time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.67,-13.64,7.59,14.16,8.4,2.61,47.95,0.18,48.01,0.82,9.86,10.91
5.69,-14.12,7.81,12.74,8.4,2.61,47.94,0.17,48.01,0.8,10.14,10.91
5.71,-13.62,7.61,13.29,8.4,2.6,47.94,0.16,48.03,0.71,9.88,10.91
5.73,-13.47,7.58,12.83,8.4,2.59,47.94,0.18,48.02,0.7,9.84,10.91
5.75,-13.13,7.25,13.03,8.4,2.59,47.95,0.17,48.02,0.76,9.42,10.91
5.77,-13.64,7.59,13.23,8.4,2.59,47.96,0.15,48.02,0.8,9.86,10.91
5.79,-13.28,7.58,13.75,8.4,2.58,47.95,0.14,48.02,0.69,9.84,10.91
5.81,-13.12,7.37,13.69,8.4,2.58,47.95,0.16,48.02,0.79,9.57,10.91
5.83,-13.38,7.59,14.22,8.4,2.58,47.94,0.2,48.03,0.72,9.86,10.91
5.85,-13.68,7.76,13.45,8.4,2.58,47.94,0.18,48.03,0.68,10.08,10.91
5.87,-12.96,7.48,12.9,8.4,2.58,47.94,0.17,48.02,0.67,9.71,10.91
5.89,-12.67,7.4,12.29,8.4,2.58,47.94,0.15,48.03,0.72,9.61,10.91
5.91,-12.33,7.17,12.34,8.4,2.57,47.94,0.14,48.02,0.74,9.31,10.91
5.93,-12.78,7.43,12.74,8.4,2.57,47.94,0.13,48.02,0.71,9.65,10.91
5.95,-12.36,7.25,13.39,8.4,2.57,47.94,0.16,48.02,0.71,9.42,10.91
5.97,-12.55,7.32,12.7,8.4,2.57,47.93,0.17,48.02,0.68,9.51,10.91
5.99,-12.39,7.12,13.15,8.4,2.57,47.95,0.17,48.02,0.73,9.25,10.91
6.01,-12.7,7.46,12.83,8.4,2.56,47.95,0.18,48.01,0.7,9.69,10.91
6.03,-12.67,7.44,12.53,9.1,2.56,47.94,0.14,48.01,0.9,9.66,11.82
6.05,-13.93,7.63,15.99,9.1,2.56,47.95,0.16,48.0,0.93,9.91,11.82
6.07,-14.98,8.23,15.45,9.1,2.56,47.95,0.17,48.01,0.89,10.69,11.82
6.09,-15.08,8.33,14.27,9.1,2.56,47.95,0.16,48.02,0.8,10.82,11.82
6.11,-14.63,8.04,14.38,9.1,2.56,47.96,0.14,48.02,0.79,10.44,11.82
6.13,-15.23,8.34,15.05,9.1,2.57,47.95,0.14,48.02,0.8,10.83,11.82
6.15,-15.1,8.4,14.9,9.1,2.56,47.94,0.16,48.01,0.84,10.91,11.82
6.17,-14.66,8.2,14.87,9.1,2.56,47.95,0.17,48.01,0.87,10.65,11.82
6.19,-13.97,7.9,14.08,9.1,2.57,47.95,0.18,48.01,0.87,10.26,11.82
6.21,-14.05,8.0,14.06,9.1,2.58,47.94,0.19,48.02,0.78,10.39,11.82
6.23,-13.82,7.91,14.61,9.1,2.6,47.95,0.18,48.01,0.93,10.27,11.82
6.25,-14.35,8.15,14.46,9.1,2.64,47.94,0.18,48.0,0.88,10.58,11.82
6.27,-14.08,8.06,14.51,9.1,2.67,47.95,0.19,48.03,0.79,10.47,11.82
6.29,-14.3,8.29,13.84,9.1,2.7,47.95,0.17,48.01,0.93,10.77,11.82
6.31,-14.29,8.36,14.32,9.1,2.72,47.96,0.19,48.01,0.85,10.86,11.82
6.33,-13.78,7.95,13.72,9.1,2.74,47.96,0.17,48.0,0.9,10.32,11.82
6.35,-14.09,8.11,13.44,9.1,2.75,47.93,0.19,48.03,0.76,10.53,11.82
6.37,-13.23,7.6,13.8,9.1,2.78,47.95,0.17,48.02,0.86,9.87,11.82
6.39,-13.86,8.01,14.11,9.1,2.8,47.94,0.17,48.02,0.82,10.4,11.82
6.41,-13.33,7.88,14.63,9.1,2.82,47.95,0.16,48.0,0.92,10.23,11.82
6.43,-14.31,8.39,14.55,9.1,2.83,47.95,0.18,48.02,0.82,10.9,11.82
6.45,-14.84,8.63,14.54,9.1,2.85,47.95,0.19,48.02,0.82,11.21,11.82
6.47,-14.56,8.51,14.19,9.1,2.86,47.94,0.21,48.01,0.86,11.05,11.82
6.49,-14.51,8.53,13.46,9.1,2.88,47.95,0.18,48.02,0.87,11.08,11.82
6.51,-13.29,7.87,12.07,9.1,2.9,47.94,0.2,48.02,0.85,10.22,11.82
6.54,-13.2,7.88,12.79,9.1,2.91,47.94,0.17,48.01,0.97,10.23,11.82
6.56,-16.28,8.95,16.96,9.8,2.91,47.95,0.18,48.02,0.98,11.62,12.73
6.58,-16.28,8.96,15.96,9.8,2.91,47.96,0.17,48.02,0.91,11.64,12.73
6.6,-16.1,9.02,16.16,9.8,2.89,47.94,0.16,48.0,0.97,11.71,12.73
6.62,-16.03,8.89,15.91,9.8,2.88,47.95,0.16,48.01,1.01,11.55,12.73
6.64,-16.05,8.77,14.86,9.8,2.88,47.94,0.15,48.01,0.96,11.39,12.73
6.66,-15.51,8.74,15.04,9.8,2.87,47.94,0.15,48.01,0.94,11.35,12.73
6.68,-15.43,8.73,14.71,9.8,2.87,47.95,0.14,48.01,0.95,11.34,12.73
6.7,-15.13,8.57,15.53,9.8,2.87,47.94,0.16,48.0,0.98,11.13,12.73
6.72,-15.65,8.64,15.79,9.8,2.86,47.96,0.17,48.0,1.04,11.22,12.73
6.74,-15.76,9.0,16.05,9.8,2.85,47.94,0.17,48.01,0.95,11.69,12.73
6.76,-16.08,9.18,15.39,9.8,2.84,47.96,0.18,48.0,0.92,11.92,12.73
6.78,-14.99,8.7,14.52,9.8,2.84,47.95,0.2,48.0,0.99,11.3,12.73
6.8,-15.06,8.7,15.08,9.8,2.84,47.94,0.19,48.01,0.96,11.3,12.73
6.82,-14.96,8.79,15.31,9.8,2.83,47.95,0.18,48.01,0.96,11.42,12.73
6.84,-15.09,8.67,15.6,9.8,2.83,47.94,0.15,48.0,1.05,11.26,12.73
6.86,-15.42,8.97,15.29,9.8,2.82,47.95,0.16,48.0,1.02,11.65,12.73
6.88,-15.43,8.98,15.24,9.8,2.82,47.95,0.16,48.01,1.01,11.66,12.73
6.9,-14.7,8.69,15.45,9.8,2.82,47.95,0.16,48.0,1.01,11.29,12.73
6.92,-15.37,8.61,15.01,9.8,2.82,47.94,0.17,48.01,0.91,11.18,12.73
6.94,-14.7,8.8,14.67,9.8,2.82,47.94,0.17,48.02,0.9,11.43,12.73
6.97,-15.01,8.97,14.98,9.8,2.81,47.94,0.19,48.0,0.91,11.65,12.73
6.98,-15.1,8.9,14.98,9.8,2.81,47.95,0.2,48.02,0.86,11.56,12.73
7.0,-15.53,9.16,15.25,9.8,2.81,47.95,0.19,48.02,0.9,11.9,12.73
7.03,-15.5,9.12,15.57,9.8,2.81,47.94,0.21,48.02,0.89,11.84,12.73
7.04,-15.29,8.73,15.75,10.5,2.81,47.94,0.19,48.0,1.16,11.34,13.64
7.06,-17.14,9.67,17.49,10.5,2.81,47.94,0.15,47.99,1.14,12.56,13.64
7.08,-17.02,9.64,16.31,10.5,2.82,47.94,0.19,48.01,1.01,12.52,13.64
7.1,-16.94,9.37,17.26,10.5,2.84,47.95,0.17,47.99,1.19,12.17,13.64
7.12,-16.17,9.56,16.29,10.5,2.86,47.96,0.18,48.01,1.05,12.42,13.64
7.14,-16.57,9.47,17.09,10.5,2.89,47.96,0.18,48.01,1.07,12.3,13.64
7.16,-16.56,9.54,17.42,10.5,2.92,47.94,0.2,48.0,1.16,12.39,13.64
7.18,-16.53,9.62,16.17,10.5,2.94,47.94,0.23,48.02,1.08,12.49,13.64
7.2,-16.65,9.67,16.37,10.5,2.96,47.94,0.2,48.02,1.0,12.56,13.64
7.22,-16.74,9.29,16.4,10.5,2.98,47.94,0.21,48.0,1.13,12.06,13.64
7.24,-15.76,9.55,16.97,10.5,3.0,47.95,0.21,48.01,1.02,12.4,13.64
7.27,-16.76,9.8,16.31,10.5,3.03,47.93,0.2,48.0,1.17,12.73,13.64
7.28,-16.95,9.95,16.74,10.5,3.05,47.95,0.2,48.01,1.02,12.92,13.64
7.3,-16.02,9.48,16.47,10.5,3.07,47.94,0.19,48.0,1.07,12.31,13.64
7.32,-16.47,9.28,15.49,10.5,3.09,47.94,0.19,48.01,1.08,12.05,13.64
7.34,-15.96,9.47,15.36,10.5,3.11,47.93,0.22,48.0,1.12,12.3,13.64
7.36,-15.79,9.55,15.99,10.5,3.13,47.96,0.2,48.01,1.02,12.4,13.64
7.38,-16.48,9.7,16.6,10.5,3.16,47.94,0.17,48.01,1.05,12.6,13.64
7.4,-15.41,9.23,16.1,10.5,3.18,47.94,0.19,48.0,1.14,11.99,13.64
7.42,-15.93,9.43,15.54,10.5,3.19,47.95,0.22,48.01,1.02,12.25,13.64
7.44,-16.15,9.58,15.95,10.5,3.2,47.94,0.21,48.03,0.97,12.44,13.64
7.46,-15.46,9.23,15.56,10.5,3.19,47.95,0.2,48.01,0.99,11.99,13.64
7.48,-14.94,9.1,15.54,10.5,3.18,47.95,0.18,48.01,1.09,11.82,13.64
7.5,-15.49,9.29,16.15,10.5,3.17,47.93,0.2,48.0,1.14,12.06,13.64
7.52,-15.89,9.7,15.83,10.5,3.17,47.95,0.21,48.0,1.02,12.6,13.64
7.54,-15.87,9.03,16.65,11.2,3.17,47.94,0.19,48.01,1.2,11.73,14.55
7.56,-17.68,10.15,20.64,11.2,3.17,47.93,0.22,48.01,1.23,13.18,14.55
7.58,-18.98,10.75,16.56,11.2,3.17,47.96,0.19,48.02,1.1,13.96,14.55
7.6,-17.03,9.79,16.83,11.2,3.16,47.93,0.18,48.0,1.24,12.71,14.55
7.62,-17.12,10.17,17.64,11.2,3.16,47.94,0.21,48.0,1.23,13.21,14.55
7.64,-17.67,10.36,18.27,11.2,3.16,47.94,0.2,48.0,1.2,13.45,14.55
7.66,-17.45,10.09,17.89,11.2,3.16,47.94,0.21,48.01,1.22,13.1,14.55
7.68,-17.35,10.17,17.86,11.2,3.16,47.93,0.22,48.0,1.25,13.21,14.55
7.7,-17.03,10.31,17.48,11.2,3.17,47.95,0.2,48.0,1.16,13.39,14.55
7.72,-17.02,10.11,16.76,11.2,3.17,47.94,0.21,48.01,1.13,13.13,14.55
7.74,-17.12,10.17,17.13,11.2,3.17,47.94,0.22,48.01,1.21,13.21,14.55
7.76,-17.13,10.06,17.74,11.2,3.17,47.94,0.19,48.0,1.29,13.06,14.55
7.78,-17.24,10.19,17.66,11.2,3.18,47.94,0.2,47.99,1.25,13.23,14.55
7.8,-17.9,10.15,18.13,11.2,3.19,47.94,0.22,47.99,1.27,13.18,14.55
7.82,-17.74,10.03,17.11,11.2,3.2,47.95,0.22,48.01,1.13,13.03,14.55
7.84,-16.88,10.0,16.48,11.2,3.21,47.92,0.25,48.01,1.22,12.99,14.55
7.86,-16.58,10.23,16.62,11.2,3.21,47.94,0.21,48.0,1.12,13.29,14.55
7.88,-17.17,10.28,17.37,11.2,3.22,47.94,0.23,48.0,1.16,13.35,14.55
7.9,-16.85,10.22,17.24,11.2,3.22,47.94,0.23,47.99,1.24,13.27,14.55
7.92,-17.05,10.56,16.99,11.2,3.23,47.95,0.18,47.99,1.21,13.71,14.55
7.94,-17.34,10.31,16.85,11.2,3.23,47.95,0.21,48.0,1.16,13.39,14.55
7.96,-16.07,9.8,16.26,11.2,3.24,47.95,0.22,48.0,1.18,12.73,14.55
7.98,-16.75,10.27,16.59,11.2,3.26,47.94,0.21,48.0,1.14,13.34,14.55
8.0,-17.3,9.92,17.61,11.2,3.3,47.94,0.23,48.0,1.26,12.88,14.55
8.03,-16.76,10.0,17.4,11.2,3.34,47.94,0.22,48.0,1.25,12.99,14.55
8.04,-17.64,10.11,17.59,11.9,3.37,47.94,0.22,48.0,1.34,13.13,15.45
8.06,-18.95,11.03,21.29,11.9,3.4,47.94,0.24,48.0,1.31,14.32,15.45
8.08,-19.52,11.19,17.91,11.9,3.43,47.94,0.2,48.01,1.26,14.53,15.45
8.1,-18.41,10.59,18.52,11.9,3.47,47.94,0.18,47.99,1.28,13.75,15.45
8.12,-18.29,10.46,18.58,11.9,3.5,47.95,0.24,47.99,1.42,13.58,15.45
8.14,-18.57,10.89,19.43,11.9,3.53,47.92,0.23,48.01,1.28,14.14,15.45
8.17,-18.88,10.86,18.56,11.9,3.55,47.95,0.18,48.0,1.33,14.1,15.45
8.18,-19.06,11.11,18.7,11.9,3.58,47.94,0.2,47.99,1.45,14.43,15.45
8.2,-18.19,10.6,17.75,11.9,3.61,47.94,0.25,48.0,1.35,13.77,15.45
8.22,-17.63,10.73,17.91,11.9,3.63,47.94,0.23,48.01,1.4,13.94,15.45
8.24,-18.21,10.91,18.85,11.9,3.66,47.93,0.22,48.0,1.3,14.17,15.45
8.26,-18.11,11.14,18.45,11.9,3.69,47.95,0.2,48.0,1.33,14.47,15.45
8.28,-18.54,11.01,19.24,11.9,3.72,47.94,0.22,47.99,1.41,14.3,15.45
8.3,-18.09,10.75,18.09,11.9,3.73,47.94,0.25,48.0,1.33,13.96,15.45
8.32,-17.8,10.71,16.56,11.9,3.73,47.95,0.26,48.0,1.23,13.91,15.45
8.34,-17.13,10.38,18.24,11.9,3.73,47.94,0.24,48.01,1.28,13.48,15.45
8.36,-18.09,10.99,17.21,11.9,3.71,47.93,0.23,48.0,1.34,14.27,15.45
8.38,-18.18,10.87,18.59,11.9,3.7,47.95,0.2,47.99,1.41,14.12,15.45
8.4,-17.84,10.78,18.31,11.9,3.7,47.93,0.24,47.99,1.39,14.0,15.45
8.42,-18.06,10.6,18.49,11.9,3.7,47.94,0.25,47.99,1.37,13.77,15.45
8.44,-17.79,10.77,16.81,11.9,3.7,47.94,0.27,48.02,1.29,13.99,15.45
8.46,-16.92,10.78,17.82,11.9,3.69,47.95,0.26,48.0,1.33,14.0,15.45
8.48,-18.26,11.04,18.48,11.9,3.68,47.95,0.23,47.99,1.44,14.34,15.45
8.5,-18.36,11.01,18.03,11.9,3.67,47.93,0.22,48.01,1.32,14.3,15.45
8.52,-18.75,11.31,19.09,11.9,3.67,47.95,0.25,48.0,1.25,14.69,15.45
8.54,-18.01,10.57,17.5,12.6,3.66,47.94,0.23,48.0,1.38,13.73,16.36
8.56,-19.05,11.09,19.98,12.6,3.66,47.94,0.2,48.01,1.44,14.4,16.36
8.58,-19.99,11.57,19.3,12.6,3.65,47.96,0.17,47.98,1.55,15.03,16.36
8.6,-20.16,11.73,20.26,12.6,3.65,47.94,0.22,47.99,1.58,15.23,16.36
8.62,-19.48,11.35,20.17,12.6,3.64,47.94,0.23,48.0,1.49,14.74,16.36
8.64,-20.33,11.88,19.68,12.6,3.64,47.93,0.22,48.0,1.41,15.43,16.36
8.66,-20.13,11.38,18.84,12.6,3.64,47.95,0.22,47.99,1.58,14.78,16.36
8.68,-19.8,11.63,19.73,12.6,3.64,47.93,0.24,48.01,1.38,15.1,16.36
8.7,-18.69,11.1,19.14,12.6,3.64,47.94,0.21,47.99,1.48,14.42,16.36
8.72,-19.24,11.69,20.14,12.6,3.64,47.95,0.22,47.98,1.56,15.18,16.36
8.74,-20.16,11.89,20.38,12.6,3.64,47.94,0.24,48.0,1.52,15.44,16.36
8.76,-19.7,11.72,19.32,12.6,3.64,47.94,0.22,48.0,1.39,15.22,16.36
8.78,-18.95,11.38,18.38,12.6,3.64,47.92,0.29,48.01,1.43,14.78,16.36
8.8,-19.26,11.45,19.18,12.6,3.64,47.94,0.18,48.0,1.47,14.87,16.36
8.82,-18.89,11.64,19.43,12.6,3.64,47.94,0.24,48.0,1.49,15.12,16.36
8.84,-19.23,11.71,19.7,12.6,3.65,47.93,0.21,47.99,1.4,15.21,16.36
8.87,-18.56,11.62,18.72,12.6,3.67,47.95,0.27,47.99,1.48,15.09,16.36
8.88,-19.38,11.67,18.46,12.6,3.71,47.96,0.19,48.0,1.5,15.16,16.36
8.9,-19.26,11.43,18.95,12.6,3.74,47.94,0.26,48.0,1.43,14.84,16.36
8.93,-19.61,11.61,19.72,12.6,3.77,47.94,0.21,47.99,1.43,15.08,16.36
8.94,-18.79,11.48,18.97,12.6,3.79,47.94,0.26,47.99,1.55,14.91,16.36
8.96,-19.3,11.86,19.78,12.6,3.82,47.94,0.23,47.99,1.45,15.4,16.36
8.98,-19.28,11.81,18.95,12.6,3.85,47.94,0.27,48.0,1.47,15.34,16.36
9.0,-18.99,11.67,18.21,12.6,3.87,47.95,0.24,48.0,1.45,15.16,16.36
9.02,-18.17,11.1,17.66,12.6,3.9,47.94,0.22,47.98,1.52,14.42,16.36
9.04,-18.02,11.83,19.8,12.6,3.92,47.94,0.22,47.98,1.71,15.36,16.36
9.06,-20.41,11.96,22.29,13.3,3.95,47.92,0.2,47.99,1.63,15.53,17.27
9.08,-21.43,12.58,21.47,13.3,3.98,47.93,0.25,47.99,1.69,16.34,17.27
9.1,-21.06,12.48,20.09,13.3,4.0,47.94,0.21,47.98,1.69,16.21,17.27
9.12,-20.89,12.19,20.34,13.3,4.02,47.92,0.2,47.98,1.68,15.83,17.27
9.14,-20.3,12.17,21.33,13.3,4.05,47.94,0.21,47.99,1.62,15.81,17.27
9.17,-20.95,12.44,20.9,13.3,4.06,47.95,0.2,48.01,1.56,16.16,17.27
9.18,-20.87,12.38,20.65,13.3,4.07,47.93,0.25,48.0,1.57,16.08,17.27
9.2,-20.34,12.23,20.12,13.3,4.07,47.94,0.29,48.0,1.53,15.88,17.27
9.22,-19.91,11.99,19.65,13.3,4.06,47.96,0.21,47.99,1.65,15.57,17.27
9.24,-20.29,12.34,20.52,13.3,4.05,47.95,0.21,47.99,1.61,16.03,17.27
9.27,-20.39,11.93,20.91,13.3,4.05,47.94,0.24,48.0,1.54,15.49,17.27
9.28,-20.7,12.5,20.06,13.3,4.05,47.95,0.2,48.0,1.56,16.23,17.27
9.3,-20.02,12.3,20.75,13.3,4.05,47.95,0.23,47.99,1.6,15.97,17.27
9.32,-20.54,11.99,19.71,13.3,4.04,47.93,0.23,47.99,1.71,15.57,17.27
9.34,-20.19,12.32,20.11,13.3,4.04,47.94,0.22,47.98,1.73,16.0,17.27
9.36,-19.97,12.17,20.29,13.3,4.04,47.93,0.24,47.99,1.67,15.81,17.27
9.38,-20.98,12.86,21.13,13.3,4.03,47.94,0.26,47.99,1.63,16.7,17.27
9.4,-20.51,12.35,19.65,13.3,4.03,47.94,0.27,47.99,1.55,16.04,17.27
9.42,-19.92,11.8,19.52,13.3,4.02,47.94,0.25,47.99,1.56,15.32,17.27
9.44,-19.63,11.88,19.03,13.3,4.01,47.94,0.21,47.98,1.68,15.43,17.27
9.47,-19.77,12.3,19.54,13.3,4.01,47.93,0.27,47.99,1.6,15.97,17.27
9.48,-20.05,12.32,20.74,13.3,4.01,47.94,0.25,48.0,1.59,16.0,17.27
9.5,-20.13,12.24,19.94,13.3,4.0,47.93,0.26,47.99,1.5,15.9,17.27
9.52,-19.33,11.96,19.33,13.3,4.0,47.93,0.26,47.98,1.69,15.53,17.27
9.55,-20.1,12.15,18.46,13.3,4.0,47.93,0.25,47.97,1.92,15.78,17.27
9.57,-20.76,12.74,24.0,14.0,4.0,47.92,0.19,47.98,1.85,16.55,18.18
9.59,-22.76,13.08,22.31,14.0,4.0,47.93,0.23,47.98,1.93,16.99,18.18
9.61,-22.36,13.46,21.83,14.0,4.0,47.94,0.26,48.0,1.68,17.48,18.18
9.63,-21.68,12.83,20.88,14.0,4.0,47.94,0.23,47.99,1.65,16.66,18.18
9.65,-21.22,12.67,20.77,14.0,4.0,47.93,0.25,47.99,1.89,16.45,18.18
9.67,-21.29,12.72,22.14,14.0,4.0,47.93,0.23,47.98,1.71,16.52,18.18
9.69,-21.28,13.1,21.72,14.0,3.99,47.94,0.22,47.98,1.79,17.01,18.18
9.71,-21.53,12.86,21.36,14.0,4.0,47.92,0.27,48.0,1.7,16.7,18.18
9.73,-21.87,12.8,21.26,14.0,4.0,47.94,0.22,47.97,1.86,16.62,18.18
9.75,-21.22,13.07,21.08,14.0,4.02,47.92,0.29,47.99,1.74,16.97,18.18
9.77,-21.0,12.73,22.01,14.0,4.05,47.94,0.23,47.98,1.85,16.53,18.18
9.79,-21.76,12.95,22.18,14.0,4.08,47.93,0.26,48.01,1.72,16.82,18.18
9.81,-21.34,13.4,21.69,14.0,4.1,47.92,0.26,47.99,1.74,17.4,18.18
9.83,-21.1,12.56,19.85,14.0,4.12,47.93,0.24,47.99,1.6,16.31,18.18
9.85,-20.91,12.54,19.92,14.0,4.15,47.94,0.23,47.98,1.72,16.29,18.18
9.87,-21.3,12.99,22.01,14.0,4.18,47.93,0.2,47.99,1.8,16.87,18.18
9.89,-21.14,12.79,21.22,14.0,4.2,47.94,0.26,48.0,1.71,16.61,18.18
9.91,-21.02,12.99,20.8,14.0,4.22,47.93,0.3,47.99,1.65,16.87,18.18
9.93,-20.5,12.94,20.65,14.0,4.24,47.92,0.26,48.0,1.66,16.81,18.18
9.95,-21.02,12.53,19.89,14.0,4.26,47.93,0.22,47.99,1.66,16.27,18.18
9.97,-20.05,13.1,20.66,14.0,4.29,47.94,0.24,47.99,1.72,17.01,18.18
9.99,-20.64,12.72,21.53,14.0,4.3,47.94,0.25,47.98,1.86,16.52,18.18
10.01,-21.37,12.72,21.36,14.0,4.32,47.96,0.29,47.99,1.71,16.52,18.18
10.04,-20.58,13.05,20.61,14.0,4.34,47.94,0.28,47.98,1.76,16.95,18.18
10.05,-20.89,12.83,18.95,14.0,4.36,47.93,0.31,47.99,1.75,16.66,18.18
10.07,-20.24,12.65,21.8,14.0,4.37,47.93,0.3,47.99,1.71,16.43,18.18
10.09,-20.69,13.03,20.85,14.0,4.38,47.93,0.24,47.99,1.71,16.92,18.18
10.11,-21.08,12.64,21.65,14.0,4.38,47.93,0.27,47.99,1.69,16.42,18.18
10.13,-20.59,13.02,20.27,14.0,4.38,47.94,0.26,47.99,1.72,16.91,18.18
10.15,-20.67,12.85,20.39,14.0,4.39,47.94,0.22,47.99,1.73,16.69,18.18
10.17,-20.5,13.07,20.77,14.0,4.4,47.93,0.23,47.97,1.86,16.97,18.18
10.19,-20.23,12.97,21.51,14.0,4.41,47.94,0.3,48.0,1.7,16.84,18.18
10.21,-21.4,13.16,21.16,14.0,4.41,47.94,0.28,48.0,1.63,17.09,18.18
10.23,-20.61,12.9,20.73,14.0,4.42,47.93,0.32,48.0,1.62,16.75,18.18
10.25,-20.48,12.6,19.21,14.0,4.42,47.93,0.34,47.99,1.78,16.36,18.18
10.27,-20.64,13.19,20.03,14.0,4.43,47.94,0.29,47.99,1.73,17.13,18.18
10.29,-20.08,12.84,21.18,14.0,4.44,47.94,0.29,48.0,1.66,16.68,18.18
10.31,-20.19,12.81,20.17,14.0,4.45,47.94,0.32,47.99,1.68,16.64,18.18
10.33,-20.52,12.72,20.76,14.0,4.45,47.94,0.27,47.99,1.69,16.52,18.18
10.35,-20.63,12.75,19.42,14.0,4.46,47.93,0.32,47.98,1.82,16.56,18.18
10.37,-20.04,12.74,20.36,14.0,4.46,47.94,0.3,47.98,1.83,16.55,18.18
10.39,-20.6,12.94,21.12,14.0,4.46,47.95,0.25,47.99,1.7,16.81,18.18
10.41,-20.64,12.88,21.16,14.0,4.47,47.94,0.3,48.0,1.67,16.73,18.18
10.43,-20.34,13.44,20.94,14.0,4.47,47.93,0.32,48.0,1.66,17.45,18.18
10.45,-20.11,12.76,20.16,14.0,4.47,47.93,0.3,48.0,1.66,16.57,18.18
10.47,-20.41,12.86,19.74,14.0,4.47,47.94,0.33,47.99,1.72,16.7,18.18
10.49,-20.11,12.74,21.31,14.0,4.46,47.94,0.34,48.0,1.68,16.55,18.18
10.51,-20.45,12.9,20.59,14.0,4.46,47.94,0.26,47.99,1.63,16.75,18.18
10.53,-20.06,12.94,20.42,14.0,4.46,47.93,0.31,47.98,1.67,16.81,18.18
10.55,-20.39,12.72,20.38,14.0,4.45,47.93,0.35,48.0,1.67,16.52,18.18
10.57,-20.97,13.32,19.88,14.0,4.45,47.94,0.3,48.0,1.66,17.3,18.18
10.59,-19.98,12.83,21.07,14.0,4.45,47.92,0.3,47.99,1.71,16.66,18.18
10.61,-20.49,12.97,20.68,14.0,4.46,47.92,0.31,47.99,1.73,16.84,18.18
10.63,-20.77,13.4,21.5,14.0,4.48,47.94,0.28,47.98,1.8,17.4,18.18
10.65,-20.82,12.83,19.65,14.0,4.51,47.92,0.33,48.0,1.6,16.66,18.18
10.67,-19.52,13.11,18.52,14.0,4.54,47.94,0.33,47.99,1.78,17.03,18.18
10.69,-19.96,12.5,20.13,14.0,4.57,47.94,0.23,47.99,1.79,16.23,18.18
10.71,-20.1,13.09,20.79,14.0,4.6,47.95,0.23,47.99,1.71,17.0,18.18
10.73,-19.99,12.98,20.45,14.0,4.63,47.94,0.28,47.98,1.71,16.86,18.18
10.75,-20.85,12.7,19.99,14.0,4.66,47.94,0.25,47.98,1.77,16.49,18.18
10.77,-19.93,12.94,19.59,14.0,4.7,47.92,0.29,47.99,1.68,16.81,18.18
10.79,-19.98,12.54,19.7,14.0,4.73,47.92,0.31,48.0,1.63,16.29,18.18
10.81,-19.42,13.12,19.94,14.0,4.76,47.93,0.29,48.0,1.63,17.04,18.18
10.83,-20.76,12.76,21.24,14.0,4.8,47.94,0.3,47.98,1.72,16.57,18.18
10.85,-20.77,13.13,20.23,14.0,4.83,47.93,0.32,48.0,1.68,17.05,18.18
10.87,-19.75,13.16,19.43,14.0,4.85,47.93,0.33,47.98,1.78,17.09,18.18
10.89,-19.91,12.67,19.51,14.0,4.87,47.94,0.25,47.98,1.74,16.45,18.18
10.91,-19.89,12.75,20.58,14.0,4.9,47.93,0.23,47.98,1.81,16.56,18.18
10.93,-20.02,12.86,19.95,14.0,4.92,47.93,0.28,47.97,1.87,16.7,18.18
10.95,-20.05,13.38,20.38,14.0,4.93,47.94,0.26,47.99,1.67,17.38,18.18
10.97,-20.19,12.54,19.98,14.0,4.94,47.93,0.32,48.0,1.65,16.29,18.18
11.0,-19.79,12.81,19.6,14.0,,47.94,0.35,47.99,1.69,16.64,18.18
11.01,-19.89,12.86,20.66,14.0,8.25,47.95,0.26,48.0,1.65,16.7,18.18
11.03,-20.63,13.0,20.35,14.0,8.25,47.94,0.27,47.99,1.71,16.88,18.18
11.05,-19.64,13.25,20.4,14.0,8.24,47.95,0.31,47.99,1.7,17.21,18.18
11.07,-20.65,13.09,20.55,14.0,8.23,47.94,0.26,47.99,1.73,17.0,18.18
11.09,-20.06,12.83,19.04,14.0,8.21,47.92,0.27,47.99,1.59,16.66,18.18
11.11,-19.9,12.51,19.5,14.0,8.2,47.94,0.32,48.0,1.66,16.25,18.18
11.13,-19.69,13.11,20.02,14.0,8.2,47.92,0.31,47.99,1.66,17.03,18.18
11.15,-20.17,12.68,19.87,14.0,8.19,47.96,0.28,47.97,1.75,16.47,18.18
11.17,-20.14,12.46,20.44,14.0,8.18,47.95,0.28,47.98,1.76,16.18,18.18
11.19,-19.66,13.0,19.53,14.0,8.16,47.94,0.29,47.98,1.63,16.88,18.18
11.21,-19.49,12.73,19.49,14.0,8.14,47.93,0.3,48.0,1.66,16.53,18.18
11.23,-19.97,12.83,20.5,14.0,8.13,47.94,0.3,48.0,1.67,16.66,18.18
11.25,-19.77,12.89,20.34,14.0,8.11,47.94,0.31,47.99,1.65,16.74,18.18
11.27,-20.87,13.33,21.3,14.0,8.1,47.94,0.27,47.99,1.72,17.31,18.18
11.29,-20.5,12.98,20.52,14.0,8.07,47.92,0.33,47.99,1.61,16.86,18.18
11.31,-19.72,12.53,18.25,14.0,8.05,47.94,0.29,47.99,1.67,16.27,18.18
11.33,-19.58,12.62,19.96,14.0,8.04,47.93,0.24,47.98,1.68,16.39,18.18
11.35,-20.28,12.88,19.97,14.0,8.02,47.93,0.28,48.0,1.65,16.73,18.18
