time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.56,-30.06,6.95,34.17,9.0,2.22,47.96,-0.19,48.0,1.31,9.03,11.69
5.58,-32.91,8.63,33.63,9.0,2.22,47.95,-0.16,48.01,1.13,11.21,11.69
5.6,-32.49,8.21,30.58,9.0,2.22,47.96,-0.17,48.02,1.13,10.66,11.69
5.62,-31.37,7.94,32.24,9.0,2.22,47.95,-0.17,48.0,1.24,10.31,11.69
5.64,-32.36,8.46,32.88,9.0,2.21,47.95,-0.17,48.0,1.29,10.99,11.69
5.66,-32.22,8.2,31.45,9.0,2.2,47.96,-0.2,48.0,1.2,10.65,11.69
5.68,-31.55,7.75,30.57,9.0,2.2,47.96,-0.2,48.01,1.2,10.06,11.69
5.7,-31.49,7.99,32.76,9.0,2.19,47.96,-0.17,48.01,1.19,10.38,11.69
5.72,-31.94,8.5,31.68,9.0,2.17,47.95,-0.2,48.01,1.17,11.04,11.69
5.74,-31.18,7.95,30.44,9.0,2.16,47.95,-0.16,48.01,1.3,10.32,11.69
5.76,-30.96,8.0,32.37,9.0,2.15,47.94,-0.17,48.0,1.27,10.39,11.69
5.78,-32.22,8.62,32.57,9.0,2.16,47.96,-0.16,48.0,1.27,11.19,11.69
5.8,-31.27,8.15,30.01,9.0,2.18,47.95,-0.12,47.99,1.27,10.58,11.69
5.82,-30.32,7.74,31.14,9.0,2.22,47.95,-0.15,48.0,1.26,10.05,11.69
5.84,-30.78,8.14,31.83,9.0,2.25,47.96,-0.17,48.01,1.19,10.57,11.69
5.86,-31.38,8.44,31.13,9.0,2.27,47.96,-0.17,48.0,1.17,10.96,11.69
5.88,-30.92,7.99,30.71,9.0,2.3,47.96,-0.17,48.0,1.29,10.38,11.69
5.9,-31.06,8.21,31.94,9.0,2.32,47.95,-0.15,48.01,1.15,10.66,11.69
5.92,-31.92,8.53,31.75,9.0,2.34,47.94,-0.15,48.01,1.12,11.08,11.69
5.94,-31.15,8.17,29.94,9.0,2.36,47.96,-0.16,48.01,1.15,10.61,11.69
5.96,-30.42,7.96,31.5,9.0,2.38,47.95,-0.18,48.01,1.17,10.34,11.69
5.98,-31.37,8.38,31.51,9.0,2.4,47.96,-0.16,48.0,1.24,10.88,11.69
6.0,-31.02,8.13,30.32,9.0,2.43,47.94,-0.15,48.0,1.16,10.56,11.69
6.02,-30.73,8.0,30.58,9.0,2.46,47.96,-0.16,48.0,1.24,10.39,11.69
6.04,-31.08,8.24,31.36,9.75,2.49,47.96,-0.18,47.99,1.47,10.7,12.66
6.06,-34.01,8.58,36.31,9.75,2.52,47.96,-0.24,48.0,1.41,11.14,12.66
6.08,-34.7,8.83,33.56,9.75,2.56,47.96,-0.2,48.0,1.48,11.47,12.66
6.1,-33.47,8.37,34.74,9.75,2.58,47.96,-0.23,47.99,1.44,10.87,12.66
6.12,-34.95,9.21,35.31,9.75,2.59,47.95,-0.21,47.99,1.35,11.96,12.66
6.14,-34.51,8.76,33.37,9.75,2.59,47.96,-0.27,48.01,1.34,11.38,12.66
6.16,-33.82,8.6,34.66,9.75,2.58,47.95,-0.23,48.0,1.42,11.17,12.66
6.18,-34.77,9.24,35.87,9.75,2.57,47.96,-0.22,47.99,1.44,12.0,12.66
6.2,-34.51,9.0,32.87,9.75,2.57,47.96,-0.2,48.0,1.45,11.69,12.66
6.22,-33.42,8.43,33.48,9.75,2.58,47.93,-0.22,48.0,1.38,10.95,12.66
6.24,-34.39,8.78,35.48,9.75,2.59,47.96,-0.23,47.99,1.49,11.4,12.66
6.26,-33.96,8.9,32.82,9.75,2.6,47.96,-0.23,48.01,1.4,11.56,12.66
6.28,-32.84,8.6,34.13,9.75,2.61,47.95,-0.21,48.0,1.36,11.17,12.66
6.3,-34.78,9.24,35.26,9.75,2.61,47.95,-0.2,47.99,1.49,12.0,12.66
6.32,-34.33,9.03,33.07,9.75,2.62,47.96,-0.25,48.01,1.31,11.73,12.66
6.34,-33.15,8.14,32.56,9.75,2.62,47.96,-0.23,48.0,1.48,10.57,12.66
6.36,-33.28,8.93,34.87,9.75,2.63,47.95,-0.2,48.01,1.37,11.6,12.66
6.38,-34.05,9.24,33.7,9.75,2.63,47.95,-0.17,48.0,1.3,12.0,12.66
6.4,-33.41,8.59,32.68,9.75,2.64,47.94,-0.19,48.01,1.34,11.16,12.66
6.42,-33.6,9.02,34.85,9.75,2.64,47.96,-0.23,47.98,1.47,11.71,12.66
6.44,-34.3,9.05,34.02,9.75,2.65,47.95,-0.23,48.0,1.44,11.75,12.66
6.46,-33.2,8.54,31.94,9.75,2.66,47.95,-0.21,48.0,1.36,11.09,12.66
6.48,-32.51,8.56,33.52,9.75,2.67,47.96,-0.22,47.99,1.43,11.12,12.66
6.5,-33.82,9.1,33.68,9.75,2.67,47.94,-0.2,47.99,1.47,11.82,12.66
6.52,-33.33,8.64,32.08,9.75,2.68,47.96,-0.21,48.0,1.35,11.22,12.66
6.54,-32.81,8.47,33.18,10.5,2.68,47.96,-0.25,47.99,1.55,11.0,13.64
6.56,-36.27,9.13,38.99,10.5,2.67,47.96,-0.25,48.0,1.61,11.86,13.64
6.58,-37.67,9.98,36.92,10.5,2.67,47.96,-0.32,47.99,1.61,12.96,13.64
6.6,-36.69,9.2,36.55,10.5,2.66,47.96,-0.26,48.0,1.55,11.95,13.64
6.62,-37.03,9.88,38.26,10.5,2.66,47.95,-0.29,47.99,1.65,12.83,13.64
6.64,-37.37,9.76,35.98,10.5,2.66,47.94,-0.27,48.0,1.56,12.68,13.64
6.66,-36.16,9.28,36.95,10.5,2.69,47.94,-0.29,47.99,1.66,12.05,13.64
6.68,-37.14,10.18,38.52,10.5,2.72,47.95,-0.26,47.99,1.61,13.22,13.64
6.7,-37.11,9.49,35.21,10.5,2.75,47.96,-0.28,47.99,1.56,12.32,13.64
6.72,-35.74,9.24,36.73,10.5,2.77,47.96,-0.29,47.99,1.58,12.0,13.64
6.74,-37.65,10.06,36.87,10.5,2.79,47.95,-0.26,48.0,1.53,13.06,13.64
6.76,-36.15,9.32,35.68,10.5,2.82,47.93,-0.26,47.99,1.64,12.1,13.64
6.78,-36.19,9.74,37.19,10.5,2.84,47.96,-0.26,47.99,1.61,12.65,13.64
6.8,-36.8,9.73,37.05,10.5,2.87,47.95,-0.25,47.99,1.5,12.64,13.64
6.82,-35.78,9.49,34.27,10.5,2.9,47.95,-0.21,48.0,1.6,12.32,13.64
6.84,-35.64,9.3,36.81,10.5,2.93,47.95,-0.27,47.99,1.58,12.08,13.64
6.86,-36.98,9.71,36.48,10.5,2.96,47.94,-0.27,47.99,1.58,12.61,13.64
6.88,-35.93,9.56,35.46,10.5,2.98,47.95,-0.28,47.98,1.7,12.42,13.64
6.9,-36.16,9.64,37.04,10.5,3.01,47.96,-0.27,47.99,1.57,12.52,13.64
6.92,-36.31,9.92,36.4,10.5,3.03,47.96,-0.22,48.0,1.48,12.88,13.64
6.94,-35.71,9.44,34.81,10.5,3.06,47.96,-0.22,48.0,1.53,12.26,13.64
6.96,-35.48,9.26,36.36,10.5,3.09,47.96,-0.27,48.01,1.59,12.03,13.64
6.98,-36.38,9.92,36.64,10.5,3.1,47.94,-0.22,47.99,1.53,12.88,13.64
7.0,-35.66,9.45,34.87,10.5,3.11,47.94,-0.25,48.01,1.53,12.27,13.64
7.02,-35.66,9.48,36.93,10.5,3.1,47.95,-0.26,47.99,1.67,12.31,13.64
7.04,-36.12,9.85,35.63,10.5,3.09,47.95,-0.24,47.98,1.73,12.79,13.64
7.06,-37.37,9.24,37.74,11.25,3.08,47.95,-0.33,47.99,1.89,12.0,14.61
7.08,-39.16,10.26,41.92,11.25,3.08,47.96,-0.36,47.99,1.87,13.32,14.61
7.1,-40.48,10.62,39.01,11.25,3.09,47.97,-0.37,47.98,1.78,13.79,14.61
7.12,-38.54,10.03,38.73,11.25,3.09,47.95,-0.34,47.99,1.8,13.03,14.61
7.14,-39.84,10.58,41.84,11.25,3.1,47.94,-0.31,47.99,1.81,13.74,14.61
7.16,-39.67,10.54,37.77,11.25,3.1,47.95,-0.33,47.98,1.83,13.69,14.61
7.18,-38.46,9.8,39.08,11.25,3.11,47.94,-0.32,47.98,1.83,12.73,14.61
7.2,-39.4,10.62,39.98,11.25,3.11,47.95,-0.35,47.99,1.87,13.79,14.61
7.22,-39.09,10.2,37.88,11.25,3.11,47.95,-0.35,47.98,1.87,13.25,14.61
7.24,-38.75,10.21,39.73,11.25,3.12,47.97,-0.33,47.99,1.83,13.26,14.61
7.26,-39.22,10.63,39.24,11.25,3.12,47.96,-0.26,48.0,1.66,13.81,14.61
7.28,-38.53,9.9,36.29,11.25,3.13,47.95,-0.33,47.99,1.76,12.86,14.61
7.3,-37.81,10.26,40.13,11.25,3.13,47.95,-0.32,47.99,1.93,13.32,14.61
7.32,-39.63,10.44,38.78,11.25,3.14,47.95,-0.36,47.97,1.84,13.56,14.61
7.34,-37.99,10.14,37.92,11.25,3.15,47.94,-0.31,47.99,1.83,13.17,14.61
7.36,-39.34,10.42,40.69,11.25,3.15,47.96,-0.29,47.99,1.83,13.53,14.61
7.38,-38.97,10.67,37.83,11.25,3.16,47.95,-0.3,47.99,1.71,13.86,14.61
7.4,-37.82,9.52,37.83,11.25,3.17,47.94,-0.3,47.99,1.77,12.36,14.61
7.42,-38.92,10.79,40.0,11.25,3.17,47.94,-0.32,47.99,1.89,14.01,14.61
7.44,-38.78,10.26,37.5,11.25,3.18,47.94,-0.34,47.99,1.73,13.32,14.61
7.46,-38.06,10.28,38.77,11.25,3.18,47.94,-0.31,47.99,1.89,13.35,14.61
7.48,-39.24,10.51,39.61,11.25,3.19,47.96,-0.31,47.99,1.81,13.65,14.61
7.5,-38.32,10.34,37.3,11.25,3.19,47.95,-0.32,47.98,1.92,13.43,14.61
7.52,-37.67,9.94,39.33,11.25,3.19,47.96,-0.32,48.0,1.76,12.91,14.61
7.54,-39.24,10.71,38.34,11.25,3.21,47.94,-0.31,47.99,1.9,13.91,14.61
7.56,-40.35,9.9,40.68,12.0,3.24,47.93,-0.41,47.98,2.14,12.86,15.58
7.58,-43.24,11.71,45.58,12.0,3.28,47.95,-0.41,47.98,1.99,15.21,15.58
7.6,-42.57,11.44,40.83,12.0,3.3,47.94,-0.37,47.99,1.91,14.86,15.58
7.62,-40.83,10.58,41.76,12.0,3.32,47.95,-0.39,47.98,2.07,13.74,15.58
7.64,-42.51,11.23,42.97,12.0,3.35,47.94,-0.42,47.98,2.06,14.58,15.58
7.66,-41.97,11.03,41.1,12.0,3.38,47.96,-0.4,47.97,2.13,14.32,15.58
7.68,-41.93,11.32,43.06,12.0,3.41,47.95,-0.43,47.98,1.99,14.7,15.58
7.7,-42.06,11.29,39.82,12.0,3.44,47.95,-0.31,47.98,2.0,14.66,15.58
7.72,-40.63,10.28,41.33,12.0,3.46,47.95,-0.38,47.98,2.17,13.35,15.58
7.74,-42.02,11.36,43.0,12.0,3.49,47.96,-0.42,47.97,2.02,14.75,15.58
7.76,-41.08,11.09,40.46,12.0,3.51,47.94,-0.41,47.99,1.96,14.4,15.58
7.78,-41.3,11.04,42.45,12.0,3.54,47.96,-0.36,47.99,2.15,14.34,15.58
7.8,-42.02,11.28,41.15,12.0,3.57,47.96,-0.37,47.98,1.89,14.65,15.58
7.82,-40.27,10.44,39.59,12.0,3.6,47.95,-0.4,47.99,2.02,13.56,15.58
7.84,-41.16,11.11,42.84,12.0,3.63,47.95,-0.38,47.98,2.1,14.43,15.58
7.86,-41.39,11.08,40.0,12.0,3.64,47.94,-0.41,47.98,2.04,14.39,15.58
7.88,-40.56,10.96,41.12,12.0,3.64,47.96,-0.41,47.99,1.98,14.23,15.58
7.9,-41.46,11.28,42.34,12.0,3.64,47.94,-0.38,47.98,2.0,14.65,15.58
7.92,-40.84,10.56,39.39,12.0,3.64,47.96,-0.37,47.98,2.07,13.71,15.58
7.94,-40.67,11.06,42.42,12.0,3.64,47.94,-0.41,47.98,2.0,14.36,15.58
7.96,-41.32,11.22,40.34,12.0,3.65,47.94,-0.34,47.99,1.93,14.57,15.58
7.98,-40.34,10.5,41.19,12.0,3.65,47.95,-0.36,47.98,2.15,13.64,15.58
8.0,-41.83,11.57,42.77,12.0,3.65,47.96,-0.35,47.97,2.09,15.03,15.58
8.02,-40.71,10.98,38.6,12.0,3.64,47.94,-0.31,47.99,1.94,14.26,15.58
8.04,-40.24,10.55,41.07,12.0,3.63,47.96,-0.35,47.97,2.3,13.7,15.58
8.06,-43.43,11.23,43.42,12.75,3.63,47.94,-0.47,47.98,2.27,14.58,16.56
8.08,-43.94,11.51,45.34,12.75,3.63,47.94,-0.5,47.96,2.35,14.95,16.56
8.1,-45.61,12.4,45.51,12.75,3.63,47.96,-0.51,47.98,2.18,16.1,16.56
8.12,-44.06,11.8,42.58,12.75,3.63,47.96,-0.44,47.98,2.19,15.32,16.56
8.14,-43.64,11.6,45.35,12.75,3.63,47.94,-0.47,47.97,2.21,15.06,16.56
8.16,-44.69,11.98,44.55,12.75,3.62,47.95,-0.44,47.98,2.16,15.56,16.56
8.18,-43.73,11.54,43.81,12.75,3.61,47.94,-0.43,47.98,2.3,14.99,16.56
8.2,-44.91,12.07,45.66,12.75,3.59,47.95,-0.5,47.98,2.2,15.68,16.56
8.22,-43.7,11.45,41.89,12.75,3.59,47.96,-0.43,47.97,2.22,14.87,16.56
8.24,-43.89,11.62,45.04,12.75,3.58,47.95,-0.45,47.97,2.38,15.09,16.56
8.26,-44.26,12.03,43.14,12.75,3.58,47.93,-0.47,47.97,2.28,15.62,16.56
8.28,-43.31,11.6,43.79,12.75,3.57,47.95,-0.5,47.97,2.25,15.06,16.56
8.3,-44.14,11.98,44.91,12.75,3.56,47.96,-0.49,47.98,2.13,15.56,16.56
8.32,-43.23,11.43,42.49,12.75,3.55,47.96,-0.44,47.98,2.19,14.84,16.56
8.34,-43.92,11.85,45.14,12.75,3.54,47.94,-0.43,47.97,2.34,15.39,16.56
8.36,-44.31,11.85,43.21,12.75,3.53,47.93,-0.43,47.97,2.4,15.39,16.56
8.38,-43.59,11.69,44.87,12.75,3.53,47.95,-0.44,47.97,2.28,15.18,16.56
8.4,-44.3,12.19,44.04,12.75,3.54,47.96,-0.5,47.98,2.15,15.83,16.56
8.42,-43.01,11.55,42.09,12.75,3.56,47.95,-0.5,47.98,2.23,15.0,16.56
8.44,-43.43,11.95,44.82,12.75,3.59,47.95,-0.48,47.97,2.27,15.52,16.56
8.46,-43.45,11.72,42.63,12.75,3.62,47.96,-0.46,47.98,2.15,15.22,16.56
8.48,-43.11,11.67,43.97,12.75,3.63,47.94,-0.43,47.97,2.3,15.16,16.56
8.5,-43.65,11.79,42.85,12.75,3.64,47.94,-0.42,47.98,2.18,15.31,16.56
8.52,-42.8,11.42,42.36,12.75,3.66,47.96,-0.47,47.98,2.25,14.83,16.56
8.54,-43.36,12.02,44.92,12.75,3.7,47.96,-0.5,47.97,2.36,15.61,16.56
8.56,-44.53,11.44,43.3,13.5,3.73,47.96,-0.52,47.97,2.51,14.86,17.53
8.58,-46.76,12.7,50.64,13.5,3.77,47.95,-0.6,47.97,2.64,16.49,17.53
8.6,-47.72,12.72,45.93,13.5,3.8,47.95,-0.51,47.98,2.44,16.52,17.53
8.62,-45.95,12.1,46.13,13.5,3.82,47.96,-0.54,47.96,2.59,15.71,17.53
8.64,-47.0,12.65,47.37,13.5,3.85,47.94,-0.6,47.97,2.43,16.43,17.53
8.66,-46.25,12.29,45.81,13.5,3.88,47.95,-0.53,47.97,2.62,15.96,17.53
8.68,-47.08,12.74,48.56,13.5,3.9,47.94,-0.49,47.97,2.53,16.55,17.53
8.7,-46.51,12.32,44.62,13.5,3.94,47.95,-0.56,47.96,2.65,16.0,17.53
8.72,-46.47,12.46,47.9,13.5,3.97,47.96,-0.52,47.98,2.53,16.18,17.53
8.74,-47.16,12.43,46.02,13.5,3.98,47.96,-0.53,47.96,2.47,16.14,17.53
8.76,-46.44,12.52,47.0,13.5,3.99,47.95,-0.51,47.97,2.54,16.26,17.53
8.78,-46.91,12.58,46.96,13.5,3.97,47.94,-0.58,47.96,2.51,16.34,17.53
8.8,-45.78,11.88,44.75,13.5,3.96,47.94,-0.55,47.97,2.53,15.43,17.53
8.82,-46.85,12.59,47.82,13.5,3.96,47.96,-0.55,47.97,2.48,16.35,17.53
8.84,-46.67,12.41,45.16,13.5,3.97,47.95,-0.52,47.97,2.42,16.12,17.53
8.86,-46.46,12.79,47.01,13.5,3.99,47.96,-0.46,47.96,2.53,16.61,17.53
8.88,-46.21,12.26,45.44,13.5,4.0,47.96,-0.48,47.98,2.38,15.92,17.53
8.9,-45.32,12.02,46.65,13.5,4.0,47.95,-0.49,47.96,2.52,15.61,17.53
8.92,-46.83,12.72,45.68,13.5,3.99,47.93,-0.52,47.97,2.53,16.52,17.53
8.94,-45.61,12.27,45.68,13.5,3.99,47.93,-0.51,47.95,2.46,15.94,17.53
8.96,-46.77,12.92,47.21,13.5,3.99,47.95,-0.52,47.97,2.41,16.78,17.53
8.98,-45.71,12.07,44.52,13.5,4.0,47.95,-0.53,47.96,2.52,15.68,17.53
9.0,-45.77,12.39,47.06,13.5,4.01,47.94,-0.49,47.97,2.47,16.09,17.53
9.02,-46.11,12.45,44.92,13.5,4.02,47.94,-0.53,47.97,2.52,16.17,17.53
9.04,-45.76,12.5,46.99,13.5,4.02,47.94,-0.5,47.97,2.43,16.23,17.53
9.06,-46.37,11.43,46.04,14.25,4.02,47.96,-0.54,47.96,2.74,14.84,18.51
9.08,-48.2,12.58,50.62,14.25,4.01,47.96,-0.65,47.96,2.87,16.34,18.51
9.1,-50.26,13.6,50.42,14.25,4.01,47.96,-0.68,47.96,2.86,17.66,18.51
9.12,-49.37,13.08,49.4,14.25,4.02,47.94,-0.61,47.96,2.74,16.99,18.51
9.14,-50.58,13.49,50.83,14.25,4.03,47.95,-0.64,47.96,2.66,17.52,18.51
9.16,-49.13,13.02,47.15,14.25,4.03,47.95,-0.63,47.96,2.73,16.91,18.51
9.18,-48.89,13.21,50.38,14.25,4.02,47.96,-0.63,47.95,2.84,17.16,18.51
9.2,-48.98,13.16,48.54,14.25,4.01,47.96,-0.64,47.96,2.77,17.09,18.51
9.22,-49.61,13.35,50.0,14.25,4.0,47.94,-0.61,47.96,2.7,17.34,18.51
9.24,-49.16,13.27,48.02,14.25,4.0,47.97,-0.6,47.96,2.73,17.23,18.51
9.26,-48.18,13.03,49.38,14.25,4.0,47.96,-0.6,47.95,2.91,16.92,18.51
9.28,-48.81,13.42,48.85,14.25,4.01,47.96,-0.64,47.94,2.91,17.43,18.51
9.3,-48.38,13.21,49.34,14.25,4.03,47.96,-0.57,47.97,2.71,17.16,18.51
9.32,-48.98,13.32,48.29,14.25,4.05,47.95,-0.63,47.96,2.7,17.3,18.51
9.34,-47.89,12.46,46.72,14.25,4.06,47.93,-0.56,47.95,2.84,16.18,18.51
9.36,-48.76,13.06,49.53,14.25,4.07,47.95,-0.55,47.94,2.82,16.96,18.51
9.38,-48.2,12.89,47.86,14.25,4.1,47.96,-0.66,47.95,2.76,16.74,18.51
9.4,-49.8,13.86,50.28,14.25,4.12,47.95,-0.64,47.97,2.69,18.0,18.51
9.42,-48.68,13.2,47.02,14.25,4.15,47.96,-0.63,47.96,2.76,17.14,18.51
9.44,-48.68,13.13,49.42,14.25,4.16,47.95,-0.62,47.95,2.79,17.05,18.51
9.46,-48.81,13.37,48.51,14.25,4.17,47.95,-0.65,47.96,2.74,17.36,18.51
9.48,-48.52,13.45,49.26,14.25,4.18,47.94,-0.59,47.97,2.81,17.47,18.51
9.5,-48.51,13.43,48.05,14.25,4.21,47.96,-0.63,47.96,2.68,17.44,18.51
9.52,-47.63,12.9,48.35,14.25,4.23,47.94,-0.61,47.96,2.81,16.75,18.51
9.54,-48.6,13.35,48.41,14.25,4.26,47.95,-0.61,47.96,2.65,17.34,18.51
9.56,-48.03,11.67,47.71,15.0,4.29,47.95,-0.63,47.95,2.99,15.16,19.48
9.58,-51.7,13.68,54.8,15.0,4.3,47.96,-0.7,47.94,3.07,17.77,19.48
9.6,-51.97,13.85,50.98,15.0,4.31,47.95,-0.73,47.95,2.94,17.99,19.48
9.62,-52.52,13.98,52.64,15.0,4.31,47.95,-0.67,47.93,3.19,18.16,19.48
9.64,-51.79,13.89,52.07,15.0,4.31,47.96,-0.74,47.95,3.06,18.04,19.48
9.66,-52.75,14.2,52.8,15.0,4.31,47.95,-0.7,47.96,2.99,18.44,19.48
9.68,-51.9,13.62,50.15,15.0,4.31,47.96,-0.71,47.94,3.11,17.69,19.48
9.7,-51.6,14.08,52.77,15.0,4.32,47.95,-0.64,47.94,3.03,18.29,19.48
9.72,-51.63,13.87,51.0,15.0,4.33,47.96,-0.71,47.96,3.01,18.01,19.48
9.74,-52.43,14.29,52.8,15.0,4.33,47.96,-0.76,47.94,3.09,18.56,19.48
9.76,-51.17,13.93,50.04,15.0,4.33,47.96,-0.68,47.96,2.91,18.09,19.48
9.78,-51.54,14.0,52.25,15.0,4.34,47.95,-0.65,47.94,3.15,18.18,19.48
9.8,-51.43,13.94,51.32,15.0,4.36,47.97,-0.72,47.94,3.06,18.1,19.48
9.82,-51.75,14.28,52.66,15.0,4.37,47.95,-0.62,47.95,2.94,18.55,19.48
9.84,-51.21,13.74,49.86,15.0,4.38,47.95,-0.65,47.94,3.06,17.84,19.48
9.86,-50.66,13.68,51.57,15.0,4.37,47.96,-0.68,47.94,3.04,17.77,19.48
9.88,-51.08,13.81,50.46,15.0,4.38,47.95,-0.68,47.94,3.05,17.94,19.48
9.9,-51.04,13.81,51.11,15.0,4.39,47.94,-0.62,47.95,3.01,17.94,19.48
9.92,-51.19,13.89,50.16,15.0,4.41,47.94,-0.66,47.94,3.04,18.04,19.48
9.94,-50.01,13.39,50.84,15.0,4.44,47.95,-0.63,47.94,3.18,17.39,19.48
9.96,-51.21,14.0,51.35,15.0,4.45,47.95,-0.61,47.94,3.11,18.18,19.48
9.98,-50.73,13.76,50.57,15.0,4.46,47.95,-0.66,47.94,3.13,17.87,19.48
10.0,-51.13,13.87,51.37,15.0,4.46,47.96,-0.61,47.95,2.86,18.01,19.48
10.02,-50.05,13.39,49.96,15.0,4.47,47.96,-0.64,47.96,3.01,17.39,19.48
10.04,-51.1,14.06,51.64,15.0,4.47,47.97,-0.75,47.96,3.02,18.26,19.48
10.06,-50.66,13.64,50.66,15.0,4.49,47.94,-0.68,47.95,3.03,17.71,19.48
10.08,-51.68,14.28,52.0,15.0,4.5,47.96,-0.65,47.97,3.0,18.55,19.48
10.1,-50.63,13.65,49.65,15.0,4.5,47.96,-0.76,47.95,2.99,17.73,19.48
10.12,-50.83,13.96,51.91,15.0,4.49,47.95,-0.7,47.96,2.99,18.13,19.48
10.14,-50.97,13.85,50.56,15.0,4.49,47.97,-0.71,47.96,2.97,17.99,19.48
10.16,-51.4,14.35,51.72,15.0,4.51,47.96,-0.72,47.97,2.98,18.64,19.48
10.18,-50.52,13.95,49.68,15.0,4.54,47.94,-0.68,47.95,2.92,18.12,19.48
10.2,-50.39,13.88,51.19,15.0,4.59,47.96,-0.6,47.94,3.01,18.03,19.48
10.22,-50.82,13.98,50.01,15.0,4.63,47.95,-0.69,47.94,3.1,18.16,19.48
10.24,-50.76,14.42,51.68,15.0,4.65,47.95,-0.64,47.94,3.03,18.73,19.48
10.26,-50.73,14.01,49.73,15.0,4.66,47.97,-0.69,47.94,2.92,18.19,19.48
10.28,-50.19,13.7,50.35,15.0,4.67,47.95,-0.64,47.93,2.97,17.79,19.48
10.3,-50.52,14.01,51.2,15.0,4.7,47.96,-0.68,47.95,2.97,18.19,19.48
10.32,-50.46,13.96,50.1,15.0,4.73,47.95,-0.61,47.94,3.04,18.13,19.48
10.34,-50.89,13.95,50.02,15.0,4.76,47.96,-0.6,47.96,2.89,18.12,19.48
10.36,-49.57,13.52,49.35,15.0,4.79,47.94,-0.72,47.94,3.09,17.56,19.48
10.38,-50.37,13.83,50.84,15.0,4.81,47.94,-0.6,47.94,3.12,17.96,19.48
10.4,-50.43,13.89,49.82,15.0,4.84,47.95,-0.64,47.94,3.14,18.04,19.48
10.42,-51.03,14.24,51.82,15.0,8.74,47.94,-0.69,47.95,2.93,18.49,19.48
10.44,-50.08,13.75,48.7,15.0,8.75,47.95,-0.72,47.96,3.03,17.86,19.48
10.46,-50.48,14.21,52.09,15.0,8.76,47.96,-0.63,47.95,3.01,18.45,19.48
10.48,-50.53,13.85,49.95,15.0,8.76,47.95,-0.66,47.95,3.03,17.99,19.48
10.5,-51.13,14.49,51.66,15.0,8.76,47.96,-0.67,47.95,3.06,18.82,19.48
10.52,-50.13,13.97,48.66,15.0,8.76,47.96,-0.69,47.96,2.9,18.14,19.48
10.54,-49.94,13.77,50.28,15.0,8.76,47.93,-0.58,47.93,3.12,17.88,19.48
10.56,-49.9,13.73,49.43,15.0,8.76,47.96,-0.68,47.95,2.94,17.83,19.48
10.58,-50.28,14.03,51.39,15.0,8.76,47.97,-0.66,47.96,2.95,18.22,19.48
10.6,-50.53,14.02,50.0,15.0,8.76,47.95,-0.67,47.94,3.03,18.21,19.48
10.62,-49.95,13.59,50.22,15.0,8.76,47.96,-0.6,47.94,3.16,17.65,19.48
10.64,-50.34,13.84,51.22,15.0,8.76,47.96,-0.77,47.96,2.95,17.97,19.48
10.66,-50.21,13.85,50.08,15.0,8.76,47.95,-0.62,47.96,2.92,17.99,19.48
10.68,-50.65,13.94,50.61,15.0,8.76,47.96,-0.57,47.94,3.05,18.1,19.48
10.7,-49.57,13.36,49.18,15.0,8.76,47.97,-0.66,47.94,2.91,17.35,19.48
10.72,-50.19,14.01,50.71,15.0,8.76,47.96,-0.67,47.96,3.01,18.19,19.48
10.74,-50.18,13.92,49.81,15.0,8.76,47.95,-0.63,47.94,3.08,18.08,19.48
10.76,-50.87,14.1,51.45,15.0,8.76,47.95,-0.61,47.97,2.94,18.31,19.48
10.78,-50.1,13.72,48.71,15.0,8.76,47.96,-0.74,47.94,2.98,17.82,19.48
10.8,-50.39,14.28,51.6,15.0,8.76,47.95,-0.6,47.97,2.92,18.55,19.48
10.82,-50.67,13.92,49.84,15.0,8.76,47.95,-0.64,47.94,3.09,18.08,19.48
10.84,-51.25,14.39,51.44,15.0,8.76,47.96,-0.64,47.95,3.11,18.69,19.48
10.86,-50.34,13.94,49.08,15.0,8.76,47.96,-0.71,47.95,2.96,18.1,19.48
10.88,-50.01,13.91,50.63,15.0,8.76,47.95,-0.61,47.94,3.09,18.06,19.48
10.9,-50.36,13.98,49.37,15.0,8.76,47.96,-0.7,47.96,2.95,18.16,19.48
10.92,-50.02,14.34,51.18,15.0,8.76,47.96,-0.66,47.94,3.02,18.62,19.48
10.94,-50.1,13.98,49.71,15.0,8.76,47.95,-0.62,47.96,2.85,18.16,19.48
10.96,-49.38,13.62,49.61,15.0,8.76,47.96,-0.66,47.94,2.99,17.69,19.48
10.98,-50.19,13.9,50.52,15.0,8.76,47.96,-0.6,47.94,3.07,18.05,19.48
11.0,-49.5,13.82,49.35,15.0,8.76,47.96,-0.67,47.94,3.06,17.95,19.48
11.02,-49.98,13.88,50.32,15.0,8.76,47.95,-0.6,47.94,2.92,18.03,19.48
11.04,-49.26,13.38,48.27,15.0,8.76,47.97,-0.65,47.96,2.95,17.38,19.48
11.06,-50.03,13.88,51.0,15.0,8.76,47.96,-0.64,47.96,2.97,18.03,19.48
11.08,-49.94,13.72,49.53,15.0,8.76,47.96,-0.67,47.94,3.15,17.82,19.48
11.1,-50.61,14.18,51.68,15.0,8.76,47.96,-0.64,47.96,2.85,18.42,19.48
