time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.58,-13.62,5.35,12.89,6.0,1.81,47.95,0.1,48.02,0.51,6.95,7.79
5.6,-12.95,4.98,13.21,6.0,1.82,47.96,0.08,48.02,0.54,6.47,7.79
5.62,-13.25,5.25,13.39,6.0,1.83,47.96,0.08,48.03,0.44,6.82,7.79
5.64,-13.36,5.32,13.08,6.0,1.83,47.94,0.07,48.02,0.47,6.91,7.79
5.66,-13.78,5.5,13.5,6.0,1.82,47.96,0.08,48.01,0.5,7.14,7.79
5.68,-13.3,5.27,12.43,6.0,1.81,47.94,0.07,48.02,0.49,6.84,7.79
5.7,-12.92,5.28,12.93,6.0,1.8,47.95,0.09,48.02,0.51,6.86,7.79
5.72,-12.76,5.06,12.91,6.0,1.8,47.96,0.1,48.02,0.52,6.57,7.79
5.74,-12.91,5.02,12.52,6.0,1.8,47.95,0.09,48.02,0.53,6.52,7.79
5.76,-13.05,5.25,12.81,6.0,1.79,47.96,0.08,48.02,0.53,6.82,7.79
5.78,-12.93,5.13,13.39,6.0,1.79,47.96,0.08,48.03,0.45,6.66,7.79
5.8,-13.27,5.42,12.78,6.0,1.79,47.94,0.08,48.04,0.43,7.04,7.79
5.82,-13.06,5.35,13.17,6.0,1.79,47.95,0.08,48.03,0.44,6.95,7.79
5.84,-13.18,5.48,12.8,6.0,1.79,47.95,0.1,48.03,0.43,7.12,7.79
5.86,-12.19,4.9,13.25,6.0,1.78,47.95,0.1,48.03,0.42,6.36,7.79
5.88,-12.75,5.2,12.03,6.0,1.78,47.95,0.09,48.02,0.44,6.75,7.79
5.9,-12.75,5.23,12.19,6.0,1.78,47.96,0.09,48.02,0.48,6.79,7.79
5.92,-12.8,5.23,12.32,6.0,1.78,47.95,0.08,48.02,0.51,6.79,7.79
5.94,-12.68,5.25,12.4,6.0,1.78,47.96,0.09,48.03,0.52,6.82,7.79
5.96,-12.21,5.04,12.68,6.0,1.78,47.96,0.09,48.03,0.53,6.55,7.79
5.98,-12.38,5.09,12.57,6.0,1.77,47.94,0.09,48.02,0.52,6.61,7.79
6.0,-12.76,5.18,11.86,6.0,1.76,47.95,0.08,48.02,0.48,6.73,7.79
6.02,-12.55,5.23,12.62,6.0,1.76,47.96,0.08,48.02,0.51,6.79,7.79
6.04,-13.73,5.39,12.43,6.5,1.76,47.96,0.07,48.03,0.61,7.0,8.44
6.06,-13.67,5.35,14.72,6.5,1.75,47.95,0.07,48.02,0.56,6.95,8.44
6.08,-14.17,5.62,14.02,6.5,1.75,47.96,0.09,48.02,0.56,7.3,8.44
6.1,-13.65,5.37,14.39,6.5,1.75,47.95,0.08,48.02,0.6,6.97,8.44
6.12,-13.91,5.51,15.27,6.5,1.74,47.95,0.09,48.02,0.59,7.16,8.44
6.14,-14.4,5.81,15.42,6.5,1.74,47.95,0.09,48.03,0.5,7.55,8.44
6.16,-14.17,5.68,14.47,6.5,1.75,47.96,0.1,48.03,0.58,7.38,8.44
6.18,-14.29,5.7,14.84,6.5,1.76,47.96,0.1,48.02,0.61,7.4,8.44
6.2,-14.26,5.8,13.34,6.5,1.77,47.95,0.07,48.02,0.57,7.53,8.44
6.22,-14.3,5.81,13.25,6.5,1.8,47.95,0.09,48.02,0.51,7.55,8.44
6.24,-14.08,5.77,14.1,6.5,1.81,47.94,0.07,48.02,0.6,7.49,8.44
6.26,-14.09,5.73,14.18,6.5,1.82,47.95,0.08,48.02,0.51,7.44,8.44
6.28,-14.19,5.86,14.39,6.5,1.84,47.94,0.08,48.03,0.55,7.61,8.44
6.3,-14.04,5.75,14.57,6.5,1.86,47.95,0.08,48.02,0.57,7.47,8.44
6.32,-14.16,5.82,14.16,6.5,1.87,47.96,0.09,48.03,0.52,7.56,8.44
6.34,-13.65,5.62,14.03,6.5,1.89,47.95,0.09,48.02,0.52,7.3,8.44
6.36,-13.6,5.52,13.55,6.5,1.91,47.95,0.1,48.02,0.61,7.17,8.44
6.38,-13.41,5.52,13.79,6.5,1.92,47.96,0.09,48.03,0.54,7.17,8.44
6.4,-13.64,5.62,13.32,6.5,1.94,47.95,0.09,48.02,0.52,7.3,8.44
6.42,-13.71,5.67,13.86,6.5,1.96,47.95,0.09,48.02,0.59,7.36,8.44
6.44,-14.08,5.86,13.81,6.5,1.97,47.94,0.09,48.02,0.53,7.61,8.44
6.46,-14.26,6.06,13.91,6.5,1.99,47.95,0.09,48.03,0.57,7.87,8.44
6.48,-14.2,5.93,13.84,6.5,2.0,47.95,0.09,48.03,0.48,7.7,8.44
6.5,-13.98,5.87,12.96,6.5,2.01,47.96,0.08,48.03,0.49,7.62,8.44
6.52,-13.27,5.57,13.16,6.5,2.0,47.95,0.1,48.03,0.53,7.23,8.44
6.54,-13.92,5.37,13.81,7.0,1.99,47.96,0.08,48.03,0.61,6.97,9.09
6.56,-14.42,5.59,17.14,7.0,1.98,47.96,0.08,48.02,0.68,7.26,9.09
6.58,-14.95,5.93,15.64,7.0,1.98,47.95,0.08,48.02,0.67,7.7,9.09
6.6,-14.95,5.91,14.94,7.0,1.98,47.94,0.09,48.02,0.63,7.68,9.09
6.62,-15.39,6.26,15.08,7.0,1.98,47.96,0.1,48.02,0.66,8.13,9.09
6.64,-14.99,6.04,15.21,7.0,1.98,47.94,0.1,48.02,0.56,7.84,9.09
6.66,-14.76,5.95,14.69,7.0,1.97,47.96,0.1,48.02,0.58,7.73,9.09
6.68,-14.36,5.83,15.07,7.0,1.97,47.96,0.11,48.02,0.68,7.57,9.09
6.7,-14.12,5.7,15.32,7.0,1.97,47.96,0.09,48.02,0.69,7.4,9.09
6.72,-15.21,6.14,15.15,7.0,1.97,47.95,0.09,48.02,0.71,7.97,9.09
6.74,-14.93,6.13,15.62,7.0,1.96,47.96,0.1,48.03,0.69,7.96,9.09
6.76,-14.94,6.13,15.45,7.0,1.96,47.94,0.1,48.02,0.67,7.96,9.09
6.78,-14.92,6.1,16.25,7.0,1.96,47.94,0.09,48.02,0.69,7.92,9.09
6.8,-14.83,6.11,14.38,7.0,1.96,47.95,0.09,48.03,0.58,7.94,9.09
6.82,-14.37,5.92,14.51,7.0,1.96,47.96,0.1,48.03,0.6,7.69,9.09
6.84,-14.69,6.06,14.94,7.0,1.96,47.95,0.1,48.02,0.64,7.87,9.09
6.86,-15.31,6.47,14.1,7.0,1.96,47.96,0.08,48.02,0.68,8.4,9.09
6.88,-14.82,6.22,15.5,7.0,1.95,47.96,0.08,48.03,0.67,8.08,9.09
6.9,-15.07,6.24,14.61,7.0,1.95,47.94,0.09,48.02,0.61,8.1,9.09
6.92,-14.74,6.21,14.77,7.0,1.95,47.95,0.1,48.04,0.56,8.06,9.09
6.94,-14.53,6.02,14.43,7.0,1.95,47.95,0.08,48.03,0.64,7.82,9.09
6.96,-14.85,6.18,14.05,7.0,1.95,47.94,0.08,48.02,0.66,8.03,9.09
6.98,-14.78,6.28,14.45,7.0,1.94,47.95,0.09,48.02,0.57,8.16,9.09
7.0,-14.77,6.23,14.06,7.0,1.94,47.96,0.07,48.02,0.64,8.09,9.09
7.02,-14.63,6.16,14.52,7.0,1.95,47.96,0.09,48.01,0.67,8.0,9.09
7.04,-15.12,5.94,14.53,7.5,1.96,47.96,0.08,48.02,0.68,7.71,9.74
7.06,-16.34,6.6,18.01,7.5,1.98,47.95,0.09,48.02,0.71,8.57,9.74
7.08,-17.01,7.04,16.43,7.5,2.0,47.95,0.07,48.03,0.62,9.14,9.74
7.1,-16.77,6.87,14.96,7.5,2.02,47.95,0.08,48.03,0.62,8.92,9.74
7.12,-16.03,6.49,16.15,7.5,2.05,47.94,0.1,48.01,0.75,8.43,9.74
7.14,-16.17,6.65,16.26,7.5,2.07,47.95,0.07,48.02,0.7,8.64,9.74
7.16,-16.26,6.67,15.7,7.5,2.08,47.95,0.08,48.02,0.63,8.66,9.74
7.18,-16.55,6.8,16.53,7.5,2.1,47.94,0.1,48.02,0.74,8.83,9.74
7.2,-16.34,6.74,16.28,7.5,2.13,47.96,0.1,48.01,0.76,8.75,9.74
7.22,-15.92,6.54,15.69,7.5,2.16,47.95,0.09,48.02,0.69,8.49,9.74
7.24,-15.36,6.36,15.99,7.5,2.18,47.96,0.09,48.03,0.63,8.26,9.74
7.26,-16.05,6.59,15.98,7.5,2.2,47.95,0.1,48.02,0.73,8.56,9.74
7.28,-15.57,6.38,17.18,7.5,2.22,47.96,0.11,48.02,0.65,8.29,9.74
7.3,-15.75,6.61,16.07,7.5,2.24,47.94,0.1,48.01,0.65,8.58,9.74
7.32,-16.1,6.84,16.11,7.5,2.26,47.96,0.11,48.01,0.75,8.88,9.74
7.34,-15.58,6.59,15.73,7.5,2.27,47.97,0.1,48.02,0.71,8.56,9.74
7.36,-15.19,6.22,15.37,7.5,2.28,47.95,0.09,48.02,0.73,8.08,9.74
7.38,-15.47,6.45,15.93,7.5,2.28,47.97,0.08,48.02,0.72,8.38,9.74
7.4,-15.16,6.44,15.38,7.5,2.28,47.96,0.07,48.02,0.66,8.36,9.74
7.42,-15.64,6.58,16.08,7.5,2.28,47.94,0.07,48.01,0.67,8.55,9.74
7.44,-15.81,6.71,15.9,7.5,2.27,47.94,0.08,48.01,0.75,8.71,9.74
7.46,-16.02,6.83,15.94,7.5,2.27,47.95,0.09,48.02,0.72,8.87,9.74
7.48,-15.94,6.87,15.1,7.5,2.26,47.94,0.09,48.02,0.74,8.92,9.74
7.5,-15.24,6.52,14.84,7.5,2.26,47.96,0.09,48.01,0.72,8.47,9.74
7.52,-15.77,6.68,15.67,7.5,2.26,47.96,0.07,48.02,0.65,8.68,9.74
7.54,-15.94,6.32,16.22,8.0,2.26,47.95,0.06,48.02,0.86,8.21,10.39
7.56,-17.03,6.97,18.72,8.0,2.25,47.96,0.08,48.02,0.74,9.05,10.39
7.58,-18.7,7.91,17.95,8.0,2.24,47.95,0.08,48.01,0.75,10.27,10.39
7.6,-17.8,7.36,17.86,8.0,2.24,47.93,0.1,48.02,0.82,9.56,10.39
7.62,-17.13,7.06,17.06,8.0,2.24,47.95,0.11,48.02,0.71,9.17,10.39
7.64,-16.99,6.99,16.81,8.0,2.24,47.94,0.1,48.02,0.74,9.08,10.39
7.66,-16.35,6.76,17.54,8.0,2.24,47.96,0.06,48.02,0.82,8.78,10.39
7.68,-16.77,7.02,16.71,8.0,2.24,47.94,0.07,48.02,0.76,9.12,10.39
7.7,-17.09,7.22,16.55,8.0,2.24,47.95,0.08,48.02,0.72,9.38,10.39
7.72,-17.17,7.18,17.15,8.0,2.25,47.96,0.08,48.02,0.8,9.32,10.39
7.74,-17.09,7.15,16.57,8.0,2.25,47.95,0.1,48.02,0.72,9.29,10.39
7.76,-17.43,7.35,16.31,8.0,2.25,47.95,0.07,48.01,0.83,9.55,10.39
7.78,-17.01,7.18,17.3,8.0,2.25,47.94,0.09,48.0,0.82,9.32,10.39
7.8,-16.81,7.11,17.63,8.0,2.25,47.95,0.11,48.02,0.71,9.23,10.39
7.82,-16.84,7.11,16.95,8.0,2.25,47.96,0.11,48.01,0.72,9.23,10.39
7.84,-16.95,7.3,17.8,8.0,2.25,47.96,0.1,48.02,0.83,9.48,10.39
7.86,-16.59,7.11,16.35,8.0,2.25,47.95,0.09,48.02,0.68,9.23,10.39
7.87,-16.61,7.1,15.35,8.0,2.26,47.96,0.1,48.02,0.7,9.22,10.39
7.89,-15.94,6.64,16.38,8.0,2.27,47.95,0.09,48.02,0.8,8.62,10.39
7.91,-16.4,6.98,16.63,8.0,2.29,47.95,0.11,48.02,0.7,9.06,10.39
7.93,-16.91,7.15,17.46,8.0,2.32,47.94,0.1,48.02,0.8,9.29,10.39
7.95,-16.16,6.84,17.14,8.0,2.34,47.94,0.1,48.01,0.78,8.88,10.39
7.97,-16.74,7.26,16.41,8.0,2.36,47.94,0.08,48.02,0.72,9.43,10.39
7.99,-16.75,7.24,16.45,8.0,2.38,47.94,0.09,48.02,0.75,9.4,10.39
8.01,-16.38,7.03,16.79,8.0,2.41,47.95,0.07,48.01,0.81,9.13,10.39
8.03,-16.33,7.02,15.82,8.0,2.43,47.95,0.07,48.02,0.77,9.12,10.39
8.05,-17.66,7.19,17.72,8.5,2.45,47.95,0.07,48.02,0.98,9.34,11.04
8.07,-18.87,7.84,19.84,8.5,2.46,47.96,0.09,48.02,0.84,10.18,11.04
8.09,-18.3,7.66,18.79,8.5,2.48,47.96,0.1,48.0,0.94,9.95,11.04
8.11,-17.98,7.53,18.25,8.5,2.5,47.95,0.08,48.01,0.9,9.78,11.04
8.13,-17.66,7.34,17.05,8.5,2.52,47.94,0.08,48.02,0.81,9.53,11.04
8.15,-17.81,7.42,17.37,8.5,2.54,47.95,0.06,48.03,0.83,9.64,11.04
8.17,-17.92,7.46,18.37,8.5,2.56,47.95,0.08,48.01,0.9,9.69,11.04
8.19,-18.13,7.65,18.63,8.5,2.58,47.95,0.11,48.01,0.9,9.94,11.04
8.21,-17.61,7.32,18.46,8.5,2.59,47.94,0.11,48.01,0.89,9.51,11.04
8.23,-17.76,7.5,17.37,8.5,2.6,47.96,0.09,48.01,0.92,9.74,11.04
8.25,-17.97,7.58,17.48,8.5,2.61,47.93,0.09,48.01,0.88,9.84,11.04
8.27,-18.02,7.64,17.82,8.5,2.6,47.94,0.08,48.0,0.95,9.92,11.04
8.29,-17.94,7.66,18.39,8.5,2.6,47.95,0.09,48.02,0.89,9.95,11.04
8.31,-18.05,7.65,18.54,8.5,2.6,47.96,0.12,48.02,0.81,9.94,11.04
8.33,-17.51,7.51,18.65,8.5,2.59,47.95,0.1,48.01,0.79,9.75,11.04
8.35,-18.21,7.89,17.49,8.5,2.59,47.96,0.09,48.02,0.83,10.25,11.04
8.37,-17.67,7.6,16.57,8.5,2.59,47.94,0.11,48.01,0.86,9.87,11.04
8.39,-17.09,7.29,16.9,8.5,2.58,47.95,0.08,48.02,0.81,9.47,11.04
8.41,-17.75,7.68,18.49,8.5,2.58,47.94,0.08,48.02,0.91,9.97,11.04
8.43,-17.46,7.48,18.16,8.5,2.58,47.96,0.11,48.01,0.9,9.71,11.04
8.45,-17.55,7.53,18.16,8.5,2.57,47.95,0.11,48.0,0.92,9.78,11.04
8.47,-17.64,7.72,17.56,8.5,2.57,47.94,0.07,48.01,0.88,10.03,11.04
8.49,-17.46,7.54,16.48,8.5,2.57,47.95,0.06,48.02,0.78,9.79,11.04
8.51,-17.33,7.48,17.24,8.5,2.56,47.96,0.07,48.02,0.81,9.71,11.04
8.53,-17.23,7.38,18.0,8.5,2.56,47.94,0.08,48.02,0.87,9.58,11.04
8.55,-18.86,7.82,18.75,9.0,2.56,47.95,0.09,48.0,0.99,10.16,11.69
8.57,-19.32,8.09,21.33,9.0,2.55,47.96,0.08,48.01,0.95,10.51,11.69
8.59,-19.45,8.2,19.14,9.0,2.55,47.96,0.09,48.02,0.86,10.65,11.69
8.61,-19.43,8.14,18.16,9.0,2.54,47.95,0.05,48.01,0.96,10.57,11.69
8.63,-19.23,8.1,19.04,9.0,2.54,47.95,0.11,48.02,0.91,10.52,11.69
8.65,-18.59,7.7,19.04,9.0,2.54,47.95,0.06,48.01,1.03,10.0,11.69
8.67,-18.92,8.03,19.68,9.0,2.54,47.96,0.07,48.01,0.9,10.43,11.69
8.69,-19.86,8.5,19.29,9.0,2.53,47.96,0.07,48.01,1.01,11.04,11.69
8.71,-19.03,8.15,18.84,9.0,2.53,47.97,0.12,48.01,0.89,10.58,11.69
8.73,-18.39,7.85,18.21,9.0,2.53,47.95,0.07,48.01,0.89,10.19,11.69
8.75,-18.54,7.96,19.03,9.0,2.54,47.95,0.06,48.01,0.97,10.34,11.69
8.77,-19.64,8.47,19.58,9.0,2.55,47.95,0.08,48.0,0.99,11.0,11.69
8.79,-19.57,8.45,19.54,9.0,2.56,47.96,0.11,48.01,0.91,10.97,11.69
8.81,-18.99,8.12,19.16,9.0,2.58,47.95,0.09,48.01,0.93,10.55,11.69
8.83,-18.52,7.9,17.56,9.0,2.6,47.95,0.05,48.02,0.96,10.26,11.69
8.85,-18.63,8.02,18.71,9.0,2.62,47.94,0.08,48.02,0.92,10.42,11.69
8.87,-18.43,7.97,18.94,9.0,2.64,47.94,0.1,48.01,0.89,10.35,11.69
8.89,-18.54,7.91,18.99,9.0,2.66,47.95,0.11,48.0,0.99,10.27,11.69
8.91,-18.42,7.92,19.11,9.0,2.68,47.96,0.08,48.02,0.89,10.29,11.69
8.93,-19.41,8.55,18.74,9.0,2.7,47.94,0.1,48.01,0.95,11.1,11.69
8.95,-18.76,8.13,17.65,9.0,2.72,47.95,0.08,48.01,0.97,10.56,11.69
8.97,-18.65,8.17,19.0,9.0,2.74,47.95,0.1,48.01,0.95,10.61,11.69
8.99,-18.47,7.95,18.77,9.0,2.76,47.95,0.1,48.01,0.91,10.32,11.69
9.01,-18.44,8.05,18.98,9.0,2.78,47.94,0.09,48.02,0.95,10.45,11.69
9.03,-19.1,8.32,19.08,9.0,2.81,47.95,0.09,48.01,0.92,10.81,11.69
9.05,-19.09,7.92,19.02,9.5,2.83,47.94,0.09,48.0,1.05,10.29,12.34
9.07,-19.85,8.3,20.38,9.5,2.85,47.95,0.06,48.0,1.08,10.78,12.34
9.09,-19.82,8.36,20.15,9.5,2.87,47.95,0.06,48.01,1.08,10.86,12.34
9.11,-20.79,8.84,20.4,9.5,2.88,47.96,0.09,48.01,1.02,11.48,12.34
9.13,-20.17,8.5,20.71,9.5,2.89,47.95,0.1,48.01,1.04,11.04,12.34
9.15,-19.91,8.46,20.32,9.5,2.89,47.95,0.08,48.0,1.11,10.99,12.34
9.17,-20.42,8.72,19.64,9.5,2.89,47.96,0.07,48.0,1.05,11.32,12.34
9.19,-20.16,8.54,20.78,9.5,2.89,47.95,0.07,48.01,1.13,11.09,12.34
9.21,-19.95,8.58,20.26,9.5,2.88,47.94,0.07,48.0,1.14,11.14,12.34
9.23,-20.54,8.97,21.16,9.5,2.88,47.94,0.08,48.0,1.09,11.65,12.34
9.25,-20.58,8.79,20.23,9.5,2.88,47.94,0.1,48.01,1.03,11.42,12.34
9.27,-19.81,8.53,18.7,9.5,2.88,47.94,0.07,48.01,1.04,11.08,12.34
9.29,-19.76,8.47,19.14,9.5,2.88,47.94,0.09,48.01,1.1,11.0,12.34
9.31,-20.03,8.72,21.1,9.5,2.88,47.96,0.1,48.0,1.1,11.32,12.34
9.33,-19.39,8.31,20.18,9.5,2.87,47.94,0.06,48.01,1.12,10.79,12.34
9.35,-20.29,8.85,19.58,9.5,2.87,47.94,0.07,48.0,1.02,11.49,12.34
9.37,-20.05,8.73,19.66,9.5,2.86,47.95,0.11,48.01,0.97,11.34,12.34
9.39,-19.35,8.35,19.27,9.5,2.86,47.94,0.1,48.0,1.12,10.84,12.34
9.41,-18.57,8.07,19.92,9.5,2.86,47.94,0.05,48.01,1.08,10.48,12.34
9.43,-20.21,8.83,20.04,9.5,2.87,47.95,0.08,48.0,1.03,11.47,12.34
9.45,-20.59,9.06,20.74,9.5,2.87,47.95,0.13,48.01,1.06,11.77,12.34
9.47,-19.45,8.51,19.48,9.5,2.87,47.96,0.1,48.01,0.98,11.05,12.34
9.49,-19.52,8.57,19.05,9.5,2.88,47.94,0.06,48.01,0.95,11.13,12.34
9.51,-19.09,8.3,18.91,9.5,2.88,47.95,0.11,48.01,1.04,10.78,12.34
9.53,-19.65,8.66,19.79,9.5,2.89,47.94,0.09,48.0,1.09,11.25,12.34
9.55,-19.47,8.02,20.1,10.0,2.89,47.94,0.05,47.99,1.12,10.42,12.99
9.57,-21.78,9.26,22.1,10.0,2.9,47.95,0.11,48.0,1.1,12.03,12.99
9.59,-20.84,8.82,20.07,10.0,2.91,47.95,0.06,48.0,1.09,11.45,12.99
9.61,-20.81,8.86,20.59,10.0,2.93,47.94,0.04,48.0,1.2,11.51,12.99
9.63,-21.29,9.12,22.23,10.0,2.96,47.96,0.1,48.01,1.11,11.84,12.99
9.65,-21.05,9.0,22.02,10.0,2.98,47.95,0.07,48.0,1.13,11.69,12.99
9.67,-21.79,9.4,22.1,10.0,3.01,47.94,0.1,48.01,1.09,12.21,12.99
9.69,-21.33,9.17,19.89,10.0,3.04,47.95,0.1,48.02,1.03,11.91,12.99
9.71,-20.2,8.63,20.36,10.0,3.06,47.94,0.08,48.01,1.11,11.21,12.99
9.73,-21.23,9.19,21.67,10.0,3.08,47.94,0.08,48.0,1.16,11.94,12.99
9.75,-20.93,9.05,21.25,10.0,3.1,47.95,0.06,48.01,1.07,11.75,12.99
9.77,-21.02,9.14,21.95,10.0,3.12,47.95,0.08,48.0,1.17,11.87,12.99
9.79,-21.51,9.37,19.95,10.0,3.14,47.96,0.12,48.01,1.05,12.17,12.99
9.81,-19.75,8.51,20.03,10.0,3.16,47.94,0.07,48.02,1.06,11.05,12.99
9.83,-20.66,9.03,21.2,10.0,3.18,47.94,0.07,47.99,1.21,11.73,12.99
9.85,-21.66,9.43,21.58,10.0,3.2,47.95,0.12,48.01,1.06,12.25,12.99
9.87,-21.36,9.45,21.66,10.0,3.22,47.94,0.07,48.01,1.1,12.27,12.99
9.89,-21.24,9.34,20.05,10.0,3.24,47.95,0.08,48.02,1.02,12.13,12.99
9.91,-19.97,8.62,18.95,10.0,3.25,47.95,0.08,48.0,1.18,11.19,12.99
9.93,-19.44,8.39,20.76,10.0,3.27,47.94,0.04,48.01,1.18,10.9,12.99
9.95,-21.26,9.4,20.49,10.0,3.28,47.95,0.07,48.01,1.1,12.21,12.99
9.97,-20.41,8.93,21.15,10.0,3.29,47.96,0.1,48.01,1.05,11.6,12.99
9.99,-20.19,8.84,20.36,10.0,3.29,47.95,0.08,48.01,1.06,11.48,12.99
10.01,-20.76,9.11,20.06,10.0,3.29,47.96,0.07,48.01,1.11,11.83,12.99
10.03,-20.6,8.97,20.51,10.0,3.29,47.95,0.09,48.01,1.07,11.65,12.99
10.05,-19.92,8.76,21.1,10.0,3.3,47.95,0.07,48.02,1.08,11.38,12.99
10.07,-21.48,9.64,21.36,10.0,3.31,47.93,0.1,48.0,1.21,12.52,12.99
10.09,-20.65,9.04,20.97,10.0,3.31,47.94,0.1,47.99,1.16,11.74,12.99
10.11,-20.4,9.07,19.34,10.0,3.32,47.95,0.11,48.01,1.05,11.78,12.99
10.13,-20.18,8.92,20.44,10.0,3.32,47.94,0.11,48.0,1.15,11.58,12.99
10.15,-20.51,9.1,21.14,10.0,3.33,47.93,0.09,48.0,1.17,11.82,12.99
10.17,-20.46,9.16,20.96,10.0,3.33,47.94,0.08,48.0,1.1,11.9,12.99
10.19,-20.59,9.18,20.51,10.0,3.33,47.94,0.11,48.0,1.15,11.92,12.99
10.21,-19.9,8.76,20.07,10.0,3.33,47.94,0.1,47.99,1.17,11.38,12.99
10.23,-19.84,8.77,20.25,10.0,3.33,47.94,0.08,48.01,1.16,11.39,12.99
10.25,-21.03,9.36,20.07,10.0,3.33,47.94,0.1,47.99,1.19,12.16,12.99
10.27,-20.25,9.01,21.21,10.0,3.33,47.94,0.11,48.01,1.09,11.7,12.99
10.29,-20.74,9.31,21.21,10.0,3.33,47.96,0.09,48.02,1.02,12.09,12.99
10.31,-20.85,9.4,19.99,10.0,3.33,47.94,0.12,48.01,1.13,12.21,12.99
10.33,-19.35,8.48,19.0,10.0,3.32,47.95,0.11,48.01,1.1,11.01,12.99
10.35,-19.93,8.91,20.55,10.0,3.32,47.94,0.08,48.01,1.14,11.57,12.99
10.37,-20.31,9.12,20.47,10.0,3.32,47.94,0.1,48.0,1.16,11.84,12.99
10.39,-20.7,9.19,20.32,10.0,3.31,47.96,0.12,48.0,1.08,11.94,12.99
10.41,-19.64,8.76,19.99,10.0,3.31,47.95,0.08,48.02,1.02,11.38,12.99
10.43,-20.98,9.45,19.49,10.0,3.3,47.95,0.07,48.02,1.06,12.27,12.99
10.45,-20.16,8.95,20.42,10.0,3.29,47.95,0.09,48.02,1.06,11.62,12.99
10.47,-19.79,8.84,20.56,10.0,3.29,47.96,0.08,48.01,1.07,11.48,12.99
10.49,-20.59,9.3,20.79,10.0,3.28,47.95,0.09,48.02,1.05,12.08,12.99
10.51,-20.7,9.25,20.5,10.0,3.29,47.96,0.11,48.02,1.04,12.01,12.99
10.53,-19.93,8.92,19.14,10.0,3.3,47.94,0.07,48.0,1.15,11.58,12.99
10.55,-19.99,8.96,20.11,10.0,3.31,47.94,0.09,48.0,1.14,11.64,12.99
10.57,-20.34,9.12,20.63,10.0,3.33,47.95,0.12,48.0,1.21,11.84,12.99
10.59,-19.96,8.8,20.44,10.0,3.35,47.94,0.08,48.0,1.2,11.43,12.99
10.61,-20.38,9.17,20.62,10.0,3.36,47.96,0.11,48.0,1.1,11.91,12.99
10.63,-20.54,9.14,19.45,10.0,3.38,47.95,0.14,48.01,1.02,11.87,12.99
10.65,-19.43,8.74,19.47,10.0,3.4,47.95,0.06,48.0,1.07,11.35,12.99
10.67,-20.47,9.17,21.01,10.0,3.42,47.96,0.07,48.01,1.03,11.91,12.99
10.69,-20.69,9.4,20.93,10.0,3.45,47.94,0.12,48.01,1.09,12.21,12.99
10.71,-20.06,9.01,20.68,10.0,3.47,47.96,0.09,48.01,1.06,11.7,12.99
10.73,-20.32,9.25,19.75,10.0,3.49,47.95,0.08,48.0,1.07,12.01,12.99
10.75,-20.12,9.04,19.02,10.0,3.51,47.94,0.11,48.0,1.12,11.74,12.99
10.77,-19.92,8.88,19.7,10.0,3.53,47.95,0.1,48.0,1.11,11.53,12.99
10.79,-19.38,8.65,20.45,10.0,3.54,47.94,0.08,48.01,1.13,11.23,12.99
10.81,-20.3,9.18,20.55,10.0,3.55,47.93,0.11,47.99,1.09,11.92,12.99
10.83,-20.48,9.2,20.12,10.0,3.56,47.94,0.11,48.02,1.05,11.95,12.99
10.85,-19.73,8.87,19.63,10.0,3.56,47.96,0.06,48.01,1.06,11.52,12.99
10.87,-20.23,9.14,19.94,10.0,3.57,47.96,0.07,48.01,1.05,11.87,12.99
10.89,-20.12,9.08,20.86,10.0,3.56,47.95,0.11,48.0,1.05,11.79,12.99
10.91,-20.4,9.23,20.57,10.0,3.56,47.94,0.09,48.0,1.06,11.99,12.99
10.93,-20.38,9.28,20.66,10.0,3.55,47.96,0.1,48.01,1.03,12.05,12.99
10.95,-20.39,9.2,18.72,10.0,3.55,47.94,0.12,48.0,1.16,11.95,12.99
10.97,-19.63,8.85,19.81,10.0,3.55,47.94,0.1,48.01,1.16,11.49,12.99
10.99,-20.17,9.04,20.76,10.0,3.55,47.94,0.09,48.0,1.16,11.74,12.99
11.01,-20.6,9.25,20.72,10.0,3.54,47.94,0.13,48.0,1.19,12.01,12.99
11.03,-19.83,8.89,20.21,10.0,3.53,47.94,0.1,48.0,1.18,11.55,12.99
11.05,-20.24,9.29,19.33,10.0,3.52,47.95,0.08,48.02,1.0,12.06,12.99
11.07,-19.71,8.93,19.48,10.0,3.5,47.95,0.09,48.01,1.11,11.6,12.99
11.09,-20.36,9.11,19.58,10.0,3.49,47.94,0.08,48.0,1.17,11.83,12.99
11.11,-19.7,8.94,21.13,10.0,3.47,47.95,0.09,48.0,1.06,11.61,12.99
11.13,-20.86,9.53,20.8,10.0,3.46,47.96,0.12,48.01,1.04,12.38,12.99
11.15,-20.47,9.18,19.9,10.0,5.4,47.94,0.12,48.0,1.12,11.92,12.99
11.17,-18.74,8.38,18.66,10.0,5.4,47.96,0.07,48.02,1.05,10.88,12.99
11.19,-19.65,8.81,19.83,10.0,5.4,47.94,0.08,48.0,1.11,11.44,12.99
11.21,-19.79,8.91,20.31,10.0,5.4,47.95,0.11,48.0,1.17,11.57,12.99
11.23,-19.86,8.9,19.81,10.0,5.4,47.95,0.09,48.0,1.19,11.56,12.99
