time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.4,-27.51,-0.07,26.45,0.55,0.11,47.96,0.01,48.03,0.03,-0.09,0.71
5.42,-27.54,-0.03,27.51,0.55,0.11,47.96,0.0,48.03,0.04,-0.04,0.71
5.44,-27.49,-0.0,27.9,0.55,0.1,47.95,0.0,48.03,0.07,-0.0,0.71
5.46,-27.52,0.03,27.76,0.55,0.1,47.96,0.02,48.03,0.08,0.04,0.71
5.48,-27.65,-0.13,27.97,0.55,0.1,47.95,-0.0,48.04,0.06,-0.17,0.71
5.5,-28.12,0.34,28.18,0.55,0.1,47.96,-0.0,48.03,0.06,0.44,0.71
5.52,-27.48,-0.18,27.4,0.55,0.1,47.96,-0.01,48.02,0.04,-0.23,0.71
5.54,-27.54,-1.41,26.49,0.6,0.1,47.96,0.03,48.04,0.06,-1.83,0.78
5.56,-30.31,-0.06,27.84,0.6,0.1,47.96,0.02,48.03,0.06,-0.08,0.78
5.58,-29.69,-0.35,30.1,0.6,0.1,47.96,0.02,48.04,0.05,-0.45,0.78
5.6,-29.94,-0.05,31.69,0.6,0.1,47.95,-0.0,48.04,0.06,-0.06,0.78
5.6,-30.63,0.26,31.52,0.6,0.1,47.95,0.01,48.04,0.05,0.34,0.78
5.63,-30.85,0.36,31.62,0.6,0.1,47.96,-0.02,48.03,0.07,0.47,0.78
5.65,-30.52,0.19,30.83,0.6,0.1,47.96,-0.02,48.03,0.08,0.25,0.78
5.67,-29.65,-0.19,29.59,0.6,0.1,47.96,-0.0,48.03,0.06,-0.25,0.78
5.69,-29.85,-0.14,29.41,0.6,0.1,47.94,0.0,48.03,0.09,-0.18,0.78
5.71,-30.49,0.17,29.66,0.6,0.1,47.96,0.0,48.03,0.09,0.22,0.78
5.73,-29.92,-0.09,29.98,0.6,0.1,47.96,0.01,48.03,0.06,-0.12,0.78
5.75,-30.14,-0.11,30.09,0.6,0.11,47.95,0.01,48.03,0.04,-0.14,0.78
5.77,-29.98,-0.08,30.63,0.6,0.12,47.96,0.0,48.04,0.04,-0.1,0.78
5.79,-30.37,0.12,31.19,0.6,0.12,47.96,-0.01,48.03,0.08,0.16,0.78
5.81,-30.21,0.01,30.92,0.6,0.13,47.96,-0.01,48.03,0.04,0.01,0.78
5.83,-30.3,0.06,29.73,0.6,0.13,47.95,-0.02,48.03,0.08,0.08,0.78
5.85,-30.36,0.21,29.3,0.6,0.13,47.95,-0.0,48.04,0.04,0.27,0.78
5.87,-29.84,-0.15,29.07,0.6,0.14,47.96,0.01,48.04,0.06,-0.19,0.78
5.89,-29.59,-0.24,29.69,0.6,0.14,47.96,0.02,48.04,0.07,-0.31,0.78
5.91,-30.23,-0.01,30.55,0.6,0.14,47.95,0.01,48.03,0.07,-0.01,0.78
5.93,-30.23,0.2,31.87,0.6,0.14,47.96,-0.0,48.04,0.05,0.26,0.78
5.95,-30.39,0.07,31.02,0.6,0.14,47.96,-0.0,48.04,0.05,0.09,0.78
5.97,-29.85,-0.08,29.83,0.6,0.15,47.96,0.01,48.04,0.08,-0.1,0.78
5.99,-30.5,0.23,29.5,0.6,0.15,47.95,-0.0,48.04,0.07,0.3,0.78
6.01,-30.04,-0.08,29.42,0.6,0.15,47.96,-0.01,48.03,0.05,-0.1,0.78
6.03,-29.79,-0.18,29.19,0.6,0.15,47.95,-0.0,48.03,0.07,-0.23,0.78
6.05,-31.3,-0.33,29.85,0.65,0.14,47.95,0.01,48.03,0.06,-0.43,0.84
6.07,-32.24,-0.23,32.82,0.65,0.14,47.94,0.03,48.04,0.09,-0.3,0.84
6.09,-32.13,-0.11,34.78,0.65,0.14,47.95,0.0,48.03,0.13,-0.14,0.84
6.11,-33.16,0.4,34.78,0.65,0.13,47.94,-0.0,48.02,0.08,0.52,0.84
6.13,-33.88,0.69,33.39,0.65,0.13,47.95,-0.02,48.03,0.08,0.9,0.84
6.15,-32.16,-0.21,31.65,0.65,0.12,47.95,-0.0,48.03,0.06,-0.27,0.84
6.17,-32.42,-0.16,30.72,0.65,0.12,47.95,0.01,48.03,0.04,-0.21,0.84
6.19,-32.45,-0.11,31.82,0.65,0.11,47.96,-0.0,48.03,0.05,-0.14,0.84
6.21,-32.12,-0.16,33.52,0.65,0.11,47.95,0.02,48.05,0.05,-0.21,0.84
6.23,-32.67,0.22,33.89,0.65,0.11,47.95,-0.01,48.03,0.07,0.29,0.84
6.25,-32.94,0.28,33.2,0.65,0.11,47.96,-0.01,48.04,0.07,0.36,0.84
6.27,-33.13,0.14,32.71,0.65,0.1,47.95,0.0,48.03,0.07,0.18,0.84
6.29,-31.96,-0.14,31.72,0.65,0.1,47.94,-0.02,48.04,0.04,-0.18,0.84
6.31,-32.43,-0.1,31.36,0.65,0.1,47.96,0.01,48.03,0.07,-0.13,0.84
6.33,-32.67,0.0,32.81,0.65,0.1,47.96,0.0,48.04,0.09,0.0,0.84
6.35,-32.23,-0.14,33.96,0.65,0.11,47.96,-0.01,48.03,0.07,-0.18,0.84
6.37,-32.99,0.25,33.18,0.65,0.11,47.95,-0.0,48.03,0.07,0.32,0.84
6.39,-32.98,0.38,33.1,0.65,0.12,47.96,-0.02,48.03,0.11,0.49,0.84
6.41,-32.77,-0.08,32.25,0.65,0.12,47.96,0.0,48.04,0.08,-0.1,0.84
6.43,-31.88,-0.23,31.56,0.65,0.12,47.96,0.01,48.03,0.07,-0.3,0.84
6.45,-32.67,0.02,31.67,0.65,0.13,47.95,0.0,48.04,0.05,0.03,0.84
6.47,-32.31,-0.05,33.31,0.65,0.13,47.95,0.01,48.04,0.07,-0.06,0.84
6.49,-32.48,0.0,33.58,0.65,0.13,47.96,-0.01,48.03,0.08,0.0,0.84
6.51,-33.01,0.37,32.97,0.65,0.14,47.94,-0.01,48.03,0.06,0.48,0.84
6.53,-33.05,0.29,32.68,0.65,0.14,47.96,-0.02,48.03,0.08,0.38,0.84
6.55,-32.73,-0.77,31.89,0.7,0.15,47.95,0.03,48.05,0.09,-1.0,0.91
6.57,-34.9,-0.07,33.28,0.7,0.15,47.96,0.03,48.04,0.07,-0.09,0.91
6.59,-34.94,-0.23,36.09,0.7,0.16,47.95,0.01,48.03,0.07,-0.3,0.91
6.61,-35.03,0.03,37.6,0.7,0.16,47.95,-0.01,48.03,0.1,0.04,0.91
6.63,-35.93,0.66,36.21,0.7,0.16,47.96,-0.03,48.03,0.07,0.86,0.91
6.65,-35.79,0.29,35.37,0.7,0.17,47.95,-0.03,48.03,0.11,0.38,0.91
6.67,-34.56,-0.19,34.09,0.7,0.17,47.95,0.01,48.04,0.07,-0.25,0.91
6.69,-34.79,-0.04,33.64,0.7,0.17,47.96,0.02,48.03,0.09,-0.05,0.91
6.71,-35.27,0.24,34.81,0.7,0.17,47.94,0.0,48.04,0.05,0.31,0.91
6.73,-34.4,-0.2,35.8,0.7,0.17,47.95,-0.0,48.03,0.04,-0.26,0.91
6.75,-35.47,0.41,35.32,0.7,0.17,47.94,-0.01,48.02,0.11,0.53,0.91
6.77,-35.35,0.24,35.88,0.7,0.17,47.95,-0.03,48.04,0.07,0.31,0.91
6.79,-35.05,0.03,35.28,0.7,0.17,47.96,-0.01,48.03,0.09,0.04,0.91
6.81,-34.57,-0.17,34.75,0.7,0.17,47.95,0.0,48.03,0.06,-0.22,0.91
6.83,-35.63,0.3,35.03,0.7,0.16,47.96,-0.01,48.04,0.06,0.39,0.91
6.85,-34.65,-0.2,35.53,0.7,0.16,47.96,0.0,48.03,0.08,-0.26,0.91
6.87,-35.31,0.19,35.06,0.7,0.16,47.96,-0.01,48.03,0.1,0.25,0.91
6.89,-35.28,0.24,35.66,0.7,0.16,47.95,-0.01,48.04,0.1,0.31,0.91
6.91,-35.08,-0.04,35.94,0.7,0.17,47.96,-0.01,48.04,0.09,-0.05,0.91
6.93,-34.9,0.03,34.88,0.7,0.17,47.95,-0.02,48.03,0.08,0.04,0.91
6.95,-35.33,0.3,35.09,0.7,0.17,47.96,-0.02,48.03,0.06,0.39,0.91
6.97,-34.85,-0.12,35.34,0.7,0.17,47.95,-0.02,48.04,0.07,-0.16,0.91
6.99,-34.98,0.09,34.77,0.7,0.17,47.95,-0.01,48.03,0.1,0.12,0.91
7.01,-35.4,0.26,34.95,0.7,0.17,47.95,-0.01,48.03,0.1,0.34,0.91
7.03,-35.2,0.09,35.17,0.7,0.17,47.96,0.0,48.03,0.06,0.12,0.91
7.05,-34.88,-1.16,34.82,0.75,0.17,47.95,0.02,48.04,0.05,-1.51,0.97
7.07,-38.08,0.21,36.5,0.75,0.16,47.95,-0.0,48.03,0.11,0.27,0.97
7.09,-36.73,-0.33,39.09,0.75,0.16,47.96,0.01,48.04,0.06,-0.43,0.97
7.11,-38.56,0.56,38.67,0.75,0.16,47.95,-0.02,48.04,0.07,0.73,0.97
7.13,-38.28,0.38,38.45,0.75,0.16,47.93,-0.03,48.03,0.08,0.49,0.97
7.15,-37.28,-0.02,37.29,0.75,0.16,47.96,0.0,48.03,0.12,-0.03,0.97
7.17,-37.4,0.12,36.49,0.75,0.16,47.96,-0.02,48.04,0.06,0.16,0.97
7.19,-37.91,0.17,37.22,0.75,0.17,47.96,-0.0,48.04,0.1,0.22,0.97
7.21,-37.16,-0.11,37.83,0.75,0.17,47.95,-0.01,48.03,0.08,-0.14,0.97
7.23,-38.06,0.38,36.71,0.75,0.18,47.96,-0.02,48.04,0.07,0.49,0.97
7.25,-37.56,0.06,37.58,0.75,0.17,47.95,0.0,48.03,0.12,0.08,0.97
7.27,-37.25,0.03,37.56,0.75,0.17,47.96,0.0,48.03,0.08,0.04,0.97
7.29,-37.78,0.22,37.34,0.75,0.17,47.96,-0.02,48.04,0.07,0.29,0.97
7.31,-37.73,0.06,38.74,0.75,0.16,47.94,0.01,48.03,0.12,0.08,0.97
7.33,-37.75,0.22,37.98,0.75,0.16,47.95,-0.03,48.04,0.08,0.29,0.97
7.35,-38.07,0.41,37.15,0.75,0.17,47.95,-0.02,48.03,0.1,0.53,0.97
7.37,-37.33,-0.1,37.37,0.75,0.18,47.96,0.01,48.02,0.12,-0.13,0.97
7.39,-37.07,-0.14,37.89,0.75,0.19,47.96,-0.01,48.04,0.07,-0.18,0.97
7.41,-38.22,0.42,37.95,0.75,0.2,47.96,-0.01,48.03,0.06,0.55,0.97
7.43,-37.51,-0.0,38.38,0.75,0.22,47.96,-0.01,48.04,0.07,-0.0,0.97
7.45,-37.9,0.25,36.98,0.75,0.22,47.96,-0.02,48.04,0.08,0.32,0.97
7.47,-37.79,0.31,36.86,0.75,0.23,47.95,0.0,48.02,0.05,0.4,0.97
7.49,-37.07,-0.19,37.56,0.75,0.23,47.96,0.0,48.04,0.09,-0.25,0.97
7.51,-37.52,0.12,37.48,0.75,0.23,47.95,-0.01,48.03,0.12,0.16,0.97
7.53,-37.82,0.31,38.41,0.75,0.23,47.96,-0.01,48.03,0.09,0.4,0.97
7.55,-37.45,-1.12,38.53,0.8,0.22,47.95,0.02,48.03,0.12,-1.45,1.04
7.57,-40.93,0.32,38.73,0.8,0.22,47.96,-0.03,48.03,0.08,0.42,1.04
7.59,-39.85,-0.01,40.61,0.8,0.22,47.96,-0.01,48.03,0.1,-0.01,1.04
7.61,-40.07,0.12,40.87,0.8,0.23,47.96,-0.02,48.03,0.09,0.16,1.04
7.63,-40.72,0.43,40.01,0.8,0.23,47.95,-0.03,48.04,0.1,0.56,1.04
7.65,-39.95,-0.08,40.43,0.8,0.24,47.95,0.0,48.03,0.11,-0.1,1.04
7.67,-40.06,0.25,39.89,0.8,0.24,47.96,-0.02,48.03,0.12,0.32,1.04
7.69,-40.83,0.39,40.31,0.8,0.24,47.96,-0.02,48.04,0.1,0.51,1.04
7.71,-39.95,-0.16,39.98,0.8,0.25,47.95,-0.01,48.03,0.09,-0.21,1.04
7.73,-40.04,0.17,39.73,0.8,0.24,47.96,-0.03,48.03,0.12,0.22,1.04
7.75,-39.98,0.26,41.11,0.8,0.23,47.95,-0.01,48.03,0.14,0.34,1.04
7.77,-40.16,0.19,40.84,0.8,0.23,47.95,-0.01,48.03,0.13,0.25,1.04
7.79,-40.59,0.52,40.46,0.8,0.22,47.96,-0.03,48.04,0.13,0.68,1.04
7.81,-40.09,0.02,40.44,0.8,0.21,47.95,-0.0,48.03,0.12,0.03,1.04
7.83,-39.78,0.04,39.42,0.8,0.21,47.95,-0.01,48.02,0.14,0.05,1.04
7.85,-40.33,0.21,40.2,0.8,0.22,47.95,-0.03,48.03,0.13,0.27,1.04
7.87,-39.64,-0.01,41.18,0.8,0.22,47.96,-0.03,48.02,0.12,-0.01,1.04
7.89,-40.58,0.41,39.94,0.8,0.23,47.95,-0.04,48.03,0.11,0.53,1.04
7.91,-40.6,0.35,40.47,0.8,0.24,47.95,-0.02,48.03,0.09,0.45,1.04
7.93,-39.41,-0.06,39.59,0.8,0.24,47.94,-0.02,48.03,0.11,-0.08,1.04
7.95,-40.19,0.38,39.13,0.8,0.23,47.96,-0.01,48.04,0.06,0.49,1.04
7.97,-39.53,-0.02,40.38,0.8,0.22,47.95,-0.01,48.04,0.11,-0.03,1.04
7.99,-40.12,0.19,40.07,0.8,0.21,47.96,-0.02,48.03,0.16,0.25,1.04
8.01,-40.54,0.41,40.71,0.8,0.21,47.95,-0.03,48.03,0.14,0.53,1.04
8.03,-39.92,-0.06,40.08,0.8,0.21,47.94,-0.02,48.04,0.08,-0.08,1.04
8.05,-40.71,-0.89,38.48,0.85,0.21,47.95,0.02,48.03,0.07,-1.16,1.1
8.07,-42.69,0.14,40.84,0.85,0.21,47.96,-0.0,48.03,0.09,0.18,1.1
8.09,-41.53,-0.34,43.8,0.85,0.22,47.94,0.02,48.04,0.09,-0.44,1.1
8.11,-44.05,0.77,44.22,0.85,0.22,47.96,-0.04,48.04,0.14,1.0,1.1
8.13,-42.35,-0.06,43.88,0.85,0.22,47.94,-0.03,48.04,0.12,-0.08,1.1
8.15,-43.0,0.53,41.4,0.85,0.22,47.96,-0.03,48.03,0.13,0.69,1.1
8.17,-42.3,-0.06,42.02,0.85,0.23,47.96,-0.0,48.04,0.08,-0.08,1.1
8.19,-42.08,-0.04,42.99,0.85,0.23,47.95,-0.0,48.04,0.07,-0.05,1.1
8.21,-43.53,0.72,43.16,0.85,0.24,47.94,-0.04,48.04,0.06,0.94,1.1
8.23,-42.56,0.14,43.57,0.85,0.24,47.96,-0.05,48.03,0.14,0.18,1.1
8.25,-42.72,0.3,41.45,0.85,0.24,47.96,-0.02,48.03,0.08,0.39,1.1
8.27,-42.53,0.05,42.41,0.85,0.24,47.95,0.0,48.04,0.08,0.06,1.1
8.29,-42.09,-0.03,43.43,0.85,0.24,47.95,-0.04,48.03,0.11,-0.04,1.1
8.31,-43.61,0.7,42.86,0.85,0.25,47.95,-0.03,48.03,0.16,0.91,1.1
8.33,-42.16,-0.22,43.67,0.85,0.26,47.95,-0.02,48.04,0.16,-0.29,1.1
8.35,-42.82,0.46,41.68,0.85,0.27,47.95,-0.03,48.04,0.07,0.6,1.1
8.37,-42.41,-0.0,42.43,0.85,0.28,47.93,-0.01,48.03,0.14,-0.0,1.1
8.39,-42.45,0.09,42.39,0.85,0.29,47.96,-0.02,48.04,0.08,0.12,1.1
8.41,-42.91,0.33,43.08,0.85,0.28,47.96,-0.03,48.03,0.12,0.43,1.1
8.43,-42.62,0.05,43.58,0.85,0.27,47.96,-0.01,48.03,0.12,0.06,1.1
8.45,-42.6,0.32,42.1,0.85,0.26,47.95,-0.04,48.03,0.13,0.42,1.1
8.47,-42.75,0.19,42.34,0.85,0.25,47.95,-0.02,48.03,0.1,0.25,1.1
8.49,-42.29,0.05,42.16,0.85,0.25,47.94,-0.0,48.03,0.12,0.06,1.1
8.51,-42.65,0.35,42.27,0.85,0.26,47.95,-0.04,48.04,0.17,0.45,1.1
8.53,-42.46,-0.01,43.63,0.85,0.27,47.95,-0.02,48.03,0.16,-0.01,1.1
8.55,-42.69,-0.92,42.39,0.9,0.27,47.95,0.03,48.03,0.07,-1.19,1.17
8.57,-45.72,0.43,44.12,0.9,0.26,47.95,0.0,48.04,0.13,0.56,1.17
8.59,-44.22,-0.23,45.83,0.9,0.26,47.95,0.01,48.03,0.11,-0.3,1.17
8.61,-46.07,0.78,46.44,0.9,0.26,47.95,-0.05,48.03,0.12,1.01,1.17
8.63,-44.7,0.1,46.93,0.9,0.26,47.95,-0.05,48.04,0.09,0.13,1.17
8.65,-45.74,0.63,44.49,0.9,0.27,47.95,-0.05,48.04,0.16,0.82,1.17
8.67,-44.95,0.09,44.96,0.9,0.27,47.94,-0.02,48.03,0.1,0.12,1.17
8.69,-45.07,0.23,43.52,0.9,0.26,47.95,-0.02,48.04,0.09,0.3,1.17
8.71,-45.26,0.3,44.44,0.9,0.26,47.96,-0.01,48.03,0.08,0.39,1.17
8.73,-44.35,-0.08,46.08,0.9,0.25,47.96,-0.01,48.03,0.08,-0.1,1.17
8.75,-45.97,0.67,45.66,0.9,0.25,47.96,-0.04,48.04,0.12,0.87,1.17
8.77,-44.87,0.11,45.78,0.9,0.25,47.95,-0.05,48.04,0.14,0.14,1.17
8.79,-45.36,0.55,44.08,0.9,0.26,47.95,-0.06,48.04,0.13,0.71,1.17
8.81,-45.38,0.19,44.9,0.9,0.26,47.96,-0.02,48.03,0.2,0.25,1.17
8.83,-44.64,0.1,44.79,0.9,0.26,47.96,-0.02,48.03,0.09,0.13,1.17
8.85,-45.35,0.44,45.37,0.9,0.25,47.95,-0.01,48.03,0.14,0.57,1.17
8.87,-44.79,0.13,45.46,0.9,0.25,47.95,-0.02,48.04,0.17,0.17,1.17
8.89,-45.8,0.68,43.97,0.9,0.24,47.95,-0.03,48.03,0.12,0.88,1.17
8.91,-44.48,-0.15,44.91,0.9,0.25,47.95,0.01,48.03,0.14,-0.19,1.17
8.93,-45.02,0.36,45.18,0.9,0.26,47.96,-0.02,48.03,0.09,0.47,1.17
8.95,-45.11,0.17,46.36,0.9,0.27,47.96,-0.01,48.04,0.19,0.22,1.17
8.97,-45.44,0.48,45.71,0.9,0.27,47.96,-0.04,48.03,0.09,0.62,1.17
8.99,-45.49,0.47,44.67,0.9,0.27,47.95,-0.03,48.03,0.12,0.61,1.17
9.01,-44.44,-0.15,44.87,0.9,0.27,47.95,-0.02,48.03,0.14,-0.19,1.17
9.03,-45.3,0.49,44.4,0.9,0.26,47.95,-0.05,48.03,0.09,0.64,1.17
9.05,-44.83,0.0,45.86,0.95,0.26,47.94,0.04,48.03,0.1,0.0,1.23
9.07,-47.59,0.58,46.35,0.95,0.27,47.95,-0.03,48.03,0.16,0.75,1.23
9.09,-47.46,0.18,48.82,0.95,0.28,47.95,0.0,48.04,0.14,0.23,1.23
9.11,-47.66,0.41,49.08,0.95,0.28,47.96,-0.04,48.04,0.16,0.53,1.23
9.13,-48.46,0.79,47.66,0.95,0.28,47.94,-0.05,48.03,0.22,1.03,1.23
9.15,-46.81,-0.27,47.69,0.95,0.28,47.96,-0.01,48.03,0.17,-0.35,1.23
9.17,-48.06,0.81,47.09,0.95,0.28,47.96,-0.05,48.04,0.19,1.05,1.23
9.19,-47.18,-0.16,48.37,0.95,0.29,47.95,-0.02,48.04,0.13,-0.21,1.23
9.21,-47.86,0.61,47.14,0.95,0.3,47.95,-0.04,48.04,0.11,0.79,1.23
9.23,-47.75,0.12,47.99,0.95,0.31,47.94,-0.03,48.04,0.13,0.16,1.23
9.25,-47.23,0.26,47.34,0.95,0.31,47.96,-0.04,48.03,0.13,0.34,1.23
9.27,-48.23,0.6,48.3,0.95,0.31,47.95,-0.02,48.03,0.19,0.78,1.23
9.29,-47.09,0.12,47.8,0.95,0.3,47.96,-0.04,48.03,0.15,0.16,1.23
9.31,-48.29,0.5,47.32,0.95,0.29,47.96,-0.04,48.03,0.22,0.65,1.23
9.33,-46.93,0.01,48.03,0.95,0.3,47.95,-0.02,48.04,0.12,0.01,1.23
9.35,-47.72,0.44,47.72,0.95,0.3,47.95,-0.06,48.03,0.1,0.57,1.23
9.37,-47.71,0.23,48.19,0.95,0.31,47.96,-0.05,48.03,0.11,0.3,1.23
9.39,-47.48,0.44,46.39,0.95,0.32,47.95,-0.03,48.05,0.1,0.57,1.23
9.41,-47.58,0.12,47.55,0.95,0.32,47.95,-0.01,48.03,0.13,0.16,1.23
9.43,-47.43,0.41,47.04,0.95,0.31,47.95,-0.03,48.03,0.13,0.53,1.23
9.45,-48.21,0.53,47.8,0.95,0.31,47.96,-0.03,48.03,0.14,0.69,1.23
9.47,-47.0,0.17,47.37,0.95,0.31,47.95,-0.03,48.04,0.14,0.22,1.23
9.49,-48.11,0.72,46.41,0.95,0.31,47.95,-0.04,48.03,0.14,0.94,1.23
9.51,-46.21,-0.43,48.09,0.95,0.31,47.95,0.01,48.03,0.21,-0.56,1.23
9.53,-48.56,0.94,47.7,0.95,0.31,47.96,-0.06,48.03,0.21,1.22,1.23
9.55,-47.37,0.05,48.39,1.0,0.31,47.96,-0.03,48.03,0.11,0.06,1.3
9.57,-49.97,0.71,47.05,1.0,0.3,47.95,-0.06,48.03,0.11,0.92,1.3
9.59,-49.26,-0.4,49.72,1.0,0.3,47.95,0.03,48.02,0.15,-0.52,1.3
9.61,-49.99,0.63,51.18,1.0,0.31,47.96,-0.06,48.04,0.15,0.82,1.3
9.63,-50.78,0.5,52.64,1.0,0.31,47.95,-0.03,48.04,0.21,0.65,1.3
9.65,-50.15,0.59,50.69,1.0,0.31,47.95,-0.08,48.03,0.11,0.77,1.3
9.67,-50.86,0.45,49.36,1.0,0.3,47.95,-0.05,48.03,0.18,0.58,1.3
9.69,-49.33,0.03,49.31,1.0,0.29,47.96,-0.05,48.03,0.15,0.04,1.3
9.71,-50.67,0.63,51.15,1.0,0.28,47.95,-0.05,48.03,0.16,0.82,1.3
9.73,-49.61,0.03,51.6,1.0,0.27,47.96,-0.04,48.03,0.11,0.04,1.3
9.75,-51.04,0.98,50.05,1.0,0.26,47.95,-0.06,48.03,0.23,1.27,1.3
9.77,-49.17,-0.03,49.22,1.0,0.27,47.94,-0.03,48.04,0.15,-0.04,1.3
9.79,-50.43,0.53,49.27,1.0,0.27,47.95,-0.06,48.03,0.14,0.69,1.3
9.81,-49.3,-0.22,51.12,1.0,0.28,47.94,-0.01,48.03,0.16,-0.29,1.3
9.83,-50.84,0.94,50.37,1.0,0.28,47.96,-0.07,48.03,0.09,1.22,1.3
9.85,-49.69,-0.18,50.57,1.0,0.29,47.95,-0.03,48.04,0.17,-0.23,1.3
9.87,-50.91,0.91,48.83,1.0,0.29,47.95,-0.06,48.04,0.11,1.18,1.3
9.89,-49.81,-0.02,50.24,1.0,0.3,47.94,-0.03,48.04,0.17,-0.03,1.3
9.91,-50.06,0.56,49.86,1.0,0.31,47.95,-0.06,48.02,0.13,0.73,1.3
9.93,-50.5,0.31,50.35,1.0,0.31,47.95,-0.03,48.03,0.12,0.4,1.3
9.95,-50.04,0.5,48.67,1.0,0.31,47.96,-0.03,48.03,0.1,0.65,1.3
9.97,-50.63,0.38,49.81,1.0,0.31,47.95,-0.0,48.04,0.15,0.49,1.3
9.99,-48.88,0.03,51.01,1.0,0.31,47.94,-0.05,48.03,0.15,0.04,1.3
10.01,-51.21,0.74,50.95,1.0,0.31,47.96,-0.06,48.03,0.2,0.96,1.3
10.03,-49.51,0.03,50.51,1.0,0.32,47.96,-0.05,48.03,0.14,0.04,1.3
10.05,-51.37,0.95,49.7,1.0,0.32,47.96,-0.06,48.03,0.17,1.23,1.3
10.07,-48.44,-0.3,50.22,1.0,0.33,47.94,-0.01,48.04,0.12,-0.39,1.3
10.09,-51.2,0.99,49.66,1.0,0.33,47.96,-0.05,48.03,0.11,1.29,1.3
10.11,-49.12,-0.24,50.47,1.0,0.34,47.96,-0.04,48.02,0.23,-0.31,1.3
10.13,-50.74,0.95,49.53,1.0,0.34,47.95,-0.06,48.02,0.11,1.23,1.3
10.15,-49.36,-0.25,50.63,1.0,0.34,47.94,-0.01,48.03,0.12,-0.32,1.3
10.17,-50.58,0.87,49.48,1.0,0.34,47.96,-0.06,48.03,0.12,1.13,1.3
10.19,-49.57,-0.23,50.85,1.0,0.34,47.95,-0.01,48.04,0.14,-0.3,1.3
10.21,-50.71,0.81,49.76,1.0,0.33,47.96,-0.07,48.03,0.17,1.05,1.3
10.23,-50.69,0.42,50.03,1.0,0.33,47.96,-0.06,48.04,0.16,0.55,1.3
10.25,-49.37,0.29,49.1,1.0,0.32,47.96,-0.05,48.03,0.17,0.38,1.3
10.27,-50.25,0.35,50.04,1.0,0.32,47.95,-0.02,48.03,0.17,0.45,1.3
10.29,-49.39,0.14,50.69,1.0,0.31,47.95,-0.03,48.04,0.11,0.18,1.3
10.31,-51.13,0.82,51.17,1.0,0.31,47.95,-0.03,48.03,0.2,1.06,1.3
10.33,-49.45,0.11,50.36,1.0,0.31,47.96,-0.06,48.03,0.22,0.14,1.3
10.35,-50.85,0.7,49.36,1.0,0.31,47.95,-0.05,48.04,0.12,0.91,1.3
10.37,-48.7,-0.12,50.43,1.0,0.31,47.94,0.01,48.03,0.15,-0.16,1.3
10.39,-50.89,0.79,50.14,1.0,0.31,47.96,-0.04,48.03,0.17,1.03,1.3
10.41,-49.16,-0.19,51.57,1.0,0.32,47.96,-0.04,48.03,0.21,-0.25,1.3
10.43,-51.08,1.16,49.27,1.0,0.32,47.95,-0.07,48.03,0.1,1.51,1.3
10.45,-49.02,-0.29,50.14,1.0,0.33,47.95,-0.0,48.03,0.19,-0.38,1.3
10.47,-50.55,0.76,49.57,1.0,0.32,47.95,-0.06,48.02,0.24,0.99,1.3
10.49,-49.94,0.16,51.1,1.0,0.32,47.95,-0.03,48.02,0.15,0.21,1.3
10.51,-50.59,0.79,48.43,1.0,0.32,47.96,-0.06,48.02,0.11,1.03,1.3
10.53,-49.42,-0.16,49.82,1.0,0.32,47.95,-0.02,48.03,0.12,-0.21,1.3
10.56,-50.15,0.43,49.83,1.0,0.31,47.95,-0.07,48.02,0.2,0.56,1.3
10.58,-49.51,-0.14,50.8,1.0,0.3,47.96,-0.02,48.03,0.15,-0.18,1.3
10.6,-50.94,0.93,48.06,1.0,0.29,47.96,-0.05,48.02,0.11,1.21,1.3
10.62,-48.59,-0.42,49.59,1.0,0.29,47.95,-0.01,48.03,0.16,-0.55,1.3
10.64,-50.39,0.73,50.02,1.0,0.29,47.96,-0.06,48.02,0.17,0.95,1.3
10.66,-50.23,0.35,51.39,1.0,0.3,47.96,-0.03,48.03,0.22,0.45,1.3
10.68,-50.04,0.68,49.22,1.0,0.31,47.96,-0.06,48.04,0.19,0.88,1.3
10.7,-50.21,0.15,49.17,1.0,0.32,47.95,-0.01,48.03,0.11,0.19,1.3
10.72,-49.36,0.35,49.52,1.0,0.33,47.95,-0.03,48.03,0.16,0.45,1.3
10.74,-50.85,0.65,50.87,1.0,0.33,47.96,-0.06,48.02,0.22,0.84,1.3
10.76,-49.39,0.27,50.43,1.0,0.33,47.96,-0.06,48.02,0.1,0.35,1.3
10.78,-50.96,0.82,48.99,1.0,0.33,47.95,-0.05,48.02,0.15,1.06,1.3
10.8,-48.55,-0.3,49.92,1.0,0.32,47.96,-0.02,48.03,0.12,-0.39,1.3
10.82,-51.29,0.95,50.38,1.0,0.31,47.96,-0.04,48.02,0.16,1.23,1.3
10.84,-48.83,-0.22,51.58,1.0,0.31,47.96,-0.07,48.02,0.13,-0.29,1.3
10.86,-51.33,0.93,49.0,1.0,0.31,47.96,-0.06,48.02,0.11,1.21,1.3
10.88,-48.81,-0.22,49.9,1.0,0.31,47.96,-0.02,48.04,0.18,-0.29,1.3
10.9,-50.26,0.63,49.45,1.0,0.32,47.96,-0.04,48.03,0.14,0.82,1.3
