time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.65,-25.5,8.62,24.59,9.6,2.79,47.94,-0.07,48.0,1.19,11.19,12.47
5.67,-25.31,8.41,25.23,9.6,2.81,47.96,-0.05,48.0,1.17,10.92,12.47
5.69,-25.56,8.7,26.16,9.6,2.82,47.95,-0.05,48.01,1.16,11.3,12.47
5.71,-25.54,8.92,25.58,9.6,2.83,47.95,-0.05,48.01,1.13,11.58,12.47
5.73,-25.34,8.53,25.02,9.6,2.83,47.96,-0.04,48.0,1.14,11.08,12.47
5.75,-25.59,8.74,25.41,9.6,2.83,47.94,-0.05,48.01,1.16,11.35,12.47
5.77,-25.04,8.7,26.2,9.6,2.84,47.94,-0.04,48.0,1.17,11.3,12.47
5.79,-25.85,8.92,25.94,9.6,2.84,47.94,-0.02,48.0,1.17,11.58,12.47
5.81,-25.95,8.93,24.61,9.6,2.84,47.95,-0.02,48.01,1.12,11.6,12.47
5.83,-24.54,8.26,24.59,9.6,2.84,47.96,-0.06,48.0,1.22,10.73,12.47
5.85,-25.2,8.46,25.84,9.6,2.83,47.96,-0.03,48.02,1.12,10.99,12.47
5.87,-25.83,9.01,26.0,9.6,2.83,47.95,-0.02,48.02,1.12,11.7,12.47
5.89,-25.1,8.79,25.01,9.6,2.84,47.95,-0.03,48.0,1.19,11.42,12.47
5.91,-25.09,8.37,24.9,9.6,2.84,47.95,0.0,47.99,1.25,10.87,12.47
5.93,-25.22,8.77,25.63,9.6,2.84,47.95,-0.02,48.0,1.23,11.39,12.47
5.95,-25.08,8.71,25.67,9.6,2.85,47.95,-0.01,47.99,1.21,11.31,12.47
5.97,-25.52,8.79,25.46,9.6,2.86,47.95,0.02,48.0,1.17,11.42,12.47
5.99,-24.82,8.76,24.21,9.6,2.87,47.95,-0.03,47.99,1.11,11.38,12.47
6.01,-24.27,8.14,25.03,9.6,2.87,47.94,-0.01,47.99,1.2,10.57,12.47
6.03,-25.42,8.98,24.93,9.6,2.87,47.96,-0.04,48.01,1.27,11.66,12.47
6.05,-27.62,9.09,29.17,10.4,2.87,47.95,-0.08,48.0,1.48,11.81,13.51
6.07,-28.16,9.47,28.47,10.4,2.87,47.94,-0.07,47.99,1.42,12.3,13.51
6.09,-27.28,8.86,27.66,10.4,2.87,47.95,-0.09,47.99,1.49,11.51,13.51
6.11,-27.86,9.37,29.44,10.4,2.86,47.94,-0.06,48.0,1.36,12.17,13.51
6.13,-28.63,9.87,28.33,10.4,2.86,47.94,-0.02,47.99,1.41,12.82,13.51
6.15,-28.13,9.57,26.55,10.4,2.87,47.95,-0.04,48.0,1.28,12.43,13.51
6.17,-27.24,9.15,27.7,10.4,2.87,47.94,-0.09,48.01,1.36,11.88,13.51
6.19,-27.5,9.33,28.63,10.4,2.88,47.94,-0.08,48.0,1.39,12.12,13.51
6.21,-27.88,9.47,27.68,10.4,2.89,47.94,-0.08,48.0,1.31,12.3,13.51
6.23,-27.56,9.3,26.47,10.4,2.92,47.95,-0.04,47.98,1.44,12.08,13.51
6.25,-27.31,9.34,27.47,10.4,2.96,47.94,-0.06,47.99,1.42,12.13,13.51
6.27,-27.76,9.77,28.64,10.4,2.99,47.94,-0.05,47.99,1.39,12.69,13.51
6.29,-27.28,9.56,27.37,10.4,3.01,47.96,-0.08,48.01,1.24,12.42,13.51
6.31,-26.64,8.98,25.9,10.4,3.03,47.93,-0.01,47.99,1.32,11.66,13.51
6.33,-26.61,9.1,27.54,10.4,3.05,47.96,-0.06,47.99,1.31,11.82,13.51
6.35,-27.51,9.58,27.69,10.4,3.07,47.95,-0.05,48.01,1.32,12.44,13.51
6.37,-27.07,9.38,26.89,10.4,3.1,47.94,-0.03,48.0,1.38,12.18,13.51
6.39,-26.46,9.07,26.41,10.4,3.13,47.94,-0.08,48.0,1.32,11.78,13.51
6.41,-26.97,9.43,27.76,10.4,3.16,47.96,-0.05,48.0,1.32,12.25,13.51
6.43,-28.11,10.03,28.43,10.4,3.19,47.94,-0.02,48.0,1.32,13.03,13.51
6.45,-27.76,9.89,26.52,10.4,3.22,47.95,-0.05,48.01,1.27,12.84,13.51
6.47,-26.52,9.2,25.86,10.4,3.24,47.95,-0.02,48.02,1.27,11.95,13.51
6.49,-26.61,8.98,27.68,10.4,3.27,47.95,-0.06,47.99,1.31,11.66,13.51
6.51,-27.82,9.84,27.63,10.4,3.29,47.95,-0.02,48.01,1.32,12.78,13.51
6.53,-27.06,9.71,26.37,10.4,3.31,47.94,-0.07,48.0,1.57,12.61,13.51
6.55,-28.39,9.14,29.96,11.2,3.32,47.95,-0.1,47.99,1.64,11.87,14.55
6.57,-29.96,10.4,31.45,11.2,3.31,47.94,-0.11,48.0,1.53,13.51,14.55
6.59,-30.53,10.52,30.69,11.2,3.3,47.94,-0.07,48.0,1.57,13.66,14.55
6.61,-29.87,10.34,29.15,11.2,3.29,47.95,-0.08,47.99,1.46,13.43,14.55
6.63,-29.25,9.78,29.47,11.2,3.29,47.95,-0.13,48.0,1.57,12.7,14.55
6.65,-29.81,9.98,31.01,11.2,3.29,47.95,-0.1,48.0,1.58,12.96,14.55
6.67,-30.18,10.24,29.79,11.2,3.29,47.95,-0.09,48.0,1.5,13.3,14.55
6.69,-29.38,9.86,29.22,11.2,3.3,47.94,-0.14,47.98,1.57,12.81,14.55
6.71,-29.21,9.98,30.49,11.2,3.29,47.95,-0.1,47.99,1.61,12.96,14.55
6.73,-30.36,10.53,30.98,11.2,3.29,47.95,-0.07,47.99,1.6,13.68,14.55
6.75,-30.2,10.5,29.19,11.2,3.28,47.94,-0.1,47.99,1.5,13.64,14.55
6.77,-29.67,10.2,28.79,11.2,3.27,47.94,-0.05,47.99,1.6,13.25,14.55
6.79,-29.38,10.12,29.82,11.2,3.26,47.95,-0.1,48.0,1.5,13.14,14.55
6.81,-30.08,10.58,29.79,11.2,3.25,47.94,-0.05,47.98,1.6,13.74,14.55
6.83,-29.4,10.29,28.32,11.2,3.25,47.94,-0.1,47.99,1.51,13.36,14.55
6.85,-28.33,10.0,29.37,11.2,3.24,47.96,-0.08,47.99,1.62,12.99,14.55
6.87,-29.13,10.18,30.3,11.2,3.24,47.95,-0.07,48.0,1.46,13.22,14.55
6.89,-29.31,10.51,29.36,11.2,3.23,47.95,-0.05,47.99,1.48,13.65,14.55
6.91,-28.91,10.13,27.75,11.2,3.23,47.94,-0.07,47.98,1.66,13.16,14.55
6.93,-28.47,9.68,29.62,11.2,3.22,47.94,-0.12,48.01,1.49,12.57,14.55
6.95,-29.24,10.07,29.48,11.2,3.22,47.95,-0.05,47.99,1.6,13.08,14.55
6.97,-29.15,10.11,28.85,11.2,3.21,47.94,-0.05,47.99,1.59,13.13,14.55
6.99,-28.98,10.24,28.59,11.2,3.21,47.94,-0.08,48.0,1.55,13.3,14.55
7.01,-29.55,10.66,29.85,11.2,3.21,47.94,-0.06,48.0,1.49,13.84,14.55
7.03,-29.84,10.76,29.69,11.2,3.21,47.95,-0.06,47.99,1.67,13.97,14.55
7.05,-31.12,10.21,30.66,12.0,3.21,47.95,-0.15,47.99,1.77,13.26,15.58
7.07,-31.59,10.89,33.59,12.0,3.23,47.94,-0.14,48.0,1.75,14.14,15.58
7.09,-32.68,11.31,32.79,12.0,3.24,47.95,-0.09,47.99,1.74,14.69,15.58
7.11,-32.48,11.26,31.96,12.0,3.28,47.95,-0.15,47.99,1.73,14.62,15.58
7.13,-32.21,11.16,31.8,12.0,3.33,47.95,-0.13,47.99,1.75,14.49,15.58
7.15,-31.95,11.06,32.89,12.0,3.37,47.94,-0.14,47.98,1.75,14.36,15.58
7.17,-32.52,11.42,32.25,12.0,3.4,47.94,-0.12,48.0,1.65,14.83,15.58
7.19,-31.43,10.86,30.14,12.0,3.42,47.95,-0.16,47.99,1.65,14.1,15.58
7.21,-31.05,10.69,32.07,12.0,3.46,47.94,-0.12,47.99,1.78,13.88,15.58
7.23,-31.74,11.23,32.04,12.0,3.49,47.94,-0.12,47.99,1.64,14.58,15.58
7.25,-30.91,10.68,30.43,12.0,3.53,47.94,-0.15,47.99,1.67,13.87,15.58
7.27,-30.44,10.64,31.73,12.0,3.57,47.95,-0.13,47.97,1.86,13.82,15.58
7.29,-31.71,11.57,32.86,12.0,3.61,47.92,-0.11,47.99,1.8,15.03,15.58
7.31,-32.01,11.49,31.19,12.0,3.65,47.95,-0.09,47.99,1.66,14.92,15.58
7.33,-30.96,10.93,29.89,12.0,3.7,47.95,-0.08,47.99,1.76,14.19,15.58
7.35,-31.02,10.88,31.94,12.0,3.72,47.95,-0.09,47.99,1.71,14.13,15.58
7.37,-31.59,11.5,32.0,12.0,3.75,47.95,-0.11,48.0,1.67,14.94,15.58
7.39,-31.39,11.23,29.57,12.0,3.78,47.94,-0.12,47.99,1.7,14.58,15.58
7.41,-30.67,10.85,31.38,12.0,3.79,47.94,-0.12,47.99,1.84,14.09,15.58
7.43,-31.9,11.43,32.44,12.0,3.79,47.94,-0.07,48.0,1.7,14.84,15.58
7.45,-31.64,11.35,30.19,12.0,3.79,47.95,-0.05,47.99,1.69,14.74,15.58
7.47,-30.4,10.92,29.74,12.0,3.78,47.94,-0.06,48.0,1.71,14.18,15.58
7.49,-30.71,10.87,31.33,12.0,3.77,47.95,-0.08,47.98,1.82,14.12,15.58
7.51,-31.53,11.34,31.1,12.0,3.77,47.95,-0.08,47.97,1.79,14.73,15.58
7.53,-31.06,10.9,30.15,12.0,3.78,47.96,-0.1,47.98,1.94,14.16,15.58
7.55,-32.45,10.96,34.19,12.8,3.77,47.94,-0.18,47.99,2.03,14.23,16.62
7.57,-35.65,12.55,36.89,12.8,3.76,47.94,-0.19,47.99,1.98,16.3,16.62
7.59,-34.58,12.04,32.44,12.8,3.76,47.94,-0.14,47.97,2.06,15.64,16.62
7.61,-33.1,11.4,34.48,12.8,3.75,47.95,-0.19,47.99,2.0,14.81,16.62
7.63,-34.88,12.32,35.24,12.8,3.75,47.95,-0.16,47.98,1.94,16.0,16.62
7.65,-34.42,12.09,33.61,12.8,3.74,47.95,-0.15,47.99,1.89,15.7,16.62
7.67,-33.19,11.41,33.18,12.8,3.75,47.94,-0.18,47.98,1.93,14.82,16.62
7.69,-33.86,11.85,35.2,12.8,3.75,47.94,-0.16,47.98,1.96,15.39,16.62
7.71,-34.32,12.11,33.73,12.8,3.75,47.96,-0.08,47.98,2.01,15.73,16.62
7.73,-33.32,11.62,32.23,12.8,3.75,47.94,-0.13,47.97,2.06,15.09,16.62
7.75,-33.01,11.49,34.42,12.8,3.74,47.96,-0.16,47.98,1.89,14.92,16.62
7.77,-33.76,11.7,32.6,12.8,3.74,47.95,-0.13,47.97,1.99,15.19,16.62
7.79,-32.7,11.44,32.93,12.8,3.75,47.95,-0.16,47.98,1.96,14.86,16.62
7.81,-33.05,11.81,34.25,12.8,3.75,47.95,-0.14,47.99,2.0,15.34,16.62
7.83,-34.39,12.23,34.08,12.8,3.75,47.95,-0.15,47.99,1.84,15.88,16.62
7.85,-33.49,11.92,31.45,12.8,3.75,47.96,-0.2,47.97,1.93,15.48,16.62
7.87,-32.56,11.13,33.76,12.8,3.76,47.96,-0.19,47.98,1.94,14.45,16.62
7.89,-33.7,12.07,33.89,12.8,3.77,47.95,-0.15,47.99,1.84,15.68,16.62
7.91,-32.73,11.6,31.76,12.8,3.77,47.95,-0.18,47.98,1.94,15.06,16.62
7.93,-32.55,11.56,33.82,12.8,3.77,47.96,-0.15,47.99,1.95,15.01,16.62
7.95,-33.69,12.14,34.39,12.8,3.78,47.95,-0.13,47.99,1.9,15.77,16.62
7.97,-33.25,11.75,31.87,12.8,3.8,47.95,-0.17,47.97,1.92,15.26,16.62
7.99,-32.72,11.49,31.96,12.8,3.84,47.94,-0.13,47.99,1.99,14.92,16.62
8.01,-32.69,11.62,34.28,12.8,3.87,47.96,-0.13,47.98,1.91,15.09,16.62
8.03,-33.06,12.07,32.43,12.8,3.9,47.94,-0.1,47.98,2.16,15.68,16.62
8.05,-34.03,11.64,34.53,13.6,3.93,47.94,-0.24,47.98,2.25,15.12,17.66
8.07,-36.55,12.73,38.86,13.6,3.96,47.95,-0.25,47.98,2.17,16.53,17.66
8.09,-36.94,12.82,35.88,13.6,3.99,47.94,-0.17,47.97,2.19,16.65,17.66
8.11,-35.26,12.15,35.09,13.6,4.02,47.94,-0.15,47.97,2.2,15.78,17.66
8.13,-35.91,12.51,37.33,13.6,4.04,47.96,-0.22,47.97,2.26,16.25,17.66
8.15,-36.2,12.78,35.87,13.6,4.07,47.95,-0.22,47.99,2.08,16.6,17.66
8.17,-35.32,12.3,34.65,13.6,4.1,47.94,-0.23,47.98,2.11,15.97,17.66
8.19,-36.03,12.56,37.44,13.6,4.13,47.95,-0.21,47.97,2.27,16.31,17.66
8.21,-36.1,12.81,35.99,13.6,4.16,47.96,-0.21,47.98,2.06,16.64,17.66
8.23,-35.17,12.53,33.81,13.6,4.2,47.94,-0.19,47.98,2.13,16.27,17.66
8.25,-35.21,12.38,36.14,13.6,4.23,47.94,-0.21,47.98,2.14,16.08,17.66
8.27,-35.45,12.55,35.15,13.6,4.26,47.94,-0.15,47.97,2.26,16.3,17.66
8.29,-35.27,12.57,34.35,13.6,4.28,47.96,-0.18,47.97,2.29,16.32,17.66
8.31,-35.42,12.6,37.0,13.6,4.28,47.94,-0.21,47.98,2.18,16.36,17.66
8.33,-35.65,12.85,35.27,13.6,4.28,47.94,-0.18,47.99,2.03,16.69,17.66
8.35,-34.59,12.2,33.16,13.6,4.28,47.94,-0.2,47.98,2.22,15.84,17.66
8.37,-34.5,12.28,36.72,13.6,4.27,47.95,-0.19,47.98,2.12,15.95,17.66
8.39,-36.05,12.78,34.45,13.6,4.27,47.94,-0.15,47.97,2.18,16.6,17.66
8.41,-34.49,12.22,34.04,13.6,4.28,47.94,-0.22,47.98,2.11,15.87,17.66
8.43,-34.83,12.47,35.95,13.6,4.28,47.95,-0.16,47.98,2.14,16.19,17.66
8.45,-36.15,13.16,35.37,13.6,4.27,47.94,-0.15,47.97,2.15,17.09,17.66
8.47,-34.43,12.26,32.69,13.6,4.28,47.95,-0.18,47.98,2.15,15.92,17.66
8.49,-33.91,12.18,35.96,13.6,4.29,47.94,-0.17,47.98,2.15,15.82,17.66
8.51,-36.36,13.24,35.66,13.6,4.3,47.94,-0.16,47.97,2.12,17.19,17.66
8.53,-35.05,12.64,33.92,13.6,4.3,47.95,-0.18,47.97,2.33,16.42,17.66
8.55,-35.73,11.93,36.81,14.4,4.31,47.95,-0.22,47.97,2.52,15.49,18.7
8.57,-39.13,13.81,40.65,14.4,4.31,47.94,-0.24,47.98,2.35,17.94,18.7
8.59,-38.31,13.48,36.89,14.4,4.31,47.95,-0.24,47.97,2.38,17.51,18.7
8.61,-37.71,12.95,38.99,14.4,4.31,47.95,-0.27,47.97,2.43,16.82,18.7
8.63,-38.19,13.75,38.24,14.4,4.32,47.93,-0.18,47.97,2.38,17.86,18.7
8.65,-37.68,13.22,36.79,14.4,4.32,47.95,-0.28,47.96,2.5,17.17,18.7
8.67,-37.75,13.56,39.49,14.4,4.32,47.95,-0.23,47.97,2.34,17.61,18.7
8.69,-38.22,13.5,37.2,14.4,4.32,47.95,-0.28,47.98,2.3,17.53,18.7
8.71,-36.85,12.7,36.72,14.4,4.32,47.95,-0.25,47.97,2.41,16.49,18.7
8.73,-37.83,13.54,38.69,14.4,4.33,47.95,-0.22,47.97,2.39,17.58,18.7
8.75,-37.42,13.27,37.15,14.4,4.33,47.95,-0.24,47.96,2.43,17.23,18.7
8.77,-36.92,13.08,37.92,14.4,4.34,47.94,-0.26,47.95,2.57,16.99,18.7
8.79,-38.3,13.67,39.32,14.4,4.34,47.94,-0.22,47.97,2.35,17.75,18.7
8.81,-37.55,13.5,35.83,14.4,4.35,47.95,-0.15,47.98,2.34,17.53,18.7
8.83,-36.68,12.99,37.6,14.4,4.36,47.96,-0.27,47.97,2.47,16.87,18.7
8.85,-37.74,13.59,37.71,14.4,4.39,47.94,-0.18,47.98,2.34,17.65,18.7
8.87,-37.45,13.43,36.4,14.4,4.42,47.97,-0.29,47.97,2.38,17.44,18.7
8.89,-36.6,13.03,37.34,14.4,4.46,47.94,-0.22,47.98,2.38,16.92,18.7
8.91,-37.8,13.75,37.92,14.4,4.49,47.96,-0.19,47.96,2.41,17.86,18.7
8.93,-36.88,13.15,34.95,14.4,4.51,47.95,-0.22,47.96,2.47,17.08,18.7
8.95,-35.93,12.73,37.78,14.4,4.54,47.95,-0.24,47.97,2.45,16.53,18.7
8.97,-37.73,13.73,37.47,14.4,4.57,47.94,-0.21,47.98,2.35,17.83,18.7
8.99,-36.58,13.07,36.06,14.4,4.6,47.94,-0.26,47.98,2.38,16.97,18.7
9.01,-36.92,13.36,38.05,14.4,4.63,47.93,-0.22,47.97,2.41,17.35,18.7
9.03,-37.59,13.56,37.77,14.4,4.67,47.95,-0.2,47.95,2.64,17.61,18.7
9.05,-37.37,13.09,36.63,15.2,4.7,47.96,-0.31,47.96,2.7,17.0,19.74
9.07,-39.6,13.91,42.75,15.2,4.74,47.93,-0.31,47.95,2.79,18.06,19.74
9.09,-41.05,14.61,39.97,15.2,4.77,47.96,-0.32,47.97,2.59,18.97,19.74
9.11,-39.41,13.76,39.95,15.2,4.79,47.95,-0.31,47.96,2.66,17.87,19.74
9.13,-40.87,14.6,42.1,15.2,4.82,47.95,-0.29,47.97,2.6,18.96,19.74
9.15,-39.93,14.07,37.94,15.2,4.84,47.97,-0.35,47.95,2.66,18.27,19.74
9.17,-38.38,13.33,38.66,15.2,4.85,47.94,-0.31,47.95,2.66,17.31,19.74
9.19,-40.5,14.37,40.58,15.2,4.85,47.95,-0.3,47.98,2.59,18.66,19.74
9.21,-39.27,13.95,38.85,15.2,4.84,47.94,-0.29,47.95,2.76,18.12,19.74
9.23,-39.51,14.04,41.0,15.2,4.83,47.93,-0.28,47.95,2.82,18.23,19.74
9.25,-40.18,14.49,39.56,15.2,4.82,47.95,-0.23,47.96,2.71,18.82,19.74
9.27,-39.24,13.7,38.77,15.2,4.81,47.96,-0.32,47.97,2.63,17.79,19.74
9.29,-39.63,14.38,40.22,15.2,4.8,47.95,-0.32,47.95,2.71,18.68,19.74
9.31,-39.4,14.09,38.97,15.2,4.8,47.95,-0.27,47.97,2.59,18.3,19.74
9.33,-39.04,13.77,39.14,15.2,4.8,47.95,-0.3,47.95,2.81,17.88,19.74
9.35,-39.52,14.24,40.76,15.2,4.79,47.95,-0.22,47.98,2.55,18.49,19.74
9.37,-39.43,13.99,37.68,15.2,4.79,47.95,-0.3,47.96,2.58,18.17,19.74
9.39,-38.11,13.83,39.67,15.2,4.78,47.95,-0.29,47.95,2.78,17.96,19.74
9.41,-39.69,14.26,39.19,15.2,4.77,47.95,-0.23,47.96,2.71,18.52,19.74
9.43,-38.8,13.95,38.69,15.2,4.76,47.96,-0.34,47.98,2.59,18.12,19.74
9.45,-39.06,14.3,40.22,15.2,4.75,47.95,-0.25,47.97,2.6,18.57,19.74
9.47,-39.52,14.45,39.03,15.2,4.74,47.94,-0.22,47.96,2.59,18.77,19.74
9.49,-38.24,13.67,38.19,15.2,4.73,47.95,-0.27,47.96,2.58,17.75,19.74
9.51,-39.17,14.24,40.15,15.2,4.73,47.95,-0.29,47.94,2.75,18.49,19.74
9.53,-39.0,14.12,38.11,15.2,4.73,47.95,-0.21,47.95,2.74,18.34,19.74
9.55,-38.43,13.23,40.02,16.0,4.72,47.94,-0.35,47.95,3.05,17.18,20.78
9.57,-42.58,15.23,44.85,16.0,4.72,47.95,-0.33,47.95,2.84,19.78,20.78
9.59,-42.47,14.97,39.67,16.0,4.71,47.95,-0.4,47.96,2.87,19.44,20.78
9.61,-41.04,14.3,42.97,16.0,4.71,47.94,-0.35,47.94,2.97,18.57,20.78
9.63,-42.83,15.39,42.04,16.0,4.71,47.95,-0.36,47.96,2.81,19.99,20.78
9.65,-41.68,14.76,41.73,16.0,4.72,47.94,-0.39,47.95,2.98,19.17,20.78
9.67,-42.53,15.24,42.63,16.0,4.72,47.94,-0.32,47.96,2.86,19.79,20.78
9.69,-41.76,14.89,40.52,16.0,4.73,47.95,-0.36,47.96,2.84,19.34,20.78
9.71,-41.27,14.64,41.75,16.0,4.75,47.94,-0.33,47.94,2.89,19.01,20.78
9.73,-42.06,15.13,41.82,16.0,4.78,47.95,-0.35,47.96,2.8,19.65,20.78
9.75,-40.97,14.56,40.89,16.0,4.82,47.95,-0.36,47.94,2.95,18.91,20.78
9.77,-41.87,15.13,42.87,16.0,4.85,47.94,-0.31,47.95,2.91,19.65,20.78
9.79,-41.38,14.82,39.97,16.0,4.89,47.94,-0.31,47.96,2.88,19.25,20.78
9.81,-40.46,14.41,41.24,16.0,4.93,47.94,-0.31,47.95,2.93,18.71,20.78
9.83,-42.06,15.2,42.16,16.0,4.97,47.95,-0.31,47.96,2.78,19.74,20.78
9.85,-41.36,14.92,40.01,16.0,5.02,47.94,-0.39,47.96,2.89,19.38,20.78
9.87,-41.47,15.3,42.67,16.0,5.05,47.93,-0.3,47.95,2.93,19.87,20.78
9.89,-41.53,15.07,40.7,16.0,5.08,47.93,-0.26,47.95,2.83,19.57,20.78
9.91,-40.56,14.43,40.45,16.0,5.11,47.93,-0.34,47.94,2.97,18.74,20.78
9.93,-41.38,15.03,41.91,16.0,5.14,47.93,-0.29,47.94,2.9,19.52,20.78
9.95,-40.82,14.71,40.1,16.0,5.18,47.93,-0.29,47.94,2.98,19.1,20.78
9.97,-40.9,14.81,41.57,16.0,5.22,47.94,-0.27,47.96,2.81,19.23,20.78
9.99,-41.3,15.17,40.81,16.0,5.26,47.94,-0.31,47.94,2.86,19.7,20.78
10.01,-40.22,14.4,39.38,16.0,5.29,47.94,-0.27,47.94,3.0,18.7,20.78
10.03,-40.74,14.79,42.53,16.0,5.32,47.94,-0.29,47.95,2.9,19.21,20.78
10.05,-40.93,15.07,40.55,16.0,5.33,47.94,-0.31,47.94,2.94,19.57,20.78
10.07,-40.2,14.53,40.69,16.0,5.34,47.94,-0.28,47.96,2.89,18.87,20.78
10.09,-41.55,15.1,41.9,16.0,5.33,47.94,-0.28,47.96,2.75,19.61,20.78
10.11,-40.77,15.0,39.56,16.0,5.34,47.96,-0.34,47.96,2.92,19.48,20.78
10.13,-39.62,14.4,41.79,16.0,5.35,47.95,-0.27,47.94,2.86,18.7,20.78
10.15,-41.49,15.19,39.98,16.0,5.35,47.94,-0.25,47.95,2.94,19.73,20.78
10.17,-39.95,14.54,40.16,16.0,5.35,47.94,-0.31,47.94,2.97,18.88,20.78
10.19,-41.29,15.36,41.69,16.0,5.34,47.94,-0.24,47.95,2.93,19.95,20.78
10.21,-41.03,15.08,39.47,16.0,5.34,47.94,-0.26,47.97,2.82,19.58,20.78
10.23,-39.76,14.51,41.14,16.0,5.34,47.94,-0.32,47.94,3.0,18.84,20.78
10.25,-41.19,14.93,41.44,16.0,5.36,47.94,-0.35,47.94,2.91,19.39,20.78
10.27,-40.68,14.94,39.8,16.0,5.37,47.94,-0.37,47.94,3.0,19.4,20.78
10.29,-40.56,15.34,42.67,16.0,5.37,47.95,-0.29,47.97,2.91,19.92,20.78
10.31,-41.06,15.18,39.66,16.0,5.37,47.94,-0.32,47.95,2.74,19.71,20.78
10.33,-39.8,14.5,40.48,16.0,5.36,47.94,-0.34,47.95,2.91,18.83,20.78
10.35,-41.21,15.36,41.51,16.0,5.35,47.95,-0.29,47.95,2.86,19.95,20.78
10.37,-40.63,14.98,39.9,16.0,5.35,47.95,-0.32,47.95,2.75,19.45,20.78
10.39,-40.04,14.73,41.2,16.0,5.34,47.95,-0.3,47.96,2.87,19.13,20.78
10.41,-40.53,15.14,40.1,16.0,5.33,47.94,-0.17,47.94,2.87,19.66,20.78
10.43,-39.93,14.64,38.57,16.0,5.32,47.96,-0.32,47.96,2.87,19.01,20.78
10.45,-40.08,14.97,41.59,16.0,5.31,47.94,-0.35,47.96,2.87,19.44,20.78
10.47,-40.26,14.9,39.95,16.0,5.29,47.95,-0.29,47.96,2.81,19.35,20.78
10.49,-40.22,14.8,39.96,16.0,5.27,47.94,-0.27,47.96,2.85,19.22,20.78
10.51,-40.91,15.19,41.85,16.0,5.24,47.95,-0.25,47.95,2.79,19.73,20.78
10.53,-40.46,14.76,38.72,16.0,5.23,47.96,-0.26,47.96,2.74,19.17,20.78
10.55,-39.33,14.46,40.76,16.0,5.22,47.93,-0.33,47.95,2.95,18.78,20.78
10.57,-40.59,15.03,40.3,16.0,5.21,47.95,-0.27,47.96,2.85,19.52,20.78
10.59,-40.11,14.58,39.21,16.0,5.22,47.93,-0.29,47.96,2.91,18.94,20.78
10.61,-41.01,15.37,41.9,16.0,5.23,47.95,-0.3,47.96,2.89,19.96,20.78
10.63,-40.54,14.91,39.13,16.0,5.24,47.95,-0.3,47.96,2.75,19.36,20.78
10.65,-39.39,14.4,39.33,16.0,5.24,47.94,-0.27,47.95,2.91,18.7,20.78
10.67,-40.62,15.06,41.26,16.0,5.25,47.93,-0.27,47.95,2.9,19.56,20.78
10.69,-39.99,14.72,39.48,16.0,5.26,47.95,-0.3,47.95,2.9,19.12,20.78
10.71,-40.04,14.84,41.97,16.0,5.28,47.94,-0.29,47.96,2.93,19.27,20.78
10.73,-40.96,15.48,40.52,16.0,5.29,47.94,-0.31,47.97,2.78,20.1,20.78
10.75,-39.94,14.73,39.26,16.0,5.3,47.94,-0.29,47.96,2.81,19.13,20.78
10.77,-40.81,15.21,41.15,16.0,5.31,47.95,-0.29,47.95,2.86,19.75,20.78
10.79,-40.28,14.92,40.35,16.0,5.33,47.93,-0.24,47.95,2.91,19.38,20.78
10.81,-39.9,14.35,39.98,16.0,5.35,47.94,-0.31,47.94,2.93,18.64,20.78
10.83,-40.63,15.13,41.27,16.0,5.39,47.94,-0.33,47.96,2.73,19.65,20.78
10.84,-40.11,14.7,38.53,16.0,5.43,47.94,-0.27,47.94,2.91,19.09,20.78
10.86,-39.26,14.47,39.43,16.0,5.47,47.94,-0.3,47.95,2.96,18.79,20.78
10.88,-40.32,14.99,40.88,16.0,5.5,47.94,-0.29,47.95,2.87,19.47,20.78
10.9,-40.67,14.88,39.51,16.0,5.52,47.94,-0.36,47.95,2.82,19.32,20.78
10.92,-39.25,14.38,40.36,16.0,5.53,47.94,-0.24,47.95,2.88,18.68,20.78
10.94,-40.88,15.11,41.21,16.0,5.53,47.93,-0.24,47.96,2.84,19.62,20.78
10.96,-39.96,14.91,37.89,16.0,5.54,47.96,-0.36,47.96,2.82,19.36,20.78
10.98,-39.38,14.45,41.5,16.0,9.11,47.94,-0.25,47.95,2.83,18.77,20.78
11.0,-40.96,15.32,39.83,16.0,9.11,47.93,-0.25,47.96,2.93,19.9,20.78
11.02,-39.35,14.43,39.88,16.0,9.11,47.94,-0.31,47.95,2.94,18.74,20.78
11.04,-40.7,15.16,41.65,16.0,9.11,47.92,-0.29,47.95,2.87,19.69,20.78
11.06,-40.23,14.93,38.68,16.0,9.11,47.94,-0.28,47.93,2.96,19.39,20.78
11.08,-38.85,14.32,40.61,16.0,9.11,47.94,-0.27,47.94,2.99,18.6,20.78
11.1,-41.21,15.28,40.66,16.0,9.11,47.93,-0.3,47.96,2.87,19.84,20.78
11.12,-39.91,14.77,39.13,16.0,9.11,47.95,-0.36,47.96,2.84,19.18,20.78
11.14,-40.35,15.24,41.83,16.0,9.11,47.94,-0.25,47.95,2.86,19.79,20.78
11.16,-40.54,15.13,39.66,16.0,9.11,47.94,-0.2,47.95,2.88,19.65,20.78
11.18,-39.16,14.39,39.14,16.0,9.11,47.94,-0.34,47.95,2.92,18.69,20.78
