time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.45,-21.93,2.39,23.59,3.3,-0.0,47.95,-0.04,48.04,0.38,3.1,4.29
5.47,-23.06,2.94,22.95,3.3,-0.0,47.96,-0.04,48.03,0.3,3.82,4.29
5.49,-22.4,2.61,21.4,3.3,-0.0,47.95,-0.04,48.03,0.34,3.39,4.29
5.51,-22.14,2.48,21.75,3.3,-0.0,47.96,-0.05,48.03,0.33,3.22,4.29
5.53,-22.09,2.46,22.78,3.6,-0.0,47.96,-0.07,48.03,0.38,3.19,4.68
5.55,-24.29,2.57,24.65,3.6,-0.0,47.95,-0.06,48.03,0.42,3.34,4.68
5.57,-24.6,2.73,26.44,3.6,-0.0,47.96,-0.07,48.02,0.42,3.55,4.68
5.59,-25.31,3.07,24.19,3.6,-0.0,47.95,-0.07,48.02,0.31,3.99,4.68
5.61,-24.57,2.78,24.32,3.6,-0.0,47.95,-0.06,48.03,0.38,3.61,4.68
5.63,-24.79,2.88,25.73,3.6,-0.0,47.96,-0.07,48.02,0.34,3.74,4.68
5.65,-25.4,3.24,25.05,3.6,-0.0,47.96,-0.07,48.02,0.39,4.21,4.68
5.67,-24.7,2.88,24.01,3.6,-0.0,47.95,-0.06,48.03,0.34,3.74,4.68
5.69,-24.27,2.65,24.45,3.6,-0.0,47.96,-0.06,48.02,0.41,3.44,4.68
5.71,-24.74,2.95,25.78,3.6,-0.0,47.96,-0.07,48.03,0.41,3.83,4.68
5.73,-24.81,2.98,25.18,3.6,-0.0,47.96,-0.07,48.03,0.38,3.87,4.68
5.75,-24.8,2.97,24.24,3.6,-0.0,47.95,-0.06,48.03,0.34,3.86,4.68
5.77,-24.15,2.64,24.21,3.6,-0.0,47.96,-0.06,48.03,0.41,3.43,4.68
5.79,-24.23,2.64,25.17,3.6,-0.0,47.96,-0.07,48.03,0.41,3.43,4.68
5.81,-25.0,3.2,25.39,3.6,-0.0,47.96,-0.06,48.03,0.35,4.16,4.68
5.83,-24.64,2.95,25.02,3.6,-0.0,47.96,-0.06,48.03,0.38,3.83,4.68
5.85,-24.54,2.84,23.73,3.6,-0.0,47.94,-0.05,48.03,0.3,3.69,4.68
5.87,-24.09,2.69,23.98,3.6,-0.0,47.95,-0.06,48.02,0.44,3.49,4.68
5.89,-24.55,2.93,25.22,3.6,-0.0,47.95,-0.07,48.02,0.42,3.81,4.68
5.91,-25.14,3.27,25.08,3.6,-0.0,47.95,-0.06,48.03,0.33,4.25,4.68
5.93,-24.61,2.94,23.82,3.6,-0.0,47.96,-0.07,48.03,0.4,3.82,4.68
5.95,-24.14,2.8,23.45,3.6,-0.0,47.96,-0.05,48.03,0.33,3.64,4.68
5.97,-23.93,2.7,24.4,3.6,-0.0,47.95,-0.06,48.03,0.43,3.51,4.68
5.99,-24.32,2.85,25.13,3.6,-0.0,47.96,-0.06,48.02,0.37,3.7,4.68
6.01,-24.62,3.0,23.87,3.6,-0.0,47.95,-0.06,48.03,0.4,3.9,4.68
6.03,-24.01,2.71,23.36,3.6,-0.0,47.95,-0.06,48.03,0.4,3.52,4.68
6.05,-25.52,2.36,25.64,3.9,-0.0,47.95,-0.08,48.02,0.47,3.06,5.06
6.07,-26.73,3.16,29.17,3.9,-0.0,47.96,-0.09,48.03,0.43,4.1,5.06
6.09,-27.39,3.45,27.23,3.9,-0.0,47.95,-0.09,48.03,0.37,4.48,5.06
6.11,-26.31,2.9,25.29,3.9,-0.0,47.96,-0.07,48.03,0.34,3.77,5.06
6.13,-25.96,2.73,26.81,3.9,-0.0,47.97,-0.09,48.03,0.42,3.55,5.06
6.15,-26.97,3.34,27.89,3.9,-0.0,47.95,-0.08,48.03,0.42,4.34,5.06
6.17,-27.14,3.42,27.13,3.9,-0.0,47.95,-0.09,48.03,0.38,4.44,5.06
6.19,-26.39,3.03,25.43,3.9,,47.94,-0.07,48.02,0.34,3.94,5.06
6.21,-26.28,2.97,25.99,3.9,2.09,47.96,-0.08,48.02,0.46,3.86,5.06
6.23,-26.5,3.14,27.18,3.9,2.09,47.96,-0.09,48.02,0.4,4.08,5.06
6.25,-26.8,3.29,27.52,3.9,2.09,47.96,-0.07,48.03,0.47,4.27,5.06
6.27,-26.65,3.2,25.46,3.9,2.09,47.96,-0.09,48.02,0.45,4.16,5.06
6.29,-26.31,3.02,25.56,3.9,2.09,47.96,-0.07,48.02,0.38,3.92,5.06
6.31,-26.61,3.2,27.2,3.9,2.08,47.96,-0.08,48.03,0.47,4.16,5.06
6.33,-26.48,3.14,26.7,3.9,2.07,47.95,-0.08,48.02,0.41,4.08,5.06
6.35,-26.21,3.02,25.83,3.9,2.05,47.95,-0.07,48.03,0.36,3.92,5.06
6.37,-26.09,2.94,26.42,3.9,2.04,47.95,-0.09,48.02,0.43,3.82,5.06
6.39,-26.09,3.02,27.19,3.9,2.04,47.96,-0.08,48.03,0.4,3.92,5.06
6.41,-26.55,3.22,27.2,3.9,2.06,47.95,-0.08,48.03,0.48,4.18,5.06
6.43,-26.43,3.17,25.82,3.9,2.08,47.95,-0.08,48.03,0.47,4.12,5.06
6.45,-26.11,2.98,26.03,3.9,2.09,47.96,-0.08,48.03,0.37,3.87,5.06
6.47,-26.25,3.18,27.42,3.9,2.09,47.95,-0.08,48.03,0.4,4.13,5.06
6.49,-26.91,3.42,27.24,3.9,2.08,47.94,-0.09,48.02,0.43,4.44,5.06
6.51,-26.49,3.26,25.46,3.9,2.07,47.94,-0.06,48.03,0.39,4.23,5.06
6.53,-25.8,2.9,25.81,3.9,2.08,47.96,-0.08,48.02,0.46,3.77,5.06
6.55,-27.87,2.9,28.8,4.2,2.11,47.95,-0.1,48.02,0.55,3.77,5.45
6.57,-28.92,3.49,30.7,4.2,2.13,47.96,-0.11,48.03,0.47,4.53,5.45
6.59,-29.2,3.64,28.46,4.2,2.15,47.95,-0.11,48.03,0.43,4.73,5.45
6.61,-28.56,3.4,27.79,4.2,2.15,47.96,-0.12,48.03,0.51,4.42,5.45
6.63,-29.21,3.69,29.51,4.2,2.14,47.97,-0.1,48.02,0.42,4.79,5.45
6.65,-29.36,3.81,29.17,4.2,2.13,47.96,-0.09,48.03,0.41,4.95,5.45
6.67,-28.57,3.4,27.2,4.2,2.13,47.96,-0.1,48.03,0.42,4.42,5.45
6.69,-27.7,2.94,29.14,4.2,2.15,47.95,-0.1,48.02,0.53,3.82,5.45
6.71,-28.71,3.52,30.11,4.2,2.17,47.96,-0.1,48.03,0.43,4.57,5.45
6.73,-28.79,3.5,27.89,4.2,2.2,47.94,-0.09,48.03,0.47,4.55,5.45
6.75,-27.98,3.13,27.88,4.2,2.2,47.96,-0.09,48.03,0.44,4.06,5.45
6.77,-28.64,3.49,30.03,4.2,2.18,47.96,-0.12,48.03,0.51,4.53,5.45
6.79,-29.36,3.9,29.7,4.2,2.16,47.95,-0.11,48.03,0.43,5.06,5.45
6.81,-29.13,3.78,27.47,4.2,2.15,47.96,-0.1,48.03,0.49,4.91,5.45
6.83,-27.87,3.12,27.19,4.2,2.16,47.95,-0.09,48.03,0.48,4.05,5.45
6.85,-27.87,3.13,29.74,4.2,2.18,47.96,-0.09,48.02,0.52,4.06,5.45
6.87,-28.59,3.52,29.13,4.2,2.18,47.97,-0.1,48.02,0.5,4.57,5.45
6.89,-28.19,3.31,27.15,4.2,2.18,47.95,-0.1,48.03,0.42,4.3,5.45
6.91,-27.92,3.18,28.29,4.2,2.16,47.96,-0.12,48.03,0.54,4.13,5.45
6.93,-29.14,3.85,29.68,4.2,2.14,47.96,-0.11,48.02,0.44,5.0,5.45
6.95,-29.05,3.88,28.44,4.2,2.13,47.96,-0.1,48.04,0.4,5.04,5.45
6.97,-28.22,3.41,27.31,4.2,2.13,47.96,-0.09,48.03,0.45,4.43,5.45
6.99,-27.71,3.08,28.74,4.2,2.14,47.96,-0.09,48.03,0.44,4.0,5.45
7.01,-28.46,3.44,29.59,4.2,2.16,47.95,-0.09,48.03,0.55,4.47,5.45
7.03,-28.4,3.5,27.65,4.2,2.17,47.94,-0.08,48.03,0.5,4.55,5.45
7.05,-29.75,3.14,28.78,4.5,2.16,47.96,-0.11,48.02,0.57,4.08,5.84
7.07,-30.53,3.53,33.16,4.5,2.15,47.96,-0.14,48.02,0.63,4.58,5.84
7.09,-32.13,4.43,32.47,4.5,2.15,47.96,-0.14,48.02,0.58,5.75,5.84
7.11,-31.13,3.95,29.63,4.5,2.15,47.97,-0.13,48.03,0.47,5.13,5.84
7.13,-30.38,3.49,30.33,4.5,2.17,47.96,-0.13,48.02,0.52,4.53,5.84
7.15,-30.93,3.85,32.42,4.5,2.18,47.96,-0.14,48.03,0.53,5.0,5.84
7.17,-31.13,4.0,30.95,4.5,2.18,47.95,-0.14,48.02,0.58,5.19,5.84
7.19,-30.47,3.58,28.62,4.5,2.18,47.96,-0.12,48.02,0.49,4.65,5.84
7.21,-30.36,3.57,31.19,4.5,2.17,47.95,-0.13,48.02,0.62,4.64,5.84
7.23,-31.37,4.15,32.12,4.5,2.16,47.96,-0.14,48.01,0.55,5.39,5.84
7.25,-30.76,3.85,28.83,4.5,2.17,47.95,-0.13,48.03,0.51,5.0,5.84
7.27,-29.64,3.28,29.86,4.5,2.18,47.95,-0.11,48.02,0.51,4.26,5.84
7.29,-30.91,3.87,32.06,4.5,2.2,47.95,-0.13,48.03,0.59,5.03,5.84
7.32,-31.18,3.57,29.31,4.5,2.22,47.96,-0.12,48.02,0.6,4.64,5.84
7.34,-29.98,3.41,30.22,4.5,2.22,47.95,-0.12,48.02,0.56,4.43,5.84
7.36,-31.01,3.98,32.22,4.5,2.21,47.97,-0.12,48.03,0.55,5.17,5.84
7.38,-31.19,4.11,30.84,4.5,2.21,47.96,-0.12,48.03,0.49,5.34,5.84
7.4,-30.49,3.75,28.14,4.5,2.22,47.96,-0.11,48.02,0.5,4.87,5.84
7.42,-29.85,3.41,31.24,4.5,2.23,47.95,-0.14,48.02,0.59,4.43,5.84
7.44,-31.22,4.16,31.88,4.5,2.25,47.97,-0.15,48.03,0.52,5.4,5.84
7.46,-30.79,3.9,29.14,4.5,2.25,47.97,-0.13,48.02,0.48,5.06,5.84
7.48,-29.9,3.48,29.92,4.5,2.24,47.96,-0.14,48.02,0.52,4.52,5.84
7.5,-30.7,3.89,31.43,4.5,2.24,47.96,-0.15,48.02,0.64,5.05,5.84
7.52,-30.9,4.03,30.98,4.5,2.24,47.96,-0.15,48.03,0.51,5.23,5.84
7.54,-30.39,3.77,29.17,4.8,2.26,47.95,-0.13,48.03,0.54,4.9,6.23
7.56,-30.29,3.75,31.94,4.8,2.29,47.96,-0.15,48.02,0.67,4.87,6.23
7.58,-31.92,4.62,32.02,4.8,2.31,47.96,-0.17,48.02,0.59,6.0,6.23
7.6,-31.08,4.15,30.0,4.8,2.34,47.95,-0.16,48.02,0.64,5.39,6.23
7.62,-30.37,3.82,30.72,4.8,2.34,47.96,-0.16,48.03,0.61,4.96,6.23
7.64,-31.23,4.3,32.28,4.8,2.35,47.96,-0.15,48.02,0.61,5.58,6.23
7.66,-31.42,4.43,30.53,4.8,2.36,47.96,-0.14,48.03,0.52,5.75,6.23
7.68,-30.67,4.05,29.12,4.8,2.38,47.95,-0.14,48.02,0.63,5.26,6.23
7.7,-30.3,3.81,31.59,4.8,2.4,47.96,-0.15,48.02,0.57,4.95,6.23
7.72,-31.34,4.42,31.78,4.8,2.39,47.94,-0.15,48.03,0.58,5.74,6.23
7.74,-31.0,4.29,29.39,4.8,2.39,47.95,-0.12,48.02,0.63,5.57,6.23
7.76,-29.83,3.67,30.6,4.8,2.38,47.96,-0.14,48.02,0.56,4.77,6.23
7.78,-31.27,4.43,32.54,4.8,2.39,47.95,-0.15,48.02,0.66,5.75,6.23
7.8,-31.4,4.5,29.79,4.8,2.4,47.97,-0.13,48.02,0.52,5.84,6.23
7.82,-30.19,3.85,28.88,4.8,2.42,47.96,-0.13,48.02,0.62,5.0,6.23
7.84,-30.33,3.96,31.91,4.8,2.44,47.96,-0.16,48.03,0.54,5.14,6.23
7.86,-31.22,4.48,31.08,4.8,2.44,47.96,-0.16,48.03,0.53,5.82,6.23
7.88,-30.37,4.01,29.81,4.8,2.43,47.96,-0.16,48.02,0.61,5.21,6.23
7.9,-30.01,3.81,30.6,4.8,2.43,47.96,-0.15,48.02,0.57,4.95,6.23
7.92,-31.0,4.35,32.11,4.8,2.44,47.96,-0.15,48.02,0.61,5.65,6.23
7.94,-31.09,4.41,30.25,4.8,2.46,47.96,-0.15,48.02,0.58,5.73,6.23
7.96,-30.0,3.84,28.39,4.8,2.47,47.97,-0.12,48.03,0.51,4.99,6.23
7.98,-29.94,3.8,31.61,4.8,2.48,47.96,-0.14,48.02,0.66,4.94,6.23
8.0,-31.22,4.48,31.75,4.8,2.47,47.96,-0.12,48.01,0.64,5.82,6.23
8.02,-30.63,4.17,28.78,4.8,2.45,47.95,-0.12,48.02,0.54,5.42,6.23
8.04,-29.81,3.74,29.85,5.1,2.45,47.96,-0.16,48.02,0.65,4.86,6.62
8.06,-33.99,3.74,35.42,5.1,2.45,47.97,-0.17,48.02,0.72,4.86,6.62
8.08,-35.3,4.56,36.93,5.1,2.46,47.96,-0.17,48.01,0.71,5.92,6.62
8.1,-34.41,4.1,32.84,5.1,2.47,47.96,-0.17,48.02,0.72,5.32,6.62
8.12,-34.53,4.17,35.99,5.1,2.46,47.96,-0.19,48.02,0.7,5.42,6.62
8.14,-35.54,4.7,35.92,5.1,2.45,47.95,-0.17,48.02,0.63,6.1,6.62
8.16,-34.24,4.04,33.29,5.1,2.46,47.96,-0.18,48.02,0.7,5.25,6.62
8.18,-34.74,4.33,35.91,5.1,2.47,47.96,-0.17,48.02,0.72,5.62,6.62
8.2,-35.3,4.65,35.46,5.1,2.49,47.96,-0.19,48.02,0.56,6.04,6.62
8.22,-34.47,4.08,32.28,5.1,2.5,47.95,-0.16,48.02,0.57,5.3,6.62
8.24,-33.75,3.83,35.25,5.1,2.5,47.95,-0.18,48.03,0.74,4.97,6.62
8.26,-35.24,4.69,36.06,5.1,2.48,47.96,-0.21,48.01,0.67,6.09,6.62
8.28,-34.7,4.39,32.35,5.1,2.47,47.96,-0.17,48.03,0.68,5.7,6.62
8.3,-34.12,4.08,34.81,5.1,2.46,47.96,-0.17,48.01,0.73,5.3,6.62
8.32,-35.08,4.62,35.74,5.1,2.47,47.95,-0.17,48.03,0.61,6.0,6.62
8.34,-34.3,4.21,33.0,5.1,2.48,47.96,-0.17,48.02,0.63,5.47,6.62
8.36,-33.95,4.04,34.47,5.1,2.48,47.96,-0.17,48.03,0.63,5.25,6.62
8.38,-34.89,4.54,35.78,5.1,2.47,47.94,-0.17,48.02,0.64,5.9,6.62
8.4,-34.37,4.28,33.48,5.1,2.46,47.95,-0.17,48.02,0.6,5.56,6.62
8.42,-33.93,4.14,34.36,5.1,2.47,47.96,-0.19,48.02,0.69,5.38,6.62
8.44,-35.06,4.69,36.13,5.1,2.47,47.96,-0.2,48.01,0.7,6.09,6.62
8.46,-34.43,4.28,32.86,5.1,2.49,47.96,-0.13,48.02,0.65,5.56,6.62
8.48,-33.21,3.68,34.2,5.1,2.49,47.96,-0.16,48.02,0.58,4.78,6.62
8.5,-34.82,4.56,35.52,5.1,2.49,47.96,-0.2,48.02,0.72,5.92,6.62
8.52,-34.65,4.48,33.59,5.1,2.47,47.96,-0.17,48.02,0.68,5.82,6.62
8.54,-33.82,3.95,33.98,5.4,2.46,47.97,-0.18,48.02,0.78,5.13,7.01
8.56,-36.51,4.37,37.94,5.4,2.45,47.94,-0.21,48.02,0.8,5.68,7.01
8.58,-37.48,4.97,37.55,5.4,2.45,47.96,-0.24,48.02,0.65,6.45,7.01
8.6,-36.19,4.27,35.79,5.4,2.45,47.96,-0.19,48.01,0.79,5.55,7.01
8.62,-37.04,4.75,38.18,5.4,2.44,47.96,-0.23,48.02,0.73,6.17,7.01
8.64,-37.05,4.77,36.37,5.4,2.44,47.96,-0.2,48.02,0.8,6.19,7.01
8.66,-36.22,4.34,36.69,5.4,2.44,47.95,-0.2,48.02,0.75,5.64,7.01
8.68,-37.52,5.06,38.48,5.4,2.44,47.95,-0.24,48.02,0.69,6.57,7.01
8.7,-36.84,4.67,35.16,5.4,2.45,47.96,-0.17,48.01,0.75,6.06,7.01
8.72,-35.77,4.26,36.19,5.4,2.46,47.97,-0.23,48.02,0.77,5.53,7.01
8.74,-37.19,4.94,38.32,5.4,2.47,47.96,-0.2,48.02,0.75,6.42,7.01
8.76,-36.44,4.54,34.89,5.4,2.46,47.96,-0.18,48.01,0.81,5.9,7.01
8.78,-36.22,4.42,37.04,5.4,2.46,47.95,-0.21,48.01,0.83,5.74,7.01
8.8,-37.23,4.93,38.27,5.4,2.46,47.96,-0.21,48.02,0.69,6.4,7.01
8.82,-36.6,4.68,35.11,5.4,2.46,47.97,-0.21,48.02,0.74,6.08,7.01
8.84,-35.9,4.27,36.29,5.4,2.47,47.96,-0.19,48.02,0.77,5.55,7.01
8.86,-36.65,4.71,37.84,5.4,2.49,47.95,-0.22,48.01,0.79,6.12,7.01
8.88,-36.52,4.65,35.03,5.4,2.49,47.96,-0.2,48.02,0.78,6.04,7.01
8.9,-36.07,4.41,37.14,5.4,2.49,47.95,-0.2,48.02,0.81,5.73,7.01
8.92,-37.21,5.08,37.36,5.4,2.48,47.97,-0.24,48.02,0.75,6.6,7.01
8.94,-36.25,4.55,34.62,5.4,2.49,47.96,-0.19,48.03,0.73,5.91,7.01
8.96,-35.94,4.39,36.75,5.4,2.51,47.96,-0.19,48.02,0.7,5.7,7.01
8.98,-36.81,4.87,37.29,5.4,2.52,47.97,-0.24,48.02,0.64,6.32,7.01
9.0,-36.37,4.62,34.45,5.4,2.52,47.96,-0.19,48.02,0.69,6.0,7.01
9.02,-36.03,4.42,37.2,5.4,2.53,47.96,-0.2,48.02,0.78,5.74,7.01
9.04,-37.23,5.1,38.1,5.4,2.54,47.95,-0.2,48.02,0.71,6.62,7.01
9.06,-38.13,4.47,35.53,5.7,2.56,47.95,-0.19,48.02,0.8,5.81,7.4
9.08,-38.6,4.76,40.3,5.7,2.58,47.96,-0.25,48.02,0.81,6.18,7.4
9.1,-39.61,5.31,39.7,5.7,2.59,47.96,-0.27,48.02,0.82,6.9,7.4
9.12,-38.31,4.69,37.36,5.7,2.6,47.95,-0.23,48.02,0.78,6.09,7.4
9.14,-38.94,5.0,40.36,5.7,2.61,47.96,-0.26,48.01,0.86,6.49,7.4
9.16,-39.29,5.18,38.72,5.7,2.62,47.94,-0.21,48.01,0.84,6.73,7.4
9.18,-37.9,4.47,37.47,5.7,2.63,47.96,-0.22,48.01,0.88,5.81,7.4
9.2,-39.14,5.16,40.03,5.7,2.65,47.96,-0.25,48.02,0.77,6.7,7.4
9.22,-38.76,4.97,37.54,5.7,2.65,47.96,-0.26,48.01,0.78,6.45,7.4
9.24,-38.29,4.7,38.18,5.7,2.65,47.96,-0.22,48.02,0.79,6.1,7.4
9.26,-38.91,5.1,40.07,5.7,2.66,47.96,-0.25,48.01,0.83,6.62,7.4
9.28,-38.69,4.96,37.14,5.7,2.67,47.95,-0.2,48.02,0.77,6.44,7.4
9.3,-38.24,4.73,38.27,5.7,2.67,47.96,-0.24,48.01,0.83,6.14,7.4
9.32,-38.78,5.04,39.45,5.7,2.68,47.95,-0.21,48.01,0.9,6.55,7.4
9.34,-38.19,4.74,37.93,5.7,2.69,47.96,-0.27,48.02,0.85,6.16,7.4
9.36,-38.99,5.15,39.07,5.7,2.68,47.97,-0.23,48.02,0.78,6.69,7.4
9.38,-38.8,5.09,38.11,5.7,2.68,47.97,-0.29,48.02,0.8,6.61,7.4
9.4,-37.98,4.64,37.36,5.7,2.68,47.94,-0.24,48.01,0.87,6.03,7.4
9.42,-38.5,5.04,39.21,5.7,2.68,47.97,-0.28,48.01,0.76,6.55,7.4
9.44,-38.51,4.95,37.38,5.7,2.68,47.96,-0.25,48.02,0.86,6.43,7.4
9.46,-38.03,4.73,38.49,5.7,2.68,47.96,-0.26,48.02,0.81,6.14,7.4
9.48,-38.97,5.22,40.02,5.7,2.68,47.96,-0.25,48.01,0.87,6.78,7.4
9.5,-38.38,4.94,36.87,5.7,2.68,47.96,-0.24,48.03,0.73,6.42,7.4
9.52,-37.96,4.72,38.29,5.7,2.68,47.97,-0.24,48.01,0.89,6.13,7.4
9.54,-38.79,5.17,39.87,5.7,2.68,47.96,-0.23,48.01,0.9,6.71,7.4
9.56,-40.02,4.71,38.72,6.0,2.69,47.97,-0.26,48.01,0.99,6.12,7.79
9.58,-41.01,5.28,43.11,6.0,2.7,47.96,-0.28,48.01,0.95,6.86,7.79
9.6,-41.43,5.55,40.89,6.0,2.7,47.96,-0.3,48.01,0.85,7.21,7.79
9.62,-39.87,4.7,39.27,6.0,2.7,47.96,-0.27,48.01,0.92,6.1,7.79
9.64,-41.28,5.48,42.06,6.0,2.71,47.95,-0.29,48.02,0.89,7.12,7.79
9.66,-40.59,5.14,39.56,6.0,2.71,47.96,-0.31,48.02,0.91,6.68,7.79
9.68,-40.47,5.07,40.8,6.0,2.73,47.95,-0.27,48.01,0.92,6.58,7.79
9.7,-41.03,5.42,42.33,6.0,2.74,47.96,-0.28,48.02,0.93,7.04,7.79
9.72,-40.14,4.91,38.35,6.0,2.73,47.97,-0.3,48.01,0.79,6.38,7.79
9.74,-40.32,4.99,41.54,6.0,2.73,47.97,-0.26,48.01,1.0,6.48,7.79
9.76,-41.08,5.46,41.21,6.0,2.73,47.96,-0.25,48.02,0.85,7.09,7.79
9.78,-40.26,5.02,39.74,6.0,2.74,47.97,-0.28,48.01,0.82,6.52,7.79
9.8,-40.89,5.4,41.73,6.0,2.75,47.96,-0.25,48.02,0.86,7.01,7.79
9.82,-40.38,5.11,39.03,6.0,2.76,47.95,-0.26,48.01,0.87,6.64,7.79
9.84,-39.83,4.82,40.23,6.0,2.76,47.97,-0.28,48.01,0.92,6.26,7.79
9.86,-40.81,5.36,41.39,6.0,2.74,47.96,-0.3,48.02,0.84,6.96,7.79
9.88,-40.39,5.15,38.65,6.0,2.73,47.96,-0.28,48.02,0.85,6.69,7.79
9.9,-40.62,5.28,41.44,6.0,2.74,47.96,-0.26,48.01,0.84,6.86,7.79
9.92,-40.92,5.41,40.31,6.0,2.76,47.96,-0.24,48.02,0.93,7.03,7.79
9.94,-39.81,4.93,39.21,6.0,2.78,47.96,-0.28,48.01,0.99,6.4,7.79
9.96,-40.57,5.27,42.58,6.0,2.79,47.95,-0.29,48.01,0.89,6.84,7.79
9.98,-41.05,5.56,39.5,6.0,2.79,47.96,-0.27,48.02,0.94,7.22,7.79
10.0,-40.22,5.11,40.69,6.0,2.8,47.96,-0.3,48.02,0.97,6.64,7.79
10.02,-41.03,5.57,41.09,6.0,2.8,47.96,-0.29,48.02,0.84,7.23,7.79
10.04,-39.85,4.9,39.02,6.0,2.8,47.95,-0.24,48.01,0.84,6.36,7.79
10.06,-40.19,5.13,40.69,6.0,2.8,47.96,-0.27,48.02,0.85,6.66,7.79
10.08,-40.25,5.16,39.91,6.0,2.82,47.96,-0.27,48.01,0.92,6.7,7.79
10.1,-40.13,5.09,40.01,6.0,2.83,47.96,-0.28,48.01,0.95,6.61,7.79
10.12,-40.72,5.43,41.99,6.0,2.84,47.96,-0.3,48.01,0.9,7.05,7.79
10.14,-40.39,5.22,38.82,6.0,2.83,47.95,-0.24,48.02,0.88,6.78,7.79
10.16,-40.01,5.06,40.58,6.0,2.82,47.96,-0.29,48.01,0.87,6.57,7.79
10.18,-40.43,5.28,41.21,6.0,2.82,47.96,-0.28,48.02,0.93,6.86,7.79
10.2,-40.1,5.06,39.12,6.0,2.83,47.96,-0.26,48.02,0.89,6.57,7.79
10.22,-40.49,5.33,41.05,6.0,2.86,47.95,-0.28,48.01,0.96,6.92,7.79
10.24,-40.45,5.32,39.72,6.0,2.87,47.94,-0.24,48.01,0.91,6.91,7.79
10.26,-39.58,4.86,39.15,6.0,2.85,47.96,-0.26,48.01,0.97,6.31,7.79
10.28,-40.23,5.2,41.72,6.0,2.82,47.95,-0.3,48.0,0.91,6.75,7.79
10.3,-40.42,5.26,38.88,6.0,2.8,47.96,-0.25,48.02,0.85,6.83,7.79
10.32,-40.27,5.27,41.11,6.0,2.81,47.96,-0.28,48.01,0.96,6.84,7.79
10.34,-40.7,5.42,41.25,6.0,2.83,47.96,-0.26,48.02,0.83,7.04,7.79
10.36,-39.81,5.0,38.08,6.0,2.8,47.96,-0.25,48.01,0.9,6.49,7.79
10.38,-39.99,5.09,41.9,6.0,2.78,47.94,-0.28,48.01,0.94,6.61,7.79
10.4,-40.63,5.43,39.46,6.0,2.77,47.95,-0.25,48.02,0.84,7.05,7.79
10.42,-39.85,5.02,39.4,6.0,2.78,47.96,-0.25,48.02,0.85,6.52,7.79
10.44,-40.43,5.35,42.16,6.0,2.79,47.96,-0.31,48.02,0.82,6.95,7.79
10.46,-40.27,5.26,38.92,6.0,2.79,47.96,-0.27,48.01,0.84,6.83,7.79
10.48,-39.97,5.1,40.13,6.0,2.77,47.96,-0.27,48.01,0.86,6.62,7.79
10.5,-39.97,5.11,40.86,6.0,2.77,47.96,-0.26,48.01,0.9,6.64,7.79
10.52,-39.82,5.04,38.71,6.0,2.79,47.96,-0.26,48.0,0.92,6.55,7.79
10.54,-40.32,5.29,42.21,6.0,2.81,47.95,-0.29,48.02,0.93,6.87,7.79
10.56,-40.67,5.5,39.23,6.0,2.82,47.94,-0.23,48.01,0.91,7.14,7.79
10.58,-39.5,4.86,38.59,6.0,2.81,47.95,-0.27,48.01,0.91,6.31,7.79
10.6,-39.92,5.1,42.19,6.0,2.8,47.95,-0.27,48.01,0.95,6.62,7.79
10.62,-40.36,5.31,38.87,6.0,2.8,47.95,-0.24,48.02,0.91,6.9,7.79
10.64,-39.85,5.05,40.02,6.0,2.81,47.96,-0.28,48.01,0.91,6.56,7.79
10.66,-40.23,5.26,41.64,6.0,2.82,47.96,-0.29,48.02,0.88,6.83,7.79
10.68,-39.78,5.05,38.22,6.0,2.81,47.95,-0.23,48.02,0.89,6.56,7.79
10.7,-39.92,5.13,41.07,6.0,2.8,47.95,-0.28,48.0,0.84,6.66,7.79
10.72,-40.41,5.36,40.04,6.0,2.8,47.97,-0.29,48.01,0.92,6.96,7.79
10.74,-39.68,5.01,39.56,6.0,2.81,47.96,-0.27,48.01,0.95,6.51,7.79
10.76,-40.57,5.42,41.67,6.0,2.82,47.97,-0.26,48.02,0.83,7.04,7.79
10.78,-40.24,5.28,38.47,6.0,2.84,47.95,-0.24,48.0,0.93,6.86,7.79
10.8,-39.69,4.97,40.51,6.0,2.84,47.96,-0.3,48.01,0.96,6.45,7.79
10.82,-40.42,5.35,41.05,6.0,2.83,47.95,-0.23,48.02,0.85,6.95,7.79
10.84,-39.67,4.99,39.0,6.0,2.85,47.95,-0.25,48.01,0.86,6.48,7.79
10.86,-40.19,5.31,41.61,6.0,2.86,47.97,-0.28,48.02,0.83,6.9,7.79
10.88,-40.45,5.38,39.55,6.0,2.88,47.96,-0.3,48.02,0.86,6.99,7.79
10.9,-39.64,4.97,38.82,6.0,2.88,47.96,-0.26,48.0,0.85,6.45,7.79
10.92,-39.95,5.13,41.32,6.0,2.89,47.96,-0.28,48.02,0.89,6.66,7.79
10.94,-40.27,5.41,38.96,6.0,2.92,47.96,-0.27,48.01,0.89,7.03,7.79
10.96,-39.76,5.06,41.01,6.0,2.95,47.96,-0.28,48.01,0.98,6.57,7.79
10.98,-40.66,5.53,40.78,6.0,2.98,47.97,-0.24,48.01,0.82,7.18,7.79
