time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.6,-19.36,4.18,19.32,4.8,1.58,47.96,-0.01,48.03,0.48,5.43,6.23
5.62,-19.63,4.32,19.02,4.8,1.6,47.96,-0.01,48.03,0.38,5.61,6.23
5.64,-18.73,3.92,18.46,4.8,1.62,47.95,-0.01,48.03,0.4,5.09,6.23
5.66,-18.83,4.01,18.76,4.8,1.63,47.95,-0.01,48.02,0.5,5.21,6.23
5.68,-18.61,3.86,19.14,4.8,1.63,47.95,-0.02,48.02,0.38,5.01,6.23
5.7,-18.85,4.08,19.28,4.8,1.63,47.96,-0.01,48.02,0.5,5.3,6.23
5.72,-18.9,4.06,18.27,4.8,1.63,47.95,-0.02,48.02,0.43,5.27,6.23
5.74,-19.37,4.35,18.68,4.8,1.62,47.95,-0.02,48.03,0.39,5.65,6.23
5.76,-18.93,4.15,18.12,4.8,1.62,47.95,-0.0,48.03,0.39,5.39,6.23
5.78,-18.94,4.18,18.54,4.8,1.63,47.96,-0.01,48.02,0.5,5.43,6.23
5.8,-18.51,3.86,18.91,4.8,1.63,47.95,-0.01,48.03,0.39,5.01,6.23
5.82,-18.75,4.13,19.19,4.8,1.63,47.95,-0.01,48.01,0.51,5.36,6.23
5.84,-19.16,4.29,18.63,4.8,1.63,47.96,-0.01,48.04,0.43,5.57,6.23
5.86,-18.46,3.95,18.66,4.8,1.64,47.96,-0.01,48.02,0.38,5.13,6.23
5.88,-18.09,3.74,17.7,4.8,1.64,47.95,0.01,48.03,0.39,4.86,6.23
5.9,-17.63,3.55,18.11,4.8,1.64,47.96,-0.01,48.03,0.39,4.61,6.23
5.92,-18.43,4.02,18.73,4.8,1.64,47.96,-0.02,48.02,0.52,5.22,6.23
5.94,-18.82,4.21,19.2,4.8,1.64,47.96,-0.01,48.04,0.38,5.47,6.23
5.96,-18.9,4.24,18.39,4.8,1.64,47.95,0.0,48.02,0.41,5.51,6.23
5.98,-18.43,4.02,17.82,4.8,1.63,47.96,0.01,48.03,0.44,5.22,6.23
6.0,-18.29,3.97,17.96,4.8,1.63,47.95,-0.01,48.03,0.49,5.16,6.23
6.02,-18.56,4.11,18.62,4.8,1.63,47.94,-0.02,48.03,0.48,5.34,6.23
6.04,-19.85,4.01,19.66,5.2,1.62,47.95,-0.03,48.03,0.48,5.21,6.75
6.06,-20.53,4.34,21.75,5.2,1.62,47.94,-0.02,48.02,0.55,5.64,6.75
6.08,-20.93,4.65,20.71,5.2,1.61,47.95,-0.03,48.02,0.47,6.04,6.75
6.1,-20.91,4.63,19.62,5.2,1.61,47.96,-0.03,48.03,0.44,6.01,6.75
6.12,-19.83,4.06,19.89,5.2,1.6,47.96,-0.03,48.02,0.5,5.27,6.75
6.14,-19.89,4.12,20.73,5.2,1.59,47.95,-0.04,48.02,0.47,5.35,6.75
6.16,-20.84,4.62,20.73,5.2,1.58,47.96,-0.03,48.03,0.45,6.0,6.75
6.18,-20.81,4.6,20.74,5.2,1.58,47.96,-0.02,48.02,0.45,5.97,6.75
6.2,-20.29,4.37,19.51,5.2,1.59,47.96,-0.03,48.01,0.53,5.68,6.75
6.22,-20.43,4.51,19.86,5.2,1.59,47.96,-0.03,48.01,0.55,5.86,6.75
6.24,-20.12,4.29,20.45,5.2,1.6,47.96,-0.03,48.02,0.54,5.57,6.75
6.26,-20.6,4.6,21.02,5.2,1.62,47.96,-0.03,48.02,0.5,5.97,6.75
6.28,-20.75,4.66,20.54,5.2,1.64,47.96,-0.02,48.02,0.49,6.05,6.75
6.3,-20.42,4.55,19.58,5.2,1.65,47.96,-0.0,48.01,0.55,5.91,6.75
6.32,-19.79,4.26,19.61,5.2,1.67,47.96,-0.02,48.03,0.47,5.53,6.75
6.34,-19.96,4.27,20.21,5.2,1.68,47.95,-0.03,48.02,0.44,5.55,6.75
6.36,-20.13,4.37,20.95,5.2,1.7,47.95,-0.02,48.03,0.54,5.68,6.75
6.38,-20.15,4.49,20.37,5.2,1.72,47.96,-0.03,48.02,0.55,5.83,6.75
6.4,-20.73,4.78,20.45,5.2,1.73,47.95,-0.03,48.02,0.48,6.21,6.75
6.42,-20.03,4.37,19.9,5.2,1.75,47.96,-0.02,48.02,0.45,5.68,6.75
6.44,-19.63,4.16,19.74,5.2,1.76,47.95,-0.03,48.03,0.46,5.4,6.75
6.46,-20.29,4.66,20.62,5.2,1.77,47.96,-0.02,48.02,0.44,6.05,6.75
6.48,-20.29,4.51,20.46,5.2,1.78,47.95,-0.01,48.02,0.45,5.86,6.75
6.5,-20.27,4.54,20.05,5.2,1.8,47.95,-0.01,48.02,0.5,5.9,6.75
6.52,-19.79,4.35,19.38,5.2,1.81,47.96,-0.03,48.04,0.48,5.65,6.75
6.54,-20.57,3.99,20.36,5.6,1.82,47.95,-0.02,48.03,0.53,5.18,7.27
6.56,-21.4,4.43,23.43,5.6,1.81,47.96,-0.06,48.03,0.55,5.75,7.27
6.58,-22.71,5.18,22.03,5.6,1.81,47.95,-0.04,48.02,0.63,6.73,7.27
6.6,-22.12,4.78,21.69,5.6,1.8,47.95,-0.03,48.02,0.51,6.21,7.27
6.62,-21.94,4.76,21.74,5.6,1.79,47.95,-0.04,48.02,0.61,6.18,7.27
6.64,-21.71,4.71,21.9,5.6,1.79,47.94,-0.03,48.03,0.51,6.12,7.27
6.66,-21.76,4.78,21.79,5.6,1.79,47.96,-0.04,48.03,0.53,6.21,7.27
6.68,-22.43,5.15,22.4,5.6,1.78,47.97,-0.03,48.01,0.58,6.69,7.27
6.7,-22.02,4.92,22.28,5.6,1.78,47.95,-0.04,48.02,0.53,6.39,7.27
6.72,-22.22,5.02,21.16,5.6,1.77,47.96,-0.04,48.01,0.6,6.52,7.27
6.74,-20.97,4.33,21.38,5.6,1.77,47.95,-0.03,48.02,0.52,5.62,7.27
6.76,-21.68,4.87,22.55,5.6,1.76,47.96,-0.05,48.02,0.55,6.32,7.27
6.78,-22.05,4.88,21.83,5.6,1.76,47.96,-0.03,48.02,0.6,6.34,7.27
6.8,-21.57,4.84,21.53,5.6,1.75,47.96,-0.04,48.02,0.54,6.29,7.27
6.82,-22.13,5.01,21.32,5.6,1.75,47.95,-0.03,48.02,0.52,6.51,7.27
6.84,-21.15,4.53,21.63,5.6,1.75,47.95,-0.06,48.02,0.62,5.88,7.27
6.86,-21.67,4.92,22.02,5.6,1.75,47.96,-0.03,48.01,0.55,6.39,7.27
6.88,-21.84,4.91,21.73,5.6,1.75,47.96,-0.03,48.03,0.54,6.38,7.27
6.9,-21.73,4.96,22.23,5.6,1.75,47.94,-0.03,48.03,0.53,6.44,7.27
6.92,-21.72,4.86,20.49,5.6,1.75,47.95,-0.02,48.02,0.56,6.31,7.27
6.94,-20.8,4.33,20.91,5.6,1.75,47.96,-0.05,48.03,0.6,5.62,7.27
6.96,-21.48,4.86,22.28,5.6,1.75,47.94,-0.03,48.01,0.58,6.31,7.27
6.98,-21.53,4.8,21.69,5.6,1.76,47.95,-0.03,48.02,0.56,6.23,7.27
7.0,-21.64,4.99,20.86,5.6,1.76,47.95,-0.03,48.03,0.49,6.48,7.27
7.02,-21.29,4.77,21.25,5.6,1.75,47.96,-0.02,48.02,0.58,6.19,7.27
7.04,-20.94,3.71,22.0,6.0,1.75,47.95,-0.06,48.02,0.73,4.82,7.79
7.06,-23.61,5.13,25.69,6.0,1.75,47.94,-0.06,48.02,0.74,6.66,7.79
7.08,-24.03,5.47,25.13,6.0,1.75,47.94,-0.06,48.03,0.59,7.1,7.79
7.1,-24.29,5.56,22.87,6.0,1.76,47.96,-0.04,48.03,0.59,7.22,7.79
7.12,-22.95,4.97,22.9,6.0,1.78,47.95,-0.05,48.01,0.59,6.45,7.79
7.14,-23.02,4.92,23.92,6.0,1.8,47.96,-0.05,48.02,0.7,6.39,7.79
7.16,-23.21,5.1,24.55,6.0,1.81,47.96,-0.06,48.02,0.62,6.62,7.79
7.18,-23.96,5.55,23.66,6.0,1.82,47.96,-0.05,48.02,0.6,7.21,7.79
7.2,-23.08,5.1,22.57,6.0,1.83,47.95,-0.06,48.02,0.65,6.62,7.79
7.22,-22.83,4.88,23.08,6.0,1.84,47.96,-0.06,48.01,0.62,6.34,7.79
7.24,-23.51,5.38,24.02,6.0,1.85,47.96,-0.05,48.01,0.66,6.99,7.79
7.26,-23.24,5.18,23.82,6.0,1.86,47.96,-0.06,48.01,0.68,6.73,7.79
7.28,-23.85,5.53,23.64,6.0,1.86,47.96,-0.05,48.01,0.68,7.18,7.79
7.3,-23.08,5.09,22.42,6.0,1.86,47.96,-0.07,48.03,0.68,6.61,7.79
7.32,-23.3,5.32,23.06,6.0,1.87,47.94,-0.07,48.01,0.69,6.91,7.79
7.34,-23.06,5.17,23.35,6.0,1.88,47.96,-0.07,48.02,0.61,6.71,7.79
7.36,-23.4,5.42,23.37,6.0,1.88,47.96,-0.06,48.03,0.6,7.04,7.79
7.38,-22.85,5.03,22.46,6.0,1.89,47.96,-0.07,48.03,0.67,6.53,7.79
7.4,-22.85,5.14,22.01,6.0,1.9,47.95,-0.07,48.02,0.71,6.68,7.79
7.42,-22.5,4.87,23.42,6.0,1.91,47.97,-0.07,48.02,0.64,6.32,7.79
7.44,-23.54,5.44,24.26,6.0,1.91,47.94,-0.05,48.02,0.66,7.06,7.79
7.46,-22.96,5.19,23.65,6.0,1.9,47.96,-0.06,48.02,0.55,6.74,7.79
7.48,-23.28,5.4,21.42,6.0,1.89,47.97,-0.04,48.02,0.65,7.01,7.79
7.5,-22.44,4.87,21.88,6.0,1.89,47.96,-0.07,48.02,0.69,6.32,7.79
7.52,-23.21,5.41,23.39,6.0,1.89,47.96,-0.06,48.03,0.61,7.03,7.79
7.54,-22.96,5.29,23.25,6.4,1.89,47.96,-0.07,48.02,0.69,6.87,8.31
7.56,-24.76,5.31,25.61,6.4,1.89,47.94,-0.08,48.01,0.75,6.9,8.31
7.58,-24.81,5.41,25.26,6.4,1.89,47.96,-0.08,48.02,0.64,7.03,8.31
7.6,-24.64,5.32,24.49,6.4,1.89,47.96,-0.08,48.03,0.71,6.91,8.31
7.62,-25.23,5.73,26.04,6.4,1.89,47.96,-0.06,48.02,0.69,7.44,8.31
7.64,-24.98,5.59,26.0,6.4,1.9,47.95,-0.07,48.02,0.71,7.26,8.31
7.66,-24.94,5.53,23.68,6.4,1.9,47.96,-0.08,48.02,0.64,7.18,8.31
7.68,-24.44,5.32,24.42,6.4,1.9,47.96,-0.07,48.03,0.73,6.91,8.31
7.7,-24.46,5.37,25.69,6.4,1.91,47.96,-0.07,48.01,0.69,6.97,8.31
7.72,-25.52,5.89,25.01,6.4,1.91,47.95,-0.06,48.01,0.79,7.65,8.31
7.74,-24.49,5.48,24.28,6.4,1.92,47.96,-0.08,48.02,0.66,7.12,8.31
7.76,-24.24,5.33,24.64,6.4,1.92,47.97,-0.08,48.03,0.67,6.92,8.31
7.78,-24.93,5.69,24.94,6.4,1.92,47.95,-0.06,48.02,0.74,7.39,8.31
7.8,-24.7,5.61,25.36,6.4,1.93,47.96,-0.07,48.02,0.77,7.29,8.31
7.82,-24.9,5.77,24.42,6.4,1.93,47.96,-0.07,48.02,0.66,7.49,8.31
7.84,-24.51,5.55,23.44,6.4,1.92,47.96,-0.06,48.01,0.78,7.21,8.31
7.86,-24.34,5.35,24.94,6.4,1.92,47.95,-0.1,48.02,0.75,6.95,8.31
7.88,-25.14,5.91,25.33,6.4,1.92,47.96,-0.07,48.02,0.7,7.68,8.31
7.9,-24.48,5.5,24.59,6.4,1.92,47.96,-0.06,48.02,0.7,7.14,8.31
7.92,-24.84,5.62,23.8,6.4,1.92,47.95,-0.08,48.02,0.67,7.3,8.31
7.94,-24.42,5.51,24.93,6.4,1.93,47.96,-0.07,48.02,0.65,7.16,8.31
7.96,-24.74,5.67,25.14,6.4,1.93,47.96,-0.06,48.03,0.67,7.36,8.31
7.98,-25.5,6.12,25.2,6.4,1.95,47.96,-0.06,48.01,0.78,7.95,8.31
8.0,-24.54,5.63,24.0,6.4,1.97,47.97,-0.05,48.02,0.7,7.31,8.31
8.02,-24.27,5.52,23.55,6.4,2.0,47.95,-0.08,48.02,0.68,7.17,8.31
8.04,-24.31,5.58,24.89,6.8,2.02,47.96,-0.1,48.01,0.76,7.25,8.83
8.06,-25.99,5.57,27.25,6.8,2.03,47.96,-0.1,48.03,0.77,7.23,8.83
8.08,-27.28,6.35,26.63,6.8,2.05,47.95,-0.09,48.01,0.77,8.25,8.83
8.1,-26.65,6.05,25.32,6.8,2.07,47.95,-0.1,48.02,0.88,7.86,8.83
8.12,-26.09,5.79,27.39,6.8,2.08,47.94,-0.09,48.01,0.87,7.52,8.83
8.14,-26.78,6.09,27.78,6.8,2.1,47.96,-0.1,48.02,0.73,7.91,8.83
8.16,-26.83,6.13,25.85,6.8,2.11,47.96,-0.09,48.02,0.71,7.96,8.83
8.18,-26.11,5.82,25.25,6.8,2.13,47.96,-0.07,48.02,0.74,7.56,8.83
8.2,-25.73,5.61,27.28,6.8,2.15,47.95,-0.1,48.02,0.81,7.29,8.83
8.22,-26.82,6.16,26.83,6.8,2.17,47.96,-0.11,48.03,0.76,8.0,8.83
8.24,-26.64,6.12,26.19,6.8,2.19,47.95,-0.07,48.01,0.77,7.95,8.83
8.26,-25.85,5.72,25.62,6.8,2.21,47.95,-0.09,48.01,0.85,7.43,8.83
8.28,-25.66,5.59,26.71,6.8,2.23,47.96,-0.1,48.01,0.74,7.26,8.83
8.3,-26.77,6.23,27.44,6.8,2.24,47.96,-0.08,48.02,0.8,8.09,8.83
8.32,-26.65,6.26,25.99,6.8,2.24,47.94,-0.07,48.02,0.82,8.13,8.83
8.34,-25.25,5.54,24.44,6.8,2.23,47.96,-0.08,48.02,0.79,7.19,8.83
8.36,-25.45,5.63,26.3,6.8,2.21,47.96,-0.12,48.02,0.76,7.31,8.83
8.38,-26.56,6.25,26.91,6.8,2.21,47.96,-0.09,48.01,0.84,8.12,8.83
8.4,-25.88,5.93,26.28,6.8,2.21,47.95,-0.07,48.02,0.75,7.7,8.83
8.42,-25.7,5.75,24.95,6.8,2.21,47.95,-0.09,48.01,0.84,7.47,8.83
8.44,-25.82,5.87,26.23,6.8,2.21,47.96,-0.09,48.03,0.78,7.62,8.83
8.46,-26.57,6.37,27.12,6.8,2.21,47.94,-0.08,48.02,0.84,8.27,8.83
8.48,-26.19,5.98,26.41,6.8,2.22,47.94,-0.07,48.03,0.8,7.77,8.83
8.5,-25.95,5.89,24.4,6.8,2.22,47.95,-0.06,48.01,0.69,7.65,8.83
8.52,-25.66,5.87,25.7,6.8,2.22,47.95,-0.08,48.01,0.9,7.62,8.83
8.54,-25.82,5.93,27.29,7.2,2.22,47.95,-0.12,48.01,0.86,7.7,9.35
8.56,-28.14,6.34,28.4,7.2,2.21,47.96,-0.12,48.02,0.92,8.23,9.35
8.58,-28.44,6.5,27.57,7.2,2.21,47.96,-0.14,48.01,0.81,8.44,9.35
8.6,-27.74,6.12,27.39,7.2,2.2,47.96,-0.12,48.02,0.85,7.95,9.35
8.62,-27.93,6.39,29.21,7.2,2.2,47.94,-0.11,48.0,0.93,8.3,9.35
8.64,-28.53,6.74,28.21,7.2,2.2,47.94,-0.12,48.01,0.87,8.75,9.35
8.66,-27.52,6.13,26.16,7.2,2.2,47.95,-0.09,48.01,0.92,7.96,9.35
8.68,-27.34,5.93,27.57,7.2,2.2,47.96,-0.12,48.02,0.88,7.7,9.35
8.7,-28.61,6.77,29.01,7.2,2.19,47.96,-0.11,48.02,0.81,8.79,9.35
8.72,-28.66,6.82,27.62,7.2,2.19,47.95,-0.09,48.02,0.9,8.86,9.35
8.74,-27.24,6.14,26.39,7.2,2.19,47.96,-0.13,48.01,0.81,7.97,9.35
8.76,-27.16,5.93,28.57,7.2,2.19,47.95,-0.12,48.02,0.96,7.7,9.35
8.78,-28.4,6.76,29.06,7.2,2.19,47.96,-0.11,48.02,0.93,8.78,9.35
8.8,-28.19,6.54,27.49,7.2,2.18,47.96,-0.14,48.02,0.78,8.49,9.35
8.82,-27.49,6.26,26.76,7.2,2.18,47.95,-0.11,48.01,0.88,8.13,9.35
8.84,-27.07,6.08,28.48,7.2,2.18,47.95,-0.1,48.01,0.86,7.9,9.35
8.86,-27.69,6.41,29.0,7.2,2.19,47.96,-0.1,48.03,0.83,8.32,9.35
8.88,-27.95,6.51,26.98,7.2,2.2,47.95,-0.1,48.0,0.92,8.45,9.35
8.9,-27.35,6.27,26.11,7.2,2.22,47.96,-0.13,48.02,0.8,8.14,9.35
8.92,-27.92,6.51,28.37,7.2,2.23,47.96,-0.11,48.02,0.9,8.45,9.35
8.94,-28.55,6.87,28.71,7.2,2.24,47.96,-0.11,48.02,0.81,8.92,9.35
8.96,-27.5,6.33,26.61,7.2,2.26,47.94,-0.09,48.0,0.89,8.22,9.35
8.98,-26.29,5.65,26.99,7.2,2.27,47.95,-0.12,48.01,0.87,7.34,9.35
9.0,-27.25,6.27,28.13,7.2,2.28,47.96,-0.13,48.02,0.87,8.14,9.35
9.02,-27.81,6.56,27.52,7.2,2.29,47.96,-0.1,48.03,0.79,8.52,9.35
9.04,-27.55,6.49,27.22,7.2,2.3,47.96,-0.1,48.02,0.98,8.43,9.35
9.06,-28.0,5.94,29.34,7.6,2.31,47.95,-0.16,48.02,1.04,7.71,9.87
9.08,-29.8,6.85,31.64,7.6,2.32,47.94,-0.15,48.02,0.97,8.9,9.87
9.1,-30.19,7.06,30.32,7.6,2.33,47.96,-0.12,48.02,0.97,9.17,9.87
9.12,-29.32,6.61,28.59,7.6,2.34,47.94,-0.15,48.02,0.99,8.58,9.87
9.14,-28.82,6.32,30.46,7.6,2.35,47.95,-0.13,48.01,1.02,8.21,9.87
9.16,-30.06,7.06,30.33,7.6,2.37,47.97,-0.14,48.01,1.0,9.17,9.87
9.18,-29.5,6.82,28.92,7.6,2.38,47.95,-0.13,48.01,0.98,8.86,9.87
9.2,-29.2,6.67,28.77,7.6,2.39,47.95,-0.17,48.01,0.94,8.66,9.87
9.22,-29.38,6.82,30.2,7.6,2.39,47.95,-0.16,48.02,0.93,8.86,9.87
9.24,-30.36,7.3,30.31,7.6,2.39,47.95,-0.13,48.0,0.98,9.48,9.87
9.26,-29.62,6.98,28.08,7.6,2.39,47.96,-0.13,48.01,0.92,9.06,9.87
9.28,-28.16,6.16,28.44,7.6,2.38,47.94,-0.15,48.02,0.91,8.0,9.87
9.3,-28.95,6.66,30.62,7.6,2.38,47.95,-0.13,48.01,0.95,8.65,9.87
9.32,-29.23,6.77,29.02,7.6,2.38,47.96,-0.15,48.02,0.9,8.79,9.87
9.34,-28.32,6.31,27.93,7.6,2.38,47.96,-0.14,48.02,0.89,8.19,9.87
9.36,-28.53,6.43,30.25,7.6,2.39,47.95,-0.14,48.02,0.93,8.35,9.87
9.38,-30.07,7.26,30.45,7.6,2.4,47.94,-0.13,48.01,1.0,9.43,9.87
9.4,-29.87,7.16,28.34,7.6,2.41,47.94,-0.13,48.02,0.99,9.3,9.87
9.42,-28.63,6.58,27.87,7.6,2.42,47.96,-0.17,48.02,0.91,8.55,9.87
9.44,-28.87,6.71,29.96,7.6,2.42,47.95,-0.13,48.01,1.02,8.71,9.87
9.46,-29.66,7.12,29.64,7.6,2.42,47.96,-0.13,48.02,0.88,9.25,9.87
9.48,-28.65,6.6,27.5,7.6,2.42,47.95,-0.14,48.01,0.94,8.57,9.87
9.5,-28.22,6.39,28.68,7.6,2.42,47.96,-0.13,48.01,1.0,8.3,9.87
9.52,-29.07,6.82,30.45,7.6,2.42,47.96,-0.14,48.02,0.93,8.86,9.87
9.54,-29.32,6.92,29.49,7.6,2.42,47.96,-0.13,48.02,0.95,8.99,9.87
9.56,-30.24,6.6,28.76,8.0,2.42,47.96,-0.17,48.01,0.99,8.57,10.39
9.58,-30.25,6.59,32.16,8.0,2.42,47.97,-0.18,48.01,1.07,8.56,10.39
9.6,-31.35,7.3,32.32,8.0,2.43,47.95,-0.15,48.02,1.0,9.48,10.39
9.62,-31.01,7.08,30.62,8.0,2.43,47.96,-0.13,48.02,1.0,9.19,10.39
9.64,-30.23,6.65,30.13,8.0,2.43,47.95,-0.16,48.02,1.0,8.64,10.39
9.66,-30.91,7.03,32.63,8.0,2.43,47.93,-0.18,48.01,1.02,9.13,10.39
9.68,-31.45,7.45,31.72,8.0,2.43,47.96,-0.18,48.01,0.98,9.68,10.39
9.7,-30.6,6.98,29.22,8.0,2.43,47.96,-0.17,48.01,1.09,9.06,10.39
9.72,-29.83,6.65,31.22,8.0,2.44,47.94,-0.18,48.02,1.03,8.64,10.39
9.74,-31.15,7.4,31.69,8.0,2.46,47.95,-0.16,48.01,0.94,9.61,10.39
9.76,-30.71,7.1,30.17,8.0,2.48,47.96,-0.16,48.0,1.08,9.22,10.39
9.78,-29.54,6.5,29.79,8.0,2.5,47.94,-0.16,48.01,1.04,8.44,10.39
9.8,-30.47,7.01,32.33,8.0,2.52,47.96,-0.16,48.01,1.12,9.1,10.39
9.82,-30.96,7.32,31.46,8.0,2.54,47.96,-0.13,48.02,0.99,9.51,10.39
9.84,-30.48,7.04,28.55,8.0,2.56,47.95,-0.12,48.01,1.01,9.14,10.39
9.86,-29.73,6.61,31.01,8.0,2.57,47.96,-0.17,48.01,0.97,8.58,10.39
9.88,-31.1,7.45,31.52,8.0,2.58,47.96,-0.15,48.02,0.97,9.68,10.39
9.9,-30.35,7.0,29.9,8.0,2.59,47.94,-0.13,48.01,0.97,9.09,10.39
9.92,-29.51,6.57,30.51,8.0,2.59,47.96,-0.16,48.01,0.97,8.53,10.39
9.94,-30.8,7.27,31.36,8.0,2.61,47.96,-0.14,48.02,1.05,9.44,10.39
9.96,-31.11,7.47,30.97,8.0,2.62,47.96,-0.13,48.02,0.94,9.7,10.39
9.98,-30.21,7.02,29.03,8.0,2.64,47.96,-0.14,48.01,1.07,9.12,10.39
10.0,-29.76,6.73,30.86,8.0,2.65,47.95,-0.17,48.02,0.99,8.74,10.39
10.02,-30.74,7.3,31.38,8.0,2.66,47.94,-0.16,48.01,0.99,9.48,10.39
10.04,-30.4,7.19,28.8,8.0,2.67,47.96,-0.16,48.01,1.04,9.34,10.39
10.06,-29.67,6.74,30.56,8.0,2.67,47.95,-0.18,48.01,1.16,8.75,10.39
10.08,-30.43,7.15,31.65,8.0,2.66,47.95,-0.17,48.02,1.03,9.29,10.39
10.1,-30.45,7.14,30.5,8.0,2.65,47.96,-0.16,48.02,1.0,9.27,10.39
10.12,-30.1,6.97,29.05,8.0,2.65,47.95,-0.14,48.02,1.0,9.05,10.39
10.14,-29.62,6.73,30.8,8.0,2.64,47.94,-0.15,48.01,1.01,8.74,10.39
10.16,-30.75,7.39,31.23,8.0,2.64,47.96,-0.13,48.01,1.01,9.6,10.39
10.18,-30.59,7.19,30.0,8.0,2.64,47.95,-0.14,48.0,1.03,9.34,10.39
10.2,-29.62,6.69,29.97,8.0,2.64,47.96,-0.15,48.01,1.05,8.69,10.39
10.22,-30.47,7.18,31.92,8.0,2.64,47.96,-0.14,48.01,1.01,9.32,10.39
10.24,-30.95,7.45,30.88,8.0,2.65,47.96,-0.15,48.02,0.99,9.68,10.39
10.26,-30.19,7.06,29.3,8.0,2.66,47.96,-0.16,48.0,1.1,9.17,10.39
10.28,-29.8,6.83,30.88,8.0,2.66,47.95,-0.17,48.01,1.09,8.87,10.39
10.3,-30.65,7.32,30.88,8.0,2.66,47.95,-0.16,48.01,1.04,9.51,10.39
10.32,-30.37,7.19,30.06,8.0,2.65,47.96,-0.15,48.01,1.02,9.34,10.39
10.34,-29.74,6.8,30.04,8.0,2.65,47.96,-0.14,48.01,1.07,8.83,10.39
10.36,-30.41,7.24,31.34,8.0,2.65,47.94,-0.14,48.0,1.14,9.4,10.39
10.38,-31.06,7.55,30.88,8.0,2.65,47.96,-0.13,48.02,0.95,9.81,10.39
10.4,-29.63,6.75,28.46,8.0,2.65,47.96,-0.16,48.01,1.05,8.77,10.39
10.42,-29.4,6.66,30.22,8.0,2.66,47.95,-0.17,48.01,1.13,8.65,10.39
10.44,-30.58,7.4,31.35,8.0,2.66,47.95,-0.16,48.01,1.12,9.61,10.39
10.46,-30.68,7.35,29.48,8.0,2.66,47.95,-0.13,48.02,0.93,9.55,10.39
10.48,-29.87,6.94,29.35,8.0,2.65,47.94,-0.17,48.01,1.02,9.01,10.39
10.5,-30.36,7.29,31.56,8.0,2.65,47.96,-0.16,48.03,1.0,9.47,10.39
10.52,-30.95,7.51,30.98,8.0,2.65,47.96,-0.17,48.03,0.95,9.75,10.39
10.54,-30.15,7.08,28.45,8.0,2.65,47.96,-0.17,48.03,0.94,9.19,10.39
10.56,-29.38,6.72,30.5,8.0,2.65,47.96,-0.16,48.01,1.1,8.73,10.39
10.58,-30.74,7.54,31.3,8.0,2.66,47.96,-0.15,48.01,1.08,9.79,10.39
10.6,-30.71,7.5,29.03,8.0,2.67,47.95,-0.13,48.0,1.02,9.74,10.39
10.62,-29.89,6.94,29.29,8.0,2.69,47.96,-0.17,48.0,1.14,9.01,10.39
10.64,-30.22,7.17,31.04,8.0,2.72,47.96,-0.16,48.01,1.08,9.31,10.39
10.66,-30.68,7.45,30.97,8.0,2.74,47.95,-0.14,48.0,1.08,9.68,10.39
10.68,-30.17,7.2,28.72,8.0,2.75,47.95,-0.1,48.0,1.01,9.35,10.39
10.7,-29.16,6.61,29.0,8.0,2.76,47.95,-0.15,48.0,1.09,8.58,10.39
10.72,-30.2,7.3,31.01,8.0,2.76,47.94,-0.16,48.01,1.04,9.48,10.39
10.74,-30.65,7.49,30.23,8.0,2.77,47.96,-0.15,48.01,0.99,9.73,10.39
10.76,-29.33,6.69,28.67,8.0,2.78,47.95,-0.13,48.01,1.02,8.69,10.39
10.78,-29.38,6.78,30.42,8.0,2.79,47.95,-0.14,48.01,0.99,8.81,10.39
10.8,-30.79,7.58,31.41,8.0,2.8,47.95,-0.14,48.01,0.96,9.84,10.39
10.82,-30.28,7.28,29.45,8.0,2.82,47.96,-0.15,48.0,1.04,9.45,10.39
10.84,-29.27,6.72,29.52,8.0,2.83,47.95,-0.16,48.02,1.01,8.73,10.39
10.86,-29.64,6.84,31.31,8.0,2.83,47.96,-0.15,48.0,1.14,8.88,10.39
10.88,-30.33,7.3,30.38,8.0,2.84,47.95,-0.12,48.01,0.96,9.48,10.39
10.9,-29.71,6.93,29.03,8.0,2.84,47.95,-0.15,48.01,1.07,9.0,10.39
10.92,-29.66,6.85,30.92,8.0,2.84,47.95,-0.16,48.01,1.03,8.9,10.39
10.94,-31.03,7.6,31.5,8.0,2.84,47.96,-0.15,48.01,0.99,9.87,10.39
10.96,-30.78,7.43,29.19,8.0,2.83,47.96,-0.15,48.01,0.92,9.65,10.39
10.98,-29.47,6.78,29.38,8.0,2.82,47.96,-0.13,48.01,0.99,8.81,10.39
11.0,-29.83,6.96,30.71,8.0,2.82,47.95,-0.15,48.02,0.99,9.04,10.39
11.02,-30.32,7.29,30.63,8.0,2.82,47.96,-0.16,48.0,1.06,9.47,10.39
11.04,-29.89,7.01,29.37,8.0,2.81,47.95,-0.16,48.02,1.0,9.1,10.39
11.06,-29.62,6.93,29.97,8.0,2.81,47.95,-0.15,48.02,1.03,9.0,10.39
11.08,-30.98,7.59,31.22,8.0,2.81,47.96,-0.14,48.0,1.09,9.86,10.39
11.1,-30.65,7.44,30.06,8.0,2.8,47.94,-0.14,48.01,1.0,9.66,10.39
11.12,-29.95,7.13,28.89,8.0,2.8,47.97,-0.18,48.0,1.11,9.26,10.39
11.14,-30.03,7.12,31.05,8.0,2.8,47.97,-0.17,48.01,1.14,9.25,10.39
