time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.56,-31.5,8.28,32.31,9.6,2.91,47.96,-0.22,47.99,1.44,10.75,12.47
5.58,-32.16,8.68,32.66,9.6,2.94,47.96,-0.17,47.99,1.42,11.27,12.47
5.6,-32.02,8.79,32.59,9.6,2.98,47.94,-0.18,48.01,1.27,11.42,12.47
5.62,-32.16,8.73,31.84,9.6,3.01,47.95,-0.15,47.99,1.43,11.34,12.47
5.64,-31.09,8.55,32.02,9.6,3.04,47.95,-0.19,48.0,1.3,11.1,12.47
5.66,-32.21,8.98,32.85,9.6,3.06,47.94,-0.15,48.0,1.28,11.66,12.47
5.68,-31.94,8.79,31.48,9.6,3.07,47.94,-0.15,48.01,1.25,11.42,12.47
5.7,-31.45,8.68,30.1,9.6,3.07,47.95,-0.12,48.0,1.25,11.27,12.47
5.72,-31.27,8.56,32.39,9.6,3.07,47.96,-0.17,48.0,1.34,11.12,12.47
5.74,-32.31,9.01,32.11,9.6,3.06,47.96,-0.14,48.0,1.22,11.7,12.47
5.76,-31.62,8.76,30.47,9.6,3.07,47.94,-0.14,48.0,1.24,11.38,12.47
5.78,-31.14,8.53,31.56,9.6,3.07,47.96,-0.17,47.99,1.37,11.08,12.47
5.8,-32.21,9.13,32.92,9.6,3.07,47.94,-0.14,48.0,1.38,11.86,12.47
5.82,-31.97,8.92,30.78,9.6,3.07,47.96,-0.17,48.0,1.28,11.58,12.47
5.84,-31.2,8.22,30.3,9.6,3.07,47.96,-0.19,47.99,1.36,10.68,12.47
5.86,-30.8,8.53,31.37,9.6,3.07,47.94,-0.18,48.01,1.31,11.08,12.47
5.88,-31.92,9.09,31.73,9.6,3.07,47.95,-0.15,48.01,1.23,11.81,12.47
5.9,-30.75,8.36,29.64,9.6,3.08,47.95,-0.15,48.01,1.28,10.86,12.47
5.92,-30.17,8.18,31.34,9.6,3.07,47.94,-0.16,48.01,1.41,10.62,12.47
5.94,-31.63,9.0,32.39,9.6,3.07,47.95,-0.16,48.01,1.32,11.69,12.47
5.96,-31.18,8.79,30.06,9.6,3.07,47.96,-0.17,48.0,1.3,11.42,12.47
5.98,-30.54,8.16,30.16,9.6,3.06,47.96,-0.18,48.0,1.41,10.6,12.47
6.0,-30.41,8.39,31.72,9.6,3.06,47.95,-0.16,48.01,1.32,10.9,12.47
6.02,-30.98,8.73,31.15,9.6,3.05,47.95,-0.15,47.99,1.29,11.34,12.47
6.04,-30.28,7.17,29.71,10.4,3.05,47.95,-0.17,48.0,1.63,9.31,13.51
6.06,-33.23,8.61,37.01,10.4,3.05,47.94,-0.23,47.99,1.65,11.18,13.51
6.08,-36.42,10.28,37.03,10.4,3.05,47.96,-0.23,48.0,1.46,13.35,13.51
6.1,-34.8,9.43,32.92,10.4,3.06,47.95,-0.2,48.0,1.45,12.25,13.51
6.12,-33.82,8.88,35.27,10.4,3.05,47.95,-0.22,48.0,1.51,11.53,13.51
6.14,-34.94,9.74,35.46,10.4,3.05,47.94,-0.21,47.99,1.61,12.65,13.51
6.16,-34.54,9.71,33.6,10.4,3.04,47.95,-0.24,48.0,1.52,12.61,13.51
6.18,-34.11,9.37,34.29,10.4,3.04,47.96,-0.23,47.99,1.65,12.17,13.51
6.2,-34.64,9.59,35.57,10.4,3.04,47.95,-0.21,48.0,1.44,12.45,13.51
6.22,-34.1,9.45,32.85,10.4,3.05,47.96,-0.19,47.99,1.43,12.27,13.51
6.24,-33.35,9.07,33.55,10.4,3.08,47.96,-0.2,47.99,1.54,11.78,13.51
6.26,-34.62,9.66,34.75,10.4,3.1,47.95,-0.22,47.99,1.53,12.55,13.51
6.28,-34.18,9.55,33.58,10.4,3.12,47.95,-0.23,47.99,1.55,12.4,13.51
6.3,-33.32,9.21,33.77,10.4,3.13,47.95,-0.2,48.0,1.47,11.96,13.51
6.32,-34.15,9.63,34.91,10.4,3.14,47.96,-0.19,48.0,1.5,12.51,13.51
6.34,-34.23,9.58,33.72,10.4,3.16,47.96,-0.22,47.99,1.5,12.44,13.51
6.36,-33.87,9.54,32.1,10.4,3.17,47.95,-0.24,48.0,1.58,12.39,13.51
6.38,-33.09,9.13,34.52,10.4,3.19,47.95,-0.21,48.0,1.48,11.86,13.51
6.4,-33.79,9.69,33.69,10.4,3.21,47.95,-0.17,48.0,1.42,12.58,13.51
6.42,-33.29,9.43,32.82,10.4,3.23,47.95,-0.17,48.0,1.52,12.25,13.51
6.44,-33.62,9.49,34.19,10.4,3.25,47.96,-0.19,48.0,1.51,12.32,13.51
6.46,-34.29,9.88,34.12,10.4,3.27,47.95,-0.23,48.01,1.46,12.83,13.51
6.48,-33.49,9.48,32.31,10.4,3.29,47.96,-0.22,48.0,1.53,12.31,13.51
6.5,-32.3,9.07,34.1,10.4,3.31,47.96,-0.21,48.01,1.47,11.78,13.51
6.52,-33.85,9.71,34.06,10.4,3.33,47.95,-0.18,47.99,1.55,12.61,13.51
6.54,-33.5,9.62,32.27,11.2,3.34,47.94,-0.22,47.99,1.75,12.49,14.55
6.56,-35.44,9.24,38.42,11.2,3.35,47.94,-0.31,47.98,1.84,12.0,14.55
6.58,-38.45,10.92,39.59,11.2,3.34,47.95,-0.26,48.0,1.66,14.18,14.55
6.6,-37.39,10.28,35.28,11.2,3.33,47.97,-0.29,48.0,1.67,13.35,14.55
6.62,-36.17,9.68,37.2,11.2,3.33,47.94,-0.25,47.99,1.76,12.57,14.55
6.64,-37.45,10.52,38.08,11.2,3.33,47.96,-0.29,47.98,1.81,13.66,14.55
6.66,-37.01,10.33,35.87,11.2,3.34,47.96,-0.24,47.98,1.8,13.42,14.55
6.68,-36.17,10.25,36.86,11.2,3.34,47.95,-0.26,48.0,1.78,13.31,14.55
6.7,-37.71,10.78,37.94,11.2,3.34,47.95,-0.25,47.98,1.77,14.0,14.55
6.72,-36.0,9.86,34.55,11.2,3.33,47.96,-0.25,47.97,1.76,12.81,14.55
6.74,-35.98,9.9,36.82,11.2,3.33,47.94,-0.28,47.99,1.69,12.86,14.55
6.76,-37.22,10.61,37.38,11.2,3.32,47.96,-0.27,47.98,1.7,13.78,14.55
6.78,-36.21,10.25,35.5,11.2,3.32,47.96,-0.23,47.98,1.82,13.31,14.55
6.8,-36.32,10.2,37.47,11.2,3.31,47.95,-0.29,47.99,1.75,13.25,14.55
6.82,-37.09,10.6,37.41,11.2,3.31,47.96,-0.25,47.99,1.61,13.77,14.55
6.84,-35.82,9.99,33.53,11.2,3.31,47.95,-0.23,47.99,1.72,12.97,14.55
6.86,-35.3,9.78,37.2,11.2,3.3,47.96,-0.28,47.99,1.84,12.7,14.55
6.88,-36.71,10.51,36.68,11.2,3.3,47.95,-0.22,47.98,1.71,13.65,14.55
6.9,-35.82,10.06,34.55,11.2,3.3,47.95,-0.24,48.0,1.68,13.06,14.55
6.92,-36.06,10.18,36.62,11.2,3.29,47.95,-0.25,47.99,1.79,13.22,14.55
6.94,-36.51,10.47,37.02,11.2,3.29,47.94,-0.27,47.99,1.72,13.6,14.55
6.96,-35.66,10.04,34.32,11.2,3.29,47.95,-0.26,47.98,1.81,13.04,14.55
6.98,-35.74,9.9,37.33,11.2,3.29,47.95,-0.28,47.99,1.68,12.86,14.55
7.0,-36.56,10.64,36.27,11.2,3.29,47.96,-0.22,47.99,1.66,13.82,14.55
7.02,-35.86,10.21,35.08,11.2,3.29,47.95,-0.25,47.99,1.81,13.26,14.55
7.04,-36.05,10.33,37.65,11.2,3.29,47.93,-0.27,47.97,1.94,13.42,14.55
7.06,-38.79,10.68,40.38,12.0,3.3,47.96,-0.36,47.98,2.0,13.87,15.58
7.08,-39.79,11.06,39.67,12.0,3.32,47.95,-0.32,47.97,2.06,14.36,15.58
7.1,-39.48,11.12,40.19,12.0,3.34,47.95,-0.38,47.98,1.99,14.44,15.58
7.12,-39.77,11.15,39.53,12.0,3.37,47.95,-0.29,47.98,2.0,14.48,15.58
7.14,-39.4,10.91,39.16,12.0,3.41,47.94,-0.34,47.98,1.93,14.17,15.58
7.16,-39.91,11.41,40.58,12.0,3.44,47.96,-0.29,47.98,1.97,14.82,15.58
7.18,-39.4,11.08,37.83,12.0,3.48,47.94,-0.33,47.98,1.94,14.39,15.58
7.2,-38.43,10.58,39.52,12.0,3.51,47.96,-0.34,47.98,2.1,13.74,15.58
7.22,-39.86,11.36,39.85,12.0,3.56,47.95,-0.3,47.98,1.95,14.75,15.58
7.24,-38.87,10.9,38.08,12.0,3.62,47.95,-0.38,47.99,1.9,14.16,15.58
7.26,-39.11,11.17,40.7,12.0,3.65,47.96,-0.3,47.98,1.94,14.51,15.58
7.28,-39.77,11.3,38.07,12.0,3.69,47.96,-0.34,47.98,1.93,14.68,15.58
7.3,-37.98,10.52,37.17,12.0,3.72,47.94,-0.32,47.98,1.98,13.66,15.58
7.32,-38.93,11.1,40.57,12.0,3.76,47.95,-0.34,47.97,2.04,14.42,15.58
7.34,-38.99,11.19,37.45,12.0,3.79,47.94,-0.29,47.98,1.89,14.53,15.58
7.36,-38.39,10.63,38.75,12.0,3.82,47.95,-0.31,47.97,2.08,13.81,15.58
7.38,-39.2,11.36,40.36,12.0,3.85,47.95,-0.28,47.99,1.92,14.75,15.58
7.4,-38.68,11.04,36.98,12.0,3.87,47.96,-0.31,47.97,2.0,14.34,15.58
7.42,-37.62,10.53,38.65,12.0,3.88,47.96,-0.31,47.99,1.96,13.68,15.58
7.44,-39.23,11.16,39.26,12.0,3.88,47.95,-0.34,47.98,1.89,14.49,15.58
7.46,-37.91,10.83,37.46,12.0,3.87,47.95,-0.34,47.98,1.92,14.06,15.58
7.48,-38.52,11.03,39.86,12.0,3.86,47.96,-0.28,47.97,2.03,14.32,15.58
7.5,-39.41,11.45,38.96,12.0,3.85,47.95,-0.28,47.98,1.99,14.87,15.58
7.52,-38.08,10.85,36.57,12.0,3.84,47.95,-0.28,47.98,1.95,14.09,15.58
7.54,-38.27,11.09,39.7,12.0,3.84,47.96,-0.3,47.98,2.11,14.4,15.58
7.56,-41.02,11.11,41.51,12.8,3.83,47.94,-0.38,47.96,2.35,14.43,16.62
7.58,-41.93,11.58,43.16,12.8,3.82,47.96,-0.43,47.97,2.34,15.04,16.62
7.6,-42.89,12.21,43.04,12.8,3.81,47.95,-0.37,47.97,2.16,15.86,16.62
7.62,-41.66,11.57,39.97,12.8,3.79,47.95,-0.43,47.97,2.19,15.03,16.62
7.64,-41.22,11.38,42.8,12.8,3.78,47.94,-0.4,47.97,2.34,14.78,16.62
7.66,-42.54,12.14,42.08,12.8,3.76,47.95,-0.41,47.97,2.14,15.77,16.62
7.68,-41.32,11.51,41.32,12.8,3.75,47.96,-0.43,47.97,2.35,14.95,16.62
7.7,-42.29,12.09,43.83,12.8,3.74,47.95,-0.35,47.98,2.08,15.7,16.62
7.72,-41.68,11.71,39.71,12.8,3.73,47.94,-0.4,47.97,2.17,15.21,16.62
7.74,-40.78,11.29,42.17,12.8,3.72,47.95,-0.41,47.96,2.35,14.66,16.62
7.76,-42.23,12.27,41.97,12.8,3.71,47.96,-0.38,47.97,2.21,15.94,16.62
7.78,-41.07,11.57,40.2,12.8,3.7,47.94,-0.38,47.99,2.19,15.03,16.62
7.8,-42.11,12.06,43.24,12.8,3.68,47.95,-0.39,47.96,2.25,15.66,16.62
7.82,-41.73,12.0,40.39,12.8,3.67,47.96,-0.4,47.97,2.14,15.58,16.62
7.84,-40.22,11.2,40.92,12.8,3.66,47.95,-0.36,47.98,2.28,14.55,16.62
7.86,-42.2,12.3,41.85,12.8,3.66,47.95,-0.35,47.98,2.16,15.97,16.62
7.88,-40.83,11.88,40.89,12.8,3.66,47.97,-0.41,47.98,2.17,15.43,16.62
7.9,-41.49,11.97,42.57,12.8,3.66,47.96,-0.37,47.98,2.19,15.55,16.62
7.92,-41.75,12.04,40.37,12.8,3.65,47.94,-0.36,47.98,2.16,15.64,16.62
7.94,-40.32,11.4,39.94,12.8,3.66,47.95,-0.37,47.97,2.36,14.81,16.62
7.96,-41.54,12.08,42.29,12.8,3.67,47.96,-0.36,47.97,2.17,15.69,16.62
7.98,-40.9,11.86,40.02,12.8,3.7,47.95,-0.33,47.97,2.29,15.4,16.62
8.0,-40.68,11.65,41.63,12.8,3.75,47.95,-0.34,47.98,2.16,15.13,16.62
8.02,-41.38,12.18,40.92,12.8,3.78,47.95,-0.33,47.97,2.12,15.82,16.62
8.04,-40.46,11.42,39.54,12.8,3.82,47.95,-0.32,47.97,2.47,14.83,16.62
8.06,-43.22,11.81,45.27,13.6,3.86,47.95,-0.45,47.97,2.57,15.34,17.66
8.08,-45.06,12.76,45.66,13.6,3.89,47.95,-0.53,47.97,2.55,16.57,17.66
8.1,-44.41,12.6,45.16,13.6,3.92,47.95,-0.44,47.97,2.44,16.36,17.66
8.12,-44.71,12.6,44.4,13.6,3.95,47.96,-0.51,47.98,2.37,16.36,17.66
8.14,-43.84,12.26,43.05,13.6,3.99,47.95,-0.51,47.94,2.62,15.92,17.66
8.16,-44.35,12.71,45.5,13.6,4.03,47.96,-0.44,47.98,2.41,16.51,17.66
8.18,-44.24,12.53,43.04,13.6,4.07,47.96,-0.5,47.97,2.37,16.27,17.66
8.2,-43.99,12.41,45.28,13.6,4.11,47.96,-0.44,47.97,2.42,16.12,17.66
8.22,-44.58,12.8,44.02,13.6,4.15,47.96,-0.4,47.98,2.38,16.62,17.66
8.24,-43.31,12.18,43.22,13.6,4.18,47.95,-0.47,47.97,2.45,15.82,17.66
8.26,-44.45,12.88,44.99,13.6,4.21,47.94,-0.48,47.97,2.58,16.73,17.66
8.28,-44.15,12.66,43.47,13.6,4.24,47.95,-0.47,47.97,2.46,16.44,17.66
8.3,-44.28,12.76,45.47,13.6,4.25,47.96,-0.45,47.96,2.52,16.57,17.66
8.32,-44.04,12.61,42.52,13.6,4.26,47.96,-0.52,47.97,2.34,16.38,17.66
8.34,-42.7,11.96,43.0,13.6,4.26,47.96,-0.45,47.97,2.48,15.53,17.66
8.36,-44.18,12.7,44.52,13.6,4.26,47.96,-0.46,47.97,2.39,16.49,17.66
8.38,-43.42,12.41,42.13,13.6,4.25,47.95,-0.45,47.98,2.41,16.12,17.66
8.4,-43.9,12.71,44.74,13.6,4.25,47.96,-0.41,47.95,2.59,16.51,17.66
8.42,-44.15,12.92,42.52,13.6,4.25,47.96,-0.41,47.97,2.34,16.78,17.66
8.44,-42.6,12.02,44.0,13.6,4.26,47.94,-0.46,47.97,2.54,15.61,17.66
8.46,-44.21,12.94,44.38,13.6,4.28,47.94,-0.42,47.96,2.48,16.81,17.66
8.48,-43.27,12.44,42.97,13.6,4.3,47.95,-0.43,47.97,2.38,16.16,17.66
8.5,-44.18,12.96,44.63,13.6,4.31,47.96,-0.38,47.98,2.36,16.83,17.66
8.52,-43.59,12.46,42.22,13.6,4.32,47.93,-0.44,47.97,2.5,16.18,17.66
8.54,-42.53,12.1,43.41,13.6,4.32,47.94,-0.41,47.96,2.6,15.71,17.66
8.56,-45.57,12.83,45.13,14.4,4.32,47.94,-0.52,47.96,2.8,16.66,18.7
8.58,-46.65,13.05,48.49,14.4,4.33,47.94,-0.56,47.96,2.81,16.95,18.7
8.6,-48.44,13.85,48.55,14.4,4.35,47.96,-0.5,47.96,2.71,17.99,18.7
8.62,-47.01,13.32,46.11,14.4,4.36,47.94,-0.59,47.97,2.65,17.3,18.7
8.64,-47.13,13.42,48.0,14.4,4.36,47.96,-0.53,47.96,2.7,17.43,18.7
8.66,-47.61,13.73,47.04,14.4,4.36,47.96,-0.57,47.94,2.87,17.83,18.7
8.68,-47.09,13.55,47.98,14.4,4.35,47.95,-0.51,47.95,2.7,17.6,18.7
8.7,-47.04,13.68,45.99,14.4,4.35,47.95,-0.47,47.96,2.61,17.77,18.7
8.72,-45.8,12.88,46.07,14.4,4.35,47.94,-0.54,47.94,2.9,16.73,18.7
8.74,-46.95,13.54,47.61,14.4,4.37,47.96,-0.57,47.97,2.7,17.58,18.7
8.76,-46.47,13.31,45.35,14.4,4.38,47.96,-0.54,47.97,2.74,17.29,18.7
8.78,-46.81,13.53,48.02,14.4,4.38,47.95,-0.52,47.98,2.65,17.57,18.7
8.8,-46.4,13.35,44.75,14.4,4.38,47.96,-0.61,47.97,2.64,17.34,18.7
8.82,-45.4,12.82,47.25,14.4,4.39,47.94,-0.57,47.94,2.85,16.65,18.7
8.84,-46.3,13.34,46.33,14.4,4.41,47.97,-0.6,47.95,2.81,17.32,18.7
8.86,-45.79,13.39,46.31,14.4,4.46,47.96,-0.53,47.95,2.74,17.39,18.7
8.88,-46.39,13.55,46.96,14.4,4.51,47.95,-0.5,47.96,2.68,17.6,18.7
8.9,-45.59,13.03,44.65,14.4,4.55,47.95,-0.53,47.96,2.78,16.92,18.7
8.92,-45.59,13.05,47.17,14.4,4.58,47.94,-0.51,47.97,2.71,16.95,18.7
8.94,-45.88,13.32,45.57,14.4,4.6,47.97,-0.52,47.96,2.67,17.3,18.7
8.96,-46.71,13.7,47.45,14.4,4.62,47.94,-0.5,47.96,2.83,17.79,18.7
8.98,-46.3,13.5,45.29,14.4,4.65,47.96,-0.54,47.96,2.68,17.53,18.7
9.0,-44.95,12.8,44.7,14.4,4.69,47.96,-0.52,47.96,2.72,16.62,18.7
9.02,-45.77,13.26,47.47,14.4,4.73,47.94,-0.5,47.96,2.67,17.22,18.7
9.04,-45.57,13.19,45.67,14.4,4.77,47.94,-0.52,47.96,2.91,17.13,18.7
9.06,-47.44,12.85,48.44,15.2,4.8,47.94,-0.59,47.96,3.03,16.69,19.74
9.08,-49.55,14.07,49.84,15.2,4.83,47.96,-0.64,47.95,2.94,18.27,19.74
9.1,-49.99,14.14,50.03,15.2,4.86,47.95,-0.62,47.94,3.11,18.36,19.74
9.12,-49.57,14.06,49.19,15.2,4.9,47.96,-0.66,47.96,2.98,18.26,19.74
9.14,-49.72,14.49,50.43,15.2,4.93,47.94,-0.63,47.94,3.1,18.82,19.74
9.16,-49.57,14.22,49.0,15.2,4.94,47.95,-0.56,47.96,2.94,18.47,19.74
9.18,-48.96,13.91,48.76,15.2,4.95,47.96,-0.58,47.94,3.04,18.06,19.74
9.2,-49.35,14.12,49.41,15.2,4.93,47.95,-0.68,47.94,3.13,18.34,19.74
9.22,-48.94,13.99,48.97,15.2,4.91,47.96,-0.62,47.94,3.03,18.17,19.74
9.24,-49.2,14.18,49.61,15.2,4.9,47.94,-0.51,47.96,2.9,18.42,19.74
9.26,-48.42,13.68,47.75,15.2,4.9,47.96,-0.61,47.96,2.88,17.77,19.74
9.28,-49.49,14.39,49.53,15.2,4.9,47.96,-0.62,47.94,3.11,18.69,19.74
9.3,-48.81,13.95,48.82,15.2,4.9,47.96,-0.64,47.96,3.04,18.12,19.74
9.32,-49.59,14.52,50.5,15.2,4.91,47.95,-0.59,47.95,2.92,18.86,19.74
9.34,-48.88,14.25,47.24,15.2,4.91,47.94,-0.54,47.94,2.99,18.51,19.74
9.36,-48.6,14.03,49.88,15.2,4.9,47.95,-0.55,47.94,3.15,18.22,19.74
9.38,-49.29,14.3,48.92,15.2,4.89,47.95,-0.64,47.94,3.09,18.57,19.74
9.4,-48.77,14.18,49.32,15.2,4.88,47.94,-0.58,47.95,3.01,18.42,19.74
9.42,-48.5,14.15,48.02,15.2,4.88,47.95,-0.69,47.94,3.04,18.38,19.74
9.44,-47.69,13.64,47.77,15.2,4.88,47.94,-0.62,47.95,3.11,17.71,19.74
9.46,-48.79,14.11,48.5,15.2,4.86,47.94,-0.61,47.96,2.93,18.32,19.74
9.48,-47.98,13.84,47.47,15.2,4.85,47.96,-0.6,47.94,3.07,17.97,19.74
9.5,-49.26,14.36,49.82,15.2,4.83,47.94,-0.57,47.96,3.0,18.65,19.74
9.52,-48.25,14.03,47.17,15.2,4.83,47.94,-0.62,47.96,2.91,18.22,19.74
9.54,-48.14,13.98,49.19,15.2,4.82,47.97,-0.57,47.95,3.04,18.16,19.74
9.56,-48.22,13.21,48.33,16.0,4.82,47.95,-0.74,47.94,3.31,17.16,20.78
9.58,-52.12,15.05,54.78,16.0,4.82,47.96,-0.68,47.94,3.31,19.55,20.78
9.6,-52.35,14.81,50.63,16.0,4.81,47.96,-0.81,47.94,3.3,19.23,20.78
9.62,-51.26,14.44,51.88,16.0,4.8,47.95,-0.69,47.93,3.48,18.75,20.78
9.64,-52.12,14.95,52.14,16.0,4.8,47.95,-0.69,47.94,3.29,19.42,20.78
9.66,-52.21,15.2,52.41,16.0,4.8,47.95,-0.73,47.94,3.34,19.74,20.78
9.68,-52.14,15.05,51.3,16.0,4.81,47.96,-0.69,47.93,3.34,19.55,20.78
9.7,-51.3,14.53,52.27,16.0,4.82,47.95,-0.69,47.94,3.37,18.87,20.78
9.72,-51.92,15.0,53.02,16.0,4.84,47.95,-0.76,47.93,3.39,19.48,20.78
9.74,-51.98,15.08,51.59,16.0,4.86,47.94,-0.65,47.94,3.28,19.58,20.78
9.76,-51.53,14.88,51.62,16.0,4.87,47.94,-0.67,47.95,3.16,19.32,20.78
9.78,-50.79,14.63,51.15,16.0,4.89,47.94,-0.66,47.94,3.29,19.0,20.78
9.8,-51.75,15.06,51.03,16.0,4.92,47.95,-0.71,47.96,3.19,19.56,20.78
9.82,-50.96,14.65,51.35,16.0,4.95,47.95,-0.71,47.95,3.35,19.03,20.78
9.84,-51.51,14.99,52.34,16.0,4.98,47.96,-0.73,47.94,3.31,19.47,20.78
9.86,-50.87,14.58,50.13,16.0,5.0,47.96,-0.71,47.94,3.41,18.94,20.78
9.88,-51.29,15.08,52.4,16.0,5.03,47.95,-0.71,47.94,3.16,19.58,20.78
9.9,-51.17,14.89,50.72,16.0,5.05,47.94,-0.66,47.94,3.21,19.34,20.78
9.92,-51.93,15.33,51.48,16.0,5.08,47.95,-0.62,47.95,3.17,19.91,20.78
9.94,-50.6,14.56,49.58,16.0,5.11,47.95,-0.66,47.94,3.24,18.91,20.78
9.96,-51.15,14.94,51.96,16.0,5.13,47.95,-0.64,47.95,3.27,19.4,20.78
9.98,-51.36,14.99,50.64,16.0,5.17,47.95,-0.7,47.95,3.27,19.47,20.78
10.0,-51.71,15.3,51.98,16.0,5.19,47.96,-0.62,47.96,3.07,19.87,20.78
10.02,-50.77,14.81,49.26,16.0,5.21,47.94,-0.63,47.93,3.34,19.23,20.78
10.04,-50.94,14.88,52.05,16.0,5.22,47.94,-0.66,47.94,3.3,19.32,20.78
10.06,-50.83,15.02,50.78,16.0,5.23,47.94,-0.72,47.95,3.12,19.51,20.78
10.08,-51.67,15.35,51.52,16.0,5.23,47.94,-0.63,47.95,3.22,19.94,20.78
10.1,-50.97,15.0,50.17,16.0,5.24,47.94,-0.68,47.94,3.28,19.48,20.78
10.12,-50.39,14.72,50.63,16.0,5.26,47.95,-0.69,47.94,3.32,19.12,20.78
10.14,-50.73,14.88,50.42,16.0,5.27,47.96,-0.71,47.93,3.33,19.32,20.78
10.16,-50.91,15.06,51.61,16.0,5.28,47.94,-0.61,47.94,3.4,19.56,20.78
10.18,-50.88,15.01,50.63,16.0,5.28,47.93,-0.64,47.95,3.14,19.49,20.78
10.2,-49.69,14.47,49.57,16.0,5.29,47.95,-0.63,47.94,3.31,18.79,20.78
10.22,-50.77,14.97,51.55,16.0,5.29,47.95,-0.69,47.95,3.3,19.44,20.78
10.24,-50.13,14.82,50.52,16.0,5.3,47.94,-0.72,47.95,3.32,19.25,20.78
10.26,-50.66,14.94,50.86,16.0,5.3,47.96,-0.66,47.95,3.21,19.4,20.78
10.28,-49.83,14.49,49.25,16.0,5.3,47.95,-0.64,47.94,3.28,18.82,20.78
10.3,-50.63,14.92,51.48,16.0,5.3,47.96,-0.66,47.94,3.24,19.38,20.78
10.32,-50.28,14.76,50.11,16.0,5.31,47.94,-0.68,47.95,3.22,19.17,20.78
10.34,-51.36,15.41,51.9,16.0,5.31,47.94,-0.69,47.95,3.23,20.01,20.78
10.36,-50.73,15.04,49.13,16.0,5.31,47.96,-0.7,47.94,3.35,19.53,20.78
10.38,-50.38,15.08,51.3,16.0,5.31,47.95,-0.63,47.94,3.3,19.58,20.78
10.4,-50.25,14.79,50.36,16.0,5.3,47.96,-0.65,47.95,3.21,19.21,20.78
10.42,-51.14,15.29,51.36,16.0,5.3,47.96,-0.6,47.96,3.19,19.86,20.78
10.44,-50.5,14.89,49.14,16.0,5.29,47.96,-0.74,47.94,3.36,19.34,20.78
10.46,-49.89,14.83,50.64,16.0,5.27,47.95,-0.61,47.94,3.24,19.26,20.78
10.48,-50.4,14.91,49.91,16.0,5.25,47.94,-0.62,47.95,3.22,19.36,20.78
10.5,-50.57,15.02,51.45,16.0,5.24,47.95,-0.62,47.95,3.28,19.51,20.78
10.52,-50.57,15.03,50.49,16.0,5.24,47.95,-0.71,47.93,3.22,19.52,20.78
10.54,-49.5,14.41,49.75,16.0,5.23,47.94,-0.61,47.93,3.34,18.71,20.78
10.56,-50.57,15.03,50.81,16.0,5.24,47.95,-0.6,47.95,3.18,19.52,20.78
10.58,-50.03,14.77,50.01,16.0,5.25,47.94,-0.68,47.95,3.23,19.18,20.78
10.6,-50.24,14.87,50.49,16.0,5.27,47.95,-0.63,47.95,3.09,19.31,20.78
10.62,-49.65,14.5,48.49,16.0,5.31,47.94,-0.62,47.94,3.29,18.83,20.78
10.64,-50.24,14.76,51.49,16.0,5.34,47.94,-0.7,47.95,3.34,19.17,20.78
10.66,-49.82,14.64,49.56,16.0,5.36,47.94,-0.69,47.94,3.26,19.01,20.78
10.68,-50.85,15.1,51.42,16.0,5.4,47.95,-0.57,47.96,3.17,19.61,20.78
10.7,-50.25,14.89,48.95,16.0,5.44,47.94,-0.66,47.94,3.31,19.34,20.78
10.72,-50.25,14.88,51.35,16.0,5.48,47.93,-0.68,47.94,3.41,19.32,20.78
10.74,-50.22,14.84,49.63,16.0,5.51,47.95,-0.66,47.94,3.15,19.27,20.78
10.76,-50.91,15.26,51.26,16.0,5.55,47.95,-0.61,47.94,3.21,19.82,20.78
10.78,-50.41,15.0,48.79,16.0,5.6,47.96,-0.7,47.95,3.15,19.48,20.78
10.8,-49.31,14.52,50.13,16.0,5.64,47.94,-0.67,47.94,3.36,18.86,20.78
10.82,-50.06,14.77,50.01,16.0,5.68,47.96,-0.71,47.94,3.15,19.18,20.78
10.84,-50.22,14.87,50.52,16.0,5.72,47.94,-0.6,47.94,3.22,19.31,20.78
10.86,-50.0,14.78,50.25,16.0,5.75,47.95,-0.6,47.93,3.28,19.19,20.78
10.88,-49.07,14.31,49.25,16.0,5.78,47.94,-0.67,47.93,3.32,18.58,20.78
10.9,-50.58,15.1,50.94,16.0,5.8,47.94,-0.6,47.95,3.16,19.61,20.78
10.92,-49.87,14.71,49.33,16.0,5.82,47.94,-0.6,47.95,3.24,19.1,20.78
10.94,-50.4,15.01,50.93,16.0,5.82,47.95,-0.73,47.94,3.23,19.49,20.78
10.96,-49.63,14.47,48.66,16.0,5.81,47.93,-0.61,47.95,3.18,18.79,20.78
10.98,-50.29,14.93,51.2,16.0,5.79,47.94,-0.65,47.93,3.32,19.39,20.78
11.0,-50.02,14.81,49.92,16.0,5.79,47.94,-0.68,47.94,3.37,19.23,20.78
11.02,-51.04,15.25,51.54,16.0,9.0,47.95,-0.62,47.95,3.21,19.81,20.78
11.04,-49.98,14.8,49.54,16.0,9.01,47.94,-0.63,47.93,3.25,19.22,20.78
11.06,-50.27,14.91,51.23,16.0,9.01,47.94,-0.64,47.93,3.27,19.36,20.78
11.08,-50.22,14.92,50.18,16.0,9.01,47.95,-0.72,47.94,3.39,19.38,20.78
11.1,-50.45,15.37,51.2,16.0,9.01,47.95,-0.59,47.94,3.31,19.96,20.78
