time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.58,-19.1,3.5,19.67,4.2,1.29,47.95,-0.01,48.03,0.35,4.55,5.45
5.6,-18.87,3.42,18.69,4.2,1.3,47.96,-0.02,48.03,0.42,4.44,5.45
5.62,-18.69,3.43,18.26,4.2,1.31,47.96,-0.03,48.03,0.4,4.45,5.45
5.64,-19.02,3.53,18.79,4.2,1.32,47.94,-0.01,48.03,0.33,4.58,5.45
5.66,-18.7,3.36,19.36,4.2,1.32,47.96,-0.02,48.03,0.4,4.36,5.45
5.68,-19.04,3.57,19.35,4.2,1.33,47.96,-0.02,48.03,0.34,4.64,5.45
5.7,-19.39,3.8,18.35,4.2,1.32,47.95,-0.02,48.02,0.42,4.94,5.45
5.72,-19.27,3.69,18.15,4.2,1.31,47.95,-0.02,48.03,0.43,4.79,5.45
5.74,-18.24,3.19,18.48,4.2,1.3,47.96,-0.02,48.03,0.39,4.14,5.45
5.76,-18.33,3.25,18.71,4.2,1.3,47.96,-0.01,48.03,0.31,4.22,5.45
5.78,-18.09,3.19,18.86,4.2,1.3,47.94,-0.02,48.02,0.44,4.14,5.45
5.8,-19.04,3.68,18.87,4.2,1.29,47.94,-0.02,48.04,0.34,4.78,5.45
5.82,-18.94,3.64,18.49,4.2,1.29,47.96,-0.01,48.03,0.32,4.73,5.45
5.84,-18.46,3.42,18.08,4.2,1.29,47.96,-0.0,48.03,0.29,4.44,5.45
5.86,-17.91,3.11,18.33,4.2,1.29,47.95,-0.02,48.03,0.41,4.04,5.45
5.88,-17.93,3.23,18.88,4.2,1.28,47.96,-0.03,48.03,0.38,4.19,5.45
5.9,-18.7,3.58,18.67,4.2,1.28,47.95,-0.02,48.03,0.32,4.65,5.45
5.92,-18.71,3.56,18.64,4.2,1.28,47.95,-0.01,48.02,0.38,4.62,5.45
5.94,-18.62,3.53,18.42,4.2,1.28,47.96,-0.01,48.02,0.42,4.58,5.45
5.96,-18.39,3.38,18.23,4.2,1.28,47.95,-0.02,48.03,0.4,4.39,5.45
5.98,-18.23,3.34,17.91,4.2,1.28,47.96,-0.02,48.03,0.36,4.34,5.45
6.0,-18.58,3.5,19.06,4.2,1.28,47.94,-0.01,48.03,0.44,4.55,5.45
6.02,-18.47,3.48,19.01,4.2,1.28,47.95,-0.01,48.02,0.41,4.52,5.45
6.04,-19.49,3.25,19.15,4.55,1.28,47.95,-0.02,48.03,0.46,4.22,5.91
6.06,-20.23,3.73,21.08,4.55,1.28,47.96,-0.03,48.03,0.42,4.84,5.91
6.08,-20.79,4.01,20.01,4.55,1.28,47.96,-0.02,48.03,0.44,5.21,5.91
6.1,-19.91,3.5,20.05,4.55,1.28,47.96,-0.02,48.02,0.43,4.55,5.91
6.12,-19.79,3.52,21.04,4.55,1.28,47.96,-0.03,48.03,0.39,4.57,5.91
6.14,-20.89,4.04,20.67,4.55,1.28,47.97,-0.02,48.02,0.39,5.25,5.91
6.16,-20.56,3.94,20.1,4.55,1.28,47.95,-0.02,48.02,0.43,5.12,5.91
6.18,-19.99,3.6,20.01,4.55,1.28,47.95,-0.03,48.02,0.48,4.68,5.91
6.2,-20.18,3.79,19.88,4.55,1.28,47.96,-0.03,48.02,0.48,4.92,5.91
6.22,-19.8,3.58,20.55,4.55,1.29,47.96,-0.03,48.02,0.48,4.65,5.91
6.24,-20.34,3.89,20.84,4.55,1.31,47.96,-0.03,48.03,0.43,5.05,5.91
6.26,-20.53,4.0,20.94,4.55,1.33,47.97,-0.03,48.03,0.42,5.19,5.91
6.28,-20.08,3.8,19.49,4.55,1.34,47.96,-0.02,48.03,0.46,4.94,5.91
6.3,-19.74,3.59,19.46,4.55,1.35,47.96,-0.03,48.03,0.39,4.66,5.91
6.32,-20.17,3.87,20.24,4.55,1.37,47.95,-0.02,48.04,0.42,5.03,5.91
6.34,-20.28,3.89,20.76,4.55,1.39,47.96,-0.02,48.02,0.45,5.05,5.91
6.36,-20.24,3.84,20.08,4.55,1.4,47.96,-0.02,48.02,0.41,4.99,5.91
6.38,-20.73,4.14,19.68,4.55,1.41,47.96,-0.03,48.02,0.38,5.38,5.91
6.4,-19.77,3.6,19.49,4.55,1.42,47.95,-0.03,48.02,0.45,4.68,5.91
6.42,-19.39,3.41,20.36,4.55,1.43,47.96,-0.03,48.02,0.5,4.43,5.91
6.44,-19.79,3.74,20.3,4.55,1.45,47.95,-0.03,48.02,0.48,4.86,5.91
6.46,-20.57,4.05,20.7,4.55,1.46,47.96,-0.02,48.03,0.48,5.26,5.91
6.48,-20.27,3.96,19.97,4.55,1.48,47.95,-0.02,48.03,0.42,5.14,5.91
6.5,-19.74,3.72,19.18,4.55,1.49,47.96,-0.03,48.02,0.41,4.83,5.91
6.52,-19.81,3.81,19.21,4.55,1.5,47.95,-0.03,48.03,0.45,4.95,5.91
6.54,-19.84,3.09,20.46,4.9,1.51,47.94,-0.05,48.02,0.44,4.01,6.36
6.56,-21.88,4.06,23.6,4.9,1.51,47.96,-0.05,48.02,0.48,5.27,6.36
6.58,-22.6,4.52,22.34,4.9,1.51,47.96,-0.03,48.03,0.49,5.87,6.36
6.6,-21.53,3.88,20.87,4.9,1.51,47.96,-0.06,48.03,0.44,5.04,6.36
6.62,-21.65,4.07,21.45,4.9,1.51,47.95,-0.03,48.02,0.52,5.29,6.36
6.64,-21.87,4.18,22.07,4.9,1.5,47.96,-0.05,48.03,0.47,5.43,6.36
6.66,-22.23,4.39,22.07,4.9,1.5,47.96,-0.04,48.03,0.44,5.7,6.36
6.68,-22.19,4.37,22.06,4.9,1.49,47.96,-0.03,48.02,0.49,5.68,6.36
6.7,-21.46,3.99,21.15,4.9,1.49,47.95,-0.04,48.01,0.53,5.18,6.36
6.72,-21.54,4.07,21.07,4.9,1.49,47.95,-0.05,48.03,0.45,5.29,6.36
6.74,-21.3,3.86,21.71,4.9,1.49,47.95,-0.05,48.02,0.54,5.01,6.36
6.76,-22.32,4.45,22.15,4.9,1.49,47.95,-0.04,48.02,0.43,5.78,6.36
6.78,-22.04,4.37,21.89,4.9,1.5,47.95,-0.03,48.03,0.54,5.68,6.36
6.8,-21.57,4.11,21.14,4.9,1.5,47.96,-0.05,48.03,0.47,5.34,6.36
6.82,-21.48,4.03,21.34,4.9,1.5,47.95,-0.03,48.03,0.5,5.23,6.36
6.84,-21.24,3.98,22.12,4.9,1.51,47.97,-0.06,48.03,0.46,5.17,6.36
6.86,-21.96,4.31,21.91,4.9,1.51,47.96,-0.03,48.02,0.51,5.6,6.36
6.88,-21.9,4.27,21.34,4.9,1.52,47.96,-0.04,48.03,0.5,5.55,6.36
6.9,-21.67,4.23,20.91,4.9,1.52,47.96,-0.03,48.03,0.44,5.49,6.36
6.92,-21.43,4.02,21.28,4.9,1.53,47.96,-0.03,48.03,0.49,5.22,6.36
6.94,-20.91,3.86,21.17,4.9,1.53,47.96,-0.05,48.03,0.48,5.01,6.36
6.96,-21.43,4.13,22.21,4.9,1.53,47.95,-0.03,48.02,0.51,5.36,6.36
6.98,-21.83,4.37,21.28,4.9,1.53,47.95,-0.04,48.02,0.52,5.68,6.36
7.0,-21.28,4.09,20.91,4.9,1.53,47.96,-0.04,48.02,0.47,5.31,6.36
7.02,-21.34,4.03,21.37,4.9,1.54,47.96,-0.03,48.03,0.47,5.23,6.36
7.04,-21.07,3.13,21.43,5.25,1.54,47.96,-0.06,48.02,0.58,4.06,6.82
7.06,-23.49,4.45,25.39,5.25,1.54,47.96,-0.05,48.03,0.56,5.78,6.82
7.08,-23.99,4.71,24.05,5.25,1.55,47.94,-0.06,48.02,0.55,6.12,6.82
7.1,-23.53,4.46,22.58,5.25,1.58,47.96,-0.06,48.03,0.49,5.79,6.82
7.12,-22.53,4.0,23.24,5.25,1.6,47.96,-0.07,48.03,0.61,5.19,6.82
7.14,-23.25,4.42,24.16,5.25,1.62,47.95,-0.06,48.03,0.51,5.74,6.82
7.16,-23.52,4.66,23.71,5.25,1.63,47.96,-0.05,48.03,0.48,6.05,6.82
7.18,-23.38,4.44,23.14,5.25,1.64,47.96,-0.05,48.02,0.52,5.77,6.82
7.2,-23.24,4.44,23.12,5.25,1.65,47.96,-0.06,48.03,0.54,5.77,6.82
7.22,-23.13,4.41,23.62,5.25,1.67,47.96,-0.06,48.02,0.6,5.73,6.82
7.24,-23.66,4.76,24.09,5.25,1.68,47.95,-0.06,48.02,0.5,6.18,6.82
7.26,-23.56,4.66,23.42,5.25,1.69,47.96,-0.05,48.03,0.49,6.05,6.82
7.28,-23.23,4.55,22.43,5.25,1.7,47.96,-0.05,48.02,0.52,5.91,6.82
7.3,-22.56,4.1,23.0,5.25,1.72,47.96,-0.05,48.03,0.5,5.32,6.82
7.32,-22.81,4.42,23.92,5.25,1.74,47.96,-0.05,48.02,0.55,5.74,6.82
7.34,-23.11,4.49,22.9,5.25,1.76,47.96,-0.05,48.03,0.47,5.83,6.82
7.36,-22.91,4.47,22.71,5.25,1.78,47.96,-0.05,48.02,0.5,5.81,6.82
7.38,-22.54,4.19,22.35,5.25,1.8,47.95,-0.05,48.02,0.51,5.44,6.82
7.4,-23.14,4.57,23.25,5.25,1.82,47.96,-0.05,48.03,0.48,5.94,6.82
7.42,-23.33,4.67,23.23,5.25,1.82,47.95,-0.05,48.02,0.55,6.06,6.82
7.44,-23.57,4.84,23.4,5.25,1.83,47.96,-0.04,48.01,0.55,6.29,6.82
7.46,-22.77,4.38,22.99,5.25,1.83,47.97,-0.04,48.03,0.49,5.69,6.82
7.48,-23.06,4.56,22.01,5.25,1.83,47.95,-0.04,48.03,0.5,5.92,6.82
7.5,-22.39,4.14,23.18,5.25,1.83,47.95,-0.06,48.02,0.5,5.38,6.82
7.52,-23.09,4.69,23.89,5.25,1.84,47.97,-0.05,48.03,0.55,6.09,6.82
7.54,-22.89,4.49,22.55,5.6,1.84,47.96,-0.07,48.02,0.65,5.83,7.27
7.56,-24.33,4.5,24.95,5.6,1.84,47.96,-0.09,48.02,0.68,5.84,7.27
7.58,-24.62,4.53,25.52,5.6,1.84,47.95,-0.09,48.03,0.66,5.88,7.27
7.6,-25.12,4.9,25.08,5.6,1.85,47.96,-0.08,48.01,0.67,6.36,7.27
7.62,-25.58,5.16,25.13,5.6,1.86,47.94,-0.07,48.03,0.57,6.7,7.27
7.64,-24.92,4.8,24.34,5.6,1.87,47.96,-0.06,48.02,0.64,6.23,7.27
7.66,-24.88,4.82,24.04,5.6,1.87,47.96,-0.08,48.02,0.55,6.26,7.27
7.68,-24.18,4.47,24.54,5.6,1.87,47.95,-0.07,48.03,0.57,5.81,7.27
7.7,-24.92,4.9,24.99,5.6,1.88,47.94,-0.07,48.02,0.66,6.36,7.27
7.72,-25.12,5.05,24.56,5.6,1.87,47.96,-0.09,48.02,0.51,6.56,7.27
7.74,-23.91,4.42,23.62,5.6,1.87,47.96,-0.07,48.02,0.65,5.74,7.27
7.76,-24.31,4.61,24.75,5.6,1.87,47.96,-0.07,48.02,0.66,5.99,7.27
7.78,-24.92,5.02,26.08,5.6,1.87,47.95,-0.08,48.02,0.66,6.52,7.27
7.8,-25.19,5.08,25.17,5.6,1.87,47.96,-0.08,48.01,0.54,6.6,7.27
7.82,-25.05,5.1,24.05,5.6,1.87,47.94,-0.06,48.03,0.63,6.62,7.27
7.84,-23.54,4.27,23.91,5.6,1.87,47.94,-0.08,48.04,0.54,5.55,7.27
7.86,-24.49,4.74,25.37,5.6,1.87,47.95,-0.06,48.02,0.57,6.16,7.27
7.88,-25.15,5.16,25.52,5.6,1.88,47.94,-0.07,48.04,0.56,6.7,7.27
7.9,-24.58,4.86,23.75,5.6,1.88,47.96,-0.09,48.02,0.58,6.31,7.27
7.92,-24.08,4.66,23.6,5.6,1.89,47.95,-0.06,48.02,0.66,6.05,7.27
7.94,-23.66,4.37,24.85,5.6,1.9,47.95,-0.08,48.02,0.66,5.68,7.27
7.96,-25.1,5.13,25.41,5.6,1.91,47.96,-0.06,48.02,0.67,6.66,7.27
7.98,-25.02,5.21,24.55,5.6,1.93,47.96,-0.07,48.02,0.59,6.77,7.27
8.0,-24.0,4.59,23.28,5.6,1.94,47.96,-0.08,48.02,0.56,5.96,7.27
8.02,-24.07,4.64,24.43,5.6,1.95,47.96,-0.08,48.02,0.67,6.03,7.27
8.04,-24.11,4.67,24.92,5.95,1.95,47.97,-0.1,48.02,0.7,6.06,7.73
8.06,-25.97,4.86,26.85,5.95,1.95,47.97,-0.1,48.01,0.64,6.31,7.73
8.08,-26.62,5.25,26.7,5.95,1.96,47.96,-0.08,48.02,0.67,6.82,7.73
8.1,-25.74,4.77,25.64,5.95,1.97,47.96,-0.1,48.02,0.73,6.19,7.73
8.12,-26.28,5.06,26.96,5.95,1.98,47.96,-0.1,48.02,0.62,6.57,7.73
8.14,-26.93,5.48,27.55,5.95,1.99,47.94,-0.09,48.03,0.69,7.12,7.73
8.16,-26.67,5.34,25.89,5.95,2.0,47.95,-0.11,48.02,0.7,6.94,7.73
8.18,-25.21,4.56,25.21,5.95,2.0,47.96,-0.1,48.02,0.63,5.92,7.73
8.2,-25.87,4.98,27.31,5.95,2.01,47.96,-0.1,48.01,0.75,6.47,7.73
8.22,-27.0,5.57,27.0,5.95,2.01,47.95,-0.1,48.02,0.64,7.23,7.73
8.24,-26.02,5.04,25.72,5.95,2.01,47.95,-0.09,48.02,0.62,6.55,7.73
8.26,-25.7,4.86,25.51,5.95,2.0,47.97,-0.1,48.02,0.63,6.31,7.73
8.28,-26.04,5.06,26.34,5.95,2.0,47.96,-0.08,48.01,0.76,6.57,7.73
8.3,-26.42,5.29,26.68,5.95,1.99,47.95,-0.09,48.02,0.63,6.87,7.73
8.32,-26.12,5.17,26.0,5.95,1.98,47.95,-0.1,48.02,0.61,6.71,7.73
8.34,-25.93,5.08,24.82,5.95,1.97,47.94,-0.09,48.03,0.66,6.6,7.73
8.36,-25.6,4.9,26.31,5.95,1.96,47.96,-0.09,48.02,0.65,6.36,7.73
8.38,-25.97,5.11,26.59,5.95,1.96,47.97,-0.08,48.0,0.72,6.64,7.73
8.4,-26.16,5.19,25.28,5.95,1.97,47.97,-0.1,48.02,0.67,6.74,7.73
8.42,-25.76,4.92,25.32,5.95,1.97,47.96,-0.1,48.02,0.73,6.39,7.73
8.44,-25.43,4.89,26.95,5.95,1.96,47.95,-0.09,48.02,0.66,6.35,7.73
8.46,-26.52,5.48,26.81,5.95,1.96,47.96,-0.08,48.03,0.72,7.12,7.73
8.48,-26.36,5.35,25.62,5.95,1.96,47.96,-0.07,48.02,0.68,6.95,7.73
8.5,-25.53,4.94,25.13,5.95,1.95,47.96,-0.07,48.02,0.71,6.42,7.73
8.52,-25.52,4.89,26.36,5.95,1.95,47.96,-0.1,48.03,0.64,6.35,7.73
8.54,-26.47,5.45,26.67,6.3,1.94,47.96,-0.11,48.01,0.74,7.08,8.18
8.56,-27.79,5.46,28.22,6.3,1.93,47.95,-0.12,48.01,0.82,7.09,8.18
8.58,-28.13,5.57,28.06,6.3,1.93,47.96,-0.14,48.01,0.8,7.23,8.18
8.6,-27.73,5.37,28.43,6.3,1.93,47.96,-0.12,48.01,0.82,6.97,8.18
8.62,-28.62,5.87,28.58,6.3,1.93,47.96,-0.12,48.02,0.73,7.62,8.18
8.64,-28.26,5.65,27.92,6.3,1.93,47.96,-0.15,48.01,0.76,7.34,8.18
8.66,-27.56,5.35,27.02,6.3,1.92,47.96,-0.12,48.03,0.74,6.95,8.18
8.68,-27.52,5.39,28.36,6.3,1.92,47.96,-0.11,48.01,0.8,7.0,8.18
8.7,-28.26,5.78,27.93,6.3,1.91,47.96,-0.1,48.02,0.72,7.51,8.18
8.72,-27.83,5.51,27.33,6.3,1.9,47.95,-0.09,48.03,0.71,7.16,8.18
8.74,-27.58,5.35,27.25,6.3,1.89,47.96,-0.12,48.02,0.72,6.95,8.18
8.76,-27.79,5.58,28.48,6.3,1.88,47.94,-0.11,48.02,0.67,7.25,8.18
8.78,-28.28,5.83,28.7,6.3,1.87,47.96,-0.11,48.03,0.71,7.57,8.18
8.8,-27.74,5.57,26.83,6.3,1.87,47.96,-0.12,48.03,0.65,7.23,8.18
8.82,-26.72,4.97,26.52,6.3,1.87,47.95,-0.09,48.02,0.69,6.45,8.18
8.84,-27.47,5.37,28.48,6.3,1.89,47.96,-0.12,48.02,0.74,6.97,8.18
8.86,-28.2,5.83,27.74,6.3,1.91,47.94,-0.1,48.02,0.67,7.57,8.18
8.88,-27.62,5.54,26.86,6.3,1.93,47.96,-0.13,48.01,0.81,7.19,8.18
8.9,-26.76,5.11,27.32,6.3,1.95,47.96,-0.12,48.02,0.74,6.64,8.18
8.92,-27.23,5.42,28.22,6.3,1.96,47.95,-0.1,48.02,0.8,7.04,8.18
8.94,-27.95,5.71,28.35,6.3,1.97,47.97,-0.11,48.02,0.7,7.42,8.18
8.96,-27.56,5.56,25.97,6.3,1.98,47.96,-0.11,48.03,0.72,7.22,8.18
8.98,-26.59,5.04,26.49,6.3,1.99,47.96,-0.1,48.03,0.68,6.55,8.18
9.0,-27.41,5.43,28.49,6.3,2.0,47.96,-0.1,48.02,0.72,7.05,8.18
9.02,-28.12,5.81,27.35,6.3,2.01,47.96,-0.11,48.03,0.72,7.55,8.18
9.04,-27.16,5.32,26.11,6.3,2.03,47.96,-0.15,48.02,0.74,6.91,8.18
9.06,-28.12,5.03,29.45,6.65,2.04,47.94,-0.14,48.02,0.81,6.53,8.64
9.08,-30.4,6.25,31.5,6.65,2.06,47.96,-0.15,48.01,0.86,8.12,8.64
9.1,-30.35,6.28,29.4,6.65,2.08,47.96,-0.11,48.02,0.84,8.16,8.64
9.12,-28.91,5.55,27.81,6.65,2.1,47.97,-0.15,47.99,0.87,7.21,8.64
9.14,-28.42,5.36,29.94,6.65,2.11,47.96,-0.13,48.02,0.93,6.96,8.64
9.16,-29.53,6.0,30.73,6.65,2.12,47.96,-0.16,48.02,0.86,7.79,8.64
9.18,-29.48,5.93,29.02,6.65,2.11,47.96,-0.11,48.01,0.83,7.7,8.64
9.2,-28.31,5.31,28.61,6.65,2.1,47.96,-0.14,48.02,0.83,6.9,8.64
9.22,-29.5,5.99,29.81,6.65,2.09,47.97,-0.12,48.01,0.9,7.78,8.64
9.24,-30.27,6.31,30.18,6.65,2.08,47.95,-0.14,48.03,0.74,8.19,8.64
9.26,-29.07,5.76,28.06,6.65,2.08,47.94,-0.11,48.02,0.71,7.48,8.64
9.28,-28.41,5.45,28.35,6.65,2.07,47.96,-0.16,48.01,0.86,7.08,8.64
9.3,-29.43,5.98,30.06,6.65,2.08,47.96,-0.14,48.02,0.79,7.77,8.64
9.32,-29.67,6.2,29.35,6.65,2.08,47.96,-0.13,48.01,0.84,8.05,8.64
9.34,-28.72,5.69,27.84,6.65,2.09,47.96,-0.15,48.0,0.91,7.39,8.64
9.36,-28.73,5.69,29.58,6.65,2.1,47.95,-0.13,48.01,0.94,7.39,8.64
9.38,-29.77,6.22,30.53,6.65,2.1,47.95,-0.15,48.03,0.76,8.08,8.64
9.4,-29.17,5.95,28.48,6.65,2.1,47.94,-0.11,48.03,0.71,7.73,8.64
9.42,-27.92,5.18,28.05,6.65,2.1,47.96,-0.11,48.01,0.79,6.73,8.64
9.44,-28.59,5.58,29.57,6.65,2.1,47.96,-0.14,48.02,0.79,7.25,8.64
9.46,-29.57,6.12,29.66,6.65,2.1,47.95,-0.14,48.01,0.84,7.95,8.64
9.48,-29.12,5.88,28.18,6.65,2.11,47.95,-0.14,48.01,0.82,7.64,8.64
9.5,-28.68,5.68,28.39,6.65,2.11,47.96,-0.14,48.01,0.81,7.38,8.64
9.52,-29.49,6.2,29.73,6.65,2.12,47.95,-0.11,48.01,0.9,8.05,8.64
9.54,-29.53,6.23,29.39,6.65,2.13,47.97,-0.13,48.01,0.88,8.09,8.64
9.56,-29.82,5.5,28.92,7.0,2.15,47.96,-0.12,48.01,0.98,7.14,9.09
9.58,-29.9,5.64,32.2,7.0,2.16,47.96,-0.16,48.01,0.89,7.32,9.09
9.6,-31.71,6.58,31.55,7.0,2.16,47.96,-0.16,48.02,0.89,8.55,9.09
9.62,-30.92,6.25,29.93,7.0,2.17,47.96,-0.16,48.02,0.86,8.12,9.09
9.64,-30.19,5.85,30.99,7.0,2.17,47.96,-0.18,48.01,1.0,7.6,9.09
9.66,-31.06,6.31,32.31,7.0,2.17,47.95,-0.16,48.02,0.82,8.19,9.09
9.68,-31.66,6.62,30.87,7.0,2.18,47.95,-0.13,48.03,0.85,8.6,9.09
9.7,-30.59,6.08,29.12,7.0,2.18,47.95,-0.14,48.0,0.96,7.9,9.09
9.72,-30.11,5.92,31.95,7.0,2.2,47.96,-0.16,48.02,0.84,7.69,9.09
9.74,-31.44,6.65,32.26,7.0,2.22,47.95,-0.14,48.01,0.85,8.64,9.09
9.76,-30.86,6.31,29.57,7.0,2.24,47.97,-0.14,48.02,0.83,8.19,9.09
9.78,-30.12,5.94,30.22,7.0,2.25,47.95,-0.14,48.02,0.85,7.71,9.09
9.8,-31.15,6.45,32.2,7.0,2.27,47.96,-0.15,48.02,0.9,8.38,9.09
9.82,-31.44,6.72,31.01,7.0,2.27,47.94,-0.16,48.01,0.9,8.73,9.09
9.84,-30.49,6.14,28.81,7.0,2.28,47.96,-0.15,48.02,0.79,7.97,9.09
9.86,-29.98,5.87,30.71,7.0,2.28,47.96,-0.15,48.01,0.91,7.62,9.09
9.88,-31.1,6.53,31.49,7.0,2.29,47.96,-0.14,48.01,0.88,8.48,9.09
9.9,-30.61,6.24,28.81,7.0,2.3,47.95,-0.13,48.01,0.88,8.1,9.09
9.92,-29.45,5.69,29.86,7.0,2.31,47.97,-0.15,48.01,0.86,7.39,9.09
9.94,-30.92,6.47,32.25,7.0,2.32,47.95,-0.14,48.01,0.96,8.4,9.09
9.96,-31.39,6.68,30.82,7.0,2.33,47.96,-0.13,48.02,0.78,8.68,9.09
9.98,-29.9,5.94,28.84,7.0,2.35,47.97,-0.14,48.01,0.91,7.71,9.09
10.0,-30.1,5.97,31.11,7.0,2.35,47.97,-0.16,48.02,0.84,7.75,9.09
10.02,-30.9,6.43,31.88,7.0,2.36,47.95,-0.16,48.01,0.83,8.35,9.09
10.04,-30.44,6.27,29.26,7.0,2.35,47.96,-0.14,48.02,0.93,8.14,9.09
10.06,-29.98,5.96,29.3,7.0,2.34,47.96,-0.16,48.01,0.98,7.74,9.09
10.08,-30.29,6.16,32.0,7.0,2.33,47.95,-0.16,48.02,0.81,8.0,9.09
10.1,-31.25,6.67,30.63,7.0,2.32,47.96,-0.16,48.02,0.89,8.66,9.09
10.12,-29.75,5.85,28.07,7.0,2.31,47.96,-0.12,48.01,0.92,7.6,9.09
10.14,-29.14,5.58,30.48,7.0,2.31,47.96,-0.15,48.01,0.9,7.25,9.09
10.16,-30.56,6.35,31.35,7.0,2.31,47.96,-0.15,48.01,0.84,8.25,9.09
10.18,-30.31,6.14,29.49,7.0,2.31,47.96,-0.16,48.01,0.95,7.97,9.09
10.2,-29.57,5.77,29.64,7.0,2.3,47.94,-0.17,48.02,0.98,7.49,9.09
10.22,-30.08,6.08,31.63,7.0,2.3,47.96,-0.16,48.01,0.93,7.9,9.09
10.24,-30.33,6.27,31.11,7.0,2.29,47.97,-0.16,48.0,0.94,8.14,9.09
10.26,-29.99,5.98,28.85,7.0,2.28,47.96,-0.12,48.02,0.84,7.77,9.09
10.28,-29.38,5.62,30.66,7.0,2.28,47.96,-0.15,48.01,0.89,7.3,9.09
10.3,-30.3,6.25,31.62,7.0,2.28,47.96,-0.15,48.02,0.93,8.12,9.09
10.32,-30.36,6.22,29.68,7.0,2.27,47.97,-0.14,48.01,0.87,8.08,9.09
10.34,-29.26,5.62,29.72,7.0,2.27,47.96,-0.15,48.02,0.92,7.3,9.09
10.36,-30.04,6.1,31.32,7.0,2.28,47.96,-0.15,48.01,0.88,7.92,9.09
10.38,-30.91,6.51,31.35,7.0,2.29,47.96,-0.15,48.02,0.85,8.45,9.09
10.4,-29.94,6.04,28.7,7.0,2.29,47.96,-0.12,48.02,0.78,7.84,9.09
10.42,-29.31,5.6,29.86,7.0,2.29,47.96,-0.15,48.01,0.84,7.27,9.09
10.44,-30.39,6.28,31.41,7.0,2.29,47.96,-0.16,48.03,0.84,8.16,9.09
10.46,-30.23,6.17,29.37,7.0,2.29,47.96,-0.17,48.01,0.91,8.01,9.09
10.48,-29.9,6.01,28.9,7.0,2.3,47.96,-0.16,48.01,0.9,7.81,9.09
10.5,-30.38,6.28,31.09,7.0,2.3,47.95,-0.15,48.01,0.97,8.16,9.09
10.52,-31.0,6.65,30.69,7.0,2.31,47.96,-0.14,48.03,0.81,8.64,9.09
10.54,-29.97,6.09,28.65,7.0,2.32,47.96,-0.15,48.01,0.92,7.91,9.09
10.56,-29.64,5.88,29.97,7.0,2.34,47.96,-0.18,48.01,0.96,7.64,9.09
10.58,-30.44,6.35,31.25,7.0,2.36,47.96,-0.18,48.02,0.89,8.25,9.09
10.6,-30.89,6.57,29.48,7.0,2.38,47.96,-0.16,48.01,0.8,8.53,9.09
10.62,-29.99,6.15,28.49,7.0,2.4,47.96,-0.14,48.02,0.87,7.99,9.09
10.64,-29.93,6.09,31.37,7.0,2.41,47.96,-0.15,48.02,0.88,7.91,9.09
10.66,-31.1,6.72,31.15,7.0,2.42,47.95,-0.15,48.02,0.79,8.73,9.09
10.68,-30.24,6.31,28.36,7.0,2.43,47.95,-0.15,48.02,0.76,8.19,9.09
10.7,-29.44,5.8,29.84,7.0,2.45,47.95,-0.14,48.02,0.83,7.53,9.09
10.72,-30.03,6.19,31.22,7.0,2.47,47.95,-0.14,48.02,0.83,8.04,9.09
10.74,-30.89,6.56,29.93,7.0,2.49,47.96,-0.15,48.02,0.85,8.52,9.09
10.76,-29.69,5.96,29.31,7.0,2.5,47.96,-0.16,48.01,0.99,7.74,9.09
10.78,-29.86,6.09,31.01,7.0,2.52,47.96,-0.15,48.02,0.85,7.91,9.09
10.8,-30.9,6.58,31.31,7.0,2.54,47.97,-0.15,48.01,0.88,8.55,9.09
10.82,-30.11,6.17,29.06,7.0,2.55,47.95,-0.11,48.03,0.81,8.01,9.09
10.84,-29.14,5.71,29.78,7.0,2.55,47.97,-0.16,48.01,0.85,7.42,9.09
10.86,-29.94,6.05,31.56,7.0,2.56,47.96,-0.17,48.02,0.85,7.86,9.09
10.88,-30.27,6.33,30.21,7.0,2.58,47.96,-0.17,48.01,0.9,8.22,9.09
10.9,-29.78,6.01,28.77,7.0,2.59,47.95,-0.13,48.01,0.85,7.81,9.09
10.92,-29.31,5.69,30.58,7.0,2.59,47.95,-0.14,48.01,0.99,7.39,9.09
10.94,-30.56,6.5,31.5,7.0,2.59,47.96,-0.14,48.02,0.97,8.44,9.09
10.96,-30.35,6.25,29.17,7.0,2.59,47.96,-0.15,48.01,0.87,8.12,9.09
10.98,-28.99,5.53,28.62,7.0,2.59,47.96,-0.13,48.02,0.86,7.18,9.09
11.0,-29.59,5.89,31.28,7.0,2.59,47.94,-0.14,48.01,0.96,7.65,9.09
11.02,-30.84,6.57,30.24,7.0,2.59,47.95,-0.14,48.01,0.8,8.53,9.09
11.04,-29.59,5.91,28.62,7.0,2.59,47.95,-0.17,48.02,0.93,7.68,9.09
11.06,-29.63,5.9,30.34,7.0,2.59,47.96,-0.16,48.01,0.98,7.66,9.09
11.08,-30.79,6.56,31.37,7.0,2.59,47.96,-0.15,48.01,0.92,8.52,9.09
11.1,-30.28,6.24,29.36,7.0,2.59,47.96,-0.13,48.02,0.82,8.1,9.09
11.12,-29.51,5.9,28.32,7.0,2.59,47.96,-0.17,48.01,0.91,7.66,9.09
