time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.5,-28.05,0.5,27.89,1.1,0.0,47.96,-0.03,48.04,0.13,0.65,1.43
5.52,-27.66,0.53,26.99,1.1,0.0,47.96,-0.02,48.03,0.12,0.69,1.43
5.54,-27.71,-0.64,27.54,1.2,0.0,47.96,-0.01,48.03,0.1,-0.83,1.56
5.56,-30.63,0.59,30.73,1.2,0.0,47.96,-0.02,48.04,0.09,0.77,1.56
5.58,-30.8,0.83,33.18,1.2,0.0,47.97,-0.04,48.03,0.09,1.08,1.56
5.6,-30.58,0.86,31.03,1.2,0.0,47.96,-0.04,48.04,0.1,1.12,1.56
5.62,-30.35,0.61,29.08,1.2,0.0,47.96,-0.03,48.03,0.13,0.79,1.56
5.64,-30.06,0.57,30.15,1.2,0.0,47.94,-0.02,48.03,0.14,0.74,1.56
5.66,-30.32,0.61,30.06,1.2,0.0,47.96,-0.02,48.03,0.09,0.79,1.56
5.68,-29.98,0.3,29.38,1.2,0.0,47.96,-0.02,48.03,0.14,0.39,1.56
5.7,-30.32,0.57,30.49,1.2,0.0,47.96,-0.03,48.03,0.13,0.74,1.56
5.72,-30.4,0.71,31.22,1.2,0.0,47.95,-0.03,48.02,0.12,0.92,1.56
5.74,-30.21,0.63,30.03,1.2,0.0,47.94,-0.03,48.04,0.14,0.82,1.56
5.76,-29.82,0.37,29.91,1.2,0.0,47.96,-0.02,48.03,0.13,0.48,1.56
5.78,-30.63,0.76,30.37,1.2,0.0,47.96,-0.02,48.04,0.12,0.99,1.56
5.8,-30.1,0.58,29.89,1.2,0.0,47.96,-0.03,48.03,0.12,0.75,1.56
5.82,-29.48,0.17,29.76,1.2,0.0,47.96,-0.02,48.04,0.13,0.22,1.56
5.84,-30.12,0.59,30.84,1.2,0.0,47.96,-0.03,48.04,0.14,0.77,1.56
5.86,-30.23,0.67,31.48,1.2,0.0,47.95,-0.03,48.03,0.1,0.87,1.56
5.88,-30.39,0.61,30.09,1.2,0.0,47.94,-0.02,48.03,0.14,0.79,1.56
5.9,-29.61,0.41,29.61,1.2,0.0,47.96,-0.02,48.04,0.15,0.53,1.56
5.92,-30.43,0.73,30.61,1.2,0.0,47.95,-0.03,48.04,0.18,0.95,1.56
5.94,-30.21,0.57,30.35,1.2,0.0,47.96,-0.03,48.04,0.12,0.74,1.56
5.96,-29.94,0.34,29.62,1.2,0.0,47.96,-0.02,48.03,0.14,0.44,1.56
5.98,-29.89,0.43,30.09,1.2,0.0,47.96,-0.03,48.03,0.15,0.56,1.56
6.0,-30.55,0.58,31.13,1.2,0.0,47.96,-0.04,48.04,0.14,0.75,1.56
6.02,-30.18,0.62,30.32,1.2,0.0,47.95,-0.03,48.03,0.2,0.81,1.56
6.04,-30.4,-0.41,29.71,1.3,0.0,47.95,-0.01,48.03,0.18,-0.53,1.69
6.06,-32.84,0.73,32.94,1.3,0.0,47.96,-0.02,48.02,0.14,0.95,1.69
6.08,-33.02,0.69,34.57,1.3,0.0,47.96,-0.03,48.04,0.13,0.9,1.69
6.1,-32.94,0.72,32.3,1.3,0.0,47.95,-0.04,48.04,0.16,0.94,1.69
6.12,-32.62,0.54,32.03,1.3,0.0,47.94,-0.03,48.03,0.14,0.7,1.69
6.14,-32.62,0.62,33.25,1.3,0.0,47.95,-0.03,48.03,0.17,0.81,1.69
6.16,-33.29,0.75,32.81,1.3,0.0,47.96,-0.04,48.03,0.11,0.97,1.69
6.18,-32.72,0.51,32.42,1.3,0.0,47.95,-0.04,48.03,0.13,0.66,1.69
6.2,-32.98,0.71,33.06,1.3,0.0,47.96,-0.03,48.04,0.16,0.92,1.69
6.22,-32.73,0.61,31.83,1.3,0.0,47.96,-0.04,48.03,0.1,0.79,1.69
6.24,-32.04,0.39,31.53,1.3,0.0,47.94,-0.02,48.03,0.15,0.51,1.69
6.26,-32.75,0.76,33.32,1.3,0.0,47.95,-0.03,48.04,0.13,0.99,1.69
6.28,-32.77,0.61,33.73,1.3,0.0,47.96,-0.04,48.03,0.14,0.79,1.69
6.3,-32.78,0.65,31.86,1.3,0.0,47.96,-0.04,48.03,0.16,0.84,1.69
6.32,-32.88,0.64,32.07,1.3,0.0,47.96,-0.04,48.04,0.13,0.83,1.69
6.34,-32.87,0.6,32.71,1.3,0.0,47.96,-0.03,48.03,0.16,0.78,1.69
6.36,-32.34,0.46,32.48,1.3,0.0,47.94,-0.02,48.03,0.16,0.6,1.69
6.38,-32.47,0.57,32.48,1.3,0.0,47.97,-0.03,48.03,0.13,0.74,1.69
6.4,-32.58,0.54,33.49,1.3,0.0,47.96,-0.03,48.03,0.19,0.7,1.69
6.42,-32.88,0.83,33.19,1.3,0.0,47.94,-0.04,48.03,0.15,1.08,1.69
6.44,-32.68,0.74,32.48,1.3,0.0,47.96,-0.04,48.04,0.14,0.96,1.69
6.46,-33.03,0.68,33.33,1.3,0.0,47.96,-0.05,48.04,0.17,0.88,1.69
6.47,-32.73,0.56,32.94,1.3,0.0,47.95,-0.04,48.03,0.14,0.73,1.69
6.49,-32.64,0.58,32.19,1.3,0.0,47.96,-0.03,48.03,0.12,0.75,1.69
6.51,-32.19,0.46,32.17,1.3,0.0,47.96,-0.03,48.03,0.09,0.6,1.69
6.53,-32.65,0.72,33.64,1.4,0.0,47.96,-0.02,48.03,0.16,0.94,1.82
6.55,-34.94,0.82,33.85,1.4,0.0,47.96,-0.04,48.04,0.15,1.06,1.82
6.57,-34.67,0.42,36.02,1.4,0.0,47.96,-0.05,48.04,0.16,0.55,1.82
6.59,-35.78,0.93,36.79,1.4,0.0,47.95,-0.05,48.03,0.19,1.21,1.82
6.61,-35.54,0.83,35.33,1.4,0.0,47.94,-0.04,48.04,0.13,1.08,1.82
6.63,-35.06,0.61,34.71,1.4,0.0,47.96,-0.04,48.03,0.21,0.79,1.82
6.65,-35.5,0.86,35.74,1.4,0.0,47.95,-0.04,48.02,0.19,1.12,1.82
6.67,-35.34,0.6,34.62,1.4,0.77,47.96,-0.05,48.04,0.13,0.78,1.82
6.69,-34.84,0.36,34.79,1.4,0.77,47.96,-0.04,48.04,0.16,0.47,1.82
6.71,-35.96,0.9,36.56,1.4,0.77,47.96,-0.06,48.03,0.18,1.17,1.82
6.73,-35.21,0.77,35.07,1.4,0.77,47.96,-0.04,48.03,0.14,1.0,1.82
6.75,-34.71,0.51,34.17,1.4,0.77,47.95,-0.03,48.03,0.18,0.66,1.82
6.77,-35.58,0.73,35.85,1.4,0.77,47.95,-0.05,48.03,0.22,0.95,1.82
6.79,-35.17,0.78,35.56,1.4,0.77,47.96,-0.05,48.03,0.13,1.01,1.82
6.81,-35.09,0.69,34.02,1.4,0.77,47.96,-0.04,48.03,0.18,0.9,1.82
6.83,-35.38,0.8,35.24,1.4,0.77,47.96,-0.05,48.03,0.21,1.04,1.82
6.85,-34.94,0.64,35.96,1.4,0.77,47.95,-0.04,48.03,0.18,0.83,1.82
6.87,-34.93,0.67,34.97,1.4,0.77,47.96,-0.03,48.03,0.17,0.87,1.82
6.89,-35.39,0.97,35.92,1.4,0.77,47.96,-0.06,48.02,0.22,1.26,1.82
6.91,-35.37,0.77,35.23,1.4,0.77,47.95,-0.04,48.03,0.17,1.0,1.82
6.93,-34.89,0.64,34.01,1.4,0.77,47.95,-0.03,48.03,0.17,0.83,1.82
6.95,-35.33,0.85,35.39,1.4,0.77,47.95,-0.04,48.03,0.22,1.1,1.82
6.97,-35.25,0.73,35.88,1.4,0.77,47.95,-0.06,48.03,0.18,0.95,1.82
6.99,-34.93,0.61,34.66,1.4,0.77,47.94,-0.04,48.04,0.13,0.79,1.82
7.01,-35.18,0.76,35.77,1.4,0.77,47.95,-0.04,48.04,0.14,0.99,1.82
7.03,-35.29,0.84,35.77,1.4,0.77,47.96,-0.04,48.03,0.2,1.09,1.82
7.05,-36.95,0.51,34.67,1.5,0.77,47.94,-0.04,48.03,0.16,0.66,1.95
7.07,-37.59,0.78,38.29,1.5,0.77,47.94,-0.05,48.04,0.26,1.01,1.95
7.09,-37.7,0.9,39.84,1.5,0.77,47.96,-0.06,48.03,0.21,1.17,1.95
7.11,-37.98,0.96,37.03,1.5,0.77,47.95,-0.05,48.02,0.15,1.25,1.95
7.13,-38.08,0.77,38.0,1.5,0.77,47.94,-0.05,48.03,0.15,1.0,1.95
7.15,-37.61,0.94,37.55,1.5,0.77,47.96,-0.06,48.03,0.21,1.22,1.95
7.17,-37.55,0.61,37.25,1.5,0.77,47.94,-0.04,48.03,0.18,0.79,1.95
7.19,-37.73,0.81,38.11,1.5,0.77,47.96,-0.05,48.03,0.22,1.05,1.95
7.21,-38.0,0.89,37.56,1.5,0.77,47.96,-0.06,48.03,0.18,1.16,1.95
7.23,-37.51,0.73,37.33,1.5,0.77,47.95,-0.04,48.03,0.21,0.95,1.95
7.25,-37.62,0.79,38.58,1.5,0.77,47.97,-0.06,48.04,0.2,1.03,1.95
7.27,-37.84,0.74,37.45,1.5,0.77,47.95,-0.06,48.03,0.15,0.96,1.95
7.29,-37.71,0.94,37.33,1.5,0.77,47.94,-0.07,48.04,0.18,1.22,1.95
7.31,-37.45,0.65,38.03,1.5,0.77,47.96,-0.04,48.04,0.15,0.84,1.95
7.33,-37.47,0.75,37.28,1.5,0.77,47.95,-0.06,48.03,0.25,0.97,1.95
7.35,-37.59,0.89,38.66,1.5,0.77,47.96,-0.05,48.03,0.2,1.16,1.95
7.37,-37.87,0.85,38.22,1.5,0.77,47.96,-0.06,48.02,0.25,1.1,1.95
7.39,-37.61,0.74,37.02,1.5,0.77,47.96,-0.05,48.04,0.13,0.96,1.95
7.41,-37.69,0.91,38.0,1.5,0.77,47.94,-0.05,48.03,0.21,1.18,1.95
7.43,-37.8,0.93,37.97,1.5,0.77,47.96,-0.06,48.04,0.16,1.21,1.95
7.45,-37.26,0.65,37.27,1.5,0.77,47.96,-0.05,48.04,0.22,0.84,1.95
7.47,-38.12,0.96,38.87,1.5,0.77,47.96,-0.07,48.03,0.2,1.25,1.95
7.49,-37.6,0.95,37.76,1.5,0.77,47.95,-0.05,48.03,0.17,1.23,1.95
7.51,-37.5,0.78,36.97,1.5,0.77,47.96,-0.05,48.04,0.13,1.01,1.95
7.53,-37.66,0.67,38.23,1.5,0.77,47.96,-0.05,48.03,0.16,0.87,1.95
7.55,-39.47,0.7,37.79,1.6,0.77,47.96,-0.05,48.04,0.13,0.91,2.08
7.57,-39.26,0.51,40.48,1.6,0.77,47.95,-0.04,48.03,0.3,0.66,2.08
7.59,-40.66,1.05,42.57,1.6,0.77,47.96,-0.08,48.03,0.23,1.36,2.08
7.61,-40.52,1.04,40.06,1.6,0.77,47.95,-0.08,48.02,0.21,1.35,2.08
7.63,-40.73,1.15,40.22,1.6,0.77,47.97,-0.06,48.03,0.27,1.49,2.08
7.65,-40.12,0.92,40.53,1.6,0.77,47.96,-0.05,48.04,0.17,1.19,2.08
7.67,-39.91,0.63,39.19,1.6,0.77,47.96,-0.06,48.03,0.26,0.82,2.08
7.69,-40.64,1.05,41.12,1.6,0.77,47.95,-0.06,48.04,0.26,1.36,2.08
7.71,-40.4,0.97,39.67,1.6,0.77,47.95,-0.05,48.03,0.16,1.26,2.08
7.73,-40.09,0.98,39.57,1.6,0.77,47.95,-0.07,48.03,0.23,1.27,2.08
7.75,-40.03,0.81,41.14,1.6,0.77,47.96,-0.07,48.04,0.21,1.05,2.08
7.77,-40.22,0.81,39.33,1.6,0.77,47.96,-0.07,48.03,0.12,1.05,2.08
7.79,-40.21,1.02,40.32,1.6,0.77,47.95,-0.06,48.03,0.2,1.32,2.08
7.81,-40.29,0.93,40.93,1.6,0.77,47.95,-0.06,48.03,0.17,1.21,2.08
7.83,-40.01,0.94,39.48,1.6,0.77,47.96,-0.09,48.02,0.27,1.22,2.08
7.85,-40.31,0.94,40.54,1.6,0.77,47.96,-0.06,48.03,0.23,1.22,2.08
7.87,-40.43,0.96,39.26,1.6,0.77,47.96,-0.06,48.03,0.22,1.25,2.08
7.89,-39.57,0.77,39.51,1.6,0.77,47.95,-0.05,48.02,0.3,1.0,2.08
7.91,-40.17,0.81,41.53,1.6,0.77,47.96,-0.07,48.02,0.26,1.05,2.08
7.93,-40.51,1.06,39.36,1.6,0.77,47.95,-0.08,48.03,0.17,1.38,2.08
7.95,-40.27,0.97,39.77,1.6,0.77,47.96,-0.06,48.03,0.22,1.26,2.08
7.97,-40.0,0.88,40.53,1.6,0.77,47.96,-0.06,48.03,0.22,1.14,2.08
7.99,-39.74,0.88,39.24,1.6,0.77,47.96,-0.08,48.03,0.19,1.14,2.08
8.01,-40.23,0.98,40.55,1.6,0.77,47.97,-0.05,48.03,0.22,1.27,2.08
8.03,-39.82,0.87,40.44,1.6,0.77,47.95,-0.06,48.03,0.23,1.13,2.08
8.05,-41.26,0.61,40.44,1.7,0.77,47.96,-0.07,48.03,0.22,0.79,2.21
8.07,-41.94,0.48,44.03,1.7,0.77,47.96,-0.05,48.03,0.31,0.62,2.21
8.09,-43.01,0.97,43.0,1.7,0.77,47.96,-0.07,48.04,0.18,1.26,2.21
8.11,-43.2,1.23,43.02,1.7,0.77,47.96,-0.08,48.03,0.2,1.6,2.21
8.13,-42.56,1.08,42.46,1.7,0.77,47.96,-0.09,48.03,0.24,1.4,2.21
8.15,-42.59,1.11,42.63,1.7,0.77,47.96,-0.09,48.03,0.3,1.44,2.21
8.17,-42.76,0.94,44.19,1.7,0.77,47.95,-0.07,48.02,0.3,1.22,2.21
8.19,-42.78,0.89,42.36,1.7,0.77,47.96,-0.07,48.03,0.2,1.16,2.21
8.21,-43.2,1.34,42.57,1.7,0.77,47.96,-0.07,48.04,0.2,1.74,2.21
8.23,-42.43,0.91,42.86,1.7,0.77,47.96,-0.06,48.02,0.25,1.18,2.21
8.25,-42.66,1.14,43.08,1.7,0.77,47.97,-0.09,48.03,0.21,1.48,2.21
8.27,-43.04,1.14,43.66,1.7,0.77,47.96,-0.07,48.03,0.28,1.48,2.21
8.29,-42.64,0.79,41.8,1.7,0.77,47.96,-0.06,48.03,0.21,1.03,2.21
8.31,-42.94,1.21,43.46,1.7,0.77,47.96,-0.1,48.03,0.2,1.57,2.21
8.33,-42.77,1.08,42.34,1.7,0.77,47.96,-0.08,48.02,0.21,1.4,2.21
8.35,-42.54,0.99,41.55,1.7,0.77,47.95,-0.07,48.03,0.23,1.29,2.21
8.37,-42.47,0.89,43.75,1.7,0.77,47.94,-0.07,48.02,0.25,1.16,2.21
8.39,-42.68,0.96,42.9,1.7,0.77,47.96,-0.05,48.04,0.18,1.25,2.21
8.41,-43.28,1.37,42.85,1.7,0.77,47.96,-0.09,48.03,0.24,1.78,2.21
8.43,-42.27,1.03,41.93,1.7,0.77,47.96,-0.1,48.03,0.18,1.34,2.21
8.45,-42.53,1.01,41.9,1.7,0.77,47.96,-0.08,48.02,0.31,1.31,2.21
8.47,-42.58,0.87,43.59,1.7,0.77,47.96,-0.08,48.02,0.29,1.13,2.21
8.49,-42.63,0.93,41.86,1.7,0.77,47.93,-0.05,48.03,0.16,1.21,2.21
8.51,-42.8,1.18,42.82,1.7,0.77,47.97,-0.08,48.03,0.19,1.53,2.21
8.53,-42.48,0.93,42.63,1.7,0.77,47.95,-0.07,48.03,0.26,1.21,2.21
8.55,-43.17,0.41,42.08,1.8,0.77,47.95,-0.07,48.03,0.31,0.53,2.34
8.57,-44.28,0.44,46.29,1.8,0.77,47.96,-0.06,48.04,0.28,0.57,2.34
8.59,-45.55,1.16,46.32,1.8,0.77,47.96,-0.1,48.03,0.28,1.51,2.34
8.61,-46.11,1.37,45.65,1.8,0.77,47.96,-0.08,48.01,0.34,1.78,2.34
8.63,-45.16,0.86,44.55,1.8,0.77,47.96,-0.1,48.04,0.22,1.12,2.34
8.65,-45.67,1.36,45.18,1.8,0.77,47.95,-0.08,48.03,0.21,1.77,2.34
8.67,-44.88,1.07,46.64,1.8,0.77,47.94,-0.1,48.03,0.24,1.39,2.34
8.69,-45.1,1.09,45.03,1.8,0.77,47.96,-0.09,48.03,0.32,1.42,2.34
8.7,-45.22,1.05,45.79,1.8,0.77,47.94,-0.07,48.03,0.23,1.36,2.34
8.72,-45.15,1.14,45.82,1.8,0.77,47.96,-0.11,48.04,0.2,1.48,2.34
8.74,-45.21,1.28,44.54,1.8,0.77,47.95,-0.1,48.03,0.22,1.66,2.34
8.76,-45.04,0.98,45.9,1.8,0.77,47.96,-0.09,48.03,0.23,1.27,2.34
8.78,-45.07,0.89,44.88,1.8,0.77,47.96,-0.11,48.03,0.28,1.16,2.34
8.8,-45.46,1.21,45.38,1.8,0.77,47.95,-0.08,48.02,0.28,1.57,2.34
8.82,-44.91,0.92,45.53,1.8,0.77,47.94,-0.08,48.03,0.26,1.19,2.34
8.84,-45.9,1.37,45.4,1.8,0.77,47.95,-0.08,48.03,0.3,1.78,2.34
8.86,-45.39,0.98,44.83,1.8,0.77,47.96,-0.08,48.03,0.24,1.27,2.34
8.88,-44.5,0.82,44.68,1.8,0.77,47.96,-0.08,48.02,0.25,1.06,2.34
8.9,-45.18,1.1,45.94,1.8,0.77,47.96,-0.08,48.02,0.29,1.43,2.34
8.92,-45.1,1.01,44.64,1.8,0.77,47.96,-0.09,48.03,0.33,1.31,2.34
8.94,-45.8,1.45,46.05,1.8,0.77,47.95,-0.08,48.03,0.31,1.88,2.34
8.96,-45.02,1.13,45.21,1.8,0.77,47.97,-0.07,48.03,0.21,1.47,2.34
8.98,-45.29,1.2,44.89,1.8,0.77,47.94,-0.08,48.03,0.24,1.56,2.34
9.0,-44.88,0.9,46.0,1.8,0.77,47.96,-0.1,48.02,0.31,1.17,2.34
9.02,-45.06,1.1,44.87,1.8,0.77,47.95,-0.09,48.02,0.3,1.43,2.34
9.04,-45.46,1.16,45.84,1.8,0.77,47.96,-0.07,48.03,0.27,1.51,2.34
9.06,-47.53,1.14,45.75,1.9,0.77,47.96,-0.07,48.03,0.29,1.48,2.47
9.08,-47.96,1.46,48.94,1.9,0.77,47.96,-0.1,48.03,0.27,1.9,2.47
9.1,-47.78,1.36,48.1,1.9,0.77,47.96,-0.1,48.01,0.35,1.77,2.47
9.12,-48.55,1.53,47.61,1.9,0.77,47.96,-0.1,48.03,0.35,1.99,2.47
9.14,-47.54,1.12,48.19,1.9,0.77,47.95,-0.1,48.03,0.25,1.45,2.47
9.16,-47.61,1.17,46.22,1.9,0.77,47.97,-0.09,48.03,0.28,1.52,2.47
9.18,-47.28,0.9,48.6,1.9,0.77,47.95,-0.11,48.02,0.29,1.17,2.47
9.2,-47.63,1.19,47.33,1.9,0.77,47.96,-0.13,48.02,0.25,1.55,2.47
9.22,-48.0,1.33,47.73,1.9,0.77,47.96,-0.1,48.02,0.3,1.73,2.47
9.24,-47.37,1.06,46.53,1.9,0.77,47.96,-0.08,48.03,0.31,1.38,2.47
9.26,-47.79,1.31,47.58,1.9,0.77,47.96,-0.09,48.03,0.36,1.7,2.47
9.28,-47.52,1.16,48.48,1.9,0.77,47.96,-0.09,48.02,0.32,1.51,2.47
9.3,-48.6,1.64,47.52,1.9,0.77,47.96,-0.09,48.03,0.29,2.13,2.47
9.32,-47.41,1.07,48.07,1.9,0.77,47.96,-0.11,48.03,0.3,1.39,2.47
9.34,-47.47,1.19,46.61,1.9,0.77,47.96,-0.1,48.03,0.25,1.55,2.47
9.36,-47.33,0.88,48.75,1.9,0.77,47.95,-0.14,48.02,0.29,1.14,2.47
9.38,-47.6,1.37,47.81,1.9,0.77,47.95,-0.14,48.01,0.25,1.78,2.47
9.4,-47.9,1.29,48.46,1.9,0.77,47.96,-0.11,48.03,0.29,1.68,2.47
9.42,-47.48,1.1,47.38,1.9,0.77,47.96,-0.08,48.03,0.35,1.43,2.47
9.44,-48.19,1.4,47.23,1.9,0.77,47.95,-0.07,48.03,0.25,1.82,2.47
9.46,-47.57,0.92,47.33,1.9,0.77,47.95,-0.09,48.02,0.36,1.19,2.47
9.48,-48.11,1.57,48.19,1.9,0.77,47.95,-0.11,48.03,0.27,2.04,2.47
9.5,-47.6,1.28,48.88,1.9,0.77,47.96,-0.13,48.03,0.28,1.66,2.47
9.52,-47.67,1.35,46.2,1.9,0.77,47.96,-0.11,48.03,0.23,1.75,2.47
9.54,-47.03,0.98,47.97,1.9,0.77,47.96,-0.11,48.03,0.34,1.27,2.47
9.56,-49.18,1.13,47.62,2.0,0.77,47.96,-0.1,48.03,0.24,1.47,2.6
9.58,-49.79,0.92,51.96,2.0,0.77,47.96,-0.1,48.02,0.37,1.19,2.6
9.6,-50.43,1.27,50.85,2.0,0.77,47.97,-0.15,48.03,0.27,1.65,2.6
9.62,-50.83,1.5,49.84,2.0,0.77,47.95,-0.13,48.02,0.35,1.95,2.6
9.64,-49.93,1.14,49.16,2.0,0.77,47.96,-0.1,48.03,0.28,1.48,2.6
9.66,-50.8,1.46,51.09,2.0,0.77,47.96,-0.08,48.03,0.36,1.9,2.6
9.68,-50.33,1.47,50.79,2.0,0.77,47.97,-0.18,48.02,0.23,1.91,2.6
9.7,-50.6,1.64,50.13,2.0,0.77,47.96,-0.13,48.02,0.33,2.13,2.6
9.72,-49.9,1.26,50.2,2.0,0.77,47.96,-0.09,48.02,0.3,1.64,2.6
9.74,-51.04,1.58,49.87,2.0,0.77,47.96,-0.11,48.02,0.3,2.05,2.6
9.76,-49.77,1.1,51.23,2.0,0.77,47.96,-0.14,48.02,0.33,1.43,2.6
9.78,-50.5,1.48,49.56,2.0,0.77,47.95,-0.11,48.02,0.36,1.92,2.6
9.8,-49.97,0.95,50.42,2.0,0.77,47.96,-0.13,48.03,0.32,1.23,2.6
9.82,-50.32,1.46,49.35,2.0,0.77,47.96,-0.13,48.03,0.35,1.9,2.6
9.84,-49.64,1.2,51.36,2.0,0.77,47.97,-0.15,48.02,0.3,1.56,2.6
9.86,-50.18,1.31,48.9,2.0,0.77,47.95,-0.11,48.02,0.4,1.7,2.6
9.88,-49.77,1.05,50.74,2.0,0.77,47.95,-0.11,48.02,0.31,1.36,2.6
9.9,-49.99,1.39,49.44,2.0,0.77,47.96,-0.14,48.03,0.24,1.81,2.6
9.92,-50.31,1.22,50.65,2.0,0.77,47.96,-0.1,48.03,0.31,1.58,2.6
9.94,-49.9,1.29,49.64,2.0,0.77,47.95,-0.13,48.03,0.28,1.68,2.6
9.96,-50.56,1.36,50.04,2.0,0.77,47.95,-0.11,48.03,0.27,1.77,2.6
9.98,-49.62,1.09,50.21,2.0,0.77,47.96,-0.13,48.03,0.34,1.42,2.6
10.0,-50.84,1.62,50.74,2.0,0.77,47.96,-0.12,48.01,0.38,2.1,2.6
10.02,-50.2,1.28,50.16,2.0,0.77,47.94,-0.1,48.03,0.26,1.66,2.6
10.04,-50.5,1.6,49.93,2.0,0.77,47.95,-0.12,48.03,0.29,2.08,2.6
10.06,-49.74,1.17,50.84,2.0,0.77,47.95,-0.12,48.02,0.37,1.52,2.6
10.08,-50.96,1.81,50.01,2.0,0.77,47.95,-0.12,48.03,0.38,2.35,2.6
10.1,-49.86,1.16,51.05,2.0,0.77,47.96,-0.15,48.02,0.26,1.51,2.6
10.12,-50.12,1.49,49.04,2.0,0.77,47.96,-0.15,48.02,0.34,1.94,2.6
10.14,-49.55,1.04,50.44,2.0,0.77,47.95,-0.09,48.02,0.33,1.35,2.6
10.16,-49.96,1.3,50.18,2.0,0.77,47.96,-0.13,48.03,0.28,1.69,2.6
10.18,-50.2,1.26,51.29,2.0,0.77,47.97,-0.12,48.02,0.23,1.64,2.6
10.19,-49.77,1.25,48.66,2.0,0.77,47.96,-0.12,48.03,0.32,1.62,2.6
10.21,-50.4,1.46,49.1,2.0,0.77,47.96,-0.11,48.03,0.27,1.9,2.6
10.23,-49.51,1.01,50.74,2.0,0.77,47.96,-0.12,48.02,0.33,1.31,2.6
10.25,-50.44,1.7,50.03,2.0,0.77,47.95,-0.12,48.02,0.4,2.21,2.6
10.27,-49.73,1.26,50.93,2.0,0.77,47.96,-0.13,48.02,0.22,1.64,2.6
10.29,-49.7,1.16,48.73,2.0,0.77,47.96,-0.13,48.02,0.37,1.51,2.6
10.31,-49.68,1.05,50.78,2.0,0.77,47.96,-0.14,48.03,0.3,1.36,2.6
10.33,-49.96,1.3,49.9,2.0,0.77,47.95,-0.12,48.04,0.29,1.69,2.6
10.35,-50.15,1.3,51.0,2.0,0.77,47.97,-0.12,48.03,0.3,1.69,2.6
10.37,-49.94,1.17,48.34,2.0,0.77,47.96,-0.13,48.03,0.27,1.52,2.6
10.39,-50.0,1.2,50.4,2.0,0.77,47.96,-0.11,48.03,0.36,1.56,2.6
10.41,-49.77,1.18,49.83,2.0,0.77,47.95,-0.09,48.02,0.33,1.53,2.6
10.43,-50.53,1.56,50.55,2.0,0.77,47.95,-0.1,48.02,0.29,2.03,2.6
10.45,-49.95,1.21,48.97,2.0,0.77,47.96,-0.12,48.04,0.22,1.57,2.6
10.47,-50.17,1.49,49.22,2.0,0.77,47.95,-0.09,48.02,0.32,1.94,2.6
10.49,-49.73,1.14,50.94,2.0,0.77,47.96,-0.13,48.03,0.37,1.48,2.6
10.51,-50.88,1.76,49.94,2.0,0.77,47.96,-0.13,48.02,0.33,2.29,2.6
10.53,-49.74,1.25,50.14,2.0,0.77,47.97,-0.16,48.02,0.33,1.62,2.6
10.55,-50.05,1.42,49.04,2.0,0.77,47.96,-0.1,48.03,0.27,1.84,2.6
10.57,-49.12,0.94,51.17,2.0,0.77,47.96,-0.12,48.02,0.35,1.22,2.6
10.59,-50.23,1.47,49.65,2.0,0.77,47.95,-0.14,48.02,0.35,1.91,2.6
10.61,-49.88,1.17,50.94,2.0,0.77,47.95,-0.15,48.03,0.28,1.52,2.6
10.63,-49.94,1.3,48.92,2.0,0.77,47.96,-0.11,48.02,0.4,1.69,2.6
10.65,-49.99,1.14,50.07,2.0,0.77,47.94,-0.1,48.03,0.26,1.48,2.6
10.67,-49.6,1.05,50.3,2.0,0.77,47.97,-0.15,48.02,0.31,1.36,2.6
10.69,-50.42,1.44,51.64,2.0,0.77,47.95,-0.13,48.03,0.35,1.87,2.6
10.71,-50.07,1.23,49.26,2.0,0.77,47.96,-0.09,48.03,0.36,1.6,2.6
10.73,-50.46,1.43,50.16,2.0,0.77,47.96,-0.09,48.03,0.34,1.86,2.6
10.75,-49.76,1.18,50.15,2.0,0.77,47.96,-0.14,48.03,0.28,1.53,2.6
10.77,-50.74,1.72,50.65,2.0,0.77,47.95,-0.1,48.03,0.36,2.23,2.6
10.79,-50.04,1.34,49.51,2.0,0.77,47.95,-0.13,48.03,0.26,1.74,2.6
10.81,-50.23,1.44,49.12,2.0,0.77,47.96,-0.11,48.02,0.35,1.87,2.6
10.83,-49.37,1.07,50.41,2.0,0.78,47.95,-0.14,48.03,0.29,1.39,2.6
10.85,-50.47,1.7,49.96,2.0,0.78,47.95,-0.12,48.04,0.33,2.21,2.6
10.87,-49.81,1.22,50.77,2.0,0.78,47.96,-0.12,48.03,0.31,1.58,2.6
10.89,-49.94,1.28,49.16,2.0,0.78,47.94,-0.15,48.02,0.28,1.66,2.6
10.91,-49.62,1.1,50.12,2.0,0.78,47.96,-0.12,48.02,0.37,1.43,2.6
10.93,-49.87,1.3,48.83,2.0,0.78,47.96,-0.12,48.02,0.3,1.69,2.6
10.95,-49.77,1.08,51.09,2.0,0.78,47.96,-0.12,48.02,0.29,1.4,2.6
10.97,-49.84,1.28,49.06,2.0,0.78,47.96,-0.12,48.02,0.25,1.66,2.6
10.99,-50.1,1.21,50.32,2.0,0.78,47.95,-0.09,48.03,0.28,1.57,2.6
11.01,-49.91,1.23,49.67,2.0,0.78,47.94,-0.11,48.03,0.35,1.6,2.6
