time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.56,-13.14,3.46,13.91,4.2,1.02,47.96,0.03,48.02,0.28,4.49,5.45
5.58,-13.07,3.52,13.17,4.2,1.02,47.96,0.03,48.02,0.27,4.57,5.45
5.6,-12.95,3.46,12.71,4.2,1.02,47.96,0.05,48.03,0.26,4.49,5.45
5.62,-12.64,3.38,13.31,4.2,1.02,47.95,0.04,48.02,0.31,4.39,5.45
5.64,-12.73,3.32,12.79,4.2,1.02,47.95,0.04,48.03,0.27,4.31,5.45
5.66,-12.77,3.37,12.87,4.2,1.01,47.96,0.03,48.03,0.28,4.38,5.45
5.68,-13.29,3.62,12.88,4.2,1.01,47.96,0.03,48.03,0.27,4.7,5.45
5.7,-12.39,3.25,12.44,4.2,1.01,47.96,0.03,48.02,0.26,4.22,5.45
5.72,-12.98,3.67,13.05,4.2,1.01,47.96,0.04,48.02,0.26,4.77,5.45
5.74,-12.26,3.09,12.85,4.2,1.01,47.95,0.04,48.03,0.26,4.01,5.45
5.76,-12.63,3.47,13.24,4.2,1.01,47.96,0.04,48.02,0.28,4.51,5.45
5.78,-12.78,3.47,13.2,4.2,1.0,47.96,0.04,48.03,0.3,4.51,5.45
5.8,-12.92,3.64,13.25,4.2,1.0,47.95,0.04,48.03,0.3,4.73,5.45
5.82,-12.91,3.59,11.95,4.2,1.0,47.97,0.04,48.03,0.26,4.66,5.45
5.84,-11.94,3.12,12.12,4.2,0.99,47.96,0.05,48.03,0.31,4.05,5.45
5.86,-12.17,3.26,12.54,4.2,0.99,47.95,0.05,48.02,0.33,4.23,5.45
5.88,-12.65,3.39,12.79,4.2,0.99,47.96,0.03,48.02,0.35,4.4,5.45
5.9,-12.35,3.38,12.79,4.2,0.99,47.96,0.03,48.03,0.36,4.39,5.45
5.92,-12.96,3.64,12.12,4.2,0.99,47.96,0.03,48.02,0.32,4.73,5.45
5.94,-12.34,3.35,12.54,4.2,0.98,47.96,0.05,48.03,0.32,4.35,5.45
5.96,-12.89,3.65,12.62,4.2,0.98,47.96,0.05,48.03,0.28,4.74,5.45
5.98,-12.35,3.32,12.82,4.2,0.97,47.95,0.04,48.04,0.27,4.31,5.45
6.0,-12.8,3.66,12.17,4.2,0.97,47.96,0.03,48.03,0.3,4.75,5.45
6.02,-12.56,3.61,11.46,4.2,0.98,47.96,0.03,48.03,0.38,4.69,5.45
6.04,-13.37,3.37,13.57,4.55,1.0,47.96,0.03,48.02,0.39,4.38,5.91
6.06,-14.17,3.94,15.02,4.55,1.02,47.96,0.03,48.03,0.32,5.12,5.91
6.08,-13.89,3.76,14.24,4.55,1.04,47.95,0.04,48.03,0.4,4.88,5.91
6.1,-13.87,3.81,13.97,4.55,1.05,47.95,0.04,48.02,0.33,4.95,5.91
6.12,-13.64,3.75,14.47,4.55,1.07,47.96,0.04,48.03,0.38,4.87,5.91
6.14,-14.04,3.83,13.28,4.55,1.08,47.94,0.04,48.02,0.31,4.97,5.91
6.16,-13.54,3.65,13.43,4.55,1.1,47.96,0.04,48.03,0.32,4.74,5.91
6.18,-13.81,3.73,13.34,4.55,1.13,47.97,0.03,48.03,0.4,4.84,5.91
6.2,-13.75,3.79,14.06,4.55,1.14,47.96,0.02,48.03,0.32,4.92,5.91
6.22,-14.11,3.95,14.24,4.55,1.16,47.95,0.03,48.03,0.4,5.13,5.91
6.24,-14.22,4.02,13.24,4.55,1.17,47.95,0.03,48.03,0.3,5.22,5.91
6.26,-13.41,3.66,14.08,4.55,1.19,47.96,0.04,48.02,0.41,4.75,5.91
6.28,-13.83,4.0,13.63,4.55,1.21,47.95,0.05,48.03,0.35,5.19,5.91
6.3,-13.46,3.71,13.84,4.55,1.23,47.94,0.04,48.04,0.32,4.82,5.91
6.32,-13.61,3.86,13.78,4.55,1.24,47.95,0.05,48.01,0.36,5.01,5.91
6.34,-13.31,3.67,13.81,4.55,1.26,47.95,0.04,48.02,0.37,4.77,5.91
6.36,-13.96,4.09,13.52,4.55,1.26,47.96,0.03,48.03,0.3,5.31,5.91
6.38,-13.23,3.64,14.45,4.55,1.25,47.96,0.03,48.02,0.41,4.73,5.91
6.4,-13.93,3.98,13.93,4.55,1.24,47.95,0.04,48.03,0.31,5.17,5.91
6.42,-13.62,3.85,13.85,4.55,1.23,47.95,0.04,48.02,0.4,5.0,5.91
6.44,-13.86,3.99,13.53,4.55,1.23,47.96,0.05,48.02,0.36,5.18,5.91
6.46,-13.34,3.76,13.16,4.55,1.23,47.96,0.05,48.03,0.31,4.88,5.91
6.48,-13.15,3.66,12.59,4.55,1.22,47.95,0.05,48.02,0.3,4.75,5.91
6.5,-12.76,3.44,12.89,4.55,1.22,47.94,0.04,48.03,0.31,4.47,5.91
6.52,-13.37,3.73,13.24,4.55,1.21,47.95,0.03,48.02,0.4,4.84,5.91
6.54,-14.03,3.67,14.47,4.9,1.2,47.95,0.02,48.03,0.41,4.77,6.36
6.56,-15.32,4.3,16.07,4.9,1.2,47.95,0.02,48.03,0.44,5.58,6.36
6.58,-15.73,4.5,15.52,4.9,1.2,47.95,0.03,48.03,0.42,5.84,6.36
6.6,-15.13,4.25,14.84,4.9,1.2,47.96,0.03,48.03,0.39,5.52,6.36
6.62,-15.13,4.3,14.98,4.9,1.19,47.95,0.02,48.04,0.36,5.58,6.36
6.64,-14.99,4.23,14.28,4.9,1.19,47.96,0.02,48.02,0.45,5.49,6.36
6.66,-14.91,4.27,14.33,4.9,1.18,47.96,0.02,48.02,0.42,5.55,6.36
6.68,-14.96,4.16,15.13,4.9,1.18,47.94,0.02,48.03,0.35,5.4,6.36
6.7,-15.29,4.42,14.75,4.9,1.18,47.95,0.03,48.03,0.36,5.74,6.36
6.72,-15.15,4.39,15.26,4.9,1.18,47.95,0.03,48.03,0.36,5.7,6.36
6.74,-15.22,4.38,14.73,4.9,1.18,47.96,0.04,48.02,0.46,5.69,6.36
6.76,-14.79,4.2,14.33,4.9,1.18,47.96,0.04,48.03,0.38,5.45,6.36
6.78,-14.32,3.95,14.03,4.9,1.17,47.96,0.04,48.02,0.41,5.13,6.36
6.8,-14.17,3.91,13.76,4.9,1.17,47.96,0.04,48.02,0.39,5.08,6.36
6.82,-13.84,3.72,14.27,4.9,1.17,47.96,0.05,48.03,0.36,4.83,6.36
6.84,-14.2,3.97,14.61,4.9,1.17,47.96,0.04,48.03,0.38,5.16,6.36
6.86,-14.32,4.04,15.26,4.9,1.17,47.97,0.04,48.03,0.4,5.25,6.36
6.88,-14.38,4.02,14.9,4.9,1.18,47.95,0.04,48.02,0.43,5.22,6.36
6.9,-14.22,3.97,14.01,4.9,1.19,47.95,0.04,48.03,0.36,5.16,6.36
6.92,-14.67,4.18,14.11,4.9,1.2,47.96,0.03,48.02,0.42,5.43,6.36
6.94,-13.76,3.82,14.02,4.9,1.21,47.95,0.04,48.03,0.32,4.96,6.36
6.96,-14.35,3.92,14.04,4.9,1.22,47.95,0.03,48.03,0.4,5.09,6.36
6.98,-14.52,4.23,14.89,4.9,1.23,47.95,0.03,48.03,0.45,5.49,6.36
7.0,-14.64,4.24,14.53,4.9,1.24,47.96,0.03,48.02,0.42,5.51,6.36
7.02,-15.0,4.44,15.21,4.9,1.25,47.96,0.04,48.03,0.4,5.77,6.36
7.04,-15.43,4.28,15.34,5.25,1.26,47.96,0.02,48.03,0.5,5.56,6.82
7.06,-15.92,4.42,16.48,5.25,1.27,47.96,0.03,48.02,0.46,5.74,6.82
7.08,-16.28,4.6,15.32,5.25,1.28,47.96,0.02,48.02,0.47,5.97,6.82
7.1,-15.8,4.39,15.28,5.25,1.3,47.95,0.02,48.02,0.47,5.7,6.82
7.12,-15.61,4.33,15.97,5.25,1.31,47.96,0.01,48.03,0.4,5.62,6.82
7.14,-15.68,4.36,16.24,5.25,1.32,47.96,0.02,48.03,0.44,5.66,6.82
7.16,-16.1,4.58,16.01,5.25,1.33,47.96,0.03,48.02,0.49,5.95,6.82
7.18,-16.57,4.92,15.86,5.25,1.35,47.95,0.03,48.03,0.44,6.39,6.82
7.2,-15.6,4.35,15.36,5.25,1.36,47.96,0.03,48.02,0.46,5.65,6.82
7.22,-15.1,4.15,15.25,5.25,1.37,47.93,0.02,48.02,0.47,5.39,6.82
7.24,-15.24,4.02,15.49,5.25,1.38,47.95,0.02,48.02,0.46,5.22,6.82
7.26,-15.32,4.26,15.21,5.25,1.38,47.94,0.02,48.02,0.43,5.53,6.82
7.28,-15.84,4.54,15.97,5.25,1.37,47.95,0.03,48.03,0.4,5.9,6.82
7.3,-15.57,4.35,15.66,5.25,1.37,47.95,0.03,48.02,0.43,5.65,6.82
7.32,-15.69,4.36,15.66,5.25,1.37,47.95,0.05,48.03,0.42,5.66,6.82
7.34,-15.27,4.25,14.96,5.25,1.37,47.94,0.05,48.02,0.39,5.52,6.82
7.36,-15.03,4.19,15.34,5.25,1.37,47.95,0.05,48.03,0.4,5.44,6.82
7.38,-15.09,4.17,15.89,5.25,1.37,47.95,0.04,48.02,0.43,5.42,6.82
7.4,-15.07,4.19,15.17,5.25,1.37,47.95,0.04,48.01,0.47,5.44,6.82
7.42,-15.02,4.17,16.17,5.25,1.37,47.95,0.04,48.02,0.47,5.42,6.82
7.44,-15.42,4.42,15.74,5.25,1.37,47.96,0.04,48.02,0.4,5.74,6.82
7.46,-15.07,4.24,15.58,5.25,1.38,47.93,0.04,48.03,0.4,5.51,6.82
7.48,-15.39,4.49,15.39,5.25,1.38,47.94,0.04,48.03,0.42,5.83,6.82
7.5,-15.08,4.37,15.07,5.25,1.37,47.96,0.04,48.03,0.4,5.68,6.82
7.52,-14.71,4.06,15.58,5.25,1.36,47.96,0.04,48.02,0.41,5.27,6.82
7.54,-15.39,3.92,16.02,5.6,1.36,47.94,0.03,48.02,0.52,5.09,7.27
7.56,-16.83,4.73,18.79,5.6,1.36,47.95,0.03,48.03,0.48,6.14,7.27
7.58,-17.95,5.35,17.7,5.6,1.36,47.96,0.02,48.02,0.51,6.95,7.27
7.6,-17.52,5.12,16.58,5.6,1.35,47.96,0.02,48.02,0.44,6.65,7.27
7.62,-17.01,4.91,16.86,5.6,1.35,47.97,0.02,48.03,0.52,6.38,7.27
7.64,-17.07,4.9,16.78,5.6,1.35,47.94,0.02,48.02,0.47,6.36,7.27
7.66,-16.42,4.61,16.98,5.6,1.35,47.96,0.02,48.03,0.45,5.99,7.27
7.68,-16.71,4.72,16.89,5.6,1.35,47.95,0.02,48.01,0.54,6.13,7.27
7.7,-16.65,4.7,16.64,5.6,1.34,47.94,0.03,48.02,0.5,6.1,7.27
7.72,-16.61,4.71,16.85,5.6,1.34,47.95,0.04,48.03,0.49,6.12,7.27
7.74,-16.47,4.77,16.53,5.6,1.34,47.94,0.04,48.03,0.47,6.19,7.27
7.76,-16.56,4.77,16.42,5.6,1.34,47.96,0.03,48.02,0.53,6.19,7.27
7.78,-16.39,4.64,16.22,5.6,1.35,47.95,0.01,48.03,0.46,6.03,7.27
7.8,-16.53,4.82,16.86,5.6,1.37,47.96,0.02,48.02,0.52,6.26,7.27
7.82,-17.19,5.13,16.96,5.6,1.38,47.96,0.03,48.02,0.52,6.66,7.27
7.84,-16.45,4.75,17.05,5.6,1.4,47.96,0.02,48.02,0.45,6.17,7.27
7.86,-16.68,4.86,16.13,5.6,1.41,47.96,0.03,48.03,0.43,6.31,7.27
7.88,-16.81,4.96,15.97,5.6,1.42,47.96,0.02,48.02,0.5,6.44,7.27
7.9,-16.35,4.72,16.5,5.6,1.43,47.95,0.04,48.02,0.46,6.13,7.27
7.92,-16.58,4.8,16.36,5.6,1.44,47.96,0.02,48.02,0.55,6.23,7.27
7.94,-16.05,4.54,16.71,5.6,1.45,47.96,0.03,48.03,0.44,5.9,7.27
7.96,-15.94,4.52,16.08,5.6,1.46,47.96,0.04,48.02,0.53,5.87,7.27
7.98,-15.91,4.46,16.44,5.6,1.48,47.96,0.05,48.03,0.5,5.79,7.27
8.0,-15.91,4.49,16.23,5.6,1.49,47.94,0.05,48.03,0.43,5.83,7.27
8.02,-15.66,4.42,15.81,5.6,1.49,47.96,0.03,48.03,0.54,5.74,7.27
8.04,-16.44,4.27,17.02,5.95,1.5,47.95,0.01,48.01,0.63,5.55,7.73
8.06,-18.04,5.17,19.33,5.95,1.52,47.96,0.01,48.02,0.5,6.71,7.73
8.08,-18.56,5.52,18.78,5.95,1.53,47.94,0.01,48.03,0.51,7.17,7.73
8.1,-18.46,5.44,18.13,5.95,1.53,47.95,0.02,48.02,0.53,7.06,7.73
8.12,-17.71,5.06,17.48,5.95,1.53,47.95,0.03,48.02,0.5,6.57,7.73
8.14,-17.17,4.8,17.02,5.95,1.52,47.96,0.02,48.02,0.6,6.23,7.73
8.16,-17.38,4.94,17.43,5.95,1.52,47.96,0.01,48.03,0.59,6.42,7.73
8.18,-17.69,5.06,18.45,5.95,1.52,47.95,0.01,48.02,0.51,6.57,7.73
8.2,-18.16,5.38,18.04,5.95,1.52,47.96,0.01,48.03,0.5,6.99,7.73
8.22,-18.02,5.32,17.85,5.95,1.52,47.96,0.02,48.02,0.55,6.91,7.73
8.24,-17.34,5.02,17.31,5.95,1.52,47.94,0.04,48.02,0.6,6.52,7.73
8.26,-16.94,4.69,17.06,5.95,1.51,47.96,0.04,48.02,0.51,6.09,7.73
8.28,-16.93,4.77,17.47,5.95,1.51,47.95,0.02,48.02,0.53,6.19,7.73
8.3,-17.55,5.09,18.77,5.95,1.52,47.94,0.01,48.02,0.62,6.61,7.73
8.32,-18.6,5.65,18.01,5.95,1.51,47.96,0.02,48.03,0.58,7.34,7.73
8.34,-17.86,5.34,17.76,5.95,1.51,47.95,0.02,48.02,0.55,6.94,7.73
8.36,-18.06,5.39,17.03,5.95,1.51,47.94,0.02,48.03,0.47,7.0,7.73
8.38,-16.92,4.76,17.33,5.95,1.5,47.94,0.03,48.03,0.53,6.18,7.73
8.4,-16.74,4.72,16.92,5.95,1.5,47.96,0.04,48.03,0.59,6.13,7.73
8.42,-16.95,4.85,18.27,5.95,1.5,47.95,0.02,48.02,0.58,6.3,7.73
8.44,-17.5,5.13,17.87,5.95,1.49,47.96,0.01,48.03,0.58,6.66,7.73
8.46,-17.95,5.35,17.46,5.95,1.48,47.96,0.01,48.03,0.59,6.95,7.73
8.48,-17.63,5.18,16.71,5.95,1.48,47.96,0.01,48.03,0.47,6.73,7.73
8.5,-16.91,4.86,16.98,5.95,1.48,47.96,0.02,48.02,0.52,6.31,7.73
8.52,-17.24,4.99,17.47,5.95,1.48,47.95,0.03,48.01,0.56,6.48,7.73
8.54,-17.04,4.77,17.6,6.3,1.48,47.96,0.01,48.02,0.55,6.19,8.18
8.56,-18.86,5.43,20.47,6.3,1.47,47.95,0.0,48.03,0.58,7.05,8.18
8.58,-19.57,5.77,20.02,6.3,1.47,47.96,0.01,48.02,0.61,7.49,8.18
8.6,-19.1,5.58,18.4,6.3,1.47,47.96,0.01,48.02,0.57,7.25,8.18
8.62,-18.27,5.11,18.16,6.3,1.47,47.96,0.04,48.03,0.56,6.64,8.18
8.64,-18.07,5.13,19.27,6.3,1.47,47.96,-0.0,48.02,0.66,6.66,8.18
8.66,-19.08,5.68,19.15,6.3,1.48,47.94,-0.0,48.03,0.56,7.38,8.18
8.68,-18.96,5.57,19.39,6.3,1.5,47.95,0.01,48.02,0.67,7.23,8.18
8.7,-19.26,5.62,18.7,6.3,1.52,47.96,0.02,48.02,0.56,7.3,8.18
8.72,-18.36,5.24,18.04,6.3,1.53,47.95,0.01,48.03,0.57,6.81,8.18
8.74,-18.27,5.28,17.76,6.3,1.54,47.95,0.0,48.03,0.53,6.86,8.18
8.76,-18.32,5.18,18.61,6.3,1.55,47.95,0.0,48.02,0.67,6.73,8.18
8.78,-19.24,5.79,19.04,6.3,1.56,47.96,0.01,48.02,0.55,7.52,8.18
8.8,-18.53,5.42,19.41,6.3,1.57,47.95,0.03,48.02,0.68,7.04,8.18
8.82,-18.51,5.44,18.69,6.3,1.59,47.96,0.02,48.02,0.63,7.06,8.18
8.84,-18.56,5.51,17.27,6.3,1.6,47.96,0.0,48.02,0.6,7.16,8.18
8.86,-18.31,5.39,18.1,6.3,1.61,47.95,-0.0,48.02,0.67,7.0,8.18
8.88,-18.27,5.31,18.9,6.3,1.62,47.95,0.01,48.03,0.54,6.9,8.18
8.9,-18.24,5.32,18.84,6.3,1.63,47.94,0.03,48.02,0.66,6.91,8.18
8.92,-18.67,5.66,18.53,6.3,1.64,47.97,0.01,48.01,0.62,7.35,8.18
8.94,-18.77,5.64,18.47,6.3,1.65,47.96,0.01,48.02,0.59,7.32,8.18
8.96,-18.75,5.6,17.72,6.3,1.67,47.96,0.01,48.02,0.58,7.27,8.18
8.98,-18.48,5.38,17.78,6.3,1.68,47.95,0.03,48.02,0.54,6.99,8.18
9.0,-17.9,5.12,19.13,6.3,1.68,47.95,0.02,48.02,0.7,6.65,8.18
9.02,-18.55,5.52,19.18,6.3,1.67,47.96,0.01,48.03,0.54,7.17,8.18
9.04,-18.79,5.7,18.96,6.65,1.67,47.96,0.0,48.02,0.72,7.4,8.64
9.06,-20.22,5.91,19.98,6.65,1.67,47.95,0.0,48.03,0.68,7.68,8.64
9.08,-19.51,5.5,19.15,6.65,1.67,47.96,-0.0,48.03,0.63,7.14,8.64
9.1,-19.47,5.56,19.84,6.65,1.68,47.97,-0.01,48.02,0.67,7.22,8.64
9.12,-20.05,5.91,20.71,6.65,1.68,47.96,-0.0,48.02,0.63,7.68,8.64
9.14,-20.25,5.92,20.18,6.65,1.68,47.94,0.01,48.02,0.7,7.69,8.64
9.16,-19.81,5.81,19.47,6.65,1.68,47.95,-0.01,48.02,0.62,7.55,8.64
9.18,-19.69,5.77,19.5,6.65,1.68,47.97,-0.0,48.03,0.63,7.49,8.64
9.2,-19.67,5.71,19.54,6.65,1.68,47.96,0.02,48.02,0.72,7.42,8.64
9.22,-19.09,5.42,19.81,6.65,1.68,47.95,0.0,48.02,0.73,7.04,8.64
9.24,-20.03,6.01,20.05,6.65,1.68,47.95,0.0,48.02,0.69,7.81,8.64
9.26,-20.01,6.04,20.04,6.65,1.68,47.95,0.01,48.02,0.6,7.84,8.64
9.28,-19.48,5.66,19.76,6.65,1.67,47.96,0.04,48.01,0.68,7.35,8.64
9.3,-19.22,5.63,18.92,6.65,1.67,47.94,-0.01,48.03,0.61,7.31,8.64
9.32,-19.53,5.83,19.99,6.65,1.66,47.94,-0.01,48.01,0.62,7.57,8.64
9.34,-19.85,5.96,19.75,6.65,1.65,47.95,0.01,48.02,0.64,7.74,8.64
9.36,-19.25,5.67,19.98,6.65,1.65,47.95,0.01,48.01,0.72,7.36,8.64
9.38,-19.68,5.92,19.13,6.65,1.65,47.94,-0.01,48.02,0.59,7.69,8.64
9.4,-19.9,6.03,18.95,6.65,1.64,47.95,0.02,48.02,0.7,7.83,8.64
9.42,-19.48,5.77,19.44,6.65,1.64,47.96,0.01,48.02,0.72,7.49,8.64
9.44,-19.12,5.61,20.41,6.65,1.63,47.96,-0.0,48.01,0.68,7.29,8.64
9.46,-20.01,6.08,19.81,6.65,1.64,47.96,0.01,48.02,0.6,7.9,8.64
9.48,-19.88,6.05,19.28,6.65,1.64,47.97,0.01,48.01,0.71,7.86,8.64
9.5,-19.41,5.82,18.73,6.65,1.64,47.96,0.02,48.02,0.6,7.56,8.64
9.52,-18.6,5.41,18.93,6.65,1.65,47.94,0.01,48.01,0.69,7.03,8.64
9.54,-19.69,5.94,19.58,7.0,1.66,47.95,-0.02,48.02,0.77,7.71,9.09
9.56,-20.3,5.78,21.83,7.0,1.68,47.95,-0.01,48.02,0.69,7.51,9.09
9.58,-21.39,6.44,21.81,7.0,1.69,47.95,-0.01,48.01,0.79,8.36,9.09
9.6,-21.66,6.51,20.0,7.0,1.69,47.94,0.01,48.02,0.67,8.45,9.09
9.62,-19.97,5.61,19.96,7.0,1.7,47.96,0.0,48.02,0.74,7.29,9.09
9.64,-20.8,6.23,21.53,7.0,1.72,47.96,-0.03,48.02,0.73,8.09,9.09
9.66,-21.19,6.31,21.12,7.0,1.73,47.96,-0.01,48.02,0.67,8.19,9.09
9.68,-20.82,6.11,21.36,7.0,1.74,47.95,0.01,48.01,0.7,7.94,9.09
9.7,-21.32,6.48,19.97,7.0,1.76,47.96,0.01,48.01,0.65,8.42,9.09
9.72,-20.63,6.11,19.78,7.0,1.77,47.95,0.03,48.02,0.65,7.94,9.09
9.74,-19.79,5.66,21.24,7.0,,47.96,-0.0,48.01,0.76,7.35,9.09
9.76,-21.33,6.51,20.83,7.0,3.72,47.95,-0.01,48.02,0.79,8.45,9.09
9.78,-21.08,6.28,20.54,7.0,3.71,47.95,0.0,48.01,0.78,8.16,9.09
9.8,-20.53,6.11,20.48,7.0,3.69,47.95,-0.02,48.01,0.73,7.94,9.09
9.82,-20.67,6.26,20.22,7.0,3.69,47.95,-0.01,48.02,0.76,8.13,9.09
9.84,-20.52,6.05,20.39,7.0,3.69,47.97,-0.01,48.03,0.74,7.86,9.09
9.86,-20.22,6.05,21.28,7.0,3.7,47.96,-0.02,48.02,0.69,7.86,9.09
9.88,-21.04,6.37,21.17,7.0,3.71,47.95,0.01,48.01,0.77,8.27,9.09
9.9,-21.07,6.48,20.37,7.0,3.71,47.95,0.02,48.02,0.67,8.42,9.09
9.92,-19.98,5.9,19.33,7.0,3.71,47.96,-0.0,48.01,0.67,7.66,9.09
9.94,-20.14,6.01,19.97,7.0,3.71,47.96,-0.02,48.02,0.71,7.81,9.09
9.96,-20.13,6.02,21.34,7.0,3.72,47.96,-0.0,48.03,0.67,7.82,9.09
9.98,-20.32,6.08,20.84,7.0,3.72,47.94,-0.01,48.02,0.68,7.9,9.09
10.0,-20.73,6.33,20.17,7.0,3.73,47.95,-0.0,48.02,0.66,8.22,9.09
10.02,-20.06,5.94,19.56,7.0,3.73,47.96,0.02,48.03,0.73,7.71,9.09
10.04,-19.65,5.81,19.93,7.0,3.74,47.94,-0.02,48.02,0.76,7.55,9.09
10.06,-20.48,6.24,20.5,7.0,3.75,47.95,-0.01,48.02,0.74,8.1,9.09
10.08,-20.65,6.22,21.06,7.0,3.76,47.96,0.01,48.03,0.66,8.08,9.09
10.1,-21.11,6.57,20.66,7.0,3.77,47.96,-0.0,48.01,0.66,8.53,9.09
10.12,-20.74,6.36,20.4,7.0,3.78,47.97,-0.01,48.02,0.65,8.26,9.09
10.14,-19.77,5.83,18.92,7.0,3.79,47.95,0.0,48.01,0.76,7.57,9.09
10.16,-19.04,5.56,20.74,7.0,3.8,47.96,-0.02,48.02,0.74,7.22,9.09
10.18,-20.63,6.36,20.93,7.0,3.8,47.95,-0.01,48.02,0.72,8.26,9.09
10.2,-20.86,6.47,20.36,7.0,3.8,47.96,0.01,48.03,0.68,8.4,9.09
10.22,-20.06,6.07,20.66,7.0,3.8,47.96,-0.01,48.02,0.7,7.88,9.09
10.24,-20.65,6.37,19.51,7.0,3.8,47.96,0.0,48.01,0.77,8.27,9.09
10.26,-20.18,6.08,20.05,7.0,3.81,47.95,0.01,48.02,0.8,7.9,9.09
10.28,-20.15,6.08,20.98,7.0,3.82,47.95,-0.01,48.02,0.74,7.9,9.09
10.3,-21.17,6.67,20.55,7.0,3.82,47.95,0.0,48.02,0.7,8.66,9.09
10.32,-20.82,6.44,20.43,7.0,3.82,47.96,0.03,48.01,0.74,8.36,9.09
10.34,-19.98,6.03,19.69,7.0,3.82,47.96,0.02,48.01,0.61,7.83,9.09
10.36,-19.62,5.8,19.17,7.0,3.82,47.96,-0.01,48.02,0.66,7.53,9.09
10.38,-20.53,6.23,20.3,7.0,3.83,47.96,-0.01,48.03,0.66,8.09,9.09
10.4,-20.18,6.15,21.04,7.0,3.83,47.96,0.01,48.02,0.66,7.99,9.09
10.42,-20.83,6.45,20.28,7.0,3.84,47.96,-0.0,48.02,0.67,8.38,9.09
10.44,-20.52,6.35,19.27,7.0,3.85,47.96,-0.0,48.02,0.73,8.25,9.09
10.46,-19.39,5.67,19.34,7.0,3.85,47.96,0.01,48.01,0.7,7.36,9.09
10.48,-20.03,6.13,19.9,7.0,3.85,47.95,-0.01,48.02,0.71,7.96,9.09
10.5,-20.19,6.17,20.75,7.0,3.85,47.95,-0.0,48.03,0.75,8.01,9.09
10.52,-20.33,6.23,20.6,7.0,3.86,47.95,0.01,48.01,0.72,8.09,9.09
10.54,-19.99,6.11,20.19,7.0,3.86,47.95,0.01,48.02,0.64,7.94,9.09
10.56,-20.77,6.49,18.79,7.0,3.87,47.94,0.02,48.02,0.73,8.43,9.09
10.58,-19.75,5.93,19.74,7.0,3.88,47.95,0.01,48.01,0.77,7.7,9.09
10.6,-19.53,5.82,20.87,7.0,3.89,47.94,-0.02,48.01,0.77,7.56,9.09
10.62,-20.49,6.36,20.71,7.0,3.89,47.95,-0.0,48.01,0.74,8.26,9.09
10.64,-20.43,6.25,20.12,7.0,3.89,47.96,0.02,48.02,0.77,8.12,9.09
10.66,-20.0,6.07,19.56,7.0,3.89,47.96,0.0,48.02,0.66,7.88,9.09
10.68,-20.05,6.17,19.95,7.0,3.89,47.95,0.0,48.02,0.66,8.01,9.09
10.7,-20.15,6.17,20.42,7.0,3.89,47.95,0.0,48.02,0.7,8.01,9.09
10.72,-20.04,6.12,20.9,7.0,3.89,47.95,0.01,48.01,0.69,7.95,9.09
10.74,-21.0,6.51,20.29,7.0,3.89,47.94,0.01,48.02,0.67,8.45,9.09
10.76,-20.56,6.41,19.08,7.0,3.89,47.95,0.02,48.03,0.72,8.32,9.09
10.78,-19.1,5.62,19.9,7.0,3.9,47.94,0.0,48.01,0.77,7.3,9.09
10.8,-20.02,6.12,20.35,7.0,3.91,47.96,-0.02,48.01,0.76,7.95,9.09
10.82,-20.02,6.13,20.15,7.0,3.91,47.96,0.0,48.02,0.75,7.96,9.09
10.84,-20.01,6.06,20.06,7.0,3.91,47.94,0.02,48.02,0.68,7.87,9.09
10.86,-19.95,6.16,19.68,7.0,3.91,47.96,0.01,48.02,0.65,8.0,9.09
10.88,-20.27,6.3,19.46,7.0,3.91,47.95,-0.01,48.01,0.79,8.18,9.09
10.9,-19.85,6.01,19.99,7.0,3.91,47.96,0.0,48.02,0.79,7.81,9.09
10.92,-19.35,5.78,21.13,7.0,3.91,47.96,-0.01,48.01,0.75,7.51,9.09
10.94,-21.13,6.69,20.32,7.0,3.92,47.95,0.01,48.02,0.72,8.69,9.09
10.96,-20.62,6.47,20.87,7.0,3.92,47.95,0.02,48.01,0.74,8.4,9.09
10.98,-20.0,6.11,19.21,7.0,3.92,47.95,-0.0,48.03,0.64,7.94,9.09
11.0,-19.69,5.96,19.95,7.0,3.93,47.95,0.01,48.01,0.66,7.74,9.09
11.02,-20.19,6.18,20.61,7.0,3.93,47.96,0.01,48.02,0.71,8.03,9.09
11.04,-19.95,6.06,20.33,7.0,3.93,47.96,0.01,48.03,0.65,7.87,9.09
11.06,-20.67,6.43,20.01,7.0,3.94,47.96,-0.0,48.03,0.67,8.35,9.09
11.08,-20.39,6.34,19.64,7.0,3.94,47.96,-0.0,48.02,0.68,8.23,9.09
11.1,-19.15,5.67,20.17,7.0,3.95,47.96,0.0,48.02,0.71,7.36,9.09
11.12,-20.12,6.23,20.27,7.0,3.96,47.96,-0.01,48.02,0.68,8.09,9.09
11.14,-20.63,6.46,20.53,7.0,3.96,47.96,0.01,48.02,0.66,8.39,9.09
11.16,-20.23,6.16,20.82,7.0,3.97,47.96,0.02,48.02,0.67,8.0,9.09
11.18,-20.39,6.44,19.69,7.0,3.98,47.95,0.0,48.01,0.75,8.36,9.09
11.2,-19.97,6.14,18.98,7.0,3.97,47.96,0.03,48.02,0.65,7.97,9.09
