time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.68,-14.04,8.27,14.45,9.0,0.0,47.94,0.19,48.01,0.84,10.74,11.69
5.7,-13.87,8.32,13.8,9.0,0.0,47.95,0.21,48.02,0.78,10.81,11.69
5.72,-13.21,7.88,13.5,9.0,0.0,47.94,0.2,48.01,0.84,10.23,11.69
5.74,-13.07,7.87,13.01,9.0,0.0,47.94,0.18,48.0,0.82,10.22,11.69
5.76,-12.65,7.6,13.27,9.0,0.0,47.95,0.21,48.0,0.85,9.87,11.69
5.78,-12.83,7.83,13.05,9.0,0.0,47.94,0.19,48.0,0.89,10.17,11.69
5.8,-12.9,7.65,14.58,9.0,0.0,47.94,0.19,48.03,0.76,9.94,11.69
5.82,-13.12,8.27,13.98,9.0,0.0,47.96,0.19,48.01,0.83,10.74,11.69
5.84,-13.12,8.01,14.43,9.0,0.0,47.94,0.2,48.02,0.85,10.4,11.69
5.86,-13.48,8.52,13.38,9.0,0.0,47.94,0.21,48.02,0.78,11.06,11.69
5.88,-12.98,8.02,13.61,9.0,0.0,47.95,0.22,48.02,0.77,10.42,11.69
5.9,-13.16,8.2,12.18,9.0,0.0,47.95,0.2,48.02,0.76,10.65,11.69
5.92,-12.75,7.92,12.47,9.0,0.0,47.95,0.2,48.02,0.76,10.29,11.69
5.94,-12.98,8.1,13.23,9.0,0.0,47.96,0.19,48.01,0.77,10.52,11.69
5.96,-13.24,8.43,13.3,9.0,0.0,47.95,0.2,48.02,0.78,10.95,11.69
5.98,-12.66,8.36,13.05,9.0,0.0,47.95,0.21,48.02,0.84,10.86,11.69
6.0,-12.88,8.16,13.54,9.0,0.0,47.95,0.21,48.01,0.91,10.6,11.69
6.02,-13.2,8.44,12.6,9.0,0.0,47.94,0.21,48.01,0.89,10.96,11.69
6.04,-13.27,7.62,12.46,9.75,0.0,47.93,0.18,48.01,0.96,9.9,12.66
6.06,-14.33,8.67,15.89,9.75,0.0,47.95,0.17,48.01,0.96,11.26,12.66
6.08,-15.64,8.84,14.71,9.75,0.0,47.94,0.17,48.0,0.88,11.48,12.66
6.1,-15.34,9.04,14.9,9.75,0.0,47.94,0.18,48.01,0.9,11.74,12.66
6.12,-14.72,8.58,15.3,9.75,0.0,47.94,0.19,48.02,0.89,11.14,12.66
6.14,-14.85,8.6,14.49,9.75,0.0,47.94,0.18,48.01,0.99,11.17,12.66
6.16,-14.55,8.96,14.62,9.75,0.0,47.95,0.17,48.0,0.99,11.64,12.66
6.18,-14.85,8.8,13.85,9.75,0.0,47.95,0.19,48.02,0.88,11.43,12.66
6.2,-15.22,9.18,14.35,9.75,0.0,47.94,0.21,48.01,0.96,11.92,12.66
6.22,-14.63,8.86,14.1,9.75,0.0,47.95,0.19,48.01,0.95,11.51,12.66
6.24,-14.56,8.75,14.73,9.75,0.0,47.94,0.21,48.02,0.86,11.36,12.66
6.26,-14.19,8.8,15.09,9.75,0.0,47.94,0.22,48.02,0.9,11.43,12.66
6.28,-14.48,8.99,15.04,9.75,0.0,47.94,0.21,48.0,1.02,11.68,12.66
6.3,-14.05,9.0,15.52,9.75,0.0,47.96,0.23,48.01,1.03,11.69,12.66
6.32,-14.78,9.26,14.08,9.75,0.0,47.94,0.23,48.02,0.87,12.03,12.66
6.34,-14.03,8.88,13.51,9.75,0.0,47.95,0.22,48.01,0.94,11.53,12.66
6.36,-14.26,8.6,13.28,9.75,0.0,47.93,0.23,48.01,0.97,11.17,12.66
6.38,-13.77,8.6,13.5,9.75,0.0,47.93,0.19,48.01,0.89,11.17,12.66
6.4,-14.21,8.81,14.21,9.75,0.0,47.94,0.22,48.02,0.91,11.44,12.66
6.42,-14.37,8.92,14.22,9.75,0.0,47.95,0.18,48.01,0.92,11.58,12.66
6.44,-14.22,8.6,14.13,9.75,0.0,47.93,0.2,48.01,0.9,11.17,12.66
6.46,-14.21,8.71,14.17,9.75,0.0,47.95,0.2,48.01,0.88,11.31,12.66
6.48,-14.07,8.55,13.86,9.75,0.0,47.96,0.23,48.0,0.98,11.1,12.66
6.5,-13.75,8.84,14.05,9.75,0.0,47.94,0.24,48.01,0.91,11.48,12.66
6.52,-13.61,8.58,13.51,9.75,0.0,47.94,0.21,48.02,0.89,11.14,12.66
6.54,-13.64,8.83,13.79,10.5,0.0,47.95,0.22,48.02,1.06,11.47,13.64
6.56,-14.72,9.02,17.51,10.5,0.0,47.94,0.22,48.01,1.04,11.71,13.64
6.58,-16.54,9.86,17.13,10.5,0.0,47.94,0.21,47.99,1.17,12.81,13.64
6.6,-16.28,9.74,16.57,10.5,0.0,47.94,0.24,48.01,1.02,12.65,13.64
6.62,-16.21,9.91,16.07,10.5,0.0,47.94,0.24,48.0,1.02,12.87,13.64
6.64,-16.42,9.83,15.23,10.5,0.0,47.95,0.2,48.01,0.97,12.77,13.64
6.66,-15.72,9.52,15.16,10.5,0.0,47.95,0.2,48.01,0.98,12.36,13.64
6.68,-15.48,9.58,15.65,10.5,0.0,47.94,0.21,48.0,1.08,12.44,13.64
6.7,-15.48,9.6,16.4,10.5,0.0,47.95,0.22,48.01,1.13,12.47,13.64
6.72,-15.43,9.9,15.02,10.5,,47.95,0.22,48.0,1.06,12.86,13.64
6.74,-15.85,9.67,15.9,10.5,5.31,47.94,0.22,48.01,0.99,12.56,13.64
6.76,-16.05,9.59,15.74,10.5,5.3,47.94,0.23,48.01,1.02,12.45,13.64
6.78,-15.79,9.47,15.03,10.5,5.29,47.95,0.24,48.01,1.03,12.3,13.64
6.8,-15.03,9.64,15.36,10.5,5.28,47.95,0.23,48.01,1.01,12.52,13.64
6.82,-15.37,9.75,14.91,10.5,5.28,47.95,0.23,48.0,1.01,12.66,13.64
6.84,-15.7,9.77,15.41,10.5,5.28,47.94,0.22,48.01,0.98,12.69,13.64
6.86,-15.63,9.84,16.05,10.5,5.27,47.94,0.22,48.01,1.06,12.78,13.64
6.88,-15.69,9.93,15.63,10.5,5.28,47.93,0.23,48.0,1.11,12.9,13.64
6.9,-15.8,9.77,14.96,10.5,5.29,47.94,0.23,48.01,1.04,12.69,13.64
6.92,-15.5,10.01,14.01,10.5,5.33,47.94,0.24,48.02,0.97,13.0,13.64
6.94,-15.29,9.71,13.77,10.5,5.37,47.94,0.24,48.01,0.99,12.61,13.64
6.96,-15.31,9.48,14.58,10.5,5.4,47.94,0.21,48.0,1.01,12.31,13.64
6.98,-15.08,9.66,15.11,10.5,5.43,47.94,0.24,48.01,0.98,12.55,13.64
7.0,-14.9,9.48,15.17,10.5,5.46,47.93,0.25,48.01,1.0,12.31,13.64
7.02,-14.54,9.45,14.64,10.5,5.49,47.94,0.26,48.01,0.99,12.27,13.64
7.04,-14.83,9.93,14.81,11.25,5.52,47.95,0.23,48.02,1.13,12.9,14.61
7.06,-16.28,10.0,17.55,11.25,5.54,47.94,0.24,48.0,1.13,12.99,14.61
7.08,-17.24,10.41,16.58,11.25,5.56,47.94,0.25,48.0,1.24,13.52,14.61
7.1,-16.53,9.96,16.52,11.25,5.58,47.93,0.19,48.01,1.14,12.94,14.61
7.12,-17.29,10.3,16.99,11.25,5.6,47.95,0.21,48.0,1.24,13.38,14.61
7.14,-17.06,10.03,17.31,11.25,5.63,47.95,0.22,47.99,1.3,13.03,14.61
7.16,-17.3,10.27,17.3,11.25,5.65,47.94,0.24,48.01,1.2,13.34,14.61
7.18,-17.02,10.1,16.57,11.25,5.67,47.94,0.26,48.0,1.25,13.12,14.61
7.2,-16.23,9.84,16.43,11.25,5.69,47.94,0.22,48.01,1.14,12.78,14.61
7.22,-16.38,10.35,16.31,11.25,5.7,47.93,0.26,48.01,1.19,13.44,14.61
7.24,-15.76,10.17,16.8,11.25,5.7,47.94,0.23,48.02,1.12,13.21,14.61
7.26,-16.25,10.28,16.72,11.25,5.69,47.93,0.23,48.0,1.23,13.35,14.61
7.28,-16.62,10.46,16.73,11.25,5.67,47.93,0.26,48.0,1.17,13.58,14.61
7.3,-16.41,10.25,16.47,11.25,5.66,47.94,0.25,48.0,1.18,13.31,14.61
7.32,-16.26,10.5,15.05,11.25,5.65,47.95,0.25,47.98,1.24,13.64,14.61
7.34,-16.37,10.28,15.67,11.25,5.64,47.94,0.24,47.99,1.2,13.35,14.61
7.36,-16.08,10.19,16.47,11.25,5.63,47.93,0.2,48.0,1.15,13.23,14.61
7.38,-16.29,10.19,16.29,11.25,5.62,47.94,0.21,47.99,1.26,13.23,14.61
7.4,-16.92,10.68,16.58,11.25,5.62,47.93,0.23,48.0,1.13,13.87,14.61
7.42,-16.76,10.35,16.34,11.25,5.63,47.94,0.24,47.99,1.28,13.44,14.61
7.44,-15.93,10.1,15.6,11.25,5.64,47.96,0.26,48.0,1.23,13.12,14.61
7.46,-15.2,10.06,14.78,11.25,5.65,47.94,0.27,48.0,1.16,13.06,14.61
7.48,-15.55,9.94,14.77,11.25,5.66,47.94,0.28,48.0,1.24,12.91,14.61
7.5,-16.37,10.52,15.58,11.25,5.67,47.95,0.25,47.99,1.26,13.66,14.61
7.52,-15.33,9.99,16.0,11.25,5.67,47.94,0.24,48.01,1.18,12.97,14.61
7.54,-15.55,9.93,15.53,11.25,5.68,47.94,0.2,48.0,1.32,12.9,14.61
7.56,-16.58,10.29,19.44,12.0,5.68,47.93,0.25,48.0,1.34,13.36,15.58
7.58,-18.21,10.88,18.31,12.0,5.68,47.94,0.25,47.99,1.35,14.13,15.58
7.6,-17.77,10.78,16.47,12.0,5.67,47.94,0.25,48.0,1.36,14.0,15.58
7.62,-17.39,10.76,17.99,12.0,5.68,47.94,0.23,48.0,1.45,13.97,15.58
7.64,-17.86,10.99,18.15,12.0,5.68,47.92,0.23,47.99,1.41,14.27,15.58
7.66,-17.98,11.06,18.15,12.0,5.69,47.94,0.25,47.99,1.3,14.36,15.58
7.68,-18.39,11.17,18.72,12.0,5.69,47.94,0.26,48.01,1.27,14.51,15.58
7.7,-17.44,10.83,17.94,12.0,5.69,47.95,0.27,48.0,1.25,14.06,15.58
7.72,-17.41,10.98,16.8,12.0,5.7,47.93,0.29,48.0,1.36,14.26,15.58
7.74,-17.0,10.77,17.57,12.0,5.7,47.94,0.28,48.0,1.34,13.99,15.58
7.76,-17.7,10.82,17.65,12.0,5.71,47.96,0.22,48.01,1.32,14.05,15.58
7.78,-17.9,11.09,17.81,12.0,5.72,47.95,0.21,48.0,1.3,14.4,15.58
7.8,-18.08,10.94,17.75,12.0,5.74,47.94,0.25,48.0,1.26,14.21,15.58
7.82,-17.24,10.79,17.59,12.0,5.76,47.94,0.28,47.99,1.28,14.01,15.58
7.84,-17.38,11.11,17.28,12.0,5.8,47.93,0.29,47.99,1.39,14.43,15.58
7.86,-17.31,10.96,16.81,12.0,5.83,47.93,0.27,47.99,1.3,14.23,15.58
7.88,-16.75,11.17,17.03,12.0,5.86,47.94,0.25,48.0,1.26,14.51,15.58
7.9,-17.16,11.15,17.63,12.0,5.89,47.95,0.24,48.01,1.26,14.48,15.58
7.92,-17.83,11.27,17.36,12.0,5.93,47.95,0.25,48.01,1.26,14.64,15.58
7.94,-17.6,11.5,17.11,12.0,5.97,47.92,0.25,48.01,1.34,14.94,15.58
7.96,-17.04,10.83,16.1,12.0,6.0,47.94,0.27,47.98,1.37,14.06,15.58
7.98,-16.69,10.52,17.38,12.0,6.03,47.93,0.29,48.0,1.34,13.66,15.58
8.0,-16.92,10.83,17.27,12.0,6.06,47.94,0.23,48.0,1.22,14.06,15.58
8.02,-16.65,10.79,17.29,12.0,6.1,47.93,0.28,48.0,1.34,14.01,15.58
8.05,-16.71,10.78,17.07,12.0,6.12,47.94,0.26,47.98,1.54,14.0,15.58
8.07,-18.72,11.13,20.11,12.75,6.15,47.94,0.25,48.0,1.39,14.45,16.56
8.09,-19.06,12.04,18.1,12.75,6.17,47.94,0.3,47.99,1.43,15.64,16.56
8.11,-18.85,11.35,18.84,12.75,6.18,47.94,0.24,47.97,1.58,14.74,16.56
8.13,-18.87,11.57,18.85,12.75,6.18,47.94,0.21,47.99,1.43,15.03,16.56
8.15,-19.28,11.81,19.02,12.75,6.18,47.95,0.26,47.99,1.58,15.34,16.56
8.17,-18.42,12.0,19.5,12.75,6.17,47.94,0.27,48.0,1.38,15.58,16.56
8.19,-18.43,11.73,18.03,12.75,6.17,47.95,0.27,47.99,1.36,15.23,16.56
8.21,-18.51,11.69,16.69,12.75,6.17,47.92,0.28,48.0,1.41,15.18,16.56
8.23,-18.37,11.8,19.52,12.75,6.16,47.95,0.28,47.99,1.56,15.32,16.56
8.25,-18.58,11.63,18.96,12.75,6.16,47.93,0.24,48.0,1.45,15.1,16.56
8.27,-18.13,11.61,18.6,12.75,6.16,47.94,0.26,48.0,1.4,15.08,16.56
8.29,-18.91,11.87,17.7,12.75,6.15,47.95,0.29,48.01,1.4,15.42,16.56
8.31,-18.51,11.99,18.14,12.75,6.15,47.94,0.28,47.99,1.47,15.57,16.56
8.33,-18.68,11.7,18.11,12.75,6.14,47.93,0.3,47.99,1.48,15.19,16.56
8.35,-18.27,11.48,18.54,12.75,6.14,47.93,0.27,48.0,1.46,14.91,16.56
8.37,-18.73,11.96,19.02,12.75,6.15,47.93,0.27,48.0,1.38,15.53,16.56
8.39,-18.37,11.85,18.11,12.75,6.15,47.94,0.29,48.0,1.42,15.39,16.56
8.41,-18.43,11.77,18.47,12.75,6.15,47.94,0.26,48.0,1.4,15.29,16.56
8.43,-18.05,11.39,17.02,12.75,6.15,47.95,0.28,48.01,1.37,14.79,16.56
8.45,-17.72,11.52,17.65,12.75,6.15,47.94,0.26,48.0,1.42,14.96,16.56
8.47,-18.01,11.37,18.74,12.75,6.15,47.94,0.25,48.0,1.4,14.77,16.56
8.49,-17.58,11.43,17.96,12.75,6.14,47.95,0.28,48.0,1.39,14.84,16.56
8.51,-17.84,11.7,17.96,12.75,6.13,47.96,0.28,48.01,1.38,15.19,16.56
8.53,-18.27,11.52,17.94,12.75,6.12,47.94,0.24,48.01,1.36,14.96,16.56
8.55,-17.76,11.09,17.24,13.5,6.11,47.94,0.23,47.99,1.69,14.4,17.53
8.57,-19.77,12.13,21.15,13.5,6.1,47.92,0.25,47.98,1.72,15.75,17.53
8.59,-20.36,12.39,20.64,13.5,6.1,47.94,0.26,47.98,1.74,16.09,17.53
8.61,-20.21,12.54,20.42,13.5,6.09,47.93,0.25,47.99,1.71,16.29,17.53
8.63,-20.34,12.53,20.6,13.5,6.09,47.93,0.3,47.99,1.71,16.27,17.53
8.65,-19.79,12.31,19.36,13.5,6.1,47.94,0.32,48.0,1.5,15.99,17.53
8.67,-19.28,12.36,18.9,13.5,6.11,47.95,0.22,48.0,1.71,16.05,17.53
8.69,-19.44,12.47,19.78,13.5,6.13,47.95,0.29,47.99,1.63,16.19,17.53
8.71,-19.81,12.64,20.02,13.5,6.15,47.94,0.27,47.99,1.6,16.42,17.53
8.73,-19.01,12.29,19.85,13.5,6.16,47.94,0.28,48.0,1.58,15.96,17.53
8.75,-19.98,12.61,19.79,13.5,6.18,47.93,0.27,47.99,1.69,16.38,17.53
8.77,-19.09,12.3,19.19,13.5,6.2,47.94,0.3,48.0,1.54,15.97,17.53
8.79,-19.29,12.36,19.11,13.5,6.22,47.93,0.26,47.98,1.68,16.05,17.53
8.81,-18.94,12.42,19.84,13.5,6.25,47.95,0.29,47.98,1.73,16.13,17.53
8.83,-20.17,12.84,19.62,13.5,6.27,47.94,0.26,47.98,1.65,16.68,17.53
8.85,-19.21,12.47,20.52,13.5,6.3,47.94,0.31,48.0,1.51,16.19,17.53
8.87,-19.1,12.37,17.62,13.5,6.33,47.95,0.32,47.99,1.5,16.06,17.53
8.89,-17.93,11.81,17.89,13.5,6.36,47.93,0.33,48.0,1.58,15.34,17.53
8.91,-19.31,12.54,19.45,13.5,6.4,47.93,0.24,47.99,1.58,16.29,17.53
8.93,-18.56,12.43,19.13,13.5,6.43,47.94,0.3,47.98,1.61,16.14,17.53
8.95,-18.99,12.29,19.19,13.5,6.46,47.92,0.3,47.98,1.6,15.96,17.53
8.97,-18.56,12.33,18.44,13.5,6.49,47.94,0.31,48.0,1.51,16.01,17.53
8.99,-19.24,12.58,18.38,13.5,6.51,47.93,0.29,47.99,1.55,16.34,17.53
9.01,-18.83,12.09,18.38,13.5,6.52,47.94,0.28,47.98,1.57,15.7,17.53
9.03,-18.7,12.25,19.02,13.5,6.52,47.93,0.26,47.99,1.58,15.91,17.53
9.05,-19.0,12.47,18.91,14.25,6.53,47.93,0.29,47.99,1.78,16.19,18.51
9.07,-20.97,13.26,22.89,14.25,6.54,47.94,0.27,47.99,1.79,17.22,18.51
9.09,-21.36,13.3,21.1,14.25,6.55,47.93,0.29,47.97,1.84,17.27,18.51
9.11,-20.31,12.69,18.99,14.25,6.56,47.94,0.3,47.98,1.78,16.48,18.51
9.13,-20.08,12.85,21.32,14.25,6.57,47.94,0.25,47.98,1.82,16.69,18.51
9.15,-21.1,13.17,20.68,14.25,6.58,47.93,0.28,48.0,1.74,17.1,18.51
9.17,-21.01,13.62,19.95,14.25,6.59,47.92,0.28,48.0,1.7,17.69,18.51
9.19,-20.47,13.0,21.2,14.25,6.6,47.93,0.31,47.99,1.72,16.88,18.51
9.21,-20.87,13.15,20.14,14.25,6.62,47.92,0.31,48.0,1.68,17.08,18.51
9.23,-20.34,13.21,20.44,14.25,6.62,47.92,0.29,47.99,1.71,17.16,18.51
9.25,-20.52,12.87,20.85,14.25,6.63,47.92,0.29,47.98,1.76,16.71,18.51
9.27,-20.93,13.5,20.41,14.25,6.63,47.94,0.31,47.97,1.83,17.53,18.51
9.29,-20.54,13.53,20.88,14.25,6.65,47.94,0.28,47.98,1.79,17.57,18.51
9.31,-20.52,12.98,19.47,14.25,6.67,47.92,0.31,47.98,1.72,16.86,18.51
9.33,-19.38,12.63,19.66,14.25,6.68,47.93,0.34,47.97,1.87,16.4,18.51
9.35,-19.87,13.07,20.68,14.25,6.68,47.94,0.32,47.97,1.82,16.97,18.51
9.37,-20.29,13.3,20.13,14.25,6.69,47.94,0.27,47.97,1.79,17.27,18.51
9.39,-19.82,12.97,20.58,14.25,6.7,47.93,0.3,47.97,1.86,16.84,18.51
9.41,-19.95,13.14,19.55,14.25,6.71,47.93,0.29,47.99,1.74,17.06,18.51
9.43,-19.94,13.07,20.09,14.25,6.72,47.95,0.27,48.0,1.71,16.97,18.51
9.45,-19.99,13.14,20.0,14.25,6.73,47.93,0.31,47.99,1.73,17.06,18.51
9.47,-19.42,13.21,20.49,14.25,6.74,47.93,0.33,47.99,1.71,17.16,18.51
9.49,-20.47,13.32,21.03,14.25,6.74,47.95,0.31,47.99,1.76,17.3,18.51
9.51,-20.17,13.58,19.89,14.25,6.75,47.93,0.36,48.0,1.67,17.64,18.51
9.53,-19.73,12.86,19.18,14.25,6.77,47.93,0.35,47.99,1.84,16.7,18.51
9.55,-19.95,13.32,19.58,14.25,6.81,47.95,0.21,47.98,2.01,17.3,18.51
9.57,-20.7,13.23,23.56,15.0,6.85,47.93,0.27,47.98,1.96,17.18,19.48
9.59,-22.5,14.08,22.53,15.0,6.88,47.94,0.29,47.97,2.06,18.29,19.48
9.61,-22.45,14.04,22.2,15.0,6.91,47.92,0.3,47.99,1.91,18.23,19.48
9.63,-21.84,13.91,21.58,15.0,6.94,47.93,0.35,47.98,2.0,18.06,19.48
9.65,-21.88,13.86,22.58,15.0,6.97,47.93,0.24,47.96,2.07,18.0,19.48
9.67,-22.14,13.95,21.88,15.0,6.99,47.93,0.32,47.98,1.97,18.12,19.48
9.69,-21.89,14.6,22.58,15.0,7.01,47.94,0.27,47.99,1.88,18.96,19.48
9.71,-21.26,13.79,21.71,15.0,7.04,47.92,0.33,48.0,1.84,17.91,19.48
9.73,-21.6,13.65,20.78,15.0,7.07,47.95,0.31,47.98,1.97,17.73,19.48
9.75,-21.18,13.97,21.64,15.0,7.1,47.93,0.34,47.99,1.9,18.14,19.48
9.77,-21.42,13.69,21.78,15.0,7.11,47.93,0.27,47.97,2.02,17.78,19.48
9.79,-21.47,13.78,21.78,15.0,7.11,47.94,0.27,47.98,1.89,17.9,19.48
9.81,-21.87,14.31,20.84,15.0,7.13,47.91,0.35,47.99,1.85,18.58,19.48
9.83,-20.72,13.59,20.76,15.0,7.15,47.93,0.31,47.99,1.87,17.65,19.48
9.85,-21.02,13.58,21.28,15.0,7.17,47.94,0.26,47.97,2.08,17.64,19.48
9.87,-20.83,13.8,21.59,15.0,7.17,47.92,0.33,47.99,1.86,17.92,19.48
9.89,-21.86,14.18,22.36,15.0,7.16,47.94,0.3,47.97,1.96,18.42,19.48
9.91,-22.05,14.3,20.38,15.0,7.15,47.95,0.34,47.97,2.0,18.57,19.48
9.93,-20.48,13.94,20.04,15.0,7.13,47.94,0.4,47.97,2.0,18.1,19.48
9.95,-20.88,13.65,21.61,15.0,7.12,47.93,0.33,47.99,1.88,17.73,19.48
9.97,-20.92,13.96,21.69,15.0,7.11,47.94,0.29,47.98,1.91,18.13,19.48
9.99,-20.13,13.81,20.53,15.0,7.11,47.95,0.33,47.97,2.01,17.94,19.48
10.01,-21.38,13.85,21.39,15.0,7.09,47.94,0.31,47.97,1.96,17.99,19.48
10.03,-20.98,13.93,20.1,15.0,7.09,47.92,0.36,47.97,1.92,18.09,19.48
10.05,-20.29,13.77,21.39,15.0,7.08,47.93,0.36,47.99,1.81,17.88,19.48
10.07,-21.04,13.6,20.61,15.0,7.08,47.91,0.33,47.98,1.88,17.66,19.48
10.09,-20.47,13.82,21.36,15.0,7.07,47.93,0.35,47.97,2.03,17.95,19.48
10.11,-21.38,14.24,21.13,15.0,7.06,47.95,0.31,47.97,1.87,18.49,19.48
10.13,-21.19,13.94,18.82,15.0,7.07,47.93,0.3,47.98,1.83,18.1,19.48
10.15,-19.85,13.72,20.13,15.0,7.07,47.93,0.3,47.99,1.85,17.82,19.48
10.17,-20.2,13.72,20.83,15.0,7.08,47.93,0.27,47.99,1.85,17.82,19.48
10.19,-20.37,13.84,20.74,15.0,7.07,47.92,0.31,47.97,1.89,17.97,19.48
10.21,-20.44,13.37,20.51,15.0,7.06,47.94,0.33,47.98,1.86,17.36,19.48
10.23,-20.02,13.91,20.07,15.0,7.04,47.93,0.29,47.99,1.8,18.06,19.48
10.25,-20.75,13.79,20.04,15.0,7.04,47.92,0.31,47.99,1.83,17.91,19.48
10.27,-20.48,13.37,20.41,15.0,7.04,47.93,0.32,47.99,1.85,17.36,19.48
10.29,-20.4,13.97,20.96,15.0,7.04,47.94,0.3,47.98,2.02,18.14,19.48
10.31,-21.57,14.12,22.06,15.0,7.03,47.93,0.36,47.98,1.9,18.34,19.48
10.33,-20.49,13.64,19.89,15.0,7.03,47.94,0.37,47.97,1.94,17.71,19.48
10.35,-19.84,13.65,19.87,15.0,7.02,47.94,0.3,47.98,1.84,17.73,19.48
10.37,-20.51,13.86,20.4,15.0,7.02,47.95,0.29,47.97,1.98,18.0,19.48
10.39,-19.87,13.69,20.06,15.0,7.02,47.93,0.32,47.97,2.05,17.78,19.48
10.41,-20.66,13.97,21.94,15.0,7.03,47.93,0.3,47.98,1.85,18.14,19.48
10.43,-21.25,14.31,20.08,15.0,7.04,47.93,0.35,47.98,1.92,18.58,19.48
10.45,-19.86,13.74,19.79,15.0,7.07,47.94,0.37,47.96,2.03,17.84,19.48
10.47,-20.17,13.69,20.76,15.0,7.09,47.94,0.29,47.97,1.97,17.78,19.48
10.49,-20.25,13.98,20.93,15.0,7.1,47.93,0.31,47.98,1.85,18.16,19.48
10.51,-20.3,13.69,21.09,15.0,7.11,47.92,0.4,47.99,1.83,17.78,19.48
10.53,-21.77,14.58,20.7,15.0,7.13,47.93,0.32,47.98,1.78,18.94,19.48
10.55,-19.76,13.61,19.4,15.0,7.15,47.93,0.36,47.98,1.95,17.68,19.48
10.57,-19.78,13.54,19.19,15.0,7.17,47.94,0.3,47.97,1.93,17.58,19.48
10.59,-19.62,13.77,20.45,15.0,7.19,47.95,0.29,48.0,1.8,17.88,19.48
10.61,-20.49,13.57,20.19,15.0,7.2,47.94,0.34,47.98,1.86,17.62,19.48
10.63,-19.98,13.8,19.75,15.0,7.22,47.92,0.38,47.99,1.79,17.92,19.48
10.65,-19.83,13.55,20.04,15.0,7.24,47.93,0.38,47.97,1.98,17.6,19.48
10.67,-20.02,13.64,19.35,15.0,7.27,47.94,0.32,47.97,1.91,17.71,19.48
10.69,-20.56,13.59,20.7,15.0,7.29,47.94,0.3,47.97,1.95,17.65,19.48
10.71,-20.26,14.09,20.21,15.0,7.3,47.94,0.35,47.97,2.0,18.3,19.48
10.73,-20.69,14.36,20.4,15.0,7.31,47.94,0.33,47.98,1.94,18.65,19.48
10.75,-20.46,13.77,20.77,15.0,7.32,47.93,0.35,47.97,1.98,17.88,19.48
10.77,-19.94,13.84,19.25,15.0,7.3,47.94,0.34,47.99,1.76,17.97,19.48
10.79,-19.96,13.62,20.33,15.0,7.28,47.93,0.31,47.98,1.9,17.69,19.48
10.81,-20.53,14.13,19.82,15.0,7.28,47.93,0.33,47.99,1.85,18.35,19.48
10.83,-19.31,13.5,20.62,15.0,7.27,47.93,0.39,47.99,1.87,17.53,19.48
10.85,-20.92,14.06,20.4,15.0,7.27,47.93,0.35,47.99,1.81,18.26,19.48
10.87,-19.9,13.88,20.0,15.0,7.27,47.92,0.4,47.99,1.78,18.03,19.48
10.89,-20.28,13.79,19.55,15.0,7.26,47.93,0.38,47.97,2.01,17.91,19.48
10.91,-19.74,13.84,19.82,15.0,7.26,47.96,0.29,47.97,1.97,17.97,19.48
10.93,-19.98,13.66,21.12,15.0,7.26,47.93,0.34,47.97,1.94,17.74,19.48
10.95,-20.24,13.87,20.86,15.0,7.25,47.93,0.36,47.98,1.97,18.01,19.48
10.97,-19.85,13.85,19.42,15.0,7.24,47.94,0.32,48.0,1.77,17.99,19.48
10.99,-20.19,13.8,18.94,15.0,7.23,47.93,0.39,47.98,1.85,17.92,19.48
11.01,-20.09,13.64,19.94,15.0,7.22,47.92,0.39,47.97,1.92,17.71,19.48
11.03,-19.2,13.55,21.1,15.0,7.22,47.93,0.35,47.98,1.92,17.6,19.48
11.05,-19.97,13.91,19.57,15.0,7.23,47.95,0.31,47.98,1.96,18.06,19.48
11.07,-20.43,13.77,20.25,15.0,7.23,47.94,0.33,47.99,1.88,17.88,19.48
11.09,-20.05,13.98,19.14,15.0,7.24,47.93,0.35,47.99,1.8,18.16,19.48
11.11,-19.81,13.56,20.82,15.0,7.25,47.93,0.34,47.98,1.81,17.61,19.48
11.13,-19.88,13.76,20.48,15.0,7.26,47.94,0.36,47.99,1.87,17.87,19.48
11.15,-19.88,13.96,20.53,15.0,7.28,47.93,0.4,47.98,1.86,18.13,19.48
11.17,-21.0,13.91,20.87,15.0,7.29,47.94,0.36,47.98,1.82,18.06,19.48
11.19,-20.29,14.15,19.05,15.0,7.29,47.94,0.4,47.97,1.94,18.38,19.48
11.21,-19.73,13.44,19.65,15.0,7.3,47.94,0.39,47.97,2.05,17.45,19.48
11.23,-20.0,14.14,20.47,15.0,7.31,47.94,0.3,47.99,1.92,18.36,19.48
11.25,-20.21,13.8,21.25,15.0,7.33,47.94,0.33,47.97,1.89,17.92,19.48
11.27,-20.59,14.0,19.38,15.0,7.34,47.94,0.36,47.97,2.01,18.18,19.48
11.29,-19.74,13.99,20.4,15.0,7.38,47.95,0.29,47.98,1.92,18.17,19.48
11.31,-20.56,13.93,19.85,15.0,7.44,47.93,0.32,47.98,1.93,18.09,19.48
11.33,-19.87,13.62,20.61,15.0,7.48,47.93,0.34,47.97,2.03,17.69,19.48
11.35,-20.34,13.91,21.07,15.0,7.51,47.93,0.33,47.98,1.97,18.06,19.48
