time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.54,-28.18,4.81,28.84,6.0,1.94,47.96,-0.14,48.02,0.69,6.25,7.79
5.56,-30.34,4.63,31.3,6.0,1.97,47.95,-0.17,48.02,0.77,6.01,7.79
5.58,-31.03,4.95,32.09,6.0,2.0,47.96,-0.16,48.02,0.77,6.43,7.79
5.6,-31.57,5.29,31.83,6.0,2.02,47.94,-0.16,48.02,0.8,6.87,7.79
5.62,-31.28,5.28,31.61,6.0,2.05,47.96,-0.16,48.02,0.74,6.86,7.79
5.64,-30.86,5.04,29.76,6.0,2.07,47.95,-0.14,48.01,0.81,6.55,7.79
5.66,-30.25,4.73,31.38,6.0,2.08,47.96,-0.16,48.01,0.74,6.14,7.79
5.68,-31.77,5.6,32.75,6.0,2.08,47.95,-0.17,48.01,0.8,7.27,7.79
5.7,-31.42,5.45,30.22,6.0,2.08,47.97,-0.19,48.02,0.75,7.08,7.79
5.72,-30.59,4.99,30.86,6.0,2.07,47.97,-0.18,48.01,0.73,6.48,7.79
5.74,-31.65,5.62,32.62,6.0,2.07,47.96,-0.17,48.02,0.81,7.3,7.79
5.76,-31.71,5.67,30.99,6.0,2.07,47.96,-0.13,48.01,0.72,7.36,7.79
5.78,-30.91,5.23,29.18,6.0,2.08,47.95,-0.14,48.02,0.67,6.79,7.79
5.8,-30.33,4.9,30.85,6.0,2.09,47.96,-0.15,48.02,0.78,6.36,7.79
5.82,-31.06,5.36,32.01,6.0,2.1,47.94,-0.14,48.02,0.77,6.96,7.79
5.84,-31.18,5.49,29.37,6.0,2.1,47.94,-0.14,48.02,0.65,7.13,7.79
5.86,-30.22,4.91,29.74,6.0,2.1,47.95,-0.13,48.02,0.7,6.38,7.79
5.88,-31.01,5.46,32.24,6.0,2.09,47.96,-0.15,48.01,0.75,7.09,7.79
5.9,-31.43,5.58,31.34,6.0,2.08,47.96,-0.16,48.01,0.75,7.25,7.79
5.92,-30.43,5.07,29.11,6.0,2.08,47.95,-0.15,48.01,0.69,6.58,7.79
5.94,-30.42,5.1,31.38,6.0,2.07,47.95,-0.16,48.02,0.74,6.62,7.79
5.96,-31.44,5.64,31.88,6.0,2.07,47.95,-0.16,48.01,0.69,7.32,7.79
5.98,-31.08,5.53,29.52,6.0,2.07,47.95,-0.16,48.01,0.75,7.18,7.79
6.0,-30.01,4.85,30.06,6.0,2.06,47.95,-0.15,48.0,0.76,6.3,7.79
6.02,-30.99,5.48,32.33,6.0,2.05,47.96,-0.16,48.02,0.81,7.12,7.79
6.04,-31.47,5.72,30.92,6.0,2.04,47.95,-0.17,48.01,0.71,7.43,7.79
6.06,-32.61,5.0,31.68,6.5,2.03,47.96,-0.19,48.01,0.87,6.49,8.44
6.08,-33.87,5.63,35.6,6.5,2.01,47.96,-0.19,48.01,0.87,7.31,8.44
6.1,-34.39,5.92,34.68,6.5,2.0,47.96,-0.21,48.01,0.88,7.69,8.44
6.12,-33.61,5.57,32.33,6.5,1.99,47.94,-0.23,48.01,0.78,7.23,8.44
6.14,-33.45,5.56,33.71,6.5,1.97,47.96,-0.2,48.01,0.93,7.22,8.44
6.16,-34.33,6.07,35.21,6.5,1.96,47.95,-0.18,48.03,0.82,7.88,8.44
6.18,-33.85,5.78,32.31,6.5,1.96,47.95,-0.16,48.02,0.85,7.51,8.44
6.2,-32.77,5.21,32.85,6.5,1.97,47.97,-0.19,48.01,0.82,6.77,8.44
6.22,-33.55,5.77,35.3,6.5,1.98,47.96,-0.23,48.01,0.89,7.49,8.44
6.24,-33.54,5.7,32.73,6.5,2.0,47.95,-0.19,48.0,0.9,7.4,8.44
6.26,-33.14,5.49,32.54,6.5,2.02,47.96,-0.18,48.01,0.95,7.13,8.44
6.28,-33.84,5.87,34.84,6.5,2.04,47.97,-0.19,48.02,0.85,7.62,8.44
6.3,-33.78,5.86,33.69,6.5,2.05,47.94,-0.15,48.01,0.85,7.61,8.44
6.32,-32.63,5.3,31.63,6.5,2.07,47.95,-0.18,48.01,0.92,6.88,8.44
6.34,-32.84,5.49,34.21,6.5,2.09,47.95,-0.2,48.02,0.83,7.13,8.44
6.36,-34.03,6.09,33.57,6.5,2.12,47.95,-0.16,48.02,0.83,7.91,8.44
6.38,-33.15,5.6,31.73,6.5,2.14,47.96,-0.16,48.01,0.92,7.27,8.44
6.4,-33.03,5.58,34.1,6.5,2.15,47.96,-0.17,48.02,0.85,7.25,8.44
6.42,-33.55,5.85,34.29,6.5,2.16,47.95,-0.18,48.02,0.8,7.6,8.44
6.44,-32.67,5.43,31.95,6.5,2.18,47.95,-0.17,48.02,0.87,7.05,8.44
6.46,-32.49,5.42,33.65,6.5,2.19,47.95,-0.19,48.02,0.81,7.04,8.44
6.48,-33.65,5.99,34.02,6.5,2.2,47.96,-0.16,48.02,0.79,7.78,8.44
6.5,-33.72,5.99,31.61,6.5,2.21,47.96,-0.15,48.01,0.86,7.78,8.44
6.52,-32.58,5.37,33.24,6.5,2.22,47.96,-0.18,48.02,0.88,6.97,8.44
6.54,-33.5,5.91,34.9,6.5,2.24,47.96,-0.22,48.02,0.99,7.68,8.44
6.56,-35.42,5.63,34.96,7.0,2.23,47.96,-0.23,48.0,1.03,7.31,9.09
6.58,-35.86,5.96,36.73,7.0,2.22,47.96,-0.26,48.01,1.02,7.74,9.09
6.6,-36.65,6.31,37.5,7.0,2.21,47.94,-0.25,48.01,0.96,8.19,9.09
6.62,-36.37,6.17,35.9,7.0,2.21,47.95,-0.22,48.01,1.04,8.01,9.09
6.64,-35.79,5.91,35.41,7.0,2.21,47.96,-0.23,48.01,0.96,7.68,9.09
6.66,-36.39,6.28,37.94,7.0,2.2,47.96,-0.28,48.0,1.04,8.16,9.09
6.68,-36.65,6.49,34.67,7.0,2.2,47.95,-0.22,48.01,0.88,8.43,9.09
6.7,-35.25,5.69,35.04,7.0,2.2,47.96,-0.24,48.01,1.02,7.39,9.09
6.72,-36.04,6.23,37.86,7.0,2.19,47.95,-0.25,48.01,0.97,8.09,9.09
6.74,-36.51,6.41,35.02,7.0,2.19,47.96,-0.2,48.0,1.03,8.32,9.09
6.76,-35.44,5.84,35.6,7.0,2.19,47.96,-0.21,48.02,0.96,7.58,9.09
6.78,-36.56,6.55,37.94,7.0,2.19,47.96,-0.23,48.01,1.04,8.51,9.09
6.8,-36.23,6.39,34.35,7.0,2.19,47.96,-0.22,48.02,0.98,8.3,9.09
6.82,-34.52,5.4,34.6,7.0,2.19,47.95,-0.21,48.02,1.0,7.01,9.09
6.84,-35.83,6.22,37.75,7.0,2.19,47.96,-0.25,48.02,0.92,8.08,9.09
6.86,-36.33,6.45,34.23,7.0,2.19,47.96,-0.23,48.01,1.02,8.38,9.09
6.88,-35.17,5.8,35.04,7.0,2.18,47.95,-0.22,48.01,1.0,7.53,9.09
6.9,-35.76,6.28,37.87,7.0,2.18,47.95,-0.25,48.01,0.94,8.16,9.09
6.92,-36.2,6.41,34.42,7.0,2.18,47.96,-0.22,48.01,1.0,8.32,9.09
6.94,-34.65,5.61,34.75,7.0,2.18,47.96,-0.21,48.01,1.06,7.29,9.09
6.96,-35.87,6.28,37.36,7.0,2.19,47.94,-0.24,48.02,0.93,8.16,9.09
6.98,-36.33,6.55,34.71,7.0,2.19,47.96,-0.22,48.0,1.02,8.51,9.09
7.0,-35.02,5.78,35.01,7.0,2.19,47.95,-0.21,48.0,1.04,7.51,9.09
7.02,-35.87,6.38,37.39,7.0,2.19,47.96,-0.22,48.02,0.91,8.29,9.09
7.04,-36.21,6.51,34.53,7.0,2.19,47.95,-0.21,48.03,1.02,8.45,9.09
7.06,-37.01,5.57,36.33,7.5,2.2,47.96,-0.28,48.0,1.14,7.23,9.74
7.08,-39.42,7.04,42.6,7.5,2.22,47.94,-0.31,48.01,1.11,9.14,9.74
7.1,-39.6,7.01,37.93,7.5,2.24,47.97,-0.31,48.0,1.15,9.1,9.74
7.12,-38.41,6.48,38.11,7.5,2.27,47.95,-0.27,48.01,1.13,8.42,9.74
7.14,-39.0,6.76,40.75,7.5,2.3,47.95,-0.27,48.02,1.08,8.78,9.74
7.16,-38.77,6.76,36.98,7.5,2.32,47.94,-0.25,48.02,1.02,8.78,9.74
7.18,-38.01,6.34,39.51,7.5,2.34,47.96,-0.28,48.0,1.19,8.23,9.74
7.2,-39.39,7.13,39.21,7.5,2.36,47.96,-0.3,48.0,1.15,9.26,9.74
7.22,-38.02,6.39,37.61,7.5,2.39,47.95,-0.29,48.0,1.15,8.3,9.74
7.24,-39.07,6.98,40.1,7.5,2.41,47.96,-0.28,48.0,1.15,9.06,9.74
7.26,-38.69,6.88,37.93,7.5,2.43,47.95,-0.24,48.01,1.07,8.94,9.74
7.28,-37.81,6.28,37.24,7.5,2.45,47.96,-0.27,48.02,1.06,8.16,9.74
7.3,-38.42,6.72,40.03,7.5,2.47,47.95,-0.29,48.0,1.11,8.73,9.74
7.32,-38.64,6.8,37.22,7.5,2.49,47.95,-0.26,48.01,1.04,8.83,9.74
7.34,-37.52,6.29,38.28,7.5,2.51,47.95,-0.26,48.01,1.13,8.17,9.74
7.36,-39.32,7.2,40.22,7.5,2.53,47.95,-0.25,48.0,1.1,9.35,9.74
7.38,-38.19,6.61,36.33,7.5,2.55,47.96,-0.23,48.01,1.06,8.58,9.74
7.4,-37.52,6.25,38.69,7.5,2.56,47.95,-0.27,48.01,1.14,8.12,9.74
7.42,-38.7,6.97,39.39,7.5,2.57,47.96,-0.26,48.02,1.09,9.05,9.74
7.44,-38.34,6.71,37.16,7.5,2.56,47.94,-0.27,48.01,1.07,8.71,9.74
7.46,-38.06,6.63,39.72,7.5,2.55,47.95,-0.27,48.01,1.13,8.61,9.74
7.48,-39.11,7.18,38.83,7.5,2.55,47.96,-0.23,48.01,1.03,9.32,9.74
7.5,-37.43,6.35,36.02,7.5,2.54,47.96,-0.26,48.01,1.03,8.25,9.74
7.52,-38.14,6.69,39.75,7.5,2.54,47.96,-0.29,48.0,1.16,8.69,9.74
7.54,-38.33,6.82,37.81,7.5,2.55,47.95,-0.25,48.0,1.12,8.86,9.74
7.56,-39.83,6.32,37.96,8.0,2.55,47.96,-0.32,48.0,1.24,8.21,10.39
7.58,-41.78,7.42,45.02,8.0,2.54,47.96,-0.37,48.02,1.2,9.64,10.39
7.6,-42.05,7.54,39.74,8.0,2.53,47.96,-0.29,48.0,1.25,9.79,10.39
7.62,-40.54,6.72,41.26,8.0,2.52,47.96,-0.35,48.0,1.35,8.73,10.39
7.64,-41.67,7.46,42.9,8.0,2.5,47.96,-0.36,48.0,1.26,9.69,10.39
7.66,-40.81,6.91,39.72,8.0,2.5,47.96,-0.33,48.0,1.36,8.97,10.39
7.68,-41.37,7.24,43.21,8.0,2.5,47.95,-0.39,48.02,1.24,9.4,10.39
7.7,-41.79,7.53,40.07,8.0,2.5,47.96,-0.28,48.01,1.24,9.78,10.39
7.72,-39.89,6.61,39.58,8.0,2.49,47.95,-0.31,48.01,1.33,8.58,10.39
7.74,-41.42,7.34,42.65,8.0,2.49,47.96,-0.36,48.01,1.21,9.53,10.39
7.76,-40.98,7.18,39.24,8.0,2.48,47.95,-0.32,48.01,1.27,9.32,10.39
7.78,-40.66,7.05,41.73,8.0,2.48,47.96,-0.31,48.01,1.25,9.16,10.39
7.8,-41.48,7.44,42.09,8.0,2.48,47.95,-0.32,48.01,1.14,9.66,10.39
7.82,-40.58,7.0,39.21,8.0,2.48,47.96,-0.31,48.0,1.16,9.09,10.39
7.84,-40.9,7.25,42.36,8.0,2.49,47.95,-0.3,48.0,1.31,9.42,10.39
7.86,-41.0,7.19,40.47,8.0,2.49,47.96,-0.34,48.0,1.18,9.34,10.39
7.88,-40.45,6.99,40.88,8.0,2.49,47.96,-0.3,48.0,1.32,9.08,10.39
7.9,-41.08,7.38,42.32,8.0,2.49,47.97,-0.32,48.0,1.27,9.58,10.39
7.92,-40.58,7.04,38.86,8.0,2.48,47.96,-0.32,48.01,1.19,9.14,10.39
7.94,-40.64,7.16,41.87,8.0,2.49,47.96,-0.32,48.0,1.28,9.3,10.39
7.96,-41.13,7.46,39.91,8.0,2.51,47.95,-0.29,48.01,1.19,9.69,10.39
7.98,-40.14,6.83,39.91,8.0,2.54,47.97,-0.33,48.01,1.21,8.87,10.39
8.0,-41.24,7.5,42.15,8.0,2.56,47.97,-0.32,48.0,1.17,9.74,10.39
8.02,-40.41,7.08,38.88,8.0,2.58,47.96,-0.3,48.0,1.3,9.19,10.39
8.04,-39.8,6.7,41.01,8.0,2.59,47.96,-0.38,47.99,1.39,8.7,10.39
8.06,-42.77,7.13,41.84,8.5,2.61,47.96,-0.37,47.99,1.44,9.26,11.04
8.08,-42.99,7.2,44.29,8.5,2.63,47.96,-0.42,48.0,1.45,9.35,11.04
8.1,-44.92,8.22,45.65,8.5,2.65,47.95,-0.39,48.0,1.38,10.68,11.04
8.12,-43.53,7.5,41.91,8.5,2.68,47.94,-0.34,48.0,1.35,9.74,11.04
8.14,-42.91,7.2,43.78,8.5,2.7,47.96,-0.38,47.99,1.45,9.35,11.04
8.16,-44.15,7.84,44.35,8.5,2.73,47.97,-0.41,47.99,1.41,10.18,11.04
8.18,-43.38,7.5,42.96,8.5,2.75,47.97,-0.44,48.0,1.38,9.74,11.04
8.2,-44.2,8.0,45.78,8.5,2.76,47.96,-0.43,47.99,1.41,10.39,11.04
8.22,-43.6,7.67,41.69,8.5,2.77,47.97,-0.4,48.01,1.34,9.96,11.04
8.24,-42.7,7.27,43.81,8.5,2.78,47.96,-0.41,48.0,1.48,9.44,11.04
8.26,-43.93,7.88,44.17,8.5,2.8,47.96,-0.4,48.0,1.38,10.23,11.04
8.28,-43.0,7.36,42.51,8.5,2.82,47.94,-0.38,47.99,1.56,9.56,11.04
8.3,-43.83,7.89,45.38,8.5,2.84,47.97,-0.44,48.0,1.43,10.25,11.04
8.32,-43.31,7.65,41.1,8.5,2.84,47.97,-0.4,48.01,1.28,9.94,11.04
8.34,-42.98,7.51,44.13,8.5,2.83,47.96,-0.41,47.99,1.48,9.75,11.04
8.36,-43.58,7.78,43.08,8.5,2.83,47.96,-0.41,48.0,1.26,10.1,11.04
8.38,-42.56,7.23,42.01,8.5,2.82,47.96,-0.37,48.0,1.39,9.39,11.04
8.4,-43.67,7.85,45.14,8.5,2.83,47.96,-0.43,48.0,1.33,10.19,11.04
8.42,-43.08,7.58,41.11,8.5,2.83,47.96,-0.42,47.99,1.4,9.84,11.04
8.44,-42.99,7.6,44.05,8.5,2.84,47.96,-0.38,48.0,1.39,9.87,11.04
8.46,-43.54,7.88,43.25,8.5,2.85,47.96,-0.37,48.0,1.4,10.23,11.04
8.48,-42.57,7.31,42.41,8.5,2.85,47.95,-0.35,47.99,1.47,9.49,11.04
8.5,-43.65,7.87,44.43,8.5,2.84,47.95,-0.34,48.0,1.48,10.22,11.04
8.52,-43.03,7.6,41.03,8.5,2.83,47.97,-0.4,48.0,1.32,9.87,11.04
8.54,-42.66,7.49,43.58,8.5,2.82,47.97,-0.4,48.0,1.33,9.73,11.04
8.56,-44.31,7.12,43.37,9.0,2.83,47.94,-0.41,47.99,1.61,9.25,11.69
8.58,-45.61,7.73,47.2,9.0,2.84,47.95,-0.46,47.98,1.73,10.04,11.69
8.6,-47.2,8.63,48.53,9.0,2.86,47.96,-0.48,47.99,1.55,11.21,11.69
8.62,-45.87,7.91,44.43,9.0,2.86,47.97,-0.47,47.99,1.63,10.27,11.69
8.64,-46.43,8.19,47.94,9.0,2.85,47.96,-0.47,47.99,1.53,10.64,11.69
8.66,-46.63,8.35,45.8,9.0,2.84,47.95,-0.49,47.99,1.5,10.84,11.69
8.68,-46.8,8.5,47.25,9.0,2.83,47.96,-0.49,47.99,1.58,11.04,11.69
8.7,-46.44,8.32,45.81,9.0,2.83,47.96,-0.52,47.99,1.59,10.81,11.69
8.72,-45.37,7.77,45.65,9.0,2.83,47.97,-0.51,47.99,1.6,10.09,11.69
8.74,-46.42,8.28,46.88,9.0,2.83,47.96,-0.54,47.99,1.56,10.75,11.69
8.76,-45.74,7.96,45.08,9.0,2.83,47.97,-0.51,47.99,1.57,10.34,11.69
8.78,-46.48,8.46,47.61,9.0,2.82,47.97,-0.53,48.0,1.5,10.99,11.69
8.8,-45.88,8.16,44.36,9.0,2.8,47.96,-0.51,47.99,1.53,10.6,11.69
8.82,-45.67,8.04,46.42,9.0,2.79,47.97,-0.49,47.99,1.6,10.44,11.69
8.84,-46.15,8.3,45.89,9.0,2.79,47.97,-0.52,47.99,1.61,10.78,11.69
8.86,-45.74,8.04,45.51,9.0,2.82,47.95,-0.49,47.98,1.6,10.44,11.69
8.88,-46.15,8.33,47.04,9.0,2.84,47.96,-0.53,47.99,1.57,10.82,11.69
8.9,-45.27,7.83,43.85,9.0,2.86,47.96,-0.46,47.99,1.46,10.17,11.69
8.92,-45.68,8.16,46.84,9.0,2.86,47.96,-0.45,47.99,1.48,10.6,11.69
8.94,-45.4,8.01,44.39,9.0,2.86,47.95,-0.45,48.0,1.51,10.4,11.69
8.96,-45.94,8.32,46.96,9.0,2.87,47.96,-0.46,48.0,1.62,10.81,11.69
8.98,-46.37,8.56,45.83,9.0,2.88,47.97,-0.43,48.0,1.45,11.12,11.69
9.0,-44.96,7.8,44.17,9.0,2.9,47.96,-0.45,47.99,1.56,10.13,11.69
9.02,-45.74,8.23,47.77,9.0,2.95,47.97,-0.5,48.0,1.46,10.69,11.69
9.04,-45.69,8.19,44.11,9.0,2.96,47.96,-0.45,48.0,1.54,10.64,11.69
9.06,-46.4,7.25,47.77,9.5,2.96,47.96,-0.51,47.99,1.72,9.42,12.34
9.08,-48.11,8.17,48.36,9.5,2.97,47.97,-0.56,47.99,1.77,10.61,12.34
9.1,-49.12,8.75,48.83,9.5,2.98,47.94,-0.48,47.99,1.65,11.36,12.34
9.12,-48.4,8.36,47.93,9.5,3.0,47.94,-0.52,47.99,1.67,10.86,12.34
9.14,-48.49,8.42,48.87,9.5,3.03,47.97,-0.52,47.99,1.8,10.94,12.34
9.16,-48.98,8.76,50.02,9.5,3.05,47.97,-0.57,47.99,1.62,11.38,12.34
9.18,-48.09,8.36,47.39,9.5,3.06,47.97,-0.58,47.98,1.8,10.86,12.34
9.2,-48.93,8.78,50.35,9.5,3.05,47.96,-0.58,47.98,1.76,11.4,12.34
9.22,-48.64,8.62,47.5,9.5,3.03,47.95,-0.48,47.99,1.73,11.19,12.34
9.24,-48.8,8.75,49.98,9.5,3.03,47.95,-0.54,47.99,1.7,11.36,12.34
9.26,-48.26,8.51,46.78,9.5,3.03,47.95,-0.5,47.99,1.66,11.05,12.34
9.28,-48.35,8.58,48.91,9.5,3.04,47.96,-0.54,47.98,1.79,11.14,12.34
9.3,-48.08,8.51,47.87,9.5,3.05,47.96,-0.58,47.99,1.75,11.05,12.34
9.32,-48.97,8.95,49.45,9.5,3.05,47.96,-0.55,47.99,1.7,11.62,12.34
9.34,-48.53,8.69,47.84,9.5,3.04,47.96,-0.52,47.99,1.58,11.29,12.34
9.36,-47.65,8.25,47.74,9.5,3.03,47.96,-0.54,47.99,1.8,10.71,12.34
9.38,-48.72,8.81,49.23,9.5,3.03,47.97,-0.54,47.99,1.74,11.44,12.34
9.4,-47.77,8.38,47.84,9.5,3.03,47.94,-0.51,47.98,1.76,10.88,12.34
9.42,-48.68,8.94,49.75,9.5,3.05,47.96,-0.62,47.99,1.73,11.61,12.34
9.44,-47.72,8.4,46.7,9.5,3.05,47.96,-0.52,47.99,1.66,10.91,12.34
9.46,-48.44,8.76,49.13,9.5,3.05,47.94,-0.47,48.0,1.62,11.38,12.34
9.48,-48.19,8.61,47.0,9.5,3.04,47.95,-0.49,47.99,1.65,11.18,12.34
9.5,-48.61,8.95,49.44,9.5,3.04,47.96,-0.5,47.99,1.64,11.62,12.34
9.52,-48.06,8.57,46.56,9.5,3.04,47.97,-0.49,47.99,1.57,11.13,12.34
9.54,-47.4,8.33,48.03,9.5,3.06,47.94,-0.52,47.99,1.81,10.82,12.34
9.56,-48.22,8.68,48.69,10.0,3.06,47.97,-0.6,47.97,1.93,11.27,12.99
9.58,-50.48,8.59,51.33,10.0,3.06,47.96,-0.57,47.98,1.97,11.16,12.99
9.6,-51.74,9.27,53.18,10.0,3.05,47.96,-0.54,47.99,1.81,12.04,12.99
9.62,-50.63,8.77,49.28,10.0,3.04,47.97,-0.6,47.98,1.85,11.39,12.99
9.64,-51.19,8.98,52.4,10.0,3.04,47.96,-0.58,47.98,1.84,11.66,12.99
9.66,-50.92,8.92,50.63,10.0,3.05,47.96,-0.54,47.99,1.96,11.58,12.99
9.68,-51.74,9.33,52.91,10.0,3.06,47.96,-0.62,47.99,1.89,12.12,12.99
9.7,-50.69,8.79,48.9,10.0,3.07,47.94,-0.54,47.97,1.87,11.42,12.99
9.72,-51.32,9.16,53.06,10.0,3.09,47.96,-0.58,47.99,1.92,11.9,12.99
9.74,-51.17,9.13,49.81,10.0,3.11,47.95,-0.61,47.98,1.96,11.86,12.99
9.76,-51.63,9.36,52.37,10.0,3.13,47.95,-0.58,47.97,1.86,12.16,12.99
9.78,-50.67,8.91,49.17,10.0,3.16,47.96,-0.56,47.99,1.77,11.57,12.99
9.8,-50.79,9.07,51.78,10.0,3.19,47.97,-0.62,47.98,1.97,11.78,12.99
9.82,-50.96,9.13,49.96,10.0,3.21,47.96,-0.59,47.99,1.78,11.86,12.99
9.84,-51.54,9.44,52.29,10.0,3.23,47.95,-0.55,47.98,1.89,12.26,12.99
9.86,-50.9,9.18,49.81,10.0,3.24,47.96,-0.6,47.99,1.8,11.92,12.99
9.88,-50.69,9.07,50.94,10.0,3.26,47.96,-0.58,47.98,1.91,11.78,12.99
9.9,-50.86,9.13,50.68,10.0,3.28,47.94,-0.59,47.99,1.77,11.86,12.99
9.92,-51.25,9.43,50.78,10.0,3.32,47.96,-0.63,47.98,1.86,12.25,12.99
9.94,-50.76,9.14,50.53,10.0,3.35,47.96,-0.59,47.98,1.83,11.87,12.99
9.96,-49.99,8.66,49.89,10.0,3.37,47.96,-0.56,47.99,1.9,11.25,12.99
9.98,-50.69,9.14,51.6,10.0,3.4,47.96,-0.64,47.98,1.97,11.87,12.99
10.0,-50.95,9.29,50.72,10.0,3.43,47.94,-0.54,47.99,1.81,12.06,12.99
10.02,-50.93,9.28,51.33,10.0,3.47,47.96,-0.52,47.98,1.77,12.05,12.99
10.04,-49.64,8.63,49.19,10.0,3.49,47.96,-0.58,47.98,1.94,11.21,12.99
10.06,-50.65,9.2,52.57,10.0,3.5,47.97,-0.64,47.99,1.87,11.95,12.99
10.08,-50.37,8.99,49.57,10.0,3.5,47.97,-0.58,47.98,1.88,11.68,12.99
10.1,-50.93,9.38,52.42,10.0,3.49,47.96,-0.62,47.99,1.77,12.18,12.99
10.12,-50.07,8.94,48.25,10.0,3.48,47.96,-0.57,47.97,1.93,11.61,12.99
10.14,-50.46,9.04,51.7,10.0,3.49,47.95,-0.58,47.98,1.84,11.74,12.99
10.16,-50.34,8.93,49.1,10.0,3.49,47.96,-0.56,47.98,1.82,11.6,12.99
10.18,-50.96,9.41,52.7,10.0,3.49,47.97,-0.68,47.98,1.83,12.22,12.99
10.2,-50.81,9.32,48.75,10.0,3.5,47.95,-0.55,47.99,1.79,12.1,12.99
10.22,-50.23,9.05,51.17,10.0,3.5,47.96,-0.58,47.98,1.96,11.75,12.99
10.24,-50.21,8.98,49.64,10.0,3.5,47.95,-0.6,47.99,1.79,11.66,12.99
10.26,-50.8,9.35,51.06,10.0,3.5,47.95,-0.6,47.98,1.89,12.14,12.99
10.28,-50.61,9.25,49.6,10.0,3.5,47.96,-0.56,47.98,1.74,12.01,12.99
10.3,-49.75,8.79,48.77,10.0,3.5,47.97,-0.54,47.99,1.82,11.42,12.99
10.32,-50.3,9.14,51.32,10.0,3.5,47.97,-0.69,47.98,1.82,11.87,12.99
10.34,-50.57,9.27,50.3,10.0,3.49,47.94,-0.51,47.99,1.81,12.04,12.99
10.36,-50.62,9.27,51.45,10.0,3.47,47.96,-0.53,47.98,1.86,12.04,12.99
10.38,-49.8,8.81,49.17,10.0,3.45,47.95,-0.57,47.98,1.94,11.44,12.99
10.4,-50.94,9.45,51.81,10.0,3.45,47.97,-0.65,47.99,1.82,12.27,12.99
10.42,-50.41,9.07,49.13,10.0,3.45,47.96,-0.56,47.98,1.8,11.78,12.99
10.44,-50.68,9.33,52.21,10.0,3.44,47.96,-0.52,47.98,1.85,12.12,12.99
10.46,-49.97,8.99,48.13,10.0,3.43,47.97,-0.63,47.99,1.83,11.68,12.99
10.48,-50.54,9.28,50.87,10.0,3.42,47.94,-0.55,47.98,1.81,12.05,12.99
10.5,-50.07,8.93,49.43,10.0,3.41,47.96,-0.55,47.97,1.96,11.6,12.99
10.52,-51.15,9.6,51.87,10.0,3.41,47.96,-0.61,47.99,1.94,12.47,12.99
10.54,-50.18,9.12,48.44,10.0,3.4,47.96,-0.59,47.97,1.91,11.84,12.99
10.56,-50.21,9.07,50.91,10.0,3.4,47.95,-0.55,47.97,1.94,11.78,12.99
10.58,-49.98,8.96,49.78,10.0,3.41,47.97,-0.58,47.99,1.78,11.64,12.99
10.6,-50.32,9.29,51.08,10.0,3.41,47.97,-0.62,47.98,1.85,12.06,12.99
10.62,-50.36,9.22,49.8,10.0,3.41,47.96,-0.51,47.98,1.71,11.97,12.99
10.64,-49.54,8.77,49.36,10.0,3.42,47.97,-0.59,47.98,1.81,11.39,12.99
10.66,-50.22,9.07,51.0,10.0,3.43,47.97,-0.61,47.98,1.84,11.78,12.99
10.68,-50.27,9.21,50.12,10.0,3.44,47.97,-0.58,47.98,1.89,11.96,12.99
10.7,-50.63,9.36,50.87,10.0,3.45,47.96,-0.55,47.99,1.7,12.16,12.99
10.72,-49.38,8.65,48.71,10.0,3.46,47.97,-0.54,47.99,1.82,11.23,12.99
10.74,-50.2,9.21,51.61,10.0,3.47,47.97,-0.59,47.99,1.93,11.96,12.99
10.76,-50.03,9.02,48.84,10.0,3.48,47.97,-0.55,47.99,1.83,11.71,12.99
10.78,-50.47,9.3,52.31,10.0,3.49,47.97,-0.6,48.0,1.74,12.08,12.99
10.8,-49.62,8.89,47.64,10.0,3.51,47.96,-0.52,47.99,1.78,11.55,12.99
10.82,-49.94,9.01,51.08,10.0,3.53,47.98,-0.65,47.99,1.85,11.7,12.99
10.84,-49.98,9.08,49.36,10.0,3.56,47.94,-0.53,47.98,1.89,11.79,12.99
10.86,-50.67,9.4,51.63,10.0,3.57,47.96,-0.59,47.98,1.93,12.21,12.99
10.88,-50.16,9.14,48.44,10.0,3.58,47.96,-0.58,47.98,1.85,11.87,12.99
10.9,-49.65,8.9,50.56,10.0,3.6,47.96,-0.59,47.98,1.98,11.56,12.99
10.92,-50.21,9.19,49.52,10.0,3.6,47.94,-0.57,47.99,1.77,11.94,12.99
10.94,-50.08,9.05,49.77,10.0,3.61,47.96,-0.54,47.99,1.91,11.75,12.99
10.96,-50.05,9.12,50.33,10.0,3.62,47.97,-0.55,47.99,1.84,11.84,12.99
10.98,-49.17,8.64,48.72,10.0,3.62,47.96,-0.59,47.98,1.97,11.22,12.99
11.0,-50.33,9.17,52.05,10.0,3.62,47.96,-0.55,47.98,1.89,11.91,12.99
11.02,-50.0,9.05,49.33,10.0,3.62,47.97,-0.55,47.99,1.83,11.75,12.99
11.04,-50.51,9.35,51.62,10.0,3.63,47.97,-0.67,47.98,1.83,12.14,12.99
11.06,-49.61,8.9,49.1,10.0,3.65,47.95,-0.53,47.98,1.89,11.56,12.99
11.08,-50.19,9.1,51.42,10.0,3.66,47.98,-0.62,47.99,1.85,11.82,12.99
