time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.65,-7.95,7.91,8.46,9.0,2.97,47.95,0.28,48.02,0.72,10.27,11.69
5.67,-7.6,7.91,7.7,9.0,2.98,47.95,0.26,48.02,0.71,10.27,11.69
5.69,-8.4,8.51,7.52,9.0,2.97,47.94,0.28,48.02,0.71,11.05,11.69
5.71,-7.64,7.98,7.9,9.0,2.96,47.94,0.28,48.01,0.69,10.36,11.69
5.73,-8.28,8.15,7.74,9.0,2.95,47.94,0.29,48.02,0.66,10.58,11.69
5.75,-7.49,7.94,8.77,9.0,2.95,47.95,0.3,48.02,0.64,10.31,11.69
5.77,-7.83,8.1,7.85,9.0,2.95,47.94,0.31,48.02,0.69,10.52,11.69
5.79,-8.08,8.33,7.04,9.0,2.95,47.94,0.28,48.02,0.67,10.82,11.69
5.81,-7.43,7.91,7.12,9.0,2.95,47.94,0.29,48.03,0.7,10.27,11.69
5.83,-7.84,8.29,6.55,9.0,2.94,47.96,0.29,48.02,0.69,10.77,11.69
5.85,-6.23,7.62,7.34,9.0,2.94,47.94,0.34,48.03,0.65,9.9,11.69
5.87,-7.55,8.04,6.11,9.0,2.95,47.94,0.32,48.02,0.71,10.44,11.69
5.89,-6.92,7.86,6.7,9.0,2.94,47.95,0.3,48.0,0.7,10.21,11.69
5.91,-7.17,8.14,6.19,9.0,2.93,47.94,0.32,48.02,0.71,10.57,11.69
5.93,-6.11,8.06,7.34,9.0,2.92,47.94,0.34,48.03,0.63,10.47,11.69
5.94,-6.6,7.39,6.42,9.0,2.92,47.94,0.29,48.02,0.72,9.6,11.69
5.97,-6.79,8.08,7.23,9.0,2.93,47.94,0.31,48.03,0.6,10.49,11.69
5.99,-6.37,7.77,6.5,9.0,2.93,47.94,0.29,48.01,0.69,10.09,11.69
6.01,-6.51,8.24,7.05,9.0,2.92,47.96,0.3,48.01,0.68,10.7,11.69
6.04,-6.9,7.89,7.24,9.0,2.91,47.94,0.33,48.02,0.84,10.25,11.69
6.06,-8.32,8.69,9.29,9.75,2.91,47.94,0.31,48.03,0.77,11.29,12.66
6.08,-9.06,9.15,7.49,9.75,2.93,47.93,0.35,48.03,0.75,11.88,12.66
6.1,-7.4,8.37,8.26,9.75,2.93,47.95,0.35,48.02,0.79,10.87,12.66
6.11,-8.08,8.35,7.64,9.75,2.91,47.94,0.31,48.02,0.81,10.84,12.66
6.14,-7.75,8.54,7.99,9.75,2.9,47.94,0.31,48.02,0.74,11.09,12.66
6.16,-8.15,8.55,8.4,9.75,2.89,47.96,0.3,48.02,0.8,11.1,12.66
6.18,-8.51,8.66,8.0,9.75,2.9,47.94,0.34,48.0,0.83,11.25,12.66
6.19,-8.04,8.56,9.08,9.75,2.91,47.94,0.34,48.01,0.81,11.12,12.66
6.22,-7.78,8.6,8.01,9.75,2.92,47.94,0.36,48.02,0.76,11.17,12.66
6.24,-8.05,8.73,7.67,9.75,2.95,47.94,0.32,48.02,0.74,11.34,12.66
6.26,-7.7,8.91,8.75,9.75,2.99,47.93,0.37,48.0,0.81,11.57,12.66
6.28,-7.66,8.73,7.6,9.75,3.02,47.94,0.32,48.01,0.84,11.34,12.66
6.3,-8.28,9.11,8.94,9.75,3.04,47.94,0.36,48.01,0.79,11.83,12.66
6.32,-8.05,8.83,8.73,9.75,3.06,47.95,0.34,48.02,0.74,11.47,12.66
6.34,-8.25,8.98,6.98,9.75,3.09,47.94,0.37,48.02,0.78,11.66,12.66
6.36,-7.15,8.53,7.73,9.75,3.12,47.92,0.34,48.02,0.72,11.08,12.66
6.37,-7.15,8.67,7.45,9.75,3.16,47.94,0.35,48.02,0.77,11.26,12.66
6.4,-7.68,8.69,7.24,9.75,3.19,47.95,0.32,48.02,0.76,11.29,12.66
6.41,-7.31,8.68,7.2,9.75,3.21,47.95,0.32,48.02,0.8,11.27,12.66
6.44,-7.13,8.6,6.62,9.75,3.22,47.96,0.33,48.03,0.73,11.17,12.66
6.46,-6.9,8.47,8.3,9.75,3.26,47.93,0.38,48.02,0.71,11.0,12.66
6.48,-7.93,9.04,6.11,9.75,3.3,47.94,0.36,48.01,0.8,11.74,12.66
6.5,-6.76,8.33,8.24,9.75,3.33,47.93,0.38,48.02,0.77,10.82,12.66
6.52,-7.18,8.31,6.19,9.75,3.34,47.95,0.34,48.01,0.83,10.79,12.66
6.53,-6.8,8.43,7.25,10.5,3.35,47.95,0.34,48.01,0.88,10.95,13.64
6.56,-8.77,8.91,10.33,10.5,3.36,47.93,0.36,48.02,0.85,11.57,13.64
6.57,-10.03,9.63,8.43,10.5,3.35,47.94,0.34,48.02,0.95,12.51,13.64
6.6,-8.6,9.27,8.58,10.5,3.34,47.93,0.37,48.01,0.86,12.04,13.64
6.62,-8.94,9.42,9.04,10.5,3.34,47.95,0.36,48.01,0.91,12.23,13.64
6.64,-8.73,9.11,8.78,10.5,3.34,47.93,0.39,48.02,0.84,11.83,13.64
6.66,-8.83,9.7,7.78,10.5,3.35,47.93,0.36,48.02,0.86,12.6,13.64
6.67,-8.46,8.93,8.69,10.5,3.34,47.94,0.38,48.01,0.87,11.6,13.64
6.7,-8.27,9.06,7.79,10.5,3.33,47.94,0.37,48.01,0.93,11.77,13.64
6.71,-8.48,9.66,8.47,10.5,3.33,47.94,0.37,48.02,0.89,12.55,13.64
6.74,-8.32,9.36,8.97,10.5,3.32,47.93,0.31,48.01,0.81,12.16,13.64
6.76,-8.36,9.3,7.28,10.5,3.31,47.93,0.36,48.02,0.93,12.08,13.64
6.77,-8.23,9.6,8.27,10.5,3.31,47.95,0.36,48.01,0.91,12.47,13.64
6.8,-8.27,9.55,9.03,10.5,3.31,47.93,0.4,48.01,0.84,12.4,13.64
6.81,-8.06,9.25,8.25,10.5,3.31,47.95,0.35,48.01,0.93,12.01,13.64
6.84,-8.8,9.78,8.72,10.5,3.3,47.93,0.42,48.01,0.92,12.7,13.64
6.86,-8.45,9.76,9.31,10.5,3.29,47.93,0.41,48.02,0.81,12.68,13.64
6.87,-8.16,9.08,7.92,10.5,3.29,47.94,0.39,48.01,0.88,11.79,13.64
6.9,-7.84,9.67,8.1,10.5,3.28,47.94,0.39,48.02,0.87,12.56,13.64
6.92,-7.69,9.21,7.73,10.5,3.28,47.94,0.37,48.01,0.84,11.96,13.64
6.94,-8.22,9.27,6.39,10.5,3.27,47.95,0.37,48.02,0.83,12.04,13.64
6.96,-7.52,9.13,8.65,10.5,3.26,47.95,0.37,48.02,0.82,11.86,13.64
6.97,-8.43,9.54,8.02,10.5,3.26,47.94,0.4,48.01,0.88,12.39,13.64
7.0,-8.04,9.36,7.71,10.5,3.26,47.94,0.4,48.01,0.81,12.16,13.64
7.01,-7.46,9.14,8.43,10.5,3.26,47.95,0.39,48.01,0.89,11.87,13.64
7.04,-8.3,9.83,7.47,11.25,3.26,47.94,0.39,48.01,0.97,12.77,14.61
7.06,-8.84,10.1,11.24,11.25,3.25,47.95,0.38,48.01,0.94,13.12,14.61
7.07,-9.36,10.07,9.76,11.25,3.26,47.94,0.39,48.0,1.03,13.08,14.61
7.1,-9.96,10.29,9.89,11.25,3.27,47.94,0.42,48.0,1.04,13.36,14.61
7.12,-9.52,10.48,9.07,11.25,3.31,47.93,0.42,48.0,1.01,13.61,14.61
7.14,-9.26,10.33,9.17,11.25,3.34,47.95,0.38,48.01,0.96,13.42,14.61
7.16,-9.89,10.37,9.41,11.25,3.36,47.94,0.43,48.01,1.01,13.47,14.61
7.18,-9.11,10.24,9.17,11.25,3.39,47.93,0.38,48.02,0.93,13.3,14.61
7.2,-9.33,10.06,8.67,11.25,3.42,47.94,0.45,48.0,1.05,13.06,14.61
7.21,-9.21,10.48,10.22,11.25,3.44,47.94,0.42,48.02,0.94,13.61,14.61
7.24,-8.92,10.11,9.0,11.25,3.47,47.94,0.39,48.0,0.98,13.13,14.61
7.26,-9.36,10.24,7.86,11.25,3.48,47.94,0.41,48.01,1.01,13.3,14.61
7.27,-8.82,10.21,9.33,11.25,3.51,47.94,0.41,48.01,1.01,13.26,14.61
7.3,-8.7,10.23,9.16,11.25,3.56,47.94,0.43,48.02,0.96,13.29,14.61
7.31,-9.05,10.41,9.49,11.25,3.59,47.94,0.44,48.02,0.93,13.52,14.61
7.34,-9.47,10.48,8.46,11.25,3.61,47.94,0.43,48.01,1.03,13.61,14.61
7.36,-9.13,10.58,9.05,11.25,3.63,47.93,0.44,48.02,0.94,13.74,14.61
7.38,-9.26,10.33,8.7,11.25,3.65,47.95,0.38,48.01,1.01,13.42,14.61
7.39,-8.93,10.45,7.64,11.25,3.67,47.94,0.45,48.01,1.01,13.57,14.61
7.42,-7.7,10.05,9.45,11.25,3.68,47.92,0.41,48.0,0.97,13.05,14.61
7.43,-8.85,10.33,7.63,11.25,3.69,47.94,0.43,48.0,0.96,13.42,14.61
7.46,-8.4,10.03,9.24,11.25,3.68,47.94,0.48,48.01,0.96,13.03,14.61
7.47,-8.24,10.22,9.0,11.25,3.68,47.94,0.44,48.01,0.99,13.27,14.61
7.5,-8.61,10.51,9.34,11.25,3.68,47.95,0.42,48.01,1.0,13.65,14.61
7.51,-8.45,10.19,8.07,11.25,3.68,47.94,0.44,48.0,0.96,13.23,14.61
7.54,-7.69,10.1,8.41,12.0,3.68,47.93,0.44,48.01,1.05,13.12,15.58
7.56,-9.28,10.76,11.67,12.0,3.67,47.95,0.42,48.0,1.19,13.97,15.58
7.57,-10.35,11.19,10.17,12.0,3.67,47.93,0.47,48.0,1.13,14.53,15.58
7.6,-9.67,10.96,8.84,12.0,3.68,47.93,0.46,48.0,1.1,14.23,15.58
7.61,-9.72,11.01,11.02,12.0,3.68,47.94,0.4,48.01,1.08,14.3,15.58
7.64,-10.21,11.18,9.4,12.0,3.68,47.93,0.43,48.01,1.06,14.52,15.58
7.66,-9.82,10.98,9.13,12.0,3.67,47.94,0.46,48.0,1.15,14.26,15.58
7.68,-9.81,10.84,10.18,12.0,3.67,47.93,0.45,48.0,1.17,14.08,15.58
7.7,-10.23,10.85,10.62,12.0,3.66,47.93,0.47,48.01,1.08,14.09,15.58
7.71,-10.09,11.04,10.16,12.0,3.66,47.94,0.46,48.01,1.02,14.34,15.58
7.74,-9.34,10.78,8.92,12.0,3.67,47.95,0.43,48.0,1.1,14.0,15.58
7.76,-8.73,10.41,8.6,12.0,3.67,47.93,0.48,48.01,1.12,13.52,15.58
7.77,-9.21,10.84,11.22,12.0,3.66,47.93,0.42,48.0,1.14,14.08,15.58
7.8,-10.05,11.43,10.17,12.0,3.66,47.92,0.47,48.01,1.05,14.84,15.58
7.82,-9.53,11.49,9.08,12.0,3.66,47.93,0.49,48.01,1.05,14.92,15.58
7.83,-9.43,11.0,8.97,12.0,3.67,47.93,0.47,48.0,1.12,14.29,15.58
7.86,-8.91,11.06,9.08,12.0,3.66,47.94,0.45,48.01,1.09,14.36,15.58
7.87,-8.98,11.0,9.0,12.0,3.66,47.93,0.46,48.01,1.13,14.29,15.58
7.9,-9.05,11.03,8.68,12.0,3.66,47.93,0.48,48.0,1.1,14.32,15.58
7.92,-8.76,10.76,8.83,12.0,3.67,47.93,0.5,48.02,1.0,13.97,15.58
7.94,-9.0,11.11,9.25,12.0,3.68,47.93,0.44,48.0,1.05,14.43,15.58
7.96,-9.23,11.11,7.51,12.0,3.68,47.93,0.5,48.02,1.06,14.43,15.58
7.97,-8.22,10.85,9.25,12.0,3.7,47.93,0.41,47.99,1.12,14.09,15.58
8.0,-9.35,11.1,9.16,12.0,3.73,47.92,0.49,48.0,1.06,14.42,15.58
8.01,-8.28,11.0,7.85,12.0,3.75,47.94,0.45,48.0,1.16,14.29,15.58
8.04,-8.53,10.69,8.96,12.75,3.78,47.93,0.46,48.01,1.18,13.88,16.56
8.06,-9.53,11.39,12.35,12.75,3.8,47.94,0.47,48.0,1.28,14.79,16.56
8.08,-11.08,12.19,11.15,12.75,3.83,47.95,0.44,48.0,1.21,15.83,16.56
8.09,-10.28,11.82,9.55,12.75,3.85,47.93,0.51,48.0,1.27,15.35,16.56
8.12,-10.04,11.36,10.34,12.75,3.86,47.93,0.51,48.0,1.27,14.75,16.56
8.14,-10.39,11.48,10.46,12.75,3.88,47.93,0.48,48.0,1.28,14.91,16.56
8.16,-10.13,11.68,10.07,12.75,3.9,47.91,0.53,48.01,1.25,15.17,16.56
8.17,-9.81,11.85,11.3,12.75,3.91,47.93,0.52,48.01,1.14,15.39,16.56
8.2,-10.11,11.83,9.79,12.75,3.92,47.94,0.47,48.01,1.2,15.36,16.56
8.21,-10.1,11.43,9.58,12.75,3.95,47.94,0.51,48.0,1.18,14.84,16.56
8.24,-10.57,11.99,10.56,12.75,3.97,47.93,0.52,48.01,1.17,15.57,16.56
8.26,-10.36,11.62,10.86,12.75,3.99,47.93,0.49,48.01,1.14,15.09,16.56
8.27,-9.78,11.68,10.41,12.75,4.0,47.94,0.53,48.0,1.13,15.17,16.56
8.3,-9.06,11.47,8.97,12.75,4.0,47.94,0.52,48.0,1.22,14.9,16.56
8.32,-8.9,11.22,9.07,12.75,4.01,47.92,0.5,48.0,1.18,14.57,16.56
8.33,-9.33,11.47,9.92,12.75,4.01,47.92,0.55,48.01,1.16,14.9,16.56
8.36,-9.48,11.79,9.08,12.75,4.0,47.93,0.51,48.0,1.21,15.31,16.56
8.37,-8.81,11.33,9.62,12.75,4.01,47.93,0.51,48.0,1.25,14.71,16.56
8.4,-9.8,11.65,9.46,12.75,4.01,47.93,0.54,48.01,1.14,15.13,16.56
8.41,-9.58,11.6,9.83,12.75,4.01,47.93,0.49,48.0,1.19,15.06,16.56
8.44,-9.35,11.85,9.47,12.75,4.01,47.94,0.49,47.99,1.22,15.39,16.56
8.46,-9.22,11.6,9.2,12.75,4.01,47.94,0.52,48.0,1.21,15.06,16.56
8.47,-9.65,11.47,9.35,12.75,4.02,47.94,0.5,48.0,1.12,14.9,16.56
8.5,-9.72,11.97,10.42,12.75,4.02,47.94,0.5,48.01,1.12,15.55,16.56
8.51,-9.84,12.2,8.66,12.75,4.03,47.95,0.48,48.0,1.16,15.84,16.56
8.55,-8.65,11.19,8.19,12.75,4.04,47.93,0.46,48.0,1.4,14.53,16.56
8.56,-10.33,12.39,12.14,13.5,4.04,47.93,0.59,47.99,1.36,16.09,17.53
8.59,-10.59,12.03,10.56,13.5,4.04,47.94,0.52,48.0,1.29,15.62,17.53
8.61,-10.53,12.26,11.32,13.5,4.05,47.92,0.48,47.99,1.36,15.92,17.53
8.63,-10.45,12.12,10.73,13.5,4.05,47.93,0.52,48.0,1.41,15.74,17.53
8.65,-11.19,12.55,11.47,13.5,4.05,47.91,0.55,48.0,1.31,16.3,17.53
8.66,-11.48,12.84,10.78,13.5,4.06,47.93,0.53,48.01,1.34,16.68,17.53
8.69,-10.56,12.47,12.24,13.5,4.06,47.94,0.49,48.0,1.38,16.19,17.53
8.71,-10.55,12.36,10.93,13.5,4.06,47.94,0.58,47.99,1.32,16.05,17.53
8.73,-9.72,11.97,9.15,13.5,4.06,47.94,0.56,48.0,1.35,15.55,17.53
8.74,-9.67,12.15,9.44,13.5,4.06,47.93,0.5,48.0,1.3,15.78,17.53
8.77,-10.19,12.36,9.54,13.5,4.07,47.92,0.54,48.01,1.25,16.05,17.53
8.79,-9.64,12.19,10.04,13.5,4.08,47.94,0.51,48.0,1.23,15.83,17.53
8.81,-10.51,12.37,10.5,13.5,4.09,47.92,0.48,48.0,1.22,16.06,17.53
8.83,-10.13,12.25,8.92,13.5,4.1,47.94,0.51,48.0,1.28,15.91,17.53
8.85,-10.3,12.3,10.59,13.5,4.12,47.93,0.52,47.99,1.27,15.97,17.53
8.86,-10.24,12.32,11.11,13.5,4.16,47.92,0.5,48.0,1.26,16.0,17.53
8.89,-9.75,12.23,10.11,13.5,4.19,47.92,0.56,47.98,1.29,15.88,17.53
8.91,-10.3,12.4,9.9,13.5,4.22,47.92,0.55,47.99,1.28,16.1,17.53
8.93,-10.07,12.33,9.37,13.5,4.25,47.93,0.52,48.0,1.23,16.01,17.53
8.95,-10.33,12.35,9.71,13.5,4.29,47.93,0.57,47.99,1.31,16.04,17.53
8.97,-9.83,12.62,9.48,13.5,4.33,47.93,0.58,48.0,1.29,16.39,17.53
8.99,-9.36,12.01,10.32,13.5,4.36,47.93,0.56,47.99,1.38,15.6,17.53
9.01,-10.32,12.48,10.31,13.5,4.4,47.93,0.54,48.0,1.35,16.21,17.53
9.03,-10.59,12.52,9.28,13.5,4.42,47.93,0.53,48.0,1.33,16.26,17.53
9.04,-9.85,12.24,10.56,14.25,4.44,47.93,0.53,47.99,1.5,15.9,18.51
9.07,-11.1,13.31,13.54,14.25,4.47,47.93,0.6,47.99,1.44,17.29,18.51
9.09,-11.63,13.37,12.63,14.25,4.49,47.92,0.6,47.99,1.57,17.36,18.51
9.11,-11.44,12.93,12.38,14.25,4.51,47.93,0.57,48.01,1.4,16.79,18.51
9.12,-10.57,12.76,12.35,14.25,4.53,47.93,0.59,47.99,1.47,16.57,18.51
9.14,-11.27,12.95,10.83,14.25,4.55,47.93,0.59,47.99,1.44,16.82,18.51
9.17,-10.93,12.71,9.79,14.25,4.56,47.93,0.53,48.0,1.44,16.51,18.51
9.19,-11.27,13.02,10.72,14.25,4.56,47.93,0.55,48.01,1.45,16.91,18.51
9.2,-11.67,13.52,11.78,14.25,4.55,47.93,0.61,47.99,1.5,17.56,18.51
9.23,-11.19,13.45,11.43,14.25,4.54,47.93,0.54,48.01,1.4,17.47,18.51
9.24,-10.86,13.29,11.63,14.25,4.54,47.92,0.62,47.99,1.46,17.26,18.51
9.27,-10.45,12.77,11.69,14.25,4.53,47.93,0.58,47.99,1.43,16.58,18.51
9.29,-10.74,13.05,11.27,14.25,4.53,47.92,0.59,47.99,1.43,16.95,18.51
9.31,-10.44,13.13,10.43,14.25,4.53,47.93,0.6,47.99,1.48,17.05,18.51
9.33,-10.86,12.95,10.73,14.25,4.53,47.92,0.56,47.99,1.5,16.82,18.51
9.35,-11.1,13.19,10.68,14.25,4.51,47.92,0.61,47.99,1.51,17.13,18.51
9.36,-10.7,13.09,10.35,14.25,4.51,47.93,0.61,48.0,1.43,17.0,18.51
9.39,-10.09,12.6,10.3,14.25,4.51,47.92,0.56,47.99,1.44,16.36,18.51
9.4,-9.84,12.62,10.68,14.25,4.5,47.93,0.58,47.99,1.37,16.39,18.51
9.43,-10.19,13.1,9.93,14.25,4.5,47.94,0.53,48.0,1.37,17.01,18.51
9.45,-11.72,13.64,10.33,14.25,4.5,47.92,0.57,47.99,1.51,17.71,18.51
9.47,-11.17,13.77,10.89,14.25,4.51,47.93,0.6,47.99,1.52,17.88,18.51
9.48,-10.77,13.41,11.1,14.25,4.5,47.93,0.65,48.0,1.37,17.42,18.51
9.51,-10.0,12.84,11.14,14.25,4.5,47.93,0.64,48.0,1.31,16.68,18.51
9.53,-10.38,13.12,10.05,14.25,4.49,47.92,0.58,48.0,1.35,17.04,18.51
9.55,-10.92,13.01,9.33,15.0,4.49,47.93,0.57,47.99,1.62,16.9,19.48
9.57,-11.61,13.41,11.73,15.0,4.5,47.92,0.62,47.99,1.58,17.42,19.48
9.58,-12.18,13.94,10.86,15.0,4.5,47.93,0.57,48.0,1.56,18.1,19.48
9.61,-10.99,13.63,12.79,15.0,4.5,47.94,0.63,48.0,1.54,17.7,19.48
9.63,-11.48,13.76,11.94,15.0,4.5,47.92,0.59,47.98,1.67,17.87,19.48
9.65,-10.63,13.46,12.67,15.0,4.49,47.92,0.66,47.99,1.57,17.48,19.48
9.66,-11.08,13.35,11.63,15.0,4.49,47.93,0.6,47.99,1.58,17.34,19.48
9.69,-11.18,13.6,11.83,15.0,4.49,47.92,0.61,48.0,1.55,17.66,19.48
9.7,-11.82,13.59,11.61,15.0,4.5,47.93,0.62,47.99,1.56,17.65,19.48
9.72,-11.09,13.55,10.23,15.0,4.52,47.92,0.66,47.99,1.54,17.6,19.48
9.74,-11.63,13.67,11.41,15.0,4.56,47.9,0.59,47.99,1.61,17.75,19.48
9.77,-11.42,13.87,10.12,15.0,4.59,47.92,0.63,47.99,1.68,18.01,19.48
9.78,-11.18,13.73,12.42,15.0,4.61,47.92,0.63,47.97,1.65,17.83,19.48
9.81,-10.77,13.78,11.17,15.0,4.63,47.92,0.65,47.99,1.56,17.9,19.48
9.83,-10.61,13.24,12.34,15.0,4.66,47.94,0.62,47.99,1.58,17.19,19.48
9.85,-11.93,13.98,12.66,15.0,4.69,47.93,0.65,47.98,1.6,18.16,19.48
9.86,-11.55,13.61,11.35,15.0,4.72,47.91,0.67,47.99,1.65,17.68,19.48
9.89,-11.26,13.93,12.39,15.0,4.75,47.94,0.66,47.99,1.47,18.09,19.48
9.91,-11.68,13.95,9.59,15.0,4.77,47.94,0.61,48.0,1.52,18.12,19.48
9.93,-11.56,13.8,11.0,15.0,4.8,47.91,0.65,48.0,1.48,17.92,19.48
9.95,-11.08,13.86,7.59,15.0,4.83,47.92,0.59,47.99,1.57,18.0,19.48
9.96,-9.16,12.91,12.08,15.0,4.85,47.93,0.61,48.0,1.54,16.77,19.48
9.99,-10.79,13.68,11.37,15.0,4.88,47.93,0.67,47.99,1.58,17.77,19.48
10.01,-10.89,13.62,10.45,15.0,4.9,47.92,0.67,48.0,1.51,17.69,19.48
10.03,-11.16,13.69,10.93,15.0,4.92,47.92,0.66,47.98,1.52,17.78,19.48
10.05,-11.48,13.69,10.42,15.0,4.93,47.92,0.57,47.98,1.67,17.78,19.48
10.07,-11.14,14.18,12.15,15.0,4.94,47.93,0.69,47.99,1.49,18.42,19.48
10.09,-10.51,14.37,9.83,15.0,4.93,47.92,0.68,47.99,1.48,18.66,19.48
10.11,-9.92,13.47,11.35,15.0,4.92,47.92,0.64,48.0,1.5,17.49,19.48
10.13,-10.74,13.68,10.36,15.0,4.92,47.93,0.67,47.99,1.42,17.77,19.48
10.14,-10.3,13.37,9.4,15.0,4.92,47.93,0.63,47.98,1.58,17.36,19.48
10.17,-11.17,13.58,10.71,15.0,4.91,47.92,0.61,47.99,1.58,17.64,19.48
10.19,-10.85,13.82,10.51,15.0,4.91,47.93,0.65,47.97,1.64,17.95,19.48
10.2,-10.34,14.08,11.51,15.0,4.9,47.92,0.66,48.0,1.5,18.29,19.48
10.23,-10.26,13.61,10.61,15.0,4.9,47.92,0.69,47.98,1.54,17.68,19.48
10.25,-10.25,13.25,11.01,15.0,4.9,47.92,0.65,47.98,1.6,17.21,19.48
10.26,-11.47,14.17,12.0,15.0,4.89,47.93,0.69,47.98,1.55,18.4,19.48
10.29,-10.97,14.01,9.58,15.0,4.88,47.93,0.66,47.99,1.55,18.19,19.48
10.31,-10.87,14.23,10.14,15.0,4.88,47.94,0.61,48.0,1.55,18.48,19.48
10.33,-10.33,13.77,9.92,15.0,4.89,47.93,0.7,47.99,1.56,17.88,19.48
10.34,-9.63,13.38,10.91,15.0,4.88,47.93,0.65,47.99,1.56,17.38,19.48
10.37,-10.39,13.66,10.0,15.0,4.89,47.93,0.63,47.99,1.55,17.74,19.48
10.39,-11.0,13.83,9.58,15.0,4.88,47.92,0.71,47.99,1.62,17.96,19.48
10.4,-9.91,13.89,10.6,15.0,4.87,47.92,0.72,47.99,1.52,18.04,19.48
10.43,-9.86,13.51,10.9,15.0,4.87,47.93,0.64,48.0,1.53,17.55,19.48
10.45,-10.25,13.7,11.36,15.0,4.86,47.92,0.69,47.99,1.42,17.79,19.48
10.46,-10.18,13.76,9.44,15.0,4.85,47.93,0.67,47.99,1.47,17.87,19.48
10.49,-10.84,13.65,9.55,15.0,4.85,47.92,0.64,48.0,1.52,17.73,19.48
10.51,-10.69,13.78,10.47,15.0,4.85,47.92,0.7,48.0,1.53,17.9,19.48
10.53,-9.93,13.95,9.67,15.0,4.83,47.92,0.7,47.99,1.46,18.12,19.48
10.55,-9.95,13.49,11.07,15.0,4.83,47.91,0.67,48.0,1.53,17.52,19.48
10.57,-10.69,13.81,11.42,15.0,4.84,47.92,0.69,47.98,1.54,17.94,19.48
10.59,-11.18,14.0,9.54,15.0,4.84,47.92,0.63,47.98,1.63,18.18,19.48
10.6,-10.92,14.01,10.34,15.0,4.86,47.93,0.61,47.99,1.61,18.19,19.48
10.62,-10.63,13.87,10.86,15.0,4.89,47.93,0.65,47.98,1.58,18.01,19.48
10.64,-9.86,13.83,10.96,15.0,4.9,47.94,0.66,47.98,1.59,17.96,19.48
10.67,-10.0,13.78,11.32,15.0,4.92,47.93,0.68,48.0,1.42,17.9,19.48
10.69,-10.77,13.84,10.92,15.0,4.94,47.92,0.67,47.99,1.52,17.97,19.48
10.71,-11.83,14.19,9.75,15.0,4.96,47.91,0.7,47.97,1.59,18.43,19.48
10.73,-11.03,14.13,9.6,15.0,4.97,47.92,0.71,47.99,1.5,18.35,19.48
10.75,-9.07,13.43,10.26,15.0,5.0,47.93,0.69,47.99,1.43,17.44,19.48
10.77,-9.75,13.43,10.16,15.0,5.01,47.9,0.72,47.99,1.44,17.44,19.48
10.79,-10.16,13.81,10.24,15.0,5.03,47.91,0.72,47.99,1.53,17.94,19.48
10.81,-11.21,14.36,10.08,15.0,5.06,47.92,0.66,47.99,1.58,18.65,19.48
10.82,-10.96,14.38,9.93,15.0,5.09,47.92,0.68,48.0,1.61,18.68,19.48
10.85,-9.89,13.69,11.22,15.0,5.11,47.92,0.69,47.98,1.55,17.78,19.48
10.87,-10.16,13.4,10.75,15.0,5.13,47.92,0.67,47.99,1.54,17.4,19.48
10.89,-9.93,13.77,10.39,15.0,5.16,47.92,0.69,47.99,1.58,17.88,19.48
10.91,-10.1,13.66,10.09,15.0,5.17,47.92,0.69,47.99,1.59,17.74,19.48
10.93,-10.7,14.09,9.66,15.0,5.19,47.93,0.65,47.98,1.62,18.3,19.48
10.95,-9.91,13.87,11.14,15.0,5.19,47.91,0.71,47.99,1.59,18.01,19.48
10.97,-10.26,13.87,9.64,15.0,5.18,47.92,0.71,47.99,1.52,18.01,19.48
10.98,-10.05,13.52,9.27,15.0,5.18,47.92,0.66,47.99,1.56,17.56,19.48
11.01,-11.19,13.84,9.74,15.0,,47.92,0.71,47.98,1.62,17.97,19.48
11.03,-10.26,14.16,9.67,15.0,8.88,47.91,0.71,47.98,1.56,18.39,19.48
11.06,-8.84,13.29,11.32,15.0,8.87,47.92,0.69,47.99,1.61,17.26,19.48
11.07,-10.63,14.26,9.92,15.0,8.86,47.93,0.67,47.99,1.62,18.52,19.48
11.1,-10.24,13.84,11.6,15.0,8.86,47.93,0.73,48.0,1.52,17.97,19.48
11.12,-9.93,13.6,10.9,15.0,8.86,47.93,0.72,48.0,1.45,17.66,19.48
11.13,-10.2,13.73,9.54,15.0,8.86,47.93,0.65,48.0,1.52,17.83,19.48
11.16,-10.77,13.91,8.43,15.0,8.86,47.92,0.69,47.98,1.56,18.06,19.48
11.18,-9.34,13.91,9.02,15.0,8.86,47.94,0.71,48.0,1.46,18.06,19.48
11.19,-8.67,13.27,10.04,15.0,8.86,47.94,0.65,47.98,1.51,17.23,19.48
11.22,-10.18,13.65,8.56,15.0,8.85,47.92,0.66,47.98,1.6,17.73,19.48
11.24,-10.98,14.29,9.65,15.0,8.86,47.92,0.64,47.99,1.62,18.56,19.48
11.26,-10.16,13.76,11.01,15.0,8.86,47.93,0.69,47.98,1.58,17.87,19.48
11.27,-9.16,13.02,10.98,15.0,8.87,47.92,0.71,47.99,1.46,16.91,19.48
11.3,-9.11,13.38,9.52,15.0,8.88,47.92,0.65,48.0,1.49,17.38,19.48
11.32,-10.33,13.64,10.09,15.0,8.89,47.93,0.71,48.0,1.49,17.71,19.48
11.33,-10.04,14.19,8.58,15.0,8.89,47.93,0.69,47.99,1.49,18.43,19.48
