time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.42,-11.01,0.9,11.54,1.65,-0.0,47.96,0.0,48.03,0.08,1.17,2.14
5.44,-10.96,0.9,11.33,1.65,-0.0,47.97,0.0,48.03,0.12,1.17,2.14
5.46,-11.52,1.16,11.18,1.65,-0.0,47.96,-0.0,48.04,0.11,1.51,2.14
5.48,-11.88,1.36,10.8,1.65,-0.0,47.96,0.0,48.03,0.08,1.77,2.14
5.5,-10.92,0.84,11.1,1.65,-0.0,47.96,0.0,48.03,0.1,1.09,2.14
5.52,-10.88,0.82,10.81,1.65,-0.0,47.96,0.0,48.03,0.13,1.06,2.14
5.54,-11.72,0.95,11.61,1.8,-0.0,47.96,-0.0,48.03,0.13,1.23,2.34
5.56,-12.4,1.1,13.43,1.8,-0.0,47.96,-0.0,48.04,0.14,1.43,2.34
5.58,-12.51,1.33,12.49,1.8,-0.0,47.95,-0.0,48.03,0.14,1.73,2.34
5.6,-12.33,1.01,12.15,1.8,-0.0,47.96,-0.0,48.03,0.11,1.31,2.34
5.62,-11.97,0.98,12.24,1.8,-0.0,47.96,0.0,48.04,0.1,1.27,2.34
5.64,-12.16,1.17,12.54,1.8,-0.0,47.96,-0.0,48.04,0.11,1.52,2.34
5.66,-12.81,1.05,12.17,1.8,-0.0,47.96,-0.0,48.03,0.14,1.36,2.34
5.68,-12.04,0.96,11.82,1.8,-0.0,47.96,0.0,48.02,0.12,1.25,2.34
5.7,-12.41,1.04,12.12,1.8,-0.0,47.94,0.0,48.03,0.08,1.35,2.34
5.72,-12.27,0.79,12.62,1.8,-0.0,47.96,-0.0,48.03,0.12,1.03,2.34
5.74,-12.06,1.05,12.26,1.8,-0.0,47.96,-0.0,48.03,0.13,1.36,2.34
5.76,-12.84,1.41,12.35,1.8,-0.0,47.96,-0.0,48.03,0.14,1.83,2.34
5.78,-12.05,1.17,12.45,1.8,-0.0,47.96,0.0,48.02,0.15,1.52,2.34
5.8,-12.38,1.26,12.34,1.8,-0.0,47.96,0.0,48.04,0.13,1.64,2.34
5.82,-12.49,1.02,12.41,1.8,-0.0,47.95,0.0,48.04,0.1,1.32,2.34
5.84,-11.95,0.95,12.13,1.8,-0.0,47.96,-0.0,48.04,0.13,1.23,2.34
5.86,-12.8,1.3,11.76,1.8,-0.0,47.95,-0.0,48.03,0.13,1.69,2.34
5.88,-12.29,1.04,12.06,1.8,-0.0,47.96,0.0,48.03,0.11,1.35,2.34
5.9,-11.7,0.95,12.2,1.8,-0.0,47.95,0.0,48.04,0.1,1.23,2.34
5.92,-12.38,1.2,12.35,1.8,-0.0,47.95,-0.0,48.04,0.11,1.56,2.34
5.94,-11.9,0.95,12.27,1.8,-0.0,47.96,-0.0,48.04,0.13,1.23,2.34
5.96,-12.48,1.26,11.95,1.8,-0.0,47.96,-0.0,48.04,0.15,1.64,2.34
5.98,-12.68,1.34,12.16,1.8,-0.0,47.96,0.0,48.03,0.11,1.74,2.34
6.0,-11.34,0.66,11.93,1.8,-0.0,47.94,0.0,48.04,0.11,0.86,2.34
6.02,-12.05,1.05,11.84,1.8,-0.0,47.96,-0.0,48.03,0.16,1.36,2.34
6.03,-12.72,0.99,12.83,1.95,-0.0,47.94,-0.0,48.03,0.13,1.29,2.53
6.05,-13.03,1.06,13.06,1.95,-0.0,47.95,-0.0,48.03,0.12,1.38,2.53
6.07,-12.85,0.94,13.96,1.95,-0.0,47.96,-0.0,48.04,0.16,1.22,2.53
6.09,-13.3,1.24,13.47,1.95,-0.0,47.96,-0.0,48.04,0.11,1.61,2.53
6.11,-13.2,1.02,13.78,1.95,-0.0,47.95,-0.0,48.04,0.14,1.32,2.53
6.13,-13.72,1.37,13.61,1.95,-0.0,47.94,-0.0,48.04,0.15,1.78,2.53
6.15,-13.66,1.3,13.74,1.95,-0.0,47.96,-0.0,48.04,0.09,1.69,2.53
6.17,-13.79,1.59,13.17,1.95,-0.0,47.96,-0.0,48.03,0.13,2.06,2.53
6.19,-13.06,1.25,13.45,1.95,-0.0,47.95,0.0,48.04,0.15,1.62,2.53
6.21,-13.26,1.17,13.2,1.95,-0.0,47.95,-0.0,48.04,0.15,1.52,2.53
6.23,-12.79,0.89,13.34,1.95,1.0,47.96,-0.0,48.03,0.12,1.16,2.53
6.25,-13.1,1.19,13.21,1.95,1.0,47.96,-0.0,48.04,0.11,1.55,2.53
6.27,-12.86,1.21,13.3,1.95,1.0,47.95,-0.0,48.04,0.13,1.57,2.53
6.29,-13.38,1.36,13.59,1.95,1.0,47.95,-0.0,48.02,0.16,1.77,2.53
6.31,-13.41,1.38,13.17,1.95,1.0,47.96,-0.0,48.04,0.15,1.79,2.53
6.33,-13.49,1.55,12.71,1.95,1.0,47.95,-0.0,48.04,0.12,2.01,2.53
6.35,-12.99,1.19,12.9,1.95,1.0,47.96,0.0,48.03,0.12,1.55,2.53
6.37,-13.16,1.29,13.05,1.95,1.0,47.95,-0.0,48.04,0.1,1.68,2.53
6.39,-12.97,1.09,13.49,1.95,1.0,47.97,-0.0,48.03,0.13,1.42,2.53
6.41,-12.98,1.16,13.33,1.95,1.0,47.95,-0.0,48.04,0.14,1.51,2.53
6.43,-13.37,1.12,13.4,1.95,1.0,47.95,-0.0,48.03,0.15,1.45,2.53
6.45,-13.5,1.51,13.5,1.95,1.0,47.95,-0.0,48.04,0.1,1.96,2.53
6.47,-13.88,1.41,13.28,1.95,1.0,47.96,0.0,48.03,0.11,1.83,2.53
6.49,-13.22,1.4,12.68,1.95,1.0,47.96,0.0,48.05,0.1,1.82,2.53
6.51,-13.51,1.15,12.9,1.95,1.0,47.96,-0.0,48.03,0.12,1.49,2.53
6.53,-12.84,1.2,13.0,2.1,1.0,47.96,-0.01,48.03,0.16,1.56,2.73
6.55,-14.39,1.16,14.37,2.1,1.0,47.95,-0.01,48.03,0.17,1.51,2.73
6.57,-14.1,1.54,15.59,2.1,1.0,47.96,-0.01,48.04,0.14,2.0,2.73
6.59,-14.6,1.32,14.85,2.1,1.0,47.95,-0.0,48.04,0.14,1.71,2.73
6.61,-14.78,1.46,14.76,2.1,1.0,47.96,-0.0,48.03,0.19,1.9,2.73
6.63,-14.07,1.48,14.57,2.1,1.0,47.96,-0.0,48.04,0.16,1.92,2.73
6.65,-14.52,1.35,14.36,2.1,1.0,47.95,-0.0,48.04,0.13,1.75,2.73
6.67,-14.55,1.58,14.36,2.1,0.99,47.96,-0.01,48.04,0.17,2.05,2.73
6.69,-14.48,1.63,13.9,2.1,0.99,47.96,-0.0,48.04,0.13,2.12,2.73
6.71,-14.44,1.62,14.36,2.1,0.99,47.95,-0.01,48.03,0.17,2.1,2.73
6.73,-14.16,1.56,13.87,2.1,0.99,47.96,-0.01,48.04,0.14,2.03,2.73
6.75,-14.26,1.38,14.65,2.1,0.99,47.96,-0.0,48.03,0.13,1.79,2.73
6.77,-14.41,1.52,14.1,2.1,0.99,47.96,-0.0,48.03,0.17,1.97,2.73
6.79,-13.9,1.22,13.85,2.1,0.99,47.95,-0.0,48.03,0.13,1.58,2.73
6.81,-14.04,1.22,13.79,2.1,0.99,47.95,-0.0,48.03,0.16,1.58,2.73
6.83,-13.88,1.3,14.3,2.1,0.99,47.95,-0.0,48.03,0.12,1.69,2.73
6.85,-14.19,1.18,14.64,2.1,0.99,47.96,-0.0,48.04,0.16,1.53,2.73
6.87,-14.21,1.42,14.09,2.1,0.99,47.97,-0.01,48.04,0.16,1.84,2.73
6.89,-13.85,1.32,14.71,2.1,0.99,47.95,-0.0,48.03,0.12,1.71,2.73
6.91,-14.82,1.59,14.65,2.1,0.99,47.96,-0.0,48.03,0.18,2.06,2.73
6.93,-14.34,1.47,14.39,2.1,0.99,47.96,-0.0,48.04,0.12,1.91,2.73
6.95,-14.47,1.36,14.29,2.1,0.99,47.96,-0.0,48.04,0.17,1.77,2.73
6.97,-14.35,1.56,13.71,2.1,0.99,47.96,-0.0,48.04,0.11,2.03,2.73
6.99,-13.93,1.26,14.24,2.1,0.99,47.94,-0.0,48.04,0.16,1.64,2.73
7.01,-14.1,1.66,14.25,2.1,0.99,47.97,-0.01,48.04,0.17,2.16,2.73
7.03,-13.67,1.31,13.96,2.1,0.99,47.95,-0.01,48.03,0.12,1.7,2.73
7.05,-14.92,1.28,15.03,2.25,0.99,47.94,-0.01,48.04,0.15,1.66,2.92
7.07,-15.38,1.79,16.53,2.25,0.99,47.96,-0.01,48.04,0.21,2.32,2.92
7.09,-15.42,1.54,15.07,2.25,0.99,47.96,-0.01,48.04,0.18,2.0,2.92
7.11,-15.27,1.37,14.42,2.25,0.99,47.96,-0.0,48.03,0.14,1.78,2.92
7.13,-15.12,1.33,15.35,2.25,0.99,47.95,-0.01,48.04,0.16,1.73,2.92
7.15,-14.98,1.55,15.74,2.25,0.99,47.96,-0.01,48.03,0.21,2.01,2.92
7.17,-15.18,1.63,15.59,2.25,0.99,47.96,-0.01,48.03,0.2,2.12,2.92
7.19,-15.48,1.55,15.49,2.25,0.99,47.96,-0.01,48.04,0.18,2.01,2.92
7.21,-15.37,1.74,15.34,2.25,0.99,47.96,-0.01,48.03,0.17,2.26,2.92
7.23,-15.16,1.73,15.13,2.25,0.99,47.96,-0.0,48.03,0.18,2.25,2.92
7.25,-15.2,1.58,14.7,2.25,0.99,47.95,-0.01,48.03,0.2,2.05,2.92
7.27,-15.34,1.57,15.5,2.25,0.99,47.95,-0.0,48.03,0.19,2.04,2.92
7.29,-14.89,1.47,15.39,2.25,0.99,47.95,-0.01,48.04,0.18,1.91,2.92
7.31,-14.66,1.46,15.41,2.25,0.99,47.96,-0.01,48.04,0.16,1.9,2.92
7.33,-15.23,1.67,15.39,2.25,0.99,47.96,-0.01,48.03,0.13,2.17,2.92
7.35,-15.52,1.82,15.33,2.25,0.99,47.94,-0.01,48.04,0.13,2.36,2.92
7.37,-14.87,1.71,15.11,2.25,0.99,47.95,-0.0,48.02,0.17,2.22,2.92
7.39,-14.84,1.48,14.52,2.25,0.99,47.96,-0.0,48.04,0.19,1.92,2.92
7.41,-14.93,1.44,15.08,2.25,0.99,47.96,-0.0,48.03,0.19,1.87,2.92
7.43,-14.64,1.67,15.19,2.25,0.99,47.96,-0.01,48.04,0.2,2.17,2.92
7.45,-15.02,1.44,15.05,2.25,0.99,47.95,-0.0,48.02,0.21,1.87,2.92
7.47,-15.18,1.53,15.64,2.25,0.99,47.94,-0.0,48.04,0.16,1.99,2.92
7.49,-15.6,1.91,15.26,2.25,0.99,47.96,-0.0,48.04,0.18,2.48,2.92
7.51,-15.08,1.51,14.89,2.25,0.99,47.95,-0.0,48.03,0.19,1.96,2.92
7.53,-14.96,1.43,14.98,2.25,0.99,47.96,-0.0,48.03,0.21,1.86,2.92
7.55,-16.11,1.59,15.33,2.4,0.99,47.94,-0.01,48.04,0.17,2.06,3.12
7.57,-15.91,1.71,16.95,2.4,0.99,47.95,-0.01,48.04,0.22,2.22,3.12
7.59,-16.35,1.71,17.14,2.4,0.99,47.94,-0.01,48.03,0.16,2.22,3.12
7.61,-16.51,1.76,16.37,2.4,0.99,47.96,-0.01,48.04,0.23,2.29,3.12
7.63,-16.83,1.91,16.32,2.4,0.99,47.95,-0.01,48.03,0.17,2.48,3.12
7.65,-16.81,1.81,16.12,2.4,0.99,47.94,-0.01,48.05,0.15,2.35,3.12
7.67,-16.71,1.72,15.97,2.4,0.99,47.95,-0.02,48.04,0.18,2.23,3.12
7.69,-16.34,1.52,15.92,2.4,0.99,47.96,-0.01,48.04,0.21,1.97,3.12
7.71,-16.14,1.49,16.16,2.4,0.99,47.96,-0.01,48.04,0.14,1.94,3.12
7.73,-15.99,1.64,16.83,2.4,0.99,47.96,-0.01,48.03,0.21,2.13,3.12
7.75,-16.38,1.57,16.52,2.4,0.99,47.94,-0.01,48.03,0.14,2.04,3.12
7.77,-16.58,1.76,15.94,2.4,0.99,47.96,-0.01,48.03,0.2,2.29,3.12
7.79,-16.29,1.67,15.95,2.4,0.99,47.95,-0.01,48.03,0.2,2.17,3.12
7.8,-16.01,1.55,16.0,2.4,0.99,47.95,-0.01,48.04,0.21,2.01,3.12
7.82,-16.03,1.62,15.97,2.4,0.99,47.96,-0.01,48.03,0.16,2.1,3.12
7.84,-16.27,1.54,16.56,2.4,0.99,47.96,-0.01,48.03,0.21,2.0,3.12
7.86,-16.24,1.69,17.17,2.4,0.99,47.96,-0.01,48.03,0.17,2.19,3.12
7.88,-16.54,1.66,16.54,2.4,0.99,47.95,-0.01,48.03,0.2,2.16,3.12
7.9,-16.67,1.92,16.04,2.4,0.99,47.96,-0.01,48.03,0.16,2.49,3.12
7.92,-16.1,1.69,15.82,2.4,0.99,47.96,-0.01,48.03,0.15,2.19,3.12
7.94,-15.84,1.53,15.78,2.4,0.99,47.95,-0.01,48.03,0.2,1.99,3.12
7.96,-15.73,1.39,15.43,2.4,0.99,47.96,-0.01,48.04,0.2,1.81,3.12
7.98,-15.68,1.37,16.46,2.4,0.99,47.95,-0.01,48.04,0.15,1.78,3.12
8.0,-16.24,1.77,16.63,2.4,0.99,47.96,-0.01,48.04,0.23,2.3,3.12
8.02,-16.37,1.94,16.26,2.4,0.99,47.96,-0.01,48.04,0.15,2.52,3.12
8.04,-15.93,1.41,16.1,2.55,0.99,47.96,-0.01,48.03,0.2,1.83,3.31
8.06,-16.92,1.78,16.89,2.55,0.99,47.96,-0.01,48.04,0.18,2.31,3.31
8.08,-17.38,1.77,17.47,2.55,0.99,47.96,-0.02,48.03,0.21,2.3,3.31
8.1,-17.52,1.76,17.56,2.55,0.99,47.96,-0.02,48.04,0.23,2.29,3.31
8.12,-17.43,1.79,17.54,2.55,0.99,47.97,-0.02,48.03,0.24,2.32,3.31
8.14,-17.48,1.72,17.66,2.55,0.99,47.97,-0.02,48.03,0.24,2.23,3.31
8.16,-17.61,1.72,17.11,2.55,0.99,47.96,-0.01,48.04,0.18,2.23,3.31
8.18,-17.27,1.68,17.01,2.55,0.99,47.96,-0.01,48.03,0.2,2.18,3.31
8.2,-17.2,1.76,17.04,2.55,0.99,47.96,-0.01,48.03,0.23,2.29,3.31
8.22,-17.27,1.94,17.54,2.55,0.99,47.97,-0.02,48.03,0.22,2.52,3.31
8.24,-17.43,1.94,17.69,2.55,0.99,47.96,-0.02,48.04,0.19,2.52,3.31
8.26,-17.81,2.03,17.14,2.55,0.99,47.95,-0.01,48.04,0.16,2.64,3.31
8.28,-17.4,1.89,17.54,2.55,0.99,47.97,-0.01,48.04,0.19,2.45,3.31
8.3,-17.17,1.77,17.36,2.55,0.99,47.97,-0.01,48.03,0.23,2.3,3.31
8.32,-17.01,1.79,17.07,2.55,0.99,47.96,-0.01,48.04,0.22,2.32,3.31
8.34,-16.75,1.64,17.34,2.55,0.99,47.96,-0.01,48.03,0.18,2.13,3.31
8.36,-17.0,1.7,17.26,2.55,0.99,47.96,-0.02,48.03,0.18,2.21,3.31
8.38,-17.55,2.12,17.81,2.55,0.99,47.95,-0.02,48.03,0.17,2.75,3.31
8.4,-17.6,1.89,17.73,2.55,0.99,47.97,-0.02,48.04,0.19,2.45,3.31
8.42,-17.33,1.81,16.91,2.55,0.99,47.94,-0.01,48.03,0.22,2.35,3.31
8.44,-17.11,1.71,16.82,2.55,0.99,47.95,-0.01,48.03,0.17,2.22,3.31
8.46,-16.93,1.53,17.1,2.55,0.99,47.94,-0.01,48.04,0.18,1.99,3.31
8.48,-16.79,1.59,17.55,2.55,0.99,47.95,-0.01,48.02,0.2,2.06,3.31
8.5,-17.43,2.03,17.18,2.55,0.99,47.96,-0.01,48.04,0.21,2.64,3.31
8.52,-17.48,2.01,17.57,2.55,0.99,47.95,-0.01,48.03,0.25,2.61,3.31
8.54,-17.8,2.06,16.95,2.7,0.99,47.96,-0.02,48.04,0.19,2.68,3.51
8.56,-18.46,1.93,18.17,2.7,0.99,47.95,-0.01,48.03,0.25,2.51,3.51
8.58,-18.4,1.98,19.04,2.7,0.99,47.95,-0.02,48.03,0.21,2.57,3.51
8.6,-18.46,1.87,18.14,2.7,0.99,47.97,-0.02,48.03,0.18,2.43,3.51
8.62,-18.5,1.95,18.33,2.7,0.99,47.96,-0.02,48.03,0.23,2.53,3.51
8.64,-18.91,2.38,18.3,2.7,0.99,47.96,-0.02,48.03,0.25,3.09,3.51
8.66,-18.55,2.1,18.88,2.7,0.99,47.94,-0.02,48.04,0.23,2.73,3.51
8.68,-18.1,1.8,18.07,2.7,0.99,47.95,-0.02,48.03,0.18,2.34,3.51
8.7,-18.07,1.7,18.41,2.7,0.99,47.96,-0.02,48.04,0.2,2.21,3.51
8.72,-17.82,1.98,18.43,2.7,0.99,47.95,-0.02,48.03,0.28,2.57,3.51
8.74,-18.53,2.16,19.1,2.7,0.99,47.97,-0.02,48.05,0.23,2.81,3.51
8.76,-18.78,2.14,18.21,2.7,0.99,47.95,-0.01,48.04,0.21,2.78,3.51
8.78,-18.32,2.05,17.16,2.7,0.99,47.96,-0.02,48.04,0.24,2.66,3.51
8.8,-17.78,1.75,18.08,2.7,0.99,47.96,-0.02,48.04,0.21,2.27,3.51
8.82,-17.64,1.82,18.73,2.7,0.99,47.96,-0.02,48.04,0.21,2.36,3.51
8.84,-18.4,2.25,18.98,2.7,0.99,47.96,-0.03,48.03,0.27,2.92,3.51
8.86,-18.65,2.2,18.76,2.7,0.99,47.96,-0.02,48.03,0.24,2.86,3.51
8.88,-18.32,2.05,18.13,2.7,0.99,47.96,-0.02,48.03,0.22,2.66,3.51
8.9,-17.96,1.99,17.96,2.7,0.99,47.96,-0.02,48.03,0.23,2.58,3.51
8.92,-17.99,1.98,17.81,2.7,0.99,47.96,-0.02,48.03,0.23,2.57,3.51
8.94,-18.04,2.02,18.35,2.7,0.99,47.97,-0.03,48.03,0.18,2.62,3.51
8.96,-18.24,2.03,18.92,2.7,0.99,47.95,-0.02,48.03,0.26,2.64,3.51
8.98,-18.65,2.19,18.63,2.7,0.99,47.96,-0.02,48.03,0.23,2.84,3.51
9.0,-18.48,2.16,17.74,2.7,0.99,47.94,-0.01,48.03,0.25,2.81,3.51
9.02,-17.92,1.79,17.46,2.7,0.99,47.95,-0.01,48.03,0.26,2.32,3.51
9.04,-17.75,1.83,17.91,2.85,0.99,47.96,-0.02,48.03,0.28,2.38,3.7
9.06,-19.24,1.98,19.56,2.85,0.99,47.94,-0.03,48.03,0.28,2.57,3.7
9.08,-19.4,2.04,20.61,2.85,0.99,47.96,-0.03,48.03,0.29,2.65,3.7
9.1,-19.39,2.12,19.41,2.85,0.99,47.96,-0.02,48.04,0.21,2.75,3.7
9.12,-19.44,2.35,19.29,2.85,0.99,47.95,-0.03,48.04,0.28,3.05,3.7
9.14,-19.42,2.18,19.59,2.85,0.99,47.96,-0.02,48.03,0.23,2.83,3.7
9.16,-19.38,2.17,19.26,2.85,0.99,47.96,-0.03,48.03,0.26,2.82,3.7
9.18,-18.89,1.9,19.26,2.85,0.99,47.97,-0.02,48.03,0.3,2.47,3.7
9.2,-19.5,2.23,20.04,2.85,0.99,47.96,-0.03,48.03,0.24,2.9,3.7
9.22,-19.7,2.32,19.6,2.85,0.99,47.95,-0.02,48.03,0.22,3.01,3.7
9.24,-19.33,2.2,18.69,2.85,0.99,47.96,-0.02,48.03,0.24,2.86,3.7
9.26,-18.92,2.08,18.94,2.85,0.99,47.96,-0.03,48.03,0.28,2.7,3.7
9.28,-19.13,2.2,19.37,2.85,0.99,47.95,-0.02,48.03,0.26,2.86,3.7
9.3,-19.49,2.25,19.99,2.85,0.99,47.96,-0.03,48.04,0.27,2.92,3.7
9.32,-19.36,2.1,19.87,2.85,0.99,47.96,-0.02,48.03,0.22,2.73,3.7
9.34,-19.1,2.22,19.08,2.85,0.99,47.96,-0.02,48.03,0.24,2.88,3.7
9.36,-19.42,2.16,18.82,2.85,0.99,47.96,-0.03,48.02,0.26,2.81,3.7
9.38,-18.92,2.17,18.7,2.85,0.99,47.96,-0.02,48.03,0.2,2.82,3.7
9.4,-19.24,2.15,19.57,2.85,0.99,47.95,-0.03,48.04,0.25,2.79,3.7
9.42,-19.42,2.28,20.02,2.85,0.99,47.96,-0.02,48.03,0.28,2.96,3.7
9.44,-19.75,2.28,19.42,2.85,0.99,47.96,-0.02,48.03,0.21,2.96,3.7
9.46,-19.2,2.12,18.57,2.85,0.99,47.96,-0.02,48.04,0.25,2.75,3.7
9.48,-18.71,1.95,18.58,2.85,0.99,47.96,-0.02,48.03,0.27,2.53,3.7
9.5,-18.13,2.0,19.06,2.85,0.99,47.95,-0.02,48.03,0.21,2.6,3.7
9.52,-19.38,2.23,19.37,2.85,0.99,47.97,-0.03,48.04,0.25,2.9,3.7
9.54,-19.55,2.34,19.55,2.85,0.99,47.95,-0.02,48.02,0.32,3.04,3.7
9.56,-20.26,1.87,19.91,3.0,0.99,47.96,-0.03,48.04,0.3,2.43,3.9
9.58,-20.18,2.29,20.48,3.0,0.99,47.95,-0.03,48.03,0.25,2.97,3.9
9.6,-20.64,2.2,19.97,3.0,0.99,47.96,-0.03,48.03,0.26,2.86,3.9
9.62,-20.38,2.15,20.52,3.0,0.99,47.96,-0.03,48.03,0.31,2.79,3.9
9.64,-20.34,2.48,21.19,3.0,0.99,47.97,-0.03,48.03,0.3,3.22,3.9
9.66,-20.75,2.52,20.14,3.0,0.99,47.97,-0.03,48.03,0.28,3.27,3.9
9.68,-20.14,2.22,19.36,3.0,0.99,47.97,-0.02,48.04,0.23,2.88,3.9
9.7,-19.98,2.09,19.89,3.0,0.99,47.97,-0.03,48.03,0.23,2.71,3.9
9.72,-20.25,2.16,20.49,3.0,0.99,47.96,-0.03,48.03,0.24,2.81,3.9
9.74,-19.8,2.14,20.61,3.0,0.99,47.96,-0.03,48.03,0.25,2.78,3.9
9.76,-20.68,2.54,20.75,3.0,0.99,47.96,-0.04,48.03,0.24,3.3,3.9
9.78,-20.75,2.53,20.02,3.0,0.99,47.95,-0.03,48.03,0.21,3.29,3.9
9.8,-20.08,2.14,19.34,3.0,0.99,47.96,-0.03,48.02,0.3,2.78,3.9
9.82,-19.78,2.2,19.75,3.0,0.99,47.96,-0.04,48.03,0.32,2.86,3.9
9.84,-20.5,2.23,20.72,3.0,0.99,47.95,-0.03,48.03,0.28,2.9,3.9
9.86,-20.46,2.34,20.76,3.0,0.99,47.94,-0.03,48.03,0.29,3.04,3.9
9.88,-20.04,2.41,19.85,3.0,0.99,47.96,-0.03,48.04,0.28,3.13,3.9
9.9,-20.49,2.28,19.54,3.0,0.99,47.95,-0.02,48.03,0.21,2.96,3.9
9.92,-19.93,2.12,19.56,3.0,0.99,47.96,-0.02,48.04,0.26,2.75,3.9
9.94,-19.61,2.09,20.22,3.0,0.99,47.96,-0.03,48.04,0.26,2.71,3.9
9.96,-20.47,2.49,20.65,3.0,0.99,47.97,-0.03,48.03,0.24,3.23,3.9
9.98,-20.62,2.47,20.35,3.0,0.99,47.96,-0.03,48.04,0.24,3.21,3.9
10.0,-20.32,2.34,20.26,3.0,0.99,47.96,-0.03,48.03,0.27,3.04,3.9
10.02,-20.39,2.39,19.84,3.0,0.99,47.96,-0.03,48.04,0.29,3.1,3.9
10.04,-19.85,2.23,20.28,3.0,0.99,47.96,-0.03,48.02,0.31,2.9,3.9
10.06,-20.06,2.28,20.94,3.0,0.99,47.96,-0.03,48.03,0.27,2.96,3.9
10.08,-20.82,2.54,20.8,3.0,0.99,47.95,-0.03,48.04,0.25,3.3,3.9
10.1,-20.39,2.38,19.95,3.0,0.99,47.96,-0.03,48.03,0.31,3.09,3.9
10.12,-19.83,2.13,19.67,3.0,0.99,47.96,-0.02,48.03,0.29,2.77,3.9
10.14,-19.86,2.31,21.09,3.0,0.99,47.96,-0.03,48.03,0.3,3.0,3.9
10.16,-20.46,2.44,20.81,3.0,0.99,47.96,-0.03,48.03,0.31,3.17,3.9
10.18,-20.13,2.33,19.98,3.0,0.99,47.97,-0.03,48.03,0.31,3.03,3.9
10.2,-20.41,2.69,19.84,3.0,0.99,47.96,-0.03,48.02,0.26,3.49,3.9
10.22,-20.04,2.06,19.6,3.0,0.99,47.96,-0.03,48.04,0.22,2.68,3.9
10.24,-19.74,2.08,20.13,3.0,0.99,47.96,-0.03,48.03,0.24,2.7,3.9
10.26,-19.87,2.42,20.71,3.0,0.99,47.95,-0.04,48.04,0.23,3.14,3.9
10.28,-20.7,2.51,20.77,3.0,0.99,47.96,-0.03,48.03,0.3,3.26,3.9
10.3,-20.49,2.39,19.83,3.0,0.99,47.96,-0.03,48.04,0.22,3.1,3.9
10.32,-20.02,2.26,19.57,3.0,0.99,47.96,-0.03,48.03,0.28,2.94,3.9
10.34,-19.73,2.09,20.07,3.0,0.99,47.97,-0.02,48.02,0.31,2.71,3.9
10.36,-19.57,2.19,20.27,3.0,0.99,47.97,-0.03,48.03,0.3,2.84,3.9
10.38,-19.79,2.18,20.17,3.0,0.99,47.96,-0.03,48.02,0.3,2.83,3.9
10.4,-20.42,2.42,20.24,3.0,0.99,47.96,-0.03,48.03,0.23,3.14,3.9
10.42,-20.03,2.13,19.38,3.0,0.99,47.96,-0.03,48.04,0.26,2.77,3.9
10.44,-19.63,2.0,19.57,3.0,0.99,47.96,-0.03,48.03,0.32,2.6,3.9
10.46,-19.87,2.22,21.02,3.0,0.99,47.95,-0.03,48.03,0.27,2.88,3.9
10.48,-20.48,2.45,20.78,3.0,0.99,47.95,-0.03,48.03,0.24,3.18,3.9
10.5,-20.22,2.33,20.03,3.0,0.99,47.96,-0.03,48.02,0.31,3.03,3.9
10.52,-20.25,2.54,19.86,3.0,0.99,47.96,-0.03,48.03,0.28,3.3,3.9
10.54,-20.14,2.13,19.73,3.0,0.99,47.96,-0.03,48.03,0.23,2.77,3.9
10.56,-19.93,2.03,19.78,3.0,0.99,47.96,-0.03,48.03,0.22,2.64,3.9
10.58,-19.67,2.2,20.65,3.0,0.99,47.96,-0.04,48.03,0.23,2.86,3.9
10.6,-20.5,2.52,20.54,3.0,0.99,47.97,-0.03,48.03,0.22,3.27,3.9
10.62,-20.27,2.23,19.74,3.0,0.99,47.96,-0.02,48.03,0.27,2.9,3.9
10.64,-19.86,2.17,19.02,3.0,0.99,47.95,-0.02,48.01,0.28,2.82,3.9
10.66,-19.72,2.21,19.85,3.0,0.99,47.96,-0.03,48.04,0.23,2.87,3.9
10.68,-19.71,2.08,20.56,3.0,0.99,47.97,-0.03,48.02,0.28,2.7,3.9
10.7,-19.95,2.22,20.9,3.0,0.99,47.96,-0.03,48.03,0.3,2.88,3.9
10.72,-20.67,2.54,20.26,3.0,0.99,47.96,-0.03,48.03,0.23,3.3,3.9
10.74,-20.21,2.32,19.43,3.0,0.99,47.96,-0.02,48.03,0.27,3.01,3.9
10.76,-19.64,2.06,19.24,3.0,0.99,47.96,-0.02,48.03,0.29,2.68,3.9
10.78,-19.69,2.26,20.27,3.0,0.99,47.94,-0.03,48.03,0.29,2.94,3.9
10.8,-19.96,2.22,20.42,3.0,0.99,47.94,-0.03,48.03,0.29,2.88,3.9
10.82,-20.18,2.3,20.1,3.0,0.99,47.97,-0.03,48.03,0.25,2.99,3.9
10.84,-20.03,2.41,19.97,3.0,0.99,47.96,-0.03,48.03,0.22,3.13,3.9
10.86,-20.39,2.37,19.22,3.0,0.99,47.96,-0.02,48.03,0.3,3.08,3.9
10.88,-19.57,1.9,19.55,3.0,0.99,47.94,-0.02,48.03,0.27,2.47,3.9
10.9,-19.42,2.04,20.55,3.0,0.99,47.96,-0.03,48.03,0.31,2.65,3.9
10.92,-20.77,2.66,20.72,3.0,0.99,47.96,-0.03,48.03,0.3,3.45,3.9
10.94,-20.5,2.55,19.78,3.0,0.99,47.96,-0.03,48.03,0.26,3.31,3.9
