time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.62,-20.19,9.77,20.75,10.8,3.37,47.93,0.14,48.0,1.18,12.69,14.03
5.64,-20.15,9.85,20.37,10.8,3.39,47.94,0.14,48.01,1.17,12.79,14.03
5.66,-20.54,10.05,20.85,10.8,3.4,47.95,0.17,48.0,1.2,13.05,14.03
5.68,-20.46,10.07,20.24,10.8,3.41,47.94,0.18,48.0,1.18,13.08,14.03
5.7,-19.76,9.73,19.3,10.8,3.4,47.95,0.19,47.99,1.23,12.64,14.03
5.72,-19.57,9.64,18.7,10.8,3.39,47.95,0.11,48.01,1.21,12.52,14.03
5.74,-19.82,9.86,20.45,10.8,3.39,47.94,0.15,48.0,1.17,12.81,14.03
5.76,-19.37,9.62,20.04,10.8,3.39,47.92,0.2,47.99,1.22,12.49,14.03
5.78,-19.94,9.99,20.14,10.8,3.39,47.94,0.14,48.0,1.32,12.97,14.03
5.8,-19.52,9.78,18.85,10.8,3.39,47.95,0.16,48.01,1.15,12.7,14.03
5.82,-19.7,9.91,18.97,10.8,3.39,47.94,0.17,47.99,1.29,12.87,14.03
5.84,-18.63,9.35,19.81,10.8,3.38,47.95,0.16,47.99,1.26,12.14,14.03
5.86,-19.69,9.96,19.88,10.8,3.38,47.94,0.16,48.01,1.16,12.94,14.03
5.88,-19.68,10.02,19.97,10.8,3.38,47.94,0.19,48.0,1.21,13.01,14.03
5.9,-19.33,9.84,19.04,10.8,3.38,47.96,0.17,48.01,1.11,12.78,14.03
5.92,-18.64,9.51,18.14,10.8,3.38,47.94,0.2,48.0,1.17,12.35,14.03
5.94,-18.47,9.41,19.01,10.8,3.38,47.93,0.16,48.0,1.23,12.22,14.03
5.96,-19.07,9.75,18.56,10.8,3.38,47.95,0.14,48.01,1.16,12.66,14.03
5.98,-19.05,9.78,19.58,10.8,3.37,47.93,0.18,48.0,1.16,12.7,14.03
6.0,-19.03,9.77,18.97,10.8,3.38,47.95,0.19,48.0,1.2,12.69,14.03
6.02,-19.39,9.99,18.4,10.8,3.38,47.92,0.17,47.99,1.38,12.97,14.03
6.04,-19.3,9.25,19.07,11.7,3.37,47.94,0.15,47.99,1.44,12.01,15.19
6.06,-22.08,10.69,23.86,11.7,3.37,47.94,0.15,47.99,1.51,13.88,15.19
6.08,-22.75,11.11,22.21,11.7,3.37,47.94,0.15,48.0,1.35,14.43,15.19
6.1,-22.1,10.82,22.91,11.7,3.36,47.94,0.19,48.0,1.4,14.05,15.19
6.12,-21.88,10.76,21.24,11.7,3.36,47.94,0.13,48.0,1.32,13.97,15.19
6.14,-21.88,10.82,20.48,11.7,3.36,47.94,0.15,47.99,1.44,14.05,15.19
6.16,-20.82,10.26,22.5,11.7,3.36,47.94,0.14,48.01,1.36,13.32,15.19
6.18,-21.72,10.8,21.65,11.7,3.36,47.95,0.14,47.98,1.48,14.03,15.19
6.2,-21.27,10.6,21.59,11.7,3.37,47.93,0.21,48.0,1.32,13.77,15.19
6.22,-21.77,10.88,21.2,11.7,3.39,47.94,0.14,48.0,1.36,14.13,15.19
6.24,-21.1,10.57,20.82,11.7,3.42,47.95,0.14,47.98,1.44,13.73,15.19
6.26,-20.58,10.34,20.73,11.7,3.45,47.95,0.17,47.98,1.49,13.43,15.19
6.28,-20.83,10.5,22.01,11.7,3.48,47.95,0.17,48.0,1.36,13.64,15.19
6.3,-21.59,10.96,21.57,11.7,3.51,47.95,0.19,47.98,1.48,14.23,15.19
6.32,-21.31,10.84,20.28,11.7,3.54,47.96,0.15,48.0,1.32,14.08,15.19
6.34,-20.22,10.28,19.49,11.7,3.57,47.95,0.18,48.0,1.31,13.35,15.19
6.36,-20.56,10.47,20.76,11.7,3.6,47.95,0.2,47.98,1.39,13.6,15.19
6.38,-20.22,10.29,21.22,11.7,3.63,47.95,0.15,47.98,1.49,13.36,15.19
6.4,-21.17,10.86,20.47,11.7,3.66,47.94,0.19,47.99,1.45,14.1,15.19
6.42,-20.62,10.59,20.14,11.7,3.69,47.95,0.22,47.98,1.48,13.75,15.19
6.44,-20.63,10.61,20.11,11.7,3.72,47.96,0.17,48.0,1.47,13.78,15.19
6.46,-20.28,10.45,20.83,11.7,3.74,47.95,0.17,48.0,1.44,13.57,15.19
6.48,-20.19,10.42,20.72,11.7,3.77,47.94,0.2,48.0,1.37,13.53,15.19
6.5,-21.26,11.02,21.28,11.7,3.8,47.94,0.18,48.01,1.36,14.31,15.19
6.52,-21.38,11.13,20.62,11.7,3.82,47.95,0.18,48.01,1.33,14.45,15.19
6.54,-20.32,9.75,20.19,12.6,3.82,47.94,0.17,47.99,1.61,12.66,16.36
6.56,-22.58,11.01,24.63,12.6,3.82,47.93,0.17,47.98,1.75,14.3,16.36
6.58,-23.45,11.53,23.64,12.6,3.81,47.95,0.12,47.99,1.64,14.97,16.36
6.6,-23.75,11.7,24.45,12.6,3.8,47.95,0.14,47.99,1.57,15.19,16.36
6.62,-22.93,11.36,22.69,12.6,3.8,47.94,0.11,47.99,1.51,14.75,16.36
6.64,-22.68,11.27,22.68,12.6,3.8,47.94,0.1,48.0,1.53,14.64,16.36
6.66,-22.15,11.02,23.52,12.6,3.8,47.94,0.11,47.99,1.55,14.31,16.36
6.68,-23.6,11.86,23.25,12.6,3.8,47.93,0.16,47.99,1.66,15.4,16.36
6.7,-23.65,11.93,23.26,12.6,3.8,47.95,0.16,47.99,1.62,15.49,16.36
6.72,-23.17,11.72,21.93,12.6,3.8,47.94,0.15,47.99,1.51,15.22,16.36
6.74,-22.13,11.18,22.43,12.6,3.8,47.94,0.11,47.99,1.57,14.52,16.36
6.76,-22.28,11.3,22.91,12.6,3.8,47.95,0.14,47.98,1.59,14.68,16.36
6.78,-22.13,11.25,23.02,12.6,3.79,47.94,0.17,47.99,1.6,14.61,16.36
6.8,-22.77,11.53,22.98,12.6,3.79,47.95,0.2,47.98,1.64,14.97,16.36
6.82,-22.37,11.45,21.78,12.6,3.78,47.94,0.2,47.98,1.61,14.87,16.36
6.84,-22.44,11.52,22.96,12.6,3.77,47.94,0.15,47.99,1.61,14.96,16.36
6.86,-22.24,11.45,22.76,12.6,3.76,47.93,0.19,47.99,1.6,14.87,16.36
6.88,-23.3,12.05,23.14,12.6,3.74,47.94,0.2,47.98,1.58,15.65,16.36
6.9,-22.71,11.77,22.49,12.6,3.73,47.94,0.21,47.99,1.53,15.29,16.36
6.92,-22.28,11.57,21.38,12.6,3.72,47.93,0.22,47.98,1.62,15.03,16.36
6.94,-22.68,11.79,22.79,12.6,3.71,47.94,0.17,47.99,1.6,15.31,16.36
6.96,-21.82,11.37,22.45,12.6,3.7,47.93,0.15,47.98,1.52,14.77,16.36
6.98,-22.35,11.68,22.52,12.6,3.69,47.94,0.2,48.0,1.5,15.17,16.36
7.0,-21.72,11.37,22.03,12.6,3.67,47.95,0.16,47.99,1.64,14.77,16.36
7.02,-22.57,11.85,21.42,12.6,3.66,47.93,0.15,48.0,1.51,15.39,16.36
7.04,-21.72,10.88,21.93,13.5,3.66,47.93,0.12,47.98,1.86,14.13,17.53
7.06,-24.87,12.33,28.02,13.5,3.66,47.92,0.17,47.97,1.98,16.01,17.53
7.08,-25.83,12.93,25.42,13.5,3.68,47.94,0.18,47.99,1.69,16.79,17.53
7.1,-24.35,12.15,23.63,13.5,3.71,47.93,0.17,47.99,1.73,15.78,17.53
7.12,-23.84,11.94,24.26,13.5,3.75,47.95,0.13,47.98,1.76,15.51,17.53
7.14,-23.89,12.01,25.36,13.5,3.79,47.94,0.13,47.97,1.82,15.6,17.53
7.16,-24.75,12.52,24.41,13.5,3.82,47.93,0.17,47.99,1.78,16.26,17.53
7.18,-24.21,12.27,24.62,13.5,3.87,47.94,0.2,47.99,1.8,15.94,17.53
7.2,-24.4,12.33,24.32,13.5,3.91,47.93,0.17,47.99,1.74,16.01,17.53
7.22,-24.29,12.4,24.66,13.5,3.96,47.93,0.16,47.98,1.76,16.1,17.53
7.24,-24.34,12.46,25.41,13.5,4.0,47.95,0.17,47.99,1.75,16.18,17.53
7.26,-24.91,12.82,24.03,13.5,4.05,47.92,0.19,47.98,1.68,16.65,17.53
7.28,-23.84,12.27,22.93,13.5,4.1,47.94,0.15,47.99,1.71,15.94,17.53
7.3,-23.77,12.26,24.01,13.5,4.14,47.94,0.23,47.98,1.88,15.92,17.53
7.32,-23.66,12.21,24.65,13.5,4.18,47.94,0.16,47.99,1.75,15.86,17.53
7.34,-23.68,12.28,24.07,13.5,4.22,47.93,0.21,47.97,1.81,15.95,17.53
7.36,-23.9,12.42,22.97,13.5,4.26,47.94,0.21,47.97,1.88,16.13,17.53
7.38,-23.56,12.24,23.24,13.5,4.29,47.95,0.16,47.99,1.73,15.9,17.53
7.4,-23.94,12.49,23.49,13.5,4.31,47.93,0.16,47.98,1.83,16.22,17.53
7.42,-23.71,12.48,24.56,13.5,4.31,47.96,0.18,47.98,1.73,16.21,17.53
7.44,-24.18,12.69,22.9,13.5,4.31,47.93,0.21,47.98,1.7,16.48,17.53
7.46,-22.9,12.0,22.64,13.5,4.3,47.94,0.16,47.97,1.75,15.58,17.53
7.48,-23.51,12.35,23.12,13.5,4.3,47.96,0.16,47.98,1.73,16.04,17.53
7.5,-22.95,12.14,24.26,13.5,4.3,47.93,0.15,47.97,1.87,15.77,17.53
7.52,-23.95,12.63,23.74,13.5,4.3,47.94,0.25,47.97,1.88,16.4,17.53
7.54,-23.64,12.49,22.72,14.4,4.3,47.93,0.17,47.97,2.01,16.22,18.7
7.56,-25.22,12.55,27.41,14.4,4.29,47.95,0.09,47.97,2.03,16.3,18.7
7.58,-26.89,13.51,27.13,14.4,4.29,47.94,0.19,47.97,2.05,17.55,18.7
7.6,-26.66,13.53,26.88,14.4,4.28,47.93,0.16,47.98,2.05,17.57,18.7
7.62,-26.14,13.25,26.17,14.4,4.28,47.93,0.14,47.98,2.02,17.21,18.7
7.64,-26.3,13.35,25.23,14.4,4.27,47.93,0.2,47.98,1.99,17.34,18.7
7.66,-25.52,12.97,25.73,14.4,4.27,47.93,0.15,47.97,2.12,16.84,18.7
7.68,-25.89,13.2,26.59,14.4,4.28,47.94,0.18,47.97,1.95,17.14,18.7
7.7,-26.41,13.44,25.79,14.4,4.28,47.94,0.16,47.98,1.9,17.45,18.7
7.72,-25.86,13.27,25.2,14.4,4.28,47.94,0.15,47.98,1.97,17.23,18.7
7.74,-25.43,13.07,26.4,14.4,4.28,47.93,0.14,47.98,2.06,16.97,18.7
7.76,-25.95,13.4,27.1,14.4,4.29,47.93,0.16,47.98,2.01,17.4,18.7
7.78,-26.42,13.7,25.77,14.4,4.29,47.93,0.23,47.97,2.05,17.79,18.7
7.8,-25.5,13.24,24.43,14.4,4.29,47.94,0.18,47.99,1.94,17.19,18.7
7.82,-24.86,12.92,25.53,14.4,4.29,47.94,0.1,47.98,1.93,16.78,18.7
7.84,-25.43,13.25,25.71,14.4,4.29,47.93,0.18,47.98,1.97,17.21,18.7
7.86,-25.56,13.35,25.86,14.4,4.29,47.94,0.17,47.99,1.94,17.34,18.7
7.88,-25.3,13.26,25.32,14.4,4.29,47.93,0.12,47.98,1.88,17.22,18.7
7.9,-25.17,13.18,24.82,14.4,4.29,47.93,0.19,47.98,1.98,17.12,18.7
7.92,-25.02,13.14,26.42,14.4,4.29,47.93,0.2,47.98,1.98,17.06,18.7
7.94,-25.55,13.46,26.19,14.4,4.3,47.93,0.2,47.98,1.87,17.48,18.7
7.96,-25.21,13.31,24.22,14.4,4.32,47.93,0.22,47.97,2.07,17.29,18.7
7.98,-24.62,13.0,24.84,14.4,4.36,47.93,0.17,47.98,2.06,16.88,18.7
8.0,-25.12,13.29,25.3,14.4,4.4,47.93,0.18,47.97,1.99,17.26,18.7
8.02,-24.89,13.19,24.54,14.4,4.43,47.93,0.18,47.97,1.9,17.13,18.7
8.04,-23.78,12.61,24.9,15.3,4.45,47.94,0.15,47.97,2.2,16.38,19.87
8.06,-27.05,13.59,28.61,15.3,4.48,47.94,0.15,47.95,2.38,17.65,19.87
8.08,-28.05,14.18,28.68,15.3,4.5,47.93,0.2,47.96,2.28,18.42,19.87
8.1,-28.18,14.31,28.51,15.3,4.53,47.93,0.18,47.97,2.27,18.58,19.87
8.12,-27.6,14.05,27.49,15.3,4.55,47.93,0.17,47.97,2.13,18.25,19.87
8.14,-27.18,13.86,26.63,15.3,4.57,47.93,0.09,47.97,2.24,18.0,19.87
8.16,-27.92,14.3,28.44,15.3,4.6,47.94,0.12,47.97,2.22,18.57,19.87
8.18,-28.2,14.52,27.25,15.3,4.63,47.93,0.2,47.97,2.22,18.86,19.87
8.2,-27.61,14.22,27.72,15.3,4.65,47.93,0.18,47.95,2.35,18.47,19.87
8.22,-27.45,14.19,27.42,15.3,4.68,47.94,0.14,47.96,2.32,18.43,19.87
8.24,-27.32,14.16,28.32,15.3,4.71,47.93,0.14,47.97,2.29,18.39,19.87
8.26,-28.17,14.67,28.12,15.3,4.73,47.94,0.17,47.98,2.2,19.05,19.87
8.28,-27.3,14.24,27.19,15.3,4.74,47.92,0.27,47.96,2.21,18.49,19.87
8.3,-26.86,14.04,26.01,15.3,4.73,47.94,0.1,47.97,2.26,18.23,19.87
8.32,-26.37,13.81,28.07,15.3,4.72,47.93,0.17,47.97,2.23,17.94,19.87
8.34,-27.07,14.22,27.51,15.3,4.7,47.92,0.18,47.98,2.19,18.47,19.87
8.36,-27.21,14.36,25.89,15.3,4.69,47.94,0.19,47.98,2.12,18.65,19.87
8.38,-26.55,14.0,26.77,15.3,4.69,47.92,0.17,47.97,2.22,18.18,19.87
8.4,-26.85,14.22,27.68,15.3,4.68,47.92,0.19,47.97,2.24,18.47,19.87
8.42,-26.83,14.2,27.26,15.3,4.68,47.92,0.21,47.98,2.12,18.44,19.87
8.44,-26.81,14.24,25.48,15.3,4.68,47.94,0.22,47.97,2.09,18.49,19.87
8.46,-26.18,13.9,25.84,15.3,4.68,47.95,0.13,47.98,2.15,18.05,19.87
8.48,-25.78,13.7,26.62,15.3,4.68,47.92,0.21,47.96,2.26,17.79,19.87
8.5,-26.79,14.21,27.04,15.3,4.68,47.94,0.17,47.97,2.19,18.45,19.87
8.52,-26.58,14.19,25.42,15.3,4.68,47.93,0.25,47.97,2.14,18.43,19.87
8.54,-25.91,13.84,25.95,15.3,4.67,47.92,0.13,47.96,2.47,17.97,19.87
8.56,-27.92,14.13,31.43,16.2,4.67,47.93,0.13,47.94,2.65,18.35,21.04
8.58,-30.55,15.62,30.46,16.2,4.66,47.93,0.17,47.97,2.4,20.29,21.04
8.6,-29.21,14.92,28.28,16.2,4.66,47.94,0.14,47.96,2.41,19.38,21.04
8.62,-28.64,14.68,29.76,16.2,4.66,47.93,0.13,47.97,2.49,19.06,21.04
8.64,-29.43,15.16,29.51,16.2,4.67,47.94,0.12,47.98,2.41,19.69,21.04
8.66,-29.4,15.18,29.2,16.2,4.67,47.92,0.2,47.95,2.56,19.71,21.04
8.68,-29.05,15.04,27.56,16.2,4.67,47.94,0.22,47.94,2.6,19.53,21.04
8.7,-28.55,14.77,29.25,16.2,4.67,47.92,0.16,47.97,2.42,19.18,21.04
8.72,-29.57,15.4,29.53,16.2,4.67,47.92,0.19,47.95,2.51,20.0,21.04
8.74,-28.89,15.08,27.65,16.2,4.67,47.93,0.22,47.97,2.33,19.58,21.04
8.76,-27.88,14.55,27.75,16.2,4.67,47.92,0.22,47.95,2.47,18.9,21.04
8.78,-28.13,14.71,29.62,16.2,4.66,47.93,0.14,47.96,2.49,19.1,21.04
8.8,-29.22,15.31,28.48,16.2,4.66,47.94,0.14,47.97,2.38,19.88,21.04
8.82,-28.87,15.19,28.32,16.2,4.67,47.93,0.2,47.98,2.37,19.73,21.04
8.84,-28.31,14.91,28.07,16.2,4.69,47.93,0.2,47.96,2.4,19.36,21.04
8.86,-28.15,14.85,28.89,16.2,4.73,47.94,0.2,47.96,2.55,19.29,21.04
8.88,-28.83,15.26,29.02,16.2,4.77,47.93,0.21,47.97,2.42,19.82,21.04
8.9,-28.41,15.08,27.37,16.2,4.81,47.92,0.19,47.97,2.5,19.58,21.04
8.92,-27.82,14.75,28.46,16.2,4.85,47.92,0.16,47.95,2.46,19.16,21.04
8.94,-28.76,15.3,29.44,16.2,4.89,47.93,0.16,47.98,2.41,19.87,21.04
8.96,-28.63,15.27,27.65,16.2,4.93,47.92,0.21,47.97,2.36,19.83,21.04
8.98,-27.45,14.67,27.7,16.2,4.96,47.93,0.16,47.98,2.36,19.05,21.04
9.0,-28.03,14.99,28.64,16.2,5.0,47.94,0.14,47.97,2.38,19.47,21.04
9.02,-28.35,15.19,28.69,16.2,5.03,47.94,0.22,47.96,2.46,19.73,21.04
9.04,-27.84,14.94,27.76,16.2,5.07,47.94,0.11,47.95,2.64,19.4,21.04
9.06,-29.46,15.02,30.41,17.1,5.14,47.94,0.12,47.94,2.8,19.51,22.21
9.08,-30.73,15.74,31.62,17.1,5.18,47.92,0.1,47.96,2.73,20.44,22.21
9.1,-31.21,16.06,31.26,17.1,5.24,47.93,0.11,47.96,2.69,20.86,22.21
9.12,-31.07,16.04,30.47,17.1,5.28,47.94,0.08,47.96,2.75,20.83,22.21
9.14,-30.57,15.81,31.38,17.1,5.31,47.91,0.08,47.96,2.73,20.53,22.21
9.16,-30.72,15.84,31.27,17.1,5.32,47.92,0.15,47.97,2.69,20.57,22.21
9.18,-30.76,16.02,30.86,17.1,5.33,47.92,0.14,47.95,2.63,20.81,22.21
9.2,-30.49,15.9,29.7,17.1,5.32,47.91,0.1,47.94,2.71,20.65,22.21
9.22,-29.51,15.42,31.09,17.1,5.33,47.92,0.11,47.96,2.69,20.03,22.21
9.24,-30.31,15.91,30.96,17.1,5.34,47.92,0.16,47.96,2.71,20.66,22.21
9.26,-30.5,16.04,29.43,17.1,5.35,47.95,0.18,47.95,2.81,20.83,22.21
9.28,-30.09,15.85,30.46,17.1,5.35,47.93,0.11,47.95,2.85,20.58,22.21
9.3,-30.49,16.09,31.32,17.1,5.36,47.94,0.17,47.95,2.79,20.9,22.21
9.32,-30.63,16.19,29.57,17.1,5.36,47.93,0.12,47.97,2.59,21.03,22.21
9.34,-29.51,15.65,28.96,17.1,5.37,47.94,0.21,47.95,2.78,20.32,22.21
9.36,-29.69,15.75,30.43,17.1,5.37,47.94,0.18,47.94,2.83,20.45,22.21
9.38,-30.12,16.02,30.39,17.1,5.37,47.94,0.21,47.95,2.75,20.81,22.21
9.4,-30.46,16.24,29.78,17.1,5.38,47.92,0.22,47.96,2.62,21.09,22.21
9.42,-30.1,16.06,29.0,17.1,5.38,47.93,0.23,47.93,2.84,20.86,22.21
9.44,-29.63,15.84,30.7,17.1,5.37,47.94,0.23,47.94,2.82,20.57,22.21
9.46,-30.03,16.09,30.58,17.1,5.37,47.93,0.19,47.97,2.6,20.9,22.21
9.48,-29.64,15.91,28.27,17.1,5.36,47.93,0.24,47.94,2.71,20.66,22.21
9.5,-28.93,15.6,29.46,17.1,5.36,47.94,0.11,47.95,2.67,20.26,22.21
9.52,-29.06,15.63,30.21,17.1,5.36,47.92,0.21,47.96,2.59,20.3,22.21
9.54,-29.22,15.74,28.88,17.1,5.36,47.92,0.2,47.94,2.92,20.44,22.21
9.56,-30.76,15.77,32.27,18.0,5.35,47.92,0.11,47.94,3.18,20.48,23.38
9.58,-32.7,16.87,33.9,18.0,5.34,47.93,0.12,47.94,3.07,21.91,23.38
9.6,-33.11,17.21,32.59,18.0,5.33,47.92,0.14,47.95,2.87,22.35,23.38
9.62,-31.85,16.53,30.59,18.0,5.33,47.91,0.28,47.96,2.92,21.47,23.38
9.64,-31.44,16.34,32.24,18.0,5.32,47.93,0.15,47.94,3.01,21.22,23.38
9.66,-32.52,16.97,32.79,18.0,5.32,47.93,0.19,47.95,3.1,22.04,23.38
9.68,-32.35,16.92,31.78,18.0,5.32,47.9,0.06,47.96,2.92,21.97,23.38
9.7,-31.97,16.77,32.5,18.0,5.33,47.93,0.13,47.95,2.96,21.78,23.38
9.72,-32.56,17.09,32.59,18.0,5.36,47.93,0.16,47.93,3.03,22.19,23.38
9.74,-31.75,16.73,31.61,18.0,5.39,47.91,0.26,47.96,2.89,21.73,23.38
9.76,-31.54,16.65,29.97,18.0,5.41,47.93,0.14,47.94,2.92,21.62,23.38
9.78,-30.31,15.96,31.65,18.0,5.44,47.92,0.13,47.95,3.0,20.73,23.38
9.8,-31.85,16.87,31.73,18.0,5.46,47.92,0.22,47.94,2.96,21.91,23.38
9.82,-31.36,16.64,30.73,18.0,5.5,47.93,0.15,47.93,3.05,21.61,23.38
9.84,-30.67,16.29,31.48,18.0,5.53,47.91,0.12,47.94,2.96,21.16,23.38
9.86,-31.3,16.65,32.24,18.0,5.55,47.92,0.2,47.93,3.04,21.62,23.38
9.88,-31.21,16.67,31.14,18.0,5.58,47.92,0.24,47.94,2.97,21.65,23.38
9.9,-31.08,16.61,30.66,18.0,5.6,47.93,0.14,47.94,2.94,21.57,23.38
9.92,-31.04,16.6,31.92,18.0,5.63,47.92,0.18,47.92,3.05,21.56,23.38
9.94,-31.69,16.99,31.54,18.0,5.66,47.93,0.28,47.96,2.99,22.06,23.38
9.96,-31.16,16.73,30.43,18.0,5.69,47.92,0.24,47.94,3.0,21.73,23.38
9.98,-31.0,16.66,31.69,18.0,5.7,47.93,0.22,47.95,2.96,21.64,23.38
10.0,-31.58,17.01,32.91,18.0,5.72,47.93,0.24,47.94,3.02,22.09,23.38
10.02,-31.41,16.95,30.41,18.0,5.73,47.92,0.26,47.94,3.02,22.01,23.38
10.04,-30.46,16.48,30.53,18.0,5.73,47.92,0.22,47.94,3.01,21.4,23.38
10.06,-31.17,16.85,31.25,18.0,5.72,47.92,0.21,47.96,2.94,21.88,23.38
10.08,-31.89,17.27,30.42,18.0,5.71,47.92,0.24,47.94,2.95,22.43,23.38
10.1,-30.96,16.78,30.89,18.0,5.7,47.93,0.16,47.94,2.98,21.79,23.38
10.12,-30.35,16.46,30.96,18.0,5.69,47.92,0.19,47.95,2.9,21.38,23.38
10.14,-31.53,17.11,31.31,18.0,5.69,47.93,0.19,47.95,2.83,22.22,23.38
10.16,-30.47,16.62,29.61,18.0,5.68,47.93,0.15,47.94,2.86,21.58,23.38
10.18,-30.3,16.52,29.79,18.0,5.67,47.93,0.2,47.94,3.07,21.45,23.38
10.2,-30.7,16.7,32.1,18.0,5.67,47.94,0.21,47.95,2.93,21.69,23.38
10.22,-31.48,17.15,30.45,18.0,5.67,47.9,0.18,47.96,2.92,22.27,23.38
10.24,-31.23,17.03,30.81,18.0,5.67,47.92,0.12,47.95,2.89,22.12,23.38
10.26,-30.27,16.52,31.1,18.0,5.67,47.92,0.16,47.96,2.95,21.45,23.38
10.28,-31.68,17.3,31.64,18.0,5.66,47.94,0.18,47.94,2.94,22.47,23.38
10.3,-30.76,16.82,29.85,18.0,5.65,47.92,0.11,47.96,2.85,21.84,23.38
10.32,-30.39,16.63,29.5,18.0,5.65,47.93,0.13,47.97,2.95,21.6,23.38
10.34,-30.33,16.62,31.79,18.0,5.64,47.93,0.18,47.95,2.84,21.58,23.38
10.36,-30.94,17.01,30.02,18.0,5.64,47.93,0.17,47.96,2.91,22.09,23.38
10.38,-30.69,16.83,30.31,18.0,5.63,47.93,0.19,47.94,2.95,21.86,23.38
10.4,-30.3,16.62,31.04,18.0,5.62,47.92,0.22,47.95,2.91,21.58,23.38
10.42,-30.94,16.98,30.91,18.0,5.61,47.92,0.25,47.96,2.91,22.05,23.38
10.44,-30.44,16.76,29.69,18.0,5.61,47.93,0.28,47.94,2.93,21.77,23.38
10.46,-30.35,16.68,29.59,18.0,5.61,47.93,0.23,47.94,2.95,21.66,23.38
10.48,-30.25,16.62,32.08,18.0,5.62,47.94,0.24,47.94,3.07,21.58,23.38
10.5,-30.64,16.85,30.57,18.0,5.62,47.93,0.26,47.94,2.9,21.88,23.38
10.52,-29.87,16.43,29.93,18.0,5.63,47.92,0.21,47.94,2.87,21.34,23.38
10.54,-30.31,16.68,30.68,18.0,5.63,47.93,0.24,47.93,3.09,21.66,23.38
10.56,-31.4,17.29,31.81,18.0,5.63,47.94,0.28,47.94,3.01,22.45,23.38
10.58,-30.54,16.84,29.58,18.0,5.66,47.94,0.24,47.96,2.83,21.87,23.38
10.6,-30.08,16.6,29.76,18.0,5.7,47.93,0.24,47.96,2.85,21.56,23.38
10.62,-29.71,16.39,30.78,18.0,5.75,47.92,0.27,47.95,2.87,21.29,23.38
10.64,-30.22,16.68,30.19,18.0,5.79,47.92,0.32,47.95,2.98,21.66,23.38
10.66,-30.33,16.74,29.76,18.0,5.83,47.92,0.28,47.94,2.88,21.74,23.38
10.68,-29.35,16.21,30.8,18.0,5.88,47.93,0.21,47.93,2.98,21.05,23.38
10.7,-31.01,17.12,30.86,18.0,5.94,47.93,0.25,47.95,2.86,22.23,23.38
10.72,-30.51,16.85,28.81,18.0,5.98,47.93,0.24,47.94,2.92,21.88,23.38
10.74,-29.56,16.33,29.12,18.0,6.03,47.91,0.21,47.94,2.93,21.21,23.38
10.76,-29.85,16.48,30.97,18.0,6.08,47.93,0.16,47.94,2.85,21.4,23.38
10.78,-30.26,16.71,29.87,18.0,6.12,47.91,0.17,47.94,2.87,21.7,23.38
10.8,-30.14,16.68,30.39,18.0,6.16,47.92,0.13,47.95,2.86,21.66,23.38
10.82,-29.93,16.54,29.27,18.0,6.19,47.92,0.22,47.93,3.03,21.48,23.38
10.84,-30.29,16.74,31.47,18.0,6.23,47.91,0.27,47.96,2.9,21.74,23.38
10.86,-30.42,16.82,30.05,18.0,6.26,47.93,0.28,47.95,2.83,21.84,23.38
10.88,-29.59,16.38,28.49,18.0,6.3,47.92,0.22,47.95,2.85,21.27,23.38
10.9,-29.01,16.05,31.42,18.0,6.32,47.92,0.19,47.96,2.81,20.84,23.38
10.92,-30.2,16.7,29.47,18.0,6.33,47.93,0.23,47.94,2.89,21.69,23.38
10.94,-29.89,16.54,30.07,18.0,6.32,47.92,0.29,47.94,2.93,21.48,23.38
10.96,-29.49,16.32,30.25,18.0,6.32,47.92,0.21,47.94,2.91,21.19,23.38
10.98,-30.15,16.66,30.54,18.0,6.32,47.92,0.23,47.94,2.99,21.64,23.38
11.0,-30.41,16.83,30.06,18.0,9.94,47.94,0.2,47.95,2.77,21.86,23.38
11.02,-30.17,16.71,29.15,18.0,9.96,47.93,0.15,47.95,2.89,21.7,23.38
11.04,-29.61,16.4,31.09,18.0,9.97,47.92,0.21,47.96,2.86,21.3,23.38
11.06,-30.46,16.87,30.67,18.0,9.97,47.93,0.24,47.95,2.94,21.91,23.38
11.08,-29.88,16.56,29.59,18.0,9.97,47.93,0.2,47.95,2.99,21.51,23.38
11.1,-30.37,16.83,30.34,18.0,9.97,47.93,0.15,47.94,3.06,21.86,23.38
11.12,-30.74,17.03,31.11,18.0,9.97,47.93,0.22,47.94,3.0,22.12,23.38
11.14,-30.64,16.99,30.49,18.0,9.97,47.94,0.17,47.95,2.91,22.06,23.38
11.16,-30.41,16.89,29.47,18.0,9.97,47.93,0.14,47.96,2.9,21.94,23.38
11.18,-29.94,16.6,30.45,18.0,9.97,47.92,0.23,47.96,2.91,21.56,23.38
11.2,-30.34,16.83,30.79,18.0,9.97,47.92,0.27,47.94,3.0,21.86,23.38
11.22,-30.66,17.02,30.04,18.0,9.97,47.94,0.28,47.93,3.03,22.1,23.38
11.24,-29.85,16.58,30.1,18.0,9.97,47.92,0.21,47.93,3.04,21.53,23.38
11.26,-30.36,16.9,31.26,18.0,9.97,47.93,0.27,47.94,3.01,21.95,23.38
11.28,-30.48,16.93,29.39,18.0,9.97,47.91,0.3,47.96,2.85,21.99,23.38
