time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.47,-21.62,1.16,21.88,2.2,0.7,47.94,-0.04,48.03,0.2,1.51,2.86
5.49,-22.36,1.55,23.28,2.2,0.71,47.95,-0.04,48.02,0.23,2.01,2.86
5.51,-22.54,1.66,23.05,2.2,0.72,47.96,-0.04,48.03,0.19,2.16,2.86
5.53,-22.74,1.79,21.62,2.2,0.73,47.96,-0.02,48.03,0.22,2.32,2.86
5.55,-24.1,1.43,22.3,2.4,0.74,47.96,-0.04,48.03,0.21,1.86,3.12
5.57,-23.95,1.34,25.61,2.4,0.75,47.96,-0.04,48.03,0.21,1.74,3.12
5.59,-24.56,1.68,25.98,2.4,0.76,47.96,-0.05,48.04,0.21,2.18,3.12
5.61,-25.22,2.07,24.66,2.4,0.76,47.95,-0.05,48.03,0.28,2.69,3.12
5.62,-24.62,1.76,23.68,2.4,0.77,47.96,-0.04,48.04,0.2,2.29,3.12
5.65,-23.87,1.36,23.9,2.4,0.78,47.96,-0.05,48.03,0.26,1.77,3.12
5.67,-24.51,1.71,25.15,2.4,0.78,47.96,-0.05,48.03,0.26,2.22,3.12
5.69,-24.9,1.93,25.23,2.4,0.78,47.96,-0.05,48.03,0.21,2.51,3.12
5.71,-24.89,1.95,24.11,2.4,0.77,47.96,-0.04,48.03,0.28,2.53,3.12
5.73,-24.18,1.66,24.1,2.4,0.76,47.96,-0.04,48.03,0.19,2.16,3.12
5.75,-23.84,1.38,24.54,2.4,0.75,47.96,-0.06,48.03,0.25,1.79,3.12
5.77,-24.9,1.97,25.39,2.4,0.75,47.96,-0.04,48.03,0.28,2.56,3.12
5.79,-24.32,1.67,24.86,2.4,0.76,47.96,-0.05,48.03,0.18,2.17,3.12
5.81,-24.4,1.73,23.44,2.4,0.76,47.96,-0.04,48.03,0.19,2.25,3.12
5.83,-24.06,1.54,23.75,2.4,0.76,47.96,-0.03,48.03,0.24,2.0,3.12
5.85,-24.24,1.64,25.12,2.4,0.77,47.95,-0.04,48.03,0.28,2.13,3.12
5.87,-25.0,2.06,25.35,2.4,0.77,47.95,-0.05,48.04,0.23,2.68,3.12
5.89,-24.52,1.82,23.53,2.4,0.77,47.96,-0.04,48.03,0.22,2.36,3.12
5.91,-24.2,1.65,23.0,2.4,0.77,47.96,-0.04,48.04,0.28,2.14,3.12
5.93,-23.84,1.45,24.84,2.4,0.77,47.96,-0.04,48.04,0.28,1.88,3.12
5.95,-24.47,1.8,25.17,2.4,0.77,47.96,-0.05,48.03,0.2,2.34,3.12
5.97,-24.72,1.95,24.13,2.4,0.77,47.96,-0.05,48.03,0.26,2.53,3.12
5.99,-24.03,1.58,23.41,2.4,0.77,47.96,-0.05,48.03,0.24,2.05,3.12
6.01,-23.96,1.54,24.18,2.4,0.77,47.97,-0.04,48.03,0.25,2.0,3.12
6.03,-23.84,1.7,24.78,2.4,0.77,47.96,-0.05,48.03,0.21,2.21,3.12
6.05,-26.55,1.86,25.12,2.6,0.78,47.94,-0.05,48.04,0.26,2.42,3.38
6.07,-26.56,1.87,27.49,2.6,0.78,47.96,-0.05,48.03,0.24,2.43,3.38
6.09,-26.51,1.86,27.07,2.6,0.79,47.96,-0.05,48.03,0.29,2.42,3.38
6.11,-26.4,1.81,26.74,2.6,0.79,47.96,-0.06,48.02,0.24,2.35,3.38
6.13,-26.98,2.14,26.84,2.6,0.79,47.97,-0.06,48.03,0.27,2.78,3.38
6.14,-26.61,1.95,25.93,2.6,0.78,47.96,-0.05,48.03,0.3,2.53,3.38
6.16,-25.75,1.49,26.0,2.6,0.78,47.95,-0.04,48.03,0.25,1.94,3.38
6.19,-26.36,1.83,26.97,2.6,0.78,47.96,-0.08,48.03,0.29,2.38,3.38
6.21,-27.14,2.26,26.72,2.6,0.78,47.96,-0.06,48.03,0.31,2.94,3.38
6.23,-26.59,1.98,25.52,2.6,0.79,47.96,-0.05,48.02,0.29,2.57,3.38
6.25,-25.66,1.48,25.87,2.6,0.8,47.95,-0.06,48.03,0.23,1.92,3.38
6.27,-26.47,1.92,26.95,2.6,0.81,47.95,-0.06,48.03,0.29,2.49,3.38
6.29,-27.19,2.33,27.31,2.6,0.82,47.96,-0.06,48.04,0.27,3.03,3.38
6.31,-26.6,2.02,25.99,2.6,0.83,47.96,-0.05,48.03,0.28,2.62,3.38
6.32,-25.72,1.61,25.98,2.6,0.84,47.96,-0.06,48.04,0.26,2.09,3.38
6.35,-26.57,2.0,26.88,2.6,0.85,47.97,-0.06,48.03,0.3,2.6,3.38
6.37,-27.06,2.29,26.9,2.6,0.87,47.95,-0.06,48.03,0.29,2.97,3.38
6.39,-26.4,1.95,25.36,2.6,0.88,47.94,-0.05,48.03,0.27,2.53,3.38
6.41,-25.79,1.62,25.88,2.6,0.88,47.94,-0.06,48.04,0.21,2.1,3.38
6.43,-26.37,1.93,27.21,2.6,0.89,47.96,-0.07,48.02,0.3,2.51,3.38
6.45,-26.92,2.26,27.03,2.6,0.89,47.95,-0.06,48.03,0.21,2.94,3.38
6.47,-26.43,1.99,25.73,2.6,0.9,47.96,-0.06,48.03,0.22,2.58,3.38
6.49,-26.05,1.79,25.41,2.6,0.91,47.95,-0.06,48.03,0.31,2.32,3.38
6.51,-26.22,1.88,27.63,2.6,0.92,47.95,-0.06,48.03,0.32,2.44,3.38
6.53,-26.79,2.32,26.87,2.6,0.93,47.95,-0.05,48.03,0.32,3.01,3.38
6.55,-28.18,1.76,25.81,2.8,0.94,47.95,-0.06,48.03,0.24,2.29,3.64
6.57,-27.85,1.69,28.71,2.8,0.94,47.96,-0.06,48.02,0.34,2.19,3.64
6.59,-28.69,2.15,30.11,2.8,0.94,47.96,-0.09,48.02,0.32,2.79,3.64
6.61,-29.35,2.53,28.92,2.8,0.94,47.96,-0.09,48.03,0.33,3.29,3.64
6.63,-28.52,2.1,27.69,2.8,0.94,47.96,-0.07,48.02,0.34,2.73,3.64
6.65,-27.87,1.75,28.64,2.8,0.94,47.96,-0.06,48.03,0.33,2.27,3.64
6.67,-28.54,2.12,29.23,2.8,0.94,47.96,-0.06,48.04,0.28,2.75,3.64
6.69,-28.87,2.31,28.77,2.8,0.93,47.96,-0.07,48.02,0.27,3.0,3.64
6.71,-28.56,2.16,27.43,2.8,0.92,47.96,-0.09,48.03,0.24,2.81,3.64
6.73,-27.76,1.73,28.05,2.8,0.92,47.96,-0.08,48.02,0.27,2.25,3.64
6.75,-28.73,2.25,29.52,2.8,0.92,47.96,-0.08,48.03,0.34,2.92,3.64
6.77,-28.67,2.24,28.15,2.8,0.92,47.95,-0.07,48.03,0.36,2.91,3.64
6.79,-27.94,1.85,27.54,2.8,0.93,47.95,-0.05,48.03,0.31,2.4,3.64
6.81,-27.77,1.76,28.76,2.8,0.93,47.96,-0.06,48.03,0.32,2.29,3.64
6.83,-28.62,2.3,29.1,2.8,0.93,47.96,-0.07,48.03,0.25,2.99,3.64
6.85,-28.66,2.27,27.61,2.8,0.93,47.95,-0.07,48.03,0.31,2.95,3.64
6.87,-28.13,1.97,26.91,2.8,0.93,47.96,-0.06,48.03,0.31,2.56,3.64
6.89,-28.14,1.98,28.54,2.8,0.93,47.96,-0.06,48.03,0.3,2.57,3.64
6.91,-28.71,2.3,30.02,2.8,0.93,47.96,-0.08,48.02,0.36,2.99,3.64
6.93,-28.56,2.32,27.87,2.8,0.92,47.95,-0.07,48.03,0.23,3.01,3.64
6.94,-27.5,1.67,27.39,2.8,0.92,47.96,-0.08,48.03,0.25,2.17,3.64
6.97,-28.27,2.08,28.84,2.8,0.91,47.96,-0.09,48.02,0.36,2.7,3.64
6.99,-28.98,2.48,28.8,2.8,0.92,47.96,-0.08,48.03,0.34,3.22,3.64
7.01,-28.55,2.26,27.09,2.8,0.92,47.95,-0.06,48.02,0.26,2.94,3.64
7.03,-28.06,1.96,27.52,2.8,0.92,47.95,-0.05,48.03,0.3,2.55,3.64
7.05,-29.49,1.97,29.96,3.0,0.92,47.96,-0.07,48.03,0.42,2.56,3.9
7.07,-30.65,2.38,32.21,3.0,0.93,47.95,-0.09,48.03,0.37,3.09,3.9
7.09,-30.67,2.34,30.41,3.0,0.94,47.96,-0.09,48.04,0.4,3.04,3.9
7.11,-30.15,2.06,30.18,3.0,0.94,47.96,-0.09,48.02,0.43,2.68,3.9
7.13,-30.69,2.37,31.34,3.0,0.94,47.95,-0.08,48.02,0.42,3.08,3.9
7.15,-30.66,2.37,30.14,3.0,0.94,47.95,-0.09,48.03,0.31,3.08,3.9
7.17,-30.03,2.04,29.15,3.0,0.94,47.97,-0.07,48.03,0.3,2.65,3.9
7.19,-30.05,2.05,30.95,3.0,0.94,47.96,-0.07,48.03,0.33,2.66,3.9
7.21,-30.54,2.33,31.21,3.0,0.95,47.96,-0.07,48.03,0.35,3.03,3.9
7.23,-30.4,2.26,29.96,3.0,0.96,47.95,-0.07,48.03,0.32,2.94,3.9
7.25,-29.91,2.0,30.04,3.0,0.97,47.96,-0.07,48.03,0.32,2.6,3.9
7.27,-30.55,2.36,31.45,3.0,0.98,47.97,-0.09,48.02,0.36,3.06,3.9
7.29,-30.64,2.43,31.01,3.0,0.99,47.96,-0.08,48.03,0.31,3.16,3.9
7.31,-29.74,1.95,29.58,3.0,0.99,47.95,-0.07,48.03,0.37,2.53,3.9
7.32,-29.75,2.22,30.7,3.0,1.0,47.96,-0.08,48.03,0.38,2.88,3.9
7.35,-30.22,2.22,30.46,3.0,1.0,47.96,-0.08,48.03,0.4,2.88,3.9
7.37,-29.9,2.07,29.94,3.0,1.0,47.96,-0.08,48.03,0.33,2.69,3.9
7.39,-29.98,2.1,30.76,3.0,1.01,47.95,-0.07,48.02,0.38,2.73,3.9
7.41,-30.44,2.33,31.07,3.0,1.02,47.95,-0.07,48.03,0.39,3.03,3.9
7.43,-30.49,2.4,30.02,3.0,1.02,47.94,-0.08,48.04,0.3,3.12,3.9
7.45,-29.49,1.86,29.48,3.0,1.02,47.96,-0.08,48.02,0.36,2.42,3.9
7.47,-29.8,2.02,31.15,3.0,1.02,47.96,-0.09,48.03,0.32,2.62,3.9
7.49,-30.77,2.56,31.34,3.0,1.02,47.96,-0.11,48.03,0.3,3.32,3.9
7.51,-30.04,2.17,29.42,3.0,1.02,47.96,-0.09,48.03,0.37,2.82,3.9
7.51,-29.77,2.02,29.82,3.0,1.02,47.96,-0.07,48.03,0.34,2.62,3.9
7.53,-30.14,2.26,30.62,3.0,1.02,47.96,-0.09,48.02,0.41,2.94,3.9
7.55,-31.62,1.94,32.02,3.2,1.01,47.96,-0.1,48.02,0.43,2.52,4.16
7.57,-32.56,2.48,33.71,3.2,1.01,47.97,-0.1,48.02,0.46,3.22,4.16
7.59,-32.34,2.35,32.18,3.2,1.01,47.96,-0.08,48.03,0.33,3.05,4.16
7.61,-32.07,2.22,33.09,3.2,1.01,47.95,-0.1,48.02,0.33,2.88,4.16
7.63,-33.03,2.76,33.18,3.2,1.02,47.95,-0.12,48.03,0.36,3.58,4.16
7.65,-32.47,2.47,31.65,3.2,1.03,47.96,-0.12,48.02,0.41,3.21,4.16
7.67,-32.37,2.41,32.67,3.2,1.03,47.96,-0.12,48.02,0.45,3.13,4.16
7.69,-33.27,2.83,33.24,3.2,1.03,47.97,-0.12,48.02,0.38,3.68,4.16
7.71,-32.43,2.48,31.45,3.2,1.03,47.94,-0.1,48.03,0.42,3.22,4.16
7.73,-31.74,2.1,31.88,3.2,1.03,47.95,-0.08,48.03,0.42,2.73,4.16
7.75,-32.35,2.44,33.57,3.2,1.03,47.96,-0.1,48.02,0.42,3.17,4.16
7.77,-32.47,2.52,31.98,3.2,1.03,47.97,-0.1,48.01,0.42,3.27,4.16
7.79,-31.84,2.19,30.71,3.2,1.03,47.95,-0.1,48.04,0.33,2.84,4.16
7.81,-32.28,2.43,33.32,3.2,1.04,47.96,-0.1,48.03,0.41,3.16,4.16
7.83,-33.02,2.78,33.45,3.2,1.04,47.95,-0.12,48.02,0.31,3.61,4.16
7.85,-32.61,2.63,31.08,3.2,1.04,47.96,-0.13,48.02,0.38,3.42,4.16
7.87,-31.87,2.23,31.97,3.2,1.04,47.96,-0.1,48.02,0.35,2.9,4.16
7.89,-32.59,2.63,33.23,3.2,1.04,47.96,-0.12,48.03,0.35,3.42,4.16
7.91,-32.17,2.41,32.06,3.2,1.03,47.96,-0.1,48.03,0.4,3.13,4.16
7.93,-31.59,2.09,31.52,3.2,1.04,47.95,-0.08,48.03,0.37,2.71,4.16
7.95,-32.3,2.48,33.4,3.2,1.04,47.97,-0.11,48.03,0.36,3.22,4.16
7.97,-32.61,2.67,32.14,3.2,1.05,47.96,-0.11,48.03,0.31,3.47,4.16
7.99,-31.76,2.21,30.96,3.2,1.05,47.96,-0.09,48.02,0.4,2.87,4.16
8.01,-32.34,2.52,33.18,3.2,1.06,47.95,-0.11,48.02,0.44,3.27,4.16
8.03,-32.68,2.72,32.78,3.2,1.06,47.96,-0.13,48.03,0.35,3.53,4.16
8.05,-32.66,1.62,30.66,3.4,1.08,47.95,-0.11,48.02,0.4,2.1,4.42
8.07,-33.23,1.92,35.57,3.4,1.09,47.96,-0.1,48.02,0.45,2.49,4.42
8.09,-34.97,2.88,37.31,3.4,1.1,47.96,-0.12,48.01,0.45,3.74,4.42
8.11,-35.19,3.02,33.75,3.4,1.1,47.97,-0.12,48.02,0.43,3.92,4.42
8.13,-34.27,2.39,33.84,3.4,1.09,47.96,-0.12,48.03,0.39,3.1,4.42
8.15,-34.55,2.69,35.81,3.4,1.09,47.94,-0.11,48.03,0.41,3.49,4.42
8.17,-34.5,2.68,34.64,3.4,1.1,47.97,-0.14,48.02,0.39,3.48,4.42
8.19,-34.64,2.76,33.83,3.4,1.11,47.96,-0.13,48.03,0.46,3.58,4.42
8.21,-34.78,2.85,34.69,3.4,1.12,47.96,-0.13,48.03,0.42,3.7,4.42
8.23,-34.43,2.51,34.1,3.4,1.13,47.96,-0.09,48.02,0.45,3.26,4.42
8.25,-33.85,2.36,33.89,3.4,1.14,47.95,-0.13,48.03,0.37,3.06,4.42
8.27,-34.79,2.88,35.39,3.4,1.14,47.96,-0.14,48.02,0.44,3.74,4.42
8.29,-34.63,2.81,34.21,3.4,1.13,47.96,-0.14,48.03,0.39,3.65,4.42
8.31,-33.78,2.35,33.21,3.4,1.11,47.95,-0.11,48.03,0.47,3.05,4.42
8.31,-34.36,2.76,35.58,3.4,1.1,47.95,-0.13,48.03,0.4,3.58,4.42
8.32,-34.46,2.71,35.82,3.4,1.1,47.95,-0.12,48.02,0.47,3.52,4.42
8.35,-34.76,2.9,34.46,3.4,1.1,47.96,-0.13,48.02,0.43,3.77,4.42
8.37,-33.81,2.39,33.06,3.4,1.09,47.96,-0.12,48.03,0.46,3.1,4.42
8.39,-34.06,2.53,34.9,3.4,1.09,47.95,-0.11,48.02,0.47,3.29,4.42
8.41,-34.37,2.7,35.09,3.4,1.09,47.95,-0.11,48.02,0.42,3.51,4.42
8.43,-33.97,2.5,33.05,3.4,1.09,47.97,-0.12,48.02,0.34,3.25,4.42
8.45,-34.5,2.79,35.17,3.4,1.09,47.95,-0.13,48.04,0.41,3.62,4.42
8.47,-34.6,2.85,34.93,3.4,1.09,47.95,-0.12,48.03,0.37,3.7,4.42
8.49,-33.75,2.4,33.33,3.4,1.09,47.95,-0.1,48.02,0.45,3.12,4.42
8.51,-34.19,2.63,35.16,3.4,1.08,47.96,-0.13,48.03,0.45,3.42,4.42
8.53,-34.77,2.96,34.93,3.4,1.08,47.96,-0.15,48.02,0.47,3.84,4.42
8.55,-34.31,1.39,33.41,3.6,1.08,47.95,-0.11,48.03,0.49,1.81,4.68
8.57,-35.79,2.42,37.86,3.6,1.08,47.96,-0.15,48.02,0.57,3.14,4.68
8.59,-37.14,3.17,38.5,3.6,1.08,47.96,-0.16,48.03,0.42,4.12,4.68
8.61,-36.52,2.86,34.63,3.6,1.09,47.95,-0.14,48.03,0.43,3.71,4.68
8.63,-36.25,2.77,36.96,3.6,1.09,47.95,-0.16,48.03,0.54,3.6,4.68
8.65,-36.84,3.04,37.92,3.6,1.09,47.96,-0.14,48.03,0.42,3.95,4.68
8.67,-36.4,2.83,35.06,3.6,1.09,47.96,-0.16,48.02,0.45,3.68,4.68
8.69,-36.72,2.88,36.77,3.6,1.09,47.94,-0.16,48.03,0.57,3.74,4.68
8.71,-36.78,3.05,37.16,3.6,1.09,47.96,-0.12,48.03,0.48,3.96,4.68
8.73,-35.98,2.65,34.48,3.6,1.09,47.96,-0.15,48.03,0.45,3.44,4.68
8.75,-36.09,2.68,36.98,3.6,1.09,47.96,-0.16,48.02,0.46,3.48,4.68
8.77,-36.72,3.04,37.19,3.6,1.09,47.96,-0.15,48.03,0.38,3.95,4.68
8.79,-36.19,2.76,34.52,3.6,1.1,47.95,-0.15,48.03,0.41,3.58,4.68
8.81,-36.44,2.9,37.54,3.6,1.12,47.96,-0.12,48.03,0.46,3.77,4.68
8.83,-36.61,3.01,36.75,3.6,1.13,47.96,-0.16,48.03,0.43,3.91,4.68
8.85,-36.23,2.81,33.81,3.6,1.14,47.95,-0.14,48.02,0.5,3.65,4.68
8.87,-35.79,2.57,36.93,3.6,1.15,47.95,-0.12,48.03,0.46,3.34,4.68
8.89,-36.56,2.99,37.59,3.6,1.16,47.96,-0.15,48.01,0.47,3.88,4.68
8.91,-36.32,2.87,34.08,3.6,1.18,47.97,-0.15,48.03,0.41,3.73,4.68
8.93,-36.05,2.84,36.85,3.6,1.19,47.96,-0.13,48.02,0.52,3.69,4.68
8.95,-36.8,3.14,36.42,3.6,1.2,47.95,-0.15,48.02,0.5,4.08,4.68
8.97,-35.61,2.5,35.27,3.6,1.22,47.95,-0.11,48.02,0.51,3.25,4.68
8.99,-36.05,2.74,37.29,3.6,1.23,47.96,-0.13,48.02,0.51,3.56,4.68
9.01,-36.74,3.12,36.92,3.6,1.24,47.96,-0.2,48.02,0.5,4.05,4.68
9.03,-35.97,2.63,35.47,3.6,1.25,47.95,-0.13,48.02,0.51,3.42,4.68
9.05,-36.55,3.06,37.89,3.8,1.27,47.94,-0.16,48.04,0.57,3.97,4.94
9.07,-38.29,2.89,38.58,3.8,1.28,47.96,-0.13,48.03,0.56,3.75,4.94
9.09,-38.23,2.86,38.15,3.8,1.3,47.96,-0.16,48.02,0.52,3.71,4.94
9.11,-38.94,3.26,39.71,3.8,1.3,47.96,-0.16,48.02,0.5,4.23,4.94
9.13,-38.44,3.0,38.35,3.8,1.3,47.96,-0.19,48.02,0.46,3.9,4.94
9.15,-38.62,3.11,37.74,3.8,1.3,47.96,-0.15,48.02,0.47,4.04,4.94
9.17,-38.8,3.22,39.48,3.8,1.3,47.96,-0.2,48.02,0.58,4.18,4.94
9.18,-38.55,3.1,37.54,3.8,1.31,47.95,-0.14,48.03,0.43,4.03,4.94
9.21,-38.01,2.81,38.72,3.8,1.32,47.96,-0.18,48.02,0.57,3.65,4.94
9.23,-38.79,3.24,39.4,3.8,1.33,47.94,-0.16,48.02,0.53,4.21,4.94
9.25,-37.95,2.8,37.42,3.8,1.33,47.95,-0.17,48.02,0.59,3.64,4.94
9.27,-38.54,3.12,39.99,3.8,1.33,47.96,-0.16,48.01,0.51,4.05,4.94
9.29,-38.98,3.38,38.86,3.8,1.33,47.97,-0.17,48.03,0.53,4.39,4.94
9.31,-37.88,2.79,36.42,3.8,1.33,47.94,-0.11,48.03,0.53,3.62,4.94
9.33,-38.05,3.0,39.63,3.8,1.33,47.96,-0.18,48.03,0.52,3.9,4.94
9.35,-38.65,3.22,38.61,3.8,1.34,47.96,-0.14,48.01,0.53,4.18,4.94
9.37,-38.1,2.92,37.38,3.8,1.35,47.96,-0.16,48.02,0.53,3.79,4.94
9.39,-38.76,3.29,39.86,3.8,1.35,47.96,-0.16,48.03,0.5,4.27,4.94
9.41,-38.55,3.19,37.38,3.8,1.36,47.95,-0.17,48.03,0.55,4.14,4.94
9.43,-37.84,2.74,38.2,3.8,1.35,47.96,-0.14,48.02,0.47,3.56,4.94
9.45,-38.78,3.32,39.55,3.8,1.35,47.96,-0.19,48.02,0.47,4.31,4.94
9.47,-38.12,2.97,37.1,3.8,1.35,47.95,-0.13,48.03,0.51,3.86,4.94
9.49,-38.25,3.04,38.88,3.8,1.35,47.97,-0.17,48.02,0.58,3.95,4.94
9.51,-38.56,3.22,39.47,3.8,1.36,47.95,-0.15,48.02,0.51,4.18,4.94
9.53,-38.3,3.07,36.6,3.8,1.36,47.96,-0.17,48.03,0.48,3.99,4.94
9.54,-38.02,2.94,39.22,4.0,1.36,47.96,-0.14,48.02,0.62,3.82,5.19
9.57,-40.24,3.05,40.89,4.0,1.36,47.96,-0.21,48.02,0.59,3.96,5.19
9.59,-39.91,2.87,39.73,4.0,1.35,47.95,-0.19,48.03,0.55,3.73,5.19
9.61,-40.99,3.48,42.17,4.0,1.34,47.96,-0.2,48.03,0.62,4.52,5.19
9.63,-40.61,3.29,39.26,4.0,1.33,47.95,-0.22,48.01,0.58,4.27,5.19
9.65,-39.84,2.88,40.07,4.0,1.33,47.96,-0.19,48.02,0.57,3.74,5.19
9.67,-40.96,3.49,41.94,4.0,1.33,47.96,-0.18,48.01,0.56,4.53,5.19
9.69,-40.36,3.18,38.8,4.0,1.34,47.96,-0.21,48.03,0.61,4.13,5.19
9.71,-40.36,3.19,41.34,4.0,1.35,47.95,-0.18,48.02,0.6,4.14,5.19
9.73,-40.85,3.42,40.96,4.0,1.36,47.96,-0.19,48.03,0.47,4.44,5.19
9.75,-39.87,2.95,38.62,4.0,1.36,47.96,-0.18,48.02,0.53,3.83,5.19
9.77,-40.18,3.12,41.77,4.0,1.36,47.95,-0.19,48.01,0.54,4.05,5.19
9.79,-40.72,3.42,39.96,4.0,1.36,47.96,-0.22,48.02,0.62,4.44,5.19
9.81,-40.31,3.21,39.59,4.0,1.36,47.96,-0.17,48.02,0.63,4.17,5.19
9.83,-40.59,3.19,41.5,4.0,1.37,47.97,-0.17,48.03,0.61,4.14,5.19
9.85,-40.12,3.12,39.06,4.0,1.38,47.95,-0.19,48.03,0.52,4.05,5.19
9.87,-40.31,3.23,40.47,4.0,1.39,47.97,-0.21,48.03,0.53,4.19,5.19
9.89,-40.26,3.21,40.83,4.0,1.39,47.94,-0.2,48.02,0.53,4.17,5.19
9.91,-40.18,3.17,39.95,4.0,1.39,47.96,-0.21,48.02,0.59,4.12,5.19
9.93,-40.56,3.32,41.69,4.0,1.38,47.95,-0.18,48.01,0.55,4.31,5.19
9.95,-40.64,3.44,38.84,4.0,1.38,47.96,-0.16,48.03,0.49,4.47,5.19
9.97,-39.87,3.02,40.28,4.0,1.39,47.94,-0.19,48.02,0.64,3.92,5.19
9.99,-40.66,3.46,41.76,4.0,1.4,47.96,-0.23,48.03,0.48,4.49,5.19
10.01,-40.04,3.14,38.62,4.0,1.4,47.96,-0.19,48.01,0.62,4.08,5.19
10.03,-40.22,3.23,41.36,4.0,1.4,47.94,-0.19,48.02,0.55,4.19,5.19
10.05,-40.61,3.46,40.27,4.0,1.39,47.97,-0.15,48.03,0.51,4.49,5.19
10.07,-39.66,2.94,39.29,4.0,1.37,47.96,-0.22,48.03,0.55,3.82,5.19
10.09,-40.4,3.35,41.43,4.0,1.36,47.97,-0.2,48.03,0.54,4.35,5.19
10.11,-40.34,3.32,39.62,4.0,1.35,47.95,-0.18,48.03,0.58,4.31,5.19
10.13,-40.03,3.16,40.74,4.0,1.35,47.96,-0.19,48.02,0.57,4.1,5.19
10.15,-40.49,3.42,41.45,4.0,1.36,47.95,-0.19,48.03,0.53,4.44,5.19
10.17,-39.83,3.06,37.92,4.0,1.37,47.95,-0.18,48.02,0.58,3.97,5.19
10.19,-39.64,2.95,41.53,4.0,1.38,47.95,-0.19,48.03,0.55,3.83,5.19
10.21,-40.67,3.52,39.82,4.0,1.38,47.96,-0.16,48.02,0.57,4.57,5.19
10.23,-39.96,3.19,39.05,4.0,1.37,47.96,-0.2,48.02,0.55,4.14,5.19
10.25,-39.99,3.15,41.87,4.0,1.37,47.95,-0.19,48.02,0.59,4.09,5.19
10.27,-40.58,3.49,39.11,4.0,1.36,47.95,-0.17,48.02,0.55,4.53,5.19
10.29,-39.77,3.04,39.85,4.0,1.37,47.97,-0.19,48.02,0.65,3.95,5.19
10.31,-40.41,3.39,41.42,4.0,1.39,47.96,-0.21,48.01,0.55,4.4,5.19
10.33,-40.08,3.22,38.87,4.0,1.4,47.96,-0.2,48.02,0.54,4.18,5.19
10.35,-40.2,3.28,41.05,4.0,1.41,47.97,-0.19,48.03,0.56,4.26,5.19
10.37,-40.22,3.3,39.59,4.0,1.4,47.94,-0.15,48.03,0.46,4.29,5.19
10.39,-39.62,2.98,38.6,4.0,1.4,47.95,-0.21,48.01,0.59,3.87,5.19
10.41,-40.15,3.26,41.87,4.0,1.4,47.96,-0.18,48.03,0.53,4.23,5.19
10.41,-40.62,3.53,38.79,4.0,1.4,47.96,-0.19,48.02,0.55,4.58,5.19
10.42,-40.26,3.33,37.8,4.0,1.41,47.97,-0.16,48.02,0.49,4.32,5.19
10.45,-39.97,3.18,39.28,4.0,1.41,47.95,-0.2,48.02,0.56,4.13,5.19
10.47,-40.17,3.28,41.4,4.0,1.41,47.96,-0.21,48.01,0.57,4.26,5.19
10.49,-40.0,3.2,38.64,4.0,1.41,47.95,-0.18,48.03,0.51,4.16,5.19
10.51,-39.72,3.04,40.62,4.0,1.41,47.96,-0.19,48.03,0.52,3.95,5.19
10.53,-40.19,3.3,40.72,4.0,1.41,47.95,-0.19,48.02,0.57,4.29,5.19
10.55,-39.88,3.13,39.64,4.0,1.41,47.96,-0.21,48.02,0.67,4.06,5.19
10.57,-40.3,3.36,41.32,4.0,1.42,47.96,-0.19,48.02,0.6,4.36,5.19
10.59,-40.25,3.35,38.79,4.0,1.43,47.96,-0.18,48.02,0.61,4.35,5.19
10.61,-39.5,2.93,39.89,4.0,1.44,47.96,-0.18,48.02,0.64,3.81,5.19
10.63,-40.41,3.34,40.75,4.0,1.44,47.96,-0.17,48.02,0.52,4.34,5.19
10.65,-39.87,3.13,38.98,4.0,1.44,47.96,-0.2,48.02,0.59,4.06,5.19
10.67,-40.15,3.29,41.04,4.0,1.43,47.96,-0.19,48.03,0.54,4.27,5.19
10.69,-40.5,3.48,40.5,4.0,1.43,47.94,-0.16,48.02,0.56,4.52,5.19
10.71,-39.66,3.03,39.33,4.0,1.43,47.96,-0.18,48.02,0.54,3.94,5.19
10.73,-40.24,3.21,41.58,4.0,1.44,47.95,-0.21,48.02,0.56,4.17,5.19
10.75,-40.3,3.37,39.75,4.0,1.45,47.96,-0.22,48.03,0.54,4.38,5.19
10.77,-40.16,3.3,40.42,4.0,1.46,47.95,-0.18,48.03,0.56,4.29,5.19
10.79,-40.46,3.47,41.18,4.0,1.46,47.95,-0.19,48.01,0.59,4.51,5.19
10.81,-39.71,3.07,38.35,4.0,1.46,47.95,-0.2,48.01,0.56,3.99,5.19
10.83,-39.86,3.14,41.36,4.0,1.46,47.96,-0.17,48.03,0.54,4.08,5.19
10.85,-40.29,3.38,40.0,4.0,1.46,47.96,-0.17,48.01,0.5,4.39,5.19
10.87,-39.6,3.01,38.99,4.0,1.46,47.96,-0.19,48.03,0.55,3.91,5.19
10.89,-40.45,3.47,41.99,4.0,1.46,47.96,-0.18,48.02,0.55,4.51,5.19
10.91,-40.35,3.42,39.28,4.0,1.47,47.96,-0.19,48.03,0.59,4.44,5.19
10.93,-39.67,3.05,39.46,4.0,1.47,47.96,-0.19,48.02,0.58,3.96,5.19
10.95,-40.34,3.42,41.06,4.0,1.46,47.96,-0.19,48.03,0.48,4.44,5.19
