time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.53,-27.92,2.12,28.92,3.0,0.94,47.96,-0.08,48.02,0.34,2.75,3.9
5.55,-30.11,1.95,30.17,3.0,0.95,47.96,-0.07,48.03,0.36,2.53,3.9
5.57,-30.12,1.96,31.56,3.0,0.96,47.95,-0.08,48.02,0.38,2.55,3.9
5.59,-30.64,2.26,31.65,3.0,0.97,47.95,-0.08,48.03,0.34,2.94,3.9
5.61,-30.91,2.43,30.67,3.0,0.98,47.95,-0.09,48.04,0.37,3.16,3.9
5.63,-30.26,2.09,29.55,3.0,0.99,47.95,-0.08,48.04,0.35,2.71,3.9
5.65,-29.79,1.84,30.93,3.0,1.0,47.96,-0.08,48.03,0.39,2.39,3.9
5.67,-30.78,2.39,32.02,3.0,1.02,47.96,-0.09,48.03,0.29,3.1,3.9
5.69,-30.91,2.45,30.82,3.0,1.03,47.97,-0.09,48.03,0.35,3.18,3.9
5.71,-30.02,2.01,29.67,3.0,1.03,47.96,-0.08,48.03,0.38,2.61,3.9
5.73,-29.95,1.98,31.12,3.0,1.02,47.96,-0.08,48.04,0.36,2.57,3.9
5.75,-30.43,2.25,31.0,3.0,1.02,47.95,-0.09,48.03,0.34,2.92,3.9
5.77,-30.19,2.09,29.84,3.0,1.02,47.96,-0.08,48.03,0.37,2.71,3.9
5.79,-29.88,1.96,30.46,3.0,1.01,47.95,-0.07,48.03,0.38,2.55,3.9
5.81,-30.64,2.4,31.52,3.0,1.01,47.95,-0.07,48.02,0.33,3.12,3.9
5.83,-30.7,2.45,30.26,3.0,1.0,47.95,-0.07,48.03,0.37,3.18,3.9
5.85,-29.73,1.92,29.54,3.0,1.0,47.95,-0.07,48.04,0.3,2.49,3.9
5.87,-29.84,1.99,30.58,3.0,1.01,47.96,-0.08,48.02,0.37,2.58,3.9
5.89,-30.85,2.5,30.72,3.0,1.01,47.95,-0.08,48.03,0.29,3.25,3.9
5.91,-30.2,2.2,29.13,3.0,1.01,47.95,-0.08,48.02,0.4,2.86,3.9
5.93,-29.91,2.04,29.58,3.0,1.01,47.96,-0.09,48.02,0.39,2.65,3.9
5.95,-30.42,2.32,31.98,3.0,1.02,47.96,-0.1,48.04,0.31,3.01,3.9
5.97,-30.9,2.58,30.5,3.0,1.02,47.96,-0.09,48.03,0.35,3.35,3.9
5.99,-30.27,2.28,29.26,3.0,1.01,47.96,-0.09,48.03,0.32,2.96,3.9
6.01,-30.04,2.14,30.74,3.0,1.0,47.97,-0.09,48.03,0.41,2.78,3.9
6.03,-30.84,2.58,31.28,3.25,0.99,47.96,-0.1,48.03,0.34,3.35,4.22
6.05,-32.51,2.13,32.23,3.25,0.99,47.94,-0.09,48.02,0.44,2.77,4.22
6.07,-32.57,2.16,33.8,3.25,0.98,47.96,-0.09,48.03,0.37,2.81,4.22
6.09,-33.48,2.75,34.57,3.25,0.98,47.96,-0.11,48.03,0.46,3.57,4.22
6.11,-33.55,2.74,33.06,3.25,0.99,47.96,-0.11,48.03,0.35,3.56,4.22
6.13,-32.98,2.44,31.95,3.25,0.98,47.96,-0.11,48.03,0.36,3.17,4.22
6.15,-33.22,2.58,33.69,3.25,0.98,47.96,-0.11,48.03,0.38,3.35,4.22
6.17,-33.33,2.66,33.4,3.25,0.97,47.96,-0.1,48.02,0.37,3.45,4.22
6.19,-32.58,2.27,31.89,3.25,0.96,47.94,-0.08,48.02,0.46,2.95,4.22
6.21,-32.64,2.31,33.2,3.25,0.95,47.96,-0.1,48.02,0.37,3.0,4.22
6.23,-33.35,2.7,34.41,3.25,0.94,47.97,-0.13,48.02,0.33,3.51,4.22
6.25,-33.29,2.69,32.07,3.25,0.95,47.97,-0.1,48.02,0.42,3.49,4.22
6.27,-32.74,2.39,32.29,3.25,0.97,47.97,-0.12,48.03,0.46,3.1,4.22
6.29,-33.33,2.72,34.28,3.25,0.99,47.96,-0.12,48.03,0.38,3.53,4.22
6.31,-33.22,2.68,32.75,3.25,1.0,47.96,-0.1,48.03,0.46,3.48,4.22
6.33,-32.4,2.23,32.43,3.25,1.01,47.97,-0.11,48.02,0.44,2.9,4.22
6.35,-33.02,2.58,33.49,3.25,1.02,47.95,-0.11,48.03,0.42,3.35,4.22
6.37,-33.04,2.6,32.99,3.25,1.03,47.96,-0.12,48.02,0.36,3.38,4.22
6.39,-32.89,2.53,31.75,3.25,1.04,47.97,-0.11,48.03,0.35,3.29,4.22
6.41,-32.94,2.56,33.09,3.25,1.06,47.97,-0.12,48.02,0.35,3.32,4.22
6.43,-33.1,2.66,33.12,3.25,1.07,47.96,-0.1,48.02,0.4,3.45,4.22
6.45,-32.21,2.18,31.98,3.25,1.09,47.96,-0.09,48.02,0.46,2.83,4.22
6.47,-32.4,2.3,33.76,3.25,1.1,47.96,-0.12,48.03,0.41,2.99,4.22
6.49,-32.93,2.67,33.46,3.25,1.12,47.96,-0.12,48.01,0.42,3.47,4.22
6.51,-32.79,2.53,31.62,3.25,1.14,47.96,-0.12,48.03,0.32,3.29,4.22
6.53,-32.44,2.34,32.93,3.5,1.16,47.96,-0.14,48.03,0.46,3.04,4.55
6.55,-35.34,2.54,36.19,3.5,1.17,47.96,-0.11,48.02,0.48,3.3,4.55
6.57,-35.54,2.67,36.59,3.5,1.17,47.94,-0.14,48.02,0.4,3.47,4.55
6.59,-35.8,2.78,35.7,3.5,1.17,47.96,-0.16,48.04,0.4,3.61,4.55
6.61,-36.06,2.98,36.54,3.5,1.16,47.96,-0.12,48.03,0.49,3.87,4.55
6.63,-35.52,2.71,35.22,3.5,1.16,47.96,-0.13,48.03,0.39,3.52,4.55
6.65,-35.42,2.66,35.45,3.5,1.16,47.95,-0.16,48.03,0.4,3.45,4.55
6.67,-36.19,3.09,36.47,3.5,1.16,47.96,-0.13,48.03,0.44,4.01,4.55
6.69,-35.5,2.74,35.23,3.5,1.17,47.96,-0.13,48.02,0.43,3.56,4.55
6.71,-35.43,2.72,35.14,3.5,1.17,47.96,-0.14,48.02,0.42,3.53,4.55
6.73,-36.04,3.06,37.19,3.5,1.18,47.96,-0.13,48.02,0.45,3.97,4.55
6.75,-35.42,2.74,34.52,3.5,1.17,47.96,-0.11,48.03,0.43,3.56,4.55
6.77,-34.68,2.37,34.32,3.5,1.17,47.96,-0.13,48.02,0.51,3.08,4.55
6.79,-35.73,2.91,37.11,3.5,1.17,47.96,-0.16,48.03,0.44,3.78,4.55
6.81,-35.58,2.82,35.0,3.5,1.17,47.95,-0.13,48.02,0.44,3.66,4.55
6.83,-35.22,2.66,34.53,3.5,1.17,47.96,-0.14,48.01,0.47,3.45,4.55
6.85,-35.78,2.97,36.68,3.5,1.17,47.95,-0.14,48.02,0.51,3.86,4.55
6.87,-35.66,2.92,34.98,3.5,1.17,47.96,-0.12,48.03,0.41,3.79,4.55
6.89,-34.63,2.36,33.82,3.5,1.17,47.96,-0.11,48.03,0.51,3.06,4.55
6.91,-35.38,2.8,36.4,3.5,1.17,47.96,-0.16,48.02,0.46,3.64,4.55
6.93,-35.58,2.9,34.91,3.5,1.16,47.96,-0.11,48.03,0.41,3.77,4.55
6.95,-34.89,2.52,34.94,3.5,1.16,47.96,-0.14,48.02,0.43,3.27,4.55
6.97,-35.73,2.98,36.56,3.5,1.15,47.95,-0.17,48.02,0.5,3.87,4.55
6.99,-35.71,3.01,34.71,3.5,1.14,47.97,-0.13,48.04,0.47,3.91,4.55
7.01,-34.54,2.33,34.15,3.5,1.13,47.95,-0.11,48.03,0.48,3.03,4.55
7.03,-35.49,2.87,36.82,3.5,1.13,47.96,-0.12,48.02,0.45,3.73,4.55
7.05,-37.94,2.85,37.12,3.75,1.12,47.96,-0.13,48.02,0.56,3.7,4.87
7.07,-37.67,2.7,38.16,3.75,1.11,47.96,-0.17,48.03,0.48,3.51,4.87
7.09,-39.02,3.48,39.5,3.75,1.12,47.96,-0.16,48.02,0.47,4.52,4.87
7.11,-38.09,2.97,37.32,3.75,1.13,47.95,-0.15,48.02,0.54,3.86,4.87
7.13,-38.01,2.94,36.85,3.75,1.14,47.95,-0.13,48.01,0.58,3.82,4.87
7.15,-38.03,2.96,39.57,3.75,1.14,47.96,-0.19,48.02,0.5,3.84,4.87
7.17,-38.5,3.27,37.32,3.75,1.14,47.95,-0.16,48.02,0.53,4.25,4.87
7.19,-38.07,3.01,37.88,3.75,1.15,47.96,-0.15,48.02,0.56,3.91,4.87
7.21,-38.38,3.19,39.73,3.75,1.16,47.95,-0.17,48.02,0.52,4.14,4.87
7.23,-37.63,2.8,36.4,3.75,1.16,47.97,-0.17,48.03,0.44,3.64,4.87
7.25,-38.07,3.05,38.04,3.75,1.17,47.95,-0.14,48.02,0.56,3.96,4.87
7.27,-37.98,2.98,39.09,3.75,1.17,47.96,-0.16,48.03,0.5,3.87,4.87
7.29,-38.06,3.06,37.0,3.75,1.18,47.96,-0.14,48.04,0.45,3.97,4.87
7.31,-37.92,3.0,38.69,3.75,1.19,47.96,-0.17,48.03,0.53,3.9,4.87
7.33,-38.44,3.29,38.02,3.75,1.21,47.96,-0.17,48.02,0.5,4.27,4.87
7.35,-37.15,2.6,36.61,3.75,1.22,47.96,-0.15,48.02,0.56,3.38,4.87
7.37,-38.16,3.15,39.16,3.75,1.23,47.95,-0.16,48.02,0.51,4.09,4.87
7.39,-38.06,3.08,37.79,3.75,1.24,47.95,-0.17,48.02,0.54,4.0,4.87
7.41,-37.94,3.05,37.52,3.75,1.24,47.96,-0.16,48.02,0.6,3.96,4.87
7.43,-38.08,3.14,39.58,3.75,1.25,47.96,-0.16,48.03,0.51,4.08,4.87
7.45,-38.15,3.19,36.55,3.75,1.24,47.96,-0.14,48.03,0.43,4.14,4.87
7.47,-37.13,2.64,37.86,3.75,1.24,47.95,-0.16,48.02,0.53,3.43,4.87
7.49,-38.09,3.16,39.45,3.75,1.24,47.96,-0.21,48.02,0.54,4.1,4.87
7.51,-37.83,3.03,36.73,3.75,1.24,47.96,-0.16,48.03,0.47,3.94,4.87
7.53,-37.67,2.98,37.99,3.75,1.25,47.95,-0.12,48.03,0.53,3.87,4.87
7.55,-40.34,3.04,40.88,4.0,1.25,47.96,-0.18,48.03,0.49,3.95,5.19
7.57,-40.49,3.13,40.13,4.0,1.24,47.96,-0.17,48.03,0.51,4.06,5.19
7.59,-40.65,3.23,41.08,4.0,1.24,47.96,-0.2,48.02,0.54,4.19,5.19
7.61,-40.77,3.32,40.38,4.0,1.24,47.95,-0.18,48.01,0.59,4.31,5.19
7.63,-40.45,3.15,39.82,4.0,1.24,47.96,-0.19,48.02,0.57,4.09,5.19
7.65,-40.86,3.39,42.54,4.0,1.25,47.96,-0.24,48.02,0.55,4.4,5.19
7.67,-40.81,3.33,39.46,4.0,1.26,47.96,-0.19,48.03,0.57,4.32,5.19
7.69,-40.39,3.16,40.94,4.0,1.26,47.95,-0.2,48.02,0.58,4.1,5.19
7.71,-40.61,3.29,41.88,4.0,1.25,47.96,-0.21,48.02,0.6,4.27,5.19
7.73,-40.62,3.33,38.85,4.0,1.25,47.96,-0.17,48.02,0.55,4.32,5.19
7.75,-40.77,3.4,41.81,4.0,1.24,47.96,-0.21,48.03,0.63,4.42,5.19
7.77,-40.91,3.46,40.54,4.0,1.25,47.96,-0.18,48.02,0.54,4.49,5.19
7.79,-40.2,3.11,38.64,4.0,1.26,47.96,-0.16,48.02,0.6,4.04,5.19
7.81,-40.35,3.19,41.81,4.0,1.27,47.96,-0.25,48.03,0.64,4.14,5.19
7.83,-40.4,3.24,39.65,4.0,1.27,47.96,-0.2,48.03,0.53,4.21,5.19
7.85,-40.82,3.47,40.85,4.0,1.27,47.95,-0.16,48.02,0.61,4.51,5.19
7.87,-40.53,3.29,41.79,4.0,1.27,47.95,-0.2,48.02,0.6,4.27,5.19
7.89,-40.22,3.17,39.03,4.0,1.26,47.96,-0.16,48.03,0.5,4.12,5.19
7.91,-40.33,3.23,41.46,4.0,1.26,47.96,-0.21,48.02,0.53,4.19,5.19
7.93,-40.42,3.29,40.27,4.0,1.25,47.95,-0.21,48.02,0.59,4.27,5.19
7.95,-40.22,3.19,39.66,4.0,1.26,47.96,-0.17,48.02,0.59,4.14,5.19
7.97,-40.42,3.31,41.91,4.0,1.27,47.97,-0.2,48.03,0.57,4.3,5.19
7.99,-40.35,3.28,38.97,4.0,1.29,47.94,-0.18,48.02,0.49,4.26,5.19
8.01,-40.28,3.28,39.55,4.0,1.32,47.96,-0.17,48.02,0.52,4.26,5.19
8.03,-40.23,3.2,41.14,4.0,1.33,47.97,-0.23,48.03,0.64,4.16,5.19
8.05,-42.35,3.01,40.63,4.25,1.33,47.96,-0.19,48.02,0.71,3.91,5.52
8.07,-43.23,3.49,45.7,4.25,1.33,47.96,-0.23,48.03,0.6,4.53,5.52
8.09,-43.54,3.71,42.79,4.25,1.35,47.94,-0.19,48.02,0.64,4.82,5.52
8.11,-43.2,3.51,42.52,4.25,1.37,47.96,-0.21,48.02,0.63,4.56,5.52
8.13,-43.05,3.44,44.15,4.25,1.39,47.95,-0.26,48.02,0.72,4.47,5.52
8.15,-42.85,3.34,42.32,4.25,1.4,47.96,-0.23,48.01,0.74,4.34,5.52
8.17,-43.32,3.61,44.91,4.25,1.41,47.97,-0.24,48.03,0.64,4.69,5.52
8.19,-43.36,3.66,41.69,4.25,1.41,47.96,-0.23,48.03,0.54,4.75,5.52
8.21,-42.94,3.47,42.67,4.25,1.42,47.96,-0.21,48.03,0.63,4.51,5.52
8.23,-43.09,3.53,43.99,4.25,1.42,47.96,-0.24,48.03,0.57,4.58,5.52
8.25,-42.68,3.31,42.72,4.25,1.44,47.96,-0.24,48.03,0.67,4.3,5.52
8.27,-43.56,3.81,44.69,4.25,1.46,47.96,-0.23,48.02,0.67,4.95,5.52
8.29,-43.05,3.53,41.54,4.25,1.48,47.96,-0.19,48.0,0.65,4.58,5.52
8.31,-42.71,3.38,43.47,4.25,1.49,47.95,-0.2,48.03,0.61,4.39,5.52
8.33,-43.26,3.67,43.62,4.25,1.49,47.97,-0.26,48.01,0.65,4.77,5.52
8.35,-42.37,3.2,41.46,4.25,1.47,47.96,-0.23,48.01,0.7,4.16,5.52
8.37,-42.73,3.4,44.63,4.25,1.45,47.96,-0.22,48.01,0.72,4.42,5.52
8.39,-43.06,3.6,41.25,4.25,1.44,47.94,-0.17,48.01,0.62,4.68,5.52
8.41,-42.46,3.27,42.55,4.25,1.45,47.96,-0.2,48.01,0.67,4.25,5.52
8.43,-43.16,3.68,43.61,4.25,1.47,47.96,-0.27,48.02,0.62,4.78,5.52
8.45,-42.41,3.26,41.82,4.25,1.48,47.97,-0.25,48.02,0.64,4.23,5.52
8.47,-43.0,3.59,44.21,4.25,1.48,47.96,-0.22,48.02,0.62,4.66,5.52
8.49,-42.86,3.52,41.23,4.25,1.46,47.96,-0.19,48.02,0.59,4.57,5.52
8.51,-42.57,3.44,42.66,4.25,1.44,47.96,-0.2,48.01,0.69,4.47,5.52
8.53,-43.02,3.63,44.08,4.25,1.44,47.96,-0.27,48.02,0.56,4.71,5.52
8.55,-44.74,3.19,42.09,4.5,1.44,47.96,-0.24,48.01,0.78,4.14,5.84
8.57,-45.3,3.49,48.2,4.5,1.45,47.96,-0.32,48.02,0.65,4.53,5.84
8.59,-45.7,3.7,44.59,4.5,1.46,47.96,-0.31,48.03,0.71,4.81,5.84
8.61,-45.4,3.58,45.27,4.5,1.46,47.96,-0.27,48.01,0.8,4.65,5.84
8.63,-45.35,3.55,46.9,4.5,1.44,47.97,-0.32,48.01,0.76,4.61,5.84
8.65,-45.91,3.88,45.56,4.5,1.42,47.96,-0.28,48.02,0.74,5.04,5.84
8.67,-45.78,3.83,46.83,4.5,1.41,47.96,-0.27,48.02,0.73,4.97,5.84
8.69,-44.95,3.41,44.55,4.5,1.4,47.97,-0.28,48.01,0.71,4.43,5.84
8.71,-45.51,3.71,46.76,4.5,1.41,47.96,-0.26,48.01,0.75,4.82,5.84
8.73,-45.27,3.59,44.91,4.5,1.42,47.96,-0.27,48.03,0.67,4.66,5.84
8.75,-45.91,3.95,46.32,4.5,1.42,47.96,-0.29,48.02,0.79,5.13,5.84
8.77,-46.01,4.02,45.35,4.5,1.41,47.96,-0.28,48.02,0.69,5.22,5.84
8.79,-45.0,3.48,44.27,4.5,1.39,47.96,-0.25,48.01,0.78,4.52,5.84
8.81,-45.54,3.78,46.67,4.5,1.37,47.95,-0.26,48.01,0.8,4.91,5.84
8.83,-45.16,3.59,44.96,4.5,1.36,47.96,-0.25,48.01,0.82,4.66,5.84
8.85,-46.01,4.06,47.01,4.5,1.38,47.96,-0.27,48.02,0.8,5.27,5.84
8.87,-45.64,3.88,44.18,4.5,1.41,47.96,-0.25,48.01,0.66,5.04,5.84
8.89,-45.46,3.75,45.72,4.5,1.43,47.95,-0.25,48.02,0.7,4.87,5.84
8.91,-45.63,3.84,45.89,4.5,1.44,47.96,-0.25,48.02,0.73,4.99,5.84
8.93,-45.12,3.6,44.87,4.5,1.43,47.96,-0.24,48.02,0.73,4.68,5.84
8.95,-45.91,4.05,46.78,4.5,1.42,47.96,-0.27,48.01,0.72,5.26,5.84
8.97,-45.28,3.71,43.18,4.5,1.42,47.96,-0.24,48.02,0.72,4.82,5.84
8.99,-45.23,3.69,46.15,4.5,1.43,47.95,-0.23,48.01,0.71,4.79,5.84
9.01,-45.25,3.7,45.0,4.5,1.47,47.96,-0.22,48.02,0.71,4.81,5.84
9.03,-45.64,3.92,45.58,4.5,1.49,47.96,-0.24,48.0,0.84,5.09,5.84
9.05,-47.76,3.72,47.11,4.75,1.5,47.95,-0.24,48.02,0.71,4.83,6.17
9.07,-47.34,3.52,48.11,4.75,1.49,47.96,-0.27,48.01,0.87,4.57,6.17
9.09,-48.62,4.2,50.09,4.75,1.49,47.96,-0.29,48.02,0.81,5.45,6.17
9.11,-48.08,3.92,46.54,4.75,1.5,47.96,-0.3,48.01,0.7,5.09,6.17
9.13,-48.3,3.99,49.96,4.75,1.53,47.96,-0.37,48.03,0.75,5.18,6.17
9.15,-48.03,3.93,46.21,4.75,1.56,47.97,-0.3,48.01,0.78,5.1,6.17
9.17,-48.3,4.09,48.0,4.75,1.56,47.95,-0.26,48.02,0.86,5.31,6.17
9.19,-47.64,3.74,48.32,4.75,1.56,47.96,-0.28,48.02,0.76,4.86,6.17
9.21,-48.53,4.23,47.96,4.75,1.54,47.96,-0.27,48.02,0.86,5.49,6.17
9.23,-47.94,3.92,49.06,4.75,1.52,47.96,-0.29,48.02,0.73,5.09,6.17
9.25,-47.94,3.93,47.16,4.75,1.52,47.97,-0.31,48.02,0.76,5.1,6.17
9.27,-48.2,4.08,48.88,4.75,1.52,47.96,-0.38,48.02,0.75,5.3,6.17
9.29,-47.69,3.82,47.08,4.75,1.54,47.95,-0.31,48.02,0.81,4.96,6.17
9.31,-48.34,4.19,48.83,4.75,1.54,47.96,-0.28,48.01,0.79,5.44,6.17
9.33,-47.62,3.81,46.5,4.75,1.54,47.96,-0.26,48.02,0.79,4.95,6.17
9.35,-48.16,4.1,48.47,4.75,1.53,47.96,-0.3,48.01,0.8,5.32,6.17
9.37,-47.9,3.96,47.79,4.75,1.52,47.96,-0.32,48.02,0.85,5.14,6.17
9.39,-48.53,4.32,48.24,4.75,1.51,47.97,-0.28,48.01,0.85,5.61,6.17
9.41,-47.94,4.02,48.05,4.75,1.52,47.95,-0.28,48.02,0.69,5.22,6.17
9.43,-47.53,3.81,46.88,4.75,1.52,47.95,-0.33,48.03,0.71,4.95,6.17
9.45,-47.69,3.89,48.47,4.75,1.51,47.96,-0.34,48.02,0.78,5.05,6.17
9.47,-47.72,3.91,47.58,4.75,1.49,47.96,-0.27,48.02,0.81,5.08,6.17
9.49,-48.65,4.43,49.22,4.75,1.47,47.95,-0.28,48.01,0.83,5.75,6.17
9.51,-47.44,3.79,46.08,4.75,1.47,47.95,-0.26,48.02,0.74,4.92,6.17
9.53,-48.0,4.11,48.59,4.75,1.47,47.96,-0.3,48.02,0.78,5.34,6.17
9.55,-48.79,3.15,47.88,5.0,1.48,47.96,-0.31,48.01,0.81,4.09,6.49
9.57,-50.69,4.19,52.18,5.0,1.49,47.96,-0.36,48.02,0.84,5.44,6.49
9.59,-50.79,4.26,50.86,5.0,1.48,47.95,-0.34,48.01,0.93,5.53,6.49
9.61,-50.92,4.35,50.34,5.0,1.48,47.96,-0.34,48.01,0.85,5.65,6.49
9.63,-50.12,3.9,50.48,5.0,1.47,47.96,-0.34,48.02,0.77,5.06,6.49
9.65,-50.91,4.37,50.74,5.0,1.47,47.96,-0.32,48.02,0.89,5.68,6.49
9.67,-50.73,4.3,51.07,5.0,1.47,47.96,-0.31,48.02,0.87,5.58,6.49
9.69,-50.2,4.01,48.87,5.0,1.49,47.97,-0.36,48.01,0.89,5.21,6.49
9.71,-50.36,4.1,52.44,5.0,1.5,47.96,-0.37,48.0,0.9,5.32,6.49
9.73,-50.8,4.36,49.78,5.0,1.51,47.96,-0.33,48.02,0.9,5.66,6.49
9.75,-50.54,4.23,51.74,5.0,1.52,47.96,-0.35,48.02,0.76,5.49,6.49
9.77,-50.13,4.02,48.56,5.0,1.53,47.96,-0.32,48.01,0.88,5.22,6.49
9.79,-50.4,4.18,51.75,5.0,1.55,47.94,-0.35,48.0,0.95,5.43,6.49
9.81,-50.38,4.21,49.64,5.0,1.58,47.96,-0.36,48.02,0.76,5.47,6.49
9.83,-50.84,4.44,51.21,5.0,1.6,47.96,-0.35,48.02,0.75,5.77,6.49
9.85,-49.94,3.96,48.53,5.0,1.61,47.95,-0.29,48.01,0.73,5.14,6.49
9.87,-50.64,4.35,50.65,5.0,1.62,47.96,-0.33,48.02,0.91,5.65,6.49
9.89,-50.42,4.23,50.75,5.0,1.64,47.94,-0.42,48.02,0.77,5.49,6.49
9.91,-51.24,4.69,50.71,5.0,1.66,47.96,-0.32,48.01,0.83,6.09,6.49
9.93,-50.1,4.08,50.03,5.0,1.68,47.96,-0.29,48.02,0.93,5.3,6.49
9.95,-50.53,4.32,49.67,5.0,1.71,47.97,-0.35,48.01,0.85,5.61,6.49
9.97,-49.82,3.94,50.52,5.0,1.73,47.96,-0.38,48.02,0.81,5.12,6.49
9.99,-50.81,4.48,50.28,5.0,1.74,47.96,-0.31,48.01,0.86,5.82,6.49
10.01,-50.44,4.31,50.94,5.0,1.74,47.96,-0.3,48.02,0.84,5.6,6.49
10.03,-49.89,3.99,49.44,5.0,1.76,47.96,-0.38,48.02,0.85,5.18,6.49
10.05,-50.13,4.2,51.6,5.0,1.77,47.94,-0.32,48.02,0.8,5.45,6.49
10.07,-50.45,4.33,50.01,5.0,1.79,47.95,-0.34,48.02,0.84,5.62,6.49
10.09,-50.6,4.41,51.93,5.0,1.79,47.96,-0.35,48.02,0.75,5.73,6.49
10.11,-49.9,4.03,48.52,5.0,1.79,47.96,-0.34,48.01,0.87,5.23,6.49
10.13,-50.14,4.17,51.45,5.0,1.79,47.95,-0.3,48.0,0.87,5.42,6.49
10.15,-50.1,4.15,49.9,5.0,1.79,47.97,-0.34,48.02,0.76,5.39,6.49
10.17,-51.07,4.66,51.32,5.0,1.8,47.95,-0.41,48.01,0.82,6.05,6.49
10.19,-49.7,3.95,48.63,5.0,1.81,47.96,-0.33,48.02,0.75,5.13,6.49
10.21,-50.39,4.33,50.81,5.0,1.81,47.95,-0.31,48.02,0.84,5.62,6.49
10.23,-49.99,4.11,49.61,5.0,1.8,47.96,-0.34,48.01,0.87,5.34,6.49
10.25,-50.58,4.44,50.82,5.0,1.8,47.95,-0.34,48.02,0.92,5.77,6.49
10.27,-49.96,4.12,50.69,5.0,1.78,47.95,-0.3,48.02,0.81,5.35,6.49
10.29,-50.72,4.52,49.32,5.0,1.78,47.97,-0.32,48.02,0.89,5.87,6.49
10.31,-49.78,4.01,50.64,5.0,1.77,47.96,-0.39,48.02,0.75,5.21,6.49
10.33,-50.43,4.37,49.3,5.0,1.76,47.95,-0.3,48.02,0.83,5.68,6.49
10.35,-50.23,4.27,51.08,5.0,1.76,47.96,-0.37,48.01,0.83,5.55,6.49
10.37,-49.9,4.07,48.36,5.0,1.75,47.96,-0.31,48.02,0.82,5.29,6.49
10.39,-50.16,4.21,51.46,5.0,1.74,47.97,-0.37,48.01,0.9,5.47,6.49
10.41,-50.13,4.21,49.32,5.0,1.74,47.96,-0.32,48.0,0.91,5.47,6.49
10.43,-50.26,4.29,52.28,5.0,1.74,47.96,-0.31,48.02,0.86,5.57,6.49
10.45,-50.04,4.17,48.64,5.0,1.73,47.97,-0.35,48.01,0.85,5.42,6.49
10.47,-50.12,4.18,50.81,5.0,1.72,47.97,-0.36,48.01,0.89,5.43,6.49
10.49,-49.8,4.06,49.96,5.0,1.7,47.96,-0.34,48.02,0.84,5.27,6.49
10.51,-50.78,4.59,50.45,5.0,1.68,47.95,-0.32,48.03,0.76,5.96,6.49
10.53,-49.62,3.96,48.79,5.0,1.67,47.97,-0.39,48.02,0.75,5.14,6.49
10.55,-50.16,4.38,50.15,5.0,1.67,47.96,-0.31,48.02,0.8,5.69,6.49
10.57,-49.58,3.93,50.1,5.0,1.66,47.96,-0.32,48.01,0.95,5.1,6.49
10.59,-50.86,4.63,50.3,5.0,1.67,47.96,-0.32,48.02,0.89,6.01,6.49
10.61,-50.02,4.19,50.44,5.0,1.67,47.96,-0.33,48.02,0.84,5.44,6.49
10.63,-50.03,4.19,49.0,5.0,1.67,47.94,-0.3,48.02,0.88,5.44,6.49
10.65,-49.69,4.0,51.08,5.0,1.69,47.96,-0.34,48.01,0.83,5.19,6.49
10.67,-50.39,4.4,49.6,5.0,1.7,47.96,-0.35,48.01,0.84,5.71,6.49
10.69,-49.97,4.17,51.17,5.0,1.71,47.96,-0.39,48.01,0.87,5.42,6.49
10.71,-49.45,3.88,49.0,5.0,1.72,47.96,-0.3,48.02,0.81,5.04,6.49
10.73,-50.23,4.3,51.59,5.0,1.73,47.96,-0.34,48.02,0.85,5.58,6.49
10.75,-49.85,4.1,49.63,5.0,1.73,47.96,-0.4,48.02,0.9,5.32,6.49
10.77,-50.41,4.39,52.09,5.0,1.74,47.96,-0.32,48.01,0.89,5.7,6.49
10.79,-49.76,4.06,48.4,5.0,1.75,47.96,-0.31,48.02,0.92,5.27,6.49
10.81,-50.41,4.37,50.79,5.0,1.75,47.96,-0.33,48.0,0.88,5.68,6.49
10.83,-49.94,4.16,49.29,5.0,1.76,47.96,-0.35,48.02,0.76,5.4,6.49
10.85,-50.65,4.55,50.63,5.0,1.77,47.96,-0.32,48.02,0.87,5.91,6.49
10.87,-49.97,4.18,48.94,5.0,1.79,47.96,-0.32,48.01,0.83,5.43,6.49
10.89,-49.78,4.07,49.78,5.0,1.8,47.96,-0.33,48.01,0.84,5.29,6.49
10.91,-49.92,4.13,50.73,5.0,1.82,47.97,-0.39,48.02,0.78,5.36,6.49
10.93,-50.32,4.39,49.49,5.0,1.83,47.95,-0.29,48.02,0.88,5.7,6.49
10.95,-49.91,4.15,50.77,5.0,1.83,47.98,-0.36,48.02,0.81,5.39,6.49
10.97,-49.67,4.01,47.91,5.0,1.83,47.97,-0.32,48.01,0.82,5.21,6.49
10.99,-49.69,4.01,51.66,5.0,1.84,47.97,-0.37,48.01,0.89,5.21,6.49
11.01,-50.33,4.38,48.38,5.0,1.84,47.97,-0.33,48.01,0.84,5.69,6.49
11.03,-49.98,4.18,51.22,5.0,1.84,47.96,-0.3,48.01,0.9,5.43,6.49
11.05,-49.4,3.86,48.69,5.0,1.84,47.98,-0.38,48.02,0.78,5.01,6.49
11.07,-49.82,4.09,51.61,5.0,1.84,47.96,-0.32,48.03,0.82,5.31,6.49
