time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.62,-12.89,5.56,14.13,6.6,1.11,47.95,0.13,48.02,0.6,7.22,8.57
5.64,-12.63,5.37,14.28,6.6,1.1,47.96,0.11,48.04,0.52,6.97,8.57
5.66,-13.12,5.61,14.24,6.6,1.1,47.95,0.1,48.02,0.55,7.29,8.57
5.68,-13.74,5.95,13.52,6.6,1.1,47.95,0.11,48.0,0.58,7.73,8.57
5.7,-13.07,5.67,12.94,6.6,1.1,47.96,0.11,48.02,0.58,7.36,8.57
5.72,-12.76,5.6,12.4,6.6,1.1,47.96,0.1,48.02,0.55,7.27,8.57
5.74,-13.06,5.67,12.87,6.6,1.1,47.96,0.09,48.02,0.55,7.36,8.57
5.76,-12.82,5.57,13.45,6.6,1.09,47.96,0.11,48.03,0.62,7.23,8.57
5.78,-12.26,5.31,13.46,6.6,1.09,47.95,0.11,48.03,0.56,6.9,8.57
5.8,-12.64,5.56,13.72,6.6,1.09,47.94,0.1,48.03,0.5,7.22,8.57
5.82,-13.45,6.04,13.06,6.6,1.09,47.94,0.11,48.02,0.55,7.84,8.57
5.84,-12.7,5.79,13.12,6.6,1.09,47.95,0.12,48.02,0.55,7.52,8.57
5.86,-13.11,5.84,12.24,6.6,1.09,47.95,0.1,48.02,0.48,7.58,8.57
5.88,-12.2,5.46,13.18,6.6,1.09,47.96,0.11,48.03,0.49,7.09,8.57
5.9,-12.7,5.75,12.52,6.6,1.1,47.95,0.13,48.03,0.5,7.47,8.57
5.92,-12.02,5.29,13.27,6.6,1.11,47.95,0.11,48.03,0.48,6.87,8.57
5.94,-12.69,5.8,13.11,6.6,1.13,47.96,0.11,48.02,0.49,7.53,8.57
5.96,-12.56,5.69,12.38,6.6,1.15,47.95,0.1,48.03,0.49,7.39,8.57
5.98,-12.67,5.73,13.19,6.6,1.18,47.94,0.09,48.04,0.5,7.44,8.57
6.0,-12.86,5.95,12.85,6.6,1.2,47.94,0.11,48.03,0.49,7.73,8.57
6.02,-11.98,5.47,12.69,6.6,1.21,47.96,0.11,48.02,0.56,7.1,8.57
6.04,-12.86,5.41,13.5,7.15,1.23,47.95,0.11,48.01,0.72,7.03,9.29
6.06,-14.66,6.28,15.96,7.15,1.25,47.96,0.09,48.03,0.69,8.16,9.29
6.08,-14.99,6.49,14.06,7.15,1.27,47.95,0.09,48.02,0.59,8.43,9.29
6.1,-14.34,6.24,14.26,7.15,1.29,47.95,0.09,48.03,0.58,8.1,9.29
6.12,-14.68,6.43,15.05,7.15,1.32,47.95,0.11,48.02,0.62,8.35,9.29
6.14,-14.97,6.74,14.62,7.15,1.34,47.95,0.11,48.02,0.71,8.75,9.29
6.16,-14.19,6.29,14.98,7.15,1.36,47.96,0.12,48.03,0.6,8.17,9.29
6.18,-13.89,6.11,14.16,7.15,1.38,47.95,0.11,48.03,0.67,7.94,9.29
6.2,-14.15,6.29,13.43,7.15,1.4,47.94,0.1,48.02,0.57,8.17,9.29
6.22,-13.94,6.2,14.09,7.15,1.41,47.94,0.08,48.01,0.66,8.05,9.29
6.24,-14.05,6.39,14.23,7.15,1.42,47.96,0.1,48.01,0.65,8.3,9.29
6.26,-13.85,6.31,14.45,7.15,1.42,47.94,0.12,48.02,0.56,8.19,9.29
6.28,-13.95,6.3,13.85,7.15,1.42,47.96,0.12,48.01,0.67,8.18,9.29
6.3,-13.32,5.95,14.01,7.15,1.41,47.94,0.13,48.01,0.57,7.73,9.29
6.32,-13.81,6.2,14.07,7.15,1.41,47.94,0.13,48.01,0.65,8.05,9.29
6.34,-13.59,6.19,13.92,7.15,1.41,47.94,0.1,48.02,0.63,8.04,9.29
6.36,-13.72,6.2,13.44,7.15,1.4,47.95,0.12,48.03,0.55,8.05,9.29
6.38,-13.44,6.23,13.65,7.15,1.4,47.96,0.11,48.02,0.66,8.09,9.29
6.4,-12.97,5.92,14.05,7.15,1.4,47.96,0.11,48.03,0.57,7.69,9.29
6.42,-13.77,6.26,14.24,7.15,1.4,47.94,0.11,48.02,0.7,8.13,9.29
6.44,-14.01,6.5,13.68,7.15,1.4,47.94,0.1,48.02,0.57,8.44,9.29
6.46,-14.33,6.75,14.21,7.15,1.4,47.95,0.11,48.02,0.66,8.77,9.29
6.48,-13.55,6.35,13.31,7.15,1.4,47.96,0.11,48.02,0.6,8.25,9.29
6.5,-13.42,6.23,12.71,7.15,1.39,47.96,0.13,48.02,0.61,8.09,9.29
6.52,-13.15,6.1,12.55,7.15,1.39,47.94,0.12,48.02,0.6,7.92,9.29
6.54,-14.13,6.12,13.48,7.7,1.38,47.95,0.09,48.02,0.72,7.95,10.0
6.56,-15.72,7.04,17.02,7.7,1.38,47.96,0.09,48.02,0.74,9.14,10.0
6.58,-16.22,7.17,15.99,7.7,1.38,47.96,0.1,48.02,0.77,9.31,10.0
6.6,-15.65,6.92,15.73,7.7,1.38,47.94,0.1,48.01,0.76,8.99,10.0
6.62,-15.5,6.94,15.38,7.7,1.38,47.95,0.11,48.01,0.72,9.01,10.0
6.64,-15.26,6.82,14.78,7.7,1.38,47.95,0.1,48.02,0.64,8.86,10.0
6.66,-15.39,6.83,15.26,7.7,1.38,47.95,0.09,48.02,0.65,8.87,10.0
6.68,-15.33,6.83,15.87,7.7,1.37,47.94,0.1,48.02,0.68,8.87,10.0
6.7,-15.42,7.06,16.13,7.7,1.37,47.95,0.1,48.01,0.76,9.17,10.0
6.72,-15.27,6.91,15.57,7.7,1.37,47.96,0.11,48.02,0.77,8.97,10.0
6.74,-15.68,7.19,15.49,7.7,1.38,47.95,0.11,48.02,0.78,9.34,10.0
6.76,-15.91,7.32,15.57,7.7,1.39,47.94,0.11,48.02,0.69,9.51,10.0
6.78,-15.2,6.95,14.48,7.7,1.4,47.94,0.11,48.02,0.62,9.03,10.0
6.8,-14.99,6.85,15.05,7.7,1.42,47.95,0.12,48.02,0.7,8.9,10.0
6.82,-14.78,6.78,14.67,7.7,1.45,47.94,0.14,48.02,0.77,8.81,10.0
6.84,-14.42,6.59,14.81,7.7,1.47,47.96,0.11,48.02,0.75,8.56,10.0
6.86,-14.72,6.83,15.06,7.7,1.5,47.96,0.11,48.01,0.74,8.87,10.0
6.88,-15.3,7.16,14.82,7.7,1.52,47.96,0.12,48.02,0.69,9.3,10.0
6.9,-14.58,6.72,14.56,7.7,1.54,47.96,0.13,48.02,0.63,8.73,10.0
6.92,-14.6,6.77,14.21,7.7,1.57,47.96,0.12,48.02,0.73,8.79,10.0
6.94,-14.47,6.72,14.04,7.7,1.59,47.96,0.1,48.02,0.62,8.73,10.0
6.96,-14.11,6.57,14.25,7.7,1.62,47.95,0.11,48.02,0.73,8.53,10.0
6.98,-14.96,6.93,14.69,7.7,1.64,47.96,0.1,48.0,0.77,9.0,10.0
7.0,-14.78,7.01,14.91,7.7,1.65,47.96,0.1,48.0,0.75,9.1,10.0
7.02,-15.12,7.13,14.76,7.7,1.68,47.95,0.11,48.02,0.73,9.26,10.0
7.04,-15.53,6.78,15.39,8.25,1.7,47.95,0.09,48.02,0.81,8.81,10.71
7.06,-16.37,7.37,17.38,8.25,1.72,47.94,0.11,48.01,0.81,9.57,10.71
7.07,-16.25,7.14,14.98,8.25,1.74,47.95,0.12,48.01,0.76,9.27,10.71
7.09,-16.1,7.14,15.79,8.25,1.75,47.96,0.11,48.01,0.85,9.27,10.71
7.11,-16.29,7.22,16.56,8.25,1.75,47.95,0.14,48.03,0.71,9.38,10.71
7.13,-15.92,7.14,16.53,8.25,1.74,47.96,0.12,48.0,0.83,9.27,10.71
7.15,-16.16,7.29,16.77,8.25,1.74,47.95,0.13,48.02,0.76,9.47,10.71
7.17,-16.01,7.3,16.9,8.25,1.73,47.97,0.12,48.01,0.85,9.48,10.71
7.19,-16.05,7.3,15.78,8.25,1.73,47.95,0.09,48.01,0.76,9.48,10.71
7.21,-15.93,7.34,15.47,8.25,1.72,47.95,0.09,48.01,0.73,9.53,10.71
7.23,-15.87,7.15,16.08,8.25,1.72,47.93,0.1,48.03,0.78,9.29,10.71
7.25,-16.08,7.46,16.32,8.25,1.71,47.95,0.1,48.0,0.86,9.69,10.71
7.27,-16.26,7.53,16.11,8.25,1.7,47.95,0.11,48.02,0.74,9.78,10.71
7.29,-16.42,7.62,17.03,8.25,1.7,47.95,0.13,48.02,0.82,9.9,10.71
7.31,-16.47,7.69,16.5,8.25,1.7,47.96,0.13,48.02,0.74,9.99,10.71
7.33,-15.97,7.4,15.06,8.25,1.7,47.94,0.11,48.02,0.73,9.61,10.71
7.35,-15.66,7.26,15.18,8.25,1.7,47.95,0.11,48.03,0.73,9.43,10.71
7.37,-15.67,7.32,15.58,8.25,1.7,47.94,0.13,48.03,0.74,9.51,10.71
7.39,-15.65,7.34,16.54,8.25,1.7,47.96,0.13,48.0,0.85,9.53,10.71
7.41,-15.89,7.32,15.85,8.25,1.69,47.95,0.12,48.02,0.84,9.51,10.71
7.43,-15.93,7.51,15.74,8.25,1.69,47.95,0.12,48.02,0.73,9.75,10.71
7.45,-15.96,7.51,15.88,8.25,1.69,47.95,0.11,48.02,0.7,9.75,10.71
7.47,-16.08,7.62,15.78,8.25,1.69,47.95,0.11,48.02,0.69,9.9,10.71
7.49,-15.42,7.19,15.23,8.25,1.69,47.95,0.11,48.02,0.74,9.34,10.71
7.51,-15.63,7.31,15.94,8.25,1.68,47.94,0.11,48.02,0.74,9.49,10.71
7.53,-15.34,7.25,16.16,8.25,1.68,47.95,0.1,48.01,0.91,9.42,10.71
7.55,-17.02,7.58,18.3,8.8,1.68,47.95,0.13,48.0,0.87,9.84,11.43
7.57,-17.85,8.0,19.29,8.8,1.68,47.94,0.14,48.02,0.83,10.39,11.43
7.59,-17.25,7.8,17.43,8.8,1.68,47.94,0.09,48.02,0.88,10.13,11.43
7.61,-17.33,7.88,16.4,8.8,1.68,47.95,0.09,48.01,0.83,10.23,11.43
7.63,-17.1,7.73,17.05,8.8,1.68,47.96,0.13,48.02,0.82,10.04,11.43
7.65,-16.79,7.62,17.39,8.8,1.69,47.96,0.11,48.02,0.87,9.9,11.43
7.67,-17.62,8.09,18.18,8.8,1.71,47.95,0.1,48.01,0.9,10.51,11.43
7.69,-17.79,8.15,17.09,8.8,1.74,47.95,0.13,48.01,0.91,10.58,11.43
7.71,-17.14,7.83,16.73,8.8,1.76,47.94,0.14,48.01,0.81,10.17,11.43
7.73,-16.7,7.69,17.21,8.8,1.78,47.96,0.13,48.01,0.92,9.99,11.43
7.75,-16.84,7.83,16.59,8.8,1.8,47.96,0.09,48.02,0.88,10.17,11.43
7.77,-16.72,7.8,16.5,8.8,1.82,47.95,0.11,48.02,0.81,10.13,11.43
7.79,-16.95,7.96,17.66,8.8,1.85,47.95,0.11,48.01,0.9,10.34,11.43
7.81,-17.49,8.16,17.31,8.8,1.88,47.95,0.14,48.0,0.95,10.6,11.43
7.83,-16.8,7.84,17.17,8.8,1.9,47.95,0.14,48.02,0.82,10.18,11.43
7.85,-17.08,8.03,16.8,8.8,1.92,47.96,0.11,48.0,0.92,10.43,11.43
7.87,-16.92,7.86,16.19,8.8,1.95,47.95,0.14,48.02,0.79,10.21,11.43
7.89,-16.67,7.77,16.77,8.8,1.97,47.95,0.13,48.01,0.91,10.09,11.43
7.91,-16.9,7.9,16.95,8.8,1.99,47.96,0.14,48.01,0.87,10.26,11.43
7.93,-16.61,7.8,17.15,8.8,2.02,47.94,0.14,48.03,0.81,10.13,11.43
7.95,-16.39,7.76,16.15,8.8,2.03,47.95,0.11,48.01,0.87,10.08,11.43
7.97,-16.34,7.81,16.24,8.8,2.04,47.96,0.11,48.01,0.9,10.14,11.43
7.99,-16.62,7.87,15.87,8.8,2.04,47.95,0.11,48.02,0.81,10.22,11.43
8.01,-16.55,7.83,16.68,8.8,2.03,47.95,0.11,48.01,0.93,10.17,11.43
8.03,-16.76,7.86,16.78,8.8,2.03,47.94,0.09,48.02,0.92,10.21,11.43
8.05,-17.75,8.05,18.58,9.35,2.03,47.96,0.1,48.01,0.96,10.45,12.14
8.07,-19.45,8.89,19.71,9.35,2.03,47.94,0.15,48.0,1.02,11.55,12.14
8.09,-18.3,8.26,18.33,9.35,2.03,47.95,0.13,48.01,0.98,10.73,12.14
8.11,-17.74,8.07,17.12,9.35,2.02,47.95,0.12,48.02,0.96,10.48,12.14
8.13,-18.04,8.26,18.32,9.35,2.02,47.95,0.12,48.0,1.03,10.73,12.14
8.15,-18.36,8.33,18.65,9.35,2.01,47.96,0.1,48.0,0.98,10.82,12.14
8.17,-18.35,8.46,18.67,9.35,2.01,47.95,0.12,48.01,0.89,10.99,12.14
8.19,-18.29,8.44,18.5,9.35,2.01,47.96,0.14,48.02,0.96,10.96,12.14
8.21,-17.74,8.18,18.18,9.35,2.0,47.95,0.11,48.02,0.94,10.62,12.14
8.23,-18.0,8.42,17.64,9.35,2.0,47.94,0.13,48.0,0.92,10.94,12.14
8.25,-17.83,8.31,18.62,9.35,1.99,47.96,0.12,48.01,1.05,10.79,12.14
8.27,-18.02,8.49,18.65,9.35,1.99,47.95,0.12,48.02,0.97,11.03,12.14
8.29,-18.37,8.61,18.53,9.35,1.98,47.94,0.15,48.02,0.9,11.18,12.14
8.31,-17.59,8.29,18.11,9.35,1.98,47.95,0.12,48.02,0.91,10.77,12.14
8.33,-18.2,8.67,17.84,9.35,1.98,47.96,0.11,48.02,0.9,11.26,12.14
8.35,-17.77,8.4,17.35,9.35,1.98,47.94,0.11,48.02,0.91,10.91,12.14
8.37,-17.41,8.25,18.15,9.35,1.97,47.94,0.11,48.02,0.9,10.71,12.14
8.39,-18.25,8.67,17.94,9.35,1.97,47.93,0.13,48.02,0.93,11.26,12.14
8.41,-17.5,8.29,17.75,9.35,1.96,47.96,0.15,48.01,0.92,10.77,12.14
8.43,-17.46,8.29,17.81,9.35,1.95,47.94,0.12,48.02,0.93,10.77,12.14
8.45,-17.93,8.51,17.63,9.35,1.95,47.95,0.12,48.02,0.87,11.05,12.14
8.47,-16.98,8.1,16.93,9.35,1.94,47.94,0.14,48.01,1.01,10.52,12.14
8.49,-17.58,8.44,18.27,9.35,1.93,47.95,0.13,48.01,0.94,10.96,12.14
8.51,-18.18,8.74,18.17,9.35,1.93,47.96,0.13,48.01,0.91,11.35,12.14
8.53,-17.74,8.51,18.33,9.35,1.94,47.95,0.15,48.01,0.99,11.05,12.14
8.55,-18.19,8.3,18.93,9.9,1.96,47.95,0.1,48.0,1.07,10.78,12.86
8.57,-19.35,9.0,20.08,9.9,1.98,47.94,0.13,48.01,1.03,11.69,12.86
8.59,-19.62,9.04,18.05,9.9,1.99,47.96,0.08,48.01,1.1,11.74,12.86
8.61,-19.21,8.83,19.29,9.9,2.01,47.94,0.14,48.0,1.05,11.47,12.86
8.63,-19.01,8.75,19.31,9.9,2.02,47.96,0.08,48.01,1.05,11.36,12.86
8.65,-18.99,8.82,19.9,9.9,2.04,47.95,0.12,48.0,1.15,11.45,12.86
8.67,-19.43,9.12,19.27,9.9,2.06,47.95,0.13,48.01,1.0,11.84,12.86
8.69,-18.74,8.65,18.59,9.9,2.07,47.94,0.14,48.01,1.04,11.23,12.86
8.71,-18.75,8.8,18.39,9.9,2.09,47.95,0.09,48.0,1.09,11.43,12.86
8.73,-19.03,8.87,19.64,9.9,2.1,47.95,0.11,48.0,1.13,11.52,12.86
8.75,-19.35,9.19,19.75,9.9,2.12,47.94,0.12,48.01,1.01,11.94,12.86
8.77,-19.24,9.04,19.7,9.9,2.13,47.96,0.15,48.0,1.07,11.74,12.86
8.79,-18.97,8.95,18.37,9.9,2.15,47.94,0.11,48.01,1.01,11.62,12.86
8.81,-18.31,8.65,18.02,9.9,2.16,47.94,0.15,48.02,1.0,11.23,12.86
8.83,-18.53,8.74,18.8,9.9,2.18,47.94,0.1,48.0,1.08,11.35,12.86
8.85,-18.68,8.89,19.41,9.9,2.19,47.95,0.14,48.01,1.01,11.55,12.86
8.87,-19.24,9.08,18.67,9.9,2.2,47.95,0.13,48.01,1.1,11.79,12.86
8.89,-18.45,8.86,18.82,9.9,2.2,47.94,0.11,48.0,1.1,11.51,12.86
8.91,-19.07,9.07,18.22,9.9,2.19,47.96,0.12,48.01,1.04,11.78,12.86
8.92,-18.71,8.9,18.08,9.9,2.18,47.94,0.1,48.01,1.06,11.56,12.86
8.94,-18.91,9.04,18.63,9.9,2.18,47.96,0.09,48.01,1.1,11.74,12.86
8.96,-19.04,9.04,19.08,9.9,2.19,47.94,0.13,48.02,1.0,11.74,12.86
8.98,-19.1,9.22,18.92,9.9,2.19,47.95,0.15,48.0,1.14,11.97,12.86
9.0,-18.63,8.8,19.24,9.9,2.19,47.94,0.16,48.02,0.99,11.43,12.86
9.02,-18.65,9.06,18.11,9.9,2.19,47.95,0.14,48.02,0.96,11.77,12.86
9.04,-18.25,8.79,17.32,9.9,,47.94,0.12,48.01,1.07,11.42,12.86
9.06,-19.07,8.73,20.78,10.45,5.41,47.94,0.12,48.0,1.2,11.34,13.57
9.08,-20.9,9.67,21.49,10.45,5.43,47.96,0.12,48.0,1.27,12.56,13.57
9.1,-20.55,9.55,20.45,10.45,5.44,47.94,0.12,48.01,1.24,12.4,13.57
9.12,-20.62,9.65,20.88,10.45,5.45,47.94,0.14,48.0,1.18,12.53,13.57
9.14,-20.38,9.5,19.33,10.45,5.45,47.95,0.12,47.99,1.24,12.34,13.57
9.16,-19.77,9.24,20.04,10.45,5.46,47.95,0.11,48.01,1.17,12.0,13.57
9.18,-20.57,9.62,20.6,10.45,5.46,47.94,0.12,47.99,1.28,12.49,13.57
9.2,-20.95,9.82,20.45,10.45,5.46,47.94,0.14,48.01,1.24,12.75,13.57
9.22,-20.53,9.72,21.06,10.45,5.45,47.94,0.13,48.0,1.2,12.62,13.57
9.24,-20.8,9.88,20.11,10.45,5.45,47.93,0.15,48.01,1.15,12.83,13.57
9.26,-19.85,9.36,19.34,10.45,5.45,47.96,0.14,48.02,1.11,12.16,13.57
9.28,-19.35,9.15,20.0,10.45,5.45,47.94,0.08,48.01,1.11,11.88,13.57
9.3,-20.29,9.67,21.1,10.45,5.45,47.94,0.1,48.01,1.1,12.56,13.57
9.32,-20.27,9.64,20.23,10.45,5.45,47.94,0.15,48.01,1.11,12.52,13.57
9.34,-19.9,9.48,19.79,10.45,5.46,47.95,0.12,48.0,1.19,12.31,13.57
9.36,-19.51,9.27,19.53,10.45,5.47,47.94,0.13,48.0,1.18,12.04,13.57
9.38,-20.01,9.73,19.82,10.45,5.49,47.95,0.13,48.0,1.2,12.64,13.57
9.4,-19.55,9.26,20.59,10.45,5.49,47.93,0.11,48.0,1.2,12.03,13.57
9.42,-20.04,9.65,20.77,10.45,5.48,47.95,0.15,48.01,1.16,12.53,13.57
9.44,-19.76,9.57,19.87,10.45,5.48,47.94,0.15,48.01,1.08,12.43,13.57
9.46,-19.99,9.58,18.52,10.45,5.49,47.95,0.16,48.0,1.11,12.44,13.57
9.48,-18.53,8.93,19.52,10.45,5.51,47.95,0.09,48.0,1.11,11.6,13.57
9.5,-19.66,9.49,19.84,10.45,5.54,47.95,0.13,48.0,1.19,12.32,13.57
9.52,-19.54,9.45,19.58,10.45,5.57,47.95,0.14,48.0,1.16,12.27,13.57
9.54,-19.48,9.38,19.37,10.45,5.6,47.94,0.1,48.02,1.19,12.18,13.57
9.56,-20.49,9.59,21.85,11.0,5.63,47.96,0.1,48.01,1.28,12.45,14.29
9.58,-21.73,10.17,21.76,11.0,5.66,47.94,0.13,48.0,1.24,13.21,14.29
9.6,-21.06,9.8,21.32,11.0,5.68,47.95,0.08,48.0,1.34,12.73,14.29
9.62,-21.5,10.14,21.62,11.0,5.7,47.95,0.13,48.0,1.32,13.17,14.29
9.64,-21.97,10.2,22.1,11.0,5.72,47.96,0.1,48.01,1.23,13.25,14.29
9.66,-22.06,10.49,21.44,11.0,5.74,47.94,0.15,48.02,1.17,13.62,14.29
9.68,-21.36,10.18,20.43,11.0,5.75,47.94,0.14,48.01,1.19,13.22,14.29
9.7,-19.93,9.36,21.88,11.0,5.77,47.97,0.07,48.0,1.33,12.16,14.29
9.72,-21.69,10.4,21.17,11.0,5.78,47.94,0.11,48.01,1.21,13.51,14.29
9.74,-21.35,10.17,20.84,11.0,5.79,47.94,0.15,48.0,1.24,13.21,14.29
9.76,-20.53,9.84,20.85,11.0,5.81,47.94,0.14,48.01,1.26,12.78,14.29
9.78,-21.1,10.13,20.72,11.0,5.82,47.94,0.12,47.99,1.36,13.16,14.29
9.8,-20.57,9.68,20.95,11.0,5.82,47.96,0.08,48.0,1.27,12.57,14.29
9.82,-20.98,10.17,21.44,11.0,5.8,47.94,0.13,48.0,1.23,13.21,14.29
9.84,-21.79,10.56,21.45,11.0,5.79,47.95,0.17,47.99,1.37,13.71,14.29
9.86,-20.22,9.64,20.79,11.0,5.79,47.93,0.11,48.0,1.2,12.52,14.29
9.88,-20.47,9.82,19.3,11.0,5.78,47.94,0.12,48.01,1.2,12.75,14.29
9.9,-20.73,10.05,20.59,11.0,5.79,47.95,0.14,48.0,1.31,13.05,14.29
9.92,-20.11,9.58,21.59,11.0,5.79,47.95,0.09,47.99,1.3,12.44,14.29
9.94,-20.99,10.17,20.77,11.0,5.8,47.95,0.12,48.0,1.2,13.21,14.29
9.96,-20.9,10.11,20.84,11.0,5.8,47.96,0.16,48.01,1.19,13.13,14.29
9.98,-19.85,9.56,20.31,11.0,5.8,47.95,0.11,48.0,1.22,12.42,14.29
10.0,-20.62,10.01,20.22,11.0,5.81,47.95,0.12,48.0,1.2,13.0,14.29
10.02,-20.51,9.89,21.22,11.0,5.81,47.95,0.14,48.01,1.28,12.84,14.29
10.04,-21.35,10.47,21.17,11.0,5.82,47.95,0.14,48.0,1.3,13.6,14.29
10.06,-21.42,10.53,21.44,11.0,5.82,47.94,0.15,48.01,1.18,13.68,14.29
10.08,-20.52,9.94,20.04,11.0,5.83,47.96,0.09,47.99,1.32,12.91,14.29
10.1,-20.35,9.93,19.67,11.0,5.85,47.95,0.11,48.0,1.3,12.9,14.29
10.11,-20.01,9.76,20.98,11.0,5.86,47.96,0.1,47.98,1.36,12.68,14.29
10.13,-20.37,9.98,21.12,11.0,5.87,47.95,0.12,48.0,1.24,12.96,14.29
10.15,-21.28,10.54,20.79,11.0,5.87,47.95,0.15,48.0,1.17,13.69,14.29
10.17,-19.94,9.63,19.81,11.0,5.87,47.95,0.11,48.0,1.34,12.51,14.29
10.19,-20.27,9.87,19.94,11.0,5.86,47.94,0.13,47.99,1.32,12.82,14.29
10.21,-19.94,9.9,20.63,11.0,5.86,47.94,0.13,47.99,1.34,12.86,14.29
10.23,-20.44,10.0,20.71,11.0,5.85,47.94,0.12,48.0,1.26,12.99,14.29
10.25,-21.21,10.57,21.03,11.0,5.85,47.94,0.16,48.02,1.19,13.73,14.29
10.27,-20.66,10.3,20.89,11.0,5.84,47.94,0.15,48.01,1.16,13.38,14.29
10.29,-20.4,9.97,19.14,11.0,5.85,47.95,0.1,47.99,1.31,12.95,14.29
10.31,-19.77,9.77,20.01,11.0,5.87,47.95,0.13,48.0,1.28,12.69,14.29
10.33,-20.34,10.02,20.38,11.0,5.9,47.95,0.15,47.98,1.38,13.01,14.29
10.35,-20.32,10.02,20.6,11.0,5.92,47.95,0.13,48.0,1.33,13.01,14.29
10.37,-20.07,9.94,21.32,11.0,5.94,47.95,0.14,48.0,1.25,12.91,14.29
10.39,-20.43,10.02,19.38,11.0,5.96,47.94,0.16,48.0,1.28,13.01,14.29
10.41,-19.87,9.74,19.69,11.0,5.98,47.94,0.15,48.0,1.23,12.65,14.29
10.43,-19.81,9.83,20.64,11.0,6.0,47.94,0.14,47.99,1.29,12.77,14.29
10.45,-20.43,10.17,20.93,11.0,6.02,47.95,0.15,47.99,1.34,13.21,14.29
10.47,-20.8,10.24,21.13,11.0,6.05,47.96,0.16,48.0,1.26,13.3,14.29
10.49,-20.49,10.23,19.76,11.0,6.07,47.94,0.18,48.01,1.22,13.29,14.29
10.51,-19.92,9.89,18.97,11.0,6.09,47.95,0.13,48.01,1.19,12.84,14.29
10.53,-20.76,10.3,20.34,11.0,6.1,47.94,0.15,48.01,1.2,13.38,14.29
10.55,-19.2,9.46,20.25,11.0,6.13,47.96,0.11,48.0,1.22,12.29,14.29
10.57,-20.23,9.92,20.02,11.0,6.15,47.95,0.14,47.99,1.29,12.88,14.29
10.59,-20.51,10.16,20.18,11.0,6.17,47.94,0.17,48.0,1.3,13.19,14.29
10.61,-19.96,9.79,19.73,11.0,6.19,47.93,0.14,48.01,1.2,12.71,14.29
10.63,-19.89,9.89,19.76,11.0,6.2,47.94,0.14,48.01,1.15,12.84,14.29
10.65,-20.06,9.95,20.51,11.0,6.2,47.94,0.16,48.01,1.18,12.92,14.29
10.67,-19.87,9.8,20.38,11.0,6.19,47.94,0.13,48.01,1.21,12.73,14.29
10.69,-20.97,10.36,20.74,11.0,6.18,47.94,0.15,48.0,1.19,13.45,14.29
10.71,-20.32,10.14,19.56,11.0,6.17,47.95,0.16,48.0,1.25,13.17,14.29
10.73,-19.48,9.68,19.18,11.0,6.16,47.96,0.1,47.98,1.33,12.57,14.29
10.75,-20.04,9.98,20.83,11.0,6.15,47.96,0.13,47.99,1.34,12.96,14.29
10.77,-20.51,10.17,20.47,11.0,6.15,47.95,0.15,47.99,1.3,13.21,14.29
10.79,-20.02,9.83,20.7,11.0,6.14,47.96,0.14,48.0,1.33,12.77,14.29
10.81,-20.31,10.2,20.23,11.0,6.13,47.94,0.17,48.0,1.26,13.25,14.29
10.83,-20.05,9.95,19.5,11.0,6.13,47.93,0.15,48.0,1.24,12.92,14.29
10.85,-20.46,10.11,20.11,11.0,6.12,47.94,0.16,48.0,1.23,13.13,14.29
10.87,-19.56,9.83,20.52,11.0,6.11,47.94,0.14,48.0,1.23,12.77,14.29
10.89,-20.46,10.22,21.29,11.0,6.11,47.94,0.15,47.99,1.37,13.27,14.29
10.91,-21.41,10.69,20.36,11.0,6.1,47.95,0.17,48.0,1.28,13.88,14.29
10.93,-19.67,9.85,19.53,11.0,6.09,47.95,0.12,48.02,1.15,12.79,14.29
10.95,-19.54,9.72,19.91,11.0,6.08,47.96,0.1,48.0,1.19,12.62,14.29
10.97,-20.29,10.15,20.33,11.0,6.07,47.94,0.15,48.01,1.2,13.18,14.29
10.99,-20.08,10.01,20.62,11.0,6.06,47.96,0.13,48.01,1.2,13.0,14.29
11.01,-20.41,10.29,19.51,11.0,6.06,47.96,0.16,47.99,1.3,13.36,14.29
11.03,-19.98,9.96,20.02,11.0,6.06,47.93,0.19,47.99,1.31,12.94,14.29
11.05,-19.66,9.83,19.94,11.0,6.05,47.94,0.13,48.0,1.24,12.77,14.29
11.07,-19.92,9.95,20.74,11.0,6.05,47.94,0.13,48.01,1.27,12.92,14.29
11.09,-21.0,10.46,19.96,11.0,6.05,47.94,0.18,48.01,1.23,13.58,14.29
11.11,-19.75,9.82,20.67,11.0,6.06,47.95,0.13,48.01,1.22,12.75,14.29
11.13,-20.32,10.2,19.61,11.0,6.06,47.96,0.13,48.0,1.19,13.25,14.29
11.15,-19.86,10.01,18.65,11.0,6.06,47.93,0.15,48.0,1.2,13.0,14.29
11.17,-20.32,10.03,20.07,11.0,6.06,47.95,0.15,48.0,1.26,13.03,14.29
11.19,-19.56,9.75,20.44,11.0,6.07,47.94,0.15,48.0,1.18,12.66,14.29
11.21,-19.98,9.89,20.4,11.0,6.08,47.94,0.14,48.0,1.19,12.84,14.29
11.23,-20.64,10.31,19.46,11.0,6.09,47.96,0.16,48.0,1.19,13.39,14.29
11.25,-19.33,9.59,20.4,11.0,6.09,47.95,0.1,47.99,1.28,12.45,14.29
