time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.45,-16.41,0.33,17.09,1.1,0.36,47.96,-0.01,48.04,0.08,0.43,1.43
5.45,-16.88,0.57,16.97,1.1,0.37,47.95,-0.01,48.03,0.09,0.74,1.43
5.46,-16.94,0.61,16.86,1.1,0.37,47.96,-0.01,48.04,0.08,0.79,1.43
5.49,-16.99,0.65,16.94,1.1,0.37,47.96,-0.01,48.03,0.07,0.84,1.43
5.5,-17.23,0.59,16.6,1.1,0.37,47.96,-0.01,48.02,0.09,0.77,1.43
5.52,-16.82,0.52,16.62,1.1,0.38,47.95,-0.01,48.05,0.08,0.68,1.43
5.54,-17.58,0.23,17.2,1.2,0.38,47.96,-0.01,48.04,0.08,0.3,1.56
5.57,-17.63,0.29,18.93,1.2,0.39,47.95,-0.01,48.03,0.11,0.38,1.56
5.59,-18.36,0.81,19.5,1.2,0.39,47.96,-0.02,48.04,0.07,1.05,1.56
5.61,-18.54,0.71,18.64,1.2,0.4,47.96,-0.01,48.04,0.11,0.92,1.56
5.63,-18.84,0.69,17.85,1.2,0.4,47.95,-0.01,48.03,0.07,0.9,1.56
5.65,-18.43,0.51,17.1,1.2,0.41,47.96,-0.01,48.03,0.08,0.66,1.56
5.67,-17.99,0.26,17.72,1.2,0.41,47.95,-0.01,48.03,0.06,0.34,1.56
5.69,-17.82,0.4,18.63,1.2,0.41,47.96,-0.01,48.04,0.1,0.52,1.56
5.71,-18.38,0.72,19.27,1.2,0.41,47.96,-0.02,48.03,0.1,0.94,1.56
5.73,-18.73,0.7,18.77,1.2,0.41,47.96,-0.01,48.03,0.07,0.91,1.56
5.74,-18.89,0.58,18.11,1.2,0.4,47.96,-0.01,48.03,0.08,0.75,1.56
5.77,-18.06,0.37,17.78,1.2,0.4,47.96,-0.01,48.03,0.06,0.48,1.56
5.79,-17.97,0.36,17.99,1.2,0.4,47.96,-0.01,48.05,0.08,0.47,1.56
5.81,-18.0,0.36,18.26,1.2,0.4,47.96,-0.01,48.04,0.11,0.47,1.56
5.83,-18.16,0.55,18.24,1.2,0.4,47.95,-0.01,48.02,0.13,0.71,1.56
5.85,-18.36,0.59,18.37,1.2,0.4,47.96,-0.01,48.03,0.11,0.77,1.56
5.86,-18.16,0.34,18.09,1.2,0.4,47.95,-0.01,48.03,0.09,0.44,1.56
5.89,-17.74,0.35,17.74,1.2,0.4,47.97,-0.01,48.04,0.09,0.45,1.56
5.91,-17.66,0.39,17.57,1.2,0.4,47.95,-0.02,48.03,0.1,0.51,1.56
5.93,-17.97,0.44,18.38,1.2,0.39,47.95,-0.01,48.04,0.09,0.57,1.56
5.95,-18.19,0.52,18.68,1.2,0.39,47.96,-0.01,48.05,0.09,0.68,1.56
5.97,-18.34,0.7,18.84,1.2,0.39,47.96,-0.01,48.04,0.1,0.91,1.56
5.99,-17.83,0.38,18.16,1.2,0.38,47.95,-0.01,48.04,0.1,0.49,1.56
6.01,-17.97,0.49,18.11,1.2,0.38,47.96,-0.01,48.04,0.11,0.64,1.56
6.03,-18.18,0.6,18.16,1.2,0.38,47.95,-0.01,48.04,0.12,0.78,1.56
6.05,-18.38,0.29,18.81,1.3,0.38,47.96,-0.01,48.03,0.09,0.38,1.69
6.06,-19.5,0.33,21.07,1.3,0.38,47.96,-0.02,48.03,0.13,0.43,1.69
6.09,-20.63,0.96,20.99,1.3,0.38,47.96,-0.02,48.03,0.13,1.25,1.69
6.11,-20.15,0.8,19.66,1.3,0.38,47.95,-0.01,48.04,0.1,1.04,1.69
6.13,-19.58,0.71,19.31,1.3,0.38,47.96,-0.01,48.04,0.09,0.92,1.69
6.15,-19.07,0.34,19.94,1.3,0.38,47.95,-0.01,48.02,0.12,0.44,1.69
6.16,-19.69,0.63,20.22,1.3,0.38,47.96,-0.02,48.02,0.13,0.82,1.69
6.19,-20.16,0.85,20.58,1.3,0.38,47.96,-0.01,48.03,0.12,1.1,1.69
6.21,-19.82,0.62,19.82,1.3,0.38,47.95,-0.02,48.03,0.08,0.81,1.69
6.23,-19.53,0.72,19.03,1.3,0.38,47.96,-0.02,48.03,0.12,0.94,1.69
6.25,-19.26,0.5,19.18,1.3,0.39,47.96,-0.01,48.03,0.1,0.65,1.69
6.27,-19.27,0.41,20.03,1.3,0.39,47.95,-0.01,48.04,0.08,0.53,1.69
6.29,-19.67,0.65,20.42,1.3,0.4,47.94,-0.02,48.04,0.09,0.84,1.69
6.31,-19.95,0.88,19.95,1.3,0.41,47.95,-0.02,48.04,0.1,1.14,1.69
6.33,-19.86,0.77,18.85,1.3,0.41,47.95,-0.01,48.03,0.09,1.0,1.69
6.35,-19.53,0.41,18.68,1.3,0.42,47.94,-0.02,48.03,0.12,0.53,1.69
6.36,-18.96,0.38,19.39,1.3,0.42,47.96,-0.02,48.03,0.09,0.49,1.69
6.39,-19.69,0.55,19.69,1.3,0.42,47.96,-0.01,48.04,0.1,0.71,1.69
6.4,-19.85,0.75,20.21,1.3,0.43,47.96,-0.01,48.03,0.11,0.97,1.69
6.42,-19.61,0.64,19.95,1.3,0.43,47.94,-0.02,48.03,0.13,0.83,1.69
6.45,-19.55,0.65,19.16,1.3,0.44,47.94,-0.01,48.02,0.09,0.84,1.69
6.47,-19.46,0.64,19.13,1.3,0.44,47.96,-0.01,48.04,0.14,0.83,1.69
6.49,-19.39,0.43,20.07,1.3,0.45,47.96,-0.02,48.03,0.12,0.56,1.69
6.5,-19.47,0.74,20.44,1.3,0.45,47.95,-0.02,48.03,0.12,0.96,1.69
6.53,-19.91,0.84,19.4,1.3,0.46,47.95,-0.01,48.04,0.1,1.09,1.69
6.55,-20.11,0.3,18.88,1.4,0.46,47.96,-0.01,48.03,0.12,0.39,1.82
6.57,-20.45,0.23,20.75,1.4,0.46,47.95,-0.01,48.04,0.12,0.3,1.82
6.59,-20.94,0.54,21.86,1.4,0.46,47.97,-0.02,48.04,0.16,0.7,1.82
6.6,-21.46,0.72,22.32,1.4,0.45,47.96,-0.02,48.04,0.09,0.94,1.82
6.62,-21.64,0.92,21.24,1.4,0.44,47.95,-0.02,48.03,0.13,1.19,1.82
6.64,-21.42,0.76,20.82,1.4,0.44,47.96,-0.02,48.03,0.15,0.99,1.82
6.66,-21.32,0.61,20.78,1.4,0.44,47.95,-0.02,48.04,0.14,0.79,1.82
6.69,-21.09,0.64,20.69,1.4,0.44,47.96,-0.02,48.03,0.11,0.83,1.82
6.7,-21.27,0.62,21.46,1.4,0.44,47.96,-0.02,48.02,0.12,0.81,1.82
6.72,-21.44,0.82,21.65,1.4,0.44,47.94,-0.02,48.04,0.12,1.06,1.82
6.74,-21.39,0.96,20.89,1.4,0.45,47.96,-0.02,48.04,0.11,1.25,1.82
6.76,-20.93,0.44,20.35,1.4,0.45,47.95,-0.02,48.03,0.12,0.57,1.82
6.79,-20.83,0.52,20.61,1.4,0.45,47.96,-0.01,48.03,0.1,0.68,1.82
6.8,-21.01,0.66,21.47,1.4,0.45,47.96,-0.02,48.03,0.14,0.86,1.82
6.82,-21.33,0.93,21.59,1.4,0.45,47.96,-0.02,48.03,0.1,1.21,1.82
6.84,-21.37,0.72,21.23,1.4,0.45,47.96,-0.02,48.04,0.1,0.94,1.82
6.86,-21.01,0.65,21.17,1.4,0.45,47.96,-0.02,48.03,0.14,0.84,1.82
6.89,-21.08,0.64,21.53,1.4,0.45,47.95,-0.01,48.03,0.07,0.83,1.82
6.91,-21.17,0.77,21.65,1.4,0.45,47.95,-0.02,48.04,0.15,1.0,1.82
6.92,-21.34,0.87,21.64,1.4,0.45,47.96,-0.02,48.03,0.1,1.13,1.82
6.94,-21.34,0.87,20.79,1.4,0.44,47.95,-0.02,48.04,0.09,1.13,1.82
6.97,-20.95,0.69,20.69,1.4,0.44,47.96,-0.02,48.03,0.1,0.9,1.82
6.99,-20.61,0.61,21.17,1.4,0.45,47.96,-0.02,48.03,0.15,0.79,1.82
7.01,-21.05,0.68,21.74,1.4,0.45,47.95,-0.02,48.04,0.11,0.88,1.82
7.01,-21.3,0.78,21.97,1.4,0.44,47.95,-0.02,48.04,0.11,1.01,1.82
7.04,-21.48,0.88,21.68,1.4,0.44,47.95,-0.01,48.04,0.13,1.14,1.82
7.06,-22.69,0.73,21.26,1.5,0.44,47.97,-0.02,48.03,0.15,0.95,1.95
7.07,-22.49,0.7,22.99,1.5,0.45,47.96,-0.02,48.03,0.16,0.91,1.95
7.09,-22.7,0.81,23.78,1.5,0.46,47.96,-0.03,48.03,0.1,1.05,1.95
7.11,-23.31,1.23,23.19,1.5,0.47,47.95,-0.03,48.04,0.1,1.6,1.95
7.14,-22.96,0.94,22.97,1.5,0.48,47.96,-0.03,48.04,0.12,1.22,1.95
7.14,-22.95,0.84,21.97,1.5,0.49,47.96,-0.02,48.03,0.09,1.09,1.95
7.17,-22.23,0.54,22.08,1.5,0.49,47.96,-0.02,48.04,0.1,0.7,1.95
7.18,-22.57,0.6,22.9,1.5,0.5,47.97,-0.02,48.04,0.1,0.78,1.95
7.19,-22.56,0.84,23.04,1.5,0.5,47.96,-0.03,48.03,0.11,1.09,1.95
7.2,-22.72,1.0,23.18,1.5,0.5,47.95,-0.03,48.03,0.15,1.3,1.95
7.2,-22.72,0.82,23.33,1.5,0.51,47.94,-0.02,48.04,0.13,1.06,1.95
7.21,-23.21,0.95,22.96,1.5,0.51,47.96,-0.03,48.03,0.15,1.23,1.95
7.22,-23.16,0.9,22.38,1.5,0.52,47.95,-0.03,48.03,0.13,1.17,1.95
7.23,-22.8,0.79,21.87,1.5,0.53,47.96,-0.02,48.03,0.11,1.03,1.95
7.24,-22.79,0.72,21.62,1.5,0.53,47.96,-0.02,48.03,0.13,0.94,1.95
7.27,-22.5,0.7,21.98,1.5,0.54,47.94,-0.02,48.04,0.14,0.91,1.95
7.29,-22.11,0.74,23.46,1.5,0.55,47.96,-0.03,48.03,0.16,0.96,1.95
7.3,-23.14,0.89,23.79,1.5,0.55,47.96,-0.02,48.04,0.13,1.16,1.95
7.32,-22.62,1.0,22.29,1.5,0.55,47.95,-0.03,48.03,0.15,1.3,1.95
7.34,-22.66,0.66,21.78,1.5,0.55,47.95,-0.02,48.03,0.09,0.86,1.95
7.36,-22.13,0.65,23.0,1.5,0.54,47.95,-0.02,48.03,0.15,0.84,1.95
7.39,-22.7,0.91,23.49,1.5,0.53,47.96,-0.02,48.03,0.14,1.18,1.95
7.41,-22.82,0.95,22.7,1.5,0.53,47.95,-0.03,48.04,0.14,1.23,1.95
7.43,-23.12,0.95,22.03,1.5,0.53,47.96,-0.02,48.03,0.13,1.23,1.95
7.45,-22.35,0.67,21.77,1.5,0.53,47.96,-0.02,48.03,0.14,0.87,1.95
7.47,-22.09,0.61,22.42,1.5,0.53,47.95,-0.02,48.03,0.14,0.79,1.95
7.49,-22.55,0.78,23.42,1.5,0.54,47.95,-0.03,48.03,0.18,1.01,1.95
7.51,-23.04,1.13,23.07,1.5,0.54,47.96,-0.03,48.04,0.16,1.47,1.95
7.53,-22.82,0.74,22.03,1.5,0.55,47.95,-0.03,48.04,0.1,0.96,1.95
7.54,-22.86,0.12,22.08,1.6,0.56,47.95,-0.01,48.03,0.12,0.16,2.08
7.57,-23.73,0.35,24.56,1.6,0.56,47.96,-0.03,48.04,0.15,0.45,2.08
7.57,-24.68,1.16,25.82,1.6,0.56,47.95,-0.03,48.03,0.13,1.51,2.08
7.58,-24.76,1.21,25.6,1.6,0.56,47.96,-0.03,48.04,0.21,1.57,2.08
7.59,-24.46,1.13,24.77,1.6,0.56,47.95,-0.03,48.04,0.15,1.47,2.08
7.61,-24.61,0.97,23.77,1.6,0.56,47.95,-0.03,48.03,0.12,1.26,2.08
7.62,-24.59,0.76,23.34,1.6,0.56,47.97,-0.03,48.04,0.13,0.99,2.08
7.63,-24.14,0.81,23.2,1.6,0.56,47.95,-0.03,48.04,0.16,1.05,2.08
7.64,-23.92,0.7,23.52,1.6,0.56,47.96,-0.02,48.03,0.12,0.91,2.08
7.64,-23.43,0.62,24.35,1.6,0.56,47.96,-0.02,48.02,0.17,0.81,2.08
7.65,-24.14,0.79,25.05,1.6,0.56,47.95,-0.02,48.04,0.13,1.03,2.08
7.68,-24.68,1.14,25.22,1.6,0.55,47.96,-0.04,48.03,0.19,1.48,2.08
7.7,-24.79,1.27,24.04,1.6,0.55,47.95,-0.03,48.03,0.13,1.65,2.08
7.71,-24.26,0.91,23.52,1.6,0.55,47.96,-0.03,48.04,0.14,1.18,2.08
7.73,-23.99,0.77,24.09,1.6,0.55,47.96,-0.03,48.03,0.15,1.0,2.08
7.75,-24.02,0.86,25.2,1.6,0.55,47.96,-0.04,48.03,0.18,1.12,2.08
7.77,-24.85,1.26,24.92,1.6,0.55,47.95,-0.03,48.03,0.16,1.64,2.08
7.79,-24.26,1.06,23.55,1.6,0.55,47.96,-0.03,48.03,0.18,1.38,2.08
7.81,-23.96,0.71,23.38,1.6,0.56,47.96,-0.03,48.04,0.15,0.92,2.08
7.83,-23.8,0.86,24.25,1.6,0.56,47.96,-0.02,48.04,0.18,1.12,2.08
7.85,-24.19,1.01,25.39,1.6,0.57,47.96,-0.04,48.03,0.17,1.31,2.08
7.87,-24.65,1.19,23.92,1.6,0.57,47.96,-0.03,48.03,0.16,1.55,2.08
7.89,-24.12,0.75,22.82,1.6,0.57,47.96,-0.03,48.04,0.17,0.97,2.08
7.91,-23.63,0.74,23.88,1.6,0.58,47.96,-0.03,48.04,0.11,0.96,2.08
7.93,-23.84,0.9,25.43,1.6,0.58,47.97,-0.03,48.03,0.14,1.17,2.08
7.95,-24.57,0.99,25.0,1.6,0.59,47.96,-0.04,48.03,0.17,1.29,2.08
7.97,-24.45,1.06,22.94,1.6,0.6,47.96,-0.03,48.04,0.16,1.38,2.08
8.0,-23.61,0.48,23.8,1.6,0.61,47.95,-0.03,48.04,0.12,0.62,2.08
8.02,-23.94,0.89,24.65,1.6,0.62,47.94,-0.03,48.03,0.17,1.16,2.08
8.04,-24.63,1.15,24.42,1.6,0.63,47.95,-0.03,48.03,0.12,1.49,2.08
8.04,-25.55,1.09,23.91,1.7,0.63,47.94,-0.03,48.04,0.14,1.42,2.21
8.06,-25.49,0.84,24.31,1.7,0.63,47.96,-0.02,48.03,0.15,1.09,2.21
8.06,-25.1,0.8,25.77,1.7,0.63,47.96,-0.03,48.02,0.2,1.04,2.21
8.08,-25.38,0.78,26.27,1.7,0.62,47.94,-0.02,48.04,0.12,1.01,2.21
8.1,-25.4,0.91,26.85,1.7,0.61,47.96,-0.04,48.03,0.22,1.18,2.21
8.12,-26.3,1.18,26.83,1.7,0.61,47.96,-0.04,48.03,0.15,1.53,2.21
8.14,-26.37,1.33,25.49,1.7,0.6,47.95,-0.03,48.03,0.16,1.73,2.21
8.16,-25.54,0.85,24.76,1.7,0.6,47.95,-0.03,48.03,0.23,1.1,2.21
8.17,-25.44,0.75,25.99,1.7,0.6,47.96,-0.02,48.04,0.2,0.97,2.21
8.18,-25.64,0.95,26.4,1.7,0.6,47.96,-0.03,48.03,0.14,1.23,2.21
8.2,-26.1,1.0,26.49,1.7,0.61,47.95,-0.03,48.03,0.16,1.3,2.21
8.22,-25.9,0.99,25.13,1.7,0.61,47.96,-0.03,48.03,0.18,1.29,2.21
8.24,-25.7,0.91,24.8,1.7,0.61,47.96,-0.03,48.03,0.17,1.18,2.21
8.25,-25.22,0.75,25.99,1.7,0.6,47.96,-0.03,48.02,0.19,0.97,2.21
8.26,-25.37,0.95,26.52,1.7,0.59,47.95,-0.03,48.02,0.17,1.23,2.21
8.29,-25.48,0.98,27.05,1.7,0.59,47.95,-0.04,48.03,0.22,1.27,2.21
8.29,-26.2,1.07,25.65,1.7,0.58,47.95,-0.03,48.03,0.19,1.39,2.21
8.29,-25.97,1.17,25.38,1.7,0.58,47.95,-0.04,48.03,0.2,1.52,2.21
8.32,-26.15,1.27,24.8,1.7,0.58,47.96,-0.03,48.03,0.16,1.65,2.21
8.34,-25.13,0.7,25.45,1.7,0.58,47.96,-0.02,48.03,0.19,0.91,2.21
8.36,-25.72,1.06,26.45,1.7,0.59,47.96,-0.04,48.03,0.16,1.38,2.21
8.37,-26.08,1.24,25.93,1.7,0.59,47.95,-0.04,48.04,0.15,1.61,2.21
8.4,-25.74,1.2,24.46,1.7,0.59,47.96,-0.02,48.04,0.19,1.56,2.21
8.42,-25.15,0.7,25.43,1.7,0.59,47.96,-0.03,48.03,0.18,0.91,2.21
8.44,-25.68,1.08,26.93,1.7,0.59,47.94,-0.04,48.03,0.15,1.4,2.21
8.46,-26.24,1.3,26.3,1.7,0.59,47.96,-0.03,48.03,0.15,1.69,2.21
8.48,-25.98,0.98,25.09,1.7,0.58,47.95,-0.03,48.03,0.14,1.27,2.21
8.5,-25.65,0.85,25.14,1.7,0.58,47.96,-0.03,48.03,0.14,1.1,2.21
8.52,-25.28,0.94,26.48,1.7,0.57,47.95,-0.03,48.03,0.19,1.22,2.21
8.54,-25.82,1.32,26.68,1.7,0.57,47.95,-0.04,48.03,0.17,1.71,2.21
8.56,-26.81,1.08,25.29,1.8,0.57,47.96,-0.04,48.03,0.15,1.4,2.34
8.58,-26.69,0.78,26.49,1.8,0.57,47.96,-0.03,48.03,0.21,1.01,2.34
8.59,-26.74,0.94,28.32,1.8,0.58,47.95,-0.04,48.04,0.19,1.22,2.34
8.62,-27.51,1.39,28.32,1.8,0.59,47.96,-0.06,48.03,0.21,1.81,2.34
8.64,-27.61,1.12,26.85,1.8,0.59,47.96,-0.05,48.03,0.14,1.45,2.34
8.66,-27.12,1.05,26.49,1.8,0.59,47.95,-0.04,48.03,0.22,1.36,2.34
8.67,-27.1,1.08,27.73,1.8,0.59,47.96,-0.04,48.03,0.21,1.4,2.34
8.7,-27.57,1.31,28.19,1.8,0.59,47.95,-0.04,48.03,0.2,1.7,2.34
8.72,-27.53,0.98,26.8,1.8,0.59,47.96,-0.05,48.03,0.19,1.27,2.34
8.73,-27.04,0.83,26.53,1.8,0.6,47.95,-0.03,48.03,0.18,1.08,2.34
8.76,-26.9,1.01,27.5,1.8,0.6,47.96,-0.04,48.02,0.2,1.31,2.34
8.77,-27.62,1.42,28.1,1.8,0.6,47.94,-0.04,48.04,0.16,1.84,2.34
8.8,-27.59,1.19,26.32,1.8,0.61,47.96,-0.04,48.01,0.19,1.55,2.34
8.81,-26.79,0.75,26.52,1.8,0.62,47.96,-0.05,48.04,0.16,0.97,2.34
8.84,-27.04,1.02,27.62,1.8,0.63,47.96,-0.04,48.04,0.19,1.32,2.34
8.86,-27.86,1.45,27.69,1.8,0.64,47.96,-0.05,48.04,0.21,1.88,2.34
8.88,-27.11,1.18,25.98,1.8,0.65,47.95,-0.04,48.03,0.2,1.53,2.34
8.89,-26.65,0.64,26.12,1.8,0.65,47.95,-0.04,48.04,0.14,0.83,2.34
8.92,-26.86,0.87,27.65,1.8,0.65,47.97,-0.04,48.03,0.16,1.13,2.34
8.94,-27.46,1.17,28.5,1.8,0.64,47.96,-0.05,48.03,0.16,1.52,2.34
8.96,-27.44,1.3,26.45,1.8,0.64,47.96,-0.04,48.03,0.18,1.69,2.34
8.97,-26.59,0.84,26.54,1.8,0.63,47.96,-0.04,48.03,0.19,1.09,2.34
9.0,-27.1,1.17,27.63,1.8,0.63,47.96,-0.05,48.03,0.19,1.52,2.34
9.02,-27.58,1.47,27.88,1.8,0.63,47.97,-0.05,48.03,0.22,1.91,2.34
9.03,-27.32,1.38,26.14,1.8,0.64,47.95,-0.03,48.02,0.19,1.79,2.34
9.06,-26.57,0.24,26.15,1.9,0.64,47.95,-0.03,48.02,0.21,0.31,2.47
9.08,-27.85,0.72,29.68,1.9,0.64,47.96,-0.05,48.03,0.22,0.94,2.47
9.1,-29.27,1.33,30.38,1.9,0.65,47.97,-0.07,48.03,0.2,1.73,2.47
9.12,-29.27,1.48,28.75,1.9,0.64,47.95,-0.06,48.04,0.17,1.92,2.47
9.14,-28.74,1.07,28.07,1.9,0.64,47.95,-0.04,48.03,0.17,1.39,2.47
9.16,-28.94,1.35,29.23,1.9,0.64,47.96,-0.05,48.02,0.24,1.75,2.47
9.18,-29.05,1.49,28.86,1.9,0.63,47.96,-0.05,48.04,0.19,1.94,2.47
9.19,-28.52,1.13,27.5,1.9,0.63,47.96,-0.04,48.02,0.21,1.47,2.47
9.22,-27.88,0.84,28.63,1.9,0.63,47.96,-0.04,48.04,0.14,1.09,2.47
9.24,-28.52,1.27,29.71,1.9,0.63,47.96,-0.06,48.04,0.24,1.65,2.47
9.26,-29.02,1.24,29.09,1.9,0.63,47.96,-0.06,48.04,0.21,1.61,2.47
9.28,-28.86,1.09,28.12,1.9,0.63,47.96,-0.06,48.03,0.18,1.42,2.47
9.3,-28.77,1.08,28.7,1.9,0.63,47.96,-0.05,48.03,0.22,1.4,2.47
9.32,-29.02,1.34,29.58,1.9,0.64,47.95,-0.05,48.03,0.21,1.74,2.47
9.34,-28.74,1.27,28.74,1.9,0.64,47.96,-0.04,48.04,0.17,1.65,2.47
9.36,-28.46,1.17,27.61,1.9,0.64,47.94,-0.04,48.03,0.17,1.52,2.47
9.38,-28.08,1.17,28.89,1.9,0.63,47.97,-0.04,48.03,0.2,1.52,2.47
9.4,-28.65,1.16,29.24,1.9,0.63,47.95,-0.05,48.03,0.22,1.51,2.47
9.42,-28.65,1.18,28.09,1.9,0.63,47.96,-0.05,48.02,0.24,1.53,2.47
9.44,-28.32,0.94,28.59,1.9,0.64,47.96,-0.06,48.03,0.16,1.22,2.47
9.46,-29.16,1.44,29.71,1.9,0.65,47.96,-0.05,48.04,0.25,1.87,2.47
9.48,-29.34,1.48,28.49,1.9,0.65,47.96,-0.05,48.03,0.24,1.92,2.47
9.5,-28.25,1.2,27.7,1.9,0.66,47.96,-0.03,48.03,0.22,1.56,2.47
9.52,-27.94,0.92,28.71,1.9,0.67,47.96,-0.03,48.03,0.16,1.19,2.47
9.54,-28.64,1.5,29.77,1.9,0.68,47.96,-0.04,48.03,0.24,1.95,2.47
9.55,-29.3,0.95,28.08,2.0,0.68,47.96,-0.06,48.03,0.23,1.23,2.6
9.57,-29.56,0.71,29.43,2.0,0.68,47.96,-0.05,48.03,0.26,0.92,2.6
9.59,-30.13,1.12,31.8,2.0,0.67,47.96,-0.06,48.03,0.2,1.45,2.6
9.62,-31.05,1.49,31.77,2.0,0.68,47.96,-0.07,48.03,0.22,1.94,2.6
9.63,-30.47,1.28,29.53,2.0,0.68,47.96,-0.06,48.02,0.21,1.66,2.6
9.66,-29.72,0.96,29.89,2.0,0.69,47.96,-0.05,48.02,0.24,1.25,2.6
9.66,-30.36,1.32,31.22,2.0,0.69,47.96,-0.06,48.03,0.28,1.71,2.6
9.69,-30.67,1.47,31.39,2.0,0.7,47.97,-0.08,48.03,0.23,1.91,2.6
9.71,-30.34,1.25,29.47,2.0,0.71,47.94,-0.07,48.03,0.2,1.62,2.6
9.72,-29.93,1.04,29.88,2.0,0.72,47.96,-0.05,48.03,0.19,1.35,2.6
9.75,-30.75,1.4,30.98,2.0,0.72,47.96,-0.07,48.02,0.24,1.82,2.6
9.76,-30.77,1.49,30.16,2.0,0.72,47.96,-0.07,48.03,0.23,1.94,2.6
9.79,-30.26,1.17,29.38,2.0,0.71,47.95,-0.05,48.03,0.27,1.52,2.6
9.8,-29.93,1.11,30.82,2.0,0.71,47.95,-0.06,48.04,0.26,1.44,2.6
9.82,-30.68,1.58,31.14,2.0,0.7,47.95,-0.07,48.03,0.29,2.05,2.6
9.84,-30.6,1.59,29.54,2.0,0.7,47.96,-0.06,48.04,0.17,2.06,2.6
9.86,-29.81,1.16,28.91,2.0,0.7,47.96,-0.05,48.03,0.27,1.51,2.6
9.89,-30.36,1.35,30.56,2.0,0.7,47.96,-0.05,48.03,0.23,1.75,2.6
9.91,-30.76,1.52,30.91,2.0,0.71,47.96,-0.07,48.03,0.25,1.97,2.6
9.93,-30.25,1.48,29.22,2.0,0.72,47.96,-0.05,48.03,0.17,1.92,2.6
9.95,-29.65,1.13,29.92,2.0,0.72,47.96,-0.06,48.03,0.19,1.47,2.6
9.97,-30.28,1.51,31.25,2.0,0.72,47.96,-0.06,48.03,0.19,1.96,2.6
9.99,-30.37,1.46,30.0,2.0,0.72,47.96,-0.06,48.04,0.25,1.9,2.6
10.01,-29.98,1.07,29.19,2.0,0.71,47.94,-0.05,48.03,0.18,1.39,2.6
10.03,-29.94,1.38,29.98,2.0,0.7,47.94,-0.05,48.03,0.19,1.79,2.6
10.05,-30.35,1.49,30.45,2.0,0.7,47.94,-0.05,48.03,0.19,1.94,2.6
10.07,-30.03,1.32,28.95,2.0,0.7,47.95,-0.05,48.03,0.23,1.71,2.6
10.09,-29.27,1.09,29.76,2.0,0.7,47.95,-0.05,48.03,0.22,1.42,2.6
10.11,-30.25,1.46,31.36,2.0,0.71,47.95,-0.06,48.02,0.25,1.9,2.6
10.13,-30.18,1.46,30.03,2.0,0.71,47.97,-0.05,48.04,0.17,1.9,2.6
10.15,-29.62,1.18,28.68,2.0,0.71,47.96,-0.04,48.03,0.25,1.53,2.6
10.17,-29.57,1.13,30.32,2.0,0.71,47.95,-0.05,48.04,0.25,1.47,2.6
10.19,-30.14,1.42,31.15,2.0,0.71,47.96,-0.06,48.04,0.24,1.84,2.6
10.21,-30.26,1.43,29.62,2.0,0.7,47.95,-0.05,48.03,0.18,1.86,2.6
10.22,-29.75,1.0,29.42,2.0,0.7,47.96,-0.05,48.04,0.19,1.3,2.6
10.24,-30.18,1.21,30.97,2.0,0.69,47.96,-0.06,48.03,0.2,1.57,2.6
10.26,-30.47,1.33,30.63,2.0,0.69,47.96,-0.07,48.04,0.18,1.73,2.6
10.29,-29.81,1.0,29.54,2.0,0.69,47.96,-0.06,48.03,0.24,1.3,2.6
10.31,-30.13,1.26,30.15,2.0,0.7,47.96,-0.06,48.03,0.28,1.64,2.6
10.32,-30.45,1.44,30.48,2.0,0.71,47.96,-0.08,48.04,0.22,1.87,2.6
10.34,-30.22,1.35,29.58,2.0,0.72,47.97,-0.07,48.04,0.21,1.75,2.6
10.37,-29.98,1.07,29.99,2.0,0.72,47.96,-0.07,48.03,0.26,1.39,2.6
10.39,-30.31,1.2,31.14,2.0,0.72,47.96,-0.06,48.03,0.24,1.56,2.6
10.41,-30.48,1.44,30.59,2.0,0.72,47.96,-0.07,48.03,0.27,1.87,2.6
10.43,-30.2,1.35,29.39,2.0,0.72,47.95,-0.05,48.03,0.18,1.75,2.6
10.45,-29.98,1.26,30.01,2.0,0.72,47.96,-0.06,48.04,0.18,1.64,2.6
10.47,-30.26,1.46,31.36,2.0,0.72,47.96,-0.05,48.04,0.18,1.9,2.6
10.49,-30.67,1.44,29.64,2.0,0.74,47.96,-0.06,48.03,0.24,1.87,2.6
10.5,-29.61,1.15,29.39,2.0,0.75,47.96,-0.04,48.03,0.19,1.49,2.6
10.53,-29.88,1.4,30.66,2.0,0.75,47.96,-0.06,48.03,0.22,1.82,2.6
10.55,-30.47,1.61,30.41,2.0,0.76,47.97,-0.06,48.03,0.17,2.09,2.6
10.57,-30.04,1.4,29.34,2.0,0.77,47.96,-0.05,48.02,0.25,1.82,2.6
10.59,-29.66,1.14,30.16,2.0,0.77,47.96,-0.04,48.03,0.28,1.48,2.6
10.61,-30.6,1.49,30.65,2.0,0.78,47.96,-0.06,48.02,0.25,1.94,2.6
10.63,-30.2,1.51,29.21,2.0,0.78,47.96,-0.06,48.04,0.18,1.96,2.6
10.65,-29.39,0.93,29.36,2.0,0.78,47.96,-0.04,48.03,0.24,1.21,2.6
10.67,-29.7,1.37,31.16,2.0,0.78,47.96,-0.05,48.03,0.19,1.78,2.6
