time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.39,-4.63,-0.52,5.52,0.55,0.03,47.94,0.0,48.02,0.02,-0.68,0.71
5.41,-6.14,0.24,5.36,0.55,0.03,47.96,0.0,48.02,0.02,0.31,0.71
5.43,-5.36,-0.02,5.84,0.55,0.03,47.94,-0.0,48.03,0.02,-0.03,0.71
5.45,-3.79,-1.02,5.32,0.55,0.03,47.95,0.01,48.02,0.02,-1.32,0.71
5.47,-7.18,0.48,5.74,0.55,0.03,47.94,-0.0,48.03,0.02,0.62,0.71
5.49,-5.47,-0.24,5.66,0.55,0.03,47.95,-0.0,48.02,0.02,-0.31,0.71
5.51,-4.89,-0.55,5.84,0.55,0.04,47.94,0.01,48.02,0.01,-0.71,0.71
5.54,-6.69,0.34,4.97,0.55,0.04,47.94,0.01,48.02,0.02,0.44,0.71
5.56,-6.19,0.02,6.76,0.6,0.04,47.94,-0.0,48.02,0.02,0.03,0.78
5.58,-5.59,-0.14,6.52,0.6,0.04,47.94,0.0,48.03,0.02,-0.18,0.78
5.6,-6.22,0.07,6.04,0.6,0.04,47.94,0.0,48.03,0.02,0.09,0.78
5.62,-6.39,0.17,7.44,0.6,0.04,47.94,0.0,48.01,0.02,0.22,0.78
5.64,-5.29,-0.63,9.19,0.6,0.04,47.94,0.01,48.02,0.02,-0.82,0.78
5.66,-6.01,-0.03,10.35,0.6,0.04,47.95,0.01,48.02,0.03,-0.04,0.78
5.68,-7.81,1.07,9.29,0.6,0.04,47.95,0.0,48.03,0.04,1.39,0.78
5.7,-6.58,0.36,6.28,0.6,0.04,47.93,-0.0,48.02,0.03,0.47,0.78
5.72,-5.45,-0.44,5.63,0.6,0.04,47.94,0.0,48.02,0.02,-0.57,0.78
5.74,-6.16,0.0,4.81,0.6,0.04,47.95,-0.0,48.02,0.02,0.0,0.78
5.76,-6.06,-0.13,6.32,0.6,0.04,47.94,0.0,48.02,0.03,-0.17,0.78
5.78,-5.25,-0.88,6.16,0.6,0.04,47.93,0.0,48.02,0.02,-1.14,0.78
5.8,-7.4,0.43,6.21,0.6,0.04,47.95,0.0,48.03,0.02,0.56,0.78
5.82,-6.86,0.43,7.13,0.6,0.04,47.94,-0.0,48.02,0.03,0.56,0.78
5.84,-5.23,-0.49,6.13,0.6,0.04,47.95,-0.0,48.02,0.02,-0.64,0.78
5.86,-5.71,-0.2,5.13,0.6,0.04,47.95,0.01,48.02,0.02,-0.26,0.78
5.88,-6.82,0.37,6.12,0.6,0.04,47.94,-0.0,48.03,0.02,0.48,0.78
5.9,-5.17,-0.1,6.01,0.6,0.04,47.94,0.0,48.01,0.02,-0.13,0.78
5.92,-6.17,0.08,6.41,0.6,0.04,47.94,0.0,48.02,0.03,0.1,0.78
5.94,-6.7,0.39,5.85,0.6,0.04,47.94,-0.0,48.03,0.02,0.51,0.78
5.96,-5.01,-0.54,5.83,0.6,0.04,47.94,0.0,48.03,0.02,-0.7,0.78
5.98,-6.52,-0.31,5.98,0.6,0.04,47.94,0.01,48.02,0.03,-0.4,0.78
6.0,-7.24,0.61,5.87,0.6,0.04,47.94,-0.0,48.02,0.02,0.79,0.78
6.02,-5.17,-0.47,5.92,0.6,0.04,47.95,0.0,48.03,0.03,-0.61,0.78
6.04,-5.4,-0.71,5.84,0.65,0.04,47.94,0.01,48.01,0.03,-0.92,0.84
6.06,-7.54,0.45,6.39,0.65,0.04,47.94,-0.0,48.03,0.02,0.58,0.84
6.08,-5.94,-0.16,7.37,0.65,0.04,47.94,-0.0,48.02,0.03,-0.21,0.84
6.1,-6.27,-0.3,6.57,0.65,0.03,47.94,0.0,48.02,0.03,-0.39,0.84
6.12,-7.67,0.56,6.1,0.65,0.03,47.94,-0.0,48.02,0.03,0.73,0.84
6.14,-6.85,0.22,6.63,0.65,0.03,47.94,-0.0,48.03,0.03,0.29,0.84
6.16,-6.45,-0.1,6.88,0.65,0.03,47.93,-0.0,48.03,0.02,-0.13,0.84
6.18,-6.34,-0.76,6.24,0.65,0.03,47.94,0.0,48.02,0.02,-0.99,0.84
6.2,-6.79,0.04,5.64,0.65,0.03,47.94,-0.0,48.03,0.02,0.05,0.84
6.22,-6.86,0.15,6.73,0.65,0.03,47.94,-0.0,48.03,0.03,0.19,0.84
6.24,-6.81,0.07,6.62,0.65,0.03,47.94,-0.0,48.03,0.03,0.09,0.84
6.26,-6.09,-0.39,6.34,0.65,0.03,47.95,0.0,48.02,0.03,-0.51,0.84
6.28,-7.76,0.49,6.23,0.65,0.03,47.94,-0.0,48.02,0.03,0.64,0.84
6.3,-7.27,0.44,7.17,0.65,0.03,47.94,-0.0,48.02,0.02,0.57,0.84
6.32,-6.3,-0.17,7.01,0.65,0.03,47.94,-0.0,48.02,0.03,-0.22,0.84
6.34,-5.57,-0.68,6.64,0.65,0.03,47.94,0.0,48.02,0.02,-0.88,0.84
6.36,-7.33,0.35,6.14,0.65,0.03,47.94,0.0,48.02,0.03,0.45,0.84
6.38,-6.64,0.29,6.49,0.65,0.03,47.92,0.0,48.03,0.03,0.38,0.84
6.4,-6.16,-0.13,7.01,0.65,0.03,47.94,0.0,48.02,0.03,-0.17,0.84
6.42,-6.55,0.02,6.56,0.65,0.04,47.95,0.0,48.02,0.03,0.03,0.84
6.44,-7.54,0.65,5.93,0.65,0.04,47.94,-0.0,48.03,0.03,0.84,0.84
6.46,-6.35,0.25,6.93,0.65,0.05,47.94,-0.0,48.02,0.02,0.32,0.84
6.48,-5.72,-0.39,6.39,0.65,0.05,47.94,0.0,48.02,0.02,-0.51,0.84
6.5,-6.03,-0.38,6.24,0.65,0.05,47.94,0.0,48.03,0.03,-0.49,0.84
6.52,-6.91,0.14,5.83,0.65,0.06,47.94,0.0,48.04,0.03,0.18,0.84
6.54,-7.17,-0.03,6.55,0.7,0.06,47.94,-0.0,48.02,0.03,-0.04,0.91
6.56,-6.86,-0.2,7.16,0.7,0.07,47.95,0.0,48.02,0.03,-0.26,0.91
6.58,-7.49,0.01,7.83,0.7,0.07,47.95,-0.0,48.02,0.04,0.01,0.91
6.6,-7.67,0.37,7.16,0.7,0.08,47.95,-0.0,48.02,0.03,0.48,0.91
6.62,-8.31,0.76,6.44,0.7,0.08,47.95,-0.0,48.03,0.03,0.99,0.91
6.64,-6.75,-0.14,6.76,0.7,0.09,47.94,-0.0,48.03,0.03,-0.18,0.91
6.66,-6.21,-0.35,6.95,0.7,0.09,47.95,-0.0,48.01,0.02,-0.45,0.91
6.68,-7.16,-0.28,7.16,0.7,0.1,47.92,0.0,48.02,0.03,-0.36,0.91
6.7,-7.83,0.42,6.69,0.7,0.1,47.94,-0.0,48.02,0.02,0.55,0.91
6.72,-7.24,0.18,7.3,0.7,0.1,47.96,-0.0,48.03,0.03,0.23,0.91
6.74,-6.61,-0.18,7.28,0.7,0.11,47.95,0.0,48.02,0.03,-0.23,0.91
6.76,-6.54,-0.31,7.54,0.7,0.11,47.94,0.0,48.03,0.03,-0.4,0.91
6.78,-7.28,-0.06,6.88,0.7,0.11,47.94,0.0,48.02,0.04,-0.08,0.91
6.8,-7.74,0.38,6.89,0.7,0.11,47.95,-0.0,48.03,0.03,0.49,0.91
6.82,-7.36,0.38,7.41,0.7,0.11,47.96,-0.0,48.02,0.04,0.49,0.91
6.84,-7.56,0.33,7.11,0.7,0.11,47.94,-0.0,48.03,0.02,0.43,0.91
6.86,-6.23,-0.28,7.12,0.7,0.11,47.94,-0.0,48.01,0.03,-0.36,0.91
6.88,-7.83,0.2,6.5,0.7,0.11,47.94,0.0,48.02,0.03,0.26,0.91
6.9,-7.41,0.32,7.12,0.7,0.11,47.94,-0.0,48.03,0.03,0.42,0.91
6.92,-7.39,0.41,7.35,0.7,0.12,47.93,-0.0,48.01,0.03,0.53,0.91
6.94,-6.41,-0.16,7.24,0.7,0.12,47.93,-0.0,48.02,0.03,-0.21,0.91
6.96,-6.06,-0.57,7.24,0.7,0.11,47.94,0.0,48.03,0.02,-0.74,0.91
6.98,-7.61,0.16,6.94,0.7,0.11,47.95,-0.0,48.02,0.03,0.21,0.91
7.0,-7.51,0.31,6.85,0.7,0.11,47.96,-0.0,48.03,0.03,0.4,0.91
7.02,-7.17,0.26,7.04,0.7,0.11,47.95,-0.0,48.02,0.03,0.34,0.91
7.04,-6.61,-0.29,7.54,0.75,0.11,47.94,0.0,48.02,0.03,-0.38,0.97
7.06,-7.41,-0.1,7.16,0.75,0.11,47.94,0.0,48.03,0.03,-0.13,0.97
7.08,-7.72,-0.03,8.19,0.75,0.11,47.95,0.0,48.03,0.04,-0.04,0.97
7.1,-8.33,0.39,8.14,0.75,0.11,47.94,-0.0,48.03,0.04,0.51,0.97
7.12,-8.23,0.32,7.67,0.75,0.11,47.94,0.0,48.02,0.04,0.42,0.97
7.14,-7.98,0.38,7.89,0.75,0.11,47.94,-0.0,48.02,0.04,0.49,0.97
7.16,-7.33,-0.08,7.84,0.75,0.11,47.94,-0.0,48.03,0.03,-0.1,0.97
7.18,-7.49,-0.13,8.23,0.75,0.11,47.94,-0.0,48.02,0.03,-0.17,0.97
7.2,-6.52,-0.48,7.74,0.75,0.11,47.96,0.0,48.03,0.04,-0.62,0.97
7.22,-7.75,0.09,7.23,0.75,0.11,47.94,-0.0,48.02,0.04,0.12,0.97
7.24,-7.79,0.21,6.97,0.75,0.11,47.94,0.0,48.01,0.03,0.27,0.97
7.26,-8.46,0.61,7.52,0.75,0.11,47.94,-0.0,48.02,0.03,0.79,0.97
7.28,-7.04,0.05,7.54,0.75,0.11,47.94,-0.0,48.03,0.04,0.06,0.97
7.3,-7.67,0.17,7.98,0.75,0.11,47.94,-0.0,48.02,0.03,0.22,0.97
7.32,-6.96,-0.28,7.71,0.75,0.12,47.94,0.0,48.02,0.03,-0.36,0.97
7.34,-8.09,0.4,7.36,0.75,0.12,47.95,-0.0,48.02,0.04,0.52,0.97
7.36,-7.6,0.18,7.4,0.75,0.12,47.94,0.0,48.03,0.03,0.23,0.97
7.38,-7.88,0.68,7.59,0.75,0.12,47.95,-0.0,48.03,0.03,0.88,0.97
7.4,-7.8,0.21,7.34,0.75,0.12,47.95,-0.0,48.02,0.03,0.27,0.97
7.42,-7.69,0.11,8.18,0.75,0.12,47.95,-0.0,48.02,0.03,0.14,0.97
7.44,-7.21,-0.15,7.88,0.75,0.12,47.94,0.0,48.02,0.03,-0.19,0.97
7.46,-7.55,-0.02,7.1,0.75,0.13,47.94,-0.0,48.03,0.04,-0.03,0.97
7.48,-8.11,0.23,6.95,0.75,0.13,47.94,-0.0,48.02,0.03,0.3,0.97
7.5,-8.56,0.8,6.94,0.75,0.13,47.94,-0.0,48.02,0.03,1.04,0.97
7.52,-7.77,0.29,7.51,0.75,0.13,47.94,-0.0,48.02,0.04,0.38,0.97
7.54,-7.63,0.27,7.85,0.8,0.13,47.94,-0.0,48.02,0.04,0.35,1.04
7.56,-7.92,0.03,8.35,0.8,0.13,47.93,-0.0,48.02,0.04,0.04,1.04
7.58,-7.97,0.08,8.89,0.8,0.12,47.94,-0.0,48.02,0.04,0.1,1.04
7.6,-7.7,-0.1,8.24,0.8,0.12,47.94,-0.0,48.02,0.03,-0.13,1.04
7.62,-8.17,0.22,8.71,0.8,0.12,47.94,-0.0,48.03,0.04,0.29,1.04
7.64,-8.28,0.0,8.71,0.8,0.12,47.93,0.0,48.03,0.03,0.0,1.04
7.66,-8.74,0.39,7.78,0.8,0.12,47.95,-0.0,48.02,0.04,0.51,1.04
7.68,-8.36,-0.04,7.66,0.8,0.12,47.94,-0.0,48.02,0.05,-0.05,1.04
7.7,-8.65,0.33,8.44,0.8,0.12,47.94,-0.0,48.02,0.05,0.43,1.04
7.72,-8.69,0.49,7.97,0.8,0.12,47.95,-0.0,48.03,0.04,0.64,1.04
7.74,-8.43,0.3,8.08,0.8,0.12,47.95,-0.0,48.02,0.03,0.39,1.04
7.76,-8.13,0.22,8.15,0.8,0.12,47.94,-0.0,48.02,0.04,0.29,1.04
7.78,-7.42,0.03,8.0,0.8,0.12,47.95,-0.0,48.02,0.03,0.04,1.04
7.8,-7.38,-0.21,8.4,0.8,0.12,47.94,-0.0,48.02,0.03,-0.27,1.04
7.82,-7.59,-0.1,8.73,0.8,0.12,47.95,-0.0,48.02,0.04,-0.13,1.04
7.84,-8.45,0.27,8.22,0.8,0.12,47.93,-0.0,48.02,0.03,0.35,1.04
7.86,-7.98,0.07,8.07,0.8,0.12,47.94,-0.0,48.03,0.04,0.09,1.04
7.88,-9.08,0.61,8.21,0.8,0.12,47.94,-0.0,48.02,0.05,0.79,1.04
7.9,-8.34,0.24,8.5,0.8,0.12,47.94,-0.0,48.02,0.04,0.31,1.04
7.92,-9.13,0.7,8.11,0.8,0.12,47.93,-0.0,48.03,0.04,0.91,1.04
7.94,-8.16,0.29,7.97,0.8,0.12,47.94,-0.0,48.04,0.04,0.38,1.04
7.96,-8.52,0.35,8.34,0.8,0.12,47.94,-0.0,48.02,0.04,0.45,1.04
7.98,-7.58,0.12,8.35,0.8,0.12,47.94,-0.0,48.03,0.04,0.16,1.04
8.0,-8.13,0.19,8.04,0.8,0.12,47.94,-0.0,48.02,0.04,0.25,1.04
8.02,-7.47,-0.22,8.39,0.8,0.12,47.94,-0.0,48.02,0.04,-0.29,1.04
8.05,-7.57,-0.08,8.04,0.8,0.12,47.95,-0.0,48.02,0.05,-0.1,1.04
8.07,-9.33,0.5,8.46,0.85,0.12,47.95,-0.0,48.02,0.03,0.65,1.1
8.09,-8.53,0.17,8.8,0.85,0.13,47.94,-0.0,48.03,0.04,0.22,1.1
8.11,-8.5,0.2,8.91,0.85,0.13,47.94,-0.0,48.03,0.04,0.26,1.1
8.13,-8.14,0.09,8.54,0.85,0.13,47.94,-0.0,48.02,0.03,0.12,1.1
8.15,-8.16,0.17,8.5,0.85,0.13,47.95,-0.0,48.02,0.05,0.22,1.1
8.17,-8.42,0.12,8.77,0.85,0.14,47.94,-0.0,48.03,0.05,0.16,1.1
8.19,-8.54,0.25,8.95,0.85,0.14,47.94,-0.0,48.02,0.04,0.32,1.1
8.21,-9.27,0.45,8.65,0.85,0.15,47.94,-0.0,48.02,0.04,0.58,1.1
8.23,-8.07,-0.04,8.73,0.85,0.15,47.94,-0.0,48.02,0.04,-0.05,1.1
8.25,-8.73,0.26,8.78,0.85,0.15,47.95,-0.0,48.02,0.04,0.34,1.1
8.27,-7.96,-0.12,8.58,0.85,0.15,47.93,-0.0,48.02,0.04,-0.16,1.1
8.29,-7.86,-0.22,8.26,0.85,0.16,47.94,-0.0,48.01,0.03,-0.29,1.1
8.31,-7.96,-0.1,8.42,0.85,0.16,47.94,-0.0,48.03,0.04,-0.13,1.1
8.33,-8.0,-0.14,8.76,0.85,0.17,47.94,-0.0,48.02,0.04,-0.18,1.1
8.35,-8.28,0.01,8.66,0.85,0.17,47.93,-0.0,48.03,0.04,0.01,1.1
8.37,-8.59,0.21,8.81,0.85,0.18,47.94,-0.0,48.03,0.05,0.27,1.1
8.39,-8.86,0.4,9.34,0.85,0.18,47.94,-0.0,48.03,0.04,0.52,1.1
8.41,-8.66,0.2,9.04,0.85,0.18,47.94,0.0,48.02,0.04,0.26,1.1
8.43,-9.1,0.41,8.38,0.85,0.18,47.95,-0.0,48.03,0.04,0.53,1.1
8.45,-8.29,0.17,8.89,0.85,0.19,47.95,-0.0,48.02,0.04,0.22,1.1
8.47,-8.73,0.33,8.52,0.85,0.19,47.94,-0.0,48.02,0.05,0.43,1.1
8.49,-8.95,0.49,8.24,0.85,0.19,47.94,-0.0,48.02,0.03,0.64,1.1
8.51,-8.99,0.38,8.54,0.85,0.19,47.94,-0.0,48.02,0.05,0.49,1.1
8.53,-9.48,0.82,8.32,0.85,0.19,47.94,-0.0,48.02,0.05,1.06,1.1
8.55,-8.54,-0.05,7.97,0.9,0.19,47.94,0.0,48.03,0.04,-0.06,1.17
8.57,-9.91,0.6,8.53,0.9,0.2,47.94,-0.0,48.02,0.05,0.78,1.17
8.59,-9.06,0.33,9.46,0.9,0.2,47.95,-0.0,48.03,0.05,0.43,1.17
8.61,-9.02,0.29,9.07,0.9,0.2,47.94,-0.0,48.01,0.06,0.38,1.17
8.63,-9.65,0.54,9.27,0.9,0.2,47.94,-0.0,48.03,0.04,0.7,1.17
8.65,-9.6,0.35,8.97,0.9,0.2,47.94,-0.0,48.02,0.05,0.45,1.17
8.67,-9.48,0.71,9.8,0.9,0.2,47.94,-0.0,48.02,0.05,0.92,1.17
8.69,-9.03,0.24,9.0,0.9,0.2,47.95,-0.0,48.03,0.04,0.31,1.17
8.71,-9.67,0.31,9.21,0.9,0.2,47.95,-0.0,48.02,0.05,0.4,1.17
8.73,-9.73,0.68,8.92,0.9,0.2,47.94,-0.0,48.02,0.04,0.88,1.17
8.75,-9.0,0.21,8.97,0.9,0.2,47.94,-0.0,48.03,0.05,0.27,1.17
8.77,-10.01,0.71,8.81,0.9,0.2,47.94,-0.0,48.03,0.04,0.92,1.17
8.79,-8.77,0.04,9.03,0.9,0.2,47.94,-0.0,48.02,0.05,0.05,1.17
8.81,-9.48,0.45,9.22,0.9,0.2,47.95,-0.0,48.03,0.04,0.58,1.17
8.83,-9.35,0.39,9.08,0.9,0.2,47.94,-0.0,48.02,0.04,0.51,1.17
8.85,-9.21,0.26,9.16,0.9,0.2,47.94,-0.0,48.03,0.06,0.34,1.17
8.87,-9.39,0.4,9.42,0.9,0.2,47.94,-0.0,48.02,0.04,0.52,1.17
8.89,-8.99,0.09,9.78,0.9,0.2,47.94,-0.0,48.02,0.04,0.12,1.17
8.91,-9.35,0.3,9.4,0.9,0.2,47.94,-0.0,48.01,0.06,0.39,1.17
8.93,-8.54,0.02,9.42,0.9,0.2,47.94,-0.0,48.02,0.05,0.03,1.17
8.95,-8.56,0.09,9.14,0.9,0.2,47.94,-0.0,48.02,0.04,0.12,1.17
8.97,-9.67,0.56,8.51,0.9,0.21,47.95,-0.0,48.02,0.04,0.73,1.17
8.99,-8.39,-0.19,9.11,0.9,0.21,47.95,-0.0,48.02,0.04,-0.25,1.17
9.01,-9.04,0.26,9.15,0.9,0.21,47.95,-0.0,48.03,0.03,0.34,1.17
9.03,-8.17,-0.28,9.02,0.9,0.21,47.93,-0.0,48.02,0.05,-0.36,1.17
9.05,-8.42,-0.37,8.54,0.95,0.21,47.95,-0.0,48.03,0.05,-0.48,1.23
9.07,-9.48,0.25,9.49,0.95,0.21,47.94,-0.0,48.03,0.06,0.32,1.23
9.09,-8.71,-0.21,9.85,0.95,0.22,47.94,-0.0,48.02,0.05,-0.27,1.23
9.11,-9.84,0.27,9.82,0.95,0.22,47.93,-0.0,48.03,0.05,0.35,1.23
9.13,-9.34,0.27,9.84,0.95,0.22,47.95,-0.0,48.04,0.05,0.35,1.23
9.15,-9.49,0.33,9.32,0.95,0.22,47.94,-0.0,48.02,0.05,0.43,1.23
9.17,-9.75,0.54,9.3,0.95,0.22,47.94,-0.0,48.02,0.06,0.7,1.23
9.19,-9.75,0.33,9.59,0.95,0.22,47.95,-0.0,48.02,0.06,0.43,1.23
9.21,-10.25,0.65,8.98,0.95,0.23,47.95,-0.0,48.03,0.05,0.84,1.23
9.23,-10.33,0.67,9.38,0.95,0.22,47.94,-0.0,48.03,0.06,0.87,1.23
9.25,-9.49,0.18,9.33,0.95,0.23,47.94,-0.0,48.02,0.05,0.23,1.23
9.27,-10.28,0.69,9.17,0.95,0.23,47.94,-0.0,48.02,0.05,0.9,1.23
9.29,-9.35,0.25,9.92,0.95,0.22,47.94,-0.0,48.03,0.05,0.32,1.23
9.31,-9.63,0.25,9.75,0.95,0.22,47.95,-0.0,48.02,0.04,0.32,1.23
9.33,-9.59,0.41,9.85,0.95,0.22,47.94,-0.0,48.02,0.06,0.53,1.23
9.35,-8.83,0.07,10.06,0.95,0.22,47.94,-0.0,48.03,0.06,0.09,1.23
9.37,-9.4,0.1,10.07,0.95,0.22,47.94,-0.0,48.03,0.06,0.13,1.23
9.39,-9.7,0.51,9.69,0.95,0.22,47.94,-0.0,48.02,0.05,0.66,1.23
9.41,-9.61,0.24,9.51,0.95,0.22,47.93,-0.0,48.02,0.05,0.31,1.23
9.43,-9.9,0.48,8.94,0.95,0.22,47.95,-0.0,48.03,0.06,0.62,1.23
9.45,-9.92,0.45,9.12,0.95,0.22,47.95,-0.0,48.02,0.06,0.58,1.23
9.47,-10.08,0.6,9.2,0.95,0.21,47.95,-0.0,48.03,0.05,0.78,1.23
9.49,-10.19,0.6,9.12,0.95,0.22,47.95,-0.0,48.03,0.06,0.78,1.23
9.51,-9.38,0.29,9.18,0.95,0.21,47.93,-0.0,48.02,0.05,0.38,1.23
9.53,-9.81,0.28,9.14,0.95,0.21,47.95,-0.0,48.03,0.04,0.36,1.23
9.55,-10.01,0.51,9.45,1.0,0.21,47.94,-0.0,48.02,0.05,0.66,1.3
9.57,-9.37,-0.04,9.89,1.0,0.21,47.94,-0.0,48.03,0.05,-0.05,1.3
9.59,-9.92,0.3,10.44,1.0,0.21,47.94,-0.01,48.03,0.05,0.39,1.3
9.61,-10.34,0.55,10.79,1.0,0.21,47.94,-0.0,48.02,0.05,0.71,1.3
9.63,-9.86,0.16,10.38,1.0,0.21,47.94,-0.0,48.01,0.06,0.21,1.3
9.65,-10.56,0.61,9.93,1.0,0.21,47.95,-0.0,48.02,0.05,0.79,1.3
9.67,-10.76,0.76,9.48,1.0,0.22,47.94,-0.0,48.03,0.06,0.99,1.3
9.69,-9.96,0.26,9.72,1.0,0.21,47.95,-0.0,48.03,0.06,0.34,1.3
9.71,-10.52,0.53,10.08,1.0,0.21,47.94,-0.0,48.01,0.07,0.69,1.3
9.73,-9.77,0.21,10.5,1.0,0.21,47.94,-0.0,48.02,0.05,0.27,1.3
9.75,-9.67,0.14,10.63,1.0,0.22,47.94,-0.0,48.02,0.05,0.18,1.3
9.77,-10.17,0.52,10.53,1.0,0.22,47.94,-0.0,48.02,0.05,0.68,1.3
9.79,-9.89,0.36,10.24,1.0,0.23,47.96,-0.0,48.02,0.04,0.47,1.3
9.81,-10.49,0.41,10.05,1.0,0.23,47.95,-0.0,48.02,0.05,0.53,1.3
9.83,-10.77,0.7,9.85,1.0,0.23,47.93,-0.0,48.03,0.06,0.91,1.3
9.85,-10.53,0.48,10.03,1.0,0.22,47.95,-0.0,48.02,0.05,0.62,1.3
9.87,-9.67,0.15,10.47,1.0,0.22,47.95,-0.0,48.03,0.05,0.19,1.3
9.89,-9.97,0.36,10.24,1.0,0.22,47.94,-0.0,48.03,0.07,0.47,1.3
9.91,-9.76,0.17,9.98,1.0,0.22,47.94,-0.0,48.03,0.06,0.22,1.3
9.93,-9.59,0.14,9.47,1.0,0.23,47.94,-0.0,48.02,0.05,0.18,1.3
9.95,-10.48,0.67,10.1,1.0,0.25,47.94,-0.0,48.03,0.06,0.87,1.3
9.97,-10.13,0.3,10.14,1.0,0.26,47.94,-0.0,48.02,0.06,0.39,1.3
9.99,-10.32,0.45,9.9,1.0,0.28,47.94,-0.01,48.02,0.05,0.58,1.3
10.01,-10.28,0.52,10.45,1.0,0.28,47.94,-0.0,48.01,0.05,0.68,1.3
10.03,-9.4,-0.03,10.23,1.0,0.28,47.94,-0.0,48.03,0.05,-0.04,1.3
10.05,-9.83,0.29,10.36,1.0,0.28,47.94,-0.0,48.02,0.06,0.38,1.3
10.07,-10.17,0.44,10.31,1.0,0.28,47.94,-0.0,48.02,0.05,0.57,1.3
10.09,-9.43,0.21,9.77,1.0,0.28,47.94,-0.0,48.02,0.05,0.27,1.3
10.11,-9.66,0.34,9.51,1.0,0.28,47.95,-0.0,48.02,0.05,0.44,1.3
10.13,-10.56,0.68,9.77,1.0,0.28,47.94,-0.0,48.03,0.05,0.88,1.3
10.15,-10.21,0.36,9.93,1.0,0.28,47.95,-0.0,48.02,0.05,0.47,1.3
10.17,-10.19,0.41,10.14,1.0,0.28,47.95,-0.01,48.02,0.06,0.53,1.3
10.19,-10.09,0.41,10.38,1.0,0.29,47.95,-0.0,48.02,0.06,0.53,1.3
10.21,-9.06,-0.09,10.34,1.0,0.3,47.95,-0.0,48.02,0.05,-0.12,1.3
10.23,-9.95,0.46,10.11,1.0,0.31,47.94,-0.0,48.03,0.04,0.6,1.3
10.25,-10.51,0.61,9.92,1.0,0.31,47.94,-0.0,48.03,0.06,0.79,1.3
10.27,-9.89,0.4,9.82,1.0,0.31,47.95,-0.0,48.03,0.05,0.52,1.3
10.29,-10.7,0.64,10.35,1.0,0.3,47.95,-0.0,48.02,0.05,0.83,1.3
10.31,-10.73,0.63,9.94,1.0,0.28,47.95,-0.0,48.03,0.06,0.82,1.3
10.33,-9.68,0.11,10.02,1.0,0.27,47.93,-0.01,48.03,0.06,0.14,1.3
10.35,-9.68,0.23,9.74,1.0,0.27,47.93,-0.01,48.02,0.06,0.3,1.3
10.37,-9.96,0.34,10.01,1.0,0.27,47.94,-0.0,48.03,0.06,0.44,1.3
10.39,-9.39,0.1,10.58,1.0,0.27,47.95,-0.0,48.03,0.06,0.13,1.3
10.41,-10.19,0.35,10.0,1.0,0.27,47.95,-0.0,48.02,0.06,0.45,1.3
10.43,-10.79,0.71,10.42,1.0,0.27,47.94,-0.0,48.01,0.06,0.92,1.3
10.45,-9.91,0.11,9.78,1.0,0.27,47.94,-0.0,48.02,0.06,0.14,1.3
10.47,-10.58,0.67,9.76,1.0,0.27,47.94,-0.0,48.03,0.05,0.87,1.3
10.49,-10.19,0.52,10.19,1.0,0.26,47.94,-0.0,48.02,0.05,0.68,1.3
10.51,-9.13,-0.14,9.67,1.0,0.27,47.95,-0.0,48.02,0.05,-0.18,1.3
10.53,-9.97,0.3,9.45,1.0,0.27,47.93,-0.0,48.03,0.07,0.39,1.3
10.56,-9.58,0.19,10.13,1.0,0.26,47.95,-0.0,48.02,0.06,0.25,1.3
10.58,-9.74,0.4,10.31,1.0,0.26,47.94,-0.0,48.02,0.06,0.52,1.3
10.6,-9.69,0.1,10.62,1.0,0.25,47.94,-0.0,48.03,0.06,0.13,1.3
10.62,-10.08,0.44,10.31,1.0,0.25,47.94,-0.0,48.02,0.06,0.57,1.3
10.64,-9.66,0.07,10.07,1.0,0.25,47.94,-0.0,48.02,0.06,0.09,1.3
10.66,-10.33,0.44,10.12,1.0,0.26,47.94,-0.0,48.02,0.06,0.57,1.3
10.68,-10.26,0.69,10.11,1.0,0.26,47.95,-0.0,48.02,0.06,0.9,1.3
10.7,-10.06,0.39,9.85,1.0,0.26,47.94,-0.0,48.03,0.06,0.51,1.3
10.72,-10.07,0.43,10.42,1.0,0.26,47.96,-0.0,48.01,0.05,0.56,1.3
10.74,-10.4,0.59,10.23,1.0,0.26,47.95,-0.0,48.02,0.05,0.77,1.3
10.76,-9.52,0.02,9.88,1.0,0.26,47.95,-0.0,48.03,0.05,0.03,1.3
10.78,-9.76,0.11,9.91,1.0,0.27,47.96,-0.0,48.02,0.05,0.14,1.3
10.8,-10.07,0.42,10.34,1.0,0.27,47.95,-0.01,48.03,0.05,0.55,1.3
10.82,-9.49,0.0,9.93,1.0,0.27,47.94,-0.01,48.01,0.05,0.0,1.3
10.84,-9.99,0.48,9.7,1.0,0.27,47.95,-0.01,48.02,0.05,0.62,1.3
10.86,-10.55,0.69,9.97,1.0,0.28,47.95,-0.0,48.02,0.06,0.9,1.3
10.88,-10.05,0.22,9.76,1.0,0.28,47.95,-0.01,48.02,0.06,0.29,1.3
10.9,-10.22,0.36,10.07,1.0,0.28,47.95,-0.0,48.02,0.07,0.47,1.3
10.92,-10.06,0.38,10.13,1.0,0.28,47.95,-0.0,48.02,0.06,0.49,1.3
