time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.06,-23.2,4.69,25.04,5.5,1.96,47.95,-0.05,48.01,0.6,6.09,7.14
5.08,-23.51,4.77,22.93,5.5,1.98,47.96,-0.07,48.02,0.63,6.19,7.14
5.1,-23.21,4.76,22.87,5.5,2.0,47.96,-0.07,48.02,0.63,6.18,7.14
5.11,-23.08,4.56,24.15,5.5,2.02,47.95,-0.05,48.02,0.62,5.92,7.14
5.12,-23.23,4.73,24.18,5.5,2.03,47.96,-0.05,48.02,0.59,6.14,7.14
5.15,-23.43,4.9,23.7,5.5,2.03,47.96,-0.05,48.02,0.55,6.36,7.14
5.17,-23.51,4.93,22.41,5.5,2.03,47.93,-0.06,48.02,0.59,6.4,7.14
5.19,-22.32,4.35,23.05,5.5,2.03,47.96,-0.06,48.02,0.56,5.65,7.14
5.21,-22.91,4.64,23.23,5.5,2.03,47.96,-0.06,48.03,0.55,6.03,7.14
5.22,-23.07,4.91,23.5,5.5,2.03,47.95,-0.04,48.02,0.65,6.38,7.14
5.23,-23.2,4.79,23.22,5.5,2.03,47.95,-0.05,48.03,0.53,6.22,7.14
5.24,-23.05,4.78,22.52,5.5,2.03,47.96,-0.05,48.01,0.63,6.21,7.14
5.26,-23.16,4.9,22.15,5.5,2.03,47.96,-0.03,48.02,0.5,6.36,7.14
5.27,-22.03,4.25,22.19,5.5,2.02,47.96,-0.04,48.02,0.61,5.52,7.14
5.3,-22.17,4.55,23.21,5.5,2.02,47.96,-0.05,48.02,0.59,5.91,7.14
5.32,-22.88,4.79,24.07,5.5,2.01,47.94,-0.05,48.02,0.62,6.22,7.14
5.34,-23.74,5.15,22.42,5.5,2.01,47.95,-0.03,48.02,0.53,6.69,7.14
5.35,-22.21,4.41,21.32,5.5,2.0,47.95,-0.06,48.03,0.58,5.73,7.14
5.37,-22.16,4.42,22.73,5.5,2.0,47.97,-0.07,48.02,0.58,5.74,7.14
5.4,-22.8,4.71,23.24,5.5,1.99,47.96,-0.07,48.03,0.57,6.12,7.14
5.4,-23.26,5.05,22.66,5.5,1.99,47.96,-0.05,48.01,0.52,6.56,7.14
5.42,-23.01,4.97,22.66,5.5,1.99,47.96,-0.05,48.02,0.55,6.45,7.14
5.43,-22.79,4.78,22.25,5.5,1.98,47.97,-0.04,48.02,0.48,6.21,7.14
5.43,-22.67,4.72,22.22,5.5,1.98,47.94,-0.04,48.02,0.6,6.13,7.14
5.45,-22.33,4.51,21.82,5.5,1.97,47.96,-0.05,48.03,0.58,5.86,7.14
5.46,-21.92,4.3,22.1,5.5,1.96,47.96,-0.06,48.02,0.63,5.58,7.14
5.49,-22.85,4.85,22.54,5.5,1.95,47.94,-0.04,48.02,0.65,6.3,7.14
5.5,-22.68,4.81,23.08,5.5,1.94,47.96,-0.04,48.02,0.61,6.25,7.14
5.52,-23.34,5.11,22.98,5.5,1.94,47.95,-0.05,48.01,0.69,6.64,7.14
5.55,-23.96,4.44,23.88,6.0,1.93,47.95,-0.07,48.02,0.66,5.77,7.79
5.56,-25.01,4.97,26.32,6.0,1.93,47.95,-0.09,48.02,0.74,6.45,7.79
5.58,-25.29,5.23,26.35,6.0,1.94,47.96,-0.08,48.03,0.69,6.79,7.79
5.61,-25.42,5.27,25.39,6.0,1.95,47.95,-0.08,48.02,0.7,6.84,7.79
5.62,-25.28,5.19,24.5,6.0,1.97,47.96,-0.08,48.01,0.68,6.74,7.79
5.65,-24.36,4.79,25.51,6.0,2.0,47.96,-0.09,48.02,0.7,6.22,7.79
5.66,-25.16,5.19,25.59,6.0,2.04,47.96,-0.07,48.02,0.69,6.74,7.79
5.69,-25.53,5.49,25.58,6.0,2.05,47.96,-0.07,48.02,0.66,7.13,7.79
5.7,-24.74,5.04,24.96,6.0,2.07,47.95,-0.05,48.02,0.62,6.55,7.79
5.73,-25.02,5.19,24.18,6.0,2.08,47.95,-0.09,48.01,0.71,6.74,7.79
5.75,-24.96,5.18,25.82,6.0,2.09,47.96,-0.08,48.01,0.68,6.73,7.79
5.76,-25.01,5.27,25.74,6.0,2.11,47.95,-0.07,48.01,0.71,6.84,7.79
5.79,-25.09,5.31,24.55,6.0,2.12,47.96,-0.07,48.03,0.59,6.9,7.79
5.8,-24.46,5.05,24.48,6.0,2.14,47.95,-0.05,48.02,0.64,6.56,7.79
5.81,-24.11,4.84,24.89,6.0,2.16,47.94,-0.08,48.02,0.68,6.29,7.79
5.83,-24.39,4.96,25.5,6.0,2.17,47.96,-0.07,48.02,0.67,6.44,7.79
5.84,-25.45,5.53,25.34,6.0,2.19,47.94,-0.08,48.02,0.7,7.18,7.79
5.84,-25.75,5.67,25.46,6.0,2.21,47.95,-0.07,48.02,0.66,7.36,7.79
5.86,-25.29,5.49,25.28,6.0,2.22,47.95,-0.07,48.02,0.71,7.13,7.79
5.88,-25.01,5.39,24.22,6.0,2.23,47.96,-0.05,48.02,0.58,7.0,7.79
5.89,-24.76,5.21,23.89,6.0,2.23,47.96,-0.08,48.02,0.72,6.77,7.79
5.92,-24.14,4.95,24.84,6.0,2.22,47.96,-0.08,48.02,0.69,6.43,7.79
5.93,-24.89,5.33,25.0,6.0,2.21,47.96,-0.07,48.02,0.6,6.92,7.79
5.95,-25.1,5.5,24.55,6.0,2.2,47.96,-0.07,48.02,0.69,7.14,7.79
5.97,-24.15,4.87,23.75,6.0,2.2,47.96,-0.06,48.03,0.6,6.32,7.79
6.0,-24.33,5.04,25.26,6.0,2.19,47.97,-0.07,48.02,0.62,6.55,7.79
6.01,-24.85,5.42,25.89,6.0,2.19,47.96,-0.08,48.02,0.66,7.04,7.79
6.04,-25.37,5.52,25.22,6.0,2.19,47.96,-0.05,48.02,0.65,7.17,7.79
6.05,-25.21,4.97,24.66,6.5,2.2,47.96,-0.11,48.02,0.76,6.45,8.44
6.06,-27.09,5.54,27.89,6.5,2.2,47.96,-0.12,48.02,0.72,7.19,8.44
6.08,-27.0,5.53,28.07,6.5,2.2,47.95,-0.11,48.02,0.72,7.18,8.44
6.1,-27.12,5.63,27.87,6.5,2.19,47.96,-0.09,48.03,0.73,7.31,8.44
6.12,-27.47,5.81,27.51,6.5,2.18,47.96,-0.1,48.02,0.81,7.55,8.44
6.14,-27.2,5.77,26.15,6.5,2.17,47.96,-0.13,48.01,0.73,7.49,8.44
6.16,-26.86,5.62,27.94,6.5,2.17,47.95,-0.08,48.02,0.74,7.3,8.44
6.18,-27.23,5.85,28.62,6.5,2.16,47.94,-0.1,48.02,0.76,7.6,8.44
6.2,-27.21,5.81,26.44,6.5,2.16,47.95,-0.09,48.03,0.72,7.55,8.44
6.23,-26.62,5.54,25.48,6.5,2.16,47.96,-0.11,48.02,0.68,7.19,8.44
6.25,-26.61,5.53,27.88,6.5,2.16,47.96,-0.1,48.01,0.72,7.18,8.44
6.27,-27.28,5.94,27.47,6.5,2.16,47.95,-0.09,48.01,0.76,7.71,8.44
6.29,-26.9,5.67,25.99,6.5,2.15,47.96,-0.11,48.02,0.68,7.36,8.44
6.3,-26.59,5.6,26.14,6.5,2.15,47.95,-0.1,48.01,0.82,7.27,8.44
6.33,-27.08,5.86,27.78,6.5,2.14,47.96,-0.1,48.02,0.84,7.61,8.44
6.35,-27.72,6.2,27.82,6.5,2.13,47.95,-0.08,48.01,0.7,8.05,8.44
6.37,-27.0,5.78,26.11,6.5,2.13,47.95,-0.11,48.02,0.68,7.51,8.44
6.39,-26.4,5.49,25.44,6.5,2.13,47.96,-0.1,48.01,0.79,7.13,8.44
6.4,-26.55,5.62,27.7,6.5,2.13,47.96,-0.11,48.02,0.83,7.3,8.44
6.42,-27.08,5.92,27.45,6.5,2.15,47.96,-0.09,48.03,0.72,7.69,8.44
6.44,-26.69,5.64,26.04,6.5,2.18,47.96,-0.1,48.02,0.7,7.32,8.44
6.46,-26.42,5.47,25.62,6.5,2.21,47.96,-0.12,48.02,0.77,7.1,8.44
6.49,-26.55,5.72,27.22,6.5,2.23,47.94,-0.1,48.02,0.74,7.43,8.44
6.51,-26.92,5.95,27.76,6.5,2.25,47.95,-0.09,48.02,0.76,7.73,8.44
6.53,-26.37,5.62,25.66,6.5,2.27,47.96,-0.07,48.01,0.82,7.3,8.44
6.55,-27.92,5.36,26.06,7.0,2.28,47.95,-0.11,48.01,0.87,6.96,9.09
6.56,-28.86,5.95,31.15,7.0,2.29,47.95,-0.16,48.02,0.85,7.73,9.09
6.58,-30.1,6.56,31.11,7.0,2.31,47.96,-0.17,48.02,0.82,8.52,9.09
6.6,-29.66,6.36,28.42,7.0,2.33,47.96,-0.12,48.02,0.79,8.26,9.09
6.62,-28.88,5.95,27.77,7.0,2.34,47.96,-0.14,48.01,0.82,7.73,9.09
6.63,-29.05,6.17,29.97,7.0,2.37,47.95,-0.12,48.01,0.83,8.01,9.09
6.64,-29.71,6.54,30.34,7.0,2.4,47.95,-0.13,48.02,0.85,8.49,9.09
6.67,-29.7,6.44,29.99,7.0,2.43,47.96,-0.11,48.02,0.8,8.36,9.09
6.68,-28.72,6.01,27.84,7.0,2.46,47.95,-0.11,48.01,0.88,7.81,9.09
6.69,-28.3,5.75,28.13,7.0,2.47,47.94,-0.11,48.03,0.84,7.47,9.09
6.71,-28.76,6.08,29.89,7.0,2.48,47.95,-0.14,48.01,0.89,7.9,9.09
6.71,-29.51,6.44,30.62,7.0,2.49,47.96,-0.13,48.02,0.83,8.36,9.09
6.73,-29.04,6.18,30.4,7.0,2.48,47.95,-0.12,48.0,0.93,8.03,9.09
6.75,-29.41,6.43,28.5,7.0,2.49,47.96,-0.15,48.01,0.9,8.35,9.09
6.76,-28.65,6.04,27.03,7.0,2.49,47.96,-0.13,48.01,0.87,7.84,9.09
6.79,-28.91,6.2,29.59,7.0,2.5,47.97,-0.15,48.01,0.93,8.05,9.09
6.81,-29.83,6.69,30.06,7.0,2.51,47.93,-0.13,48.01,0.79,8.69,9.09
6.82,-28.8,6.21,27.53,7.0,2.52,47.95,-0.09,48.02,0.86,8.06,9.09
6.85,-27.74,5.56,28.26,7.0,2.53,47.96,-0.11,48.02,0.81,7.22,9.09
6.87,-28.35,6.01,29.51,7.0,2.53,47.96,-0.14,48.01,0.92,7.81,9.09
6.89,-28.9,6.23,29.32,7.0,2.54,47.94,-0.13,48.01,0.85,8.09,9.09
6.9,-28.54,5.97,28.09,7.0,2.54,47.96,-0.12,48.02,0.79,7.75,9.09
6.93,-28.5,6.05,28.65,7.0,2.54,47.96,-0.13,48.0,0.94,7.86,9.09
6.95,-29.22,6.49,29.76,7.0,2.53,47.96,-0.15,48.02,0.81,8.43,9.09
6.96,-29.33,6.52,28.8,7.0,2.52,47.95,-0.11,48.02,0.74,8.47,9.09
6.97,-28.07,5.93,27.48,7.0,2.52,47.95,-0.12,48.02,0.79,7.7,9.09
6.99,-28.51,6.06,27.88,7.0,2.51,47.95,-0.1,48.02,0.8,7.87,9.09
7.01,-27.64,5.71,29.79,7.0,2.52,47.95,-0.12,48.01,0.9,7.42,9.09
7.01,-28.66,6.23,29.42,7.0,2.51,47.96,-0.13,48.02,0.83,8.09,9.09
7.03,-29.33,6.61,29.19,7.0,2.5,47.96,-0.14,48.02,0.8,8.58,9.09
7.04,-29.77,5.83,28.71,7.5,2.49,47.95,-0.14,48.01,0.96,7.57,9.74
7.07,-30.54,6.22,32.21,7.5,2.48,47.96,-0.2,48.0,1.07,8.08,9.74
7.09,-31.8,6.91,32.9,7.5,2.47,47.96,-0.16,48.01,1.03,8.97,9.74
7.1,-31.67,6.82,31.92,7.5,2.47,47.95,-0.15,48.01,1.01,8.86,9.74
7.11,-30.95,6.54,29.34,7.5,2.46,47.96,-0.17,48.02,0.89,8.49,9.74
7.13,-30.59,6.22,29.71,7.5,2.46,47.95,-0.17,48.01,0.98,8.08,9.74
7.15,-30.56,6.39,32.63,7.5,2.47,47.95,-0.17,48.02,0.91,8.3,9.74
7.16,-31.25,6.76,31.18,7.5,2.49,47.96,-0.15,48.01,0.95,8.78,9.74
7.17,-31.64,6.96,30.41,7.5,2.51,47.95,-0.13,48.01,0.9,9.04,9.74
7.2,-30.55,6.39,29.72,7.5,2.53,47.95,-0.14,48.01,0.95,8.3,9.74
7.22,-30.49,6.47,32.14,7.5,2.54,47.95,-0.16,48.01,1.03,8.4,9.74
7.23,-31.92,7.19,32.27,7.5,2.55,47.96,-0.17,48.01,0.94,9.34,9.74
7.25,-30.92,6.67,29.65,7.5,2.56,47.96,-0.15,48.01,0.94,8.66,9.74
7.28,-30.0,6.22,30.09,7.5,2.58,47.97,-0.17,48.0,1.01,8.08,9.74
7.29,-30.59,6.6,32.2,7.5,2.59,47.96,-0.17,48.01,0.96,8.57,9.74
7.31,-31.32,7.03,31.87,7.5,2.61,47.97,-0.15,48.01,0.88,9.13,9.74
7.33,-30.49,6.56,29.29,7.5,2.63,47.95,-0.14,48.0,0.98,8.52,9.74
7.34,-29.74,6.17,30.11,7.5,2.65,47.96,-0.17,48.0,0.99,8.01,9.74
7.37,-30.79,6.8,32.32,7.5,2.67,47.96,-0.16,48.0,1.03,8.83,9.74
7.38,-31.57,7.12,30.98,7.5,2.69,47.96,-0.15,48.01,0.87,9.25,9.74
7.41,-30.09,6.33,28.8,7.5,2.71,47.96,-0.14,48.01,1.0,8.22,9.74
7.43,-29.9,6.31,31.14,7.5,2.73,47.96,-0.16,48.02,0.92,8.19,9.74
7.44,-31.2,7.03,31.68,7.5,2.75,47.96,-0.15,48.01,0.98,9.13,9.74
7.46,-30.61,6.7,29.62,7.5,2.77,47.96,-0.15,48.01,0.89,8.7,9.74
7.48,-29.9,6.32,29.98,7.5,2.78,47.95,-0.16,48.02,0.92,8.21,9.74
7.5,-30.67,6.73,31.99,7.5,2.78,47.96,-0.15,48.0,1.05,8.74,9.74
7.53,-31.25,7.12,31.06,7.5,2.78,47.97,-0.15,48.03,0.9,9.25,9.74
7.54,-30.63,5.77,28.77,8.0,2.78,47.95,-0.23,48.0,1.14,7.49,10.39
7.56,-32.43,6.71,35.07,8.0,2.78,47.94,-0.23,48.01,1.2,8.71,10.39
7.59,-34.58,7.86,34.68,8.0,2.79,47.96,-0.2,48.0,1.16,10.21,10.39
7.6,-33.29,7.08,31.78,8.0,2.8,47.95,-0.21,48.01,1.04,9.19,10.39
7.62,-32.34,6.64,33.38,8.0,2.81,47.95,-0.2,48.0,1.19,8.62,10.39
7.64,-33.72,7.44,35.53,8.0,2.82,47.95,-0.2,48.01,1.05,9.66,10.39
7.66,-33.81,7.51,32.0,8.0,2.82,47.96,-0.19,48.0,1.05,9.75,10.39
7.69,-32.15,6.68,31.83,8.0,2.82,47.95,-0.2,48.0,1.16,8.68,10.39
7.69,-33.67,7.4,34.5,8.0,2.83,47.96,-0.19,48.01,1.08,9.61,10.39
7.71,-33.68,7.48,33.89,8.0,2.83,47.94,-0.19,48.01,1.03,9.71,10.39
7.73,-32.77,7.0,31.99,8.0,2.83,47.94,-0.17,48.0,1.16,9.09,10.39
7.76,-32.36,6.8,33.11,8.0,2.84,47.95,-0.18,48.01,1.08,8.83,10.39
7.77,-32.99,7.21,34.25,8.0,2.85,47.95,-0.19,48.01,1.03,9.36,10.39
7.79,-33.03,7.27,31.77,8.0,2.85,47.95,-0.18,48.01,1.07,9.44,10.39
7.82,-32.29,6.8,31.94,8.0,2.86,47.96,-0.21,48.02,1.1,8.83,10.39
7.83,-33.04,7.26,34.14,8.0,2.86,47.95,-0.2,48.0,1.17,9.43,10.39
7.85,-33.27,7.39,32.09,8.0,2.86,47.96,-0.21,48.0,1.08,9.6,10.39
7.88,-32.18,6.81,31.78,8.0,2.86,47.95,-0.19,48.0,1.13,8.84,10.39
7.9,-32.8,7.19,33.92,8.0,2.86,47.95,-0.17,48.01,1.02,9.34,10.39
7.92,-32.81,7.29,32.67,8.0,2.87,47.97,-0.17,48.01,1.09,9.47,10.39
7.94,-32.0,6.79,30.89,8.0,2.86,47.96,-0.23,48.01,1.04,8.82,10.39
7.95,-32.03,6.81,33.41,8.0,2.87,47.96,-0.21,48.01,1.06,8.84,10.39
7.98,-33.45,7.59,33.26,8.0,2.87,47.96,-0.18,48.0,1.06,9.86,10.39
7.99,-32.62,7.16,31.77,8.0,2.87,47.96,-0.17,48.0,1.16,9.3,10.39
8.02,-32.39,7.07,33.04,8.0,2.89,47.95,-0.2,48.0,1.17,9.18,10.39
8.04,-33.15,7.47,33.83,8.0,2.91,47.96,-0.21,48.01,1.14,9.7,10.39
8.06,-34.49,7.09,34.07,8.5,2.93,47.96,-0.29,48.0,1.28,9.21,11.04
8.08,-34.92,7.42,36.09,8.5,2.95,47.96,-0.24,48.0,1.31,9.64,11.04
8.1,-36.13,8.01,36.25,8.5,2.97,47.96,-0.22,48.01,1.22,10.4,11.04
8.12,-35.52,7.69,34.7,8.5,2.98,47.95,-0.24,47.99,1.18,9.99,11.04
8.14,-34.89,7.39,34.83,8.5,3.0,47.95,-0.24,47.99,1.33,9.6,11.04
8.16,-36.0,8.06,37.05,8.5,3.01,47.96,-0.24,47.99,1.27,10.47,11.04
8.17,-35.52,7.86,33.74,8.5,3.03,47.96,-0.26,48.0,1.21,10.21,11.04
8.2,-34.0,7.06,33.66,8.5,3.05,47.97,-0.24,47.99,1.23,9.17,11.04
8.22,-35.32,7.82,36.58,8.5,3.06,47.95,-0.22,48.0,1.27,10.16,11.04
8.23,-35.51,7.84,34.45,8.5,3.07,47.96,-0.23,48.0,1.17,10.18,11.04
8.25,-34.07,7.11,34.25,8.5,3.09,47.96,-0.27,47.99,1.31,9.23,11.04
8.27,-35.22,7.82,36.42,8.5,3.11,47.95,-0.22,48.0,1.26,10.16,11.04
8.29,-35.36,7.94,34.76,8.5,3.12,47.96,-0.23,48.01,1.12,10.31,11.04
8.31,-34.2,7.2,33.23,8.5,3.13,47.96,-0.22,48.0,1.29,9.35,11.04
8.34,-34.32,7.41,36.21,8.5,3.15,47.96,-0.25,48.0,1.3,9.62,11.04
8.35,-35.38,7.93,34.16,8.5,3.14,47.96,-0.24,47.99,1.26,10.3,11.04
8.38,-34.63,7.55,33.5,8.5,3.12,47.94,-0.21,48.02,1.18,9.81,11.04
8.4,-34.47,7.56,36.05,8.5,3.1,47.96,-0.23,48.0,1.28,9.82,11.04
8.42,-35.56,8.13,34.8,8.5,3.1,47.97,-0.25,48.0,1.22,10.56,11.04
8.44,-34.14,7.33,32.46,8.5,3.09,47.96,-0.21,48.01,1.28,9.52,11.04
8.46,-34.04,7.25,35.45,8.5,3.09,47.95,-0.24,48.01,1.23,9.42,11.04
8.47,-35.38,8.04,35.03,8.5,3.09,47.96,-0.22,48.0,1.14,10.44,11.04
8.49,-34.3,7.48,33.07,8.5,3.08,47.96,-0.24,47.99,1.27,9.71,11.04
8.52,-34.41,7.5,34.96,8.5,3.06,47.97,-0.22,48.01,1.3,9.74,11.04
8.54,-35.36,8.0,35.79,8.5,3.04,47.96,-0.22,48.01,1.18,10.39,11.04
8.56,-36.08,7.39,34.78,9.0,3.03,47.96,-0.26,48.0,1.42,9.6,11.69
8.58,-36.82,7.85,39.18,9.0,3.02,47.96,-0.3,48.0,1.32,10.19,11.69
8.6,-38.13,8.53,38.46,9.0,3.02,47.96,-0.35,48.0,1.35,11.08,11.69
8.61,-37.24,8.12,36.15,9.0,3.02,47.96,-0.27,48.0,1.31,10.55,11.69
8.64,-37.26,8.11,38.65,9.0,3.01,47.96,-0.29,48.01,1.33,10.53,11.69
8.65,-38.05,8.66,37.41,9.0,3.01,47.96,-0.29,48.0,1.26,11.25,11.69
8.68,-36.67,7.87,35.28,9.0,3.0,47.97,-0.26,48.0,1.42,10.22,11.69
8.7,-36.44,7.8,37.73,9.0,2.99,47.95,-0.3,48.0,1.41,10.13,11.69
8.72,-37.77,8.52,37.21,9.0,2.98,47.97,-0.25,48.0,1.34,11.06,11.69
8.74,-36.28,7.71,36.13,9.0,2.98,47.94,-0.32,47.99,1.38,10.01,11.69
8.75,-37.81,8.63,38.33,9.0,2.98,47.96,-0.27,48.0,1.43,11.21,11.69
8.76,-37.82,8.58,38.27,9.0,2.98,47.94,-0.29,47.99,1.36,11.14,11.69
8.78,-37.01,8.13,35.36,9.0,2.98,47.94,-0.28,48.0,1.39,10.56,11.69
8.81,-36.37,7.91,37.41,9.0,2.98,47.95,-0.27,48.0,1.28,10.27,11.69
8.82,-37.56,8.45,37.12,9.0,2.98,47.95,-0.29,48.0,1.4,10.97,11.69
8.84,-36.49,7.93,35.68,9.0,2.98,47.96,-0.26,48.0,1.31,10.3,11.69
8.86,-36.89,8.19,37.69,9.0,2.99,47.96,-0.27,48.0,1.37,10.64,11.69
8.88,-37.08,8.32,37.62,9.0,3.01,47.96,-0.25,48.0,1.31,10.81,11.69
8.91,-36.37,7.97,34.51,9.0,3.04,47.96,-0.25,48.0,1.35,10.35,11.69
8.93,-36.19,7.79,37.81,9.0,3.07,47.96,-0.29,47.99,1.43,10.12,11.69
8.95,-37.51,8.62,37.21,9.0,3.1,47.95,-0.24,48.02,1.29,11.19,11.69
8.97,-36.58,8.0,35.2,9.0,3.11,47.94,-0.27,48.01,1.27,10.39,11.69
8.99,-36.4,8.1,37.86,9.0,3.13,47.95,-0.29,48.0,1.31,10.52,11.69
9.01,-37.63,8.7,37.39,9.0,3.15,47.95,-0.29,48.0,1.21,11.3,11.69
9.03,-36.05,7.86,34.98,9.0,3.16,47.96,-0.29,48.0,1.34,10.21,11.69
9.05,-35.91,7.89,37.6,9.5,3.19,47.95,-0.29,48.0,1.5,10.25,12.34
9.06,-39.01,8.38,39.69,9.5,3.21,47.97,-0.36,48.0,1.49,10.88,12.34
9.09,-38.81,8.35,39.27,9.5,3.24,47.95,-0.32,47.99,1.53,10.84,12.34
9.11,-39.86,8.89,40.8,9.5,3.26,47.96,-0.39,47.99,1.44,11.55,12.34
9.12,-39.55,8.83,38.35,9.5,3.28,47.96,-0.31,48.0,1.34,11.47,12.34
9.14,-38.21,8.06,38.38,9.5,3.3,47.94,-0.34,47.98,1.61,10.47,12.34
9.16,-39.5,8.83,41.1,9.5,3.31,47.96,-0.35,48.0,1.39,11.47,12.34
9.18,-38.89,8.48,37.79,9.5,3.32,47.95,-0.33,47.99,1.41,11.01,12.34
9.2,-39.13,8.63,39.73,9.5,3.34,47.95,-0.29,48.0,1.48,11.21,12.34
9.23,-39.68,8.97,40.58,9.5,3.35,47.95,-0.34,48.01,1.32,11.65,12.34
9.24,-38.88,8.53,36.9,9.5,3.36,47.96,-0.33,48.0,1.41,11.08,12.34
9.26,-38.24,8.23,39.47,9.5,3.36,47.94,-0.29,48.0,1.53,10.69,12.34
9.29,-39.39,8.92,39.05,9.5,3.36,47.95,-0.32,48.0,1.53,11.58,12.34
9.31,-38.1,8.2,37.98,9.5,3.36,47.95,-0.32,48.0,1.49,10.65,12.34
9.33,-39.34,8.91,40.41,9.5,3.36,47.97,-0.38,47.99,1.54,11.57,12.34
9.35,-39.39,8.96,37.74,9.5,3.36,47.95,-0.29,48.0,1.36,11.64,12.34
9.37,-38.08,8.23,38.24,9.5,3.36,47.96,-0.34,47.97,1.6,10.69,12.34
9.39,-39.42,9.03,40.29,9.5,3.37,47.96,-0.29,48.0,1.45,11.73,12.34
9.41,-38.69,8.57,37.54,9.5,3.38,47.96,-0.35,48.0,1.49,11.13,12.34
9.42,-38.47,8.49,39.0,9.5,3.38,47.95,-0.31,47.99,1.58,11.03,12.34
9.44,-39.26,8.94,40.36,9.5,3.38,47.96,-0.3,47.99,1.52,11.61,12.34
9.47,-38.6,8.61,36.77,9.5,3.38,47.94,-0.29,48.0,1.5,11.18,12.34
9.48,-38.25,8.51,39.9,9.5,3.37,47.96,-0.3,48.0,1.45,11.05,12.34
9.5,-39.08,8.89,38.92,9.5,3.37,47.96,-0.31,47.99,1.47,11.55,12.34
9.52,-38.09,8.42,37.91,9.5,3.37,47.95,-0.32,48.01,1.4,10.94,12.34
9.54,-39.14,8.99,39.61,9.5,3.35,47.95,-0.36,47.99,1.64,11.68,12.34
9.56,-40.55,8.65,40.01,10.0,3.34,47.96,-0.39,47.99,1.59,11.23,12.99
9.58,-40.39,8.52,41.15,10.0,3.33,47.96,-0.37,48.0,1.64,11.06,12.99
9.6,-42.06,9.51,42.37,10.0,3.32,47.95,-0.37,48.0,1.53,12.35,12.99
9.62,-41.09,9.04,40.64,10.0,3.31,47.96,-0.37,47.98,1.6,11.74,12.99
9.64,-41.18,9.08,42.17,10.0,3.31,47.94,-0.37,47.99,1.58,11.79,12.99
9.66,-41.62,9.39,41.52,10.0,3.32,47.95,-0.43,47.99,1.64,12.19,12.99
9.69,-40.63,8.85,39.85,10.0,3.32,47.96,-0.37,47.99,1.71,11.49,12.99
9.71,-41.26,9.23,42.29,10.0,3.32,47.97,-0.37,48.0,1.57,11.99,12.99
9.72,-41.3,9.17,40.24,10.0,3.32,47.96,-0.39,47.98,1.62,11.91,12.99
9.74,-40.79,8.97,41.12,10.0,3.32,47.96,-0.33,47.99,1.6,11.65,12.99
9.76,-41.43,9.37,41.89,10.0,3.33,47.96,-0.32,48.0,1.47,12.17,12.99
9.78,-40.6,8.91,39.14,10.0,3.35,47.95,-0.37,47.98,1.65,11.57,12.99
9.81,-40.69,9.09,42.36,10.0,3.37,47.96,-0.36,47.99,1.73,11.81,12.99
9.83,-41.28,9.33,40.31,10.0,3.39,47.95,-0.34,48.0,1.51,12.12,12.99
9.85,-40.31,8.79,40.24,10.0,3.41,47.94,-0.36,47.98,1.71,11.42,12.99
9.87,-41.53,9.51,43.4,10.0,3.43,47.96,-0.33,47.98,1.63,12.35,12.99
9.88,-40.57,9.05,38.88,10.0,3.45,47.96,-0.34,48.0,1.5,11.75,12.99
9.9,-40.01,8.69,41.27,10.0,3.46,47.95,-0.38,47.99,1.71,11.29,12.99
9.92,-41.56,9.61,41.33,10.0,3.48,47.96,-0.32,48.0,1.57,12.48,12.99
9.95,-40.23,8.82,39.68,10.0,3.51,47.95,-0.34,47.99,1.54,11.45,12.99
9.97,-41.15,9.39,42.17,10.0,3.53,47.96,-0.37,47.99,1.57,12.19,12.99
9.99,-40.77,9.18,38.84,10.0,3.56,47.96,-0.33,48.0,1.5,11.92,12.99
10.0,-39.3,8.44,39.95,10.0,3.58,47.94,-0.36,47.99,1.67,10.96,12.99
10.03,-41.11,9.41,42.52,10.0,3.59,47.97,-0.46,47.99,1.71,12.22,12.99
10.04,-40.61,9.2,38.82,10.0,3.6,47.97,-0.35,47.99,1.52,11.95,12.99
10.07,-40.17,9.02,41.22,10.0,3.61,47.94,-0.34,47.99,1.71,11.71,12.99
10.09,-41.07,9.37,41.36,10.0,3.63,47.95,-0.38,47.99,1.5,12.17,12.99
10.11,-39.7,8.67,38.66,10.0,3.64,47.96,-0.34,47.98,1.69,11.26,12.99
10.12,-40.43,9.14,42.39,10.0,3.65,47.96,-0.37,48.01,1.56,11.87,12.99
10.14,-40.78,9.29,39.89,10.0,3.65,47.93,-0.38,47.99,1.6,12.06,12.99
10.16,-39.82,8.84,39.96,10.0,3.64,47.96,-0.37,47.99,1.7,11.48,12.99
10.18,-41.0,9.39,41.94,10.0,3.65,47.96,-0.39,47.99,1.63,12.19,12.99
10.2,-40.73,9.29,38.85,10.0,3.65,47.96,-0.34,48.0,1.56,12.06,12.99
10.22,-39.8,8.85,41.08,10.0,3.65,47.96,-0.34,47.99,1.56,11.49,12.99
10.24,-40.87,9.32,40.87,10.0,3.66,47.96,-0.38,47.98,1.59,12.1,12.99
10.26,-39.92,8.84,39.64,10.0,3.67,47.96,-0.34,47.99,1.62,11.48,12.99
10.28,-41.04,9.55,42.57,10.0,3.67,47.96,-0.36,47.99,1.51,12.4,12.99
