time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.55,-24.08,3.44,25.18,4.8,1.5,47.95,-0.07,48.02,0.51,4.47,6.23
5.57,-25.13,4.07,26.17,4.8,1.51,47.95,-0.07,48.03,0.51,5.29,6.23
5.59,-25.04,4.01,25.04,4.8,1.51,47.96,-0.07,48.02,0.45,5.21,6.23
5.61,-25.42,4.21,24.91,4.8,1.52,47.95,-0.08,48.03,0.52,5.47,6.23
5.63,-25.09,4.04,24.33,4.8,1.53,47.97,-0.08,48.02,0.54,5.25,6.23
5.65,-24.26,3.72,24.68,4.8,1.54,47.96,-0.07,48.02,0.49,4.83,6.23
5.67,-25.09,4.08,25.61,4.8,1.55,47.96,-0.07,48.02,0.52,5.3,6.23
5.69,-25.35,4.33,25.66,4.8,1.55,47.96,-0.07,48.03,0.51,5.62,6.23
5.71,-24.87,4.08,24.46,4.8,1.54,47.96,-0.08,48.03,0.55,5.3,6.23
5.73,-24.49,3.87,24.01,4.8,1.54,47.95,-0.07,48.02,0.54,5.03,6.23
5.75,-24.12,3.67,25.72,4.8,1.54,47.95,-0.07,48.02,0.55,4.77,6.23
5.77,-25.15,4.23,25.61,4.8,1.53,47.94,-0.08,48.03,0.53,5.49,6.23
5.79,-25.01,4.18,24.52,4.8,1.53,47.96,-0.08,48.03,0.48,5.43,6.23
5.81,-24.28,3.88,24.09,4.8,1.53,47.95,-0.06,48.03,0.57,5.04,6.23
5.83,-24.4,3.98,25.29,4.8,1.52,47.95,-0.08,48.02,0.59,5.17,6.23
5.85,-25.04,4.25,25.36,4.8,1.52,47.95,-0.08,48.02,0.56,5.52,6.23
5.87,-24.64,4.02,24.89,4.8,1.51,47.95,-0.08,48.03,0.49,5.22,6.23
5.89,-24.63,4.02,23.77,4.8,1.51,47.96,-0.06,48.03,0.44,5.22,6.23
5.91,-23.93,3.72,24.12,4.8,1.51,47.95,-0.07,48.02,0.46,4.83,6.23
5.93,-24.44,3.97,25.92,4.8,1.51,47.96,-0.08,48.03,0.47,5.16,6.23
5.95,-25.19,4.48,25.16,4.8,1.51,47.95,-0.07,48.02,0.54,5.82,6.23
5.97,-24.4,4.02,23.25,4.8,1.52,47.96,-0.07,48.03,0.56,5.22,6.23
5.99,-24.08,3.85,24.13,4.8,1.52,47.95,-0.07,48.03,0.5,5.0,6.23
6.01,-24.01,3.79,25.21,4.8,1.51,47.94,-0.08,48.03,0.49,4.92,6.23
6.03,-24.92,3.18,25.02,5.2,1.51,47.94,-0.1,48.03,0.63,4.13,6.75
6.05,-26.97,4.38,27.89,5.2,1.5,47.96,-0.08,48.02,0.56,5.69,6.75
6.07,-27.09,4.45,27.4,5.2,1.5,47.95,-0.12,48.03,0.58,5.78,6.75
6.09,-26.42,4.08,26.62,5.2,1.48,47.96,-0.1,48.02,0.6,5.3,6.75
6.11,-27.39,4.62,27.48,5.2,1.48,47.96,-0.1,48.02,0.57,6.0,6.75
6.13,-27.6,4.77,26.7,5.2,1.47,47.96,-0.1,48.03,0.63,6.19,6.75
6.15,-26.56,4.28,25.91,5.2,1.47,47.95,-0.09,48.03,0.53,5.56,6.75
6.17,-26.27,4.06,27.31,5.2,1.46,47.95,-0.1,48.03,0.55,5.27,6.75
6.19,-27.72,4.85,27.65,5.2,1.47,47.96,-0.09,48.03,0.64,6.3,6.75
6.21,-27.29,4.68,26.28,5.2,1.48,47.96,-0.1,48.02,0.58,6.08,6.75
6.23,-26.29,4.2,26.33,5.2,1.5,47.95,-0.08,48.02,0.52,5.45,6.75
6.25,-26.03,3.98,27.16,5.2,1.52,47.96,-0.11,48.02,0.58,5.17,6.75
6.27,-26.95,4.47,27.25,5.2,1.55,47.96,-0.09,48.03,0.62,5.81,6.75
6.29,-26.88,4.55,26.44,5.2,1.57,47.96,-0.11,48.02,0.62,5.91,6.75
6.31,-26.01,4.08,25.71,5.2,1.58,47.95,-0.09,48.03,0.57,5.3,6.75
6.33,-25.85,3.99,26.96,5.2,1.59,47.96,-0.09,48.02,0.64,5.18,6.75
6.35,-27.0,4.6,28.04,5.2,1.6,47.95,-0.1,48.02,0.65,5.97,6.75
6.37,-27.49,4.85,26.9,5.2,1.62,47.96,-0.09,48.01,0.62,6.3,6.75
6.39,-26.43,4.36,25.15,5.2,1.64,47.95,-0.1,48.03,0.61,5.66,6.75
6.41,-25.85,3.97,26.47,5.2,1.66,47.96,-0.09,48.02,0.53,5.16,6.75
6.43,-26.96,4.65,27.23,5.2,1.69,47.96,-0.11,48.02,0.58,6.04,6.75
6.45,-27.01,4.73,26.58,5.2,1.71,47.96,-0.08,48.03,0.52,6.14,6.75
6.47,-26.02,4.21,25.64,5.2,1.74,47.95,-0.07,48.03,0.54,5.47,6.75
6.49,-26.19,4.29,26.6,5.2,1.76,47.95,-0.1,48.02,0.58,5.57,6.75
6.51,-27.01,4.7,27.38,5.2,1.78,47.96,-0.09,48.02,0.65,6.1,6.75
6.53,-27.12,4.84,26.7,5.6,1.79,47.96,-0.12,48.03,0.58,6.29,7.27
6.55,-28.07,4.28,28.26,5.6,1.8,47.96,-0.13,48.02,0.73,5.56,7.27
6.57,-28.84,4.66,30.3,5.6,1.8,47.95,-0.13,48.02,0.7,6.05,7.27
6.59,-29.35,4.89,29.71,5.6,1.79,47.96,-0.13,48.01,0.64,6.35,7.27
6.61,-29.18,4.82,28.32,5.6,1.77,47.96,-0.11,48.02,0.61,6.26,7.27
6.63,-28.39,4.44,28.14,5.6,1.77,47.94,-0.13,48.02,0.61,5.77,7.27
6.65,-28.87,4.75,29.27,5.6,1.77,47.95,-0.13,48.02,0.71,6.17,7.27
6.67,-29.22,5.02,29.5,5.6,1.77,47.96,-0.12,48.03,0.6,6.52,7.27
6.69,-29.09,4.99,28.89,5.6,1.78,47.96,-0.13,48.03,0.61,6.48,7.27
6.71,-28.43,4.64,28.39,5.6,1.79,47.96,-0.13,48.01,0.72,6.03,7.27
6.73,-28.77,4.85,29.38,5.6,1.79,47.95,-0.12,48.02,0.65,6.3,7.27
6.75,-28.86,4.86,28.95,5.6,1.79,47.94,-0.11,48.03,0.58,6.31,7.27
6.77,-28.22,4.52,27.83,5.6,1.79,47.96,-0.12,48.02,0.6,5.87,7.27
6.79,-28.41,4.62,28.99,5.6,1.79,47.95,-0.13,48.02,0.69,6.0,7.27
6.81,-29.33,5.17,29.29,5.6,1.78,47.96,-0.11,48.03,0.58,6.71,7.27
6.83,-28.87,4.94,28.17,5.6,1.78,47.96,-0.12,48.03,0.61,6.42,7.27
6.85,-28.48,4.76,27.84,5.6,1.78,47.96,-0.13,48.02,0.6,6.18,7.27
6.87,-28.42,4.76,29.12,5.6,1.78,47.94,-0.13,48.02,0.72,6.18,7.27
6.89,-28.72,4.97,28.9,5.6,1.78,47.96,-0.12,48.01,0.71,6.45,7.27
6.91,-28.89,4.95,28.13,5.6,1.79,47.95,-0.1,48.01,0.69,6.43,7.27
6.93,-27.66,4.27,28.16,5.6,1.79,47.94,-0.11,48.02,0.65,5.55,7.27
6.95,-28.59,4.82,29.68,5.6,1.79,47.95,-0.12,48.01,0.73,6.26,7.27
6.97,-29.43,5.37,29.13,5.6,1.79,47.95,-0.14,48.03,0.66,6.97,7.27
6.99,-28.85,5.0,27.3,5.6,1.79,47.95,-0.11,48.01,0.69,6.49,7.27
7.01,-27.99,4.6,28.55,5.6,1.79,47.96,-0.11,48.02,0.67,5.97,7.27
7.03,-28.41,4.82,29.73,6.0,1.78,47.96,-0.15,48.02,0.8,6.26,7.79
7.05,-30.5,4.91,31.14,6.0,1.78,47.95,-0.15,48.02,0.74,6.38,7.79
7.07,-30.88,5.07,31.55,6.0,1.77,47.96,-0.17,48.01,0.75,6.58,7.79
7.09,-30.58,5.0,31.49,6.0,1.78,47.97,-0.14,48.01,0.79,6.49,7.79
7.11,-31.31,5.38,32.19,6.0,1.8,47.96,-0.14,48.02,0.71,6.99,7.79
7.13,-31.13,5.31,29.97,6.0,1.82,47.96,-0.14,48.01,0.78,6.9,7.79
7.15,-30.48,4.93,30.36,6.0,1.84,47.96,-0.14,48.02,0.74,6.4,7.79
7.17,-30.52,5.02,32.27,6.0,1.85,47.96,-0.16,48.02,0.79,6.52,7.79
7.19,-31.42,5.53,30.62,6.0,1.86,47.97,-0.16,48.02,0.67,7.18,7.79
7.21,-30.27,4.98,29.61,6.0,1.87,47.95,-0.16,48.02,0.72,6.47,7.79
7.23,-30.86,5.29,31.26,6.0,1.88,47.96,-0.15,48.02,0.81,6.87,7.79
7.25,-31.68,5.72,31.79,6.0,1.89,47.96,-0.15,48.01,0.78,7.43,7.79
7.27,-31.01,5.36,29.88,6.0,1.9,47.96,-0.14,48.02,0.66,6.96,7.79
7.29,-30.02,4.85,29.7,6.0,1.91,47.96,-0.15,48.03,0.71,6.3,7.79
7.31,-30.75,5.25,32.42,6.0,1.93,47.96,-0.17,48.02,0.81,6.82,7.79
7.33,-31.49,5.71,31.02,6.0,1.94,47.97,-0.14,48.02,0.8,7.42,7.79
7.35,-30.48,5.13,29.45,6.0,1.96,47.96,-0.15,48.02,0.72,6.66,7.79
7.37,-30.21,5.05,31.19,6.0,1.97,47.96,-0.16,48.02,0.81,6.56,7.79
7.39,-31.11,5.51,31.4,6.0,1.98,47.96,-0.14,48.02,0.8,7.16,7.79
7.41,-30.78,5.34,29.53,6.0,1.99,47.96,-0.14,48.02,0.67,6.94,7.79
7.43,-29.94,4.9,29.42,6.0,1.98,47.96,-0.15,48.02,0.77,6.36,7.79
7.45,-30.39,5.16,31.3,6.0,1.97,47.97,-0.16,48.02,0.71,6.7,7.79
7.47,-31.08,5.49,30.95,6.0,1.96,47.95,-0.16,48.02,0.72,7.13,7.79
7.49,-30.02,4.97,28.92,6.0,1.95,47.96,-0.16,48.02,0.79,6.45,7.79
7.51,-29.83,4.83,30.81,6.0,1.95,47.95,-0.14,48.01,0.8,6.27,7.79
7.53,-31.27,5.64,31.8,6.0,1.96,47.96,-0.18,48.02,0.77,7.32,7.79
7.55,-32.58,5.32,32.09,6.4,1.96,47.96,-0.19,48.01,0.81,6.91,8.31
7.57,-32.75,5.37,33.23,6.4,1.96,47.95,-0.19,48.02,0.8,6.97,8.31
7.59,-33.59,5.79,34.24,6.4,1.95,47.96,-0.17,48.02,0.93,7.52,8.31
7.61,-33.7,5.93,33.53,6.4,1.95,47.96,-0.18,48.02,0.81,7.7,8.31
7.63,-32.5,5.36,32.36,6.4,1.94,47.96,-0.18,48.01,0.8,6.96,8.31
7.65,-32.76,5.53,34.11,6.4,1.94,47.96,-0.17,48.0,0.94,7.18,8.31
7.67,-33.39,5.89,33.72,6.4,1.95,47.96,-0.18,48.03,0.81,7.65,8.31
7.69,-32.81,5.58,31.74,6.4,1.95,47.96,-0.17,48.02,0.75,7.25,8.31
7.71,-32.52,5.44,33.16,6.4,1.95,47.96,-0.18,48.02,0.8,7.06,8.31
7.73,-33.24,5.76,33.04,6.4,1.96,47.95,-0.18,48.02,0.82,7.48,8.31
7.75,-32.43,5.39,31.78,6.4,1.96,47.96,-0.2,48.01,0.91,7.0,8.31
7.77,-32.3,5.34,32.71,6.4,1.97,47.97,-0.18,48.01,0.94,6.94,8.31
7.79,-33.23,5.92,34.23,6.4,1.98,47.95,-0.17,48.01,0.88,7.69,8.31
7.81,-33.12,5.81,32.35,6.4,1.98,47.96,-0.17,48.02,0.75,7.55,8.31
7.83,-32.28,5.43,31.68,6.4,1.98,47.96,-0.19,48.02,0.82,7.05,8.31
7.85,-32.87,5.72,33.8,6.4,1.99,47.95,-0.19,48.01,0.8,7.43,8.31
7.87,-33.3,5.91,32.92,6.4,1.98,47.96,-0.19,48.02,0.85,7.68,8.31
7.89,-32.14,5.31,31.74,6.4,1.98,47.96,-0.17,48.02,0.87,6.9,8.31
7.91,-32.52,5.53,33.26,6.4,1.98,47.96,-0.17,48.02,0.91,7.18,8.31
7.93,-32.54,5.64,33.44,6.4,1.98,47.95,-0.17,48.01,0.77,7.32,8.31
7.95,-32.38,5.51,30.84,6.4,2.0,47.97,-0.19,48.02,0.78,7.16,8.31
7.97,-31.63,5.19,32.5,6.4,2.01,47.95,-0.18,48.01,0.83,6.74,8.31
7.99,-33.08,5.9,33.62,6.4,2.03,47.97,-0.19,48.02,0.78,7.66,8.31
8.01,-32.37,5.62,31.46,6.4,2.04,47.96,-0.19,48.02,0.89,7.3,8.31
8.03,-31.82,5.21,32.7,6.4,2.05,47.96,-0.17,48.01,0.93,6.77,8.31
8.05,-34.88,5.74,35.93,6.8,2.08,47.95,-0.21,48.02,0.93,7.45,8.83
8.07,-35.38,6.1,35.75,6.8,2.09,47.95,-0.21,48.02,0.93,7.92,8.83
8.09,-34.81,5.88,33.38,6.8,2.1,47.95,-0.23,48.02,0.91,7.64,8.83
8.11,-35.21,6.03,36.52,6.8,2.12,47.95,-0.21,48.01,1.07,7.83,8.83
8.13,-35.19,6.07,35.05,6.8,2.13,47.96,-0.2,48.02,0.89,7.88,8.83
8.15,-34.38,5.66,33.64,6.8,2.15,47.96,-0.24,48.0,1.01,7.35,8.83
8.17,-35.47,6.27,36.45,6.8,2.16,47.96,-0.22,48.02,0.98,8.14,8.83
8.19,-35.54,6.33,35.29,6.8,2.17,47.96,-0.19,48.01,0.84,8.22,8.83
8.21,-34.06,5.67,33.57,6.8,2.19,47.96,-0.22,48.01,0.96,7.36,8.83
8.23,-34.7,5.98,35.74,6.8,2.2,47.96,-0.23,48.0,0.98,7.77,8.83
8.25,-35.2,6.2,35.03,6.8,2.22,47.95,-0.18,48.02,0.9,8.05,8.83
8.27,-33.97,5.63,33.25,6.8,2.24,47.96,-0.22,48.01,0.96,7.31,8.83
8.29,-34.58,5.96,36.22,6.8,2.25,47.97,-0.22,48.01,0.97,7.74,8.83
8.31,-35.75,6.54,35.45,6.8,2.25,47.94,-0.19,48.02,0.84,8.49,8.83
8.33,-34.6,5.89,32.15,6.8,2.24,47.95,-0.22,48.02,0.83,7.65,8.83
8.35,-33.71,5.44,35.57,6.8,2.24,47.96,-0.21,48.02,0.88,7.06,8.83
8.37,-35.19,6.31,35.9,6.8,2.24,47.97,-0.26,48.01,0.94,8.19,8.83
8.39,-34.77,6.08,32.73,6.8,2.24,47.96,-0.19,48.01,0.9,7.9,8.83
8.41,-34.15,5.73,34.64,6.8,2.25,47.96,-0.21,48.02,0.98,7.44,8.83
8.43,-34.71,6.18,36.18,6.8,2.25,47.96,-0.22,48.02,0.93,8.03,8.83
8.45,-34.66,6.09,32.57,6.8,2.26,47.95,-0.22,48.02,0.91,7.91,8.83
8.47,-33.77,5.57,34.43,6.8,2.26,47.95,-0.19,48.02,0.89,7.23,8.83
8.49,-35.08,6.2,35.83,6.8,2.27,47.96,-0.21,48.02,0.93,8.05,8.83
8.51,-34.42,5.93,33.43,6.8,2.27,47.96,-0.22,48.03,0.83,7.7,8.83
8.53,-34.28,5.9,34.69,6.8,2.26,47.96,-0.22,48.02,0.95,7.66,8.83
8.55,-37.27,6.38,37.21,7.2,2.26,47.96,-0.22,48.01,1.06,8.29,9.35
8.57,-36.96,6.24,36.79,7.2,2.26,47.96,-0.27,48.02,0.92,8.1,9.35
8.59,-36.6,6.11,36.78,7.2,2.26,47.96,-0.23,48.03,1.05,7.94,9.35
8.61,-37.46,6.52,38.48,7.2,2.26,47.96,-0.26,48.02,1.06,8.47,9.35
8.63,-36.71,6.23,35.72,7.2,2.26,47.97,-0.27,48.01,1.08,8.09,9.35
8.65,-37.18,6.46,37.22,7.2,2.26,47.96,-0.25,48.0,1.12,8.39,9.35
8.67,-37.14,6.51,38.43,7.2,2.26,47.94,-0.3,48.02,0.96,8.45,9.35
8.69,-36.97,6.46,35.05,7.2,2.26,47.95,-0.24,48.03,0.93,8.39,9.35
8.71,-36.19,6.05,37.25,7.2,2.26,47.97,-0.24,48.02,1.0,7.86,9.35
8.73,-37.49,6.74,37.11,7.2,2.26,47.96,-0.27,48.02,0.94,8.75,9.35
8.75,-36.5,6.2,35.31,7.2,2.25,47.95,-0.23,48.01,1.07,8.05,9.35
8.77,-36.32,6.21,38.29,7.2,2.24,47.96,-0.29,48.0,1.12,8.06,9.35
8.79,-37.42,6.76,37.07,7.2,2.24,47.95,-0.22,48.02,1.03,8.78,9.35
8.81,-35.83,5.9,35.03,7.2,2.24,47.96,-0.24,48.01,1.07,7.66,9.35
8.83,-36.56,6.35,37.65,7.2,2.24,47.96,-0.28,48.01,1.09,8.25,9.35
8.85,-37.09,6.64,37.25,7.2,2.26,47.96,-0.22,48.01,1.07,8.62,9.35
8.87,-36.19,6.18,35.15,7.2,2.28,47.96,-0.27,48.01,0.99,8.03,9.35
8.89,-37.0,6.65,38.14,7.2,2.29,47.96,-0.24,48.02,1.09,8.64,9.35
8.91,-37.15,6.67,36.46,7.2,2.29,47.96,-0.21,48.01,0.97,8.66,9.35
8.93,-35.66,5.86,34.73,7.2,2.3,47.94,-0.24,48.0,1.09,7.61,9.35
8.95,-36.81,6.47,37.94,7.2,2.32,47.97,-0.27,48.01,1.12,8.4,9.35
8.97,-36.97,6.69,35.97,7.2,2.33,47.96,-0.25,48.01,0.97,8.69,9.35
8.99,-35.84,6.07,35.43,7.2,2.34,47.95,-0.22,48.01,1.1,7.88,9.35
9.01,-37.06,6.67,38.44,7.2,2.35,47.96,-0.26,48.01,1.08,8.66,9.35
9.03,-36.81,6.64,35.48,7.2,2.36,47.98,-0.29,48.02,0.98,8.62,9.35
9.05,-37.34,5.72,36.47,7.6,2.36,47.96,-0.29,48.0,1.25,7.43,9.87
9.07,-39.28,6.9,42.51,7.6,2.37,47.96,-0.33,48.0,1.17,8.96,9.87
9.09,-39.82,7.18,38.24,7.6,2.37,47.96,-0.3,48.0,1.11,9.32,9.87
9.11,-38.41,6.45,38.17,7.6,2.39,47.97,-0.29,48.02,1.13,8.38,9.87
9.13,-39.46,7.05,41.19,7.6,2.4,47.95,-0.27,48.0,1.16,9.16,9.87
9.15,-38.91,6.76,36.03,7.6,2.41,47.96,-0.26,48.01,1.11,8.78,9.87
9.17,-37.72,6.11,38.83,7.6,2.41,47.94,-0.27,48.0,1.22,7.94,9.87
9.19,-39.63,7.18,40.27,7.6,2.4,47.96,-0.31,48.0,1.19,9.32,9.87
9.21,-38.32,6.46,36.65,7.6,2.39,47.95,-0.3,48.0,1.22,8.39,9.87
9.23,-39.11,6.82,40.21,7.6,2.38,47.95,-0.27,48.01,1.24,8.86,9.87
9.25,-39.3,7.04,39.12,7.6,2.38,47.96,-0.35,48.02,1.05,9.14,9.87
9.27,-38.12,6.42,36.71,7.6,2.39,47.96,-0.29,48.02,1.11,8.34,9.87
9.29,-38.43,6.72,40.82,7.6,2.39,47.97,-0.36,48.02,1.1,8.73,9.87
9.31,-39.23,7.0,37.89,7.6,2.39,47.96,-0.28,48.0,1.2,9.09,9.87
9.33,-38.16,6.57,37.74,7.6,2.39,47.97,-0.28,48.01,1.13,8.53,9.87
9.35,-39.26,7.11,40.57,7.6,2.39,47.96,-0.26,48.01,1.1,9.23,9.87
9.37,-38.7,6.8,36.56,7.6,2.38,47.97,-0.28,48.02,1.09,8.83,9.87
9.39,-37.81,6.37,38.57,7.6,2.38,47.95,-0.27,48.01,1.12,8.27,9.87
9.41,-39.11,7.11,39.83,7.6,2.38,47.96,-0.32,48.01,1.17,9.23,9.87
9.43,-38.43,6.62,37.54,7.6,2.38,47.95,-0.29,48.0,1.17,8.6,9.87
9.45,-38.71,6.96,39.55,7.6,2.39,47.97,-0.3,48.0,1.15,9.04,9.87
9.47,-39.16,7.11,39.29,7.6,2.39,47.96,-0.24,48.02,1.01,9.23,9.87
9.49,-37.89,6.46,37.21,7.6,2.38,47.96,-0.27,48.01,1.11,8.39,9.87
9.51,-38.55,6.8,40.35,7.6,2.38,47.96,-0.28,48.01,1.17,8.83,9.87
9.53,-39.22,7.17,37.73,7.6,2.38,47.96,-0.28,48.0,1.24,9.31,9.87
9.55,-39.55,6.34,39.06,8.0,2.38,47.96,-0.32,48.0,1.36,8.23,10.39
9.57,-41.58,7.43,44.44,8.0,2.38,47.96,-0.32,48.0,1.26,9.65,10.39
9.59,-41.55,7.38,38.4,8.0,2.39,47.95,-0.3,48.0,1.32,9.58,10.39
9.61,-39.66,6.44,41.04,8.0,2.39,47.97,-0.34,48.01,1.24,8.36,10.39
9.63,-41.39,7.39,41.96,8.0,2.39,47.96,-0.33,48.01,1.14,9.6,10.39
9.65,-40.56,6.95,39.32,8.0,2.4,47.95,-0.32,48.02,1.2,9.03,10.39
9.67,-41.3,7.34,43.13,8.0,2.4,47.95,-0.4,48.0,1.31,9.53,10.39
9.69,-41.43,7.38,39.8,8.0,2.4,47.96,-0.35,48.0,1.14,9.58,10.39
9.71,-39.97,6.71,40.05,8.0,2.42,47.96,-0.31,48.01,1.27,8.71,10.39
9.73,-41.19,7.34,42.25,8.0,2.44,47.96,-0.4,48.02,1.14,9.53,10.39
9.75,-40.47,6.92,38.64,8.0,2.46,47.96,-0.32,48.01,1.24,8.99,10.39
9.77,-40.54,7.12,41.97,8.0,2.48,47.95,-0.31,48.01,1.35,9.25,10.39
9.79,-41.57,7.55,41.48,8.0,2.49,47.97,-0.39,48.0,1.2,9.81,10.39
9.81,-40.19,6.81,38.8,8.0,2.5,47.96,-0.28,48.01,1.26,8.84,10.39
9.83,-40.64,7.14,42.6,8.0,2.52,47.97,-0.33,48.0,1.25,9.27,10.39
9.85,-40.96,7.29,39.71,8.0,2.52,47.96,-0.33,47.99,1.3,9.47,10.39
9.87,-40.66,7.16,40.5,8.0,2.53,47.96,-0.31,48.01,1.23,9.3,10.39
9.89,-41.26,7.56,42.65,8.0,2.54,47.96,-0.32,48.01,1.18,9.82,10.39
9.91,-40.34,6.95,38.38,8.0,2.56,47.96,-0.33,48.01,1.23,9.03,10.39
9.93,-40.26,6.96,41.43,8.0,2.57,47.96,-0.34,48.01,1.24,9.04,10.39
9.95,-40.61,7.26,40.7,8.0,2.58,47.96,-0.37,48.01,1.18,9.43,10.39
9.97,-40.1,6.92,39.21,8.0,2.59,47.97,-0.33,48.0,1.31,8.99,10.39
9.99,-41.16,7.55,43.04,8.0,2.59,47.97,-0.34,48.0,1.24,9.81,10.39
10.01,-40.93,7.4,38.32,8.0,2.58,47.97,-0.34,48.01,1.23,9.61,10.39
10.03,-39.41,6.53,40.64,8.0,2.58,47.96,-0.3,48.0,1.22,8.48,10.39
10.05,-41.06,7.58,41.59,8.0,2.59,47.95,-0.31,48.02,1.2,9.84,10.39
10.07,-39.73,6.76,39.08,8.0,2.6,47.96,-0.35,48.0,1.3,8.78,10.39
10.09,-40.78,7.3,41.71,8.0,2.6,47.96,-0.34,48.0,1.25,9.48,10.39
10.11,-40.9,7.46,39.87,8.0,2.6,47.96,-0.34,48.01,1.14,9.69,10.39
10.13,-39.53,6.68,39.64,8.0,2.6,47.96,-0.33,48.0,1.21,8.68,10.39
10.15,-40.98,7.54,41.69,8.0,2.6,47.96,-0.31,48.02,1.15,9.79,10.39
10.17,-40.22,7.08,38.68,8.0,2.6,47.94,-0.3,48.0,1.27,9.19,10.39
10.19,-40.25,7.04,41.24,8.0,2.62,47.96,-0.33,47.99,1.3,9.14,10.39
10.21,-40.95,7.53,40.99,8.0,2.64,47.96,-0.36,48.02,1.12,9.78,10.39
10.23,-39.55,6.77,38.45,8.0,2.66,47.96,-0.31,48.0,1.32,8.79,10.39
10.25,-40.23,7.11,41.63,8.0,2.67,47.96,-0.32,48.01,1.2,9.23,10.39
10.27,-40.7,7.44,40.03,8.0,2.69,47.95,-0.31,48.0,1.3,9.66,10.39
10.29,-39.94,6.96,40.13,8.0,2.69,47.96,-0.36,48.01,1.33,9.04,10.39
10.31,-41.17,7.67,42.11,8.0,2.7,47.95,-0.35,48.0,1.27,9.96,10.39
10.33,-40.34,7.21,38.61,8.0,2.7,47.96,-0.31,48.0,1.2,9.36,10.39
10.35,-39.72,6.87,40.84,8.0,2.72,47.97,-0.33,48.01,1.21,8.92,10.39
10.37,-40.82,7.46,41.1,8.0,2.74,47.96,-0.31,48.0,1.18,9.69,10.39
10.39,-39.65,6.89,38.76,8.0,2.75,47.96,-0.33,48.0,1.36,8.95,10.39
10.41,-40.66,7.4,42.16,8.0,2.76,47.96,-0.35,48.01,1.22,9.61,10.39
10.43,-40.69,7.36,38.5,8.0,2.76,47.96,-0.29,48.0,1.23,9.56,10.39
10.45,-38.93,6.45,39.04,8.0,2.76,47.95,-0.35,48.0,1.28,8.38,10.39
10.47,-40.87,7.43,41.93,8.0,2.76,47.96,-0.35,48.0,1.28,9.65,10.39
10.49,-40.25,7.19,38.34,8.0,2.77,47.96,-0.32,48.01,1.17,9.34,10.39
10.51,-39.73,6.9,40.93,8.0,2.79,47.97,-0.32,48.0,1.28,8.96,10.39
10.53,-40.85,7.61,40.84,8.0,2.8,47.94,-0.29,48.0,1.2,9.88,10.39
10.55,-39.44,6.76,38.01,8.0,2.81,47.95,-0.34,48.0,1.24,8.78,10.39
10.57,-40.33,7.2,41.84,8.0,2.83,47.96,-0.33,48.0,1.25,9.35,10.39
10.59,-40.6,7.4,38.93,8.0,2.84,47.96,-0.29,48.0,1.27,9.61,10.39
10.61,-39.49,6.75,39.84,8.0,2.86,47.95,-0.34,48.0,1.32,8.77,10.39
10.63,-40.78,7.48,41.82,8.0,2.88,47.95,-0.34,48.02,1.2,9.71,10.39
10.65,-40.05,7.07,37.42,8.0,2.9,47.96,-0.28,48.01,1.16,9.18,10.39
10.67,-38.83,6.44,40.17,8.0,2.93,47.96,-0.34,48.0,1.34,8.36,10.39
10.69,-40.69,7.55,41.44,8.0,2.96,47.96,-0.37,48.01,1.16,9.81,10.39
10.71,-39.97,7.12,38.11,8.0,2.98,47.96,-0.33,48.0,1.29,9.25,10.39
10.73,-40.35,7.17,41.76,8.0,2.99,47.96,-0.31,48.0,1.22,9.31,10.39
10.75,-40.74,7.52,40.18,8.0,2.99,47.95,-0.3,48.02,1.13,9.77,10.39
10.77,-39.06,6.57,39.21,8.0,3.01,47.94,-0.36,48.01,1.19,8.53,10.39
10.79,-40.64,7.38,42.15,8.0,3.03,47.96,-0.29,48.01,1.13,9.58,10.39
10.81,-40.12,7.19,38.87,8.0,3.06,47.94,-0.3,48.0,1.32,9.34,10.39
10.83,-39.85,7.0,41.14,8.0,3.08,47.95,-0.33,48.0,1.28,9.09,10.39
10.85,-41.13,7.73,40.88,8.0,3.08,47.96,-0.36,48.02,1.11,10.04,10.39
10.87,-39.23,6.71,38.2,8.0,3.08,47.96,-0.31,47.99,1.3,8.71,10.39
10.89,-40.22,7.23,41.27,8.0,3.07,47.96,-0.34,48.0,1.29,9.39,10.39
10.91,-40.6,7.36,39.82,8.0,3.07,47.96,-0.34,48.01,1.17,9.56,10.39
10.93,-39.58,6.92,39.73,8.0,3.05,47.97,-0.35,48.01,1.2,8.99,10.39
10.95,-40.66,7.51,41.72,8.0,3.04,47.95,-0.29,48.0,1.15,9.75,10.39
10.97,-40.01,7.12,38.52,8.0,3.04,47.97,-0.33,48.01,1.17,9.25,10.39
10.99,-39.38,6.76,40.48,8.0,3.03,47.97,-0.32,48.0,1.22,8.78,10.39
11.01,-40.57,7.39,40.47,8.0,3.02,47.96,-0.29,48.01,1.22,9.6,10.39
11.03,-39.4,6.83,39.14,8.0,3.0,47.95,-0.35,48.0,1.32,8.87,10.39
11.05,-40.53,7.42,41.37,8.0,2.98,47.95,-0.34,48.0,1.28,9.64,10.39
11.07,-40.51,7.41,39.46,8.0,2.97,47.95,-0.28,48.01,1.24,9.62,10.39
11.09,-38.8,6.45,39.18,8.0,2.97,47.96,-0.33,48.0,1.3,8.38,10.39
