time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.48,-10.62,0.15,10.55,1.1,0.48,47.94,-0.01,48.03,0.07,0.19,1.43
5.5,-10.89,0.35,10.33,1.1,0.48,47.96,-0.0,48.03,0.07,0.45,1.43
5.54,-10.92,0.54,10.53,1.1,0.49,47.96,-0.0,48.04,0.05,0.7,1.43
5.55,-12.5,0.7,12.48,1.2,0.5,47.95,-0.01,48.03,0.06,0.91,1.56
5.58,-12.55,0.83,13.56,1.2,0.51,47.96,-0.01,48.04,0.08,1.08,1.56
5.6,-12.14,0.59,12.96,1.2,0.52,47.96,-0.0,48.04,0.08,0.77,1.56
5.61,-12.4,0.47,12.75,1.2,0.52,47.95,-0.01,48.03,0.06,0.61,1.56
5.63,-12.42,0.53,11.98,1.2,0.53,47.96,-0.0,48.04,0.06,0.69,1.56
5.65,-12.18,0.62,11.77,1.2,0.53,47.95,-0.01,48.03,0.08,0.81,1.56
5.68,-12.82,0.87,12.05,1.2,0.54,47.96,-0.0,48.03,0.08,1.13,1.56
5.7,-11.84,0.46,11.97,1.2,0.54,47.96,-0.0,48.03,0.06,0.6,1.56
5.71,-11.99,0.21,12.42,1.2,0.55,47.96,-0.01,48.03,0.06,0.27,1.56
5.74,-12.39,0.64,12.24,1.2,0.55,47.96,-0.0,48.03,0.08,0.83,1.56
5.75,-12.24,0.43,11.94,1.2,0.55,47.96,-0.01,48.02,0.09,0.56,1.56
5.77,-12.16,0.79,12.8,1.2,0.55,47.95,-0.0,48.04,0.09,1.03,1.56
5.79,-12.11,0.46,12.47,1.2,0.55,47.96,-0.0,48.03,0.1,0.6,1.56
5.81,-11.97,0.43,12.1,1.2,0.55,47.96,-0.0,48.04,0.05,0.56,1.56
5.83,-12.3,0.68,11.64,1.2,0.55,47.96,-0.0,48.03,0.07,0.88,1.56
5.85,-12.15,0.46,11.69,1.2,0.55,47.96,-0.01,48.04,0.07,0.6,1.56
5.88,-11.85,0.61,11.83,1.2,0.55,47.97,-0.0,48.03,0.06,0.79,1.56
5.89,-11.47,0.28,12.66,1.2,0.56,47.95,-0.0,48.04,0.07,0.36,1.56
5.91,-12.36,0.4,12.41,1.2,0.56,47.95,-0.01,48.03,0.08,0.52,1.56
5.93,-12.09,0.52,12.38,1.2,0.56,47.95,-0.01,48.04,0.09,0.68,1.56
5.95,-12.9,0.8,12.18,1.2,0.56,47.95,-0.0,48.04,0.08,1.04,1.56
5.98,-11.88,0.57,12.49,1.2,0.56,47.96,-0.0,48.02,0.08,0.74,1.56
5.99,-11.96,0.7,12.6,1.2,0.56,47.96,-0.0,48.03,0.07,0.91,1.56
6.02,-12.42,0.52,12.4,1.2,0.57,47.96,-0.01,48.04,0.06,0.68,1.56
6.03,-11.84,-0.0,11.89,1.3,0.57,47.96,-0.01,48.03,0.07,-0.0,1.69
6.05,-13.36,0.67,13.04,1.3,0.57,47.96,-0.01,48.04,0.08,0.87,1.69
6.07,-13.17,0.65,13.82,1.3,0.57,47.95,-0.01,48.03,0.1,0.84,1.69
6.09,-13.24,0.87,13.75,1.3,0.57,47.96,-0.01,48.04,0.08,1.13,1.69
6.11,-12.67,0.51,13.27,1.3,0.57,47.96,-0.01,48.04,0.07,0.66,1.69
6.13,-13.11,0.48,13.33,1.3,0.57,47.96,-0.0,48.03,0.07,0.62,1.69
6.15,-13.21,0.52,13.58,1.3,0.57,47.95,-0.0,48.04,0.11,0.68,1.69
6.17,-13.82,1.1,12.73,1.3,0.57,47.96,-0.0,48.03,0.11,1.43,1.69
6.19,-12.97,0.47,12.97,1.3,0.56,47.96,-0.01,48.03,0.08,0.61,1.69
6.21,-13.47,0.78,12.87,1.3,0.56,47.95,-0.01,48.03,0.08,1.01,1.69
6.23,-13.03,0.53,13.09,1.3,0.56,47.95,-0.01,48.04,0.07,0.69,1.69
6.25,-12.5,0.54,13.69,1.3,0.56,47.96,-0.01,48.03,0.08,0.7,1.69
6.28,-13.0,0.29,13.47,1.3,0.57,47.96,-0.01,48.03,0.11,0.38,1.69
6.29,-13.23,0.64,14.0,1.3,0.57,47.96,-0.01,48.03,0.08,0.83,1.69
6.31,-13.57,0.69,13.14,1.3,0.57,47.96,-0.01,48.04,0.06,0.9,1.69
6.33,-13.24,0.77,12.84,1.3,0.58,47.96,-0.0,48.03,0.07,1.0,1.69
6.35,-13.87,0.66,12.27,1.3,0.58,47.97,-0.01,48.03,0.06,0.86,1.69
6.38,-12.94,0.87,12.89,1.3,0.58,47.96,-0.0,48.04,0.07,1.13,1.69
6.39,-13.02,0.54,12.88,1.3,0.58,47.97,-0.01,48.03,0.07,0.7,1.69
6.41,-12.6,0.33,13.58,1.3,0.58,47.96,-0.0,48.04,0.12,0.43,1.69
6.43,-12.98,0.59,13.76,1.3,0.59,47.96,-0.01,48.04,0.07,0.77,1.69
6.45,-12.97,0.68,13.49,1.3,0.59,47.95,-0.01,48.04,0.07,0.88,1.69
6.47,-13.59,0.66,13.11,1.3,0.6,47.96,-0.0,48.03,0.08,0.86,1.69
6.49,-13.37,0.72,12.63,1.3,0.6,47.96,-0.01,48.03,0.06,0.94,1.69
6.51,-13.58,0.94,12.68,1.3,0.61,47.95,-0.01,48.04,0.06,1.22,1.69
6.53,-12.67,0.48,12.71,1.4,0.61,47.95,-0.01,48.03,0.07,0.62,1.82
6.55,-14.15,0.64,13.95,1.4,0.62,47.95,-0.01,48.03,0.11,0.83,1.82
6.57,-13.87,0.44,14.82,1.4,0.62,47.96,-0.01,48.04,0.12,0.57,1.82
6.59,-14.32,0.64,14.41,1.4,0.62,47.95,-0.01,48.04,0.08,0.83,1.82
6.61,-14.17,0.65,14.3,1.4,0.62,47.96,-0.01,48.03,0.09,0.84,1.82
6.63,-14.33,0.67,14.18,1.4,0.62,47.96,-0.01,48.03,0.1,0.87,1.82
6.66,-14.45,0.76,14.55,1.4,0.61,47.95,-0.01,48.04,0.08,0.99,1.82
6.67,-14.29,0.77,14.02,1.4,0.61,47.96,-0.01,48.03,0.1,1.0,1.82
6.69,-14.37,0.57,13.71,1.4,0.61,47.96,-0.01,48.03,0.07,0.74,1.82
6.71,-14.19,0.83,13.89,1.4,0.61,47.96,-0.01,48.03,0.11,1.08,1.82
6.74,-14.41,0.74,13.91,1.4,0.61,47.95,-0.01,48.04,0.06,0.96,1.82
6.75,-14.15,0.91,14.24,1.4,0.61,47.95,-0.01,48.03,0.1,1.18,1.82
6.77,-14.25,0.97,13.88,1.4,0.61,47.96,-0.01,48.04,0.08,1.26,1.82
6.79,-14.41,1.01,14.18,1.4,0.61,47.96,-0.01,48.04,0.11,1.31,1.82
6.81,-14.03,0.78,13.77,1.4,0.61,47.94,-0.01,48.04,0.08,1.01,1.82
6.83,-13.92,0.43,13.64,1.4,0.61,47.96,-0.01,48.03,0.08,0.56,1.82
6.85,-13.61,0.39,14.06,1.4,0.61,47.96,-0.01,48.02,0.09,0.51,1.82
6.88,-13.83,0.44,14.06,1.4,0.61,47.96,-0.01,48.03,0.1,0.57,1.82
6.89,-14.18,0.74,14.26,1.4,0.61,47.94,-0.01,48.03,0.1,0.96,1.82
6.91,-14.09,0.78,13.98,1.4,0.62,47.95,-0.01,48.03,0.11,1.01,1.82
6.93,-14.63,0.85,14.12,1.4,0.62,47.96,-0.01,48.03,0.07,1.1,1.82
6.95,-14.37,0.86,13.77,1.4,0.62,47.96,-0.01,48.03,0.1,1.12,1.82
6.98,-14.58,0.73,13.89,1.4,0.62,47.96,-0.01,48.04,0.07,0.95,1.82
6.99,-14.2,0.86,14.21,1.4,0.62,47.95,-0.01,48.03,0.11,1.12,1.82
7.01,-14.31,0.85,13.97,1.4,0.62,47.96,-0.01,48.04,0.06,1.1,1.82
7.03,-14.05,0.87,14.15,1.5,0.62,47.95,-0.01,48.03,0.12,1.13,1.95
7.05,-14.55,0.69,15.36,1.5,0.62,47.96,-0.01,48.04,0.1,0.9,1.95
7.08,-15.13,0.91,16.22,1.5,0.61,47.94,-0.01,48.03,0.09,1.18,1.95
7.09,-15.62,0.99,15.65,1.5,0.61,47.96,-0.01,48.03,0.08,1.29,1.95
7.12,-15.29,1.12,15.24,1.5,0.61,47.94,-0.01,48.03,0.08,1.45,1.95
7.13,-14.88,0.77,14.72,1.5,0.62,47.96,-0.01,48.04,0.08,1.0,1.95
7.15,-14.99,0.77,15.1,1.5,0.62,47.95,-0.01,48.03,0.11,1.0,1.95
7.18,-14.88,0.8,15.48,1.5,0.62,47.96,-0.01,48.03,0.1,1.04,1.95
7.19,-14.77,0.81,15.39,1.5,0.62,47.96,-0.01,48.04,0.1,1.05,1.95
7.21,-15.07,0.85,15.56,1.5,0.62,47.96,-0.01,48.03,0.1,1.1,1.95
7.23,-15.5,1.12,15.62,1.5,0.62,47.96,-0.01,48.04,0.08,1.45,1.95
7.25,-15.15,1.0,15.39,1.5,0.62,47.96,-0.01,48.04,0.08,1.3,1.95
7.28,-14.92,0.72,15.24,1.5,0.62,47.96,-0.01,48.04,0.09,0.94,1.95
7.29,-15.14,0.83,15.13,1.5,0.62,47.95,-0.01,48.03,0.08,1.08,1.95
7.31,-15.06,0.79,15.55,1.5,0.62,47.95,-0.01,48.04,0.08,1.03,1.95
7.33,-14.75,0.81,15.51,1.5,0.62,47.96,-0.01,48.03,0.07,1.05,1.95
7.35,-15.19,0.86,15.47,1.5,0.62,47.96,-0.01,48.02,0.08,1.12,1.95
7.38,-15.51,1.15,15.48,1.5,0.62,47.96,-0.01,48.03,0.08,1.49,1.95
7.39,-15.1,1.04,15.11,1.5,0.62,47.96,-0.01,48.03,0.08,1.35,1.95
7.41,-14.9,0.7,15.14,1.5,0.63,47.95,-0.01,48.04,0.08,0.91,1.95
7.43,-14.81,0.71,15.41,1.5,0.64,47.96,-0.01,48.04,0.08,0.92,1.95
7.45,-14.37,0.7,15.65,1.5,0.64,47.95,-0.01,48.03,0.09,0.91,1.95
7.47,-14.6,0.56,15.45,1.5,0.64,47.96,-0.01,48.03,0.08,0.73,1.95
7.49,-14.97,0.69,15.1,1.5,0.64,47.95,-0.01,48.04,0.09,0.9,1.95
7.51,-14.84,0.85,15.38,1.5,0.64,47.96,-0.01,48.04,0.11,1.1,1.95
7.53,-14.74,0.74,15.07,1.6,0.64,47.95,-0.01,48.04,0.13,0.96,2.08
7.55,-16.05,0.49,14.91,1.6,0.64,47.96,-0.01,48.03,0.13,0.64,2.08
7.58,-15.91,0.68,16.69,1.6,0.64,47.95,-0.01,48.03,0.11,0.88,2.08
7.59,-15.85,1.11,17.22,1.6,0.64,47.94,-0.01,48.04,0.1,1.44,2.08
7.61,-16.49,1.2,16.61,1.6,0.64,47.96,-0.01,48.03,0.15,1.56,2.08
7.63,-16.58,1.14,16.01,1.6,0.64,47.96,-0.01,48.03,0.11,1.48,2.08
7.65,-16.37,0.93,16.14,1.6,0.65,47.95,-0.01,48.03,0.12,1.21,2.08
7.68,-16.77,1.02,16.0,1.6,0.65,47.96,-0.01,48.03,0.16,1.32,2.08
7.69,-16.63,1.02,15.99,1.6,0.65,47.95,-0.01,48.04,0.09,1.32,2.08
7.71,-16.19,0.88,16.24,1.6,0.66,47.96,-0.01,48.03,0.13,1.14,2.08
7.73,-16.18,0.91,16.41,1.6,0.65,47.97,-0.01,48.04,0.13,1.18,2.08
7.75,-16.4,0.88,16.44,1.6,0.65,47.95,-0.01,48.03,0.1,1.14,2.08
7.78,-16.25,0.82,16.33,1.6,0.65,47.95,-0.01,48.03,0.15,1.06,2.08
7.79,-16.45,0.81,16.31,1.6,0.65,47.95,-0.01,48.03,0.12,1.05,2.08
7.81,-16.06,0.86,15.78,1.6,0.65,47.95,-0.01,48.03,0.1,1.12,2.08
7.83,-15.9,0.77,15.72,1.6,0.65,47.96,-0.01,48.04,0.09,1.0,2.08
7.85,-15.7,0.67,16.51,1.6,0.65,47.96,-0.01,48.03,0.14,0.87,2.08
7.88,-15.75,0.55,16.74,1.6,0.65,47.95,-0.01,48.04,0.09,0.71,2.08
7.89,-16.08,1.06,16.45,1.6,0.65,47.97,-0.01,48.03,0.14,1.38,2.08
7.91,-16.08,1.05,16.36,1.6,0.65,47.97,-0.01,48.04,0.11,1.36,2.08
7.93,-16.03,1.15,15.7,1.6,0.65,47.96,-0.01,48.03,0.09,1.49,2.08
7.95,-15.8,0.86,15.91,1.6,0.65,47.94,-0.01,48.04,0.12,1.12,2.08
7.98,-16.24,1.0,16.03,1.6,0.64,47.96,-0.01,48.03,0.13,1.3,2.08
7.99,-16.22,0.87,16.01,1.6,0.65,47.96,-0.01,48.04,0.08,1.13,2.08
8.01,-16.05,1.1,16.07,1.6,0.65,47.96,-0.01,48.03,0.14,1.43,2.08
8.04,-16.46,1.2,15.94,1.6,0.65,47.96,-0.01,48.04,0.1,1.56,2.08
8.07,-16.48,0.67,17.24,1.7,0.65,47.96,-0.01,48.03,0.13,0.87,2.21
8.08,-16.95,1.02,17.5,1.7,0.65,47.96,-0.01,48.04,0.15,1.32,2.21
8.1,-17.14,0.94,16.71,1.7,0.65,47.94,-0.01,48.03,0.09,1.22,2.21
8.12,-17.19,0.87,17.09,1.7,0.65,47.96,-0.01,48.03,0.12,1.13,2.21
8.14,-17.54,0.99,17.72,1.7,0.65,47.96,-0.01,48.03,0.12,1.29,2.21
8.16,-17.67,0.98,17.87,1.7,0.66,47.97,-0.01,48.03,0.15,1.27,2.21
8.18,-17.56,1.0,17.21,1.7,0.66,47.96,-0.01,48.03,0.16,1.3,2.21
8.2,-17.09,0.9,17.2,1.7,0.66,47.96,-0.02,48.03,0.14,1.17,2.21
8.22,-16.99,1.04,17.29,1.7,0.67,47.95,-0.01,48.04,0.1,1.35,2.21
8.24,-17.24,1.15,16.97,1.7,0.67,47.96,-0.01,48.03,0.12,1.49,2.21
8.26,-17.04,1.15,17.72,1.7,0.67,47.96,-0.02,48.03,0.14,1.49,2.21
8.28,-17.58,1.38,17.9,1.7,0.67,47.96,-0.01,48.03,0.14,1.79,2.21
8.3,-17.51,1.18,16.95,1.7,0.68,47.96,-0.01,48.03,0.14,1.53,2.21
8.32,-17.1,0.95,16.96,1.7,0.68,47.96,-0.01,48.03,0.12,1.23,2.21
8.35,-16.89,0.76,17.2,1.7,0.68,47.96,-0.01,48.03,0.15,0.99,2.21
8.36,-16.62,0.77,17.24,1.7,0.68,47.95,-0.01,48.03,0.11,1.0,2.21
8.38,-16.56,0.79,17.22,1.7,0.68,47.96,-0.01,48.04,0.09,1.03,2.21
8.4,-17.1,1.14,17.25,1.7,0.68,47.96,-0.01,48.04,0.12,1.48,2.21
8.42,-17.56,1.23,17.2,1.7,0.68,47.95,-0.02,48.03,0.16,1.6,2.21
8.44,-17.88,1.12,16.54,1.7,0.68,47.96,-0.01,48.03,0.11,1.45,2.21
8.46,-17.22,1.03,16.83,1.7,0.69,47.96,-0.01,48.04,0.13,1.34,2.21
8.48,-17.31,1.12,17.3,1.7,0.69,47.96,-0.02,48.03,0.17,1.45,2.21
8.5,-16.9,0.94,17.38,1.7,0.69,47.96,-0.02,48.03,0.14,1.22,2.21
8.53,-17.13,0.94,17.58,1.7,0.69,47.96,-0.01,48.03,0.11,1.22,2.21
8.54,-17.26,0.71,17.17,1.8,0.69,47.96,-0.02,48.04,0.11,0.92,2.34
8.56,-17.78,1.11,17.73,1.8,0.69,47.96,-0.02,48.03,0.12,1.44,2.34
8.58,-18.31,1.25,18.22,1.8,0.69,47.96,-0.02,48.03,0.15,1.62,2.34
8.6,-18.44,1.18,18.18,1.8,0.69,47.96,-0.02,48.04,0.17,1.53,2.34
8.62,-17.92,1.01,18.23,1.8,0.7,47.96,-0.02,48.03,0.17,1.31,2.34
8.64,-18.16,1.12,18.44,1.8,0.7,47.97,-0.02,48.03,0.15,1.45,2.34
8.66,-18.28,1.21,18.38,1.8,0.7,47.95,-0.02,48.02,0.12,1.57,2.34
8.68,-18.81,1.4,17.99,1.8,0.7,47.96,-0.02,48.03,0.1,1.82,2.34
8.7,-18.67,1.18,17.75,1.8,0.7,47.95,-0.02,48.03,0.12,1.53,2.34
8.72,-18.33,1.0,17.8,1.8,0.7,47.96,-0.02,48.04,0.12,1.3,2.34
8.74,-18.15,0.85,18.74,1.8,0.7,47.96,-0.02,48.04,0.15,1.1,2.34
8.76,-18.03,1.05,18.72,1.8,0.69,47.95,-0.02,48.03,0.15,1.36,2.34
8.78,-18.9,1.48,18.32,1.8,0.69,47.96,-0.02,48.03,0.12,1.92,2.34
8.8,-18.54,1.23,17.89,1.8,0.69,47.95,-0.02,48.05,0.14,1.6,2.34
8.82,-18.01,0.95,17.72,1.8,0.69,47.97,-0.02,48.03,0.15,1.23,2.34
8.84,-17.89,0.77,18.13,1.8,0.69,47.96,-0.02,48.02,0.13,1.0,2.34
8.86,-17.81,0.95,18.22,1.8,0.69,47.96,-0.02,48.03,0.13,1.23,2.34
8.88,-18.06,1.27,18.39,1.8,0.69,47.94,-0.02,48.03,0.15,1.65,2.34
8.9,-18.44,1.13,18.1,1.8,0.69,47.96,-0.01,48.03,0.16,1.47,2.34
8.92,-18.37,1.12,17.86,1.8,0.7,47.96,-0.01,48.03,0.16,1.45,2.34
8.94,-17.86,1.0,18.19,1.8,0.7,47.95,-0.02,48.03,0.15,1.3,2.34
8.96,-17.41,0.71,18.27,1.8,0.7,47.96,-0.01,48.03,0.16,0.92,2.34
8.98,-17.7,1.21,18.36,1.8,0.7,47.96,-0.02,48.03,0.14,1.57,2.34
9.0,-18.28,1.41,18.43,1.8,0.7,47.95,-0.02,48.03,0.11,1.83,2.34
9.02,-18.34,1.23,18.28,1.8,0.71,47.96,-0.01,48.03,0.12,1.6,2.34
9.04,-18.13,1.18,18.14,1.9,0.71,47.95,-0.02,48.04,0.13,1.53,2.47
9.06,-18.72,0.9,18.92,1.9,0.71,47.96,-0.02,48.03,0.15,1.17,2.47
9.08,-18.84,1.25,20.44,1.9,0.72,47.95,-0.03,48.03,0.2,1.62,2.47
9.1,-19.74,1.3,19.59,1.9,0.73,47.96,-0.02,48.03,0.17,1.69,2.47
9.12,-19.72,1.16,19.34,1.9,0.73,47.96,-0.02,48.03,0.16,1.51,2.47
9.14,-18.93,0.99,18.99,1.9,0.74,47.95,-0.02,48.03,0.13,1.29,2.47
9.16,-19.08,1.27,19.1,1.9,0.74,47.96,-0.02,48.03,0.18,1.65,2.47
9.18,-19.16,1.22,19.18,1.9,0.75,47.95,-0.02,48.04,0.14,1.58,2.47
9.21,-19.14,1.1,19.6,1.9,0.75,47.95,-0.02,48.04,0.11,1.43,2.47
9.22,-19.2,1.18,19.74,1.9,0.76,47.96,-0.02,48.02,0.17,1.53,2.47
9.24,-19.63,1.39,19.48,1.9,0.76,47.96,-0.02,48.03,0.17,1.81,2.47
9.26,-19.64,1.41,19.09,1.9,0.76,47.95,-0.02,48.03,0.18,1.83,2.47
9.28,-18.82,1.07,19.16,1.9,0.76,47.96,-0.02,48.03,0.13,1.39,2.47
9.3,-18.71,1.05,19.35,1.9,0.76,47.95,-0.02,48.03,0.15,1.36,2.47
9.33,-18.92,1.23,19.23,1.9,0.76,47.96,-0.02,48.03,0.19,1.6,2.47
9.34,-19.48,1.26,19.68,1.9,0.76,47.96,-0.02,48.04,0.13,1.64,2.47
9.36,-19.65,1.31,19.63,1.9,0.76,47.96,-0.02,48.03,0.18,1.7,2.47
9.38,-19.25,1.11,18.8,1.9,0.76,47.96,-0.02,48.04,0.12,1.44,2.47
9.4,-18.78,1.14,18.93,1.9,0.76,47.96,-0.02,48.03,0.18,1.48,2.47
9.42,-19.09,1.09,19.66,1.9,0.76,47.96,-0.02,48.03,0.15,1.42,2.47
9.44,-19.13,1.29,19.83,1.9,0.76,47.97,-0.02,48.03,0.15,1.68,2.47
9.46,-19.21,1.47,18.83,1.9,0.76,47.97,-0.02,48.02,0.13,1.91,2.47
9.48,-19.46,1.46,18.57,1.9,0.76,47.96,-0.02,48.04,0.18,1.9,2.47
9.5,-19.32,1.18,19.04,1.9,0.76,47.95,-0.02,48.03,0.13,1.53,2.47
9.52,-19.1,1.01,19.41,1.9,0.76,47.96,-0.02,48.03,0.17,1.31,2.47
9.54,-18.75,1.17,19.43,2.0,0.76,47.95,-0.02,48.03,0.2,1.52,2.6
9.56,-20.33,1.29,20.58,2.0,0.76,47.96,-0.02,48.03,0.23,1.68,2.6
9.58,-20.7,1.53,20.93,2.0,0.76,47.96,-0.02,48.04,0.19,1.99,2.6
9.6,-20.28,1.22,19.9,2.0,0.76,47.95,-0.02,48.02,0.18,1.58,2.6
9.62,-20.03,1.25,19.47,2.0,0.76,47.96,-0.03,48.04,0.15,1.62,2.6
9.64,-19.83,1.18,20.78,2.0,0.76,47.96,-0.02,48.03,0.16,1.53,2.6
9.66,-20.17,1.22,21.25,2.0,0.76,47.96,-0.03,48.03,0.23,1.58,2.6
9.68,-20.76,1.63,20.57,2.0,0.76,47.95,-0.02,48.03,0.21,2.12,2.6
9.7,-20.3,1.27,19.72,2.0,0.75,47.96,-0.02,48.03,0.13,1.65,2.6
9.72,-19.97,1.1,19.6,2.0,0.75,47.96,-0.02,48.02,0.13,1.43,2.6
9.74,-19.99,1.41,20.13,2.0,0.76,47.95,-0.03,48.04,0.15,1.83,2.6
9.76,-20.24,1.21,20.8,2.0,0.76,47.95,-0.03,48.02,0.13,1.57,2.6
9.78,-20.11,1.27,20.46,2.0,0.77,47.96,-0.03,48.04,0.14,1.65,2.6
9.8,-20.1,1.43,19.78,2.0,0.78,47.96,-0.03,48.03,0.2,1.86,2.6
9.83,-20.31,1.35,19.29,2.0,0.79,47.95,-0.02,48.03,0.18,1.75,2.6
9.84,-20.02,1.0,20.09,2.0,0.8,47.96,-0.02,48.03,0.15,1.3,2.6
9.86,-19.72,1.16,20.5,2.0,0.8,47.97,-0.03,48.03,0.19,1.51,2.6
9.89,-20.52,1.51,20.8,2.0,0.81,47.96,-0.02,48.04,0.2,1.96,2.6
9.9,-20.71,1.23,20.37,2.0,0.81,47.94,-0.03,48.03,0.16,1.6,2.6
9.92,-20.24,1.31,19.24,2.0,0.81,47.96,-0.02,48.04,0.15,1.7,2.6
9.94,-19.83,1.19,20.1,2.0,0.82,47.96,-0.02,48.03,0.17,1.55,2.6
9.97,-20.23,1.35,20.64,2.0,0.82,47.95,-0.03,48.03,0.14,1.75,2.6
9.98,-20.13,1.22,20.45,2.0,0.83,47.95,-0.02,48.04,0.13,1.58,2.6
10.0,-20.39,1.44,20.27,2.0,0.83,47.96,-0.02,48.04,0.19,1.87,2.6
10.02,-20.14,1.34,19.56,2.0,0.84,47.95,-0.02,48.03,0.18,1.74,2.6
10.04,-19.87,1.03,19.49,2.0,0.84,47.96,-0.02,48.04,0.14,1.34,2.6
10.07,-19.77,1.34,19.95,2.0,0.85,47.95,-0.02,48.04,0.14,1.74,2.6
10.08,-20.34,1.23,20.82,2.0,0.85,47.96,-0.02,48.03,0.14,1.6,2.6
10.1,-20.07,1.34,20.57,2.0,0.85,47.95,-0.02,48.03,0.19,1.74,2.6
10.12,-20.33,1.67,19.73,2.0,0.84,47.97,-0.03,48.03,0.15,2.17,2.6
10.14,-20.21,1.35,19.15,2.0,0.84,47.96,-0.02,48.03,0.19,1.75,2.6
10.16,-19.58,0.94,20.08,2.0,0.84,47.96,-0.02,48.04,0.19,1.22,2.6
10.18,-19.98,1.27,20.51,2.0,0.84,47.95,-0.03,48.03,0.2,1.65,2.6
10.2,-20.62,1.66,20.55,2.0,0.83,47.97,-0.02,48.03,0.21,2.16,2.6
10.22,-20.51,1.29,20.1,2.0,0.83,47.95,-0.02,48.03,0.15,1.68,2.6
10.24,-19.76,1.29,19.28,2.0,0.83,47.96,-0.02,48.03,0.17,1.68,2.6
10.26,-19.7,1.11,19.43,2.0,0.83,47.96,-0.02,48.03,0.19,1.44,2.6
10.28,-19.87,1.2,20.1,2.0,0.82,47.96,-0.02,48.03,0.17,1.56,2.6
10.31,-19.86,1.27,20.55,2.0,0.82,47.96,-0.03,48.03,0.19,1.65,2.6
10.32,-20.5,1.48,20.26,2.0,0.82,47.96,-0.02,48.03,0.17,1.92,2.6
10.34,-20.25,1.35,20.05,2.0,0.82,47.96,-0.02,48.03,0.12,1.75,2.6
10.36,-19.95,1.15,19.71,2.0,0.82,47.96,-0.02,48.04,0.16,1.49,2.6
10.38,-19.83,1.29,19.22,2.0,0.82,47.95,-0.02,48.04,0.2,1.68,2.6
10.4,-20.07,1.32,20.47,2.0,0.82,47.96,-0.02,48.02,0.2,1.71,2.6
10.42,-20.17,1.34,20.65,2.0,0.82,47.95,-0.02,48.04,0.21,1.74,2.6
10.44,-20.19,1.5,19.54,2.0,0.82,47.96,-0.02,48.03,0.16,1.95,2.6
10.46,-20.49,1.33,18.94,2.0,0.82,47.96,-0.02,48.03,0.18,1.73,2.6
10.48,-19.75,0.94,19.9,2.0,0.82,47.96,-0.02,48.03,0.19,1.22,2.6
10.5,-19.39,1.18,20.42,2.0,0.82,47.95,-0.03,48.03,0.19,1.53,2.6
10.52,-20.35,1.47,20.46,2.0,0.82,47.96,-0.02,48.03,0.22,1.91,2.6
10.55,-20.56,1.45,20.14,2.0,0.83,47.96,-0.02,48.03,0.15,1.88,2.6
10.58,-20.0,1.2,20.17,2.0,0.83,47.95,-0.02,48.03,0.11,1.56,2.6
10.59,-19.75,1.18,20.09,2.0,0.83,47.96,-0.02,48.04,0.14,1.53,2.6
10.61,-20.05,1.6,20.1,2.0,0.83,47.96,-0.02,48.02,0.15,2.08,2.6
10.63,-20.48,1.36,20.76,2.0,0.83,47.96,-0.02,48.04,0.13,1.77,2.6
10.65,-20.29,1.32,20.27,2.0,0.84,47.95,-0.02,48.04,0.16,1.71,2.6
10.68,-19.97,1.31,19.43,2.0,0.85,47.96,-0.02,48.03,0.19,1.7,2.6
10.7,-20.08,1.28,19.63,2.0,0.85,47.95,-0.02,48.03,0.16,1.66,2.6
10.71,-19.74,1.05,20.11,2.0,0.86,47.96,-0.03,48.03,0.14,1.36,2.6
10.73,-19.7,1.33,20.44,2.0,0.86,47.96,-0.03,48.03,0.14,1.73,2.6
10.75,-20.27,1.58,19.84,2.0,0.86,47.95,-0.02,48.04,0.16,2.05,2.6
10.78,-20.22,1.38,19.43,2.0,0.87,47.95,-0.02,48.03,0.19,1.79,2.6
10.79,-19.74,1.26,20.12,2.0,0.87,47.96,-0.02,48.02,0.21,1.64,2.6
10.81,-20.2,1.28,20.63,2.0,0.87,47.95,-0.02,48.03,0.2,1.66,2.6
10.83,-20.34,1.39,20.73,2.0,0.87,47.96,-0.02,48.03,0.18,1.81,2.6
10.85,-20.04,1.37,20.4,2.0,0.87,47.96,-0.02,48.03,0.2,1.78,2.6
10.88,-20.68,1.52,19.61,2.0,0.87,47.96,-0.02,48.04,0.19,1.97,2.6
10.89,-19.91,1.14,19.87,2.0,0.87,47.94,-0.03,48.04,0.12,1.48,2.6
10.91,-19.52,0.96,20.62,2.0,0.87,47.95,-0.02,48.03,0.14,1.25,2.6
10.93,-19.71,1.42,20.45,2.0,0.87,47.96,-0.03,48.04,0.14,1.84,2.6
10.95,-20.45,1.47,20.7,2.0,0.87,47.96,-0.02,48.04,0.14,1.91,2.6
10.98,-20.15,1.18,19.96,2.0,0.87,47.95,-0.02,48.03,0.14,1.53,2.6
10.99,-19.95,1.47,19.6,2.0,0.86,47.95,-0.02,48.03,0.18,1.91,2.6
11.01,-20.12,1.27,19.75,2.0,0.86,47.96,-0.02,48.03,0.2,1.65,2.6
11.03,-19.75,1.18,20.34,2.0,0.86,47.96,-0.02,48.03,0.2,1.53,2.6
11.05,-20.22,1.44,20.74,2.0,0.86,47.96,-0.03,48.03,0.2,1.87,2.6
