time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.59,-19.75,5.92,19.18,6.6,1.92,47.96,0.02,48.02,0.69,7.69,8.57
5.61,-18.89,5.63,19.73,6.6,1.93,47.94,0.0,48.02,0.58,7.31,8.57
5.63,-19.92,6.12,18.47,6.6,1.93,47.96,0.02,48.02,0.59,7.95,8.57
5.65,-19.13,5.7,18.73,6.6,1.93,47.96,0.03,48.01,0.7,7.4,8.57
5.67,-18.78,5.49,19.17,6.6,1.92,47.95,0.01,48.02,0.62,7.13,8.57
5.69,-18.78,5.63,19.94,6.6,1.9,47.96,0.01,48.02,0.6,7.31,8.57
5.71,-19.75,6.07,19.22,6.6,1.9,47.96,0.02,48.02,0.72,7.88,8.57
5.73,-19.41,5.99,19.01,6.6,1.9,47.95,0.04,48.03,0.6,7.78,8.57
5.75,-18.52,5.43,18.71,6.6,1.9,47.96,0.01,48.03,0.62,7.05,8.57
5.77,-18.38,5.45,19.15,6.6,1.9,47.95,0.01,48.03,0.64,7.08,8.57
5.79,-19.48,6.11,18.82,6.6,1.9,47.95,0.02,48.01,0.72,7.94,8.57
5.81,-19.36,6.04,19.59,6.6,1.9,47.95,0.04,48.03,0.6,7.84,8.57
5.83,-19.02,5.75,19.16,6.6,1.9,47.95,0.04,48.03,0.62,7.47,8.57
5.85,-18.26,5.45,18.8,6.6,1.91,47.95,0.01,48.02,0.69,7.08,8.57
5.87,-18.93,5.88,18.74,6.6,1.91,47.95,0.01,48.02,0.59,7.64,8.57
5.89,-19.02,5.93,19.11,6.6,1.92,47.95,0.04,48.02,0.69,7.7,8.57
5.91,-18.61,5.67,18.64,6.6,1.92,47.96,0.04,48.02,0.67,7.36,8.57
5.93,-18.09,5.43,18.74,6.6,1.92,47.95,0.02,48.03,0.57,7.05,8.57
5.95,-18.89,6.02,18.39,6.6,1.93,47.95,0.03,48.02,0.65,7.82,8.57
5.97,-18.82,5.87,18.29,6.6,1.93,47.96,0.02,48.01,0.71,7.62,8.57
5.99,-18.77,5.86,18.04,6.6,1.94,47.96,0.03,48.02,0.64,7.61,8.57
6.01,-18.49,5.66,18.83,6.6,1.94,47.95,0.03,48.02,0.59,7.35,8.57
6.03,-18.65,5.06,18.54,7.15,1.94,47.95,0.01,48.02,0.67,6.57,9.29
6.05,-21.0,6.24,22.71,7.15,1.94,47.96,0.01,48.02,0.77,8.1,9.29
6.07,-21.53,6.63,21.01,7.15,1.94,47.95,0.02,48.02,0.7,8.61,9.29
6.09,-20.42,6.11,20.21,7.15,1.94,47.96,0.01,48.02,0.71,7.94,9.29
6.11,-21.09,6.41,21.09,7.15,1.94,47.95,0.01,48.02,0.77,8.32,9.29
6.13,-20.93,6.31,21.57,7.15,1.94,47.95,-0.01,48.02,0.76,8.19,9.29
6.15,-21.21,6.61,20.73,7.15,1.95,47.96,0.0,48.03,0.75,8.58,9.29
6.17,-21.07,6.49,20.5,7.15,1.96,47.96,0.04,48.01,0.77,8.43,9.29
6.19,-19.74,5.7,20.67,7.15,1.98,47.96,-0.01,48.03,0.72,7.4,9.29
6.21,-20.74,6.47,20.86,7.15,2.0,47.95,0.0,48.02,0.69,8.4,9.29
6.23,-20.91,6.52,21.1,7.15,2.02,47.95,0.02,48.02,0.79,8.47,9.29
6.25,-20.23,6.16,21.55,7.15,2.04,47.95,0.01,48.01,0.76,8.0,9.29
6.27,-21.26,6.73,20.4,7.15,2.06,47.96,0.01,48.0,0.77,8.74,9.29
6.29,-20.35,6.22,19.21,7.15,2.07,47.95,0.03,48.03,0.69,8.08,9.29
6.31,-19.43,5.74,20.41,7.15,2.09,47.96,0.01,48.01,0.77,7.45,9.29
6.33,-20.35,6.37,20.83,7.15,2.11,47.96,0.01,48.02,0.81,8.27,9.29
6.35,-20.8,6.58,20.84,7.15,2.12,47.96,0.03,48.02,0.79,8.55,9.29
6.37,-19.84,6.08,20.23,7.15,2.14,47.96,0.01,48.02,0.79,7.9,9.29
6.39,-20.3,6.44,19.58,7.15,2.15,47.96,0.02,48.02,0.69,8.36,9.29
6.41,-20.49,6.45,20.2,7.15,2.17,47.94,0.03,48.03,0.71,8.38,9.29
6.43,-19.62,5.95,21.0,7.15,2.19,47.95,0.01,48.01,0.8,7.73,9.29
6.45,-20.98,6.79,20.34,7.15,2.22,47.96,0.03,48.02,0.8,8.82,9.29
6.47,-20.82,6.77,20.47,7.15,2.24,47.95,0.05,48.02,0.7,8.79,9.29
6.49,-19.65,5.99,19.47,7.15,2.24,47.96,0.0,48.02,0.68,7.78,9.29
6.51,-20.18,6.36,19.3,7.15,2.25,47.95,-0.0,48.0,0.81,8.26,9.29
6.53,-19.8,6.2,19.94,7.7,2.25,47.95,-0.01,48.02,0.79,8.05,10.0
6.55,-21.67,6.39,24.3,7.7,2.25,47.96,-0.02,48.01,0.92,8.3,10.0
6.57,-23.45,7.27,23.18,7.7,2.25,47.94,0.0,48.02,0.78,9.44,10.0
6.59,-22.02,6.59,21.52,7.7,2.26,47.95,-0.01,48.01,0.88,8.56,10.0
6.61,-22.08,6.73,21.74,7.7,2.27,47.96,-0.02,48.02,0.86,8.74,10.0
6.63,-22.45,6.9,23.09,7.7,2.27,47.96,-0.03,48.02,0.86,8.96,10.0
6.65,-22.8,7.2,22.74,7.7,2.28,47.95,-0.01,48.01,0.9,9.35,10.0
6.67,-22.89,7.23,23.04,7.7,2.29,47.96,-0.01,48.02,0.77,9.39,10.0
6.69,-22.06,6.78,21.34,7.7,2.29,47.96,0.01,48.02,0.89,8.81,10.0
6.71,-22.32,6.95,22.01,7.7,2.3,47.95,-0.01,48.02,0.77,9.03,10.0
6.73,-21.34,6.48,22.41,7.7,2.3,47.96,-0.01,48.02,0.78,8.42,10.0
6.75,-22.37,6.99,22.21,7.7,2.31,47.96,0.01,48.01,0.85,9.08,10.0
6.77,-21.94,6.73,22.57,7.7,2.31,47.95,-0.02,48.01,0.86,8.74,10.0
6.79,-22.05,6.89,20.81,7.7,2.31,47.95,0.01,48.01,0.91,8.95,10.0
6.81,-21.56,6.63,21.32,7.7,2.31,47.95,-0.02,48.02,0.79,8.61,10.0
6.83,-21.61,6.78,22.14,7.7,2.31,47.95,0.0,48.02,0.79,8.81,10.0
6.85,-22.56,7.18,22.7,7.7,2.32,47.96,0.02,48.01,0.85,9.32,10.0
6.87,-21.68,6.89,21.7,7.7,2.32,47.96,0.01,48.02,0.76,8.95,10.0
6.89,-21.94,6.92,20.61,7.7,2.31,47.95,0.0,48.01,0.74,8.99,10.0
6.91,-21.16,6.41,21.53,7.7,2.31,47.96,-0.0,48.02,0.85,8.32,10.0
6.93,-21.82,7.02,22.17,7.7,2.31,47.94,-0.01,48.01,0.87,9.12,10.0
6.95,-22.05,7.06,21.99,7.7,2.3,47.96,0.01,48.02,0.77,9.17,10.0
6.97,-21.5,6.86,21.68,7.7,2.3,47.96,-0.01,48.02,0.8,8.91,10.0
6.99,-21.84,6.94,21.3,7.7,2.29,47.96,0.04,48.0,0.87,9.01,10.0
7.01,-20.6,6.34,21.59,7.7,2.29,47.95,-0.02,48.02,0.81,8.23,10.0
7.03,-21.69,6.89,22.18,8.25,2.29,47.95,-0.02,48.0,0.95,8.95,10.71
7.05,-23.84,7.24,25.78,8.25,2.31,47.96,-0.03,48.01,1.05,9.4,10.71
7.07,-25.16,8.01,24.8,8.25,2.33,47.96,-0.0,48.02,0.89,10.4,10.71
7.09,-23.48,7.18,22.39,8.25,2.35,47.95,-0.04,48.01,0.95,9.32,10.71
7.11,-23.58,7.26,24.31,8.25,2.37,47.96,-0.03,48.0,1.03,9.43,10.71
7.13,-23.72,7.38,24.03,8.25,2.39,47.96,-0.03,48.01,0.91,9.58,10.71
7.15,-24.01,7.56,24.36,8.25,2.41,47.96,-0.05,48.01,0.93,9.82,10.71
7.17,-23.72,7.47,23.36,8.25,2.43,47.94,-0.01,48.01,0.98,9.7,10.71
7.19,-23.56,7.12,23.7,8.25,2.46,47.96,-0.03,48.01,0.98,9.25,10.71
7.21,-23.81,7.46,23.75,8.25,2.48,47.95,-0.01,48.02,0.86,9.69,10.71
7.23,-23.67,7.38,24.39,8.25,2.51,47.96,-0.02,48.01,1.01,9.58,10.71
7.25,-24.18,7.72,23.43,8.25,2.54,47.95,0.04,48.02,0.93,10.03,10.71
7.27,-22.85,7.01,22.21,8.25,2.56,47.94,0.0,48.02,0.97,9.1,10.71
7.29,-23.36,7.33,23.61,8.25,2.58,47.96,-0.01,48.01,0.95,9.52,10.71
7.31,-23.21,7.34,23.8,8.25,2.61,47.95,-0.02,48.02,0.89,9.53,10.71
7.33,-24.05,7.77,23.69,8.25,2.63,47.95,-0.01,48.01,0.87,10.09,10.71
7.35,-23.11,7.3,22.56,8.25,2.65,47.95,-0.02,48.02,0.87,9.48,10.71
7.37,-23.18,7.35,23.05,8.25,2.66,47.95,-0.02,48.01,0.95,9.55,10.71
7.39,-22.65,7.14,23.7,8.25,2.66,47.94,-0.01,48.01,1.02,9.27,10.71
7.41,-24.01,7.77,24.15,8.25,2.66,47.94,-0.02,48.02,0.87,10.09,10.71
7.43,-23.44,7.57,23.29,8.25,2.66,47.95,-0.01,48.01,0.88,9.83,10.71
7.45,-23.3,7.34,22.28,8.25,2.66,47.97,-0.03,48.0,0.99,9.53,10.71
7.47,-22.42,7.17,22.93,8.25,2.66,47.96,-0.03,48.0,1.0,9.31,10.71
7.49,-23.2,7.38,23.4,8.25,2.65,47.96,-0.04,48.02,0.91,9.58,10.71
7.51,-23.82,7.72,23.33,8.25,2.65,47.96,-0.02,48.02,0.87,10.03,10.71
7.53,-23.5,7.6,22.88,8.25,2.64,47.96,-0.06,48.02,0.95,9.87,10.71
7.55,-24.38,7.34,24.98,8.8,2.63,47.94,-0.05,48.01,1.07,9.53,11.43
7.57,-25.54,7.81,27.25,8.8,2.62,47.96,-0.04,48.02,1.1,10.14,11.43
7.59,-26.17,8.35,26.07,8.8,2.61,47.96,-0.06,48.01,1.02,10.84,11.43
7.61,-25.59,8.1,25.28,8.8,2.6,47.95,-0.04,48.0,1.08,10.52,11.43
7.63,-24.9,7.7,24.56,8.8,2.6,47.94,-0.06,48.01,1.11,10.0,11.43
7.65,-25.27,7.94,26.14,8.8,2.59,47.94,-0.08,48.0,1.15,10.31,11.43
7.67,-25.51,8.16,25.89,8.8,2.59,47.95,-0.03,48.0,1.1,10.6,11.43
7.69,-25.34,7.89,24.97,8.8,2.58,47.93,-0.02,48.01,1.05,10.25,11.43
7.71,-25.31,8.05,24.72,8.8,2.58,47.94,-0.03,48.01,0.97,10.45,11.43
7.73,-24.38,7.65,25.05,8.8,2.57,47.96,-0.05,48.01,1.01,9.94,11.43
7.75,-25.41,8.11,26.14,8.8,2.56,47.95,-0.03,48.01,1.09,10.53,11.43
7.77,-25.56,8.27,25.98,8.8,2.56,47.95,-0.02,48.02,0.97,10.74,11.43
7.79,-24.53,7.75,23.8,8.8,2.55,47.96,-0.05,48.01,1.09,10.06,11.43
7.81,-24.45,7.65,24.43,8.8,2.54,47.95,-0.04,48.01,1.05,9.94,11.43
7.83,-24.75,7.88,25.4,8.8,2.54,47.94,-0.01,48.01,1.02,10.23,11.43
7.85,-24.53,7.74,25.53,8.8,2.53,47.95,-0.03,48.02,1.0,10.05,11.43
7.87,-25.15,8.05,24.28,8.8,2.53,47.95,-0.07,48.0,1.12,10.45,11.43
7.89,-24.25,7.68,24.04,8.8,2.54,47.95,-0.02,48.01,0.99,9.97,11.43
7.91,-24.79,7.9,24.9,8.8,2.56,47.95,-0.03,48.0,1.0,10.26,11.43
7.93,-25.5,8.32,25.71,8.8,2.59,47.95,-0.02,48.01,0.99,10.81,11.43
7.95,-24.77,8.04,24.62,8.8,2.62,47.95,-0.03,48.01,1.03,10.44,11.43
7.97,-24.29,7.69,22.85,8.8,2.64,47.95,-0.04,48.01,1.09,9.99,11.43
7.99,-24.13,7.68,24.65,8.8,2.65,47.94,-0.03,48.01,1.09,9.97,11.43
8.01,-24.85,8.02,25.5,8.8,2.67,47.94,-0.02,48.01,1.06,10.42,11.43
8.03,-24.91,8.08,25.02,8.8,2.69,47.96,-0.04,48.01,1.04,10.49,11.43
8.05,-25.54,7.65,26.07,9.35,2.7,47.94,-0.04,48.0,1.23,9.94,12.14
8.07,-26.57,8.17,27.83,9.35,2.72,47.94,-0.07,48.0,1.24,10.61,12.14
8.09,-27.41,8.73,27.72,9.35,2.74,47.94,-0.06,48.0,1.18,11.34,12.14
8.11,-27.54,8.77,27.78,9.35,2.76,47.96,-0.04,48.01,1.13,11.39,12.14
8.13,-26.78,8.45,25.42,9.35,2.78,47.95,-0.06,48.0,1.14,10.97,12.14
8.15,-25.44,7.62,25.3,9.35,2.8,47.94,-0.08,48.01,1.13,9.9,12.14
8.17,-26.46,8.32,27.66,9.35,2.82,47.94,-0.07,48.01,1.17,10.81,12.14
8.19,-27.57,8.94,27.14,9.35,2.84,47.94,-0.05,48.01,1.15,11.61,12.14
8.21,-26.22,8.27,25.24,9.35,2.86,47.94,-0.03,48.0,1.11,10.74,12.14
8.23,-26.01,7.94,25.8,9.35,2.87,47.95,-0.07,47.99,1.26,10.31,12.14
8.25,-26.63,8.49,27.18,9.35,2.87,47.96,-0.07,48.0,1.14,11.03,12.14
8.27,-27.12,8.76,27.64,9.35,2.87,47.96,-0.03,48.01,1.15,11.38,12.14
8.29,-26.12,8.34,25.65,9.35,2.86,47.94,-0.07,48.02,1.11,10.83,12.14
8.31,-26.28,8.33,25.84,9.35,2.86,47.95,-0.06,48.01,1.11,10.82,12.14
8.33,-26.74,8.61,27.66,9.35,2.86,47.95,-0.08,48.02,1.12,11.18,12.14
8.35,-27.39,9.06,27.17,9.35,2.87,47.94,-0.02,48.0,1.2,11.77,12.14
8.37,-26.21,8.42,25.79,9.35,2.87,47.93,-0.03,48.01,1.2,10.94,12.14
8.39,-26.18,8.31,26.13,9.35,2.88,47.96,-0.07,48.02,1.13,10.79,12.14
8.41,-26.98,8.78,27.33,9.35,2.88,47.96,-0.04,48.0,1.22,11.4,12.14
8.43,-27.32,9.07,27.01,9.35,2.89,47.95,-0.03,48.0,1.09,11.78,12.14
8.45,-26.48,8.58,25.16,9.35,2.89,47.94,-0.06,48.01,1.09,11.14,12.14
8.47,-26.17,8.44,25.88,9.35,2.9,47.94,-0.1,48.01,1.17,10.96,12.14
8.49,-26.35,8.57,26.37,9.35,2.9,47.95,-0.03,48.0,1.18,11.13,12.14
8.51,-26.05,8.36,26.67,9.35,2.9,47.94,-0.05,48.01,1.07,10.86,12.14
8.53,-26.25,8.49,25.76,9.35,2.9,47.95,-0.1,47.99,1.23,11.03,12.14
8.55,-27.25,8.25,27.52,9.9,2.89,47.96,-0.15,47.99,1.4,10.71,12.86
8.57,-28.46,8.97,30.05,9.9,2.89,47.96,-0.08,48.0,1.26,11.65,12.86
8.59,-29.15,9.46,28.86,9.9,2.89,47.93,-0.04,48.01,1.29,12.29,12.86
8.61,-27.94,8.75,27.31,9.9,2.9,47.95,-0.04,48.01,1.2,11.36,12.86
8.63,-27.59,8.45,27.75,9.9,2.9,47.94,-0.08,48.01,1.25,10.97,12.86
8.65,-28.41,9.02,29.22,9.9,2.9,47.93,-0.08,47.99,1.35,11.71,12.86
8.67,-28.92,9.39,28.53,9.9,2.91,47.95,-0.09,47.99,1.35,12.19,12.86
8.69,-28.58,9.21,27.47,9.9,2.91,47.94,-0.13,47.98,1.36,11.96,12.86
8.71,-27.95,8.99,28.34,9.9,2.91,47.95,-0.09,47.99,1.33,11.68,12.86
8.73,-28.5,9.21,29.03,9.9,2.91,47.95,-0.06,48.01,1.29,11.96,12.86
8.75,-28.11,9.01,28.67,9.9,2.91,47.96,-0.08,48.01,1.17,11.7,12.86
8.77,-27.43,8.65,26.26,9.9,2.92,47.95,-0.09,48.01,1.25,11.23,12.86
8.79,-27.43,8.69,28.37,9.9,2.93,47.95,-0.1,47.99,1.38,11.29,12.86
8.81,-28.31,9.26,28.97,9.9,2.94,47.97,-0.11,48.0,1.27,12.03,12.86
8.83,-28.09,9.16,27.21,9.9,2.97,47.94,-0.05,47.99,1.3,11.9,12.86
8.85,-27.15,8.65,26.67,9.9,2.99,47.95,-0.06,48.0,1.21,11.23,12.86
8.87,-27.5,8.66,28.52,9.9,3.02,47.94,-0.07,48.0,1.29,11.25,12.86
8.89,-28.75,9.41,28.97,9.9,3.05,47.94,-0.04,48.01,1.34,12.22,12.86
8.91,-28.55,9.42,27.23,9.9,3.07,47.95,-0.05,48.01,1.2,12.23,12.86
8.93,-27.64,8.89,26.56,9.9,3.1,47.96,-0.08,47.99,1.31,11.55,12.86
8.95,-27.15,8.75,28.41,9.9,3.12,47.96,-0.08,48.0,1.23,11.36,12.86
8.97,-27.55,8.85,28.26,9.9,3.14,47.96,-0.09,48.0,1.22,11.49,12.86
8.99,-27.58,8.94,26.91,9.9,3.16,47.94,-0.06,48.0,1.22,11.61,12.86
9.01,-27.29,8.89,27.44,9.9,3.17,47.94,-0.08,48.0,1.3,11.55,12.86
9.03,-27.9,9.16,28.86,9.9,3.19,47.94,-0.1,47.99,1.48,11.9,12.86
9.05,-29.9,9.51,30.5,10.45,3.21,47.95,-0.1,48.0,1.45,12.35,13.57
9.07,-29.85,9.48,30.33,10.45,3.23,47.96,-0.12,48.01,1.32,12.31,13.57
9.09,-29.26,9.26,28.64,10.45,3.26,47.96,-0.08,48.0,1.42,12.03,13.57
9.11,-29.75,9.44,30.62,10.45,3.28,47.96,-0.08,48.0,1.39,12.26,13.57
9.13,-29.59,9.35,30.15,10.45,3.29,47.96,-0.11,47.99,1.41,12.14,13.57
9.15,-29.01,9.09,28.28,10.45,3.29,47.96,-0.09,47.99,1.42,11.81,13.57
9.17,-29.17,9.15,30.38,10.45,3.29,47.96,-0.12,48.0,1.43,11.88,13.57
9.19,-30.13,9.68,30.89,10.45,3.3,47.96,-0.12,47.99,1.44,12.57,13.57
9.21,-29.65,9.54,28.97,10.45,3.31,47.95,-0.06,48.0,1.39,12.39,13.57
9.23,-29.15,9.29,28.32,10.45,3.31,47.96,-0.12,48.01,1.34,12.06,13.57
9.25,-29.67,9.6,30.59,10.45,3.31,47.95,-0.09,48.01,1.32,12.47,13.57
9.27,-30.12,9.85,29.88,10.45,3.31,47.94,-0.11,47.99,1.46,12.79,13.57
9.29,-29.42,9.54,28.37,10.45,3.32,47.94,-0.1,47.99,1.45,12.39,13.57
9.31,-29.17,9.43,29.83,10.45,3.32,47.94,-0.14,47.99,1.54,12.25,13.57
9.33,-29.99,9.84,31.11,10.45,3.34,47.94,-0.13,47.99,1.5,12.78,13.57
9.35,-30.24,10.07,29.18,10.45,3.34,47.95,-0.06,48.0,1.41,13.08,13.57
9.37,-28.53,9.17,27.66,10.45,3.34,47.95,-0.07,48.0,1.42,11.91,13.57
9.39,-28.61,9.13,30.23,10.45,3.34,47.95,-0.1,47.99,1.47,11.86,13.57
9.41,-29.35,9.48,30.02,10.45,3.33,47.93,-0.07,47.99,1.32,12.31,13.57
9.43,-28.73,9.23,28.22,10.45,3.32,47.93,-0.12,47.99,1.43,11.99,13.57
9.45,-28.99,9.35,28.58,10.45,3.31,47.95,-0.09,48.0,1.39,12.14,13.57
9.47,-29.34,9.64,29.99,10.45,3.31,47.94,-0.08,48.0,1.44,12.52,13.57
9.49,-29.85,9.97,29.97,10.45,3.3,47.96,-0.04,48.01,1.31,12.95,13.57
9.51,-29.43,9.73,27.69,10.45,3.3,47.96,-0.12,48.0,1.32,12.64,13.57
9.53,-28.54,9.2,29.4,10.45,3.3,47.95,-0.16,47.99,1.58,11.95,13.57
9.55,-30.76,9.62,31.47,11.0,3.3,47.95,-0.15,47.99,1.6,12.49,14.29
9.57,-32.12,10.45,32.11,11.0,3.29,47.94,-0.15,47.98,1.62,13.57,14.29
9.59,-31.31,10.0,31.03,11.0,3.29,47.95,-0.16,47.99,1.5,12.99,14.29
9.61,-31.71,10.31,32.3,11.0,3.28,47.93,-0.1,48.0,1.56,13.39,14.29
9.63,-32.41,10.7,32.45,11.0,3.28,47.96,-0.13,48.0,1.43,13.9,14.29
9.65,-31.55,10.23,29.74,11.0,3.28,47.95,-0.14,47.99,1.51,13.29,14.29
9.67,-30.74,9.85,31.46,11.0,3.29,47.94,-0.14,47.99,1.65,12.79,14.29
9.69,-32.04,10.5,32.14,11.0,3.32,47.95,-0.12,47.99,1.5,13.64,14.29
9.71,-31.64,10.2,30.12,11.0,3.34,47.94,-0.17,47.99,1.57,13.25,14.29
9.73,-30.63,9.77,30.76,11.0,3.36,47.97,-0.17,48.0,1.53,12.69,14.29
9.75,-31.37,10.15,32.1,11.0,3.39,47.95,-0.11,47.99,1.61,13.18,14.29
9.77,-31.12,10.1,31.38,11.0,3.42,47.93,-0.07,47.99,1.54,13.12,14.29
9.79,-30.46,9.75,29.63,11.0,3.44,47.93,-0.08,48.0,1.5,12.66,14.29
9.81,-30.42,9.72,31.58,11.0,3.46,47.96,-0.12,48.0,1.58,12.62,14.29
9.83,-31.1,10.13,31.47,11.0,3.47,47.94,-0.1,48.0,1.48,13.16,14.29
9.85,-30.65,9.87,30.03,11.0,3.48,47.95,-0.13,47.99,1.57,12.82,14.29
9.87,-30.03,9.54,30.52,11.0,3.5,47.95,-0.13,48.0,1.5,12.39,14.29
9.89,-30.69,10.03,32.17,11.0,3.51,47.94,-0.1,47.99,1.62,13.03,14.29
9.91,-30.93,10.12,30.83,11.0,3.53,47.96,-0.09,48.01,1.41,13.14,14.29
9.93,-29.74,9.58,29.02,11.0,3.56,47.94,-0.12,47.99,1.54,12.44,14.29
9.95,-30.01,9.6,31.15,11.0,3.58,47.95,-0.12,48.0,1.49,12.47,14.29
9.97,-30.75,10.03,31.52,11.0,3.6,47.94,-0.11,47.99,1.46,13.03,14.29
9.99,-30.36,9.94,29.45,11.0,3.61,47.94,-0.13,47.98,1.57,12.91,14.29
10.01,-29.73,9.57,30.16,11.0,3.61,47.96,-0.12,47.98,1.53,12.43,14.29
10.03,-30.36,9.97,31.8,11.0,3.6,47.95,-0.1,48.0,1.54,12.95,14.29
10.04,-30.87,10.37,30.9,11.0,3.6,47.96,-0.09,48.0,1.49,13.47,14.29
10.06,-30.36,9.88,29.52,11.0,3.59,47.94,-0.11,47.99,1.54,12.83,14.29
10.08,-29.26,9.3,29.79,11.0,3.59,47.95,-0.11,47.99,1.61,12.08,14.29
10.1,-30.44,9.96,31.47,11.0,3.59,47.95,-0.11,48.0,1.47,12.94,14.29
10.12,-30.91,10.21,30.52,11.0,3.6,47.95,-0.11,48.0,1.48,13.26,14.29
10.13,-29.86,9.75,29.7,11.0,3.6,47.94,-0.11,47.98,1.59,12.66,14.29
10.14,-29.81,9.61,30.22,11.0,3.61,47.94,-0.1,47.98,1.61,12.48,14.29
10.16,-30.27,9.85,31.09,11.0,3.61,47.96,-0.11,48.0,1.46,12.79,14.29
10.18,-30.72,10.14,31.5,11.0,3.61,47.95,-0.08,47.99,1.46,13.17,14.29
10.2,-30.19,9.91,28.95,11.0,3.61,47.93,-0.05,48.0,1.41,12.87,14.29
10.22,-29.44,9.44,29.15,11.0,3.61,47.97,-0.13,48.0,1.51,12.26,14.29
10.24,-30.12,9.83,31.82,11.0,3.61,47.94,-0.12,47.99,1.65,12.77,14.29
10.26,-30.98,10.3,30.14,11.0,3.61,47.96,-0.11,48.0,1.43,13.38,14.29
10.28,-30.08,9.8,28.91,11.0,3.6,47.96,-0.16,47.99,1.55,12.73,14.29
10.3,-29.97,9.76,30.53,11.0,3.6,47.94,-0.13,47.99,1.55,12.68,14.29
10.32,-31.02,10.37,31.1,11.0,3.6,47.96,-0.12,48.0,1.48,13.47,14.29
10.33,-30.02,9.81,29.53,11.0,3.6,47.95,-0.12,47.99,1.55,12.74,14.29
10.35,-30.45,10.02,28.48,11.0,3.6,47.96,-0.08,48.0,1.42,13.01,14.29
10.37,-29.75,9.71,30.72,11.0,3.59,47.95,-0.11,47.99,1.59,12.61,14.29
10.39,-31.04,10.37,31.42,11.0,3.59,47.95,-0.09,47.99,1.56,13.47,14.29
10.41,-30.29,9.93,29.43,11.0,3.58,47.95,-0.1,48.01,1.43,12.9,14.29
10.42,-30.34,10.07,29.76,11.0,3.57,47.96,-0.12,48.0,1.45,13.08,14.29
10.44,-30.19,9.98,30.73,11.0,3.56,47.95,-0.11,47.99,1.5,12.96,14.29
10.46,-31.24,10.58,31.33,11.0,3.56,47.94,-0.1,48.0,1.48,13.74,14.29
10.48,-30.81,10.38,29.45,11.0,3.57,47.94,-0.11,47.99,1.52,13.48,14.29
10.5,-30.26,10.01,29.56,11.0,3.6,47.95,-0.08,47.99,1.57,13.0,14.29
10.52,-30.07,9.98,31.06,11.0,3.62,47.95,-0.09,47.99,1.58,12.96,14.29
10.53,-30.56,10.27,30.05,11.0,3.64,47.94,-0.08,47.99,1.55,13.34,14.29
10.55,-30.65,10.28,29.75,11.0,3.65,47.96,-0.1,48.0,1.4,13.35,14.29
10.57,-29.83,9.9,29.76,11.0,3.67,47.94,-0.14,47.99,1.5,12.86,14.29
10.59,-30.64,10.28,31.03,11.0,3.69,47.95,-0.1,48.0,1.46,13.35,14.29
10.61,-31.05,10.48,31.34,11.0,3.71,47.95,-0.12,48.0,1.4,13.61,14.29
10.63,-30.54,10.29,28.74,11.0,3.73,47.93,-0.11,47.99,1.58,13.36,14.29
10.65,-29.99,9.91,30.55,11.0,3.75,47.94,-0.12,47.99,1.59,12.87,14.29
10.67,-30.69,10.29,31.37,11.0,3.78,47.95,-0.11,47.99,1.56,13.36,14.29
10.69,-30.53,10.29,30.16,11.0,3.8,47.96,-0.12,48.0,1.55,13.36,14.29
10.71,-30.12,10.04,29.67,11.0,3.82,47.97,-0.17,47.99,1.53,13.04,14.29
10.73,-30.25,10.15,31.31,11.0,3.83,47.95,-0.13,47.99,1.66,13.18,14.29
10.75,-31.19,10.64,31.16,11.0,3.85,47.96,-0.15,47.99,1.49,13.82,14.29
10.77,-30.26,10.06,28.33,11.0,3.87,47.95,-0.14,47.99,1.57,13.06,14.29
10.79,-29.26,9.58,30.16,11.0,3.88,47.94,-0.11,47.99,1.64,12.44,14.29
10.81,-29.91,9.98,31.41,11.0,3.89,47.94,-0.09,47.99,1.56,12.96,14.29
10.83,-30.55,10.32,29.43,11.0,3.89,47.96,-0.11,48.01,1.4,13.4,14.29
10.85,-29.18,9.58,29.56,11.0,3.88,47.95,-0.1,47.99,1.51,12.44,14.29
10.87,-29.44,9.74,30.56,11.0,3.87,47.96,-0.08,47.99,1.48,12.65,14.29
10.89,-30.4,10.26,31.14,11.0,3.87,47.96,-0.05,47.99,1.48,13.32,14.29
10.91,-29.94,9.98,29.13,11.0,3.87,47.95,-0.03,48.01,1.41,12.96,14.29
10.93,-28.84,9.42,29.44,11.0,3.87,47.95,-0.12,48.0,1.49,12.23,14.29
10.95,-29.72,9.81,31.1,11.0,3.87,47.95,-0.1,48.0,1.44,12.74,14.29
10.97,-29.89,9.91,29.79,11.0,3.87,47.94,-0.06,47.98,1.59,12.87,14.29
10.99,-29.49,9.69,28.79,11.0,3.88,47.94,-0.12,47.98,1.54,12.58,14.29
11.01,-30.08,9.92,30.84,11.0,3.88,47.95,-0.12,47.99,1.58,12.88,14.29
11.03,-30.4,10.21,30.8,11.0,3.89,47.94,-0.12,47.98,1.51,13.26,14.29
11.05,-30.1,9.99,29.22,11.0,3.89,47.96,-0.12,47.99,1.53,12.97,14.29
11.07,-29.93,9.88,29.31,11.0,3.9,47.95,-0.1,47.99,1.59,12.83,14.29
11.09,-30.01,10.02,30.42,11.0,6.22,47.95,-0.09,47.99,1.56,13.01,14.29
