time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.64,-8.32,8.77,8.18,9.6,0.0,47.95,0.36,48.02,0.79,11.39,12.47
5.66,-7.29,8.29,7.09,9.6,0.0,47.94,0.32,48.02,0.78,10.77,12.47
5.68,-8.28,8.75,6.64,9.6,0.0,47.94,0.35,48.01,0.84,11.36,12.47
5.7,-7.49,8.08,9.12,9.6,0.0,47.94,0.35,48.03,0.76,10.49,12.47
5.72,-7.73,8.66,6.35,9.6,0.0,47.94,0.33,48.01,0.8,11.25,12.47
5.74,-7.59,8.47,7.47,9.6,0.0,47.95,0.33,48.02,0.73,11.0,12.47
5.76,-7.91,8.84,6.83,9.6,0.0,47.94,0.33,48.02,0.8,11.48,12.47
5.78,-7.87,8.62,7.04,9.6,0.0,47.95,0.32,48.02,0.72,11.19,12.47
5.8,-6.89,8.52,7.07,9.6,0.0,47.94,0.36,48.02,0.7,11.06,12.47
5.82,-7.33,8.6,6.38,9.6,0.0,47.94,0.34,48.02,0.74,11.17,12.47
5.84,-7.39,8.87,8.83,9.6,0.0,47.94,0.37,48.02,0.73,11.52,12.47
5.86,-6.83,8.42,6.66,9.6,0.0,47.93,0.33,48.02,0.79,10.94,12.47
5.88,-7.29,8.73,7.76,9.6,0.0,47.94,0.35,48.01,0.79,11.34,12.47
5.9,-7.55,8.88,7.66,9.6,0.0,47.94,0.31,48.02,0.79,11.53,12.47
5.92,-7.41,8.77,6.54,9.6,0.0,47.94,0.36,48.02,0.73,11.39,12.47
5.94,-6.76,8.71,8.29,9.6,0.0,47.94,0.36,48.02,0.73,11.31,12.47
5.96,-8.36,9.21,7.11,9.6,0.0,47.94,0.38,48.02,0.71,11.96,12.47
5.98,-6.53,8.31,7.24,9.6,0.0,47.94,0.35,48.03,0.74,10.79,12.47
6.0,-6.67,8.46,5.64,9.6,0.0,47.94,0.36,48.03,0.71,10.99,12.47
6.02,-6.31,8.16,7.45,9.6,0.0,47.94,0.38,48.0,0.84,10.6,12.47
6.04,-7.56,8.47,8.42,10.4,0.0,47.94,0.36,48.02,0.96,11.0,13.51
6.06,-9.13,9.5,8.93,10.4,0.0,47.93,0.4,48.0,0.91,12.34,13.51
6.08,-8.22,9.35,9.37,10.4,0.0,47.94,0.34,48.02,0.81,12.14,13.51
6.1,-8.99,9.48,8.61,10.4,0.0,47.93,0.38,48.02,0.93,12.31,13.51
6.12,-8.42,9.54,9.1,10.4,0.0,47.94,0.37,48.01,0.9,12.39,13.51
6.14,-8.22,9.24,8.96,10.4,0.0,47.94,0.32,48.01,0.83,12.0,13.51
6.16,-8.71,9.37,7.7,10.4,0.0,47.94,0.37,48.0,0.92,12.17,13.51
6.18,-7.96,9.15,8.55,10.4,0.0,47.94,0.37,48.01,0.88,11.88,13.51
6.2,-8.08,9.4,8.53,10.4,0.0,47.93,0.39,48.02,0.81,12.21,13.51
6.22,-8.59,9.62,7.45,10.4,0.0,47.95,0.36,48.02,0.86,12.49,13.51
6.24,-7.61,9.06,6.97,10.4,0.0,47.94,0.38,48.01,0.8,11.77,13.51
6.26,-7.34,9.02,7.78,10.4,0.0,47.94,0.36,48.02,0.81,11.71,13.51
6.28,-8.42,9.83,6.92,10.4,0.0,47.94,0.37,48.02,0.81,12.77,13.51
6.3,-7.58,9.22,7.96,10.4,0.0,47.95,0.35,48.02,0.78,11.97,13.51
6.32,-8.51,9.46,6.98,10.4,0.0,47.93,0.37,48.02,0.82,12.29,13.51
6.34,-7.51,9.29,7.27,10.4,0.0,47.95,0.36,48.02,0.79,12.06,13.51
6.36,-7.99,9.46,8.0,10.4,0.0,47.95,0.38,48.01,0.86,12.29,13.51
6.38,-7.55,9.21,7.08,10.4,0.0,47.96,0.4,48.01,0.88,11.96,13.51
6.4,-7.98,9.17,8.45,10.4,0.0,47.94,0.39,48.0,0.86,11.91,13.51
6.42,-8.31,9.46,7.86,10.4,0.0,47.94,0.39,48.01,0.91,12.29,13.51
6.44,-7.76,9.41,8.01,10.4,0.0,47.94,0.41,48.01,0.91,12.22,13.51
6.46,-7.51,9.44,8.74,10.4,0.0,47.94,0.42,48.01,0.87,12.26,13.51
6.48,-8.39,9.61,7.99,10.4,0.0,47.95,0.42,48.02,0.87,12.48,13.51
6.5,-7.87,9.4,8.28,10.4,0.0,47.94,0.42,48.01,0.82,12.21,13.51
6.52,-6.71,8.8,6.91,10.4,0.0,47.94,0.4,48.02,1.02,11.43,13.51
6.54,-7.77,9.06,9.18,11.2,0.0,47.94,0.42,48.0,1.02,11.77,14.55
6.56,-9.16,9.98,10.27,11.2,0.0,47.94,0.42,48.01,0.96,12.96,14.55
6.58,-9.05,9.84,8.26,11.2,0.0,47.93,0.41,48.02,0.94,12.78,14.55
6.6,-8.95,9.87,8.19,11.2,0.0,47.94,0.41,48.01,1.03,12.82,14.55
6.62,-9.07,10.23,9.07,11.2,0.0,47.94,0.41,48.01,0.93,13.29,14.55
6.64,-8.89,9.98,8.81,11.2,0.0,47.94,0.41,48.01,1.03,12.96,14.55
6.66,-8.93,10.31,8.73,11.2,0.0,47.94,0.42,48.02,0.92,13.39,14.55
6.68,-8.69,10.09,8.62,11.2,0.0,47.94,0.44,48.0,0.98,13.1,14.55
6.7,-8.56,9.92,8.62,11.2,0.0,47.93,0.44,48.02,0.9,12.88,14.55
6.72,-8.86,10.26,8.05,11.2,0.0,47.95,0.41,48.0,1.02,13.32,14.55
6.74,-8.87,10.34,8.35,11.2,0.0,47.93,0.41,48.0,0.98,13.43,14.55
6.76,-8.72,10.16,8.13,11.2,0.0,47.94,0.43,48.02,0.94,13.19,14.55
6.78,-8.5,10.21,8.37,11.2,0.0,47.95,0.38,48.01,0.99,13.26,14.55
6.8,-9.08,10.21,8.14,11.2,0.0,47.95,0.45,48.01,0.97,13.26,14.55
6.82,-8.22,10.1,8.46,11.2,0.0,47.93,0.43,48.0,1.01,13.12,14.55
6.84,-8.28,10.3,7.99,11.2,0.0,47.93,0.44,48.02,0.96,13.38,14.55
6.86,-8.52,10.35,9.0,11.2,0.0,47.94,0.44,48.01,0.89,13.44,14.55
6.88,-8.5,10.08,8.42,11.2,0.0,47.93,0.47,48.01,0.99,13.09,14.55
6.9,-7.64,9.86,8.34,11.2,0.0,47.93,0.46,48.0,1.03,12.81,14.55
6.92,-7.56,10.05,8.99,11.2,0.0,47.93,0.43,48.02,0.91,13.05,14.55
6.94,-8.25,10.22,7.53,11.2,0.0,47.93,0.42,48.02,0.92,13.27,14.55
6.96,-7.9,10.08,7.98,11.2,0.0,47.95,0.43,48.0,0.99,13.09,14.55
6.98,-8.84,10.49,9.17,11.2,0.0,47.93,0.46,48.0,0.96,13.62,14.55
7.0,-8.24,10.47,7.24,11.2,0.0,47.93,0.42,48.02,0.91,13.6,14.55
7.02,-8.51,10.37,7.39,11.2,0.0,47.93,0.46,48.0,1.01,13.47,14.55
7.04,-8.37,10.26,9.11,12.0,0.0,47.93,0.38,48.01,1.06,13.32,15.58
7.06,-9.93,11.06,9.15,12.0,0.0,47.92,0.46,48.01,1.1,14.36,15.58
7.08,-9.95,10.67,9.08,12.0,0.0,47.93,0.48,48.02,1.11,13.86,15.58
7.1,-9.3,10.86,10.03,12.0,0.0,47.94,0.45,48.02,0.99,14.1,15.58
7.12,-10.32,11.29,9.01,12.0,0.0,47.93,0.42,47.99,1.13,14.66,15.58
7.14,-9.62,10.95,9.38,12.0,5.61,47.95,0.46,48.0,1.16,14.22,15.58
7.16,-9.5,10.9,9.47,12.0,5.61,47.93,0.5,48.01,1.06,14.16,15.58
7.18,-9.11,10.66,10.16,12.0,5.61,47.93,0.45,48.02,1.07,13.84,15.58
7.2,-9.38,10.8,9.57,12.0,5.61,47.93,0.46,48.0,1.14,14.03,15.58
7.22,-9.1,10.86,9.42,12.0,5.61,47.94,0.47,48.0,1.11,14.1,15.58
7.24,-8.55,10.78,9.44,12.0,5.61,47.93,0.46,48.01,1.1,14.0,15.58
7.26,-8.74,10.66,9.31,12.0,5.61,47.93,0.49,48.02,1.02,13.84,15.58
7.28,-8.34,10.48,8.6,12.0,5.61,47.94,0.49,48.0,1.12,13.61,15.58
7.3,-8.66,10.73,8.83,12.0,5.61,47.93,0.45,48.0,1.01,13.94,15.58
7.32,-9.21,10.72,8.58,12.0,5.61,47.94,0.5,48.01,1.05,13.92,15.58
7.34,-7.83,10.47,7.8,12.0,5.61,47.94,0.46,48.0,1.12,13.6,15.58
7.36,-8.67,10.62,8.69,12.0,5.61,47.93,0.43,48.0,1.09,13.79,15.58
7.38,-9.57,11.12,9.24,12.0,5.61,47.94,0.46,48.0,1.12,14.44,15.58
7.4,-8.61,11.08,8.63,12.0,5.61,47.93,0.48,48.01,1.04,14.39,15.58
7.42,-8.42,10.57,8.28,12.0,5.61,47.93,0.46,48.01,1.0,13.73,15.58
7.44,-9.15,11.01,8.94,12.0,5.61,47.93,0.52,48.01,1.09,14.3,15.58
7.46,-8.88,11.35,8.88,12.0,5.61,47.95,0.48,48.01,1.09,14.74,15.58
7.48,-8.75,10.87,8.84,12.0,5.61,47.93,0.48,48.01,1.11,14.12,15.58
7.5,-8.87,11.25,9.19,12.0,5.61,47.94,0.46,48.02,0.98,14.61,15.58
7.52,-8.52,11.0,7.84,12.0,5.61,47.94,0.43,48.01,0.98,14.29,15.58
7.54,-8.15,10.52,7.53,12.8,5.61,47.94,0.48,48.01,1.27,13.66,16.62
7.56,-9.78,11.48,11.75,12.8,5.61,47.94,0.47,48.0,1.19,14.91,16.62
7.58,-10.15,11.78,9.03,12.8,5.61,47.95,0.47,48.01,1.22,15.3,16.62
7.6,-9.63,11.34,9.65,12.8,5.61,47.93,0.51,47.99,1.27,14.73,16.62
7.62,-10.07,11.55,10.62,12.8,5.61,47.95,0.49,48.0,1.26,15.0,16.62
7.64,-10.37,11.76,10.38,12.8,5.61,47.93,0.53,48.02,1.14,15.27,16.62
7.66,-9.84,11.7,9.69,12.8,5.61,47.94,0.51,48.02,1.2,15.19,16.62
7.68,-8.66,11.2,10.23,12.8,5.61,47.93,0.45,47.99,1.2,14.55,16.62
7.7,-9.51,11.71,8.93,12.8,5.61,47.93,0.53,47.99,1.27,15.21,16.62
7.72,-9.44,11.52,8.98,12.8,5.61,47.92,0.54,48.02,1.17,14.96,16.62
7.74,-9.54,11.66,10.53,12.8,5.61,47.92,0.52,48.01,1.12,15.14,16.62
7.76,-9.42,11.65,8.5,12.8,5.61,47.94,0.48,48.0,1.21,15.13,16.62
7.78,-9.56,11.59,8.72,12.8,5.61,47.93,0.5,48.01,1.18,15.05,16.62
7.8,-9.51,11.87,9.73,12.8,5.61,47.92,0.56,48.0,1.17,15.42,16.62
7.82,-9.24,11.88,8.4,12.8,5.61,47.93,0.5,48.01,1.11,15.43,16.62
7.84,-8.8,11.3,8.34,12.8,5.61,47.93,0.52,48.01,1.17,14.68,16.62
7.86,-9.33,12.04,9.92,12.8,5.61,47.93,0.5,48.0,1.18,15.64,16.62
7.88,-10.3,11.87,9.42,12.8,5.61,47.94,0.49,48.0,1.21,15.42,16.62
7.9,-9.2,11.7,9.61,12.8,5.61,47.93,0.55,48.01,1.22,15.19,16.62
7.92,-9.57,11.89,9.72,12.8,5.61,47.93,0.55,48.0,1.13,15.44,16.62
7.94,-9.52,12.03,9.32,12.8,5.61,47.94,0.49,48.0,1.23,15.62,16.62
7.96,-9.56,11.81,10.12,12.8,5.61,47.94,0.56,48.0,1.21,15.34,16.62
7.98,-8.54,11.63,8.22,12.8,5.61,47.93,0.51,48.01,1.16,15.1,16.62
8.0,-8.85,11.38,7.31,12.8,5.61,47.93,0.52,48.0,1.18,14.78,16.62
8.02,-8.87,11.51,8.75,12.8,5.61,47.94,0.55,48.0,1.16,14.95,16.62
8.04,-8.18,11.16,7.61,13.6,5.61,47.94,0.53,48.0,1.38,14.49,17.66
8.06,-10.71,12.4,11.67,13.6,5.61,47.93,0.51,48.0,1.36,16.1,17.66
8.08,-11.14,12.68,10.71,13.6,5.61,47.94,0.53,48.0,1.35,16.47,17.66
8.1,-10.78,12.36,10.91,13.6,5.61,47.94,0.56,47.99,1.42,16.05,17.66
8.12,-10.49,12.6,11.54,13.6,5.61,47.93,0.57,48.0,1.27,16.36,17.66
8.14,-10.04,12.4,9.99,13.6,5.61,47.92,0.58,48.0,1.24,16.1,17.66
8.16,-9.86,12.1,10.46,13.6,5.61,47.93,0.54,48.01,1.26,15.71,17.66
8.18,-10.64,12.43,9.76,13.6,5.61,47.93,0.57,48.0,1.27,16.14,17.66
8.2,-10.48,12.2,9.3,13.6,5.61,47.93,0.58,48.0,1.37,15.84,17.66
8.22,-9.71,12.45,11.03,13.6,5.61,47.93,0.56,48.0,1.37,16.17,17.66
8.24,-10.17,12.55,9.41,13.6,5.61,47.93,0.58,48.0,1.32,16.3,17.66
8.26,-9.19,12.22,9.0,13.6,5.61,47.92,0.52,48.0,1.32,15.87,17.66
8.28,-9.52,12.18,10.71,13.6,5.61,47.94,0.54,47.99,1.3,15.82,17.66
8.3,-10.47,13.07,9.33,13.6,5.61,47.93,0.53,48.0,1.28,16.97,17.66
8.32,-9.34,12.19,10.53,13.6,5.61,47.92,0.54,48.02,1.27,15.83,17.66
8.34,-10.29,12.52,9.8,13.6,5.61,47.93,0.6,48.01,1.28,16.26,17.66
8.36,-10.23,12.61,9.15,13.6,5.61,47.93,0.57,47.99,1.37,16.38,17.66
8.38,-10.4,12.59,10.2,13.6,5.61,47.93,0.55,47.99,1.37,16.35,17.66
8.4,-10.0,12.67,10.22,13.6,5.61,47.92,0.61,47.99,1.33,16.45,17.66
8.42,-8.67,11.94,9.48,13.6,5.61,47.93,0.57,48.01,1.24,15.51,17.66
8.44,-8.88,12.06,8.85,13.6,5.61,47.93,0.57,48.0,1.33,15.66,17.66
8.46,-9.52,12.57,8.61,13.6,5.61,47.93,0.56,48.0,1.24,16.32,17.66
8.48,-8.28,11.65,9.56,13.6,5.61,47.93,0.58,48.0,1.29,15.13,17.66
8.5,-9.29,12.34,8.1,13.6,5.61,47.92,0.61,48.0,1.34,16.03,17.66
8.52,-9.21,12.46,9.5,13.6,5.61,47.94,0.56,48.0,1.28,16.18,17.66
8.54,-9.22,12.09,10.28,14.4,5.61,47.93,0.55,47.99,1.5,15.7,18.7
8.56,-10.95,12.89,12.81,14.4,5.61,47.92,0.58,47.98,1.5,16.74,18.7
8.58,-11.44,13.27,11.72,14.4,5.61,47.94,0.61,47.99,1.49,17.23,18.7
8.6,-11.05,13.07,10.65,14.4,5.61,47.93,0.57,48.0,1.36,16.97,18.7
8.62,-10.66,13.07,10.99,14.4,5.61,47.93,0.61,47.99,1.54,16.97,18.7
8.64,-11.25,13.23,11.4,14.4,5.61,47.93,0.63,48.0,1.43,17.18,18.7
8.66,-11.64,13.54,10.1,14.4,5.61,47.93,0.58,48.0,1.41,17.58,18.7
8.68,-11.05,13.51,10.71,14.4,5.61,47.93,0.58,48.0,1.45,17.55,18.7
8.7,-10.7,13.42,12.0,14.4,5.61,47.92,0.66,47.99,1.54,17.43,18.7
8.72,-10.59,13.16,11.1,14.4,5.61,47.93,0.6,47.99,1.45,17.09,18.7
8.74,-10.55,13.21,10.95,14.4,5.61,47.93,0.57,48.0,1.38,17.16,18.7
8.76,-11.04,13.24,11.08,14.4,5.61,47.93,0.61,47.99,1.5,17.19,18.7
8.78,-11.57,13.42,10.37,14.4,5.61,47.93,0.63,47.99,1.46,17.43,18.7
8.8,-11.59,13.84,10.36,14.4,5.61,47.93,0.65,48.01,1.39,17.97,18.7
8.82,-10.21,13.5,10.6,14.4,5.61,47.93,0.6,48.0,1.41,17.53,18.7
8.84,-10.06,13.14,10.91,14.4,5.61,47.91,0.64,48.0,1.34,17.06,18.7
8.86,-10.28,13.19,10.04,14.4,5.61,47.93,0.63,47.99,1.38,17.13,18.7
8.88,-10.68,13.32,10.17,14.4,5.61,47.93,0.58,48.0,1.37,17.3,18.7
8.9,-11.18,13.73,9.5,14.4,5.61,47.93,0.61,47.99,1.41,17.83,18.7
8.92,-9.76,13.15,11.27,14.4,5.61,47.92,0.61,48.0,1.34,17.08,18.7
8.94,-9.51,13.0,10.42,14.4,5.61,47.93,0.57,48.0,1.34,16.88,18.7
8.96,-10.03,13.03,10.23,14.4,5.61,47.92,0.65,48.0,1.44,16.92,18.7
8.98,-9.84,13.11,9.91,14.4,5.61,47.92,0.65,48.0,1.35,17.03,18.7
9.0,-10.59,13.55,9.37,14.4,5.61,47.93,0.62,48.0,1.42,17.6,18.7
9.02,-10.16,13.54,10.59,14.4,5.61,47.92,0.66,48.0,1.38,17.58,18.7
9.04,-9.71,13.16,9.24,15.2,5.61,47.93,0.67,48.0,1.51,17.09,19.74
9.06,-10.39,13.23,12.39,15.2,5.61,47.93,0.63,47.98,1.65,17.18,19.74
9.08,-11.93,14.12,11.44,15.2,5.61,47.92,0.69,48.0,1.56,18.34,19.74
9.1,-12.51,14.43,10.34,15.2,5.61,47.93,0.61,47.99,1.62,18.74,19.74
9.12,-12.34,14.23,11.84,15.2,5.61,47.93,0.67,47.99,1.66,18.48,19.74
9.14,-11.67,14.37,10.71,15.2,5.61,47.93,0.58,47.99,1.55,18.66,19.74
9.16,-11.4,14.2,11.88,15.2,5.61,47.93,0.68,47.98,1.71,18.44,19.74
9.18,-11.69,14.47,11.59,15.2,5.61,47.93,0.65,47.99,1.63,18.79,19.74
9.2,-10.76,13.98,12.22,15.2,5.61,47.92,0.72,47.99,1.65,18.16,19.74
9.22,-10.77,13.85,11.59,15.2,5.61,47.92,0.63,48.0,1.51,17.99,19.74
9.24,-10.28,13.59,10.99,15.2,5.61,47.92,0.65,48.0,1.44,17.65,19.74
9.26,-10.95,13.89,9.17,15.2,5.61,47.93,0.66,48.0,1.5,18.04,19.74
9.28,-11.36,14.17,9.59,15.2,5.61,47.92,0.67,47.99,1.65,18.4,19.74
9.3,-10.69,14.34,12.01,15.2,5.61,47.93,0.69,47.99,1.66,18.62,19.74
9.32,-10.16,13.76,11.2,15.2,5.61,47.93,0.63,47.98,1.65,17.87,19.74
9.34,-10.11,13.72,11.65,15.2,5.61,47.93,0.62,47.99,1.47,17.82,19.74
9.36,-10.4,13.97,10.46,15.2,5.61,47.93,0.66,47.99,1.44,18.14,19.74
9.38,-10.43,13.72,9.5,15.2,5.61,47.91,0.66,47.98,1.67,17.82,19.74
9.4,-10.64,14.08,11.1,15.2,5.61,47.93,0.71,47.99,1.58,18.29,19.74
9.42,-10.3,14.19,9.43,15.2,5.61,47.93,0.68,47.99,1.61,18.43,19.74
9.44,-10.29,13.8,12.58,15.2,5.61,47.91,0.72,47.98,1.6,17.92,19.74
9.46,-10.89,14.19,9.53,15.2,5.61,47.92,0.7,47.99,1.5,18.43,19.74
9.48,-9.91,13.59,9.09,15.2,5.61,47.93,0.67,47.98,1.69,17.65,19.74
9.5,-11.34,14.32,11.88,15.2,5.61,47.93,0.67,48.0,1.47,18.6,19.74
9.52,-10.85,14.25,9.35,15.2,5.61,47.93,0.68,47.98,1.56,18.51,19.74
9.54,-10.0,13.83,11.14,16.0,5.61,47.93,0.62,47.98,1.88,17.96,20.78
9.56,-11.76,14.63,14.11,16.0,5.61,47.93,0.72,47.99,1.75,19.0,20.78
9.58,-13.02,15.33,13.7,16.0,5.61,47.93,0.72,47.99,1.74,19.91,20.78
9.6,-11.63,14.82,11.61,16.0,5.61,47.91,0.73,47.98,1.8,19.25,20.78
9.62,-11.27,14.19,12.42,16.0,5.61,47.93,0.72,47.99,1.71,18.43,20.78
9.64,-11.34,14.36,12.15,16.0,5.61,47.93,0.66,47.99,1.72,18.65,20.78
9.66,-11.55,14.63,11.67,16.0,5.61,47.92,0.76,48.0,1.64,19.0,20.78
9.68,-12.02,14.92,11.11,16.0,5.61,47.93,0.66,47.98,1.81,19.38,20.78
9.7,-12.33,14.99,11.85,16.0,5.61,47.92,0.74,47.97,1.85,19.47,20.78
9.72,-12.35,15.24,12.09,16.0,5.61,47.92,0.69,48.0,1.7,19.79,20.78
9.74,-12.52,15.43,10.36,16.0,5.61,47.93,0.69,47.98,1.79,20.04,20.78
9.76,-11.34,14.93,11.15,16.0,5.61,47.93,0.71,47.99,1.7,19.39,20.78
9.78,-10.61,14.5,10.63,16.0,5.61,47.92,0.76,47.98,1.84,18.83,20.78
9.8,-10.85,14.54,11.97,16.0,5.61,47.93,0.66,47.99,1.63,18.88,20.78
9.82,-11.28,14.85,10.39,16.0,5.61,47.92,0.79,48.0,1.63,19.29,20.78
9.84,-10.55,14.47,11.09,16.0,5.61,47.92,0.75,47.98,1.82,18.79,20.78
9.86,-10.87,14.35,11.37,16.0,5.61,47.94,0.7,47.98,1.69,18.64,20.78
9.88,-11.17,14.72,10.4,16.0,5.61,47.92,0.72,47.99,1.69,19.12,20.78
9.9,-11.72,15.13,11.54,16.0,5.61,47.92,0.74,47.98,1.75,19.65,20.78
9.92,-11.25,14.95,10.4,16.0,5.61,47.93,0.74,47.99,1.68,19.42,20.78
9.94,-10.15,14.6,11.12,16.0,5.61,47.92,0.73,47.98,1.8,18.96,20.78
9.96,-11.78,15.02,11.24,16.0,5.61,47.94,0.75,47.99,1.74,19.51,20.78
9.98,-11.01,15.1,11.86,16.0,5.61,47.92,0.75,47.99,1.61,19.61,20.78
10.0,-10.38,14.52,11.07,16.0,5.61,47.93,0.76,47.99,1.52,18.86,20.78
10.02,-10.59,14.3,8.84,16.0,5.61,47.92,0.74,48.0,1.6,18.57,20.78
10.04,-10.34,14.67,9.93,16.0,5.61,47.92,0.78,48.0,1.64,19.05,20.78
10.06,-10.32,14.49,10.4,16.0,5.61,47.92,0.78,47.99,1.68,18.82,20.78
10.08,-10.73,14.67,11.33,16.0,5.61,47.93,0.68,47.98,1.75,19.05,20.78
10.1,-10.73,14.84,11.52,16.0,5.61,47.93,0.72,47.98,1.74,19.27,20.78
10.12,-10.34,14.43,10.94,16.0,5.61,47.93,0.74,47.98,1.62,18.74,20.78
10.14,-10.75,14.78,10.66,16.0,5.61,47.91,0.72,47.99,1.61,19.19,20.78
10.16,-10.56,14.94,9.23,16.0,5.61,47.92,0.78,47.99,1.73,19.4,20.78
10.18,-10.42,14.78,10.74,16.0,5.61,47.92,0.77,47.97,1.79,19.19,20.78
10.2,-10.99,14.86,10.76,16.0,5.61,47.92,0.72,47.98,1.71,19.3,20.78
10.22,-10.47,14.49,10.67,16.0,5.61,47.92,0.73,47.98,1.68,18.82,20.78
10.24,-9.75,14.25,10.46,16.0,5.61,47.94,0.71,47.97,1.76,18.51,20.78
10.26,-10.47,14.88,10.57,16.0,5.61,47.93,0.71,47.99,1.65,19.32,20.78
10.28,-10.69,14.9,9.37,16.0,5.61,47.92,0.76,47.99,1.68,19.35,20.78
10.3,-10.48,14.94,10.56,16.0,5.61,47.92,0.77,47.99,1.64,19.4,20.78
10.32,-10.11,14.49,11.67,16.0,5.61,47.92,0.77,47.99,1.69,18.82,20.78
10.34,-10.61,14.56,11.91,16.0,5.61,47.92,0.74,47.98,1.73,18.91,20.78
10.36,-11.63,15.27,10.85,16.0,5.61,47.92,0.77,48.0,1.62,19.83,20.78
10.38,-10.98,15.35,9.49,16.0,5.61,47.92,0.77,47.98,1.75,19.94,20.78
10.4,-10.74,15.14,10.65,16.0,5.61,47.92,0.73,47.98,1.7,19.66,20.78
10.42,-10.76,14.94,9.77,16.0,5.61,47.91,0.81,47.99,1.6,19.4,20.78
10.44,-9.83,14.43,10.87,16.0,5.61,47.92,0.79,47.99,1.56,18.74,20.78
10.46,-10.58,14.64,9.98,16.0,5.61,47.92,0.75,48.0,1.59,19.01,20.78
10.48,-10.56,14.94,10.17,16.0,5.61,47.91,0.82,47.98,1.74,19.4,20.78
10.5,-10.29,14.97,10.38,16.0,5.61,47.92,0.79,47.99,1.77,19.44,20.78
10.52,-9.93,14.54,10.76,16.0,5.61,47.92,0.74,47.99,1.75,18.88,20.78
10.54,-10.19,14.71,10.81,16.0,5.61,47.92,0.79,47.98,1.69,19.1,20.78
10.56,-10.27,14.58,10.69,16.0,5.61,47.93,0.78,47.98,1.76,18.94,20.78
10.58,-10.98,14.7,10.54,16.0,5.61,47.92,0.75,47.97,1.65,19.09,20.78
10.6,-10.6,15.02,8.95,16.0,5.61,47.93,0.78,47.98,1.79,19.51,20.78
10.62,-9.23,14.25,9.89,16.0,5.61,47.91,0.81,47.99,1.7,18.51,20.78
10.64,-9.32,14.14,10.84,16.0,5.61,47.92,0.74,48.0,1.58,18.36,20.78
10.66,-10.86,14.97,9.63,16.0,5.61,47.92,0.79,47.99,1.66,19.44,20.78
10.68,-10.53,15.17,10.06,16.0,5.61,47.9,0.79,47.98,1.77,19.7,20.78
10.7,-10.38,14.87,10.08,16.0,5.61,47.91,0.75,47.99,1.77,19.31,20.78
10.72,-10.39,14.75,11.01,16.0,5.61,47.93,0.79,47.98,1.78,19.16,20.78
10.74,-9.48,14.63,11.52,16.0,5.61,47.92,0.8,47.98,1.75,19.0,20.78
10.76,-10.26,14.53,11.05,16.0,5.61,47.92,0.76,47.98,1.57,18.87,20.78
10.78,-11.38,15.1,10.04,16.0,5.62,47.92,0.78,48.0,1.63,19.61,20.78
10.8,-11.14,15.54,9.32,16.0,5.62,47.92,0.71,47.98,1.66,20.18,20.78
10.82,-9.65,14.48,9.65,16.0,5.62,47.93,0.74,47.99,1.67,18.81,20.78
10.84,-9.74,14.3,9.86,16.0,5.62,47.93,0.8,47.99,1.6,18.57,20.78
10.86,-9.74,14.4,9.42,16.0,5.62,47.92,0.78,47.99,1.67,18.7,20.78
10.88,-10.06,14.82,8.78,16.0,5.62,47.92,0.72,47.99,1.68,19.25,20.78
10.9,-9.26,14.29,9.32,16.0,5.62,47.93,0.74,47.97,1.72,18.56,20.78
10.92,-9.26,14.04,11.06,16.0,5.62,47.93,0.77,47.97,1.69,18.23,20.78
10.94,-10.02,14.4,10.23,16.0,5.62,47.92,0.73,47.99,1.62,18.7,20.78
10.96,-10.17,14.69,8.37,16.0,5.62,47.91,0.77,47.99,1.74,19.08,20.78
10.98,-9.56,14.51,10.41,16.0,5.62,47.93,0.81,47.99,1.67,18.84,20.78
11.0,-10.06,14.54,9.57,16.0,5.62,47.93,0.76,47.99,1.64,18.88,20.78
11.02,-10.04,14.72,10.82,16.0,5.62,47.91,0.75,47.99,1.67,19.12,20.78
11.04,-10.96,14.93,9.54,16.0,5.62,47.92,0.77,47.98,1.55,19.39,20.78
11.06,-9.73,14.42,7.28,16.0,5.62,47.92,0.73,47.97,1.79,18.73,20.78
11.08,-9.81,14.53,11.7,16.0,5.62,47.91,0.73,47.98,1.75,18.87,20.78
11.1,-10.16,14.75,10.38,16.0,5.62,47.93,0.72,47.99,1.7,19.16,20.78
11.12,-9.76,14.37,10.41,16.0,5.62,47.93,0.73,47.98,1.71,18.66,20.78
11.14,-10.64,15.17,10.31,16.0,5.62,47.92,0.7,47.99,1.67,19.7,20.78
11.16,-9.55,14.62,8.81,16.0,5.62,47.93,0.7,47.98,1.76,18.99,20.78
11.18,-10.24,14.68,12.07,16.0,5.62,47.91,0.78,47.98,1.66,19.06,20.78
11.2,-10.43,14.82,10.38,16.0,5.62,47.92,0.75,47.97,1.69,19.25,20.78
11.22,-9.26,14.09,10.56,16.0,5.62,47.92,0.74,47.98,1.69,18.3,20.78
11.24,-10.95,15.39,10.36,16.0,5.62,47.91,0.77,47.99,1.59,19.99,20.78
11.26,-9.99,14.82,7.97,16.0,5.62,47.92,0.72,47.98,1.77,19.25,20.78
11.28,-9.11,14.14,11.43,16.0,5.62,47.94,0.78,47.97,1.69,18.36,20.78
11.3,-10.36,14.79,8.93,16.0,5.62,47.92,0.8,48.0,1.59,19.21,20.78
