time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.63,-7.79,7.57,6.75,8.4,0.43,47.95,0.28,48.02,0.62,9.83,10.91
5.65,-7.71,7.53,7.78,8.4,0.42,47.94,0.25,48.02,0.64,9.78,10.91
5.67,-7.36,7.39,6.87,8.4,0.41,47.94,0.25,48.02,0.64,9.6,10.91
5.69,-7.43,7.54,7.84,8.4,0.39,47.95,0.23,48.02,0.63,9.79,10.91
5.71,-6.44,6.99,6.83,8.4,0.39,47.95,0.27,48.02,0.67,9.08,10.91
5.73,-7.25,7.3,8.35,8.4,0.38,47.94,0.24,48.02,0.66,9.48,10.91
5.75,-7.86,7.62,7.11,8.4,0.39,47.94,0.28,48.02,0.66,9.9,10.91
5.77,-7.14,7.3,7.0,8.4,0.4,47.94,0.27,48.02,0.61,9.48,10.91
5.79,-7.57,7.77,7.2,8.4,0.42,47.94,0.3,48.03,0.62,10.09,10.91
5.81,-7.4,7.6,7.4,8.4,0.42,47.96,0.3,48.02,0.58,9.87,10.91
5.83,-7.08,7.51,7.25,8.4,0.42,47.94,0.27,48.02,0.61,9.75,10.91
5.85,-6.72,7.22,6.39,8.4,0.43,47.96,0.26,48.02,0.66,9.38,10.91
5.87,-7.51,7.88,7.62,8.4,0.43,47.94,0.28,48.02,0.63,10.23,10.91
5.89,-6.91,7.53,7.82,8.4,0.43,47.94,0.32,48.01,0.66,9.78,10.91
5.91,-6.89,7.57,6.49,8.4,0.42,47.94,0.29,48.02,0.63,9.83,10.91
5.93,-6.24,7.1,7.52,8.4,0.42,47.94,0.28,48.02,0.64,9.22,10.91
5.95,-7.1,7.55,6.92,8.4,0.42,47.96,0.28,48.02,0.62,9.81,10.91
5.97,-7.28,7.73,7.84,8.4,0.44,47.94,0.29,48.02,0.63,10.04,10.91
5.99,-6.75,7.44,6.54,8.4,0.47,47.96,0.23,48.02,0.62,9.66,10.91
6.01,-7.1,7.61,7.83,8.4,0.5,47.94,0.3,48.02,0.63,9.88,10.91
6.03,-6.34,6.94,6.83,9.1,0.54,47.94,0.29,48.02,0.68,9.01,11.82
6.05,-8.81,8.26,9.5,9.1,0.59,47.94,0.3,48.02,0.76,10.73,11.82
6.07,-8.6,8.43,8.44,9.1,0.63,47.96,0.27,48.03,0.71,10.95,11.82
6.09,-7.77,7.89,8.29,9.1,0.66,47.94,0.3,48.03,0.69,10.25,11.82
6.11,-8.79,8.4,7.68,9.1,0.67,47.95,0.29,48.02,0.66,10.91,11.82
6.13,-7.75,7.9,7.74,9.1,0.69,47.94,0.32,48.02,0.69,10.26,11.82
6.15,-7.99,8.09,7.41,9.1,0.72,47.95,0.28,48.02,0.74,10.51,11.82
6.17,-8.31,8.32,9.06,9.1,0.75,47.94,0.33,48.01,0.76,10.81,11.82
6.19,-7.25,7.78,8.48,9.1,0.79,47.95,0.32,48.01,0.72,10.1,11.82
6.21,-7.82,8.04,8.06,9.1,0.83,47.94,0.35,48.03,0.68,10.44,11.82
6.23,-7.8,8.1,8.16,9.1,0.87,47.93,0.35,48.01,0.64,10.52,11.82
6.25,-7.77,8.24,7.38,9.1,0.9,47.94,0.32,48.02,0.68,10.7,11.82
6.27,-8.27,8.41,7.07,9.1,0.92,47.94,0.31,48.02,0.64,10.92,11.82
6.29,-7.14,7.88,7.33,9.1,0.93,47.94,0.34,48.02,0.65,10.23,11.82
6.31,-7.26,8.01,5.72,9.1,0.94,47.93,0.33,48.01,0.74,10.4,11.82
6.33,-7.14,7.92,8.44,9.1,0.95,47.94,0.34,48.01,0.71,10.29,11.82
6.35,-6.8,7.74,7.2,9.1,0.96,47.95,0.29,48.02,0.73,10.05,11.82
6.37,-7.82,8.21,7.19,9.1,0.96,47.94,0.32,48.02,0.7,10.66,11.82
6.39,-6.75,7.65,6.48,9.1,0.96,47.94,0.3,48.02,0.7,9.94,11.82
6.41,-8.01,8.51,7.14,9.1,0.95,47.94,0.33,48.02,0.65,11.05,11.82
6.43,-7.4,7.99,7.68,9.1,0.94,47.95,0.32,48.03,0.66,10.38,11.82
6.45,-7.07,7.92,7.59,9.1,0.95,47.95,0.33,48.01,0.71,10.29,11.82
6.47,-6.89,7.99,8.18,9.1,0.96,47.94,0.3,48.02,0.7,10.38,11.82
6.49,-7.09,8.2,7.61,9.1,0.96,47.94,0.29,48.02,0.74,10.65,11.82
6.51,-7.82,8.37,6.91,9.1,0.96,47.95,0.26,48.02,0.69,10.87,11.82
6.53,-6.85,7.83,7.41,9.1,0.96,47.93,0.29,48.01,0.86,10.17,11.82
6.55,-8.78,8.64,10.17,9.8,0.95,47.95,0.29,48.02,0.83,11.22,12.73
6.57,-9.74,9.32,9.17,9.8,0.95,47.95,0.36,48.02,0.85,12.1,12.73
6.59,-8.63,8.86,9.44,9.8,0.96,47.93,0.38,48.01,0.74,11.51,12.73
6.61,-8.88,9.02,7.64,9.8,0.96,47.94,0.33,48.02,0.83,11.71,12.73
6.63,-9.38,9.26,8.12,9.8,0.96,47.94,0.35,48.01,0.84,12.03,12.73
6.65,-8.14,8.6,8.95,9.8,0.96,47.94,0.33,48.02,0.8,11.17,12.73
6.67,-8.39,8.7,8.09,9.8,0.96,47.94,0.32,48.02,0.75,11.3,12.73
6.69,-7.91,8.59,8.18,9.8,0.96,47.94,0.29,48.02,0.73,11.16,12.73
6.71,-7.48,8.41,8.52,9.8,0.96,47.94,0.34,48.01,0.84,10.92,12.73
6.73,-8.42,8.83,8.3,9.8,0.96,47.94,0.33,48.02,0.81,11.47,12.73
6.75,-8.38,8.82,9.45,9.8,0.96,47.94,0.34,48.01,0.72,11.45,12.73
6.77,-7.62,8.36,7.85,9.8,0.96,47.95,0.31,48.01,0.81,10.86,12.73
6.79,-8.73,9.06,7.98,9.8,0.96,47.94,0.37,48.01,0.85,11.77,12.73
6.81,-7.8,8.64,8.8,9.8,0.95,47.94,0.38,48.0,0.78,11.22,12.73
6.83,-7.96,8.8,7.33,9.8,0.95,47.94,0.35,48.01,0.74,11.43,12.73
6.85,-9.0,9.32,7.65,9.8,0.97,47.94,0.36,48.02,0.76,12.1,12.73
6.87,-7.84,8.66,7.85,9.8,1.01,47.94,0.35,48.02,0.77,11.25,12.73
6.89,-8.02,8.87,7.15,9.8,1.05,47.94,0.33,48.01,0.81,11.52,12.73
6.91,-7.72,8.68,7.89,9.8,1.08,47.94,0.34,48.02,0.77,11.27,12.73
6.93,-7.31,8.49,7.69,9.8,1.1,47.94,0.33,48.01,0.82,11.03,12.73
6.95,-8.38,9.01,8.12,9.8,1.13,47.94,0.35,48.01,0.83,11.7,12.73
6.97,-7.72,8.78,9.15,9.8,1.16,47.95,0.36,48.02,0.8,11.4,12.73
6.99,-7.97,8.84,8.13,9.8,1.19,47.94,0.33,48.02,0.83,11.48,12.73
7.01,-8.69,9.3,7.62,9.8,1.23,47.94,0.36,48.0,0.82,12.08,12.73
7.03,-7.63,8.67,8.19,10.5,1.25,47.94,0.33,48.02,0.85,11.26,13.64
7.05,-9.69,9.51,10.48,10.5,1.28,47.95,0.36,48.02,0.92,12.35,13.64
7.07,-9.86,9.85,9.18,10.5,1.3,47.94,0.36,48.02,0.91,12.79,13.64
7.09,-9.61,9.59,9.91,10.5,1.33,47.94,0.41,48.01,0.95,12.45,13.64
7.11,-10.19,9.99,9.91,10.5,1.36,47.94,0.36,48.0,0.9,12.97,13.64
7.13,-9.3,9.52,8.94,10.5,1.39,47.95,0.36,48.02,0.86,12.36,13.64
7.15,-9.22,9.59,8.17,10.5,1.42,47.94,0.39,48.02,0.85,12.45,13.64
7.17,-8.72,9.31,9.91,10.5,1.44,47.94,0.36,48.0,0.89,12.09,13.64
7.19,-8.71,9.28,7.83,10.5,1.44,47.93,0.41,48.02,0.84,12.05,13.64
7.21,-9.0,9.65,8.2,10.5,1.44,47.94,0.41,48.01,0.9,12.53,13.64
7.23,-8.88,9.47,9.57,10.5,1.43,47.94,0.35,48.01,0.86,12.3,13.64
7.25,-8.57,9.39,7.73,10.5,1.43,47.93,0.39,48.02,0.9,12.19,13.64
7.27,-9.03,9.57,8.35,10.5,1.43,47.95,0.35,48.02,0.91,12.43,13.64
7.29,-8.6,9.31,9.42,10.5,1.44,47.95,0.35,48.02,0.8,12.09,13.64
7.31,-7.95,8.98,7.69,10.5,1.44,47.94,0.35,48.01,0.91,11.66,13.64
7.33,-9.2,9.88,7.93,10.5,1.43,47.94,0.4,48.02,0.91,12.83,13.64
7.35,-8.21,9.24,9.05,10.5,1.43,47.93,0.4,48.02,0.81,12.0,13.64
7.37,-7.96,9.23,7.32,10.5,1.44,47.93,0.43,48.02,0.91,11.99,13.64
7.39,-8.32,9.45,7.52,10.5,1.44,47.94,0.39,48.02,0.89,12.27,13.64
7.41,-8.0,9.24,9.17,10.5,1.43,47.94,0.37,48.01,0.89,12.0,13.64
7.43,-8.02,9.14,7.62,10.5,1.42,47.95,0.36,48.01,0.93,11.87,13.64
7.45,-7.75,9.04,8.36,10.5,1.42,47.94,0.4,48.02,0.83,11.74,13.64
7.47,-8.74,9.59,9.14,10.5,1.42,47.93,0.41,48.02,0.88,12.45,13.64
7.49,-8.37,9.42,7.4,10.5,1.43,47.94,0.34,48.01,0.91,12.23,13.64
7.51,-8.25,9.44,9.54,10.5,1.42,47.94,0.35,48.0,0.91,12.26,13.64
7.53,-8.07,9.35,9.12,10.5,1.42,47.94,0.35,48.01,1.02,12.14,13.64
7.55,-9.81,9.94,10.82,11.2,1.42,47.93,0.39,48.01,0.99,12.91,14.55
7.57,-11.05,10.85,11.02,11.2,1.42,47.95,0.41,48.01,1.04,14.09,14.55
7.59,-9.8,10.1,10.2,11.2,1.42,47.95,0.37,48.01,1.0,13.12,14.55
7.61,-10.26,10.46,10.55,11.2,1.41,47.93,0.45,48.02,0.94,13.58,14.55
7.63,-9.82,10.29,10.41,11.2,1.41,47.94,0.4,48.01,0.95,13.36,14.55
7.65,-9.53,10.1,8.11,11.2,1.41,47.95,0.38,48.01,1.02,13.12,14.55
7.67,-8.84,9.8,8.98,11.2,1.42,47.93,0.44,48.01,0.93,12.73,14.55
7.69,-8.97,9.86,10.84,11.2,1.42,47.96,0.41,48.02,0.98,12.81,14.55
7.71,-9.58,10.24,9.23,11.2,1.42,47.92,0.4,48.01,1.01,13.3,14.55
7.73,-9.98,10.55,9.25,11.2,1.43,47.94,0.43,48.01,0.97,13.7,14.55
7.75,-8.59,9.82,9.9,11.2,1.45,47.94,0.34,48.01,0.99,12.75,14.55
7.77,-9.44,10.28,9.36,11.2,1.49,47.93,0.43,48.01,1.02,13.35,14.55
7.79,-9.37,10.24,10.05,11.2,1.53,47.94,0.45,48.0,1.06,13.3,14.55
7.81,-10.19,10.73,9.65,11.2,1.56,47.94,0.42,48.02,0.95,13.94,14.55
7.83,-9.36,10.23,9.44,11.2,1.58,47.94,0.43,48.0,1.02,13.29,14.55
7.85,-8.84,9.97,9.73,11.2,1.61,47.94,0.38,48.01,0.98,12.95,14.55
7.87,-9.03,10.08,8.57,11.2,1.64,47.95,0.43,48.01,1.02,13.09,14.55
7.89,-8.44,9.97,8.6,11.2,1.67,47.92,0.46,48.01,0.9,12.95,14.55
7.91,-9.09,10.16,9.58,11.2,1.72,47.94,0.42,48.01,0.99,13.19,14.55
7.93,-9.41,10.33,8.9,11.2,6.17,47.94,0.42,48.01,0.95,13.42,14.55
7.95,-9.07,10.34,8.34,11.2,6.18,47.94,0.39,47.99,1.03,13.43,14.55
7.97,-8.87,10.13,9.79,11.2,6.18,47.93,0.4,48.02,0.93,13.16,14.55
7.99,-8.44,10.03,9.12,11.2,6.18,47.94,0.41,48.02,0.99,13.03,14.55
8.01,-9.54,10.61,8.1,11.2,6.18,47.93,0.46,48.01,1.03,13.78,14.55
8.04,-9.03,10.4,10.06,11.2,6.18,47.93,0.44,48.01,1.17,13.51,14.55
8.06,-10.53,11.07,11.95,11.9,6.18,47.93,0.5,48.0,1.11,14.38,15.45
8.08,-10.52,10.95,10.45,11.9,6.18,47.95,0.4,48.0,1.11,14.22,15.45
8.1,-10.05,10.69,9.62,11.9,6.18,47.93,0.43,48.0,1.11,13.88,15.45
8.12,-10.04,10.74,10.08,11.9,6.18,47.93,0.44,48.01,1.1,13.95,15.45
8.14,-10.22,10.86,8.99,11.9,6.18,47.94,0.42,48.0,1.1,14.1,15.45
8.16,-9.38,10.46,9.72,11.9,6.18,47.93,0.48,48.01,1.03,13.58,15.45
8.18,-9.06,10.34,11.27,11.9,6.18,47.94,0.5,48.01,1.01,13.43,15.45
8.2,-9.74,10.81,10.52,11.9,6.18,47.95,0.45,48.0,1.02,14.04,15.45
8.22,-10.14,10.98,8.52,11.9,6.18,47.93,0.41,48.01,1.15,14.26,15.45
8.24,-9.3,10.59,9.8,11.9,6.18,47.95,0.43,48.0,1.15,13.75,15.45
8.26,-9.27,10.64,10.51,11.9,6.18,47.93,0.49,48.0,1.07,13.82,15.45
8.28,-10.7,11.28,10.3,11.9,6.18,47.93,0.45,48.01,1.02,14.65,15.45
8.3,-10.1,11.02,8.91,11.9,6.18,47.94,0.41,48.0,1.04,14.31,15.45
8.32,-9.32,10.59,7.91,11.9,6.18,47.94,0.45,48.01,1.07,13.75,15.45
8.34,-9.1,10.79,10.02,11.9,6.18,47.93,0.49,48.01,1.01,14.01,15.45
8.36,-9.31,10.69,9.41,11.9,6.18,47.96,0.45,48.0,1.08,13.88,15.45
8.38,-10.03,11.11,8.38,11.9,6.18,47.93,0.4,48.02,1.07,14.43,15.45
8.4,-8.67,10.34,10.19,11.9,6.18,47.92,0.44,48.01,1.04,13.43,15.45
8.42,-9.45,10.71,10.51,11.9,6.18,47.94,0.51,48.01,1.05,13.91,15.45
8.44,-9.43,10.76,8.84,11.9,6.18,47.96,0.44,48.0,1.12,13.97,15.45
8.46,-9.38,10.73,9.98,11.9,6.18,47.92,0.43,48.0,1.17,13.94,15.45
8.48,-9.74,11.0,9.73,11.9,6.18,47.93,0.48,48.01,1.05,14.29,15.45
8.5,-9.77,11.24,9.81,11.9,6.18,47.94,0.52,48.01,1.05,14.6,15.45
8.52,-9.4,10.83,10.39,11.9,6.18,47.94,0.47,48.01,1.0,14.06,15.45
8.54,-10.07,11.0,8.29,12.6,6.18,47.94,0.43,48.0,1.23,14.29,16.36
8.56,-9.85,11.0,11.28,12.6,6.18,47.94,0.45,48.0,1.21,14.29,16.36
8.58,-11.23,11.69,10.51,12.6,6.18,47.94,0.47,48.0,1.17,15.18,16.36
8.6,-10.64,11.35,10.81,12.6,6.18,47.93,0.49,48.01,1.22,14.74,16.36
8.62,-9.63,10.86,12.2,12.6,6.18,47.95,0.53,48.0,1.17,14.1,16.36
8.64,-10.51,12.03,9.97,12.6,6.18,47.95,0.43,48.02,1.13,15.62,16.36
8.66,-10.19,11.3,9.76,12.6,6.18,47.93,0.48,48.01,1.22,14.68,16.36
8.68,-10.13,11.39,10.99,12.6,6.18,47.93,0.5,48.0,1.23,14.79,16.36
8.7,-10.38,11.24,10.66,12.6,6.18,47.93,0.4,48.0,1.24,14.6,16.36
8.72,-9.65,11.08,11.35,12.6,6.18,47.93,0.53,48.0,1.24,14.39,16.36
8.74,-10.12,12.08,9.94,12.6,6.18,47.94,0.51,48.0,1.24,15.69,16.36
8.76,-10.22,11.39,10.3,12.6,6.18,47.94,0.46,48.01,1.18,14.79,16.36
8.78,-9.92,11.36,9.89,12.6,6.18,47.94,0.57,48.01,1.18,14.75,16.36
8.8,-10.24,11.49,9.39,12.6,6.19,47.93,0.5,47.99,1.24,14.92,16.36
8.82,-9.84,11.19,10.73,12.6,6.19,47.94,0.44,48.0,1.23,14.53,16.36
8.84,-10.38,11.26,10.42,12.6,6.19,47.93,0.53,48.01,1.2,14.62,16.36
8.86,-9.75,11.34,9.78,12.6,6.19,47.94,0.51,48.0,1.24,14.73,16.36
8.88,-9.98,11.38,10.2,12.6,6.19,47.93,0.45,47.99,1.24,14.78,16.36
8.9,-9.79,11.34,10.73,12.6,6.19,47.93,0.52,47.99,1.27,14.73,16.36
8.92,-10.79,11.95,10.56,12.6,6.19,47.94,0.53,48.0,1.2,15.52,16.36
8.94,-10.54,11.77,9.74,12.6,6.19,47.93,0.42,48.01,1.15,15.29,16.36
8.96,-9.59,11.34,9.01,12.6,6.19,47.94,0.51,48.01,1.11,14.73,16.36
8.98,-9.44,11.33,8.8,12.6,6.19,47.93,0.55,48.0,1.2,14.71,16.36
9.0,-9.63,11.47,10.01,12.6,6.19,47.93,0.51,48.0,1.16,14.9,16.36
9.02,-10.07,11.56,9.44,12.6,6.19,47.93,0.44,48.02,1.14,15.01,16.36
9.04,-9.92,11.27,9.75,13.3,6.19,47.94,0.45,47.99,1.39,14.64,17.27
9.06,-10.6,11.73,12.35,13.3,6.19,47.93,0.53,47.99,1.39,15.23,17.27
9.08,-11.58,12.14,10.83,13.3,6.19,47.93,0.51,48.0,1.33,15.77,17.27
9.1,-11.11,11.99,10.51,13.3,6.19,47.94,0.51,48.01,1.25,15.57,17.27
9.12,-10.91,11.94,12.0,13.3,6.19,47.94,0.47,47.99,1.35,15.51,17.27
9.14,-11.54,12.22,11.55,13.3,6.19,47.93,0.57,47.99,1.36,15.87,17.27
9.16,-11.9,12.54,10.79,13.3,6.19,47.94,0.48,48.01,1.2,16.29,17.27
9.18,-10.72,11.96,10.25,13.3,6.19,47.94,0.58,48.01,1.25,15.53,17.27
9.2,-10.96,12.2,11.03,13.3,6.19,47.93,0.51,47.98,1.41,15.84,17.27
9.22,-11.02,12.04,10.99,13.3,6.19,47.93,0.51,48.01,1.25,15.64,17.27
9.24,-10.89,12.42,10.6,13.3,6.19,47.94,0.54,48.01,1.33,16.13,17.27
9.26,-10.87,12.19,11.75,13.3,6.19,47.93,0.49,47.99,1.39,15.83,17.27
9.28,-11.06,12.35,11.44,13.3,6.19,47.94,0.56,48.0,1.22,16.04,17.27
9.3,-11.63,12.63,11.64,13.3,6.19,47.93,0.5,47.99,1.33,16.4,17.27
9.32,-10.31,12.08,11.36,13.3,6.19,47.93,0.61,48.0,1.28,15.69,17.27
9.34,-10.52,12.57,10.39,13.3,6.19,47.95,0.49,47.99,1.27,16.32,17.27
9.36,-10.36,12.05,9.22,13.3,6.19,47.94,0.53,47.99,1.31,15.65,17.27
9.38,-10.54,12.25,11.01,13.3,6.19,47.94,0.52,47.99,1.31,15.91,17.27
9.4,-10.85,12.27,10.64,13.3,6.19,47.95,0.45,47.99,1.32,15.94,17.27
9.42,-10.48,12.19,10.66,13.3,6.19,47.94,0.58,48.0,1.24,15.83,17.27
9.44,-9.56,12.19,9.8,13.3,6.19,47.93,0.59,48.01,1.22,15.83,17.27
9.46,-10.49,12.12,10.35,13.3,6.19,47.94,0.5,47.99,1.41,15.74,17.27
9.48,-10.57,12.26,10.91,13.3,6.19,47.93,0.59,47.99,1.32,15.92,17.27
9.5,-10.85,12.45,10.69,13.3,6.19,47.93,0.55,47.99,1.32,16.17,17.27
9.52,-10.49,12.32,11.21,13.3,6.19,47.93,0.54,48.0,1.26,16.0,17.27
9.54,-9.36,12.17,9.77,14.0,6.19,47.93,0.56,47.99,1.43,15.81,18.18
9.56,-11.92,12.95,12.9,14.0,6.19,47.93,0.54,47.99,1.45,16.82,18.18
9.58,-11.85,12.94,11.83,14.0,6.19,47.93,0.57,47.99,1.36,16.81,18.18
9.6,-11.41,12.61,11.01,14.0,6.19,47.93,0.53,47.99,1.5,16.38,18.18
9.62,-12.03,13.18,12.34,14.0,6.19,47.94,0.56,47.99,1.51,17.12,18.18
9.64,-12.86,12.82,12.1,14.0,6.19,47.94,0.56,47.99,1.4,16.65,18.18
9.66,-12.01,13.11,11.21,14.0,6.19,47.91,0.55,47.99,1.46,17.03,18.18
9.68,-11.4,12.81,11.32,14.0,6.19,47.93,0.58,48.0,1.45,16.64,18.18
9.7,-12.92,13.59,12.09,14.0,6.19,47.94,0.5,48.0,1.4,17.65,18.18
9.72,-11.7,12.98,11.99,14.0,6.19,47.92,0.65,47.98,1.47,16.86,18.18
9.74,-11.22,13.75,11.0,14.0,6.19,47.94,0.52,48.0,1.35,17.86,18.18
9.76,-10.72,12.6,11.3,14.0,6.19,47.93,0.63,48.01,1.31,16.36,18.18
9.78,-11.21,12.88,11.28,14.0,6.19,47.93,0.54,47.98,1.46,16.73,18.18
9.8,-10.63,12.58,11.15,14.0,6.19,47.93,0.58,48.0,1.32,16.34,18.18
9.82,-11.0,12.86,10.48,14.0,6.19,47.93,0.6,48.0,1.45,16.7,18.18
9.84,-11.72,12.56,11.41,14.0,6.19,47.94,0.52,47.99,1.46,16.31,18.18
9.86,-10.99,12.8,11.0,14.0,6.19,47.94,0.59,48.0,1.33,16.62,18.18
9.88,-11.42,13.1,11.06,14.0,6.19,47.93,0.57,47.99,1.41,17.01,18.18
9.9,-11.05,13.08,11.45,14.0,6.19,47.92,0.64,48.0,1.44,16.99,18.18
9.92,-10.85,12.94,10.78,14.0,6.19,47.93,0.52,47.99,1.39,16.81,18.18
9.94,-10.95,12.39,9.75,14.0,6.19,47.93,0.56,47.99,1.41,16.09,18.18
9.96,-10.41,12.69,10.55,14.0,6.19,47.95,0.59,48.0,1.31,16.48,18.18
9.98,-10.91,12.83,9.87,14.0,6.19,47.94,0.56,48.0,1.39,16.66,18.18
10.0,-11.33,13.09,11.64,14.0,6.19,47.92,0.62,47.99,1.45,17.0,18.18
10.02,-11.42,13.33,10.53,14.0,6.19,47.93,0.52,47.99,1.46,17.31,18.18
10.04,-10.36,12.31,11.9,14.0,6.19,47.93,0.58,48.0,1.41,15.99,18.18
10.06,-10.76,12.98,11.25,14.0,6.19,47.93,0.57,47.99,1.37,16.86,18.18
10.08,-10.72,12.82,9.61,14.0,6.19,47.92,0.6,47.98,1.47,16.65,18.18
10.1,-11.67,13.44,11.66,14.0,6.19,47.94,0.63,48.0,1.33,17.45,18.18
10.12,-11.2,13.11,9.27,14.0,6.19,47.94,0.54,48.0,1.32,17.03,18.18
10.14,-10.0,12.66,10.85,14.0,6.19,47.93,0.62,48.01,1.29,16.44,18.18
10.16,-10.17,12.6,9.83,14.0,6.19,47.93,0.64,47.99,1.36,16.36,18.18
10.18,-9.63,12.27,9.91,14.0,6.19,47.94,0.54,48.02,1.34,15.94,18.18
10.2,-10.3,12.7,10.62,14.0,6.19,47.93,0.66,48.01,1.29,16.49,18.18
10.22,-10.56,13.0,9.4,14.0,6.19,47.93,0.6,48.0,1.33,16.88,18.18
10.24,-9.92,13.15,12.06,14.0,6.19,47.92,0.55,48.0,1.36,17.08,18.18
10.26,-10.09,12.77,10.68,14.0,6.19,47.92,0.65,47.99,1.4,16.58,18.18
10.28,-10.13,12.61,10.61,14.0,6.19,47.92,0.6,47.99,1.46,16.38,18.18
10.3,-10.2,12.71,10.38,14.0,6.19,47.93,0.58,47.98,1.46,16.51,18.18
10.32,-9.96,12.63,9.84,14.0,6.19,47.93,0.63,47.99,1.46,16.4,18.18
10.34,-10.27,13.31,11.31,14.0,6.19,47.94,0.55,48.0,1.35,17.29,18.18
10.36,-10.74,13.06,9.47,14.0,6.19,47.93,0.56,48.0,1.35,16.96,18.18
10.38,-9.14,12.26,10.1,14.0,6.19,47.91,0.61,47.98,1.46,15.92,18.18
10.4,-10.85,13.07,10.18,14.0,6.19,47.93,0.54,47.99,1.41,16.97,18.18
10.42,-9.67,12.54,9.54,14.0,6.19,47.93,0.54,48.0,1.45,16.29,18.18
10.44,-10.19,12.89,11.27,14.0,6.19,47.93,0.61,48.0,1.43,16.74,18.18
10.46,-10.88,13.24,9.54,14.0,6.19,47.93,0.56,47.99,1.42,17.19,18.18
10.48,-9.67,12.44,11.04,14.0,6.19,47.92,0.57,48.0,1.36,16.16,18.18
10.5,-11.05,13.29,11.5,14.0,6.19,47.93,0.61,48.0,1.3,17.26,18.18
10.52,-10.53,12.87,8.99,14.0,6.19,47.94,0.57,48.0,1.35,16.71,18.18
10.55,-10.14,12.32,10.7,14.0,6.19,47.94,0.57,48.0,1.29,16.0,18.18
10.57,-9.52,12.35,8.24,14.0,6.19,47.92,0.56,48.0,1.37,16.04,18.18
10.59,-9.95,12.7,11.38,14.0,6.19,47.92,0.62,48.0,1.4,16.49,18.18
10.61,-10.46,12.93,10.41,14.0,6.19,47.93,0.59,48.0,1.32,16.79,18.18
10.63,-9.97,12.61,10.04,14.0,6.19,47.93,0.56,47.99,1.43,16.38,18.18
10.65,-9.64,12.55,10.06,14.0,6.19,47.92,0.65,47.98,1.4,16.3,18.18
10.67,-10.31,12.82,9.35,14.0,6.19,47.93,0.6,48.01,1.33,16.65,18.18
10.69,-10.35,12.89,11.03,14.0,6.19,47.93,0.56,48.0,1.35,16.74,18.18
10.71,-9.66,12.58,10.79,14.0,6.19,47.93,0.66,47.99,1.4,16.34,18.18
10.73,-10.7,13.08,10.26,14.0,6.19,47.93,0.6,47.99,1.39,16.99,18.18
10.75,-10.2,12.79,9.72,14.0,6.19,47.94,0.56,47.99,1.36,16.61,18.18
10.77,-9.69,12.62,10.33,14.0,6.19,47.92,0.64,47.99,1.29,16.39,18.18
10.79,-9.97,12.61,10.28,14.0,6.19,47.93,0.65,48.0,1.28,16.38,18.18
10.81,-9.52,12.45,9.75,14.0,6.19,47.93,0.56,48.01,1.33,16.17,18.18
10.83,-9.43,12.48,9.66,14.0,6.19,47.92,0.64,48.0,1.32,16.21,18.18
10.85,-10.34,12.9,10.3,14.0,6.19,47.93,0.62,47.99,1.36,16.75,18.18
10.87,-11.28,13.48,10.47,14.0,6.19,47.93,0.55,48.0,1.37,17.51,18.18
10.89,-10.2,13.01,11.55,14.0,6.19,47.93,0.66,47.99,1.44,16.9,18.18
10.91,-10.7,13.14,11.19,14.0,6.19,47.92,0.63,48.0,1.43,17.06,18.18
10.93,-9.8,12.63,10.37,14.0,6.19,47.93,0.6,47.99,1.39,16.4,18.18
10.95,-10.19,12.91,9.37,14.0,6.19,47.93,0.62,47.99,1.43,16.77,18.18
10.97,-11.51,13.52,8.88,14.0,6.19,47.93,0.57,47.99,1.37,17.56,18.18
10.99,-10.05,12.84,9.74,14.0,6.19,47.93,0.58,48.0,1.3,16.68,18.18
11.01,-9.09,12.2,9.49,14.0,6.19,47.93,0.63,47.99,1.4,15.84,18.18
11.03,-10.21,12.86,9.18,14.0,6.19,47.94,0.59,48.0,1.45,16.7,18.18
11.05,-10.47,12.92,9.92,14.0,6.19,47.93,0.52,48.0,1.46,16.78,18.18
11.07,-10.78,13.1,11.26,14.0,6.19,47.94,0.63,48.0,1.36,17.01,18.18
11.09,-9.89,12.77,10.21,14.0,6.19,47.95,0.61,48.0,1.33,16.58,18.18
11.11,-9.91,12.82,9.5,14.0,6.19,47.95,0.52,48.01,1.35,16.65,18.18
11.13,-9.93,12.66,10.01,14.0,6.19,47.93,0.61,48.0,1.33,16.44,18.18
11.15,-10.7,13.17,10.38,14.0,6.19,47.93,0.61,48.0,1.31,17.1,18.18
11.17,-10.98,13.24,10.55,14.0,6.19,47.94,0.52,47.99,1.38,17.19,18.18
11.19,-9.54,12.58,10.45,14.0,6.19,47.94,0.6,47.99,1.39,16.34,18.18
11.21,-10.34,12.96,9.53,14.0,6.19,47.93,0.6,48.0,1.42,16.83,18.18
11.23,-10.09,12.74,9.31,14.0,6.19,47.93,0.52,47.99,1.45,16.55,18.18
11.25,-9.66,12.63,10.95,14.0,6.19,47.92,0.59,47.99,1.43,16.4,18.18
11.27,-10.41,13.05,9.59,14.0,6.19,47.92,0.6,48.0,1.39,16.95,18.18
11.29,-9.28,12.4,10.31,14.0,6.19,47.93,0.58,47.99,1.36,16.1,18.18
11.31,-9.51,12.52,9.43,14.0,6.19,47.93,0.59,47.99,1.36,16.26,18.18
