time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.64,-19.35,7.74,19.11,9.0,2.68,47.94,0.09,48.01,0.99,10.05,11.69
5.66,-19.13,8.2,19.58,9.0,2.68,47.95,0.08,48.0,1.02,10.65,11.69
5.68,-19.91,8.25,20.46,9.0,2.68,47.95,0.06,48.0,1.06,10.71,11.69
5.7,-20.31,8.07,20.01,9.0,2.67,47.96,0.08,48.0,1.03,10.48,11.69
5.72,-19.08,8.03,20.06,9.0,2.66,47.95,0.11,48.02,0.88,10.43,11.69
5.74,-19.71,8.35,18.24,9.0,2.66,47.96,0.07,48.02,0.93,10.84,11.69
5.76,-19.17,8.08,19.36,9.0,2.65,47.94,0.06,48.02,0.92,10.49,11.69
5.78,-19.22,7.91,19.78,9.0,2.65,47.95,0.09,48.02,0.98,10.27,11.69
5.8,-18.81,8.1,20.38,9.0,2.64,47.95,0.09,48.01,1.02,10.52,11.69
5.82,-20.3,8.52,19.38,9.0,2.64,47.96,0.07,48.01,0.93,11.06,11.69
5.84,-19.49,8.17,19.08,9.0,2.63,47.96,0.08,48.0,1.01,10.61,11.69
5.86,-18.93,7.89,18.59,9.0,2.62,47.96,0.09,48.02,0.9,10.25,11.69
5.88,-18.68,8.22,19.74,9.0,2.61,47.95,0.09,48.02,0.92,10.68,11.69
5.9,-19.84,8.49,19.61,9.0,2.61,47.95,0.08,47.99,1.02,11.03,11.69
5.92,-19.42,8.4,19.26,9.0,2.6,47.95,0.1,48.01,0.88,10.91,11.69
5.94,-19.24,7.96,19.07,9.0,2.58,47.95,0.1,48.01,0.95,10.34,11.69
5.96,-18.48,7.91,18.75,9.0,2.58,47.94,0.11,48.01,0.98,10.27,11.69
5.98,-18.96,8.25,18.69,9.0,2.57,47.95,0.07,48.01,0.92,10.71,11.69
6.0,-18.92,8.15,19.16,9.0,2.56,47.95,0.06,48.01,1.02,10.58,11.69
6.02,-18.62,7.87,18.05,9.0,2.54,47.94,0.1,48.01,1.03,10.22,11.69
6.04,-18.33,7.63,20.16,9.75,2.54,47.95,0.08,48.0,1.18,9.91,12.66
6.06,-22.24,9.22,22.52,9.75,2.53,47.95,0.07,48.01,1.07,11.97,12.66
6.08,-21.34,8.83,20.45,9.75,2.52,47.94,0.06,48.01,1.06,11.47,12.66
6.1,-20.64,8.82,22.04,9.75,2.51,47.96,0.04,48.01,1.12,11.45,12.66
6.12,-21.87,8.93,21.8,9.75,2.5,47.95,0.06,47.99,1.18,11.6,12.66
6.14,-21.57,9.13,21.85,9.75,2.5,47.95,0.09,48.0,1.07,11.86,12.66
6.16,-21.68,8.96,21.17,9.75,2.5,47.95,0.08,48.01,1.06,11.64,12.66
6.18,-21.02,8.73,20.27,9.75,2.5,47.94,0.07,48.02,1.04,11.34,12.66
6.2,-20.16,8.82,21.87,9.75,2.52,47.95,0.03,48.0,1.16,11.45,12.66
6.22,-21.41,8.85,21.38,9.75,2.58,47.94,0.06,48.0,1.1,11.49,12.66
6.24,-20.71,8.59,21.22,9.75,2.61,47.94,0.11,48.03,1.03,11.16,12.66
6.26,-20.9,9.16,20.61,9.75,2.63,47.94,0.07,48.01,1.06,11.9,12.66
6.28,-21.25,8.5,20.54,9.75,2.65,47.95,0.06,48.01,1.07,11.04,12.66
6.3,-20.37,8.6,20.8,9.75,2.67,47.96,0.08,48.01,1.11,11.17,12.66
6.32,-20.89,9.02,21.01,9.75,2.69,47.96,0.07,48.0,1.14,11.71,12.66
6.34,-21.41,8.97,21.54,9.75,2.71,47.95,0.09,48.01,1.04,11.65,12.66
6.36,-20.23,8.78,20.12,9.75,2.74,47.95,0.11,48.01,1.07,11.4,12.66
6.38,-20.58,8.64,19.81,9.75,2.77,47.96,0.1,48.0,1.14,11.22,12.66
6.4,-20.62,8.7,19.97,9.75,2.79,47.95,0.08,47.99,1.18,11.3,12.66
6.42,-19.49,8.37,21.24,9.75,2.81,47.95,0.09,48.0,1.09,10.87,12.66
6.44,-20.77,9.12,20.45,9.75,2.83,47.95,0.07,47.99,1.13,11.84,12.66
6.46,-20.64,8.59,20.11,9.75,2.85,47.96,0.1,48.01,1.14,11.16,12.66
6.48,-19.87,8.59,20.41,9.75,2.88,47.96,0.1,48.0,1.15,11.16,12.66
6.5,-20.38,9.0,19.79,9.75,2.9,47.96,0.04,48.0,1.19,11.69,12.66
6.52,-20.32,8.67,21.0,9.75,2.92,47.95,0.08,48.0,1.13,11.26,12.66
6.54,-20.4,8.87,21.97,10.5,2.92,47.95,0.07,48.01,1.24,11.52,13.64
6.56,-23.29,9.98,24.82,10.5,2.91,47.94,0.07,48.01,1.23,12.96,13.64
6.58,-22.61,9.53,21.89,10.5,2.89,47.93,0.06,48.0,1.23,12.38,13.64
6.6,-22.51,9.18,22.39,10.5,2.89,47.96,0.07,48.0,1.29,11.92,13.64
6.62,-22.57,9.18,24.22,10.5,2.89,47.95,0.06,48.01,1.22,11.92,13.64
6.64,-23.84,10.28,23.23,10.5,2.9,47.94,0.07,48.01,1.18,13.35,13.64
6.66,-22.29,9.34,22.25,10.5,2.9,47.95,0.09,48.0,1.26,12.13,13.64
6.68,-22.63,9.51,21.9,10.5,2.91,47.95,0.03,47.99,1.34,12.35,13.64
6.7,-21.77,8.97,23.09,10.5,2.91,47.94,0.06,47.99,1.34,11.65,13.64
6.72,-23.1,9.93,22.72,10.5,2.92,47.94,0.05,47.99,1.34,12.9,13.64
6.74,-22.28,9.87,23.86,10.5,2.92,47.96,0.1,47.99,1.3,12.82,13.64
6.76,-23.22,9.91,21.58,10.5,2.93,47.94,0.07,48.0,1.14,12.87,13.64
6.78,-21.93,9.07,22.04,10.5,2.94,47.96,0.11,47.99,1.24,11.78,13.64
6.8,-22.38,9.74,22.41,10.5,2.94,47.95,0.02,48.0,1.33,12.65,13.64
6.82,-22.17,9.54,22.3,10.5,2.94,47.94,0.09,47.99,1.29,12.39,13.64
6.84,-21.93,9.51,22.59,10.5,2.94,47.95,0.07,48.01,1.14,12.35,13.64
6.86,-22.37,9.24,21.26,10.5,2.94,47.95,0.06,48.01,1.17,12.0,13.64
6.88,-21.24,9.13,21.79,10.5,2.94,47.93,0.08,48.01,1.18,11.86,13.64
6.9,-22.52,9.72,22.37,10.5,2.95,47.95,0.06,48.01,1.2,12.62,13.64
6.92,-22.53,9.72,22.82,10.5,2.95,47.95,0.1,48.0,1.24,12.62,13.64
6.94,-22.57,9.93,22.89,10.5,2.95,47.96,0.08,48.0,1.25,12.9,13.64
6.96,-21.84,9.36,20.63,10.5,2.95,47.95,0.13,48.0,1.24,12.16,13.64
6.98,-20.86,9.23,21.4,10.5,2.96,47.95,0.06,48.01,1.16,11.99,13.64
7.0,-21.81,9.21,22.37,10.5,2.97,47.94,0.06,48.0,1.31,11.96,13.64
7.02,-21.35,9.63,22.09,10.5,2.97,47.94,0.07,47.99,1.24,12.51,13.64
7.04,-22.34,9.01,21.49,11.25,2.98,47.94,0.07,47.99,1.5,11.7,14.61
7.06,-23.62,9.65,25.57,11.25,2.99,47.96,-0.0,47.99,1.45,12.53,14.61
7.08,-25.25,10.11,24.06,11.25,3.01,47.95,0.07,48.0,1.36,13.13,14.61
7.1,-24.19,10.37,24.9,11.25,3.05,47.95,0.03,47.99,1.43,13.47,14.61
7.12,-25.17,10.46,25.59,11.25,3.08,47.94,0.07,47.99,1.49,13.58,14.61
7.14,-24.94,10.71,23.73,11.25,3.11,47.95,0.07,48.0,1.44,13.91,14.61
7.16,-23.57,9.95,23.23,11.25,3.13,47.95,0.03,48.0,1.38,12.92,14.61
7.18,-23.67,10.32,24.83,11.25,3.17,47.94,0.02,47.98,1.49,13.4,14.61
7.2,-23.49,10.36,24.38,11.25,3.2,47.96,0.04,48.0,1.37,13.45,14.61
7.22,-24.68,10.12,24.14,11.25,3.22,47.94,0.08,47.98,1.48,13.14,14.61
7.24,-23.69,10.31,23.48,11.25,3.25,47.95,0.07,47.99,1.45,13.39,14.61
7.26,-23.42,9.76,24.12,11.25,3.28,47.95,0.06,47.99,1.43,12.68,14.61
7.28,-24.16,10.66,24.34,11.25,3.31,47.94,0.05,48.01,1.33,13.84,14.61
7.3,-24.04,10.37,24.79,11.25,3.34,47.94,0.07,48.0,1.39,13.47,14.61
7.32,-24.53,10.57,23.2,11.25,3.36,47.94,0.04,48.0,1.35,13.73,14.61
7.34,-22.92,10.17,23.04,11.25,3.39,47.93,0.05,47.99,1.49,13.21,14.61
7.36,-23.34,10.18,24.39,11.25,3.41,47.96,0.09,48.01,1.34,13.22,14.61
7.38,-23.59,10.46,23.95,11.25,3.43,47.94,0.04,47.98,1.43,13.58,14.61
7.4,-24.4,10.02,23.45,11.25,3.43,47.94,0.09,47.99,1.45,13.01,14.61
7.42,-23.68,10.48,22.75,11.25,3.44,47.95,0.06,47.99,1.49,13.61,14.61
7.44,-23.58,10.17,24.14,11.25,3.43,47.95,0.1,48.01,1.32,13.21,14.61
7.46,-23.68,10.88,23.37,11.25,3.43,47.95,0.06,48.0,1.42,14.13,14.61
7.48,-23.22,10.44,24.5,11.25,3.43,47.96,0.1,48.0,1.43,13.56,14.61
7.5,-23.77,10.65,22.41,11.25,3.43,47.96,0.07,47.99,1.41,13.83,14.61
7.52,-22.72,9.83,22.43,11.25,3.44,47.94,0.09,48.0,1.46,12.77,14.61
7.54,-23.27,9.39,23.67,12.0,3.44,47.95,0.04,47.98,1.65,12.19,15.58
7.56,-24.98,10.74,28.03,12.0,3.45,47.95,0.01,48.0,1.51,13.95,15.58
7.58,-27.19,10.85,25.84,12.0,3.46,47.95,0.04,48.0,1.46,14.09,15.58
7.6,-25.87,10.86,25.39,12.0,3.46,47.96,-0.01,48.0,1.5,14.1,15.58
7.62,-25.1,10.87,26.59,12.0,3.46,47.95,-0.02,47.98,1.68,14.12,15.58
7.64,-26.15,10.9,26.75,12.0,3.46,47.94,0.06,47.99,1.55,14.16,15.58
7.66,-26.38,11.53,26.23,12.0,3.46,47.94,0.09,47.98,1.49,14.97,15.58
7.68,-25.3,10.92,24.39,12.0,3.47,47.94,0.08,47.99,1.6,14.18,15.58
7.7,-25.29,10.49,25.73,12.0,3.47,47.94,0.06,47.99,1.58,13.62,15.58
7.72,-26.13,11.12,26.5,12.0,3.48,47.95,0.06,47.99,1.5,14.44,15.58
7.74,-26.02,11.24,26.03,12.0,3.48,47.96,0.05,47.99,1.46,14.6,15.58
7.76,-25.44,10.7,24.58,12.0,3.48,47.94,0.08,47.98,1.61,13.9,15.58
7.78,-25.32,10.81,25.28,12.0,3.48,47.94,0.05,47.99,1.59,14.04,15.58
7.8,-25.13,11.16,26.35,12.0,3.48,47.94,0.04,48.0,1.48,14.49,15.58
7.82,-25.44,11.26,25.98,12.0,3.48,47.95,0.09,48.0,1.49,14.62,15.58
7.84,-25.42,11.0,24.07,12.0,3.48,47.95,0.04,48.01,1.44,14.29,15.58
7.86,-24.1,10.46,24.44,12.0,3.47,47.95,0.02,48.0,1.49,13.58,15.58
7.88,-24.92,10.74,25.68,12.0,3.47,47.94,0.09,48.0,1.5,13.95,15.58
7.9,-25.44,11.47,25.84,12.0,3.46,47.96,0.07,48.0,1.47,14.9,15.58
7.92,-24.58,11.03,24.76,12.0,3.46,47.95,0.05,47.99,1.59,14.32,15.58
7.94,-25.14,10.92,24.29,12.0,3.47,47.96,0.04,48.0,1.53,14.18,15.58
7.96,-24.42,11.13,25.51,12.0,3.49,47.96,0.03,47.99,1.54,14.45,15.58
7.98,-24.79,11.13,26.0,12.0,3.52,47.96,0.06,47.98,1.62,14.45,15.58
8.0,-25.41,11.4,25.3,12.0,3.54,47.95,0.11,48.01,1.46,14.81,15.58
8.02,-24.05,10.82,22.88,12.0,3.56,47.94,0.06,48.0,1.5,14.05,15.58
8.04,-24.12,10.35,25.26,12.75,3.58,47.95,0.01,47.99,1.8,13.44,16.56
8.06,-27.0,11.59,29.34,12.75,3.6,47.94,0.03,48.0,1.74,15.05,16.56
8.08,-28.25,12.31,28.17,12.75,3.62,47.94,0.03,48.0,1.66,15.99,16.56
8.1,-27.16,11.69,26.68,12.75,3.65,47.96,-0.02,47.98,1.79,15.18,16.56
8.12,-27.05,11.36,27.12,12.75,3.67,47.96,-0.03,47.99,1.79,14.75,16.56
8.14,-27.84,11.9,28.23,12.75,3.7,47.95,0.05,48.0,1.85,15.45,16.56
8.16,-28.09,12.23,27.34,12.75,3.72,47.93,0.08,47.99,1.69,15.88,16.56
8.18,-26.71,11.65,24.73,12.75,3.75,47.94,0.01,47.99,1.68,15.13,16.56
8.2,-25.82,10.95,26.57,12.75,3.77,47.96,0.02,47.98,1.84,14.22,16.56
8.22,-26.98,11.49,27.73,12.75,3.8,47.95,0.04,48.0,1.7,14.92,16.56
8.24,-27.24,12.05,26.57,12.75,3.82,47.95,0.08,47.98,1.81,15.65,16.56
8.26,-26.21,11.73,26.26,12.75,3.84,47.94,-0.01,47.99,1.66,15.23,16.56
8.28,-25.78,11.59,26.84,12.75,3.84,47.94,0.01,47.97,1.83,15.05,16.56
8.3,-27.26,11.8,28.08,12.75,3.84,47.95,0.06,47.98,1.86,15.32,16.56
8.32,-27.84,12.41,27.44,12.75,3.84,47.93,0.08,47.98,1.67,16.12,16.56
8.34,-26.88,12.07,24.49,12.75,3.83,47.94,0.02,47.97,1.71,15.68,16.56
8.36,-25.58,11.22,26.7,12.75,3.82,47.96,0.02,47.98,1.83,14.57,16.56
8.38,-27.35,11.74,27.79,12.75,3.82,47.95,0.06,47.99,1.76,15.25,16.56
8.4,-27.75,12.09,26.51,12.75,3.82,47.95,0.09,47.97,1.81,15.7,16.56
8.42,-26.15,11.57,25.09,12.75,3.81,47.94,0.04,47.99,1.73,15.03,16.56
8.44,-25.89,11.35,26.37,12.75,3.81,47.95,-0.0,48.0,1.7,14.74,16.56
8.46,-27.35,11.67,27.27,12.75,3.81,47.94,0.09,47.99,1.69,15.16,16.56
8.48,-26.9,12.18,26.91,12.75,3.81,47.95,0.04,47.99,1.59,15.82,16.56
8.5,-25.77,11.54,25.14,12.75,3.8,47.95,0.05,47.99,1.6,14.99,16.56
8.52,-25.78,11.2,26.32,12.75,3.79,47.96,0.06,47.97,1.84,14.55,16.56
8.54,-26.51,11.52,27.12,13.5,3.79,47.94,0.02,47.99,1.93,14.96,17.53
8.56,-28.14,12.1,30.32,13.5,3.79,47.95,-0.02,47.98,1.9,15.71,17.53
8.58,-29.28,12.88,28.89,13.5,3.79,47.93,0.02,47.97,2.02,16.73,17.53
8.6,-28.4,12.47,29.09,13.5,3.79,47.96,-0.03,47.98,1.9,16.19,17.53
8.62,-28.82,12.84,30.31,13.5,3.8,47.95,0.01,47.98,1.97,16.68,17.53
8.64,-29.19,12.63,29.02,13.5,3.81,47.95,0.0,47.98,1.88,16.4,17.53
8.66,-28.93,12.27,27.61,13.5,3.81,47.96,-0.05,47.98,1.85,15.94,17.53
8.68,-28.79,12.14,29.69,13.5,3.82,47.96,-0.01,47.97,1.99,15.77,17.53
8.7,-29.48,12.74,29.45,13.5,3.83,47.94,0.07,47.99,1.89,16.55,17.53
8.72,-29.14,12.66,28.35,13.5,3.83,47.93,0.04,47.98,1.85,16.44,17.53
8.74,-28.6,12.51,28.28,13.5,3.84,47.94,-0.03,47.98,1.88,16.25,17.53
8.76,-28.14,12.58,29.57,13.5,3.84,47.96,-0.0,47.98,1.91,16.34,17.53
8.78,-28.91,13.01,29.37,13.5,3.84,47.94,0.03,47.99,1.82,16.9,17.53
8.8,-28.05,12.41,26.63,13.5,3.85,47.94,0.04,47.99,1.87,16.12,17.53
8.82,-28.09,12.15,27.71,13.5,3.86,47.96,0.03,47.99,2.02,15.78,17.53
8.84,-28.69,12.75,28.88,13.5,3.89,47.96,0.07,47.99,1.89,16.56,17.53
8.86,-28.89,12.62,28.32,13.5,3.92,47.96,0.08,47.98,1.92,16.39,17.53
8.88,-28.15,12.67,27.78,13.5,3.95,47.94,0.05,47.97,2.0,16.45,17.53
8.9,-27.64,12.5,28.06,13.5,3.98,47.95,0.01,47.98,1.92,16.23,17.53
8.92,-27.84,12.62,29.36,13.5,4.01,47.94,0.03,47.98,1.86,16.39,17.53
8.94,-28.78,12.24,27.74,13.5,4.06,47.95,0.05,47.99,1.86,15.9,17.53
8.96,-27.86,12.03,26.49,13.5,4.08,47.95,0.11,47.98,1.92,15.62,17.53
8.98,-27.27,12.33,28.47,13.5,4.11,47.94,0.02,47.98,2.02,16.01,17.53
9.0,-27.4,12.75,29.0,13.5,4.14,47.95,0.03,47.97,1.97,16.56,17.53
9.02,-27.39,12.55,26.48,13.5,4.16,47.93,0.01,47.99,1.8,16.3,17.53
9.04,-27.29,12.1,27.12,13.5,4.19,47.94,0.02,47.99,2.0,15.71,17.53
9.06,-29.51,12.28,31.15,14.25,4.22,47.94,-0.02,47.98,2.13,15.95,18.51
9.08,-31.49,13.54,32.47,14.25,4.25,47.94,0.0,47.97,2.02,17.58,18.51
9.1,-31.12,13.14,28.83,14.25,4.29,47.95,0.04,47.98,2.0,17.06,18.51
9.12,-29.98,12.8,29.63,14.25,4.32,47.95,-0.02,47.97,2.11,16.62,18.51
9.14,-30.56,13.22,31.38,14.25,4.34,47.94,-0.02,47.97,2.16,17.17,18.51
9.16,-31.32,13.44,29.85,14.25,4.34,47.95,-0.01,47.99,1.97,17.45,18.51
9.18,-30.35,12.86,29.51,14.25,4.34,47.95,-0.0,47.97,2.11,16.7,18.51
9.2,-29.94,13.16,30.89,14.25,4.34,47.94,0.01,47.99,2.07,17.09,18.51
9.22,-31.3,13.76,31.29,14.25,4.34,47.94,0.07,47.99,1.98,17.87,18.51
9.24,-30.7,13.37,28.88,14.25,4.34,47.94,0.05,47.98,2.06,17.36,18.51
9.26,-29.52,13.29,29.28,14.25,4.35,47.96,-0.04,47.98,2.09,17.26,18.51
9.28,-29.78,13.32,30.47,14.25,4.36,47.96,0.04,47.99,2.09,17.3,18.51
9.3,-30.45,13.61,30.24,14.25,4.36,47.94,0.03,47.97,2.22,17.68,18.51
9.32,-29.23,13.25,28.93,14.25,4.37,47.96,-0.06,47.97,2.05,17.21,18.51
9.34,-29.07,13.0,30.1,14.25,4.37,47.95,0.0,47.98,2.07,16.88,18.51
9.36,-29.73,13.65,31.39,14.25,4.38,47.95,0.03,47.98,2.03,17.73,18.51
9.38,-29.58,13.68,28.89,14.25,4.38,47.94,-0.01,47.99,1.99,17.77,18.51
9.4,-29.18,13.02,27.91,14.25,4.39,47.94,0.06,47.97,2.2,16.91,18.51
9.42,-29.13,12.78,30.15,14.25,4.4,47.95,-0.04,47.97,2.08,16.6,18.51
9.44,-29.44,13.09,29.71,14.25,4.4,47.94,0.02,47.98,2.09,17.0,18.51
9.46,-29.58,13.02,29.34,14.25,4.41,47.95,-0.03,47.99,2.06,16.91,18.51
9.48,-29.49,12.68,29.21,14.25,4.42,47.96,-0.01,47.99,2.04,16.47,18.51
9.5,-29.75,13.13,30.73,14.25,4.42,47.96,0.04,47.98,2.06,17.05,18.51
9.52,-30.47,13.74,29.15,14.25,4.43,47.94,0.02,47.99,1.96,17.84,18.51
9.54,-29.45,13.25,27.8,14.25,4.43,47.93,0.08,47.97,2.3,17.21,18.51
9.56,-30.49,13.05,32.55,15.0,4.44,47.94,-0.04,47.96,2.46,16.95,19.48
9.58,-32.94,14.24,33.11,15.0,4.46,47.95,-0.04,47.99,2.2,18.49,19.48
9.6,-32.05,13.73,30.65,15.0,4.47,47.95,0.01,47.96,2.37,17.83,19.48
9.62,-31.77,13.84,31.73,15.0,4.48,47.95,-0.1,47.97,2.27,17.97,19.48
9.64,-32.35,13.91,32.78,15.0,4.47,47.93,-0.03,47.97,2.34,18.06,19.48
9.66,-31.99,13.66,31.45,15.0,4.47,47.97,-0.06,47.97,2.27,17.74,19.48
9.68,-31.45,13.54,30.07,15.0,4.48,47.94,-0.04,47.98,2.28,17.58,19.48
9.7,-30.87,13.57,32.69,15.0,4.51,47.94,-0.03,47.96,2.34,17.62,19.48
9.72,-32.06,14.23,31.46,15.0,4.55,47.95,-0.04,47.97,2.27,18.48,19.48
9.74,-30.72,13.96,31.13,15.0,4.58,47.95,-0.01,47.98,2.33,18.13,19.48
9.76,-31.05,13.9,31.99,15.0,4.61,47.94,-0.02,47.98,2.3,18.05,19.48
9.78,-31.63,14.56,32.59,15.0,4.63,47.94,-0.0,47.97,2.39,18.91,19.48
9.8,-31.89,14.13,31.28,15.0,4.66,47.93,0.07,47.96,2.34,18.35,19.48
9.82,-31.18,13.9,30.69,15.0,4.69,47.94,-0.03,47.98,2.3,18.05,19.48
9.84,-30.73,13.99,32.42,15.0,4.71,47.94,-0.01,47.97,2.37,18.17,19.48
9.86,-31.86,14.28,31.32,15.0,4.74,47.94,0.05,47.97,2.35,18.55,19.48
9.88,-31.1,14.24,29.9,15.0,4.76,47.93,0.06,47.97,2.37,18.49,19.48
9.9,-31.14,13.9,31.89,15.0,4.79,47.94,0.02,47.98,2.26,18.05,19.48
9.92,-31.88,14.44,31.82,15.0,4.81,47.95,0.03,47.98,2.23,18.75,19.48
9.94,-31.41,13.87,29.23,15.0,4.84,47.93,0.01,47.99,2.17,18.01,19.48
9.96,-30.43,13.59,30.0,15.0,4.87,47.94,-0.04,47.97,2.24,17.65,19.48
9.98,-31.0,13.93,31.73,15.0,4.9,47.95,-0.0,47.97,2.25,18.09,19.48
10.0,-31.9,13.95,30.87,15.0,4.93,47.95,0.02,47.97,2.19,18.12,19.48
10.02,-30.99,13.78,29.67,15.0,4.94,47.96,-0.0,47.97,2.21,17.9,19.48
10.04,-30.74,13.92,31.55,15.0,4.93,47.93,0.0,47.97,2.41,18.08,19.48
10.06,-31.44,14.16,31.69,15.0,4.92,47.95,0.04,47.97,2.28,18.39,19.48
10.08,-30.97,13.76,29.38,15.0,4.91,47.94,0.06,47.97,2.2,17.87,19.48
10.1,-30.42,13.58,30.39,15.0,4.91,47.94,0.03,47.96,2.43,17.64,19.48
10.12,-30.83,13.98,31.09,15.0,4.92,47.94,0.02,47.96,2.34,18.16,19.48
10.14,-31.07,13.63,30.0,15.0,4.92,47.94,0.05,47.96,2.26,17.7,19.48
10.16,-30.5,13.6,29.13,15.0,4.92,47.94,0.03,47.98,2.21,17.66,19.48
10.18,-30.34,13.71,31.13,15.0,4.92,47.94,0.01,47.96,2.37,17.81,19.48
10.2,-31.95,14.24,31.47,15.0,4.93,47.94,0.06,47.96,2.31,18.49,19.48
10.22,-30.63,13.75,28.5,15.0,4.93,47.95,0.05,47.97,2.25,17.86,19.48
10.24,-29.73,13.46,29.42,15.0,4.93,47.94,-0.02,47.96,2.3,17.48,19.48
10.26,-30.35,13.82,31.95,15.0,4.93,47.94,0.02,47.98,2.22,17.95,19.48
10.28,-31.29,14.09,30.44,15.0,4.94,47.95,0.01,47.97,2.2,18.3,19.48
10.3,-30.75,13.7,29.71,15.0,4.94,47.93,-0.0,47.97,2.33,17.79,19.48
10.32,-30.32,13.65,30.54,15.0,4.94,47.93,0.03,47.97,2.27,17.73,19.48
10.34,-31.44,14.45,31.36,15.0,4.94,47.95,0.06,47.97,2.18,18.77,19.48
10.36,-31.03,13.91,29.98,15.0,4.95,47.93,0.02,47.97,2.27,18.06,19.48
10.38,-29.95,13.76,29.71,15.0,4.96,47.94,0.05,47.95,2.39,17.87,19.48
10.4,-30.52,14.15,31.98,15.0,4.96,47.94,0.06,47.97,2.2,18.38,19.48
10.42,-31.3,14.19,30.14,15.0,4.96,47.94,0.08,47.96,2.3,18.43,19.48
10.44,-30.08,13.86,29.48,15.0,4.96,47.93,0.08,47.96,2.34,18.0,19.48
10.46,-30.46,14.03,31.15,15.0,4.96,47.94,0.07,47.97,2.26,18.22,19.48
10.48,-31.26,14.48,31.01,15.0,4.95,47.93,0.09,47.97,2.27,18.81,19.48
10.5,-30.75,14.27,29.25,15.0,4.95,47.93,0.11,47.98,2.14,18.53,19.48
10.52,-30.34,13.9,29.67,15.0,4.95,47.94,0.02,47.99,2.16,18.05,19.48
10.54,-30.04,13.84,30.91,15.0,4.96,47.95,0.02,47.98,2.2,17.97,19.48
10.56,-30.66,14.11,30.43,15.0,4.98,47.95,0.02,47.98,2.23,18.32,19.48
10.58,-30.27,13.87,29.66,15.0,5.02,47.94,0.03,47.96,2.38,18.01,19.48
10.6,-29.85,13.98,30.85,15.0,5.05,47.94,0.05,47.99,2.26,18.16,19.48
10.62,-31.2,14.75,30.7,15.0,5.08,47.94,0.09,47.97,2.23,19.16,19.48
10.64,-30.51,13.91,30.24,15.0,5.11,47.93,0.08,47.98,2.19,18.06,19.48
10.66,-29.96,13.92,29.63,15.0,5.14,47.95,0.01,47.98,2.24,18.08,19.48
10.68,-29.97,13.99,30.86,15.0,5.18,47.94,-0.0,47.99,2.24,18.17,19.48
10.7,-29.96,14.14,30.57,15.0,5.21,47.95,-0.01,47.99,2.23,18.36,19.48
10.72,-30.04,14.1,29.14,15.0,5.25,47.93,-0.0,47.95,2.38,18.31,19.48
10.74,-29.78,13.66,30.89,15.0,5.28,47.94,0.02,47.97,2.33,17.74,19.48
10.76,-30.22,14.2,31.59,15.0,5.32,47.95,0.05,47.98,2.28,18.44,19.48
10.78,-29.99,14.13,28.89,15.0,5.34,47.94,0.06,47.99,2.13,18.35,19.48
10.8,-29.49,13.54,29.58,15.0,5.37,47.93,-0.02,47.98,2.27,17.58,19.48
10.82,-29.3,13.75,31.09,15.0,5.4,47.93,-0.01,47.98,2.23,17.86,19.48
10.84,-29.92,14.14,30.97,15.0,5.42,47.94,0.04,47.98,2.21,18.36,19.48
10.86,-29.9,13.74,29.81,15.0,5.45,47.92,0.06,47.96,2.37,17.84,19.48
10.88,-29.27,13.76,30.21,15.0,5.46,47.93,-0.0,47.97,2.36,17.87,19.48
10.9,-30.27,14.14,31.2,15.0,5.46,47.93,0.05,47.98,2.26,18.36,19.48
10.92,-30.14,13.96,30.58,15.0,5.46,47.93,0.06,47.97,2.19,18.13,19.48
10.94,-29.74,13.7,28.67,15.0,5.45,47.95,-0.03,47.97,2.25,17.79,19.48
10.96,-29.69,13.59,30.86,15.0,5.45,47.92,0.0,47.98,2.24,17.65,19.48
10.98,-30.15,13.82,30.34,15.0,5.44,47.94,0.04,47.97,2.31,17.95,19.48
11.0,-29.79,13.67,28.81,15.0,5.44,47.93,0.03,47.97,2.31,17.75,19.48
11.02,-30.09,13.52,30.43,15.0,8.8,47.94,-0.02,47.97,2.31,17.56,19.48
11.04,-30.19,13.84,31.28,15.0,8.79,47.93,0.01,47.96,2.41,17.97,19.48
11.06,-31.31,14.18,29.86,15.0,8.79,47.94,-0.02,47.98,2.13,18.42,19.48
11.08,-30.45,13.55,28.26,15.0,8.79,47.92,0.05,47.97,2.22,17.6,19.48
11.1,-29.64,13.49,30.42,15.0,8.79,47.94,0.02,47.96,2.36,17.52,19.48
11.12,-30.96,14.03,30.8,15.0,8.79,47.96,0.05,47.97,2.2,18.22,19.48
11.14,-30.35,13.77,29.4,15.0,8.79,47.92,0.02,47.97,2.21,17.88,19.48
11.16,-29.78,13.74,29.74,15.0,8.79,47.92,0.07,47.98,2.25,17.84,19.48
11.18,-30.63,14.46,30.97,15.0,8.79,47.94,0.09,47.97,2.15,18.78,19.48
11.2,-30.97,14.31,30.43,15.0,8.79,47.94,0.11,47.97,2.24,18.58,19.48
11.22,-29.94,13.89,28.58,15.0,8.79,47.94,0.0,47.97,2.2,18.04,19.48
11.24,-29.35,13.63,29.72,15.0,8.79,47.93,0.05,47.98,2.34,17.7,19.48
11.26,-29.87,13.99,30.71,15.0,8.79,47.93,0.07,47.97,2.33,18.17,19.48
11.28,-29.87,14.19,28.99,15.0,8.79,47.94,0.01,47.98,2.2,18.43,19.48
