time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.46,-27.98,4.12,28.81,4.95,-0.0,47.95,-0.1,48.02,0.55,5.35,6.43
5.48,-28.45,4.46,29.32,4.95,-0.0,47.95,-0.1,48.02,0.57,5.79,6.43
5.5,-27.9,4.14,27.41,4.95,-0.0,47.95,-0.08,48.02,0.54,5.38,6.43
5.52,-27.07,3.71,26.84,4.95,-0.0,47.96,-0.07,48.02,0.65,4.82,6.43
5.54,-30.03,3.87,29.99,5.4,-0.0,47.95,-0.13,48.02,0.7,5.03,7.01
5.56,-31.79,4.88,33.52,5.4,-0.0,47.96,-0.14,48.02,0.61,6.34,7.01
5.58,-31.6,4.75,30.24,5.4,-0.0,47.97,-0.16,48.02,0.66,6.17,7.01
5.6,-30.67,4.29,30.49,5.4,-0.0,47.96,-0.15,48.02,0.65,5.57,7.01
5.62,-31.51,4.81,32.05,5.4,-0.0,47.97,-0.14,48.01,0.73,6.25,7.01
5.64,-31.16,4.69,30.76,5.4,-0.0,47.95,-0.12,48.01,0.63,6.09,7.01
5.66,-30.33,4.24,29.8,5.4,-0.0,47.96,-0.13,48.03,0.61,5.51,7.01
5.68,-30.46,4.24,31.69,5.4,-0.0,47.96,-0.15,48.02,0.68,5.51,7.01
5.7,-31.34,4.77,32.0,5.4,-0.0,47.95,-0.16,48.02,0.59,6.19,7.01
5.72,-30.66,4.5,30.11,5.4,-0.0,47.95,-0.15,48.03,0.62,5.84,7.01
5.74,-30.17,4.31,30.78,5.4,-0.0,47.96,-0.13,48.02,0.67,5.6,7.01
5.76,-31.49,5.0,32.17,5.4,-0.01,47.96,-0.14,48.02,0.71,6.49,7.01
5.78,-31.03,4.77,30.56,5.4,-0.0,47.96,-0.12,48.01,0.69,6.19,7.01
5.8,-29.73,4.11,30.05,5.4,-0.0,47.96,-0.13,48.01,0.72,5.34,7.01
5.82,-30.29,4.41,31.4,5.4,0.01,47.97,-0.13,48.01,0.72,5.73,7.01
5.84,-30.88,4.73,30.92,5.4,0.01,47.96,-0.13,48.01,0.72,6.14,7.01
5.86,-30.37,4.47,30.08,5.4,0.02,47.95,-0.14,48.02,0.72,5.81,7.01
5.88,-30.21,4.41,30.82,5.4,0.03,47.95,-0.14,48.01,0.72,5.73,7.01
5.9,-30.91,4.8,31.33,5.4,0.04,47.97,-0.13,48.02,0.65,6.23,7.01
5.92,-30.83,4.76,29.92,5.4,0.05,47.96,-0.14,48.02,0.68,6.18,7.01
5.94,-29.78,4.24,29.75,5.4,0.05,47.96,-0.14,48.02,0.72,5.51,7.01
5.96,-30.12,4.45,31.95,5.4,0.05,47.96,-0.14,48.03,0.67,5.78,7.01
5.98,-30.76,4.74,30.97,5.4,0.05,47.96,-0.14,48.02,0.69,6.16,7.01
6.0,-30.08,4.44,29.55,5.4,0.06,47.96,-0.13,48.02,0.72,5.77,7.01
6.02,-30.08,4.36,30.93,5.4,0.07,47.96,-0.14,48.02,0.73,5.66,7.01
6.04,-33.05,4.82,32.91,5.85,0.08,47.95,-0.17,48.01,0.77,6.26,7.6
6.06,-33.87,5.17,34.58,5.85,0.08,47.95,-0.19,48.0,0.76,6.71,7.6
6.08,-33.59,4.99,33.08,5.85,0.08,47.96,-0.19,48.02,0.79,6.48,7.6
6.1,-33.97,5.19,34.64,5.85,0.08,47.94,-0.19,48.03,0.76,6.74,7.6
6.12,-33.9,5.16,33.87,5.85,0.08,47.96,-0.17,48.01,0.73,6.7,7.6
6.14,-32.82,4.59,33.24,5.85,0.09,47.95,-0.18,48.0,0.86,5.96,7.6
6.16,-34.23,5.49,34.58,5.85,0.09,47.96,-0.19,48.02,0.73,7.13,7.6
6.18,-34.18,5.51,33.6,5.85,0.09,47.97,-0.19,48.02,0.72,7.16,7.6
6.2,-33.32,4.94,31.95,5.85,0.08,47.96,-0.19,48.01,0.82,6.42,7.6
6.22,-32.93,4.75,34.2,5.85,0.07,47.95,-0.2,48.02,0.75,6.17,7.6
6.24,-33.5,5.17,34.71,5.85,0.06,47.96,-0.19,48.02,0.7,6.71,7.6
6.26,-33.32,4.97,31.51,5.85,0.06,47.96,-0.19,48.01,0.78,6.45,7.6
6.28,-32.84,4.88,33.65,5.85,0.07,47.95,-0.18,48.02,0.81,6.34,7.6
6.3,-34.07,5.51,35.14,5.85,0.07,47.95,-0.16,48.02,0.83,7.16,7.6
6.32,-33.49,5.19,32.02,5.85,0.07,47.95,-0.14,48.02,0.67,6.74,7.6
6.34,-32.15,4.48,32.53,5.85,0.07,47.96,-0.17,48.02,0.74,5.82,7.6
6.36,-32.94,4.96,34.5,5.85,0.07,47.96,-0.18,48.02,0.83,6.44,7.6
6.38,-33.47,5.26,32.93,5.85,0.07,47.96,-0.18,48.01,0.66,6.83,7.6
6.4,-32.74,4.82,31.79,5.85,0.07,47.96,-0.17,48.02,0.69,6.26,7.6
6.42,-33.43,5.24,34.33,5.85,0.07,47.96,-0.16,48.01,0.85,6.81,7.6
6.44,-33.7,5.35,33.36,5.85,0.07,47.96,-0.16,48.02,0.66,6.95,7.6
6.46,-32.78,4.91,30.83,5.85,0.07,47.95,-0.17,48.01,0.77,6.38,7.6
6.48,-32.17,4.57,33.7,5.85,0.07,47.96,-0.18,48.02,0.76,5.94,7.6
6.5,-33.54,5.41,34.17,5.85,0.08,47.97,-0.22,48.02,0.69,7.03,7.6
6.52,-32.99,5.04,31.44,5.85,0.08,47.95,-0.19,48.02,0.81,6.55,7.6
6.54,-33.8,4.21,33.94,6.3,0.09,47.96,-0.18,48.03,0.86,5.47,8.18
6.56,-36.44,5.52,39.71,6.3,0.12,47.97,-0.25,48.01,0.83,7.17,8.18
6.58,-36.79,5.83,35.44,6.3,0.16,47.97,-0.23,48.01,0.91,7.57,8.18
6.6,-35.62,5.21,35.68,6.3,0.19,47.96,-0.22,48.02,0.83,6.77,8.18
6.62,-36.23,5.55,37.79,6.3,0.21,47.96,-0.23,48.01,0.9,7.21,8.18
6.64,-36.09,5.49,35.01,6.3,0.22,47.95,-0.2,48.01,0.84,7.13,8.18
6.66,-35.89,5.37,35.83,6.3,0.24,47.96,-0.21,48.01,0.98,6.97,8.18
6.68,-36.09,5.59,37.26,6.3,0.26,47.97,-0.27,48.02,0.86,7.26,8.18
6.7,-36.12,5.55,34.1,6.3,0.28,47.96,-0.22,48.02,0.84,7.21,8.18
6.71,-35.3,5.16,36.45,6.3,0.31,47.96,-0.21,48.01,0.89,6.7,8.18
6.73,-35.74,5.53,37.26,6.3,0.33,47.97,-0.25,48.01,0.88,7.18,8.18
6.75,-36.16,5.76,35.49,6.3,0.35,47.96,-0.24,48.01,0.89,7.48,8.18
6.77,-35.5,5.26,34.83,6.3,0.36,47.95,-0.22,48.02,0.93,6.83,8.18
6.79,-35.97,5.62,37.44,6.3,0.38,47.98,-0.23,48.02,0.79,7.3,8.18
6.81,-36.17,5.72,35.34,6.3,0.4,47.96,-0.22,48.01,0.9,7.43,8.18
6.83,-35.07,5.12,34.24,6.3,0.42,47.96,-0.22,48.01,0.93,6.65,8.18
6.85,-35.57,5.41,36.92,6.3,0.43,47.96,-0.25,48.02,0.85,7.03,8.18
6.87,-36.0,5.76,35.39,6.3,3.46,47.96,-0.23,48.01,0.92,7.48,8.18
6.89,-35.06,5.19,34.72,6.3,3.46,47.95,-0.22,48.01,0.94,6.74,8.18
6.91,-35.79,5.65,37.39,6.3,3.46,47.96,-0.23,48.01,0.83,7.34,8.18
6.93,-35.93,5.75,35.03,6.3,3.46,47.95,-0.23,48.0,0.9,7.47,8.18
6.95,-34.89,5.06,34.91,6.3,3.46,47.95,-0.22,48.01,0.95,6.57,8.18
6.97,-35.47,5.53,37.03,6.3,3.46,47.96,-0.24,48.02,0.8,7.18,8.18
6.99,-35.8,5.65,35.43,6.3,3.46,47.95,-0.25,48.0,0.92,7.34,8.18
7.01,-35.09,5.19,34.84,6.3,3.46,47.96,-0.23,48.01,0.93,6.74,8.18
7.03,-35.85,5.72,37.55,6.3,3.46,47.95,-0.26,48.0,0.95,7.43,8.18
7.05,-38.27,5.71,37.04,6.75,3.46,47.95,-0.26,48.02,0.91,7.42,8.77
7.07,-37.88,5.43,39.4,6.75,3.46,47.96,-0.29,48.0,1.06,7.05,8.77
7.09,-39.35,6.38,40.09,6.75,3.46,47.95,-0.25,48.02,0.94,8.29,8.77
7.11,-38.56,5.94,37.57,6.75,3.46,47.95,-0.28,48.01,0.97,7.71,8.77
7.13,-38.54,5.96,38.12,6.75,3.46,47.95,-0.26,48.0,0.96,7.74,8.77
7.15,-38.93,6.09,40.33,6.75,3.46,47.95,-0.31,48.01,0.99,7.91,8.77
7.17,-38.62,6.07,36.01,6.75,3.46,47.95,-0.26,48.01,0.99,7.88,8.77
7.19,-37.69,5.48,38.64,6.75,3.46,47.97,-0.3,48.01,1.03,7.12,8.77
7.21,-39.07,6.29,39.53,6.75,3.46,47.97,-0.3,48.02,0.98,8.17,8.77
7.23,-37.9,5.64,36.76,6.75,3.46,47.96,-0.3,48.01,0.92,7.32,8.77
7.25,-38.67,6.11,39.66,6.75,3.46,47.96,-0.28,48.01,1.03,7.94,8.77
7.27,-38.65,6.18,38.87,6.75,3.46,47.97,-0.28,48.01,0.95,8.03,8.77
7.29,-37.92,5.77,35.58,6.75,3.46,47.97,-0.27,48.02,0.95,7.49,8.77
7.31,-37.77,5.66,39.94,6.75,3.46,47.97,-0.32,48.0,1.08,7.35,8.77
7.33,-38.98,6.28,37.57,6.75,3.46,47.97,-0.27,48.02,0.89,8.16,8.77
7.35,-37.34,5.46,36.73,6.75,3.46,47.96,-0.29,48.01,0.93,7.09,8.77
7.37,-38.77,6.25,39.76,6.75,3.46,47.96,-0.29,48.02,0.95,8.12,8.77
7.39,-38.45,5.98,37.21,6.75,3.46,47.97,-0.31,48.01,0.96,7.77,8.77
7.41,-37.54,5.61,37.64,6.75,3.46,47.95,-0.26,48.01,0.98,7.29,8.77
7.43,-38.42,6.08,40.11,6.75,3.46,47.97,-0.32,48.01,0.9,7.9,8.77
7.45,-38.48,6.21,36.72,6.75,3.46,47.96,-0.26,48.01,0.98,8.06,8.77
7.47,-37.74,5.78,39.0,6.75,3.46,47.95,-0.29,48.01,1.01,7.51,8.77
7.49,-38.95,6.46,39.36,6.75,3.46,47.97,-0.29,48.01,0.89,8.39,8.77
7.51,-37.24,5.55,36.36,6.75,3.46,47.96,-0.27,48.0,0.98,7.21,8.77
7.53,-38.01,5.97,38.68,6.75,3.46,47.95,-0.25,48.01,0.99,7.75,8.77
7.55,-40.58,5.92,40.81,7.2,3.46,47.96,-0.32,48.0,1.11,7.69,9.35
7.57,-41.26,6.36,41.32,7.2,3.46,47.96,-0.33,48.0,1.16,8.26,9.35
7.59,-42.16,6.9,42.57,7.2,3.46,47.96,-0.33,48.02,1.08,8.96,9.35
7.61,-41.25,6.41,39.85,7.2,3.46,47.96,-0.33,48.0,1.14,8.32,9.35
7.63,-40.47,6.03,41.44,7.2,3.46,47.96,-0.33,48.0,1.04,7.83,9.35
7.65,-41.46,6.59,42.01,7.2,3.46,47.96,-0.32,48.01,1.09,8.56,9.35
7.67,-40.71,6.22,39.89,7.2,3.46,47.96,-0.3,48.0,1.12,8.08,9.35
7.69,-41.57,6.73,42.53,7.2,3.46,47.96,-0.32,48.01,1.08,8.74,9.35
7.71,-41.88,6.83,40.38,7.2,3.46,47.97,-0.3,48.02,0.99,8.87,9.35
7.73,-39.78,5.82,39.52,7.2,3.46,47.96,-0.27,48.0,1.16,7.56,9.35
7.75,-41.06,6.4,43.16,7.2,3.46,47.95,-0.33,48.0,1.13,8.31,9.35
7.77,-41.22,6.56,38.99,7.2,3.46,47.96,-0.28,48.01,1.07,8.52,9.35
7.79,-40.61,6.35,41.55,7.2,3.46,47.95,-0.29,48.02,1.13,8.25,9.35
7.81,-41.76,6.87,41.94,7.2,3.46,47.96,-0.34,47.99,1.1,8.92,9.35
7.83,-40.49,6.26,38.76,7.2,3.46,47.96,-0.29,48.01,1.13,8.13,9.35
7.85,-40.37,6.26,42.21,7.2,3.46,47.95,-0.3,48.0,1.18,8.13,9.35
7.87,-41.03,6.57,39.68,7.2,3.46,47.97,-0.31,48.0,1.04,8.53,9.35
7.89,-40.24,6.2,40.78,7.2,3.46,47.94,-0.3,48.0,1.18,8.05,9.35
7.91,-41.35,6.8,42.76,7.2,3.46,47.94,-0.28,48.01,1.1,8.83,9.35
7.93,-40.77,6.37,38.59,7.2,3.46,47.94,-0.29,48.01,1.01,8.27,9.35
7.95,-40.32,6.2,41.24,7.2,3.46,47.95,-0.32,48.0,1.17,8.05,9.35
7.97,-40.72,6.43,41.09,7.2,3.46,47.97,-0.35,48.01,1.01,8.35,9.35
7.99,-40.04,6.08,38.91,7.2,3.46,47.94,-0.31,48.01,1.02,7.9,9.35
8.01,-41.11,6.7,42.72,7.2,3.46,47.96,-0.33,48.02,1.1,8.7,9.35
8.03,-40.86,6.5,38.79,7.2,3.46,47.96,-0.29,48.0,1.13,8.44,9.35
8.05,-42.08,5.89,41.43,7.65,3.46,47.96,-0.35,47.99,1.27,7.65,9.94
8.07,-44.07,6.94,46.77,7.65,3.46,47.96,-0.38,47.99,1.3,9.01,9.94
8.09,-44.04,6.97,42.27,7.65,3.46,47.96,-0.36,48.01,1.2,9.05,9.94
8.1,-43.92,6.92,45.68,7.65,3.46,47.96,-0.37,48.0,1.24,8.99,9.94
8.11,-44.19,7.03,45.91,7.65,3.46,47.96,-0.41,48.01,1.16,9.13,9.94
8.13,-43.91,6.97,42.42,7.65,3.46,47.96,-0.35,48.01,1.28,9.05,9.94
8.15,-42.8,6.32,43.11,7.65,3.46,47.97,-0.39,48.0,1.26,8.21,9.94
8.17,-43.81,6.93,44.63,7.65,3.46,47.96,-0.42,48.01,1.19,9.0,9.94
8.19,-43.32,6.73,42.08,7.65,3.46,47.95,-0.36,48.01,1.26,8.74,9.94
8.21,-43.72,6.98,45.04,7.65,3.46,47.96,-0.36,48.01,1.2,9.06,9.94
8.23,-43.64,6.88,42.6,7.65,3.46,47.95,-0.34,48.01,1.18,8.94,9.94
8.25,-42.91,6.61,43.2,7.65,3.46,47.96,-0.35,48.01,1.21,8.58,9.94
8.27,-43.45,6.88,43.88,7.65,3.46,47.96,-0.36,48.01,1.16,8.94,9.94
8.29,-42.94,6.61,42.92,7.65,3.46,47.96,-0.38,48.0,1.21,8.58,9.94
8.31,-44.01,7.17,45.1,7.65,3.46,47.97,-0.38,48.0,1.2,9.31,9.94
8.33,-43.56,7.03,41.21,7.65,3.46,47.96,-0.34,48.0,1.23,9.13,9.94
8.35,-42.93,6.75,43.88,7.65,3.46,47.95,-0.37,48.02,1.15,8.77,9.94
8.37,-43.21,6.97,43.36,7.65,3.46,47.95,-0.36,48.0,1.26,9.05,9.94
8.39,-42.72,6.59,42.43,7.65,3.46,47.96,-0.36,48.01,1.22,8.56,9.94
8.41,-43.78,7.13,44.91,7.65,3.46,47.97,-0.42,48.01,1.15,9.26,9.94
8.43,-43.21,6.88,41.43,7.65,3.46,47.96,-0.38,48.01,1.22,8.94,9.94
8.45,-42.93,6.82,43.83,7.65,3.46,47.96,-0.36,48.01,1.27,8.86,9.94
8.47,-43.36,6.99,43.19,7.65,3.46,47.96,-0.37,48.0,1.26,9.08,9.94
8.49,-42.56,6.58,42.58,7.65,3.46,47.96,-0.33,48.0,1.37,8.55,9.94
8.51,-43.86,7.23,44.87,7.65,3.46,47.96,-0.36,48.01,1.19,9.39,9.94
8.53,-42.83,6.74,40.69,7.65,3.46,47.96,-0.33,48.0,1.32,8.75,9.94
8.55,-45.04,6.63,45.17,8.1,3.46,47.96,-0.41,48.0,1.33,8.61,10.52
8.57,-46.28,7.21,46.98,8.1,3.46,47.96,-0.47,48.01,1.29,9.36,10.52
8.59,-46.37,7.34,45.46,8.1,3.46,47.95,-0.42,47.99,1.48,9.53,10.52
8.61,-46.4,7.36,47.87,8.1,3.46,47.97,-0.43,48.0,1.41,9.56,10.52
8.63,-45.72,7.02,44.28,8.1,3.46,47.96,-0.43,47.99,1.45,9.12,10.52
8.65,-46.34,7.46,47.61,8.1,3.46,47.97,-0.45,48.0,1.35,9.69,10.52
8.67,-46.26,7.33,45.11,8.1,3.46,47.96,-0.44,47.98,1.44,9.52,10.52
8.69,-46.37,7.49,47.0,8.1,3.46,47.96,-0.42,48.02,1.3,9.73,10.52
8.71,-46.11,7.39,45.65,8.1,3.46,47.95,-0.41,48.0,1.35,9.6,10.52
8.73,-45.18,6.85,44.79,8.1,3.46,47.97,-0.42,47.99,1.47,8.9,10.52
8.75,-46.43,7.52,47.38,8.1,3.46,47.97,-0.43,47.99,1.42,9.77,10.52
8.77,-45.64,7.12,43.96,8.1,3.46,47.95,-0.43,48.0,1.38,9.25,10.52
8.79,-46.12,7.46,47.26,8.1,3.46,47.96,-0.44,48.0,1.41,9.69,10.52
8.81,-45.87,7.3,44.46,8.1,3.46,47.97,-0.43,48.0,1.27,9.48,10.52
8.83,-45.57,7.15,45.95,8.1,3.46,47.96,-0.44,47.99,1.44,9.29,10.52
8.85,-46.04,7.44,46.26,8.1,3.46,47.96,-0.44,48.0,1.29,9.66,10.52
8.87,-45.92,7.34,45.63,8.1,3.46,47.96,-0.43,47.99,1.47,9.53,10.52
8.89,-46.27,7.62,46.68,8.1,3.46,47.96,-0.44,48.0,1.26,9.9,10.52
8.91,-44.98,6.88,43.99,8.1,3.46,47.96,-0.42,48.0,1.34,8.94,10.52
8.93,-45.77,7.42,46.77,8.1,3.46,47.96,-0.41,48.01,1.29,9.64,10.52
8.95,-45.46,7.14,44.47,8.1,3.46,47.96,-0.41,47.97,1.45,9.27,10.52
8.97,-46.18,7.64,46.38,8.1,3.46,47.96,-0.41,48.0,1.31,9.92,10.52
8.99,-45.89,7.51,45.65,8.1,3.46,47.97,-0.38,48.01,1.34,9.75,10.52
9.01,-44.86,6.89,44.7,8.1,3.46,47.95,-0.42,48.0,1.43,8.95,10.52
9.03,-45.77,7.42,47.0,8.1,3.46,47.97,-0.44,47.99,1.48,9.64,10.52
9.05,-46.53,6.48,45.17,8.55,3.46,47.96,-0.45,47.99,1.59,8.42,11.1
9.07,-49.11,7.95,52.08,8.55,3.46,47.97,-0.58,48.0,1.49,10.32,11.1
9.09,-49.27,7.97,47.2,8.55,3.46,47.95,-0.5,47.99,1.57,10.35,11.1
9.11,-48.36,7.51,49.45,8.55,3.46,47.96,-0.5,48.0,1.45,9.75,11.1
9.13,-48.35,7.63,47.98,8.55,3.46,47.96,-0.5,47.99,1.44,9.91,11.1
9.15,-48.81,7.9,48.83,8.55,3.46,47.95,-0.49,48.0,1.57,10.26,11.1
9.17,-48.94,7.88,48.55,8.55,3.46,47.97,-0.49,48.0,1.44,10.23,11.1
9.19,-47.88,7.39,47.48,8.55,3.46,47.96,-0.52,48.0,1.48,9.6,11.1
9.21,-48.82,7.86,49.7,8.55,3.46,47.96,-0.52,48.0,1.44,10.21,11.1
9.23,-47.96,7.42,47.88,8.55,3.46,47.96,-0.45,48.0,1.44,9.64,11.1
9.25,-48.85,7.93,50.08,8.55,3.46,47.97,-0.51,48.0,1.39,10.3,11.1
9.27,-47.92,7.39,46.46,8.55,3.46,47.96,-0.47,47.99,1.55,9.6,11.1
9.29,-48.22,7.68,49.38,8.55,3.46,47.96,-0.53,47.99,1.44,9.97,11.1
9.31,-48.29,7.69,47.34,8.55,3.46,47.97,-0.55,47.99,1.56,9.99,11.1
9.33,-48.73,7.91,49.39,8.55,3.46,47.96,-0.51,47.99,1.5,10.27,11.1
9.35,-48.6,7.93,48.16,8.55,3.46,47.95,-0.49,48.0,1.53,10.3,11.1
9.37,-47.77,7.41,47.04,8.55,3.46,47.95,-0.43,47.99,1.58,9.62,11.1
9.39,-48.13,7.7,49.47,8.55,3.46,47.96,-0.46,47.99,1.58,10.0,11.1
9.41,-48.05,7.69,47.66,8.55,3.46,47.96,-0.45,47.99,1.59,9.99,11.1
9.43,-48.83,8.07,49.63,8.55,3.46,47.96,-0.48,47.99,1.54,10.48,11.1
9.45,-47.75,7.51,46.46,8.55,3.46,47.96,-0.52,47.99,1.47,9.75,11.1
9.47,-48.38,7.84,49.5,8.55,3.46,47.96,-0.52,48.0,1.48,10.18,11.1
9.49,-47.88,7.51,47.09,8.55,3.46,47.96,-0.48,48.0,1.51,9.75,11.1
9.51,-48.47,7.89,48.91,8.55,3.46,47.95,-0.46,47.99,1.44,10.25,11.1
9.53,-47.97,7.64,47.42,8.55,3.46,47.95,-0.43,48.01,1.37,9.92,11.1
9.55,-49.07,7.11,48.08,9.0,3.46,47.97,-0.54,47.99,1.6,9.23,11.69
9.57,-50.63,7.79,52.74,9.0,3.46,47.96,-0.63,47.98,1.72,10.12,11.69
9.59,-52.03,8.51,51.52,9.0,3.46,47.96,-0.55,47.99,1.64,11.05,11.69
9.61,-51.18,8.15,50.79,9.0,3.46,47.96,-0.55,48.0,1.65,10.58,11.69
9.63,-50.6,7.79,50.2,9.0,3.46,47.96,-0.57,47.99,1.75,10.12,11.69
9.65,-51.05,8.1,51.92,9.0,3.46,47.95,-0.58,48.0,1.71,10.52,11.69
9.67,-51.22,8.27,50.98,9.0,3.46,47.95,-0.56,48.0,1.66,10.74,11.69
9.69,-51.58,8.4,52.75,9.0,3.46,47.96,-0.53,48.0,1.59,10.91,11.69
9.71,-50.38,7.81,49.36,9.0,3.46,47.94,-0.53,47.99,1.63,10.14,11.69
9.73,-50.95,8.17,52.46,9.0,3.46,47.97,-0.57,47.99,1.59,10.61,11.69
9.75,-50.92,8.07,50.58,9.0,3.46,47.96,-0.52,47.99,1.59,10.48,11.69
9.77,-51.47,8.43,51.98,9.0,3.46,47.96,-0.55,48.0,1.54,10.95,11.69
9.79,-50.22,7.81,48.88,9.0,3.46,47.96,-0.56,47.99,1.71,10.14,11.69
9.81,-51.17,8.32,51.92,9.0,3.46,47.97,-0.61,47.99,1.73,10.81,11.69
9.83,-50.62,8.0,49.46,9.0,3.46,47.95,-0.58,47.99,1.56,10.39,11.69
9.85,-51.04,8.32,52.22,9.0,3.46,47.96,-0.53,47.99,1.69,10.81,11.69
9.87,-50.85,8.17,49.18,9.0,3.46,47.96,-0.54,47.99,1.67,10.61,11.69
9.89,-50.63,8.02,50.97,9.0,3.46,47.96,-0.53,48.0,1.57,10.42,11.69
9.91,-50.4,7.94,50.4,9.0,3.46,47.97,-0.55,47.99,1.68,10.31,11.69
9.93,-51.28,8.51,50.82,9.0,3.46,47.97,-0.58,47.99,1.72,11.05,11.69
9.95,-50.56,8.11,49.96,9.0,3.46,47.96,-0.55,48.0,1.56,10.53,11.69
9.97,-49.71,7.75,49.46,9.0,3.46,47.96,-0.5,47.98,1.65,10.06,11.69
9.99,-50.56,8.09,51.23,9.0,3.46,47.96,-0.57,47.99,1.72,10.51,11.69
10.01,-50.66,8.16,50.07,9.0,3.46,47.96,-0.53,47.99,1.79,10.6,11.69
10.03,-50.64,8.11,51.61,9.0,3.46,47.96,-0.59,48.0,1.51,10.53,11.69
10.05,-49.8,7.75,49.05,9.0,3.46,47.97,-0.51,47.99,1.61,10.06,11.69
10.06,-50.75,8.26,52.74,9.0,3.46,47.95,-0.52,47.99,1.67,10.73,11.69
10.08,-50.46,8.13,50.54,9.0,3.46,47.97,-0.54,48.01,1.55,10.56,11.69
10.1,-51.09,8.51,50.59,9.0,3.46,47.97,-0.56,48.0,1.61,11.05,11.69
10.12,-50.45,8.1,50.4,9.0,3.46,47.96,-0.53,47.99,1.67,10.52,11.69
10.14,-50.09,7.94,49.68,9.0,3.46,47.96,-0.54,47.99,1.65,10.31,11.69
10.16,-50.28,8.08,50.43,9.0,3.46,47.96,-0.57,48.0,1.58,10.49,11.69
10.18,-50.57,8.28,50.03,9.0,3.46,47.97,-0.51,48.0,1.6,10.75,11.69
10.2,-50.65,8.24,51.65,9.0,3.46,47.97,-0.55,47.99,1.67,10.7,11.69
10.22,-49.71,7.85,48.98,9.0,3.46,47.95,-0.54,47.98,1.64,10.19,11.69
10.24,-50.45,8.17,51.89,9.0,3.46,47.96,-0.58,47.99,1.67,10.61,11.69
10.26,-50.25,8.12,49.79,9.0,3.46,47.96,-0.5,48.0,1.52,10.55,11.69
10.28,-50.37,8.19,51.77,9.0,3.46,47.97,-0.55,47.98,1.7,10.64,11.69
10.3,-49.88,7.84,48.22,9.0,3.46,47.96,-0.58,48.0,1.61,10.18,11.69
10.32,-50.39,8.16,51.43,9.0,3.46,47.97,-0.53,48.0,1.61,10.6,11.69
10.34,-50.13,8.01,49.3,9.0,3.46,47.95,-0.56,47.98,1.7,10.4,11.69
10.36,-50.72,8.34,52.01,9.0,3.46,47.96,-0.6,47.99,1.68,10.83,11.69
10.38,-50.33,8.16,48.67,9.0,3.46,47.96,-0.53,47.99,1.67,10.6,11.69
10.4,-49.96,7.91,51.08,9.0,3.46,47.97,-0.53,47.99,1.63,10.27,11.69
10.42,-50.11,8.05,50.11,9.0,3.46,47.96,-0.57,47.97,1.68,10.45,11.69
10.44,-50.86,8.5,50.48,9.0,3.46,47.96,-0.55,47.99,1.77,11.04,11.69
10.46,-50.52,8.28,50.61,9.0,3.46,47.96,-0.51,48.0,1.56,10.75,11.69
10.48,-49.96,8.01,49.04,9.0,3.46,47.96,-0.54,47.99,1.68,10.4,11.69
10.5,-50.07,8.06,50.91,9.0,3.46,47.96,-0.56,48.01,1.61,10.47,11.69
10.52,-50.0,8.08,49.56,9.0,3.46,47.96,-0.54,47.99,1.75,10.49,11.69
10.54,-50.68,8.4,52.21,9.0,3.46,47.96,-0.54,47.99,1.57,10.91,11.69
10.56,-49.4,7.75,47.71,9.0,3.46,47.95,-0.51,47.99,1.56,10.06,11.69
10.58,-49.95,8.02,51.62,9.0,3.46,47.96,-0.55,47.99,1.6,10.42,11.69
10.6,-50.1,8.11,49.29,9.0,3.46,47.95,-0.53,47.99,1.7,10.53,11.69
10.62,-50.6,8.33,51.9,9.0,3.46,47.96,-0.53,47.99,1.65,10.82,11.69
10.64,-49.88,7.99,48.1,9.0,3.46,47.97,-0.5,48.0,1.67,10.38,11.69
10.66,-50.29,8.2,50.81,9.0,3.46,47.97,-0.62,47.98,1.76,10.65,11.69
10.68,-50.17,8.14,49.81,9.0,3.46,47.95,-0.53,48.0,1.51,10.57,11.69
10.7,-50.75,8.43,51.25,9.0,3.46,47.96,-0.52,48.0,1.57,10.95,11.69
10.72,-50.28,8.21,49.34,9.0,3.46,47.97,-0.57,47.99,1.65,10.66,11.69
10.74,-50.09,8.11,50.5,9.0,3.46,47.96,-0.55,47.99,1.74,10.53,11.69
10.76,-50.25,8.15,49.97,9.0,3.46,47.96,-0.53,48.0,1.58,10.58,11.69
10.78,-50.41,8.36,50.09,9.0,3.46,47.97,-0.55,48.0,1.62,10.86,11.69
10.8,-50.4,8.28,50.56,9.0,3.46,47.97,-0.6,47.99,1.53,10.75,11.69
10.82,-49.58,7.77,48.6,9.0,3.46,47.97,-0.52,47.99,1.65,10.09,11.69
10.84,-50.25,8.2,50.75,9.0,3.46,47.96,-0.59,48.0,1.59,10.65,11.69
10.86,-49.75,8.0,49.53,9.0,3.46,47.96,-0.5,47.99,1.64,10.39,11.69
10.88,-50.55,8.41,51.82,9.0,3.46,47.97,-0.6,48.0,1.61,10.92,11.69
10.9,-49.65,7.85,48.26,9.0,3.46,47.96,-0.51,48.0,1.56,10.19,11.69
10.92,-50.16,8.11,51.86,9.0,3.46,47.96,-0.53,48.01,1.59,10.53,11.69
10.94,-50.0,8.11,48.79,9.0,3.46,47.97,-0.54,47.99,1.66,10.53,11.69
10.96,-50.52,8.35,51.88,9.0,3.46,47.96,-0.55,47.99,1.69,10.84,11.69
