time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.67,-26.39,9.49,26.78,10.2,3.1,47.95,-0.01,48.0,1.24,12.32,13.25
5.69,-25.48,9.05,25.75,10.2,3.11,47.95,-0.01,48.01,1.24,11.75,13.25
5.71,-25.48,9.09,25.31,10.2,3.12,47.96,0.0,47.99,1.23,11.81,13.25
5.73,-25.73,9.26,26.03,10.2,3.11,47.94,-0.01,48.0,1.32,12.03,13.25
5.75,-25.94,9.41,26.46,10.2,3.1,47.94,-0.02,47.99,1.36,12.22,13.25
5.77,-25.63,9.28,26.26,10.2,3.09,47.94,-0.02,47.99,1.34,12.05,13.25
5.79,-25.86,9.45,24.58,10.2,3.08,47.96,0.01,47.99,1.26,12.27,13.25
5.81,-24.83,8.91,25.79,10.2,3.08,47.96,-0.01,47.99,1.39,11.57,13.25
5.83,-24.99,9.02,26.26,10.2,3.08,47.94,-0.01,47.99,1.33,11.71,13.25
5.85,-25.85,9.53,25.7,10.2,3.09,47.94,0.04,48.0,1.33,12.38,13.25
5.87,-25.17,9.19,24.95,10.2,3.09,47.95,-0.0,48.0,1.29,11.94,13.25
5.89,-24.89,9.06,25.44,10.2,3.09,47.96,-0.0,47.99,1.36,11.77,13.25
5.91,-25.79,9.58,26.11,10.2,3.1,47.94,0.01,47.99,1.31,12.44,13.25
5.93,-25.75,9.59,25.94,10.2,3.1,47.94,0.01,47.98,1.34,12.45,13.25
5.95,-25.04,9.24,24.71,10.2,3.1,47.95,0.02,48.0,1.19,12.0,13.25
5.97,-25.2,9.35,24.46,10.2,3.1,47.95,-0.03,48.01,1.2,12.14,13.25
5.99,-24.42,8.94,25.54,10.2,3.11,47.95,-0.03,47.99,1.22,11.61,13.25
6.01,-24.93,9.24,25.22,10.2,3.11,47.95,0.02,48.01,1.24,12.0,13.25
6.03,-25.36,9.5,24.89,11.05,3.12,47.93,-0.03,48.0,1.37,12.34,14.35
6.05,-26.58,9.09,28.99,11.05,3.12,47.96,-0.09,47.99,1.59,11.81,14.35
6.07,-28.38,10.11,29.41,11.05,3.13,47.95,-0.08,48.0,1.46,13.13,14.35
6.09,-28.92,10.44,28.98,11.05,3.14,47.95,-0.06,48.0,1.44,13.56,14.35
6.11,-27.99,10.01,26.93,11.05,3.15,47.96,-0.03,47.99,1.55,13.0,14.35
6.13,-27.5,9.78,27.01,11.05,3.16,47.95,-0.01,47.98,1.6,12.7,14.35
6.15,-27.21,9.68,29.04,11.05,3.17,47.95,-0.04,47.99,1.48,12.57,14.35
6.17,-27.87,10.06,28.29,11.05,3.18,47.96,-0.04,47.99,1.5,13.06,14.35
6.19,-27.67,9.98,27.55,11.05,3.18,47.96,-0.04,47.99,1.57,12.96,14.35
6.21,-27.88,10.15,27.44,11.05,3.19,47.95,-0.06,47.99,1.52,13.18,14.35
6.23,-27.9,10.19,28.54,11.05,3.21,47.95,-0.03,47.99,1.6,13.23,14.35
6.25,-28.37,10.49,28.36,11.05,3.25,47.95,-0.04,47.98,1.48,13.62,14.35
6.27,-27.35,9.98,26.12,11.05,3.28,47.95,-0.06,48.0,1.5,12.96,14.35
6.29,-26.3,9.43,26.88,11.05,3.31,47.94,-0.04,47.99,1.52,12.25,14.35
6.31,-27.52,10.11,28.61,11.05,3.34,47.95,-0.05,47.99,1.46,13.13,14.35
6.33,-27.71,10.26,26.99,11.05,3.37,47.94,-0.02,48.0,1.42,13.32,14.35
6.35,-27.06,9.93,26.08,11.05,3.4,47.94,-0.01,48.0,1.41,12.9,14.35
6.37,-26.03,9.38,27.03,11.05,3.43,47.94,-0.07,48.0,1.43,12.18,14.35
6.39,-27.14,10.01,27.84,11.05,3.47,47.94,-0.04,48.0,1.42,13.0,14.35
6.41,-27.94,10.48,27.85,11.05,3.5,47.94,0.02,47.98,1.51,13.61,14.35
6.43,-27.18,10.1,25.65,11.05,3.52,47.94,-0.04,47.99,1.39,13.12,14.35
6.45,-26.12,9.54,27.19,11.05,3.55,47.95,-0.02,47.99,1.53,12.39,14.35
6.47,-26.83,9.94,28.22,11.05,3.57,47.95,-0.05,47.99,1.57,12.91,14.35
6.49,-27.76,10.48,27.42,11.05,3.6,47.95,-0.03,48.0,1.39,13.61,14.35
6.51,-27.38,10.34,25.81,11.05,3.63,47.94,0.01,47.99,1.44,13.43,14.35
6.53,-26.37,9.76,27.63,11.05,3.65,47.95,-0.09,47.97,1.73,12.68,14.35
6.55,-29.45,10.35,32.16,11.9,3.66,47.94,-0.09,47.97,1.85,13.44,15.45
6.57,-31.0,11.26,31.26,11.9,3.67,47.94,-0.1,47.99,1.56,14.62,15.45
6.59,-29.76,10.65,28.08,11.9,3.67,47.94,-0.04,47.98,1.73,13.83,15.45
6.61,-28.95,10.24,30.32,11.9,3.66,47.93,-0.11,47.97,1.74,13.3,15.45
6.63,-30.0,10.85,30.88,11.9,3.67,47.94,-0.11,47.98,1.7,14.09,15.45
6.65,-29.8,10.79,29.57,11.9,3.67,47.96,-0.11,47.99,1.59,14.01,15.45
6.67,-29.55,10.7,29.5,11.9,3.67,47.94,-0.1,47.99,1.73,13.9,15.45
6.69,-29.63,10.78,30.98,11.9,3.67,47.95,-0.09,47.99,1.71,14.0,15.45
6.71,-30.18,11.12,29.97,11.9,3.66,47.94,-0.1,47.99,1.57,14.44,15.45
6.73,-29.5,10.8,28.35,11.9,3.66,47.94,-0.02,48.0,1.7,14.03,15.45
6.75,-29.1,10.6,30.11,11.9,3.65,47.95,-0.1,47.98,1.68,13.77,15.45
6.77,-30.3,11.29,30.53,11.9,3.65,47.94,-0.05,48.0,1.63,14.66,15.45
6.79,-30.43,11.38,29.44,11.9,3.65,47.94,-0.04,47.99,1.72,14.78,15.45
6.81,-29.1,10.71,28.64,11.9,3.64,47.94,-0.07,48.0,1.62,13.91,15.45
6.83,-29.43,10.91,30.2,11.9,3.64,47.95,-0.05,47.98,1.7,14.17,15.45
6.85,-29.9,11.2,30.42,11.9,3.64,47.95,-0.06,47.97,1.63,14.55,15.45
6.87,-29.07,10.79,27.76,11.9,3.63,47.95,-0.02,47.99,1.59,14.01,15.45
6.89,-28.18,10.32,29.05,11.9,3.62,47.94,-0.06,47.99,1.64,13.4,15.45
6.91,-29.3,10.95,29.53,11.9,3.61,47.94,-0.08,47.98,1.67,14.22,15.45
6.93,-29.23,10.94,29.05,11.9,3.6,47.95,-0.04,47.98,1.72,14.21,15.45
6.95,-28.73,10.7,28.5,11.9,3.59,47.94,-0.1,47.99,1.64,13.9,15.45
6.97,-28.8,10.75,29.56,11.9,3.59,47.94,-0.07,47.98,1.8,13.96,15.45
6.99,-29.83,11.34,29.95,11.9,3.58,47.95,-0.04,47.99,1.63,14.73,15.45
7.01,-29.5,11.18,28.85,11.9,3.57,47.94,-0.04,48.0,1.53,14.52,15.45
7.03,-28.51,10.67,28.18,11.9,3.57,47.93,-0.05,47.97,1.94,13.86,15.45
7.05,-30.61,10.72,33.17,12.75,3.57,47.94,-0.1,47.98,1.94,13.92,16.56
7.07,-33.37,12.27,33.87,12.75,3.58,47.95,-0.09,47.98,1.97,15.94,16.56
7.09,-33.02,12.15,31.02,12.75,3.58,47.95,-0.13,47.97,1.94,15.78,16.56
7.11,-31.8,11.53,33.51,12.75,3.59,47.95,-0.16,47.98,2.02,14.97,16.56
7.13,-33.22,12.35,33.33,12.75,3.62,47.95,-0.11,47.98,1.84,16.04,16.56
7.15,-32.02,11.76,31.21,12.75,3.65,47.94,-0.12,47.98,1.89,15.27,16.56
7.17,-31.38,11.44,30.96,12.75,3.68,47.94,-0.09,47.98,1.9,14.86,16.56
7.19,-31.35,11.46,33.02,12.75,3.7,47.93,-0.13,47.97,2.0,14.88,16.56
7.21,-32.1,11.91,31.33,12.75,3.75,47.94,-0.07,47.98,1.82,15.47,16.56
7.23,-30.84,11.27,30.97,12.75,3.78,47.94,-0.14,47.98,1.83,14.64,16.56
7.25,-31.14,11.46,32.1,12.75,3.81,47.94,-0.09,47.98,1.9,14.88,16.56
7.27,-31.9,11.91,31.74,12.75,3.85,47.96,-0.06,47.98,1.82,15.47,16.56
7.29,-31.36,11.65,30.05,12.75,3.88,47.96,-0.11,47.98,1.86,15.13,16.56
7.31,-31.19,11.6,31.12,12.75,3.9,47.96,-0.12,47.98,1.9,15.06,16.56
7.33,-31.34,11.69,32.7,12.75,3.93,47.95,-0.06,47.99,1.88,15.18,16.56
7.35,-31.9,12.03,31.07,12.75,3.96,47.94,-0.09,47.98,1.87,15.62,16.56
7.37,-31.09,11.61,30.69,12.75,3.98,47.95,-0.13,47.99,1.86,15.08,16.56
7.39,-31.77,12.0,32.32,12.75,4.0,47.95,-0.08,47.99,1.86,15.58,16.56
7.41,-31.76,12.04,31.7,12.75,4.03,47.95,-0.06,47.98,1.82,15.64,16.56
7.43,-30.7,11.49,29.21,12.75,4.05,47.94,-0.04,47.98,1.95,14.92,16.56
7.45,-30.35,11.3,31.51,12.75,4.05,47.94,-0.1,47.99,1.84,14.68,16.56
7.47,-31.64,12.02,31.47,12.75,4.05,47.95,-0.1,47.98,1.77,15.61,16.56
7.49,-31.21,11.82,30.05,12.75,4.04,47.96,-0.13,47.97,1.85,15.35,16.56
7.51,-30.64,11.52,30.37,12.75,4.04,47.95,-0.14,47.99,1.82,14.96,16.56
7.53,-30.99,11.73,32.21,12.75,4.05,47.95,-0.1,47.97,2.06,15.23,16.56
7.55,-33.52,12.04,33.83,13.6,4.05,47.95,-0.18,47.99,2.09,15.64,17.66
7.57,-34.03,12.35,33.83,13.6,4.05,47.94,-0.12,47.97,2.15,16.04,17.66
7.59,-33.47,12.09,34.43,13.6,4.05,47.94,-0.17,47.99,2.09,15.7,17.66
7.61,-34.57,12.74,34.85,13.6,4.06,47.95,-0.15,47.97,2.14,16.55,17.66
7.63,-34.15,12.55,33.65,13.6,4.06,47.94,-0.16,47.96,2.22,16.3,17.66
7.65,-33.82,12.43,34.2,13.6,4.07,47.94,-0.16,47.97,2.19,16.14,17.66
7.67,-34.5,12.85,35.17,13.6,4.07,47.94,-0.09,47.97,2.14,16.69,17.66
7.69,-34.32,12.79,32.48,13.6,4.08,47.93,-0.12,47.98,2.13,16.61,17.66
7.71,-32.81,12.01,33.48,13.6,4.09,47.94,-0.19,47.98,2.07,15.6,17.66
7.73,-34.14,12.76,35.33,13.6,4.09,47.95,-0.18,47.96,2.25,16.57,17.66
7.75,-33.79,12.62,32.73,13.6,4.09,47.94,-0.12,47.98,2.11,16.39,17.66
7.77,-32.64,12.03,33.38,13.6,4.09,47.95,-0.13,47.98,2.24,15.62,17.66
7.79,-34.02,12.81,34.55,13.6,4.1,47.94,-0.11,47.98,2.07,16.64,17.66
7.81,-34.05,12.86,32.61,13.6,4.11,47.94,-0.16,47.99,2.07,16.7,17.66
7.83,-33.47,12.58,32.83,13.6,4.11,47.94,-0.18,47.98,2.13,16.34,17.66
7.85,-32.81,12.24,34.37,13.6,4.12,47.95,-0.15,47.98,2.11,15.9,17.66
7.87,-33.2,12.49,32.87,13.6,4.12,47.96,-0.16,47.99,2.01,16.22,17.66
7.89,-32.92,12.37,32.88,13.6,4.12,47.94,-0.16,47.99,2.06,16.06,17.66
7.91,-33.57,12.74,34.31,13.6,4.12,47.95,-0.12,47.98,2.17,16.55,17.66
7.93,-33.85,12.93,33.41,13.6,4.12,47.95,-0.14,47.98,2.02,16.79,17.66
7.95,-33.22,12.61,31.74,13.6,4.13,47.94,-0.16,47.98,2.04,16.38,17.66
7.97,-32.34,12.15,33.31,13.6,4.14,47.94,-0.16,47.99,2.06,15.78,17.66
7.99,-32.88,12.46,33.58,13.6,4.17,47.95,-0.12,47.99,2.04,16.18,17.66
8.01,-32.76,12.42,32.19,13.6,4.2,47.93,-0.13,47.98,2.11,16.13,17.66
8.03,-32.52,12.31,33.45,13.6,4.24,47.93,-0.12,47.98,2.22,15.99,17.66
8.05,-35.52,12.86,36.4,14.45,4.27,47.94,-0.19,47.96,2.48,16.7,18.77
8.07,-36.31,13.34,36.92,14.45,4.29,47.94,-0.17,47.97,2.34,17.32,18.77
8.09,-35.54,12.97,35.4,14.45,4.33,47.94,-0.23,47.97,2.31,16.84,18.77
8.11,-36.29,13.42,37.16,14.45,4.36,47.94,-0.24,47.96,2.48,17.43,18.77
8.13,-35.89,13.26,36.31,14.45,4.39,47.94,-0.2,47.97,2.45,17.22,18.77
8.15,-35.72,13.21,36.24,14.45,4.41,47.94,-0.21,47.97,2.38,17.16,18.77
8.17,-36.77,13.83,37.38,14.45,4.44,47.95,-0.15,47.97,2.39,17.96,18.77
8.19,-35.67,13.29,34.31,14.45,4.46,47.94,-0.16,47.97,2.34,17.26,18.77
8.21,-34.66,12.77,35.44,14.45,4.49,47.93,-0.19,47.96,2.38,16.58,18.77
8.23,-36.05,13.55,36.94,14.45,4.51,47.94,-0.16,47.97,2.31,17.6,18.77
8.25,-35.51,13.3,34.83,14.45,4.52,47.93,-0.12,47.96,2.4,17.27,18.77
8.27,-35.02,13.06,35.22,14.45,4.54,47.94,-0.18,47.96,2.45,16.96,18.77
8.29,-36.03,13.65,36.8,14.45,4.56,47.94,-0.15,47.97,2.3,17.73,18.77
8.31,-35.17,13.22,34.62,14.45,4.56,47.94,-0.11,47.97,2.28,17.17,18.77
8.33,-34.68,12.98,35.35,14.45,4.56,47.94,-0.21,47.97,2.48,16.86,18.77
8.35,-35.95,13.69,36.39,14.45,4.54,47.96,-0.2,47.97,2.41,17.78,18.77
8.37,-34.93,13.18,34.33,14.45,4.52,47.92,-0.19,47.97,2.29,17.12,18.77
8.39,-34.67,13.1,35.73,14.45,4.5,47.94,-0.17,47.97,2.3,17.01,18.77
8.41,-36.21,13.92,36.28,14.45,4.49,47.94,-0.15,47.98,2.28,18.08,18.77
8.43,-35.12,13.36,33.89,14.45,4.48,47.95,-0.13,47.97,2.2,17.35,18.77
8.45,-34.04,12.79,33.91,14.45,4.47,47.94,-0.17,47.97,2.31,16.61,18.77
8.47,-35.04,13.34,35.92,14.45,4.46,47.93,-0.14,47.97,2.36,17.32,18.77
8.49,-35.5,13.62,34.32,14.45,4.45,47.94,-0.19,47.99,2.27,17.69,18.77
8.51,-33.99,12.82,34.72,14.45,4.45,47.93,-0.17,47.98,2.33,16.65,18.77
8.53,-35.11,13.44,36.3,14.45,4.45,47.92,-0.11,47.96,2.38,17.45,18.77
8.55,-36.67,13.22,35.63,15.3,4.44,47.93,-0.27,47.96,2.69,17.17,19.87
8.57,-37.51,13.71,39.53,15.3,4.44,47.94,-0.26,47.97,2.57,17.81,19.87
8.59,-39.12,14.63,39.19,15.3,4.44,47.94,-0.28,47.96,2.64,19.0,19.87
8.61,-38.17,14.18,38.57,15.3,4.44,47.94,-0.28,47.97,2.59,18.42,19.87
8.63,-38.15,14.21,38.2,15.3,4.43,47.92,-0.28,47.94,2.77,18.45,19.87
8.65,-38.38,14.39,39.67,15.3,4.42,47.94,-0.24,47.96,2.65,18.69,19.87
8.67,-38.75,14.64,36.32,15.3,4.42,47.95,-0.28,47.96,2.55,19.01,19.87
8.69,-36.73,13.58,38.48,15.3,4.41,47.94,-0.21,47.97,2.55,17.64,19.87
8.71,-38.8,14.74,38.11,15.3,4.42,47.95,-0.22,47.96,2.64,19.14,19.87
8.73,-37.38,14.01,36.71,15.3,4.42,47.94,-0.25,47.96,2.55,18.19,19.87
8.75,-37.58,14.14,38.07,15.3,4.42,47.93,-0.24,47.96,2.64,18.36,19.87
8.77,-38.12,14.48,38.62,15.3,4.42,47.94,-0.18,47.97,2.57,18.81,19.87
8.79,-37.15,13.99,35.89,15.3,4.41,47.93,-0.22,47.96,2.7,18.17,19.87
8.81,-37.24,14.06,38.83,15.3,4.41,47.94,-0.25,47.96,2.61,18.26,19.87
8.83,-37.54,14.26,37.26,15.3,4.42,47.94,-0.19,47.97,2.51,18.52,19.87
8.85,-37.53,14.29,37.34,15.3,4.42,47.96,-0.23,47.96,2.69,18.56,19.87
8.87,-37.43,14.26,38.39,15.3,4.45,47.94,-0.19,47.95,2.68,18.52,19.87
8.89,-37.67,14.43,36.56,15.3,4.48,47.94,-0.19,47.96,2.54,18.74,19.87
8.91,-36.15,13.62,36.01,15.3,4.5,47.94,-0.23,47.96,2.54,17.69,19.87
8.93,-37.05,14.12,38.43,15.3,4.52,47.94,-0.19,47.96,2.5,18.34,19.87
8.95,-37.53,14.42,36.41,15.3,4.55,47.94,-0.21,47.96,2.6,18.73,19.87
8.97,-36.39,13.82,37.09,15.3,4.58,47.93,-0.2,47.96,2.6,17.95,19.87
8.99,-37.94,14.69,38.24,15.3,4.62,47.95,-0.19,47.95,2.6,19.08,19.87
9.01,-37.16,14.28,35.82,15.3,4.65,47.94,-0.2,47.96,2.5,18.55,19.87
9.03,-36.2,13.78,36.51,15.3,4.69,47.93,-0.26,47.96,2.72,17.9,19.87
9.05,-37.71,13.53,38.38,16.15,4.72,47.94,-0.28,47.94,3.03,17.57,20.97
9.07,-40.52,15.09,41.27,16.15,4.75,47.95,-0.37,47.95,3.02,19.6,20.97
9.09,-40.19,15.0,40.77,16.15,4.78,47.93,-0.28,47.94,3.04,19.48,20.97
9.11,-40.59,15.24,40.83,16.15,4.82,47.94,-0.22,47.96,2.71,19.79,20.97
9.13,-39.9,14.91,38.78,16.15,4.85,47.93,-0.32,47.94,2.98,19.36,20.97
9.15,-39.42,14.68,41.13,16.15,4.89,47.93,-0.28,47.95,2.98,19.06,20.97
9.17,-40.52,15.33,39.33,16.15,4.92,47.93,-0.23,47.94,2.91,19.91,20.97
9.19,-38.96,14.52,38.59,16.15,4.93,47.94,-0.29,47.94,2.93,18.86,20.97
9.21,-40.4,15.33,41.6,16.15,4.93,47.93,-0.23,47.96,2.78,19.91,20.97
9.23,-39.68,14.99,37.95,16.15,4.92,47.95,-0.29,47.96,2.77,19.47,20.97
9.25,-38.55,14.4,40.14,16.15,4.92,47.94,-0.25,47.95,2.89,18.7,20.97
9.27,-40.17,15.31,39.72,16.15,4.93,47.94,-0.29,47.96,2.94,19.88,20.97
9.29,-39.38,14.93,38.89,16.15,4.95,47.93,-0.26,47.95,2.89,19.39,20.97
9.31,-39.48,15.01,39.82,16.15,4.95,47.93,-0.24,47.95,2.94,19.49,20.97
9.33,-39.88,15.26,39.23,16.15,4.96,47.94,-0.23,47.93,2.89,19.82,20.97
9.35,-38.73,14.66,38.13,16.15,4.96,47.94,-0.31,47.96,2.8,19.04,20.97
9.37,-38.85,14.74,40.62,16.15,4.97,47.94,-0.28,47.95,2.97,19.14,20.97
9.39,-39.29,15.02,39.14,16.15,4.98,47.93,-0.24,47.94,2.89,19.51,20.97
9.41,-38.64,14.69,39.14,16.15,4.99,47.94,-0.29,47.97,2.84,19.08,20.97
9.43,-39.99,15.45,40.66,16.15,5.01,47.94,-0.19,47.95,2.83,20.06,20.97
9.45,-39.36,15.15,37.95,16.15,5.02,47.94,-0.29,47.96,2.78,19.68,20.97
9.47,-38.22,14.54,39.5,16.15,5.03,47.93,-0.27,47.94,3.0,18.88,20.97
9.49,-39.33,15.17,39.79,16.15,5.05,47.93,-0.19,47.96,2.76,19.7,20.97
9.51,-38.93,14.98,38.3,16.15,5.06,47.94,-0.32,47.94,2.86,19.45,20.97
9.53,-38.83,14.94,40.41,16.15,5.06,47.95,-0.22,47.94,2.86,19.4,20.97
9.55,-39.6,14.27,38.57,17.0,5.06,47.95,-0.37,47.94,3.24,18.53,22.08
9.57,-40.99,15.08,43.13,17.0,5.06,47.95,-0.38,47.94,3.25,19.58,22.08
9.59,-42.58,15.99,43.05,17.0,5.07,47.96,-0.36,47.93,3.24,20.77,22.08
9.61,-42.35,15.93,41.08,17.0,5.08,47.92,-0.31,47.92,3.26,20.69,22.08
9.63,-41.74,15.63,42.87,17.0,5.09,47.94,-0.34,47.94,3.18,20.3,22.08
9.65,-42.68,16.2,42.13,17.0,5.09,47.93,-0.26,47.94,3.16,21.04,22.08
9.67,-41.54,15.62,41.2,17.0,5.1,47.94,-0.38,47.96,3.14,20.29,22.08
9.69,-41.9,15.85,42.92,17.0,5.11,47.93,-0.31,47.95,3.16,20.58,22.08
9.71,-42.29,16.12,41.49,17.0,5.13,47.94,-0.38,47.96,3.01,20.94,22.08
9.73,-41.36,15.64,41.83,17.0,5.14,47.95,-0.31,47.94,3.26,20.31,22.08
9.75,-42.09,16.08,41.6,17.0,5.18,47.92,-0.22,47.93,3.2,20.88,22.08
9.77,-40.94,15.49,39.61,17.0,5.22,47.92,-0.28,47.93,3.2,20.12,22.08
9.79,-41.0,15.53,42.53,17.0,5.25,47.95,-0.32,47.95,3.13,20.17,22.08
9.81,-41.53,15.85,41.36,17.0,5.28,47.94,-0.35,47.95,3.05,20.58,22.08
9.83,-41.19,15.7,40.92,17.0,5.32,47.94,-0.32,47.93,3.29,20.39,22.08
9.85,-42.41,16.4,42.7,17.0,5.34,47.94,-0.27,47.94,3.07,21.3,22.08
9.87,-41.07,15.71,39.63,17.0,5.36,47.93,-0.29,47.95,3.16,20.4,22.08
9.89,-40.86,15.61,42.27,17.0,5.39,47.93,-0.31,47.92,3.29,20.27,22.08
9.91,-41.97,16.25,41.53,17.0,5.43,47.94,-0.35,47.94,3.13,21.1,22.08
9.93,-40.69,15.58,40.91,17.0,5.47,47.94,-0.33,47.94,3.21,20.23,22.08
9.95,-41.72,16.17,42.53,17.0,5.51,47.94,-0.22,47.95,3.05,21.0,22.08
9.97,-41.08,15.85,39.7,17.0,5.54,47.93,-0.21,47.94,3.12,20.58,22.08
9.99,-40.05,15.3,40.6,17.0,5.59,47.93,-0.29,47.93,3.21,19.87,22.08
10.01,-41.25,15.97,41.33,17.0,5.63,47.93,-0.23,47.93,3.2,20.74,22.08
10.03,-40.81,15.75,39.91,17.0,5.65,47.94,-0.31,47.94,3.21,20.45,22.08
10.05,-40.64,15.67,42.2,17.0,5.67,47.94,-0.25,47.94,3.12,20.35,22.08
10.07,-41.06,15.93,40.74,17.0,5.68,47.94,-0.18,47.94,3.13,20.69,22.08
10.09,-39.99,15.36,39.94,17.0,5.68,47.93,-0.27,47.95,3.1,19.95,22.08
10.11,-41.35,16.12,41.9,17.0,5.67,47.94,-0.26,47.94,3.11,20.94,22.08
10.13,-41.03,15.97,39.82,17.0,5.67,47.92,-0.25,47.94,3.17,20.74,22.08
10.15,-39.93,15.38,41.64,17.0,5.66,47.94,-0.24,47.94,3.04,19.97,22.08
10.17,-41.37,16.18,40.85,17.0,5.65,47.93,-0.21,47.93,3.14,21.01,22.08
10.19,-40.29,15.61,39.49,17.0,5.64,47.94,-0.26,47.94,3.21,20.27,22.08
10.21,-40.79,15.89,40.92,17.0,5.65,47.94,-0.3,47.94,3.18,20.64,22.08
10.23,-40.76,15.89,40.32,17.0,5.66,47.94,-0.33,47.94,3.11,20.64,22.08
10.25,-40.08,15.53,40.85,17.0,5.67,47.94,-0.28,47.93,3.28,20.17,22.08
10.27,-41.3,16.21,41.73,17.0,5.66,47.94,-0.32,47.94,3.07,21.05,22.08
10.29,-40.21,15.63,38.9,17.0,5.66,47.95,-0.34,47.96,3.12,20.3,22.08
10.31,-39.92,15.48,42.38,17.0,5.65,47.94,-0.28,47.93,3.25,20.1,22.08
10.33,-41.3,16.25,40.77,17.0,5.65,47.94,-0.34,47.94,3.04,21.1,22.08
10.35,-40.19,15.66,40.57,17.0,5.66,47.94,-0.3,47.94,3.18,20.34,22.08
10.37,-41.4,16.33,41.64,17.0,5.66,47.93,-0.25,47.94,3.19,21.21,22.08
10.39,-40.48,15.85,39.45,17.0,5.67,47.94,-0.26,47.95,3.04,20.58,22.08
10.41,-39.2,15.16,40.65,17.0,5.67,47.94,-0.25,47.95,3.12,19.69,22.08
10.43,-40.91,16.09,40.74,17.0,5.66,47.94,-0.26,47.94,3.16,20.9,22.08
10.45,-39.89,15.55,39.38,17.0,5.65,47.96,-0.35,47.95,3.15,20.19,22.08
10.47,-40.29,15.77,41.45,17.0,5.65,47.94,-0.26,47.94,3.2,20.48,22.08
10.49,-40.83,16.08,40.13,17.0,5.65,47.94,-0.24,47.95,2.94,20.88,22.08
10.51,-39.65,15.45,38.82,17.0,5.66,47.93,-0.27,47.94,3.23,20.06,22.08
10.53,-40.55,15.93,41.67,17.0,5.67,47.93,-0.25,47.94,3.14,20.69,22.08
10.55,-40.54,15.94,39.36,17.0,5.67,47.95,-0.32,47.97,2.98,20.7,22.08
10.57,-39.63,15.45,40.66,17.0,5.68,47.94,-0.25,47.95,3.15,20.06,22.08
10.59,-40.73,16.05,41.02,17.0,5.69,47.93,-0.18,47.94,2.99,20.84,22.08
10.61,-40.17,15.76,38.55,17.0,5.71,47.95,-0.3,47.94,3.1,20.47,22.08
10.63,-39.59,15.43,40.59,17.0,5.76,47.95,-0.27,47.94,3.16,20.04,22.08
10.65,-40.69,16.04,40.26,17.0,5.8,47.94,-0.27,47.95,3.0,20.83,22.08
10.67,-39.67,15.49,40.08,17.0,5.84,47.94,-0.28,47.95,3.13,20.12,22.08
10.69,-40.67,16.04,42.12,17.0,5.87,47.94,-0.19,47.94,3.08,20.83,22.08
10.71,-40.29,15.85,38.63,17.0,5.9,47.95,-0.3,47.96,2.96,20.58,22.08
10.73,-39.05,15.16,40.86,17.0,5.91,47.94,-0.26,47.93,3.1,19.69,22.08
10.75,-41.08,16.27,40.84,17.0,5.93,47.94,-0.22,47.94,3.02,21.13,22.08
10.77,-40.14,15.77,39.44,17.0,5.96,47.95,-0.29,47.94,3.2,20.48,22.08
10.79,-40.44,15.93,40.47,17.0,5.99,47.93,-0.24,47.93,3.2,20.69,22.08
10.81,-40.43,15.94,40.27,17.0,6.03,47.95,-0.29,47.95,2.94,20.7,22.08
10.82,-39.32,15.34,39.54,17.0,6.06,47.96,-0.33,47.95,3.02,19.92,22.08
10.84,-39.45,15.49,40.59,17.0,6.09,47.94,-0.26,47.94,3.1,20.12,22.08
10.86,-40.49,15.98,39.67,17.0,6.12,47.96,-0.26,47.95,3.06,20.75,22.08
10.88,-39.84,15.63,39.85,17.0,6.14,47.94,-0.29,47.94,3.11,20.3,22.08
10.9,-40.71,16.1,41.43,17.0,6.16,47.94,-0.27,47.97,3.04,20.91,22.08
10.92,-40.42,15.96,39.83,17.0,6.17,47.92,-0.18,47.94,3.15,20.73,22.08
10.94,-39.26,15.33,39.6,17.0,6.17,47.95,-0.28,47.93,3.24,19.91,22.08
10.96,-40.83,16.18,41.21,17.0,9.58,47.94,-0.31,47.97,3.07,21.01,22.08
10.98,-40.46,15.99,38.78,17.0,9.58,47.94,-0.25,47.94,3.13,20.77,22.08
11.0,-39.96,15.71,40.69,17.0,9.57,47.94,-0.22,47.94,3.04,20.4,22.08
11.02,-40.41,15.96,40.17,17.0,9.57,47.93,-0.26,47.94,3.09,20.73,22.08
11.04,-39.85,15.67,38.89,17.0,9.57,47.95,-0.3,47.93,3.13,20.35,22.08
11.06,-39.93,15.7,41.17,17.0,9.57,47.95,-0.24,47.95,3.07,20.39,22.08
11.08,-40.27,15.89,39.91,17.0,9.57,47.94,-0.2,47.94,3.13,20.64,22.08
11.1,-39.65,15.56,40.76,17.0,9.57,47.92,-0.27,47.94,3.14,20.21,22.08
11.12,-41.25,16.44,40.73,17.0,9.57,47.94,-0.29,47.96,3.06,21.35,22.08
11.14,-39.93,15.73,38.44,17.0,9.57,47.94,-0.21,47.95,3.09,20.43,22.08
11.16,-40.08,15.8,41.2,17.0,9.57,47.95,-0.27,47.94,3.07,20.52,22.08
11.18,-40.6,16.09,40.38,17.0,9.57,47.94,-0.27,47.94,3.15,20.9,22.08
11.2,-39.9,15.72,39.24,17.0,9.57,47.94,-0.29,47.94,3.2,20.42,22.08
