time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.48,-16.75,1.5,16.17,2.2,0.69,47.96,-0.01,48.03,0.14,1.95,2.86
5.5,-16.47,1.36,16.6,2.2,0.7,47.94,-0.01,48.02,0.19,1.77,2.86
5.52,-16.71,1.46,16.4,2.2,0.71,47.95,-0.01,48.04,0.15,1.9,2.86
5.54,-18.12,1.57,17.53,2.4,0.72,47.95,-0.02,48.03,0.17,2.04,3.12
5.56,-18.49,1.6,19.53,2.4,0.73,47.96,-0.02,48.03,0.19,2.08,3.12
5.58,-18.99,1.93,19.13,2.4,0.74,47.95,-0.02,48.03,0.17,2.51,3.12
5.6,-18.58,1.73,17.81,2.4,0.75,47.97,-0.02,48.03,0.17,2.25,3.12
5.62,-18.21,1.69,17.55,2.4,0.76,47.96,-0.02,48.03,0.16,2.19,3.12
5.64,-18.33,1.61,18.51,2.4,0.77,47.96,-0.02,48.04,0.23,2.09,3.12
5.66,-18.39,1.65,18.8,2.4,0.78,47.95,-0.02,48.04,0.2,2.14,3.12
5.68,-18.32,1.62,18.66,2.4,0.78,47.96,-0.02,48.04,0.16,2.1,3.12
5.7,-18.22,1.58,18.43,2.4,0.79,47.96,-0.02,48.03,0.21,2.05,3.12
5.72,-18.43,1.94,18.7,2.4,0.78,47.96,-0.02,48.02,0.23,2.52,3.12
5.74,-18.7,1.86,18.67,2.4,0.78,47.95,-0.02,48.03,0.19,2.42,3.12
5.76,-18.6,1.81,17.95,2.4,0.78,47.95,-0.02,48.04,0.16,2.35,3.12
5.78,-18.25,1.63,18.58,2.4,0.78,47.95,-0.02,48.03,0.2,2.12,3.12
5.8,-18.05,1.53,18.5,2.4,0.78,47.96,-0.02,48.04,0.23,1.99,3.12
5.82,-18.96,1.93,18.57,2.4,0.78,47.96,-0.02,48.04,0.21,2.51,3.12
5.84,-18.83,1.84,18.03,2.4,0.78,47.96,-0.02,48.04,0.17,2.39,3.12
5.86,-18.22,1.65,18.14,2.4,0.78,47.96,-0.02,48.04,0.17,2.14,3.12
5.88,-18.09,1.58,17.96,2.4,0.77,47.96,-0.02,48.03,0.16,2.05,3.12
5.9,-17.71,1.38,18.2,2.4,0.77,47.95,-0.02,48.03,0.21,1.79,3.12
5.92,-18.13,1.68,18.47,2.4,0.77,47.96,-0.02,48.03,0.25,2.18,3.12
5.94,-18.6,1.86,18.1,2.4,0.77,47.96,-0.02,48.04,0.21,2.42,3.12
5.96,-18.45,1.8,17.69,2.4,0.76,47.95,-0.02,48.03,0.22,2.34,3.12
5.98,-18.03,1.58,18.13,2.4,0.76,47.96,-0.02,48.03,0.19,2.05,3.12
6.0,-17.79,1.45,18.52,2.4,0.76,47.96,-0.02,48.03,0.15,1.88,3.12
6.02,-17.91,1.52,18.73,2.4,0.75,47.96,-0.02,48.03,0.26,1.97,3.12
6.04,-19.59,1.61,18.82,2.6,0.75,47.95,-0.02,48.03,0.18,2.09,3.38
6.06,-19.91,1.79,20.34,2.6,0.74,47.95,-0.02,48.02,0.17,2.32,3.38
6.08,-20.2,1.97,20.22,2.6,0.74,47.95,-0.02,48.04,0.22,2.56,3.38
6.1,-19.74,1.73,19.81,2.6,0.73,47.96,-0.03,48.02,0.25,2.25,3.38
6.12,-20.07,1.86,20.13,2.6,0.73,47.96,-0.02,48.03,0.25,2.42,3.38
6.14,-19.81,1.78,20.96,2.6,0.73,47.96,-0.03,48.02,0.24,2.31,3.38
6.16,-20.14,1.97,20.46,2.6,0.72,47.96,-0.03,48.03,0.25,2.56,3.38
6.18,-20.35,2.1,19.37,2.6,0.72,47.96,-0.02,48.04,0.2,2.73,3.38
6.2,-19.4,1.6,19.65,2.6,0.72,47.96,-0.02,48.03,0.17,2.08,3.38
6.22,-19.51,1.77,20.27,2.6,0.72,47.95,-0.03,48.03,0.2,2.3,3.38
6.24,-20.34,2.12,20.57,2.6,0.72,47.95,-0.03,48.03,0.19,2.75,3.38
6.26,-20.3,2.11,20.38,2.6,0.73,47.96,-0.03,48.04,0.18,2.74,3.38
6.28,-19.68,1.79,19.65,2.6,0.74,47.96,-0.03,48.03,0.26,2.32,3.38
6.3,-19.85,1.89,19.84,2.6,0.75,47.96,-0.03,48.03,0.24,2.45,3.38
6.32,-19.86,1.95,19.57,2.6,0.76,47.95,-0.02,48.04,0.2,2.53,3.38
6.34,-19.49,1.71,20.22,2.6,0.76,47.95,-0.03,48.04,0.19,2.22,3.38
6.36,-19.78,1.87,20.33,2.6,0.77,47.94,-0.03,48.03,0.19,2.43,3.38
6.38,-20.26,2.14,19.87,2.6,0.78,47.94,-0.02,48.04,0.23,2.78,3.38
6.4,-19.87,1.94,19.27,2.6,0.79,47.96,-0.02,48.04,0.23,2.52,3.38
6.42,-19.31,1.66,19.63,2.6,0.8,47.96,-0.02,48.04,0.18,2.16,3.38
6.44,-19.8,1.9,20.15,2.6,0.81,47.96,-0.03,48.04,0.19,2.47,3.38
6.46,-19.74,1.88,19.89,2.6,0.82,47.96,-0.03,48.03,0.22,2.44,3.38
6.48,-19.83,1.94,19.78,2.6,0.82,47.96,-0.02,48.03,0.27,2.52,3.38
6.5,-19.83,1.95,19.22,2.6,0.83,47.96,-0.03,48.04,0.17,2.53,3.38
6.52,-19.91,1.84,19.33,2.6,0.85,47.96,-0.03,48.03,0.24,2.39,3.38
6.54,-19.98,1.21,19.87,2.8,0.86,47.96,-0.03,48.04,0.22,1.57,3.64
6.56,-21.02,1.78,22.75,2.8,0.86,47.95,-0.04,48.03,0.25,2.31,3.64
6.58,-22.14,2.4,22.31,2.8,0.86,47.96,-0.04,48.03,0.31,3.12,3.64
6.6,-21.38,2.01,21.13,2.8,0.85,47.96,-0.03,48.04,0.25,2.61,3.64
6.62,-21.87,2.3,20.7,2.8,0.85,47.96,-0.03,48.03,0.21,2.99,3.64
6.64,-21.1,1.87,20.98,2.8,0.84,47.95,-0.04,48.04,0.22,2.43,3.64
6.66,-20.94,1.79,21.72,2.8,0.84,47.96,-0.03,48.03,0.25,2.32,3.64
6.68,-22.01,2.38,22.24,2.8,0.84,47.95,-0.04,48.04,0.32,3.09,3.64
6.7,-21.45,2.09,21.54,2.8,0.84,47.96,-0.03,48.02,0.24,2.71,3.64
6.72,-21.55,2.16,20.96,2.8,0.84,47.95,-0.03,48.03,0.22,2.81,3.64
6.74,-21.31,2.04,20.83,2.8,0.84,47.96,-0.04,48.03,0.28,2.65,3.64
6.76,-21.03,1.88,22.14,2.8,0.84,47.95,-0.04,48.02,0.24,2.44,3.64
6.78,-21.7,2.26,21.65,2.8,0.84,47.96,-0.04,48.03,0.3,2.94,3.64
6.8,-21.27,2.04,21.35,2.8,0.84,47.96,-0.03,48.02,0.27,2.65,3.64
6.82,-21.59,2.05,20.88,2.8,0.84,47.96,-0.03,48.04,0.23,2.66,3.64
6.84,-21.29,2.06,20.77,2.8,0.85,47.95,-0.04,48.03,0.21,2.68,3.64
6.86,-20.9,1.85,21.55,2.8,0.84,47.96,-0.04,48.03,0.29,2.4,3.64
6.88,-21.73,2.31,21.66,2.8,0.84,47.95,-0.03,48.03,0.21,3.0,3.64
6.9,-21.25,2.05,21.53,2.8,0.84,47.97,-0.04,48.04,0.27,2.66,3.64
6.92,-21.49,2.2,20.51,2.8,0.84,47.94,-0.03,48.03,0.23,2.86,3.64
6.94,-21.07,1.97,20.57,2.8,0.84,47.96,-0.03,48.03,0.3,2.56,3.64
6.96,-20.74,1.79,21.81,2.8,0.84,47.96,-0.04,48.03,0.24,2.32,3.64
6.98,-21.79,2.37,21.83,2.8,0.85,47.96,-0.03,48.02,0.29,3.08,3.64
7.0,-21.14,2.03,20.98,2.8,0.85,47.94,-0.03,48.03,0.23,2.64,3.64
7.02,-21.25,2.13,20.97,2.8,0.85,47.95,-0.04,48.03,0.2,2.77,3.64
7.04,-21.24,1.27,20.47,3.0,0.85,47.95,-0.03,48.03,0.33,1.65,3.9
7.06,-22.22,1.79,23.95,3.0,0.85,47.96,-0.05,48.03,0.27,2.32,3.9
7.08,-23.84,2.68,24.3,3.0,0.85,47.95,-0.04,48.03,0.37,3.48,3.9
7.1,-23.18,2.35,23.3,3.0,0.86,47.96,-0.04,48.03,0.33,3.05,3.9
7.12,-23.24,2.2,22.35,3.0,0.88,47.96,-0.04,48.03,0.29,2.86,3.9
7.14,-22.48,1.99,23.01,3.0,0.9,47.97,-0.05,48.03,0.31,2.58,3.9
7.16,-22.93,2.24,23.59,3.0,0.92,47.96,-0.05,48.03,0.35,2.91,3.9
7.18,-23.07,2.34,23.7,3.0,0.93,47.95,-0.05,48.03,0.29,3.04,3.9
7.2,-23.22,2.44,22.82,3.0,0.93,47.95,-0.05,48.03,0.34,3.17,3.9
7.22,-22.75,2.19,22.99,3.0,0.94,47.96,-0.05,48.02,0.33,2.84,3.9
7.24,-22.93,2.29,22.6,3.0,0.95,47.95,-0.05,48.02,0.36,2.97,3.9
7.26,-22.94,2.3,23.12,3.0,0.96,47.96,-0.04,48.03,0.33,2.99,3.9
7.28,-23.54,2.64,22.59,3.0,0.97,47.94,-0.04,48.03,0.34,3.43,3.9
7.3,-22.54,2.11,22.73,3.0,0.99,47.97,-0.04,48.02,0.3,2.74,3.9
7.31,-22.69,2.18,22.53,3.0,1.0,47.96,-0.05,48.03,0.22,2.83,3.9
7.32,-22.29,2.01,22.83,3.0,1.01,47.96,-0.04,48.03,0.26,2.61,3.9
7.34,-22.26,1.96,23.04,3.0,1.02,47.95,-0.04,48.02,0.28,2.55,3.9
7.36,-23.13,2.44,22.98,3.0,1.03,47.96,-0.04,48.03,0.32,3.17,3.9
7.38,-22.56,2.14,23.31,3.0,1.04,47.96,-0.04,48.03,0.29,2.78,3.9
7.4,-23.17,2.47,22.33,3.0,1.06,47.96,-0.04,48.03,0.25,3.21,3.9
7.42,-22.28,2.14,22.58,3.0,1.06,47.95,-0.04,48.04,0.24,2.78,3.9
7.44,-22.97,2.38,23.05,3.0,1.05,47.96,-0.04,48.03,0.26,3.09,3.9
7.46,-22.88,2.34,23.42,3.0,1.04,47.95,-0.05,48.03,0.26,3.04,3.9
7.48,-23.16,2.5,22.11,3.0,1.03,47.97,-0.05,48.03,0.28,3.25,3.9
7.5,-22.35,2.07,21.88,3.0,1.03,47.95,-0.05,48.03,0.32,2.69,3.9
7.52,-22.38,2.09,23.14,3.0,1.03,47.96,-0.05,48.03,0.32,2.71,3.9
7.54,-22.74,1.51,23.43,3.2,1.03,47.96,-0.07,48.04,0.26,1.96,4.16
7.56,-24.32,2.33,24.72,3.2,1.04,47.96,-0.05,48.02,0.35,3.03,4.16
7.58,-24.52,2.45,25.38,3.2,1.04,47.96,-0.07,48.02,0.35,3.18,4.16
7.6,-24.56,2.48,23.92,3.2,1.04,47.96,-0.06,48.02,0.29,3.22,4.16
7.62,-24.56,2.4,24.9,3.2,1.05,47.97,-0.05,48.02,0.32,3.12,4.16
7.64,-24.54,2.49,25.45,3.2,1.05,47.95,-0.07,48.03,0.36,3.23,4.16
7.66,-25.01,2.77,23.95,3.2,1.05,47.96,-0.05,48.03,0.31,3.6,4.16
7.68,-24.19,2.33,23.83,3.2,1.05,47.94,-0.05,48.03,0.36,3.03,4.16
7.7,-24.04,2.25,25.02,3.2,1.05,47.95,-0.06,48.04,0.34,2.92,4.16
7.72,-24.99,2.77,25.03,3.2,1.05,47.94,-0.06,48.03,0.28,3.6,4.16
7.74,-24.53,2.54,24.32,3.2,1.05,47.96,-0.07,48.04,0.35,3.3,4.16
7.76,-24.46,2.52,23.94,3.2,1.05,47.96,-0.04,48.03,0.27,3.27,4.16
7.78,-24.14,2.35,24.47,3.2,1.05,47.96,-0.06,48.03,0.32,3.05,4.16
7.8,-24.37,2.48,25.16,3.2,1.06,47.96,-0.05,48.03,0.36,3.22,4.16
7.82,-25.05,2.8,24.76,3.2,1.06,47.94,-0.05,48.03,0.34,3.64,4.16
7.84,-24.46,2.56,24.25,3.2,1.07,47.95,-0.07,48.02,0.35,3.32,4.16
7.86,-24.11,2.37,23.34,3.2,1.07,47.96,-0.05,48.03,0.32,3.08,4.16
7.88,-23.45,2.01,24.71,3.2,1.07,47.96,-0.06,48.02,0.36,2.61,4.16
7.9,-24.72,2.71,25.13,3.2,1.07,47.95,-0.05,48.03,0.35,3.52,4.16
7.92,-24.61,2.74,24.4,3.2,1.07,47.95,-0.06,48.03,0.32,3.56,4.16
7.94,-24.13,2.41,23.67,3.2,1.07,47.97,-0.05,48.03,0.26,3.13,4.16
7.96,-24.02,2.35,23.67,3.2,1.08,47.95,-0.06,48.02,0.38,3.05,4.16
7.98,-24.01,2.35,24.91,3.2,1.09,47.96,-0.05,48.03,0.31,3.05,4.16
8.0,-24.54,2.65,24.22,3.2,1.09,47.94,-0.05,48.03,0.34,3.44,4.16
8.02,-24.07,2.4,23.75,3.2,1.09,47.96,-0.04,48.03,0.29,3.12,4.16
8.04,-23.88,2.3,23.26,3.4,1.1,47.96,-0.06,48.03,0.33,2.99,4.42
8.06,-25.49,2.34,26.29,3.4,1.11,47.96,-0.07,48.04,0.32,3.04,4.42
8.08,-26.14,2.7,28.16,3.4,1.11,47.96,-0.08,48.02,0.38,3.51,4.42
8.1,-26.68,3.01,25.91,3.4,1.12,47.95,-0.07,48.02,0.36,3.91,4.42
8.12,-25.93,2.56,24.73,3.4,1.14,47.95,-0.07,48.02,0.39,3.32,4.42
8.14,-25.38,2.33,26.62,3.4,1.14,47.95,-0.06,48.02,0.33,3.03,4.42
8.16,-26.33,2.85,27.22,3.4,1.15,47.96,-0.08,48.03,0.41,3.7,4.42
8.18,-26.09,2.75,25.44,3.4,1.15,47.96,-0.06,48.02,0.3,3.57,4.42
8.2,-25.53,2.45,24.79,3.4,1.15,47.96,-0.05,48.03,0.31,3.18,4.42
8.22,-25.11,2.23,25.94,3.4,1.15,47.95,-0.06,48.02,0.38,2.9,4.42
8.24,-26.19,2.81,26.77,3.4,1.16,47.96,-0.07,48.03,0.35,3.65,4.42
8.26,-26.56,3.03,26.33,3.4,1.17,47.95,-0.08,48.03,0.36,3.94,4.42
8.28,-25.55,2.5,25.04,3.4,1.17,47.95,-0.07,48.02,0.39,3.25,4.42
8.3,-25.27,2.34,25.08,3.4,1.16,47.95,-0.07,48.02,0.38,3.04,4.42
8.32,-26.12,2.88,26.45,3.4,1.16,47.96,-0.06,48.03,0.32,3.74,4.42
8.34,-25.71,2.6,26.02,3.4,1.15,47.96,-0.06,48.04,0.29,3.38,4.42
8.36,-25.58,2.54,24.85,3.4,1.15,47.96,-0.06,48.02,0.35,3.3,4.42
8.38,-25.39,2.43,25.94,3.4,1.15,47.96,-0.06,48.03,0.32,3.16,4.42
8.4,-25.42,2.45,26.73,3.4,1.15,47.96,-0.06,48.02,0.41,3.18,4.42
8.42,-26.11,2.77,26.53,3.4,1.15,47.94,-0.08,48.02,0.37,3.6,4.42
8.44,-25.87,2.72,25.39,3.4,1.15,47.97,-0.07,48.03,0.39,3.53,4.42
8.46,-25.41,2.47,25.53,3.4,1.14,47.96,-0.07,48.04,0.39,3.21,4.42
8.48,-25.25,2.39,26.95,3.4,1.13,47.96,-0.08,48.03,0.38,3.1,4.42
8.5,-26.31,2.98,26.75,3.4,1.13,47.97,-0.07,48.02,0.38,3.87,4.42
8.52,-25.94,2.83,24.77,3.4,1.12,47.96,-0.05,48.03,0.33,3.68,4.42
8.54,-24.6,2.06,25.25,3.4,1.12,47.96,-0.07,48.02,0.39,2.68,4.42
8.56,-26.72,2.39,27.78,3.6,1.12,47.96,-0.09,48.02,0.45,3.1,4.68
8.58,-28.0,3.09,28.89,3.6,1.12,47.96,-0.1,48.02,0.39,4.01,4.68
8.6,-28.08,3.16,26.99,3.6,1.12,47.95,-0.1,48.03,0.37,4.1,4.68
8.62,-27.23,2.72,26.83,3.6,1.12,47.96,-0.07,48.03,0.38,3.53,4.68
8.64,-27.22,2.7,28.09,3.6,1.12,47.96,-0.08,48.03,0.36,3.51,4.68
8.66,-27.87,3.08,28.15,3.6,1.12,47.96,-0.09,48.03,0.37,4.0,4.68
8.68,-27.8,3.05,26.94,3.6,1.12,47.96,-0.09,48.03,0.35,3.96,4.68
8.7,-27.04,2.65,26.81,3.6,1.11,47.95,-0.08,48.03,0.36,3.44,4.68
8.72,-26.82,2.67,28.64,3.6,1.11,47.94,-0.08,48.03,0.39,3.47,4.68
8.74,-27.74,3.04,27.85,3.6,1.1,47.96,-0.1,48.02,0.39,3.95,4.68
8.76,-27.65,3.01,26.04,3.6,1.1,47.95,-0.09,48.02,0.32,3.91,4.68
8.78,-26.92,2.61,27.42,3.6,1.1,47.95,-0.07,48.03,0.34,3.39,4.68
8.8,-27.73,3.05,28.97,3.6,1.1,47.96,-0.08,48.03,0.43,3.96,4.68
8.82,-27.66,3.08,27.47,3.6,1.1,47.95,-0.09,48.03,0.35,4.0,4.68
8.84,-27.1,2.75,26.22,3.6,1.12,47.95,-0.1,48.02,0.34,3.57,4.68
8.86,-26.6,2.47,26.76,3.6,1.13,47.96,-0.07,48.04,0.34,3.21,4.68
8.88,-27.23,2.81,28.32,3.6,1.15,47.97,-0.09,48.03,0.33,3.65,4.68
8.9,-27.64,3.05,27.18,3.6,1.16,47.96,-0.08,48.03,0.45,3.96,4.68
8.92,-26.78,2.63,26.24,3.6,1.17,47.96,-0.08,48.03,0.37,3.42,4.68
8.94,-26.81,2.6,27.24,3.6,1.18,47.96,-0.08,48.03,0.37,3.38,4.68
8.96,-27.93,3.21,28.5,3.6,1.19,47.95,-0.08,48.03,0.37,4.17,4.68
8.98,-27.82,3.16,27.35,3.6,1.19,47.96,-0.07,48.03,0.39,4.1,4.68
9.0,-26.86,2.66,26.5,3.6,1.2,47.96,-0.06,48.03,0.4,3.45,4.68
9.02,-26.98,2.51,27.2,3.6,1.21,47.96,-0.1,48.04,0.44,3.26,4.68
9.04,-27.77,3.15,28.23,3.6,1.22,47.95,-0.08,48.02,0.44,4.09,4.68
9.06,-29.14,3.08,28.23,3.8,1.24,47.96,-0.1,48.03,0.4,4.0,4.94
9.08,-28.56,2.77,28.93,3.8,1.26,47.94,-0.1,48.03,0.39,3.6,4.94
9.1,-28.62,2.81,29.48,3.8,1.27,47.96,-0.09,48.02,0.41,3.65,4.94
9.12,-29.45,3.42,30.02,3.8,1.28,47.96,-0.1,48.03,0.5,4.44,4.94
9.14,-29.18,3.15,28.91,3.8,1.28,47.96,-0.08,48.03,0.45,4.09,4.94
9.16,-28.31,2.69,27.91,3.8,1.28,47.96,-0.1,48.03,0.42,3.49,4.94
9.18,-28.75,2.93,29.58,3.8,1.28,47.97,-0.12,48.03,0.5,3.81,4.94
9.2,-29.47,3.33,30.24,3.8,1.27,47.96,-0.1,48.03,0.37,4.32,4.94
9.22,-29.17,3.02,27.78,3.8,1.26,47.96,-0.1,48.03,0.41,3.92,4.94
9.24,-28.27,2.7,27.5,3.8,1.26,47.96,-0.1,48.02,0.38,3.51,4.94
9.26,-28.92,3.04,30.19,3.8,1.26,47.94,-0.1,48.02,0.41,3.95,4.94
9.28,-29.54,3.4,29.84,3.8,1.26,47.96,-0.1,48.02,0.36,4.42,4.94
9.3,-28.67,2.95,27.11,3.8,1.26,47.96,-0.08,48.03,0.43,3.83,4.94
9.32,-27.88,2.49,29.03,3.8,1.26,47.96,-0.09,48.02,0.51,3.23,4.94
9.34,-28.89,3.06,30.44,3.8,1.26,47.97,-0.1,48.03,0.41,3.97,4.94
9.36,-29.32,3.32,28.44,3.8,1.26,47.95,-0.12,48.03,0.39,4.31,4.94
9.38,-28.55,2.9,27.57,3.8,1.26,47.96,-0.09,48.03,0.39,3.77,4.94
9.4,-28.8,3.04,29.89,3.8,1.25,47.96,-0.09,48.02,0.43,3.95,4.94
9.42,-29.49,3.39,29.87,3.8,1.24,47.96,-0.1,48.03,0.45,4.4,4.94
9.44,-29.11,3.23,27.98,3.8,1.23,47.96,-0.1,48.03,0.34,4.19,4.94
9.46,-28.0,2.63,27.55,3.8,1.22,47.95,-0.08,48.03,0.4,3.42,4.94
9.48,-28.0,2.63,29.82,3.8,1.22,47.96,-0.09,48.03,0.4,3.42,4.94
9.5,-29.33,3.36,29.49,3.8,1.23,47.96,-0.11,48.03,0.42,4.36,4.94
9.52,-28.71,3.03,27.36,3.8,1.23,47.96,-0.1,48.03,0.36,3.94,4.94
9.54,-28.31,2.82,28.27,3.8,1.23,47.94,-0.08,48.02,0.51,3.66,4.94
9.56,-30.53,3.2,31.0,4.0,1.24,47.96,-0.11,48.02,0.49,4.16,5.19
9.58,-30.99,3.46,31.55,4.0,1.24,47.95,-0.13,48.02,0.43,4.49,5.19
9.6,-30.89,3.43,29.62,4.0,1.24,47.96,-0.11,48.02,0.52,4.45,5.19
9.62,-30.44,3.1,30.39,4.0,1.24,47.96,-0.12,48.02,0.49,4.03,5.19
9.64,-31.3,3.67,31.27,4.0,1.24,47.96,-0.13,48.03,0.44,4.77,5.19
9.66,-30.81,3.42,29.94,4.0,1.23,47.95,-0.12,48.02,0.52,4.44,5.19
9.68,-30.17,3.08,29.99,4.0,1.23,47.96,-0.12,48.02,0.52,4.0,5.19
9.7,-30.69,3.37,31.89,4.0,1.24,47.96,-0.12,48.03,0.44,4.38,5.19
9.72,-31.21,3.64,30.6,4.0,1.25,47.96,-0.13,48.03,0.48,4.73,5.19
9.74,-30.5,3.3,28.89,4.0,1.26,47.96,-0.12,48.02,0.46,4.29,5.19
9.76,-30.29,3.18,30.8,4.0,1.27,47.96,-0.12,48.02,0.53,4.13,5.19
9.78,-31.05,3.61,31.59,4.0,1.27,47.96,-0.13,48.02,0.49,4.69,5.19
9.8,-31.03,3.61,29.14,4.0,1.27,47.96,-0.12,48.03,0.4,4.69,5.19
9.82,-29.76,2.93,29.73,4.0,1.27,47.95,-0.1,48.02,0.48,3.81,5.19
9.84,-30.72,3.45,31.98,4.0,1.26,47.95,-0.11,48.03,0.49,4.48,5.19
9.86,-31.36,3.82,30.35,4.0,1.26,47.96,-0.1,48.02,0.41,4.96,5.19
9.88,-30.19,3.2,28.47,4.0,1.25,47.96,-0.09,48.03,0.45,4.16,5.19
9.9,-29.91,3.03,31.32,4.0,1.25,47.96,-0.12,48.03,0.46,3.94,5.19
9.92,-31.1,3.69,30.88,4.0,1.25,47.96,-0.12,48.03,0.41,4.79,5.19
9.94,-30.5,3.38,29.39,4.0,1.26,47.95,-0.11,48.02,0.5,4.39,5.19
9.96,-30.0,3.11,29.8,4.0,1.26,47.96,-0.11,48.02,0.5,4.04,5.19
9.98,-30.31,3.28,31.61,4.0,1.27,47.96,-0.11,48.03,0.45,4.26,5.19
10.0,-30.77,3.54,30.37,4.0,1.27,47.96,-0.1,48.02,0.49,4.6,5.19
10.02,-29.88,3.07,28.45,4.0,1.28,47.96,-0.09,48.02,0.39,3.99,5.19
10.04,-29.35,2.77,30.58,4.0,1.27,47.96,-0.11,48.03,0.45,3.6,5.19
10.06,-30.68,3.49,31.34,4.0,1.26,47.97,-0.13,48.03,0.47,4.53,5.19
10.08,-30.57,3.45,28.84,4.0,1.25,47.95,-0.11,48.02,0.49,4.48,5.19
10.1,-29.25,2.73,29.15,4.0,1.25,47.96,-0.09,48.03,0.44,3.55,5.19
10.12,-29.99,3.39,31.43,4.0,1.25,47.96,-0.11,48.01,0.5,4.4,5.19
10.14,-30.53,3.44,30.91,4.0,1.26,47.95,-0.1,48.03,0.45,4.47,5.19
10.16,-30.14,3.23,28.44,4.0,1.26,47.96,-0.09,48.02,0.48,4.19,5.19
10.18,-29.34,2.79,29.95,4.0,1.27,47.95,-0.1,48.02,0.49,3.62,5.19
10.2,-30.17,3.24,31.83,4.0,1.28,47.95,-0.11,48.03,0.43,4.21,5.19
10.22,-30.49,3.36,29.45,4.0,1.28,47.96,-0.11,48.0,0.47,4.36,5.19
10.24,-29.33,2.88,29.21,4.0,1.28,47.95,-0.1,48.03,0.43,3.74,5.19
10.26,-29.63,2.96,31.32,4.0,1.28,47.96,-0.1,48.03,0.52,3.84,5.19
10.28,-30.57,3.48,30.97,4.0,1.28,47.96,-0.12,48.04,0.41,4.52,5.19
10.3,-30.17,3.28,28.7,4.0,1.27,47.96,-0.12,48.03,0.45,4.26,5.19
10.32,-29.53,2.67,29.75,4.0,1.28,47.96,-0.1,48.03,0.51,3.47,5.19
10.34,-30.15,3.25,31.74,4.0,1.28,47.96,-0.12,48.03,0.56,4.22,5.19
10.36,-30.6,3.51,29.76,4.0,1.28,47.96,-0.11,48.02,0.42,4.56,5.19
10.38,-29.96,3.14,28.26,4.0,1.28,47.96,-0.11,48.03,0.44,4.08,5.19
10.4,-29.58,2.95,30.55,4.0,1.28,47.96,-0.13,48.03,0.56,3.83,5.19
10.42,-31.16,3.7,31.22,4.0,1.28,47.97,-0.13,48.03,0.53,4.81,5.19
10.44,-30.46,3.45,28.77,4.0,1.28,47.97,-0.11,48.02,0.47,4.48,5.19
10.46,-29.39,2.92,29.6,4.0,1.28,47.96,-0.11,48.02,0.54,3.79,5.19
10.48,-30.15,3.27,31.35,4.0,1.27,47.96,-0.12,48.03,0.49,4.25,5.19
10.5,-30.54,3.49,30.35,4.0,1.27,47.95,-0.13,48.03,0.5,4.53,5.19
10.52,-29.99,3.09,29.18,4.0,1.28,47.96,-0.11,48.03,0.4,4.01,5.19
10.54,-29.99,3.19,30.51,4.0,1.29,47.95,-0.09,48.03,0.47,4.14,5.19
10.56,-30.72,3.59,31.11,4.0,1.29,47.96,-0.11,48.02,0.41,4.66,5.19
10.58,-30.62,3.55,28.92,4.0,1.31,47.96,-0.11,48.02,0.47,4.61,5.19
10.6,-29.37,2.86,29.24,4.0,1.32,47.96,-0.11,48.03,0.46,3.71,5.19
10.62,-30.14,3.43,30.95,4.0,1.34,47.96,-0.1,48.02,0.49,4.45,5.19
10.64,-30.63,3.55,29.96,4.0,1.35,47.96,-0.09,48.02,0.42,4.61,5.19
10.66,-29.73,3.15,29.24,4.0,1.35,47.95,-0.11,48.02,0.47,4.09,5.19
10.68,-29.52,2.94,30.44,4.0,1.36,47.96,-0.12,48.03,0.5,3.82,5.19
10.7,-30.45,3.45,31.19,4.0,1.37,47.96,-0.11,48.02,0.49,4.48,5.19
10.72,-30.31,3.39,29.54,4.0,1.39,47.96,-0.09,48.02,0.38,4.4,5.19
10.74,-29.5,2.95,29.21,4.0,1.41,47.95,-0.08,48.03,0.47,3.83,5.19
10.76,-29.59,2.98,30.98,4.0,1.42,47.96,-0.11,48.03,0.42,3.87,5.19
10.78,-30.13,3.29,30.69,4.0,1.43,47.96,-0.11,48.03,0.47,4.27,5.19
10.8,-29.75,3.09,29.4,4.0,1.44,47.96,-0.1,48.04,0.49,4.01,5.19
10.82,-29.3,2.97,30.64,4.0,1.45,47.96,-0.1,48.03,0.55,3.86,5.19
10.84,-30.24,3.35,31.32,4.0,1.46,47.96,-0.11,48.03,0.54,4.35,5.19
10.86,-30.53,3.52,29.27,4.0,1.47,47.96,-0.11,48.04,0.45,4.57,5.19
10.88,-29.69,3.07,28.72,4.0,1.48,47.95,-0.11,48.03,0.53,3.99,5.19
10.9,-29.75,3.09,31.52,4.0,1.49,47.96,-0.11,48.02,0.49,4.01,5.19
10.92,-30.6,3.43,30.45,4.0,1.5,47.96,-0.11,48.03,0.48,4.45,5.19
10.94,-29.78,3.02,28.45,4.0,1.51,47.96,-0.11,48.02,0.51,3.92,5.19
10.96,-29.37,2.88,30.24,4.0,1.51,47.96,-0.12,48.02,0.51,3.74,5.19
10.98,-30.49,3.48,31.69,4.0,1.52,47.96,-0.13,48.03,0.43,4.52,5.19
11.0,-30.83,3.69,30.04,4.0,1.52,47.94,-0.11,48.03,0.49,4.79,5.19
