time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.65,-26.06,7.94,25.52,9.0,2.75,47.96,-0.03,48.01,1.11,10.31,11.69
5.67,-25.63,8.17,25.02,9.0,2.76,47.95,-0.06,48.0,1.1,10.61,11.69
5.69,-24.82,7.69,25.93,9.0,2.76,47.95,-0.08,48.01,1.17,9.99,11.69
5.71,-26.07,8.22,26.0,9.0,2.75,47.94,-0.02,48.01,1.08,10.68,11.69
5.73,-25.95,8.36,25.67,9.0,2.76,47.94,-0.02,48.0,1.12,10.86,11.69
5.75,-24.94,7.78,24.59,9.0,2.76,47.94,-0.05,48.01,1.05,10.1,11.69
5.77,-25.41,7.84,24.87,9.0,2.78,47.96,-0.05,48.01,1.09,10.18,11.69
5.79,-25.06,8.23,25.64,9.0,2.79,47.95,-0.06,48.0,1.07,10.69,11.69
5.81,-24.93,8.03,25.79,9.0,2.79,47.95,-0.05,48.01,1.03,10.43,11.69
5.83,-25.43,8.2,24.23,9.0,2.79,47.95,-0.01,48.0,1.11,10.65,11.69
5.85,-24.35,7.86,24.31,9.0,2.79,47.94,-0.03,48.0,1.19,10.21,11.69
5.87,-24.64,7.65,25.68,9.0,2.8,47.96,-0.04,48.0,1.13,9.94,11.69
5.89,-25.83,8.4,26.34,9.0,2.79,47.95,-0.03,48.01,1.08,10.91,11.69
5.91,-25.18,8.46,24.96,9.0,2.79,47.94,-0.05,48.0,1.04,10.99,11.69
5.93,-24.67,7.72,23.27,9.0,2.79,47.95,-0.03,48.01,1.08,10.03,11.69
5.95,-24.48,7.97,25.03,9.0,2.79,47.96,-0.03,48.0,1.12,10.35,11.69
5.97,-24.34,8.1,25.1,9.0,2.79,47.95,-0.05,48.0,1.16,10.52,11.69
5.99,-25.05,8.21,25.31,9.0,2.8,47.95,-0.03,48.01,1.08,10.66,11.69
6.01,-24.71,8.22,24.27,9.0,2.81,47.94,-0.02,48.0,1.04,10.68,11.69
6.03,-24.22,7.54,24.82,9.75,2.81,47.94,-0.07,47.99,1.29,9.79,12.66
6.05,-27.43,8.42,30.25,9.75,2.82,47.93,-0.07,48.0,1.34,10.94,12.66
6.07,-29.43,9.56,29.35,9.75,2.82,47.94,-0.05,48.0,1.15,12.42,12.66
6.09,-28.0,9.01,26.56,9.75,2.82,47.95,-0.05,48.0,1.29,11.7,12.66
6.11,-26.84,8.58,28.38,9.75,2.82,47.96,-0.08,48.01,1.23,11.14,12.66
6.13,-27.79,8.63,28.83,9.75,2.82,47.94,-0.09,48.01,1.19,11.21,12.66
6.15,-27.98,8.74,27.2,9.75,2.81,47.96,-0.06,47.99,1.32,11.35,12.66
6.17,-27.62,8.86,27.07,9.75,2.81,47.95,-0.09,48.0,1.26,11.51,12.66
6.19,-27.65,8.95,27.3,9.75,2.82,47.95,-0.08,48.01,1.2,11.62,12.66
6.21,-27.6,9.25,28.23,9.75,2.85,47.93,-0.05,48.01,1.28,12.01,12.66
6.23,-27.84,9.11,27.87,9.75,2.88,47.95,-0.05,48.0,1.19,11.83,12.66
6.25,-27.44,8.48,26.32,9.75,2.92,47.96,-0.07,47.99,1.27,11.01,12.66
6.27,-27.27,8.69,27.73,9.75,2.96,47.95,-0.06,48.0,1.24,11.29,12.66
6.29,-27.48,9.09,27.48,9.75,2.99,47.94,-0.05,48.01,1.19,11.81,12.66
6.31,-27.04,8.98,27.07,9.75,3.02,47.96,-0.08,48.0,1.32,11.66,12.66
6.33,-26.82,8.63,26.52,9.75,3.05,47.96,-0.1,48.01,1.25,11.21,12.66
6.35,-27.09,8.71,27.59,9.75,3.08,47.95,-0.05,48.01,1.19,11.31,12.66
6.37,-27.53,9.05,27.43,9.75,3.11,47.95,-0.05,48.0,1.27,11.75,12.66
6.39,-27.05,9.0,27.15,9.75,3.13,47.95,-0.06,48.01,1.16,11.69,12.66
6.41,-26.4,8.46,26.14,9.75,3.16,47.96,-0.06,48.0,1.27,10.99,12.66
6.43,-26.66,8.48,27.28,9.75,3.18,47.94,-0.06,48.01,1.17,11.01,12.66
6.45,-27.28,8.88,27.29,9.75,3.21,47.95,-0.05,48.01,1.27,11.53,12.66
6.47,-26.81,9.0,26.19,9.75,3.23,47.95,-0.06,48.0,1.19,11.69,12.66
6.49,-26.0,8.58,26.9,9.75,3.26,47.96,-0.07,47.99,1.33,11.14,12.66
6.51,-26.67,8.73,27.5,9.75,3.28,47.96,-0.06,47.99,1.35,11.34,12.66
6.53,-27.65,9.34,27.66,10.5,3.29,47.95,-0.08,47.99,1.41,12.13,13.64
6.55,-29.49,9.14,30.88,10.5,3.29,47.95,-0.11,47.99,1.46,11.87,13.64
6.57,-30.06,9.58,29.83,10.5,3.28,47.94,-0.14,47.99,1.47,12.44,13.64
6.59,-29.19,9.61,30.03,10.5,3.27,47.93,-0.12,47.98,1.5,12.48,13.64
6.61,-30.44,9.92,30.85,10.5,3.25,47.93,-0.09,47.99,1.4,12.88,13.64
6.63,-29.82,9.77,29.12,10.5,3.25,47.95,-0.1,47.99,1.41,12.69,13.64
6.65,-28.96,9.56,29.74,10.5,3.24,47.94,-0.13,47.99,1.48,12.42,13.64
6.67,-29.9,9.94,31.16,10.5,3.24,47.95,-0.09,47.99,1.47,12.91,13.64
6.69,-29.91,9.7,29.12,10.5,3.23,47.95,-0.07,48.0,1.39,12.6,13.64
6.71,-28.73,9.17,28.46,10.5,3.22,47.94,-0.12,48.0,1.4,11.91,13.64
6.73,-29.13,9.17,29.98,10.5,3.21,47.96,-0.12,48.0,1.38,11.91,13.64
6.75,-29.98,9.5,30.05,10.5,3.2,47.94,-0.13,47.99,1.5,12.34,13.64
6.77,-29.17,9.36,28.47,10.5,3.19,47.96,-0.08,47.99,1.45,12.16,13.64
6.79,-29.11,9.47,28.6,10.5,3.18,47.94,-0.11,48.0,1.43,12.3,13.64
6.81,-29.69,9.82,30.21,10.5,3.17,47.95,-0.06,48.0,1.42,12.75,13.64
6.83,-30.37,10.1,29.75,10.5,3.15,47.94,-0.08,47.98,1.44,13.12,13.64
6.85,-29.0,9.6,27.13,10.5,3.14,47.94,-0.08,48.0,1.41,12.47,13.64
6.87,-28.27,9.23,29.23,10.5,3.14,47.95,-0.09,48.0,1.34,11.99,13.64
6.89,-29.07,9.71,29.79,10.5,3.14,47.95,-0.1,47.99,1.5,12.61,13.64
6.91,-28.84,9.71,28.65,10.5,3.14,47.95,-0.08,48.0,1.46,12.61,13.64
6.93,-28.27,9.41,28.8,10.5,3.14,47.95,-0.1,48.01,1.34,12.22,13.64
6.95,-29.02,9.39,29.23,10.5,3.13,47.94,-0.12,47.99,1.49,12.19,13.64
6.97,-29.53,9.63,29.86,10.5,3.13,47.93,-0.07,48.0,1.33,12.51,13.64
6.99,-29.12,9.51,27.77,10.5,3.12,47.94,-0.07,47.99,1.35,12.35,13.64
7.01,-28.16,9.22,27.39,10.5,3.11,47.96,-0.09,48.0,1.35,11.97,13.64
7.03,-28.15,9.29,29.23,11.25,3.11,47.94,-0.14,47.99,1.56,12.06,14.61
7.05,-31.33,9.86,32.8,11.25,3.11,47.94,-0.13,47.99,1.68,12.81,14.61
7.07,-32.49,10.61,32.18,11.25,3.12,47.96,-0.17,47.99,1.56,13.78,14.61
7.09,-32.19,10.4,31.56,11.25,3.15,47.94,-0.13,47.98,1.63,13.51,14.61
7.11,-32.47,10.57,33.62,11.25,3.19,47.94,-0.13,47.99,1.64,13.73,14.61
7.13,-32.43,10.42,31.24,11.25,3.22,47.95,-0.15,48.0,1.58,13.53,14.61
7.15,-31.57,9.86,30.68,11.25,3.25,47.96,-0.19,48.0,1.59,12.81,14.61
7.17,-31.82,10.04,33.48,11.25,3.28,47.97,-0.16,47.99,1.6,13.04,14.61
7.19,-32.28,10.47,32.1,11.25,3.3,47.94,-0.17,47.99,1.65,13.6,14.61
7.21,-31.13,10.1,30.89,11.25,3.33,47.94,-0.12,48.0,1.56,13.12,14.61
7.23,-30.71,10.16,32.31,11.25,3.37,47.94,-0.14,47.98,1.67,13.19,14.61
7.25,-32.51,10.88,32.33,11.25,3.4,47.94,-0.1,48.0,1.53,14.13,14.61
7.27,-31.37,10.37,30.43,11.25,3.44,47.96,-0.1,48.0,1.5,13.47,14.61
7.29,-30.53,10.07,31.41,11.25,3.48,47.96,-0.15,47.99,1.68,13.08,14.61
7.31,-30.97,10.48,31.57,11.25,3.52,47.95,-0.14,47.98,1.63,13.61,14.61
7.33,-31.66,10.68,30.67,11.25,3.56,47.94,-0.1,47.98,1.63,13.87,14.61
7.35,-31.07,10.22,30.21,11.25,3.59,47.96,-0.12,47.99,1.57,13.27,14.61
7.37,-31.5,10.47,31.86,11.25,3.62,47.95,-0.12,47.99,1.7,13.6,14.61
7.39,-31.81,10.63,31.68,11.25,3.63,47.94,-0.1,48.0,1.66,13.81,14.61
7.41,-31.3,10.36,29.81,11.25,3.64,47.96,-0.08,47.98,1.66,13.45,14.61
7.43,-30.61,10.28,31.25,11.25,3.65,47.94,-0.12,47.99,1.61,13.35,14.61
7.45,-31.44,10.47,31.58,11.25,3.65,47.96,-0.08,48.0,1.53,13.6,14.61
7.47,-31.55,10.5,30.91,11.25,3.65,47.95,-0.08,48.0,1.52,13.64,14.61
7.49,-30.93,10.25,30.06,11.25,3.66,47.94,-0.12,48.0,1.53,13.31,14.61
7.51,-30.82,10.36,31.47,11.25,3.67,47.94,-0.1,47.99,1.66,13.45,14.61
7.53,-31.97,10.83,31.46,11.25,3.67,47.94,-0.08,47.99,1.75,14.06,14.61
7.55,-32.61,10.05,32.35,12.0,3.67,47.95,-0.22,47.99,1.79,13.05,15.58
7.57,-33.51,10.54,35.26,12.0,3.67,47.96,-0.22,47.98,1.8,13.69,15.58
7.59,-34.28,11.19,34.16,12.0,3.67,47.95,-0.16,47.98,1.77,14.53,15.58
7.61,-33.56,11.13,33.22,12.0,3.67,47.93,-0.17,48.0,1.74,14.45,15.58
7.63,-33.52,10.83,34.13,12.0,3.66,47.95,-0.2,47.98,1.85,14.06,15.58
7.65,-34.86,11.28,35.74,12.0,3.65,47.96,-0.19,47.99,1.73,14.65,15.58
7.67,-33.79,10.97,32.5,12.0,3.65,47.94,-0.13,47.99,1.69,14.25,15.58
7.69,-32.78,10.79,32.8,12.0,3.65,47.94,-0.16,47.99,1.84,14.01,15.58
7.71,-33.5,11.43,35.18,12.0,3.66,47.95,-0.18,47.98,1.82,14.84,15.58
7.73,-34.29,11.25,32.76,12.0,3.67,47.95,-0.19,47.97,1.88,14.61,15.58
7.75,-33.3,10.74,33.14,12.0,3.67,47.96,-0.22,47.99,1.8,13.95,15.58
7.77,-33.45,11.22,34.65,12.0,3.67,47.95,-0.15,47.98,1.83,14.57,15.58
7.79,-33.79,11.46,33.69,12.0,3.67,47.95,-0.12,48.0,1.68,14.88,15.58
7.81,-32.97,10.85,32.02,12.0,3.67,47.94,-0.12,47.99,1.74,14.09,15.58
7.83,-32.83,10.91,33.84,12.0,3.67,47.94,-0.14,47.98,1.79,14.17,15.58
7.85,-33.83,11.38,33.51,12.0,3.67,47.96,-0.14,47.99,1.73,14.78,15.58
7.87,-33.19,10.75,31.92,12.0,3.67,47.96,-0.17,47.99,1.78,13.96,15.58
7.89,-32.54,10.52,34.14,12.0,3.68,47.94,-0.17,47.97,1.8,13.66,15.58
7.91,-33.65,11.53,34.4,12.0,3.69,47.96,-0.13,47.98,1.72,14.97,15.58
7.93,-33.12,11.18,30.94,12.0,3.7,47.95,-0.11,47.98,1.82,14.52,15.58
7.95,-32.01,10.63,32.46,12.0,3.71,47.96,-0.17,47.99,1.88,13.81,15.58
7.97,-33.2,11.1,34.15,12.0,3.73,47.96,-0.16,47.97,1.85,14.42,15.58
7.99,-33.38,11.22,32.69,12.0,3.77,47.96,-0.22,47.98,1.75,14.57,15.58
8.01,-32.54,10.49,31.81,12.0,3.8,47.94,-0.16,48.0,1.7,13.62,15.58
8.03,-32.48,10.84,34.17,12.0,3.83,47.95,-0.12,47.97,2.04,14.08,15.58
8.05,-35.04,11.29,35.66,12.75,3.87,47.94,-0.23,47.97,2.1,14.66,16.56
8.07,-35.93,11.82,35.47,12.75,3.91,47.95,-0.24,47.98,2.09,15.35,16.56
8.09,-35.73,11.48,36.48,12.75,3.95,47.95,-0.22,47.98,1.98,14.91,16.56
8.11,-36.1,12.03,36.11,12.75,3.99,47.95,-0.19,47.99,1.91,15.62,16.56
8.13,-35.91,11.75,35.17,12.75,4.02,47.96,-0.23,47.99,1.91,15.26,16.56
8.15,-35.8,11.84,37.26,12.75,4.04,47.94,-0.18,47.97,2.12,15.38,16.56
8.17,-36.39,12.19,35.87,12.75,4.06,47.95,-0.17,47.98,1.92,15.83,16.56
8.19,-35.47,11.84,34.17,12.75,4.11,47.95,-0.2,47.99,1.94,15.38,16.56
8.21,-35.53,11.79,36.89,12.75,4.14,47.94,-0.19,47.99,2.06,15.31,16.56
8.23,-35.81,11.89,35.14,12.75,4.16,47.93,-0.17,48.0,1.91,15.44,16.56
8.25,-34.9,11.66,35.19,12.75,4.19,47.96,-0.22,47.98,1.95,15.14,16.56
8.27,-36.03,11.97,36.26,12.75,4.21,47.94,-0.18,47.97,2.02,15.55,16.56
8.29,-35.36,12.05,35.47,12.75,4.22,47.94,-0.18,48.0,1.91,15.65,16.56
8.31,-35.14,11.8,33.81,12.75,4.21,47.96,-0.23,47.97,2.08,15.32,16.56
8.33,-34.79,11.45,36.27,12.75,4.2,47.96,-0.22,47.97,2.08,14.87,16.56
8.35,-35.37,11.94,34.5,12.75,4.2,47.93,-0.17,47.99,1.91,15.51,16.56
8.37,-34.62,11.9,34.19,12.75,4.19,47.94,-0.18,47.98,2.0,15.45,16.56
8.39,-35.29,11.82,36.17,12.75,4.19,47.95,-0.23,47.99,1.92,15.35,16.56
8.41,-35.22,12.0,35.32,12.75,4.18,47.96,-0.21,47.96,2.04,15.58,16.56
8.43,-34.96,11.63,33.11,12.75,4.17,47.94,-0.15,47.99,1.92,15.1,16.56
8.45,-34.4,11.44,35.94,12.75,4.16,47.96,-0.2,47.99,1.94,14.86,16.56
8.47,-35.35,11.93,35.26,12.75,4.16,47.95,-0.23,47.96,2.07,15.49,16.56
8.49,-34.6,11.48,33.48,12.75,4.16,47.94,-0.18,47.98,1.91,14.91,16.56
8.51,-34.63,11.6,35.95,12.75,4.16,47.94,-0.16,47.98,1.99,15.06,16.56
8.53,-35.69,12.11,35.35,12.75,4.16,47.96,-0.24,47.97,2.09,15.73,16.56
8.55,-35.97,11.26,34.97,13.5,4.15,47.94,-0.28,47.98,2.25,14.62,17.53
8.57,-37.13,12.33,39.95,13.5,4.15,47.93,-0.29,47.98,2.22,16.01,17.53
8.59,-38.58,12.63,38.32,13.5,4.15,47.94,-0.29,47.97,2.27,16.4,17.53
8.61,-37.55,12.2,37.1,13.5,4.15,47.96,-0.25,47.98,2.19,15.84,17.53
8.63,-38.02,12.39,39.34,13.5,4.15,47.94,-0.24,47.97,2.28,16.09,17.53
8.65,-38.32,12.81,37.91,13.5,4.15,47.94,-0.18,47.98,2.07,16.64,17.53
8.67,-37.44,11.94,36.7,13.5,4.15,47.94,-0.29,47.97,2.26,15.51,17.53
8.69,-37.19,12.54,39.26,13.5,4.16,47.95,-0.28,47.98,2.19,16.29,17.53
8.71,-38.17,12.71,37.08,13.5,4.16,47.95,-0.28,47.97,2.21,16.51,17.53
8.73,-36.81,12.07,36.83,13.5,4.16,47.94,-0.26,47.98,2.24,15.68,17.53
8.75,-38.18,12.95,39.17,13.5,4.17,47.96,-0.28,47.98,2.14,16.82,17.53
8.77,-37.41,12.49,35.7,13.5,4.17,47.97,-0.27,47.98,2.09,16.22,17.53
8.79,-36.33,12.14,36.19,13.5,4.17,47.95,-0.26,47.97,2.23,15.77,17.53
8.81,-37.72,12.56,38.25,13.5,4.18,47.95,-0.24,47.97,2.19,16.31,17.53
8.83,-37.02,12.5,36.12,13.5,4.2,47.93,-0.19,47.97,2.26,16.23,17.53
8.85,-37.0,12.18,37.08,13.5,4.23,47.96,-0.27,47.97,2.35,15.82,17.53
8.87,-37.57,12.98,38.76,13.5,4.27,47.95,-0.21,47.99,2.15,16.86,17.53
8.89,-37.92,12.73,35.27,13.5,4.29,47.96,-0.29,47.97,2.13,16.53,17.53
8.91,-35.82,11.82,37.51,13.5,4.32,47.96,-0.24,47.99,2.28,15.35,17.53
8.93,-37.99,13.1,38.34,13.5,4.34,47.95,-0.26,47.97,2.19,17.01,17.53
8.95,-36.84,12.2,35.57,13.5,4.37,47.95,-0.22,47.97,2.17,15.84,17.53
8.97,-36.36,12.61,37.37,13.5,4.4,47.94,-0.22,47.98,2.18,16.38,17.53
8.99,-37.81,12.75,37.51,13.5,4.43,47.95,-0.25,47.98,2.07,16.56,17.53
9.01,-36.3,12.27,35.33,13.5,4.45,47.96,-0.27,47.98,2.19,15.94,17.53
9.03,-36.11,12.17,37.51,13.5,4.48,47.95,-0.24,47.98,2.27,15.81,17.53
9.05,-38.22,12.52,38.74,14.25,4.5,47.94,-0.27,47.96,2.53,16.26,18.51
9.07,-39.89,13.17,41.03,14.25,4.53,47.96,-0.41,47.97,2.48,17.1,18.51
9.09,-40.6,13.77,40.87,14.25,4.55,47.94,-0.31,47.97,2.43,17.88,18.51
9.11,-40.22,13.41,39.35,14.25,4.58,47.94,-0.28,47.97,2.37,17.42,18.51
9.13,-39.35,13.15,39.8,14.25,4.59,47.96,-0.34,47.95,2.47,17.08,18.51
9.15,-40.1,13.33,40.88,14.25,4.61,47.95,-0.35,47.97,2.42,17.31,18.51
9.17,-40.22,13.28,38.98,14.25,4.61,47.96,-0.33,47.97,2.43,17.25,18.51
9.19,-39.01,13.06,40.3,14.25,4.61,47.94,-0.31,47.96,2.5,16.96,18.51
9.21,-40.53,13.44,40.3,14.25,4.61,47.94,-0.31,47.96,2.47,17.45,18.51
9.23,-39.02,13.04,37.5,14.25,4.61,47.94,-0.32,47.97,2.53,16.94,18.51
9.25,-39.06,12.9,40.44,14.25,4.6,47.96,-0.29,47.96,2.48,16.75,18.51
9.27,-39.6,13.4,39.14,14.25,4.6,47.95,-0.38,47.96,2.5,17.4,18.51
9.29,-39.09,13.07,38.7,14.25,4.6,47.94,-0.31,47.98,2.41,16.97,18.51
9.31,-40.0,13.53,41.22,14.25,4.61,47.94,-0.32,47.98,2.4,17.57,18.51
9.33,-39.54,13.45,37.44,14.25,4.61,47.94,-0.21,47.96,2.42,17.47,18.51
9.35,-38.41,12.66,38.77,14.25,4.61,47.93,-0.26,47.96,2.52,16.44,18.51
9.37,-39.5,13.54,40.26,14.25,4.62,47.94,-0.3,47.95,2.5,17.58,18.51
9.39,-39.09,12.99,37.58,14.25,4.62,47.94,-0.31,47.94,2.56,16.87,18.51
9.41,-38.51,13.07,39.71,14.25,4.62,47.94,-0.28,47.97,2.47,16.97,18.51
9.43,-39.75,13.46,39.49,14.25,4.61,47.95,-0.3,47.98,2.33,17.48,18.51
9.45,-38.56,13.12,36.9,14.25,4.61,47.96,-0.36,47.97,2.44,17.04,18.51
9.47,-38.36,12.88,40.42,14.25,4.59,47.93,-0.32,47.97,2.41,16.73,18.51
9.49,-39.61,13.5,38.65,14.25,4.59,47.94,-0.27,47.97,2.36,17.53,18.51
9.51,-38.44,12.76,38.59,14.25,4.6,47.95,-0.29,47.97,2.5,16.57,18.51
9.53,-39.86,13.61,40.88,14.25,4.61,47.94,-0.3,47.97,2.5,17.68,18.51
9.55,-39.22,12.83,38.32,15.0,4.6,47.94,-0.3,47.97,2.71,16.66,19.48
9.57,-40.85,13.33,43.3,15.0,4.6,47.95,-0.43,47.96,2.66,17.31,19.48
9.59,-43.05,14.28,42.33,15.0,4.6,47.93,-0.31,47.97,2.65,18.55,19.48
9.61,-41.7,13.97,40.79,15.0,4.59,47.96,-0.46,47.96,2.8,18.14,19.48
9.63,-41.79,14.27,44.04,15.0,4.59,47.94,-0.32,47.96,2.8,18.53,19.48
9.65,-42.25,14.02,41.11,15.0,4.6,47.96,-0.43,47.96,2.59,18.21,19.48
9.67,-40.94,13.55,40.45,15.0,4.6,47.94,-0.4,47.94,2.76,17.6,19.48
9.69,-41.78,14.08,42.78,15.0,4.61,47.93,-0.34,47.98,2.66,18.29,19.48
9.71,-41.95,14.14,40.69,15.0,4.64,47.94,-0.39,47.96,2.63,18.36,19.48
9.73,-41.26,13.74,42.59,15.0,4.68,47.94,-0.34,47.97,2.62,17.84,19.48
9.75,-42.4,14.37,41.16,15.0,4.71,47.94,-0.32,47.97,2.58,18.66,19.48
9.77,-40.68,13.54,40.25,15.0,4.73,47.94,-0.33,47.97,2.66,17.58,19.48
9.79,-41.42,13.95,42.14,15.0,4.77,47.95,-0.35,47.96,2.62,18.12,19.48
9.81,-41.49,13.88,40.28,15.0,4.81,47.94,-0.43,47.95,2.73,18.03,19.48
9.83,-40.46,13.81,41.71,15.0,4.85,47.93,-0.35,47.97,2.67,17.94,19.48
9.85,-41.65,13.98,41.64,15.0,4.88,47.95,-0.32,47.97,2.61,18.16,19.48
9.87,-41.0,13.64,39.69,15.0,4.92,47.95,-0.35,47.96,2.77,17.71,19.48
9.89,-40.73,13.99,42.77,15.0,4.95,47.95,-0.34,47.98,2.61,18.17,19.48
9.91,-41.22,13.87,40.52,15.0,4.98,47.94,-0.3,47.97,2.58,18.01,19.48
9.93,-40.48,13.76,41.17,15.0,5.01,47.94,-0.34,47.95,2.8,17.87,19.48
9.95,-41.79,14.56,42.3,15.0,5.05,47.94,-0.39,47.97,2.7,18.91,19.48
9.97,-41.3,14.02,39.77,15.0,5.09,47.95,-0.38,47.96,2.7,18.21,19.48
9.99,-40.27,13.52,41.85,15.0,5.12,47.95,-0.35,47.97,2.64,17.56,19.48
10.01,-41.37,14.24,40.58,15.0,5.15,47.96,-0.44,47.96,2.66,18.49,19.48
10.03,-40.21,13.61,40.28,15.0,5.16,47.95,-0.36,47.96,2.71,17.68,19.48
10.05,-41.31,14.25,42.3,15.0,5.16,47.94,-0.32,47.97,2.57,18.51,19.48
10.07,-41.06,14.05,38.73,15.0,5.14,47.95,-0.42,47.97,2.54,18.25,19.48
10.09,-39.51,13.32,40.59,15.0,5.12,47.93,-0.31,47.96,2.66,17.3,19.48
10.11,-41.36,14.19,41.48,15.0,5.12,47.94,-0.29,47.97,2.62,18.43,19.48
10.13,-40.48,13.81,39.68,15.0,5.13,47.95,-0.35,47.97,2.59,17.94,19.48
10.15,-40.47,14.08,42.53,15.0,5.13,47.94,-0.3,47.94,2.78,18.29,19.48
10.17,-41.14,14.07,39.84,15.0,5.13,47.93,-0.23,47.97,2.57,18.27,19.48
10.19,-39.85,13.41,40.07,15.0,5.13,47.94,-0.35,47.97,2.61,17.42,19.48
10.21,-40.7,14.05,41.34,15.0,5.12,47.95,-0.33,47.96,2.55,18.25,19.48
10.23,-40.75,13.77,39.28,15.0,5.11,47.96,-0.37,47.95,2.71,17.88,19.48
10.25,-39.81,13.62,41.19,15.0,5.1,47.93,-0.34,47.98,2.72,17.69,19.48
10.27,-40.78,14.13,40.6,15.0,5.1,47.94,-0.36,47.98,2.44,18.35,19.48
10.29,-39.72,13.5,38.22,15.0,5.1,47.96,-0.31,47.95,2.74,17.53,19.48
10.31,-39.92,13.88,41.8,15.0,5.1,47.94,-0.32,47.96,2.64,18.03,19.48
10.33,-41.06,14.07,40.2,15.0,5.1,47.96,-0.33,47.96,2.73,18.27,19.48
10.35,-40.27,13.61,39.95,15.0,5.08,47.96,-0.39,47.96,2.71,17.68,19.48
10.37,-41.09,14.32,41.92,15.0,5.07,47.96,-0.32,47.94,2.68,18.6,19.48
10.39,-41.02,14.08,38.82,15.0,5.06,47.94,-0.36,47.96,2.59,18.29,19.48
10.41,-39.52,13.71,41.27,15.0,5.06,47.96,-0.33,47.96,2.7,17.81,19.48
10.43,-41.06,14.21,40.84,15.0,5.05,47.94,-0.25,47.96,2.53,18.45,19.48
10.45,-40.28,13.83,39.66,15.0,5.05,47.93,-0.33,47.95,2.65,17.96,19.48
10.47,-40.76,14.33,41.98,15.0,5.04,47.94,-0.3,47.97,2.53,18.61,19.48
10.49,-40.88,13.95,39.28,15.0,5.04,47.96,-0.34,47.96,2.53,18.12,19.48
10.51,-39.25,13.36,39.42,15.0,5.03,47.93,-0.35,47.96,2.64,17.35,19.48
10.53,-40.63,14.11,41.4,15.0,5.02,47.95,-0.28,47.97,2.6,18.32,19.48
10.55,-40.44,13.82,39.39,15.0,5.02,47.95,-0.3,47.97,2.61,17.95,19.48
10.57,-40.0,13.94,41.37,15.0,5.03,47.95,-0.35,47.96,2.63,18.1,19.48
10.59,-40.81,14.26,40.55,15.0,5.06,47.95,-0.31,47.95,2.66,18.52,19.48
10.61,-40.27,13.49,39.49,15.0,5.09,47.94,-0.35,47.97,2.64,17.52,19.48
10.63,-40.12,14.06,41.09,15.0,5.12,47.94,-0.31,47.97,2.6,18.26,19.48
10.65,-40.31,13.89,39.55,15.0,5.14,47.93,-0.3,47.96,2.56,18.04,19.48
10.67,-39.7,13.54,40.25,15.0,5.16,47.94,-0.35,47.97,2.71,17.58,19.48
10.69,-40.81,14.42,40.98,15.0,5.19,47.95,-0.32,47.96,2.68,18.73,19.48
10.71,-40.09,13.62,38.04,15.0,5.23,47.93,-0.26,47.97,2.63,17.69,19.48
10.73,-39.3,13.8,41.25,15.0,5.28,47.95,-0.37,47.97,2.63,17.92,19.48
10.75,-40.64,14.26,40.82,15.0,5.32,47.94,-0.32,47.95,2.65,18.52,19.48
10.77,-40.29,13.56,39.12,15.0,5.36,47.94,-0.36,47.96,2.72,17.61,19.48
10.79,-40.93,14.47,41.84,15.0,5.39,47.93,-0.32,47.97,2.7,18.79,19.48
10.81,-40.63,14.12,39.4,15.0,5.42,47.93,-0.23,47.97,2.52,18.34,19.48
10.83,-39.15,13.38,39.31,15.0,5.45,47.93,-0.34,47.96,2.7,17.38,19.48
10.84,-40.32,14.25,40.97,15.0,5.49,47.94,-0.36,47.96,2.75,18.51,19.48
10.86,-40.94,14.01,39.34,15.0,5.53,47.95,-0.34,47.97,2.57,18.19,19.48
10.88,-39.27,13.57,39.97,15.0,5.57,47.94,-0.3,47.96,2.68,17.62,19.48
10.9,-40.6,14.28,41.81,15.0,5.59,47.94,-0.28,47.97,2.49,18.55,19.48
10.92,-40.1,14.12,37.76,15.0,5.58,47.96,-0.38,47.97,2.54,18.34,19.48
10.94,-38.76,13.16,40.0,15.0,5.57,47.93,-0.3,47.96,2.65,17.09,19.48
10.96,-40.66,14.37,40.96,15.0,5.57,47.94,-0.29,47.98,2.57,18.66,19.48
10.98,-39.85,13.74,39.64,15.0,8.92,47.96,-0.35,47.96,2.69,17.84,19.48
11.0,-40.45,14.15,41.63,15.0,8.92,47.94,-0.32,47.97,2.58,18.38,19.48
11.02,-40.79,14.1,39.31,15.0,8.92,47.94,-0.31,47.98,2.47,18.31,19.48
11.04,-39.2,13.34,38.62,15.0,8.92,47.95,-0.31,47.93,2.73,17.32,19.48
11.06,-39.67,13.88,40.67,15.0,8.92,47.94,-0.31,47.96,2.69,18.03,19.48
11.07,-40.05,13.89,39.06,15.0,8.92,47.96,-0.38,47.94,2.68,18.04,19.48
11.09,-39.69,13.7,38.98,15.0,8.92,47.93,-0.34,47.95,2.7,17.79,19.48
11.11,-39.87,14.3,41.55,15.0,8.92,47.94,-0.29,47.96,2.58,18.57,19.48
11.13,-40.61,13.97,39.48,15.0,8.92,47.94,-0.36,47.97,2.48,18.14,19.48
11.15,-39.31,13.71,39.38,15.0,8.92,47.92,-0.32,47.96,2.6,17.81,19.48
11.17,-40.31,14.21,41.33,15.0,8.92,47.93,-0.29,47.97,2.6,18.45,19.48
