time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.45,-16.55,-0.12,16.57,0.55,0.18,47.96,-0.0,48.04,0.04,-0.16,0.71
5.47,-16.67,0.02,16.98,0.55,0.18,47.95,0.01,48.03,0.04,0.03,0.71
5.49,-16.8,0.18,17.07,0.55,0.18,47.95,-0.0,48.03,0.05,0.23,0.71
5.51,-16.56,-0.04,16.69,0.55,0.18,47.94,0.0,48.03,0.05,-0.05,0.71
5.53,-16.31,-0.21,16.14,0.6,0.18,47.96,0.01,48.03,0.04,-0.27,0.78
5.55,-17.59,-0.11,16.89,0.6,0.18,47.94,0.01,48.03,0.02,-0.14,0.78
5.57,-17.7,-0.32,18.91,0.6,0.18,47.96,0.01,48.04,0.04,-0.42,0.78
5.59,-18.55,0.29,20.01,0.6,0.18,47.96,0.0,48.04,0.06,0.38,0.78
5.61,-18.61,0.4,19.52,0.6,0.18,47.95,-0.01,48.03,0.06,0.52,0.78
5.63,-18.15,0.11,18.13,0.6,0.18,47.95,-0.01,48.03,0.06,0.14,0.78
5.65,-17.82,-0.09,17.19,0.6,0.18,47.95,0.01,48.04,0.02,-0.12,0.78
5.67,-17.31,-0.27,17.5,0.6,0.18,47.95,0.02,48.03,0.04,-0.35,0.78
5.69,-18.04,-0.12,18.2,0.6,0.18,47.96,0.01,48.04,0.04,-0.16,0.78
5.71,-18.35,0.27,18.49,0.6,0.17,47.95,-0.0,48.03,0.06,0.35,0.78
5.73,-18.35,0.2,18.24,0.6,0.17,47.94,0.0,48.03,0.07,0.26,0.78
5.75,-17.83,-0.13,17.75,0.6,0.17,47.95,-0.0,48.03,0.05,-0.17,0.78
5.77,-17.82,-0.11,17.68,0.6,0.17,47.93,0.01,48.04,0.05,-0.14,0.78
5.79,-17.91,-0.08,17.99,0.6,0.17,47.94,0.01,48.03,0.04,-0.1,0.78
5.81,-18.17,-0.0,18.48,0.6,0.17,47.95,-0.0,48.03,0.02,-0.0,0.78
5.83,-18.56,0.28,18.47,0.6,0.17,47.95,0.0,48.03,0.06,0.36,0.78
5.85,-18.1,-0.03,18.91,0.6,0.17,47.96,-0.0,48.04,0.05,-0.04,0.78
5.87,-18.46,0.08,17.58,0.6,0.17,47.95,-0.0,48.04,0.05,0.1,0.78
5.89,-17.76,-0.27,17.39,0.6,0.17,47.95,0.0,48.04,0.04,-0.35,0.78
5.91,-17.97,-0.16,17.74,0.6,0.17,47.95,0.01,48.03,0.05,-0.21,0.78
5.93,-18.29,0.04,18.09,0.6,0.17,47.95,0.0,48.04,0.04,0.05,0.78
5.95,-18.37,0.19,17.84,0.6,0.18,47.95,-0.01,48.03,0.07,0.25,0.78
5.97,-18.16,-0.15,17.7,0.6,0.19,47.96,-0.0,48.03,0.05,-0.19,0.78
5.99,-17.94,-0.25,17.64,0.6,0.2,47.95,0.01,48.03,0.04,-0.32,0.78
6.01,-18.08,0.01,17.9,0.6,0.21,47.96,0.0,48.03,0.06,0.01,0.78
6.03,-17.88,-0.09,18.74,0.65,0.21,47.96,0.02,48.03,0.03,-0.12,0.84
6.05,-19.23,-0.22,19.51,0.65,0.22,47.95,0.01,48.03,0.05,-0.29,0.84
6.07,-20.05,0.14,21.24,0.65,0.22,47.96,-0.0,48.04,0.05,0.18,0.84
6.09,-20.3,0.61,20.73,0.65,0.22,47.95,-0.01,48.04,0.05,0.79,0.84
6.11,-19.61,-0.08,19.79,0.65,0.23,47.94,-0.0,48.04,0.07,-0.1,0.84
6.13,-19.6,-0.18,18.98,0.65,0.23,47.95,-0.01,48.03,0.02,-0.23,0.84
6.15,-19.35,-0.25,19.09,0.65,0.23,47.95,0.0,48.03,0.05,-0.32,0.84
6.17,-19.56,0.08,19.65,0.65,0.23,47.95,-0.0,48.03,0.07,0.1,0.84
6.19,-19.72,0.26,19.87,0.65,0.23,47.95,-0.01,48.04,0.05,0.34,0.84
6.21,-19.6,-0.06,19.62,0.65,0.24,47.96,-0.0,48.03,0.04,-0.08,0.84
6.23,-19.51,-0.08,19.39,0.65,0.24,47.96,-0.0,48.04,0.06,-0.1,0.84
6.25,-19.64,-0.13,19.63,0.65,0.24,47.95,-0.0,48.03,0.06,-0.17,0.84
6.27,-19.71,0.22,20.23,0.65,0.24,47.95,-0.01,48.02,0.05,0.29,0.84
6.29,-19.95,0.34,20.09,0.65,0.24,47.96,-0.01,48.03,0.03,0.44,0.84
6.31,-19.78,0.05,19.27,0.65,0.23,47.95,-0.0,48.03,0.06,0.06,0.84
6.33,-19.39,-0.17,19.22,0.65,0.22,47.96,0.0,48.03,0.05,-0.22,0.84
6.35,-19.53,-0.09,19.68,0.65,0.22,47.95,0.0,48.04,0.04,-0.12,0.84
6.37,-19.38,-0.03,20.04,0.65,0.22,47.96,-0.0,48.03,0.05,-0.04,0.84
6.39,-20.04,0.31,19.76,0.65,0.22,47.96,-0.01,48.03,0.07,0.4,0.84
6.41,-19.65,0.07,19.6,0.65,0.22,47.94,-0.0,48.03,0.06,0.09,0.84
6.43,-19.6,0.02,18.76,0.65,0.23,47.96,-0.0,48.03,0.06,0.03,0.84
6.45,-19.15,-0.23,18.39,0.65,0.23,47.96,0.01,48.03,0.05,-0.3,0.84
6.47,-19.22,-0.3,19.23,0.65,0.24,47.94,0.01,48.04,0.06,-0.39,0.84
6.49,-19.69,0.18,20.41,0.65,0.24,47.96,0.0,48.03,0.05,0.23,0.84
6.51,-19.78,0.29,20.8,0.65,0.25,47.95,-0.01,48.03,0.07,0.38,0.84
6.54,-20.29,0.36,20.14,0.65,0.25,47.95,0.0,48.04,0.05,0.47,0.84
6.56,-20.96,-0.11,19.36,0.7,0.25,47.96,0.01,48.04,0.03,-0.14,0.91
6.58,-20.29,-0.24,21.21,0.7,0.26,47.94,0.01,48.03,0.06,-0.31,0.91
6.6,-21.6,0.34,22.2,0.7,0.26,47.94,-0.0,48.03,0.07,0.44,0.91
6.62,-21.6,0.35,22.27,0.7,0.26,47.96,-0.01,48.03,0.07,0.45,0.91
6.64,-21.36,0.22,20.9,0.7,0.26,47.96,-0.01,48.04,0.03,0.29,0.91
6.66,-20.93,-0.21,19.85,0.7,0.26,47.94,0.0,48.03,0.06,-0.27,0.91
6.68,-20.47,-0.17,20.18,0.7,0.26,47.96,0.01,48.03,0.07,-0.22,0.91
6.7,-21.02,0.04,21.28,0.7,0.26,47.96,-0.0,48.03,0.05,0.05,0.91
6.72,-21.26,0.17,22.39,0.7,0.26,47.96,-0.01,48.04,0.06,0.22,0.91
6.74,-21.54,0.23,21.59,0.7,0.26,47.95,-0.01,48.04,0.06,0.3,0.91
6.76,-20.85,0.04,20.74,0.7,0.26,47.96,0.0,48.03,0.06,0.05,0.91
6.78,-20.94,-0.1,20.73,0.7,0.26,47.94,0.0,48.02,0.07,-0.13,0.91
6.8,-21.12,0.25,20.79,0.7,0.26,47.95,-0.0,48.04,0.05,0.32,0.91
6.82,-21.38,0.08,21.29,0.7,0.25,47.95,-0.0,48.03,0.05,0.1,0.91
6.84,-21.17,-0.03,21.08,0.7,0.25,47.95,-0.01,48.04,0.06,-0.04,0.91
6.86,-20.94,0.07,20.25,0.7,0.25,47.95,-0.01,48.04,0.05,0.09,0.91
6.88,-20.87,-0.11,19.9,0.7,0.25,47.95,-0.01,48.04,0.04,-0.14,0.91
6.9,-20.62,-0.0,21.34,0.7,0.25,47.96,0.0,48.03,0.06,-0.0,0.91
6.92,-21.48,0.29,22.25,0.7,0.25,47.95,-0.0,48.03,0.07,0.38,0.91
6.94,-21.48,0.3,22.36,0.7,0.25,47.95,-0.01,48.03,0.04,0.39,0.91
6.96,-21.39,0.14,21.25,0.7,0.25,47.96,-0.0,48.03,0.05,0.18,0.91
6.98,-20.55,-0.12,20.28,0.7,0.25,47.96,0.0,48.03,0.05,-0.16,0.91
7.0,-20.92,0.05,20.84,0.7,0.26,47.95,-0.01,48.03,0.05,0.06,0.91
7.02,-21.52,0.37,21.14,0.7,0.26,47.96,-0.01,48.03,0.06,0.48,0.91
7.04,-21.03,-0.82,21.12,0.75,0.26,47.95,0.0,48.04,0.06,-1.06,0.97
7.06,-22.54,0.07,21.27,0.75,0.26,47.96,0.0,48.03,0.07,0.09,0.97
7.08,-22.27,-0.34,22.42,0.75,0.26,47.95,0.01,48.03,0.07,-0.44,0.97
7.1,-22.89,0.39,23.75,0.75,0.25,47.95,-0.0,48.04,0.06,0.51,0.97
7.12,-23.29,0.44,23.87,0.75,0.25,47.96,-0.02,48.03,0.05,0.57,0.97
7.14,-22.41,0.11,23.25,0.75,0.25,47.95,-0.0,48.03,0.04,0.14,0.97
7.16,-22.83,0.07,21.96,0.75,0.25,47.95,-0.01,48.03,0.09,0.09,0.97
7.18,-22.09,0.0,21.92,0.75,0.25,47.95,0.01,48.03,0.05,0.0,0.97
7.2,-22.68,0.18,22.68,0.75,0.26,47.96,-0.01,48.04,0.06,0.23,0.97
7.22,-22.95,0.23,23.07,0.75,0.26,47.95,-0.01,48.03,0.06,0.3,0.97
7.24,-22.62,0.03,22.52,0.75,0.27,47.96,-0.0,48.02,0.06,0.04,0.97
7.26,-22.2,-0.02,21.93,0.75,0.27,47.96,-0.01,48.03,0.07,-0.03,0.97
7.28,-22.08,-0.1,22.21,0.75,0.27,47.95,0.01,48.04,0.06,-0.13,0.97
7.3,-22.88,0.33,22.95,0.75,0.28,47.95,-0.01,48.03,0.06,0.43,0.97
7.32,-23.03,0.31,23.3,0.75,0.28,47.96,-0.01,48.03,0.09,0.4,0.97
7.34,-22.7,0.08,22.75,0.75,0.28,47.96,-0.01,48.03,0.05,0.1,0.97
7.36,-22.19,0.11,22.16,0.75,0.29,47.96,-0.0,48.03,0.05,0.14,0.97
7.38,-22.18,-0.13,22.28,0.75,0.29,47.95,0.0,48.03,0.06,-0.17,0.97
7.4,-22.54,0.2,23.1,0.75,0.3,47.95,-0.01,48.02,0.06,0.26,0.97
7.42,-22.59,0.14,22.99,0.75,0.3,47.95,-0.01,48.03,0.05,0.18,0.97
7.44,-22.53,0.19,22.16,0.75,0.31,47.96,-0.01,48.03,0.07,0.25,0.97
7.46,-22.16,-0.16,21.7,0.75,0.31,47.96,-0.0,48.03,0.05,-0.21,0.97
7.48,-22.69,0.17,22.36,0.75,0.31,47.94,0.0,48.03,0.05,0.22,0.97
7.5,-22.88,0.22,22.96,0.75,0.31,47.95,-0.01,48.04,0.07,0.29,0.97
7.52,-22.47,0.05,22.96,0.75,0.31,47.95,-0.01,48.03,0.05,0.06,0.97
7.54,-22.62,0.13,22.16,0.8,0.31,47.96,-0.01,48.03,0.1,0.17,1.04
7.56,-23.18,-0.02,23.29,0.8,0.3,47.96,0.01,48.04,0.06,-0.03,1.04
7.58,-24.25,0.24,24.91,0.8,0.3,47.96,-0.0,48.04,0.05,0.31,1.04
7.6,-24.78,0.39,25.64,0.8,0.3,47.94,-0.01,48.04,0.06,0.51,1.04
7.62,-24.04,0.05,24.55,0.8,0.3,47.96,-0.02,48.04,0.08,0.06,1.04
7.64,-24.03,-0.0,23.56,0.8,0.31,47.96,-0.0,48.03,0.09,-0.0,1.04
7.66,-23.71,-0.06,24.27,0.8,0.31,47.96,0.0,48.03,0.05,-0.08,1.04
7.68,-24.69,0.42,24.86,0.8,0.31,47.95,-0.02,48.03,0.06,0.55,1.04
7.7,-24.39,0.22,24.55,0.8,0.31,47.95,-0.01,48.04,0.07,0.29,1.04
7.72,-24.08,0.14,23.93,0.8,0.31,47.94,-0.01,48.03,0.07,0.18,1.04
7.74,-23.98,0.01,24.1,0.8,0.3,47.94,-0.0,48.03,0.05,0.01,1.04
7.76,-24.46,0.47,24.4,0.8,0.3,47.96,-0.02,48.03,0.06,0.61,1.04
7.78,-24.4,0.35,24.12,0.8,0.29,47.95,-0.01,48.02,0.07,0.45,1.04
7.8,-24.0,0.13,23.51,0.8,0.29,47.95,-0.01,48.03,0.08,0.17,1.04
7.82,-23.54,-0.18,23.76,0.8,0.28,47.95,-0.01,48.02,0.07,-0.23,1.04
7.84,-24.22,0.37,24.29,0.8,0.29,47.94,-0.01,48.03,0.08,0.48,1.04
7.86,-24.35,0.19,24.72,0.8,0.29,47.96,-0.01,48.02,0.06,0.25,1.04
7.88,-24.32,0.19,23.81,0.8,0.29,47.96,-0.01,48.03,0.07,0.25,1.04
7.9,-23.85,-0.19,23.0,0.8,0.3,47.95,-0.01,48.03,0.07,-0.25,1.04
7.92,-23.58,-0.07,23.81,0.8,0.3,47.96,0.0,48.03,0.08,-0.09,1.04
7.94,-24.66,0.4,24.74,0.8,0.31,47.95,-0.0,48.03,0.09,0.52,1.04
7.96,-24.18,0.19,24.69,0.8,0.3,47.94,-0.01,48.03,0.05,0.25,1.04
7.98,-24.06,0.22,23.82,0.8,0.3,47.95,-0.01,48.03,0.08,0.29,1.04
8.0,-23.63,-0.2,23.87,0.8,0.3,47.95,-0.0,48.03,0.07,-0.26,1.04
8.02,-24.46,0.31,24.5,0.8,0.3,47.96,-0.01,48.04,0.08,0.4,1.04
8.04,-24.49,0.31,24.6,0.85,0.3,47.96,-0.01,48.03,0.06,0.4,1.1
8.06,-25.23,0.02,23.87,0.85,0.31,47.96,-0.01,48.03,0.09,0.03,1.1
8.08,-25.39,-0.09,24.79,0.85,0.31,47.94,-0.01,48.04,0.08,-0.12,1.1
8.1,-25.49,0.23,25.71,0.85,0.32,47.96,-0.02,48.03,0.11,0.3,1.1
8.12,-26.21,0.46,26.65,0.85,0.32,47.96,-0.01,48.03,0.07,0.6,1.1
8.14,-25.61,0.25,26.14,0.85,0.33,47.95,-0.02,48.02,0.07,0.32,1.1
8.16,-25.53,0.07,25.27,0.85,0.33,47.96,-0.01,48.04,0.06,0.09,1.1
8.18,-25.1,-0.0,25.49,0.85,0.33,47.94,-0.0,48.04,0.06,-0.0,1.1
8.2,-26.08,0.54,25.82,0.85,0.33,47.96,-0.01,48.03,0.07,0.7,1.1
8.22,-25.62,0.21,25.82,0.85,0.33,47.95,-0.01,48.02,0.06,0.27,1.1
8.24,-25.6,0.12,25.0,0.85,0.33,47.96,-0.01,48.04,0.06,0.16,1.1
8.26,-25.55,0.08,24.97,0.85,0.32,47.95,-0.01,48.03,0.08,0.1,1.1
8.28,-25.72,0.14,25.79,0.85,0.33,47.96,-0.0,48.03,0.06,0.18,1.1
8.3,-25.82,0.28,25.98,0.85,0.33,47.95,-0.01,48.04,0.07,0.36,1.1
8.32,-25.66,0.21,25.43,0.85,0.34,47.96,-0.01,48.05,0.06,0.27,1.1
8.34,-24.97,-0.11,25.86,0.85,0.35,47.96,-0.01,48.03,0.07,-0.14,1.1
8.36,-25.92,0.42,26.13,0.85,0.35,47.95,-0.01,48.03,0.09,0.55,1.1
8.38,-26.07,0.38,26.26,0.85,0.36,47.96,-0.01,48.04,0.09,0.49,1.1
8.4,-25.83,0.23,25.06,0.85,0.36,47.95,-0.01,48.03,0.1,0.3,1.1
8.42,-24.97,-0.1,24.65,0.85,0.36,47.96,-0.01,48.04,0.06,-0.13,1.1
8.44,-25.23,0.14,25.21,0.85,0.36,47.96,-0.01,48.04,0.09,0.18,1.1
8.46,-25.7,0.33,26.38,0.85,0.36,47.96,-0.01,48.02,0.11,0.43,1.1
8.48,-25.6,0.33,26.1,0.85,0.35,47.96,-0.01,48.02,0.08,0.43,1.1
8.5,-25.44,0.22,25.5,0.85,0.35,47.94,-0.01,48.03,0.11,0.29,1.1
8.52,-25.62,0.3,25.27,0.85,0.35,47.95,-0.01,48.03,0.09,0.39,1.1
8.54,-25.36,0.02,26.21,0.9,0.35,47.96,-0.01,48.03,0.07,0.03,1.17
8.56,-26.72,0.18,26.29,0.9,0.35,47.95,-0.01,48.04,0.09,0.23,1.17
8.58,-26.94,-0.04,27.48,0.9,0.35,47.95,-0.0,48.03,0.07,-0.05,1.17
8.6,-27.16,0.5,28.07,0.9,0.35,47.94,-0.01,48.04,0.09,0.65,1.17
8.62,-27.47,0.45,27.66,0.9,0.36,47.95,-0.02,48.03,0.07,0.58,1.17
8.64,-27.19,0.29,26.44,0.9,0.36,47.95,-0.02,48.03,0.06,0.38,1.17
8.66,-26.53,-0.04,26.45,0.9,0.35,47.95,0.0,48.03,0.11,-0.05,1.17
8.68,-26.93,0.36,27.22,0.9,0.35,47.94,-0.01,48.03,0.09,0.47,1.17
8.7,-27.49,0.44,28.2,0.9,0.35,47.96,-0.03,48.03,0.11,0.57,1.17
8.72,-27.36,0.4,27.6,0.9,0.35,47.94,-0.02,48.03,0.06,0.52,1.17
8.74,-27.05,0.14,26.39,0.9,0.34,47.95,-0.01,48.03,0.1,0.18,1.17
8.76,-26.84,0.26,26.64,0.9,0.34,47.94,-0.02,48.03,0.07,0.34,1.17
8.78,-27.48,0.49,26.86,0.9,0.34,47.96,-0.01,48.03,0.12,0.64,1.17
8.8,-26.75,0.17,26.57,0.9,0.34,47.96,-0.02,48.03,0.07,0.22,1.17
8.82,-26.82,0.02,26.57,0.9,0.33,47.95,-0.0,48.03,0.1,0.03,1.17
8.84,-26.7,0.24,27.64,0.9,0.33,47.94,-0.01,48.02,0.11,0.31,1.17
8.86,-27.81,0.53,28.55,0.9,0.33,47.94,-0.02,48.03,0.11,0.69,1.17
8.88,-27.52,0.51,27.35,0.9,0.34,47.96,-0.02,48.03,0.07,0.66,1.17
8.9,-26.93,0.01,26.52,0.9,0.35,47.96,-0.01,48.03,0.09,0.01,1.17
8.92,-27.05,0.27,27.22,0.9,0.36,47.95,-0.01,48.03,0.1,0.35,1.17
8.94,-27.91,0.54,27.27,0.9,0.37,47.95,-0.02,48.03,0.08,0.7,1.17
8.96,-27.04,0.03,26.7,0.9,0.38,47.95,-0.02,48.04,0.07,0.04,1.17
8.98,-26.47,-0.16,27.01,0.9,0.38,47.96,-0.01,48.03,0.06,-0.21,1.17
9.0,-27.23,0.49,27.85,0.9,0.38,47.95,-0.02,48.03,0.05,0.64,1.17
9.03,-27.48,0.29,28.08,0.9,0.38,47.95,-0.02,48.04,0.09,0.38,1.17
9.05,-26.59,-0.74,26.51,0.95,0.37,47.95,-0.01,48.04,0.1,-0.96,1.23
9.07,-28.07,0.19,27.57,0.95,0.37,47.94,-0.0,48.03,0.06,0.25,1.23
9.09,-28.98,0.56,29.93,0.95,0.36,47.95,-0.01,48.04,0.12,0.73,1.23
9.11,-29.38,0.49,29.46,0.95,0.36,47.95,-0.02,48.03,0.09,0.64,1.23
9.13,-28.79,0.21,27.77,0.95,0.37,47.95,-0.01,48.03,0.1,0.27,1.23
9.15,-28.27,0.09,28.01,0.95,0.37,47.96,-0.02,48.04,0.06,0.12,1.23
9.17,-28.63,0.41,29.46,0.95,0.38,47.96,-0.02,48.03,0.14,0.53,1.23
9.19,-28.96,0.22,29.06,0.95,0.39,47.95,-0.02,48.03,0.12,0.29,1.23
9.21,-28.53,0.14,28.65,0.95,0.4,47.95,-0.02,48.03,0.08,0.18,1.23
9.23,-28.86,0.55,28.6,0.95,0.4,47.96,-0.02,48.03,0.07,0.71,1.23
9.25,-28.85,0.3,28.32,0.95,0.4,47.95,-0.02,48.02,0.08,0.39,1.23
9.27,-28.03,0.15,27.54,0.95,0.4,47.96,-0.02,48.04,0.08,0.19,1.23
9.29,-28.12,0.06,27.64,0.95,0.39,47.96,-0.01,48.03,0.1,0.08,1.23
9.31,-28.71,0.43,29.02,0.95,0.38,47.96,-0.01,48.04,0.12,0.56,1.23
9.33,-28.9,0.4,29.73,0.95,0.37,47.95,-0.02,48.04,0.08,0.52,1.23
9.35,-28.6,0.32,28.67,0.95,0.37,47.94,-0.03,48.04,0.05,0.42,1.23
9.37,-28.29,0.19,28.25,0.95,0.38,47.95,-0.02,48.03,0.07,0.25,1.23
9.39,-29.02,0.55,28.07,0.95,0.38,47.96,-0.02,48.03,0.09,0.71,1.23
9.41,-28.3,-0.01,27.64,0.95,0.39,47.95,-0.01,48.03,0.06,-0.01,1.23
9.43,-28.07,-0.07,27.71,0.95,0.39,47.94,-0.0,48.04,0.11,-0.09,1.23
9.45,-28.15,0.4,28.47,0.95,0.4,47.96,-0.02,48.02,0.09,0.52,1.23
9.47,-28.86,0.48,29.9,0.95,0.4,47.94,-0.02,48.03,0.11,0.62,1.23
9.49,-28.55,0.39,29.64,0.95,0.39,47.94,-0.03,48.02,0.1,0.51,1.23
9.51,-28.68,0.23,28.22,0.95,0.39,47.95,-0.02,48.03,0.1,0.3,1.23
9.53,-28.48,0.56,28.1,0.95,0.38,47.96,-0.02,48.03,0.11,0.73,1.23
9.55,-28.62,-0.55,28.06,1.0,0.37,47.96,-0.02,48.04,0.1,-0.71,1.3
9.57,-29.49,0.02,28.53,1.0,0.37,47.94,-0.01,48.04,0.08,0.03,1.3
9.59,-29.57,0.06,30.41,1.0,0.37,47.96,-0.0,48.03,0.07,0.08,1.3
9.61,-31.18,0.87,31.83,1.0,0.37,47.96,-0.03,48.03,0.12,1.13,1.3
9.63,-30.2,0.37,31.89,1.0,0.37,47.96,-0.02,48.03,0.11,0.48,1.3
9.65,-30.29,0.33,30.14,1.0,0.38,47.96,-0.02,48.03,0.1,0.43,1.3
9.67,-30.03,0.42,30.02,1.0,0.38,47.96,-0.02,48.03,0.11,0.55,1.3
9.69,-30.51,0.45,30.18,1.0,0.38,47.96,-0.02,48.03,0.11,0.58,1.3
9.71,-29.91,0.31,29.45,1.0,0.37,47.96,-0.01,48.02,0.13,0.4,1.3
9.73,-29.89,0.26,29.48,1.0,0.36,47.96,-0.02,48.02,0.11,0.34,1.3
9.75,-30.07,0.38,30.63,1.0,0.35,47.95,-0.02,48.03,0.14,0.49,1.3
9.77,-30.58,0.35,30.68,1.0,0.34,47.95,-0.02,48.03,0.11,0.45,1.3
9.79,-30.05,0.32,29.93,1.0,0.34,47.95,-0.03,48.03,0.09,0.42,1.3
9.81,-29.76,0.34,30.0,1.0,0.35,47.96,-0.01,48.03,0.11,0.44,1.3
9.83,-30.63,0.52,30.6,1.0,0.35,47.96,-0.02,48.04,0.11,0.68,1.3
9.85,-29.95,0.18,30.43,1.0,0.37,47.95,-0.02,48.03,0.12,0.23,1.3
9.87,-30.01,0.19,29.73,1.0,0.38,47.95,-0.01,48.02,0.13,0.25,1.3
9.89,-30.13,0.47,30.34,1.0,0.39,47.95,-0.01,48.03,0.1,0.61,1.3
9.91,-30.34,0.43,30.16,1.0,0.39,47.96,-0.02,48.03,0.09,0.56,1.3
9.93,-29.86,0.08,29.44,1.0,0.39,47.96,-0.01,48.03,0.12,0.1,1.3
9.95,-29.63,0.14,30.1,1.0,0.38,47.96,-0.02,48.03,0.14,0.18,1.3
9.97,-31.13,0.79,30.47,1.0,0.38,47.95,-0.03,48.03,0.14,1.03,1.3
9.99,-29.73,0.21,30.01,1.0,0.37,47.96,-0.03,48.04,0.09,0.27,1.3
10.01,-29.99,0.23,29.57,1.0,0.37,47.94,-0.01,48.03,0.11,0.3,1.3
10.03,-29.71,0.22,30.54,1.0,0.38,47.95,-0.01,48.04,0.13,0.29,1.3
10.05,-30.69,0.6,30.65,1.0,0.38,47.96,-0.03,48.02,0.14,0.78,1.3
10.07,-30.28,0.37,29.4,1.0,0.39,47.95,-0.02,48.04,0.06,0.48,1.3
10.09,-29.32,0.1,29.55,1.0,0.4,47.94,-0.01,48.03,0.1,0.13,1.3
10.11,-30.8,0.67,30.35,1.0,0.41,47.95,-0.02,48.03,0.08,0.87,1.3
10.13,-29.73,0.24,30.66,1.0,0.41,47.95,-0.02,48.03,0.09,0.31,1.3
10.15,-29.85,0.42,30.12,1.0,0.4,47.95,-0.02,48.03,0.12,0.55,1.3
10.17,-30.06,0.42,30.47,1.0,0.39,47.95,-0.03,48.03,0.14,0.55,1.3
10.19,-30.5,0.58,30.1,1.0,0.38,47.96,-0.02,48.03,0.1,0.75,1.3
10.21,-29.83,0.24,29.35,1.0,0.38,47.95,-0.01,48.02,0.11,0.31,1.3
10.23,-29.44,0.12,29.11,1.0,0.38,47.95,-0.01,48.04,0.08,0.16,1.3
10.25,-30.44,0.71,30.12,1.0,0.38,47.96,-0.02,48.03,0.09,0.92,1.3
10.27,-29.97,0.26,30.49,1.0,0.39,47.95,-0.02,48.04,0.06,0.34,1.3
10.29,-30.14,0.37,29.63,1.0,0.39,47.95,-0.02,48.03,0.11,0.48,1.3
10.31,-29.64,0.27,30.36,1.0,0.39,47.96,-0.02,48.03,0.13,0.35,1.3
10.33,-30.69,0.63,30.88,1.0,0.39,47.96,-0.02,48.03,0.14,0.82,1.3
10.35,-29.92,0.31,29.94,1.0,0.39,47.95,-0.03,48.03,0.08,0.4,1.3
10.37,-29.9,0.1,29.07,1.0,0.39,47.96,-0.02,48.03,0.15,0.13,1.3
10.39,-30.31,0.46,29.74,1.0,0.38,47.94,-0.02,48.03,0.15,0.6,1.3
10.41,-30.0,0.37,30.49,1.0,0.38,47.95,-0.02,48.02,0.11,0.48,1.3
10.43,-30.01,0.27,29.78,1.0,0.38,47.95,-0.02,48.04,0.1,0.35,1.3
10.45,-29.66,0.25,30.26,1.0,0.38,47.95,-0.01,48.04,0.11,0.32,1.3
10.47,-30.77,0.7,30.75,1.0,0.39,47.96,-0.02,48.02,0.12,0.91,1.3
10.49,-30.01,0.15,30.05,1.0,0.39,47.95,-0.01,48.03,0.11,0.19,1.3
10.51,-29.85,0.2,29.19,1.0,0.39,47.95,-0.01,48.02,0.11,0.26,1.3
10.53,-29.98,0.52,29.51,1.0,0.39,47.95,-0.03,48.03,0.14,0.68,1.3
10.55,-30.12,0.36,29.83,1.0,0.39,47.96,-0.03,48.02,0.09,0.47,1.3
10.57,-29.78,0.15,29.58,1.0,0.39,47.96,-0.01,48.03,0.09,0.19,1.3
10.59,-29.9,0.17,29.96,1.0,0.38,47.96,-0.01,48.03,0.09,0.22,1.3
10.61,-30.07,0.47,31.56,1.0,0.38,47.96,-0.02,48.04,0.08,0.61,1.3
10.63,-30.44,0.6,30.78,1.0,0.38,47.96,-0.02,48.03,0.07,0.78,1.3
10.65,-29.82,0.15,29.57,1.0,0.38,47.95,-0.02,48.03,0.12,0.19,1.3
10.67,-30.23,0.53,29.0,1.0,0.39,47.95,-0.02,48.03,0.07,0.69,1.3
10.69,-29.91,0.14,29.43,1.0,0.41,47.95,-0.02,48.03,0.11,0.18,1.3
10.71,-29.38,0.13,30.06,1.0,0.41,47.96,-0.01,48.03,0.11,0.17,1.3
10.73,-29.96,0.46,30.5,1.0,0.42,47.94,-0.02,48.02,0.11,0.6,1.3
10.75,-30.68,0.73,31.09,1.0,0.42,47.96,-0.03,48.03,0.11,0.95,1.3
10.77,-30.27,0.35,30.24,1.0,0.42,47.96,-0.02,48.03,0.11,0.45,1.3
10.79,-29.65,0.1,29.73,1.0,0.41,47.96,-0.02,48.03,0.07,0.13,1.3
10.81,-30.02,0.5,30.05,1.0,0.41,47.96,-0.02,48.03,0.08,0.65,1.3
10.83,-30.31,0.44,30.45,1.0,0.42,47.96,-0.02,48.03,0.12,0.57,1.3
10.85,-30.02,0.32,29.36,1.0,0.42,47.96,-0.02,48.03,0.11,0.42,1.3
10.87,-29.26,-0.03,29.73,1.0,0.43,47.96,-0.02,48.03,0.09,-0.04,1.3
10.89,-30.51,0.72,30.88,1.0,0.43,47.96,-0.03,48.03,0.09,0.94,1.3
10.91,-29.99,0.37,30.84,1.0,0.44,47.96,-0.02,48.04,0.1,0.48,1.3
10.93,-30.11,0.4,29.95,1.0,0.44,47.94,-0.02,48.03,0.15,0.52,1.3
10.95,-29.76,0.32,29.74,1.0,0.44,47.95,-0.02,48.03,0.14,0.42,1.3
10.97,-30.39,0.51,30.19,1.0,0.45,47.95,-0.02,48.03,0.1,0.66,1.3
