time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.52,-11.4,1.63,11.45,2.2,0.72,47.94,0.01,48.03,0.16,2.12,2.86
5.54,-11.16,1.17,11.1,2.4,0.72,47.95,0.0,48.03,0.15,1.52,3.12
5.56,-11.73,1.23,13.46,2.4,0.73,47.95,0.01,48.04,0.18,1.6,3.12
5.58,-12.56,1.69,13.43,2.4,0.74,47.97,0.0,48.04,0.18,2.19,3.12
5.6,-12.94,1.72,12.72,2.4,0.75,47.96,0.0,48.03,0.18,2.23,3.12
5.62,-12.49,1.65,12.52,2.4,0.75,47.96,0.0,48.03,0.17,2.14,3.12
5.64,-12.86,1.9,12.55,2.4,0.76,47.96,0.01,48.03,0.17,2.47,3.12
5.66,-11.97,1.42,12.37,2.4,0.76,47.96,0.01,48.03,0.16,1.84,3.12
5.68,-12.04,1.62,12.72,2.4,0.77,47.96,0.0,48.03,0.14,2.1,3.12
5.7,-12.57,1.48,12.14,2.4,0.77,47.96,0.0,48.04,0.16,1.92,3.12
5.72,-11.98,1.59,12.61,2.4,0.76,47.95,0.0,48.03,0.19,2.06,3.12
5.74,-12.97,2.0,12.59,2.4,0.76,47.96,0.01,48.04,0.19,2.6,3.12
5.76,-12.26,1.62,12.68,2.4,0.76,47.96,0.01,48.03,0.19,2.1,3.12
5.78,-12.36,1.69,12.4,2.4,0.75,47.94,0.01,48.03,0.19,2.19,3.12
5.8,-12.7,1.88,12.08,2.4,0.75,47.94,0.01,48.04,0.13,2.44,3.12
5.82,-12.41,1.74,11.81,2.4,0.75,47.94,0.0,48.04,0.16,2.26,3.12
5.84,-12.64,1.87,12.52,2.4,0.75,47.96,0.01,48.03,0.18,2.43,3.12
5.86,-12.34,1.71,11.81,2.4,0.75,47.96,0.01,48.03,0.18,2.22,3.12
5.88,-11.42,1.21,12.18,2.4,0.75,47.96,0.01,48.04,0.14,1.57,3.12
5.9,-12.1,1.59,12.32,2.4,0.75,47.95,0.0,48.04,0.12,2.06,3.12
5.92,-11.92,1.53,12.79,2.4,0.75,47.95,0.0,48.02,0.16,1.99,3.12
5.94,-12.76,1.84,12.26,2.4,0.75,47.94,0.01,48.04,0.15,2.39,3.12
5.96,-12.35,1.73,11.6,2.4,0.75,47.96,0.01,48.03,0.2,2.25,3.12
5.98,-11.5,1.28,11.81,2.4,0.75,47.95,0.01,48.04,0.15,1.66,3.12
6.0,-12.27,1.71,12.58,2.4,0.75,47.96,0.0,48.04,0.13,2.22,3.12
6.02,-12.57,1.73,11.91,2.4,0.75,47.95,0.0,48.04,0.15,2.25,3.12
6.04,-12.4,1.76,12.37,2.6,0.75,47.96,0.0,48.04,0.16,2.29,3.38
6.06,-13.51,1.84,13.99,2.6,0.75,47.96,0.0,48.03,0.24,2.39,3.38
6.08,-13.27,1.72,14.3,2.6,0.75,47.96,0.01,48.04,0.17,2.23,3.38
6.1,-13.55,1.89,13.66,2.6,0.75,47.96,0.01,48.03,0.22,2.45,3.38
6.12,-13.39,1.8,13.65,2.6,0.75,47.96,0.01,48.03,0.15,2.34,3.38
6.14,-13.79,2.05,12.86,2.6,0.75,47.96,0.01,48.03,0.17,2.66,3.38
6.16,-13.42,2.0,13.41,2.6,0.75,47.96,0.0,48.04,0.18,2.6,3.38
6.18,-13.77,2.07,13.11,2.6,0.76,47.96,-0.0,48.03,0.21,2.69,3.38
6.2,-13.57,2.08,13.8,2.6,0.76,47.96,-0.0,48.03,0.16,2.7,3.38
6.22,-13.98,2.2,13.5,2.6,0.76,47.96,0.0,48.02,0.21,2.86,3.38
6.24,-13.2,1.78,14.25,2.6,0.77,47.96,0.0,48.04,0.19,2.31,3.38
6.26,-13.35,1.87,13.43,2.6,0.78,47.95,0.01,48.03,0.16,2.43,3.38
6.28,-13.07,1.73,13.93,2.6,0.79,47.96,0.01,48.04,0.21,2.25,3.38
6.3,-13.39,1.91,12.75,2.6,0.8,47.96,0.01,48.03,0.21,2.48,3.38
6.32,-13.3,1.81,13.39,2.6,0.8,47.95,0.0,48.04,0.18,2.35,3.38
6.34,-13.7,2.1,13.04,2.6,0.81,47.96,-0.0,48.03,0.16,2.73,3.38
6.36,-13.03,1.74,13.17,2.6,0.82,47.96,0.0,48.03,0.15,2.26,3.38
6.38,-13.61,1.9,13.47,2.6,0.83,47.95,0.0,48.03,0.2,2.47,3.38
6.4,-13.15,1.81,14.31,2.6,0.83,47.97,0.01,48.03,0.2,2.35,3.38
6.42,-13.44,2.01,13.52,2.6,0.84,47.95,0.01,48.03,0.16,2.61,3.38
6.44,-13.18,1.85,13.57,2.6,0.85,47.94,0.01,48.04,0.22,2.4,3.38
6.46,-13.34,1.95,13.01,2.6,0.86,47.96,0.01,48.03,0.2,2.53,3.38
6.48,-13.29,1.93,12.68,2.6,0.86,47.96,0.0,48.03,0.21,2.51,3.38
6.5,-13.34,1.96,12.79,2.6,0.87,47.96,0.0,48.03,0.19,2.55,3.38
6.52,-13.22,1.92,12.91,2.6,0.87,47.95,0.0,48.03,0.2,2.49,3.38
6.54,-13.1,1.82,13.28,2.8,0.88,47.96,-0.0,48.03,0.18,2.36,3.64
6.56,-13.36,1.42,14.99,2.8,0.88,47.97,0.0,48.03,0.2,1.84,3.64
6.58,-14.45,2.02,15.64,2.8,0.88,47.96,0.0,48.04,0.18,2.62,3.64
6.6,-14.8,2.23,14.87,2.8,0.87,47.96,0.0,48.03,0.24,2.9,3.64
6.62,-13.99,1.79,14.28,2.8,0.87,47.96,0.0,48.04,0.21,2.32,3.64
6.64,-14.11,1.88,13.63,2.8,0.86,47.96,0.0,48.03,0.22,2.44,3.64
6.66,-13.9,1.77,14.04,2.8,0.86,47.94,-0.0,48.03,0.22,2.3,3.64
6.68,-14.44,2.07,14.74,2.8,0.86,47.97,-0.0,48.03,0.17,2.69,3.64
6.7,-14.54,2.13,14.71,2.8,0.86,47.96,-0.0,48.03,0.17,2.77,3.64
6.72,-14.39,2.02,14.99,2.8,0.86,47.97,-0.0,48.04,0.21,2.62,3.64
6.74,-14.57,2.09,14.54,2.8,0.86,47.95,0.0,48.03,0.25,2.71,3.64
6.76,-14.7,2.26,14.26,2.8,0.86,47.96,0.0,48.03,0.18,2.94,3.64
6.78,-14.48,2.15,14.1,2.8,0.86,47.96,-0.0,48.04,0.25,2.79,3.64
6.8,-15.01,2.28,13.93,2.8,0.86,47.96,-0.0,48.03,0.16,2.96,3.64
6.82,-14.42,2.2,14.3,2.8,0.86,47.96,-0.0,48.02,0.22,2.86,3.64
6.84,-14.85,2.37,14.3,2.8,0.86,47.95,-0.0,48.03,0.23,3.08,3.64
6.86,-14.57,2.22,14.77,2.8,0.86,47.95,-0.0,48.03,0.19,2.88,3.64
6.88,-14.35,2.11,14.89,2.8,0.86,47.95,0.0,48.02,0.21,2.74,3.64
6.9,-14.41,2.33,14.05,2.8,0.87,47.96,0.0,48.04,0.21,3.03,3.64
6.92,-13.91,2.07,14.28,2.8,0.87,47.96,0.0,48.03,0.19,2.69,3.64
6.94,-13.83,1.85,14.05,2.8,0.87,47.96,0.01,48.04,0.18,2.4,3.64
6.96,-13.71,1.79,13.51,2.8,0.87,47.96,0.0,48.03,0.24,2.32,3.64
6.98,-13.48,1.66,14.03,2.8,0.87,47.96,-0.0,48.04,0.19,2.16,3.64
7.0,-14.18,2.04,14.16,2.8,0.87,47.95,-0.0,48.04,0.18,2.65,3.64
7.02,-14.31,2.08,14.7,2.8,0.87,47.96,0.0,48.03,0.23,2.7,3.64
7.04,-14.56,2.26,14.27,3.0,0.87,47.96,-0.0,48.04,0.23,2.94,3.9
7.06,-15.38,2.17,15.0,3.0,0.87,47.96,-0.0,48.03,0.26,2.82,3.9
7.08,-15.32,2.24,16.15,3.0,0.88,47.95,-0.0,48.03,0.26,2.91,3.9
7.1,-15.96,2.51,15.38,3.0,0.88,47.96,-0.0,48.02,0.27,3.26,3.9
7.1,-15.59,2.18,15.08,3.0,0.89,47.95,-0.0,48.03,0.26,2.83,3.9
7.12,-14.97,2.01,15.28,3.0,0.9,47.96,-0.01,48.03,0.26,2.61,3.9
7.14,-15.33,2.18,15.66,3.0,0.91,47.95,-0.01,48.02,0.22,2.83,3.9
7.16,-15.39,2.22,16.01,3.0,0.91,47.96,-0.01,48.03,0.21,2.88,3.9
7.18,-15.51,2.3,15.7,3.0,0.92,47.96,-0.0,48.02,0.21,2.99,3.9
7.2,-15.94,2.55,15.24,3.0,0.92,47.96,-0.0,48.03,0.2,3.31,3.9
7.22,-15.43,2.28,15.48,3.0,0.93,47.96,-0.0,48.03,0.22,2.96,3.9
7.24,-15.15,2.14,15.1,3.0,0.93,47.96,-0.0,48.04,0.18,2.78,3.9
7.26,-15.4,2.28,15.07,3.0,0.94,47.95,-0.01,48.04,0.19,2.96,3.9
7.28,-15.03,2.08,15.56,3.0,0.95,47.96,-0.01,48.04,0.22,2.7,3.9
7.3,-15.35,2.26,15.77,3.0,0.96,47.96,-0.0,48.03,0.28,2.94,3.9
7.32,-15.59,2.32,15.51,3.0,0.96,47.96,0.0,48.02,0.28,3.01,3.9
7.34,-15.61,2.43,14.99,3.0,0.97,47.96,0.0,48.03,0.26,3.16,3.9
7.36,-15.41,2.33,14.77,3.0,0.98,47.96,-0.0,48.03,0.23,3.03,3.9
7.38,-14.87,2.04,15.18,3.0,0.99,47.97,-0.0,48.04,0.2,2.65,3.9
7.4,-15.37,2.32,15.29,3.0,0.99,47.96,-0.0,48.03,0.23,3.01,3.9
7.42,-15.03,2.26,15.37,3.0,0.98,47.96,-0.0,48.03,0.25,2.94,3.9
7.44,-15.16,2.21,15.6,3.0,0.97,47.97,-0.0,48.04,0.27,2.87,3.9
7.46,-15.54,2.43,15.34,3.0,0.97,47.95,0.0,48.03,0.26,3.16,3.9
7.48,-15.37,2.35,15.0,3.0,0.97,47.97,-0.0,48.03,0.24,3.05,3.9
7.5,-15.29,2.31,15.03,3.0,0.97,47.96,-0.0,48.03,0.21,3.0,3.9
7.52,-14.83,1.89,14.59,3.0,0.97,47.96,-0.0,48.03,0.2,2.45,3.9
7.54,-15.03,2.17,14.87,3.0,0.96,47.96,-0.01,48.03,0.2,2.82,3.9
7.56,-15.82,2.05,16.44,3.2,0.96,47.96,-0.01,48.03,0.3,2.66,4.16
7.58,-16.27,2.33,18.01,3.2,0.96,47.95,-0.01,48.03,0.3,3.03,4.16
7.6,-16.86,2.64,17.19,3.2,0.96,47.96,-0.0,48.04,0.24,3.43,4.16
7.62,-16.31,2.5,16.65,3.2,0.96,47.96,-0.0,48.03,0.32,3.25,4.16
7.64,-16.28,2.36,16.48,3.2,0.96,47.96,0.0,48.03,0.23,3.06,4.16
7.66,-16.49,2.48,16.13,3.2,0.96,47.96,-0.01,48.03,0.23,3.22,4.16
7.68,-16.47,2.48,16.35,3.2,0.96,47.95,-0.01,48.03,0.27,3.22,4.16
7.7,-16.44,2.47,16.95,3.2,0.96,47.96,-0.02,48.03,0.25,3.21,4.16
7.72,-16.99,2.79,16.63,3.2,0.96,47.96,-0.01,48.04,0.24,3.62,4.16
7.74,-16.57,2.57,16.86,3.2,0.96,47.96,-0.01,48.03,0.27,3.34,4.16
7.76,-16.64,2.62,15.98,3.2,0.96,47.95,-0.01,48.04,0.28,3.4,4.16
7.78,-16.42,2.5,15.93,3.2,0.96,47.96,-0.01,48.04,0.2,3.25,4.16
7.8,-16.13,2.35,16.68,3.2,0.96,47.96,-0.01,48.04,0.32,3.05,4.16
7.82,-16.36,2.52,16.61,3.2,0.96,47.97,-0.01,48.03,0.21,3.27,4.16
7.84,-16.38,2.5,16.08,3.2,0.96,47.97,-0.01,48.03,0.3,3.25,4.16
7.86,-16.12,2.37,16.41,3.2,0.96,47.96,-0.0,48.04,0.27,3.08,4.16
7.88,-16.05,2.34,16.11,3.2,0.96,47.96,-0.0,48.03,0.21,3.04,4.16
7.9,-16.08,2.36,16.03,3.2,0.96,47.96,-0.0,48.03,0.26,3.06,4.16
7.92,-16.09,2.44,16.35,3.2,0.96,47.96,0.0,48.03,0.29,3.17,4.16
7.94,-15.94,2.29,16.7,3.2,0.96,47.95,-0.01,48.03,0.24,2.97,4.16
7.96,-16.18,2.43,16.75,3.2,0.97,47.96,-0.01,48.03,0.28,3.16,4.16
7.98,-16.24,2.46,16.61,3.2,0.98,47.96,-0.01,48.03,0.2,3.19,4.16
8.0,-16.62,2.57,16.19,3.2,0.99,47.95,-0.01,48.03,0.28,3.34,4.16
8.02,-16.7,2.6,16.1,3.2,1.0,47.96,-0.01,48.03,0.27,3.38,4.16
8.04,-16.41,2.58,15.39,3.2,1.01,47.96,-0.01,48.03,0.25,3.35,4.16
8.06,-17.0,2.35,16.56,3.4,1.01,47.96,-0.02,48.03,0.29,3.05,4.42
8.08,-17.13,2.39,18.71,3.4,1.02,47.95,-0.02,48.04,0.23,3.1,4.42
8.1,-17.62,2.7,18.13,3.4,1.03,47.96,-0.01,48.03,0.24,3.51,4.42
8.12,-17.41,2.76,17.49,3.4,1.04,47.96,-0.01,48.03,0.28,3.58,4.42
8.14,-17.17,2.49,17.25,3.4,1.04,47.96,-0.01,48.02,0.32,3.23,4.42
8.16,-17.26,2.55,16.81,3.4,1.05,47.96,-0.01,48.03,0.23,3.31,4.42
8.18,-17.56,2.72,17.37,3.4,1.05,47.96,-0.01,48.03,0.25,3.53,4.42
8.2,-17.67,2.79,17.82,3.4,1.06,47.95,-0.02,48.03,0.24,3.62,4.42
8.22,-17.37,2.55,17.51,3.4,1.07,47.96,-0.02,48.03,0.25,3.31,4.42
8.24,-17.47,2.6,17.45,3.4,1.07,47.94,-0.01,48.03,0.29,3.38,4.42
8.26,-17.36,2.65,17.92,3.4,1.08,47.96,-0.01,48.02,0.31,3.44,4.42
8.28,-17.23,2.59,17.59,3.4,1.08,47.96,-0.01,48.03,0.28,3.36,4.42
8.3,-17.32,2.65,17.15,3.4,1.08,47.96,-0.01,48.03,0.24,3.44,4.42
8.32,-17.38,2.79,18.3,3.4,1.07,47.96,-0.02,48.03,0.3,3.62,4.42
8.34,-17.54,2.78,17.93,3.4,1.07,47.96,-0.01,48.03,0.3,3.61,4.42
8.36,-17.83,2.95,17.19,3.4,1.07,47.96,-0.01,48.03,0.24,3.83,4.42
8.38,-17.62,2.84,17.15,3.4,1.07,47.96,-0.01,48.03,0.28,3.69,4.42
8.4,-17.16,2.6,17.21,3.4,1.08,47.96,-0.0,48.03,0.32,3.38,4.42
8.42,-16.88,2.62,17.17,3.4,1.08,47.96,-0.0,48.03,0.26,3.4,4.42
8.44,-16.88,2.46,17.66,3.4,1.08,47.97,-0.02,48.03,0.27,3.19,4.42
8.46,-17.29,2.69,18.25,3.4,1.09,47.96,-0.02,48.02,0.27,3.49,4.42
8.48,-17.94,2.98,17.08,3.4,1.09,47.95,-0.01,48.03,0.23,3.87,4.42
8.5,-17.43,2.78,16.77,3.4,1.09,47.96,-0.01,48.03,0.32,3.61,4.42
8.52,-17.11,2.7,16.78,3.4,1.09,47.96,-0.01,48.03,0.27,3.51,4.42
8.54,-17.19,2.66,16.91,3.4,1.1,47.94,-0.01,48.03,0.26,3.45,4.42
8.56,-17.56,2.24,18.35,3.6,1.1,47.96,-0.02,48.03,0.38,2.91,4.68
8.58,-18.01,2.56,19.91,3.6,1.11,47.96,-0.02,48.03,0.33,3.32,4.68
8.6,-19.47,3.19,19.34,3.6,1.11,47.96,-0.02,48.03,0.37,4.14,4.68
8.62,-18.77,3.09,17.95,3.6,1.11,47.96,-0.02,48.02,0.34,4.01,4.68
8.64,-18.24,2.74,17.82,3.6,1.11,47.96,-0.02,48.03,0.36,3.56,4.68
8.66,-17.74,2.47,18.05,3.6,1.11,47.95,-0.01,48.03,0.33,3.21,4.68
8.68,-18.2,2.73,18.32,3.6,1.11,47.96,-0.02,48.03,0.28,3.55,4.68
8.7,-18.59,2.94,19.24,3.6,1.11,47.96,-0.02,48.02,0.38,3.82,4.68
8.72,-19.04,3.03,18.76,3.6,1.12,47.95,-0.02,48.02,0.33,3.94,4.68
8.74,-18.81,3.09,18.22,3.6,1.11,47.95,-0.02,48.03,0.32,4.01,4.68
8.76,-18.19,2.77,18.26,3.6,1.11,47.96,-0.01,48.03,0.29,3.6,4.68
8.78,-18.17,2.76,18.21,3.6,1.11,47.94,-0.02,48.03,0.28,3.58,4.68
8.8,-18.36,2.87,18.58,3.6,1.1,47.96,-0.02,48.02,0.34,3.73,4.68
8.82,-18.42,2.9,18.48,3.6,1.11,47.95,-0.02,48.02,0.35,3.77,4.68
8.84,-18.34,2.87,18.37,3.6,1.12,47.97,-0.01,48.03,0.33,3.73,4.68
8.86,-18.08,2.74,18.09,3.6,1.13,47.95,-0.01,48.01,0.28,3.56,4.68
8.88,-17.93,2.67,18.01,3.6,1.13,47.95,-0.01,48.03,0.28,3.47,4.68
8.9,-18.22,2.83,17.82,3.6,1.13,47.96,-0.02,48.03,0.26,3.68,4.68
8.92,-18.13,2.7,18.23,3.6,1.14,47.96,-0.02,48.03,0.3,3.51,4.68
8.94,-17.96,2.69,18.41,3.6,1.14,47.96,-0.02,48.03,0.38,3.49,4.68
8.96,-18.24,2.85,19.01,3.6,1.15,47.96,-0.02,48.02,0.3,3.7,4.68
8.98,-18.47,3.14,17.45,3.6,1.15,47.96,-0.02,48.02,0.32,4.08,4.68
9.0,-18.13,2.92,17.39,3.6,1.16,47.94,-0.02,48.03,0.34,3.79,4.68
9.02,-18.23,2.83,17.96,3.6,1.16,47.94,-0.02,48.03,0.29,3.68,4.68
9.04,-18.13,2.81,18.49,3.6,1.17,47.96,-0.02,48.02,0.3,3.65,4.68
9.06,-19.22,2.86,18.87,3.8,1.18,47.96,-0.02,48.03,0.32,3.71,4.94
9.08,-19.75,3.21,20.31,3.8,1.18,47.96,-0.03,48.03,0.37,4.17,4.94
9.1,-20.16,3.39,19.08,3.8,1.19,47.96,-0.02,48.03,0.27,4.4,4.94
9.12,-18.94,2.67,18.64,3.8,1.2,47.96,-0.03,48.04,0.38,3.47,4.94
9.14,-18.75,2.64,19.25,3.8,1.21,47.95,-0.02,48.03,0.29,3.43,4.94
9.16,-18.94,2.75,19.59,3.8,1.21,47.96,-0.03,48.03,0.36,3.57,4.94
9.18,-19.94,3.3,19.57,3.8,1.21,47.95,-0.02,48.02,0.4,4.29,4.94
9.2,-19.82,3.25,19.91,3.8,1.21,47.95,-0.02,48.03,0.31,4.22,4.94
9.22,-19.4,3.1,18.87,3.8,1.21,47.96,-0.03,48.03,0.36,4.03,4.94
9.24,-19.25,2.96,18.89,3.8,1.21,47.97,-0.03,48.03,0.29,3.84,4.94
9.26,-19.34,2.78,19.52,3.8,1.21,47.95,-0.03,48.03,0.35,3.61,4.94
9.28,-19.61,3.17,19.5,3.8,1.21,47.96,-0.02,48.02,0.38,4.12,4.94
9.3,-19.74,3.26,19.8,3.8,1.21,47.95,-0.02,48.03,0.34,4.23,4.94
9.32,-19.89,3.13,19.17,3.8,1.21,47.96,-0.03,48.02,0.37,4.06,4.94
9.34,-19.23,3.0,18.88,3.8,1.2,47.95,-0.02,48.03,0.29,3.9,4.94
9.36,-18.64,2.68,19.69,3.8,1.2,47.96,-0.02,48.03,0.33,3.48,4.94
9.38,-19.07,2.92,19.47,3.8,1.2,47.95,-0.04,48.02,0.38,3.79,4.94
9.4,-19.52,3.17,19.44,3.8,1.19,47.96,-0.02,48.03,0.31,4.12,4.94
9.42,-19.59,3.16,19.84,3.8,1.19,47.96,-0.03,48.03,0.37,4.1,4.94
9.44,-19.58,3.22,18.96,3.8,1.19,47.95,-0.02,48.03,0.29,4.18,4.94
9.46,-19.0,2.92,18.94,3.8,1.18,47.96,-0.03,48.03,0.37,3.79,4.94
9.48,-19.38,3.12,19.45,3.8,1.17,47.95,-0.02,48.03,0.39,4.05,4.94
9.5,-19.18,3.04,20.02,3.8,1.17,47.95,-0.02,48.04,0.32,3.95,4.94
9.52,-19.8,3.43,19.66,3.8,1.17,47.96,-0.02,48.03,0.35,4.45,4.94
9.54,-19.53,3.24,18.77,3.8,1.16,47.95,-0.02,48.03,0.31,4.21,4.94
9.56,-19.92,2.9,18.57,4.0,1.15,47.97,-0.03,48.03,0.39,3.77,5.19
9.58,-19.71,2.79,21.1,4.0,1.14,47.95,-0.04,48.03,0.32,3.62,5.19
9.6,-20.64,3.3,21.52,4.0,1.14,47.96,-0.04,48.03,0.42,4.29,5.19
9.62,-20.96,3.47,20.19,4.0,1.13,47.96,-0.03,48.03,0.36,4.51,5.19
9.64,-20.56,3.28,20.27,4.0,1.12,47.96,-0.03,48.02,0.34,4.26,5.19
9.66,-20.09,3.04,20.13,4.0,1.12,47.95,-0.04,48.03,0.35,3.95,5.19
9.68,-20.44,3.24,20.81,4.0,1.12,47.96,-0.03,48.03,0.39,4.21,5.19
9.7,-20.42,3.23,21.01,4.0,1.12,47.95,-0.03,48.03,0.41,4.19,5.19
9.72,-20.68,3.66,20.51,4.0,1.13,47.94,-0.03,48.03,0.43,4.75,5.19
9.74,-20.51,3.31,20.5,4.0,1.13,47.96,-0.03,48.02,0.43,4.3,5.19
9.76,-20.46,3.29,20.08,4.0,1.13,47.96,-0.02,48.02,0.37,4.27,5.19
9.78,-20.17,3.14,20.21,4.0,1.14,47.95,-0.02,48.04,0.4,4.08,5.19
9.8,-20.41,3.28,20.49,4.0,1.14,47.96,-0.03,48.02,0.41,4.26,5.19
9.82,-20.06,3.14,20.99,4.0,1.15,47.94,-0.03,48.02,0.41,4.08,5.19
9.84,-20.79,3.5,19.96,4.0,1.15,47.96,-0.03,48.03,0.42,4.55,5.19
9.86,-20.19,3.18,19.48,4.0,1.16,47.95,-0.03,48.03,0.34,4.13,5.19
9.88,-19.74,2.94,20.55,4.0,1.17,47.96,-0.03,48.03,0.34,3.82,5.19
9.9,-20.17,3.18,20.8,4.0,1.17,47.96,-0.04,48.03,0.43,4.13,5.19
9.92,-20.55,3.3,20.49,4.0,1.18,47.94,-0.03,48.02,0.44,4.29,5.19
9.94,-20.33,3.28,20.67,4.0,1.19,47.94,-0.03,48.03,0.39,4.26,5.19
9.96,-20.29,3.27,19.81,4.0,1.19,47.96,-0.04,48.02,0.35,4.25,5.19
9.98,-20.51,3.39,19.95,4.0,1.2,47.96,-0.03,48.03,0.33,4.4,5.19
10.0,-19.93,3.03,19.9,4.0,1.21,47.96,-0.03,48.04,0.34,3.94,5.19
10.02,-19.75,3.18,20.78,4.0,1.22,47.95,-0.04,48.03,0.32,4.13,5.19
10.04,-20.73,3.52,20.89,4.0,1.22,47.96,-0.03,48.04,0.34,4.57,5.19
10.06,-20.51,3.28,20.26,4.0,1.22,47.96,-0.03,48.03,0.32,4.26,5.19
10.08,-19.71,2.98,19.49,4.0,1.22,47.96,-0.03,48.03,0.38,3.87,5.19
10.1,-20.15,3.23,20.08,4.0,1.22,47.96,-0.03,48.03,0.37,4.19,5.19
10.12,-19.97,3.13,20.78,4.0,1.22,47.96,-0.03,48.03,0.35,4.06,5.19
10.14,-20.4,3.37,20.78,4.0,1.22,47.96,-0.03,48.02,0.33,4.38,5.19
10.16,-20.67,3.52,20.63,4.0,1.22,47.96,-0.03,48.04,0.32,4.57,5.19
10.18,-20.41,3.4,20.24,4.0,1.22,47.96,-0.02,48.03,0.35,4.42,5.19
10.2,-19.81,3.07,19.74,4.0,1.22,47.96,-0.03,48.03,0.4,3.99,5.19
10.22,-20.4,3.32,20.19,4.0,1.22,47.95,-0.04,48.02,0.4,4.31,5.19
10.24,-19.96,3.16,20.5,4.0,1.22,47.97,-0.04,48.02,0.37,4.1,5.19
10.26,-19.66,3.0,20.48,4.0,1.22,47.95,-0.03,48.02,0.4,3.9,5.19
10.28,-20.68,3.56,19.3,4.0,1.22,47.96,-0.03,48.02,0.33,4.62,5.19
10.3,-19.94,3.16,19.65,4.0,1.22,47.96,-0.02,48.04,0.35,4.1,5.19
10.32,-19.24,2.84,20.55,4.0,1.23,47.96,-0.03,48.03,0.33,3.69,5.19
10.34,-20.18,3.28,20.6,4.0,1.23,47.96,-0.03,48.04,0.31,4.26,5.19
10.36,-20.5,3.46,20.27,4.0,1.24,47.97,-0.02,48.03,0.35,4.49,5.19
10.38,-20.36,3.4,19.77,4.0,1.23,47.96,-0.02,48.03,0.39,4.42,5.19
10.4,-19.73,3.06,19.76,4.0,1.23,47.95,-0.04,48.03,0.38,3.97,5.19
10.42,-20.29,3.37,19.77,4.0,1.23,47.94,-0.03,48.03,0.31,4.38,5.19
10.44,-19.7,2.98,20.94,4.0,1.23,47.94,-0.03,48.02,0.36,3.87,5.19
10.46,-20.29,3.36,20.19,4.0,1.23,47.95,-0.04,48.03,0.38,4.36,5.19
10.48,-20.25,3.35,20.14,4.0,1.23,47.96,-0.02,48.02,0.32,4.35,5.19
10.5,-19.99,3.13,20.06,4.0,1.23,47.96,-0.02,48.03,0.33,4.06,5.19
10.52,-19.6,3.17,19.35,4.0,1.23,47.95,-0.03,48.02,0.4,4.12,5.19
10.54,-20.13,3.28,19.85,4.0,1.24,47.95,-0.04,48.03,0.41,4.26,5.19
10.56,-20.13,3.18,20.34,4.0,1.25,47.94,-0.03,48.03,0.41,4.13,5.19
10.58,-19.97,3.19,20.97,4.0,1.26,47.96,-0.03,48.03,0.41,4.14,5.19
10.6,-20.86,3.68,19.94,4.0,1.28,47.96,-0.03,48.03,0.36,4.78,5.19
10.62,-20.05,3.03,19.25,4.0,1.29,47.96,-0.02,48.03,0.35,3.94,5.19
10.64,-19.55,2.97,19.97,4.0,1.31,47.96,-0.02,48.02,0.38,3.86,5.19
10.66,-19.82,3.38,20.44,4.0,1.32,47.95,-0.04,48.03,0.38,4.39,5.19
10.68,-20.37,3.42,19.92,4.0,1.33,47.96,-0.03,48.03,0.44,4.44,5.19
10.7,-19.91,3.04,19.53,4.0,1.34,47.95,-0.03,48.02,0.34,3.95,5.19
10.72,-19.71,3.23,19.55,4.0,1.35,47.96,-0.03,48.04,0.31,4.19,5.19
10.74,-20.04,3.24,19.35,4.0,1.36,47.96,-0.02,48.03,0.39,4.21,5.19
10.76,-19.5,2.94,20.16,4.0,1.37,47.96,-0.03,48.03,0.41,3.82,5.19
10.78,-19.86,3.13,20.39,4.0,1.38,47.96,-0.03,48.02,0.42,4.06,5.19
10.8,-20.26,3.36,19.54,4.0,1.39,47.94,-0.03,48.03,0.39,4.36,5.19
10.82,-20.04,3.3,20.11,4.0,1.4,47.96,-0.03,48.03,0.32,4.29,5.19
10.84,-19.78,3.1,19.94,4.0,1.42,47.95,-0.03,48.02,0.33,4.03,5.19
10.86,-20.05,3.24,19.98,4.0,1.43,47.96,-0.03,48.03,0.36,4.21,5.19
10.88,-20.04,3.23,20.54,4.0,1.44,47.96,-0.03,48.03,0.33,4.19,5.19
10.9,-19.91,3.17,20.86,4.0,1.44,47.95,-0.02,48.04,0.34,4.12,5.19
10.92,-20.43,3.63,19.49,4.0,1.45,47.96,-0.03,48.03,0.42,4.71,5.19
10.94,-20.37,3.43,19.54,4.0,1.45,47.95,-0.03,48.03,0.41,4.45,5.19
10.96,-19.67,3.04,20.36,4.0,1.44,47.96,-0.04,48.03,0.36,3.95,5.19
10.98,-19.6,3.0,20.21,4.0,1.45,47.96,-0.04,48.02,0.33,3.9,5.19
11.0,-20.23,3.35,20.56,4.0,1.45,47.95,-0.03,48.02,0.37,4.35,5.19
11.02,-20.52,3.37,20.32,4.0,1.45,47.96,-0.02,48.03,0.32,4.38,5.19
11.04,-19.85,3.15,19.74,4.0,1.45,47.96,-0.02,48.03,0.33,4.09,5.19
11.07,-20.09,2.87,19.54,4.0,1.45,47.94,-0.03,48.01,0.41,3.73,5.19
