time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.5,-5.48,3.82,5.92,4.95,0.13,47.95,0.13,48.03,0.32,4.96,6.43
5.52,-6.01,4.03,6.9,4.95,0.14,47.96,0.13,48.03,0.3,5.23,6.43
5.54,-6.2,4.08,6.09,5.4,0.17,47.96,0.1,48.02,0.34,5.3,7.01
5.56,-7.12,4.62,7.87,5.4,0.2,47.96,0.12,48.03,0.35,6.0,7.01
5.58,-6.73,4.23,7.49,5.4,0.23,47.96,0.11,48.04,0.33,5.49,7.01
5.6,-7.41,4.7,6.69,5.4,0.25,47.96,0.13,48.03,0.33,6.1,7.01
5.62,-6.92,4.52,7.38,5.4,0.26,47.96,0.13,48.03,0.33,5.87,7.01
5.64,-7.48,4.85,7.5,5.4,0.27,47.96,0.12,48.02,0.35,6.3,7.01
5.66,-7.33,4.77,6.73,5.4,0.28,47.96,0.13,48.03,0.36,6.19,7.01
5.68,-6.06,4.09,7.13,5.4,0.29,47.97,0.12,48.03,0.31,5.31,7.01
5.7,-7.03,4.64,7.13,5.4,0.32,47.96,0.14,48.02,0.36,6.03,7.01
5.72,-6.9,4.67,7.04,5.4,0.34,47.96,0.11,48.03,0.34,6.06,7.01
5.74,-6.54,4.5,6.64,5.4,0.37,47.94,0.13,48.03,0.33,5.84,7.01
5.76,-6.12,4.13,5.92,5.4,0.4,47.96,0.12,48.02,0.36,5.36,7.01
5.78,-6.37,4.34,6.38,5.4,0.43,47.96,0.13,48.03,0.32,5.64,7.01
5.8,-6.66,4.35,6.25,5.4,0.45,47.95,0.13,48.03,0.37,5.65,7.01
5.82,-6.45,4.57,6.51,5.4,0.46,47.96,0.11,48.03,0.32,5.94,7.01
5.84,-6.4,4.27,6.81,5.4,0.47,47.96,0.14,48.03,0.39,5.55,7.01
5.86,-6.67,4.45,7.25,5.4,0.47,47.95,0.11,48.03,0.31,5.78,7.01
5.88,-6.74,4.53,6.3,5.4,0.47,47.96,0.13,48.03,0.34,5.88,7.01
5.9,-7.22,4.84,6.54,5.4,0.45,47.95,0.12,48.03,0.38,6.29,7.01
5.92,-6.77,4.58,7.35,5.4,0.45,47.96,0.13,48.02,0.38,5.95,7.01
5.94,-6.83,4.68,7.03,5.4,0.45,47.96,0.13,48.05,0.31,6.08,7.01
5.96,-7.22,4.95,6.74,5.4,0.46,47.95,0.14,48.03,0.34,6.43,7.01
5.98,-6.76,4.62,6.24,5.4,0.47,47.96,0.12,48.03,0.35,6.0,7.01
6.0,-6.04,4.25,6.13,5.4,0.49,47.96,0.15,48.03,0.34,5.52,7.01
6.02,-6.78,4.7,6.15,5.4,0.5,47.95,0.12,48.03,0.32,6.1,7.01
6.04,-6.31,4.24,7.01,5.85,0.5,47.95,0.13,48.03,0.37,5.51,7.6
6.06,-7.75,5.0,8.06,5.85,0.5,47.96,0.15,48.02,0.4,6.49,7.6
6.08,-7.69,4.96,7.7,5.85,0.48,47.95,0.13,48.03,0.36,6.44,7.6
6.1,-7.5,4.86,6.83,5.85,0.46,47.94,0.15,48.03,0.37,6.31,7.6
6.12,-8.06,5.24,7.18,5.85,0.44,47.96,0.13,48.03,0.39,6.81,7.6
6.14,-7.6,4.96,7.93,5.85,0.42,47.95,0.15,48.02,0.35,6.44,7.6
6.16,-7.6,5.13,7.63,5.85,0.42,47.96,0.13,48.03,0.38,6.66,7.6
6.18,-7.62,5.0,7.75,5.85,0.43,47.94,0.14,48.02,0.39,6.49,7.6
6.2,-7.17,4.81,7.43,5.85,0.44,47.96,0.12,48.03,0.4,6.25,7.6
6.22,-7.82,5.08,7.77,5.85,0.45,47.96,0.14,48.02,0.41,6.6,7.6
6.24,-7.37,4.97,7.2,5.85,0.47,47.95,0.12,48.03,0.42,6.45,7.6
6.26,-7.86,5.25,7.69,5.85,0.48,47.97,0.13,48.02,0.41,6.82,7.6
6.28,-6.91,4.76,7.89,5.85,0.47,47.95,0.12,48.03,0.38,6.18,7.6
6.3,-7.38,4.93,6.13,5.85,0.46,47.96,0.15,48.03,0.36,6.4,7.6
6.32,-6.84,4.79,7.0,5.85,0.45,47.95,0.14,48.03,0.38,6.22,7.6
6.34,-7.25,5.11,7.57,5.85,0.44,47.96,0.15,48.02,0.39,6.64,7.6
6.36,-7.25,4.97,7.43,5.85,0.44,47.95,0.13,48.03,0.4,6.45,7.6
6.38,-6.53,4.77,7.39,5.85,0.45,47.96,0.14,48.02,0.4,6.19,7.6
6.4,-7.65,5.05,6.65,5.85,0.48,47.95,0.15,48.02,0.35,6.56,7.6
6.42,-6.45,4.63,6.49,5.85,0.52,47.95,0.16,48.03,0.37,6.01,7.6
6.44,-7.71,5.22,6.87,5.85,0.55,47.96,0.14,48.03,0.43,6.78,7.6
6.46,-6.78,4.84,8.41,5.85,0.59,47.95,0.13,48.02,0.41,6.29,7.6
6.48,-7.32,5.11,7.76,5.85,0.62,47.95,0.14,48.03,0.41,6.64,7.6
6.5,-7.23,5.08,7.28,5.85,0.65,47.95,0.15,48.03,0.36,6.6,7.6
6.52,-6.94,4.93,7.31,5.85,0.69,47.96,0.16,48.04,0.37,6.4,7.6
6.54,-7.48,5.0,7.2,6.3,0.71,47.95,0.14,48.02,0.49,6.49,8.18
6.56,-8.68,5.68,10.37,6.3,0.72,47.96,0.17,48.03,0.44,7.38,8.18
6.58,-8.75,5.61,8.39,6.3,0.72,47.96,0.15,48.02,0.46,7.29,8.18
6.6,-8.95,5.89,7.11,6.3,0.73,47.95,0.16,48.03,0.46,7.65,8.18
6.62,-7.72,5.25,8.9,6.3,0.76,47.95,0.17,48.03,0.45,6.82,8.18
6.64,-8.45,5.65,7.81,6.3,0.79,47.96,0.15,48.03,0.46,7.34,8.18
6.66,-8.22,5.51,9.0,6.3,0.82,47.95,0.15,48.02,0.41,7.16,8.18
6.68,-8.16,5.48,7.63,6.3,0.85,47.95,0.14,48.03,0.4,7.12,8.18
6.7,-7.33,5.11,7.54,6.3,0.85,47.95,0.14,48.03,0.43,6.64,8.18
6.72,-7.81,5.23,8.25,6.3,0.85,47.96,0.16,48.03,0.43,6.79,8.18
6.74,-7.64,5.33,8.08,6.3,0.85,47.95,0.16,48.02,0.48,6.92,8.18
6.76,-8.03,5.59,7.84,6.3,0.85,47.96,0.16,48.02,0.44,7.26,8.18
6.77,-7.74,5.52,8.26,6.3,0.84,47.96,0.15,48.03,0.45,7.17,8.18
6.79,-8.0,5.68,8.04,6.3,0.84,47.96,0.15,48.02,0.47,7.38,8.18
6.81,-7.16,5.22,8.36,6.3,0.84,47.96,0.16,48.03,0.44,6.78,8.18
6.83,-7.65,5.46,7.77,6.3,0.83,47.96,0.17,48.03,0.45,7.09,8.18
6.85,-7.68,5.45,7.55,6.3,0.82,47.96,0.16,48.03,0.45,7.08,8.18
6.87,-8.15,5.74,7.34,6.3,0.82,47.95,0.16,48.03,0.49,7.45,8.18
6.89,-7.84,5.59,7.65,6.3,0.83,47.95,0.16,48.02,0.46,7.26,8.18
6.91,-7.74,5.5,7.48,6.3,0.84,47.96,0.17,48.04,0.44,7.14,8.18
6.93,-7.55,5.39,7.15,6.3,0.85,47.96,0.14,48.03,0.45,7.0,8.18
6.95,-6.97,5.17,7.43,6.3,0.84,47.96,0.15,48.03,0.44,6.71,8.18
6.97,-7.31,5.35,6.89,6.3,0.82,47.94,0.15,48.02,0.42,6.95,8.18
6.99,-7.71,5.59,7.27,6.3,0.81,47.95,0.15,48.03,0.39,7.26,8.18
7.01,-7.37,5.4,7.95,6.3,0.79,47.95,0.15,48.03,0.42,7.01,8.18
7.03,-7.85,5.58,7.2,6.3,0.79,47.94,0.15,48.03,0.43,7.25,8.18
7.05,-7.89,5.4,9.85,6.75,0.8,47.95,0.16,48.03,0.45,7.01,8.77
7.07,-9.48,6.24,9.52,6.75,0.81,47.94,0.18,48.02,0.53,8.1,8.77
7.09,-8.78,5.9,9.03,6.75,0.82,47.96,0.16,48.03,0.46,7.66,8.77
7.11,-8.85,6.04,8.86,6.75,0.81,47.95,0.17,48.02,0.53,7.84,8.77
7.13,-8.9,6.08,9.14,6.75,0.8,47.95,0.16,48.03,0.45,7.9,8.77
7.15,-8.29,5.78,7.75,6.75,0.79,47.94,0.16,48.03,0.45,7.51,8.77
7.17,-8.41,5.92,8.55,6.75,0.78,47.94,0.18,48.03,0.49,7.69,8.77
7.19,-7.87,5.52,8.04,6.75,0.78,47.94,0.16,48.02,0.49,7.17,8.77
7.21,-8.52,5.84,7.15,6.75,0.8,47.95,0.16,48.02,0.51,7.58,8.77
7.23,-7.99,5.71,9.04,6.75,0.8,47.95,0.19,48.03,0.43,7.42,8.77
7.25,-8.78,6.09,8.03,6.75,0.82,47.96,0.18,48.02,0.49,7.91,8.77
7.27,-8.3,5.88,8.09,6.75,0.85,47.95,0.16,48.03,0.51,7.64,8.77
7.29,-8.01,5.56,8.14,6.75,0.87,47.95,0.16,48.03,0.5,7.22,8.77
7.31,-8.1,5.77,8.4,6.75,0.89,47.95,0.16,48.03,0.48,7.49,8.77
7.33,-8.68,6.18,8.51,6.75,0.92,47.96,0.17,48.02,0.49,8.03,8.77
7.35,-8.45,6.01,8.6,6.75,0.95,47.94,0.18,48.02,0.49,7.81,8.77
7.37,-8.35,5.89,7.45,6.75,0.98,47.95,0.14,48.03,0.52,7.65,8.77
7.39,-8.34,6.02,8.76,6.75,1.01,47.95,0.17,48.03,0.48,7.82,8.77
7.41,-7.88,5.8,7.69,6.75,1.03,47.94,0.16,48.02,0.45,7.53,8.77
7.43,-8.1,5.99,7.64,6.75,1.05,47.95,0.18,48.03,0.48,7.78,8.77
7.45,-7.53,5.69,9.33,6.75,1.06,47.95,0.18,48.02,0.46,7.39,8.77
7.47,-8.35,6.01,7.3,6.75,1.07,47.95,0.18,48.02,0.47,7.81,8.77
7.49,-7.91,5.72,6.57,6.75,1.1,47.95,0.16,48.02,0.46,7.43,8.77
7.51,-7.95,5.86,8.6,6.75,1.13,47.95,0.17,48.02,0.53,7.61,8.77
7.53,-8.11,5.97,7.7,6.75,1.17,47.95,0.15,48.02,0.51,7.75,8.77
7.55,-8.84,6.15,8.52,7.2,1.18,47.95,0.19,48.02,0.6,7.99,9.35
7.57,-9.12,6.26,10.75,7.2,1.19,47.95,0.18,48.02,0.59,8.13,9.35
7.59,-9.91,6.68,9.58,7.2,1.19,47.95,0.17,48.03,0.5,8.68,9.35
7.61,-9.92,6.82,7.84,7.2,1.17,47.94,0.19,48.02,0.59,8.86,9.35
7.63,-9.12,6.38,9.53,7.2,1.16,47.95,0.17,48.02,0.54,8.29,9.35
7.65,-9.24,6.43,8.26,7.2,1.16,47.95,0.2,48.04,0.53,8.35,9.35
7.67,-9.01,6.24,7.5,7.2,1.16,47.94,0.17,48.03,0.52,8.1,9.35
7.69,-8.88,6.3,9.4,7.2,1.16,47.96,0.19,48.01,0.56,8.18,9.35
7.71,-9.28,6.52,8.92,7.2,1.17,47.96,0.17,48.03,0.51,8.47,9.35
7.73,-8.77,6.32,7.38,7.2,1.17,47.95,0.16,48.03,0.57,8.21,9.35
7.75,-9.12,6.49,9.22,7.2,1.16,47.96,0.18,48.03,0.5,8.43,9.35
7.77,-8.76,6.26,9.06,7.2,1.16,47.96,0.19,48.03,0.56,8.13,9.35
7.79,-9.05,6.51,8.17,7.2,1.15,47.95,0.19,48.03,0.52,8.45,9.35
7.81,-8.93,6.34,8.46,7.2,1.15,47.94,0.18,48.03,0.55,8.23,9.35
7.83,-8.61,6.23,8.99,7.2,1.14,47.94,0.18,48.03,0.51,8.09,9.35
7.85,-9.05,6.51,8.8,7.2,1.14,47.94,0.18,48.02,0.56,8.45,9.35
7.87,-9.31,6.71,7.72,7.2,3.8,47.95,0.18,48.03,0.55,8.71,9.35
7.89,-8.64,6.34,8.0,7.2,3.8,47.95,0.18,48.03,0.52,8.23,9.35
7.91,-8.34,6.16,8.25,7.2,3.8,47.95,0.17,48.02,0.53,8.0,9.35
7.93,-9.0,6.57,7.66,7.2,3.8,47.95,0.2,48.03,0.53,8.53,9.35
7.95,-8.44,6.19,9.02,7.2,3.8,47.94,0.18,48.02,0.56,8.04,9.35
7.97,-8.27,6.23,8.64,7.2,3.8,47.95,0.17,48.04,0.51,8.09,9.35
7.99,-8.33,6.26,9.06,7.2,3.8,47.96,0.2,48.02,0.57,8.13,9.35
8.01,-7.96,6.11,8.91,7.2,3.8,47.96,0.17,48.02,0.51,7.94,9.35
8.03,-8.37,6.27,8.95,7.2,3.8,47.95,0.18,48.01,0.63,8.14,9.35
8.05,-9.1,6.51,9.64,7.65,3.8,47.95,0.18,48.02,0.67,8.45,9.94
8.07,-10.08,6.93,10.47,7.65,3.8,47.94,0.21,48.02,0.65,9.0,9.94
8.09,-9.65,6.66,10.27,7.65,3.8,47.95,0.2,48.03,0.6,8.65,9.94
8.11,-9.52,6.71,9.49,7.65,3.8,47.96,0.18,48.02,0.54,8.71,9.94
8.13,-10.0,6.96,8.74,7.65,3.8,47.94,0.18,48.03,0.62,9.04,9.94
8.15,-9.39,6.67,9.19,7.65,3.8,47.95,0.19,48.03,0.56,8.66,9.94
8.17,-9.41,6.68,8.32,7.65,3.8,47.94,0.2,48.02,0.61,8.68,9.94
8.19,-9.54,6.77,9.46,7.65,3.8,47.95,0.17,48.02,0.62,8.79,9.94
8.21,-9.56,6.93,9.31,7.65,3.8,47.96,0.18,48.02,0.58,9.0,9.94
8.23,-9.42,6.65,9.24,7.65,3.8,47.95,0.21,48.03,0.58,8.64,9.94
8.25,-9.1,6.62,10.0,7.65,3.8,47.96,0.18,48.03,0.6,8.6,9.94
8.27,-9.57,6.84,9.02,7.65,3.8,47.95,0.19,48.03,0.59,8.88,9.94
8.29,-9.3,6.7,9.48,7.65,3.8,47.94,0.2,48.03,0.55,8.7,9.94
8.31,-9.25,6.66,9.67,7.65,3.8,47.95,0.19,48.02,0.6,8.65,9.94
8.33,-9.12,6.72,9.11,7.65,3.8,47.94,0.22,48.03,0.53,8.73,9.94
8.35,-9.49,6.8,8.64,7.65,3.8,47.94,0.21,48.02,0.62,8.83,9.94
8.37,-8.74,6.49,10.0,7.65,3.8,47.96,0.18,48.01,0.62,8.43,9.94
8.39,-9.0,6.72,9.41,7.65,3.8,47.94,0.21,48.02,0.54,8.73,9.94
8.41,-8.95,6.73,8.28,7.65,3.8,47.96,0.18,48.02,0.63,8.74,9.94
8.43,-8.79,6.7,9.22,7.65,3.8,47.94,0.22,48.01,0.55,8.7,9.94
8.45,-8.76,6.63,9.91,7.65,3.8,47.94,0.2,48.03,0.61,8.61,9.94
8.47,-8.88,6.62,9.8,7.65,3.8,47.96,0.19,48.03,0.61,8.6,9.94
8.49,-9.29,6.91,9.1,7.65,3.8,47.94,0.2,48.02,0.56,8.97,9.94
8.51,-9.0,6.68,9.26,7.65,3.8,47.95,0.19,48.02,0.6,8.68,9.94
8.53,-9.12,6.89,9.74,7.65,3.8,47.94,0.23,48.02,0.66,8.95,9.94
8.55,-9.39,6.69,9.98,8.1,3.8,47.94,0.21,48.03,0.68,8.69,10.52
8.57,-10.59,7.35,10.66,8.1,3.8,47.96,0.19,48.02,0.61,9.55,10.52
8.59,-10.39,7.28,8.7,8.1,3.8,47.95,0.23,48.02,0.68,9.45,10.52
8.61,-9.94,7.01,10.79,8.1,3.8,47.95,0.23,48.02,0.66,9.1,10.52
8.63,-9.58,6.83,10.79,8.1,3.8,47.96,0.2,48.02,0.62,8.87,10.52
8.65,-10.22,7.26,9.63,8.1,3.8,47.94,0.2,48.03,0.62,9.43,10.52
8.67,-9.97,7.15,10.3,8.1,3.8,47.95,0.19,48.02,0.65,9.29,10.52
8.69,-9.43,6.98,10.42,8.1,3.8,47.94,0.17,48.02,0.66,9.06,10.52
8.71,-10.01,7.25,9.91,8.1,3.8,47.93,0.2,48.02,0.6,9.42,10.52
8.73,-9.72,7.16,10.66,8.1,3.8,47.94,0.21,48.03,0.61,9.3,10.52
8.75,-10.3,7.48,9.66,8.1,3.8,47.95,0.2,48.02,0.61,9.71,10.52
8.77,-10.39,7.52,9.55,8.1,3.8,47.95,0.22,48.02,0.6,9.77,10.52
8.79,-9.89,7.25,10.34,8.1,3.8,47.96,0.23,48.02,0.66,9.42,10.52
8.81,-10.2,7.37,9.52,8.1,3.8,47.95,0.21,48.02,0.65,9.57,10.52
8.83,-10.33,7.43,9.5,8.1,3.8,47.94,0.2,48.02,0.63,9.65,10.52
8.85,-9.49,6.96,9.27,8.1,3.8,47.95,0.2,48.03,0.63,9.04,10.52
8.87,-8.94,6.84,9.78,8.1,3.8,47.95,0.24,48.02,0.68,8.88,10.52
8.89,-9.44,7.04,10.65,8.1,3.8,47.95,0.2,48.02,0.69,9.14,10.52
8.91,-9.98,7.28,9.59,8.1,3.8,47.95,0.18,48.01,0.68,9.45,10.52
8.93,-9.84,7.32,9.81,8.1,3.8,47.94,0.22,48.02,0.66,9.51,10.52
8.95,-9.76,7.27,10.49,8.1,3.8,47.95,0.23,48.02,0.64,9.44,10.52
8.97,-10.13,7.53,10.28,8.1,3.8,47.96,0.22,48.02,0.62,9.78,10.52
8.99,-10.54,7.72,10.56,8.1,3.8,47.95,0.23,48.02,0.59,10.03,10.52
9.01,-10.13,7.6,9.31,8.1,3.8,47.96,0.22,48.02,0.66,9.87,10.52
9.03,-9.5,7.17,9.0,8.1,3.8,47.94,0.22,48.03,0.61,9.31,10.52
9.05,-9.02,6.7,9.83,8.55,3.8,47.95,0.23,48.03,0.64,8.7,11.1
9.07,-10.35,7.34,10.29,8.55,3.8,47.94,0.21,48.02,0.67,9.53,11.1
9.09,-10.39,7.48,9.85,8.55,3.8,47.94,0.22,48.02,0.74,9.71,11.1
9.11,-9.45,7.03,11.1,8.55,3.8,47.96,0.2,48.02,0.76,9.13,11.1
9.13,-10.26,7.34,10.54,8.55,3.8,47.95,0.19,48.01,0.76,9.53,11.1
9.15,-10.4,7.54,11.53,8.55,3.8,47.95,0.22,48.03,0.66,9.79,11.1
9.17,-10.96,7.81,10.86,8.55,3.8,47.95,0.22,48.02,0.62,10.14,11.1
9.19,-10.82,7.79,10.3,8.55,3.8,47.96,0.23,48.02,0.7,10.12,11.1
9.21,-10.41,7.62,10.16,8.55,3.8,47.95,0.23,48.02,0.71,9.9,11.1
9.23,-10.27,7.53,9.6,8.55,3.8,47.94,0.23,48.02,0.64,9.78,11.1
9.25,-10.42,7.54,10.83,8.55,3.8,47.93,0.23,48.02,0.65,9.79,11.1
9.27,-10.55,7.65,10.05,8.55,3.8,47.94,0.22,48.03,0.63,9.94,11.1
9.29,-10.69,7.66,10.01,8.55,3.8,47.95,0.24,48.03,0.67,9.95,11.1
9.31,-10.34,7.65,10.98,8.55,3.8,47.94,0.23,48.02,0.71,9.94,11.1
9.33,-9.59,7.21,9.61,8.55,3.8,47.94,0.22,48.01,0.73,9.36,11.1
9.35,-10.11,7.49,11.11,8.55,3.8,47.96,0.24,48.01,0.76,9.73,11.1
9.37,-10.65,7.89,10.96,8.55,3.8,47.96,0.22,48.02,0.74,10.25,11.1
9.39,-10.48,7.79,10.93,8.55,3.8,47.95,0.22,48.02,0.68,10.12,11.1
9.41,-11.09,8.18,10.44,8.55,3.8,47.94,0.23,48.02,0.65,10.62,11.1
9.43,-9.59,7.33,8.83,8.55,3.8,47.94,0.22,48.02,0.75,9.52,11.1
9.45,-9.72,7.38,10.8,8.55,3.8,47.95,0.23,48.02,0.74,9.58,11.1
9.47,-10.22,7.66,9.42,8.55,3.8,47.94,0.24,48.03,0.6,9.95,11.1
9.49,-9.34,7.22,9.22,8.55,3.8,47.95,0.25,48.03,0.67,9.38,11.1
9.51,-9.55,7.45,9.38,8.55,3.8,47.95,0.24,48.01,0.68,9.68,11.1
9.53,-10.08,7.6,9.53,8.55,3.8,47.94,0.22,48.03,0.73,9.87,11.1
9.55,-9.75,7.25,11.16,9.0,3.8,47.96,0.19,48.03,0.74,9.42,11.69
9.57,-11.42,8.16,12.63,9.0,3.8,47.96,0.22,48.02,0.74,10.6,11.69
9.59,-11.91,8.42,11.09,9.0,3.8,47.94,0.23,48.02,0.79,10.94,11.69
9.61,-11.18,8.03,11.22,9.0,3.8,47.95,0.24,48.02,0.8,10.43,11.69
9.63,-11.07,8.04,10.72,9.0,3.8,47.95,0.21,48.02,0.7,10.44,11.69
9.65,-10.94,8.0,10.58,9.0,3.8,47.95,0.23,48.01,0.75,10.39,11.69
9.67,-10.82,7.99,9.92,9.0,3.8,47.94,0.25,48.03,0.7,10.38,11.69
9.69,-10.4,7.67,11.25,9.0,3.8,47.95,0.26,48.02,0.8,9.96,11.69
9.71,-10.98,8.02,10.81,9.0,3.8,47.95,0.2,48.01,0.78,10.42,11.69
9.73,-11.52,8.28,10.48,9.0,3.8,47.95,0.21,48.02,0.71,10.75,11.69
9.75,-10.98,8.06,11.41,9.0,3.8,47.94,0.24,48.02,0.79,10.47,11.69
9.77,-10.69,7.85,10.47,9.0,3.8,47.95,0.23,48.01,0.8,10.19,11.69
9.79,-11.08,8.13,11.02,9.0,3.8,47.95,0.24,48.01,0.77,10.56,11.69
9.81,-11.11,8.2,10.93,9.0,3.8,47.95,0.25,48.01,0.79,10.65,11.69
9.83,-11.12,8.28,11.61,9.0,3.8,47.94,0.26,48.02,0.79,10.75,11.69
9.85,-11.1,8.15,10.45,9.0,3.8,47.95,0.23,48.01,0.77,10.58,11.69
9.87,-10.55,8.01,9.28,9.0,3.8,47.95,0.25,48.02,0.8,10.4,11.69
9.89,-9.72,7.57,10.26,9.0,3.8,47.96,0.23,48.02,0.78,9.83,11.69
9.91,-10.42,7.86,10.24,9.0,3.8,47.95,0.2,48.01,0.81,10.21,11.69
9.93,-10.84,8.15,10.4,9.0,3.8,47.94,0.21,48.02,0.74,10.58,11.69
9.95,-10.55,7.95,11.56,9.0,3.8,47.95,0.23,48.03,0.7,10.32,11.69
9.97,-10.92,8.11,10.94,9.0,3.8,47.95,0.22,48.01,0.8,10.53,11.69
9.99,-10.65,8.1,10.52,9.0,3.8,47.93,0.27,48.01,0.78,10.52,11.69
10.01,-10.03,7.77,9.89,9.0,3.8,47.94,0.25,48.02,0.79,10.09,11.69
10.03,-10.82,8.26,11.35,9.0,3.8,47.95,0.23,48.01,0.76,10.73,11.69
10.05,-11.01,8.41,10.59,9.0,3.8,47.95,0.24,48.02,0.7,10.92,11.69
10.07,-10.53,8.09,10.12,9.0,3.8,47.94,0.23,48.01,0.7,10.51,11.69
10.09,-10.35,8.0,10.11,9.0,3.8,47.95,0.25,48.02,0.74,10.39,11.69
10.11,-10.37,7.99,10.1,9.0,3.8,47.96,0.25,48.02,0.81,10.38,11.69
10.13,-10.38,7.95,9.86,9.0,3.8,47.94,0.25,48.02,0.8,10.32,11.69
10.15,-10.7,8.26,10.11,9.0,3.8,47.94,0.25,48.01,0.82,10.73,11.69
10.17,-10.88,8.26,11.22,9.0,3.8,47.96,0.25,48.01,0.7,10.73,11.69
10.19,-11.18,8.44,10.79,9.0,3.8,47.94,0.26,48.02,0.7,10.96,11.69
10.21,-10.53,8.18,10.32,9.0,3.8,47.95,0.24,48.02,0.74,10.62,11.69
10.23,-10.29,8.12,10.99,9.0,3.8,47.94,0.22,48.02,0.78,10.55,11.69
10.25,-10.87,8.35,10.01,9.0,3.8,47.94,0.26,48.02,0.79,10.84,11.69
10.27,-10.56,8.18,10.34,9.0,3.8,47.93,0.25,48.02,0.73,10.62,11.69
10.29,-10.47,8.1,10.54,9.0,3.8,47.96,0.22,48.01,0.76,10.52,11.69
10.31,-10.71,8.29,10.17,9.0,3.8,47.94,0.27,48.02,0.81,10.77,11.69
10.33,-10.07,7.93,10.48,9.0,3.8,47.95,0.27,48.02,0.8,10.3,11.69
10.35,-10.07,7.92,10.33,9.0,3.8,47.96,0.22,48.01,0.82,10.29,11.69
10.37,-10.29,8.03,10.49,9.0,3.8,47.95,0.26,48.01,0.77,10.43,11.69
10.39,-9.95,7.89,10.63,9.0,3.8,47.94,0.25,48.01,0.76,10.25,11.69
10.41,-10.5,8.28,10.25,9.0,3.8,47.95,0.22,48.02,0.78,10.75,11.69
10.43,-10.58,8.24,10.05,9.0,3.8,47.94,0.26,48.02,0.71,10.7,11.69
10.45,-10.06,7.95,9.31,9.0,3.8,47.94,0.27,48.02,0.8,10.32,11.69
10.47,-9.43,7.65,10.57,9.0,3.8,47.95,0.22,48.01,0.78,9.94,11.69
10.49,-10.46,8.13,10.32,9.0,3.8,47.95,0.26,48.01,0.76,10.56,11.69
10.51,-10.38,8.2,9.86,9.0,3.8,47.95,0.24,48.02,0.79,10.65,11.69
10.53,-9.62,7.84,10.89,9.0,3.8,47.96,0.21,48.01,0.82,10.18,11.69
10.55,-10.59,8.38,9.62,9.0,3.8,47.94,0.25,48.01,0.81,10.88,11.69
10.57,-10.08,8.11,10.49,9.0,3.8,47.94,0.25,48.02,0.78,10.53,11.69
10.59,-10.53,8.19,11.18,9.0,3.8,47.96,0.24,48.02,0.71,10.64,11.69
10.61,-10.89,8.47,10.19,9.0,3.8,47.94,0.28,48.02,0.7,11.0,11.69
10.63,-10.21,8.17,10.83,9.0,3.8,47.94,0.26,48.03,0.73,10.61,11.69
10.65,-10.29,8.11,10.3,9.0,3.8,47.95,0.24,48.02,0.69,10.53,11.69
10.67,-9.87,7.91,9.72,9.0,3.8,47.94,0.28,48.02,0.71,10.27,11.69
10.69,-10.23,8.08,9.59,9.0,3.8,47.94,0.26,48.02,0.74,10.49,11.69
10.71,-9.83,7.93,9.65,9.0,3.8,47.95,0.23,48.01,0.78,10.3,11.69
10.73,-9.6,7.78,10.15,9.0,3.8,47.95,0.27,48.03,0.76,10.1,11.69
10.75,-9.81,7.83,9.96,9.0,3.8,47.94,0.23,48.03,0.72,10.17,11.69
10.77,-9.73,7.79,10.78,9.0,3.8,47.94,0.21,48.01,0.77,10.12,11.69
10.79,-10.26,8.16,10.28,9.0,3.8,47.94,0.24,48.02,0.71,10.6,11.69
10.81,-9.34,7.63,9.34,9.0,3.8,47.93,0.25,48.03,0.7,9.91,11.69
10.83,-10.04,8.02,10.37,9.0,3.8,47.94,0.24,48.02,0.72,10.42,11.69
10.85,-10.33,8.15,9.33,9.0,3.8,47.94,0.25,48.01,0.74,10.58,11.69
10.87,-9.92,7.93,10.33,9.0,3.8,47.96,0.27,48.01,0.73,10.3,11.69
10.89,-10.29,8.24,9.44,9.0,3.8,47.95,0.26,48.02,0.77,10.7,11.69
10.91,-9.61,7.73,8.76,9.0,3.8,47.94,0.23,48.01,0.78,10.04,11.69
10.93,-10.09,8.0,10.75,9.0,3.8,47.94,0.23,48.02,0.78,10.39,11.69
10.95,-10.03,8.08,10.19,9.0,3.8,47.95,0.24,48.02,0.76,10.49,11.69
10.97,-10.15,8.07,10.57,9.0,3.8,47.95,0.23,48.01,0.81,10.48,11.69
10.99,-10.04,8.16,10.34,9.0,3.8,47.95,0.23,48.03,0.79,10.6,11.69
11.01,-10.14,8.1,9.61,9.0,3.8,47.95,0.26,48.0,0.82,10.52,11.69
11.03,-10.55,8.28,10.3,9.0,3.8,47.96,0.25,48.01,0.79,10.75,11.69
11.05,-10.67,8.38,10.9,9.0,3.8,47.94,0.23,48.02,0.76,10.88,11.69
11.07,-10.85,8.42,9.96,9.0,3.8,47.94,0.26,48.02,0.75,10.94,11.69
11.09,-9.58,7.92,9.91,9.0,3.8,47.94,0.25,48.0,0.75,10.29,11.69
11.11,-9.53,7.82,8.96,9.0,3.8,47.94,0.23,48.01,0.68,10.16,11.69
11.13,-9.87,7.96,10.34,9.0,3.8,47.95,0.26,48.02,0.69,10.34,11.69
11.15,-10.24,8.16,10.24,9.0,3.8,47.95,0.26,48.03,0.7,10.6,11.69
