time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.53,-16.72,2.53,16.56,3.3,0.64,47.96,-0.02,48.03,0.26,3.29,4.29
5.55,-18.07,2.44,18.31,3.6,0.64,47.95,-0.03,48.02,0.37,3.17,4.68
5.57,-18.95,2.93,19.52,3.6,0.64,47.95,-0.02,48.03,0.26,3.81,4.68
5.59,-18.77,2.82,19.07,3.6,0.64,47.95,-0.03,48.02,0.38,3.66,4.68
5.61,-18.65,2.8,18.92,3.6,0.64,47.95,-0.02,48.03,0.27,3.64,4.68
5.63,-18.69,2.86,19.32,3.6,0.64,47.96,-0.02,48.04,0.35,3.71,4.68
5.65,-19.29,3.19,18.54,3.6,0.64,47.96,-0.03,48.02,0.33,4.14,4.68
5.67,-18.69,2.88,17.52,3.6,0.64,47.94,-0.02,48.03,0.34,3.74,4.68
5.69,-18.36,2.69,17.94,3.6,0.64,47.96,-0.02,48.03,0.32,3.49,4.68
5.71,-18.18,2.57,18.67,3.6,0.64,47.96,-0.02,48.02,0.29,3.34,4.68
5.73,-18.69,2.94,19.19,3.6,0.64,47.96,-0.03,48.03,0.31,3.82,4.68
5.75,-19.35,3.27,18.85,3.6,0.64,47.97,-0.02,48.04,0.27,4.25,4.68
5.77,-18.56,2.86,18.06,3.6,0.65,47.96,-0.01,48.04,0.25,3.71,4.68
5.79,-17.95,2.54,17.64,3.6,0.65,47.96,-0.01,48.04,0.27,3.3,4.68
5.81,-18.11,2.63,18.61,3.6,0.65,47.96,-0.02,48.02,0.34,3.42,4.68
5.83,-18.25,2.85,19.25,3.6,0.65,47.96,-0.03,48.04,0.27,3.7,4.68
5.85,-19.1,3.2,18.54,3.6,0.64,47.94,-0.02,48.04,0.31,4.16,4.68
5.87,-18.56,2.92,18.52,3.6,0.64,47.96,-0.02,48.03,0.34,3.79,4.68
5.89,-18.42,2.84,18.09,3.6,0.64,47.97,-0.02,48.03,0.33,3.69,4.68
5.91,-17.86,2.53,17.94,3.6,0.64,47.96,-0.02,48.03,0.36,3.29,4.68
5.93,-18.06,2.79,18.42,3.6,0.64,47.95,-0.02,48.03,0.3,3.62,4.68
5.95,-18.75,3.05,18.96,3.6,0.64,47.97,-0.01,48.03,0.32,3.96,4.68
5.97,-18.78,3.08,18.66,3.6,0.65,47.96,-0.02,48.02,0.38,4.0,4.68
5.99,-18.49,2.95,18.88,3.6,0.67,47.96,-0.02,48.03,0.3,3.83,4.68
6.01,-18.26,2.84,18.12,3.6,0.68,47.95,-0.01,48.03,0.3,3.69,4.68
6.03,-18.27,2.81,17.42,3.6,0.69,47.95,-0.02,48.03,0.32,3.65,4.68
6.05,-19.58,2.71,19.5,3.9,0.71,47.96,-0.03,48.03,0.34,3.52,5.06
6.07,-20.01,2.96,22.39,3.9,0.72,47.96,-0.04,48.03,0.42,3.84,5.06
6.09,-20.85,3.47,20.95,3.9,0.73,47.95,-0.04,48.03,0.41,4.51,5.06
6.11,-20.79,3.44,19.39,3.9,0.74,47.96,-0.03,48.03,0.32,4.47,5.06
6.13,-19.86,2.99,19.44,3.9,0.75,47.96,-0.03,48.03,0.32,3.88,5.06
6.15,-19.53,2.73,20.51,3.9,0.76,47.96,-0.04,48.02,0.31,3.55,5.06
6.17,-20.54,3.33,20.32,3.9,0.77,47.96,-0.03,48.03,0.32,4.32,5.06
6.19,-20.19,3.18,20.57,3.9,0.78,47.96,-0.03,48.03,0.29,4.13,5.06
6.21,-20.07,3.12,20.1,3.9,0.79,47.95,-0.03,48.02,0.33,4.05,5.06
6.23,-20.35,3.28,20.02,3.9,0.8,47.96,-0.02,48.02,0.4,4.26,5.06
6.25,-20.03,3.12,19.59,3.9,0.81,47.96,-0.02,48.03,0.38,4.05,5.06
6.27,-19.45,2.81,20.58,3.9,0.82,47.96,-0.03,48.02,0.4,3.65,5.06
6.29,-20.16,3.21,20.62,3.9,0.82,47.96,-0.03,48.03,0.39,4.17,5.06
6.31,-20.51,3.43,19.73,3.9,0.82,47.94,-0.03,48.03,0.32,4.45,5.06
6.33,-19.92,3.18,19.8,3.9,0.81,47.96,-0.03,48.03,0.31,4.13,5.06
6.35,-19.94,3.17,19.71,3.9,0.81,47.96,-0.03,48.03,0.38,4.12,5.06
6.37,-19.73,3.02,20.0,3.9,0.81,47.95,-0.03,48.04,0.4,3.92,5.06
6.39,-19.93,3.13,21.13,3.9,0.81,47.94,-0.02,48.02,0.34,4.06,5.06
6.41,-20.57,3.51,19.99,3.9,0.8,47.95,-0.03,48.03,0.4,4.56,5.06
6.43,-20.24,3.32,19.45,3.9,0.8,47.94,-0.03,48.03,0.33,4.31,5.06
6.45,-19.7,2.98,19.27,3.9,0.8,47.95,-0.02,48.03,0.33,3.87,5.06
6.47,-19.15,2.76,20.33,3.9,0.8,47.96,-0.03,48.02,0.35,3.58,5.06
6.49,-20.28,3.38,20.16,3.9,0.8,47.95,-0.03,48.03,0.35,4.39,5.06
6.51,-20.19,3.34,20.51,3.9,0.8,47.96,-0.02,48.03,0.38,4.34,5.06
6.53,-19.91,3.12,19.82,3.9,0.8,47.95,-0.03,48.03,0.41,4.05,5.06
6.55,-21.49,3.25,20.03,4.2,0.8,47.95,-0.04,48.04,0.45,4.22,5.45
6.57,-21.36,3.15,22.7,4.2,0.8,47.95,-0.04,48.02,0.46,4.09,5.45
6.59,-21.96,3.58,22.96,4.2,0.81,47.96,-0.05,48.03,0.47,4.65,5.45
6.61,-22.46,3.83,21.97,4.2,0.81,47.96,-0.04,48.03,0.35,4.97,5.45
6.63,-21.6,3.38,21.56,4.2,0.81,47.96,-0.04,48.03,0.42,4.39,5.45
6.65,-21.76,3.49,20.92,4.2,0.81,47.96,-0.04,48.03,0.46,4.53,5.45
6.67,-21.08,3.12,21.64,4.2,0.81,47.96,-0.03,48.02,0.42,4.05,5.45
6.69,-21.19,3.19,22.7,4.2,0.81,47.95,-0.05,48.04,0.37,4.14,5.45
6.71,-22.23,3.77,21.99,4.2,0.81,47.96,-0.04,48.02,0.43,4.9,5.45
6.73,-21.49,3.41,21.14,4.2,0.81,47.96,-0.05,48.03,0.39,4.43,5.45
6.75,-21.83,3.59,21.53,4.2,0.8,47.96,-0.04,48.02,0.35,4.66,5.45
6.77,-21.17,3.24,21.44,4.2,0.8,47.97,-0.05,48.03,0.4,4.21,5.45
6.79,-21.54,3.47,22.22,4.2,0.81,47.95,-0.04,48.03,0.5,4.51,5.45
6.81,-21.87,3.63,22.31,4.2,0.81,47.96,-0.04,48.03,0.35,4.71,5.45
6.83,-21.47,3.4,21.42,4.2,0.81,47.96,-0.04,48.02,0.4,4.42,5.45
6.85,-21.76,3.58,20.49,4.2,0.83,47.96,-0.03,48.03,0.41,4.65,5.45
6.87,-20.66,3.02,21.17,4.2,0.85,47.95,-0.04,48.03,0.38,3.92,5.45
6.89,-21.35,3.44,22.24,4.2,0.87,47.96,-0.04,48.03,0.47,4.47,5.45
6.91,-21.93,3.63,22.06,4.2,0.88,47.96,-0.04,48.04,0.35,4.71,5.45
6.93,-21.08,3.28,21.14,4.2,0.89,47.96,-0.05,48.03,0.35,4.26,5.45
6.95,-21.6,3.59,20.38,4.2,0.9,47.96,-0.03,48.03,0.37,4.66,5.45
6.97,-20.87,3.17,21.25,4.2,0.92,47.97,-0.05,48.03,0.44,4.12,5.45
6.99,-21.45,3.54,21.76,4.2,0.93,47.96,-0.04,48.02,0.4,4.6,5.45
7.01,-21.71,3.63,21.85,4.2,0.94,47.95,-0.04,48.04,0.41,4.71,5.45
7.03,-21.17,3.39,21.68,4.2,0.95,47.96,-0.05,48.03,0.38,4.4,5.45
7.05,-23.02,3.55,21.04,4.5,0.96,47.95,-0.05,48.03,0.44,4.61,5.84
7.07,-22.22,3.12,23.79,4.5,0.97,47.95,-0.07,48.02,0.43,4.05,5.84
7.09,-23.52,3.84,24.39,4.5,0.99,47.96,-0.07,48.02,0.49,4.99,5.84
7.11,-23.34,3.77,23.82,4.5,1.0,47.96,-0.07,48.03,0.45,4.9,5.84
7.13,-23.4,3.8,23.1,4.5,1.0,47.96,-0.05,48.04,0.44,4.94,5.84
7.15,-22.82,3.55,22.49,4.5,1.0,47.96,-0.06,48.03,0.48,4.61,5.84
7.17,-22.92,3.59,23.76,4.5,1.0,47.96,-0.05,48.02,0.41,4.66,5.84
7.19,-23.33,3.82,23.91,4.5,1.0,47.95,-0.05,48.03,0.52,4.96,5.84
7.21,-23.78,4.09,23.49,4.5,0.99,47.95,-0.05,48.02,0.5,5.31,5.84
7.23,-23.03,3.73,22.22,4.5,0.99,47.96,-0.07,48.04,0.39,4.84,5.84
7.25,-22.66,3.52,22.34,4.5,0.98,47.94,-0.06,48.02,0.4,4.57,5.84
7.27,-22.29,3.31,23.6,4.5,0.98,47.95,-0.06,48.02,0.53,4.3,5.84
7.29,-23.6,4.0,24.19,4.5,0.98,47.97,-0.06,48.03,0.49,5.19,5.84
7.31,-23.27,3.88,22.95,4.5,0.98,47.95,-0.06,48.02,0.5,5.04,5.84
7.33,-22.97,3.74,21.97,4.5,0.98,47.96,-0.06,48.03,0.38,4.86,5.84
7.35,-22.35,3.45,22.28,4.5,0.98,47.96,-0.06,48.03,0.4,4.48,5.84
7.37,-23.0,3.76,23.7,4.5,0.98,47.95,-0.06,48.02,0.5,4.88,5.84
7.39,-23.16,3.93,23.36,4.5,0.98,47.96,-0.05,48.02,0.48,5.1,5.84
7.41,-23.06,3.82,22.79,4.5,0.98,47.95,-0.06,48.03,0.38,4.96,5.84
7.43,-22.58,3.57,22.04,4.5,0.98,47.95,-0.06,48.02,0.4,4.64,5.84
7.45,-22.51,3.54,23.14,4.5,0.99,47.97,-0.06,48.03,0.39,4.6,5.84
7.47,-22.69,3.64,23.42,4.5,0.99,47.95,-0.06,48.03,0.42,4.73,5.84
7.49,-23.21,3.92,23.12,4.5,0.99,47.97,-0.05,48.03,0.39,5.09,5.84
7.51,-22.76,3.7,22.67,4.5,0.99,47.95,-0.06,48.02,0.41,4.81,5.84
7.53,-22.74,3.69,22.68,4.5,0.99,47.95,-0.05,48.02,0.44,4.79,5.84
7.55,-23.55,3.31,23.76,4.8,0.99,47.94,-0.07,48.02,0.54,4.3,6.23
7.57,-25.03,4.14,26.62,4.8,0.99,47.96,-0.08,48.03,0.49,5.38,6.23
7.59,-25.52,4.4,24.95,4.8,0.99,47.96,-0.07,48.02,0.54,5.71,6.23
7.61,-24.3,3.76,23.7,4.8,0.99,47.95,-0.06,48.03,0.48,4.88,6.23
7.63,-24.13,3.73,25.3,4.8,0.99,47.96,-0.08,48.03,0.48,4.84,6.23
7.65,-24.77,4.05,25.14,4.8,0.99,47.95,-0.07,48.03,0.56,5.26,6.23
7.67,-24.71,4.04,24.59,4.8,0.99,47.97,-0.07,48.03,0.42,5.25,6.23
7.69,-24.67,4.03,24.07,4.8,0.99,47.97,-0.08,48.03,0.53,5.23,6.23
7.71,-24.12,3.72,24.56,4.8,1.0,47.95,-0.08,48.02,0.53,4.83,6.23
7.73,-24.77,4.15,25.22,4.8,1.02,47.94,-0.06,48.02,0.51,5.39,6.23
7.75,-25.18,4.35,25.39,4.8,1.04,47.95,-0.07,48.04,0.43,5.65,6.23
7.77,-24.88,4.21,24.12,4.8,1.05,47.96,-0.07,48.01,0.53,5.47,6.23
7.79,-24.26,3.88,23.66,4.8,1.06,47.96,-0.07,48.03,0.46,5.04,6.23
7.81,-23.83,3.67,25.18,4.8,1.07,47.96,-0.08,48.02,0.51,4.77,6.23
7.83,-24.83,4.19,25.37,4.8,1.08,47.95,-0.06,48.03,0.56,5.44,6.23
7.85,-24.76,4.19,24.17,4.8,1.09,47.96,-0.07,48.03,0.42,5.44,6.23
7.87,-23.95,3.76,23.89,4.8,1.09,47.96,-0.08,48.02,0.55,4.88,6.23
7.89,-24.42,3.98,25.13,4.8,1.1,47.95,-0.07,48.02,0.58,5.17,6.23
7.91,-24.64,4.25,25.31,4.8,1.11,47.95,-0.07,48.02,0.52,5.52,6.23
7.93,-25.29,4.47,24.95,4.8,1.12,47.94,-0.06,48.02,0.47,5.81,6.23
7.95,-24.79,4.27,23.78,4.8,1.13,47.95,-0.07,48.02,0.43,5.55,6.23
7.97,-24.13,3.91,24.32,4.8,1.14,47.96,-0.07,48.02,0.51,5.08,6.23
7.99,-24.85,4.29,25.18,4.8,1.15,47.96,-0.07,48.02,0.53,5.57,6.23
8.01,-24.17,4.03,24.59,4.8,1.15,47.95,-0.07,48.03,0.45,5.23,6.23
8.03,-24.33,4.02,23.26,4.8,1.16,47.94,-0.06,48.03,0.47,5.22,6.23
8.05,-24.25,3.17,23.93,5.1,1.16,47.95,-0.08,48.03,0.51,4.12,6.62
8.07,-25.51,3.84,27.71,5.1,1.16,47.96,-0.1,48.03,0.57,4.99,6.62
8.09,-27.21,4.79,27.95,5.1,1.15,47.96,-0.09,48.03,0.57,6.22,6.62
8.11,-27.06,4.75,26.0,5.1,1.15,47.96,-0.1,48.03,0.54,6.17,6.62
8.13,-25.87,4.12,25.55,5.1,1.14,47.95,-0.08,48.04,0.53,5.35,6.62
8.15,-25.9,4.16,26.38,5.1,1.14,47.95,-0.09,48.02,0.62,5.4,6.62
8.17,-26.54,4.51,26.76,5.1,1.14,47.95,-0.09,48.03,0.59,5.86,6.62
8.19,-26.19,4.38,26.08,5.1,1.14,47.96,-0.09,48.03,0.55,5.69,6.62
8.21,-25.68,4.1,25.07,5.1,1.14,47.95,-0.09,48.02,0.57,5.32,6.62
8.23,-25.75,4.12,26.41,5.1,1.14,47.97,-0.08,48.02,0.59,5.35,6.62
8.25,-26.63,4.64,27.42,5.1,1.13,47.97,-0.09,48.02,0.53,6.03,6.62
8.27,-26.31,4.46,25.97,5.1,1.13,47.96,-0.09,48.02,0.52,5.79,6.62
8.29,-26.06,4.33,25.13,5.1,1.13,47.96,-0.08,48.02,0.59,5.62,6.62
8.31,-25.78,4.19,26.28,5.1,1.13,47.96,-0.09,48.02,0.52,5.44,6.62
8.33,-26.06,4.41,26.72,5.1,1.12,47.96,-0.08,48.02,0.58,5.73,6.62
8.35,-26.71,4.67,25.97,5.1,1.12,47.96,-0.1,48.02,0.62,6.06,6.62
8.37,-25.92,4.3,25.15,5.1,1.12,47.95,-0.09,48.03,0.52,5.58,6.62
8.39,-25.21,3.91,25.31,5.1,1.11,47.96,-0.09,48.03,0.6,5.08,6.62
8.41,-26.08,4.39,26.7,5.1,1.11,47.96,-0.1,48.02,0.54,5.7,6.62
8.43,-26.69,4.77,27.22,5.1,1.1,47.96,-0.08,48.02,0.6,6.19,6.62
8.45,-25.99,4.43,24.93,5.1,1.1,47.94,-0.06,48.03,0.46,5.75,6.62
8.47,-25.09,3.89,24.7,5.1,1.1,47.96,-0.08,48.03,0.49,5.05,6.62
8.49,-25.92,4.32,26.65,5.1,1.09,47.96,-0.08,48.02,0.64,5.61,6.62
8.51,-26.53,4.68,26.56,5.1,1.09,47.96,-0.09,48.02,0.55,6.08,6.62
8.53,-25.93,4.29,25.33,5.1,1.09,47.96,-0.1,48.02,0.6,5.57,6.62
8.55,-25.5,3.32,25.26,5.4,1.09,47.96,-0.09,48.03,0.57,4.31,7.01
8.57,-27.6,4.45,29.29,5.4,1.1,47.96,-0.11,48.02,0.72,5.78,7.01
8.59,-28.68,5.06,29.31,5.4,1.11,47.96,-0.13,48.02,0.63,6.57,7.01
8.61,-27.9,4.67,27.15,5.4,1.13,47.96,-0.12,48.02,0.58,6.06,7.01
8.63,-27.07,4.17,26.9,5.4,1.14,47.96,-0.12,48.02,0.55,5.42,7.01
8.65,-27.66,4.51,28.87,5.4,1.15,47.96,-0.13,48.02,0.71,5.86,7.01
8.67,-28.44,5.01,27.96,5.4,1.16,47.95,-0.1,48.03,0.57,6.51,7.01
8.69,-27.57,4.58,26.79,5.4,1.18,47.95,-0.09,48.01,0.67,5.95,7.01
8.71,-26.73,4.1,27.3,5.4,1.19,47.94,-0.1,48.02,0.69,5.32,7.01
8.73,-27.58,4.56,28.28,5.4,1.21,47.96,-0.11,48.02,0.67,5.92,7.01
8.75,-28.24,4.88,28.2,5.4,1.22,47.95,-0.13,48.02,0.66,6.34,7.01
8.77,-27.81,4.74,27.05,5.4,1.23,47.96,-0.11,48.02,0.57,6.16,7.01
8.79,-27.24,4.45,26.83,5.4,1.24,47.96,-0.09,48.03,0.68,5.78,7.01
8.81,-27.29,4.48,27.92,5.4,1.26,47.95,-0.1,48.03,0.65,5.82,7.01
8.83,-27.57,4.6,27.71,5.4,1.27,47.95,-0.12,48.02,0.65,5.97,7.01
8.85,-27.25,4.49,26.89,5.4,1.28,47.96,-0.13,48.03,0.57,5.83,7.01
8.87,-27.31,4.52,27.53,5.4,1.3,47.96,-0.11,48.02,0.58,5.87,7.01
8.89,-27.82,4.8,28.13,5.4,1.3,47.96,-0.09,48.03,0.57,6.23,7.01
8.91,-27.35,4.57,27.21,5.4,1.31,47.96,-0.1,48.02,0.63,5.94,7.01
8.93,-27.0,4.39,26.5,5.4,1.31,47.97,-0.12,48.03,0.55,5.7,7.01
8.95,-27.03,4.4,27.45,5.4,1.32,47.96,-0.11,48.02,0.62,5.71,7.01
8.97,-27.79,4.82,27.93,5.4,1.32,47.96,-0.09,48.02,0.66,6.26,7.01
8.99,-27.57,4.74,27.17,5.4,1.32,47.96,-0.11,48.03,0.55,6.16,7.01
9.01,-26.82,4.34,26.48,5.4,1.33,47.96,-0.1,48.03,0.62,5.64,7.01
9.03,-27.04,4.44,27.9,5.4,1.33,47.97,-0.1,48.02,0.58,5.77,7.01
9.05,-27.95,4.94,28.8,5.7,1.34,47.94,-0.1,48.02,0.61,6.42,7.4
9.07,-28.11,5.05,28.48,5.7,1.34,47.96,-0.1,48.02,0.61,6.56,7.4
9.09,-27.67,4.76,27.17,5.7,3.04,47.96,-0.12,48.01,0.7,6.18,7.4
9.11,-26.92,4.43,28.24,5.7,3.03,47.96,-0.12,48.02,0.65,5.75,7.4
9.13,-27.95,5.01,28.59,5.7,3.02,47.96,-0.12,48.01,0.62,6.51,7.4
9.15,-28.09,5.11,27.52,5.7,3.02,47.97,-0.14,48.02,0.69,6.64,7.4
9.17,-27.71,4.92,27.35,5.7,3.02,47.96,-0.12,48.01,0.75,6.39,7.4
9.19,-27.67,4.95,28.59,5.7,3.02,47.96,-0.1,48.02,0.69,6.43,7.4
9.21,-28.24,5.24,28.41,5.7,3.02,47.96,-0.09,48.02,0.7,6.81,7.4
9.23,-27.52,4.87,26.87,5.7,3.02,47.95,-0.09,48.02,0.58,6.32,7.4
9.25,-27.23,4.72,26.55,5.7,3.02,47.95,-0.13,48.02,0.62,6.13,7.4
9.27,-27.6,4.92,28.47,5.7,3.02,47.96,-0.12,48.02,0.63,6.39,7.4
9.29,-28.38,5.41,27.93,5.7,3.02,47.97,-0.11,48.02,0.69,7.03,7.4
9.31,-27.49,4.9,26.42,5.7,3.02,47.96,-0.08,48.03,0.6,6.36,7.4
9.33,-26.91,4.59,26.86,5.7,3.02,47.96,-0.11,48.02,0.62,5.96,7.4
9.35,-27.94,5.13,28.07,5.7,3.02,47.95,-0.12,48.03,0.6,6.66,7.4
9.37,-28.21,5.32,28.09,5.7,3.02,47.97,-0.11,48.03,0.66,6.91,7.4
9.39,-27.57,5.0,26.69,5.7,3.02,47.96,-0.08,48.02,0.58,6.49,7.4
9.41,-26.36,4.35,26.41,5.7,3.02,47.95,-0.11,48.02,0.67,5.65,7.4
9.43,-26.92,4.66,28.44,5.7,3.02,47.95,-0.12,48.02,0.61,6.05,7.4
9.45,-28.27,5.37,28.1,5.7,3.02,47.96,-0.12,48.01,0.69,6.97,7.4
9.47,-27.6,5.0,26.34,5.7,3.02,47.96,-0.08,48.03,0.59,6.49,7.4
9.49,-27.06,4.78,27.13,5.7,3.02,47.96,-0.12,48.02,0.67,6.21,7.4
9.51,-27.13,4.71,27.9,5.7,3.02,47.96,-0.1,48.02,0.65,6.12,7.4
9.53,-27.64,5.08,27.59,5.7,3.02,47.96,-0.09,48.02,0.66,6.6,7.4
9.55,-27.09,4.78,26.04,6.0,3.02,47.96,-0.11,48.02,0.69,6.21,7.79
9.57,-29.14,4.24,29.57,6.0,3.02,47.96,-0.15,48.02,0.74,5.51,7.79
9.59,-31.36,5.45,32.94,6.0,3.02,47.97,-0.16,48.03,0.75,7.08,7.79
9.61,-31.65,5.6,30.84,6.0,3.02,47.96,-0.14,48.02,0.77,7.27,7.79
9.63,-30.54,5.05,29.23,6.0,3.02,47.97,-0.14,48.03,0.74,6.56,7.79
9.65,-30.55,5.07,31.6,6.0,3.02,47.95,-0.15,48.03,0.76,6.58,7.79
9.67,-31.66,5.7,31.73,6.0,3.02,47.96,-0.16,48.03,0.7,7.4,7.79
9.69,-31.0,5.31,29.53,6.0,3.02,47.95,-0.15,48.03,0.77,6.9,7.79
9.71,-30.0,4.83,29.96,6.0,3.02,47.97,-0.15,48.02,0.81,6.27,7.79
9.73,-30.94,5.34,32.41,6.0,3.02,47.95,-0.16,48.03,0.68,6.94,7.79
9.75,-31.46,5.65,31.14,6.0,3.02,47.96,-0.17,48.03,0.65,7.34,7.79
9.77,-30.69,5.25,29.44,6.0,3.02,47.96,-0.17,48.02,0.72,6.82,7.79
9.79,-30.82,5.32,31.34,6.0,3.02,47.96,-0.18,48.02,0.72,6.91,7.79
9.81,-31.05,5.46,31.65,6.0,3.02,47.97,-0.19,48.02,0.73,7.09,7.79
9.83,-30.69,5.21,29.65,6.0,3.02,47.96,-0.17,48.02,0.69,6.77,7.79
9.85,-30.06,4.91,30.41,6.0,3.02,47.97,-0.16,48.02,0.66,6.38,7.79
9.87,-31.16,5.56,30.64,6.0,3.02,47.96,-0.15,48.03,0.68,7.22,7.79
9.89,-30.84,5.4,29.93,6.0,3.02,47.95,-0.14,48.02,0.74,7.01,7.79
9.91,-30.34,5.14,29.69,6.0,3.02,47.96,-0.15,48.01,0.78,6.68,7.79
9.93,-30.64,5.25,30.94,6.0,3.02,47.96,-0.15,48.02,0.74,6.82,7.79
9.95,-31.08,5.56,31.53,6.0,3.02,47.96,-0.14,48.03,0.68,7.22,7.79
9.97,-30.9,5.48,29.74,6.0,3.02,47.96,-0.12,48.02,0.75,7.12,7.79
9.99,-29.94,5.01,29.64,6.0,3.02,47.97,-0.15,48.01,0.8,6.51,7.79
10.01,-30.66,5.37,31.37,6.0,3.02,47.96,-0.15,48.01,0.79,6.97,7.79
10.03,-30.68,5.38,30.28,6.0,3.02,47.96,-0.16,48.02,0.75,6.99,7.79
10.05,-30.1,5.07,29.66,6.0,3.02,47.96,-0.15,48.02,0.71,6.58,7.79
10.07,-30.48,5.27,30.48,6.0,3.02,47.96,-0.15,48.03,0.71,6.84,7.79
10.09,-30.91,5.52,31.22,6.0,3.02,47.96,-0.13,48.02,0.77,7.17,7.79
10.11,-30.86,5.51,29.69,6.0,3.02,47.96,-0.12,48.01,0.78,7.16,7.79
10.13,-29.68,4.86,29.14,6.0,3.02,47.94,-0.14,48.0,0.81,6.31,7.79
10.15,-30.04,5.06,31.25,6.0,3.02,47.96,-0.15,48.02,0.84,6.57,7.79
10.17,-31.01,5.6,30.09,6.0,3.02,47.96,-0.16,48.02,0.68,7.27,7.79
10.19,-29.78,4.93,29.13,6.0,3.02,47.96,-0.14,48.02,0.73,6.4,7.79
10.21,-29.8,4.98,31.45,6.0,3.02,47.96,-0.15,48.02,0.83,6.47,7.79
10.23,-31.06,5.65,31.99,6.0,3.02,47.95,-0.15,48.03,0.81,7.34,7.79
10.25,-30.39,5.31,29.32,6.0,3.02,47.97,-0.11,48.02,0.73,6.9,7.79
10.27,-29.73,4.93,29.15,6.0,3.02,47.95,-0.13,48.01,0.77,6.4,7.79
10.29,-29.86,5.01,31.9,6.0,3.02,47.96,-0.15,48.02,0.71,6.51,7.79
10.31,-30.74,5.49,30.79,6.0,3.02,47.96,-0.16,48.02,0.76,7.13,7.79
10.33,-29.8,4.99,28.62,6.0,3.02,47.96,-0.15,48.01,0.68,6.48,7.79
10.35,-29.26,4.71,30.46,6.0,3.02,47.95,-0.15,48.02,0.81,6.12,7.79
10.37,-30.76,5.51,31.58,6.0,3.02,47.96,-0.14,48.02,0.81,7.16,7.79
10.39,-30.53,5.39,29.84,6.0,3.02,47.96,-0.11,48.02,0.64,7.0,7.79
10.41,-29.35,4.76,29.34,6.0,3.02,47.96,-0.14,48.02,0.74,6.18,7.79
10.43,-30.04,5.12,30.61,6.0,3.02,47.96,-0.14,48.03,0.72,6.65,7.79
10.45,-30.25,5.25,30.5,6.0,3.02,47.94,-0.15,48.01,0.78,6.82,7.79
10.47,-29.53,4.87,28.91,6.0,3.02,47.95,-0.13,48.02,0.67,6.32,7.79
10.49,-29.45,4.76,29.76,6.0,3.02,47.96,-0.13,48.02,0.7,6.18,7.79
10.51,-30.37,5.32,31.93,6.0,3.02,47.96,-0.14,48.01,0.78,6.91,7.79
10.53,-30.76,5.56,29.72,6.0,3.02,47.96,-0.14,48.01,0.75,7.22,7.79
10.55,-29.87,5.02,28.0,6.0,3.02,47.96,-0.15,48.02,0.68,6.52,7.79
10.57,-29.65,4.93,30.83,6.0,3.02,47.96,-0.14,48.02,0.74,6.4,7.79
10.59,-30.65,5.52,31.14,6.0,3.02,47.96,-0.14,48.02,0.66,7.17,7.79
10.61,-30.06,5.19,28.98,6.0,3.02,47.96,-0.15,48.01,0.76,6.74,7.79
10.63,-29.48,4.85,29.37,6.0,3.02,47.96,-0.16,48.02,0.76,6.3,7.79
10.65,-30.55,5.43,31.02,6.0,3.02,47.96,-0.16,48.01,0.8,7.05,7.79
10.67,-30.8,5.57,30.3,6.0,3.02,47.96,-0.15,48.02,0.64,7.23,7.79
10.69,-29.97,5.19,28.3,6.0,3.02,47.96,-0.13,48.01,0.78,6.74,7.79
10.71,-29.61,4.96,30.47,6.0,3.02,47.95,-0.15,48.02,0.82,6.44,7.79
10.73,-30.87,5.59,30.99,6.0,3.02,47.96,-0.15,48.02,0.79,7.26,7.79
10.75,-30.29,5.3,29.37,6.0,3.02,47.96,-0.14,48.03,0.7,6.88,7.79
10.77,-29.66,4.95,30.15,6.0,3.02,47.96,-0.13,48.02,0.71,6.43,7.79
10.79,-30.46,5.39,31.14,6.0,3.02,47.96,-0.13,48.02,0.7,7.0,7.79
10.81,-30.44,5.4,30.56,6.0,3.02,47.97,-0.14,48.02,0.76,7.01,7.79
10.83,-30.05,5.18,28.9,6.0,3.02,47.96,-0.15,48.02,0.68,6.73,7.79
10.85,-29.6,4.96,30.63,6.0,3.02,47.96,-0.14,48.01,0.81,6.44,7.79
10.87,-30.61,5.48,31.22,6.0,3.02,47.96,-0.13,48.02,0.77,7.12,7.79
10.89,-30.24,5.29,29.47,6.0,3.02,47.96,-0.12,48.01,0.75,6.87,7.79
10.91,-29.42,4.84,29.69,6.0,3.02,47.96,-0.15,48.01,0.79,6.29,7.79
10.93,-30.18,5.26,31.09,6.0,3.02,47.96,-0.15,48.02,0.74,6.83,7.79
10.95,-30.27,5.36,30.81,6.0,3.02,47.97,-0.15,48.02,0.77,6.96,7.79
10.97,-29.64,4.97,28.85,6.0,3.02,47.96,-0.11,48.02,0.69,6.45,7.79
10.99,-29.24,4.78,29.82,6.0,3.02,47.96,-0.14,48.02,0.74,6.21,7.79
11.01,-30.37,5.36,30.89,6.0,3.02,47.96,-0.14,48.01,0.73,6.96,7.79
11.03,-30.23,5.3,29.39,6.0,3.02,47.94,-0.14,48.02,0.67,6.88,7.79
11.05,-29.2,4.74,29.29,6.0,3.02,47.96,-0.14,48.02,0.68,6.16,7.79
11.07,-29.96,5.15,31.41,6.0,3.02,47.95,-0.12,48.01,0.78,6.69,7.79
