time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.5,-28.43,6.44,29.49,7.15,-0.0,47.96,-0.11,48.01,0.91,8.36,9.29
5.52,-28.92,6.72,29.43,7.15,-0.0,47.96,-0.1,48.01,0.84,8.73,9.29
5.54,-29.03,5.51,27.06,7.8,-0.0,47.94,-0.13,48.01,0.95,7.16,10.13
5.56,-30.2,6.14,32.66,7.8,-0.0,47.96,-0.16,48.01,1.03,7.97,10.13
5.58,-32.6,7.35,33.26,7.8,-0.0,47.96,-0.17,48.01,0.99,9.55,10.13
5.6,-32.05,7.17,31.54,7.8,-0.0,47.95,-0.19,48.02,0.95,9.31,10.13
5.62,-31.59,7.0,30.62,7.8,-0.0,47.95,-0.17,48.01,1.07,9.09,10.13
5.64,-31.49,6.89,32.07,7.8,-0.0,47.96,-0.15,48.02,1.02,8.95,10.13
5.66,-32.24,7.3,32.65,7.8,-0.0,47.96,-0.16,48.0,1.07,9.48,10.13
5.68,-31.53,6.93,29.73,7.8,-0.0,47.95,-0.12,48.02,0.96,9.0,10.13
5.7,-30.6,6.5,31.22,7.8,-0.0,47.94,-0.13,48.0,1.06,8.44,10.13
5.72,-31.69,7.04,32.41,7.8,-0.0,47.96,-0.17,48.0,0.96,9.14,10.13
5.74,-31.19,6.81,30.84,7.8,-0.0,47.94,-0.17,48.01,0.96,8.84,10.13
5.76,-30.32,6.44,30.99,7.8,-0.0,47.95,-0.16,48.01,1.08,8.36,10.13
5.78,-31.22,6.96,32.21,7.8,-0.0,47.96,-0.18,48.01,1.0,9.04,10.13
5.8,-31.57,7.24,31.49,7.8,-0.0,47.94,-0.2,48.02,0.96,9.4,10.13
5.82,-30.66,6.72,29.57,7.8,-0.0,47.96,-0.19,48.02,0.95,8.73,10.13
5.84,-30.3,6.64,31.68,7.8,-0.0,47.94,-0.2,48.0,1.09,8.62,10.13
5.86,-31.54,7.31,31.93,7.8,-0.0,47.96,-0.17,48.02,0.96,9.49,10.13
5.88,-31.15,7.04,29.91,7.8,-0.0,47.96,-0.15,48.01,1.01,9.14,10.13
5.9,-30.42,6.74,30.7,7.8,-0.0,47.95,-0.16,48.02,0.98,8.75,10.13
5.92,-31.19,7.16,31.91,7.8,-0.0,47.94,-0.15,48.01,1.1,9.3,10.13
5.94,-31.32,7.28,31.14,7.8,-0.0,47.95,-0.16,48.01,1.06,9.45,10.13
5.96,-30.41,6.71,29.23,7.8,-0.0,47.95,-0.14,48.01,0.97,8.71,10.13
5.98,-30.4,6.76,30.91,7.8,-0.0,47.95,-0.15,48.0,1.11,8.78,10.13
6.0,-31.37,7.32,31.34,7.8,-0.0,47.95,-0.14,48.01,1.08,9.51,10.13
6.02,-30.85,7.03,29.68,7.8,-0.0,47.95,-0.13,48.01,0.96,9.13,10.13
6.04,-30.12,5.31,30.95,8.45,-0.0,47.95,-0.17,48.01,1.19,6.9,10.97
6.06,-34.25,7.6,37.25,8.45,-0.0,47.94,-0.21,48.01,1.26,9.87,10.97
6.08,-35.18,8.02,34.79,8.45,-0.0,47.95,-0.19,48.01,1.13,10.42,10.97
6.1,-33.54,7.19,32.37,8.45,-0.0,47.97,-0.22,48.02,1.12,9.34,10.97
6.12,-33.84,7.48,35.32,8.45,-0.0,47.96,-0.23,48.01,1.22,9.71,10.97
6.14,-34.58,7.86,34.59,8.45,-0.0,47.95,-0.2,48.01,1.15,10.21,10.97
6.16,-33.92,7.54,32.72,8.45,-0.0,47.94,-0.2,48.01,1.12,9.79,10.97
6.18,-33.69,7.51,35.04,8.45,-0.0,47.95,-0.21,48.02,1.17,9.75,10.97
6.2,-34.53,7.94,34.44,8.45,-0.0,47.96,-0.21,48.02,1.09,10.31,10.97
6.22,-33.28,7.27,31.75,8.45,-0.0,47.95,-0.15,48.01,1.2,9.44,10.97
6.24,-33.24,7.29,34.64,8.45,-0.0,47.95,-0.21,48.01,1.27,9.47,10.97
6.26,-34.53,7.99,34.59,8.45,-0.0,47.96,-0.21,48.01,1.19,10.38,10.97
6.28,-33.45,7.35,32.14,8.45,-0.0,47.96,-0.21,48.0,1.22,9.55,10.97
6.3,-33.05,7.32,34.45,8.45,-0.0,47.95,-0.22,48.0,1.18,9.51,10.97
6.32,-34.74,8.15,35.19,8.45,-0.0,47.95,-0.18,48.01,1.26,10.58,10.97
6.34,-33.56,7.62,32.08,8.45,-0.0,47.96,-0.21,48.01,1.12,9.9,10.97
6.36,-32.59,7.12,33.65,8.45,-0.0,47.96,-0.19,47.99,1.26,9.25,10.97
6.38,-33.85,7.74,34.86,8.45,-0.0,47.94,-0.21,48.01,1.14,10.05,10.97
6.4,-33.61,7.67,32.45,8.45,-0.0,47.96,-0.23,48.01,1.24,9.96,10.97
6.42,-32.94,7.29,32.7,8.45,-0.0,47.95,-0.2,48.0,1.22,9.47,10.97
6.44,-34.09,7.98,34.97,8.45,-0.0,47.95,-0.18,48.01,1.16,10.36,10.97
6.46,-33.73,7.77,32.94,8.45,-0.0,47.96,-0.17,48.0,1.17,10.09,10.97
6.48,-32.55,7.07,30.98,8.45,-0.0,47.96,-0.16,48.0,1.14,9.18,10.97
6.5,-32.62,7.22,34.34,8.45,-0.0,47.96,-0.2,48.0,1.18,9.38,10.97
6.52,-33.63,7.78,33.36,8.45,-0.0,47.94,-0.2,48.0,1.22,10.1,10.97
6.54,-32.79,7.38,31.57,9.1,-0.0,47.94,-0.19,47.99,1.38,9.58,11.82
6.56,-35.77,7.66,38.74,9.1,-0.0,47.95,-0.25,48.0,1.45,9.95,11.82
6.58,-38.0,8.84,38.92,9.1,-0.0,47.97,-0.33,48.0,1.35,11.48,11.82
6.6,-36.61,8.15,34.36,9.1,-0.0,47.94,-0.22,48.0,1.39,10.58,11.82
6.62,-36.01,7.87,37.56,9.1,-0.0,47.96,-0.24,47.99,1.47,10.22,11.82
6.64,-37.2,8.62,37.76,9.1,-0.0,47.95,-0.27,48.01,1.34,11.19,11.82
6.66,-36.41,8.21,34.7,9.1,-0.0,47.96,-0.24,48.0,1.31,10.66,11.82
6.68,-36.3,8.06,37.6,9.1,-0.0,47.95,-0.31,47.99,1.41,10.47,11.82
6.7,-37.3,8.72,37.02,9.1,4.67,47.96,-0.25,48.0,1.36,11.32,11.82
6.72,-35.88,7.84,34.83,9.1,4.67,47.96,-0.2,47.99,1.41,10.18,11.82
6.74,-35.55,7.91,36.86,9.1,4.67,47.96,-0.26,48.0,1.34,10.27,11.82
6.76,-37.18,8.71,36.66,9.1,4.67,47.94,-0.28,48.0,1.29,11.31,11.82
6.78,-35.74,7.85,35.4,9.1,4.67,47.96,-0.27,48.0,1.43,10.19,11.82
6.8,-36.55,8.53,37.46,9.1,4.67,47.95,-0.24,48.01,1.32,11.08,11.82
6.82,-36.75,8.54,36.55,9.1,4.67,47.95,-0.21,48.0,1.23,11.09,11.82
6.84,-35.35,7.75,35.0,9.1,4.67,47.96,-0.27,48.0,1.34,10.06,11.82
6.86,-36.24,8.42,37.55,9.1,4.67,47.95,-0.25,48.01,1.33,10.94,11.82
6.88,-36.66,8.54,35.51,9.1,4.67,47.95,-0.25,47.99,1.37,11.09,11.82
6.9,-35.38,7.91,35.09,9.1,4.67,47.96,-0.3,48.0,1.35,10.27,11.82
6.92,-36.45,8.58,37.79,9.1,4.67,47.95,-0.24,48.0,1.41,11.14,11.82
6.94,-36.56,8.6,35.45,9.1,4.67,47.96,-0.19,48.01,1.25,11.17,11.82
6.96,-34.91,7.64,33.55,9.1,4.67,47.96,-0.24,48.0,1.38,9.92,11.82
6.98,-35.65,8.27,37.4,9.1,4.67,47.96,-0.24,48.01,1.27,10.74,11.82
7.0,-36.06,8.38,34.9,9.1,4.67,47.95,-0.22,47.99,1.29,10.88,11.82
7.02,-35.07,7.87,34.85,9.1,4.67,47.95,-0.27,48.0,1.34,10.22,11.82
7.04,-36.26,8.55,37.65,9.75,4.67,47.94,-0.24,47.99,1.47,11.1,12.66
7.06,-38.83,8.56,39.41,9.75,4.67,47.95,-0.29,48.0,1.46,11.12,12.66
7.08,-38.85,8.63,38.87,9.75,4.67,47.95,-0.35,47.99,1.62,11.21,12.66
7.1,-39.17,8.83,40.59,9.75,4.67,47.97,-0.36,47.99,1.5,11.47,12.66
7.12,-39.15,8.89,37.89,9.75,4.67,47.94,-0.29,48.0,1.43,11.55,12.66
7.14,-38.37,8.45,39.05,9.75,4.67,47.96,-0.33,47.98,1.63,10.97,12.66
7.16,-39.75,9.27,41.13,9.75,4.67,47.97,-0.32,48.0,1.42,12.04,12.66
7.18,-38.74,8.75,36.91,9.75,4.67,47.94,-0.25,47.99,1.52,11.36,12.66
7.2,-38.47,8.56,39.41,9.75,4.67,47.95,-0.27,47.99,1.61,11.12,12.66
7.22,-39.38,9.16,39.99,9.75,4.67,47.95,-0.33,48.0,1.53,11.9,12.66
7.24,-39.01,8.89,37.35,9.75,4.67,47.97,-0.32,47.99,1.57,11.55,12.66
7.26,-38.71,8.89,40.46,9.75,4.67,47.96,-0.29,47.99,1.63,11.55,12.66
7.28,-39.33,9.17,38.36,9.75,4.67,47.97,-0.31,48.0,1.42,11.91,12.66
7.3,-37.7,8.43,37.29,9.75,4.67,47.97,-0.3,47.99,1.48,10.95,12.66
7.32,-38.46,8.79,39.84,9.75,4.67,47.96,-0.35,48.0,1.54,11.42,12.66
7.34,-38.79,9.01,37.78,9.75,4.67,47.97,-0.36,48.0,1.52,11.7,12.66
7.36,-37.63,8.43,38.23,9.75,4.67,47.96,-0.35,47.99,1.52,10.95,12.66
7.38,-39.23,9.27,40.77,9.75,4.67,47.96,-0.33,47.99,1.47,12.04,12.66
7.4,-38.7,8.98,36.13,9.75,4.67,47.96,-0.32,47.99,1.55,11.66,12.66
7.42,-37.76,8.49,38.48,9.75,4.67,47.96,-0.33,48.0,1.49,11.03,12.66
7.44,-38.6,8.97,39.15,9.75,4.67,47.96,-0.35,48.0,1.43,11.65,12.66
7.46,-38.44,8.91,37.02,9.75,4.67,47.95,-0.3,47.99,1.46,11.57,12.66
7.48,-38.01,8.76,39.27,9.75,4.67,47.96,-0.31,47.99,1.62,11.38,12.66
7.5,-39.11,9.34,38.39,9.75,4.67,47.96,-0.28,48.01,1.4,12.13,12.66
7.52,-37.3,8.34,36.58,9.75,4.67,47.96,-0.32,48.0,1.51,10.83,12.66
7.55,-38.25,8.9,39.29,9.75,4.67,47.96,-0.35,47.98,1.83,11.56,12.66
7.57,-40.99,9.04,42.22,10.4,4.67,47.96,-0.4,48.0,1.71,11.74,13.51
7.6,-42.18,9.79,43.05,10.4,4.67,47.95,-0.38,47.99,1.63,12.71,13.51
7.62,-41.3,9.32,39.71,10.4,4.67,47.96,-0.33,47.99,1.72,12.1,13.51
7.64,-40.79,9.05,42.27,10.4,4.67,47.95,-0.4,47.99,1.81,11.75,13.51
7.66,-42.19,9.83,41.89,10.4,4.67,47.96,-0.41,47.98,1.76,12.77,13.51
7.68,-41.13,9.27,41.2,10.4,4.67,47.96,-0.4,47.99,1.69,12.04,13.51
7.7,-41.94,9.87,43.43,10.4,4.67,47.96,-0.35,47.99,1.69,12.82,13.51
7.72,-41.71,9.69,40.38,10.4,4.67,47.97,-0.47,47.99,1.73,12.58,13.51
7.74,-40.73,9.21,41.47,10.4,4.67,47.95,-0.38,47.99,1.71,11.96,13.51
7.76,-41.72,9.71,42.33,10.4,4.67,47.94,-0.36,47.98,1.68,12.61,13.51
7.78,-40.55,9.17,40.02,10.4,4.67,47.94,-0.39,48.0,1.73,11.91,13.51
7.8,-41.69,9.82,42.85,10.4,4.67,47.95,-0.33,47.99,1.66,12.75,13.51
7.82,-41.64,9.83,39.4,10.4,4.67,47.96,-0.39,47.99,1.67,12.77,13.51
7.84,-39.96,8.88,40.14,10.4,4.67,47.94,-0.36,47.99,1.78,11.53,13.51
7.86,-41.76,9.91,42.48,10.4,4.67,47.96,-0.35,47.99,1.73,12.87,13.51
7.88,-40.86,9.46,39.4,10.4,4.67,47.94,-0.41,47.99,1.76,12.29,13.51
7.9,-40.74,9.46,42.24,10.4,4.67,47.95,-0.37,48.0,1.66,12.29,13.51
7.92,-41.39,9.76,41.04,10.4,4.67,47.94,-0.38,47.99,1.7,12.68,13.51
7.94,-40.07,9.05,39.29,10.4,4.67,47.97,-0.38,47.98,1.8,11.75,13.51
7.96,-41.04,9.61,42.32,10.4,4.67,47.96,-0.38,47.99,1.63,12.48,13.51
7.98,-40.94,9.48,39.42,10.4,4.67,47.96,-0.38,47.98,1.76,12.31,13.51
8.0,-40.04,9.14,41.15,10.4,4.67,47.95,-0.37,47.99,1.72,11.87,13.51
8.02,-41.1,9.72,41.85,10.4,4.67,47.96,-0.37,47.99,1.63,12.62,13.51
8.05,-40.49,9.26,37.88,10.4,4.67,47.94,-0.4,47.98,1.82,12.03,13.51
8.07,-44.32,10.09,47.58,11.05,4.67,47.94,-0.51,47.99,1.82,13.1,14.35
8.1,-44.92,10.35,42.98,11.05,4.67,47.96,-0.44,47.97,1.92,13.44,14.35
8.12,-44.38,10.2,45.99,11.05,4.67,47.96,-0.42,47.97,1.95,13.25,14.35
8.14,-44.16,10.11,42.54,11.05,4.67,47.95,-0.45,47.99,1.95,13.13,14.35
8.16,-43.73,9.97,45.66,11.05,4.67,47.96,-0.51,47.98,1.87,12.95,14.35
8.18,-44.4,10.29,43.22,11.05,4.67,47.96,-0.46,47.99,1.82,13.36,14.35
8.2,-43.96,10.09,44.58,11.05,4.67,47.96,-0.39,47.99,1.96,13.1,14.35
8.22,-44.29,10.41,44.45,11.05,4.67,47.94,-0.44,47.98,1.93,13.52,14.35
8.24,-43.12,9.73,42.16,11.05,4.67,47.96,-0.48,47.98,1.97,12.64,14.35
8.26,-43.92,10.23,44.93,11.05,4.67,47.94,-0.43,47.99,1.86,13.29,14.35
8.28,-43.75,10.08,43.25,11.05,4.67,47.96,-0.47,48.0,1.81,13.09,14.35
8.3,-43.6,10.01,44.19,11.05,4.67,47.97,-0.46,47.98,2.0,13.0,14.35
8.32,-44.2,10.37,43.96,11.05,4.67,47.96,-0.44,47.98,1.83,13.47,14.35
8.34,-42.94,9.76,43.15,11.05,4.67,47.96,-0.39,47.98,1.95,12.68,14.35
8.36,-43.77,10.3,44.32,11.05,4.67,47.95,-0.41,47.99,2.0,13.38,14.35
8.38,-43.35,10.02,42.68,11.05,4.67,47.96,-0.42,47.99,1.98,13.01,14.35
8.4,-43.6,10.3,44.59,11.05,4.67,47.95,-0.39,47.98,1.86,13.38,14.35
8.42,-43.86,10.42,43.12,11.05,4.67,47.96,-0.44,47.99,1.83,13.53,14.35
8.44,-42.34,9.55,42.11,11.05,4.67,47.95,-0.45,47.98,1.96,12.4,14.35
8.46,-43.88,10.37,45.14,11.05,4.67,47.95,-0.39,47.99,1.88,13.47,14.35
8.48,-43.56,10.27,41.88,11.05,4.67,47.96,-0.43,47.97,2.0,13.34,14.35
8.5,-43.88,10.48,44.58,11.05,4.67,47.95,-0.42,47.99,1.84,13.61,14.35
8.52,-43.82,10.43,43.39,11.05,4.67,47.95,-0.42,47.97,1.92,13.55,14.35
8.54,-42.54,9.78,41.85,11.05,4.67,47.96,-0.42,47.97,2.07,12.7,14.35
8.56,-45.96,10.18,47.14,11.7,4.67,47.97,-0.55,47.98,2.17,13.22,15.19
8.58,-46.45,10.51,47.2,11.7,4.67,47.96,-0.56,47.99,2.13,13.65,15.19
8.6,-47.39,11.1,48.18,11.7,4.67,47.96,-0.54,47.99,2.14,14.42,15.19
8.62,-46.74,10.77,45.17,11.7,4.67,47.96,-0.47,47.99,2.02,13.99,15.19
8.64,-45.75,10.4,46.47,11.7,4.67,47.96,-0.45,47.98,2.22,13.51,15.19
8.66,-46.68,10.76,47.15,11.7,4.67,47.96,-0.5,47.98,2.11,13.97,15.19
8.68,-45.93,10.43,46.38,11.7,4.67,47.96,-0.51,47.97,2.25,13.55,15.19
8.7,-46.88,11.0,47.86,11.7,4.67,47.96,-0.49,47.97,2.18,14.29,15.19
8.72,-45.81,10.43,44.24,11.7,4.67,47.95,-0.49,47.99,2.06,13.55,15.19
8.74,-46.19,10.76,46.99,11.7,4.67,47.95,-0.47,47.98,2.23,13.97,15.19
8.76,-46.0,10.58,45.59,11.7,4.67,47.94,-0.5,47.97,2.2,13.74,15.19
8.78,-45.81,10.63,46.82,11.7,4.67,47.96,-0.5,47.98,2.17,13.81,15.19
8.8,-46.51,10.93,45.91,11.7,4.67,47.94,-0.55,47.97,2.16,14.19,15.19
8.82,-45.5,10.42,45.23,11.7,4.67,47.96,-0.54,47.98,2.17,13.53,15.19
8.84,-46.61,11.13,47.37,11.7,4.67,47.96,-0.56,47.98,2.06,14.45,15.19
8.86,-45.58,10.51,45.15,11.7,4.67,47.96,-0.56,47.98,2.11,13.65,15.19
8.88,-46.35,10.97,48.15,11.7,4.67,47.97,-0.53,47.98,2.18,14.25,15.19
8.9,-45.93,10.75,44.71,11.7,4.67,47.96,-0.52,47.99,2.01,13.96,15.19
8.92,-45.52,10.56,46.11,11.7,4.67,47.96,-0.53,47.97,2.15,13.71,15.19
8.94,-45.95,10.92,45.64,11.7,4.67,47.95,-0.54,47.99,2.02,14.18,15.19
8.96,-45.32,10.6,45.82,11.7,4.67,47.96,-0.52,47.97,2.21,13.77,15.19
8.98,-46.01,10.88,46.57,11.7,4.67,47.97,-0.52,47.98,2.02,14.13,15.19
9.0,-45.16,10.39,43.78,11.7,4.67,47.96,-0.52,47.98,2.14,13.49,15.19
9.02,-45.77,10.82,46.96,11.7,4.67,47.96,-0.53,47.97,2.09,14.05,15.19
9.04,-45.71,10.78,45.24,11.7,4.67,47.96,-0.55,47.98,2.23,14.0,15.19
9.06,-48.32,10.87,48.99,12.35,4.67,47.95,-0.53,47.98,2.36,14.12,16.04
9.08,-49.45,11.51,50.49,12.35,4.67,47.97,-0.54,47.97,2.25,14.95,16.04
9.1,-48.75,11.07,48.08,12.35,4.67,47.97,-0.68,47.98,2.32,14.38,16.04
9.12,-49.23,11.39,50.06,12.35,4.67,47.97,-0.61,47.97,2.48,14.79,16.04
9.14,-49.04,11.36,48.61,12.35,4.67,47.95,-0.6,47.97,2.34,14.75,16.04
9.16,-49.26,11.46,49.7,12.35,4.67,47.95,-0.55,47.98,2.22,14.88,16.04
9.18,-48.51,11.17,47.45,12.35,4.67,47.95,-0.62,47.97,2.3,14.51,16.04
9.2,-49.4,11.56,50.71,12.35,4.67,47.97,-0.68,47.98,2.38,15.01,16.04
9.22,-49.04,11.41,47.86,12.35,4.67,47.95,-0.58,47.97,2.4,14.82,16.04
9.24,-49.29,11.71,50.95,12.35,4.67,47.96,-0.53,47.98,2.24,15.21,16.04
9.26,-48.83,11.44,47.22,12.35,4.67,47.96,-0.52,47.97,2.28,14.86,16.04
9.28,-48.42,11.26,48.79,12.35,4.67,47.95,-0.52,47.97,2.29,14.62,16.04
9.3,-48.74,11.42,48.36,12.35,4.67,47.97,-0.64,47.98,2.26,14.83,16.04
9.32,-48.48,11.31,48.86,12.35,4.67,47.96,-0.58,47.98,2.3,14.69,16.04
9.34,-48.62,11.4,48.15,12.35,4.67,47.96,-0.57,47.97,2.34,14.81,16.04
9.36,-47.46,10.81,47.11,12.35,4.67,47.96,-0.55,47.97,2.42,14.04,16.04
9.38,-48.6,11.43,49.68,12.35,4.67,47.96,-0.54,47.97,2.29,14.84,16.04
9.4,-48.41,11.38,47.16,12.35,4.67,47.95,-0.55,47.96,2.4,14.78,16.04
9.42,-49.05,11.7,50.01,12.35,4.67,47.96,-0.58,47.97,2.32,15.19,16.04
9.44,-48.4,11.3,46.53,12.35,4.67,47.96,-0.56,47.97,2.24,14.68,16.04
9.46,-47.82,11.09,49.65,12.35,4.67,47.96,-0.53,47.96,2.46,14.4,16.04
9.48,-48.29,11.42,47.78,12.35,4.67,47.96,-0.57,47.98,2.29,14.83,16.04
9.5,-48.72,11.63,48.67,12.35,4.67,47.97,-0.55,47.98,2.32,15.1,16.04
9.52,-48.45,11.45,48.37,12.35,4.67,47.96,-0.53,47.98,2.16,14.87,16.04
9.54,-47.58,11.06,47.85,12.35,4.67,47.97,-0.59,47.97,2.51,14.36,16.04
9.56,-50.84,11.4,50.1,13.0,4.67,47.96,-0.66,47.96,2.73,14.81,16.88
9.58,-51.39,11.86,53.14,13.0,4.67,47.97,-0.73,47.96,2.68,15.4,16.88
9.6,-52.77,12.5,52.87,13.0,4.67,47.98,-0.68,47.97,2.58,16.23,16.88
9.62,-50.97,11.59,50.41,13.0,4.67,47.96,-0.62,47.97,2.55,15.05,16.88
9.64,-51.83,12.14,52.75,13.0,4.67,47.95,-0.67,47.96,2.64,15.77,16.88
9.66,-51.46,11.95,51.32,13.0,4.67,47.97,-0.76,47.96,2.65,15.52,16.88
9.68,-52.11,12.36,52.37,13.0,4.67,47.97,-0.65,47.98,2.54,16.05,16.88
9.7,-50.87,11.75,49.54,13.0,4.67,47.94,-0.61,47.95,2.65,15.26,16.88
9.72,-51.6,12.1,53.01,13.0,4.67,47.96,-0.69,47.97,2.54,15.71,16.88
9.74,-51.37,12.04,50.85,13.0,4.67,47.95,-0.71,47.98,2.42,15.64,16.88
9.76,-52.18,12.48,52.92,13.0,4.67,47.96,-0.67,47.97,2.52,16.21,16.88
9.78,-50.97,11.84,48.92,13.0,4.67,47.96,-0.72,47.96,2.56,15.38,16.88
9.8,-51.02,11.96,51.82,13.0,4.67,47.96,-0.68,47.97,2.44,15.53,16.88
9.82,-50.85,11.95,50.13,13.0,4.67,47.96,-0.72,47.97,2.46,15.52,16.88
9.84,-51.5,12.2,52.42,13.0,4.67,47.96,-0.67,47.98,2.56,15.84,16.88
9.86,-51.22,12.05,50.06,13.0,4.67,47.97,-0.73,47.97,2.39,15.65,16.88
9.88,-50.83,11.94,51.36,13.0,4.67,47.96,-0.65,47.97,2.53,15.51,16.88
9.9,-50.79,11.9,50.63,13.0,4.67,47.97,-0.75,47.97,2.51,15.45,16.88
9.92,-51.19,12.26,52.15,13.0,4.67,47.96,-0.69,47.96,2.63,15.92,16.88
9.94,-51.37,12.35,50.29,13.0,4.67,47.96,-0.69,47.98,2.37,16.04,16.88
9.96,-50.58,11.87,49.26,13.0,4.67,47.97,-0.66,47.97,2.55,15.42,16.88
9.98,-50.54,11.9,51.22,13.0,4.67,47.96,-0.62,47.98,2.44,15.45,16.88
10.0,-50.95,12.12,50.46,13.0,4.67,47.96,-0.6,47.97,2.49,15.74,16.88
10.02,-51.3,12.25,51.06,13.0,4.67,47.97,-0.65,47.96,2.64,15.91,16.88
10.04,-49.91,11.56,49.52,13.0,4.67,47.96,-0.64,47.96,2.55,15.01,16.88
10.06,-51.2,12.29,51.75,13.0,4.67,47.96,-0.62,47.96,2.59,15.96,16.88
10.08,-50.45,11.86,49.84,13.0,4.67,47.97,-0.74,47.96,2.68,15.4,16.88
10.1,-51.11,12.22,52.26,13.0,4.67,47.97,-0.65,47.97,2.42,15.87,16.88
10.12,-50.07,11.72,48.45,13.0,4.67,47.95,-0.64,47.97,2.52,15.22,16.88
10.14,-50.83,12.13,51.5,13.0,4.67,47.97,-0.64,47.96,2.6,15.75,16.88
10.16,-50.32,11.81,49.78,13.0,4.67,47.96,-0.62,47.97,2.62,15.34,16.88
10.18,-51.24,12.34,51.99,13.0,4.67,47.96,-0.63,47.96,2.55,16.03,16.88
10.2,-50.54,12.09,49.52,13.0,4.67,47.96,-0.68,47.97,2.44,15.7,16.88
10.22,-50.66,12.08,51.5,13.0,4.67,47.96,-0.66,47.97,2.54,15.69,16.88
10.24,-50.66,12.09,50.09,13.0,4.67,47.95,-0.65,47.97,2.48,15.7,16.88
10.26,-51.03,12.4,52.0,13.0,4.67,47.95,-0.58,47.97,2.47,16.1,16.88
10.28,-50.69,12.18,50.05,13.0,4.67,47.97,-0.67,47.96,2.61,15.82,16.88
10.3,-49.53,11.55,50.15,13.0,4.66,47.96,-0.62,47.97,2.59,15.0,16.88
10.32,-50.31,12.02,50.86,13.0,4.66,47.96,-0.68,47.97,2.45,15.61,16.88
10.34,-50.45,12.0,49.9,13.0,4.66,47.96,-0.7,47.98,2.45,15.58,16.88
10.36,-50.14,11.83,49.92,13.0,4.66,47.96,-0.56,47.97,2.47,15.36,16.88
10.38,-49.51,11.61,49.43,13.0,4.66,47.96,-0.68,47.98,2.48,15.08,16.88
10.4,-50.57,12.15,51.63,13.0,4.66,47.95,-0.64,47.98,2.45,15.78,16.88
10.42,-50.13,11.91,49.48,13.0,4.66,47.96,-0.65,47.96,2.54,15.47,16.88
10.44,-50.78,12.27,51.91,13.0,4.66,47.97,-0.61,47.97,2.54,15.94,16.88
10.46,-49.76,11.7,48.31,13.0,4.66,47.95,-0.64,47.96,2.5,15.19,16.88
10.48,-50.32,12.05,51.5,13.0,4.66,47.96,-0.62,47.97,2.57,15.65,16.88
10.5,-50.15,11.84,48.98,13.0,4.66,47.96,-0.64,47.97,2.52,15.38,16.88
10.52,-50.79,12.26,51.64,13.0,4.66,47.96,-0.65,47.98,2.39,15.92,16.88
10.54,-49.98,11.86,48.53,13.0,4.66,47.97,-0.59,47.96,2.53,15.4,16.88
10.56,-50.26,11.98,51.67,13.0,4.66,47.97,-0.71,47.96,2.62,15.56,16.88
10.58,-49.99,11.87,49.82,13.0,4.66,47.95,-0.67,47.98,2.39,15.42,16.88
10.6,-50.62,12.26,50.88,13.0,4.66,47.95,-0.61,47.97,2.46,15.92,16.88
10.62,-50.28,12.06,49.57,13.0,4.66,47.97,-0.6,47.98,2.36,15.66,16.88
10.64,-49.57,11.63,49.93,13.0,4.66,47.96,-0.63,47.97,2.54,15.1,16.88
10.66,-50.45,12.14,50.75,13.0,4.66,47.96,-0.63,47.97,2.45,15.77,16.88
10.68,-50.27,12.06,49.37,13.0,4.66,47.96,-0.57,47.96,2.63,15.66,16.88
10.7,-50.36,12.08,50.75,13.0,4.66,47.98,-0.71,47.98,2.41,15.69,16.88
10.72,-49.45,11.58,49.47,13.0,4.66,47.96,-0.6,47.97,2.55,15.04,16.88
10.74,-50.18,12.09,51.47,13.0,4.66,47.96,-0.63,47.96,2.59,15.7,16.88
10.76,-50.04,11.91,49.46,13.0,4.66,47.95,-0.67,47.97,2.55,15.47,16.88
10.78,-50.97,12.4,51.66,13.0,4.66,47.94,-0.66,47.97,2.43,16.1,16.88
10.8,-49.62,11.73,48.62,13.0,4.66,47.94,-0.6,47.98,2.45,15.23,16.88
10.82,-50.16,12.01,51.23,13.0,4.66,47.96,-0.62,47.95,2.53,15.6,16.88
10.84,-50.2,12.0,49.4,13.0,4.66,47.98,-0.73,47.98,2.46,15.58,16.88
10.86,-50.55,12.18,51.73,13.0,4.66,47.95,-0.58,47.98,2.46,15.82,16.88
10.88,-50.01,11.94,48.58,13.0,4.66,47.96,-0.66,47.98,2.35,15.51,16.88
10.9,-49.99,11.93,51.06,13.0,4.66,47.95,-0.58,47.97,2.48,15.49,16.88
10.92,-50.38,12.14,50.53,13.0,4.66,47.97,-0.68,47.97,2.58,15.77,16.88
10.94,-50.45,12.16,50.78,13.0,4.66,47.95,-0.61,47.97,2.49,15.79,16.88
10.96,-50.22,12.1,49.89,13.0,4.66,47.96,-0.65,47.96,2.42,15.71,16.88
10.98,-49.5,11.74,49.05,13.0,4.66,47.97,-0.64,47.97,2.64,15.25,16.88
11.0,-50.07,11.95,50.96,13.0,4.66,47.96,-0.69,47.97,2.47,15.52,16.88
11.02,-49.64,11.77,49.13,13.0,4.66,47.97,-0.66,47.98,2.45,15.29,16.88
11.04,-50.54,12.23,50.96,13.0,4.66,47.96,-0.55,47.96,2.56,15.88,16.88
11.06,-49.36,11.6,49.11,13.0,4.66,47.97,-0.74,47.97,2.47,15.06,16.88
