time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.54,-23.85,2.9,21.89,4.2,1.26,47.95,-0.06,48.03,0.44,3.77,5.45
5.56,-23.88,2.92,26.08,4.2,1.27,47.95,-0.08,48.04,0.41,3.79,5.45
5.58,-25.46,3.69,26.42,4.2,1.29,47.96,-0.06,48.03,0.44,4.79,5.45
5.6,-25.08,3.55,24.47,4.2,1.31,47.95,-0.06,48.03,0.44,4.61,5.45
5.62,-24.68,3.33,23.86,4.2,1.33,47.95,-0.06,48.03,0.37,4.32,5.45
5.64,-24.52,3.27,24.31,4.2,1.35,47.95,-0.07,48.02,0.39,4.25,5.45
5.66,-24.82,3.46,25.5,4.2,1.37,47.96,-0.06,48.03,0.41,4.49,5.45
5.68,-25.35,3.71,25.18,4.2,1.38,47.96,-0.06,48.02,0.48,4.82,5.45
5.7,-24.66,3.43,24.2,4.2,1.38,47.96,-0.07,48.02,0.4,4.45,5.45
5.72,-24.44,3.26,23.9,4.2,1.38,47.96,-0.07,48.02,0.49,4.23,5.45
5.74,-24.16,3.17,24.93,4.2,1.37,47.96,-0.07,48.03,0.46,4.12,5.45
5.76,-24.85,3.59,25.36,4.2,1.37,47.96,-0.08,48.03,0.43,4.66,5.45
5.78,-24.87,3.53,24.59,4.2,1.38,47.94,-0.07,48.02,0.46,4.58,5.45
5.8,-24.58,3.45,23.84,4.2,1.38,47.95,-0.06,48.02,0.38,4.48,5.45
5.82,-24.24,3.29,24.65,4.2,1.38,47.95,-0.09,48.03,0.39,4.27,5.45
5.84,-25.03,3.77,25.51,4.2,1.39,47.95,-0.07,48.03,0.39,4.9,5.45
5.86,-24.89,3.63,24.78,4.2,1.39,47.95,-0.06,48.02,0.45,4.71,5.45
5.88,-24.28,3.26,23.69,4.2,1.4,47.94,-0.07,48.02,0.46,4.23,5.45
5.9,-24.44,3.44,24.15,4.2,1.4,47.97,-0.06,48.03,0.41,4.47,5.45
5.92,-24.41,3.36,25.61,4.2,1.41,47.96,-0.08,48.03,0.45,4.36,5.45
5.94,-25.13,3.79,25.72,4.2,1.41,47.96,-0.06,48.03,0.38,4.92,5.45
5.96,-24.73,3.62,23.99,4.2,1.41,47.94,-0.06,48.03,0.43,4.7,5.45
5.98,-24.28,3.4,23.26,4.2,1.41,47.96,-0.07,48.02,0.45,4.42,5.45
6.0,-24.33,3.48,24.77,4.2,1.41,47.94,-0.06,48.03,0.49,4.52,5.45
6.02,-24.75,3.69,25.41,4.2,1.41,47.96,-0.07,48.03,0.52,4.79,5.45
6.04,-26.17,3.46,24.54,4.55,1.41,47.95,-0.08,48.02,0.52,4.49,5.91
6.06,-25.98,3.33,27.06,4.55,1.41,47.95,-0.07,48.02,0.45,4.32,5.91
6.08,-26.72,3.58,27.73,4.55,1.41,47.96,-0.1,48.04,0.49,4.65,5.91
6.1,-27.5,4.05,27.21,4.55,1.41,47.95,-0.11,48.02,0.58,5.26,5.91
6.12,-27.37,4.06,26.71,4.55,1.42,47.95,-0.08,48.03,0.44,5.27,5.91
6.14,-26.67,3.68,26.55,4.55,1.42,47.97,-0.1,48.02,0.51,4.78,5.91
6.16,-26.55,3.6,27.33,4.55,1.43,47.94,-0.08,48.03,0.47,4.68,5.91
6.18,-27.25,4.02,27.9,4.55,1.44,47.96,-0.11,48.02,0.47,5.22,5.91
6.2,-27.2,4.02,26.76,4.55,1.44,47.95,-0.07,48.03,0.45,5.22,5.91
6.22,-26.27,3.58,25.23,4.55,1.46,47.96,-0.09,48.03,0.48,4.65,5.91
6.24,-26.06,3.45,27.59,4.55,1.49,47.96,-0.1,48.02,0.52,4.48,5.91
6.26,-27.19,4.05,27.83,4.55,1.51,47.96,-0.11,48.02,0.48,5.26,5.91
6.28,-26.95,3.89,26.09,4.55,1.52,47.95,-0.09,48.02,0.44,5.05,5.91
6.3,-26.21,3.55,25.11,4.55,1.54,47.95,-0.07,48.02,0.42,4.61,5.91
6.32,-26.23,3.59,27.35,4.55,1.55,47.94,-0.1,48.03,0.49,4.66,5.91
6.34,-27.28,4.14,27.66,4.55,1.57,47.95,-0.09,48.02,0.56,5.38,5.91
6.36,-27.04,4.12,26.55,4.55,1.59,47.95,-0.09,48.02,0.48,5.35,5.91
6.38,-26.41,3.71,25.34,4.55,1.61,47.95,-0.08,48.03,0.47,4.82,5.91
6.4,-25.88,3.41,26.75,4.55,1.63,47.96,-0.08,48.03,0.58,4.43,5.91
6.42,-26.92,4.04,27.7,4.55,1.64,47.96,-0.1,48.03,0.49,5.25,5.91
6.44,-27.03,4.11,25.97,4.55,1.66,47.95,-0.07,48.02,0.5,5.34,5.91
6.46,-25.91,3.48,25.5,4.55,1.67,47.96,-0.08,48.02,0.54,4.52,5.91
6.48,-26.13,3.66,27.02,4.55,1.68,47.96,-0.11,48.02,0.6,4.75,5.91
6.5,-27.2,4.28,27.71,4.55,1.68,47.96,-0.08,48.03,0.46,5.56,5.91
6.52,-26.76,4.07,26.3,4.55,1.69,47.96,-0.1,48.02,0.46,5.29,5.91
6.54,-26.64,3.09,25.05,4.9,1.69,47.95,-0.09,48.03,0.57,4.01,6.36
6.56,-27.86,3.47,29.86,4.9,1.69,47.96,-0.12,48.02,0.62,4.51,6.36
6.58,-29.74,4.53,30.71,4.9,1.68,47.95,-0.12,48.02,0.64,5.88,6.36
6.6,-29.35,4.3,28.39,4.9,1.68,47.96,-0.13,48.03,0.56,5.58,6.36
6.62,-28.23,3.79,27.15,4.9,1.68,47.95,-0.12,48.03,0.57,4.92,6.36
6.64,-28.37,3.93,29.56,4.9,1.69,47.95,-0.12,48.02,0.55,5.1,6.36
6.66,-29.61,4.61,30.04,4.9,1.69,47.96,-0.11,48.02,0.64,5.99,6.36
6.68,-29.03,4.25,28.21,4.9,1.69,47.94,-0.12,48.01,0.56,5.52,6.36
6.7,-27.66,3.52,27.96,4.9,1.68,47.96,-0.11,48.03,0.58,4.57,6.36
6.72,-28.69,4.1,29.82,4.9,1.67,47.95,-0.11,48.02,0.59,5.32,6.36
6.74,-29.65,4.59,29.14,4.9,1.66,47.96,-0.11,48.02,0.62,5.96,6.36
6.76,-28.76,4.15,27.72,4.9,1.66,47.96,-0.14,48.02,0.61,5.39,6.36
6.78,-28.21,3.92,28.46,4.9,1.65,47.96,-0.12,48.02,0.57,5.09,6.36
6.8,-28.84,4.36,30.22,4.9,1.65,47.96,-0.1,48.02,0.64,5.66,6.36
6.82,-29.02,4.38,28.95,4.9,1.64,47.97,-0.1,48.02,0.57,5.69,6.36
6.84,-28.11,3.88,26.45,4.9,1.64,47.95,-0.1,48.02,0.48,5.04,6.36
6.86,-27.63,3.59,28.52,4.9,1.64,47.95,-0.11,48.04,0.61,4.66,6.36
6.88,-28.69,4.25,29.36,4.9,1.64,47.94,-0.12,48.03,0.57,5.52,6.36
6.9,-28.99,4.34,27.76,4.9,1.63,47.96,-0.12,48.02,0.62,5.64,6.36
6.92,-28.08,3.87,27.44,4.9,1.62,47.96,-0.11,48.02,0.59,5.03,6.36
6.94,-28.28,4.07,28.96,4.9,1.61,47.96,-0.11,48.02,0.55,5.29,6.36
6.96,-29.08,4.48,29.55,4.9,1.6,47.97,-0.1,48.02,0.63,5.82,6.36
6.98,-28.66,4.25,28.19,4.9,1.59,47.96,-0.11,48.02,0.5,5.52,6.36
7.0,-27.46,3.57,27.08,4.9,1.58,47.94,-0.1,48.03,0.52,4.64,6.36
7.02,-28.18,3.97,29.39,4.9,1.57,47.95,-0.12,48.03,0.55,5.16,6.36
7.04,-29.19,3.46,28.94,5.25,1.57,47.96,-0.12,48.02,0.7,4.49,6.82
7.06,-30.53,4.19,30.96,5.25,1.57,47.96,-0.13,48.03,0.68,5.44,6.82
7.08,-30.97,4.5,31.54,5.25,1.58,47.96,-0.15,48.03,0.6,5.84,6.82
7.1,-31.58,4.73,31.68,5.25,1.59,47.96,-0.16,48.03,0.71,6.14,6.82
7.12,-31.3,4.67,31.08,5.25,1.61,47.95,-0.15,48.02,0.64,6.06,6.82
7.14,-30.84,4.4,29.61,5.25,1.62,47.96,-0.14,48.03,0.61,5.71,6.82
7.16,-30.51,4.31,31.58,5.25,1.62,47.95,-0.14,48.02,0.65,5.6,6.82
7.18,-31.67,4.85,31.62,5.25,1.63,47.96,-0.14,48.03,0.6,6.3,6.82
7.2,-30.49,4.3,29.36,5.25,1.64,47.94,-0.12,48.01,0.64,5.58,6.82
7.22,-30.1,4.12,30.68,5.25,1.65,47.97,-0.13,48.02,0.66,5.35,6.82
7.24,-31.08,4.6,31.69,5.25,1.66,47.95,-0.12,48.03,0.59,5.97,6.82
7.26,-31.04,4.65,30.12,5.25,1.67,47.94,-0.11,48.02,0.64,6.04,6.82
7.28,-30.44,4.34,29.7,5.25,1.68,47.95,-0.12,48.0,0.69,5.64,6.82
7.3,-30.54,4.37,31.26,5.25,1.7,47.96,-0.13,48.02,0.63,5.68,6.82
7.32,-31.23,4.76,31.21,5.25,1.7,47.95,-0.13,48.02,0.63,6.18,6.82
7.34,-30.54,4.46,29.29,5.25,1.71,47.96,-0.12,48.01,0.66,5.79,6.82
7.36,-30.05,4.19,31.01,5.25,1.72,47.96,-0.13,48.02,0.6,5.44,6.82
7.38,-31.0,4.68,31.87,5.25,1.72,47.95,-0.12,48.03,0.59,6.08,6.82
7.4,-30.77,4.59,29.66,5.25,1.72,47.97,-0.11,48.02,0.63,5.96,6.82
7.42,-30.02,4.15,29.08,5.25,1.72,47.95,-0.11,48.02,0.66,5.39,6.82
7.44,-30.26,4.32,31.5,5.25,1.71,47.95,-0.14,48.02,0.62,5.61,6.82
7.46,-30.92,4.71,30.66,5.25,1.71,47.96,-0.13,48.02,0.65,6.12,6.82
7.48,-30.24,4.37,29.46,5.25,1.7,47.95,-0.13,48.02,0.59,5.68,6.82
7.5,-29.91,4.16,30.57,5.25,1.71,47.95,-0.15,48.01,0.68,5.4,6.82
7.52,-31.1,4.82,31.74,5.25,1.71,47.95,-0.15,48.02,0.62,6.26,6.82
7.54,-30.97,4.85,30.0,5.6,1.7,47.96,-0.14,48.01,0.69,6.3,7.27
7.56,-31.88,4.11,31.86,5.6,1.7,47.96,-0.17,48.02,0.74,5.34,7.27
7.58,-32.88,4.72,34.87,5.6,1.7,47.96,-0.19,48.02,0.78,6.13,7.27
7.6,-33.42,5.16,33.45,5.6,1.69,47.95,-0.18,48.03,0.66,6.7,7.27
7.62,-32.6,4.67,31.59,5.6,1.69,47.96,-0.18,48.0,0.78,6.06,7.27
7.64,-32.86,4.8,33.83,5.6,1.7,47.96,-0.18,48.03,0.66,6.23,7.27
7.66,-33.51,5.19,34.18,5.6,1.71,47.95,-0.17,48.01,0.64,6.74,7.27
7.68,-32.71,4.77,30.93,5.6,1.71,47.95,-0.13,48.02,0.65,6.19,7.27
7.7,-31.8,4.29,32.4,5.6,1.72,47.96,-0.16,48.02,0.79,5.57,7.27
7.72,-32.98,4.93,34.37,5.6,1.73,47.96,-0.19,48.01,0.77,6.4,7.27
7.74,-32.84,4.95,31.55,5.6,1.73,47.96,-0.17,48.02,0.72,6.43,7.27
7.76,-31.77,4.4,31.8,5.6,1.72,47.96,-0.16,48.0,0.82,5.71,7.27
7.78,-33.16,5.16,33.91,5.6,1.72,47.96,-0.17,48.02,0.7,6.7,7.27
7.8,-33.52,5.31,32.57,5.6,1.71,47.94,-0.16,48.02,0.67,6.9,7.27
7.82,-32.3,4.66,30.88,5.6,1.71,47.95,-0.17,48.01,0.74,6.05,7.27
7.84,-31.93,4.41,32.89,5.6,1.71,47.96,-0.15,48.01,0.76,5.73,7.27
7.86,-33.06,5.04,33.92,5.6,1.71,47.96,-0.15,48.01,0.76,6.55,7.27
7.88,-32.62,4.82,30.95,5.6,1.72,47.97,-0.16,48.02,0.64,6.26,7.27
7.9,-31.79,4.44,32.46,5.6,1.73,47.94,-0.17,48.02,0.71,5.77,7.27
7.92,-32.9,5.05,33.76,5.6,1.73,47.97,-0.17,48.02,0.73,6.56,7.27
7.94,-32.9,5.1,31.66,5.6,1.74,47.95,-0.16,48.02,0.64,6.62,7.27
7.96,-31.78,4.46,31.71,5.6,1.75,47.96,-0.18,48.02,0.72,5.79,7.27
7.98,-32.48,4.85,33.69,5.6,1.77,47.97,-0.18,48.02,0.69,6.3,7.27
8.0,-32.63,4.93,32.2,5.6,1.78,47.96,-0.15,48.01,0.65,6.4,7.27
8.02,-31.99,4.55,31.14,5.6,1.79,47.96,-0.14,48.02,0.7,5.91,7.27
8.04,-32.24,4.65,33.26,5.95,1.81,47.96,-0.17,48.02,0.83,6.04,7.73
8.06,-34.78,5.07,36.04,5.95,1.83,47.96,-0.21,48.01,0.85,6.58,7.73
8.08,-35.35,5.36,34.63,5.95,1.85,47.96,-0.2,48.02,0.76,6.96,7.73
8.1,-34.67,4.98,34.8,5.95,1.88,47.96,-0.18,48.02,0.82,6.47,7.73
8.12,-35.11,5.22,36.08,5.95,1.9,47.96,-0.21,48.01,0.87,6.78,7.73
8.14,-34.9,5.16,34.24,5.95,1.92,47.95,-0.24,48.02,0.72,6.7,7.73
8.16,-34.96,5.22,35.18,5.95,1.94,47.96,-0.18,48.01,0.8,6.78,7.73
8.18,-35.28,5.41,35.93,5.95,1.94,47.94,-0.2,48.01,0.78,7.03,7.73
8.2,-34.7,5.11,33.48,5.95,1.94,47.96,-0.21,48.02,0.74,6.64,7.73
8.22,-34.09,4.81,35.18,5.95,1.96,47.96,-0.21,48.02,0.76,6.25,7.73
8.24,-35.7,5.72,35.55,5.95,1.97,47.95,-0.21,48.01,0.81,7.43,7.73
8.26,-34.35,4.89,33.3,5.95,1.98,47.97,-0.17,48.01,0.76,6.35,7.73
8.28,-34.08,4.91,35.02,5.95,1.99,47.95,-0.21,48.02,0.78,6.38,7.73
8.3,-35.48,5.65,35.76,5.95,1.99,47.95,-0.21,48.01,0.84,7.34,7.73
8.32,-34.62,5.13,33.4,5.95,1.98,47.94,-0.16,48.02,0.84,6.66,7.73
8.34,-33.46,4.53,33.82,5.95,1.98,47.95,-0.19,48.01,0.89,5.88,7.73
8.36,-34.88,5.36,36.04,5.95,1.97,47.95,-0.21,48.01,0.78,6.96,7.73
8.38,-34.89,5.35,33.88,5.95,1.97,47.96,-0.21,48.02,0.87,6.95,7.73
8.4,-34.12,4.83,34.34,5.95,1.96,47.96,-0.18,48.02,0.83,6.27,7.73
8.42,-34.92,5.47,35.61,5.95,1.96,47.96,-0.22,48.02,0.76,7.1,7.73
8.44,-34.62,5.26,33.56,5.95,1.96,47.97,-0.18,48.02,0.7,6.83,7.73
8.46,-33.9,4.83,33.49,5.95,1.95,47.95,-0.2,48.01,0.85,6.27,7.73
8.48,-34.56,5.19,35.14,5.95,1.95,47.96,-0.17,48.02,0.74,6.74,7.73
8.5,-34.33,5.12,33.51,5.95,1.95,47.95,-0.2,48.03,0.72,6.65,7.73
8.52,-33.72,4.8,33.27,5.95,1.95,47.95,-0.19,48.01,0.88,6.23,7.73
8.54,-34.88,5.43,36.21,5.95,1.95,47.95,-0.23,48.02,0.84,7.05,7.73
8.56,-36.82,5.35,37.23,6.3,1.95,47.95,-0.23,48.01,0.91,6.95,8.18
8.58,-36.57,5.28,36.28,6.3,1.95,47.96,-0.27,48.01,0.85,6.86,8.18
8.6,-37.05,5.56,38.0,6.3,1.95,47.96,-0.22,48.02,0.9,7.22,8.18
8.62,-37.13,5.61,37.62,6.3,1.95,47.96,-0.24,48.02,0.77,7.29,8.18
8.64,-36.69,5.38,35.44,6.3,1.95,47.96,-0.23,48.0,0.96,6.99,8.18
8.66,-37.0,5.56,38.67,6.3,1.94,47.96,-0.22,48.0,0.99,7.22,8.18
8.68,-37.5,5.91,36.48,6.3,1.95,47.96,-0.27,48.02,0.86,7.68,8.18
8.7,-36.12,5.1,35.18,6.3,1.95,47.95,-0.19,48.02,0.95,6.62,8.18
8.72,-36.72,5.5,37.5,6.3,1.96,47.96,-0.24,48.02,0.86,7.14,8.18
8.74,-36.94,5.6,36.19,6.3,1.96,47.96,-0.23,48.02,0.8,7.27,8.18
8.76,-35.93,5.05,35.46,6.3,1.96,47.96,-0.2,48.0,0.99,6.56,8.18
8.78,-37.05,5.69,38.56,6.3,1.96,47.96,-0.27,48.0,0.94,7.39,8.18
8.8,-37.12,5.76,36.13,6.3,1.97,47.96,-0.19,48.02,0.85,7.48,8.18
8.82,-35.84,5.09,35.33,6.3,1.98,47.96,-0.22,48.01,0.91,6.61,8.18
8.84,-36.98,5.76,38.29,6.3,2.0,47.96,-0.26,48.01,0.98,7.48,8.18
8.86,-36.86,5.62,36.06,6.3,2.02,47.96,-0.22,48.0,0.95,7.3,8.18
8.88,-35.9,5.18,35.8,6.3,2.04,47.96,-0.23,48.01,0.84,6.73,8.18
8.9,-37.09,5.8,37.69,6.3,2.05,47.96,-0.23,48.02,0.94,7.53,8.18
8.92,-36.49,5.49,35.71,6.3,2.07,47.95,-0.22,48.02,0.8,7.13,8.18
8.94,-35.84,5.1,35.67,6.3,2.09,47.96,-0.23,48.0,0.95,6.62,8.18
8.96,-37.01,5.75,37.48,6.3,2.11,47.97,-0.23,48.02,0.86,7.47,8.18
8.98,-36.25,5.41,35.52,6.3,2.13,47.95,-0.24,48.02,0.78,7.03,8.18
9.0,-36.2,5.38,37.09,6.3,2.14,47.96,-0.21,48.01,0.91,6.99,8.18
9.02,-36.83,5.74,37.71,6.3,2.15,47.95,-0.21,48.01,0.81,7.45,8.18
9.04,-36.23,5.4,35.06,6.3,2.16,47.96,-0.26,48.01,0.86,7.01,8.18
9.06,-37.6,5.07,38.03,6.65,2.17,47.97,-0.27,48.01,1.02,6.58,8.64
9.08,-39.4,6.11,41.81,6.65,2.19,47.97,-0.31,48.01,1.03,7.94,8.64
9.1,-39.09,5.8,37.67,6.65,2.21,47.96,-0.26,48.0,1.05,7.53,8.64
9.12,-38.96,5.97,39.87,6.65,2.22,47.95,-0.29,48.01,0.98,7.75,8.64
9.14,-39.28,6.05,39.76,6.65,2.23,47.96,-0.25,48.02,0.86,7.86,8.64
9.16,-38.52,5.65,37.3,6.65,2.24,47.95,-0.24,48.0,0.93,7.34,8.64
9.18,-38.58,5.74,39.68,6.65,2.23,47.96,-0.26,47.99,0.96,7.45,8.64
9.2,-39.08,6.02,38.23,6.65,2.22,47.95,-0.28,48.02,1.01,7.82,8.64
9.22,-38.14,5.47,38.36,6.65,2.22,47.96,-0.27,48.01,0.92,7.1,8.64
9.24,-39.41,6.23,40.46,6.65,2.22,47.96,-0.26,48.01,1.03,8.09,8.64
9.26,-38.58,5.81,36.89,6.65,2.22,47.95,-0.24,48.01,0.86,7.55,8.64
9.28,-37.87,5.4,38.67,6.65,2.22,47.96,-0.24,48.0,1.07,7.01,8.64
9.3,-38.84,6.01,40.21,6.65,2.21,47.96,-0.3,48.01,0.91,7.81,8.64
9.32,-38.83,5.99,37.08,6.65,2.2,47.96,-0.28,48.01,1.03,7.78,8.64
9.34,-38.2,5.68,39.03,6.65,2.2,47.96,-0.29,48.01,0.96,7.38,8.64
9.36,-39.13,6.19,39.6,6.65,2.2,47.96,-0.28,48.01,0.89,8.04,8.64
9.38,-37.78,5.44,36.25,6.65,2.2,47.96,-0.29,48.0,1.01,7.06,8.64
9.4,-38.12,5.6,39.56,6.65,2.2,47.96,-0.28,48.01,0.97,7.27,8.64
9.42,-38.43,5.85,38.83,6.65,2.2,47.96,-0.3,48.01,0.9,7.6,8.64
9.44,-38.15,5.64,37.39,6.65,2.2,47.95,-0.25,48.02,0.97,7.32,8.64
9.46,-38.84,6.08,40.45,6.65,2.2,47.96,-0.27,48.01,1.0,7.9,8.64
9.48,-38.88,6.01,37.2,6.65,2.19,47.96,-0.23,48.02,0.89,7.81,8.64
9.5,-37.55,5.38,37.64,6.65,2.19,47.96,-0.27,48.01,1.0,6.99,8.64
9.52,-38.99,6.15,40.42,6.65,2.18,47.96,-0.25,48.01,0.99,7.99,8.64
9.54,-38.62,6.01,36.74,6.65,2.18,47.94,-0.25,48.02,0.95,7.81,8.64
9.56,-40.12,5.67,39.47,7.0,2.19,47.96,-0.27,48.0,1.15,7.36,9.09
9.58,-41.49,6.45,43.65,7.0,2.19,47.94,-0.29,48.01,1.02,8.38,9.09
9.6,-40.69,6.03,38.8,7.0,2.19,47.97,-0.3,48.0,1.09,7.83,9.09
9.62,-40.38,5.8,41.36,7.0,2.18,47.96,-0.28,48.01,1.04,7.53,9.09
9.64,-41.4,6.34,41.32,7.0,2.18,47.96,-0.29,48.01,1.09,8.23,9.09
9.66,-40.34,5.95,39.98,7.0,2.17,47.96,-0.31,48.01,1.06,7.73,9.09
9.68,-41.29,6.38,42.95,7.0,2.17,47.97,-0.31,48.01,1.02,8.29,9.09
9.7,-41.09,6.32,38.83,7.0,2.18,47.96,-0.29,48.0,1.13,8.21,9.09
9.72,-40.08,5.85,40.95,7.0,2.19,47.96,-0.32,48.01,1.08,7.6,9.09
9.74,-40.97,6.32,42.08,7.0,2.21,47.96,-0.3,48.01,0.97,8.21,9.09
9.76,-40.53,6.13,38.93,7.0,2.22,47.95,-0.29,48.0,1.14,7.96,9.09
9.78,-40.72,6.23,42.2,7.0,2.23,47.96,-0.32,48.02,1.03,8.09,9.09
9.8,-41.15,6.46,39.82,7.0,2.23,47.96,-0.27,48.0,1.04,8.39,9.09
9.82,-40.01,5.87,39.93,7.0,2.23,47.96,-0.28,48.01,1.18,7.62,9.09
9.84,-40.61,6.18,42.27,7.0,2.24,47.98,-0.36,48.0,1.14,8.03,9.09
9.86,-40.26,5.92,39.86,7.0,2.26,47.96,-0.32,48.01,1.13,7.69,9.09
9.88,-40.78,6.38,41.4,7.0,2.27,47.96,-0.31,48.0,1.1,8.29,9.09
9.9,-41.14,6.54,40.48,7.0,2.29,47.96,-0.36,48.02,0.99,8.49,9.09
9.92,-39.93,5.78,38.69,7.0,2.3,47.96,-0.28,48.0,1.0,7.51,9.09
9.94,-40.67,6.33,42.76,7.0,2.31,47.97,-0.29,48.01,1.17,8.22,9.09
9.96,-40.51,6.17,39.68,7.0,2.31,47.95,-0.32,48.02,0.95,8.01,9.09
9.98,-40.06,5.93,40.32,7.0,2.31,47.96,-0.28,48.01,1.1,7.7,9.09
10.0,-41.23,6.61,41.95,7.0,2.31,47.96,-0.29,48.02,0.99,8.58,9.09
10.02,-39.99,5.99,38.1,7.0,2.32,47.97,-0.29,48.0,1.05,7.78,9.09
10.04,-40.0,6.0,40.78,7.0,2.33,47.95,-0.28,48.01,1.14,7.79,9.09
10.06,-40.66,6.34,40.36,7.0,2.34,47.97,-0.33,48.01,0.98,8.23,9.09
10.08,-39.7,5.82,39.12,7.0,2.33,47.96,-0.27,48.01,0.99,7.56,9.09
10.1,-41.02,6.59,42.73,7.0,2.31,47.97,-0.29,48.01,1.07,8.56,9.09
10.12,-40.49,6.29,38.77,7.0,2.3,47.96,-0.31,48.01,1.08,8.17,9.09
10.14,-39.65,5.83,39.99,7.0,2.29,47.96,-0.31,48.01,1.05,7.57,9.09
10.16,-40.65,6.38,42.28,7.0,2.29,47.95,-0.32,48.0,1.14,8.29,9.09
10.18,-40.04,6.06,38.04,7.0,2.29,47.96,-0.31,48.01,1.0,7.87,9.09
10.2,-40.05,6.01,41.91,7.0,2.3,47.95,-0.29,48.01,1.1,7.81,9.09
10.22,-40.89,6.53,40.57,7.0,2.3,47.96,-0.3,48.01,1.06,8.48,9.09
10.24,-39.19,5.51,37.87,7.0,2.3,47.96,-0.3,48.01,0.97,7.16,9.09
10.26,-40.32,6.21,41.96,7.0,2.29,47.95,-0.27,48.02,1.01,8.06,9.09
10.28,-40.1,6.09,39.65,7.0,2.27,47.96,-0.31,48.0,1.11,7.91,9.09
10.3,-39.91,5.98,40.58,7.0,2.27,47.96,-0.3,48.01,1.02,7.77,9.09
10.32,-41.01,6.61,42.05,7.0,2.27,47.96,-0.33,48.01,1.13,8.58,9.09
10.34,-39.94,5.95,38.46,7.0,2.28,47.97,-0.33,48.01,0.97,7.73,9.09
10.36,-40.29,6.15,41.25,7.0,2.29,47.95,-0.3,48.01,1.11,7.99,9.09
10.38,-40.41,6.36,40.68,7.0,2.31,47.97,-0.28,48.01,1.01,8.26,9.09
10.4,-39.54,5.8,39.15,7.0,2.32,47.96,-0.29,48.01,1.08,7.53,9.09
10.42,-40.79,6.5,42.06,7.0,2.31,47.96,-0.32,48.02,0.99,8.44,9.09
10.44,-40.28,6.24,38.76,7.0,2.31,47.96,-0.32,48.02,0.98,8.1,9.09
10.46,-39.59,5.86,39.21,7.0,2.31,47.97,-0.28,48.01,1.03,7.61,9.09
10.48,-40.56,6.4,41.34,7.0,2.31,47.96,-0.31,48.0,1.16,8.31,9.09
10.5,-39.9,6.06,38.91,7.0,2.33,47.96,-0.34,48.01,1.01,7.87,9.09
10.52,-40.48,6.43,41.46,7.0,2.34,47.95,-0.27,48.0,1.11,8.35,9.09
10.54,-40.56,6.4,39.76,7.0,2.35,47.97,-0.26,48.02,1.07,8.31,9.09
10.56,-39.29,5.65,38.88,7.0,2.35,47.96,-0.3,48.0,1.11,7.34,9.09
10.58,-40.4,6.37,42.1,7.0,2.35,47.95,-0.31,48.01,1.12,8.27,9.09
10.6,-40.26,6.26,38.44,7.0,2.36,47.96,-0.29,48.0,1.1,8.13,9.09
10.62,-39.55,5.87,40.79,7.0,2.37,47.96,-0.29,48.01,1.02,7.62,9.09
10.64,-40.91,6.66,41.33,7.0,2.4,47.96,-0.31,48.0,1.1,8.65,9.09
10.66,-39.56,5.87,37.89,7.0,2.42,47.96,-0.3,48.02,1.01,7.62,9.09
10.68,-39.91,6.03,41.0,7.0,2.44,47.97,-0.3,48.01,0.99,7.83,9.09
10.7,-40.44,6.43,40.37,7.0,2.45,47.96,-0.32,48.0,1.11,8.35,9.09
10.72,-39.38,5.8,39.76,7.0,2.45,47.96,-0.3,48.0,1.14,7.53,9.09
10.74,-40.78,6.57,41.88,7.0,2.45,47.96,-0.29,48.01,1.09,8.53,9.09
10.76,-40.01,6.19,38.47,7.0,2.45,47.96,-0.28,48.02,1.09,8.04,9.09
10.78,-39.65,5.84,40.48,7.0,2.46,47.97,-0.31,48.01,1.04,7.58,9.09
10.8,-40.68,6.51,41.06,7.0,2.47,47.97,-0.3,48.0,1.13,8.45,9.09
10.82,-39.6,5.82,38.16,7.0,2.49,47.96,-0.3,48.01,0.98,7.56,9.09
10.84,-40.44,6.4,41.44,7.0,2.48,47.97,-0.29,48.01,1.06,8.31,9.09
10.86,-40.28,6.31,40.05,7.0,2.48,47.96,-0.32,48.01,0.92,8.19,9.09
10.88,-38.78,5.52,38.36,7.0,2.47,47.97,-0.26,48.01,1.03,7.17,9.09
10.9,-40.42,6.34,41.81,7.0,2.48,47.95,-0.3,48.01,1.06,8.23,9.09
10.92,-40.02,6.15,38.64,7.0,2.49,47.96,-0.35,48.01,0.99,7.99,9.09
10.94,-39.75,6.01,40.27,7.0,2.51,47.96,-0.28,48.0,1.13,7.81,9.09
10.96,-41.07,6.71,41.4,7.0,2.51,47.95,-0.29,48.01,1.01,8.71,9.09
10.98,-39.32,5.74,37.72,7.0,2.51,47.96,-0.3,48.02,0.96,7.45,9.09
11.0,-39.95,6.07,41.36,7.0,2.5,47.96,-0.28,48.01,1.14,7.88,9.09
11.02,-40.62,6.53,40.02,7.0,2.51,47.95,-0.3,48.01,1.08,8.48,9.09
11.04,-39.68,5.88,38.39,7.0,2.52,47.95,-0.29,48.02,0.99,7.64,9.09
11.06,-40.39,6.36,41.82,7.0,2.54,47.95,-0.28,48.01,0.99,8.26,9.09
11.08,-40.16,6.17,38.4,7.0,2.56,47.96,-0.27,48.01,0.92,8.01,9.09
