time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.47,-28.45,5.41,28.67,6.05,-0.0,47.96,-0.1,48.01,0.75,7.03,7.86
5.49,-28.06,5.22,26.52,6.05,-0.0,47.95,-0.12,48.02,0.64,6.78,7.86
5.51,-27.73,5.0,27.96,6.05,-0.0,47.96,-0.11,48.02,0.74,6.49,7.86
5.53,-28.69,5.58,29.39,6.6,-0.0,47.94,-0.13,48.01,0.77,7.25,8.57
5.55,-31.23,5.63,31.97,6.6,-0.0,47.95,-0.13,48.0,0.9,7.31,8.57
5.57,-31.61,5.87,30.54,6.6,-0.0,47.96,-0.16,48.01,0.85,7.62,8.57
5.59,-31.24,5.75,31.81,6.6,-0.0,47.93,-0.14,48.0,0.92,7.47,8.57
5.61,-32.2,6.25,32.05,6.6,-0.0,47.96,-0.16,48.0,0.86,8.12,8.57
5.63,-31.6,5.9,30.36,6.6,-0.0,47.95,-0.18,48.0,0.89,7.66,8.57
5.65,-30.71,5.48,30.63,6.6,-0.0,47.97,-0.17,48.01,0.81,7.12,8.57
5.67,-31.37,5.74,32.72,6.6,-0.0,47.96,-0.15,48.0,0.92,7.45,8.57
5.69,-31.62,5.96,30.98,6.6,-0.0,47.95,-0.13,48.0,0.88,7.74,8.57
5.71,-30.71,5.49,30.61,6.6,-0.0,47.96,-0.16,48.02,0.85,7.13,8.57
5.73,-31.0,5.62,32.56,6.6,-0.0,47.95,-0.14,48.01,0.94,7.3,8.57
5.75,-31.39,5.94,31.73,6.6,-0.0,47.96,-0.11,48.01,0.84,7.71,8.57
5.77,-30.33,5.38,29.73,6.6,-0.0,47.94,-0.12,48.01,0.78,6.99,8.57
5.79,-30.23,5.39,31.41,6.6,-0.0,47.96,-0.14,48.0,0.94,7.0,8.57
5.81,-31.22,5.94,31.69,6.6,-0.0,47.96,-0.14,48.0,0.85,7.71,8.57
5.83,-30.88,5.76,30.21,6.6,-0.0,47.96,-0.14,48.01,0.91,7.48,8.57
5.85,-30.05,5.34,30.53,6.6,-0.0,47.96,-0.16,48.0,0.87,6.94,8.57
5.87,-30.68,5.69,31.98,6.6,-0.0,47.95,-0.15,48.01,0.9,7.39,8.57
5.89,-31.27,6.1,31.63,6.6,-0.0,47.96,-0.16,48.02,0.79,7.92,8.57
5.91,-30.46,5.65,29.33,6.6,-0.0,47.95,-0.15,48.02,0.79,7.34,8.57
5.93,-29.88,5.4,31.3,6.6,-0.0,47.95,-0.16,48.01,0.93,7.01,8.57
5.95,-31.15,6.1,31.76,6.6,-0.0,47.96,-0.15,48.02,0.85,7.92,8.57
5.97,-30.76,5.88,30.3,6.6,-0.0,47.95,-0.14,48.01,0.9,7.64,8.57
5.99,-30.08,5.59,30.77,6.6,-0.0,47.96,-0.15,48.01,0.85,7.26,8.57
6.01,-30.83,6.0,31.71,6.6,-0.0,47.95,-0.15,48.02,0.78,7.79,8.57
6.03,-31.11,6.15,30.64,7.15,-0.0,47.96,-0.22,48.01,0.84,7.99,9.29
6.05,-32.54,5.5,32.98,7.15,-0.0,47.95,-0.21,48.0,1.02,7.14,9.29
6.07,-33.88,6.28,35.83,7.15,-0.0,47.95,-0.19,48.0,1.07,8.16,9.29
6.09,-34.76,6.77,34.39,7.15,-0.0,47.96,-0.19,48.01,0.99,8.79,9.29
6.11,-33.35,6.01,32.43,7.15,-0.0,47.96,-0.21,48.01,1.02,7.81,9.29
6.13,-33.27,6.1,34.41,7.15,-0.0,47.94,-0.22,47.99,1.04,7.92,9.29
6.15,-34.85,6.9,35.05,7.15,-0.0,47.95,-0.17,48.01,0.99,8.96,9.29
6.17,-34.04,6.5,32.43,7.15,-0.0,47.96,-0.21,48.0,1.0,8.44,9.29
6.19,-33.21,6.04,33.3,7.15,,47.97,-0.2,48.0,0.99,7.84,9.29
6.21,-33.69,6.48,34.76,7.15,3.64,47.95,-0.2,48.02,0.94,8.42,9.29
6.23,-33.67,6.45,32.63,7.15,3.64,47.96,-0.21,48.01,0.85,8.38,9.29
6.25,-33.0,6.06,32.91,7.15,3.65,47.96,-0.18,48.01,1.03,7.87,9.29
6.27,-34.23,6.71,34.92,7.15,3.65,47.96,-0.19,48.01,0.97,8.71,9.29
6.29,-34.02,6.61,33.22,7.15,3.65,47.95,-0.17,48.01,1.01,8.58,9.29
6.31,-32.48,5.83,32.36,7.15,3.66,47.96,-0.19,48.02,1.05,7.57,9.29
6.33,-32.96,6.12,34.21,7.15,3.67,47.97,-0.23,48.01,0.91,7.95,9.29
6.35,-33.64,6.48,33.54,7.15,3.69,47.96,-0.19,47.99,0.94,8.42,9.29
6.37,-32.9,6.15,31.55,7.15,3.69,47.95,-0.19,48.0,1.05,7.99,9.29
6.39,-33.35,6.34,33.81,7.15,3.71,47.96,-0.21,48.01,0.96,8.23,9.29
6.41,-34.01,6.72,35.17,7.15,3.73,47.96,-0.19,48.02,0.96,8.73,9.29
6.43,-33.13,6.33,31.27,7.15,3.75,47.96,-0.19,48.01,0.95,8.22,9.29
6.45,-32.18,5.86,33.02,7.15,3.78,47.96,-0.24,48.0,0.91,7.61,9.29
6.47,-33.73,6.62,34.38,7.15,3.8,47.94,-0.2,48.0,0.94,8.6,9.29
6.49,-33.17,6.33,32.4,7.15,3.83,47.96,-0.19,48.02,0.94,8.22,9.29
6.51,-32.44,6.02,32.85,7.15,3.86,47.96,-0.2,48.0,0.94,7.82,9.29
6.53,-33.79,6.61,34.68,7.15,3.9,47.96,-0.21,48.01,1.07,8.58,9.29
6.55,-35.6,6.36,36.28,7.7,3.93,47.97,-0.24,48.01,1.04,8.26,10.0
6.57,-36.15,6.67,36.44,7.7,3.97,47.96,-0.28,48.0,1.22,8.66,10.0
6.59,-36.92,7.05,37.28,7.7,4.0,47.96,-0.25,48.0,1.03,9.16,10.0
6.61,-36.4,6.82,35.62,7.7,4.03,47.94,-0.21,48.01,1.07,8.86,10.0
6.63,-36.07,6.73,35.82,7.7,4.05,47.95,-0.23,48.0,1.1,8.74,10.0
6.65,-36.58,7.0,37.79,7.7,4.08,47.97,-0.29,48.0,1.12,9.09,10.0
6.67,-36.43,7.07,35.85,7.7,4.1,47.94,-0.24,48.0,1.13,9.18,10.0
6.69,-35.6,6.55,35.37,7.7,4.12,47.95,-0.23,48.01,1.15,8.51,10.0
6.71,-35.91,6.77,37.28,7.7,4.14,47.95,-0.26,48.01,1.01,8.79,10.0
6.73,-36.44,7.02,35.22,7.7,4.15,47.96,-0.22,48.01,1.05,9.12,10.0
6.75,-35.6,6.57,36.33,7.7,4.17,47.96,-0.23,48.0,1.12,8.53,10.0
6.77,-36.66,7.19,36.92,7.7,4.18,47.96,-0.25,48.0,1.16,9.34,10.0
6.79,-36.24,7.01,34.89,7.7,4.18,47.95,-0.26,48.0,1.01,9.1,10.0
6.81,-35.29,6.42,35.4,7.7,4.17,47.96,-0.25,48.0,1.11,8.34,10.0
6.83,-36.05,6.92,36.87,7.7,4.16,47.96,-0.25,48.0,1.15,8.99,10.0
6.85,-36.09,6.93,34.98,7.7,4.16,47.95,-0.27,47.99,1.13,9.0,10.0
6.87,-35.19,6.52,36.4,7.7,4.16,47.97,-0.24,48.0,1.09,8.47,10.0
6.89,-36.55,7.26,37.5,7.7,4.15,47.96,-0.22,48.02,1.01,9.43,10.0
6.91,-36.28,7.09,34.49,7.7,4.13,47.95,-0.23,48.0,1.13,9.21,10.0
6.93,-34.89,6.34,35.62,7.7,4.11,47.97,-0.24,48.02,1.05,8.23,10.0
6.95,-36.31,7.22,36.99,7.7,4.09,47.95,-0.22,48.0,1.06,9.38,10.0
6.97,-36.18,7.12,35.06,7.7,4.09,47.97,-0.23,48.02,1.06,9.25,10.0
6.99,-35.19,6.53,35.83,7.7,4.09,47.96,-0.24,48.0,1.1,8.48,10.0
7.01,-36.06,7.05,37.22,7.7,4.08,47.95,-0.21,48.0,1.13,9.16,10.0
7.03,-35.92,7.05,34.23,7.7,4.07,47.95,-0.23,48.01,1.13,9.16,10.0
7.05,-36.99,6.15,38.25,8.25,4.06,47.96,-0.33,48.0,1.31,7.99,10.71
7.07,-39.82,7.85,41.7,8.25,4.04,47.96,-0.32,48.0,1.29,10.19,10.71
7.09,-39.07,7.41,37.07,8.25,4.02,47.94,-0.29,48.0,1.16,9.62,10.71
7.11,-38.74,7.25,39.28,8.25,4.01,47.95,-0.27,48.0,1.21,9.42,10.71
7.13,-39.45,7.77,40.18,8.25,3.99,47.96,-0.26,48.01,1.13,10.09,10.71
7.15,-38.85,7.39,36.68,8.25,3.97,47.95,-0.29,48.0,1.21,9.6,10.71
7.17,-38.01,7.06,39.35,8.25,3.96,47.96,-0.29,48.0,1.36,9.17,10.71
7.19,-39.38,7.73,39.44,8.25,3.95,47.96,-0.3,47.99,1.32,10.04,10.71
7.21,-38.29,7.23,37.28,8.25,3.96,47.96,-0.28,48.0,1.34,9.39,10.71
7.23,-39.11,7.69,39.79,8.25,3.96,47.96,-0.29,48.0,1.19,9.99,10.71
7.25,-38.77,7.56,37.69,8.25,3.97,47.95,-0.25,48.0,1.28,9.82,10.71
7.27,-37.9,7.05,36.92,8.25,3.99,47.96,-0.29,48.0,1.29,9.16,10.71
7.29,-38.47,7.47,39.83,8.25,4.02,47.96,-0.27,48.0,1.25,9.7,10.71
7.31,-38.38,7.26,37.41,8.25,4.08,47.96,-0.32,47.99,1.27,9.43,10.71
7.33,-37.82,7.1,38.2,8.25,4.1,47.96,-0.29,48.0,1.28,9.22,10.71
7.35,-39.29,7.79,40.35,8.25,4.11,47.96,-0.36,48.0,1.13,10.12,10.71
7.37,-38.28,7.36,36.53,8.25,4.11,47.96,-0.3,48.0,1.3,9.56,10.71
7.39,-37.69,6.93,39.0,8.25,4.12,47.97,-0.33,48.0,1.23,9.0,10.71
7.41,-38.97,7.82,39.97,8.25,4.16,47.95,-0.34,48.01,1.23,10.16,10.71
7.43,-38.27,7.33,36.76,8.25,4.19,47.97,-0.33,48.01,1.17,9.52,10.71
7.45,-38.33,7.53,39.32,8.25,4.22,47.96,-0.3,47.99,1.31,9.78,10.71
7.47,-38.98,7.83,38.53,8.25,4.23,47.97,-0.36,48.0,1.19,10.17,10.71
7.49,-37.46,7.07,37.15,8.25,4.24,47.96,-0.31,48.01,1.18,9.18,10.71
7.51,-38.42,7.43,38.75,8.25,4.27,47.95,-0.34,48.0,1.25,9.65,10.71
7.53,-38.24,7.41,37.24,8.25,4.29,47.96,-0.35,48.0,1.25,9.62,10.71
7.55,-39.84,6.92,40.03,8.8,4.32,47.95,-0.36,47.98,1.5,8.99,11.43
7.57,-42.54,8.48,44.56,8.8,4.32,47.95,-0.37,48.0,1.47,11.01,11.43
7.59,-41.82,8.08,39.74,8.8,4.32,47.96,-0.31,48.0,1.24,10.49,11.43
7.61,-40.5,7.41,41.65,8.8,4.32,47.96,-0.32,48.0,1.45,9.62,11.43
7.63,-42.07,8.21,42.19,8.8,4.32,47.97,-0.45,48.0,1.34,10.66,11.43
7.65,-40.91,7.73,40.36,8.8,4.32,47.97,-0.31,47.99,1.32,10.04,11.43
7.67,-41.36,8.03,42.62,8.8,4.3,47.95,-0.33,48.0,1.47,10.43,11.43
7.69,-41.42,8.03,40.02,8.8,4.29,47.96,-0.34,48.0,1.29,10.43,11.43
7.71,-40.2,7.49,40.54,8.8,4.28,47.95,-0.31,47.99,1.44,9.73,11.43
7.73,-41.16,7.98,42.2,8.8,4.27,47.95,-0.35,48.0,1.48,10.36,11.43
7.75,-40.96,7.82,39.79,8.8,4.28,47.96,-0.35,47.99,1.51,10.16,11.43
7.77,-41.84,8.37,42.81,8.8,4.27,47.97,-0.36,48.01,1.38,10.87,11.43
7.79,-41.61,8.25,40.61,8.8,4.25,47.96,-0.38,48.0,1.39,10.71,11.43
7.81,-40.22,7.49,39.5,8.8,4.25,47.97,-0.34,47.99,1.41,9.73,11.43
7.83,-41.23,8.15,43.02,8.8,4.25,47.97,-0.37,48.0,1.35,10.58,11.43
7.85,-40.91,8.0,39.6,8.8,4.26,47.95,-0.37,48.0,1.33,10.39,11.43
7.87,-40.57,7.79,41.58,8.8,4.26,47.94,-0.34,47.99,1.53,10.12,11.43
7.89,-41.74,8.44,42.13,8.8,4.24,47.94,-0.33,48.01,1.31,10.96,11.43
7.91,-40.28,7.7,39.06,8.8,4.23,47.96,-0.35,47.99,1.32,10.0,11.43
7.93,-40.48,7.78,41.75,8.8,4.23,47.96,-0.35,48.0,1.47,10.1,11.43
7.95,-41.2,8.17,40.05,8.8,4.23,47.96,-0.35,48.0,1.34,10.61,11.43
7.97,-39.94,7.59,40.37,8.8,4.23,47.96,-0.36,48.0,1.35,9.86,11.43
7.99,-41.1,8.2,42.91,8.8,4.23,47.96,-0.36,48.01,1.3,10.65,11.43
8.01,-40.85,8.12,38.16,8.8,4.22,47.96,-0.34,48.0,1.37,10.55,11.43
8.03,-39.69,7.44,40.93,8.8,4.22,47.95,-0.36,48.0,1.49,9.66,11.43
8.05,-43.34,8.05,43.37,9.35,4.24,47.94,-0.39,47.99,1.53,10.45,12.14
8.07,-43.56,8.15,44.05,9.35,4.25,47.94,-0.42,47.98,1.7,10.58,12.14
8.09,-45.0,9.03,45.65,9.35,4.25,47.96,-0.45,47.99,1.48,11.73,12.14
8.11,-44.05,8.57,42.05,9.35,4.24,47.95,-0.42,47.99,1.57,11.13,12.14
8.13,-43.34,8.28,44.3,9.35,4.25,47.96,-0.37,47.99,1.58,10.75,12.14
8.15,-43.97,8.55,44.22,9.35,4.27,47.96,-0.43,47.99,1.55,11.1,12.14
8.17,-43.32,8.25,43.43,9.35,4.31,47.97,-0.42,47.98,1.57,10.71,12.14
8.19,-44.34,8.77,45.32,9.35,4.33,47.95,-0.38,48.0,1.46,11.39,12.14
8.21,-43.49,8.32,41.84,9.35,4.34,47.96,-0.36,47.99,1.62,10.81,12.14
8.23,-43.64,8.46,45.07,9.35,4.36,47.95,-0.44,47.99,1.58,10.99,12.14
8.25,-44.18,8.75,43.17,9.35,4.4,47.96,-0.43,48.0,1.48,11.36,12.14
8.27,-43.03,8.33,43.5,9.35,4.45,47.96,-0.37,47.98,1.66,10.82,12.14
8.29,-43.84,8.69,44.92,9.35,4.47,47.96,-0.42,47.99,1.59,11.29,12.14
8.31,-42.95,8.25,41.44,9.35,4.48,47.96,-0.41,48.0,1.43,10.71,12.14
8.33,-42.96,8.26,44.42,9.35,4.5,47.95,-0.39,47.99,1.65,10.73,12.14
8.35,-43.67,8.56,42.51,9.35,4.54,47.94,-0.42,48.0,1.47,11.12,12.14
8.37,-43.06,8.35,43.9,9.35,4.58,47.94,-0.46,47.99,1.64,10.84,12.14
8.39,-43.96,8.87,44.72,9.35,4.6,47.95,-0.42,48.01,1.54,11.52,12.14
8.41,-42.79,8.22,41.22,9.35,4.62,47.96,-0.36,47.99,1.47,10.68,12.14
8.43,-43.12,8.44,44.62,9.35,4.64,47.95,-0.39,47.98,1.59,10.96,12.14
8.45,-43.68,8.63,42.44,9.35,4.67,47.96,-0.38,48.0,1.51,11.21,12.14
8.47,-42.94,8.32,43.18,9.35,4.7,47.96,-0.4,47.98,1.62,10.81,12.14
8.49,-43.6,8.74,44.2,9.35,4.71,47.96,-0.37,48.0,1.44,11.35,12.14
8.51,-42.44,8.14,40.97,9.35,4.69,47.95,-0.37,47.98,1.61,10.57,12.14
8.53,-42.77,8.34,44.62,9.35,4.67,47.94,-0.44,47.99,1.61,10.83,12.14
8.55,-45.43,8.41,43.6,9.9,4.67,47.96,-0.51,47.98,1.75,10.92,12.86
8.57,-46.14,8.77,48.66,9.9,4.68,47.97,-0.5,47.98,1.78,11.39,12.86
8.59,-47.02,9.29,46.89,9.9,4.68,47.96,-0.42,47.99,1.75,12.06,12.86
8.61,-45.38,8.46,45.13,9.9,4.66,47.95,-0.45,47.98,1.77,10.99,12.86
8.63,-46.5,9.11,48.32,9.9,4.65,47.97,-0.49,47.99,1.69,11.83,12.86
8.65,-46.02,8.91,44.83,9.9,4.66,47.94,-0.46,48.0,1.67,11.57,12.86
8.67,-46.41,9.12,48.13,9.9,4.68,47.96,-0.46,47.99,1.78,11.84,12.86
8.69,-46.07,8.96,44.39,9.9,4.65,47.96,-0.42,48.0,1.58,11.64,12.86
8.71,-45.33,8.6,46.08,9.9,4.64,47.97,-0.46,47.99,1.81,11.17,12.86
8.73,-46.26,9.09,46.43,9.9,4.64,47.96,-0.45,47.99,1.62,11.81,12.86
8.75,-45.93,8.92,45.09,9.9,4.65,47.95,-0.41,47.98,1.85,11.58,12.86
8.77,-46.43,9.25,47.96,9.9,4.65,47.94,-0.38,47.97,1.77,12.01,12.86
8.79,-45.57,8.72,43.73,9.9,4.63,47.96,-0.42,47.98,1.65,11.32,12.86
8.81,-45.71,8.99,48.18,9.9,4.63,47.95,-0.43,47.98,1.79,11.68,12.86
8.83,-45.93,9.05,44.82,9.9,4.64,47.96,-0.42,48.0,1.68,11.75,12.86
8.85,-45.74,8.93,46.21,9.9,4.66,47.96,-0.42,48.0,1.78,11.6,12.86
8.87,-46.33,9.27,45.96,9.9,4.67,47.97,-0.39,47.99,1.65,12.04,12.86
8.89,-44.87,8.53,44.61,9.9,4.66,47.96,-0.42,47.98,1.77,11.08,12.86
8.91,-45.91,9.12,47.31,9.9,4.66,47.96,-0.43,47.99,1.84,11.84,12.86
8.93,-45.61,8.95,44.98,9.9,4.67,47.96,-0.43,47.99,1.75,11.62,12.86
8.95,-46.26,9.3,47.39,9.9,4.69,47.95,-0.42,47.98,1.77,12.08,12.86
8.97,-45.75,9.01,44.62,9.9,4.69,47.97,-0.42,47.99,1.65,11.7,12.86
8.99,-45.09,8.73,46.44,9.9,4.69,47.94,-0.45,47.98,1.83,11.34,12.86
9.01,-45.68,9.08,46.05,9.9,4.7,47.96,-0.47,47.98,1.71,11.79,12.86
9.03,-45.15,8.76,44.9,9.9,4.74,47.96,-0.47,47.99,1.86,11.38,12.86
9.05,-47.67,8.92,48.16,10.45,4.77,47.96,-0.52,47.99,1.91,11.58,13.57
9.07,-48.21,9.18,48.28,10.45,4.78,47.95,-0.63,47.97,2.02,11.92,13.57
9.09,-49.65,9.87,50.27,10.45,4.79,47.96,-0.57,47.99,1.87,12.82,13.57
9.11,-49.04,9.52,47.77,10.45,4.8,47.95,-0.53,47.99,1.81,12.36,13.57
9.13,-49.4,9.81,50.7,10.45,4.83,47.97,-0.53,47.98,1.97,12.74,13.57
9.15,-49.06,9.68,47.66,10.45,4.86,47.96,-0.51,48.0,1.8,12.57,13.57
9.17,-48.08,9.24,49.08,10.45,4.87,47.96,-0.56,47.97,2.07,12.0,13.57
9.19,-48.57,9.53,48.65,10.45,4.87,47.96,-0.58,47.99,1.86,12.38,13.57
9.21,-48.55,9.53,48.34,10.45,4.89,47.96,-0.5,47.98,1.91,12.38,13.57
9.23,-49.14,9.8,49.38,10.45,4.91,47.98,-0.61,47.99,1.88,12.73,13.57
9.25,-47.79,9.07,46.76,10.45,4.92,47.96,-0.51,47.97,1.96,11.78,13.57
9.27,-48.68,9.67,50.44,10.45,4.93,47.96,-0.57,47.99,1.96,12.56,13.57
9.29,-48.26,9.38,47.85,10.45,4.95,47.95,-0.61,47.97,1.95,12.18,13.57
9.31,-49.31,9.98,50.69,10.45,4.97,47.96,-0.58,48.0,1.76,12.96,13.57
9.33,-48.67,9.72,46.59,10.45,5.0,47.94,-0.53,47.98,1.91,12.62,13.57
9.35,-48.09,9.37,49.05,10.45,5.01,47.96,-0.57,47.98,1.92,12.17,13.57
9.37,-48.11,9.42,47.97,10.45,5.01,47.96,-0.55,47.98,1.98,12.23,13.57
9.39,-48.26,9.53,48.93,10.45,5.02,47.97,-0.52,47.99,1.88,12.38,13.57
9.41,-48.66,9.79,48.27,10.45,5.02,47.97,-0.64,47.98,1.91,12.71,13.57
9.43,-47.68,9.22,46.89,10.45,5.03,47.96,-0.54,47.97,2.01,11.97,13.57
9.45,-48.64,9.8,49.52,10.45,5.03,47.96,-0.48,47.98,1.92,12.73,13.57
9.47,-48.07,9.44,47.33,10.45,5.04,47.96,-0.49,47.98,1.96,12.26,13.57
9.49,-48.6,9.8,49.94,10.45,5.05,47.97,-0.52,47.97,1.92,12.73,13.57
9.51,-47.83,9.31,46.27,10.45,5.06,47.96,-0.48,47.99,1.86,12.09,13.57
9.53,-47.84,9.47,49.12,10.45,5.06,47.96,-0.55,47.99,1.85,12.3,13.57
9.55,-48.64,8.62,47.38,11.0,5.07,47.94,-0.59,47.97,2.15,11.19,14.29
9.57,-51.4,9.98,54.1,11.0,5.08,47.97,-0.64,47.97,2.21,12.96,14.29
9.59,-52.05,10.32,50.35,11.0,5.1,47.96,-0.63,47.98,2.06,13.4,14.29
9.61,-51.07,9.9,51.46,11.0,5.1,47.96,-0.63,47.99,2.09,12.86,14.29
9.63,-51.41,10.05,51.8,11.0,5.11,47.96,-0.64,47.96,2.2,13.05,14.29
9.65,-51.57,10.25,52.01,11.0,5.1,47.95,-0.6,47.98,2.11,13.31,14.29
9.67,-51.32,10.1,51.53,11.0,5.09,47.94,-0.54,47.99,1.98,13.12,14.29
9.69,-50.91,9.86,50.91,11.0,5.09,47.95,-0.58,47.98,2.11,12.81,14.29
9.71,-51.14,10.03,51.49,11.0,5.09,47.97,-0.72,47.99,2.05,13.03,14.29
9.73,-50.94,9.98,50.89,11.0,5.07,47.96,-0.56,47.97,2.19,12.96,14.29
9.75,-51.51,10.24,51.64,11.0,5.06,47.97,-0.63,47.98,1.99,13.3,14.29
9.77,-50.14,9.59,49.39,11.0,5.05,47.96,-0.64,47.98,2.1,12.45,14.29
9.79,-50.97,10.08,52.32,11.0,5.06,47.95,-0.57,47.98,1.98,13.09,14.29
9.81,-50.79,9.9,50.53,11.0,5.05,47.96,-0.58,47.98,2.1,12.86,14.29
9.83,-51.42,10.32,52.58,11.0,5.03,47.97,-0.67,47.98,2.01,13.4,14.29
9.85,-50.4,9.76,49.16,11.0,5.02,47.95,-0.53,47.97,2.02,12.68,14.29
9.87,-51.04,10.11,51.72,11.0,5.03,47.96,-0.61,47.97,2.05,13.13,14.29
9.89,-50.47,9.82,49.88,11.0,5.04,47.96,-0.61,47.98,2.14,12.75,14.29
9.91,-51.15,10.3,52.45,11.0,5.05,47.97,-0.58,47.97,2.01,13.38,14.29
9.93,-50.64,9.92,48.13,11.0,5.06,47.96,-0.63,47.97,2.0,12.88,14.29
9.95,-50.7,10.06,51.81,11.0,5.07,47.96,-0.62,47.99,2.14,13.06,14.29
9.97,-50.46,9.96,50.13,11.0,5.09,47.96,-0.64,47.98,1.97,12.94,14.29
9.99,-51.2,10.38,51.13,11.0,5.1,47.96,-0.59,47.98,2.0,13.48,14.29
10.01,-50.64,10.08,50.15,11.0,5.12,47.94,-0.55,47.98,2.1,13.09,14.29
10.03,-50.56,10.04,51.05,11.0,5.14,47.97,-0.66,47.98,2.04,13.04,14.29
10.05,-50.8,10.14,50.47,11.0,5.19,47.96,-0.61,47.98,2.14,13.17,14.29
10.07,-50.52,10.05,51.08,11.0,5.22,47.96,-0.57,47.97,2.09,13.05,14.29
10.09,-50.83,10.22,50.42,11.0,5.24,47.96,-0.71,47.98,1.99,13.27,14.29
10.11,-49.83,9.74,49.1,11.0,5.26,47.96,-0.53,47.98,1.98,12.65,14.29
10.13,-50.77,10.18,51.11,11.0,5.27,47.95,-0.59,47.97,2.06,13.22,14.29
10.15,-50.36,10.02,50.14,11.0,5.3,47.95,-0.58,47.98,2.13,13.01,14.29
10.17,-50.75,10.23,51.68,11.0,5.33,47.95,-0.57,47.97,2.05,13.29,14.29
10.19,-49.87,9.71,49.44,11.0,5.35,47.96,-0.63,47.97,2.05,12.61,14.29
10.21,-50.71,10.24,51.25,11.0,5.37,47.95,-0.54,47.98,2.0,13.3,14.29
10.23,-49.86,9.75,50.06,11.0,5.37,47.95,-0.62,47.97,2.04,12.66,14.29
10.25,-51.23,10.48,51.99,11.0,5.37,47.96,-0.58,47.98,2.09,13.61,14.29
10.27,-50.0,9.85,47.92,11.0,5.37,47.94,-0.56,47.98,2.04,12.79,14.29
10.29,-50.2,9.99,51.91,11.0,5.36,47.96,-0.62,47.98,2.05,12.97,14.29
10.31,-50.73,10.29,49.62,11.0,5.35,47.95,-0.55,47.98,2.0,13.36,14.29
10.33,-51.19,10.5,51.22,11.0,5.35,47.96,-0.63,47.98,2.02,13.64,14.29
10.35,-50.38,10.07,49.53,11.0,5.35,47.96,-0.62,47.98,1.94,13.08,14.29
10.37,-49.85,9.89,50.23,11.0,5.33,47.97,-0.61,47.97,2.0,12.84,14.29
10.39,-50.3,10.01,49.9,11.0,5.31,47.95,-0.59,47.97,2.09,13.0,14.29
10.41,-50.3,10.03,50.88,11.0,5.29,47.95,-0.57,47.98,2.09,13.03,14.29
10.43,-50.62,10.21,50.59,11.0,5.28,47.98,-0.7,47.99,1.95,13.26,14.29
10.45,-49.41,9.68,48.92,11.0,5.27,47.95,-0.54,47.98,2.05,12.57,14.29
10.47,-50.45,10.08,51.55,11.0,5.25,47.96,-0.67,47.97,2.16,13.09,14.29
10.49,-49.77,9.84,50.03,11.0,5.22,47.96,-0.56,47.98,2.19,12.78,14.29
10.51,-50.82,10.37,51.92,11.0,5.21,47.96,-0.59,47.98,1.94,13.47,14.29
10.53,-49.83,9.82,47.99,11.0,5.2,47.96,-0.55,47.97,2.08,12.75,14.29
10.55,-50.03,9.96,51.3,11.0,5.2,47.95,-0.61,47.98,2.04,12.94,14.29
10.57,-49.73,9.83,49.46,11.0,5.18,47.96,-0.62,47.98,2.05,12.77,14.29
10.59,-51.01,10.52,51.67,11.0,5.17,47.95,-0.57,47.98,1.99,13.66,14.29
10.61,-50.26,10.09,48.53,11.0,5.18,47.96,-0.65,47.98,1.98,13.1,14.29
10.63,-49.94,10.03,51.37,11.0,5.17,47.96,-0.53,47.99,2.04,13.03,14.29
10.65,-50.18,10.1,49.66,11.0,5.16,47.95,-0.65,47.98,2.12,13.12,14.29
10.67,-50.75,10.36,51.31,11.0,5.16,47.96,-0.59,47.99,2.04,13.45,14.29
10.69,-50.64,10.28,49.73,11.0,5.17,47.96,-0.56,47.98,1.98,13.35,14.29
10.71,-49.54,9.77,49.78,11.0,5.19,47.96,-0.58,47.97,2.09,12.69,14.29
10.73,-50.41,10.2,50.47,11.0,5.2,47.96,-0.63,47.97,2.13,13.25,14.29
10.75,-50.49,10.14,50.37,11.0,5.22,47.96,-0.58,47.97,2.15,13.17,14.29
10.77,-50.34,10.17,50.18,11.0,5.25,47.95,-0.5,47.98,2.03,13.21,14.29
10.79,-48.89,9.47,48.49,11.0,5.29,47.96,-0.67,47.98,2.05,12.3,14.29
10.81,-50.38,10.22,51.14,11.0,5.32,47.95,-0.55,47.98,1.97,13.27,14.29
10.83,-50.0,9.95,49.89,11.0,5.34,47.96,-0.6,47.98,2.06,12.92,14.29
10.85,-50.59,10.37,51.64,11.0,5.38,47.96,-0.62,47.98,2.14,13.47,14.29
10.87,-49.7,9.86,48.36,11.0,5.43,47.96,-0.62,47.97,2.02,12.81,14.29
10.89,-50.35,10.14,51.18,11.0,5.46,47.95,-0.58,47.98,2.12,13.17,14.29
10.91,-50.11,9.99,49.33,11.0,5.47,47.95,-0.57,47.98,2.0,12.97,14.29
10.93,-50.55,10.35,51.35,11.0,5.5,47.96,-0.57,47.98,2.04,13.44,14.29
10.95,-49.63,9.84,48.43,11.0,5.55,47.95,-0.59,47.98,1.95,12.78,14.29
10.97,-50.09,10.04,51.24,11.0,5.57,47.97,-0.59,47.97,2.08,13.04,14.29
10.99,-50.11,10.1,49.78,11.0,5.57,47.95,-0.57,47.98,2.08,13.12,14.29
