time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.43,-22.6,0.08,22.04,0.55,0.0,47.95,-0.0,48.04,0.04,0.1,0.71
5.45,-21.88,-0.07,21.99,0.55,0.0,47.96,0.01,48.03,0.04,-0.09,0.71
5.47,-21.88,-0.25,21.46,0.55,0.0,47.96,0.01,48.03,0.03,-0.32,0.71
5.5,-21.78,-0.16,22.11,0.55,0.0,47.97,-0.0,48.03,0.03,-0.21,0.71
5.51,-22.34,-0.04,22.77,0.55,0.0,47.95,0.01,48.04,0.05,-0.05,0.71
5.54,-22.24,0.08,23.2,0.6,0.0,47.96,0.02,48.04,0.03,0.1,0.78
5.55,-24.52,0.13,23.23,0.6,0.0,47.96,0.01,48.04,0.05,0.17,0.78
5.58,-23.4,-0.26,24.68,0.6,0.0,47.95,0.01,48.03,0.03,-0.34,0.78
5.59,-24.6,0.33,24.74,0.6,0.0,47.96,-0.01,48.04,0.07,0.43,0.78
5.61,-24.5,0.05,25.0,0.6,0.0,47.97,-0.0,48.03,0.07,0.06,0.78
5.64,-24.62,0.19,24.0,0.6,0.0,47.95,-0.0,48.03,0.04,0.25,0.78
5.65,-23.48,-0.25,23.53,0.6,0.0,47.96,0.0,48.04,0.05,-0.32,0.78
5.68,-23.84,-0.18,23.72,0.6,0.0,47.96,0.0,48.02,0.05,-0.23,0.78
5.7,-24.39,0.02,24.56,0.6,0.0,47.96,0.01,48.04,0.04,0.03,0.78
5.72,-24.59,0.31,24.91,0.6,0.0,47.94,0.0,48.03,0.05,0.4,0.78
5.74,-24.03,0.04,23.89,0.6,0.0,47.96,-0.01,48.03,0.06,0.05,0.78
5.75,-23.97,-0.29,23.77,0.6,0.0,47.96,0.01,48.03,0.05,-0.38,0.78
5.78,-24.0,-0.11,24.03,0.6,0.0,47.96,0.01,48.04,0.03,-0.14,0.78
5.8,-24.7,0.35,24.69,0.6,0.0,47.95,-0.0,48.03,0.05,0.45,0.78
5.82,-24.11,-0.04,24.14,0.6,0.0,47.95,-0.01,48.03,0.06,-0.05,0.78
5.84,-23.83,-0.12,23.21,0.6,0.0,47.96,0.01,48.05,0.04,-0.16,0.78
5.85,-23.85,0.02,23.04,0.6,0.0,47.95,0.01,48.03,0.04,0.03,0.78
5.88,-24.04,-0.14,23.96,0.6,0.0,47.96,0.01,48.04,0.08,-0.18,0.78
5.9,-24.32,0.1,25.06,0.6,0.0,47.96,-0.0,48.03,0.06,0.13,0.78
5.91,-24.58,0.06,24.32,0.6,0.0,47.95,-0.01,48.04,0.05,0.08,0.78
5.93,-23.75,-0.16,23.91,0.6,0.0,47.96,0.01,48.03,0.03,-0.21,0.78
5.95,-24.01,-0.03,23.62,0.6,0.0,47.96,-0.0,48.03,0.06,-0.04,0.78
5.98,-24.2,0.09,24.15,0.6,0.0,47.96,0.0,48.04,0.06,0.12,0.78
5.99,-24.04,0.07,23.57,0.6,0.0,47.97,0.01,48.03,0.05,0.09,0.78
6.01,-23.71,-0.3,23.22,0.6,0.0,47.94,-0.0,48.04,0.04,-0.39,0.78
6.03,-23.69,-0.17,23.73,0.65,0.0,47.95,0.03,48.03,0.07,-0.22,0.84
6.06,-26.1,0.11,24.68,0.65,0.0,47.96,0.0,48.03,0.08,0.14,0.84
6.08,-25.69,-0.32,27.01,0.65,0.0,47.94,0.01,48.04,0.07,-0.42,0.84
6.1,-26.12,0.24,27.43,0.65,0.0,47.95,-0.02,48.04,0.04,0.31,0.84
6.12,-26.44,0.16,26.47,0.65,0.0,47.95,-0.0,48.03,0.04,0.21,0.84
6.13,-26.24,0.19,26.1,0.65,0.0,47.95,-0.0,48.04,0.08,0.25,0.84
6.15,-26.14,0.06,25.94,0.65,0.0,47.97,-0.0,48.03,0.08,0.08,0.84
6.18,-25.8,-0.3,25.53,0.65,0.0,47.95,-0.0,48.03,0.07,-0.39,0.84
6.2,-26.01,-0.05,25.48,0.65,0.0,47.96,0.0,48.04,0.07,-0.06,0.84
6.21,-26.27,0.09,26.18,0.65,0.0,47.95,-0.0,48.03,0.05,0.12,0.84
6.24,-26.06,0.02,26.63,0.65,0.0,47.95,-0.01,48.03,0.08,0.03,0.84
6.25,-25.96,-0.07,26.81,0.65,0.0,47.96,-0.01,48.04,0.04,-0.09,0.84
6.27,-26.34,0.03,26.72,0.65,0.0,47.96,0.0,48.03,0.09,0.04,0.84
6.3,-26.31,0.18,26.77,0.65,0.0,47.96,-0.0,48.04,0.04,0.23,0.84
6.31,-26.52,0.26,26.5,0.65,0.0,47.95,-0.01,48.05,0.06,0.34,0.84
6.33,-25.49,-0.19,26.02,0.65,0.0,47.96,0.0,48.03,0.07,-0.25,0.84
6.35,-25.9,0.04,25.64,0.65,0.0,47.95,0.0,48.04,0.07,0.05,0.84
6.38,-25.88,0.02,26.11,0.65,0.0,47.95,-0.0,48.03,0.06,0.03,0.84
6.39,-26.31,0.22,26.19,0.65,0.0,47.96,-0.01,48.03,0.04,0.29,0.84
6.41,-26.08,0.06,25.69,0.65,0.0,47.97,-0.0,48.03,0.05,0.08,0.84
6.44,-25.56,-0.34,25.8,0.65,0.0,47.95,0.0,48.04,0.06,-0.44,0.84
6.46,-26.24,0.07,26.39,0.65,0.0,47.96,0.01,48.04,0.07,0.09,0.84
6.48,-26.71,0.29,26.69,0.65,0.0,47.95,-0.01,48.05,0.04,0.38,0.84
6.5,-26.02,-0.09,26.39,0.65,0.0,47.97,0.0,48.04,0.07,-0.12,0.84
6.51,-25.67,-0.06,25.71,0.65,0.0,47.95,0.01,48.04,0.06,-0.08,0.84
6.55,-25.85,-0.09,25.78,0.65,0.0,47.96,0.02,48.03,0.06,-0.12,0.84
6.57,-28.61,0.24,27.6,0.7,0.0,47.94,0.0,48.03,0.07,0.31,0.91
6.59,-27.62,-0.12,28.75,0.7,0.0,47.96,0.01,48.03,0.06,-0.16,0.91
6.61,-28.48,0.3,28.72,0.7,0.0,47.96,-0.02,48.03,0.09,0.39,0.91
6.62,-28.61,0.42,28.7,0.7,0.0,47.96,-0.01,48.04,0.09,0.55,0.91
6.65,-28.35,0.02,28.0,0.7,0.0,47.96,-0.01,48.03,0.09,0.03,0.91
6.67,-27.69,-0.15,27.59,0.7,0.0,47.96,0.0,48.03,0.06,-0.19,0.91
6.68,-27.97,-0.03,28.04,0.7,0.0,47.96,0.0,48.04,0.08,-0.04,0.91
6.71,-28.38,0.33,28.83,0.7,0.0,47.96,-0.0,48.03,0.1,0.43,0.91
6.73,-28.16,0.08,28.36,0.7,0.0,47.96,-0.02,48.04,0.08,0.1,0.91
6.74,-28.03,0.02,27.24,0.7,0.0,47.96,0.0,48.04,0.07,0.03,0.91
6.77,-27.65,-0.09,27.28,0.7,0.0,47.96,-0.0,48.03,0.06,-0.12,0.91
6.79,-28.44,0.27,28.4,0.7,0.0,47.96,-0.0,48.03,0.09,0.35,0.91
6.8,-27.9,-0.01,28.99,0.7,0.0,47.96,-0.01,48.04,0.08,-0.01,0.91
6.83,-28.5,0.31,28.42,0.7,0.0,47.95,-0.01,48.03,0.08,0.4,0.91
6.85,-27.76,0.02,28.49,0.7,0.0,47.96,-0.01,48.03,0.04,0.03,0.91
6.87,-28.61,0.39,28.75,0.7,0.0,47.96,-0.01,48.03,0.07,0.51,0.91
6.88,-28.21,-0.02,27.88,0.7,0.0,47.96,-0.01,48.03,0.05,-0.03,0.91
6.91,-28.01,-0.01,26.98,0.7,0.0,47.96,-0.01,48.04,0.07,-0.01,0.91
6.92,-28.09,0.04,27.38,0.7,0.0,47.96,-0.0,48.03,0.1,0.05,0.91
6.95,-28.16,0.01,28.51,0.7,0.0,47.96,0.0,48.03,0.08,0.01,0.91
6.97,-27.71,-0.08,28.7,0.7,0.0,47.95,-0.0,48.04,0.06,-0.1,0.91
6.98,-28.16,0.29,28.3,0.7,0.0,47.95,0.0,48.04,0.05,0.38,0.91
7.01,-27.96,0.24,28.53,0.7,0.0,47.95,-0.01,48.04,0.05,0.31,0.91
7.03,-28.46,0.36,28.16,0.7,0.0,47.96,-0.01,48.04,0.05,0.47,0.91
7.04,-27.65,-1.39,27.42,0.75,0.0,47.96,0.04,48.04,0.07,-1.81,0.97
7.07,-30.35,0.31,27.59,0.75,0.0,47.96,-0.0,48.03,0.04,0.4,0.97
7.08,-29.58,-0.31,30.74,0.75,0.37,47.96,0.02,48.03,0.1,-0.4,0.97
7.11,-30.31,0.3,31.91,0.75,0.37,47.96,-0.01,48.03,0.08,0.39,0.97
7.13,-30.62,0.4,31.28,0.75,0.37,47.96,-0.02,48.03,0.06,0.52,0.97
7.15,-30.45,0.27,30.35,0.75,0.37,47.96,-0.01,48.03,0.09,0.35,0.97
7.17,-30.47,0.2,30.17,0.75,0.37,47.96,-0.01,48.04,0.12,0.26,0.97
7.19,-29.53,-0.13,29.43,0.75,0.37,47.95,0.01,48.03,0.08,-0.17,0.97
7.21,-29.89,0.06,29.47,0.75,0.37,47.95,-0.0,48.02,0.11,0.08,0.97
7.23,-30.29,0.13,30.16,0.75,0.37,47.96,-0.0,48.02,0.12,0.17,0.97
7.25,-30.04,0.05,30.58,0.75,0.37,47.95,-0.01,48.03,0.11,0.06,0.97
7.27,-30.32,0.14,30.01,0.75,0.37,47.97,-0.01,48.03,0.06,0.18,0.97
7.28,-30.02,0.15,30.02,0.75,0.37,47.96,-0.02,48.04,0.07,0.19,0.97
7.31,-30.05,0.17,30.86,0.75,0.37,47.95,-0.02,48.03,0.07,0.22,0.97
7.33,-30.34,0.21,30.67,0.75,0.37,47.96,-0.01,48.03,0.07,0.27,0.97
7.35,-29.89,0.02,30.0,0.75,0.37,47.96,-0.01,48.03,0.1,0.03,0.97
7.37,-30.62,0.54,29.77,0.75,0.37,47.96,-0.02,48.02,0.09,0.7,0.97
7.39,-30.02,-0.11,29.75,0.75,0.37,47.95,-0.0,48.03,0.06,-0.14,0.97
7.41,-29.63,-0.0,29.53,0.75,0.37,47.96,0.0,48.03,0.07,-0.0,0.97
7.43,-30.08,-0.05,30.14,0.75,0.37,47.96,0.0,48.04,0.09,-0.06,0.97
7.45,-30.39,0.3,31.45,0.75,0.37,47.96,-0.01,48.04,0.07,0.39,0.97
7.47,-30.69,0.33,30.81,0.75,0.37,47.95,-0.02,48.03,0.08,0.43,0.97
7.49,-29.91,0.01,29.5,0.75,0.37,47.97,-0.01,48.04,0.08,0.01,0.97
7.51,-30.09,0.25,29.51,0.75,0.37,47.94,-0.02,48.04,0.05,0.32,0.97
7.53,-29.89,0.11,30.1,0.75,0.37,47.96,0.0,48.03,0.06,0.14,0.97
7.55,-30.03,-0.02,30.02,0.8,0.37,47.95,0.02,48.03,0.09,-0.03,1.04
7.57,-31.99,0.28,30.77,0.8,0.37,47.96,-0.01,48.04,0.04,0.36,1.04
7.58,-31.97,0.03,33.43,0.8,0.37,47.96,-0.0,48.03,0.08,0.04,1.04
7.61,-32.48,0.4,33.67,0.8,0.37,47.95,-0.02,48.03,0.13,0.52,1.04
7.63,-32.35,0.26,32.7,0.8,0.37,47.96,-0.02,48.04,0.08,0.34,1.04
7.65,-32.86,0.62,32.3,0.8,0.37,47.96,-0.02,48.03,0.1,0.81,1.04
7.67,-31.73,-0.15,31.75,0.8,0.37,47.94,-0.01,48.03,0.05,-0.19,1.04
7.69,-31.74,0.05,30.65,0.8,0.37,47.96,-0.02,48.03,0.06,0.06,1.04
7.71,-31.98,0.07,31.67,0.8,0.37,47.96,-0.0,48.03,0.07,0.09,1.04
7.73,-31.84,0.14,33.36,0.8,0.37,47.96,-0.01,48.04,0.05,0.18,1.04
7.75,-32.37,0.47,32.59,0.8,0.37,47.95,-0.02,48.03,0.12,0.61,1.04
7.77,-32.14,0.11,32.11,0.8,0.37,47.96,-0.03,48.04,0.07,0.14,1.04
7.79,-32.48,0.3,31.95,0.8,0.37,47.96,-0.01,48.04,0.11,0.39,1.04
7.81,-31.63,-0.1,31.33,0.8,0.37,47.96,0.0,48.03,0.07,-0.13,1.04
7.83,-31.85,0.09,30.83,0.8,0.37,47.95,-0.01,48.03,0.04,0.12,1.04
7.85,-31.87,0.1,32.28,0.8,0.37,47.96,-0.01,48.02,0.1,0.13,1.04
7.87,-32.18,0.21,33.0,0.8,0.37,47.96,0.0,48.03,0.1,0.27,1.04
7.89,-32.33,0.24,32.43,0.8,0.37,47.96,-0.01,48.03,0.1,0.31,1.04
7.91,-32.37,0.34,32.2,0.8,0.37,47.96,-0.02,48.03,0.07,0.44,1.04
7.93,-32.47,0.35,32.04,0.8,0.37,47.96,-0.01,48.03,0.09,0.45,1.04
7.95,-31.74,-0.16,31.2,0.8,0.37,47.95,-0.01,48.03,0.08,-0.21,1.04
7.97,-31.93,0.03,30.61,0.8,0.37,47.95,-0.02,48.04,0.04,0.04,1.04
7.99,-31.75,-0.12,32.4,0.8,0.37,47.95,-0.0,48.03,0.06,-0.16,1.04
8.01,-32.03,0.31,33.2,0.8,0.37,47.96,-0.01,48.04,0.1,0.4,1.04
8.03,-32.42,0.27,32.36,0.8,0.37,47.96,-0.02,48.03,0.13,0.35,1.04
8.05,-32.58,0.44,32.37,0.85,0.37,47.95,-0.02,48.03,0.08,0.57,1.1
8.07,-33.09,-0.25,32.05,0.85,0.37,47.96,0.01,48.03,0.07,-0.32,1.1
8.09,-33.47,-0.1,33.08,0.85,0.37,47.96,0.01,48.04,0.07,-0.13,1.1
8.11,-34.38,0.32,34.5,0.85,0.37,47.94,-0.03,48.03,0.1,0.42,1.1
8.12,-34.48,0.3,35.86,0.85,0.37,47.95,-0.01,48.04,0.13,0.39,1.1
8.15,-34.49,0.47,34.82,0.85,0.37,47.95,-0.02,48.03,0.07,0.61,1.1
8.17,-34.41,0.34,33.83,0.85,0.37,47.96,-0.02,48.03,0.12,0.44,1.1
8.19,-34.14,0.15,33.74,0.85,0.37,47.95,-0.02,48.03,0.11,0.19,1.1
8.2,-33.75,0.04,33.17,0.85,0.37,47.96,-0.0,48.03,0.12,0.05,1.1
8.23,-33.97,0.27,33.16,0.85,0.37,47.94,-0.02,48.03,0.11,0.35,1.1
8.25,-33.94,-0.02,34.62,0.85,0.37,47.96,-0.0,48.03,0.09,-0.03,1.1
8.27,-34.02,0.35,34.85,0.85,0.37,47.95,-0.01,48.03,0.06,0.45,1.1
8.29,-34.47,0.37,34.38,0.85,0.37,47.96,-0.02,48.03,0.12,0.48,1.1
8.31,-34.42,0.48,34.61,0.85,0.37,47.96,-0.03,48.03,0.1,0.62,1.1
8.33,-33.81,0.04,33.96,0.85,0.37,47.94,-0.01,48.03,0.06,0.05,1.1
8.35,-33.91,0.23,33.08,0.85,0.37,47.95,-0.01,48.03,0.07,0.3,1.1
8.37,-33.85,0.08,33.66,0.85,0.37,47.95,-0.02,48.03,0.12,0.1,1.1
8.39,-33.68,-0.05,34.54,0.85,0.37,47.95,-0.0,48.04,0.1,-0.06,1.1
8.41,-34.25,0.27,34.5,0.85,0.37,47.96,-0.01,48.03,0.12,0.35,1.1
8.43,-34.56,0.55,34.96,0.85,0.37,47.95,-0.02,48.04,0.12,0.71,1.1
8.45,-34.12,0.18,34.68,0.85,0.37,47.96,-0.02,48.04,0.08,0.23,1.1
8.47,-33.83,0.08,33.71,0.85,0.37,47.95,-0.02,48.04,0.07,0.1,1.1
8.49,-33.93,0.28,34.08,0.85,0.37,47.96,-0.03,48.03,0.13,0.36,1.1
8.51,-34.15,0.32,34.65,0.85,0.37,47.95,-0.02,48.03,0.07,0.42,1.1
8.53,-34.06,0.16,33.75,0.85,0.37,47.96,-0.01,48.03,0.12,0.21,1.1
8.56,-34.19,0.44,34.27,0.85,0.37,47.95,0.01,48.03,0.15,0.57,1.1
8.58,-35.99,0.16,35.28,0.9,0.37,47.95,-0.0,48.04,0.07,0.21,1.17
8.6,-35.65,0.21,36.31,0.9,0.37,47.95,-0.01,48.03,0.09,0.27,1.17
8.62,-36.97,0.71,37.11,0.9,0.37,47.95,-0.03,48.03,0.14,0.92,1.17
8.64,-36.0,0.25,36.36,0.9,0.37,47.95,-0.03,48.03,0.11,0.32,1.17
8.66,-36.22,0.2,35.1,0.9,0.37,47.96,-0.03,48.03,0.1,0.26,1.17
8.68,-36.23,0.39,36.1,0.9,0.37,47.95,-0.03,48.03,0.09,0.51,1.17
8.7,-35.68,0.04,36.13,0.9,0.37,47.96,-0.02,48.03,0.06,0.05,1.17
8.72,-35.91,0.28,36.02,0.9,0.37,47.94,-0.02,48.03,0.13,0.36,1.17
8.74,-36.56,0.52,36.72,0.9,0.37,47.95,-0.02,48.03,0.12,0.68,1.17
8.76,-35.99,0.26,35.77,0.9,0.37,47.96,-0.03,48.04,0.13,0.34,1.17
8.78,-36.2,0.27,34.69,0.9,0.37,47.96,-0.01,48.03,0.11,0.35,1.17
8.8,-36.0,0.15,36.22,0.9,0.37,47.96,-0.0,48.02,0.1,0.19,1.17
8.82,-35.69,0.06,36.21,0.9,0.37,47.95,-0.01,48.03,0.11,0.08,1.17
8.84,-36.27,0.42,36.34,0.9,0.37,47.95,-0.02,48.03,0.11,0.55,1.17
8.86,-36.68,0.45,36.91,0.9,0.37,47.95,-0.02,48.02,0.12,0.58,1.17
8.88,-35.83,0.21,36.01,0.9,0.37,47.95,-0.03,48.04,0.09,0.27,1.17
8.9,-36.31,0.44,35.21,0.9,0.37,47.96,-0.03,48.03,0.1,0.57,1.17
8.92,-36.23,0.18,36.24,0.9,0.37,47.96,-0.03,48.02,0.12,0.23,1.17
8.94,-35.74,0.19,36.34,0.9,0.37,47.95,-0.03,48.04,0.13,0.25,1.17
8.96,-36.29,0.42,36.39,0.9,0.37,47.96,-0.03,48.03,0.06,0.55,1.17
8.98,-36.43,0.37,36.66,0.9,0.37,47.96,-0.02,48.03,0.14,0.48,1.17
9.0,-36.04,0.26,35.59,0.9,0.37,47.95,-0.02,48.04,0.07,0.34,1.17
9.02,-35.93,0.3,35.19,0.9,0.37,47.96,-0.01,48.02,0.06,0.39,1.17
9.04,-35.88,0.19,36.61,0.9,0.37,47.96,-0.01,48.02,0.13,0.25,1.17
9.05,-36.14,-0.79,36.5,0.95,0.37,47.96,0.01,48.03,0.15,-1.03,1.23
9.08,-38.62,0.78,36.82,0.95,0.37,47.95,-0.04,48.03,0.13,1.01,1.23
9.1,-37.46,-0.2,39.34,0.95,0.37,47.95,0.0,48.03,0.09,-0.26,1.23
9.12,-38.58,0.7,39.33,0.95,0.37,47.96,-0.04,48.03,0.14,0.91,1.23
9.14,-38.79,0.68,38.54,0.95,0.37,47.94,-0.03,48.03,0.16,0.88,1.23
9.16,-37.98,0.25,37.76,0.95,0.37,47.96,-0.03,48.03,0.09,0.32,1.23
9.18,-37.52,0.01,36.72,0.95,0.37,47.96,0.0,48.03,0.16,0.01,1.23
9.2,-38.36,0.43,38.09,0.95,0.37,47.96,-0.03,48.03,0.14,0.56,1.23
9.22,-37.67,0.12,39.27,0.95,0.37,47.94,-0.02,48.03,0.1,0.16,1.23
9.24,-38.74,0.53,38.27,0.95,0.37,47.95,-0.03,48.04,0.08,0.69,1.23
9.26,-38.49,0.55,38.32,0.95,0.37,47.95,-0.03,48.04,0.11,0.71,1.23
9.28,-37.98,0.03,37.28,0.95,0.37,47.96,-0.02,48.03,0.14,0.04,1.23
9.3,-37.39,-0.01,37.02,0.95,0.37,47.96,-0.02,48.02,0.13,-0.01,1.23
9.32,-38.29,0.3,39.02,0.95,0.37,47.95,-0.02,48.03,0.14,0.39,1.23
9.34,-38.17,0.38,39.18,0.95,0.37,47.97,-0.04,48.04,0.16,0.49,1.23
9.36,-38.06,0.51,38.68,0.95,0.37,47.96,-0.03,48.03,0.08,0.66,1.23
9.38,-38.68,0.38,38.33,0.95,0.37,47.94,-0.03,48.03,0.11,0.49,1.23
9.4,-37.55,0.12,37.4,0.95,0.37,47.96,-0.02,48.03,0.12,0.16,1.23
9.42,-38.11,0.17,37.82,0.95,0.37,47.95,-0.03,48.03,0.19,0.22,1.23
9.44,-37.93,0.26,39.03,0.95,0.37,47.96,-0.02,48.03,0.12,0.34,1.23
9.46,-38.3,0.3,38.29,0.95,0.37,47.96,-0.03,48.04,0.15,0.39,1.23
9.48,-38.39,0.61,38.85,0.95,0.37,47.96,-0.02,48.03,0.08,0.79,1.23
9.5,-38.19,0.31,38.05,0.95,0.37,47.96,-0.04,48.04,0.17,0.4,1.23
9.52,-37.69,0.16,36.44,0.95,0.37,47.96,-0.01,48.03,0.08,0.21,1.23
9.54,-37.64,0.11,37.96,0.95,0.37,47.96,-0.01,48.04,0.08,0.14,1.23
9.55,-37.99,0.25,38.91,1.0,0.37,47.96,-0.0,48.04,0.06,0.32,1.3
9.58,-40.16,0.46,39.14,1.0,0.37,47.95,-0.02,48.03,0.11,0.6,1.3
9.6,-40.34,0.48,41.58,1.0,0.37,47.96,-0.03,48.04,0.18,0.62,1.3
9.62,-40.23,0.26,40.3,1.0,0.37,47.96,-0.05,48.03,0.13,0.34,1.3
9.64,-40.58,0.61,38.95,1.0,0.37,47.96,-0.03,48.03,0.13,0.79,1.3
9.66,-39.52,0.0,40.09,1.0,0.37,47.94,-0.01,48.03,0.07,0.0,1.3
9.68,-40.36,0.46,39.63,1.0,0.37,47.95,-0.03,48.03,0.18,0.6,1.3
9.7,-40.46,0.65,40.38,1.0,0.37,47.96,-0.04,48.04,0.16,0.84,1.3
9.72,-39.84,0.02,40.0,1.0,0.37,47.96,-0.03,48.04,0.11,0.03,1.3
9.74,-39.81,0.33,38.65,1.0,0.37,47.97,-0.03,48.04,0.11,0.43,1.3
9.76,-40.09,0.25,40.36,1.0,0.37,47.96,-0.02,48.04,0.1,0.32,1.3
9.78,-39.67,0.2,40.77,1.0,0.37,47.95,-0.03,48.04,0.08,0.26,1.3
9.8,-40.67,0.81,40.75,1.0,0.37,47.96,-0.05,48.03,0.11,1.05,1.3
9.82,-40.22,0.32,40.67,1.0,0.37,47.96,-0.03,48.03,0.12,0.42,1.3
9.84,-39.93,0.24,39.16,1.0,0.37,47.96,-0.02,48.04,0.09,0.31,1.3
9.86,-40.23,0.48,39.64,1.0,0.37,47.94,-0.02,48.03,0.13,0.62,1.3
9.88,-39.36,-0.1,40.96,1.0,0.37,47.95,-0.03,48.03,0.09,-0.13,1.3
9.9,-40.67,0.64,40.97,1.0,0.37,47.96,-0.05,48.03,0.13,0.83,1.3
9.92,-40.88,0.65,41.33,1.0,0.37,47.95,-0.04,48.04,0.14,0.84,1.3
9.94,-39.9,0.26,39.57,1.0,0.37,47.95,-0.03,48.04,0.09,0.34,1.3
9.96,-39.87,0.26,38.85,1.0,0.37,47.95,-0.02,48.03,0.13,0.34,1.3
9.98,-39.88,0.28,39.9,1.0,0.37,47.95,-0.02,48.03,0.13,0.36,1.3
10.0,-39.75,0.17,40.24,1.0,0.37,47.96,-0.02,48.03,0.15,0.22,1.3
10.02,-40.76,0.82,40.87,1.0,0.37,47.95,-0.03,48.04,0.16,1.06,1.3
10.04,-39.75,0.04,41.08,1.0,0.37,47.95,-0.04,48.03,0.13,0.05,1.3
10.06,-40.29,0.63,39.16,1.0,0.37,47.95,-0.05,48.03,0.17,0.82,1.3
10.08,-39.77,0.19,39.99,1.0,0.37,47.96,-0.03,48.03,0.12,0.25,1.3
10.1,-40.03,0.32,39.4,1.0,0.37,47.94,-0.02,48.03,0.13,0.42,1.3
10.12,-39.93,0.47,40.19,1.0,0.37,47.96,-0.03,48.03,0.16,0.61,1.3
10.14,-40.54,0.35,40.71,1.0,0.37,47.96,-0.03,48.02,0.16,0.45,1.3
10.16,-39.66,0.36,39.55,1.0,0.37,47.96,-0.04,48.03,0.13,0.47,1.3
10.18,-40.05,0.32,40.12,1.0,0.37,47.95,-0.03,48.03,0.16,0.42,1.3
10.2,-39.79,0.28,40.34,1.0,0.37,47.95,-0.04,48.03,0.13,0.36,1.3
10.22,-40.22,0.39,39.67,1.0,0.37,47.95,-0.03,48.03,0.1,0.51,1.3
10.24,-40.55,0.55,40.85,1.0,0.37,47.96,-0.02,48.02,0.13,0.71,1.3
10.25,-39.56,0.26,40.58,1.0,0.37,47.96,-0.04,48.03,0.14,0.34,1.3
10.28,-40.2,0.54,39.82,1.0,0.37,47.96,-0.04,48.03,0.18,0.7,1.3
10.3,-40.12,0.31,40.23,1.0,0.37,47.94,-0.05,48.03,0.11,0.4,1.3
10.32,-39.68,0.13,39.2,1.0,0.37,47.95,-0.04,48.02,0.19,0.17,1.3
10.34,-40.56,0.7,39.6,1.0,0.37,47.96,-0.03,48.03,0.13,0.91,1.3
10.36,-39.55,0.01,40.37,1.0,0.37,47.95,-0.03,48.03,0.08,0.01,1.3
10.38,-40.23,0.44,39.24,1.0,0.37,47.96,-0.03,48.04,0.17,0.57,1.3
10.4,-40.01,0.41,40.54,1.0,0.37,47.94,-0.03,48.03,0.18,0.53,1.3
10.42,-39.92,0.3,39.88,1.0,0.37,47.95,-0.05,48.02,0.14,0.39,1.3
10.44,-40.07,0.52,39.25,1.0,0.37,47.95,-0.04,48.03,0.16,0.68,1.3
10.46,-39.8,0.18,40.23,1.0,0.37,47.95,-0.03,48.03,0.13,0.23,1.3
10.48,-39.99,0.25,39.89,1.0,0.37,47.95,-0.02,48.03,0.11,0.32,1.3
10.5,-40.16,0.58,40.36,1.0,0.37,47.94,-0.03,48.03,0.13,0.75,1.3
10.52,-39.98,0.32,40.25,1.0,0.37,47.94,-0.02,48.03,0.15,0.42,1.3
10.54,-39.84,0.4,39.33,1.0,0.37,47.95,-0.03,48.03,0.12,0.52,1.3
10.56,-40.73,0.56,39.44,1.0,0.37,47.96,-0.03,48.04,0.14,0.73,1.3
10.58,-38.87,-0.08,39.92,1.0,0.37,47.96,-0.03,48.04,0.11,-0.1,1.3
10.6,-40.37,0.56,39.83,1.0,0.37,47.95,-0.03,48.03,0.11,0.73,1.3
10.62,-39.54,0.11,41.6,1.0,0.37,47.95,-0.02,48.02,0.09,0.14,1.3
10.64,-40.64,0.69,40.48,1.0,0.37,47.95,-0.05,48.03,0.15,0.9,1.3
10.66,-40.51,0.7,39.87,1.0,0.37,47.96,-0.04,48.03,0.15,0.91,1.3
10.68,-39.43,-0.03,39.67,1.0,0.37,47.96,-0.03,48.03,0.13,-0.04,1.3
10.71,-39.73,0.51,39.53,1.0,0.37,47.96,-0.04,48.03,0.17,0.66,1.3
10.73,-39.87,0.29,41.07,1.0,0.36,47.96,-0.03,48.02,0.16,0.38,1.3
10.75,-40.07,0.37,40.4,1.0,0.36,47.95,-0.03,48.04,0.13,0.48,1.3
10.77,-40.89,0.82,40.53,1.0,0.36,47.96,-0.05,48.03,0.14,1.06,1.3
10.79,-39.7,0.17,39.63,1.0,0.37,47.95,-0.03,48.03,0.14,0.22,1.3
10.81,-39.53,0.15,38.85,1.0,0.38,47.96,-0.03,48.02,0.18,0.19,1.3
10.83,-40.22,0.47,40.5,1.0,0.39,47.95,-0.04,48.02,0.12,0.61,1.3
10.85,-39.61,0.35,40.85,1.0,0.39,47.96,-0.04,48.03,0.14,0.45,1.3
10.87,-40.72,0.73,40.28,1.0,0.39,47.95,-0.04,48.03,0.19,0.95,1.3
10.89,-39.9,0.12,40.2,1.0,0.38,47.95,-0.02,48.04,0.09,0.16,1.3
10.91,-39.69,0.21,38.77,1.0,0.38,47.96,-0.03,48.03,0.14,0.27,1.3
10.93,-40.05,0.33,40.03,1.0,0.38,47.96,-0.03,48.02,0.11,0.43,1.3
10.95,-39.73,0.19,40.63,1.0,0.39,47.96,-0.04,48.03,0.1,0.25,1.3
10.97,-40.31,0.53,39.65,1.0,0.39,47.96,-0.05,48.03,0.15,0.69,1.3
10.99,-40.4,0.44,40.31,1.0,0.39,47.96,-0.03,48.03,0.15,0.57,1.3
