time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.58,-13.18,2.56,13.11,3.0,0.91,47.96,0.02,48.03,0.24,3.32,3.9
5.6,-12.47,2.19,12.51,3.0,0.92,47.96,0.02,48.03,0.26,2.84,3.9
5.62,-12.2,2.05,12.56,3.0,0.93,47.95,0.02,48.03,0.24,2.66,3.9
5.64,-12.83,2.41,12.4,3.0,0.94,47.96,0.01,48.04,0.24,3.13,3.9
5.66,-12.49,2.24,13.15,3.0,0.94,47.96,0.01,48.04,0.24,2.91,3.9
5.68,-12.9,2.47,12.47,3.0,0.95,47.96,0.01,48.03,0.23,3.21,3.9
5.7,-12.18,2.09,13.23,3.0,0.95,47.97,0.02,48.02,0.23,2.71,3.9
5.72,-12.02,2.02,12.4,3.0,0.95,47.95,0.02,48.02,0.21,2.62,3.9
5.74,-12.46,2.27,12.48,3.0,0.94,47.96,0.01,48.03,0.17,2.95,3.9
5.76,-12.19,2.13,11.49,3.0,0.94,47.96,0.01,48.03,0.22,2.77,3.9
5.78,-12.54,2.33,12.01,3.0,0.94,47.97,0.01,48.03,0.24,3.03,3.9
5.8,-12.49,2.3,12.63,3.0,0.93,47.97,0.02,48.03,0.22,2.99,3.9
5.82,-11.9,1.99,12.84,3.0,0.94,47.96,0.01,48.03,0.23,2.58,3.9
5.84,-12.19,2.16,12.6,3.0,0.94,47.95,0.01,48.03,0.22,2.81,3.9
5.86,-12.24,2.19,12.78,3.0,0.94,47.96,0.01,48.02,0.22,2.84,3.9
5.88,-12.81,2.51,12.11,3.0,0.93,47.95,0.01,48.03,0.18,3.26,3.9
5.9,-12.68,2.45,12.58,3.0,0.93,47.96,0.03,48.03,0.17,3.18,3.9
5.92,-12.27,2.24,12.22,3.0,0.93,47.96,0.02,48.04,0.23,2.91,3.9
5.94,-12.21,2.22,11.99,3.0,0.93,47.97,0.02,48.04,0.23,2.88,3.9
5.96,-12.14,2.19,12.04,3.0,0.92,47.96,0.01,48.03,0.18,2.84,3.9
5.98,-12.48,2.37,12.19,3.0,0.92,47.96,0.01,48.02,0.18,3.08,3.9
6.0,-12.6,2.44,12.19,3.0,0.92,47.95,0.02,48.03,0.23,3.17,3.9
6.02,-11.79,2.01,12.51,3.0,0.92,47.97,0.02,48.04,0.26,2.61,3.9
6.04,-12.72,1.97,12.49,3.25,0.91,47.95,0.01,48.04,0.22,2.56,4.22
6.06,-13.59,2.45,14.59,3.25,0.91,47.95,0.01,48.04,0.28,3.18,4.22
6.08,-14.48,2.95,13.72,3.25,0.9,47.96,0.01,48.04,0.21,3.83,4.22
6.1,-13.84,2.62,13.45,3.25,0.89,47.96,0.01,48.03,0.24,3.4,4.22
6.12,-14.09,2.77,12.69,3.25,0.89,47.96,0.01,48.03,0.24,3.6,4.22
6.14,-13.24,2.31,13.57,3.25,0.89,47.96,0.01,48.04,0.25,3.0,4.22
6.16,-13.93,2.7,13.51,3.25,0.89,47.96,0.02,48.04,0.2,3.51,4.22
6.18,-13.11,2.26,14.28,3.25,0.88,47.96,0.01,48.03,0.29,2.94,4.22
6.2,-13.36,2.41,14.14,3.25,0.88,47.95,0.01,48.03,0.2,3.13,4.22
6.22,-13.3,2.4,13.9,3.25,0.88,47.96,0.02,48.03,0.24,3.12,4.22
6.24,-13.93,2.76,13.45,3.25,0.89,47.96,0.01,48.03,0.28,3.58,4.22
6.26,-13.58,2.58,13.69,3.25,0.9,47.97,0.01,48.03,0.2,3.35,4.22
6.28,-13.92,2.78,13.16,3.25,0.91,47.96,0.01,48.03,0.2,3.61,4.22
6.3,-13.71,2.69,13.28,3.25,0.92,47.96,0.01,48.03,0.25,3.49,4.22
6.32,-13.73,2.69,13.65,3.25,0.94,47.96,0.01,48.03,0.24,3.49,4.22
6.34,-13.14,2.38,14.08,3.25,0.95,47.96,0.02,48.03,0.22,3.09,4.22
6.36,-13.24,2.44,13.67,3.25,0.96,47.95,0.02,48.03,0.29,3.17,4.22
6.38,-13.09,2.37,13.8,3.25,0.98,47.94,0.01,48.03,0.23,3.08,4.22
6.4,-13.39,2.55,13.52,3.25,0.99,47.96,0.01,48.04,0.18,3.31,4.22
6.42,-13.37,2.54,12.84,3.25,1.0,47.96,0.01,48.03,0.19,3.3,4.22
6.44,-13.71,2.73,13.12,3.25,1.01,47.96,0.01,48.03,0.21,3.55,4.22
6.46,-13.36,2.55,13.0,3.25,1.02,47.95,0.01,48.04,0.24,3.31,4.22
6.48,-13.45,2.6,12.96,3.25,1.03,47.97,0.01,48.03,0.28,3.38,4.22
6.5,-12.8,2.25,13.86,3.25,1.05,47.96,0.02,48.03,0.22,2.92,4.22
6.52,-13.31,2.53,14.1,3.25,1.05,47.96,0.02,48.03,0.25,3.29,4.22
6.54,-13.42,2.07,13.84,3.5,1.06,47.97,0.01,48.04,0.23,2.69,4.55
6.56,-14.4,2.6,15.75,3.5,1.06,47.97,0.01,48.03,0.24,3.38,4.55
6.58,-14.79,2.83,14.52,3.5,1.06,47.97,0.01,48.04,0.3,3.68,4.55
6.6,-14.27,2.56,13.75,3.5,1.05,47.96,0.0,48.03,0.22,3.32,4.55
6.62,-14.71,2.81,14.49,3.5,1.05,47.95,0.0,48.03,0.29,3.65,4.55
6.64,-14.61,2.77,14.63,3.5,1.05,47.96,0.0,48.03,0.33,3.6,4.55
6.66,-14.92,2.95,14.58,3.5,1.04,47.95,0.0,48.03,0.3,3.83,4.55
6.68,-15.04,3.03,14.59,3.5,1.04,47.97,0.0,48.03,0.23,3.94,4.55
6.7,-14.64,2.83,14.3,3.5,1.03,47.96,0.0,48.04,0.26,3.68,4.55
6.72,-14.67,2.86,14.6,3.5,1.03,47.95,0.01,48.03,0.27,3.71,4.55
6.74,-14.64,2.85,13.98,3.5,1.03,47.96,0.0,48.03,0.24,3.7,4.55
6.76,-14.45,2.75,14.39,3.5,1.03,47.96,0.01,48.02,0.3,3.57,4.55
6.78,-14.64,2.86,14.31,3.5,1.03,47.95,0.01,48.03,0.25,3.71,4.55
6.8,-14.45,2.76,14.14,3.5,1.03,47.96,0.01,48.02,0.23,3.58,4.55
6.82,-14.35,2.72,14.68,3.5,1.03,47.96,0.02,48.02,0.28,3.53,4.55
6.84,-14.72,2.92,14.56,3.5,1.03,47.96,0.02,48.02,0.29,3.79,4.55
6.86,-14.09,2.6,14.25,3.5,1.03,47.96,0.02,48.03,0.23,3.38,4.55
6.88,-14.21,2.68,14.78,3.5,1.03,47.96,0.02,48.03,0.31,3.48,4.55
6.9,-13.91,2.52,14.43,3.5,1.03,47.94,0.02,48.04,0.23,3.27,4.55
6.92,-13.72,2.43,14.53,3.5,1.03,47.97,0.01,48.03,0.27,3.16,4.55
6.94,-14.28,2.74,14.52,3.5,1.04,47.96,0.01,48.03,0.31,3.56,4.55
6.96,-14.19,2.69,14.21,3.5,1.04,47.97,0.01,48.03,0.25,3.49,4.55
6.98,-14.72,2.99,14.57,3.5,1.03,47.96,0.01,48.02,0.23,3.88,4.55
7.0,-14.6,2.95,13.78,3.5,1.03,47.97,0.01,48.04,0.3,3.83,4.55
7.02,-14.11,2.68,13.68,3.5,1.03,47.95,0.01,48.03,0.23,3.48,4.55
7.04,-14.45,2.32,13.87,3.75,1.03,47.95,-0.0,48.02,0.31,3.01,4.87
7.06,-15.3,2.78,16.52,3.75,1.03,47.96,-0.0,48.03,0.3,3.61,4.87
7.08,-16.13,3.23,16.13,3.75,1.03,47.96,-0.0,48.02,0.36,4.19,4.87
7.1,-15.89,3.13,15.23,3.75,1.03,47.96,0.0,48.03,0.36,4.06,4.87
7.12,-15.78,3.09,16.06,3.75,1.04,47.96,0.01,48.02,0.31,4.01,4.87
7.14,-15.88,3.16,15.39,3.75,1.05,47.96,0.0,48.02,0.32,4.1,4.87
7.16,-15.48,2.96,14.8,3.75,1.06,47.96,0.01,48.03,0.32,3.84,4.87
7.18,-15.85,3.17,15.47,3.75,1.06,47.94,0.01,48.03,0.31,4.12,4.87
7.2,-15.68,3.09,15.12,3.75,1.07,47.96,0.0,48.02,0.32,4.01,4.87
7.22,-15.33,2.9,15.66,3.75,1.08,47.94,0.0,48.03,0.27,3.77,4.87
7.24,-15.54,3.01,15.77,3.75,1.1,47.96,0.0,48.03,0.26,3.91,4.87
7.26,-15.7,3.12,15.65,3.75,1.11,47.95,0.0,48.03,0.31,4.05,4.87
7.28,-15.93,3.26,15.5,3.75,1.12,47.96,0.0,48.02,0.34,4.23,4.87
7.3,-15.55,3.07,14.92,3.75,1.14,47.97,0.0,48.02,0.3,3.99,4.87
7.32,-15.33,2.96,15.42,3.75,1.15,47.94,0.0,48.02,0.34,3.84,4.87
7.34,-15.46,3.04,15.5,3.75,1.16,47.95,-0.0,48.02,0.35,3.95,4.87
7.36,-15.52,3.07,15.47,3.75,1.17,47.96,0.0,48.03,0.34,3.99,4.87
7.38,-15.41,3.02,15.2,3.75,1.18,47.96,0.01,48.03,0.33,3.92,4.87
7.4,-15.63,3.15,15.65,3.75,1.19,47.96,0.01,48.03,0.28,4.09,4.87
7.42,-15.77,3.24,15.75,3.75,1.2,47.96,0.01,48.04,0.31,4.21,4.87
7.44,-15.38,3.06,14.55,3.75,1.2,47.97,0.0,48.02,0.34,3.97,4.87
7.46,-14.96,2.82,15.29,3.75,1.2,47.96,0.0,48.03,0.33,3.66,4.87
7.48,-15.35,3.03,15.74,3.75,1.2,47.96,0.0,48.03,0.3,3.94,4.87
7.5,-15.39,3.06,15.58,3.75,1.2,47.96,0.0,48.03,0.29,3.97,4.87
7.52,-15.2,2.97,15.52,3.75,1.2,47.96,0.0,48.03,0.28,3.86,4.87
7.54,-15.39,3.08,15.71,4.0,1.21,47.97,0.0,48.03,0.32,4.0,5.19
7.56,-16.75,3.28,17.2,4.0,1.2,47.95,-0.0,48.03,0.3,4.26,5.19
7.58,-16.88,3.36,17.3,4.0,1.2,47.96,0.01,48.03,0.37,4.36,5.19
7.6,-16.27,3.05,16.27,4.0,1.2,47.95,0.0,48.04,0.3,3.96,5.19
7.62,-16.21,3.03,17.58,4.0,1.2,47.96,0.0,48.04,0.33,3.94,5.19
7.64,-16.77,3.35,17.39,4.0,1.19,47.96,-0.0,48.03,0.39,4.35,5.19
7.66,-17.03,3.5,16.3,4.0,1.19,47.96,-0.0,48.04,0.3,4.55,5.19
7.68,-16.88,3.44,16.18,4.0,1.19,47.95,0.0,48.02,0.37,4.47,5.19
7.7,-16.92,3.48,16.01,4.0,1.19,47.97,-0.0,48.03,0.35,4.52,5.19
7.72,-16.62,3.33,16.35,4.0,1.19,47.96,-0.01,48.03,0.27,4.32,5.19
7.74,-16.5,3.26,16.1,4.0,1.19,47.96,0.0,48.03,0.38,4.23,5.19
7.76,-16.32,3.18,16.76,4.0,1.19,47.96,-0.01,48.02,0.3,4.13,5.19
7.78,-16.55,3.3,16.97,4.0,1.18,47.95,-0.0,48.03,0.38,4.29,5.19
7.8,-16.68,3.39,16.53,4.0,1.18,47.94,0.0,48.02,0.28,4.4,5.19
7.82,-16.4,3.25,16.16,4.0,1.18,47.96,0.01,48.03,0.35,4.22,5.19
7.84,-16.21,3.16,16.36,4.0,1.18,47.95,0.01,48.03,0.31,4.1,5.19
7.86,-16.17,3.14,16.94,4.0,1.17,47.96,0.0,48.03,0.31,4.08,5.19
7.88,-15.71,2.9,16.64,4.0,1.16,47.96,0.0,48.03,0.32,3.77,5.19
7.9,-16.28,3.21,16.66,4.0,1.16,47.96,0.0,48.02,0.34,4.17,5.19
7.92,-16.75,3.48,16.39,4.0,1.15,47.96,0.0,48.03,0.33,4.52,5.19
7.94,-16.61,3.39,16.52,4.0,1.15,47.96,0.0,48.02,0.34,4.4,5.19
7.96,-16.72,3.48,15.7,4.0,1.14,47.97,0.0,48.03,0.37,4.52,5.19
7.98,-16.52,3.38,15.7,4.0,1.15,47.96,0.0,48.03,0.36,4.39,5.19
8.0,-16.28,3.25,16.15,4.0,1.16,47.96,-0.01,48.03,0.29,4.22,5.19
8.02,-16.05,3.13,16.36,4.0,1.17,47.95,-0.01,48.03,0.38,4.06,5.19
8.04,-16.3,3.27,16.73,4.25,1.17,47.96,-0.01,48.02,0.38,4.25,5.52
8.06,-17.44,3.34,18.05,4.25,1.17,47.96,-0.0,48.03,0.41,4.34,5.52
8.08,-17.87,3.57,17.82,4.25,1.18,47.96,0.0,48.02,0.34,4.64,5.52
8.1,-17.78,3.56,16.94,4.25,1.18,47.96,0.01,48.03,0.31,4.62,5.52
8.12,-17.5,3.42,17.45,4.25,1.19,47.96,-0.0,48.02,0.33,4.44,5.52
8.14,-17.51,3.44,17.85,4.25,1.2,47.95,-0.01,48.03,0.33,4.47,5.52
8.16,-18.22,3.84,17.61,4.25,1.2,47.95,-0.01,48.03,0.35,4.99,5.52
8.18,-18.06,3.76,18.05,4.25,1.21,47.96,-0.0,48.03,0.37,4.88,5.52
8.2,-17.8,3.64,17.39,4.25,1.21,47.96,-0.01,48.03,0.41,4.73,5.52
8.22,-17.45,3.46,17.33,4.25,1.22,47.96,0.01,48.02,0.3,4.49,5.52
8.24,-17.15,3.3,16.76,4.25,1.23,47.95,0.01,48.02,0.36,4.29,5.52
8.26,-16.65,3.03,17.17,4.25,1.23,47.95,-0.01,48.02,0.41,3.94,5.52
8.28,-17.5,3.5,17.63,4.25,1.23,47.96,-0.01,48.02,0.42,4.55,5.52
8.3,-17.82,3.69,18.53,4.25,1.24,47.96,-0.01,48.03,0.37,4.79,5.52
8.32,-17.89,3.83,17.48,4.25,1.24,47.95,-0.01,48.03,0.42,4.97,5.52
8.34,-17.24,3.41,17.27,4.25,1.23,47.96,-0.0,48.04,0.32,4.43,5.52
8.36,-16.99,3.27,17.36,4.25,1.23,47.96,0.01,48.03,0.31,4.25,5.52
8.38,-16.75,3.14,17.62,4.25,1.22,47.95,-0.0,48.03,0.34,4.08,5.52
8.4,-17.17,3.38,17.83,4.25,1.22,47.94,-0.0,48.02,0.36,4.39,5.52
8.42,-17.64,3.65,17.79,4.25,1.22,47.95,-0.01,48.02,0.38,4.74,5.52
8.44,-17.78,3.74,17.35,4.25,1.21,47.96,-0.01,48.03,0.41,4.86,5.52
8.46,-17.14,3.4,16.96,4.25,1.21,47.96,-0.0,48.03,0.31,4.42,5.52
8.48,-17.19,3.44,16.5,4.25,1.21,47.95,0.0,48.03,0.4,4.47,5.52
8.5,-16.78,3.21,17.38,4.25,1.2,47.95,-0.01,48.03,0.4,4.17,5.52
8.52,-16.75,3.2,17.48,4.25,1.2,47.95,-0.0,48.03,0.38,4.16,5.52
8.54,-17.23,3.46,17.81,4.5,1.2,47.96,-0.01,48.02,0.45,4.49,5.84
8.56,-18.85,3.8,18.9,4.5,1.2,47.96,-0.02,48.02,0.38,4.94,5.84
8.58,-18.88,3.83,18.94,4.5,1.2,47.96,-0.02,48.02,0.36,4.97,5.84
8.6,-18.77,3.8,17.99,4.5,1.2,47.95,-0.01,48.03,0.41,4.94,5.84
8.62,-18.21,3.5,18.53,4.5,1.2,47.96,-0.02,48.02,0.43,4.55,5.84
8.64,-18.1,3.45,18.98,4.5,1.2,47.96,-0.02,48.03,0.37,4.48,5.84
8.66,-18.72,3.81,19.06,4.5,1.2,47.96,-0.01,48.02,0.46,4.95,5.84
8.68,-19.16,4.06,18.48,4.5,1.2,47.97,-0.01,48.02,0.44,5.27,5.84
8.7,-18.3,3.61,18.36,4.5,1.2,47.95,-0.01,48.02,0.42,4.69,5.84
8.72,-17.96,3.43,17.91,4.5,1.2,47.96,0.0,48.03,0.38,4.45,5.84
8.74,-18.18,3.56,18.47,4.5,1.19,47.96,-0.01,48.03,0.34,4.62,5.84
8.76,-18.38,3.67,18.41,4.5,1.2,47.94,-0.02,48.03,0.44,4.77,5.84
8.78,-18.78,3.9,18.99,4.5,1.21,47.96,-0.01,48.02,0.43,5.06,5.84
8.8,-18.96,4.01,19.12,4.5,1.22,47.95,-0.01,48.03,0.34,5.21,5.84
8.82,-18.59,3.82,18.29,4.5,1.23,47.96,0.0,48.03,0.37,4.96,5.84
8.84,-18.42,3.74,17.82,4.5,1.24,47.96,-0.02,48.03,0.45,4.86,5.84
8.86,-18.64,3.87,18.06,4.5,1.26,47.96,-0.02,48.03,0.44,5.03,5.84
8.88,-18.63,3.88,18.58,4.5,1.28,47.95,-0.01,48.04,0.35,5.04,5.84
8.9,-18.4,3.78,19.22,4.5,1.3,47.96,-0.0,48.02,0.43,4.91,5.84
8.92,-18.28,3.71,18.55,4.5,1.31,47.95,-0.01,48.03,0.45,4.82,5.84
8.94,-18.23,3.69,17.94,4.5,1.33,47.96,-0.02,48.01,0.45,4.79,5.84
8.96,-18.53,3.85,18.03,4.5,1.35,47.95,-0.03,48.03,0.43,5.0,5.84
8.98,-18.23,3.69,18.32,4.5,1.37,47.97,-0.02,48.02,0.37,4.79,5.84
9.0,-17.96,3.55,18.41,4.5,1.39,47.95,-0.01,48.03,0.32,4.61,5.84
9.02,-18.1,3.63,18.23,4.5,1.41,47.96,-0.0,48.03,0.36,4.71,5.84
9.04,-17.88,3.52,18.26,4.75,1.43,47.97,-0.02,48.02,0.46,4.57,6.17
9.06,-19.48,3.84,19.65,4.75,1.45,47.96,-0.03,48.02,0.43,4.99,6.17
9.08,-19.75,4.0,20.08,4.75,1.47,47.95,-0.03,48.03,0.39,5.19,6.17
9.1,-19.34,3.79,20.08,4.75,1.48,47.95,-0.02,48.03,0.43,4.92,6.17
9.12,-20.13,4.23,19.69,4.75,1.5,47.96,-0.02,48.02,0.51,5.49,6.17
9.14,-19.73,4.02,19.84,4.75,1.5,47.97,-0.02,48.03,0.45,5.22,6.17
9.16,-19.64,4.01,19.21,4.75,1.51,47.95,-0.01,48.03,0.44,5.21,6.17
9.18,-19.06,3.7,19.0,4.75,1.51,47.94,-0.01,48.03,0.4,4.81,6.17
9.2,-19.8,4.11,19.29,4.75,1.51,47.95,-0.03,48.03,0.39,5.34,6.17
9.22,-19.77,4.1,20.67,4.75,1.51,47.96,-0.02,48.03,0.4,5.32,6.17
9.24,-19.51,3.97,19.73,4.75,1.51,47.96,-0.02,48.03,0.48,5.16,6.17
9.26,-19.28,3.87,19.06,4.75,1.51,47.96,-0.03,48.02,0.4,5.03,6.17
9.28,-19.95,4.24,19.24,4.75,1.52,47.95,-0.02,48.03,0.51,5.51,6.17
9.3,-19.14,3.8,19.85,4.75,1.52,47.96,-0.02,48.02,0.46,4.94,6.17
9.32,-19.53,4.02,19.8,4.75,1.52,47.96,-0.02,48.04,0.45,5.22,6.17
9.34,-19.63,4.09,20.08,4.75,1.52,47.95,-0.01,48.03,0.44,5.31,6.17
9.36,-20.13,4.38,20.65,4.75,1.52,47.96,-0.02,48.03,0.38,5.69,6.17
9.38,-19.71,4.17,19.0,4.75,1.52,47.96,-0.01,48.02,0.48,5.42,6.17
9.4,-19.0,3.79,18.55,4.75,1.52,47.96,-0.01,48.03,0.41,4.92,6.17
9.42,-19.41,4.02,19.64,4.75,1.52,47.94,-0.03,48.03,0.49,5.22,6.17
9.44,-19.62,4.14,20.07,4.75,1.51,47.95,-0.02,48.02,0.47,5.38,6.17
9.46,-18.97,3.79,19.37,4.75,1.51,47.96,-0.01,48.02,0.38,4.92,6.17
9.48,-19.48,4.08,19.24,4.75,1.51,47.96,-0.03,48.03,0.48,5.3,6.17
9.5,-19.4,4.05,18.75,4.75,1.51,47.96,-0.02,48.03,0.4,5.26,6.17
9.52,-19.29,3.99,19.53,4.75,1.51,47.96,-0.03,48.02,0.48,5.18,6.17
9.54,-18.93,3.8,19.43,4.75,1.51,47.96,-0.02,48.02,0.51,4.94,6.17
9.56,-20.61,4.17,20.62,5.0,1.51,47.96,-0.02,48.03,0.51,5.42,6.49
9.58,-21.17,4.49,21.49,5.0,1.51,47.95,-0.03,48.03,0.42,5.83,6.49
9.6,-20.8,4.31,20.24,5.0,1.52,47.95,-0.03,48.02,0.47,5.6,6.49
9.62,-20.68,4.26,19.97,5.0,1.52,47.96,-0.04,48.04,0.49,5.53,6.49
9.64,-20.41,4.12,20.87,5.0,1.52,47.96,-0.04,48.03,0.42,5.35,6.49
9.66,-20.35,4.1,21.02,5.0,1.52,47.96,-0.04,48.03,0.47,5.32,6.49
9.68,-21.17,4.56,20.7,5.0,1.53,47.97,-0.03,48.02,0.49,5.92,6.49
9.7,-20.64,4.29,20.18,5.0,1.53,47.94,-0.03,48.03,0.43,5.57,6.49
9.72,-19.93,3.91,19.68,5.0,1.55,47.95,-0.03,48.03,0.43,5.08,6.49
9.74,-20.37,4.15,20.14,5.0,1.56,47.96,-0.04,48.02,0.43,5.39,6.49
9.76,-20.4,4.18,21.27,5.0,1.58,47.96,-0.03,48.02,0.52,5.43,6.49
9.78,-20.82,4.42,20.55,5.0,1.6,47.96,-0.02,48.03,0.56,5.74,6.49
9.8,-21.13,4.61,20.5,5.0,1.61,47.95,-0.03,48.02,0.51,5.99,6.49
9.82,-20.45,4.25,20.09,5.0,1.62,47.96,-0.02,48.02,0.46,5.52,6.49
9.84,-19.59,3.79,20.26,5.0,1.64,47.96,-0.03,48.03,0.46,4.92,6.49
9.86,-20.5,4.28,20.67,5.0,1.65,47.94,-0.03,48.04,0.5,5.56,6.49
9.88,-20.41,4.24,20.68,5.0,1.66,47.95,-0.02,48.02,0.52,5.51,6.49
9.9,-20.13,4.1,20.56,5.0,1.67,47.96,-0.03,48.02,0.51,5.32,6.49
9.92,-20.45,4.28,19.78,5.0,1.68,47.96,-0.04,48.02,0.42,5.56,6.49
9.94,-19.75,3.91,19.66,5.0,1.69,47.95,-0.03,48.03,0.45,5.08,6.49
9.96,-19.54,3.79,20.55,5.0,1.7,47.95,-0.03,48.03,0.44,4.92,6.49
9.98,-20.54,4.34,20.64,5.0,1.71,47.96,-0.03,48.03,0.44,5.64,6.49
10.0,-20.86,4.52,20.82,5.0,1.72,47.95,-0.02,48.02,0.41,5.87,6.49
10.02,-20.26,4.21,19.09,5.0,1.73,47.96,-0.02,48.02,0.51,5.47,6.49
10.04,-19.79,3.95,19.38,5.0,1.73,47.96,-0.03,48.03,0.43,5.13,6.49
10.06,-19.82,3.97,20.74,5.0,1.72,47.95,-0.03,48.02,0.52,5.16,6.49
10.08,-19.92,4.02,20.9,5.0,1.71,47.96,-0.02,48.03,0.54,5.22,6.49
10.1,-20.91,4.57,20.05,5.0,1.7,47.95,-0.02,48.02,0.51,5.94,6.49
10.12,-20.49,4.35,20.15,5.0,1.7,47.96,-0.02,48.02,0.42,5.65,6.49
10.14,-19.79,3.97,19.66,5.0,1.69,47.96,-0.03,48.02,0.44,5.16,6.49
10.16,-19.46,3.79,19.81,5.0,1.69,47.95,-0.04,48.02,0.49,4.92,6.49
10.18,-20.45,4.33,21.02,5.0,1.69,47.95,-0.03,48.03,0.41,5.62,6.49
10.2,-20.61,4.43,20.84,5.0,1.69,47.94,-0.02,48.03,0.45,5.75,6.49
10.22,-20.53,4.39,20.39,5.0,1.7,47.96,-0.03,48.03,0.43,5.7,6.49
10.24,-20.54,4.4,19.83,5.0,1.7,47.96,-0.02,48.02,0.49,5.71,6.49
10.26,-19.86,4.04,19.57,5.0,1.7,47.96,-0.01,48.03,0.52,5.25,6.49
10.28,-19.59,3.88,20.83,5.0,1.7,47.96,-0.03,48.03,0.5,5.04,6.49
10.3,-21.0,4.65,20.42,5.0,1.7,47.95,-0.02,48.03,0.5,6.04,6.49
10.32,-20.15,4.2,20.02,5.0,1.7,47.96,-0.02,48.02,0.51,5.45,6.49
10.34,-19.98,4.12,19.93,5.0,1.71,47.95,-0.02,48.02,0.52,5.35,6.49
10.36,-20.0,4.13,20.26,5.0,1.7,47.96,-0.04,48.04,0.45,5.36,6.49
10.38,-19.99,4.12,19.98,5.0,1.7,47.96,-0.03,48.02,0.43,5.35,6.49
10.4,-19.97,4.11,20.04,5.0,1.7,47.96,-0.02,48.02,0.44,5.34,6.49
10.42,-20.6,4.46,20.58,5.0,1.7,47.95,-0.03,48.03,0.41,5.79,6.49
10.44,-20.23,4.27,19.88,5.0,1.7,47.96,-0.02,48.03,0.47,5.55,6.49
10.46,-19.61,3.93,19.59,5.0,1.7,47.96,-0.01,48.02,0.54,5.1,6.49
10.48,-19.96,4.12,19.78,5.0,1.7,47.95,-0.03,48.02,0.52,5.35,6.49
10.5,-20.0,4.14,20.57,5.0,1.7,47.97,-0.03,48.02,0.48,5.38,6.49
10.52,-19.91,4.1,20.43,5.0,1.69,47.96,-0.02,48.02,0.51,5.32,6.49
10.54,-20.22,4.28,19.84,5.0,1.69,47.96,-0.03,48.02,0.43,5.56,6.49
10.56,-20.7,4.54,19.81,5.0,1.69,47.95,-0.03,48.03,0.42,5.9,6.49
10.58,-20.0,4.15,19.97,5.0,1.69,47.96,-0.03,48.03,0.49,5.39,6.49
10.6,-19.6,3.93,20.5,5.0,1.69,47.96,-0.04,48.02,0.46,5.1,6.49
10.62,-20.65,4.51,20.6,5.0,1.69,47.95,-0.02,48.03,0.45,5.86,6.49
10.64,-20.48,4.42,20.0,5.0,1.7,47.96,-0.01,48.03,0.49,5.74,6.49
10.66,-20.11,4.23,19.5,5.0,1.7,47.97,-0.01,48.02,0.49,5.49,6.49
10.68,-19.97,4.15,19.68,5.0,1.7,47.96,-0.03,48.03,0.41,5.39,6.49
10.7,-19.61,3.96,20.3,5.0,1.7,47.96,-0.03,48.03,0.41,5.14,6.49
10.72,-19.98,4.15,19.97,5.0,1.69,47.96,-0.03,48.03,0.43,5.39,6.49
10.74,-20.38,4.38,20.1,5.0,1.7,47.95,-0.03,48.02,0.46,5.69,6.49
10.76,-20.36,4.37,20.26,5.0,1.7,47.94,-0.02,48.02,0.5,5.68,6.49
10.78,-19.54,3.93,19.26,5.0,1.71,47.97,-0.01,48.03,0.52,5.1,6.49
10.8,-19.88,4.11,20.26,5.0,1.72,47.96,-0.03,48.02,0.56,5.34,6.49
10.82,-20.25,4.3,20.77,5.0,1.73,47.96,-0.02,48.03,0.52,5.58,6.49
10.84,-20.16,4.26,20.56,5.0,1.74,47.96,-0.01,48.02,0.52,5.53,6.49
10.86,-20.21,4.3,19.52,5.0,1.75,47.96,-0.03,48.04,0.42,5.58,6.49
10.88,-20.25,4.32,19.19,5.0,1.76,47.96,-0.03,48.03,0.49,5.61,6.49
10.9,-19.75,4.04,20.24,5.0,1.76,47.96,-0.02,48.02,0.47,5.25,6.49
10.92,-19.57,3.94,20.77,5.0,1.77,47.94,-0.03,48.02,0.45,5.12,6.49
10.94,-20.5,4.45,20.36,5.0,1.77,47.95,-0.02,48.02,0.46,5.78,6.49
10.96,-20.33,4.37,19.94,5.0,1.76,47.95,-0.01,48.02,0.5,5.68,6.49
10.98,-20.02,4.2,19.98,5.0,1.75,47.95,-0.02,48.02,0.53,5.45,6.49
11.0,-19.98,4.18,19.74,5.0,1.75,47.96,-0.04,48.02,0.48,5.43,6.49
11.02,-19.92,4.15,20.7,5.0,1.75,47.97,-0.03,48.02,0.54,5.39,6.49
11.04,-20.19,4.3,20.58,5.0,1.75,47.96,-0.02,48.02,0.54,5.58,6.49
11.06,-20.56,4.51,20.48,5.0,1.75,47.96,-0.02,48.02,0.52,5.86,6.49
11.08,-20.12,4.27,19.86,5.0,1.75,47.96,-0.02,48.03,0.44,5.55,6.49
11.1,-19.51,3.94,19.28,5.0,1.75,47.94,-0.01,48.03,0.46,5.12,6.49
11.12,-19.99,4.2,19.9,5.0,1.75,47.95,-0.03,48.03,0.51,5.45,6.49
11.14,-20.11,4.26,20.3,5.0,1.75,47.95,-0.02,48.03,0.49,5.53,6.49
11.16,-20.0,4.2,20.59,5.0,1.75,47.96,-0.02,48.02,0.5,5.45,6.49
