time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.67,-8.5,9.98,8.53,10.8,3.51,47.94,0.42,48.01,0.84,12.96,14.03
5.69,-8.77,10.17,7.02,10.8,3.53,47.94,0.42,48.02,0.86,13.21,14.03
5.71,-7.28,9.4,6.9,10.8,3.54,47.93,0.42,48.02,0.86,12.21,14.03
5.73,-7.41,9.5,8.23,10.8,3.53,47.94,0.44,48.01,0.87,12.34,14.03
5.75,-7.0,9.32,7.45,10.8,3.52,47.94,0.43,48.02,0.85,12.1,14.03
5.77,-7.56,9.66,7.28,10.8,3.52,47.94,0.44,48.02,0.84,12.55,14.03
5.79,-8.28,10.08,7.31,10.8,3.52,47.94,0.42,48.01,0.91,13.09,14.03
5.81,-7.66,9.78,7.09,10.8,3.52,47.93,0.41,48.01,0.92,12.7,14.03
5.83,-8.22,10.11,8.07,10.8,3.52,47.93,0.41,47.99,0.93,13.13,14.03
5.85,-7.55,9.78,7.26,10.8,3.52,47.93,0.41,48.01,0.96,12.7,14.03
5.87,-7.73,9.91,9.23,10.8,3.52,47.94,0.38,48.02,0.89,12.87,14.03
5.89,-8.11,10.14,7.07,10.8,3.51,47.94,0.4,48.01,0.94,13.17,14.03
5.91,-7.45,9.87,7.69,10.8,3.52,47.94,0.41,48.01,0.9,12.82,14.03
5.93,-7.41,9.82,6.91,10.8,3.51,47.93,0.44,48.01,0.91,12.75,14.03
5.95,-7.25,9.76,7.31,10.8,3.5,47.94,0.42,48.02,0.86,12.68,14.03
5.97,-7.36,9.84,8.3,10.8,3.49,47.94,0.45,48.01,0.83,12.78,14.03
5.99,-7.27,9.82,7.09,10.8,3.48,47.93,0.41,48.0,0.89,12.75,14.03
6.01,-7.26,9.86,7.54,10.8,3.48,47.94,0.44,48.0,0.89,12.81,14.03
6.03,-6.69,9.56,6.82,10.8,3.48,47.93,0.4,47.99,1.11,12.42,14.03
6.05,-8.04,10.06,9.55,11.7,3.47,47.93,0.47,48.0,1.11,13.06,15.19
6.07,-9.32,10.79,10.02,11.7,3.46,47.93,0.46,48.02,1.03,14.01,15.19
6.09,-8.3,10.28,7.72,11.7,3.46,47.93,0.48,48.02,0.98,13.35,15.19
6.11,-8.68,10.54,8.62,11.7,3.46,47.93,0.43,48.01,1.11,13.69,15.19
6.13,-9.23,10.88,9.06,11.7,3.46,47.93,0.47,48.01,1.0,14.13,15.19
6.15,-7.97,10.24,8.49,11.7,3.46,47.93,0.45,48.01,1.03,13.3,15.19
6.17,-8.13,10.37,8.18,11.7,3.46,47.93,0.42,48.0,1.09,13.47,15.19
6.19,-8.76,10.75,9.0,11.7,3.45,47.93,0.47,48.0,1.05,13.96,15.19
6.21,-7.15,9.91,8.52,11.7,3.46,47.94,0.47,48.0,0.97,12.87,15.19
6.23,-8.14,10.49,8.29,11.7,3.49,47.94,0.48,48.01,1.02,13.62,15.19
6.25,-8.46,10.7,9.87,11.7,3.53,47.92,0.43,48.0,1.03,13.9,15.19
6.27,-8.08,10.56,7.54,11.7,3.56,47.94,0.46,48.0,1.06,13.71,15.19
6.29,-8.04,10.54,7.89,11.7,3.59,47.94,0.44,48.0,1.04,13.69,15.19
6.31,-7.64,10.35,8.35,11.7,3.62,47.94,0.47,48.02,1.01,13.44,15.19
6.33,-7.95,10.55,6.82,11.7,3.65,47.93,0.43,47.99,1.09,13.7,15.19
6.35,-8.15,10.67,8.94,11.7,3.7,47.93,0.51,48.01,1.02,13.86,15.19
6.37,-7.34,10.27,8.28,11.7,3.73,47.93,0.47,48.0,1.08,13.34,15.19
6.39,-7.5,10.39,8.03,11.7,3.75,47.93,0.49,47.99,1.06,13.49,15.19
6.41,-7.51,10.41,9.11,11.7,3.79,47.94,0.46,48.0,0.98,13.52,15.19
6.43,-8.15,10.79,6.86,11.7,3.82,47.93,0.49,48.01,0.98,14.01,15.19
6.45,-7.63,10.53,8.27,11.7,3.85,47.94,0.47,48.0,0.98,13.68,15.19
6.47,-7.41,10.44,7.18,11.7,3.86,47.94,0.51,48.01,1.01,13.56,15.19
6.49,-7.95,10.76,7.56,11.7,3.89,47.93,0.5,48.01,1.06,13.97,15.19
6.51,-8.03,10.83,8.37,11.7,3.93,47.93,0.52,48.0,1.05,14.06,15.19
6.53,-7.83,10.75,7.57,11.7,3.96,47.94,0.49,48.0,1.21,13.96,15.19
6.55,-8.92,11.11,10.42,12.6,3.97,47.92,0.51,48.0,1.19,14.43,16.36
6.57,-9.78,11.63,9.37,12.6,3.97,47.94,0.48,48.01,1.16,15.1,16.36
6.59,-8.61,11.05,9.4,12.6,3.96,47.93,0.51,48.01,1.08,14.35,16.36
6.61,-8.57,11.07,7.63,12.6,3.94,47.94,0.47,48.0,1.2,14.38,16.36
6.63,-8.85,11.26,8.58,12.6,3.93,47.93,0.52,48.01,1.19,14.62,16.36
6.65,-8.22,10.95,9.24,12.6,3.93,47.93,0.51,48.0,1.19,14.22,16.36
6.67,-9.01,11.44,8.7,12.6,3.94,47.94,0.53,48.0,1.12,14.86,16.36
6.69,-9.06,11.5,7.99,12.6,3.95,47.94,0.47,48.0,1.18,14.94,16.36
6.71,-7.97,10.93,8.84,12.6,3.95,47.93,0.54,48.0,1.16,14.19,16.36
6.73,-7.95,10.97,8.73,12.6,3.94,47.93,0.51,48.01,1.11,14.25,16.36
6.75,-9.23,11.69,7.99,12.6,3.94,47.93,0.5,47.99,1.21,15.18,16.36
6.77,-8.5,11.33,9.4,12.6,3.94,47.94,0.52,48.0,1.1,14.71,16.36
6.79,-8.68,11.47,8.44,12.6,3.93,47.93,0.55,48.0,1.2,14.9,16.36
6.81,-9.31,11.84,7.99,12.6,3.93,47.93,0.5,48.0,1.18,15.38,16.36
6.83,-8.84,11.61,9.33,12.6,3.94,47.92,0.56,47.99,1.13,15.08,16.36
6.85,-8.18,11.29,8.19,12.6,3.94,47.93,0.54,48.01,1.15,14.66,16.36
6.87,-8.67,11.58,8.53,12.6,3.93,47.94,0.49,48.0,1.18,15.04,16.36
6.89,-8.47,11.5,8.97,12.6,3.92,47.93,0.54,48.0,1.16,14.94,16.36
6.91,-8.5,11.55,8.74,12.6,3.93,47.93,0.53,48.0,1.11,15.0,16.36
6.93,-8.46,11.55,8.35,12.6,3.93,47.93,0.55,48.0,1.08,15.0,16.36
6.95,-7.73,11.18,8.13,12.6,3.92,47.94,0.49,48.0,1.17,14.52,16.36
6.97,-8.19,11.45,7.57,12.6,3.92,47.93,0.53,48.0,1.19,14.87,16.36
6.99,-8.55,11.68,9.17,12.6,3.93,47.94,0.53,48.0,1.07,15.17,16.36
7.01,-7.77,11.28,7.67,12.6,3.94,47.93,0.57,48.0,1.14,14.65,16.36
7.03,-7.65,11.25,7.41,12.6,3.93,47.93,0.54,47.99,1.35,14.61,16.36
7.05,-8.86,11.65,10.87,13.5,3.93,47.93,0.56,47.99,1.35,15.13,17.53
7.07,-9.49,12.04,10.89,13.5,3.93,47.93,0.59,47.99,1.28,15.64,17.53
7.09,-8.69,11.66,8.9,13.5,3.95,47.94,0.52,48.01,1.3,15.14,17.53
7.11,-9.97,12.4,9.44,13.5,3.99,47.93,0.58,48.01,1.26,16.1,17.53
7.13,-9.8,12.35,9.6,13.5,4.03,47.91,0.59,47.99,1.34,16.04,17.53
7.15,-9.1,12.02,10.46,13.5,4.07,47.93,0.59,47.99,1.37,15.61,17.53
7.17,-9.66,12.37,9.39,13.5,4.1,47.92,0.54,47.99,1.34,16.06,17.53
7.19,-9.8,12.49,8.84,13.5,4.13,47.94,0.54,48.0,1.25,16.22,17.53
7.21,-9.4,12.4,10.38,13.5,4.18,47.93,0.58,47.99,1.33,16.1,17.53
7.23,-8.9,12.08,9.19,13.5,4.21,47.93,0.56,48.0,1.25,15.69,17.53
7.25,-9.24,12.3,8.15,13.5,4.24,47.93,0.57,48.01,1.29,15.97,17.53
7.27,-9.89,12.68,8.28,13.5,4.26,47.94,0.56,47.99,1.32,16.47,17.53
7.29,-8.8,12.12,9.4,13.5,4.29,47.93,0.58,47.98,1.29,15.74,17.53
7.31,-8.85,12.18,9.26,13.5,4.32,47.93,0.56,47.99,1.36,15.82,17.53
7.33,-9.99,12.83,8.63,13.5,4.36,47.92,0.58,48.0,1.32,16.66,17.53
7.35,-8.47,12.03,8.44,13.5,4.39,47.93,0.56,48.0,1.24,15.62,17.53
7.37,-8.5,12.08,8.51,13.5,4.4,47.92,0.58,47.99,1.34,15.69,17.53
7.39,-9.14,12.45,8.72,13.5,4.42,47.92,0.57,48.0,1.25,16.17,17.53
7.41,-8.38,12.06,8.05,13.5,4.44,47.94,0.54,48.0,1.22,15.66,17.53
7.43,-7.96,11.85,9.1,13.5,4.44,47.93,0.56,48.0,1.35,15.39,17.53
7.45,-9.14,12.51,9.15,13.5,4.43,47.93,0.61,48.0,1.29,16.25,17.53
7.47,-8.73,12.32,8.14,13.5,4.42,47.94,0.57,48.0,1.3,16.0,17.53
7.49,-9.24,12.63,10.47,13.5,4.41,47.92,0.63,47.99,1.35,16.4,17.53
7.51,-9.11,12.59,8.74,13.5,4.4,47.93,0.6,48.0,1.28,16.35,17.53
7.53,-8.63,12.36,7.11,13.5,4.4,47.92,0.59,47.98,1.4,16.05,17.53
7.55,-8.31,11.93,10.73,14.4,4.39,47.92,0.6,47.99,1.52,15.49,18.7
7.57,-10.76,13.29,12.36,14.4,4.39,47.93,0.61,48.0,1.38,17.26,18.7
7.59,-10.81,13.36,8.17,14.4,4.37,47.93,0.59,48.0,1.46,17.35,18.7
7.61,-10.44,13.22,10.87,14.4,4.37,47.94,0.65,47.98,1.52,17.17,18.7
7.63,-10.38,13.24,10.21,14.4,4.38,47.94,0.63,47.99,1.45,17.19,18.7
7.65,-9.88,13.03,11.01,14.4,4.37,47.94,0.62,47.99,1.52,16.92,18.7
7.67,-9.67,12.95,10.29,14.4,4.35,47.91,0.61,48.0,1.37,16.82,18.7
7.69,-9.66,12.98,8.13,14.4,4.35,47.92,0.57,48.0,1.42,16.86,18.7
7.71,-9.87,13.13,10.95,14.4,4.35,47.92,0.65,48.0,1.39,17.05,18.7
7.73,-9.73,13.1,9.11,14.4,4.34,47.92,0.69,47.99,1.46,17.01,18.7
7.75,-9.41,12.96,10.01,14.4,4.33,47.92,0.6,47.98,1.48,16.83,18.7
7.77,-10.71,13.7,9.57,14.4,4.34,47.94,0.64,48.0,1.43,17.79,18.7
7.79,-9.75,13.22,7.94,14.4,4.34,47.93,0.61,47.99,1.48,17.17,18.7
7.81,-9.53,13.11,10.65,14.4,4.33,47.93,0.65,47.99,1.48,17.03,18.7
7.83,-10.27,13.58,9.91,14.4,4.31,47.92,0.66,47.99,1.45,17.64,18.7
7.85,-9.7,13.33,8.64,14.4,4.3,47.93,0.61,47.99,1.41,17.31,18.7
7.87,-9.51,13.17,9.39,14.4,4.32,47.92,0.65,47.99,1.46,17.1,18.7
7.89,-8.96,12.93,9.58,14.4,4.31,47.93,0.65,48.0,1.31,16.79,18.7
7.91,-8.57,12.76,8.84,14.4,4.3,47.93,0.63,48.01,1.42,16.57,18.7
7.93,-10.07,13.6,10.3,14.4,4.31,47.92,0.69,47.99,1.36,17.66,18.7
7.95,-9.0,13.06,8.43,14.4,4.32,47.92,0.67,48.0,1.41,16.96,18.7
7.97,-8.28,12.69,10.39,14.4,4.34,47.92,0.69,48.0,1.33,16.48,18.7
7.99,-8.95,13.07,8.11,14.4,4.37,47.93,0.68,47.99,1.4,16.97,18.7
8.01,-8.11,12.64,7.15,14.4,4.42,47.93,0.64,47.99,1.44,16.42,18.7
8.03,-7.74,12.44,10.06,14.4,4.46,47.93,0.66,47.99,1.46,16.16,18.7
8.05,-8.72,12.73,9.84,15.3,4.49,47.94,0.63,47.98,1.7,16.53,19.87
8.07,-11.78,14.43,10.85,15.3,4.54,47.92,0.69,47.99,1.56,18.74,19.87
8.09,-10.82,13.97,10.96,15.3,4.58,47.92,0.7,47.98,1.64,18.14,19.87
8.11,-11.01,14.12,10.12,15.3,4.62,47.92,0.66,47.99,1.69,18.34,19.87
8.13,-10.41,13.85,11.67,15.3,4.65,47.93,0.62,47.99,1.59,17.99,19.87
8.15,-10.6,13.99,11.37,15.3,4.68,47.93,0.67,47.99,1.6,18.17,19.87
8.17,-10.09,13.7,9.9,15.3,4.74,47.92,0.66,47.98,1.58,17.79,19.87
8.19,-10.87,14.22,10.51,15.3,4.79,47.93,0.65,47.99,1.49,18.47,19.87
8.21,-10.61,14.12,9.54,15.3,4.83,47.92,0.72,47.99,1.6,18.34,19.87
8.23,-10.48,14.09,10.81,15.3,4.85,47.93,0.75,47.98,1.55,18.3,19.87
8.25,-10.06,13.91,10.92,15.3,4.9,47.94,0.7,47.99,1.51,18.06,19.87
8.27,-10.33,14.1,10.87,15.3,4.93,47.92,0.73,47.98,1.66,18.31,19.87
8.29,-10.65,14.31,10.87,15.3,4.94,47.93,0.73,47.98,1.63,18.58,19.87
8.31,-9.84,13.91,9.02,15.3,4.95,47.93,0.67,47.97,1.66,18.06,19.87
8.33,-10.6,14.36,10.33,15.3,4.95,47.92,0.72,47.98,1.69,18.65,19.87
8.35,-10.73,14.5,11.29,15.3,4.94,47.92,0.76,47.99,1.64,18.83,19.87
8.37,-9.95,14.09,11.17,15.3,4.94,47.92,0.71,47.98,1.6,18.3,19.87
8.39,-10.49,14.39,9.41,15.3,4.95,47.93,0.77,47.99,1.61,18.69,19.87
8.41,-9.44,13.87,9.2,15.3,4.94,47.93,0.76,47.97,1.65,18.01,19.87
8.43,-8.88,13.59,9.61,15.3,4.94,47.93,0.67,48.0,1.5,17.65,19.87
8.45,-9.24,13.81,9.98,15.3,4.95,47.91,0.74,47.99,1.56,17.94,19.87
8.47,-9.82,14.14,8.33,15.3,4.94,47.93,0.74,47.98,1.62,18.36,19.87
8.49,-9.6,14.04,9.36,15.3,4.93,47.93,0.75,47.99,1.52,18.23,19.87
8.51,-9.47,14.0,10.14,15.3,4.92,47.92,0.69,47.99,1.59,18.18,19.87
8.53,-9.09,13.82,10.31,15.3,4.91,47.92,0.69,47.98,1.56,17.95,19.87
8.55,-10.36,14.25,9.05,16.2,4.89,47.91,0.73,47.97,1.87,18.51,21.04
8.57,-11.79,15.06,14.02,16.2,4.87,47.94,0.75,47.98,1.83,19.56,21.04
8.59,-11.6,15.01,10.86,16.2,4.87,47.92,0.73,47.99,1.79,19.49,21.04
8.61,-10.78,14.64,10.8,16.2,4.86,47.94,0.72,47.98,1.77,19.01,21.04
8.63,-11.4,15.02,11.6,16.2,4.85,47.92,0.78,47.99,1.85,19.51,21.04
8.65,-11.47,15.11,11.53,16.2,4.83,47.91,0.74,47.98,1.71,19.62,21.04
8.67,-10.83,14.81,11.37,16.2,4.81,47.94,0.79,47.98,1.82,19.23,21.04
8.69,-11.29,15.12,11.68,16.2,4.81,47.93,0.71,47.97,1.77,19.64,21.04
8.71,-11.18,15.09,10.98,16.2,4.79,47.92,0.74,47.99,1.7,19.6,21.04
8.73,-11.0,15.03,11.41,16.2,4.77,47.92,0.79,47.98,1.8,19.52,21.04
8.75,-9.8,14.43,10.15,16.2,4.76,47.92,0.78,47.97,1.81,18.74,21.04
8.77,-10.24,14.7,10.46,16.2,4.76,47.91,0.79,47.98,1.73,19.09,21.04
8.79,-10.93,15.15,10.68,16.2,4.75,47.92,0.78,47.98,1.75,19.68,21.04
8.81,-10.81,15.08,11.0,16.2,4.74,47.92,0.71,47.99,1.68,19.58,21.04
8.83,-11.26,15.35,9.91,16.2,4.75,47.92,0.73,47.98,1.71,19.94,21.04
8.85,-9.87,14.62,9.06,16.2,4.78,47.91,0.74,47.98,1.82,18.99,21.04
8.87,-9.62,14.51,9.87,16.2,4.81,47.92,0.73,47.97,1.81,18.84,21.04
8.89,-10.24,14.89,10.44,16.2,4.84,47.92,0.75,47.97,1.79,19.34,21.04
8.91,-10.08,14.82,11.52,16.2,4.87,47.91,0.73,47.97,1.75,19.25,21.04
8.93,-10.11,14.86,9.83,16.2,4.91,47.92,0.71,47.97,1.77,19.3,21.04
8.95,-10.41,15.04,9.87,16.2,4.93,47.91,0.78,47.98,1.76,19.53,21.04
8.97,-9.91,14.79,10.42,16.2,4.95,47.91,0.84,47.99,1.74,19.21,21.04
8.99,-9.52,14.6,9.88,16.2,5.01,47.92,0.76,47.97,1.72,18.96,21.04
9.01,-10.45,15.12,11.07,16.2,5.04,47.92,0.82,47.98,1.73,19.64,21.04
9.03,-9.71,14.73,8.56,16.2,5.05,47.92,0.81,47.99,1.66,19.13,21.04
9.05,-8.38,13.85,8.11,17.1,5.08,47.92,0.71,47.97,1.95,17.99,22.21
9.07,-11.4,15.41,13.51,17.1,5.11,47.91,0.85,47.98,1.89,20.01,22.21
9.09,-12.08,15.84,10.88,17.1,5.14,47.93,0.79,47.96,2.05,20.57,22.21
9.11,-11.79,15.73,13.25,17.1,5.16,47.92,0.79,47.97,1.99,20.43,22.21
9.13,-11.93,15.86,11.78,17.1,5.19,47.92,0.77,47.98,1.91,20.6,22.21
9.15,-12.16,16.02,13.02,17.1,5.21,47.92,0.8,47.98,1.88,20.81,22.21
9.17,-12.47,16.25,12.22,17.1,5.21,47.92,0.85,47.97,1.91,21.1,22.21
9.19,-11.41,15.72,12.02,17.1,5.21,47.93,0.85,47.97,1.89,20.42,22.21
9.21,-11.04,15.56,11.86,17.1,5.19,47.91,0.81,47.97,1.91,20.21,22.21
9.23,-10.96,15.56,10.07,17.1,5.18,47.92,0.8,47.98,1.96,20.21,22.21
9.25,-10.93,15.57,10.79,17.1,5.18,47.91,0.88,47.97,1.91,20.22,22.21
9.27,-10.69,15.47,10.94,17.1,5.18,47.91,0.86,47.99,1.88,20.09,22.21
9.29,-11.58,16.0,12.29,17.1,5.17,47.92,0.76,47.97,1.95,20.78,22.21
9.31,-11.8,16.15,10.31,17.1,5.17,47.91,0.86,47.97,1.93,20.97,22.21
9.33,-10.94,15.71,11.0,17.1,5.16,47.91,0.88,47.98,1.85,20.4,22.21
9.35,-10.15,15.3,11.59,17.1,5.15,47.92,0.8,47.98,1.94,19.87,22.21
9.37,-10.69,15.63,10.53,17.1,5.15,47.92,0.82,47.98,1.95,20.3,22.21
9.39,-10.73,15.68,10.24,17.1,5.14,47.92,0.86,47.98,1.9,20.36,22.21
9.41,-10.53,15.6,11.05,17.1,5.14,47.91,0.87,47.98,1.83,20.26,22.21
9.43,-10.64,15.69,11.14,17.1,5.14,47.94,0.84,47.99,1.83,20.38,22.21
9.45,-11.01,15.92,10.08,17.1,5.13,47.92,0.82,47.99,1.87,20.68,22.21
9.47,-10.77,15.81,10.99,17.1,5.13,47.93,0.82,47.97,1.94,20.53,22.21
9.49,-9.71,15.26,10.64,17.1,5.13,47.92,0.8,47.98,1.93,19.82,22.21
9.51,-10.37,15.64,9.81,17.1,5.12,47.92,0.84,47.98,1.98,20.31,22.21
9.53,-10.76,15.87,11.55,17.1,5.12,47.92,0.85,47.98,1.81,20.61,22.21
9.55,-10.64,15.82,10.13,18.0,5.13,47.91,0.83,47.96,2.19,20.55,23.38
9.57,-12.58,16.63,14.47,18.0,5.14,47.92,0.87,47.98,2.09,21.6,23.38
9.59,-14.23,17.59,11.95,18.0,5.13,47.92,0.89,47.96,2.1,22.84,23.38
9.61,-11.69,16.26,11.53,18.0,5.12,47.9,0.84,47.97,2.04,21.12,23.38
9.63,-11.3,16.08,12.91,18.0,5.12,47.92,0.92,47.98,2.07,20.88,23.38
9.65,-11.5,16.23,10.93,18.0,5.11,47.92,0.79,47.97,2.01,21.08,23.38
9.67,-11.61,16.33,12.11,18.0,5.1,47.91,0.9,47.97,2.08,21.21,23.38
9.69,-11.64,16.38,11.09,18.0,5.11,47.91,0.93,47.96,2.18,21.27,23.38
9.71,-11.93,16.58,12.94,18.0,5.13,47.92,0.83,47.97,2.01,21.53,23.38
9.73,-10.78,15.99,10.09,18.0,5.16,47.91,0.87,47.96,2.16,20.77,23.38
9.75,-11.15,16.22,11.38,18.0,5.2,47.91,0.87,47.97,2.02,21.06,23.38
9.77,-11.59,16.49,11.16,18.0,5.22,47.92,0.91,47.96,2.19,21.42,23.38
9.79,-12.09,16.8,12.91,18.0,5.25,47.92,0.88,47.97,2.06,21.82,23.38
9.81,-11.67,16.61,11.24,18.0,5.28,47.92,0.91,47.97,2.11,21.57,23.38
9.83,-11.44,16.51,12.22,18.0,5.31,47.91,0.87,47.97,2.02,21.44,23.38
9.85,-11.79,16.73,11.35,18.0,5.34,47.91,0.95,47.97,2.04,21.73,23.38
9.87,-10.58,16.11,10.98,18.0,5.36,47.91,0.91,47.96,2.17,20.92,23.38
9.89,-10.8,16.25,12.32,18.0,5.39,47.92,0.89,47.96,2.16,21.1,23.38
9.91,-11.52,16.68,11.02,18.0,5.41,47.91,0.92,47.97,1.99,21.66,23.38
9.93,-11.61,16.71,10.93,18.0,5.44,47.9,0.94,47.96,2.11,21.7,23.38
9.95,-11.61,16.81,11.05,18.0,5.47,47.9,0.93,47.96,2.06,21.83,23.38
9.97,-11.19,16.6,11.46,18.0,5.5,47.91,0.89,47.95,2.16,21.56,23.38
9.99,-11.72,16.91,10.47,18.0,5.53,47.91,0.93,47.97,2.02,21.96,23.38
10.01,-10.37,16.2,10.36,18.0,5.58,47.91,0.95,47.98,2.1,21.04,23.38
10.03,-9.71,15.86,11.68,18.0,5.6,47.92,0.88,47.98,1.94,20.6,23.38
10.05,-11.02,16.56,9.79,18.0,5.62,47.92,0.95,47.97,2.09,21.51,23.38
10.07,-10.81,16.47,11.14,18.0,5.62,47.9,0.96,47.97,2.09,21.39,23.38
10.09,-11.77,17.03,11.03,18.0,5.62,47.91,0.87,47.98,2.04,22.12,23.38
10.11,-11.47,16.89,12.07,18.0,5.63,47.91,0.88,47.96,2.12,21.94,23.38
10.13,-11.82,17.11,10.16,18.0,5.64,47.9,0.95,47.97,2.06,22.22,23.38
10.15,-11.16,16.76,10.58,18.0,5.66,47.91,0.93,47.98,2.07,21.77,23.38
10.17,-11.15,16.79,12.21,18.0,5.67,47.91,0.95,47.97,2.06,21.81,23.38
10.19,-10.74,16.58,10.25,18.0,5.67,47.9,0.97,47.97,2.08,21.53,23.38
10.21,-10.53,16.49,11.03,18.0,5.69,47.91,0.98,47.98,1.99,21.42,23.38
10.23,-10.93,16.73,10.35,18.0,5.7,47.92,0.9,47.97,2.09,21.73,23.38
10.25,-10.91,16.73,11.66,18.0,5.72,47.91,0.91,47.94,2.13,21.73,23.38
10.27,-11.3,16.91,11.24,18.0,5.74,47.91,0.97,47.97,1.95,21.96,23.38
10.29,-10.49,16.53,10.41,18.0,5.75,47.91,0.98,47.98,1.94,21.47,23.38
10.31,-9.35,15.92,11.55,18.0,5.76,47.92,0.94,47.98,2.02,20.68,23.38
10.33,-10.14,16.37,9.66,18.0,5.77,47.92,0.97,47.96,2.12,21.26,23.38
10.35,-11.32,17.05,11.13,18.0,5.78,47.9,0.92,47.97,2.01,22.14,23.38
10.37,-12.0,17.39,9.76,18.0,5.79,47.91,0.96,47.96,2.07,22.58,23.38
10.39,-10.69,16.71,10.18,18.0,5.79,47.9,0.98,47.96,2.11,21.7,23.38
10.41,-9.72,16.18,11.08,18.0,5.79,47.91,1.02,47.98,1.96,21.01,23.38
10.43,-10.18,16.46,10.31,18.0,5.79,47.9,1.01,47.99,1.97,21.38,23.38
10.45,-10.27,16.52,10.37,18.0,5.79,47.92,0.92,47.97,2.1,21.45,23.38
10.47,-10.78,16.81,9.76,18.0,5.8,47.92,0.92,47.98,2.02,21.83,23.38
10.49,-11.03,16.95,11.16,18.0,5.79,47.9,0.91,47.97,2.07,22.01,23.38
10.51,-10.0,16.39,10.34,18.0,5.79,47.91,0.9,47.98,1.88,21.29,23.38
10.53,-9.13,15.91,9.14,18.0,5.79,47.91,1.0,47.97,2.04,20.66,23.38
10.55,-10.29,16.55,11.01,18.0,5.79,47.91,0.96,47.97,2.03,21.49,23.38
10.57,-10.33,16.58,8.67,18.0,5.8,47.91,0.92,47.96,2.06,21.53,23.38
10.59,-10.15,16.47,10.34,18.0,5.82,47.9,0.98,47.97,2.07,21.39,23.38
10.61,-10.31,16.56,10.41,18.0,5.86,47.9,0.99,47.97,2.02,21.51,23.38
10.63,-9.69,16.23,9.03,18.0,5.88,47.91,0.97,47.96,2.14,21.08,23.38
10.65,-10.91,16.9,10.43,18.0,5.91,47.9,1.0,47.98,1.97,21.95,23.38
10.67,-10.34,16.6,9.69,18.0,5.93,47.89,0.96,47.98,2.11,21.56,23.38
10.69,-9.83,16.32,11.63,18.0,5.96,47.91,0.97,47.97,1.97,21.19,23.38
10.71,-10.55,16.72,10.82,18.0,5.99,47.91,0.98,47.98,1.88,21.71,23.38
10.73,-9.78,16.31,9.54,18.0,6.03,47.91,0.97,47.98,2.0,21.18,23.38
10.75,-10.96,16.98,10.79,18.0,6.05,47.91,0.94,47.97,2.13,22.05,23.38
10.77,-11.03,17.02,9.96,18.0,6.07,47.91,0.94,47.97,2.12,22.1,23.38
10.79,-10.82,16.92,10.77,18.0,6.09,47.91,0.98,47.96,2.08,21.97,23.38
10.81,-9.48,16.19,10.56,18.0,6.12,47.92,0.93,47.97,1.91,21.03,23.38
10.83,-9.09,15.98,9.63,18.0,6.14,47.91,0.94,47.96,2.12,20.75,23.38
10.85,-10.98,17.01,11.15,18.0,6.17,47.91,0.96,47.96,2.06,22.09,23.38
10.87,-10.42,16.72,9.5,18.0,6.19,47.92,0.86,47.98,2.02,21.71,23.38
10.89,-10.57,16.79,10.8,18.0,6.21,47.91,0.92,47.96,2.06,21.81,23.38
10.91,-9.57,16.25,10.58,18.0,6.22,47.91,0.92,47.97,1.97,21.1,23.38
10.93,-9.04,15.97,10.0,18.0,6.22,47.91,0.94,47.97,2.1,20.74,23.38
10.95,-10.1,16.54,10.61,18.0,6.21,47.91,0.96,47.96,2.01,21.48,23.38
10.97,-10.3,16.66,9.75,18.0,6.2,47.91,0.95,47.97,2.01,21.64,23.38
10.99,-10.34,16.7,11.66,18.0,10.71,47.91,0.94,47.97,2.1,21.69,23.38
11.01,-10.72,16.9,9.93,18.0,10.71,47.91,0.92,47.97,1.98,21.95,23.38
11.03,-9.57,16.27,9.69,18.0,10.71,47.93,0.98,47.98,2.0,21.13,23.38
11.05,-10.21,16.63,10.29,18.0,10.71,47.91,0.94,47.97,2.03,21.6,23.38
11.07,-10.91,17.01,9.19,18.0,10.71,47.9,0.95,47.98,1.94,22.09,23.38
11.09,-9.93,16.47,11.39,18.0,10.71,47.92,0.98,47.97,2.09,21.39,23.38
11.11,-9.49,16.24,11.16,18.0,10.71,47.91,0.94,47.98,2.08,21.09,23.38
11.13,-9.99,16.52,10.09,18.0,10.71,47.91,1.01,47.96,2.11,21.45,23.38
11.15,-10.56,16.83,10.33,18.0,10.71,47.91,0.97,47.98,2.09,21.86,23.38
11.17,-10.52,16.83,9.47,18.0,10.71,47.91,0.93,47.97,2.07,21.86,23.38
11.19,-10.59,16.85,10.4,18.0,10.71,47.91,0.99,47.97,2.05,21.88,23.38
11.21,-9.73,16.39,10.51,18.0,10.71,47.91,1.0,47.98,1.82,21.29,23.38
11.23,-8.69,15.82,7.79,18.0,10.71,47.91,0.97,47.96,2.1,20.55,23.38
11.25,-10.04,16.54,9.99,18.0,10.71,47.91,0.95,47.97,2.06,21.48,23.38
11.27,-9.57,16.3,11.02,18.0,10.71,47.92,0.93,47.98,1.91,21.17,23.38
11.29,-9.61,16.3,10.21,18.0,10.71,47.92,0.95,47.96,2.09,21.17,23.38
11.31,-10.38,16.73,10.66,18.0,10.71,47.92,0.92,47.97,2.07,21.73,23.38
11.33,-9.98,16.52,9.4,18.0,10.71,47.92,0.87,47.97,2.1,21.45,23.38
