time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.67,-13.74,9.63,13.79,10.8,0.0,47.94,0.29,48.0,1.11,12.51,14.03
5.69,-13.54,9.59,13.28,10.8,0.0,47.93,0.31,48.01,1.01,12.45,14.03
5.71,-13.7,9.68,13.67,10.8,0.0,47.93,0.26,48.01,1.01,12.57,14.03
5.73,-13.66,9.74,13.63,10.8,0.0,47.95,0.26,47.99,1.14,12.65,14.03
5.75,-13.92,9.88,14.42,10.8,0.0,47.94,0.26,48.02,0.99,12.83,14.03
5.77,-13.91,9.9,13.59,10.8,0.0,47.94,0.25,48.0,1.11,12.86,14.03
5.79,-13.57,9.75,13.56,10.8,0.0,47.95,0.29,47.99,1.12,12.66,14.03
5.81,-13.51,9.82,13.64,10.8,0.0,47.93,0.3,48.01,1.0,12.75,14.03
5.83,-13.51,9.78,13.4,10.8,0.0,47.93,0.3,48.01,0.96,12.7,14.03
5.85,-13.54,9.83,13.14,10.8,0.0,47.93,0.29,48.01,1.03,12.77,14.03
5.87,-13.19,9.66,13.69,10.8,0.0,47.95,0.26,47.99,1.13,12.55,14.03
5.89,-13.25,9.8,13.89,10.8,0.0,47.94,0.29,48.0,1.08,12.73,14.03
5.91,-13.18,9.69,13.22,10.8,0.0,47.94,0.28,48.02,1.0,12.58,14.03
5.93,-13.5,9.92,13.48,10.8,0.0,47.95,0.29,47.99,1.14,12.88,14.03
5.95,-13.76,10.08,13.12,10.8,0.0,47.95,0.3,47.99,1.05,13.09,14.03
5.97,-13.71,10.08,13.17,10.8,0.0,47.93,0.32,48.01,0.98,13.09,14.03
5.99,-12.54,9.48,12.15,10.8,0.0,47.93,0.32,48.0,1.03,12.31,14.03
6.01,-13.14,9.85,12.02,10.8,0.0,47.93,0.32,48.0,1.08,12.79,14.03
6.03,-12.44,9.47,12.77,10.8,0.0,47.93,0.29,48.01,1.16,12.3,14.03
6.05,-14.26,9.92,15.53,11.7,0.0,47.94,0.25,48.0,1.39,12.88,15.19
6.07,-15.23,10.53,16.64,11.7,0.0,47.94,0.28,48.0,1.28,13.68,15.19
6.09,-15.58,10.76,15.79,11.7,0.0,47.95,0.27,47.99,1.25,13.97,15.19
6.11,-15.67,10.85,15.79,11.7,0.0,47.94,0.29,48.0,1.21,14.09,15.19
6.13,-15.2,10.65,15.71,11.7,0.0,47.94,0.3,48.01,1.21,13.83,15.19
6.15,-14.82,10.49,14.81,11.7,0.0,47.95,0.3,47.99,1.29,13.62,15.19
6.17,-14.94,10.61,15.17,11.7,0.0,47.93,0.27,47.99,1.33,13.78,15.19
6.19,-15.2,10.78,15.37,11.7,0.0,47.94,0.26,48.0,1.32,14.0,15.19
6.21,-14.86,10.64,15.53,11.7,0.0,47.94,0.28,47.99,1.3,13.82,15.19
6.23,-15.45,11.01,15.19,11.7,0.0,47.94,0.3,48.0,1.33,14.3,15.19
6.25,-15.15,10.87,15.83,11.7,0.0,47.94,0.31,47.99,1.28,14.12,15.19
6.27,-14.44,10.54,14.58,11.7,0.0,47.93,0.3,48.01,1.11,13.69,15.19
6.29,-13.97,10.31,13.69,11.7,0.0,47.94,0.27,47.99,1.18,13.39,15.19
6.31,-13.54,10.11,14.24,11.7,0.0,47.93,0.34,48.01,1.16,13.13,15.19
6.33,-14.53,10.67,14.35,11.7,0.0,47.95,0.32,48.0,1.3,13.86,15.19
6.35,-14.37,10.69,14.89,11.7,0.0,47.93,0.32,48.0,1.22,13.88,15.19
6.37,-14.6,10.77,14.54,11.7,0.0,47.94,0.33,48.0,1.16,13.99,15.19
6.39,-14.06,10.52,14.27,11.7,0.0,47.94,0.32,47.99,1.3,13.66,15.19
6.41,-13.44,10.19,13.79,11.7,0.0,47.93,0.35,48.01,1.12,13.23,15.19
6.43,-13.52,10.26,13.44,11.7,0.0,47.93,0.32,48.0,1.18,13.32,15.19
6.45,-13.65,10.32,13.92,11.7,0.0,47.94,0.35,48.0,1.19,13.4,15.19
6.47,-13.26,10.2,13.94,11.7,0.0,47.93,0.31,48.0,1.11,13.25,15.19
6.49,-13.6,10.37,13.79,11.7,0.0,47.94,0.31,47.99,1.31,13.47,15.19
6.51,-13.6,10.37,14.35,11.7,0.0,47.94,0.3,48.0,1.13,13.47,15.19
6.53,-14.15,10.71,15.02,11.7,0.0,47.96,0.3,48.0,1.29,13.91,15.19
6.55,-15.84,11.1,17.08,12.6,0.0,47.94,0.3,48.0,1.4,14.42,16.36
6.57,-17.17,11.88,18.22,12.6,0.0,47.94,0.3,47.99,1.37,15.43,16.36
6.59,-16.31,11.47,14.81,12.6,0.0,47.93,0.34,47.98,1.4,14.9,16.36
6.61,-15.73,11.19,16.51,12.6,0.0,47.93,0.36,47.98,1.43,14.53,16.36
6.63,-16.17,11.47,16.39,12.6,0.0,47.94,0.31,48.0,1.32,14.9,16.36
6.65,-16.06,11.51,16.0,12.6,0.0,47.93,0.3,47.99,1.46,14.95,16.36
6.67,-15.58,11.24,16.37,12.6,0.0,47.94,0.34,47.99,1.39,14.6,16.36
6.69,-15.36,11.2,15.68,12.6,0.0,47.94,0.36,47.99,1.33,14.55,16.36
6.71,-16.51,11.83,15.86,12.6,0.0,47.94,0.35,47.99,1.32,15.36,16.36
6.73,-15.68,11.5,15.35,12.6,0.0,47.93,0.31,48.0,1.29,14.94,16.36
6.75,-15.66,11.43,15.29,12.6,0.0,47.93,0.33,47.98,1.47,14.84,16.36
6.77,-15.22,11.24,16.02,12.6,0.0,47.93,0.35,47.97,1.47,14.6,16.36
6.79,-15.4,11.38,15.53,12.6,0.0,47.95,0.35,47.99,1.4,14.78,16.36
6.81,-15.86,11.66,15.54,12.6,0.0,47.92,0.36,48.0,1.32,15.14,16.36
6.83,-15.17,11.3,16.13,12.6,0.0,47.92,0.38,48.0,1.3,14.68,16.36
6.85,-14.96,11.2,15.03,12.6,0.0,47.93,0.36,48.0,1.28,14.55,16.36
6.87,-14.8,11.18,14.32,12.6,0.0,47.93,0.37,47.98,1.44,14.52,16.36
6.89,-14.52,11.05,15.37,12.6,0.0,47.93,0.39,47.99,1.46,14.35,16.36
6.91,-15.13,11.41,15.16,12.6,0.0,47.93,0.37,47.98,1.45,14.82,16.36
6.93,-14.99,11.27,15.03,12.6,0.0,47.94,0.37,47.99,1.43,14.64,16.36
6.95,-15.08,11.41,15.51,12.6,0.0,47.94,0.35,47.99,1.43,14.82,16.36
6.97,-14.85,11.32,15.32,12.6,0.0,47.93,0.36,48.0,1.38,14.7,16.36
6.99,-14.82,11.27,14.97,12.6,0.0,47.93,0.35,47.99,1.36,14.64,16.36
7.01,-15.32,11.62,15.1,12.6,0.0,47.93,0.34,48.0,1.31,15.09,16.36
7.03,-15.0,11.42,14.54,12.6,0.0,47.94,0.34,48.0,1.41,14.83,16.36
7.05,-15.79,11.38,16.99,13.5,0.0,47.94,0.32,47.98,1.72,14.78,17.53
7.07,-17.66,12.44,18.97,13.5,0.0,47.92,0.36,47.99,1.65,16.16,17.53
7.09,-17.72,12.54,17.64,13.5,0.0,47.94,0.37,47.99,1.65,16.29,17.53
7.11,-17.98,12.71,18.38,13.5,0.0,47.93,0.33,47.99,1.63,16.51,17.53
7.13,-17.79,12.69,16.83,13.5,0.0,47.93,0.33,48.0,1.46,16.48,17.53
7.15,-17.54,12.56,16.71,13.5,0.0,47.94,0.4,47.98,1.57,16.31,17.53
7.17,-17.05,12.38,17.39,13.5,0.0,47.93,0.36,47.97,1.67,16.08,17.53
7.19,-16.9,12.34,17.19,13.5,0.0,47.93,0.34,47.99,1.54,16.03,17.53
7.21,-16.78,12.32,16.94,13.5,0.0,47.92,0.38,48.0,1.49,16.0,17.53
7.23,-16.08,12.01,17.31,13.5,0.0,47.93,0.39,47.99,1.61,15.6,17.53
7.25,-16.88,12.48,16.45,13.5,0.0,47.94,0.38,48.0,1.48,16.21,17.53
7.27,-16.55,12.31,16.93,13.5,0.0,47.94,0.4,47.99,1.61,15.99,17.53
7.29,-16.84,12.53,16.92,13.5,,47.93,0.33,47.99,1.57,16.27,17.53
7.31,-17.04,12.48,16.87,13.5,7.11,47.94,0.35,48.0,1.48,16.21,17.53
7.33,-16.94,12.63,16.91,13.5,7.11,47.93,0.34,47.98,1.59,16.4,17.53
7.35,-16.94,12.68,16.45,13.5,7.11,47.94,0.41,47.99,1.48,16.47,17.53
7.37,-15.9,12.14,16.76,13.5,7.12,47.94,0.38,47.98,1.56,15.77,17.53
7.39,-16.02,12.24,15.75,13.5,7.14,47.92,0.38,47.99,1.59,15.9,17.53
7.41,-16.58,12.57,15.85,13.5,7.18,47.94,0.4,48.0,1.46,16.32,17.53
7.43,-16.19,12.39,16.67,13.5,7.23,47.93,0.35,47.98,1.62,16.09,17.53
7.45,-15.94,12.28,16.39,13.5,7.27,47.93,0.4,48.0,1.48,15.95,17.53
7.47,-16.23,12.45,15.09,13.5,7.31,47.93,0.4,48.0,1.46,16.17,17.53
7.49,-15.59,12.13,15.92,13.5,7.35,47.93,0.4,47.99,1.52,15.75,17.53
7.51,-15.07,11.86,16.17,13.5,7.39,47.94,0.4,47.99,1.6,15.4,17.53
7.53,-15.66,12.2,15.46,13.5,7.43,47.94,0.44,47.97,1.76,15.84,17.53
7.55,-16.65,12.21,17.31,14.4,7.46,47.94,0.35,47.99,1.74,15.86,18.7
7.57,-19.01,13.54,20.27,14.4,7.49,47.93,0.34,47.98,1.74,17.58,18.7
7.59,-18.99,13.64,17.79,14.4,7.52,47.93,0.39,47.99,1.72,17.71,18.7
7.61,-18.49,13.37,19.59,14.4,7.57,47.93,0.41,47.98,1.71,17.36,18.7
7.63,-17.83,13.05,17.25,14.4,7.61,47.93,0.38,48.0,1.68,16.95,18.7
7.65,-18.24,13.33,17.64,14.4,7.64,47.94,0.38,47.99,1.65,17.31,18.7
7.67,-17.94,13.21,18.18,14.4,7.67,47.94,0.33,47.98,1.71,17.16,18.7
7.69,-17.89,13.22,18.49,14.4,7.7,47.94,0.33,47.98,1.74,17.17,18.7
7.71,-18.07,13.37,17.73,14.4,7.72,47.94,0.36,47.98,1.78,17.36,18.7
7.73,-17.33,13.0,18.07,14.4,7.72,47.92,0.4,47.98,1.8,16.88,18.7
7.75,-17.87,13.33,17.17,14.4,7.72,47.92,0.39,47.98,1.7,17.31,18.7
7.77,-17.31,13.08,17.94,14.4,7.72,47.95,0.4,47.99,1.73,16.99,18.7
7.79,-17.37,13.15,17.61,14.4,7.72,47.93,0.37,47.99,1.6,17.08,18.7
7.81,-17.9,13.45,17.54,14.4,7.72,47.93,0.39,47.99,1.67,17.47,18.7
7.83,-17.02,13.0,18.3,14.4,7.73,47.94,0.42,47.98,1.66,16.88,18.7
7.85,-18.25,13.71,17.32,14.4,7.73,47.94,0.44,47.99,1.69,17.81,18.7
7.87,-17.32,13.22,17.15,14.4,7.74,47.93,0.41,47.99,1.65,17.17,18.7
7.89,-16.37,12.74,16.41,14.4,7.75,47.92,0.44,47.97,1.7,16.55,18.7
7.91,-17.14,13.18,16.34,14.4,7.75,47.92,0.46,47.99,1.72,17.12,18.7
7.93,-16.78,13.01,17.51,14.4,7.76,47.94,0.38,48.0,1.61,16.9,18.7
7.95,-16.64,12.99,17.53,14.4,7.76,47.93,0.41,47.99,1.63,16.87,18.7
7.97,-17.44,13.4,16.55,14.4,7.76,47.93,0.38,47.99,1.71,17.4,18.7
7.99,-16.83,13.1,16.79,14.4,7.76,47.94,0.38,47.99,1.63,17.01,18.7
8.01,-17.02,13.22,17.13,14.4,7.76,47.92,0.45,47.97,1.77,17.17,18.7
8.03,-17.1,13.28,16.33,14.4,7.76,47.93,0.39,47.98,1.84,17.25,18.7
8.05,-17.73,13.09,18.06,15.3,7.75,47.93,0.36,47.99,1.95,17.0,19.87
8.07,-19.24,13.95,21.16,15.3,7.75,47.93,0.42,47.98,1.96,18.12,19.87
8.09,-20.83,14.87,20.59,15.3,7.75,47.93,0.41,47.99,1.86,19.31,19.87
8.11,-19.68,14.32,18.77,15.3,7.75,47.92,0.41,47.97,1.98,18.6,19.87
8.13,-18.98,13.98,19.03,15.3,7.74,47.92,0.45,47.98,1.96,18.16,19.87
8.15,-18.38,13.7,18.8,15.3,7.74,47.93,0.41,47.99,1.85,17.79,19.87
8.17,-19.63,14.42,19.49,15.3,7.74,47.92,0.41,47.97,1.93,18.73,19.87
8.19,-18.88,14.05,19.5,15.3,7.74,47.93,0.39,47.97,2.0,18.25,19.87
8.21,-19.47,14.42,19.56,15.3,7.75,47.93,0.46,47.98,1.85,18.73,19.87
8.23,-18.34,13.85,18.36,15.3,7.74,47.93,0.42,47.98,1.83,17.99,19.87
8.25,-18.78,14.19,18.28,15.3,7.75,47.93,0.37,47.97,2.04,18.43,19.87
8.27,-18.35,13.93,18.65,15.3,7.77,47.93,0.45,47.98,1.82,18.09,19.87
8.29,-18.8,14.21,19.13,15.3,7.82,47.92,0.43,47.97,2.02,18.45,19.87
8.31,-18.24,13.94,19.08,15.3,7.86,47.92,0.47,47.99,1.85,18.1,19.87
8.33,-19.49,14.66,18.58,15.3,7.91,47.94,0.45,47.98,1.81,19.04,19.87
8.35,-18.68,14.25,18.18,15.3,7.96,47.93,0.45,47.99,1.79,18.51,19.87
8.37,-18.04,13.93,16.99,15.3,8.0,47.92,0.48,47.99,1.83,18.09,19.87
8.39,-18.69,14.31,18.28,15.3,8.03,47.93,0.43,47.98,1.84,18.58,19.87
8.41,-17.57,13.72,18.07,15.3,8.07,47.92,0.45,47.99,1.82,17.82,19.87
8.43,-17.84,13.88,18.54,15.3,8.1,47.93,0.46,47.99,1.75,18.03,19.87
8.45,-18.75,14.4,18.18,15.3,8.14,47.94,0.43,47.99,1.83,18.7,19.87
8.47,-18.01,14.02,17.15,15.3,8.17,47.93,0.42,47.98,1.81,18.21,19.87
8.49,-17.81,13.93,17.58,15.3,8.21,47.93,0.45,47.98,1.87,18.09,19.87
8.51,-18.06,14.08,18.41,15.3,8.24,47.94,0.44,47.99,1.79,18.29,19.87
8.53,-17.85,13.98,18.05,15.3,8.27,47.93,0.46,47.99,1.9,18.16,19.87
8.55,-17.96,13.52,19.07,16.2,8.29,47.92,0.46,47.97,2.19,17.56,21.04
8.57,-21.25,15.35,22.2,16.2,8.33,47.93,0.44,47.96,2.18,19.94,21.04
8.59,-20.5,14.99,20.11,16.2,8.34,47.92,0.49,47.97,2.04,19.47,21.04
8.61,-19.82,14.68,20.1,16.2,8.35,47.92,0.46,47.96,2.14,19.06,21.04
8.63,-20.04,14.85,19.99,16.2,8.34,47.93,0.39,47.98,2.1,19.29,21.04
8.65,-20.27,15.02,20.61,16.2,8.33,47.93,0.41,47.98,2.12,19.51,21.04
8.67,-19.26,14.51,20.42,16.2,8.32,47.93,0.45,47.97,2.06,18.84,21.04
8.69,-20.68,15.33,19.71,16.2,8.31,47.92,0.45,47.98,2.02,19.91,21.04
8.71,-20.0,15.04,19.17,16.2,8.3,47.92,0.49,47.96,2.25,19.53,21.04
8.73,-19.41,14.72,19.57,16.2,8.29,47.94,0.44,47.98,2.13,19.12,21.04
8.75,-19.78,14.95,20.72,16.2,8.29,47.93,0.43,47.96,2.19,19.42,21.04
8.77,-20.33,15.29,19.81,16.2,8.28,47.92,0.49,47.99,1.99,19.86,21.04
8.79,-20.16,15.25,19.19,16.2,8.28,47.92,0.52,47.96,2.19,19.81,21.04
8.81,-19.28,14.79,18.79,16.2,8.26,47.93,0.46,47.97,2.0,19.21,21.04
8.83,-19.56,14.98,19.16,16.2,8.25,47.92,0.48,47.96,2.23,19.45,21.04
8.85,-19.11,14.76,19.77,16.2,8.23,47.94,0.42,47.98,2.07,19.17,21.04
8.87,-19.62,15.07,18.99,16.2,8.21,47.91,0.49,47.97,2.1,19.57,21.04
8.89,-18.88,14.69,19.42,16.2,8.19,47.94,0.49,47.96,2.16,19.08,21.04
8.91,-20.12,15.39,19.3,16.2,8.18,47.92,0.46,47.97,2.08,19.99,21.04
8.93,-19.2,14.92,18.65,16.2,8.16,47.93,0.51,47.97,2.07,19.38,21.04
8.95,-19.64,15.19,19.25,16.2,8.13,47.91,0.46,47.97,2.03,19.73,21.04
8.97,-18.85,14.78,19.69,16.2,8.11,47.92,0.49,47.97,2.15,19.19,21.04
8.99,-19.92,15.39,19.86,16.2,8.09,47.94,0.45,47.97,2.09,19.99,21.04
9.01,-18.7,14.76,19.41,16.2,8.05,47.91,0.53,47.96,2.08,19.17,21.04
9.03,-19.43,15.19,18.13,16.2,8.03,47.92,0.46,47.97,2.0,19.73,21.04
9.05,-18.43,14.66,18.84,17.1,8.01,47.91,0.49,47.97,2.4,19.04,22.21
9.07,-21.77,15.96,23.77,17.1,8.0,47.92,0.4,47.96,2.41,20.73,22.21
9.09,-22.07,16.18,21.96,17.1,7.97,47.93,0.51,47.94,2.41,21.01,22.21
9.11,-21.25,15.8,21.0,17.1,7.97,47.91,0.43,47.96,2.29,20.52,22.21
9.13,-21.89,16.2,21.66,17.1,7.97,47.93,0.52,47.96,2.37,21.04,22.21
9.15,-21.51,16.04,20.99,17.1,7.98,47.91,0.45,47.97,2.29,20.83,22.21
9.17,-20.96,15.79,22.1,17.1,8.01,47.93,0.45,47.97,2.37,20.51,22.21
9.19,-21.43,16.1,21.01,17.1,8.04,47.93,0.55,47.94,2.4,20.91,22.21
9.21,-21.19,16.04,21.8,17.1,8.06,47.92,0.48,47.98,2.24,20.83,22.21
9.23,-20.73,15.81,20.21,17.1,8.08,47.92,0.49,47.96,2.24,20.53,22.21
9.25,-20.94,15.95,20.19,17.1,8.1,47.92,0.49,47.98,2.3,20.71,22.21
9.27,-20.42,15.71,21.1,17.1,8.12,47.92,0.44,47.97,2.27,20.4,22.21
9.29,-20.96,16.01,20.42,17.1,8.14,47.93,0.47,47.97,2.21,20.79,22.21
9.31,-20.2,15.64,20.73,17.1,8.16,47.92,0.49,47.97,2.23,20.31,22.21
9.33,-20.44,15.81,19.67,17.1,8.19,47.93,0.45,47.97,2.23,20.53,22.21
9.34,-20.91,16.09,20.44,17.1,8.21,47.92,0.46,47.97,2.24,20.9,22.21
9.37,-19.73,15.49,20.45,17.1,8.24,47.91,0.5,47.97,2.29,20.12,22.21
9.39,-20.94,16.16,20.5,17.1,8.26,47.92,0.49,47.97,2.22,20.99,22.21
9.41,-20.82,16.14,20.69,17.1,8.29,47.91,0.52,47.98,2.22,20.96,22.21
9.43,-19.91,15.67,20.52,17.1,8.31,47.91,0.53,47.97,2.24,20.35,22.21
9.45,-19.96,15.76,19.33,17.1,8.32,47.92,0.54,47.97,2.33,20.47,22.21
9.47,-19.54,15.51,19.4,17.1,8.33,47.93,0.56,47.97,2.28,20.14,22.21
9.49,-20.28,15.98,20.85,17.1,8.32,47.93,0.52,47.95,2.39,20.75,22.21
9.51,-19.81,15.7,20.45,17.1,8.31,47.94,0.46,47.97,2.29,20.39,22.21
9.53,-19.8,15.73,20.32,17.1,8.29,47.93,0.51,47.99,2.18,20.43,22.21
9.55,-19.61,15.64,19.63,18.0,8.29,47.91,0.46,47.96,2.5,20.31,23.38
9.57,-21.49,16.14,22.94,18.0,8.28,47.92,0.5,47.97,2.76,20.96,23.38
9.59,-22.83,16.92,23.18,18.0,8.28,47.92,0.5,47.94,2.66,21.97,23.38
9.61,-22.69,16.9,22.26,18.0,8.28,47.91,0.45,47.97,2.5,21.95,23.38
9.63,-21.93,16.54,23.13,18.0,8.28,47.91,0.49,47.96,2.43,21.48,23.38
9.65,-21.92,16.58,21.1,18.0,8.28,47.91,0.58,47.97,2.44,21.53,23.38
9.67,-21.96,16.65,21.66,18.0,8.28,47.92,0.46,47.95,2.51,21.62,23.38
9.69,-21.83,16.6,22.21,18.0,8.27,47.92,0.56,47.95,2.57,21.56,23.38
9.71,-21.94,16.72,22.07,18.0,8.27,47.91,0.47,47.96,2.5,21.71,23.38
9.73,-22.29,16.94,21.53,18.0,8.26,47.92,0.57,47.94,2.67,22.0,23.38
9.75,-21.77,16.7,21.39,18.0,8.25,47.92,0.45,47.95,2.47,21.69,23.38
9.77,-21.19,16.42,21.9,18.0,8.25,47.91,0.55,47.94,2.64,21.32,23.38
9.79,-21.97,16.87,22.67,18.0,8.25,47.92,0.55,47.97,2.53,21.91,23.38
9.81,-22.41,17.16,21.78,18.0,8.25,47.9,0.58,47.97,2.44,22.29,23.38
9.83,-21.41,16.65,21.24,18.0,8.25,47.9,0.56,47.95,2.4,21.62,23.38
9.85,-21.06,16.47,20.07,18.0,8.24,47.92,0.56,47.97,2.42,21.39,23.38
9.87,-21.12,16.54,21.3,18.0,8.24,47.91,0.54,47.93,2.65,21.48,23.38
9.89,-20.56,16.27,22.73,18.0,8.23,47.92,0.53,47.95,2.42,21.13,23.38
9.91,-21.63,16.87,20.56,18.0,8.23,47.92,0.57,47.97,2.54,21.91,23.38
9.93,-21.63,16.91,21.66,18.0,8.23,47.92,0.56,47.95,2.52,21.96,23.38
9.95,-21.12,16.66,20.78,18.0,8.23,47.92,0.47,47.97,2.44,21.64,23.38
9.97,-20.84,16.53,20.87,18.0,8.23,47.92,0.57,47.97,2.39,21.47,23.38
9.99,-20.76,16.5,20.88,18.0,8.23,47.92,0.57,47.94,2.53,21.43,23.38
10.01,-20.72,16.5,21.83,18.0,8.25,47.91,0.54,47.96,2.5,21.43,23.38
10.03,-21.89,17.17,20.77,18.0,8.28,47.92,0.54,47.96,2.34,22.3,23.38
10.05,-20.44,16.4,19.99,18.0,8.32,47.93,0.58,47.94,2.55,21.3,23.38
10.07,-20.35,16.36,20.34,18.0,8.35,47.92,0.54,47.96,2.45,21.25,23.38
10.09,-20.94,16.69,21.07,18.0,8.38,47.92,0.56,47.97,2.44,21.68,23.38
10.11,-19.82,16.1,21.21,18.0,8.42,47.92,0.58,47.97,2.49,20.91,23.38
10.13,-21.01,16.77,20.11,18.0,8.46,47.92,0.62,47.96,2.44,21.78,23.38
10.15,-20.42,16.45,20.98,18.0,8.51,47.91,0.61,47.96,2.48,21.36,23.38
10.17,-20.64,16.59,20.23,18.0,8.55,47.92,0.52,47.95,2.62,21.55,23.38
10.19,-20.76,16.67,20.72,18.0,8.6,47.92,0.56,47.94,2.56,21.65,23.38
10.21,-20.88,16.75,21.75,18.0,8.65,47.9,0.59,47.96,2.49,21.75,23.38
10.23,-21.5,17.12,21.68,18.0,8.7,47.92,0.57,47.96,2.48,22.23,23.38
10.25,-20.75,16.73,20.71,18.0,8.75,47.93,0.65,47.97,2.38,21.73,23.38
10.27,-19.85,16.27,19.63,18.0,8.8,47.91,0.66,47.96,2.48,21.13,23.38
10.29,-20.69,16.72,20.85,18.0,8.84,47.92,0.57,47.95,2.64,21.71,23.38
10.31,-20.47,16.61,21.11,18.0,8.88,47.92,0.6,47.94,2.54,21.57,23.38
10.33,-20.1,16.42,20.92,18.0,8.92,47.92,0.63,47.95,2.54,21.32,23.38
10.35,-21.35,17.12,19.81,18.0,8.94,47.92,0.55,47.96,2.53,22.23,23.38
10.37,-20.24,16.52,20.26,18.0,8.96,47.91,0.56,47.95,2.6,21.45,23.38
10.39,-19.94,16.33,20.84,18.0,8.98,47.92,0.6,47.96,2.53,21.21,23.38
10.41,-20.98,16.94,20.12,18.0,8.98,47.92,0.55,47.95,2.55,22.0,23.38
10.43,-20.67,16.79,21.27,18.0,9.0,47.91,0.6,47.97,2.43,21.81,23.38
10.45,-20.63,16.78,20.22,18.0,9.0,47.92,0.59,47.96,2.49,21.79,23.38
10.47,-19.76,16.32,19.0,18.0,9.0,47.92,0.56,47.96,2.63,21.19,23.38
10.49,-20.69,16.83,20.61,18.0,9.0,47.92,0.56,47.95,2.56,21.86,23.38
10.51,-19.7,16.29,20.76,18.0,9.01,47.92,0.62,47.94,2.58,21.16,23.38
10.53,-20.67,16.82,20.87,18.0,9.01,47.9,0.57,47.96,2.49,21.84,23.38
10.55,-20.55,16.77,20.88,18.0,9.01,47.9,0.62,47.97,2.42,21.78,23.38
10.57,-20.08,16.52,19.78,18.0,9.01,47.92,0.63,47.94,2.63,21.45,23.38
10.59,-20.51,16.76,20.47,18.0,9.01,47.92,0.57,47.97,2.49,21.77,23.38
10.61,-20.2,16.61,21.36,18.0,9.02,47.9,0.59,47.97,2.4,21.57,23.38
10.63,-19.81,16.41,21.36,18.0,9.02,47.91,0.64,47.97,2.4,21.31,23.38
10.65,-21.35,17.29,19.84,18.0,9.02,47.92,0.55,47.97,2.36,22.45,23.38
10.67,-19.61,16.32,19.68,18.0,9.02,47.91,0.61,47.94,2.55,21.19,23.38
10.69,-20.54,16.82,19.64,18.0,9.02,47.91,0.67,47.94,2.61,21.84,23.38
10.71,-20.27,16.68,21.67,18.0,9.02,47.91,0.57,47.97,2.42,21.66,23.38
10.73,-20.69,16.93,20.23,18.0,9.02,47.9,0.62,47.96,2.42,21.99,23.38
10.75,-20.06,16.59,20.8,18.0,9.02,47.91,0.66,47.97,2.39,21.55,23.38
10.77,-20.47,16.85,19.77,18.0,9.03,47.91,0.6,47.97,2.41,21.88,23.38
10.79,-20.56,16.88,19.98,18.0,9.03,47.9,0.63,47.96,2.44,21.92,23.38
10.81,-19.38,16.24,20.14,18.0,9.04,47.92,0.65,47.95,2.55,21.09,23.38
10.83,-21.1,17.18,20.41,18.0,9.04,47.92,0.56,47.96,2.46,22.31,23.38
10.85,-20.4,16.8,20.92,18.0,9.04,47.9,0.67,47.96,2.4,21.82,23.38
10.87,-20.3,16.76,19.89,18.0,9.05,47.91,0.7,47.94,2.52,21.77,23.38
10.89,-20.15,16.68,19.02,18.0,9.07,47.93,0.52,47.97,2.36,21.66,23.38
10.91,-19.28,16.2,20.4,18.0,9.12,47.92,0.59,47.97,2.39,21.04,23.38
10.93,-20.58,16.91,20.16,18.0,9.17,47.9,0.59,47.96,2.39,21.96,23.38
10.95,-19.2,16.15,20.03,18.0,9.2,47.91,0.61,47.95,2.56,20.97,23.38
10.97,-20.28,16.71,19.25,18.0,9.24,47.93,0.63,47.95,2.5,21.7,23.38
10.99,-19.94,16.56,20.07,18.0,9.29,47.92,0.59,47.96,2.42,21.51,23.38
11.01,-20.05,16.61,19.88,18.0,9.34,47.92,0.61,47.96,2.37,21.57,23.38
11.03,-20.09,16.64,19.87,18.0,9.38,47.92,0.55,47.96,2.44,21.61,23.38
11.05,-19.94,16.56,21.59,18.0,9.43,47.91,0.63,47.94,2.56,21.51,23.38
11.07,-20.86,17.07,20.0,18.0,9.48,47.92,0.64,47.96,2.43,22.17,23.38
11.09,-20.42,16.84,19.59,18.0,9.51,47.91,0.58,47.97,2.45,21.87,23.38
11.11,-20.19,16.73,19.16,18.0,9.55,47.91,0.68,47.95,2.48,21.73,23.38
11.13,-19.33,16.24,20.74,18.0,9.58,47.92,0.67,47.94,2.64,21.09,23.38
11.15,-20.38,16.81,20.09,18.0,9.61,47.92,0.55,47.94,2.6,21.83,23.38
11.17,-20.32,16.79,20.22,18.0,9.65,47.91,0.63,47.94,2.51,21.81,23.38
11.19,-20.37,16.81,20.06,18.0,9.67,47.92,0.61,47.96,2.41,21.83,23.38
11.21,-20.05,16.64,19.42,18.0,9.67,47.91,0.53,47.97,2.39,21.61,23.38
11.23,-19.38,16.27,20.43,18.0,9.68,47.91,0.62,47.97,2.39,21.13,23.38
11.25,-20.18,16.71,19.58,18.0,9.66,47.91,0.62,47.96,2.45,21.7,23.38
11.27,-20.22,16.73,21.21,18.0,9.65,47.91,0.63,47.97,2.42,21.73,23.38
11.29,-20.16,16.71,20.09,18.0,9.63,47.91,0.65,47.95,2.48,21.7,23.38
11.31,-19.44,16.31,18.99,18.0,9.62,47.91,0.55,47.96,2.34,21.18,23.38
11.33,-19.16,16.15,18.58,18.0,9.61,47.91,0.67,47.95,2.52,20.97,23.38
