time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.56,-13.12,6.08,15.71,7.2,2.13,47.94,0.12,48.02,0.59,7.9,9.35
5.58,-13.38,6.3,13.72,7.2,2.14,47.93,0.14,48.01,0.57,8.18,9.35
5.6,-13.1,6.01,13.12,7.2,2.15,47.94,0.13,48.01,0.65,7.81,9.35
5.62,-13.39,6.26,13.76,7.2,2.16,47.95,0.12,48.02,0.65,8.13,9.35
5.64,-13.1,6.28,12.5,7.2,2.16,47.95,0.11,48.03,0.67,8.16,9.35
5.66,-13.17,6.22,12.85,7.2,2.15,47.96,0.11,48.02,0.61,8.08,9.35
5.68,-13.19,6.25,12.85,7.2,2.14,47.94,0.1,48.02,0.56,8.12,9.35
5.7,-13.72,6.55,13.37,7.2,2.14,47.94,0.12,48.02,0.62,8.51,9.35
5.72,-13.35,6.41,13.14,7.2,2.13,47.95,0.13,48.02,0.67,8.32,9.35
5.74,-13.32,6.43,13.41,7.2,2.13,47.95,0.13,48.02,0.6,8.35,9.35
5.76,-12.92,6.23,13.61,7.2,2.13,47.95,0.12,48.03,0.55,8.09,9.35
5.78,-13.55,6.62,13.31,7.2,2.13,47.95,0.14,48.03,0.53,8.6,9.35
5.8,-13.24,6.42,12.21,7.2,2.13,47.94,0.13,48.02,0.56,8.34,9.35
5.82,-13.14,6.47,12.49,7.2,2.13,47.95,0.11,48.02,0.57,8.4,9.35
5.84,-13.24,6.5,12.39,7.2,2.13,47.94,0.14,48.02,0.6,8.44,9.35
5.86,-12.43,6.11,12.6,7.2,2.13,47.93,0.14,48.02,0.59,7.94,9.35
5.88,-13.0,6.46,13.23,7.2,2.12,47.95,0.13,48.02,0.56,8.39,9.35
5.9,-12.94,6.37,13.05,7.2,2.12,47.96,0.13,48.02,0.56,8.27,9.35
5.92,-13.22,6.65,12.51,7.2,2.12,47.96,0.14,48.01,0.57,8.64,9.35
5.94,-12.46,6.17,13.18,7.2,2.11,47.96,0.11,48.02,0.6,8.01,9.35
5.96,-13.28,6.65,11.95,7.2,2.11,47.95,0.13,48.02,0.52,8.64,9.35
5.98,-12.43,6.21,12.47,7.2,2.1,47.95,0.15,48.02,0.6,8.06,9.35
6.0,-12.47,6.21,12.9,7.2,2.09,47.95,0.13,48.02,0.6,8.06,9.35
6.02,-13.0,6.38,12.47,7.2,2.09,47.96,0.13,48.0,0.64,8.29,9.35
6.04,-13.16,6.18,12.88,7.8,2.08,47.95,0.12,48.0,0.8,8.03,10.13
6.06,-15.22,7.2,16.83,7.8,2.07,47.95,0.14,48.03,0.66,9.35,10.13
6.08,-15.69,7.36,15.21,7.8,2.07,47.94,0.15,48.02,0.7,9.56,10.13
6.1,-14.93,7.06,14.72,7.8,2.07,47.94,0.12,48.02,0.75,9.17,10.13
6.12,-15.16,7.28,14.27,7.8,2.06,47.96,0.12,48.02,0.72,9.45,10.13
6.14,-14.11,6.83,13.77,7.8,2.07,47.94,0.13,48.03,0.68,8.87,10.13
6.16,-14.4,6.93,14.08,7.8,2.08,47.95,0.09,48.01,0.77,9.0,10.13
6.18,-14.64,7.2,14.39,7.8,2.09,47.95,0.12,48.02,0.66,9.35,10.13
6.2,-14.09,6.95,14.52,7.8,2.12,47.95,0.13,48.02,0.66,9.03,10.13
6.22,-14.23,6.95,14.61,7.8,2.14,47.95,0.14,48.02,0.74,9.03,10.13
6.24,-13.53,6.67,14.84,7.8,2.16,47.96,0.17,48.02,0.67,8.66,10.13
6.26,-13.43,6.51,13.78,7.8,2.19,47.94,0.13,48.01,0.74,8.45,10.13
6.28,-13.55,6.61,13.51,7.8,2.21,47.95,0.14,48.02,0.67,8.58,10.13
6.3,-13.48,6.64,13.79,7.8,2.23,47.96,0.12,48.01,0.69,8.62,10.13
6.32,-13.84,6.82,14.0,7.8,2.26,47.95,0.13,48.02,0.71,8.86,10.13
6.34,-13.38,6.64,14.52,7.8,2.28,47.95,0.15,48.02,0.76,8.62,10.13
6.36,-14.27,7.04,14.31,7.8,2.3,47.94,0.14,48.02,0.63,9.14,10.13
6.38,-14.73,7.35,14.26,7.8,2.32,47.94,0.14,48.02,0.74,9.55,10.13
6.4,-14.9,7.37,14.41,7.8,2.35,47.96,0.12,48.01,0.66,9.57,10.13
6.42,-14.5,7.29,13.35,7.8,2.37,47.96,0.13,48.02,0.63,9.47,10.13
6.44,-13.72,6.87,13.26,7.8,2.39,47.96,0.14,48.02,0.69,8.92,10.13
6.46,-13.46,6.83,13.46,7.8,2.4,47.94,0.16,48.01,0.71,8.87,10.13
6.48,-13.6,6.79,13.9,7.8,2.41,47.94,0.15,48.02,0.65,8.82,10.13
6.5,-13.63,6.79,14.41,7.8,2.42,47.95,0.13,48.02,0.67,8.82,10.13
6.52,-13.51,6.8,13.65,7.8,2.43,47.95,0.14,48.02,0.75,8.83,10.13
6.54,-13.99,6.61,13.97,8.4,2.42,47.96,0.14,48.01,0.89,8.58,10.91
6.56,-15.34,7.36,17.21,8.4,2.4,47.95,0.13,48.02,0.75,9.56,10.91
6.58,-15.58,7.48,15.11,8.4,2.4,47.94,0.13,48.02,0.73,9.71,10.91
6.6,-15.48,7.46,15.46,8.4,2.39,47.93,0.12,48.01,0.75,9.69,10.91
6.62,-14.97,7.32,15.86,8.4,2.39,47.95,0.12,48.03,0.75,9.51,10.91
6.64,-15.28,7.43,15.0,8.4,2.39,47.95,0.13,48.02,0.73,9.65,10.91
6.66,-15.23,7.52,16.19,8.4,2.39,47.96,0.13,48.01,0.8,9.77,10.91
6.68,-15.78,7.8,15.57,8.4,2.39,47.95,0.14,48.0,0.86,10.13,10.91
6.7,-15.66,7.72,16.26,8.4,2.39,47.95,0.15,48.0,0.86,10.03,10.91
6.72,-15.27,7.5,15.16,8.4,2.41,47.94,0.15,48.0,0.78,9.74,10.91
6.74,-15.24,7.54,14.48,8.4,2.4,47.95,0.13,48.03,0.73,9.79,10.91
6.76,-14.92,7.41,15.42,8.4,2.4,47.95,0.12,48.02,0.76,9.62,10.91
6.78,-14.44,7.18,15.71,8.4,2.4,47.94,0.12,48.02,0.78,9.32,10.91
6.8,-15.4,7.76,15.63,8.4,2.4,47.95,0.14,48.02,0.72,10.08,10.91
6.82,-15.28,7.64,15.15,8.4,2.4,47.95,0.15,48.02,0.74,9.92,10.91
6.84,-14.58,7.31,15.13,8.4,2.4,47.94,0.16,48.02,0.81,9.49,10.91
6.86,-14.92,7.42,14.58,8.4,2.39,47.95,0.16,48.01,0.84,9.64,10.91
6.88,-14.58,7.38,14.34,8.4,2.39,47.95,0.14,48.02,0.75,9.58,10.91
6.9,-14.17,7.26,14.94,8.4,2.39,47.94,0.12,48.03,0.71,9.43,10.91
6.92,-14.96,7.48,14.48,8.4,2.39,47.94,0.13,48.01,0.78,9.71,10.91
6.94,-14.77,7.51,15.13,8.4,2.39,47.94,0.13,48.01,0.84,9.75,10.91
6.96,-15.19,7.68,14.63,8.4,2.38,47.95,0.13,48.01,0.88,9.97,10.91
6.98,-15.35,7.82,14.78,8.4,2.38,47.96,0.12,48.02,0.79,10.16,10.91
7.0,-14.93,7.73,14.14,8.4,2.38,47.95,0.13,48.03,0.7,10.04,10.91
7.02,-14.43,7.37,14.04,8.4,2.39,47.95,0.15,48.01,0.8,9.57,10.91
7.04,-14.67,7.01,14.05,9.0,2.4,47.94,0.15,48.01,0.95,9.1,11.69
7.06,-15.94,7.78,18.48,9.0,2.42,47.95,0.1,48.01,0.93,10.1,11.69
7.08,-16.68,8.12,16.84,9.0,2.45,47.96,0.12,48.02,0.83,10.55,11.69
7.1,-16.37,7.94,16.5,9.0,2.48,47.94,0.13,48.02,0.87,10.31,11.69
7.12,-17.05,8.37,16.78,9.0,2.5,47.95,0.15,48.01,0.88,10.87,11.69
7.14,-16.75,8.16,16.09,9.0,2.52,47.95,0.13,48.01,0.96,10.6,11.69
7.16,-16.24,8.07,16.45,9.0,2.54,47.95,0.15,48.02,0.84,10.48,11.69
7.18,-16.16,8.11,16.1,9.0,2.57,47.95,0.13,48.02,0.91,10.53,11.69
7.2,-16.31,8.08,17.12,9.0,2.59,47.94,0.13,48.01,0.82,10.49,11.69
7.22,-16.66,8.3,16.12,9.0,2.61,47.96,0.15,48.01,0.9,10.78,11.69
7.24,-16.28,8.01,16.79,9.0,2.63,47.94,0.15,48.01,0.84,10.4,11.69
7.26,-16.27,8.07,16.59,9.0,2.65,47.96,0.18,48.01,0.83,10.48,11.69
7.28,-16.14,8.08,15.39,9.0,2.68,47.95,0.17,48.02,0.88,10.49,11.69
7.3,-15.57,7.8,15.74,9.0,2.7,47.95,0.14,48.0,0.95,10.13,11.69
7.32,-15.47,7.74,16.09,9.0,2.72,47.95,0.15,48.02,0.83,10.05,11.69
7.34,-15.6,7.94,16.2,9.0,2.73,47.95,0.14,48.01,0.87,10.31,11.69
7.36,-15.95,8.16,16.19,9.0,2.74,47.96,0.14,48.01,0.95,10.6,11.69
7.38,-16.39,8.37,15.81,9.0,2.75,47.94,0.12,48.01,0.83,10.87,11.69
7.4,-15.61,7.99,15.14,9.0,2.74,47.94,0.13,48.01,0.84,10.38,11.69
7.42,-15.19,7.78,15.9,9.0,2.73,47.96,0.13,48.02,0.82,10.1,11.69
7.44,-16.33,8.5,15.77,9.0,2.73,47.94,0.14,48.0,0.97,11.04,11.69
7.46,-16.23,8.39,16.08,9.0,2.73,47.94,0.14,48.02,0.85,10.9,11.69
7.48,-15.77,8.1,16.07,9.0,2.73,47.95,0.15,48.01,0.82,10.52,11.69
7.5,-15.8,8.1,16.18,9.0,2.73,47.96,0.16,48.02,0.89,10.52,11.69
7.52,-15.79,8.18,16.01,9.0,2.73,47.93,0.17,48.01,0.89,10.62,11.69
7.54,-15.92,8.16,15.27,9.6,2.72,47.94,0.15,48.01,1.03,10.6,12.47
7.56,-16.83,8.25,18.01,9.6,2.73,47.93,0.16,48.02,0.99,10.71,12.47
7.58,-17.77,8.77,17.53,9.6,2.72,47.94,0.15,48.0,1.04,11.39,12.47
7.6,-17.84,8.81,17.46,9.6,2.72,47.95,0.16,48.0,1.07,11.44,12.47
7.62,-17.11,8.34,17.61,9.6,2.72,47.95,0.15,48.0,1.04,10.83,12.47
7.64,-17.26,8.57,17.42,9.6,2.71,47.95,0.13,48.01,1.01,11.13,12.47
7.66,-17.64,8.88,17.12,9.6,2.71,47.94,0.14,48.02,0.91,11.53,12.47
7.68,-17.15,8.49,17.07,9.6,2.71,47.94,0.16,48.01,1.03,11.03,12.47
7.7,-17.47,8.72,17.97,9.6,2.7,47.94,0.14,48.01,1.04,11.32,12.47
7.72,-17.34,8.78,17.58,9.6,2.7,47.95,0.13,48.02,1.02,11.4,12.47
7.74,-17.04,8.55,17.77,9.6,2.69,47.95,0.16,48.0,1.06,11.1,12.47
7.76,-17.58,8.86,17.64,9.6,2.7,47.94,0.18,48.01,0.97,11.51,12.47
7.78,-16.62,8.38,16.92,9.6,2.7,47.94,0.16,48.01,0.97,10.88,12.47
7.8,-16.44,8.28,16.26,9.6,2.7,47.96,0.12,48.03,0.92,10.75,12.47
7.82,-16.96,8.64,16.68,9.6,2.69,47.94,0.15,48.01,0.96,11.22,12.47
7.84,-17.14,8.78,17.27,9.6,2.69,47.95,0.13,48.0,1.05,11.4,12.47
7.86,-16.93,8.69,16.87,9.6,2.69,47.95,0.15,48.02,0.93,11.29,12.47
7.88,-17.05,8.76,16.85,9.6,2.69,47.94,0.17,48.02,0.94,11.38,12.47
7.9,-16.81,8.7,17.0,9.6,2.7,47.95,0.14,48.0,0.95,11.3,12.47
7.92,-16.24,8.31,16.19,9.6,2.71,47.95,0.18,48.02,0.94,10.79,12.47
7.94,-16.52,8.52,16.76,9.6,2.74,47.94,0.14,48.0,0.97,11.06,12.47
7.96,-16.7,8.63,16.77,9.6,2.77,47.94,0.18,48.02,0.9,11.21,12.47
7.98,-16.3,8.38,16.54,9.6,2.79,47.94,0.16,48.01,1.05,10.88,12.47
8.0,-16.28,8.49,16.9,9.6,2.81,47.95,0.15,48.01,0.95,11.03,12.47
8.02,-17.39,9.15,17.19,9.6,2.83,47.93,0.14,48.01,0.94,11.88,12.47
8.04,-17.18,8.95,15.84,10.2,2.86,47.96,0.12,48.02,1.04,11.62,13.25
8.06,-17.46,8.61,18.77,10.2,2.89,47.95,0.12,48.01,1.17,11.18,13.25
8.08,-18.61,9.25,18.74,10.2,2.92,47.94,0.12,48.01,1.03,12.01,13.25
8.1,-18.44,9.18,18.72,10.2,2.94,47.95,0.17,48.01,1.14,11.92,13.25
8.12,-18.69,9.25,18.81,10.2,2.96,47.93,0.13,48.0,1.09,12.01,13.25
8.14,-18.64,9.34,19.1,10.2,2.98,47.94,0.13,48.02,1.01,12.13,13.25
8.16,-18.84,9.46,17.97,10.2,3.0,47.96,0.16,48.0,1.0,12.29,13.25
8.18,-18.38,9.27,17.71,10.2,3.03,47.94,0.16,48.0,1.02,12.04,13.25
8.2,-18.17,9.22,18.47,10.2,3.05,47.95,0.17,48.01,1.15,11.97,13.25
8.22,-18.48,9.31,18.61,10.2,3.07,47.93,0.14,48.0,1.12,12.09,13.25
8.24,-18.39,9.32,19.16,10.2,3.07,47.95,0.15,48.01,1.08,12.1,13.25
8.26,-19.04,9.65,18.81,10.2,3.08,47.95,0.18,48.01,1.06,12.53,13.25
8.28,-17.74,9.09,17.6,10.2,3.07,47.94,0.16,48.01,0.99,11.81,13.25
8.3,-17.93,9.16,16.77,10.2,3.07,47.94,0.16,48.0,1.03,11.9,13.25
8.32,-17.45,8.84,17.82,10.2,3.07,47.94,0.16,48.02,1.01,11.48,13.25
8.34,-17.48,8.94,18.54,10.2,3.08,47.96,0.12,48.0,1.08,11.61,13.25
8.36,-18.57,9.52,18.31,10.2,3.09,47.94,0.17,48.0,1.11,12.36,13.25
8.38,-17.87,9.14,17.98,10.2,3.09,47.95,0.18,48.0,1.04,11.87,13.25
8.4,-17.99,9.34,17.69,10.2,3.09,47.93,0.16,48.01,1.03,12.13,13.25
8.42,-18.01,9.27,17.25,10.2,3.1,47.95,0.19,48.02,1.02,12.04,13.25
8.44,-17.26,8.83,17.84,10.2,3.11,47.95,0.16,48.01,1.05,11.47,13.25
8.46,-17.6,9.1,18.11,10.2,3.11,47.96,0.14,48.01,1.03,11.82,13.25
8.48,-17.58,9.12,18.21,10.2,3.11,47.94,0.17,48.02,1.06,11.84,13.25
8.5,-17.84,9.35,18.0,10.2,3.11,47.95,0.17,48.01,1.03,12.14,13.25
8.52,-17.94,9.43,16.77,10.2,3.12,47.94,0.16,48.01,0.99,12.25,13.25
8.54,-17.52,9.1,16.8,10.2,3.12,47.94,0.13,47.99,1.24,11.82,13.25
8.56,-18.57,9.12,19.72,10.8,3.13,47.94,0.15,48.0,1.31,11.84,14.03
8.58,-19.25,9.55,20.85,10.8,3.13,47.94,0.14,48.0,1.29,12.4,14.03
8.6,-19.87,10.02,19.52,10.8,3.14,47.95,0.13,47.99,1.23,13.01,14.03
8.62,-20.5,10.31,19.82,10.8,3.15,47.94,0.17,48.02,1.14,13.39,14.03
8.64,-19.34,9.74,19.49,10.8,3.15,47.94,0.14,47.99,1.27,12.65,14.03
8.66,-19.38,9.79,19.61,10.8,3.16,47.95,0.13,48.0,1.17,12.71,14.03
8.68,-19.4,9.79,19.47,10.8,3.16,47.93,0.16,48.01,1.13,12.71,14.03
8.7,-19.4,9.76,19.72,10.8,3.17,47.94,0.18,48.0,1.23,12.68,14.03
8.72,-20.0,10.32,20.13,10.8,3.17,47.95,0.14,48.0,1.23,13.4,14.03
8.74,-19.41,9.98,19.27,10.8,3.17,47.93,0.19,48.01,1.14,12.96,14.03
8.76,-19.34,9.95,18.27,10.8,3.18,47.94,0.14,48.01,1.17,12.92,14.03
8.78,-18.59,9.55,19.47,10.8,3.2,47.94,0.18,48.0,1.23,12.4,14.03
8.8,-18.63,9.68,18.92,10.8,3.22,47.94,0.14,48.01,1.11,12.57,14.03
8.82,-19.01,9.86,19.39,10.8,3.25,47.93,0.16,48.01,1.23,12.81,14.03
8.84,-19.19,9.95,18.89,10.8,3.28,47.94,0.18,48.0,1.12,12.92,14.03
8.86,-19.11,9.91,18.61,10.8,3.31,47.96,0.16,48.01,1.17,12.87,14.03
8.88,-18.5,9.59,18.77,10.8,3.33,47.94,0.15,48.0,1.25,12.45,14.03
8.9,-19.08,9.91,19.38,10.8,3.35,47.94,0.15,48.01,1.15,12.87,14.03
8.92,-19.22,10.06,18.74,10.8,3.37,47.94,0.16,47.99,1.24,13.06,14.03
8.94,-19.37,9.99,19.77,10.8,3.38,47.94,0.2,48.01,1.17,12.97,14.03
8.96,-18.82,9.89,18.31,10.8,3.39,47.95,0.13,48.0,1.16,12.84,14.03
8.98,-18.45,9.73,18.31,10.8,3.41,47.94,0.18,48.0,1.24,12.64,14.03
9.0,-18.31,9.61,18.78,10.8,3.43,47.93,0.17,48.0,1.11,12.48,14.03
9.02,-19.06,10.01,19.09,10.8,3.45,47.93,0.15,47.99,1.29,13.0,14.03
9.04,-18.27,9.68,19.0,10.8,3.46,47.93,0.16,48.0,1.23,12.57,14.03
9.06,-19.58,9.95,21.42,11.4,3.48,47.95,0.15,47.99,1.44,12.92,14.81
9.08,-21.34,10.82,20.65,11.4,3.49,47.95,0.18,47.99,1.39,14.05,14.81
9.1,-20.32,10.14,20.27,11.4,3.5,47.96,0.15,47.99,1.44,13.17,14.81
9.12,-20.5,10.51,21.49,11.4,3.51,47.94,0.15,48.0,1.3,13.65,14.81
9.14,-20.76,10.61,20.89,11.4,3.5,47.95,0.17,48.0,1.3,13.78,14.81
9.16,-20.51,10.4,21.85,11.4,3.49,47.96,0.14,47.99,1.39,13.51,14.81
9.18,-20.93,10.83,19.69,11.4,3.47,47.95,0.14,48.02,1.19,14.06,14.81
9.2,-19.83,10.17,19.49,11.4,3.46,47.94,0.15,48.0,1.32,13.21,14.81
9.22,-20.5,10.49,19.78,11.4,3.46,47.93,0.14,48.01,1.32,13.62,14.81
9.24,-19.27,10.01,21.43,11.4,3.45,47.94,0.16,48.01,1.24,13.0,14.81
9.26,-20.58,10.66,20.29,11.4,3.44,47.93,0.18,47.99,1.31,13.84,14.81
9.28,-19.77,10.34,20.19,11.4,3.44,47.94,0.19,47.99,1.37,13.43,14.81
9.3,-19.89,10.34,19.94,11.4,3.44,47.94,0.14,47.99,1.32,13.43,14.81
9.32,-20.31,10.53,19.57,11.4,3.44,47.96,0.13,48.0,1.33,13.68,14.81
9.34,-20.01,10.48,20.51,11.4,3.43,47.95,0.18,48.0,1.3,13.61,14.81
9.36,-20.29,10.62,20.19,11.4,3.43,47.94,0.17,48.0,1.28,13.79,14.81
9.38,-19.99,10.53,20.14,11.4,3.43,47.94,0.18,48.01,1.19,13.68,14.81
9.4,-20.15,10.6,18.56,11.4,3.43,47.95,0.22,47.99,1.26,13.77,14.81
9.42,-18.73,9.83,18.86,11.4,3.42,47.94,0.12,48.0,1.27,12.77,14.81
9.44,-19.47,10.3,20.15,11.4,3.42,47.94,0.17,48.0,1.32,13.38,14.81
9.46,-19.77,10.38,19.8,11.4,3.42,47.94,0.17,47.98,1.41,13.48,14.81
9.48,-20.22,10.58,20.24,11.4,3.43,47.95,0.2,48.0,1.3,13.74,14.81
9.5,-19.02,10.18,19.27,11.4,3.43,47.94,0.16,48.0,1.23,13.22,14.81
9.52,-19.54,10.41,19.06,11.4,3.44,47.94,0.19,47.99,1.34,13.52,14.81
9.54,-19.32,10.29,19.15,11.4,3.44,47.93,0.14,48.0,1.34,13.36,14.81
9.56,-20.55,10.34,22.19,12.0,3.44,47.93,0.13,48.0,1.41,13.43,15.58
9.58,-22.76,11.54,23.59,12.0,3.44,47.94,0.15,48.0,1.4,14.99,15.58
9.6,-22.45,11.44,21.55,12.0,3.45,47.94,0.15,48.01,1.36,14.86,15.58
9.62,-20.82,10.57,20.96,12.0,3.45,47.96,0.13,47.99,1.5,13.73,15.58
9.64,-21.44,11.06,21.01,12.0,3.46,47.94,0.2,47.99,1.43,14.36,15.58
9.66,-20.59,10.6,21.22,12.0,3.48,47.95,0.14,47.99,1.41,13.77,15.58
9.68,-21.63,11.14,21.81,12.0,3.51,47.94,0.14,48.0,1.42,14.47,15.58
9.7,-22.27,11.56,21.25,12.0,3.55,47.93,0.19,48.02,1.36,15.01,15.58
9.72,-20.45,10.59,20.32,12.0,3.58,47.94,0.19,48.0,1.34,13.75,15.58
9.74,-20.52,10.68,20.79,12.0,3.6,47.95,0.16,48.0,1.44,13.87,15.58
9.76,-21.08,10.87,21.61,12.0,3.63,47.94,0.14,48.0,1.43,14.12,15.58
9.78,-21.68,11.31,21.27,12.0,3.66,47.95,0.19,48.0,1.43,14.69,15.58
9.8,-21.45,11.31,21.67,12.0,3.69,47.94,0.2,47.99,1.48,14.69,15.58
9.82,-20.59,10.76,19.95,12.0,3.72,47.95,0.14,48.0,1.31,13.97,15.58
9.84,-20.1,10.48,20.3,12.0,3.75,47.95,0.12,48.0,1.43,13.61,15.58
9.86,-20.88,10.97,21.55,12.0,3.78,47.94,0.17,47.99,1.5,14.25,15.58
9.88,-20.64,10.96,20.99,12.0,3.81,47.94,0.17,48.0,1.35,14.23,15.58
9.9,-21.18,11.13,21.28,12.0,3.84,47.94,0.2,48.0,1.34,14.45,15.58
9.92,-21.14,11.1,20.37,12.0,3.87,47.94,0.18,48.01,1.33,14.42,15.58
9.94,-20.34,10.78,19.89,12.0,3.91,47.94,0.17,48.0,1.35,14.0,15.58
9.96,-20.83,10.92,21.51,12.0,3.94,47.93,0.17,47.99,1.52,14.18,15.58
9.98,-21.2,11.15,21.78,12.0,3.96,47.95,0.16,47.99,1.39,14.48,15.58
10.0,-21.63,11.45,21.48,12.0,3.97,47.95,0.2,48.0,1.47,14.87,15.58
10.02,-20.96,11.11,20.14,12.0,3.97,47.94,0.24,48.01,1.36,14.43,15.58
10.04,-20.15,10.71,19.94,12.0,3.98,47.94,0.18,48.01,1.33,13.91,15.58
10.06,-20.26,10.8,21.31,12.0,3.98,47.94,0.17,47.99,1.53,14.03,15.58
10.08,-21.33,11.33,20.5,12.0,3.98,47.94,0.21,47.99,1.5,14.71,15.58
10.1,-19.53,10.49,21.03,12.0,3.99,47.94,0.15,48.0,1.39,13.62,15.58
10.12,-21.56,11.44,20.63,12.0,3.99,47.94,0.14,48.0,1.39,14.86,15.58
10.14,-21.15,11.34,19.85,12.0,3.99,47.94,0.18,47.99,1.42,14.73,15.58
10.16,-19.63,10.49,20.72,12.0,3.99,47.94,0.14,48.0,1.38,13.62,15.58
10.18,-20.7,11.05,20.49,12.0,3.99,47.93,0.18,48.01,1.36,14.35,15.58
10.2,-20.86,11.18,21.11,12.0,3.99,47.96,0.21,48.01,1.35,14.52,15.58
10.22,-20.41,11.03,20.25,12.0,3.98,47.94,0.16,48.0,1.31,14.32,15.58
10.24,-20.42,11.03,19.08,12.0,3.98,47.95,0.14,47.98,1.47,14.32,15.58
10.26,-20.31,10.96,20.47,12.0,3.98,47.95,0.18,47.99,1.46,14.23,15.58
10.28,-19.83,10.64,20.9,12.0,3.97,47.94,0.14,48.0,1.39,13.82,15.58
10.3,-20.89,11.22,20.12,12.0,3.97,47.94,0.16,48.0,1.4,14.57,15.58
10.32,-20.88,11.26,20.6,12.0,3.96,47.94,0.19,48.0,1.43,14.62,15.58
10.34,-20.14,10.87,19.61,12.0,3.96,47.95,0.14,47.99,1.45,14.12,15.58
10.36,-19.86,10.64,20.52,12.0,3.95,47.94,0.15,47.99,1.51,13.82,15.58
10.38,-20.57,11.08,20.49,12.0,3.94,47.93,0.2,47.99,1.48,14.39,15.58
10.4,-20.1,10.95,21.03,12.0,3.93,47.94,0.17,48.0,1.35,14.22,15.58
10.42,-20.97,11.29,21.02,12.0,3.92,47.95,0.18,48.0,1.33,14.66,15.58
10.44,-20.34,11.07,19.45,12.0,3.92,47.96,0.19,48.0,1.44,14.38,15.58
10.46,-19.69,10.69,19.45,12.0,3.92,47.94,0.16,48.0,1.35,13.88,15.58
10.48,-20.3,10.99,20.34,12.0,3.92,47.94,0.18,48.0,1.42,14.27,15.58
10.5,-20.5,11.14,20.43,12.0,3.92,47.94,0.22,48.0,1.41,14.47,15.58
10.52,-20.49,11.13,20.54,12.0,3.93,47.94,0.18,48.0,1.36,14.45,15.58
10.54,-20.4,11.08,19.88,12.0,3.94,47.94,0.2,48.0,1.31,14.39,15.58
10.56,-20.49,11.1,19.8,12.0,3.97,47.92,0.23,48.01,1.36,14.42,15.58
10.58,-19.57,10.57,20.45,12.0,4.0,47.94,0.15,48.01,1.32,13.73,15.58
10.6,-20.5,11.07,20.77,12.0,4.03,47.94,0.2,48.0,1.34,14.38,15.58
10.62,-20.53,11.23,20.68,12.0,4.05,47.93,0.23,48.0,1.4,14.58,15.58
10.64,-20.09,10.85,20.2,12.0,4.08,47.94,0.16,48.01,1.28,14.09,15.58
10.66,-19.9,10.81,19.13,12.0,4.11,47.96,0.16,47.98,1.49,14.04,15.58
10.68,-20.01,10.95,20.19,12.0,4.14,47.94,0.16,48.0,1.49,14.22,15.58
10.7,-20.42,11.01,21.28,12.0,4.15,47.95,0.15,48.0,1.4,14.3,15.58
10.72,-20.35,11.06,20.31,12.0,4.17,47.94,0.19,47.99,1.4,14.36,15.58
10.74,-20.44,11.12,20.04,12.0,4.2,47.93,0.2,47.99,1.44,14.44,15.58
10.76,-20.69,11.15,19.78,12.0,4.22,47.95,0.17,48.0,1.4,14.48,15.58
10.78,-19.69,10.71,19.72,12.0,4.24,47.95,0.19,48.0,1.4,13.91,15.58
10.8,-20.15,11.0,21.07,12.0,4.26,47.94,0.19,47.99,1.53,14.29,15.58
10.82,-20.43,11.08,21.07,12.0,4.29,47.94,0.19,47.99,1.43,14.39,15.58
10.84,-20.95,11.5,20.6,12.0,4.31,47.94,0.21,48.0,1.46,14.94,15.58
10.86,-20.37,11.07,19.38,12.0,4.31,47.94,0.22,48.0,1.32,14.38,15.58
10.88,-19.71,10.74,19.39,12.0,4.31,47.94,0.2,48.0,1.33,13.95,15.58
10.9,-19.86,10.9,20.68,12.0,4.3,47.93,0.15,47.99,1.35,14.16,15.58
10.92,-19.62,10.81,19.65,12.0,4.28,47.94,0.17,48.0,1.39,14.04,15.58
10.94,-20.75,11.28,20.9,12.0,4.26,47.93,0.21,48.0,1.39,14.65,15.58
10.96,-19.66,10.77,19.7,12.0,4.25,47.94,0.18,47.99,1.42,13.99,15.58
10.98,-20.29,10.96,19.67,12.0,4.23,47.96,0.21,48.0,1.39,14.23,15.58
11.0,-20.24,11.25,19.5,12.0,4.22,47.94,0.21,48.0,1.32,14.61,15.58
11.02,-19.58,10.65,20.54,12.0,4.21,47.95,0.16,48.01,1.34,13.83,15.58
11.04,-21.09,11.53,20.76,12.0,4.2,47.94,0.22,47.99,1.41,14.97,15.58
11.06,-20.4,11.24,19.53,12.0,6.53,47.93,0.19,48.0,1.32,14.6,15.58
11.08,-19.73,10.75,18.89,12.0,6.52,47.94,0.19,48.01,1.31,13.96,15.58
11.1,-19.05,10.44,19.57,12.0,6.51,47.93,0.2,48.01,1.32,13.56,15.58
11.12,-19.73,10.74,20.57,12.0,6.51,47.94,0.16,47.99,1.36,13.95,15.58
11.14,-20.4,11.12,19.5,12.0,6.51,47.93,0.2,48.01,1.34,14.44,15.58
11.16,-19.75,10.87,21.06,12.0,6.51,47.93,0.16,48.0,1.33,14.12,15.58
11.18,-20.58,11.23,19.32,12.0,6.51,47.95,0.16,48.0,1.47,14.58,15.58
11.2,-19.56,10.7,19.76,12.0,6.51,47.94,0.21,47.99,1.39,13.9,15.58
11.22,-19.84,10.86,20.01,12.0,6.51,47.96,0.18,47.99,1.39,14.1,15.58
