time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.61,-19.55,4.84,19.66,5.4,1.63,47.96,-0.01,48.02,0.51,6.29,7.01
5.63,-19.44,4.78,18.88,5.4,1.64,47.95,0.01,48.03,0.54,6.21,7.01
5.65,-18.4,4.3,18.39,5.4,1.65,47.95,-0.0,48.02,0.46,5.58,7.01
5.67,-18.25,4.21,18.84,5.4,1.65,47.94,-0.02,48.02,0.5,5.47,7.01
5.69,-18.92,4.55,18.71,5.4,1.65,47.96,-0.01,48.02,0.51,5.91,7.01
5.71,-19.29,4.81,19.45,5.4,1.63,47.95,-0.01,48.02,0.53,6.25,7.01
5.73,-19.35,4.8,18.85,5.4,1.63,47.96,0.01,48.03,0.54,6.23,7.01
5.75,-18.82,4.65,18.48,5.4,1.62,47.96,-0.01,48.04,0.45,6.04,7.01
5.77,-18.61,4.49,18.52,5.4,1.62,47.96,-0.02,48.02,0.46,5.83,7.01
5.79,-18.75,4.55,19.17,5.4,1.62,47.96,-0.01,48.03,0.51,5.91,7.01
5.81,-19.23,4.83,19.0,5.4,1.62,47.95,0.0,48.02,0.55,6.27,7.01
5.83,-18.87,4.66,19.35,5.4,1.62,47.96,0.01,48.03,0.47,6.05,7.01
5.85,-19.05,4.82,18.56,5.4,1.62,47.95,-0.0,48.03,0.44,6.26,7.01
5.87,-18.8,4.69,18.35,5.4,1.63,47.96,-0.01,48.02,0.45,6.09,7.01
5.89,-18.89,4.71,18.18,5.4,1.63,47.95,0.0,48.02,0.54,6.12,7.01
5.91,-18.35,4.35,19.03,5.4,1.63,47.96,0.01,48.03,0.49,5.65,7.01
5.93,-18.4,4.51,18.74,5.4,1.64,47.96,-0.01,48.03,0.46,5.86,7.01
5.95,-18.73,4.72,18.82,5.4,1.64,47.95,-0.01,48.03,0.56,6.13,7.01
5.97,-19.2,4.96,18.61,5.4,1.65,47.95,0.0,48.02,0.5,6.44,7.01
5.99,-18.5,4.56,18.2,5.4,1.65,47.96,0.02,48.02,0.46,5.92,7.01
6.01,-17.72,4.12,18.29,5.4,1.65,47.96,-0.0,48.03,0.45,5.35,7.01
6.03,-18.26,4.49,17.98,5.4,1.66,47.94,-0.02,48.02,0.63,5.83,7.01
6.05,-20.61,4.99,21.56,5.85,1.67,47.96,-0.01,48.02,0.64,6.48,7.6
6.07,-21.34,5.38,22.56,5.85,1.67,47.96,-0.01,48.01,0.59,6.99,7.6
6.09,-20.93,5.16,19.8,5.85,1.67,47.96,-0.02,48.02,0.58,6.7,7.6
6.11,-20.3,4.86,19.89,5.85,1.67,47.96,-0.01,48.02,0.62,6.31,7.6
6.13,-20.39,4.89,20.66,5.85,1.68,47.95,-0.02,48.02,0.61,6.35,7.6
6.15,-20.17,4.92,21.17,5.85,1.67,47.97,-0.03,48.03,0.54,6.39,7.6
6.17,-20.92,5.25,20.38,5.85,1.68,47.96,-0.02,48.03,0.55,6.82,7.6
6.19,-20.19,4.92,19.99,5.85,1.68,47.96,-0.01,48.02,0.62,6.39,7.6
6.21,-19.96,4.84,20.44,5.85,1.7,47.96,-0.03,48.02,0.58,6.29,7.6
6.23,-20.89,5.25,20.79,5.85,1.72,47.96,-0.02,48.04,0.53,6.82,7.6
6.25,-20.52,5.1,20.74,5.85,1.73,47.96,-0.02,48.02,0.51,6.62,7.6
6.27,-20.64,5.26,21.11,5.85,1.75,47.96,-0.02,48.03,0.55,6.83,7.6
6.29,-20.91,5.37,19.9,5.85,1.76,47.96,-0.02,48.02,0.5,6.97,7.6
6.31,-19.61,4.66,19.31,5.85,1.77,47.96,-0.01,48.02,0.61,6.05,7.6
6.33,-19.57,4.72,20.63,5.85,1.79,47.94,-0.02,48.02,0.57,6.13,7.6
6.35,-20.72,5.4,21.1,5.85,1.8,47.96,-0.02,48.04,0.54,7.01,7.6
6.37,-20.72,5.36,20.65,5.85,1.82,47.96,-0.01,48.03,0.53,6.96,7.6
6.39,-19.75,4.85,20.19,5.85,1.83,47.96,-0.01,48.03,0.51,6.3,7.6
6.41,-20.31,5.2,19.65,5.85,1.85,47.95,-0.01,48.02,0.61,6.75,7.6
6.43,-20.01,4.98,19.75,5.85,1.87,47.96,-0.02,48.02,0.65,6.47,7.6
6.45,-19.75,4.89,20.64,5.85,1.89,47.95,-0.02,48.01,0.62,6.35,7.6
6.47,-20.53,5.35,20.8,5.85,1.9,47.95,-0.01,48.02,0.57,6.95,7.6
6.49,-20.5,5.33,20.35,5.85,1.92,47.95,-0.01,48.02,0.61,6.92,7.6
6.51,-19.74,4.88,19.83,5.85,1.93,47.96,-0.02,48.03,0.54,6.34,7.6
6.53,-20.04,5.11,19.4,5.85,1.94,47.96,-0.03,48.02,0.55,6.64,7.6
6.55,-21.23,4.88,21.95,6.3,1.95,47.95,-0.04,48.03,0.64,6.34,8.18
6.57,-21.97,5.35,23.86,6.3,1.95,47.95,-0.04,48.02,0.63,6.95,8.18
6.59,-22.95,5.89,22.38,6.3,1.94,47.96,-0.02,48.02,0.68,7.65,8.18
6.61,-21.75,5.35,20.95,6.3,1.94,47.96,-0.04,48.03,0.61,6.95,8.18
6.63,-21.73,5.35,21.65,6.3,1.95,47.95,-0.05,48.02,0.73,6.95,8.18
6.65,-22.0,5.43,22.45,6.3,1.95,47.95,-0.04,48.02,0.75,7.05,8.18
6.67,-22.74,5.91,22.89,6.3,1.96,47.96,-0.02,48.02,0.72,7.68,8.18
6.69,-22.49,5.84,22.31,6.3,1.97,47.95,-0.03,48.03,0.6,7.58,8.18
6.71,-21.71,5.4,21.42,6.3,1.97,47.95,-0.01,48.02,0.62,7.01,8.18
6.73,-21.95,5.55,21.43,6.3,1.97,47.96,-0.04,48.03,0.64,7.21,8.18
6.75,-21.05,5.11,22.41,6.3,1.97,47.95,-0.04,48.02,0.7,6.64,8.18
6.77,-22.48,5.82,22.62,6.3,1.97,47.96,-0.03,48.01,0.74,7.56,8.18
6.79,-22.09,5.52,22.28,6.3,1.96,47.95,-0.04,48.02,0.58,7.17,8.18
6.81,-21.79,5.58,20.95,6.3,1.96,47.94,-0.03,48.02,0.59,7.25,8.18
6.83,-21.43,5.32,20.87,6.3,1.96,47.96,-0.03,48.01,0.72,6.91,8.18
6.85,-20.99,5.1,22.39,6.3,1.96,47.96,-0.03,48.02,0.67,6.62,8.18
6.87,-22.22,5.8,22.53,6.3,1.97,47.96,-0.02,48.02,0.61,7.53,8.18
6.89,-21.62,5.48,21.93,6.3,1.97,47.94,-0.03,48.02,0.61,7.12,8.18
6.91,-21.57,5.48,20.24,6.3,1.97,47.96,-0.01,48.01,0.64,7.12,8.18
6.93,-21.57,5.45,20.3,6.3,1.97,47.96,-0.04,48.01,0.72,7.08,8.18
6.95,-20.61,5.01,22.35,6.3,1.97,47.96,-0.03,48.01,0.64,6.51,8.18
6.97,-22.12,5.68,21.76,6.3,1.97,47.96,-0.02,48.03,0.67,7.38,8.18
6.99,-21.46,5.42,21.84,6.3,1.96,47.96,-0.03,48.02,0.56,7.04,8.18
7.01,-21.33,5.4,21.04,6.3,1.96,47.96,-0.02,48.02,0.65,7.01,8.18
7.03,-21.33,5.35,20.91,6.3,1.96,47.96,-0.05,48.03,0.73,6.95,8.18
7.05,-22.51,5.22,24.04,6.75,1.96,47.95,-0.05,48.01,0.83,6.78,8.77
7.07,-24.6,6.37,25.55,6.75,1.97,47.96,-0.06,48.01,0.81,8.27,8.77
7.09,-24.7,6.51,23.46,6.75,1.98,47.95,-0.06,48.01,0.76,8.45,8.77
7.11,-23.05,5.57,22.58,6.75,2.0,47.96,-0.06,48.01,0.76,7.23,8.77
7.13,-23.44,5.89,23.98,6.75,2.02,47.96,-0.05,48.03,0.72,7.65,8.77
7.15,-23.32,5.77,24.78,6.75,2.04,47.96,-0.06,48.01,0.82,7.49,8.77
7.17,-24.14,6.22,23.65,6.75,2.05,47.95,-0.05,48.01,0.78,8.08,8.77
7.19,-23.03,5.64,22.87,6.75,2.07,47.96,-0.06,48.01,0.77,7.32,8.77
7.21,-23.49,5.93,23.03,6.75,2.08,47.95,-0.05,48.02,0.75,7.7,8.77
7.23,-22.83,5.61,23.74,6.75,2.1,47.96,-0.04,48.02,0.73,7.29,8.77
7.25,-23.92,6.15,24.07,6.75,2.12,47.95,-0.04,48.02,0.78,7.99,8.77
7.27,-23.51,6.04,23.66,6.75,2.13,47.95,-0.05,48.02,0.77,7.84,8.77
7.29,-23.7,6.08,22.11,6.75,2.15,47.97,-0.05,48.02,0.71,7.9,8.77
7.31,-22.37,5.56,22.78,6.75,2.16,47.96,-0.06,48.02,0.81,7.22,8.77
7.33,-23.2,5.91,23.58,6.75,2.18,47.95,-0.05,48.02,0.74,7.68,8.77
7.35,-23.46,6.12,23.35,6.75,2.19,47.96,-0.05,48.02,0.72,7.95,8.77
7.37,-23.09,5.86,22.69,6.75,2.2,47.96,-0.03,48.01,0.77,7.61,8.77
7.39,-22.48,5.62,22.68,6.75,2.21,47.96,-0.05,48.02,0.79,7.3,8.77
7.41,-22.86,5.77,23.4,6.75,2.21,47.95,-0.05,48.02,0.66,7.49,8.77
7.43,-23.59,6.24,23.67,6.75,2.21,47.95,-0.04,48.02,0.69,8.1,8.77
7.45,-23.11,5.99,23.21,6.75,2.2,47.96,-0.04,48.03,0.64,7.78,8.77
7.47,-23.19,5.97,22.1,6.75,2.2,47.94,-0.02,48.02,0.72,7.75,8.77
7.49,-22.94,5.84,22.29,6.75,2.19,47.96,-0.03,48.02,0.72,7.58,8.77
7.51,-22.8,5.87,23.57,6.75,2.19,47.96,-0.04,48.02,0.7,7.62,8.77
7.53,-23.13,6.0,23.53,6.75,2.18,47.96,-0.06,48.02,0.75,7.79,8.77
7.55,-25.12,6.3,24.07,7.2,2.18,47.96,-0.07,48.02,0.75,8.18,9.35
7.57,-24.69,6.04,25.19,7.2,2.17,47.96,-0.09,48.02,0.77,7.84,9.35
7.59,-25.13,6.24,25.61,7.2,2.16,47.95,-0.08,48.02,0.78,8.1,9.35
7.61,-25.53,6.59,26.44,7.2,2.15,47.96,-0.07,48.02,0.86,8.56,9.35
7.63,-25.72,6.56,25.48,7.2,2.14,47.96,-0.08,48.02,0.74,8.52,9.35
7.65,-25.17,6.38,23.76,7.2,2.13,47.94,-0.05,48.02,0.81,8.29,9.35
7.67,-24.1,5.89,25.13,7.2,2.13,47.96,-0.07,48.01,0.86,7.65,9.35
7.69,-25.27,6.45,25.77,7.2,2.13,47.96,-0.08,48.02,0.87,8.38,9.35
7.71,-25.69,6.78,25.0,7.2,2.13,47.95,-0.07,48.02,0.76,8.81,9.35
7.73,-24.77,6.24,24.92,7.2,2.13,47.96,-0.06,48.01,0.86,8.1,9.35
7.75,-25.01,6.4,24.58,7.2,2.13,47.96,-0.07,48.0,0.89,8.31,9.35
7.77,-25.08,6.55,25.66,7.2,2.14,47.95,-0.06,48.01,0.89,8.51,9.35
7.79,-25.26,6.7,25.85,7.2,2.14,47.96,-0.06,48.01,0.89,8.7,9.35
7.81,-25.43,6.74,24.04,7.2,2.14,47.95,-0.06,48.01,0.75,8.75,9.35
7.83,-24.22,6.11,23.81,7.2,2.14,47.95,-0.04,48.02,0.89,7.94,9.35
7.85,-24.3,6.17,25.62,7.2,2.14,47.96,-0.09,48.01,0.92,8.01,9.35
7.87,-25.25,6.68,25.15,7.2,2.13,47.96,-0.07,48.01,0.85,8.68,9.35
7.89,-24.46,6.37,24.35,7.2,2.13,47.95,-0.05,48.02,0.8,8.27,9.35
7.91,-24.21,6.07,23.66,7.2,2.14,47.96,-0.08,48.02,0.73,7.88,9.35
7.93,-23.82,5.93,24.37,7.2,2.16,47.96,-0.08,48.02,0.76,7.7,9.35
7.95,-24.69,6.38,25.82,7.2,2.18,47.95,-0.06,48.02,0.77,8.29,9.35
7.97,-25.11,6.65,25.19,7.2,2.21,47.95,-0.05,48.01,0.82,8.64,9.35
7.99,-24.19,6.18,23.42,7.2,2.24,47.96,-0.04,48.01,0.83,8.03,9.35
8.01,-24.36,6.27,23.09,7.2,2.26,47.95,-0.06,48.01,0.75,8.14,9.35
8.03,-24.26,6.26,25.11,7.2,2.28,47.96,-0.06,48.02,0.83,8.13,9.35
8.05,-26.09,6.39,25.85,7.65,2.3,47.96,-0.09,48.0,0.99,8.3,9.94
8.07,-27.05,6.95,27.1,7.65,2.31,47.96,-0.08,48.02,0.86,9.03,9.94
8.09,-26.76,6.83,25.81,7.65,2.32,47.96,-0.1,48.01,0.89,8.87,9.94
8.11,-26.06,6.48,27.45,7.65,2.33,47.95,-0.09,48.02,0.89,8.42,9.94
8.13,-27.4,7.11,28.03,7.65,2.34,47.96,-0.1,48.02,0.89,9.23,9.94
8.15,-27.39,7.14,26.19,7.65,2.35,47.96,-0.07,48.01,0.85,9.27,9.94
8.17,-26.16,6.61,24.99,7.65,2.37,47.94,-0.07,48.02,0.87,8.58,9.94
8.19,-25.6,6.27,27.31,7.65,2.39,47.96,-0.1,48.0,0.95,8.14,9.94
8.21,-27.03,7.05,27.64,7.65,2.41,47.96,-0.09,48.01,0.89,9.16,9.94
8.23,-26.83,7.12,25.56,7.65,2.43,47.96,-0.08,48.02,0.81,9.25,9.94
8.25,-25.55,6.39,25.11,7.65,2.44,47.96,-0.11,48.01,0.89,8.3,9.94
8.27,-25.79,6.47,26.98,7.65,2.45,47.95,-0.09,48.02,0.88,8.4,9.94
8.29,-27.06,7.19,27.04,7.65,2.45,47.96,-0.1,48.01,0.96,9.34,9.94
8.31,-26.79,7.1,25.87,7.65,2.45,47.95,-0.09,48.01,0.9,9.22,9.94
8.33,-25.59,6.52,24.83,7.65,2.44,47.96,-0.09,48.01,0.89,8.47,9.94
8.35,-25.74,6.5,25.79,7.65,2.43,47.96,-0.09,48.02,0.92,8.44,9.94
8.37,-26.52,6.99,26.87,7.65,2.42,47.95,-0.08,48.02,0.91,9.08,9.94
8.39,-26.33,6.88,26.52,7.65,2.42,47.96,-0.09,48.01,0.98,8.94,9.94
8.41,-26.09,6.63,25.41,7.65,2.42,47.96,-0.09,48.01,0.97,8.61,9.94
8.43,-26.02,6.73,26.22,7.65,2.43,47.97,-0.09,48.02,0.83,8.74,9.94
8.45,-26.84,7.27,27.05,7.65,2.43,47.96,-0.07,48.01,0.95,9.44,9.94
8.47,-26.61,7.06,26.51,7.65,2.43,47.96,-0.08,48.02,0.9,9.17,9.94
8.49,-26.14,6.8,25.6,7.65,2.44,47.96,-0.08,48.01,0.88,8.83,9.94
8.51,-25.93,6.68,26.4,7.65,2.44,47.95,-0.07,48.01,0.86,8.68,9.94
8.53,-25.71,6.72,26.79,7.65,2.44,47.95,-0.08,48.0,1.0,8.73,9.94
8.55,-26.96,6.57,26.78,8.1,2.44,47.95,-0.09,48.01,1.08,8.53,10.52
8.57,-27.85,7.01,28.57,8.1,2.44,47.96,-0.12,48.01,1.07,9.1,10.52
8.59,-28.21,7.22,28.38,8.1,2.44,47.96,-0.13,48.02,0.97,9.38,10.52
8.61,-28.86,7.69,29.23,8.1,2.43,47.96,-0.11,48.01,1.09,9.99,10.52
8.63,-28.59,7.58,28.69,8.1,2.43,47.96,-0.12,48.02,0.88,9.84,10.52
8.65,-27.63,6.95,26.35,8.1,2.44,47.97,-0.11,48.0,1.01,9.03,10.52
8.67,-27.32,6.77,28.92,8.1,2.44,47.94,-0.11,48.01,0.99,8.79,10.52
8.69,-28.48,7.48,28.45,8.1,2.45,47.95,-0.11,48.02,0.94,9.71,10.52
8.71,-28.21,7.36,27.39,8.1,2.45,47.96,-0.1,48.01,1.01,9.56,10.52
8.73,-27.53,7.06,27.54,8.1,2.46,47.95,-0.09,48.01,0.99,9.17,10.52
8.75,-27.61,7.11,28.85,8.1,2.46,47.95,-0.1,48.02,0.91,9.23,10.52
8.77,-27.89,7.26,28.6,8.1,2.46,47.95,-0.09,48.02,0.95,9.43,10.52
8.79,-27.75,7.23,27.16,8.1,2.47,47.96,-0.08,48.01,1.03,9.39,10.52
8.81,-27.41,7.03,26.79,8.1,2.47,47.97,-0.14,48.01,1.02,9.13,10.52
8.83,-27.67,7.23,28.68,8.1,2.48,47.97,-0.12,48.0,1.07,9.39,10.52
8.85,-28.22,7.61,28.13,8.1,2.5,47.95,-0.11,48.01,0.99,9.88,10.52
8.87,-27.58,7.15,26.59,8.1,2.52,47.96,-0.1,48.02,0.98,9.29,10.52
8.89,-27.13,7.0,27.64,8.1,2.54,47.95,-0.1,48.02,0.98,9.09,10.52
8.91,-27.75,7.25,28.77,8.1,2.56,47.95,-0.1,48.01,0.96,9.42,10.52
8.93,-28.2,7.59,28.04,8.1,2.58,47.97,-0.09,48.02,0.97,9.86,10.52
8.95,-27.61,7.27,26.09,8.1,2.61,47.96,-0.1,48.03,0.87,9.44,10.52
8.97,-26.36,6.69,26.64,8.1,2.63,47.95,-0.1,48.01,0.99,8.69,10.52
8.99,-27.44,7.16,28.61,8.1,2.65,47.97,-0.09,48.02,0.96,9.3,10.52
9.01,-28.06,7.53,28.2,8.1,2.66,47.97,-0.1,48.01,1.03,9.78,10.52
9.03,-27.89,7.38,26.22,8.1,2.67,47.96,-0.11,48.02,0.93,9.58,10.52
9.05,-27.93,6.78,27.47,8.55,2.69,47.95,-0.13,48.0,1.13,8.81,11.1
9.07,-29.51,7.57,31.81,8.55,2.7,47.96,-0.14,48.0,1.1,9.83,11.1
9.09,-30.35,8.01,30.58,8.55,2.72,47.96,-0.13,48.0,1.09,10.4,11.1
9.11,-29.4,7.52,28.26,8.55,2.74,47.96,-0.13,48.01,1.02,9.77,11.1
9.13,-28.8,7.21,30.01,8.55,2.75,47.96,-0.16,48.0,1.05,9.36,11.1
9.15,-29.66,7.73,30.4,8.55,2.77,47.95,-0.11,48.01,1.12,10.04,11.1
9.17,-29.24,7.49,28.9,8.55,2.78,47.97,-0.15,48.02,1.11,9.73,11.1
9.19,-28.69,7.19,29.04,8.55,2.77,47.96,-0.13,48.01,1.21,9.34,11.1
9.21,-30.0,7.97,31.23,8.55,2.77,47.95,-0.14,48.01,1.22,10.35,11.1
9.23,-30.31,8.11,30.52,8.55,2.76,47.95,-0.15,48.02,1.03,10.53,11.1
9.25,-29.12,7.5,27.51,8.55,2.76,47.97,-0.15,48.01,1.06,9.74,11.1
9.27,-28.64,7.31,28.69,8.55,2.75,47.96,-0.14,48.0,1.16,9.49,11.1
9.29,-29.56,7.83,30.0,8.55,2.75,47.96,-0.14,48.0,1.05,10.17,11.1
9.31,-29.45,7.79,28.91,8.55,2.75,47.96,-0.09,48.0,1.08,10.12,11.1
9.33,-28.64,7.35,28.17,8.55,2.74,47.96,-0.15,48.0,1.13,9.55,11.1
9.35,-28.85,7.44,29.63,8.55,2.74,47.96,-0.12,48.0,1.16,9.66,11.1
9.37,-29.9,8.06,30.53,8.55,2.75,47.95,-0.14,48.02,1.05,10.47,11.1
9.39,-29.42,7.76,28.66,8.55,2.76,47.95,-0.1,48.01,1.03,10.08,11.1
9.41,-28.69,7.33,28.43,8.55,2.76,47.95,-0.12,48.0,1.17,9.52,11.1
9.43,-29.0,7.62,30.39,8.55,2.76,47.96,-0.13,48.01,1.19,9.9,11.1
9.45,-29.55,7.96,28.91,8.55,2.75,47.96,-0.12,48.0,1.14,10.34,11.1
9.47,-28.88,7.57,28.16,8.55,2.74,47.96,-0.17,48.01,1.08,9.83,11.1
9.49,-28.93,7.56,29.0,8.55,2.73,47.96,-0.13,48.0,1.14,9.82,11.1
9.51,-29.74,8.11,29.62,8.55,2.72,47.97,-0.12,48.01,1.06,10.53,11.1
9.53,-29.36,7.9,29.11,8.55,2.71,47.96,-0.11,48.02,0.98,10.26,11.1
9.55,-28.8,6.84,27.33,9.0,2.71,47.95,-0.15,47.99,1.21,8.88,11.69
9.57,-29.89,7.42,32.83,9.0,2.71,47.96,-0.19,48.0,1.33,9.64,11.69
9.59,-31.74,8.42,32.2,9.0,2.72,47.97,-0.15,48.02,1.14,10.94,11.69
9.61,-31.2,8.15,29.86,9.0,2.72,47.96,-0.13,48.0,1.2,10.58,11.69
9.63,-30.41,7.74,30.87,9.0,2.72,47.96,-0.17,48.01,1.21,10.05,11.69
9.65,-31.49,8.37,32.36,9.0,2.71,47.96,-0.15,48.0,1.21,10.87,11.69
9.67,-31.51,8.4,31.54,9.0,2.71,47.96,-0.15,48.01,1.19,10.91,11.69
9.69,-30.78,8.02,29.73,9.0,2.71,47.96,-0.15,47.99,1.25,10.42,11.69
9.71,-30.55,7.99,31.74,9.0,2.71,47.96,-0.17,48.01,1.19,10.38,11.69
9.73,-31.49,8.43,31.56,9.0,2.73,47.96,-0.18,48.01,1.12,10.95,11.69
9.75,-30.93,8.23,29.89,9.0,2.75,47.96,-0.19,48.0,1.14,10.69,11.69
9.77,-30.51,7.97,31.44,9.0,2.76,47.96,-0.2,48.0,1.29,10.35,11.69
9.79,-31.55,8.53,31.99,9.0,2.78,47.97,-0.17,48.02,1.15,11.08,11.69
9.81,-31.37,8.42,30.41,9.0,2.82,47.94,-0.19,48.01,1.24,10.94,11.69
9.83,-30.25,7.9,29.43,9.0,2.83,47.96,-0.2,48.01,1.24,10.26,11.69
9.85,-30.49,7.99,31.44,9.0,2.85,47.96,-0.2,48.0,1.24,10.38,11.69
9.87,-31.43,8.42,31.06,9.0,2.86,47.97,-0.19,48.01,1.23,10.94,11.69
9.89,-30.95,8.3,29.95,9.0,2.87,47.95,-0.2,48.0,1.26,10.78,11.69
9.91,-30.5,8.04,31.17,9.0,2.88,47.95,-0.18,48.0,1.24,10.44,11.69
9.93,-31.16,8.43,31.89,9.0,2.89,47.96,-0.16,48.02,1.16,10.95,11.69
9.95,-31.01,8.29,30.44,9.0,2.91,47.96,-0.16,48.01,1.19,10.77,11.69
9.97,-30.4,8.03,29.34,9.0,2.93,47.95,-0.19,47.99,1.29,10.43,11.69
9.99,-30.31,8.08,31.19,9.0,2.95,47.95,-0.18,48.01,1.2,10.49,11.69
10.01,-31.02,8.5,30.99,9.0,2.96,47.96,-0.19,48.01,1.24,11.04,11.69
10.03,-30.69,8.14,29.59,9.0,2.97,47.96,-0.2,48.01,1.15,10.57,11.69
10.04,-30.17,7.84,30.39,9.0,2.97,47.96,-0.19,48.0,1.17,10.18,11.69
10.06,-30.56,8.19,31.23,9.0,2.96,47.96,-0.17,47.99,1.3,10.64,11.69
10.08,-31.14,8.47,31.58,9.0,2.95,47.96,-0.18,48.01,1.26,11.0,11.69
10.1,-30.63,8.2,28.83,9.0,2.95,47.97,-0.14,48.0,1.18,10.65,11.69
10.12,-29.56,7.69,29.93,9.0,2.95,47.96,-0.16,48.0,1.19,9.99,11.69
10.14,-30.65,8.32,31.96,9.0,2.95,47.95,-0.15,48.0,1.18,10.81,11.69
10.16,-31.31,8.62,30.14,9.0,2.96,47.96,-0.13,48.01,1.17,11.19,11.69
10.18,-30.14,7.96,28.93,9.0,2.97,47.95,-0.16,48.0,1.31,10.34,11.69
10.2,-29.97,7.96,31.2,9.0,2.97,47.95,-0.15,48.01,1.18,10.34,11.69
10.22,-31.32,8.63,31.46,9.0,2.98,47.95,-0.14,48.01,1.14,11.21,11.69
10.24,-30.51,8.23,29.11,9.0,2.98,47.96,-0.16,48.01,1.13,10.69,11.69
10.26,-29.41,7.74,29.17,9.0,2.98,47.96,-0.15,48.01,1.14,10.05,11.69
10.28,-30.45,8.27,31.61,9.0,2.98,47.95,-0.13,48.0,1.23,10.74,11.69
10.3,-30.99,8.44,29.79,9.0,2.97,47.96,-0.11,48.0,1.13,10.96,11.69
10.32,-29.65,7.84,29.08,9.0,2.97,47.95,-0.14,47.99,1.26,10.18,11.69
10.34,-29.83,7.95,31.0,9.0,2.96,47.96,-0.13,48.01,1.23,10.32,11.69
10.36,-30.93,8.52,30.92,9.0,2.96,47.94,-0.14,48.02,1.19,11.06,11.69
10.38,-30.09,8.13,29.22,9.0,2.96,47.95,-0.14,48.0,1.07,10.56,11.69
10.4,-29.34,7.68,29.1,9.0,2.95,47.95,-0.14,48.01,1.16,9.97,11.69
10.42,-29.76,7.83,31.12,9.0,2.95,47.97,-0.14,48.02,1.14,10.17,11.69
10.44,-30.56,8.34,30.69,9.0,2.95,47.95,-0.11,48.01,1.13,10.83,11.69
10.46,-29.97,7.93,29.14,9.0,2.94,47.96,-0.15,48.0,1.24,10.3,11.69
10.48,-29.38,7.76,30.47,9.0,2.93,47.95,-0.15,48.0,1.21,10.08,11.69
10.5,-30.79,8.45,31.54,9.0,2.92,47.96,-0.15,48.01,1.16,10.97,11.69
10.52,-30.59,8.29,29.58,9.0,2.91,47.95,-0.16,48.02,1.11,10.77,11.69
10.54,-29.14,7.48,29.63,9.0,2.91,47.96,-0.15,48.01,1.1,9.71,11.69
10.56,-29.86,7.93,30.54,9.0,2.92,47.95,-0.13,48.0,1.1,10.3,11.69
10.58,-30.42,8.14,30.37,9.0,2.94,47.96,-0.13,48.0,1.16,10.57,11.69
10.6,-29.93,7.9,29.34,9.0,2.97,47.95,-0.16,48.01,1.21,10.26,11.69
10.62,-29.89,7.87,30.34,9.0,2.98,47.95,-0.16,48.0,1.26,10.22,11.69
10.64,-30.63,8.29,31.09,9.0,2.99,47.95,-0.14,48.0,1.24,10.77,11.69
10.66,-30.35,8.18,30.07,9.0,3.0,47.96,-0.13,48.01,1.12,10.62,11.69
10.68,-29.86,7.89,29.53,9.0,3.01,47.95,-0.13,48.01,1.26,10.25,11.69
10.7,-29.98,8.06,31.57,9.0,3.03,47.96,-0.15,48.02,1.16,10.47,11.69
10.72,-31.06,8.59,30.73,9.0,3.05,47.96,-0.16,48.0,1.23,11.16,11.69
10.74,-30.02,8.02,29.22,9.0,3.07,47.96,-0.17,48.01,1.19,10.42,11.69
10.76,-29.64,7.8,30.58,9.0,3.08,47.95,-0.16,48.0,1.32,10.13,11.69
10.78,-31.13,8.69,31.85,9.0,3.1,47.95,-0.15,48.0,1.23,11.29,11.69
10.8,-30.83,8.53,30.06,9.0,3.11,47.95,-0.13,48.01,1.09,11.08,11.69
10.82,-29.61,7.94,28.71,9.0,3.13,47.95,-0.16,48.0,1.22,10.31,11.69
10.84,-30.2,8.16,31.28,9.0,3.14,47.96,-0.18,48.0,1.18,10.6,11.69
10.86,-31.15,8.63,30.48,9.0,3.16,47.96,-0.18,48.0,1.21,11.21,11.69
10.88,-30.36,8.28,29.18,9.0,3.17,47.95,-0.15,48.01,1.13,10.75,11.69
10.9,-29.81,8.09,30.18,9.0,3.18,47.95,-0.15,48.01,1.17,10.51,11.69
10.92,-31.03,8.62,30.76,9.0,3.19,47.95,-0.14,48.01,1.21,11.19,11.69
10.94,-30.78,8.56,30.01,9.0,3.19,47.96,-0.13,48.01,1.19,11.12,11.69
10.96,-29.89,8.02,28.35,9.0,3.19,47.96,-0.16,48.01,1.1,10.42,11.69
10.98,-29.51,7.84,30.46,9.0,3.19,47.94,-0.14,48.0,1.17,10.18,11.69
11.0,-30.43,8.35,30.91,9.0,3.2,47.96,-0.11,48.0,1.09,10.84,11.69
11.02,-29.99,8.07,29.05,9.0,3.21,47.95,-0.14,47.99,1.26,10.48,11.69
11.04,-29.13,7.67,29.5,9.0,3.21,47.96,-0.15,48.0,1.26,9.96,11.69
11.06,-30.19,8.26,31.24,9.0,3.22,47.94,-0.14,48.0,1.24,10.73,11.69
11.08,-30.37,8.36,30.94,9.0,3.23,47.94,-0.12,48.01,1.17,10.86,11.69
11.09,-29.73,7.88,28.75,9.0,3.24,47.95,-0.1,48.01,1.09,10.23,11.69
11.11,-29.03,7.6,29.16,9.0,3.25,47.95,-0.16,48.01,1.2,9.87,11.69
11.13,-29.91,8.04,30.68,9.0,3.26,47.95,-0.15,48.01,1.17,10.44,11.69
