time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.63,-12.92,2.98,12.7,3.6,0.0,47.96,0.02,48.03,0.28,3.87,4.68
5.65,-12.76,2.88,12.96,3.6,0.0,47.96,0.03,48.03,0.3,3.74,4.68
5.67,-12.94,2.97,13.22,3.6,0.0,47.96,0.03,48.03,0.31,3.86,4.68
5.69,-12.3,2.67,12.86,3.6,0.0,47.96,0.02,48.03,0.3,3.47,4.68
5.71,-12.47,2.82,12.64,3.6,0.0,47.95,0.02,48.03,0.27,3.66,4.68
5.73,-12.65,2.88,12.44,3.6,0.0,47.95,0.02,48.03,0.25,3.74,4.68
5.75,-12.6,2.87,12.53,3.6,0.0,47.95,0.02,48.03,0.21,3.73,4.68
5.77,-12.44,2.9,12.76,3.6,0.0,47.95,0.03,48.03,0.22,3.77,4.68
5.79,-11.99,2.51,12.96,3.6,0.0,47.96,0.03,48.04,0.23,3.26,4.68
5.81,-12.42,2.74,13.13,3.6,0.0,47.95,0.03,48.03,0.23,3.56,4.68
5.83,-12.68,2.95,12.44,3.6,0.0,47.96,0.03,48.03,0.26,3.83,4.68
5.85,-12.52,2.89,11.91,3.6,0.0,47.95,0.02,48.02,0.28,3.75,4.68
5.87,-12.5,2.91,12.38,3.6,0.0,47.96,0.03,48.02,0.28,3.78,4.68
5.89,-12.05,2.61,12.16,3.6,0.0,47.96,0.03,48.03,0.23,3.39,4.68
5.91,-11.88,2.53,12.04,3.6,0.0,47.96,0.02,48.03,0.23,3.29,4.68
5.93,-12.4,2.86,12.9,3.6,0.0,47.96,0.02,48.04,0.25,3.71,4.68
5.95,-12.26,2.78,11.96,3.6,0.0,47.96,0.02,48.03,0.28,3.61,4.68
5.97,-12.79,3.15,12.66,3.6,0.0,47.96,0.02,48.03,0.29,4.09,4.68
5.99,-12.44,2.88,12.55,3.6,0.0,47.94,0.03,48.02,0.28,3.74,4.68
6.01,-12.19,2.78,12.41,3.6,0.0,47.95,0.03,48.04,0.24,3.61,4.68
6.03,-12.39,2.89,12.67,3.9,0.0,47.95,0.02,48.03,0.32,3.75,5.06
6.05,-13.91,3.17,14.42,3.9,0.0,47.96,0.02,48.02,0.25,4.12,5.06
6.07,-14.47,3.48,13.95,3.9,0.0,47.95,0.01,48.03,0.33,4.52,5.06
6.09,-13.98,3.27,13.55,3.9,0.0,47.97,0.01,48.03,0.29,4.25,5.06
6.11,-13.97,3.29,13.71,3.9,0.0,47.95,0.02,48.03,0.28,4.27,5.06
6.13,-13.78,3.2,14.52,3.9,0.0,47.94,0.02,48.03,0.28,4.16,5.06
6.15,-13.48,3.02,14.07,3.9,0.0,47.95,0.03,48.03,0.33,3.92,5.06
6.17,-13.57,3.15,13.99,3.9,0.0,47.96,0.03,48.03,0.3,4.09,5.06
6.19,-13.33,2.98,13.44,3.9,0.0,47.95,0.03,48.04,0.26,3.87,5.06
6.21,-13.55,3.08,14.17,3.9,0.0,47.96,0.03,48.03,0.3,4.0,5.06
6.23,-13.66,3.06,13.35,3.9,0.0,47.95,0.02,48.03,0.33,3.97,5.06
6.25,-13.64,3.19,13.41,3.9,0.0,47.95,0.01,48.03,0.26,4.14,5.06
6.27,-13.56,3.16,13.07,3.9,0.0,47.96,0.02,48.03,0.3,4.1,5.06
6.29,-13.93,3.38,13.52,3.9,0.0,47.95,0.02,48.02,0.32,4.39,5.06
6.31,-13.72,3.27,13.67,3.9,0.0,47.95,0.03,48.03,0.27,4.25,5.06
6.33,-13.85,3.37,13.63,3.9,0.0,47.95,0.04,48.03,0.3,4.38,5.06
6.35,-13.1,2.95,13.24,3.9,0.0,47.96,0.03,48.03,0.32,3.83,5.06
6.37,-13.36,3.06,13.7,3.9,0.0,47.96,0.02,48.04,0.26,3.97,5.06
6.39,-13.07,2.96,13.74,3.9,0.0,47.94,0.03,48.04,0.26,3.84,5.06
6.41,-13.64,3.27,13.39,3.9,0.0,47.96,0.02,48.03,0.31,4.25,5.06
6.43,-13.45,3.1,13.36,3.9,0.0,47.95,0.02,48.02,0.32,4.03,5.06
6.45,-13.61,3.27,13.72,3.9,0.0,47.95,0.02,48.02,0.25,4.25,5.06
6.47,-13.51,3.19,13.67,3.9,0.0,47.95,0.02,48.02,0.31,4.14,5.06
6.49,-13.45,3.22,13.34,3.9,0.0,47.95,0.04,48.03,0.32,4.18,5.06
6.51,-12.59,2.83,13.65,3.9,0.0,47.96,0.03,48.03,0.29,3.68,5.06
6.53,-13.35,3.17,13.22,4.2,0.0,47.93,0.02,48.03,0.27,4.12,5.45
6.55,-13.77,2.86,15.41,4.2,0.0,47.96,0.01,48.03,0.34,3.71,5.45
6.57,-14.89,3.48,15.79,4.2,0.0,47.95,0.01,48.03,0.34,4.52,5.45
6.59,-14.91,3.52,15.1,4.2,0.0,47.96,0.02,48.04,0.29,4.57,5.45
6.61,-14.58,3.35,15.45,4.2,0.0,47.95,0.02,48.04,0.31,4.35,5.45
6.63,-14.99,3.59,15.03,4.2,0.0,47.96,0.02,48.03,0.37,4.66,5.45
6.65,-14.76,3.48,14.98,4.2,0.0,47.97,0.02,48.03,0.36,4.52,5.45
6.67,-14.49,3.39,14.23,4.2,0.0,47.95,0.02,48.03,0.31,4.4,5.45
6.69,-14.87,3.55,13.85,4.2,0.0,47.96,0.02,48.03,0.38,4.61,5.45
6.71,-14.92,3.61,14.59,4.2,0.0,47.96,0.01,48.03,0.36,4.69,5.45
6.73,-14.76,3.53,14.82,4.2,0.0,47.96,0.01,48.03,0.3,4.58,5.45
6.75,-15.06,3.72,14.53,4.2,0.0,47.96,0.01,48.03,0.32,4.83,5.45
6.77,-14.82,3.57,14.56,4.2,0.0,47.95,0.01,48.03,0.38,4.64,5.45
6.79,-14.83,3.61,14.38,4.2,0.0,47.95,0.02,48.04,0.38,4.69,5.45
6.81,-14.98,3.69,14.61,4.2,0.0,47.96,0.02,48.03,0.3,4.79,5.45
6.83,-14.61,3.53,14.14,4.2,0.0,47.95,0.03,48.03,0.37,4.58,5.45
6.85,-14.45,3.45,14.03,4.2,0.0,47.95,0.02,48.03,0.35,4.48,5.45
6.87,-14.23,3.38,14.78,4.2,0.0,47.96,0.03,48.03,0.3,4.39,5.45
6.89,-14.23,3.33,14.49,4.2,0.0,47.96,0.03,48.03,0.32,4.32,5.45
6.91,-14.27,3.37,14.61,4.2,0.0,47.96,0.03,48.02,0.37,4.38,5.45
6.93,-14.13,3.35,15.03,4.2,0.0,47.95,0.03,48.02,0.33,4.35,5.45
6.95,-13.63,3.05,14.15,4.2,0.0,47.96,0.03,48.04,0.32,3.96,5.45
6.97,-14.12,3.34,14.22,4.2,0.0,47.96,0.02,48.03,0.34,4.34,5.45
6.99,-13.81,3.24,14.59,4.2,0.0,47.95,0.03,48.03,0.29,4.21,5.45
7.01,-14.44,3.53,14.5,4.2,0.0,47.96,0.02,48.02,0.38,4.58,5.45
7.03,-14.31,3.47,14.81,4.2,0.0,47.96,0.01,48.02,0.41,4.51,5.45
7.05,-15.37,3.48,15.89,4.5,0.0,47.96,0.01,48.03,0.38,4.52,5.84
7.07,-16.09,3.89,16.54,4.5,0.0,47.94,0.01,48.03,0.33,5.05,5.84
7.09,-15.99,3.87,15.87,4.5,0.0,47.96,0.02,48.03,0.35,5.03,5.84
7.11,-15.72,3.71,15.83,4.5,0.0,47.96,0.02,48.03,0.38,4.82,5.84
7.13,-15.51,3.59,15.94,4.5,0.0,47.96,0.02,48.03,0.41,4.66,5.84
7.15,-15.35,3.55,15.58,4.5,0.0,47.96,0.01,48.03,0.39,4.61,5.84
7.17,-15.53,3.71,15.77,4.5,0.0,47.96,0.01,48.03,0.34,4.82,5.84
7.19,-15.56,3.69,15.92,4.5,0.0,47.94,0.02,48.03,0.32,4.79,5.84
7.21,-15.43,3.66,15.85,4.5,0.0,47.96,0.02,48.03,0.38,4.75,5.84
7.23,-15.54,3.65,15.78,4.5,0.0,47.96,0.02,48.02,0.38,4.74,5.84
7.25,-15.41,3.65,14.69,4.5,0.0,47.95,0.03,48.03,0.33,4.74,5.84
7.27,-14.79,3.36,15.5,4.5,0.0,47.96,0.03,48.03,0.32,4.36,5.84
7.29,-15.0,3.47,15.36,4.5,2.32,47.94,0.03,48.03,0.37,4.51,5.84
7.31,-15.16,3.54,15.89,4.5,2.32,47.93,0.02,48.03,0.4,4.6,5.84
7.33,-15.53,3.75,16.18,4.5,2.32,47.96,0.02,48.03,0.36,4.87,5.84
7.35,-15.53,3.77,15.6,4.5,2.32,47.96,0.02,48.03,0.33,4.9,5.84
7.37,-15.0,3.5,15.61,4.5,2.32,47.96,0.03,48.03,0.32,4.55,5.84
7.39,-15.38,3.72,14.84,4.5,2.32,47.96,0.03,48.04,0.36,4.83,5.84
7.41,-15.05,3.52,15.25,4.5,2.32,47.95,0.02,48.03,0.36,4.57,5.84
7.43,-14.73,3.36,15.72,4.5,2.32,47.96,0.02,48.03,0.34,4.36,5.84
7.45,-14.91,3.47,15.58,4.5,2.32,47.95,0.02,48.04,0.33,4.51,5.84
7.47,-15.34,3.74,16.02,4.5,2.32,47.95,0.03,48.03,0.39,4.86,5.84
7.49,-15.6,3.96,15.35,4.5,2.32,47.96,0.03,48.04,0.38,5.14,5.84
7.51,-14.76,3.42,15.39,4.5,2.32,47.96,0.03,48.03,0.36,4.44,5.84
7.53,-15.04,3.59,15.13,4.5,2.32,47.95,0.02,48.03,0.36,4.66,5.84
7.55,-16.07,3.6,16.07,4.8,2.32,47.96,0.03,48.04,0.41,4.68,6.23
7.57,-16.24,3.7,16.91,4.8,2.32,47.96,0.01,48.02,0.47,4.81,6.23
7.59,-16.74,3.99,16.78,4.8,2.32,47.96,0.0,48.03,0.38,5.18,6.23
7.61,-16.67,3.97,17.24,4.8,2.32,47.96,0.0,48.01,0.41,5.16,6.23
7.63,-16.8,4.08,16.84,4.8,2.32,47.96,0.0,48.02,0.43,5.3,6.23
7.65,-17.03,4.2,16.61,4.8,2.32,47.96,0.01,48.03,0.41,5.45,6.23
7.67,-17.05,4.19,16.66,4.8,2.32,47.94,0.0,48.03,0.43,5.44,6.23
7.69,-16.66,4.05,16.82,4.8,2.32,47.97,0.01,48.03,0.38,5.26,6.23
7.71,-16.83,4.13,16.62,4.8,2.32,47.94,0.01,48.03,0.46,5.36,6.23
7.73,-16.63,4.03,16.62,4.8,2.32,47.96,0.01,48.03,0.36,5.23,6.23
7.75,-16.0,3.71,16.55,4.8,2.32,47.96,0.02,48.03,0.48,4.82,6.23
7.77,-16.1,3.78,16.18,4.8,2.32,47.96,0.03,48.03,0.38,4.91,6.23
7.79,-15.98,3.73,16.02,4.8,2.32,47.95,0.02,48.02,0.35,4.84,6.23
7.81,-16.14,3.82,15.95,4.8,2.32,47.96,0.01,48.02,0.4,4.96,6.23
7.83,-16.31,3.94,15.76,4.8,2.32,47.96,0.01,48.02,0.45,5.12,6.23
7.85,-16.51,4.02,16.52,4.8,2.32,47.96,0.0,48.03,0.37,5.22,6.23
7.87,-16.82,4.18,16.76,4.8,2.32,47.95,0.01,48.04,0.44,5.43,6.23
7.89,-16.54,4.05,17.1,4.8,2.32,47.95,0.01,48.02,0.42,5.26,6.23
7.91,-16.89,4.26,16.19,4.8,2.32,47.94,0.01,48.03,0.46,5.53,6.23
7.93,-16.64,4.14,15.91,4.8,2.32,47.96,0.01,48.03,0.43,5.38,6.23
7.95,-16.25,3.94,16.4,4.8,2.32,47.95,0.0,48.03,0.37,5.12,6.23
7.97,-16.22,3.92,16.5,4.8,2.32,47.95,0.01,48.03,0.45,5.09,6.23
7.99,-16.56,4.11,16.99,4.8,2.32,47.96,0.01,48.03,0.36,5.34,6.23
8.01,-16.5,4.05,16.6,4.8,2.32,47.96,0.02,48.03,0.43,5.26,6.23
8.03,-16.09,3.88,16.77,4.8,2.32,47.96,0.01,48.02,0.41,5.04,6.23
8.05,-17.15,3.92,17.12,5.1,2.32,47.96,0.02,48.04,0.42,5.09,6.62
8.07,-17.7,4.23,18.01,5.1,2.32,47.96,0.0,48.02,0.41,5.49,6.62
8.09,-17.96,4.43,17.38,5.1,2.32,47.94,-0.0,48.03,0.42,5.75,6.62
8.11,-17.98,4.41,17.56,5.1,2.32,47.96,0.0,48.03,0.41,5.73,6.62
8.13,-18.01,4.44,18.65,5.1,2.32,47.96,0.01,48.03,0.41,5.77,6.62
8.15,-17.86,4.38,17.85,5.1,2.32,47.95,0.02,48.03,0.42,5.69,6.62
8.17,-17.81,4.35,17.43,5.1,2.32,47.96,0.02,48.03,0.41,5.65,6.62
8.19,-17.55,4.24,17.1,5.1,2.32,47.97,0.01,48.03,0.48,5.51,6.62
8.21,-17.54,4.25,17.5,5.1,2.32,47.96,-0.01,48.03,0.49,5.52,6.62
8.23,-18.29,4.66,17.31,5.1,2.32,47.97,0.0,48.02,0.54,6.05,6.62
8.25,-17.99,4.52,18.22,5.1,2.32,47.95,0.01,48.02,0.48,5.87,6.62
8.27,-18.23,4.67,17.8,5.1,2.32,47.96,0.01,48.01,0.49,6.06,6.62
8.29,-17.69,4.39,16.94,5.1,2.32,47.95,0.02,48.02,0.44,5.7,6.62
8.31,-17.02,4.03,17.02,5.1,2.32,47.95,0.02,48.04,0.4,5.23,6.62
8.33,-16.92,3.99,17.76,5.1,2.32,47.95,0.01,48.04,0.42,5.18,6.62
8.35,-17.81,4.48,17.78,5.1,2.32,47.96,-0.0,48.03,0.4,5.82,6.62
8.37,-17.9,4.53,17.13,5.1,2.32,47.96,0.0,48.04,0.41,5.88,6.62
8.39,-17.37,4.26,17.95,5.1,2.32,47.97,0.0,48.04,0.42,5.53,6.62
8.41,-17.47,4.33,17.3,5.1,2.32,47.95,0.0,48.02,0.49,5.62,6.62
8.43,-16.94,4.05,17.38,5.1,2.32,47.95,0.02,48.03,0.49,5.26,6.62
8.45,-16.86,4.02,17.48,5.1,2.32,47.95,0.01,48.02,0.52,5.22,6.62
8.47,-17.05,4.14,17.75,5.1,2.32,47.95,0.0,48.03,0.48,5.38,6.62
8.49,-18.0,4.66,17.74,5.1,2.32,47.96,0.01,48.03,0.5,6.05,6.62
8.51,-17.64,4.48,18.19,5.1,2.32,47.96,0.01,48.03,0.46,5.82,6.62
8.53,-17.54,4.42,17.33,5.1,2.32,47.95,0.0,48.03,0.4,5.74,6.62
8.55,-17.97,4.13,17.9,5.4,2.32,47.96,0.0,48.03,0.5,5.36,7.01
8.57,-18.04,4.11,19.92,5.4,2.32,47.96,0.01,48.03,0.46,5.34,7.01
8.59,-18.81,4.61,18.95,5.4,2.32,47.95,-0.02,48.03,0.53,5.99,7.01
8.61,-19.0,4.73,18.9,5.4,2.32,47.94,-0.01,48.03,0.51,6.14,7.01
8.63,-19.08,4.79,18.81,5.4,2.32,47.96,-0.0,48.02,0.47,6.22,7.01
8.65,-18.67,4.59,18.53,5.4,2.32,47.97,0.0,48.02,0.56,5.96,7.01
8.67,-18.25,4.4,18.31,5.4,2.32,47.96,0.0,48.02,0.54,5.71,7.01
8.69,-18.77,4.67,19.3,5.4,2.32,47.96,-0.01,48.03,0.45,6.06,7.01
8.71,-18.87,4.72,18.92,5.4,2.32,47.96,-0.0,48.02,0.55,6.13,7.01
8.73,-19.13,4.84,18.79,5.4,2.32,47.96,0.01,48.03,0.48,6.29,7.01
8.75,-17.97,4.28,18.48,5.4,2.32,47.96,0.01,48.02,0.43,5.56,7.01
8.77,-18.74,4.69,17.99,5.4,2.32,47.96,-0.02,48.03,0.45,6.09,7.01
8.79,-18.36,4.52,17.88,5.4,2.32,47.96,-0.02,48.04,0.44,5.87,7.01
8.81,-18.37,4.52,18.94,5.4,2.32,47.96,-0.01,48.02,0.55,5.87,7.01
8.83,-18.65,4.65,19.03,5.4,2.32,47.96,0.0,48.03,0.46,6.04,7.01
8.85,-18.51,4.62,18.53,5.4,2.32,47.96,0.0,48.02,0.5,6.0,7.01
8.87,-18.47,4.66,17.98,5.4,2.32,47.96,-0.01,48.02,0.5,6.05,7.01
8.89,-18.34,4.55,17.96,5.4,2.32,47.95,-0.01,48.03,0.54,5.91,7.01
8.91,-18.47,4.63,18.33,5.4,2.32,47.94,-0.01,48.02,0.52,6.01,7.01
8.93,-17.98,4.34,18.99,5.4,2.32,47.95,-0.0,48.02,0.49,5.64,7.01
8.95,-18.45,4.63,19.0,5.4,2.32,47.96,0.01,48.02,0.57,6.01,7.01
8.97,-19.07,5.01,18.8,5.4,2.32,47.96,-0.0,48.03,0.46,6.51,7.01
8.99,-18.96,4.94,18.61,5.4,2.32,47.96,0.0,48.03,0.44,6.42,7.01
9.01,-18.47,4.68,17.76,5.4,2.32,47.95,0.02,48.03,0.45,6.08,7.01
9.03,-17.68,4.26,18.14,5.4,2.32,47.96,0.02,48.03,0.46,5.53,7.01
9.05,-18.8,4.31,18.97,5.7,2.32,47.95,-0.02,48.03,0.57,5.6,7.4
9.07,-19.49,4.7,20.97,5.7,2.32,47.96,-0.02,48.03,0.51,6.1,7.4
9.09,-20.17,5.09,19.89,5.7,2.32,47.96,-0.01,48.01,0.6,6.61,7.4
9.11,-19.55,4.73,18.92,5.7,2.32,47.95,0.01,48.03,0.48,6.14,7.4
9.13,-19.29,4.64,18.78,5.7,2.32,47.95,-0.02,48.02,0.62,6.03,7.4
9.15,-19.84,4.94,19.87,5.7,2.32,47.97,-0.01,48.02,0.54,6.42,7.4
9.17,-19.84,4.96,19.97,5.7,2.32,47.96,-0.01,48.02,0.54,6.44,7.4
9.19,-19.94,5.03,20.08,5.7,2.32,47.96,-0.01,48.03,0.5,6.53,7.4
9.21,-19.93,5.07,19.69,5.7,2.32,47.95,-0.02,48.02,0.58,6.58,7.4
9.23,-20.12,5.16,19.21,5.7,2.32,47.96,0.01,48.02,0.48,6.7,7.4
9.25,-18.92,4.5,19.59,5.7,2.32,47.95,-0.01,48.03,0.53,5.84,7.4
9.27,-19.0,4.66,19.97,5.7,2.32,47.95,-0.02,48.03,0.61,6.05,7.4
9.29,-19.93,5.06,20.42,5.7,2.32,47.96,-0.01,48.02,0.59,6.57,7.4
9.31,-20.09,5.19,20.02,5.7,2.32,47.96,-0.01,48.02,0.54,6.74,7.4
9.33,-19.4,4.84,18.66,5.7,2.32,47.96,-0.0,48.02,0.58,6.29,7.4
9.35,-19.2,4.73,18.98,5.7,2.32,47.95,-0.02,48.02,0.52,6.14,7.4
9.37,-19.34,4.73,19.88,5.7,2.32,47.95,-0.02,48.02,0.49,6.14,7.4
9.39,-19.81,5.06,20.05,5.7,2.32,47.96,-0.01,48.02,0.49,6.57,7.4
9.41,-19.76,5.06,20.29,5.7,2.32,47.96,0.0,48.02,0.56,6.57,7.4
9.43,-19.95,5.18,19.32,5.7,2.32,47.96,-0.02,48.03,0.44,6.73,7.4
9.45,-19.52,4.93,18.11,5.7,2.32,47.96,0.01,48.02,0.53,6.4,7.4
9.47,-18.94,4.65,19.32,5.7,2.32,47.96,-0.01,48.03,0.49,6.04,7.4
9.49,-18.85,4.6,19.45,5.7,2.32,47.95,-0.01,48.02,0.61,5.97,7.4
9.51,-19.59,5.0,19.75,5.7,2.32,47.96,-0.02,48.02,0.52,6.49,7.4
9.53,-19.6,5.03,19.63,5.7,2.32,47.96,-0.01,48.02,0.49,6.53,7.4
9.55,-19.88,4.64,19.24,6.0,2.32,47.95,-0.01,48.01,0.6,6.03,7.79
9.57,-20.49,4.98,20.94,6.0,2.32,47.95,-0.03,48.02,0.56,6.47,7.79
9.59,-20.62,5.05,20.35,6.0,2.32,47.96,-0.03,48.02,0.55,6.56,7.79
9.61,-20.58,5.04,21.29,6.0,2.32,47.95,-0.02,48.01,0.67,6.55,7.79
9.63,-21.37,5.52,21.39,6.0,2.32,47.96,-0.03,48.02,0.62,7.17,7.79
9.65,-21.19,5.43,20.27,6.0,2.32,47.96,-0.01,48.02,0.64,7.05,7.79
9.67,-20.2,4.91,19.7,6.0,2.32,47.96,-0.0,48.03,0.63,6.38,7.79
9.69,-20.45,5.05,21.01,6.0,2.32,47.96,-0.03,48.02,0.64,6.56,7.79
9.71,-20.38,5.03,21.32,6.0,2.32,47.96,-0.02,48.02,0.54,6.53,7.79
9.73,-20.72,5.22,20.88,6.0,2.32,47.97,-0.02,48.03,0.54,6.78,7.79
9.75,-21.12,5.46,19.92,6.0,2.32,47.96,-0.01,48.02,0.53,7.09,7.79
9.77,-20.44,5.1,20.02,6.0,2.32,47.96,-0.01,48.02,0.56,6.62,7.79
9.79,-19.61,4.68,20.65,6.0,2.32,47.96,-0.03,48.02,0.55,6.08,7.79
9.81,-20.79,5.3,20.88,6.0,2.32,47.96,-0.02,48.02,0.59,6.88,7.79
9.83,-20.77,5.31,21.14,6.0,2.32,47.96,-0.01,48.02,0.67,6.9,7.79
9.85,-20.62,5.24,20.77,6.0,2.32,47.95,-0.03,48.02,0.63,6.81,7.79
9.87,-20.81,5.36,19.83,6.0,2.32,47.95,-0.02,48.02,0.53,6.96,7.79
9.89,-20.22,5.02,19.56,6.0,2.32,47.96,-0.01,48.02,0.52,6.52,7.79
9.91,-19.55,4.68,20.63,6.0,2.32,47.97,-0.03,48.02,0.57,6.08,7.79
9.93,-20.66,5.29,20.92,6.0,2.32,47.96,-0.02,48.02,0.62,6.87,7.79
9.95,-20.9,5.44,20.25,6.0,2.32,47.96,-0.01,48.02,0.55,7.06,7.79
9.97,-20.19,5.1,19.59,6.0,2.32,47.94,-0.03,48.02,0.55,6.62,7.79
9.99,-20.1,5.03,20.25,6.0,2.32,47.96,-0.02,48.03,0.55,6.53,7.79
10.01,-20.04,4.98,20.54,6.0,2.32,47.96,-0.02,48.02,0.54,6.47,7.79
10.03,-20.38,5.18,20.98,6.0,2.32,47.95,-0.02,48.03,0.59,6.73,7.79
10.05,-20.69,5.37,20.43,6.0,2.32,47.97,-0.02,48.02,0.56,6.97,7.79
10.07,-20.26,5.14,19.83,6.0,2.32,47.95,0.0,48.02,0.54,6.68,7.79
10.09,-19.76,4.87,20.17,6.0,2.32,47.96,-0.01,48.03,0.57,6.32,7.79
10.11,-20.7,5.46,20.73,6.0,2.32,47.96,-0.02,48.02,0.55,7.09,7.79
10.13,-20.25,5.15,20.95,6.0,2.32,47.96,-0.01,48.02,0.56,6.69,7.79
10.15,-20.47,5.28,20.39,6.0,2.32,47.96,-0.02,48.02,0.54,6.86,7.79
10.17,-20.79,5.46,20.4,6.0,2.32,47.96,-0.01,48.02,0.55,7.09,7.79
10.19,-20.22,5.16,19.4,6.0,2.32,47.94,0.01,48.01,0.63,6.7,7.79
10.21,-19.26,4.68,20.83,6.0,2.32,47.96,-0.02,48.02,0.56,6.08,7.79
10.23,-20.8,5.48,21.06,6.0,2.32,47.96,-0.01,48.02,0.54,7.12,7.79
10.25,-20.76,5.45,20.66,6.0,2.32,47.95,-0.0,48.02,0.57,7.08,7.79
10.27,-20.02,5.11,20.33,6.0,2.32,47.94,-0.0,48.02,0.55,6.64,7.79
10.29,-20.35,5.3,19.67,6.0,2.32,47.95,-0.01,48.02,0.59,6.88,7.79
10.31,-20.16,5.16,20.07,6.0,2.32,47.96,-0.02,48.02,0.64,6.7,7.79
10.33,-19.65,4.87,20.77,6.0,2.32,47.96,-0.02,48.02,0.58,6.32,7.79
10.35,-20.81,5.52,20.59,6.0,2.32,47.96,-0.02,48.02,0.56,7.17,7.79
10.37,-20.42,5.35,20.21,6.0,2.32,47.95,-0.02,48.02,0.59,6.95,7.79
10.39,-20.05,5.12,19.94,6.0,2.32,47.95,-0.02,48.01,0.65,6.65,7.79
10.41,-19.84,5.01,20.01,6.0,2.32,47.96,-0.03,48.02,0.59,6.51,7.79
10.43,-20.29,5.26,20.05,6.0,2.32,47.95,-0.02,48.02,0.68,6.83,7.79
10.45,-20.21,5.22,21.05,6.0,2.32,47.96,-0.01,48.01,0.68,6.78,7.79
10.47,-20.77,5.58,20.41,6.0,2.32,47.95,-0.01,48.02,0.62,7.25,7.79
10.49,-20.16,5.21,19.51,6.0,2.32,47.95,0.0,48.03,0.51,6.77,7.79
10.51,-19.3,4.74,19.13,6.0,2.32,47.96,0.01,48.01,0.64,6.16,7.79
10.53,-19.29,4.81,20.06,6.0,2.32,47.95,-0.03,48.02,0.64,6.25,7.79
10.55,-20.56,5.42,20.87,6.0,2.32,47.94,-0.02,48.02,0.6,7.04,7.79
10.57,-20.48,5.35,20.26,6.0,2.32,47.96,-0.01,48.02,0.63,6.95,7.79
10.59,-19.9,5.07,19.99,6.0,2.32,47.97,-0.02,48.02,0.56,6.58,7.79
10.61,-20.43,5.34,19.35,6.0,2.32,47.95,-0.01,48.02,0.52,6.94,7.79
10.63,-20.27,5.24,20.25,6.0,2.32,47.95,-0.0,48.02,0.54,6.81,7.79
10.65,-19.7,4.94,20.58,6.0,2.32,47.95,-0.01,48.02,0.56,6.42,7.79
10.67,-20.61,5.46,20.97,6.0,2.32,47.96,-0.01,48.02,0.59,7.09,7.79
10.69,-20.21,5.32,20.47,6.0,2.32,47.96,0.0,48.02,0.53,6.91,7.79
10.71,-20.0,5.14,19.18,6.0,2.32,47.96,-0.01,48.02,0.64,6.68,7.79
10.73,-19.8,5.05,19.39,6.0,2.32,47.96,-0.03,48.02,0.51,6.56,7.79
10.75,-19.67,4.95,20.13,6.0,2.32,47.96,-0.01,48.02,0.55,6.43,7.79
10.77,-19.9,5.1,20.96,6.0,2.32,47.97,-0.01,48.02,0.58,6.62,7.79
10.79,-20.31,5.3,20.33,6.0,2.32,47.96,-0.01,48.03,0.51,6.88,7.79
10.81,-20.33,5.32,19.38,6.0,2.32,47.95,-0.01,48.01,0.61,6.91,7.79
10.83,-19.3,4.76,19.24,6.0,2.32,47.96,-0.01,48.03,0.56,6.18,7.79
10.85,-19.61,4.92,20.45,6.0,2.32,47.97,-0.03,48.02,0.58,6.39,7.79
10.87,-20.16,5.25,20.55,6.0,2.32,47.95,-0.02,48.02,0.6,6.82,7.79
10.89,-20.32,5.31,20.35,6.0,2.32,47.95,-0.01,48.02,0.62,6.9,7.79
10.91,-20.08,5.19,19.95,6.0,2.32,47.96,-0.01,48.03,0.52,6.74,7.79
10.93,-20.16,5.27,19.55,6.0,2.32,47.95,-0.0,48.03,0.61,6.84,7.79
10.95,-19.73,5.0,19.29,6.0,2.32,47.94,-0.01,48.01,0.56,6.49,7.79
10.97,-19.35,4.75,20.26,6.0,2.32,47.95,-0.02,48.02,0.62,6.17,7.79
10.99,-20.51,5.41,20.3,6.0,2.32,47.96,-0.02,48.02,0.6,7.03,7.79
11.01,-20.46,5.4,20.25,6.0,2.32,47.95,-0.01,48.02,0.56,7.01,7.79
11.03,-20.14,5.21,19.53,6.0,2.32,47.95,0.0,48.02,0.56,6.77,7.79
11.05,-19.94,5.11,19.69,6.0,2.32,47.95,-0.01,48.01,0.62,6.64,7.79
11.07,-20.31,5.34,20.17,6.0,2.32,47.95,-0.02,48.02,0.63,6.94,7.79
11.09,-20.36,5.33,20.77,6.0,2.32,47.95,-0.0,48.02,0.58,6.92,7.79
11.11,-20.6,5.48,20.5,6.0,2.32,47.96,-0.01,48.01,0.61,7.12,7.79
11.13,-20.48,5.43,19.68,6.0,2.32,47.96,-0.02,48.02,0.58,7.05,7.79
11.15,-19.11,4.68,19.25,6.0,2.32,47.96,0.0,48.02,0.53,6.08,7.79
11.17,-19.55,4.91,19.36,6.0,2.32,47.96,-0.01,48.02,0.64,6.38,7.79
11.19,-20.19,5.25,20.76,6.0,2.32,47.94,-0.01,48.02,0.58,6.82,7.79
11.21,-20.46,5.43,20.94,6.0,2.32,47.95,-0.0,48.03,0.54,7.05,7.79
11.23,-20.08,5.19,20.09,6.0,2.32,47.96,-0.01,48.01,0.62,6.74,7.79
