time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
5.52,-6.41,1.44,4.98,1.65,0.57,47.95,0.01,48.03,0.07,1.87,2.14
5.54,-5.33,0.55,5.73,1.8,0.57,47.95,0.01,48.03,0.1,0.71,2.34
5.56,-6.17,0.89,7.15,1.8,0.58,47.95,0.01,48.04,0.1,1.16,2.34
5.58,-7.06,1.46,6.48,1.8,0.58,47.95,0.02,48.04,0.09,1.9,2.34
5.6,-6.22,1.25,6.65,1.8,0.6,47.96,0.02,48.03,0.09,1.62,2.34
5.62,-6.16,1.02,5.86,1.8,0.61,47.95,0.01,48.03,0.09,1.32,2.34
5.64,-6.27,1.19,7.19,1.8,0.61,47.95,0.02,48.04,0.1,1.55,2.34
5.66,-6.45,1.11,6.43,1.8,0.62,47.95,0.02,48.04,0.08,1.44,2.34
5.68,-5.88,0.83,5.8,1.8,0.62,47.96,0.02,48.03,0.08,1.08,2.34
5.7,-6.17,0.98,6.49,1.8,0.63,47.96,0.01,48.04,0.07,1.27,2.34
5.72,-6.93,1.54,6.17,1.8,0.63,47.96,0.02,48.03,0.09,2.0,2.34
5.74,-6.25,1.25,7.04,1.8,0.63,47.95,0.02,48.03,0.08,1.62,2.34
5.76,-6.24,1.15,6.57,1.8,0.63,47.95,0.02,48.03,0.1,1.49,2.34
5.78,-6.65,1.12,6.47,1.8,0.63,47.97,0.01,48.03,0.08,1.45,2.34
5.8,-6.25,1.09,6.17,1.8,0.63,47.96,0.02,48.04,0.1,1.42,2.34
5.82,-5.99,0.92,6.2,1.8,0.63,47.95,0.02,48.04,0.09,1.19,2.34
5.84,-6.23,1.16,5.92,1.8,0.64,47.97,0.01,48.04,0.09,1.51,2.34
5.86,-6.59,1.5,5.57,1.8,0.64,47.96,0.02,48.04,0.09,1.95,2.34
5.88,-5.23,0.69,6.45,1.8,0.64,47.96,0.02,48.03,0.09,0.9,2.34
5.9,-6.25,0.98,6.04,1.8,0.63,47.96,0.01,48.04,0.1,1.27,2.34
5.92,-6.4,1.36,6.22,1.8,0.64,47.95,0.01,48.03,0.1,1.77,2.34
5.94,-5.71,1.11,6.4,1.8,0.64,47.95,0.02,48.04,0.08,1.44,2.34
5.96,-6.18,0.88,6.19,1.8,0.64,47.96,0.01,48.03,0.08,1.14,2.34
5.98,-6.29,1.18,6.06,1.8,0.64,47.94,0.02,48.04,0.08,1.53,2.34
6.0,-5.81,1.02,6.58,1.8,0.65,47.94,0.02,48.03,0.1,1.32,2.34
6.02,-6.27,0.83,6.03,1.8,0.66,47.96,0.01,48.04,0.08,1.08,2.34
6.04,-6.28,0.78,6.77,1.95,0.65,47.96,0.01,48.03,0.11,1.01,2.53
6.06,-7.27,1.46,7.27,1.95,0.65,47.95,0.02,48.03,0.12,1.9,2.53
6.08,-6.27,1.35,7.64,1.95,0.65,47.95,0.02,48.03,0.11,1.75,2.53
6.1,-6.93,1.13,6.81,1.95,0.65,47.96,0.02,48.03,0.1,1.47,2.53
6.12,-6.9,1.2,7.76,1.95,0.65,47.96,0.02,48.03,0.09,1.56,2.53
6.14,-7.17,1.44,6.58,1.95,0.64,47.96,0.02,48.04,0.11,1.87,2.53
6.16,-7.24,1.36,7.1,1.95,0.65,47.96,0.03,48.05,0.12,1.77,2.53
6.18,-6.25,1.01,7.39,1.95,0.66,47.96,0.02,48.04,0.09,1.31,2.53
6.2,-7.14,1.31,6.13,1.95,0.66,47.96,0.02,48.03,0.1,1.7,2.53
6.22,-7.15,1.27,6.85,1.95,0.66,47.96,0.01,48.04,0.12,1.65,2.53
6.24,-7.45,1.55,6.41,1.95,0.67,47.95,0.02,48.03,0.09,2.01,2.53
6.26,-6.22,1.03,7.62,1.95,0.68,47.96,0.02,48.03,0.1,1.34,2.53
6.28,-6.83,1.35,6.47,1.95,0.69,47.96,0.02,48.04,0.11,1.75,2.53
6.3,-6.8,1.41,6.78,1.95,0.69,47.95,0.02,48.03,0.09,1.83,2.53
6.32,-6.86,1.31,7.0,1.95,0.7,47.96,0.02,48.03,0.1,1.7,2.53
6.34,-6.22,1.08,7.42,1.95,0.7,47.97,0.02,48.04,0.11,1.4,2.53
6.36,-6.33,0.97,6.85,1.95,0.7,47.96,0.02,48.04,0.1,1.26,2.53
6.38,-6.78,1.31,6.8,1.95,0.7,47.96,0.01,48.04,0.09,1.7,2.53
6.4,-7.0,1.53,7.21,1.95,0.72,47.96,0.02,48.04,0.11,1.99,2.53
6.42,-6.69,1.46,6.58,1.95,0.73,47.96,0.02,48.04,0.08,1.9,2.53
6.44,-6.42,1.02,6.72,1.95,0.73,47.96,0.02,48.03,0.09,1.32,2.53
6.46,-6.85,1.42,5.82,1.95,0.74,47.94,0.01,48.04,0.1,1.84,2.53
6.48,-6.66,1.25,6.43,1.95,0.75,47.96,0.02,48.03,0.09,1.62,2.53
6.5,-6.2,1.32,5.99,1.95,0.75,47.96,0.02,48.04,0.1,1.71,2.53
6.52,-6.28,1.02,5.92,1.95,0.76,47.96,0.02,48.04,0.09,1.32,2.53
6.55,-6.82,0.91,6.88,2.1,0.76,47.96,0.02,48.04,0.11,1.18,2.73
6.57,-7.0,1.11,8.05,2.1,0.76,47.96,0.02,48.04,0.11,1.44,2.73
6.59,-7.73,1.47,7.07,2.1,0.77,47.96,0.02,48.03,0.1,1.91,2.73
6.61,-7.29,1.24,7.15,2.1,0.77,47.96,0.02,48.04,0.1,1.61,2.73
6.63,-7.22,1.36,7.63,2.1,0.77,47.96,0.02,48.04,0.1,1.77,2.73
6.65,-7.17,1.25,7.04,2.1,0.77,47.97,0.02,48.03,0.11,1.62,2.73
6.67,-6.79,1.02,7.54,2.1,0.77,47.96,0.02,48.04,0.12,1.32,2.73
6.69,-7.44,1.33,7.61,2.1,0.77,47.96,0.02,48.04,0.12,1.73,2.73
6.71,-7.35,1.33,7.73,2.1,0.77,47.96,0.02,48.03,0.13,1.73,2.73
6.73,-7.49,1.49,6.89,2.1,0.77,47.96,0.02,48.04,0.13,1.94,2.73
6.75,-7.73,1.63,7.06,2.1,0.77,47.96,0.02,48.04,0.1,2.12,2.73
6.77,-6.94,1.34,7.37,2.1,0.77,47.97,0.02,48.03,0.09,1.74,2.73
6.79,-7.24,1.26,7.04,2.1,0.77,47.96,0.02,48.04,0.11,1.64,2.73
6.81,-7.39,1.45,6.97,2.1,0.76,47.97,0.02,48.03,0.12,1.88,2.73
6.83,-7.68,1.63,6.9,2.1,0.76,47.96,0.02,48.03,0.13,2.12,2.73
6.85,-7.46,1.53,7.51,2.1,0.77,47.96,0.03,48.03,0.1,1.99,2.73
6.87,-6.89,1.37,7.61,2.1,0.78,47.96,0.02,48.04,0.1,1.78,2.73
6.89,-7.12,1.34,7.14,2.1,0.77,47.96,0.03,48.03,0.11,1.74,2.73
6.91,-7.3,1.41,7.2,2.1,0.77,47.96,0.01,48.04,0.12,1.83,2.73
6.93,-7.72,1.75,6.51,2.1,0.77,47.96,0.02,48.03,0.12,2.27,2.73
6.95,-7.07,1.41,8.06,2.1,0.77,47.96,0.02,48.04,0.12,1.83,2.73
6.97,-7.3,1.57,7.18,2.1,0.76,47.96,0.02,48.04,0.11,2.04,2.73
6.99,-6.4,0.92,7.87,2.1,0.76,47.95,0.03,48.04,0.11,1.19,2.73
7.01,-6.93,1.38,6.83,2.1,0.76,47.96,0.02,48.04,0.1,1.79,2.73
7.03,-7.33,1.33,7.56,2.1,0.76,47.96,0.02,48.04,0.11,1.73,2.73
7.05,-7.65,1.67,7.38,2.25,0.76,47.95,0.02,48.03,0.11,2.17,2.92
7.07,-8.13,1.58,8.46,2.25,0.76,47.96,0.02,48.04,0.14,2.05,2.92
7.09,-7.87,1.64,8.28,2.25,0.76,47.96,0.02,48.04,0.13,2.13,2.92
7.11,-7.43,1.37,7.82,2.25,0.77,47.96,0.03,48.04,0.14,1.78,2.92
7.13,-7.51,1.24,7.65,2.25,0.77,47.96,0.02,48.04,0.13,1.61,2.92
7.15,-7.57,1.42,8.04,2.25,0.78,47.96,0.02,48.03,0.14,1.84,2.92
7.17,-7.66,1.46,7.06,2.25,0.78,47.96,0.02,48.03,0.14,1.9,2.92
7.19,-7.73,1.53,8.07,2.25,0.78,47.96,0.02,48.03,0.13,1.99,2.92
7.21,-7.7,1.64,7.51,2.25,0.78,47.97,0.02,48.04,0.15,2.13,2.92
7.23,-7.57,1.6,8.44,2.25,0.78,47.97,0.03,48.04,0.13,2.08,2.92
7.25,-7.66,1.49,7.57,2.25,0.79,47.96,0.02,48.03,0.14,1.94,2.92
7.27,-7.06,1.6,7.87,2.25,0.79,47.96,0.02,48.04,0.12,2.08,2.92
7.29,-7.53,1.41,7.92,2.25,0.8,47.98,0.03,48.03,0.12,1.83,2.92
7.31,-7.77,1.45,8.23,2.25,0.8,47.97,0.02,48.05,0.1,1.88,2.92
7.33,-8.25,1.75,6.82,2.25,0.8,47.96,0.02,48.04,0.12,2.27,2.92
7.35,-7.8,1.66,7.59,2.25,0.81,47.97,0.02,48.04,0.11,2.16,2.92
7.37,-8.12,1.84,7.31,2.25,0.81,47.96,0.02,48.03,0.1,2.39,2.92
7.39,-7.74,1.56,7.9,2.25,0.82,47.97,0.02,48.02,0.11,2.03,2.92
7.41,-7.46,1.51,7.05,2.25,0.82,47.95,0.03,48.04,0.11,1.96,2.92
7.43,-7.39,1.28,8.21,2.25,0.81,47.96,0.02,48.03,0.1,1.66,2.92
7.45,-7.76,1.49,7.79,2.25,0.82,47.96,0.02,48.03,0.1,1.94,2.92
7.47,-7.94,1.56,7.83,2.25,0.82,47.96,0.02,48.04,0.12,2.03,2.92
7.49,-7.81,1.62,7.68,2.25,0.81,47.95,0.02,48.04,0.11,2.1,2.92
7.51,-7.72,1.68,7.57,2.25,0.81,47.96,0.02,48.03,0.14,2.18,2.92
7.53,-7.75,1.64,7.17,2.25,0.81,47.95,0.02,48.03,0.11,2.13,2.92
7.55,-7.6,1.54,8.75,2.4,0.8,47.97,0.02,48.03,0.16,2.0,3.12
7.57,-8.12,1.81,8.94,2.4,0.8,47.95,0.03,48.04,0.12,2.35,3.12
7.59,-8.2,1.74,8.23,2.4,0.8,47.95,0.02,48.04,0.12,2.26,3.12
7.61,-8.23,1.61,8.27,2.4,0.8,47.96,0.02,48.03,0.15,2.09,3.12
7.63,-8.33,1.47,8.63,2.4,0.79,47.97,0.02,48.04,0.14,1.91,3.12
7.65,-8.39,1.64,8.05,2.4,0.8,47.96,0.03,48.03,0.12,2.13,3.12
7.67,-8.14,1.53,8.16,2.4,0.79,47.96,0.02,48.04,0.11,1.99,3.12
7.69,-8.56,1.61,8.3,2.4,0.79,47.95,0.02,48.04,0.16,2.09,3.12
7.71,-8.35,1.59,7.7,2.4,0.8,47.96,0.02,48.03,0.15,2.06,3.12
7.73,-8.13,1.58,8.34,2.4,0.8,47.96,0.02,48.04,0.12,2.05,3.12
7.75,-8.3,1.77,7.8,2.4,0.8,47.96,0.02,48.03,0.12,2.3,3.12
7.77,-8.26,1.75,8.11,2.4,0.8,47.95,0.02,48.04,0.14,2.27,3.12
7.79,-8.27,1.66,7.51,2.4,0.8,47.96,0.02,48.03,0.17,2.16,3.12
7.81,-8.18,1.73,9.09,2.4,0.8,47.96,0.02,48.05,0.13,2.25,3.12
7.83,-8.28,1.87,8.49,2.4,0.79,47.95,0.03,48.04,0.11,2.43,3.12
7.85,-7.92,1.67,7.3,2.4,0.79,47.97,0.02,48.03,0.13,2.17,3.12
7.87,-7.82,1.52,8.45,2.4,0.79,47.97,0.02,48.03,0.15,1.97,3.12
7.89,-8.11,1.38,8.67,2.4,0.79,47.95,0.02,48.03,0.15,1.79,3.12
7.91,-8.3,1.5,7.9,2.4,0.8,47.96,0.03,48.03,0.13,1.95,3.12
7.93,-8.11,1.6,8.44,2.4,0.8,47.96,0.02,48.04,0.12,2.08,3.12
7.95,-8.52,1.7,8.18,2.4,0.79,47.96,0.02,48.04,0.13,2.21,3.12
7.97,-8.47,1.69,7.32,2.4,0.8,47.96,0.02,48.03,0.14,2.19,3.12
7.99,-8.03,1.57,8.35,2.4,0.81,47.96,0.03,48.03,0.15,2.04,3.12
8.01,-8.41,1.79,7.9,2.4,0.81,47.94,0.02,48.03,0.14,2.32,3.12
8.03,-8.07,1.99,7.78,2.4,0.82,47.97,0.02,48.03,0.12,2.58,3.12
8.05,-8.61,1.64,8.75,2.55,0.83,47.96,0.02,48.02,0.16,2.13,3.31
8.07,-9.03,1.83,9.81,2.55,0.84,47.95,0.03,48.03,0.18,2.38,3.31
8.09,-9.41,2.19,9.08,2.55,0.84,47.96,0.03,48.04,0.13,2.84,3.31
8.11,-8.7,1.82,9.18,2.55,0.85,47.96,0.03,48.04,0.18,2.36,3.31
8.13,-9.03,1.97,9.26,2.55,0.85,47.96,0.03,48.04,0.14,2.56,3.31
8.15,-8.94,1.86,8.49,2.55,0.86,47.95,0.02,48.04,0.18,2.42,3.31
8.17,-8.79,1.94,9.34,2.55,0.87,47.96,0.02,48.04,0.12,2.52,3.31
8.19,-9.14,2.12,8.7,2.55,0.88,47.96,0.03,48.03,0.17,2.75,3.31
8.21,-8.96,1.83,8.84,2.55,0.88,47.96,0.02,48.03,0.15,2.38,3.31
8.23,-8.89,2.05,8.48,2.55,0.89,47.96,0.03,48.03,0.17,2.66,3.31
8.25,-8.35,1.69,8.74,2.55,0.9,47.95,0.02,48.03,0.15,2.19,3.31
8.27,-8.72,1.76,8.73,2.55,0.91,47.96,0.03,48.04,0.17,2.29,3.31
8.29,-8.49,1.86,8.82,2.55,0.91,47.96,0.02,48.03,0.15,2.42,3.31
8.31,-8.51,1.87,8.89,2.55,0.91,47.96,0.02,48.03,0.15,2.43,3.31
8.33,-8.55,1.96,8.78,2.55,0.91,47.96,0.03,48.03,0.16,2.55,3.31
8.35,-8.53,1.91,8.95,2.55,0.91,47.96,0.02,48.04,0.14,2.48,3.31
8.37,-8.54,1.86,8.69,2.55,0.91,47.95,0.04,48.03,0.18,2.42,3.31
8.39,-8.14,1.77,8.56,2.55,0.91,47.94,0.02,48.05,0.16,2.3,3.31
8.41,-8.28,1.64,9.1,2.55,0.91,47.96,0.03,48.04,0.16,2.13,3.31
8.43,-8.31,1.66,8.88,2.55,0.91,47.96,0.03,48.04,0.17,2.16,3.31
8.45,-8.61,1.67,9.05,2.55,0.91,47.96,0.02,48.03,0.12,2.17,3.31
8.47,-8.61,1.81,8.97,2.55,0.91,47.95,0.03,48.03,0.17,2.35,3.31
8.49,-8.66,1.62,8.72,2.55,0.91,47.96,0.02,48.04,0.13,2.1,3.31
8.51,-8.75,1.66,9.01,2.55,0.91,47.96,0.03,48.04,0.18,2.16,3.31
8.53,-8.31,1.58,9.18,2.55,0.9,47.96,0.02,48.03,0.14,2.05,3.31
8.55,-8.99,1.35,9.08,2.7,0.9,47.96,0.03,48.03,0.19,1.75,3.51
8.57,-9.22,1.68,9.85,2.7,0.91,47.96,0.02,48.04,0.19,2.18,3.51
8.59,-9.21,1.96,10.13,2.7,0.9,47.96,0.03,48.03,0.15,2.55,3.51
8.61,-9.7,2.13,9.2,2.7,0.9,47.95,0.04,48.02,0.15,2.77,3.51
8.63,-8.7,1.92,9.47,2.7,0.89,47.96,0.02,48.04,0.18,2.49,3.51
8.65,-8.95,1.99,9.23,2.7,0.89,47.97,0.02,48.04,0.18,2.58,3.51
8.67,-9.38,2.22,8.56,2.7,0.89,47.96,0.03,48.04,0.16,2.88,3.51
8.69,-9.14,1.98,9.04,2.7,0.89,47.96,0.02,48.04,0.18,2.57,3.51
8.71,-9.5,2.15,9.97,2.7,0.89,47.96,0.03,48.03,0.18,2.79,3.51
8.73,-9.6,2.05,9.29,2.7,0.88,47.96,0.02,48.03,0.15,2.66,3.51
8.75,-9.37,1.98,9.63,2.7,0.87,47.96,0.02,48.03,0.14,2.57,3.51
8.77,-9.27,2.22,9.04,2.7,0.87,47.95,0.03,48.03,0.19,2.88,3.51
8.79,-9.23,1.95,9.13,2.7,0.87,47.96,0.02,48.03,0.15,2.53,3.51
8.81,-9.57,2.15,10.09,2.7,0.86,47.95,0.02,48.04,0.13,2.79,3.51
8.83,-9.7,2.21,9.09,2.7,0.86,47.95,0.03,48.04,0.17,2.87,3.51
8.85,-9.47,2.14,9.22,2.7,0.87,47.95,0.02,48.03,0.14,2.78,3.51
8.87,-9.19,2.1,9.04,2.7,0.88,47.96,0.02,48.03,0.17,2.73,3.51
8.89,-9.37,1.84,8.64,2.7,0.88,47.96,0.02,48.04,0.15,2.39,3.51
8.91,-9.31,1.91,9.51,2.7,0.88,47.95,0.03,48.04,0.19,2.48,3.51
8.93,-9.13,1.87,9.67,2.7,0.88,47.96,0.03,48.03,0.14,2.43,3.51
8.95,-9.39,1.98,9.27,2.7,0.88,47.96,0.02,48.03,0.16,2.57,3.51
8.97,-9.34,2.12,9.99,2.7,0.89,47.96,0.02,48.04,0.17,2.75,3.51
8.99,-9.07,1.89,9.25,2.7,0.89,47.96,0.02,48.03,0.15,2.45,3.51
9.01,-9.43,1.81,9.22,2.7,0.9,47.96,0.03,48.03,0.14,2.35,3.51
9.03,-8.93,1.86,9.43,2.7,0.9,47.96,0.03,48.03,0.18,2.42,3.51
9.05,-9.31,2.01,8.78,2.85,0.91,47.96,0.02,48.03,0.17,2.61,3.7
9.07,-9.45,1.99,10.45,2.85,0.91,47.96,0.03,48.04,0.21,2.58,3.7
9.09,-9.33,2.05,10.32,2.85,0.92,47.94,0.03,48.04,0.19,2.66,3.7
9.11,-9.81,2.26,9.84,2.85,0.92,47.95,0.02,48.03,0.18,2.94,3.7
9.13,-9.96,2.33,9.68,2.85,0.92,47.96,0.03,48.04,0.17,3.03,3.7
9.15,-9.59,2.07,9.47,2.85,0.92,47.96,0.02,48.04,0.14,2.69,3.7
9.17,-10.05,2.08,10.22,2.85,0.92,47.97,0.02,48.03,0.17,2.7,3.7
9.19,-10.03,2.27,10.39,2.85,0.93,47.96,0.03,48.03,0.17,2.95,3.7
9.21,-9.88,2.14,9.61,2.85,0.92,47.95,0.02,48.04,0.19,2.78,3.7
9.23,-9.81,2.07,10.08,2.85,0.92,47.97,0.03,48.04,0.21,2.69,3.7
9.25,-10.0,2.09,9.53,2.85,0.91,47.96,0.03,48.03,0.22,2.71,3.7
9.27,-9.48,2.05,10.03,2.85,0.91,47.95,0.03,48.03,0.18,2.66,3.7
9.29,-9.86,2.22,10.06,2.85,0.91,47.96,0.03,48.04,0.15,2.88,3.7
9.31,-9.5,2.14,9.19,2.85,0.91,47.96,0.03,48.03,0.17,2.78,3.7
9.33,-9.64,2.12,9.75,2.85,0.91,47.95,0.03,48.03,0.19,2.75,3.7
9.35,-9.82,2.38,10.15,2.85,0.91,47.95,0.03,48.04,0.2,3.09,3.7
9.37,-9.69,2.07,9.47,2.85,0.91,47.95,0.02,48.03,0.16,2.69,3.7
9.39,-9.72,2.19,9.92,2.85,0.91,47.95,0.02,48.03,0.16,2.84,3.7
9.41,-9.89,2.34,9.8,2.85,0.91,47.96,0.03,48.04,0.15,3.04,3.7
9.43,-9.53,1.99,10.07,2.85,0.9,47.96,0.02,48.04,0.17,2.58,3.7
9.45,-10.23,2.34,9.96,2.85,0.91,47.96,0.03,48.04,0.19,3.04,3.7
9.47,-9.53,1.96,9.22,2.85,0.91,47.96,0.03,48.03,0.21,2.55,3.7
9.49,-9.44,2.01,9.97,2.85,0.91,47.96,0.03,48.03,0.18,2.61,3.7
9.51,-9.59,2.12,9.96,2.85,0.91,47.97,0.04,48.03,0.15,2.75,3.7
9.53,-9.3,2.09,9.34,2.85,0.91,47.96,0.03,48.04,0.18,2.71,3.7
9.55,-9.52,2.27,9.37,3.0,0.91,47.96,0.02,48.04,0.23,2.95,3.9
9.57,-10.23,2.15,10.59,3.0,0.91,47.96,0.03,48.03,0.21,2.79,3.9
9.59,-10.27,2.3,10.97,3.0,0.91,47.95,0.02,48.04,0.17,2.99,3.9
9.61,-10.42,2.44,10.48,3.0,0.91,47.95,0.02,48.04,0.17,3.17,3.9
9.63,-10.5,2.36,10.1,3.0,0.91,47.95,0.03,48.03,0.17,3.06,3.9
9.65,-9.62,2.08,10.19,3.0,0.91,47.96,0.02,48.04,0.17,2.7,3.9
9.67,-9.92,2.26,10.16,3.0,0.91,47.96,0.03,48.04,0.17,2.94,3.9
9.69,-10.5,2.49,10.67,3.0,0.91,47.96,0.03,48.03,0.21,3.23,3.9
9.71,-10.37,2.41,10.53,3.0,0.91,47.96,0.03,48.03,0.21,3.13,3.9
9.73,-10.47,2.44,10.46,3.0,0.92,47.97,0.02,48.03,0.22,3.17,3.9
9.75,-10.58,2.4,10.25,3.0,0.93,47.95,0.03,48.03,0.2,3.12,3.9
9.77,-9.96,1.93,9.8,3.0,0.94,47.96,0.03,48.02,0.19,2.51,3.9
9.79,-10.14,1.9,9.92,3.0,0.95,47.95,0.03,48.04,0.17,2.47,3.9
9.81,-10.2,2.32,10.02,3.0,0.95,47.96,0.04,48.04,0.17,3.01,3.9
9.83,-9.76,1.98,9.78,3.0,0.96,47.95,0.03,48.03,0.16,2.57,3.9
9.85,-10.09,2.19,10.88,3.0,0.96,47.96,0.02,48.04,0.22,2.84,3.9
9.87,-10.49,2.56,10.59,3.0,0.97,47.97,0.03,48.04,0.24,3.32,3.9
9.89,-10.07,2.08,10.43,3.0,0.97,47.96,0.03,48.03,0.21,2.7,3.9
9.91,-10.32,2.13,10.28,3.0,0.98,47.94,0.03,48.04,0.21,2.77,3.9
9.93,-10.26,2.25,10.38,3.0,0.98,47.96,0.04,48.02,0.22,2.92,3.9
9.95,-9.76,2.26,10.17,3.0,0.99,47.97,0.03,48.03,0.21,2.94,3.9
9.97,-10.17,2.2,9.8,3.0,0.99,47.96,0.03,48.03,0.22,2.86,3.9
9.99,-10.57,2.39,10.1,3.0,1.0,47.97,0.03,48.03,0.23,3.1,3.9
10.01,-10.23,2.16,9.92,3.0,1.0,47.96,0.03,48.04,0.21,2.81,3.9
10.03,-10.37,2.26,9.88,3.0,1.0,47.95,0.02,48.04,0.21,2.94,3.9
10.05,-10.26,2.17,10.42,3.0,1.01,47.96,0.03,48.03,0.22,2.82,3.9
10.07,-9.68,1.97,10.36,3.0,1.0,47.96,0.03,48.03,0.23,2.56,3.9
10.09,-9.94,2.3,10.37,3.0,1.0,47.97,0.02,48.03,0.22,2.99,3.9
10.11,-10.4,2.45,10.54,3.0,0.99,47.96,0.04,48.02,0.23,3.18,3.9
10.13,-10.17,2.46,10.07,3.0,0.99,47.96,0.03,48.03,0.23,3.19,3.9
10.15,-10.34,2.36,9.89,3.0,0.99,47.96,0.02,48.03,0.21,3.06,3.9
10.17,-10.46,2.41,9.75,3.0,0.99,47.96,0.03,48.03,0.19,3.13,3.9
10.19,-9.9,2.16,9.8,3.0,0.99,47.96,0.03,48.04,0.15,2.81,3.9
10.21,-9.91,2.14,9.96,3.0,0.99,47.97,0.02,48.04,0.16,2.78,3.9
10.23,-9.86,2.25,9.79,3.0,0.98,47.96,0.03,48.03,0.17,2.92,3.9
10.25,-9.33,2.01,9.99,3.0,0.98,47.96,0.02,48.04,0.17,2.61,3.9
10.27,-9.94,2.17,10.13,3.0,0.98,47.95,0.02,48.03,0.2,2.82,3.9
10.29,-10.05,2.25,10.86,3.0,0.98,47.96,0.03,48.03,0.18,2.92,3.9
10.31,-10.19,2.26,10.07,3.0,0.98,47.96,0.02,48.03,0.18,2.94,3.9
10.33,-10.41,2.5,9.64,3.0,0.98,47.96,0.03,48.04,0.2,3.25,3.9
10.35,-10.09,2.25,10.6,3.0,0.98,47.96,0.04,48.03,0.16,2.92,3.9
10.37,-10.25,2.01,9.66,3.0,0.98,47.95,0.03,48.03,0.19,2.61,3.9
10.39,-9.75,2.11,9.51,3.0,0.97,47.95,0.03,48.04,0.23,2.74,3.9
10.41,-9.83,2.21,10.19,3.0,0.97,47.97,0.03,48.03,0.22,2.87,3.9
10.43,-9.89,2.3,10.13,3.0,0.97,47.96,0.03,48.03,0.22,2.99,3.9
10.45,-9.98,2.22,10.1,3.0,0.97,47.96,0.03,48.02,0.23,2.88,3.9
10.47,-10.09,2.39,10.27,3.0,0.97,47.97,0.03,48.03,0.22,3.1,3.9
10.49,-10.38,2.21,10.09,3.0,0.97,47.96,0.02,48.03,0.21,2.87,3.9
10.51,-10.44,2.27,9.83,3.0,0.97,47.96,0.03,48.03,0.2,2.95,3.9
10.53,-9.66,2.1,10.21,3.0,0.97,47.96,0.03,48.03,0.21,2.73,3.9
10.55,-9.71,2.12,10.26,3.0,0.97,47.96,0.03,48.03,0.17,2.75,3.9
10.57,-10.33,2.42,10.27,3.0,0.97,47.95,0.03,48.03,0.16,3.14,3.9
10.59,-10.22,2.46,9.54,3.0,0.97,47.96,0.03,48.04,0.17,3.19,3.9
10.61,-10.04,2.34,9.49,3.0,0.98,47.96,0.02,48.04,0.21,3.04,3.9
10.63,-10.33,2.43,9.62,3.0,0.99,47.96,0.03,48.03,0.23,3.16,3.9
10.65,-9.89,2.16,10.2,3.0,0.99,47.96,0.03,48.03,0.22,2.81,3.9
10.67,-10.25,2.14,10.36,3.0,1.0,47.96,0.02,48.03,0.2,2.78,3.9
10.69,-10.2,2.18,9.59,3.0,1.01,47.96,0.03,48.03,0.18,2.83,3.9
10.71,-9.48,1.93,10.03,3.0,1.02,47.96,0.03,48.03,0.19,2.51,3.9
10.73,-9.88,2.21,10.02,3.0,1.02,47.96,0.03,48.04,0.17,2.87,3.9
10.75,-10.29,2.45,10.27,3.0,1.03,47.97,0.04,48.03,0.18,3.18,3.9
10.77,-9.94,2.39,10.46,3.0,1.03,47.96,0.03,48.04,0.19,3.1,3.9
10.79,-10.5,2.58,10.05,3.0,1.04,47.96,0.03,48.03,0.18,3.35,3.9
10.81,-10.39,2.42,10.12,3.0,1.05,47.96,0.04,48.03,0.16,3.14,3.9
10.83,-10.02,2.22,9.61,3.0,1.05,47.96,0.03,48.03,0.17,2.88,3.9
10.85,-9.65,2.14,10.13,3.0,1.06,47.96,0.03,48.04,0.19,2.78,3.9
10.87,-9.89,2.38,9.97,3.0,1.07,47.96,0.03,48.03,0.2,3.09,3.9
10.89,-9.42,1.96,9.42,3.0,1.07,47.97,0.02,48.03,0.21,2.55,3.9
10.91,-9.64,2.07,10.65,3.0,1.07,47.96,0.02,48.04,0.23,2.69,3.9
10.93,-10.28,2.5,10.43,3.0,1.07,47.95,0.03,48.03,0.22,3.25,3.9
10.95,-10.01,2.09,10.09,3.0,1.07,47.95,0.02,48.03,0.22,2.71,3.9
10.97,-10.47,2.47,10.41,3.0,1.07,47.96,0.03,48.03,0.23,3.21,3.9
10.99,-9.95,2.22,10.03,3.0,1.07,47.97,0.03,48.03,0.22,2.88,3.9
11.01,-9.64,2.03,9.93,3.0,1.07,47.96,0.03,48.04,0.19,2.64,3.9
11.03,-9.79,2.14,10.08,3.0,1.07,47.97,0.03,48.04,0.16,2.78,3.9
11.05,-9.93,2.35,9.11,3.0,1.08,47.96,0.03,48.03,0.16,3.05,3.9
11.07,-9.73,2.18,9.82,3.0,1.08,47.96,0.02,48.03,0.18,2.83,3.9
11.09,-10.16,2.28,10.14,3.0,1.08,47.96,0.03,48.03,0.2,2.96,3.9
11.11,-9.91,2.34,10.1,3.0,1.09,47.96,0.03,48.03,0.2,3.04,3.9
11.13,-10.02,2.25,9.79,3.0,1.09,47.96,0.02,48.02,0.21,2.92,3.9
11.15,-10.38,2.33,9.57,3.0,1.09,47.96,0.03,48.04,0.22,3.03,3.9
11.17,-9.91,2.05,10.09,3.0,1.1,47.96,0.02,48.04,0.24,2.66,3.9
11.19,-10.06,2.15,9.99,3.0,1.11,47.96,0.03,48.02,0.21,2.79,3.9
