time_s,encoder_pos_rad,output_torque_Nm
9.291911,0.302503184,5.240000
9.302577,0.302503184,5.200000
9.313210,0.302503184,5.160000
9.323875,0.295048996,5.120000
9.334631,0.295048996,5.080000
9.345353,0.295048996,5.040000
9.356057,0.295048996,5.000000
9.366885,0.295048996,4.960000
9.377475,0.295048996,4.920000
9.388129,0.295048996,4.880000
9.398850,0.295048996,4.840000
9.409463,0.295048996,4.800000
9.420078,0.292702522,4.760000
9.430723,0.292702522,4.720000
9.441349,0.292702522,4.680000
9.452019,0.292702522,4.640000
9.462664,0.292702522,4.600000
9.473271,0.292702522,4.560000
9.483941,0.292702522,4.520000
9.494598,0.292702522,4.480000
9.505260,0.292702522,4.440000
9.516293,0.292702522,4.400000
9.527042,0.291080345,4.360000
9.537742,0.291080345,4.320000
9.548628,0.291080345,4.280000
9.559364,0.291080345,4.240000
9.570046,0.291080345,4.200000
9.580746,0.291080345,4.160000
9.591475,0.291080345,4.120000
9.602162,0.291080345,4.080000
9.612880,0.291080345,4.040000
9.623525,0.288210872,4.000000
9.634360,0.288210872,3.960000
9.644999,0.288210872,3.920000
9.655661,0.288210872,3.880000
9.666332,0.288210872,3.840000
9.676965,0.288210872,3.800000
9.687881,0.288210872,3.760000
9.698572,0.288210872,3.720000
9.709349,0.288210872,3.680000
9.720008,0.282217261,3.640000
9.730767,0.282217261,3.600000
9.741410,0.282217261,3.560000
9.752181,0.282217261,3.520000
9.762783,0.282217261,3.480000
9.773411,0.282217261,3.440000
9.784209,0.282217261,3.400000
9.794872,0.282217261,3.360000
9.805524,0.282217261,3.320000
9.816556,0.272585877,3.280000
9.827192,0.272585877,3.240000
9.837893,0.272585877,3.200000
9.848791,0.272585877,3.160000
9.859452,0.272585877,3.120000
9.870077,0.272585877,3.080000
9.880760,0.272585877,3.040000
9.891477,0.272585877,3.000000
9.902230,0.272585877,2.960000
9.912919,0.272585877,2.920000
9.923570,0.266309888,2.880000
9.934283,0.266309888,2.840000
9.944945,0.266309888,2.800000
9.955854,0.266309888,2.760000
9.966549,0.266309888,2.720000
9.977216,0.266309888,2.680000
9.987791,0.266309888,2.640000
9.998379,0.266309888,2.600000
10.008891,0.266309888,2.560000
10.019530,0.262056050,2.520000
10.030167,0.262056050,2.480000
10.040858,0.262056050,2.440000
10.051482,0.262056050,2.400000
10.062056,0.262056050,2.360000
10.072705,0.262056050,2.320000
10.083257,0.262056050,2.280000
10.093768,0.262056050,2.240000
10.104452,0.262056050,2.200000
10.115088,0.262056050,2.160000
10.125751,0.255650856,2.120000
10.136459,0.255650856,2.080000
10.147056,0.255650856,2.040000
10.157807,0.255650856,2.000000
10.168384,0.255650856,1.960000
10.179059,0.255650856,1.920000
10.189679,0.255650856,1.880000
10.200488,0.255650856,1.840000
10.211118,0.255650856,1.800000
10.221728,0.251387094,1.760000
10.232471,0.251387094,1.720000
10.243137,0.251387094,1.680000
10.253754,0.251387094,1.640000
10.264879,0.251387094,1.600000
10.275399,0.251387094,1.560000
10.285981,0.251387094,1.520000
10.296721,0.251387094,1.480000
10.307410,0.251387094,1.440000
10.318041,0.246138003,1.400000
10.328726,0.246138003,1.360000
10.339451,0.246138003,1.320000
10.350138,0.246138003,1.280000
10.360902,0.246138003,1.240000
10.371620,0.246138003,1.200000
10.382347,0.246138003,1.160000
10.392907,0.246138003,1.120000
10.403571,0.246138003,1.080000
10.414272,0.246138003,1.040000
10.424928,0.238069998,1.000000
10.435589,0.238069998,0.960000
10.446213,0.238069998,0.920000
10.456913,0.238069998,0.880000
10.467581,0.238069998,0.840000
10.478294,0.238069998,0.800000
10.489079,0.238069998,0.760000
10.499705,0.238069998,0.720000
10.510448,0.238069998,0.680000
10.521045,0.217863097,0.640000
10.531726,0.217863097,0.600000
10.542422,0.217863097,0.560000
10.553079,0.217863097,0.520000
10.563696,0.217863097,0.480000
10.574450,0.217863097,0.440000
10.585150,0.217863097,0.400000
10.595804,0.217863097,0.360000
10.606496,0.217863097,0.320000
10.617122,0.209693226,0.280000
10.627764,0.209693226,0.240000
10.638423,0.209693226,0.200000
10.649075,0.209693226,0.160000
10.659725,0.209693226,0.120000
10.670352,0.209693226,0.080000
10.681034,0.209693226,0.040000
10.691733,0.209693226,0.000000
10.702429,0.209693226,0.000000
10.713050,0.209693226,-0.040000
10.723829,0.196534173,-0.080000
10.734476,0.196534173,-0.120000
10.745204,0.196534173,-0.160000
10.755798,0.196534173,-0.200000
10.766535,0.196534173,-0.240000
10.777134,0.196534173,-0.280000
10.787841,0.196534173,-0.320000
10.798422,0.196534173,-0.360000
10.809094,0.196534173,-0.400000
10.819695,0.188636943,-0.440000
10.830294,0.188636943,-0.480000
10.840972,0.188636943,-0.520000
10.851690,0.188636943,-0.560000
10.862313,0.188636943,-0.600000
10.872978,0.188636943,-0.640000
10.883627,0.188636943,-0.680000
10.894292,0.188636943,-0.720000
10.905049,0.188636943,-0.760000
10.915816,0.188636943,-0.800000
10.926481,0.182188494,-0.840000
10.937170,0.182188494,-0.880000
10.947870,0.182188494,-0.920000
10.958561,0.182188494,-0.960000
10.969136,0.182188494,-1.000000
10.979738,0.182188494,-1.040000
10.990448,0.182188494,-1.080000
11.001158,0.182188494,-1.120000
11.011754,0.182188494,-1.160000
11.022478,0.176632869,-1.200000
11.033147,0.176632869,-1.240000
11.043813,0.176632869,-1.280000
11.054809,0.176632869,-1.320000
11.065395,0.176632869,-1.360000
11.076124,0.176632869,-1.400000
11.086856,0.176632869,-1.440000
11.097436,0.176632869,-1.480000
11.108052,0.176632869,-1.520000
11.118589,0.148371258,-1.560000
11.129117,0.148371258,-1.600000
11.139676,0.148371258,-1.640000
11.150482,0.148371258,-1.680000
11.161117,0.148371258,-1.720000
11.171753,0.148371258,-1.760000
11.182496,0.148371258,-1.800000
11.193127,0.148371258,-1.840000
11.203784,0.148371258,-1.880000
11.214471,0.148371258,-1.920000
11.225129,0.072384906,-1.960000
11.235768,0.072384906,-2.000000
11.246471,0.072384906,-2.040000
11.257259,0.072384906,-2.080000
11.267881,0.072384906,-2.120000
11.278463,0.072384906,-2.160000
11.289050,0.072384906,-2.200000
11.299655,0.072384906,-2.240000
11.310273,0.072384906,-2.280000
11.320920,0.001930396,-2.320000
11.331566,0.001930396,-2.360000
11.342233,0.001930396,-2.400000
11.352937,0.001930396,-2.440000
11.363533,0.001930396,-2.480000
11.374261,0.001930396,-2.520000
11.384917,0.001930396,-2.560000
11.395533,0.001930396,-2.600000
11.406207,0.001930396,-2.640000
11.417288,-0.012394685,-2.680000
11.427928,-0.012394685,-2.720000
11.438599,-0.012394685,-2.760000
11.449289,-0.012394685,-2.800000
11.460042,-0.012394685,-2.840000
11.470666,-0.012394685,-2.880000
11.481307,-0.012394685,-2.920000
11.492038,-0.012394685,-2.960000
11.502618,-0.012394685,-3.000000
11.513129,-0.012394685,-3.040000
11.523972,-0.057538885,-3.080000
11.534614,-0.057538885,-3.120000
11.545180,-0.057538885,-3.160000
11.555795,-0.057538885,-3.200000
11.566492,-0.057538885,-3.240000
11.577163,-0.057538885,-3.280000
11.587701,-0.057538885,-3.320000
11.598663,-0.057538885,-3.360000
11.609382,-0.057538885,-3.400000
11.620017,-0.079250743,-3.440000
11.630667,-0.079250743,-3.480000
11.641243,-0.079250743,-3.520000
11.651908,-0.079250743,-3.560000
11.662468,-0.079250743,-3.600000
11.673196,-0.079250743,-3.640000
11.683877,-0.079250743,-3.680000
11.694501,-0.079250743,-3.720000
11.705204,-0.079250743,-3.760000
11.716152,-0.079250743,-3.800000
11.726944,-0.087764037,-3.840000
11.737578,-0.087764037,-3.880000
11.748183,-0.087764037,-3.920000
11.758841,-0.087764037,-3.960000
11.769433,-0.087764037,-4.000000
11.780084,-0.087764037,-4.040000
11.790792,-0.087764037,-4.080000
11.801423,-0.087764037,-4.120000
11.811998,-0.087764037,-4.160000
11.822502,-0.123989165,-4.200000
11.833208,-0.123989165,-4.240000
11.843814,-0.123989165,-4.280000
11.854515,-0.123989165,-4.320000
11.865161,-0.123989165,-4.360000
11.875775,-0.123989165,-4.400000
11.886449,-0.123989165,-4.440000
11.897136,-0.123989165,-4.480000
11.907763,-0.123989165,-4.520000
11.918208,-0.154421232,-4.560000
11.928823,-0.154421232,-4.600000
11.939428,-0.154421232,-4.640000
11.950115,-0.154421232,-4.680000
11.960801,-0.154421232,-4.720000
11.971468,-0.154421232,-4.760000
11.982099,-0.154421232,-4.800000
11.992816,-0.154421232,-4.840000
12.003517,-0.154421232,-4.880000
12.014050,-0.154421232,-4.920000
12.024738,-0.161373019,-4.960000
12.035477,-0.161373019,-5.000000
12.046092,-0.161373019,-5.040000
12.056747,-0.161373019,-5.080000
12.067319,-0.161373019,-5.120000
12.077929,-0.161373019,-5.160000
12.088578,-0.161373019,-5.200000
12.099292,-0.161373019,-5.240000
12.109906,-0.161373019,-5.280000
12.120501,-0.187429158,-5.320000
12.131130,-0.187429158,-5.360000
12.141745,-0.187429158,-5.400000
12.152399,-0.187429158,-5.440000
12.163070,-0.187429158,-5.480000
12.173739,-0.187429158,-5.520000
12.184463,-0.187429158,-5.560000
12.195067,-0.187429158,-5.600000
12.205708,-0.187429158,-5.640000
12.217224,-0.236521412,-5.680000
12.227803,-0.236521412,-5.720000
12.238419,-0.236521412,-5.760000
12.249218,-0.236521412,-5.800000
12.259893,-0.236521412,-5.840000
12.270625,-0.236521412,-5.880000
12.281246,-0.236521412,-5.920000
12.291909,-0.236521412,-5.960000
12.302599,-0.236521412,-6.000000
12.313155,-0.236521412,-6.040000
12.323772,-0.256426648,-6.080000
12.334491,-0.256426648,-6.120000
12.345085,-0.256426648,-6.160000
12.355735,-0.256426648,-6.200000
12.366457,-0.256426648,-6.240000
12.377064,-0.256426648,-6.280000
12.387804,-0.256426648,-6.320000
12.398400,-0.256426648,-6.360000
12.409050,-0.256426648,-6.400000
12.419629,-0.260217595,-6.440000
12.430250,-0.260217595,-6.480000
12.440922,-0.260217595,-6.520000
12.451598,-0.260217595,-6.560000
12.462204,-0.260217595,-6.600000
12.472865,-0.260217595,-6.640000
12.483567,-0.260217595,-6.680000
12.494190,-0.260217595,-6.720000
12.504904,-0.260217595,-6.760000
12.515878,-0.260217595,-6.800000
12.526503,-0.264474804,-6.840000
12.537692,-0.264474804,-6.880000
12.548288,-0.264474804,-6.920000
12.558996,-0.264474804,-6.960000
12.569598,-0.264474804,-7.000000
12.580206,-0.264474804,-7.040000
12.590863,-0.264474804,-7.080000
12.601533,-0.264474804,-7.120000
12.612142,-0.264474804,-7.160000
12.622741,-0.276927162,-7.200000
12.633360,-0.276927162,-7.240000
12.644051,-0.276927162,-7.280000
12.654685,-0.276927162,-7.320000
12.665328,-0.276927162,-7.360000
12.676125,-0.276927162,-7.400000
12.686785,-0.276927162,-7.440000
12.697701,-0.276927162,-7.480000
12.708422,-0.276927162,-7.520000
12.719093,-0.305652413,-7.560000
12.729689,-0.305652413,-7.600000
12.740351,-0.305652413,-7.640000
12.751121,-0.305652413,-7.680000
12.761760,-0.305652413,-7.720000
12.772425,-0.305652413,-7.760000
12.783081,-0.305652413,-7.800000
12.793801,-0.305652413,-7.840000
12.804456,-0.305652413,-7.880000
12.815219,-0.305652413,-7.920000
12.825848,-0.319180543,-7.960000
12.836586,-0.319180543,-8.000000
12.847227,-0.319180543,-8.040000
12.857898,-0.319180543,-8.080000
12.868653,-0.319180543,-8.120000
12.879200,-0.319180543,-8.160000
12.889919,-0.319180543,-8.200000
12.900583,-0.319180543,-8.240000
12.911261,-0.319180543,-8.280000
12.921891,-0.330825465,-8.320000
12.932534,-0.330825465,-8.360000
12.943196,-0.330825465,-8.400000
12.953851,-0.330825465,-8.440000
12.964571,-0.330825465,-8.480000
12.975203,-0.330825465,-8.520000
12.985788,-0.330825465,-8.560000
12.996491,-0.330825465,-8.600000
13.007125,-0.330825465,-8.640000
13.017768,-0.335610916,-8.680000
13.028432,-0.335610916,-8.720000
13.039060,-0.335610916,-8.760000
13.049766,-0.335610916,-8.800000
13.060386,-0.335610916,-8.840000
13.071007,-0.335610916,-8.880000
13.081684,-0.335610916,-8.920000
13.092395,-0.335610916,-8.960000
13.103067,-0.335610916,-9.000000
13.113809,-0.335610916,-9.040000
13.124409,-0.337916943,-9.080000
13.135126,-0.337916943,-9.120000
13.145797,-0.337916943,-9.160000
13.156485,-0.337916943,-9.200000
13.167061,-0.337916943,-9.240000
13.177731,-0.337916943,-9.280000
13.188356,-0.337916943,-9.320000
13.198981,-0.337916943,-9.360000
13.209667,-0.337916943,-9.400000
13.220371,-0.342066668,-9.440000
13.231008,-0.342066668,-9.480000
13.241684,-0.342066668,-9.520000
13.252427,-0.342066668,-9.560000
13.263010,-0.342066668,-9.600000
13.273624,-0.342066668,-9.640000
13.284246,-0.342066668,-9.680000
13.294949,-0.342066668,-9.720000
13.305570,-0.342066668,-9.760000
13.316730,-0.347940061,-9.800000
13.327338,-0.347940061,-9.840000
13.337967,-0.347940061,-9.880000
13.348689,-0.347940061,-9.920000
13.359295,-0.347940061,-9.960000
13.369911,-0.347940061,-10.000000
13.380616,-0.347940061,-10.040000
13.391239,-0.347940061,-10.080000
13.401955,-0.347940061,-10.120000
13.412577,-0.347940061,-10.160000
13.423147,-0.352893291,-10.200000
13.433983,-0.352893291,-10.240000
13.444724,-0.352893291,-10.280000
13.455395,-0.352893291,-10.320000
13.466243,-0.352893291,-10.360000
13.476888,-0.352893291,-10.400000
13.487544,-0.352893291,-10.440000
13.498318,-0.352893291,-10.480000
13.508931,-0.352893291,-10.520000
13.519677,-0.359698084,-10.560000
13.530292,-0.359698084,-10.600000
13.540959,-0.359698084,-10.640000
13.551700,-0.359698084,-10.680000
13.562350,-0.359698084,-10.720000
13.573035,-0.359698084,-10.760000
13.583762,-0.359698084,-10.800000
13.594368,-0.359698084,-10.840000
13.605006,-0.359698084,-10.880000
13.615974,-0.359698084,-10.920000
13.626891,-0.373167978,-10.960000
13.637440,-0.373167978,-11.000000
13.648074,-0.373167978,-11.040000
13.658748,-0.373167978,-11.080000
13.669445,-0.373167978,-11.120000
13.680046,-0.373167978,-11.160000
13.690675,-0.373167978,-11.200000
13.701377,-0.373167978,-11.240000
13.711983,-0.373167978,-11.280000
13.722585,-0.377707004,-11.320000
13.733318,-0.377707004,-11.360000
13.743960,-0.377707004,-11.400000
13.754571,-0.377707004,-11.440000
13.765237,-0.377707004,-11.480000
13.775878,-0.377707004,-11.520000
13.786508,-0.377707004,-11.560000
13.797177,-0.377707004,-11.600000
13.807814,-0.377707004,-11.640000
13.818500,-0.382271683,-11.680000
13.829099,-0.382271683,-11.720000
13.839816,-0.382271683,-11.760000
13.850501,-0.382271683,-11.800000
13.861140,-0.382271683,-11.840000
13.871737,-0.382271683,-11.880000
13.882467,-0.382271683,-11.920000
13.893122,-0.382271683,-11.960000
13.903843,-0.382271683,-12.000000
13.914594,-0.382271683,-12.040000
13.925157,-0.391872170,-12.080000
13.935821,-0.391872170,-12.120000
13.946440,-0.391872170,-12.160000
13.957066,-0.391872170,-12.200000
13.967805,-0.391872170,-12.240000
13.978458,-0.391872170,-12.280000
13.989086,-0.391872170,-12.320000
13.999834,-0.391872170,-12.360000
14.010422,-0.391872170,-12.400000
14.021015,-0.403798346,-12.440000
14.031765,-0.403798346,-12.480000
14.042355,-0.403798346,-12.520000
14.053028,-0.403798346,-12.560000
14.063694,-0.403798346,-12.600000
14.074295,-0.403798346,-12.640000
14.084963,-0.403798346,-12.680000
14.095609,-0.403798346,-12.720000
14.106249,-0.403798346,-12.760000
14.117059,-0.406254176,-12.800000
14.127660,-0.406254176,-12.840000
14.138261,-0.406254176,-12.880000
14.148900,-0.406254176,-12.920000
14.159586,-0.406254176,-12.960000
14.170206,-0.406254176,-13.000000
14.180818,-0.406254176,-13.040000
14.191493,-0.406254176,-13.080000
14.202168,-0.406254176,-13.120000
14.212813,-0.406254176,-13.160000
14.223462,-0.408789402,-13.200000
14.234142,-0.408789402,-13.240000
14.244751,-0.408789402,-13.280000
14.255414,-0.408789402,-13.320000
14.266133,-0.408789402,-13.360000
14.276800,-0.408789402,-13.400000
14.287462,-0.408789402,-13.440000
14.298390,-0.408789402,-13.480000
14.309044,-0.408789402,-13.520000
14.319552,-0.411903240,-13.560000
14.330261,-0.411903240,-13.600000
14.340905,-0.411903240,-13.640000
14.351615,-0.411903240,-13.680000
14.362334,-0.411903240,-13.720000
14.373042,-0.411903240,-13.760000
14.383784,-0.411903240,-13.800000
14.394475,-0.411903240,-13.840000
14.405137,-0.411903240,-13.880000
14.416265,-0.411903240,-13.920000
14.426915,-0.416559486,-13.960000
14.437595,-0.416559486,-14.000000
14.448341,-0.416559486,-14.040000
14.458912,-0.416559486,-14.080000
14.469507,-0.416559486,-14.120000
14.480174,-0.416559486,-14.160000
14.490862,-0.416559486,-14.200000
14.501585,-0.416559486,-14.240000
14.512197,-0.416559486,-14.280000
14.522864,-0.419822379,-14.320000
14.533479,-0.419822379,-14.360000
14.544162,-0.419822379,-14.400000
14.554716,-0.419822379,-14.440000
14.565399,-0.419822379,-14.480000
14.576010,-0.419822379,-14.520000
14.586684,-0.419822379,-14.560000
14.597597,-0.419822379,-14.600000
14.608227,-0.419822379,-14.640000
14.618804,-0.426366889,-14.680000
14.629432,-0.426366889,-14.720000
14.640087,-0.426366889,-14.760000
14.650769,-0.426366889,-14.800000
14.661485,-0.426366889,-14.840000
14.672122,-0.426366889,-14.880000
14.682966,-0.426366889,-14.920000
14.693572,-0.426366889,-14.960000
14.704254,-0.426366889,-15.000000
14.715534,-0.426366889,-15.040000
14.726159,-0.429279056,-15.080000
14.736841,-0.429279056,-15.120000
14.747805,-0.429279056,-15.160000
14.758451,-0.429279056,-15.200000
14.769112,-0.429279056,-15.240000
14.779942,-0.429279056,-15.280000
14.790562,-0.429279056,-15.320000
14.801222,-0.429279056,-15.360000
14.811864,-0.429279056,-15.400000
14.822444,-0.439591856,-15.440000
14.833193,-0.439591856,-15.480000
14.843910,-0.439591856,-15.520000
14.854557,-0.439591856,-15.560000
14.865292,-0.439591856,-15.600000
14.875947,-0.439591856,-15.640000
14.886654,-0.439591856,-15.680000
14.897321,-0.439591856,-15.720000
14.907965,-0.439591856,-15.760000
14.918608,-0.451728318,-15.800000
14.929230,-0.451728318,-15.840000
14.939919,-0.451728318,-15.880000
14.950720,-0.451728318,-15.920000
14.961497,-0.451728318,-15.960000
14.972132,-0.451728318,-16.000000
14.982702,-0.451728318,-16.040000
14.993229,-0.451728318,-16.080000
15.003786,-0.451728318,-16.120000
15.014305,-0.451728318,-16.160000
15.024805,-0.454055879,-16.200000
15.035487,-0.454055879,-16.240000
15.046063,-0.454055879,-16.280000
15.056663,-0.454055879,-16.320000
15.067284,-0.454055879,-16.360000
15.077821,-0.454055879,-16.400000
15.088418,-0.454055879,-16.440000
15.099182,-0.454055879,-16.480000
15.109846,-0.454055879,-16.520000
15.120456,-0.460714988,-16.560000
15.131065,-0.460714988,-16.600000
15.141727,-0.460714988,-16.640000
15.152403,-0.460714988,-16.680000
15.162985,-0.460714988,-16.720000
15.173623,-0.460714988,-16.760000
15.184278,-0.460714988,-16.800000
15.195007,-0.460714988,-16.840000
15.205617,-0.460714988,-16.880000
15.216496,-0.460714988,-16.920000
15.227141,-0.476733965,-16.960000
15.237741,-0.476733965,-17.000000
15.248419,-0.476733965,-17.040000
15.259052,-0.476733965,-17.080000
15.269683,-0.476733965,-17.120000
15.280290,-0.476733965,-17.160000
15.291002,-0.476733965,-17.200000
15.301671,-0.476733965,-17.240000
15.312283,-0.476733965,-17.280000
15.322942,-0.486829176,-17.320000
15.333717,-0.486829176,-17.360000
15.344355,-0.486829176,-17.400000
15.355011,-0.486829176,-17.440000
15.365785,-0.486829176,-17.480000
15.376447,-0.486829176,-17.520000
15.387258,-0.486829176,-17.560000
15.397933,-0.486829176,-17.600000
15.408662,-0.486829176,-17.640000
15.419353,-0.488973978,-17.680000
15.429996,-0.488973978,-17.720000
15.440702,-0.488973978,-17.760000
15.451385,-0.488973978,-17.800000
15.461960,-0.488973978,-17.840000
15.472721,-0.488973978,-17.880000
15.483306,-0.488973978,-17.920000
15.493958,-0.488973978,-17.960000
15.504696,-0.488973978,-18.000000
15.515392,-0.488973978,-18.040000
15.526037,-0.491768549,-18.080000
15.536709,-0.491768549,-18.120000
15.547516,-0.491768549,-18.160000
15.558246,-0.491768549,-18.200000
15.568827,-0.491768549,-18.240000
15.579423,-0.491768549,-18.280000
15.590055,-0.491768549,-18.320000
15.600811,-0.491768549,-18.360000
15.611376,-0.491768549,-18.400000
15.622051,-0.495217197,-18.440000
15.632882,-0.495217197,-18.480000
15.643499,-0.495217197,-18.520000
15.654179,-0.495217197,-18.560000
15.664907,-0.495217197,-18.600000
15.675486,-0.495217197,-18.640000
15.686113,-0.495217197,-18.680000
15.696795,-0.495217197,-18.720000
15.707429,-0.495217197,-18.760000
15.718046,-0.499696863,-18.800000
15.728676,-0.499696863,-18.840000
15.739349,-0.499696863,-18.880000
15.749966,-0.499696863,-18.920000
15.760746,-0.499696863,-18.960000
15.771328,-0.499696863,-19.000000
15.781938,-0.499696863,-19.040000
15.792637,-0.499696863,-19.080000
15.803389,-0.499696863,-19.120000
15.814001,-0.499696863,-19.160000
15.824690,-0.504803454,-19.200000
15.835329,-0.504803454,-19.240000
15.845915,-0.504803454,-19.280000
15.856592,-0.504803454,-19.320000
15.867245,-0.504803454,-19.360000
15.877854,-0.504803454,-19.400000
15.888553,-0.504803454,-19.440000
15.899281,-0.504803454,-19.480000
15.909889,-0.504803454,-19.520000
15.920433,-0.508855058,-19.560000
15.931113,-0.508855058,-19.600000
15.941768,-0.508855058,-19.640000
15.952481,-0.508855058,-19.680000
15.963147,-0.508855058,-19.720000
15.973769,-0.508855058,-19.760000
15.984544,-0.508855058,-19.800000
15.995165,-0.508855058,-19.840000
16.005787,-0.508855058,-19.880000
16.017719,-0.520603905,-19.920000
16.028432,-0.520603905,-19.960000
16.039131,-0.520603905,-20.000000
16.049968,-0.520603905,-20.000000
16.060617,-0.520603905,-19.960000
16.071192,-0.520603905,-19.920000
16.081992,-0.520603905,-19.880000
16.092588,-0.520603905,-19.840000
16.103211,-0.520603905,-19.800000
16.113772,-0.520603905,-19.760000
16.124548,-0.523484801,-19.720000
16.135155,-0.523484801,-19.680000
16.145784,-0.523484801,-19.640000
16.156414,-0.523484801,-19.600000
16.167344,-0.523484801,-19.560000
16.177971,-0.523484801,-19.520000
16.188661,-0.523484801,-19.480000
16.199370,-0.523484801,-19.440000
16.210092,-0.523484801,-19.400000
16.220713,-0.523862865,-19.360000
16.231290,-0.523862865,-19.320000
16.241954,-0.523862865,-19.280000
16.252700,-0.523862865,-19.240000
16.263303,-0.523862865,-19.200000
16.273966,-0.523862865,-19.160000
16.284648,-0.523862865,-19.120000
16.295324,-0.523862865,-19.080000
16.305998,-0.523862865,-19.040000
16.316880,-0.523499406,-19.000000
16.327462,-0.523499406,-18.960000
16.338107,-0.523499406,-18.920000
16.348773,-0.523499406,-18.880000
16.359410,-0.523499406,-18.840000
16.369996,-0.523499406,-18.800000
16.380738,-0.523499406,-18.760000
16.391401,-0.523499406,-18.720000
16.402022,-0.523499406,-18.680000
16.412716,-0.523499406,-18.640000
16.423281,-0.523524124,-18.600000
16.433941,-0.523524124,-18.560000
16.444575,-0.523524124,-18.520000
16.455205,-0.523524124,-18.480000
16.466002,-0.523524124,-18.440000
16.476679,-0.523524124,-18.400000
16.487338,-0.523524124,-18.360000
16.498122,-0.523524124,-18.320000
16.508754,-0.523524124,-18.280000
16.519334,-0.521015676,-18.240000
16.529932,-0.521015676,-18.200000
16.540567,-0.521015676,-18.160000
16.551232,-0.521015676,-18.120000
16.561865,-0.521015676,-18.080000
16.572491,-0.521015676,-18.040000
16.583212,-0.521015676,-18.000000
16.593852,-0.521015676,-17.960000
16.604526,-0.521015676,-17.920000
16.615893,-0.521015676,-17.880000
16.626558,-0.521758698,-17.840000
16.637295,-0.521758698,-17.800000
16.648051,-0.521758698,-17.760000
16.658656,-0.521758698,-17.720000
16.669282,-0.521758698,-17.680000
16.679947,-0.521758698,-17.640000
16.690432,-0.521758698,-17.600000
16.701097,-0.521758698,-17.560000
16.711714,-0.521758698,-17.520000
16.722314,-0.520090456,-17.480000
16.732885,-0.520090456,-17.440000
16.743594,-0.520090456,-17.400000
16.754154,-0.520090456,-17.360000
16.764797,-0.520090456,-17.320000
16.775516,-0.520090456,-17.280000
16.786091,-0.520090456,-17.240000
16.796780,-0.520090456,-17.200000
16.807454,-0.520090456,-17.160000
16.818102,-0.519672506,-17.120000
16.828760,-0.519672506,-17.080000
16.839547,-0.519672506,-17.040000
16.850315,-0.519672506,-17.000000
16.860835,-0.519672506,-16.960000
16.871436,-0.519672506,-16.920000
16.882133,-0.519672506,-16.880000
16.892876,-0.519672506,-16.840000
16.903473,-0.519672506,-16.800000
16.914124,-0.519672506,-16.760000
16.924782,-0.518032915,-16.720000
16.935351,-0.518032915,-16.680000
16.945938,-0.518032915,-16.640000
16.956626,-0.518032915,-16.600000
16.967271,-0.518032915,-16.560000
16.977871,-0.518032915,-16.520000
16.988673,-0.518032915,-16.480000
16.999302,-0.518032915,-16.440000
17.009992,-0.518032915,-16.400000
17.020808,-0.516880182,-16.360000
17.031415,-0.516880182,-16.320000
17.041932,-0.516880182,-16.280000
17.052593,-0.516880182,-16.240000
17.063226,-0.516880182,-16.200000
17.073844,-0.516880182,-16.160000
17.084499,-0.516880182,-16.120000
17.095196,-0.516880182,-16.080000
17.105840,-0.516880182,-16.040000
17.116614,-0.513744247,-16.000000
17.127252,-0.513744247,-15.960000
17.137908,-0.513744247,-15.920000
17.148630,-0.513744247,-15.880000
17.159252,-0.513744247,-15.840000
17.169830,-0.513744247,-15.800000
17.180508,-0.513744247,-15.760000
17.191140,-0.513744247,-15.720000
17.201761,-0.513744247,-15.680000
17.212482,-0.513744247,-15.640000
17.223152,-0.510410386,-15.600000
17.233717,-0.510410386,-15.560000
17.244383,-0.510410386,-15.520000
17.255053,-0.510410386,-15.480000
17.265828,-0.510410386,-15.440000
17.276563,-0.510410386,-15.400000
17.287122,-0.510410386,-15.360000
17.297931,-0.510410386,-15.320000
17.308593,-0.510410386,-15.280000
17.319205,-0.507617125,-15.240000
17.329857,-0.507617125,-15.200000
17.340596,-0.507617125,-15.160000
17.351213,-0.507617125,-15.120000
17.361879,-0.507617125,-15.080000
17.372542,-0.507617125,-15.040000
17.383445,-0.507617125,-15.000000
17.394073,-0.507617125,-14.960000
17.404766,-0.507617125,-14.920000
17.415930,-0.507617125,-14.880000
17.426587,-0.503774496,-14.840000
17.437104,-0.503774496,-14.800000
17.447749,-0.503774496,-14.760000
17.458435,-0.503774496,-14.720000
17.469277,-0.503774496,-14.680000
17.480245,-0.503774496,-14.640000
17.490977,-0.503774496,-14.600000
17.501711,-0.503774496,-14.560000
17.512365,-0.503774496,-14.520000
17.523012,-0.502330397,-14.480000
17.533766,-0.502330397,-14.440000
17.544415,-0.502330397,-14.400000
17.555159,-0.502330397,-14.360000
17.566078,-0.502330397,-14.320000
17.576702,-0.502330397,-14.280000
17.587362,-0.502330397,-14.240000
17.598093,-0.502330397,-14.200000
17.608807,-0.502330397,-14.160000
17.619406,-0.497617038,-14.120000
17.630033,-0.497617038,-14.080000
17.640742,-0.497617038,-14.040000
17.651420,-0.497617038,-14.000000
17.662133,-0.497617038,-13.960000
17.672858,-0.497617038,-13.920000
17.683590,-0.497617038,-13.880000
17.694207,-0.497617038,-13.840000
17.704882,-0.497617038,-13.800000
17.716574,-0.497617038,-13.760000
17.727180,-0.495988495,-13.720000
17.737898,-0.495988495,-13.680000
17.748569,-0.495988495,-13.640000
17.759147,-0.495988495,-13.600000
