time_s,encoder_pos_rad,output_torque_Nm
9.385599,0.291257861,4.880000
9.396315,0.291257861,4.840000
9.406989,0.291257861,4.800000
9.417649,0.291257861,4.760000
9.428363,0.291257861,4.720000
9.439058,0.291257861,4.680000
9.449820,0.291257861,4.640000
9.460509,0.291257861,4.600000
9.471155,0.290280772,4.560000
9.481801,0.290280772,4.520000
9.492515,0.290280772,4.480000
9.503243,0.290280772,4.440000
9.513948,0.290280772,4.400000
9.524554,0.290280772,4.360000
9.535243,0.290280772,4.320000
9.545918,0.290280772,4.280000
9.556569,0.290280772,4.240000
9.567342,0.290280772,4.200000
9.578075,0.287422909,4.160000
9.588800,0.287422909,4.120000
9.599520,0.287422909,4.080000
9.610197,0.287422909,4.040000
9.621023,0.287422909,4.000000
9.631601,0.287422909,3.960000
9.642282,0.287422909,3.920000
9.653004,0.287422909,3.880000
9.663840,0.287422909,3.840000
9.674463,0.281967465,3.800000
9.685242,0.281967465,3.760000
9.695903,0.281967465,3.720000
9.706580,0.281967465,3.680000
9.717159,0.281967465,3.640000
9.727865,0.281967465,3.600000
9.738479,0.281967465,3.560000
9.749197,0.281967465,3.520000
9.759842,0.281967465,3.480000
9.770424,0.268111641,3.440000
9.781141,0.268111641,3.400000
9.791874,0.268111641,3.360000
9.802546,0.268111641,3.320000
9.813196,0.268111641,3.280000
9.823849,0.268111641,3.240000
9.834560,0.268111641,3.200000
9.845227,0.268111641,3.160000
9.855899,0.268111641,3.120000
9.866543,0.268111641,3.080000
9.877225,0.265909540,3.040000
9.887838,0.265909540,3.000000
9.898519,0.265909540,2.960000
9.909323,0.265909540,2.920000
9.919900,0.265909540,2.880000
9.930576,0.265909540,2.840000
9.941233,0.265909540,2.800000
9.951937,0.265909540,2.760000
9.962568,0.265909540,2.720000
9.973366,0.263184627,2.680000
9.983993,0.263184627,2.640000
9.994712,0.263184627,2.600000
10.005305,0.263184627,2.560000
10.015944,0.263184627,2.520000
10.026559,0.263184627,2.480000
10.037249,0.263184627,2.440000
10.047880,0.263184627,2.400000
10.058589,0.263184627,2.360000
10.069226,0.257747534,2.320000
10.079819,0.257747534,2.280000
10.090852,0.257747534,2.240000
10.101568,0.257747534,2.200000
10.112343,0.257747534,2.160000
10.123047,0.257747534,2.120000
10.133721,0.257747534,2.080000
10.144563,0.257747534,2.040000
10.155166,0.257747534,2.000000
10.165817,0.257747534,1.960000
10.176418,0.250731519,1.920000
10.187145,0.250731519,1.880000
10.197770,0.250731519,1.840000
10.208483,0.250731519,1.800000
10.219179,0.250731519,1.760000
10.229772,0.250731519,1.720000
10.240296,0.250731519,1.680000
10.250977,0.250731519,1.640000
10.261757,0.250731519,1.600000
10.272417,0.245439735,1.560000
10.283021,0.245439735,1.520000
10.293708,0.245439735,1.480000
10.304333,0.245439735,1.440000
10.314857,0.245439735,1.400000
10.325423,0.245439735,1.360000
10.335944,0.245439735,1.320000
10.346480,0.245439735,1.280000
10.357539,0.245439735,1.240000
10.368149,0.239362797,1.200000
10.378771,0.239362797,1.160000
10.389311,0.239362797,1.120000
10.399992,0.239362797,1.080000
10.410674,0.239362797,1.040000
10.421344,0.239362797,1.000000
10.431988,0.239362797,0.960000
10.442760,0.239362797,0.920000
10.453485,0.239362797,0.880000
10.464128,0.239362797,0.840000
10.474852,0.219955281,0.800000
10.485519,0.219955281,0.760000
10.496210,0.219955281,0.720000
10.506880,0.219955281,0.680000
10.517775,0.219955281,0.640000
10.528398,0.219955281,0.600000
10.539087,0.219955281,0.560000
10.549726,0.219955281,0.520000
10.560448,0.219955281,0.480000
10.571077,0.215086689,0.440000
10.581667,0.215086689,0.400000
10.592152,0.215086689,0.360000
10.602910,0.215086689,0.320000
10.613553,0.215086689,0.280000
10.624084,0.215086689,0.240000
10.634618,0.215086689,0.200000
10.645257,0.215086689,0.160000
10.656008,0.215086689,0.120000
10.666790,0.215086689,0.080000
10.677394,0.204410617,0.040000
10.688018,0.204410617,0.000000
10.698653,0.204410617,0.000000
10.709190,0.204410617,-0.040000
10.719661,0.204410617,-0.080000
10.730394,0.204410617,-0.120000
10.741184,0.204410617,-0.160000
10.751954,0.204410617,-0.200000
10.762571,0.204410617,-0.240000
10.773246,0.191224787,-0.280000
10.783858,0.191224787,-0.320000
10.794439,0.191224787,-0.360000
10.805104,0.191224787,-0.400000
10.815620,0.191224787,-0.440000
10.826389,0.191224787,-0.480000
10.837104,0.191224787,-0.520000
10.847697,0.191224787,-0.560000
10.858469,0.191224787,-0.600000
10.869085,0.186282417,-0.640000
10.879755,0.186282417,-0.680000
10.890313,0.186282417,-0.720000
10.901008,0.186282417,-0.760000
10.911618,0.186282417,-0.800000
10.922205,0.186282417,-0.840000
10.932868,0.186282417,-0.880000
10.943499,0.186282417,-0.920000
10.954180,0.186282417,-0.960000
10.964885,0.186282417,-1.000000
10.975474,0.180043130,-1.040000
10.986114,0.180043130,-1.080000
10.996636,0.180043130,-1.120000
11.007176,0.180043130,-1.160000
11.017910,0.180043130,-1.200000
11.028818,0.180043130,-1.240000
11.039496,0.180043130,-1.280000
11.050155,0.180043130,-1.320000
11.060939,0.180043130,-1.360000
11.071547,0.175720008,-1.400000
11.082481,0.175720008,-1.440000
11.093910,0.175720008,-1.480000
11.104595,0.175720008,-1.520000
11.115736,0.175720008,-1.560000
11.126500,0.175720008,-1.600000
11.137165,0.175720008,-1.640000
11.148118,0.175720008,-1.680000
11.159093,0.175720008,-1.720000
11.169763,0.151502699,-1.760000
11.180510,0.151502699,-1.800000
11.191319,0.151502699,-1.840000
11.201969,0.151502699,-1.880000
11.212656,0.151502699,-1.920000
11.223299,0.151502699,-1.960000
11.233933,0.151502699,-2.000000
11.244499,0.151502699,-2.040000
11.255101,0.151502699,-2.080000
11.269517,0.151502699,-2.120000
11.280158,0.082691714,-2.160000
11.290872,0.082691714,-2.200000
11.301613,0.082691714,-2.240000
11.312463,0.082691714,-2.280000
11.323487,0.082691714,-2.320000
11.334247,0.082691714,-2.360000
11.345121,0.082691714,-2.400000
11.355973,0.082691714,-2.440000
11.366716,0.082691714,-2.480000
11.377873,0.024571968,-2.520000
11.388641,0.024571968,-2.560000
11.399540,0.024571968,-2.600000
11.410613,0.024571968,-2.640000
11.421429,0.024571968,-2.680000
11.432374,0.024571968,-2.720000
11.443314,0.024571968,-2.760000
11.453995,0.024571968,-2.800000
11.464585,0.024571968,-2.840000
11.475266,-0.003573733,-2.880000
11.485902,-0.003573733,-2.920000
11.496801,-0.003573733,-2.960000
11.507480,-0.003573733,-3.000000
11.518095,-0.003573733,-3.040000
11.528829,-0.003573733,-3.080000
11.539604,-0.003573733,-3.120000
11.550159,-0.003573733,-3.160000
11.562236,-0.003573733,-3.200000
11.572915,-0.013948327,-3.240000
11.583638,-0.013948327,-3.280000
11.594271,-0.013948327,-3.320000
11.604865,-0.013948327,-3.360000
11.615418,-0.013948327,-3.400000
11.625964,-0.013948327,-3.440000
11.636537,-0.013948327,-3.480000
11.647143,-0.013948327,-3.520000
11.657961,-0.013948327,-3.560000
11.668810,-0.058863891,-3.600000
11.679605,-0.058863891,-3.640000
11.690837,-0.058863891,-3.680000
11.701618,-0.058863891,-3.720000
11.712440,-0.058863891,-3.760000
11.723087,-0.058863891,-3.800000
11.733789,-0.058863891,-3.840000
11.744471,-0.058863891,-3.880000
11.756071,-0.058863891,-3.920000
11.768698,-0.079882911,-3.960000
11.779516,-0.079882911,-4.000000
11.790401,-0.079882911,-4.040000
11.801447,-0.079882911,-4.080000
11.812165,-0.079882911,-4.120000
11.822922,-0.079882911,-4.160000
11.833594,-0.079882911,-4.200000
11.844349,-0.079882911,-4.240000
11.855297,-0.079882911,-4.280000
11.865898,-0.079882911,-4.320000
11.876651,-0.086970269,-4.360000
11.887765,-0.086970269,-4.400000
11.898589,-0.086970269,-4.440000
11.909268,-0.086970269,-4.480000
11.919941,-0.086970269,-4.520000
11.930659,-0.086970269,-4.560000
11.941242,-0.086970269,-4.600000
11.952097,-0.086970269,-4.640000
11.962855,-0.086970269,-4.680000
11.973645,-0.096461963,-4.720000
11.984435,-0.096461963,-4.760000
11.995214,-0.096461963,-4.800000
12.006212,-0.096461963,-4.840000
12.021364,-0.096461963,-4.880000
12.032155,-0.096461963,-4.920000
12.042953,-0.096461963,-4.960000
12.053642,-0.096461963,-5.000000
12.064468,-0.096461963,-5.040000
12.075295,-0.122948972,-5.080000
12.086037,-0.122948972,-5.120000
12.096799,-0.122948972,-5.160000
12.108090,-0.122948972,-5.200000
12.119035,-0.122948972,-5.240000
12.130302,-0.122948972,-5.280000
12.141567,-0.122948972,-5.320000
12.152273,-0.122948972,-5.360000
12.162906,-0.122948972,-5.400000
12.173588,-0.151434913,-5.440000
12.184316,-0.151434913,-5.480000
12.195220,-0.151434913,-5.520000
12.206112,-0.151434913,-5.560000
12.216964,-0.151434913,-5.600000
12.227696,-0.151434913,-5.640000
12.238375,-0.151434913,-5.680000
12.248976,-0.151434913,-5.720000
12.259535,-0.151434913,-5.760000
12.270082,-0.159179344,-5.800000
12.280658,-0.159179344,-5.840000
12.291199,-0.159179344,-5.880000
12.301795,-0.159179344,-5.920000
12.312407,-0.159179344,-5.960000
12.322950,-0.159179344,-6.000000
12.333477,-0.159179344,-6.040000
12.344019,-0.159179344,-6.080000
12.354577,-0.159179344,-6.120000
12.365153,-0.159179344,-6.160000
12.376671,-0.165280625,-6.200000
12.387541,-0.165280625,-6.240000
12.398769,-0.165280625,-6.280000
12.409400,-0.165280625,-6.320000
12.420072,-0.165280625,-6.360000
12.430761,-0.165280625,-6.400000
12.441399,-0.165280625,-6.440000
12.452535,-0.165280625,-6.480000
12.463251,-0.165280625,-6.520000
12.474028,-0.209064054,-6.560000
12.484646,-0.209064054,-6.600000
12.495363,-0.209064054,-6.640000
12.506565,-0.209064054,-6.680000
12.517206,-0.209064054,-6.720000
12.528098,-0.209064054,-6.760000
12.538961,-0.209064054,-6.800000
12.549771,-0.209064054,-6.840000
12.560577,-0.209064054,-6.880000
12.571472,-0.237447193,-6.920000
12.583532,-0.237447193,-6.960000
12.594288,-0.237447193,-7.000000
12.605108,-0.237447193,-7.040000
12.615895,-0.237447193,-7.080000
12.626490,-0.237447193,-7.120000
12.637115,-0.237447193,-7.160000
12.648008,-0.237447193,-7.200000
12.658687,-0.237447193,-7.240000
12.669351,-0.243425074,-7.280000
12.680021,-0.243425074,-7.320000
12.690708,-0.243425074,-7.360000
12.701302,-0.243425074,-7.400000
12.711830,-0.243425074,-7.440000
12.722387,-0.243425074,-7.480000
12.733159,-0.243425074,-7.520000
12.743810,-0.243425074,-7.560000
12.754333,-0.243425074,-7.600000
12.764939,-0.243425074,-7.640000
12.775416,-0.257633309,-7.680000
12.786059,-0.257633309,-7.720000
12.796872,-0.257633309,-7.760000
12.807370,-0.257633309,-7.800000
12.817892,-0.257633309,-7.840000
12.828552,-0.257633309,-7.880000
12.839207,-0.257633309,-7.920000
12.849830,-0.257633309,-7.960000
12.860494,-0.257633309,-8.000000
12.871002,-0.261523314,-8.040000
12.881598,-0.261523314,-8.080000
12.892301,-0.261523314,-8.120000
12.902921,-0.261523314,-8.160000
12.913560,-0.261523314,-8.200000
12.924176,-0.261523314,-8.240000
12.934838,-0.261523314,-8.280000
12.945514,-0.261523314,-8.320000
12.956200,-0.261523314,-8.360000
12.967282,-0.261523314,-8.400000
12.977855,-0.265372497,-8.440000
12.988488,-0.265372497,-8.480000
12.999154,-0.265372497,-8.520000
13.009817,-0.265372497,-8.560000
13.020323,-0.265372497,-8.600000
13.030953,-0.265372497,-8.640000
13.041592,-0.265372497,-8.680000
13.052269,-0.265372497,-8.720000
13.062882,-0.265372497,-8.760000
13.073496,-0.274133153,-8.800000
13.084162,-0.274133153,-8.840000
13.094672,-0.274133153,-8.880000
13.105168,-0.274133153,-8.920000
13.115674,-0.274133153,-8.960000
13.126139,-0.274133153,-9.000000
13.136716,-0.274133153,-9.040000
13.147421,-0.274133153,-9.080000
13.158101,-0.274133153,-9.120000
13.168889,-0.300233858,-9.160000
13.179460,-0.300233858,-9.200000
13.190086,-0.300233858,-9.240000
13.200799,-0.300233858,-9.280000
13.211487,-0.300233858,-9.320000
13.222171,-0.300233858,-9.360000
13.232848,-0.300233858,-9.400000
13.243523,-0.300233858,-9.440000
13.254155,-0.300233858,-9.480000
13.264874,-0.300233858,-9.520000
13.275477,-0.311661378,-9.560000
13.286180,-0.311661378,-9.600000
13.296907,-0.311661378,-9.640000
13.307578,-0.311661378,-9.680000
13.318249,-0.311661378,-9.720000
13.328905,-0.311661378,-9.760000
13.339637,-0.311661378,-9.800000
13.350332,-0.311661378,-9.840000
13.361044,-0.311661378,-9.880000
13.371690,-0.323101257,-9.920000
13.382304,-0.323101257,-9.960000
13.393006,-0.323101257,-10.000000
13.403727,-0.323101257,-10.040000
13.414336,-0.323101257,-10.080000
13.424983,-0.323101257,-10.120000
13.435648,-0.323101257,-10.160000
13.446316,-0.323101257,-10.200000
13.457084,-0.323101257,-10.240000
13.467869,-0.323101257,-10.280000
13.478469,-0.334140039,-10.320000
13.489120,-0.334140039,-10.360000
13.499759,-0.334140039,-10.400000
13.510389,-0.334140039,-10.440000
13.521046,-0.334140039,-10.480000
13.531670,-0.334140039,-10.520000
13.542342,-0.334140039,-10.560000
13.553055,-0.334140039,-10.600000
13.563655,-0.334140039,-10.640000
13.574354,-0.336308435,-10.680000
13.585056,-0.336308435,-10.720000
13.595695,-0.336308435,-10.760000
13.606445,-0.336308435,-10.800000
13.617130,-0.336308435,-10.840000
13.627787,-0.336308435,-10.880000
13.638505,-0.336308435,-10.920000
13.649191,-0.336308435,-10.960000
13.659806,-0.336308435,-11.000000
13.670456,-0.339291758,-11.040000
13.681097,-0.339291758,-11.080000
13.691821,-0.339291758,-11.120000
13.702453,-0.339291758,-11.160000
13.713337,-0.339291758,-11.200000
13.723990,-0.339291758,-11.240000
13.734650,-0.339291758,-11.280000
13.745328,-0.339291758,-11.320000
13.756009,-0.339291758,-11.360000
13.766730,-0.339291758,-11.400000
13.777401,-0.343928904,-11.440000
13.788022,-0.343928904,-11.480000
13.798658,-0.343928904,-11.520000
13.809330,-0.343928904,-11.560000
13.819973,-0.343928904,-11.600000
13.830571,-0.343928904,-11.640000
13.841170,-0.343928904,-11.680000
13.851804,-0.343928904,-11.720000
13.862462,-0.343928904,-11.760000
13.873087,-0.352177047,-11.800000
13.883742,-0.352177047,-11.840000
13.894384,-0.352177047,-11.880000
13.905106,-0.352177047,-11.920000
13.915717,-0.352177047,-11.960000
13.926353,-0.352177047,-12.000000
13.937140,-0.352177047,-12.040000
13.947786,-0.352177047,-12.080000
13.958463,-0.352177047,-12.120000
13.969075,-0.359096439,-12.160000
13.979656,-0.359096439,-12.200000
13.990322,-0.359096439,-12.240000
14.001049,-0.359096439,-12.280000
14.011693,-0.359096439,-12.320000
14.022271,-0.359096439,-12.360000
14.032915,-0.359096439,-12.400000
14.043578,-0.359096439,-12.440000
14.054292,-0.359096439,-12.480000
14.065041,-0.359096439,-12.520000
14.075754,-0.367388960,-12.560000
14.086386,-0.367388960,-12.600000
14.096978,-0.367388960,-12.640000
14.107559,-0.367388960,-12.680000
14.118235,-0.367388960,-12.720000
14.128906,-0.367388960,-12.760000
14.139559,-0.367388960,-12.800000
14.150241,-0.367388960,-12.840000
14.160900,-0.367388960,-12.880000
14.171512,-0.377957736,-12.920000
14.182124,-0.377957736,-12.960000
14.192835,-0.377957736,-13.000000
14.203558,-0.377957736,-13.040000
14.214195,-0.377957736,-13.080000
14.224853,-0.377957736,-13.120000
14.235581,-0.377957736,-13.160000
14.246253,-0.377957736,-13.200000
14.256927,-0.377957736,-13.240000
14.267891,-0.383931685,-13.280000
14.278548,-0.383931685,-13.320000
14.289256,-0.383931685,-13.360000
14.299853,-0.383931685,-13.400000
14.310498,-0.383931685,-13.440000
14.321148,-0.383931685,-13.480000
14.331761,-0.383931685,-13.520000
14.342332,-0.383931685,-13.560000
14.353091,-0.383931685,-13.600000
14.363733,-0.383931685,-13.640000
14.374327,-0.387755214,-13.680000
14.385041,-0.387755214,-13.720000
14.395686,-0.387755214,-13.760000
14.406366,-0.387755214,-13.800000
14.417104,-0.387755214,-13.840000
14.427763,-0.387755214,-13.880000
14.438439,-0.387755214,-13.920000
14.449104,-0.387755214,-13.960000
14.459768,-0.387755214,-14.000000
14.470328,-0.404962502,-14.040000
14.480995,-0.404962502,-14.080000
14.491639,-0.404962502,-14.120000
14.502277,-0.404962502,-14.160000
14.512947,-0.404962502,-14.200000
14.523684,-0.404962502,-14.240000
14.534376,-0.404962502,-14.280000
14.545034,-0.404962502,-14.320000
14.555664,-0.404962502,-14.360000
14.566297,-0.404962502,-14.400000
14.577026,-0.408273893,-14.440000
14.587705,-0.408273893,-14.480000
14.598341,-0.408273893,-14.520000
14.609015,-0.408273893,-14.560000
14.619636,-0.408273893,-14.600000
14.630237,-0.408273893,-14.640000
14.640969,-0.408273893,-14.680000
14.651621,-0.408273893,-14.720000
14.662279,-0.408273893,-14.760000
14.672902,-0.410324693,-14.800000
14.683538,-0.410324693,-14.840000
14.694189,-0.410324693,-14.880000
14.704773,-0.410324693,-14.920000
14.715426,-0.410324693,-14.960000
14.726074,-0.410324693,-15.000000
14.736795,-0.410324693,-15.040000
14.747516,-0.410324693,-15.080000
14.758160,-0.410324693,-15.120000
14.768827,-0.414366560,-15.160000
14.779471,-0.414366560,-15.200000
14.790120,-0.414366560,-15.240000
14.801066,-0.414366560,-15.280000
14.811686,-0.414366560,-15.320000
14.822346,-0.414366560,-15.360000
14.833052,-0.414366560,-15.400000
14.843749,-0.414366560,-15.440000
14.854393,-0.414366560,-15.480000
14.865160,-0.414366560,-15.520000
14.875729,-0.416492449,-15.560000
14.886441,-0.416492449,-15.600000
14.897103,-0.416492449,-15.640000
14.907785,-0.416492449,-15.680000
14.918474,-0.416492449,-15.720000
14.929181,-0.416492449,-15.760000
14.939866,-0.416492449,-15.800000
14.950597,-0.416492449,-15.840000
14.961302,-0.416492449,-15.880000
14.971884,-0.422605902,-15.920000
14.982569,-0.422605902,-15.960000
14.993066,-0.422605902,-16.000000
15.003705,-0.422605902,-16.040000
15.014335,-0.422605902,-16.080000
15.025047,-0.422605902,-16.120000
15.035658,-0.422605902,-16.160000
15.046283,-0.422605902,-16.200000
15.057043,-0.422605902,-16.240000
15.067974,-0.430890372,-16.280000
15.078592,-0.430890372,-16.320000
15.089290,-0.430890372,-16.360000
15.099916,-0.430890372,-16.400000
15.110576,-0.430890372,-16.440000
15.121375,-0.430890372,-16.480000
15.132034,-0.430890372,-16.520000
15.142705,-0.430890372,-16.560000
15.153353,-0.430890372,-16.600000
15.164000,-0.430890372,-16.640000
15.174639,-0.436279528,-16.680000
15.185285,-0.436279528,-16.720000
15.195951,-0.436279528,-16.760000
15.206556,-0.436279528,-16.800000
15.217192,-0.436279528,-16.840000
15.227868,-0.436279528,-16.880000
15.238479,-0.436279528,-16.920000
15.249151,-0.436279528,-16.960000
15.259766,-0.436279528,-17.000000
15.270463,-0.451498745,-17.040000
15.281148,-0.451498745,-17.080000
15.291799,-0.451498745,-17.120000
15.302392,-0.451498745,-17.160000
15.313133,-0.451498745,-17.200000
15.323700,-0.451498745,-17.240000
15.334180,-0.451498745,-17.280000
15.344660,-0.451498745,-17.320000
15.355154,-0.451498745,-17.360000
15.365672,-0.451498745,-17.400000
15.376241,-0.458458771,-17.440000
15.386800,-0.458458771,-17.480000
15.397447,-0.458458771,-17.520000
15.408025,-0.458458771,-17.560000
15.418724,-0.458458771,-17.600000
15.429306,-0.458458771,-17.640000
15.439892,-0.458458771,-17.680000
15.450523,-0.458458771,-17.720000
15.461208,-0.458458771,-17.760000
15.471774,-0.462823276,-17.800000
15.482329,-0.462823276,-17.840000
15.493062,-0.462823276,-17.880000
15.503733,-0.462823276,-17.920000
15.514337,-0.462823276,-17.960000
15.525003,-0.462823276,-18.000000
15.535693,-0.462823276,-18.040000
15.546353,-0.462823276,-18.080000
15.557062,-0.462823276,-18.120000
15.567930,-0.487547293,-18.160000
15.578572,-0.487547293,-18.200000
15.589213,-0.487547293,-18.240000
15.599863,-0.487547293,-18.280000
15.610541,-0.487547293,-18.320000
15.621312,-0.487547293,-18.360000
15.631937,-0.487547293,-18.400000
15.642613,-0.487547293,-18.440000
15.653258,-0.487547293,-18.480000
15.663946,-0.487547293,-18.520000
15.674561,-0.489204300,-18.560000
15.685236,-0.489204300,-18.600000
15.695873,-0.489204300,-18.640000
15.706627,-0.489204300,-18.680000
15.717276,-0.489204300,-18.720000
15.727898,-0.489204300,-18.760000
15.738468,-0.489204300,-18.800000
15.749084,-0.489204300,-18.840000
15.759748,-0.489204300,-18.880000
15.770494,-0.491628671,-18.920000
15.781157,-0.491628671,-18.960000
15.791869,-0.491628671,-19.000000
15.802521,-0.491628671,-19.040000
15.813255,-0.491628671,-19.080000
15.823877,-0.491628671,-19.120000
15.834522,-0.491628671,-19.160000
15.845279,-0.491628671,-19.200000
15.855917,-0.491628671,-19.240000
15.866622,-0.491628671,-19.280000
15.877240,-0.499871383,-19.320000
15.887867,-0.499871383,-19.360000
15.898483,-0.499871383,-19.400000
15.909281,-0.499871383,-19.440000
15.919846,-0.499871383,-19.480000
15.930449,-0.499871383,-19.520000
15.941155,-0.499871383,-19.560000
15.951849,-0.499871383,-19.600000
15.962562,-0.499871383,-19.640000
15.973197,-0.506242310,-19.680000
15.983875,-0.506242310,-19.720000
15.994434,-0.506242310,-19.760000
16.005213,-0.506242310,-19.800000
16.015743,-0.506242310,-19.840000
16.026433,-0.506242310,-19.880000
16.037124,-0.506242310,-19.920000
16.047744,-0.506242310,-19.960000
16.058379,-0.506242310,-20.000000
16.069027,-0.510992744,-20.000000
16.079627,-0.510992744,-19.960000
16.090276,-0.510992744,-19.920000
16.100982,-0.510992744,-19.880000
16.111668,-0.510992744,-19.840000
16.122294,-0.510992744,-19.800000
16.132985,-0.510992744,-19.760000
16.143664,-0.510992744,-19.720000
16.154346,-0.510992744,-19.680000
16.165076,-0.510992744,-19.640000
16.175697,-0.512083309,-19.600000
16.186344,-0.512083309,-19.560000
16.196997,-0.512083309,-19.520000
16.207912,-0.512083309,-19.480000
16.218582,-0.512083309,-19.440000
16.229218,-0.512083309,-19.400000
16.239837,-0.512083309,-19.360000
16.250510,-0.512083309,-19.320000
16.261205,-0.512083309,-19.280000
16.271780,-0.512291909,-19.240000
16.282440,-0.512291909,-19.200000
16.293116,-0.512291909,-19.160000
16.303714,-0.512291909,-19.120000
16.314385,-0.512291909,-19.080000
16.325043,-0.512291909,-19.040000
16.335713,-0.512291909,-19.000000
16.346396,-0.512291909,-18.960000
16.357030,-0.512291909,-18.920000
16.367812,-0.512232737,-18.880000
16.378499,-0.512232737,-18.840000
16.389163,-0.512232737,-18.800000
16.399862,-0.512232737,-18.760000
16.410531,-0.512232737,-18.720000
16.421184,-0.512232737,-18.680000
16.431849,-0.512232737,-18.640000
16.442420,-0.512232737,-18.600000
16.453059,-0.512232737,-18.560000
16.463626,-0.512232737,-18.520000
16.474143,-0.510262268,-18.480000
16.484773,-0.510262268,-18.440000
16.495430,-0.510262268,-18.400000
16.506056,-0.510262268,-18.360000
16.516796,-0.510262268,-18.320000
16.527381,-0.510262268,-18.280000
16.538010,-0.510262268,-18.240000
16.548677,-0.510262268,-18.200000
16.559380,-0.510262268,-18.160000
16.569918,-0.510438848,-18.120000
16.580538,-0.510438848,-18.080000
16.591196,-0.510438848,-18.040000
16.601864,-0.510438848,-18.000000
16.612499,-0.510438848,-17.960000
16.623214,-0.510438848,-17.920000
16.633876,-0.510438848,-17.880000
16.644528,-0.510438848,-17.840000
16.655194,-0.510438848,-17.800000
16.665838,-0.510438848,-17.760000
16.676490,-0.509145676,-17.720000
16.687088,-0.509145676,-17.680000
16.697761,-0.509145676,-17.640000
16.708346,-0.509145676,-17.600000
16.718991,-0.509145676,-17.560000
16.729614,-0.509145676,-17.520000
16.740304,-0.509145676,-17.480000
16.750915,-0.509145676,-17.440000
16.761612,-0.509145676,-17.400000
16.772258,-0.506863617,-17.360000
16.782887,-0.506863617,-17.320000
16.793571,-0.506863617,-17.280000
16.804284,-0.506863617,-17.240000
16.814893,-0.506863617,-17.200000
16.825557,-0.506863617,-17.160000
16.836159,-0.506863617,-17.120000
16.846790,-0.506863617,-17.080000
16.857490,-0.506863617,-17.040000
16.868407,-0.505749459,-17.000000
16.879086,-0.505749459,-16.960000
16.889664,-0.505749459,-16.920000
16.900341,-0.505749459,-16.880000
16.910920,-0.505749459,-16.840000
16.921394,-0.505749459,-16.800000
16.932125,-0.505749459,-16.760000
16.942689,-0.505749459,-16.720000
16.953415,-0.505749459,-16.680000
16.964077,-0.505749459,-16.640000
16.974798,-0.504837721,-16.600000
16.985474,-0.504837721,-16.560000
16.996293,-0.504837721,-16.520000
17.006880,-0.504837721,-16.480000
17.017423,-0.504837721,-16.440000
17.028016,-0.504837721,-16.400000
17.038675,-0.504837721,-16.360000
17.049191,-0.504837721,-16.320000
17.059871,-0.504837721,-16.280000
17.070491,-0.501727628,-16.240000
17.081038,-0.501727628,-16.200000
17.091699,-0.501727628,-16.160000
17.102425,-0.501727628,-16.120000
17.113201,-0.501727628,-16.080000
17.123856,-0.501727628,-16.040000
17.134448,-0.501727628,-16.000000
17.145072,-0.501727628,-15.960000
17.155657,-0.501727628,-15.920000
17.166299,-0.501727628,-15.880000
17.176963,-0.500905023,-15.840000
17.187571,-0.500905023,-15.800000
17.198171,-0.500905023,-15.760000
17.208829,-0.500905023,-15.720000
17.219369,-0.500905023,-15.680000
17.229918,-0.500905023,-15.640000
17.240499,-0.500905023,-15.600000
17.251142,-0.500905023,-15.560000
17.261852,-0.500905023,-15.520000
17.272507,-0.498983053,-15.480000
17.283188,-0.498983053,-15.440000
17.293754,-0.498983053,-15.400000
17.304267,-0.498983053,-15.360000
17.314840,-0.498983053,-15.320000
17.325349,-0.498983053,-15.280000
17.335821,-0.498983053,-15.240000
17.346491,-0.498983053,-15.200000
17.357280,-0.498983053,-15.160000
17.367966,-0.496030627,-15.120000
17.378602,-0.496030627,-15.080000
17.389301,-0.496030627,-15.040000
17.400050,-0.496030627,-15.000000
17.410751,-0.496030627,-14.960000
17.421489,-0.496030627,-14.920000
17.432013,-0.496030627,-14.880000
17.442524,-0.496030627,-14.840000
17.453040,-0.496030627,-14.800000
17.463646,-0.496030627,-14.760000
17.474298,-0.493525549,-14.720000
17.484898,-0.493525549,-14.680000
17.495485,-0.493525549,-14.640000
17.506092,-0.493525549,-14.600000
17.516828,-0.493525549,-14.560000
17.527459,-0.493525549,-14.520000
17.538196,-0.493525549,-14.480000
17.548871,-0.493525549,-14.440000
17.559563,-0.493525549,-14.400000
17.570124,-0.489842647,-14.360000
17.580615,-0.489842647,-14.320000
17.591264,-0.489842647,-14.280000
17.601886,-0.489842647,-14.240000
17.612517,-0.489842647,-14.200000
17.623177,-0.489842647,-14.160000
17.633858,-0.489842647,-14.120000
17.644497,-0.489842647,-14.080000
17.655236,-0.489842647,-14.040000
17.665821,-0.489842647,-14.000000
17.676449,-0.487292254,-13.960000
17.687059,-0.487292254,-13.920000
17.697688,-0.487292254,-13.880000
17.708355,-0.487292254,-13.840000
17.719028,-0.487292254,-13.800000
17.729632,-0.487292254,-13.760000
17.740252,-0.487292254,-13.720000
17.750937,-0.487292254,-13.680000
17.761541,-0.487292254,-13.640000
17.772128,-0.485170672,-13.600000
17.782824,-0.485170672,-13.560000
17.793465,-0.485170672,-13.520000
17.804104,-0.485170672,-13.480000
17.814734,-0.485170672,-13.440000
17.825316,-0.485170672,-13.400000
17.835910,-0.485170672,-13.360000
17.846622,-0.485170672,-13.320000
17.857263,-0.485170672,-13.280000
17.868151,-0.483179792,-13.240000
